Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-30,0,0,1,0,1,0,0,0,1,0,0.08,0,0.74,1.04, 0.00264902, 0.00141665, 0.00431499, 0.0013586, 0.0060379,buy
2020-10-31,1,0,0,1,1,0,0,0,2,0.1,0,0.06,1.38,2.04, 0.00002971,-0.00177172,-0.00395791,-0.0019998,-0.0022339,sell
2020-11-01,2,0,0,1,1,0,0,0,2,0.27,0,0.16,2,1.64, 0.00017466,-0.00312997,-0.00318312,-0.0035501,-0.0028700,sell
2020-11-02,2,0,0,1,1,0,0,0,2,0.7,0,0.32,1.86,1.13, 0.00976503, 0.00930368,-0.00189091, 0.0074415, 0.0091098,buy
2020-11-03,2,0,0,1,1,0,0,0,2,1.83,0,0.73,1.43,1.93,-0.00145809,-0.00136473,-0.00326832,-0.0013647,-0.0026615,sell
2020-11-04,3,0,0,1,1,0,0,0,2,1.98,0,1.89,1.45,2.05, 0.00219510, 0.00227431, 0.00294306, 0.0025334, 0.0025722,buy
2020-11-05,3,0,0,1,0,0,0,0,2,0.81,0,2.08,1.91,0.73,-0.00609585,-0.00378129,-0.00447021,-0.0037406, 0.0024927,sell
2020-11-06,3,1,0,1,0,0,0,0,2,0.31,0.1,0.82,2.52,0.24,-0.00683674, 0.00975165, 0.00975165, 0.0098178, 0.0104468,buy
2020-11-07,3,1,0,1,0,0,0,0,1,0.12,0.26,0.25,3.01,0.08, 0.00003918, 0.01466095, 0.01492378, 0.0149238, 0.0140010,buy
2020-11-08,2,1,0,1,0,0,0,0,1,0,0.71,0.09,2.91,0, 0.00660919, 0.01879962, 0.01751809, 0.0154602, 0.0155632,buy
2020-11-09,1,1,0,1,0,0,0,0,1,0,1.8,0,1.45,0,-0.00266809,-0.00444986, 0.00065305,-0.0051230,-0.0063784,sell
2020-11-10,1,1,1,1,0,0,0,2,1,0.09,2.72,0.07,0.58,0, 0.01490013, 0.01240949, 0.01320144, 0.0016996, 0.0017017,buy
2020-11-11,1,1,1,1,0,0,0,2,1,0.18,3.16,0.16,0.23,0, 0.01215715, 0.01184888, 0.01136422,-0.0008122, 0.0002286,buy
2020-11-12,0,1,1,1,0,0,0,2,2,0.47,3.19,0.47,0,0, 0.01570173, 0.01399029, 0.00481663, 0.0046086,-0.0017773,buy
2020-11-13,0,1,1,1,0,0,0,2,2,1.04,2.84,1.21,0,0, 0.01224763, 0.00483262, 0.00115254, 0.0059917,-0.0022705,sell
2020-11-14,0,1,1,1,1,0,0,2,2,2.3,1.8,2.77,0,0.1,-0.00173895,-0.00212734,-0.00201649,-0.0020401,-0.0006588,sell
2020-11-15,0,0,1,1,1,0,0,3,2,3.54,0.55,3.68,0.12,0.35,-0.00054592,-0.00123372,-0.00054592,-0.0002101,-0.0001869,sell
2020-11-16,0,0,1,0,1,0,0,3,3,3.04,0.14,2.35,0.43,1.22, 0.00185627, 0.00170157, 0.00185627, 0.0021109, 0.0004423,sell
2020-11-17,0,0,0,0,1,0,0,3,3,1.48,0,0.85,1.08,1.98,-0.00159429,-0.00069747,-0.00180622,-0.0019839,-0.0017586,sell
2020-11-18,0,0,0,0,1,0,0,3,3,0.61,0,0.31,2.67,0.85, 0.00915332, 0.00797428, 0.00931370, 0.0079743, 0.0109402,buy
2020-11-19,0,0,0,0,1,0,0,2,3,0.27,0,0.06,3.94,0.23, 0.01097729, 0.01006310, 0.01014955, 0.0103339, 0.0110758,buy
2020-11-20,0,0,1,0,1,0,0,1,2,0.06,0.06,0,2.28,0.06, 0.01510608, 0.01433292, 0.01519353, 0.0151935, 0.0148851,buy
2020-11-21,0,1,1,0,0,0,0,1,1,0,0.28,0,0.91,0, 0.00214927, 0.00336658, 0.00352969, 0.0049517, 0.0031000,buy
2020-11-22,0,1,1,0,0,0,0,1,1,0,0.92,0,0.36,0, 0.00282016, 0.00488847, 0.00557865, 0.0053546, 0.0049742,buy
2020-11-23,1,1,1,0,0,0,0,1,0,0,3.25,0,0.09,0,-0.00043473,-0.00155118,-0.00355385,-0.0037414,-0.0025638,sell
2020-11-24,1,1,1,0,1,0,0,1,0,0,4.26,0.07,0,0.09,-0.00596212,-0.00669598,-0.00513205,-0.0092429,-0.0059525,sell
2020-11-25,1,1,1,1,1,0,1,1,0,0,2.22,0.33,0,0.35,-0.00082996,-0.00529776,-0.00792354,-0.0024065,-0.0009756,sell
2020-11-26,1,1,1,1,1,0,1,2,0,0.15,2.4,1.17,0,1.07,-0.00769605,-0.00521228,-0.00835795, 0.0032188,-0.0076960,sell
2020-11-27,1,0,1,1,1,0,1,2,0,0.49,2.01,2.29,0,2.53,-0.00811837, 0.00881999, 0.00479898, 0.0109066, 0.0088200,buy
2020-11-28,1,0,0,1,1,0,2,3,0,1.72,0.78,1.73,0.18,2.84, 0.00056100,-0.00227029, 0.00125078, 0.0002418, 0.0010765,buy
2020-11-29,1,0,0,1,1,0,2,3,0,2.15,0.32,2.15,0.67,2.44, 0.00005276, 0.00245442, 0.00534833, 0.0062959, 0.0011476,buy
2020-11-30,1,0,0,1,1,0,2,3,0,1.04,0.13,2.04,2,1.24, 0.00309673,-0.00035043, 0.00563102,-0.0022424, 0.0018852,buy
2020-12-01,0,0,0,1,0,0,3,2,0,0.94,0,0.83,1.64,0.43, 0.01193210, 0.01104843, 0.00947958, 0.0132264, 0.0169253,buy
2020-12-02,1,0,0,1,0,0,3,2,0,1.59,0.1,0.35,0.66,0.17, 0.01196085,-0.00479431, 0.00943572,-0.0066374, 0.0134214,sell
2020-12-03,1,1,0,1,0,0,3,1,0,2,0.56,0.14,0.67,0.07, 0.00010297,-0.00320950,-0.00237189, 0.0004189,-0.0025278,sell
2020-12-04,1,1,0,1,0,0,4,0,0,1.22,2.07,0.15,1.27,0.22, 0.00176680, 0.00095312,-0.00171559, 0.0016410, 0.0017930,buy
2020-12-05,1,1,0,1,0,0,3,0,1,0.59,3.54,0.35,1.98,0.89, 0.00468067, 0.00307017, 0.00248850, 0.0050826, 0.0066154,buy
2020-12-06,1,1,0,1,0,0,3,0,1,0.29,2.76,1.38,1.34,1.96, 0.00494386, 0.00520318, 0.00465672, 0.0051753, 0.0090575,buy
2020-12-07,1,1,0,1,0,0,4,1,1,0.28,1.35,2.08,0.59,1.02, 0.00111936, 0.00281683, 0.00053694, 0.0026614, 0.0102926,buy
2020-12-08,0,1,0,1,0,0,5,1,1,0.55,1.19,1.08,0.4,0.25,-0.00711030,-0.00475205,-0.01244116,-0.0036289,-0.0071064,sell
2020-12-09,0,1,1,1,0,0,4,1,1,1.59,2.07,1.3,0.62,0.12,-0.00391016, 0.00322538,-0.00758125,-0.0044217,-0.0046861,sell
2020-12-10,0,0,1,0,0,0,2,1,2,1.95,1.76,2,1.85,0.16, 0.00858203, 0.00673028, 0.00553812, 0.0095229, 0.0060872,buy
2020-12-11,0,0,1,0,0,1,2,2,2,0.85,0.93,1.27,1.95,0.39, 0.00133674, 0.00007484, 0.00569645,-0.0012842, 0.0038070,buy
2020-12-12,0,0,1,0,0,1,2,3,2,0.55,1.24,0.67,0.69,1.01,-0.01510555,-0.01727891,-0.01755002,-0.0176746,-0.0161439,sell
2020-12-13,0,0,2,0,0,1,2,3,2,0.92,2.06,0.8,0.55,2.1,-0.01864050,-0.02276589,-0.02162626,-0.0221944,-0.0232047,sell
2020-12-14,0,0,2,0,0,2,0,2,1,2,0.98,1.73,1.11,1.99,-0.00135532,-0.00046763,-0.00125348,-0.0006376,-0.0013553,sell
2020-12-15,0,0,2,0,0,2,0,2,1,1.78,0.24,2.45,2,2.58,-0.00278914,-0.00101204,-0.00271272,-0.0022243,-0.0028742,sell
2020-12-16,1,0,2,0,0,3,0,2,1,0.76,0.14,2.94,1.25,2.1,-0.00769318, 0.00970445,-0.00455135,-0.0047644,-0.0051427,sell
2020-12-17,1,0,2,0,0,4,0,2,0,0.4,0.23,2.37,0.53,0.54,-0.00833007,-0.00490356,-0.00883557,-0.0078764,-0.0081113,sell
2020-12-18,1,0,1,1,0,6,0,2,0,0.48,0.69,0.66,0.44,0.26, 0.00105848,-0.00334237,-0.00382487, 0.0012890, 0.0010533,sell
2020-12-19,1,0,0,1,0,6,1,1,0,0.94,2,0.28,0.84,0.46,-0.00063874,-0.00226086,-0.00288240, 0.0034625,-0.0002238,sell
2020-12-20,1,0,0,1,0,4,1,0,0,2.5,1.81,0.27,2.31,1.41, 0.01266391, 0.00313149, 0.01266391, 0.0035033, 0.0026102,buy
2020-12-21,1,0,0,1,0,4,1,0,0,3.93,0.6,0.81,3.94,1.98, 0.01166321, 0.00775084, 0.01294987, 0.0067361, 0.0092420,buy
2020-12-22,1,1,0,1,0,4,1,0,0,2.66,0.2,2,2.59,0.93,-0.00494918,-0.00334370,-0.00459885,-0.0045595, 0.0023112,sell
2020-12-23,1,1,0,1,0,4,1,0,0,1.16,0.07,1.6,1.03,0.57, 0.00380800,-0.00094906,-0.00181720, 0.0096560, 0.0042866,buy
2020-12-24,0,2,0,1,0,3,1,0,0,0.52,0,0.54,0.37,1.44, 0.00420867,-0.00125425,-0.00255752, 0.0073194, 0.0041149,buy
2020-12-25,0,2,0,0,0,2,3,0,0,0.31,0,0.18,0.29,2.27, 0.00071275, 0.01057968, 0.00942168, 0.0088857, 0.0193753,buy
2020-12-26,0,2,0,0,0,2,3,0,0,0.32,0,0.06,0.42,1.39, 0.00180459,-0.00020344, 0.00909196, 0.0008239, 0.0137430,buy
2020-12-27,0,2,0,0,0,0,2,0,1,0.52,0.13,0,0.96,1.86, 0.01128315, 0.01199228, 0.01034167, 0.0118293, 0.0011794,buy
2020-12-28,0,1,0,0,0,0,2,0,1,1.29,0.39,0,1.98,1.96, 0.00439820, 0.01392650, 0.01022229, 0.0069768, 0.0088573,buy
2020-12-29,0,1,1,0,0,0,2,0,1,1.96,1.18,0,1.44,0.97, 0.01015074, 0.00753777, 0.00748090, 0.0088699, 0.0082119,buy
2020-12-30,0,1,1,0,0,0,2,1,1,1.19,2.21,0,0.52,0.54, 0.00674436,-0.01163750, 0.00203356,-0.0094002,-0.0094461,sell
2020-12-31,0,1,1,0,0,1,2,1,1,0.48,2.03,0.07,0.19,0.69, 0.01226567, 0.00013090, 0.00570334, 0.0009289, 0.0017840,buy
2021-01-01,0,1,1,0,0,1,2,1,1,0.19,2.31,0.2,0.07,1.76, 0.01133520, 0.00477252, 0.01018592, 0.0041184, 0.0010113,buy
2021-01-02,1,0,1,0,0,1,1,1,1,0.08,1.06,0.68,0,2.11,-0.00375651,-0.00381378,-0.00806507,-0.0022610,-0.0092120,sell
2021-01-03,1,0,1,0,0,1,0,1,0,0,0.22,2.16,0,1.39, 0.00233605, 0.01734642, 0.00406205, 0.0080732,-0.0035439,buy
2021-01-04,1,0,1,0,0,1,0,1,0,0,0.07,3.74,0,2.2,-0.00001325, 0.01111365, 0.00003298, 0.0040764,-0.0038117,sell
2021-01-05,1,0,1,0,0,1,0,1,0,0,0.17,2.75,0,1.37, 0.00280065, 0.01654073, 0.00340705, 0.0144577,-0.0030580,buy
2021-01-06,1,0,0,0,0,1,0,1,0,0,0.42,0.75,0,0.29,-0.00083812, 0.00266239,-0.00290813,-0.0064098, 0.0017089,sell
2021-01-07,1,0,0,0,0,2,0,1,0,0,1.03,0.21,0.21,0.07,-0.00349526, 0.00843220,-0.00629113,-0.0022875,-0.0022875,sell
2021-01-08,0,0,0,0,0,1,1,1,0,0.06,2.13,0,0.7,0,-0.00012779, 0.00145393, 0.00084446, 0.0014370,-0.0001278,sell
2021-01-09,1,0,0,0,0,2,1,1,0,0.33,2.18,0,2.38,0.07, 0.00057986, 0.00008128, 0.00707646, 0.0075988,-0.0004594,sell
2021-01-10,1,1,0,0,0,2,1,1,1,1.06,2.63,0.08,3.94,0.41, 0.00701601, 0.00283728, 0.00385429, 0.0027112, 0.0119458,buy
2021-01-11,1,1,0,0,0,2,1,1,1,2.66,1.65,0.2,2.35,1.38, 0.00309907,-0.00519929, 0.00757684, 0.0085059,-0.0010455,sell
2021-01-12,1,1,0,0,0,2,1,1,1,3.18,0.45,0.48,0.79,3.64,-0.00839853,-0.00472977,-0.00666809,-0.0139976,-0.0061663,sell
2021-01-13,1,1,0,0,0,2,1,0,1,2.37,0.08,1.14,0.23,5.02,-0.00121651, 0.00623810, 0.00477659, 0.0021246, 0.0059014,buy
2021-01-14,1,1,0,0,0,2,0,0,1,1.02,0,1.96,0.08,3.76,-0.00712151,-0.00493721, 0.00018187,-0.0071215,-0.0013912,sell
2021-01-15,1,1,0,0,0,1,0,0,1,0.36,0,1.4,0,1.34, 0.00482410, 0.00604646, 0.00125983, 0.0008829, 0.0046901,buy
2021-01-16,1,1,0,0,0,1,0,0,0,0.15,0,0.58,0,0.47, 0.00910728, 0.01040326, 0.00921138, 0.0066937, 0.0067287,buy
2021-01-17,1,1,0,0,0,2,0,0,0,0.06,0.07,0.24,0,0.17,-0.01407089,-0.00623614,-0.01760291,-0.0157078,-0.0142581,sell
2021-01-18,0,0,0,0,0,1,0,0,0,0,0.23,0.1,0,0,-0.01984191,-0.00939993,-0.01899685,-0.0187464,-0.0201545,sell
2021-01-19,0,0,0,0,0,1,1,0,0,0,0.86,0,0.07,0,-0.01289371,-0.00385737,-0.01388297,-0.0144411,-0.0128937,sell
2021-01-20,0,0,0,0,0,1,1,1,0,0,2.25,0,0.16,0, 0.00324890, 0.00227727, 0.00378832, 0.0112861, 0.0035965,buy
2021-01-21,0,0,0,0,0,1,1,1,0,0,2.15,0,0.35,0, 0.00257099, 0.00147339, 0.00276836, 0.0106447, 0.0025766,buy
2021-01-22,0,0,0,0,0,2,1,1,1,0,2.21,0.11,0.78,0.08, 0.00760466, 0.00660120, 0.00453179, 0.0088405, 0.0045318,buy
2021-01-23,0,0,0,0,0,2,1,1,1,0.06,4.12,0.28,1.75,0.2, 0.01129484, 0.00476878, 0.00884254, 0.0043946, 0.0112948,buy
2021-01-24,1,0,0,0,0,2,1,1,1,0.12,3.43,0.64,2,0.59, 0.00318299, 0.00460411, 0.00077284,-0.0003707, 0.0037725,buy
2021-01-25,1,0,0,0,0,1,1,1,1,0.23,1.25,1.44,0.99,1.5,-0.00103267,-0.00496221,-0.00059041,-0.0008210,-0.0056388,sell
2021-01-26,1,0,0,0,0,1,1,1,1,0.46,0.47,2.29,0.45,2.95,-0.00348459,-0.00483929,-0.00581008,-0.0046556,-0.0051641,sell
2021-01-27,1,0,0,0,0,1,1,1,1,0.92,0.18,2.52,0.2,3.28,-0.00540461,-0.00418657,-0.00491413,-0.0054137,-0.0055551,sell
2021-01-28,1,0,0,0,0,1,0,0,1,1.85,0,2.99,0.09,1.87,-0.00443753,-0.00356555, 0.00022868,-0.0025986,-0.0061510,sell
2021-01-29,1,0,0,0,0,1,0,0,1,1.98,0,2.13,0,0.66,-0.00544935,-0.00386853,-0.00705647,-0.0084904,-0.0113785,sell
2021-01-30,1,0,0,0,0,1,0,0,1,1.04,0,1.11,0,0.24, 0.00095578,-0.01135875,-0.00934967,-0.0029860,-0.0195312,sell
2021-01-31,0,0,0,0,0,1,0,0,0,0.53,0,0.9,0,0,-0.00778673,-0.00175523,-0.00837453,-0.0094060,-0.0114270,sell
2021-02-01,0,0,0,0,0,1,1,0,0,0.26,0.07,1.02,0,0,-0.00583273,-0.00332330,-0.00934443,-0.0067499,-0.0062320,sell
2021-02-02,0,0,0,0,0,1,1,0,0,0.13,0.2,1.66,0.07,0, 0.00005331,-0.00308620,-0.00293009, 0.0021329,-0.0047506,sell
2021-02-03,0,0,0,0,0,1,1,0,1,0.07,0.58,1.98,0.19,0.06, 0.00942083, 0.00712728, 0.00900835, 0.0066169, 0.0029271,buy
2021-02-04,0,0,0,0,0,2,1,0,1,0,1.83,1.22,0.52,0.18, 0.00214501, 0.00067259,-0.00384269, 0.0023128,-0.0037317,sell
2021-02-05,0,0,0,0,0,3,1,0,1,0,2.37,0.56,1.43,0.54, 0.00599550, 0.01060957,-0.00155742, 0.0105102, 0.0013369,buy
2021-02-06,0,0,0,0,0,3,1,0,1,0,1.74,0.23,1.98,1.63, 0.01663146, 0.01899569, 0.01958658, 0.0134064, 0.0168019,buy
2021-02-07,0,0,0,0,0,3,1,0,1,0.07,2.72,0.08,0.98,1.96, 0.01285073, 0.01279980, 0.00422285, 0.0131181, 0.0107429,buy
2021-02-08,0,0,0,0,0,2,1,0,1,0.18,4,0,0.35,0.78, 0.00696721,-0.00128286, 0.00694071, 0.0065792, 0.0069672,buy
2021-02-09,0,0,0,0,0,2,0,0,1,0.44,2.84,0,0.13,0.26,-0.00032831,-0.00082148,-0.00075713, 0.0002011,-0.0004850,sell
2021-02-10,0,0,0,0,0,3,0,0,1,1.09,1.03,0.13,0,0.09,-0.00325649,-0.00340785, 0.00010761, 0.0000369,-0.0032565,sell
2021-02-11,0,0,0,0,0,3,0,0,0,2.09,0.38,0.3,0,0, 0.00454925, 0.00624892, 0.00646163, 0.0089165, 0.0050442,buy
2021-02-12,0,0,0,0,0,3,0,0,0,1.7,0.14,0.74,0,0, 0.00367128, 0.00624932, 0.00279234, 0.0051352, 0.0036713,buy
2021-02-13,0,0,0,0,0,1,0,0,0,1.39,0,1.77,0,0, 0.00094588, 0.00031061,-0.00643414,-0.0052095,-0.0011968,sell
2021-02-14,0,0,0,0,0,2,0,0,0,2.21,0.14,1.96,0,0,-0.00063136, 0.00201831,-0.00541433,-0.0050830, 0.0014975,sell
2021-02-15,0,0,0,0,0,2,0,0,0,1.92,0.41,0.91,0,0, 0.00289881, 0.00534291, 0.00528101, 0.0052810, 0.0045942,buy
2021-02-16,0,0,0,0,0,2,0,0,0,0.81,1.21,0.38,0,0,-0.00977716, 0.00593492,-0.01084517,-0.0076218,-0.0097772,sell
2021-02-17,0,0,0,0,0,2,0,0,0,0.39,2,0.16,0,0,-0.00658000, 0.01009294,-0.00709128,-0.0069433,-0.0065800,sell
2021-02-18,0,0,0,0,0,3,0,0,0,0.22,1.06,0.13,0.06,0,-0.00955513, 0.00708581,-0.00873087,-0.0095551,-0.0095551,sell
2021-02-19,0,0,0,0,0,2,0,0,1,0.13,0.36,0.17,0.08,0.07,-0.01785306,-0.00884013,-0.01611185,-0.0159194,-0.0178531,sell
2021-02-20,0,0,0,0,0,2,0,0,1,0.09,0.12,0.5,0.09,0.07,-0.01885060,-0.00966173,-0.01699069,-0.0169169,-0.0197868,sell
2021-02-21,0,0,0,0,0,1,0,1,1,0.07,0,1.49,0.1,0.14, 0.01289479, 0.01427510, 0.01759725, 0.0186297,-0.0026113,buy
2021-02-22,0,0,0,0,0,2,0,1,1,0.06,0,1.96,0.21,0.23, 0.01485405, 0.01595846, 0.01787757, 0.0162013,-0.0001294,buy
2021-02-23,0,0,0,0,0,2,0,1,1,0.06,0,0.87,0.33,0.44,-0.01577699,-0.00735737,-0.01611758,-0.0152160,-0.0146150,sell
2021-02-24,0,0,0,0,0,2,0,1,0,0.06,0,0.29,0.62,0.9,-0.02049242,-0.00960982,-0.01893182,-0.0191338,-0.0185050,sell
2021-02-25,0,0,0,0,0,2,1,1,0,0.08,0,0.2,1.26,1.98,-0.00454366,-0.00263541,-0.00505819, 0.0000024,-0.0026354,sell
2021-02-26,0,0,0,0,0,1,1,1,0,0.1,0,0.23,1.96,1.8,-0.00416902,-0.00383797,-0.00162031,-0.0017227, 0.0005245,sell
2021-02-27,0,0,0,0,0,1,1,1,0,0.14,0,0.56,1.45,0.76,-0.01108651,-0.01146945,-0.01381601,-0.0124990,-0.0074091,sell
2021-02-28,0,0,0,0,0,1,1,2,0,0.21,0,1.34,0.66,0.42,-0.00295762,-0.00157863,-0.00328416,-0.0022363,-0.0037989,sell
2021-03-01,0,0,0,0,0,2,1,2,0,0.33,0,2,0.42,0.44, 0.00434266, 0.00714614, 0.00321939, 0.0001124, 0.0012234,buy
2021-03-02,0,0,0,0,0,2,1,2,0,0.55,0,1.2,0.49,0.95, 0.00259406, 0.00259045, 0.00247577, 0.0021473, 0.0024758,buy
2021-03-03,0,0,0,0,0,4,2,1,0,1.04,0.06,0.64,1.07,1.98, 0.00121527, 0.00081535, 0.00165030, 0.0026328, 0.0012153,buy
2021-03-04,0,0,0,0,0,3,2,1,0,1.92,0.13,0.59,1.98,1.46,-0.00140545,-0.00282199, 0.00076753,-0.0046546,-0.0047680,sell
2021-03-05,0,0,0,0,0,3,2,1,0,2.28,0.3,1.21,1.38,0.5,-0.00625792,-0.00676644,-0.00180956,-0.0045635,-0.0059013,sell
2021-03-06,0,0,0,0,0,3,1,1,0,1.73,0.78,1.96,0.49,0.17, 0.00637800, 0.00668063, 0.00488968, 0.0057828, 0.0070763,buy
2021-03-07,0,0,0,0,0,3,1,1,0,1.74,1.92,1.15,0.18,0.06, 0.01351413, 0.00971113, 0.01395899, 0.0156032, 0.0101914,buy
2021-03-08,0,0,0,0,0,3,1,0,0,2.27,2.33,0.38,0.06,0, 0.01511873, 0.00781449, 0.01587115, 0.0089953, 0.0076965,buy
2021-03-09,0,0,0,0,0,4,2,0,0,1.89,1.68,0.21,0,0.1,-0.00058512,-0.00090320,-0.00664850,-0.0008495,-0.0009584,sell
2021-03-10,0,0,0,0,0,4,2,0,0,1.13,2.31,0.21,0.06,0.23, 0.00766546, 0.01401778, 0.00582995, 0.0088770, 0.0078329,buy
2021-03-11,0,0,0,0,0,4,2,0,0,1.18,2.3,0.6,0.14,0.55, 0.01224156, 0.01317611, 0.00360207, 0.0139942, 0.0125352,buy
2021-03-12,0,0,0,0,0,3,3,1,0,2.13,1.39,1.84,0.31,1.34,-0.00348473,-0.00343614,-0.00060202, 0.0007612, 0.0003001,sell
2021-03-13,0,0,0,0,0,3,3,1,0,2.1,1.96,2.13,0.69,2.15, 0.00669608, 0.00245242, 0.00590321, 0.0072032, 0.0043010,buy
2021-03-14,0,0,0,0,0,2,4,1,0,0.79,2.15,1.13,1.64,1.83, 0.00624871, 0.00529917, 0.00621500, 0.0065050, 0.0174281,buy
2021-03-15,0,0,0,0,0,2,4,2,0,0.32,0.88,1.32,2.32,2.16, 0.01110904, 0.00976948, 0.01252307, 0.0120530, 0.0071693,buy
2021-03-16,0,0,0,0,0,2,4,2,0,0.13,0.28,2.32,2.08,2.22, 0.00977906, 0.00760218, 0.01975768, 0.0088316, 0.0042779,buy
2021-03-17,0,0,0,0,0,0,4,2,0,0,0.09,2.5,2.49,0.91, 0.01837759, 0.01430011, 0.00643496, 0.0189943,-0.0004172,buy
2021-03-18,0,0,0,0,0,0,3,2,0,0,0,2.67,1.69,0.28,-0.00133707, 0.00118186,-0.00365723, 0.0033671,-0.0021248,sell
2021-03-19,0,0,0,0,0,0,3,3,0,0,0,1.77,0.63,0.26, 0.01084938, 0.00373065, 0.00909022, 0.0029513, 0.0109861,buy
2021-03-20,0,0,0,0,0,1,1,3,0,0,0,0.62,0.28,0.55, 0.00289958, 0.00011423, 0.00417401,-0.0011195, 0.0064170,buy
2021-03-21,0,0,0,0,0,1,2,2,0,0,0,0.3,0.39,1.95, 0.00747791,-0.00049999, 0.00803859, 0.0049936, 0.0189853,buy
2021-03-22,0,0,0,0,0,1,2,1,0,0.06,0,0.51,1.11,1.96, 0.00027683, 0.00194118,-0.00190513, 0.0040313, 0.0044866,buy
2021-03-23,0,0,0,0,0,1,3,1,0,0.21,0,1.91,1.98,0.54,-0.00204145, 0.00728161,-0.00391858, 0.0060629, 0.0054729,buy
2021-03-24,0,0,0,0,0,1,3,1,0,0.45,0,1.96,0.95,0.15, 0.00439955, 0.00475713, 0.00268371, 0.0125922, 0.0074189,buy
2021-03-25,0,0,0,0,0,3,3,0,0,1,0,0.5,0.26,0.23, 0.00334360,-0.00451052, 0.00394856,-0.0027909,-0.0027909,sell
2021-03-26,0,0,0,0,0,3,3,0,0,2.25,0,0.13,0.07,0.58,-0.00769083,-0.00900512,-0.00351021,-0.0123709,-0.0090795,sell
2021-03-27,0,0,0,0,0,2,2,2,0,3.98,0.09,0,0.2,1.52,-0.00187917,-0.00594448,-0.00673182,-0.0093205,-0.0058488,sell
2021-03-28,0,0,0,0,0,3,2,2,0,3.21,0.36,0,0.54,3.42, 0.00352472, 0.00020237, 0.00005813, 0.0006636, 0.0017081,buy
2021-03-29,0,0,0,0,0,3,3,2,0,1.81,1.53,0,1.39,3.57, 0.00230003, 0.00257208, 0.00172310,-0.0035897, 0.0021668,buy
2021-03-30,0,0,0,0,0,3,4,3,0,2.17,1.95,0.06,3.01,2.34,-0.00039148,-0.00265151,-0.00251712,-0.0035024,-0.0001892,sell
2021-03-31,0,0,0,0,0,3,4,3,0,2.3,0.57,0.28,3.75,2.67,-0.01050341,-0.00715865,-0.00464348,-0.0059162,-0.0053692,sell
2021-04-01,0,0,0,0,0,3,3,3,0,0.76,0.13,1.27,3.83,1.58,-0.00454035,-0.00629554,-0.00201546,-0.0080896,-0.0047962,sell
2021-04-02,0,0,0,0,0,2,2,3,0,0.17,0,2,2.94,0.39,-0.00513761,-0.00535216,-0.00097545,-0.0050899,-0.0043482,sell
2021-04-03,0,0,0,0,0,0,2,3,0,0,0,0.63,0.98,0.07, 0.01423128,-0.00076940, 0.01491891, 0.0019210, 0.0164304,buy
2021-04-04,0,0,0,0,0,1,1,2,0,0,0.07,0.13,0.28,0, 0.00101519, 0.00265128, 0.00362417, 0.0026215, 0.0049002,buy
2021-04-05,0,0,0,0,0,1,0,1,0,0,0.22,0,0.07,0,-0.00345700,-0.00511380,-0.00334868,-0.0015238,-0.0042173,sell
2021-04-06,0,0,0,0,0,1,0,0,0,0,0.63,0,0,0,-0.00998518,-0.00795337,-0.00940260,-0.0073426,-0.0090621,sell
2021-04-07,0,0,0,0,0,3,1,1,0,0.34,1.95,0,0,0.23, 0.00507455, 0.00084002, 0.00163283, 0.0053094, 0.0041598,buy
2021-04-08,0,0,0,0,0,3,1,2,1,1.26,2.24,0.06,0.13,1.18, 0.01108024, 0.01211808, 0.01073524, 0.0119975,-0.0004718,buy
2021-04-09,0,0,0,0,0,3,1,2,1,2.88,1.27,0.18,0.66,1.95, 0.00657174, 0.00153237, 0.00153237, 0.0061468, 0.0039775,buy
2021-04-10,0,0,0,0,0,3,1,3,1,2.93,1.54,0.55,1.96,0.6, 0.00119304,-0.00042560, 0.00028407,-0.0007963, 0.0045392,buy
2021-04-11,0,0,0,0,0,3,1,3,1,1.95,2.08,1.63,1.08,0.11, 0.00701109, 0.00653588, 0.00946764, 0.0088474, 0.0100632,buy
2021-04-12,0,0,0,0,0,1,0,3,2,0.91,1.27,2.05,0.2,0, 0.00231198, 0.00315997, 0.00614719, 0.0023120, 0.0063481,buy
2021-04-13,0,0,0,0,0,2,0,2,2,0.82,0.66,0.99,0,0,-0.00199708,-0.00271499,-0.00395361,-0.0025648,-0.0031145,sell
2021-04-14,0,0,0,0,0,2,0,2,2,1.27,0.91,0.76,0,0, 0.00129482, 0.00173148, 0.00505970, 0.0021043,-0.0004207,sell
2021-04-15,0,0,0,0,0,2,0,2,2,2.11,2.03,1.28,0,0, 0.00515895, 0.00316012, 0.00568911, 0.0051589, 0.0052479,buy
2021-04-16,0,0,0,0,0,1,0,2,2,2.2,0.91,2.3,0,0, 0.00341075, 0.00278241, 0.00497849, 0.0034108, 0.0038091,buy
2021-04-17,0,0,0,0,0,1,1,2,2,2.78,0.28,3.32,0,0, 0.00196779,-0.00010676, 0.00017884, 0.0019678, 0.0016560,buy
2021-04-18,0,0,0,0,0,0,1,2,2,1.51,0.39,2.26,0,0, 0.00678690, 0.00512629, 0.00757396, 0.0066174,-0.0008749,buy
