Date,a0.x,a103,a120.x,a135,a144,a150.x,a154,a160,a180.x,a30.x,a36,a40,a45,a51,a60.x,a72,a80,a90.x,JUY.x,MAY.x,MEY.x,NEY.x,NNY.x,PLY.x,SAY.x,SNY.x,SUY.x,URY.x,VEY.x,a0.y,a120.y,a150.y,a180.y,a30.y,a60.y,a90.y,JUY.y,MAY.y,MEY.y,NEY.y,NNY.y,PLY.y,SAY.y,SNY.y,SUY.y,URY.y,VEY.y,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2020-10-17,1,0,2,2,1,1,0,2,3,1,1,3,2,3,1,3,3,4,4,3,1,4,2,4,3,5,1,2,4,0,2,1,1,0,2,3,0,1,1,0,1,2,1,1,0,1,1,0.14183,1,1,0.57758,0.1147627,buy
2020-10-18,1,0,2,0,3,3,2,1,2,3,2,1,0,2,4,3,0,2,4,5,1,4,3,3,3,3,2,1,2,0,5,0,0,2,3,4,1,3,0,1,2,3,1,2,1,0,0,0.29695,0,1,0.30636,0.0841658,sell
2020-10-19,0,1,1,2,2,2,2,3,2,3,2,3,5,4,1,3,1,2,6,4,1,4,3,4,4,1,5,4,3,0,3,1,2,0,2,2,0,2,1,0,1,2,0,1,0,2,1,0.89862,1,1,0.88518,0.8986157,buy
2020-10-20,1,0,3,2,1,1,1,1,3,4,5,3,5,1,0,2,2,6,6,4,3,3,3,5,5,3,3,3,3,1,1,2,1,1,3,4,1,3,1,1,1,2,1,1,1,1,0,0.86667,1,1,0.93514,0.8451166,buy
2020-10-21,0,2,3,3,0,0,1,1,1,2,1,0,2,1,2,3,3,3,4,3,2,3,2,1,2,2,3,4,2,0,3,3,1,0,3,4,0,2,2,0,2,1,1,2,0,2,2,0.40322,0,0,0.70753,0.3933807,sell
2020-10-22,2,0,4,2,0,1,2,2,1,2,1,0,2,1,1,3,3,4,4,3,1,2,5,2,2,4,3,3,2,1,0,1,3,1,1,5,1,2,1,1,0,2,2,0,1,1,1,0.36484,0,0,0.47652,0.4948128,sell
2020-10-23,2,1,3,4,1,1,1,0,0,2,2,2,3,2,0,2,5,5,3,3,2,4,5,3,3,7,2,2,2,0,1,3,1,3,0,4,0,0,2,0,2,1,2,2,0,1,2,0.54207,0,0,0.79141,0.5033042,sell
2020-10-24,1,2,1,5,1,0,0,1,0,3,3,2,1,2,1,1,6,3,3,3,2,6,1,2,3,3,3,3,4,0,1,3,0,3,0,1,1,0,0,1,1,2,0,1,1,0,1,0.40322,0,0,0.28090,0.1229340,sell
2020-10-25,1,0,3,2,1,1,1,1,0,5,5,2,1,3,2,1,5,0,4,4,1,4,1,5,4,3,2,2,4,1,0,5,1,1,2,2,0,1,1,0,2,1,1,2,0,2,2,0.70305,1,1,0.62878,0.5495158,buy
2020-10-26,1,1,3,2,0,0,1,2,0,1,4,4,4,4,1,1,6,0,4,4,1,3,1,5,6,4,3,1,3,0,0,3,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,0.76714,1,1,0.82448,0.5795569,buy
2020-10-27,1,0,0,3,1,0,0,1,0,3,1,0,1,4,3,0,6,2,2,2,2,3,1,4,4,3,2,2,1,1,3,3,0,0,2,3,1,1,2,1,0,2,1,0,1,1,2,0.47515,1,1,0.52689,0.6066193,buy
2020-10-28,0,1,0,2,3,2,1,2,1,3,2,1,2,1,1,3,5,0,2,1,4,2,2,1,4,4,3,5,2,0,2,2,1,2,2,2,0,0,3,0,1,1,0,1,0,2,3,0.35635,0,0,0.32608,0.3885415,sell
2020-10-29,1,0,0,1,1,1,1,3,1,3,1,0,1,0,0,3,7,2,4,2,1,2,2,1,5,2,4,3,0,0,2,1,2,1,1,4,1,0,1,1,1,2,0,1,1,1,2,0.62872,1,1,0.59487,0.5309448,buy
2020-10-30,0,1,1,1,1,0,1,2,2,2,2,1,1,1,1,1,3,4,2,1,1,4,4,1,4,3,1,2,2,1,3,0,1,1,2,4,0,1,2,0,2,1,1,2,0,2,1,0.19730,0,0,0.39806,0.1548834,sell
2020-10-31,1,4,0,2,2,1,1,1,2,1,1,1,3,2,0,2,3,1,2,1,0,3,5,2,4,3,2,3,3,0,1,0,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0.55571,1,1,0.55540,0.6453875,buy
2020-11-01,0,1,3,2,2,2,2,1,1,2,3,2,1,0,1,2,1,1,2,3,3,2,5,2,3,4,1,1,1,0,2,2,1,0,4,1,1,1,0,1,1,2,1,1,1,1,0,0.45793,1,1,0.58460,0.7094833,buy
2020-11-02,0,2,2,2,2,2,3,3,1,0,1,2,1,1,0,3,2,1,3,4,2,4,1,2,3,3,3,2,1,1,1,0,1,2,2,2,1,0,1,1,2,0,0,2,0,1,1,0.81941,1,1,0.73519,0.7942049,buy
2020-11-03,0,2,1,4,5,2,2,1,0,1,1,2,0,1,1,3,2,2,4,3,1,4,0,4,4,2,3,4,1,0,2,1,1,2,1,1,2,0,0,2,1,1,0,1,1,0,0,0.42893,1,0,0.71571,0.4775465,sell
2020-11-04,1,4,1,1,3,4,4,2,1,0,0,2,1,1,0,4,1,2,4,2,1,4,1,4,6,3,2,4,1,0,4,0,2,5,3,0,2,1,1,2,2,0,1,2,1,1,1,0.33064,0,0,0.36226,0.3306374,sell
2020-11-05,0,4,1,0,2,2,3,5,0,0,1,1,0,1,1,2,2,2,2,3,1,3,1,2,5,4,1,4,1,0,3,0,2,2,1,1,2,0,0,2,1,0,0,1,2,1,0,0.33913,0,0,0.40495,0.3377763,sell
2020-11-06,0,3,2,0,1,2,2,1,3,1,1,0,0,0,0,3,2,3,1,2,2,1,2,2,5,5,1,2,1,2,4,1,3,2,1,2,3,1,0,3,1,1,1,1,3,1,0,0.59918,1,1,0.74303,0.8685746,buy
2020-11-07,0,3,0,2,2,1,2,0,1,0,2,1,1,0,0,2,3,3,0,2,2,2,4,0,5,3,1,3,1,2,3,2,2,3,2,3,3,0,1,3,2,0,0,2,3,2,1,0.64365,1,1,0.68232,0.6707151,buy
2020-11-08,0,2,3,0,2,4,6,3,1,0,1,0,0,2,2,2,2,3,3,3,2,5,3,3,6,2,1,3,2,1,1,3,2,3,3,3,3,1,1,3,1,2,0,1,3,1,0,0.80270,1,1,0.45435,0.5641990,buy
2020-11-09,0,2,2,2,4,4,3,1,1,0,1,1,1,2,2,2,2,1,3,3,1,4,3,2,6,3,2,1,3,2,2,2,3,2,1,4,2,0,2,2,1,1,1,1,2,2,2,0.23985,0,0,0.27630,0.2398498,sell
2020-11-10,0,1,2,3,1,2,2,1,2,1,1,2,1,2,1,1,2,2,1,4,3,4,2,1,2,3,2,2,3,1,2,2,3,2,2,3,3,1,1,3,0,3,0,0,2,1,1,0.42893,0,0,0.31768,0.3071794,sell
2020-11-11,0,1,4,1,2,2,1,2,2,3,1,1,1,2,1,0,4,2,2,4,3,3,3,2,2,4,4,3,0,0,2,3,1,2,3,4,1,2,2,1,1,2,1,1,1,1,2,0.77563,1,0,0.82679,0.3885415,buy
2020-11-12,1,4,1,1,1,4,2,3,1,3,1,1,1,1,2,1,3,0,3,2,0,6,2,3,2,3,5,4,1,1,1,2,1,1,0,5,2,2,0,2,0,2,0,0,2,0,1,0.08281,0,0,0.21388,0.2230136,sell
2020-11-13,2,0,2,2,2,3,0,4,0,3,0,0,0,2,4,0,5,3,4,3,1,5,3,4,2,5,2,2,1,0,2,1,2,2,2,5,1,3,1,1,1,1,2,1,1,1,1,0.45793,1,1,0.39180,0.5286452,buy
2020-11-14,1,0,2,4,3,3,1,2,1,3,1,1,2,0,3,3,6,2,5,6,1,3,6,5,3,7,1,1,0,0,2,0,1,3,2,2,2,1,0,2,0,1,2,0,2,0,0,0.92433,1,1,0.63183,0.8500036,buy
2020-11-15,1,1,2,3,3,2,3,3,1,5,1,1,1,3,6,0,5,2,6,4,1,4,7,5,4,4,2,3,3,0,2,1,2,3,1,4,1,2,1,1,1,0,3,1,1,1,1,0.66428,1,1,0.71301,0.7198830,buy
2020-11-16,1,1,2,1,2,1,2,1,2,2,4,4,5,2,3,0,3,3,6,2,3,3,4,5,6,3,1,4,2,0,0,1,1,3,2,4,2,0,0,2,1,1,2,1,2,0,0,0.84151,1,1,0.68075,0.4480838,buy
2020-11-17,1,1,0,2,1,0,1,1,2,5,2,0,2,1,3,0,4,4,4,1,2,3,3,2,6,2,3,3,1,1,3,3,1,1,3,3,1,1,1,1,3,0,2,3,1,1,1,0.45658,1,1,0.38361,0.4093155,buy
2020-11-18,0,0,1,0,1,0,3,2,1,1,0,2,1,1,3,4,4,3,3,2,1,3,3,1,4,1,4,3,2,0,1,1,3,1,2,4,2,0,0,2,2,0,0,2,2,2,0,0.74992,0,1,0.53091,0.5991758,buy
2020-11-19,3,1,0,0,1,1,3,1,0,2,1,2,1,2,3,3,5,2,3,2,2,3,4,2,4,4,3,2,2,1,3,2,4,3,1,5,1,1,3,1,3,1,1,3,1,3,1,0.23150,0,0,0.34368,0.3120664,sell
2020-11-20,0,1,0,2,1,0,1,2,0,1,2,3,2,2,2,4,3,3,2,4,2,3,3,1,3,6,2,2,1,0,4,3,3,3,0,2,3,0,2,3,0,0,0,0,3,2,2,0.64539,1,1,0.41240,0.4966958,buy
2020-11-21,0,1,1,1,1,1,1,2,0,5,2,0,0,3,3,3,4,2,3,5,2,1,3,3,5,3,2,3,0,1,3,3,4,3,1,2,2,1,2,2,1,1,1,1,2,2,2,0.48852,1,1,0.39978,0.5224535,buy
2020-11-22,0,2,2,2,1,1,0,1,0,2,5,4,3,2,1,2,4,1,4,5,1,2,3,5,5,4,2,1,1,0,3,2,2,2,1,3,2,0,3,2,0,0,0,0,2,1,3,0.33064,0,0,0.32376,0.2905167,sell
2020-11-23,1,1,2,3,1,1,1,1,0,2,2,0,3,7,1,1,5,2,5,4,1,3,3,4,4,4,2,3,1,1,2,2,2,1,2,0,2,1,0,2,0,2,0,0,1,0,2,0.47135,0,1,0.41139,0.7179746,buy
2020-11-24,0,1,2,4,1,3,1,2,0,2,1,1,2,2,3,1,5,2,4,3,1,2,5,4,2,4,2,4,2,0,2,1,2,3,2,1,1,1,1,1,1,1,1,1,0,1,2,0.94290,1,1,0.85341,0.7769864,buy
2020-11-25,1,2,2,3,2,2,2,2,0,3,0,0,1,2,0,4,6,0,5,3,2,3,3,4,2,3,2,2,3,0,1,0,2,2,1,1,2,1,0,2,0,1,0,0,1,0,0,0.38639,0,0,0.40495,0.2634544,sell
2020-11-26,1,1,1,2,3,2,2,2,1,4,1,1,1,2,2,0,6,3,5,3,3,5,3,2,5,3,3,2,1,1,3,0,0,1,1,3,0,2,0,0,1,2,2,1,0,1,0,0.19730,0,0,0.64196,0.4100912,sell
2020-11-27,1,4,0,2,2,3,4,2,2,3,0,2,3,4,2,0,4,1,5,2,2,5,6,2,5,3,4,4,1,1,0,0,0,2,0,2,0,0,1,0,0,1,1,0,0,1,1,0.47135,0,0,0.59420,0.5519162,sell
2020-11-28,0,3,1,0,2,2,2,2,1,4,2,2,1,3,3,0,3,0,4,4,0,4,4,3,4,3,3,2,0,0,1,1,0,1,3,3,1,1,0,1,1,2,1,1,1,0,0,0.49290,0,0,0.68638,0.3275502,sell
2020-11-29,0,0,3,0,0,2,2,3,2,3,1,2,2,1,2,2,3,0,3,3,1,2,2,3,5,4,1,3,1,1,0,2,0,1,1,5,0,0,1,0,2,1,1,2,0,2,1,0.37128,0,1,0.45094,0.4100912,sell
2020-11-30,0,0,0,3,1,2,2,2,1,2,1,1,2,2,3,1,3,0,4,3,0,2,1,4,4,1,1,4,2,0,2,1,0,1,0,4,1,0,1,1,1,1,0,1,1,1,0,0.52485,0,0,0.59805,0.5691348,buy
2020-12-01,1,0,0,1,5,4,3,3,1,1,1,2,3,2,2,3,2,1,5,3,2,2,3,5,5,3,0,5,2,0,4,2,2,2,1,1,1,1,1,1,1,2,1,1,1,1,1,0.51997,0,0,0.49252,0.4713548,sell
2020-12-02,0,1,0,2,2,4,7,6,0,1,1,0,2,2,2,3,3,0,6,4,3,2,2,5,5,2,3,3,1,0,3,0,1,3,1,1,1,0,2,1,0,1,0,0,1,1,2,0.36997,0,0,0.45258,0.7283744,sell
2020-12-03,0,1,2,2,3,2,3,3,1,2,1,1,2,1,0,3,2,1,3,3,1,3,3,3,4,4,2,3,1,2,3,1,2,1,0,2,2,1,0,2,0,2,0,0,3,0,1,0.73655,1,1,0.94617,0.7923443,buy
2020-12-04,0,3,2,4,3,1,2,0,3,1,2,2,3,2,0,2,3,1,5,4,1,4,4,3,4,3,1,4,1,1,1,3,0,2,2,3,2,0,1,2,1,1,1,1,1,1,1,0.59813,0,1,0.42913,0.3885415,sell
2020-12-05,0,2,5,2,2,3,2,3,0,1,0,1,4,3,1,2,2,2,5,3,1,5,3,4,5,2,1,5,1,0,0,3,0,1,3,2,2,0,0,2,0,3,0,0,2,0,0,0.51997,0,1,0.78856,0.7872126,buy
2020-12-06,0,4,4,1,3,7,4,3,0,2,0,1,2,2,2,2,3,1,6,3,1,6,4,5,7,3,1,3,2,1,3,1,1,2,2,4,1,3,1,1,1,2,1,1,1,1,1,0.85131,1,1,0.86334,0.8513084,buy
2020-12-07,0,2,3,4,4,3,0,0,0,2,1,2,2,2,1,2,3,3,5,3,1,3,4,4,5,3,2,3,1,0,1,1,1,1,3,3,2,2,0,2,0,2,0,0,2,0,0,0.79234,1,1,0.76170,0.5237582,buy
2020-12-08,0,0,5,2,1,3,1,1,1,2,1,2,2,2,3,1,5,4,4,5,2,3,3,4,5,4,2,2,2,0,2,2,0,3,2,3,0,3,1,0,1,3,2,1,0,1,0,0.23150,0,0,0.32924,0.4565751,sell
2020-12-09,1,3,3,0,2,2,3,2,1,2,1,4,3,1,3,3,3,1,4,2,2,4,5,4,4,5,1,4,3,0,2,1,0,2,0,4,0,2,0,1,0,2,1,0,2,0,1,0.31207,0,0,0.34599,0.3120664,sell
2020-12-10,1,2,3,0,3,1,2,1,2,2,2,4,3,3,5,0,2,4,5,3,3,5,4,4,5,4,2,2,3,1,1,3,1,2,3,5,2,3,0,2,1,3,2,1,1,1,0,0.41009,0,1,0.49843,0.4371535,sell
2020-12-11,1,0,2,3,3,0,1,2,2,1,6,6,5,2,2,1,5,3,6,3,3,3,5,6,5,6,4,4,0,0,0,3,0,2,1,6,1,2,1,1,1,2,1,1,1,0,1,0.69642,1,1,0.55899,0.5322495,buy
2020-12-12,2,0,3,1,3,2,3,2,1,4,4,2,1,0,6,3,2,1,6,5,1,3,6,4,5,4,2,3,1,0,3,1,0,3,1,6,1,3,0,1,2,3,1,2,1,0,0,0.59068,0,1,0.56268,0.5420724,buy
2020-12-13,3,1,3,2,2,1,1,4,2,2,3,4,2,3,5,0,2,1,7,4,0,3,5,5,7,3,0,6,1,1,2,3,1,1,0,3,0,3,2,0,1,1,1,1,0,1,1,0.73524,1,1,0.65571,0.5865493,buy
2020-12-14,4,0,4,3,2,0,0,2,2,4,6,5,2,0,3,0,3,2,8,4,1,3,4,5,7,3,1,5,1,2,2,4,1,2,2,4,1,3,1,1,2,2,2,2,1,1,1,0.60662,1,1,0.48313,0.2647591,buy
2020-12-15,1,1,3,2,0,0,0,2,1,5,5,3,0,0,3,1,3,0,6,2,0,2,4,2,6,2,0,3,3,2,2,4,1,0,0,1,0,2,2,0,0,0,2,0,0,2,2,0.31207,1,0,0.40051,0.3035751,sell
2020-12-16,2,1,2,1,1,1,2,1,0,5,5,1,1,3,4,0,2,1,4,2,1,2,5,4,4,3,2,3,3,3,3,0,3,1,2,2,1,2,1,1,1,1,4,1,1,0,1,0.25008,0,0,0.53234,0.3863884,sell
2020-12-17,3,0,1,2,1,0,1,1,0,3,6,4,3,3,3,1,3,2,2,2,3,4,4,4,5,5,4,3,1,1,4,1,2,1,2,2,0,1,1,0,3,0,2,3,0,1,2,0.89012,1,1,0.84750,0.6879336,buy
2020-12-18,1,1,1,0,0,0,1,0,0,3,3,1,2,4,2,2,5,1,1,2,2,6,1,4,2,2,3,2,2,0,6,2,0,2,2,1,1,2,0,1,2,1,1,2,1,2,0,0.33913,0,0,0.44045,0.5991758,sell
2020-12-19,1,2,0,0,0,1,1,0,0,7,4,1,0,2,4,2,3,2,4,2,1,4,1,5,4,1,2,4,2,1,5,3,1,0,4,2,0,1,3,0,3,0,2,3,0,3,1,0.61775,1,0,0.51687,0.4844131,buy
2020-12-20,2,3,0,1,0,1,0,0,0,4,4,3,4,2,1,2,5,4,5,4,2,5,2,3,5,2,3,3,2,1,4,5,0,0,1,0,1,0,2,1,0,1,1,0,1,2,2,0.13143,0,0,0.17468,0.1098757,sell
2020-12-21,2,2,0,1,0,1,0,0,0,5,3,1,2,4,3,0,5,5,5,3,2,5,2,3,5,1,3,4,1,0,4,5,0,2,2,1,0,1,3,0,1,1,2,1,0,2,3,0.65579,1,1,0.59630,0.5981279,buy
2020-12-22,1,1,1,1,0,1,0,0,0,5,2,0,1,2,2,4,2,3,5,1,1,1,2,4,5,1,2,3,1,0,1,3,0,0,1,0,0,0,1,0,0,0,1,0,0,0,3,0.64365,1,1,0.74274,0.7623033,buy
2020-12-23,2,2,1,2,0,0,0,0,0,3,2,0,1,2,1,3,3,2,4,2,1,4,1,4,4,1,2,0,1,0,2,1,1,1,0,3,1,1,0,1,0,1,2,0,1,0,1,0.54207,0,0,0.45702,0.5163625,sell
2020-12-24,2,1,3,3,2,0,0,0,0,2,2,1,3,3,0,1,0,4,3,2,1,5,2,4,3,1,1,3,2,1,2,0,0,1,1,1,0,0,1,0,1,0,1,1,0,1,1,0.41345,0,0,0.68796,0.3071794,sell
2020-12-25,1,3,2,1,3,2,1,1,0,1,2,2,0,3,1,2,0,1,2,0,1,5,4,3,2,2,1,3,3,0,3,2,0,0,4,1,2,0,0,2,1,1,1,1,2,0,0,0.89012,1,1,0.88518,0.9729376,buy
2020-12-26,0,0,5,2,2,1,2,3,0,2,2,1,1,0,1,3,0,1,1,2,1,5,2,3,2,3,2,3,2,0,3,2,0,1,4,3,1,1,1,1,2,1,2,2,1,1,0,0.62624,0,0,0.92124,0.3970328,sell
2020-12-27,0,1,3,1,3,2,1,2,0,1,3,2,3,0,0,2,1,1,2,4,2,4,1,3,2,1,3,4,0,1,1,1,0,0,2,1,1,0,0,1,1,0,0,1,1,0,1,0.68583,1,1,0.60802,0.5155869,buy
2020-12-28,1,1,1,2,2,2,2,3,2,0,3,2,4,2,0,1,0,3,2,3,3,4,3,5,3,1,2,4,1,0,2,1,2,2,3,3,3,1,0,3,1,1,1,1,2,0,0,0.19044,0,0,0.17912,0.1819458,sell
2020-12-29,1,2,1,0,2,3,4,4,1,0,2,1,2,2,2,2,0,2,4,3,1,5,4,5,4,1,0,3,1,1,2,0,1,3,4,1,1,0,1,1,2,1,0,2,1,2,1,0.33572,1,1,0.63183,0.7838530,buy
2020-12-30,1,1,2,0,0,2,5,5,3,1,1,1,2,1,1,2,1,1,3,3,1,3,5,1,3,4,1,3,3,2,2,1,2,1,2,2,2,1,0,2,1,2,0,1,2,1,0,0.51997,0,0,0.62753,0.4032246,sell
2020-12-31,1,0,1,3,2,3,1,2,4,2,2,3,2,1,1,1,1,2,2,1,0,5,9,2,2,5,1,3,2,4,1,3,0,2,2,1,0,2,1,0,2,2,1,2,0,2,1,0.85131,1,1,0.82065,0.7787212,buy
2021-01-01,1,1,0,4,1,2,2,4,3,1,0,3,1,2,1,0,0,2,2,1,2,5,6,1,2,3,3,2,1,3,1,2,1,1,2,1,1,2,1,1,1,1,1,1,1,1,0,0.92568,1,1,0.87472,0.8194067,buy
2021-01-02,0,1,3,2,3,4,6,4,0,3,0,3,0,1,2,1,0,0,3,1,3,5,5,5,3,2,2,2,2,4,3,2,3,1,2,2,1,3,1,1,2,2,2,2,1,2,0,0.26476,0,0,0.38254,0.2647591,sell
2021-01-03,1,4,3,5,3,2,3,1,0,2,1,3,0,1,0,1,1,0,4,3,1,2,4,4,5,1,2,3,2,2,1,0,2,2,2,3,1,1,2,1,1,0,2,1,1,1,1,0.70305,1,1,0.69013,0.7013120,buy
2021-01-04,1,3,3,4,2,0,1,0,1,2,2,2,0,1,0,0,0,3,2,3,1,2,4,3,2,2,1,2,3,2,2,0,2,3,4,3,2,1,1,2,1,1,3,1,2,1,1,0.38639,0,0,0.44545,0.4049594,sell
2021-01-05,1,5,2,0,2,2,3,2,0,2,3,2,0,2,0,1,3,1,3,4,0,4,4,3,2,3,1,4,3,1,3,2,1,3,3,2,1,0,2,1,2,0,1,2,1,3,2,0.92568,1,1,0.77569,0.8666663,buy
2021-01-06,1,5,1,0,2,2,3,2,0,2,3,2,0,2,2,1,1,2,2,2,1,7,5,3,2,4,1,2,2,3,2,3,0,2,2,5,1,1,2,1,2,2,1,2,1,3,1,0.45048,0,0,0.50190,0.3563473,sell
2021-01-07,0,1,1,2,1,1,0,0,2,2,2,3,1,3,2,1,4,6,2,4,2,6,2,2,3,5,2,1,3,2,3,4,2,2,2,3,0,0,4,0,3,1,0,3,0,4,3,0.76850,1,1,0.62628,0.7128906,buy
2021-01-08,1,1,2,0,1,2,1,1,0,3,3,4,1,2,3,4,4,2,3,4,2,5,4,2,4,5,1,0,5,1,5,2,2,2,1,2,1,2,3,1,0,2,0,0,1,2,3,0.10988,0,0,0.28483,0.0841658,sell
2021-01-09,1,2,1,2,1,3,3,2,0,4,2,0,4,2,5,1,1,2,3,6,1,4,5,2,4,3,2,3,3,1,2,3,2,2,0,3,0,1,3,0,1,1,1,1,0,1,4,0.15000,0,0,0.47994,0.1098757,sell
2021-01-10,3,2,1,4,2,2,0,0,1,4,2,3,8,3,1,0,0,3,3,5,2,5,4,3,6,4,3,3,1,0,0,3,1,2,1,1,1,2,0,1,0,1,0,0,1,0,2,0.24834,0,1,0.62384,0.7094833,buy
2021-01-11,3,1,3,3,0,0,0,0,0,8,3,3,5,0,0,1,1,2,6,2,3,4,2,1,6,2,1,4,2,1,2,2,1,2,1,0,0,1,1,0,1,0,2,1,0,1,2,0.55056,0,0,0.59431,0.3863884,sell
2021-01-12,2,2,3,1,1,1,1,1,0,6,1,1,3,1,1,2,0,2,3,2,1,6,5,1,2,4,0,4,1,1,0,0,2,2,1,1,1,1,0,1,0,1,1,0,1,0,1,0.79234,1,1,0.56009,0.7923443,buy
2021-01-13,5,3,1,2,2,0,0,1,0,2,2,2,4,2,1,1,0,3,2,2,0,6,5,2,2,6,1,4,1,0,1,1,2,3,0,1,0,1,1,0,1,0,2,1,0,1,1,0.42893,1,1,0.70668,0.7769864,buy
2021-01-14,4,1,2,2,1,0,0,1,0,3,3,3,4,2,1,1,2,3,2,2,1,7,5,1,2,6,0,4,3,0,1,2,0,3,0,0,1,0,0,1,1,0,1,1,1,0,0,0.78721,0,0,0.71355,0.6177468,buy
2021-01-15,1,1,2,1,1,0,0,1,0,4,4,2,3,3,1,4,1,2,2,1,0,6,4,3,1,5,2,4,3,1,0,3,1,2,2,1,0,1,1,0,2,1,1,2,0,1,1,0.62210,1,1,0.68232,0.6372162,buy
2021-01-16,2,1,0,1,0,0,0,1,0,3,5,4,4,3,3,1,2,2,3,3,1,3,3,4,4,4,3,2,2,0,1,2,0,2,0,2,1,0,0,1,1,0,0,1,1,1,1,0.62872,1,1,0.62878,0.6453875,buy
2021-01-17,2,0,0,1,0,0,0,0,0,1,3,6,7,7,1,1,2,4,5,4,3,4,2,2,4,3,2,5,1,1,3,3,1,2,1,2,2,1,1,2,1,1,1,1,2,1,0,0.43715,1,0,0.44593,0.5248539,buy
2021-01-18,1,2,1,0,0,0,1,0,0,2,2,4,2,4,5,2,4,2,3,4,3,2,4,3,3,3,1,5,1,0,3,2,2,3,2,2,2,0,2,2,1,0,0,1,2,2,2,0.55436,1,1,0.63112,0.5237582,buy
2021-01-19,1,1,2,0,0,0,1,0,0,3,0,2,1,2,4,4,4,2,3,1,2,4,4,3,1,3,2,3,1,0,1,0,3,2,1,5,2,1,1,2,0,2,0,0,2,1,1,0.31207,0,0,0.23759,0.3947332,sell
2021-01-20,1,2,1,2,0,0,1,0,0,2,1,2,3,1,1,2,5,4,3,1,1,5,6,2,2,3,2,2,1,1,3,1,2,2,2,3,1,2,2,1,1,1,1,1,1,1,2,0.16337,0,0,0.46747,0.3141718,sell
2021-01-21,4,3,1,2,1,1,1,0,0,2,1,2,4,1,1,1,1,4,2,1,2,4,8,2,2,5,2,2,0,1,1,2,0,1,3,1,2,1,0,2,0,2,0,0,1,0,1,0.92568,1,1,0.91670,1.0000000,buy
2021-01-22,2,4,2,1,0,2,1,0,0,3,0,1,2,0,2,0,0,2,2,0,1,4,4,2,2,4,1,1,1,1,2,3,0,0,3,0,1,2,0,1,0,2,2,0,0,0,1,0.67072,1,1,0.79658,0.7707946,buy
2021-01-23,2,2,4,2,0,1,0,1,0,3,0,1,2,1,1,1,1,1,2,1,1,5,3,2,2,3,1,2,1,2,0,1,1,1,2,2,0,2,1,0,1,1,1,1,0,1,1,0.73860,1,1,0.75249,0.6029672,buy
2021-01-24,3,1,1,4,2,2,0,0,1,4,2,3,3,1,1,1,1,3,2,3,0,5,4,4,2,3,1,7,2,1,1,1,1,1,1,1,1,1,0,1,0,2,1,0,1,0,0,0.84282,1,1,0.75267,0.7769864,buy
2021-01-25,1,2,1,3,5,2,2,1,0,1,1,2,3,3,1,1,0,3,3,3,1,5,2,5,3,1,2,4,3,0,1,0,2,4,3,0,0,2,1,0,1,0,3,1,0,1,1,0.71154,1,1,0.62782,0.6642786,buy
2021-01-26,2,3,0,1,3,3,4,4,0,1,2,2,0,2,2,1,0,2,5,1,1,3,3,3,4,5,2,4,1,2,1,0,2,1,1,1,1,1,0,1,1,0,2,1,1,0,0,0.55192,1,0,0.52694,0.5248539,buy
2021-01-27,2,2,1,0,4,2,2,3,2,3,3,2,0,2,0,3,1,2,3,1,3,3,5,4,1,6,1,5,2,2,0,2,2,2,0,1,0,1,0,0,2,1,2,2,0,1,0,0.49481,1,1,0.50373,0.4948128,buy
2021-01-28,2,1,0,2,3,0,1,1,3,2,2,3,1,3,0,1,2,5,3,3,2,4,5,2,1,5,1,5,1,2,0,1,1,2,1,1,0,0,1,0,2,0,1,2,0,1,1,0.26989,0,1,0.37132,0.2884619,sell
2021-01-29,2,4,1,0,2,3,3,3,1,2,1,2,0,3,1,1,0,3,2,4,1,6,2,5,1,4,0,3,4,1,1,3,1,3,2,1,1,1,0,1,2,1,1,2,1,2,0,0.89373,1,1,0.73859,0.8513084,buy
2021-01-30,2,3,1,1,3,4,3,4,1,2,2,2,0,3,0,2,1,2,5,3,1,5,3,5,3,4,2,2,3,2,1,1,3,2,2,2,0,0,2,0,3,0,0,3,1,3,1,0.62624,0,0,0.87544,1.0000000,buy
2021-01-31,1,1,1,4,4,2,2,1,1,2,2,1,0,2,0,1,1,3,3,3,2,4,3,2,2,3,3,2,2,1,2,2,3,1,5,1,2,1,1,2,1,1,0,1,3,2,1,0.24834,0,0,0.42186,0.2698909,sell
2021-02-01,0,2,3,5,4,2,1,0,0,1,2,0,1,1,0,2,1,1,1,4,3,2,3,2,1,4,1,4,1,1,3,4,2,2,4,2,2,0,2,2,2,0,1,2,2,3,2,0.59068,0,0,0.64745,0.5991758,buy
2021-02-02,0,4,3,2,2,3,3,2,0,1,2,0,1,0,1,1,1,1,1,6,1,4,3,2,1,3,1,4,1,2,2,3,2,1,2,3,3,1,1,3,1,1,0,1,3,0,1,0.84512,1,1,0.83123,0.8685746,buy
2021-02-03,0,4,2,3,1,0,0,1,1,1,1,1,3,1,1,1,3,4,1,4,1,4,3,3,2,5,1,3,1,1,3,3,2,1,5,1,2,0,1,2,2,0,2,2,2,1,2,0.68094,1,1,0.79300,0.4775465,buy
