Date,SUJU,SUMA,SUNE,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-17,a90,none,none,a90,none,a45,a135,a120,none,a135,none,a0, 0.0094733,-0.0022686,-0.0036543,-0.0050954, 0.0041479,sell
2020-04-18,a90,none,none,none,none,a45,a135,a120,none,a135,none,a0, 0.0076316,-0.0058934,-0.0030869,-0.0062247, 0.0029583,sell
2020-04-19,none,none,none,none,none,none,a135,a120,none,a135,none,a0,-0.0091176,-0.0080927,-0.0043702,-0.0090485,-0.0079682,sell
2020-04-20,none,none,none,none,none,none,a135,a120,none,none,none,a0,-0.0012404,-0.0033088,-0.0032783,-0.0054031,-0.0014003,sell
2020-04-21,none,none,a45,none,none,none,a135,a120,none,none,none,a0,-0.0048249,-0.0018606, 0.0009740,-0.0120494,-0.0029297,sell
2020-04-22,none,none,a45,none,a0,none,a135,a120,none,none,none,a0, 0.0022124,-0.0018606, 0.0009740,-0.0120494,-0.0002105,sell
2020-04-23,none,none,a45,none,a0,none,none,a120,none,none,none,a0, 0.0022124,-0.0067646,-0.0047679,-0.0096486, 0.0000278,sell
2020-04-24,none,none,a45,none,a0,none,none,a120,none,none,none,a0, 0.0022124,-0.0067646,-0.0047679,-0.0096486, 0.0000278,sell
2020-04-25,none,none,a45,none,a0,none,none,a120,none,none,none,a0, 0.0022124,-0.0067646,-0.0047679,-0.0096486, 0.0000278,sell
2020-04-26,none,none,a45,none,a0,none,none,a120,a90,none,none,a0, 0.0088498, 0.0077255, 0.0056360,-0.0022711,-0.0033751,buy
2020-04-27,none,none,a45,none,a0,none,none,a120,a90,none,none,a0, 0.0088498, 0.0077255, 0.0056360,-0.0022711,-0.0033751,buy
2020-04-28,none,none,none,none,a0,none,none,a120,a90,none,none,a0, 0.0108541, 0.0112769, 0.0074368, 0.0141930, 0.0136574,buy
2020-04-29,none,none,none,none,a0,none,none,a120,a90,none,none,a0, 0.0108541, 0.0112769, 0.0074368, 0.0141930, 0.0136574,buy
2020-04-30,none,none,none,none,a0,none,none,a120,a90,none,a45,a0, 0.0108585, 0.0105964, 0.0079891, 0.0120663, 0.0120519,buy
2020-05-01,none,none,none,none,none,none,none,a120,a90,none,a45,a0, 0.0095382, 0.0101065, 0.0064862, 0.0122021, 0.0120519,buy
2020-05-02,none,none,none,none,none,none,none,a120,a90,none,a45,a0, 0.0095382, 0.0101065, 0.0064862, 0.0122021, 0.0120519,buy
2020-05-03,none,none,none,none,none,none,none,none,a90,none,a45,a0, 0.0051296, 0.0032203,-0.0008661, 0.0044069, 0.0038913,buy
2020-05-04,none,none,none,none,none,a30,none,none,a90,none,a45,a0, 0.0017916, 0.0036959, 0.0013791, 0.0042157, 0.0024325,buy
2020-05-05,none,none,none,none,none,a30,none,none,a90,none,a45,a0, 0.0017916, 0.0036959, 0.0013791, 0.0042157, 0.0024325,buy
2020-05-06,none,none,none,none,none,a30,none,none,a90,none,a45,a0, 0.0017916, 0.0036959, 0.0013791, 0.0042157, 0.0024325,buy
2020-05-07,none,none,a60,none,none,a30,none,none,a90,none,a45,a0, 0.0020177, 0.0027102,-0.0005346, 0.0019926, 0.0019926,buy
2020-05-08,none,none,a60,none,none,a30,none,none,a90,none,a45,a0, 0.0020177, 0.0027102,-0.0005346, 0.0019926, 0.0019926,buy
2020-05-09,none,none,a60,none,none,a30,none,none,a90,none,a45,a0, 0.0020177, 0.0027102,-0.0005346, 0.0019926, 0.0019926,buy
2020-05-10,none,none,a60,none,none,a30,none,none,a90,none,a45,a0, 0.0020177, 0.0027102,-0.0005346, 0.0019926, 0.0019926,buy
2020-05-11,none,none,a60,none,none,a30,none,none,a90,none,a45,a0, 0.0020177, 0.0027102,-0.0005346, 0.0019926, 0.0019926,buy
2020-05-12,none,none,a60,a120,none,a30,none,none,a90,none,a45,a0,-0.0020772,-0.0038288,-0.0039062,-0.0039062,-0.0030807,sell
2020-05-13,none,none,a60,a120,none,a30,none,none,a90,none,a45,a0,-0.0020772,-0.0038288,-0.0039062,-0.0039062,-0.0030807,sell
2020-05-14,a120,none,none,a120,none,a30,none,none,a90,none,a45,a0,-0.0129970,-0.0071625,-0.0071625, 0.0054206,-0.0050133,sell
2020-05-15,a120,none,none,a120,none,none,none,none,a90,none,a45,a0,-0.0063540, 0.0027754, 0.0027754, 0.0038784, 0.0027754,buy
2020-05-16,a120,none,none,a120,none,none,none,none,a90,none,a45,a0,-0.0063540, 0.0027754, 0.0027754, 0.0038784, 0.0027754,buy
2020-05-17,a120,none,none,a120,none,none,none,none,a90,none,a45,a0,-0.0063540, 0.0027754, 0.0027754, 0.0038784, 0.0027754,buy
2020-05-18,a120,none,none,a120,none,none,none,none,a90,none,a45,a0,-0.0063540, 0.0027754, 0.0027754, 0.0038784, 0.0027754,buy
2020-05-19,a120,none,none,none,none,none,none,none,a90,none,a45,a0,-0.0085133,-0.0048580,-0.0048580, 0.0029430, 0.0029430,sell
2020-05-20,a120,none,none,none,none,none,none,none,a90,none,a45,a0,-0.0085133,-0.0048580,-0.0048580, 0.0029430, 0.0029430,sell
2020-05-21,none,none,none,none,none,none,none,none,a90,none,a45,a0, 0.0051296, 0.0032203,-0.0008661, 0.0044069, 0.0038913,buy
2020-05-22,none,none,none,none,none,none,none,none,a90,none,a45,none, 0.0082678, 0.0020392, 0.0037186, 0.0036524, 0.0034671,buy
2020-05-23,none,none,none,none,none,none,none,none,a90,none,none,none, 0.0104467, 0.0102714, 0.0102714, 0.0036341,-0.0013978,buy
2020-05-24,none,none,none,none,none,none,none,none,a90,none,none,none, 0.0104467, 0.0102714, 0.0102714, 0.0036341,-0.0013978,buy
2020-05-25,none,none,none,none,none,none,none,none,a90,none,none,none, 0.0104467, 0.0102714, 0.0102714, 0.0036341,-0.0013978,buy
2020-05-26,none,none,none,none,a30,none,none,none,a90,none,none,none, 0.0046269, 0.0123036, 0.0112642, 0.0123259, 0.0026310,buy
2020-05-27,none,a90,none,a135,a30,none,none,none,a90,none,none,none, 0.0131203, 0.0136473, 0.0149388, 0.0136473, 0.0132883,buy
2020-05-28,none,a90,none,a135,a30,none,none,none,none,none,none,none, 0.0110761, 0.0112440, 0.0128946, 0.0112342, 0.0112440,buy
2020-05-29,a135,a90,none,a135,a30,none,none,none,none,none,none,none, 0.0014235, 0.0014235, 0.0131740, 0.0024169, 0.0014235,buy
2020-05-30,a135,a90,none,a135,a30,none,none,none,none,none,none,none, 0.0014235, 0.0014235, 0.0131740, 0.0024169, 0.0014235,buy
2020-05-31,a135,a90,none,a135,a30,none,none,a90,none,none,none,none, 0.0068244, 0.0068244, 0.0113447, 0.0014778, 0.0071886,buy
2020-06-01,a135,a90,none,a135,a30,none,a135,a90,none,none,none,none, 0.0090990, 0.0090990, 0.0087337, 0.0079483, 0.0099302,buy
2020-06-02,a135,a90,none,a135,none,none,a135,a90,none,none,none,none, 0.0113598, 0.0106027, 0.0077324, 0.0095114, 0.0108546,buy
2020-06-03,a135,a90,none,none,none,none,a135,a90,none,none,none,none, 0.0090704, 0.0090704, 0.0067357, 0.0090309, 0.0135721,buy
2020-06-04,a135,a90,none,none,none,none,a135,a90,none,none,none,none, 0.0090704, 0.0090704, 0.0067357, 0.0090309, 0.0135721,buy
2020-06-05,none,a90,none,none,none,none,a135,a90,none,a135,none,none,-0.0023705,-0.0014361,-0.0002642,-0.0018979,-0.0057845,sell
2020-06-06,none,a90,none,none,none,none,a135,none,none,a135,a30,none, 0.0020885,-0.0037910,-0.0076198,-0.0022563, 0.0027028,sell
2020-06-07,none,a90,none,none,none,none,a135,none,none,a135,a30,none, 0.0020885,-0.0037910,-0.0076198,-0.0022563, 0.0027028,sell
2020-06-08,none,a90,a90,none,none,none,a135,none,none,a135,a30,none,-0.0053617, 0.0020846,-0.0056933,-0.0037550, 0.0020846,sell
2020-06-09,none,a90,a90,none,none,none,a135,none,none,a135,a30,none,-0.0053617, 0.0020846,-0.0056933,-0.0037550, 0.0020846,sell
2020-06-10,none,a90,a90,none,none,none,a135,none,none,a135,a30,none,-0.0053617, 0.0020846,-0.0056933,-0.0037550, 0.0020846,sell
2020-06-11,none,a90,a90,none,a45,none,a135,none,none,a135,a30,none, 0.0022669,-0.0054619,-0.0076198, 0.0016667, 0.0021382,buy
2020-06-12,none,a90,a90,a150,a45,none,a135,none,none,a135,a30,none, 0.0020438,-0.0092683,-0.0086922,-0.0058691,-0.0055446,sell
2020-06-13,a150,a90,a90,a150,a45,none,a135,none,none,a135,a30,none,-0.0081655,-0.0115577,-0.0106885,-0.0087855,-0.0115577,sell
2020-06-14,a150,a90,a90,a150,a45,none,a135,none,none,a135,a30,a30,-0.0074863,-0.0105402,-0.0099921,-0.0110128,-0.0105402,sell
2020-06-15,a150,a90,none,a150,a45,none,none,none,none,a135,a30,a30,-0.0082179,-0.0093346,-0.0078845,-0.0093346,-0.0093346,sell
2020-06-16,a150,a90,none,a150,a45,none,none,none,none,a135,a30,a30,-0.0082179,-0.0093346,-0.0078845,-0.0093346,-0.0093346,sell
2020-06-17,a150,none,none,a150,a45,none,none,none,none,a135,a30,a30,-0.0027904,-0.0033735,-0.0032861,-0.0032861,-0.0032861,sell
2020-06-18,a150,none,none,a150,a45,none,none,none,none,a135,a30,a30,-0.0027904,-0.0033735,-0.0032861,-0.0032861,-0.0032861,sell
2020-06-19,a150,none,none,none,none,none,none,none,none,none,none,a30, 0.0000555, 0.0039762, 0.0016954, 0.0016954,-0.0002554,buy
2020-06-20,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0046250,-0.0058155,-0.0053199,-0.0046250,-0.0049695,sell
2020-06-21,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0046250,-0.0058155,-0.0053199,-0.0046250,-0.0049695,sell
2020-06-22,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0046250,-0.0058155,-0.0053199,-0.0046250,-0.0049695,sell
2020-06-23,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0046250,-0.0058155,-0.0053199,-0.0046250,-0.0049695,sell
2020-06-27,none,none,none,none,none,a0,none,none,none,none,none,none, 0.0069500, 0.0019911, 0.0032721,-0.0027526, 0.0032721,buy
2020-06-28,none,none,none,none,a60,a0,none,none,none,none,none,none,-0.0026895,-0.0028438,-0.0027185, 0.0008804,-0.0010817,sell
2020-06-29,none,none,none,none,a60,a0,none,none,none,none,none,none,-0.0026895,-0.0028438,-0.0027185, 0.0008804,-0.0010817,sell
2020-06-30,none,none,none,none,a60,a0,none,none,none,none,none,none,-0.0026895,-0.0028438,-0.0027185, 0.0008804,-0.0010817,sell
2020-07-01,none,none,none,none,a60,a0,a135,none,none,a135,none,none,-0.0055649, 0.0001799,-0.0009019,-0.0021173,-0.0023585,sell
2020-07-02,none,none,none,none,a60,a0,a135,none,none,a135,none,none,-0.0055649, 0.0001799,-0.0009019,-0.0021173,-0.0023585,sell
2020-07-03,none,none,none,none,a60,a0,a135,none,none,a135,none,none,-0.0055649, 0.0001799,-0.0009019,-0.0021173,-0.0023585,sell
2020-07-04,none,none,none,none,a60,a0,a135,a60,none,a135,a30,none, 0.0021268,-0.0113533,-0.0064612, 0.0063460,-0.0081530,sell
2020-07-05,none,none,none,none,none,a0,a135,a60,none,a135,a30,none, 0.0018098,-0.0126011,-0.0073634, 0.0055020,-0.0096006,sell
2020-07-06,none,none,none,none,none,a0,a135,a60,none,a135,a30,none, 0.0018098,-0.0126011,-0.0073634, 0.0055020,-0.0096006,sell
2020-07-07,none,none,none,none,none,a0,a135,a60,none,a135,a30,none, 0.0018098,-0.0126011,-0.0073634, 0.0055020,-0.0096006,sell
2020-07-08,none,none,none,none,none,a0,a135,a60,none,a135,a30,none, 0.0018098,-0.0126011,-0.0073634, 0.0055020,-0.0096006,sell
2020-07-09,none,none,a120,none,none,a0,a135,a60,none,a135,a30,none,-0.0022750,-0.0089669,-0.0073583,-0.0003215, 0.0019892,sell
2020-07-10,a180,none,a120,none,none,a0,a135,a60,none,a135,a30,none,-0.0021686,-0.0021686,-0.0074271, 0.0053605, 0.0030153,sell
2020-07-11,a180,none,a120,a180,none,a0,a135,a60,none,a135,a30,none, 0.0122828, 0.0098201,-0.0067669, 0.0145396, 0.0136425,buy
2020-07-12,a180,none,a120,a180,none,a0,a135,a60,none,a135,a30,none, 0.0122828, 0.0098201,-0.0067669, 0.0145396, 0.0136425,buy
2020-07-13,a180,none,a120,a180,none,a0,none,a60,none,a135,a30,none, 0.0130485, 0.0102915,-0.0056637, 0.0145396, 0.0145252,buy
2020-07-14,a180,none,a120,a180,none,none,none,a60,none,a135,a30,none, 0.0081832, 0.0012192,-0.0056637, 0.0126481, 0.0126337,buy
2020-07-15,a180,none,a120,a180,none,none,none,a60,none,a135,a30,none, 0.0081832, 0.0012192,-0.0056637, 0.0126481, 0.0126337,buy
2020-07-16,a180,none,none,a180,none,none,none,a60,none,none,a30,none, 0.0011974, 0.0028067,-0.0006746, 0.0046637, 0.0035049,buy
2020-07-17,a180,none,none,a180,none,none,none,a60,none,none,a30,none, 0.0011974, 0.0028067,-0.0006746, 0.0046637, 0.0035049,buy
2020-07-18,a180,none,none,a180,none,none,none,a60,none,none,none,none, 0.0007504, 0.0024185,-0.0006587, 0.0046637, 0.0047669,buy
2020-07-19,none,none,none,a180,none,none,none,a60,none,none,none,none,-0.0057058,-0.0014088,-0.0008501,-0.0071603,-0.0003885,sell
2020-07-20,none,none,none,none,none,none,none,a60,none,none,none,none,-0.0038962,-0.0027186,-0.0072422, 0.0050249,-0.0001767,sell
2020-07-21,none,none,none,none,none,none,none,a60,none,none,none,none,-0.0038962,-0.0027186,-0.0072422, 0.0050249,-0.0001767,sell
2020-07-22,none,none,none,none,none,none,none,a60,none,none,none,none,-0.0038962,-0.0027186,-0.0072422, 0.0050249,-0.0001767,sell
2020-07-23,none,none,none,none,none,none,none,none,a90,none,none,none, 0.0104467, 0.0102714, 0.0102714, 0.0036341,-0.0013978,buy
2020-07-24,none,none,none,none,none,none,a150,none,a90,none,none,none,-0.0060670,-0.0035022,-0.0035022, 0.0101687,-0.0077259,sell
2020-07-25,none,none,a135,none,none,none,a150,none,a90,none,none,none,-0.0100570,-0.0052140,-0.0080879,-0.0027540,-0.0108685,sell
2020-07-26,none,none,a135,none,none,none,a150,none,a90,none,none,none,-0.0100570,-0.0052140,-0.0080879,-0.0027540,-0.0108685,sell
2020-07-27,none,none,a135,none,none,none,a150,none,a90,a150,none,a30,-0.0070957,-0.0081019,-0.0040108,-0.0075955,-0.0097198,sell
2020-07-28,none,none,a135,none,none,none,a150,none,a90,a150,none,a30,-0.0070957,-0.0081019,-0.0040108,-0.0075955,-0.0097198,sell
2020-07-29,none,none,a135,none,none,none,a150,none,a90,a150,none,a30,-0.0070957,-0.0081019,-0.0040108,-0.0075955,-0.0097198,sell
2020-07-30,none,none,a135,none,a90,none,a150,none,a90,a150,a45,a30,-0.0146095,-0.0150731,-0.0146081,-0.0119553,-0.0161531,sell
2020-07-31,none,none,a135,none,a90,none,none,none,a90,a150,a45,a30,-0.0118661,-0.0134316,-0.0136904,-0.0099281,-0.0134316,sell
2020-08-01,none,none,none,none,a90,none,none,none,none,a150,a45,a30, 0.0032510,-0.0002473,-0.0017929,-0.0047418,-0.0002473,sell
2020-08-02,none,none,none,none,a90,none,none,none,none,a150,a45,a30, 0.0032510,-0.0002473,-0.0017929,-0.0047418,-0.0002473,sell
2020-08-03,none,none,none,none,a90,none,none,none,none,a150,a45,a30, 0.0032510,-0.0002473,-0.0017929,-0.0047418,-0.0002473,sell
2020-08-04,none,none,none,none,a90,none,none,none,none,none,a45,a30, 0.0057496, 0.0076718, 0.0084877, 0.0012828, 0.0078009,buy
2020-08-05,none,none,none,none,a90,none,none,none,none,none,a45,a30, 0.0057496, 0.0076718, 0.0084877, 0.0012828, 0.0078009,buy
2020-08-06,none,none,none,none,none,none,none,none,none,none,a45,a30,-0.0005771,-0.0037805,-0.0046250,-0.0005771,-0.0069989,sell
2020-08-07,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0046250,-0.0058155,-0.0053199,-0.0046250,-0.0049695,sell
2020-08-08,a150,none,none,none,none,none,none,none,none,none,none,a30, 0.0000555, 0.0039762, 0.0016954, 0.0016954,-0.0002554,buy
2020-08-09,a150,none,a150,none,none,none,none,none,none,none,none,a30, 0.0058382, 0.0068545, 0.0079295, 0.0072260, 0.0070156,buy
2020-08-10,a150,none,a150,none,none,none,none,none,none,none,none,a30, 0.0058382, 0.0068545, 0.0079295, 0.0072260, 0.0070156,buy
2020-08-11,a150,a120,a150,none,none,none,none,none,none,none,none,none,-0.0056367, 0.0027317, 0.0007083, 0.0046486,-0.0053511,sell
2020-08-12,a150,a120,a150,a150,none,none,none,none,none,none,none,none, 0.0027992, 0.0027317,-0.0062122,-0.0008932,-0.0092142,sell
2020-08-13,a150,a120,a150,a150,none,none,none,none,none,none,none,none, 0.0027992, 0.0027317,-0.0062122,-0.0008932,-0.0092142,sell
2020-08-14,a150,a120,a150,a150,none,none,none,none,none,none,none,none, 0.0027992, 0.0027317,-0.0062122,-0.0008932,-0.0092142,sell
2020-08-15,none,a120,a150,a150,none,none,none,none,none,none,a60,none,-0.0038696, 0.0019781,-0.0015662,-0.0058328,-0.0076256,sell
2020-08-16,none,a120,none,a150,none,none,none,none,none,none,a60,none,-0.0133972,-0.0136088,-0.0136168,-0.0135047,-0.0136088,sell
2020-08-17,none,a120,none,a150,none,none,none,none,none,none,a60,none,-0.0133972,-0.0136088,-0.0136168,-0.0135047,-0.0136088,sell
2020-08-18,none,a120,none,a150,none,none,none,none,none,none,a60,none,-0.0133972,-0.0136088,-0.0136168,-0.0135047,-0.0136088,sell
2020-08-19,none,a120,none,none,none,none,none,none,none,none,a60,none,-0.0082011,-0.0082011,-0.0064877,-0.0042047,-0.0081424,sell
2020-08-20,none,a120,none,none,none,none,none,none,none,none,a60,none,-0.0082011,-0.0082011,-0.0064877,-0.0042047,-0.0081424,sell
2020-08-21,none,a120,none,none,none,none,none,none,none,none,a60,none,-0.0082011,-0.0082011,-0.0064877,-0.0042047,-0.0081424,sell
2020-08-22,a135,none,none,none,none,none,a180,none,none,none,none,none, 0.0104779, 0.0130200, 0.0089065, 0.0089065, 0.0061294,buy
2020-08-23,a135,none,none,none,none,none,a180,none,none,none,none,none, 0.0104779, 0.0130200, 0.0089065, 0.0089065, 0.0061294,buy
2020-08-24,a135,none,none,none,none,none,a180,none,none,none,none,none, 0.0104779, 0.0130200, 0.0089065, 0.0089065, 0.0061294,buy
2020-08-25,a135,none,none,none,none,none,a180,none,a120,none,none,none, 0.0084630, 0.0130200, 0.0089065, 0.0088178, 0.0082086,buy
2020-08-26,a135,none,none,none,none,a30,a180,none,a120,a180,none,none,-0.0007218,-0.0036955, 0.0010576,-0.0024492,-0.0018296,sell
2020-08-27,a135,none,none,a135,none,a30,a180,none,a120,a180,none,none,-0.0034835, 0.0000849, 0.0073331, 0.0000992, 0.0056715,buy
2020-08-28,a135,none,none,a135,none,a30,a180,none,a120,a180,none,none,-0.0034835, 0.0000849, 0.0073331, 0.0000992, 0.0056715,buy
2020-08-29,none,none,none,a135,none,a30,a180,none,a120,a180,none,none, 0.0001697, 0.0011948, 0.0080217, 0.0021376, 0.0077890,buy
2020-08-30,none,none,none,a135,a120,a30,none,none,a120,a180,none,none,-0.0064115, 0.0002693, 0.0046179,-0.0017168, 0.0041884,sell
2020-08-31,none,none,none,a135,a120,a30,none,none,none,a180,none,none, 0.0024620, 0.0013538, 0.0038701, 0.0035827, 0.0010322,buy
2020-09-01,none,a135,none,a135,a120,a30,none,a90,none,a180,none,none, 0.0029551, 0.0036675, 0.0038235, 0.0042554, 0.0050883,buy
2020-09-02,none,a135,none,a135,a120,a30,none,a90,none,a180,none,none, 0.0029551, 0.0036675, 0.0038235, 0.0042554, 0.0050883,buy
2020-09-03,none,a135,none,none,a120,a30,none,a90,none,a180,none,none, 0.0004167, 0.0066643, 0.0026046, 0.0085229, 0.0048226,buy
2020-09-04,none,a135,none,none,a120,a30,none,a90,none,none,none,none, 0.0035823, 0.0101505,-0.0064793, 0.0115803,-0.0040881,buy
2020-09-05,none,a135,none,none,a120,a30,none,a90,none,none,none,none, 0.0035823, 0.0101505,-0.0064793, 0.0115803,-0.0040881,buy
2020-09-06,a120,a135,none,none,none,a30,none,a90,none,none,none,none,-0.0054599, 0.0031153,-0.0080035,-0.0028439,-0.0083352,sell
2020-09-07,a120,a135,a180,none,none,none,none,a90,a135,none,none,none,-0.0039974,-0.0052024,-0.0042376,-0.0039233,-0.0053821,sell
2020-09-08,a120,a135,a180,none,none,none,none,none,a135,none,none,none,-0.0053546,-0.0043666,-0.0034405,-0.0047053,-0.0036656,sell
2020-09-09,a120,none,a180,none,none,none,none,none,a135,none,none,none,-0.0070981, 0.0023609,-0.0034517,-0.0004974, 0.0014262,buy
2020-09-10,a120,none,a180,none,none,none,none,none,a135,none,none,none,-0.0070981, 0.0023609,-0.0034517,-0.0004974, 0.0014262,buy
2020-09-11,a120,none,a180,a120,none,none,none,none,a135,none,none,none,-0.0076380, 0.0017561,-0.0035726, 0.0013128,-0.0036023,sell
2020-09-12,a120,none,a180,a120,none,none,none,none,a135,none,none,none,-0.0076380, 0.0017561,-0.0035726, 0.0013128,-0.0036023,sell
2020-09-13,none,none,a180,a120,none,none,none,none,a135,none,a90,none,-0.0086398,-0.0033750,-0.0033589,-0.0025790,-0.0033589,sell
2020-09-14,none,none,a180,a120,a135,none,none,none,none,none,a90,none, 0.0069602, 0.0057517, 0.0045072, 0.0046800, 0.0069602,buy
2020-09-15,none,none,a180,a120,a135,none,none,none,none,none,a90,none, 0.0069602, 0.0057517, 0.0045072, 0.0046800, 0.0069602,buy
2020-09-16,none,none,none,a120,a135,none,none,none,none,none,a90,a0,-0.0030342,-0.0030342,-0.0030395,-0.0030153,-0.0003659,sell
2020-09-17,none,a150,none,a120,a135,none,none,none,none,none,a90,a0, 0.0014774, 0.0007981,-0.0014451,-0.0015497, 0.0051321,buy
2020-09-18,none,a150,none,a120,a135,none,none,none,none,none,a90,a0, 0.0014774, 0.0007981,-0.0014451,-0.0015497, 0.0051321,buy
2020-09-19,none,a150,none,none,a135,none,a150,none,none,none,none,a0,-0.0044743, 0.0117935,-0.0094814,-0.0088154,-0.0089260,sell
2020-09-20,none,a150,none,none,a135,none,a150,none,a150,none,none,a0,-0.0014821, 0.0046547, 0.0014609,-0.0083293, 0.0007788,buy
2020-09-21,none,a150,none,none,none,none,a150,none,a150,none,none,a0,-0.0014821, 0.0046547, 0.0014609,-0.0083293, 0.0008675,buy
2020-09-22,none,a150,none,none,none,a45,a150,none,a150,none,none,a0,-0.0004947, 0.0048462, 0.0014609,-0.0081378, 0.0012190,buy
2020-09-23,none,none,none,none,none,a45,a150,none,a150,a150,none,a0, 0.0081522, 0.0100145, 0.0059945, 0.0081414, 0.0096150,buy
2020-09-24,none,none,none,none,none,a45,a150,none,a150,a150,none,a0, 0.0081522, 0.0100145, 0.0059945, 0.0081414, 0.0096150,buy
2020-09-25,none,none,none,none,none,a45,none,none,a150,a150,none,a0, 0.0081522, 0.0096279, 0.0050879, 0.0103422, 0.0087084,buy
2020-09-26,none,none,none,none,none,a45,none,a120,a150,a150,none,a0, 0.0049622, 0.0067197,-0.0000256, 0.0049883, 0.0085714,buy
2020-09-27,none,none,none,none,none,a45,none,a120,none,a150,none,a0,-0.0056258,-0.0046782,-0.0063801,-0.0056258,-0.0049814,sell
2020-09-28,none,none,none,none,none,a45,none,a120,none,a150,none,none,-0.0063801,-0.0046782,-0.0056258,-0.0056258,-0.0046208,sell
2020-09-29,none,none,none,none,a150,a45,none,a120,none,none,none,none,-0.0045091,-0.0047492,-0.0063686,-0.0058646,-0.0039782,sell
