Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-20,0,0,0,0,0,1,1,0,0,0,0,1.89,1.03,0,0,-0.053233,-0.059321,-0.055051,-0.055051,-0.0644736,sell
2020-08-21,0,0,0,0,1,1,0,0,0,0,0,1.96,0,0,1.38,-0.027558, 0.011719, 0.011552,-0.027558,-0.0001802,buy
2020-08-22,0,0,0,0,1,1,0,0,0,0,0,2.06,0,0,3,-0.106126,-0.008125,-0.037153,-0.028689,-0.0041475,sell
2020-08-23,0,1,0,0,1,1,0,0,0,0,2.16,2.16,0,0,1.65, 0.093826, 0.089893, 0.139134, 0.066518, 0.0357422,buy
2020-08-24,1,2,0,0,0,1,0,0,0.52,0,2.89,2.3,0.97,0,0, 0.014875,-0.016125, 0.006704, 0.001634, 0.0021404,sell
2020-08-25,1,2,0,0,0,1,0,0,2.24,0,0.71,2.44,2.95,0,0,-0.004599,-0.001467,-0.015432, 0.004889,-0.0045990,sell
2020-08-26,2,1,0,0,0,1,0,0,2.95,1.24,0,2.6,1.65,0,0, 0.060222, 0.063797, 0.056185, 0.065370, 0.0628944,buy
2020-08-27,1,1,0,0,0,1,0,0,0.88,2.97,0,2.79,0,0,0,-0.006531, 0.022195, 0.024448,-0.007985, 0.0094072,sell
2020-08-28,1,0,0,1,0,1,0,0,0,2.7,0.65,3,0,0,0,-0.005978, 0.001064, 0.016331,-0.006008, 0.0078131,sell
2020-08-29,1,0,0,2,0,1,0,0,0,1.85,1.68,3,0,0,0,-0.026948,-0.037628,-0.044543,-0.038225,-0.0131002,sell
2020-08-30,0,0,0,2,0,1,0,0,0,2.95,2.95,2.79,0,0,0, 0.054867, 0.045080,-0.001371, 0.045805, 0.0357240,buy
2020-08-31,1,0,0,2,0,2,0,0,0,2.12,3.39,2.56,0,0,0.51,-0.017607,-0.032737,-0.038483,-0.036036, 0.0058226,sell
2020-09-01,1,1,0,1,0,2,1,0,0,0,3.71,2.36,0.52,0.65,1.59, 0.000546, 0.032403, 0.030584, 0.030460, 0.0341330,buy
2020-09-02,1,1,0,0,0,2,1,1,0.86,0,1.29,2.16,2.38,1.13,2.95,-0.121539,-0.057552,-0.119428,-0.124512,-0.0549807,sell
2020-09-03,0,1,1,0,0,2,1,1,3.37,0,0,1.97,2.95,1.9,1.77,-0.011936, 0.009386,-0.040579, 0.009386, 0.0085581,buy
2020-09-04,0,1,1,0,0,2,1,1,5.92,0,0,1.79,0.8,2.97,0.59,-0.016207,-0.088124,-0.048278,-0.083127,-0.0317778,sell
2020-09-05,0,0,1,0,0,1,1,1,3.34,0,0,1.62,0,2.79,0, 0.014673,-0.004180,-0.050499,-0.011351, 0.0421141,buy
2020-09-06,0,0,0,0,0,1,1,1,0.7,0,0,1.46,0,1.74,0, 0.053001, 0.055554, 0.055993, 0.052478, 0.0558913,buy
2020-09-07,0,0,0,0,0,1,1,0,0,0,0,1.32,0,1.1,0, 0.068499, 0.068499, 0.068499, 0.058691, 0.0545246,buy
2020-09-08,0,1,0,0,0,1,1,0,0,0.64,0,1.18,0,0.71,0, 0.011296,-0.006979, 0.030721, 0.028770, 0.0104078,buy
2020-09-09,0,1,0,0,0,1,0,0,0,1.74,0,1.06,0,0,0,-0.001715, 0.008868, 0.000357, 0.002050,-0.0023955,buy
2020-09-10,0,1,0,0,0,1,0,0,0,2.97,0,0.95,0,0,0,-0.014575, 0.025270, 0.022323,-0.002630, 0.0223233,sell
2020-09-11,0,1,1,0,0,1,0,0,0,1.8,0,0.85,1.41,0,0,-0.009845,-0.014843,-0.012430,-0.013272,-0.0226108,buy
2020-09-12,0,1,1,0,0,1,0,0,0,0.65,0,0.75,2.95,0,0, 0.012544, 0.019093, 0.015840, 0.018509, 0.0200863,buy
2020-09-13,0,0,1,0,0,1,1,1,0,0,0,0.66,2.13,0,0.53,-0.007017, 0.026304,-0.007122, 0.032005, 0.0239853,sell
2020-09-14,0,0,0,0,0,1,1,1,0,0,0,0.59,1.5,0,1.31,-0.019006,-0.007476,-0.007501,-0.016411,-0.0415962,sell
2020-09-15,0,0,0,0,0,1,1,1,0,0,0,0.52,2.95,0,2.97, 0.042644, 0.040903, 0.045610, 0.045305, 0.0365845,buy
2020-09-16,0,0,0,0,0,0,1,1,0,0,0,0,2.1,0,2.7, 0.027429, 0.017479, 0.024285, 0.026742,-0.0017622,buy
2020-09-17,0,0,1,0,0,0,1,1,0,1,0,0,0.75,0,1.13, 0.000112,-0.093801,-0.018902, 0.000112, 0.0031421,sell
2020-09-18,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,-0.029699,-0.039801,-0.019534,-0.023986,-0.0398432,sell
2020-09-19,0,0,1,0,0,0,0,1,0,2.47,0.67,0,0,0,0.6,-0.032364,-0.024490,-0.028974,-0.029943,-0.0307665,sell
2020-09-20,0,0,1,0,0,0,0,1,0,0.72,2.2,0,0,0,1.15,-0.019977,-0.000814, 0.000243,-0.016147,-0.0005131,buy
2020-09-21,0,0,1,0,0,0,0,1,0,0.58,2.95,0,0,0,2.16,-0.002329, 0.006707, 0.001076,-0.003230,-0.0000022,buy
2020-09-22,0,0,1,0,0,0,0,1,0,1.65,1.21,0,0,0,2.97,-0.042141,-0.077249,-0.051189,-0.042141,-0.0421413,sell
2020-09-23,0,0,1,1,0,0,0,0,1.59,2.97,0,0,0,0,2.12,-0.041856,-0.041856,-0.003588,-0.054185,-0.0418565,sell
2020-09-24,0,0,2,1,0,0,0,0,2.97,1.84,0.69,0,0,0,1.12,-0.014968,-0.014229,-0.004192,-0.014615, 0.0014545,buy
2020-09-25,0,0,2,1,0,0,0,0,1.5,0.65,1.94,0,0,0,0.58,-0.000634,-0.038840,-0.004313, 0.005899,-0.0210873,sell
2020-09-26,0,0,1,0,0,0,0,0,0,0,2.97,0,0,0,0, 0.035766, 0.048597, 0.016624, 0.031693, 0.0238657,buy
2020-09-27,1,0,1,0,0,0,0,0,0.77,0,1.61,0,0,0,0,-0.037281,-0.035661,-0.020444,-0.031196,-0.0150291,sell
2020-09-28,1,0,1,0,0,0,0,0,2.7,0,0.57,0,0,0,0,-0.008006,-0.004174,-0.021781,-0.027010,-0.0024630,buy
2020-09-29,1,1,0,0,0,0,0,0,3,1.05,0,0,0,0,0, 0.028946,-0.001602, 0.021003, 0.022185, 0.0211872,buy
2020-09-30,1,1,0,0,0,0,0,0,0.89,2.7,0,0,0,0,0, 0.054898, 0.015595, 0.058611, 0.051004, 0.0348609,buy
2020-10-01,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,-0.009422, 0.025392, 0.049689,-0.004307, 0.0176754,sell
2020-10-02,0,1,0,0,0,0,0,0,0,1.31,0,0,0,0,0,-0.041192, 0.001310,-0.010137,-0.019141,-0.0398932,sell
2020-10-03,0,1,0,0,0,0,0,0,0,0.56,0,0,0,0,0,-0.068669,-0.051352,-0.041334,-0.042437,-0.0786862,sell
2020-10-05,0,0,0,1,0,0,0,0,0,0,0,0,0.88,0,0, 0.017494, 0.030285, 0.017236,-0.002714, 0.0217829,buy
2020-10-06,0,0,0,1,0,0,0,0,0,0,0,0,1.71,0,0, 0.010739, 0.008049, 0.002117,-0.010431, 0.0101058,buy
2020-10-07,0,1,0,1,0,0,0,0,0,0,0.77,0,2.97,0,0, 0.027236, 0.011034, 0.029292,-0.040462, 0.0341955,buy
2020-10-08,0,2,0,1,0,0,0,0,1.85,0,2.2,0,2.79,0,0,-0.019860,-0.021842,-0.021344,-0.019799,-0.0204927,sell
2020-10-09,1,2,0,1,0,0,0,0,2.95,0,3,0,2.64,0,0, 0.022280, 0.013437, 0.003451, 0.005498, 0.0053541,buy
2020-10-10,1,2,0,1,0,0,1,0,1.21,0,1.37,0,4.01,0.71,0, 0.018192,-0.019432,-0.009608,-0.019755, 0.0136801,sell
2020-10-11,1,0,0,1,0,0,1,0,0,0,0,0,3.6,1.58,0, 0.092898, 0.080146, 0.090787, 0.037896, 0.0904730,buy
2020-10-12,1,0,0,1,0,0,1,0,0,0,0,0,1.5,2.95,0,-0.049245,-0.032973,-0.020692,-0.024535,-0.0055844,sell
2020-10-13,0,0,0,0,0,0,1,0,0,0,0,0,0,2.26,0, 0.009213, 0.046806, 0.009213, 0.010750, 0.0181912,buy
2020-10-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0.83,0, 0.018923, 0.035851, 0.044374, 0.064271, 0.0078715,buy
2020-10-16,0,0,0,1,0,0,0,0,0,0,0,0,0.59,0,0, 0.012752, 0.030285, 0.015483, 0.003487, 0.0178824,buy
2020-10-17,0,0,1,2,0,0,0,0,0.5,1.47,0,0,0.85,0,0, 0.006790, 0.021417, 0.017277, 0.023679, 0.0372161,buy
2020-10-18,0,0,1,2,0,0,0,0,1.92,2.97,0,0,1.42,0,0,-0.069407,-0.023497,-0.007558,-0.028091, 0.0000709,sell
2020-10-19,0,0,1,2,0,0,0,0,3,1.97,0,0,2.67,0,0,-0.012038, 0.007765, 0.015104, 0.018679, 0.0577591,buy
2020-10-20,1,0,1,2,0,1,0,0,1.17,0.66,1.11,0,3,0.52,0,-0.031720,-0.035837,-0.033715,-0.019007, 0.0227879,sell
2020-10-21,1,1,0,1,0,1,0,0,0,0,2.95,0,2.34,2.89,0,-0.036681,-0.042858,-0.026207,-0.034507,-0.0445811,sell
2020-10-22,1,1,0,1,0,1,0,0,0,0,2.7,0,3.13,2.24,0,-0.006174, 0.011348,-0.002282,-0.013339, 0.0028479,buy
2020-10-23,1,2,0,0,0,0,0,0,0,0.75,0.93,0,3,0,0,-0.015835,-0.013628,-0.030832,-0.016523,-0.0017688,buy
2020-10-24,0,2,0,0,0,0,0,0,0,2.26,0,0.59,1.15,0,0,-0.003851, 0.008955, 0.013129,-0.030027, 0.0740148,buy
2020-10-25,0,1,0,0,0,0,1,0,0,2.95,0,2.89,0,0,1.06,-0.048422,-0.023715,-0.032510,-0.032510,-0.0266496,sell
2020-10-26,0,1,0,0,0,0,1,0,0,1.25,0,1.87,0,0,2.95,-0.080379,-0.054199,-0.071089,-0.057091,-0.0623524,sell
2020-10-27,0,0,0,0,1,0,1,0,0,0,0,0,0,2.38,1.9, 0.011008, 0.061495, 0.011008, 0.013795, 0.0095719,buy
2020-10-28,0,0,0,0,2,0,0,0,0,0,0,0,0,2.89,0.85, 0.065918, 0.086067, 0.065918, 0.059503, 0.0545192,buy
2020-10-29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.79, 0.002059,-0.018527,-0.004500,-0.012037,-0.0275883,sell
2020-10-30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.95,-0.028196,-0.020895,-0.026907,-0.023166,-0.0227070,sell
2020-10-31,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.32,-0.017518,-0.028054,-0.015309,-0.021698,-0.0311733,sell
2020-11-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.08,-0.001832,-0.021030, 0.005060,-0.010452,-0.0311286,sell
2020-11-02,0,0,1,0,1,0,0,0,0,0,0,0,0.83,0,0.5,-0.032998,-0.030289,-0.041334,-0.051604,-0.0310396,sell
2020-11-03,0,0,1,0,0,0,0,0,0,0,0,0,2.56,0,0,-0.021774,-0.016435,-0.013286,-0.019959,-0.0074485,sell
2020-11-04,0,0,1,0,0,0,0,0,0,0,0,0,2.95,0,0,-0.013121,-0.013260,-0.007661,-0.009632,-0.0102877,buy
2020-11-05,0,0,1,0,0,0,0,0,0,0,0,0,1.1,0,0, 0.004867, 0.023891, 0.002396, 0.003104,-0.0043584,sell
2020-11-08,0,0,0,1,0,0,0,0,1.32,0,0,0,0,0,0, 0.008006, 0.037037, 0.010403, 0.003755, 0.0037552,buy
2020-11-09,0,0,0,1,0,0,0,0,2.97,0,0,0,0,0,0, 0.020809, 0.036753, 0.020188, 0.014505, 0.0126326,buy
2020-11-10,0,0,1,1,0,0,0,0,2.06,0.93,0,0,0,0,0,-0.006253, 0.033102, 0.004380,-0.003329,-0.0095874,buy
2020-11-11,0,0,1,1,1,0,0,0,0.66,2.82,0,0.58,0,0,0,-0.035160,-0.043709,-0.034221,-0.041651,-0.0420032,sell
2020-11-12,0,1,1,0,1,0,0,0,0,4.21,0,0.71,0,0,0, 0.001608,-0.006949, 0.020712,-0.027819,-0.0234088,sell
2020-11-13,0,1,1,0,1,0,0,0,0,4.02,0,0.86,0,0,0, 0.000481,-0.002639, 0.016211,-0.024812,-0.0234088,sell
2020-11-14,0,1,0,0,1,1,0,1,0,2.26,1.19,1.06,0,0,0.69,-0.072793, 0.010690,-0.034669,-0.054997,-0.0487317,sell
2020-11-15,0,1,0,1,1,1,0,1,0,0.71,2.97,1.29,0.53,0,1.54, 0.051064, 0.043512, 0.048681, 0.053651, 0.0194598,buy
2020-11-16,0,0,0,1,1,1,1,1,0,0,2.47,1.56,1.84,0,3.66, 0.004776, 0.084710, 0.004973, 0.051044,-0.0068537,buy
2020-11-17,0,0,0,1,1,1,1,1,0,0,0.84,1.92,2.97,0,4.3,-0.053306,-0.002614,-0.058053,-0.038728,-0.0231530,sell
2020-11-18,0,0,0,1,1,1,1,0,0,0,0,2.34,1.27,0,4.08, 0.019296, 0.013715, 0.008706, 0.007107, 0.0150400,buy
2020-11-19,0,0,0,0,1,1,1,0,0,0,0,2.84,0,0,2.34, 0.055050, 0.062999, 0.062752, 0.038982, 0.0537412,buy
2020-11-20,0,0,0,0,1,0,1,0,0,0,0,3,0,0,0.66,-0.022214,-0.024365,-0.022214,-0.023368,-0.0045211,sell
2020-11-21,0,0,1,0,1,0,0,0,1.37,0,0,2.56,0,0,0,-0.053201,-0.015551,-0.053041,-0.053041,-0.0647196,sell
2020-11-22,1,1,1,0,1,0,0,0,2.97,1.39,0,2.08,0,0,0, 0.024859,-0.015679, 0.009683,-0.015913,-0.0157785,buy
2020-11-23,1,1,1,0,1,0,0,0,1.77,4.69,0,1.7,0,0,0, 0.003359,-0.027736,-0.027736,-0.042583, 0.0179783,sell
2020-11-24,1,1,1,0,1,0,0,0,0.51,5.92,0,1.39,0,0,0,-0.030955, 0.025932, 0.026969,-0.081671, 0.0540094,buy
2020-11-25,1,1,0,0,1,0,0,0,0,2.13,0,1.14,0,0,0,-0.021994,-0.000229,-0.003611,-0.032335,-0.0044740,sell
2020-11-26,0,0,0,1,1,0,1,0,0,0,1.55,0.92,1.27,0,0, 0.042978,-0.015617, 0.038287,-0.022722,-0.0078908,sell
2020-11-27,0,0,0,1,1,0,1,0,0,0,2.95,0.76,2.97,0,0, 0.071958, 0.022121, 0.068067, 0.045080, 0.0431048,buy
2020-11-28,0,0,0,1,1,0,1,0,0,0,1.41,0.62,2.18,0,0, 0.024183,-0.029094, 0.027439,-0.009859,-0.0044113,sell
2020-11-29,0,0,0,1,1,0,0,0,0,0,0,0.5,0.7,0,0, 0.009164, 0.017763,-0.003963, 0.000613, 0.0082479,sell
2020-11-30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.59, 0.012409, 0.033781, 0.037749, 0.057647,-0.0022523,buy
2020-12-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.39,-0.015178,-0.000599, 0.004076, 0.010420,-0.0232900,sell
2020-12-02,0,1,0,0,0,0,1,0,1.59,0,0,0,0,0,2.95, 0.022562,-0.018728,-0.056704,-0.009571,-0.0264535,sell
2020-12-03,0,1,0,0,0,0,1,0,2.97,0,0,0,0,0,2.65, 0.031051, 0.019122,-0.013715, 0.051296, 0.0679672,buy
2020-12-04,1,1,1,0,0,0,1,0,2.57,0.76,0,0,0,0,1.12, 0.047136, 0.034147, 0.044887, 0.053087, 0.0417467,buy
2020-12-05,1,1,2,0,0,1,0,0,2.76,2.28,0.53,0,1.33,0,0,-0.006870, 0.018189, 0.002251, 0.019059, 0.0139834,buy
2020-12-06,1,0,2,0,0,1,0,0,2.95,3,2.06,0,2.95,0,0,-0.006468,-0.031840, 0.005071,-0.001790,-0.0157410,buy
2020-12-07,1,0,2,0,0,1,0,0,1.59,1.24,2.92,0,1.54,0,0, 0.027354,-0.007582, 0.020328, 0.025606, 0.0023622,buy
2020-12-08,0,0,1,0,0,1,1,0,0.66,0,1.62,0,0,0,0, 0.089079, 0.081798, 0.087515, 0.081798, 0.0505556,buy
2020-12-09,0,0,0,0,0,0,1,0,0,0,1.68,0,0,0,0, 0.014893, 0.014118, 0.040711, 0.022007, 0.0037252,buy
2020-12-10,0,0,0,0,0,0,1,1,0,0,3,0,0,0,0.58, 0.098496, 0.102383, 0.024877, 0.107312, 0.0225103,buy
2020-12-11,0,0,0,0,0,0,1,1,0,0,1.73,0,0,0,1.87, 0.049662, 0.051812, 0.033868, 0.050642, 0.0711973,buy
2020-12-12,0,0,0,0,0,0,1,2,0,1.44,0.59,0,0,0,2.95, 0.009176, 0.010517, 0.028873, 0.019339, 0.0450640,buy
2020-12-13,1,0,0,0,0,0,0,2,0.77,2.92,0,0,0,0,1.41,-0.023383,-0.027526,-0.041268,-0.020526,-0.0095556,sell
2020-12-14,1,1,0,0,0,0,0,1,2.34,1.47,0,0,0.73,0,0, 0.005849, 0.002767, 0.010443, 0.020487, 0.0169198,buy
2020-12-15,1,1,0,0,1,0,0,0,2.95,0,0.73,0,2.97,0,0, 0.091398, 0.091055, 0.051430, 0.072762, 0.0755496,buy
2020-12-16,1,1,0,0,1,0,0,0,1.22,0,2.92,0.61,2.79,0,0, 0.036744, 0.034262, 0.034324, 0.035976, 0.0264840,buy
2020-12-17,0,1,0,0,1,0,0,0,0,0,2.95,1,0.67,0,0,-0.005551, 0.094368,-0.005551, 0.008477,-0.0438435,sell
2020-12-18,0,0,0,0,1,0,0,0,0,0,0.74,1.67,0,0,0, 0.015093, 0.016548,-0.039517, 0.027876, 0.0340228,buy
2020-12-19,0,0,1,0,0,0,0,0,0,0,0,2.74,0.68,0,0, 0.005944,-0.016605, 0.019612,-0.001030, 0.0230034,sell
2020-12-20,0,1,1,0,0,0,0,0,0.92,0,0,2.97,2.12,0,0, 0.008550,-0.001736, 0.013926, 0.021666, 0.0139260,buy
2020-12-21,0,1,1,0,0,1,0,0,2.03,0,1.21,1.94,2.97,0,0, 0.017547, 0.026089, 0.015800, 0.028828,-0.0055281,buy
2020-12-22,0,1,1,0,0,1,0,0,3,0,3,1.18,1.29,0,0, 0.050910, 0.005570,-0.007037,-0.001634,-0.0243487,sell
2020-12-23,0,1,0,0,0,1,0,0,1.97,0,2.4,0.71,0,0,0,-0.030605, 0.051622,-0.047133,-0.033845,-0.0436041,sell
2020-12-24,1,1,0,0,0,1,0,0,0.92,0,0.81,0,1.85,0,0, 0.027967, 0.013386, 0.030989, 0.071028, 0.0572128,buy
2020-12-25,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0, 0.093862, 0.048721, 0.046789, 0.050719, 0.0472844,buy
2020-12-26,1,0,0,0,0,0,0,0,0,0,0,0,1.09,0,0, 0.004360, 0.024775, 0.005750,-0.003851, 0.0005285,sell
2020-12-28,0,0,0,0,0,0,0,1,0,0.59,0,0,0,0,0, 0.097279, 0.121875, 0.078374, 0.129329, 0.1406002,buy
2020-12-29,0,0,0,0,0,0,0,1,0,1.77,0,0,0,0,0, 0.041128, 0.120636, 0.036019, 0.125054, 0.1314506,buy
2020-12-30,0,0,0,0,0,0,0,2,0,2.97,0,0,0,0,1.36, 0.005261, 0.041392, 0.004276, 0.041004, 0.0441637,buy
2020-12-31,0,1,0,0,0,0,1,2,0,3.05,0,0,0.83,0,2.97,-0.136656,-0.132764,-0.132960,-0.155998,-0.1110785,sell
2021-01-01,1,1,0,0,0,0,1,2,0,3.48,0,0,2.56,0,3.6,-0.023278,-0.010016,-0.129639,-0.028173,-0.0198039,sell
2021-01-02,1,1,0,0,2,0,1,1,0,1.41,0.87,0,2.95,0.53,3.82,-0.115937,-0.068007,-0.142055,-0.114936,-0.1443193,sell
2021-01-03,1,1,0,0,2,0,0,0,0,0,3.24,0,1.09,0.74,1.77, 0.048579, 0.048579, 0.044477, 0.048579, 0.0284707,buy
2021-01-04,0,0,0,0,2,0,0,0,0,0,5.62,0,0,1.05,0, 0.012541, 0.013004, 0.013370,-0.020856, 0.0139702,buy
2021-01-05,0,0,0,0,2,0,0,0,0,0,4.13,0,0,1.48,0, 0.051025, 0.046844, 0.051025,-0.014042, 0.0476786,buy
2021-01-06,0,0,0,0,1,0,0,0,0,0,0.75,0,0,2.08,0,-0.033537,-0.030113,-0.062939,-0.035828,-0.0358284,sell
2021-01-07,1,0,0,0,1,0,0,1,1.8,0,0,0,0,2.95,0, 0.014801, 0.028376, 0.014652, 0.014801, 0.0109593,buy
2021-01-08,1,0,0,0,1,0,0,1,4.4,0,0,0,0,3,0, 0.001499,-0.000869,-0.000066, 0.000743, 0.0013463,sell
2021-01-09,1,0,0,0,1,1,0,1,5.95,0.97,0,0,0,2.12,0, 0.012168,-0.014622,-0.014622,-0.023027, 0.0109438,sell
2021-01-10,1,0,0,0,1,1,0,1,3.55,3,0,0,0,1.51,0,-0.006282,-0.009689,-0.009607, 0.007608,-0.0082458,sell
2021-01-11,1,1,0,0,1,1,0,1,1.18,2.08,0,0,1.16,1.08,1.87,-0.045755,-0.041725,-0.048306,-0.051354,-0.0417891,sell
2021-01-12,2,1,0,0,1,1,0,1,0.59,0.5,0,0,3.92,0.78,2.97,-0.169891,-0.135154,-0.171294,-0.169891,-0.1712943,sell
2021-01-13,1,1,0,0,1,0,0,1,0,0,0,0,4.56,0.56,1.14,-0.100937,-0.040856,-0.106007,-0.106007,-0.1060069,sell
2021-01-14,1,0,0,0,0,0,0,0,0,0,0,0,2.95,0,0, 0.093861, 0.048721, 0.047284, 0.071656, 0.0466032,buy
2021-01-15,1,0,0,0,0,0,0,0,0,0,0,0,0.99,0,0, 0.004360, 0.024775, 0.005750,-0.003851, 0.0005285,sell
2021-01-19,0,0,0,0,1,0,0,0,0,1.19,0,0,0,0,0,-0.094122,-0.084606,-0.071782,-0.061731,-0.0614203,sell
2021-01-20,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,-0.059576,-0.045598,-0.049100,-0.015079,-0.0462452,sell
2021-01-21,0,0,1,0,1,0,0,0,0,2.26,0,0,0,0,1.34,-0.047807,-0.049967,-0.057401,-0.049175,-0.0485163,sell
2021-01-22,0,0,1,0,1,0,1,0,0,1.91,0,0,0,0,2.97,-0.051683,-0.032163,-0.031797,-0.046461,-0.0449114,sell
2021-01-23,0,0,1,0,0,0,1,0,0,2.97,0,0,0,0,2.18,-0.058263,-0.044612,-0.025631,-0.048418,-0.0192631,sell
2021-01-24,1,0,1,0,1,0,1,0,0,2.49,0.97,0,0,0,2.24, 0.022084,-0.060201,-0.069770,-0.053250, 0.0017312,sell
2021-01-25,1,0,0,0,1,0,1,0,0,0.83,2.01,0,0,0,2.95,-0.028193,-0.026222,-0.028193,-0.025455,-0.0067210,sell
2021-01-26,1,0,0,0,1,0,0,0,0,0,2.97,0,0,0,1.87, 0.049369, 0.042487, 0.024045, 0.042487, 0.0202690,buy
2021-01-27,1,0,0,0,2,0,0,0,0,0,3.79,0,0,0.7,0.59, 0.014457, 0.010287,-0.007700, 0.001940, 0.0170752,buy
2021-01-28,0,0,0,0,2,0,0,0,0,0,4.48,0,0,1.51,0, 0.044828, 0.041482, 0.044828,-0.022228, 0.0447944,buy
2021-01-29,0,0,0,0,2,0,0,0,0,0,3.2,0,0,2.95,0, 0.009571,-0.009392, 0.000991,-0.004685,-0.0089654,sell
2021-01-30,0,0,0,0,2,0,0,0,0,0,1.65,0,0,2.28,0,-0.016405,-0.029522,-0.027992,-0.008699,-0.0362783,sell
2021-01-31,0,0,0,0,2,0,0,0,0,0,1.11,0,0,0.77,0,-0.071918,-0.065962,-0.077242,-0.072455,-0.0719176,sell
2021-02-01,0,0,0,0,1,0,0,0,0,0,1.52,0,0,0,0,-0.065894,-0.074305,-0.064211,-0.077324,-0.0796456,sell
2021-02-02,0,0,0,0,1,0,0,0,0,0,2.49,0,0,0,0,-0.021339,-0.041031,-0.021339,-0.042736,-0.0405020,sell
2021-02-03,0,0,0,0,1,1,0,0,0,0.87,2.97,0,0,0,0,-0.000633,-0.013340,-0.020449,-0.011983, 0.0072173,buy
2021-02-04,0,1,0,0,1,1,0,0,0,2.56,1.84,0,0,0,1.14, 0.021038, 0.043316, 0.059948, 0.033533, 0.0256406,buy
2021-02-05,0,1,0,0,1,1,0,1,0,2.95,0.84,0,0.82,0,2.97,-0.083736,-0.064980,-0.091604,-0.072242,-0.0721675,sell
2021-02-06,0,1,1,0,0,1,0,1,0,1.13,0,0,2.44,0,2.75,-0.042173,-0.019043,-0.019258,-0.006115,-0.0173413,sell
2021-02-07,0,1,1,0,1,0,0,1,0,0.98,0,0.89,2.95,0,2.02, 0.015974, 0.017695, 0.024168, 0.020605, 0.0411740,buy
2021-02-08,0,0,1,0,1,0,0,1,0,2.92,0,2.95,1.18,0,3,-0.029024,-0.033344,-0.017823,-0.007697,-0.0254842,sell
2021-02-09,0,0,1,0,1,0,0,1,1.27,2.95,0,1.3,0,0,2.49,-0.002541,-0.001308, 0.011727, 0.014286,-0.0038451,buy
2021-02-10,0,0,1,0,1,0,0,1,2.95,0.98,0,0,0,0,0.99,-0.010351, 0.021558,-0.015282,-0.012954, 0.0018549,buy
2021-02-11,0,0,0,0,0,0,0,1,1.43,0,0,0,0,0,0, 0.052714, 0.023227, 0.043386, 0.053943, 0.0474438,buy
2021-02-12,0,0,0,0,0,0,0,0,0,0,0,0,0,1.46,0,-0.010579,-0.010579,-0.089746,-0.010579,-0.0067407,buy
2021-02-13,0,0,0,0,0,0,0,0,0,0,0,0,0,2.95,0,-0.051585,-0.045498,-0.044416,-0.045524,-0.0430936,sell
2021-02-14,0,0,1,0,0,0,0,0,0,0,0,0,0,0.82,0.56,-0.027628,-0.025089,-0.044234,-0.060231,-0.0093757,sell
2021-02-15,0,0,1,0,1,0,0,0,0,0.61,0,0,0,0,2.03,-0.021979,-0.024992,-0.021371,-0.042169,-0.0263164,sell
2021-02-16,0,0,1,0,1,0,0,0,0,1.82,0,0,0,0,2.97,-0.049696,-0.035077,-0.043332,-0.047041,-0.0433224,sell
2021-02-17,0,0,1,0,1,0,0,1,0.88,3,0,0,0,0,1.14,-0.030748,-0.034547,-0.029986,-0.029017,-0.0398325,sell
2021-02-18,0,0,0,0,1,0,0,1,1.64,1.59,0,0,0,0,0, 0.074063, 0.097731, 0.076121, 0.086845, 0.0870616,buy
2021-02-19,0,0,0,0,1,0,0,1,3,0.54,0,0,0,0,0,-0.001149,-0.039223,-0.003116,-0.007586,-0.0218517,sell
2021-02-20,0,0,0,0,1,0,0,1,2.92,0,0.75,0,0,0,0,-0.017087,-0.032708,-0.013950,-0.017370,-0.0429625,sell
2021-02-21,0,0,0,0,1,0,0,1,1.59,0,2.24,0,0,0,0, 0.078087, 0.057050, 0.068787, 0.049883, 0.0604468,buy
2021-02-22,0,0,0,0,1,0,0,1,0.87,0,2.95,0,0,0,0, 0.093450, 0.087139, 0.065135, 0.087139, 0.0610932,buy
2021-02-23,0,0,0,0,1,0,0,0,0,0,1.3,0,0,0,0,-0.087880,-0.101344,-0.084379,-0.097052,-0.0990869,sell
2021-02-28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.95, 0.027522, 0.034125, 0.028606,-0.011783, 0.0250285,buy
2021-03-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2.3,-0.018101,-0.039730,-0.023638,-0.051856,-0.0228296,sell
2021-03-02,0,0,1,0,0,0,1,0,0,0,0,0,1.33,0,3,-0.025740,-0.079896,-0.072271,-0.030978,-0.0257521,sell
