Date,MANE,MASA,MAUR,MEJU,MENE,MESA,MEUR,MEVE,MOJU,MOME,MONE,MOSA,MOUR,MOVE,SUJU,SUNE,SUSA,SUUR,VEJU,VENE,VESA,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-02,none,none,none,a0,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,a30,a60,204.453333333333,342.101666666667, 0.0043406741, 0.00660359, 0.00785191, 0.0067917, 0.00861763,buy
2021-03-03,none,none,none,a0,none,none,none,none,a90,a90,none,a90,a180,a120,none,none,none,none,none,none,a30,a60,218.974583333333,343.104166666667, 0.0054253039, 0.01134250, 0.00051230, 0.0045448, 0.00024572,buy
2021-03-04,none,none,none,a0,none,none,none,none,a90,a90,a120,none,none,none,none,none,none,none,none,none,a30,a60,233.344583333333,344.107083333333, 0.0068692505, 0.00772773,-0.00228773, 0.0071109,-0.00401449,buy
2021-03-05,none,none,none,a0,none,none,none,none,none,none,none,a60,a150,a90,none,none,none,none,none,none,a30,a60,247.515416666667,345.10875,-0.0038875712, 0.00152573, 0.00010074, 0.0037098, 0.00651949,buy
2021-03-06,none,none,none,a0,a30,none,none,none,a60,a60,a90,none,none,none,a30,none,none,none,none,none,a30,none,261.470416666667,346.11, 0.0041464955, 0.00729524, 0.00207647, 0.0044371, 0.00821569,buy
2021-03-07,none,none,none,a0,a30,none,none,none,none,none,none,none,a120,a60,a30,none,none,none,none,none,none,none,275.212083333333,347.11125, 0.0060595462, 0.00307885, 0.00060871,-0.0021930, 0.00694787,buy
2021-03-08,none,none,none,none,a30,none,none,none,none,none,a60,none,none,a60,a30,a0,none,none,none,none,none,none,288.753333333333,348.111666666667, 0.0048813273, 0.00155041,-0.00045355,-0.0013384, 0.00223285,buy
2021-03-09,none,none,none,none,a30,none,none,none,none,none,none,a0,a90,none,a30,a0,none,none,none,none,none,none,302.104583333333,349.111666666667, 0.0054601038, 0.00379774, 0.00439604,-0.0000508, 0.00614775,buy
2021-03-10,none,none,none,none,none,none,none,none,a0,none,none,a0,a90,none,a30,a0,none,none,none,none,none,none,315.272916666667,350.111666666667, 0.0076321011, 0.00506791, 0.00547755, 0.0029802, 0.00803522,buy
2021-03-11,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a30,a0,none,a45,a30,none,none,none,328.2575,351.110416666667,-0.0037533064,-0.01091526,-0.00669501,-0.0071845,-0.00626259,sell
2021-03-12,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a0,none,a45,a30,a0,none,none,341.052083333333,352.109166666667,-0.0057351254,-0.01211840,-0.00617154,-0.0072235,-0.00352685,sell
2021-03-13,none,none,none,none,none,none,none,none,none,none,a0,none,none,a0,none,a0,a45,a45,a30,a0,none,none,353.649583333333,353.107083333333,-0.0005157199,-0.01175381,-0.00244845,-0.0027061,-0.00261630,buy
2021-03-14,none,none,a30,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,a45,a30,a0,none,a45,6.04458333333333,354.104583333333, 0.0026135851,-0.00569327,-0.00103943, 0.0010098,-0.00803792,buy
2021-03-15,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,a45,none,a0,a45,a45,18.24625,355.101666666667,-0.0068226992,-0.00770008,-0.00944589,-0.0074745,-0.01014256,sell
2021-03-16,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,none,a45,a45,30.2741666666667,356.097916666667,-0.0094572713,-0.00796588,-0.00736539,-0.0084520,-0.00911258,sell
2021-03-17,none,none,a30,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a45,none,none,none,a45,a45,42.1641666666667,357.09375,-0.0094372825,-0.00883210,-0.00917561,-0.0101829,-0.01044378,sell
2021-03-18,none,a120,a30,none,none,none,none,none,a90,none,a60,none,none,a60,none,none,none,none,none,none,a45,none,53.96875,358.089166666667,-0.0101461978, 0.00147452, 0.00514163,-0.0095350,-0.00933211,buy
2021-03-19,none,a120,a30,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,a45,none,65.7579166666667,359.08375,-0.0087113509, 0.00374488, 0.00294516, 0.0042059, 0.00442205,buy
2021-03-20,none,a120,a30,none,none,none,a60,none,a120,none,a90,a120,none,none,none,none,none,none,none,none,none,none,77.60875,150.0775, 0.0068346720, 0.01540648, 0.01416937, 0.0130516, 0.00791273,buy
2021-03-21,none,a120,a30,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,89.61,1.07125,-0.0045719262,-0.01158093,-0.00103002,-0.0047413,-0.01555599,sell
2021-03-22,none,a120,a30,none,none,a30,a60,none,none,a120,none,a150,a60,none,none,none,none,none,none,none,none,none,101.85375,2.06375,-0.0002901794, 0.00206989, 0.00435369,-0.0013218,-0.00183195,sell
2021-03-23,none,a120,none,none,none,a30,a60,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,114.427083333333,3.05583333333333, 0.0088040151, 0.01169927, 0.01142112, 0.0038540, 0.00859720,buy
2021-03-24,none,a120,none,none,none,a30,none,none,none,a150,none,a180,a90,a120,none,none,none,none,none,none,none,none,127.4075,4.04708333333333, 0.0114120488, 0.01567954, 0.01523958, 0.0115340, 0.01125026,buy
2021-03-25,none,a120,none,none,none,none,none,none,a180,a150,a150,none,none,none,a45,none,none,none,a45,none,none,none,140.843333333333,5.03791666666667,-0.0127455272, 0.00595253, 0.00196879,-0.0051205,-0.00804403,sell
2021-03-26,none,a120,none,none,none,none,none,none,none,none,none,a150,a120,a150,a45,none,none,none,a45,none,none,none,154.750833333333,6.02875,-0.0044201142, 0.00743900, 0.00846994, 0.0034451,-0.00190893,sell
2021-03-27,none,none,none,none,none,none,none,none,a150,a180,a180,a150,none,none,a45,none,none,a30,a45,none,none,a30,169.093333333333,7.0175,-0.0026623698,-0.00389218,-0.00444388,-0.0024018, 0.00363075,sell
2021-03-28,none,none,none,none,a0,none,none,none,none,none,none,a120,a150,a180,a45,none,none,a30,a45,none,a60,a30,183.79125,8.00666666666667, 0.0047225190, 0.00641649, 0.00010132, 0.0053756, 0.00610579,buy
2021-03-29,none,none,none,a30,a0,none,none,none,a120,a150,a150,a120,none,none,a45,none,a60,a30,a45,none,a60,a30,198.71375,8.995,-0.0057924004,-0.00524613,-0.00235658,-0.0047653,-0.00300018,sell
2021-03-30,none,none,none,a30,a0,none,a45,none,none,none,none,a90,a180,a150,a45,none,a60,a30,none,none,a60,a30,213.71125,9.9825, 0.0064292483,-0.00193277, 0.00708069, 0.0031156, 0.00427033,buy
2021-03-31,none,none,none,a30,a0,a45,a45,none,a90,a120,a120,a90,none,a150,none,none,a60,a30,none,none,a60,none,228.63125,10.9704166666667, 0.0069221170, 0.00372906, 0.00523806,-0.0030774, 0.00430586,sell
2021-04-01,none,none,none,a30,none,a45,a45,none,none,a120,none,a60,a150,none,none,none,a60,none,none,none,a60,none,243.352083333333,11.9575, 0.0065756369,-0.00002099, 0.00009616, 0.0004868,-0.00066914,sell
2021-04-02,none,none,none,none,none,a45,none,none,a60,none,a90,a60,a150,a120,none,none,a60,none,none,none,none,none,257.78875,12.9429166666667, 0.0061850506, 0.00733474, 0.00789906,-0.0027833, 0.01139951,buy
2021-04-03,none,none,none,none,none,a45,none,none,a60,a90,none,none,a120,none,none,none,a60,none,none,none,none,none,271.896666666667,13.9291666666667, 0.0037103998, 0.00532561, 0.00637697, 0.0010516, 0.00863317,buy
2021-04-04,none,none,none,none,none,none,none,none,none,none,a60,none,a120,a90,none,none,none,none,none,none,none,none,285.669166666667,14.9141666666667, 0.0001735577,-0.00238160, 0.00443804,-0.0005886, 0.00171173,sell
2021-04-05,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,299.124583333333,15.8991666666667, 0.0012524017, 0.00092891, 0.00115422, 0.0023959, 0.00323095,buy
2021-04-06,a90,none,none,none,none,none,none,none,none,none,none,a0,a90,a60,none,none,none,none,none,a30,none,none,312.29125,16.88375, 0.0069447053, 0.00696584, 0.00638389, 0.0073175, 0.00292490,buy
2021-04-07,a90,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,a30,none,none,325.204583333333,17.8679166666667, 0.0097516855, 0.01002272, 0.00873663, 0.0085912, 0.00547896,buy
2021-04-08,a90,none,none,a45,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,a60,a30,none,none,337.895,18.8508333333333, 0.0072223727, 0.00733217, 0.00667791, 0.0077958, 0.00765218,buy
2021-04-09,a90,none,none,a45,none,a60,a30,none,none,none,a0,none,none,none,none,a30,none,none,a60,a30,none,none,350.388333333333,19.8333333333333, 0.0047916773, 0.00289890, 0.00560788, 0.0020004, 0.00713960,buy
2021-04-10,a90,none,none,a45,none,a60,a30,none,none,none,none,none,none,none,none,a30,none,none,a60,none,none,none,107.707916666667,20.81625, 0.0038878844, 0.00255965, 0.00331394, 0.0020922, 0.00469590,buy
2021-04-11,a90,none,a45,none,none,a60,none,none,none,a0,none,a60,none,none,none,a30,none,none,a60,none,none,none,14.8695833333333,21.7979166666667, 0.0006360368, 0.00021317, 0.00057108,-0.0006355,-0.00150854,sell
2021-04-12,a90,none,a45,none,none,none,none,none,a60,none,none,none,none,a0,none,a30,none,none,a60,none,none,none,26.8920833333333,22.7791666666667, 0.0011228105, 0.00354228, 0.00112281, 0.0022877, 0.00131510,sell
2021-04-13,a90,none,a45,none,none,none,none,none,none,none,none,a90,a0,none,a60,a30,none,none,none,none,none,none,38.8041666666667,23.7595833333333, 0.0006892644, 0.00264373, 0.00075161, 0.0013783,-0.00158710,sell
2021-04-14,none,none,a45,none,a30,none,none,none,a90,none,a60,none,none,none,a60,none,none,none,none,none,none,none,50.6304166666667,24.74, 0.0076793450, 0.00551478, 0.00562636, 0.0072755, 0.00755893,buy
2021-04-15,none,a135,a45,none,a30,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,62.4129166666666,25.7191666666667, 0.0071513695,-0.00049207,-0.00224785, 0.0005956, 0.00444264,buy
2021-04-16,none,a135,a45,a60,a30,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,74.20375,26.6979166666667, 0.0035517537,-0.00044135,-0.00223029,-0.0011937, 0.00444759,sell
2021-04-17,none,a135,a45,a60,none,none,none,none,a120,a60,a90,none,none,none,a60,none,none,none,none,none,none,none,86.065,27.67625,-0.0025323775, 0.00090325,-0.00588068, 0.0024716, 0.00059993,buy
2021-04-18,none,a135,a45,a60,none,none,none,none,none,none,none,a150,a60,a60,a60,none,none,none,none,a45,none,none,98.06875,28.6545833333333,-0.0041885663,-0.00050236,-0.00224019,-0.0003880, 0.00042181,sell
2021-04-19,none,a135,none,none,none,none,none,none,a150,none,a120,a150,none,none,none,none,none,none,none,a45,none,none,110.294166666667,29.6316666666667,-0.0054572489,-0.00680619,-0.00889993,-0.0065915,-0.00608781,sell
2021-04-20,none,a135,none,none,none,none,none,none,a150,a90,none,none,a90,a90,none,none,none,none,none,a45,none,none,122.825416666667,30.6070833333333,-0.0066902813,-0.00491814,-0.00838072,-0.0048062,-0.00750888,sell
2021-04-21,none,a135,none,none,a45,none,none,none,none,none,a150,a180,a90,a90,none,none,none,none,none,a45,none,a0,135.7375,31.5841666666667,-0.0065108121,-0.00550506,-0.00564054,-0.0028369,-0.00347148,sell
2021-04-22,none,a135,none,none,a45,none,none,none,a180,a120,a150,none,none,none,none,none,none,none,none,a45,none,a0,149.0925,32.5591666666667, 0.0002131629,-0.00141601,-0.00667063,-0.0032635, 0.00097780,sell
2021-04-23,none,a135,none,none,a45,none,a0,a0,none,a120,none,a150,a120,a120,none,none,none,none,none,none,a90,a0,162.92375,33.5341666666667, 0.0093903946, 0.00370663,-0.00156390,-0.0001105, 0.00268944,sell
2021-04-24,none,none,none,none,none,a90,a0,a0,a150,none,a180,none,none,none,none,none,none,none,none,none,a90,a0,177.227083333333,34.5070833333333,-0.0019404063,-0.00188247,-0.00094951, 0.0003417, 0.00008986,sell
2021-04-25,none,none,none,none,none,a90,a0,a0,none,a150,none,a120,a150,a150,none,a45,none,none,none,none,a90,none,191.945,35.4816666666667, 0.0079137655, 0.00946986,-0.00287525, 0.0101400, 0.00108336,buy
2021-04-26,none,none,none,none,none,a90,none,a0,a120,none,a150,none,none,none,none,a45,none,none,none,none,a90,none,206.972083333333,36.4545833333333,-0.0012749013,-0.00179098,-0.00048009,-0.0006142,-0.00036640,sell
2021-04-27,none,none,none,none,none,none,none,a0,none,a180,none,a90,a180,a180,none,a45,none,none,none,none,none,none,222.16,37.42625,-0.0001312780, 0.00014632,-0.00169873,-0.0011679, 0.00728807,sell
2021-04-28,none,none,none,none,none,none,none,a0,a90,a180,a120,none,none,none,none,a45,none,a0,none,none,none,none,237.34375,38.3983333333333,-0.0048850838,-0.00505475,-0.00591652,-0.0054625, 0.00096828,sell
2021-04-29,none,none,none,none,a60,none,none,none,none,none,none,a60,a150,a150,none,a45,none,a0,none,none,none,none,252.36625,39.3704166666667,-0.0066368713,-0.00295833,-0.00325984,-0.0030115, 0.00196312,sell
2021-04-30,none,none,none,none,a60,none,none,none,a60,a150,a90,none,none,a150,none,none,none,a0,none,none,none,none,267.099583333333,40.3416666666667, 0.0078347483, 0.00843993, 0.00854131, 0.0104662, 0.00874736,buy
2021-05-01,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,none,none,a90,a0,none,a60,none,none,281.460833333333,41.3120833333333,-0.0039762391,-0.00018488, 0.00197888, 0.0013027,-0.00501879,buy
2021-05-02,none,none,none,a90,none,none,none,none,none,a120,a60,none,none,a120,none,none,a90,a0,none,a60,none,none,295.415416666667,42.2820833333333,-0.0029977627, 0.00761596, 0.01085789, 0.0127287, 0.00493860,buy
2021-05-03,none,none,none,a90,none,none,none,none,none,none,none,a0,a90,none,none,none,a90,a0,none,a60,none,none,308.96125,43.2516666666667,-0.0050799515,-0.00369952, 0.00555000, 0.0096552,-0.00169109,sell
2021-05-04,none,none,none,a90,none,none,none,none,a0,none,none,none,none,a90,none,none,a90,none,none,a60,none,none,322.124583333333,44.2208333333333,-0.0060116911, 0.00317545, 0.00877217, 0.0093395, 0.00178722,buy
2021-05-05,none,none,none,none,none,none,none,none,a0,a90,none,none,a60,none,none,none,a90,none,none,none,none,none,334.952083333333,45.19,-0.0003142504,-0.00182938,-0.00108901,-0.0011705,-0.00561580,sell
2021-05-06,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,a90,none,none,none,347.49375,46.1595833333333,-0.0065655706,-0.00572656,-0.00467222,-0.0062618,-0.00087921,sell
2021-05-07,none,none,none,none,none,none,none,none,none,a60,a0,none,none,a60,none,none,none,none,a90,none,none,none,179.802916666667,47.1275,-0.0038814738, 0.00044814,-0.00012072, 0.0011060,-0.00168370,sell
2021-05-08,none,none,a60,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,a90,none,none,none,11.92625,48.0945833333333,-0.0042243645,-0.00291305,-0.00659639,-0.0070250,-0.00621895,sell
2021-05-09,none,none,a60,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none,23.9104166666667,49.0608333333333, 0.0075828602, 0.00720843, 0.00754483, 0.0075829, 0.00713058,buy
2021-05-10,none,none,a60,none,none,none,a30,none,a60,none,none,a90,a0,none,none,none,none,none,a90,none,none,none,35.7933333333333,50.03, 0.0069338366, 0.00692803, 0.00691078, 0.0069108, 0.00722268,buy
2021-05-11,none,none,a60,none,none,a120,a30,none,none,none,a60,a90,a0,none,none,a60,none,none,none,none,none,none,47.6125,50.9958333333333, 0.0100805945, 0.01224469, 0.01135485, 0.0126096, 0.01181004,buy
2021-05-12,none,a150,a60,none,none,a120,a30,none,a90,none,a60,none,none,a0,none,a60,none,none,none,none,none,none,59.40375,51.96, 0.0087567517, 0.00948938, 0.01065591, 0.0081372, 0.00641735,buy
2021-05-13,none,a150,a60,none,none,a120,none,none,none,a0,none,a120,none,a0,none,a60,none,none,none,none,none,none,71.2025,52.9295833333333, 0.0026560884, 0.00434016, 0.00369034,-0.0008708, 0.00437036,buy
2021-05-14,none,a150,a60,none,none,a120,none,none,a120,none,a90,none,none,none,none,a60,none,none,none,none,none,none,83.0508333333333,53.8904166666667,-0.0047954507,-0.00495052,-0.00369011,-0.0036960,-0.00256359,sell
2021-05-15,none,a150,a60,none,none,none,none,none,a120,none,none,none,a60,none,none,a60,none,none,none,none,none,none,94.99375,54.86,-0.0040273085,-0.00019726, 0.00199798,-0.0036396,-0.00075653,sell
2021-05-16,none,a150,none,none,none,none,none,none,none,none,a120,a150,a60,none,none,none,none,none,none,none,none,a30,107.08125,55.82, 0.0134688602, 0.01053335, 0.00865519, 0.0065214, 0.00484243,buy
2021-05-17,none,a150,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,a30,119.373333333333,56.7870833333333, 0.0015094137, 0.00265455, 0.00545043, 0.0035044, 0.00068256,buy
2021-05-18,none,a150,none,none,none,none,none,none,none,a60,none,a180,a90,a60,none,none,none,none,none,none,a120,a30,131.9325,57.75,-0.0139079831,-0.01460946,-0.01135834,-0.0134800,-0.01431782,sell
2021-05-19,none,none,none,none,none,none,none,none,a180,a60,a150,none,none,none,a90,none,none,none,none,none,a120,a30,144.82,58.71,-0.0016631205,-0.00436907, 0.00152744,-0.0016628,-0.00499068,sell
2021-05-20,none,none,none,none,a90,none,none,none,a180,none,none,a150,a120,a90,a90,none,none,none,none,none,a120,a30,158.088333333333,59.6729166666667,-0.0021195327, 0.00270674, 0.00128029,-0.0036120, 0.00221898,sell
2021-05-21,none,none,none,none,a90,none,none,none,none,a90,a180,a150,none,a90,a90,none,none,none,none,none,a120,none,171.778333333333,60.64, 0.0011558782, 0.00391958, 0.00587083, 0.0034786, 0.00191256,buy
2021-05-22,none,none,none,none,a90,none,none,none,a150,none,none,a120,a150,none,a90,none,none,none,none,none,none,none,185.90125,61.6, 0.0005731004,-0.00279305,-0.00109566, 0.0023544, 0.00311426,buy
2021-05-23,none,none,none,none,a90,none,none,none,none,a120,a150,a120,a150,a120,a90,none,none,none,none,none,none,none,200.435,62.56, 0.0073495859, 0.00416693, 0.00838804, 0.0074212, 0.01010507,buy
2021-05-24,none,none,none,none,a90,none,none,none,a120,none,none,a90,a180,none,none,none,none,none,none,none,none,none,215.307083333333,63.52,-0.0001216518, 0.00413758, 0.00251104, 0.0031739, 0.00283819,buy
2021-05-25,none,none,none,none,a90,none,none,none,none,a150,a120,a90,a180,a150,none,none,none,none,none,none,none,none,230.410416666667,64.48, 0.0022339839, 0.00522512, 0.00003775, 0.0028127, 0.00292977,buy
2021-05-26,none,none,none,none,a90,none,none,none,a90,none,none,a60,a150,none,none,none,none,none,none,a90,none,none,245.596666666667,65.44,-0.0039699195,-0.00102433,-0.00205145,-0.0015499,-0.00580382,sell
2021-05-27,a120,none,none,none,a90,none,none,a0,none,a180,a90,a60,a150,a180,none,none,none,none,none,a90,none,none,260.71125,66.4, 0.0018332597, 0.00246485, 0.00222527, 0.0019201, 0.00250866,buy
2021-05-28,a120,none,none,none,a90,none,none,a0,a60,none,none,none,a120,none,none,none,none,none,none,a90,none,none,275.6075,67.36, 0.0078140781, 0.00649806, 0.00778512, 0.0053707, 0.00460452,buy
2021-05-29,a120,none,none,none,a90,none,none,a0,none,a150,a60,none,a120,a150,none,none,none,none,none,a90,none,a45,290.166666666667,68.32, 0.0052961937, 0.01186535,-0.00033352, 0.0131233, 0.00627808,buy
