Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-13,2,2,0,0,0,3,2,1,0,6,3,3,0,3,6,3,0,0,0,3,3, 0.0036375, 0.00013081, 0.0009295, 0.0001911, 0.00174749,buy
2021-02-14,2,2,0,0,0,2,2,1,0,6,3,3,0,3,3,3,0,0,0,3,3, 0.0067506, 0.00452183, 0.0040349, 0.0040390, 0.00268120,buy
2021-02-15,2,2,0,0,0,2,2,1,0,6,3,3,0,3,3,3,0,0,0,3,3, 0.0067506, 0.00452183, 0.0040349, 0.0040390, 0.00268120,buy
2021-02-16,1,2,0,0,0,2,2,1,0,6,3,3,0,3,3,3,0,0,0,0,3, 0.0065722, 0.00104524,-0.0001117, 0.0062796, 0.00562180,buy
2021-02-17,1,1,0,0,0,2,2,1,0,6,3,3,0,3,3,3,0,0,0,0,0, 0.0074421, 0.00697988, 0.0052510, 0.0039316, 0.00335706,buy
2021-02-18,2,1,0,0,0,1,2,1,0,6,3,3,0,3,3,0,3,0,0,0,0, 0.0100297, 0.00981525, 0.0096666, 0.0083145, 0.00831451,buy
2021-02-19,2,2,0,0,0,1,2,1,0,6,3,3,0,3,3,3,3,0,0,0,0, 0.0099087, 0.00562619, 0.0032276, 0.0093736, 0.00937360,buy
2021-02-20,2,2,0,0,0,1,1,0,0,3,3,3,0,0,3,3,3,0,0,0,0, 0.0105436, 0.00056685,-0.0096191, 0.0067198, 0.01010397,buy
2021-02-21,2,2,0,0,0,1,1,0,0,3,3,3,0,0,3,3,3,0,0,0,0, 0.0105436, 0.00056685,-0.0096191, 0.0067198, 0.01010397,buy
2021-02-22,2,2,0,0,0,1,1,1,0,0,6,3,0,0,3,3,3,0,3,0,0, 0.0036006,-0.00434019,-0.0047059,-0.0043402,-0.00342903,sell
2021-02-23,2,2,0,0,0,2,1,1,0,0,6,3,0,0,3,3,6,0,3,0,0,-0.0012306,-0.00671293,-0.0067129,-0.0067129,-0.00672251,sell
2021-02-24,2,2,0,0,0,2,0,1,0,0,3,3,0,0,3,3,6,0,3,0,0,-0.0015670,-0.00565567,-0.0041417,-0.0055847,-0.00396205,sell
2021-02-25,2,2,0,0,0,2,0,1,0,0,3,3,0,0,3,3,6,0,3,0,0,-0.0015670,-0.00565567,-0.0041417,-0.0055847,-0.00396205,sell
2021-02-26,1,2,0,0,0,2,1,1,0,0,3,3,0,0,3,6,3,0,3,0,0,-0.0016572,-0.00520514,-0.0048064,-0.0051730,-0.00520514,sell
2021-02-27,1,3,0,1,0,2,1,1,0,0,3,3,0,0,6,6,3,0,3,0,3,-0.0115114,-0.00926735,-0.0097487,-0.0103443,-0.01007601,sell
2021-02-28,1,3,0,1,0,2,1,1,0,0,3,3,0,0,6,6,3,0,3,0,3,-0.0115114,-0.00926735,-0.0097487,-0.0103443,-0.01007601,sell
2021-03-01,1,3,0,1,1,1,1,0,0,0,0,3,0,0,6,6,3,0,0,0,6,-0.0004195, 0.00308028, 0.0080378, 0.0082947, 0.00002054,buy
2021-03-02,1,3,0,1,1,0,1,0,0,0,0,3,0,0,6,6,0,0,0,0,6,-0.0023521, 0.00137906, 0.0080529, 0.0086329,-0.00348602,buy
2021-03-03,1,2,0,1,1,1,2,0,1,3,0,3,0,0,9,3,0,3,0,0,6,-0.0009917,-0.00072830,-0.0009917, 0.0033076, 0.00043562,buy
2021-03-04,1,2,0,1,1,3,2,0,1,3,0,6,0,3,9,3,0,3,0,0,6, 0.0072040,-0.00035005, 0.0052526, 0.0052346, 0.00804601,buy
2021-03-05,1,2,0,0,1,4,1,0,1,3,0,6,0,6,9,0,0,3,0,0,3, 0.0065078, 0.00644007, 0.0068316, 0.0068392, 0.00683369,buy
2021-03-06,2,2,0,0,1,4,1,0,1,3,0,6,0,9,9,0,0,3,0,0,3,-0.0051036,-0.00504199,-0.0050420,-0.0051036,-0.00504199,sell
2021-03-07,2,1,0,0,1,4,2,0,1,3,3,6,0,9,6,0,0,3,0,0,3,-0.0130322,-0.01303221,-0.0127448,-0.0126220,-0.01106903,sell
2021-03-08,2,1,0,0,0,4,2,0,1,3,3,6,0,9,6,0,0,3,0,0,0, 0.0043945, 0.00439452, 0.0057957, 0.0057957, 0.00659137,buy
2021-03-09,2,0,0,0,0,4,2,0,0,3,3,6,0,9,0,0,0,3,0,0,0,-0.0070033,-0.00570894,-0.0070138,-0.0034917,-0.00400700,sell
2021-03-10,1,0,0,0,0,4,3,1,0,6,3,3,0,9,0,3,0,0,3,0,0, 0.0001138, 0.01220839,-0.0036426, 0.0121540, 0.01215405,buy
2021-03-11,1,0,0,0,0,3,3,1,0,6,3,3,0,6,0,3,0,0,3,0,0, 0.0064512, 0.00852028, 0.0010464, 0.0071527, 0.00715266,buy
2021-03-12,1,0,0,0,0,4,4,2,0,6,6,3,0,6,0,3,3,0,6,0,0,-0.0016892, 0.00151306,-0.0026483, 0.0048978, 0.00104543,buy
2021-03-13,1,0,0,0,0,3,2,3,0,3,3,0,0,6,0,6,3,0,6,0,0, 0.0072650, 0.01153086, 0.0072650, 0.0079653, 0.00850033,buy
2021-03-14,1,0,0,0,0,3,2,3,0,3,3,0,0,6,0,6,3,0,6,0,0, 0.0072650, 0.01153086, 0.0072650, 0.0079653, 0.00850033,buy
2021-03-15,1,0,0,0,0,3,2,3,0,3,3,0,0,6,0,6,3,0,6,0,0, 0.0072650, 0.01153086, 0.0072650, 0.0079653, 0.00850033,buy
2021-03-16,0,1,0,0,0,2,3,3,0,3,6,0,0,3,0,3,6,0,6,0,0,-0.0072367,-0.00623115,-0.0073124,-0.0030873,-0.00222235,sell
2021-03-17,0,1,0,0,0,2,2,3,1,3,6,0,0,3,0,3,6,0,3,0,3,-0.0041577,-0.00415767,-0.0032052,-0.0109609, 0.00259312,sell
2021-03-18,0,1,1,0,0,2,2,3,1,3,6,0,0,3,0,6,6,0,3,0,3,-0.0043505,-0.00435045,-0.0043505,-0.0045066, 0.00318564,sell
2021-03-19,0,1,1,0,0,3,1,4,1,3,9,0,0,3,0,6,3,0,6,0,3,-0.0069664,-0.00460115,-0.0069664, 0.0019481,-0.00684203,sell
2021-03-20,0,1,1,0,1,3,1,3,2,3,9,0,3,3,0,3,3,0,6,0,6,-0.0036626,-0.00453840,-0.0036626,-0.0093489,-0.00366264,sell
2021-03-21,0,1,1,0,1,5,1,3,2,6,9,0,3,3,0,3,6,0,6,0,6, 0.0024105, 0.00181263, 0.0018126,-0.0013780, 0.00257840,buy
2021-03-22,1,1,1,0,1,5,2,3,2,6,9,0,3,3,3,6,6,0,6,0,6,-0.0008251, 0.00458223, 0.0018453, 0.0055596, 0.00458223,buy
2021-03-23,1,1,1,0,1,5,2,3,2,6,9,0,3,3,3,6,6,0,6,0,6,-0.0008251, 0.00458223, 0.0018453, 0.0055596, 0.00458223,buy
2021-03-24,1,1,1,0,1,4,3,2,3,6,6,3,3,3,6,6,6,0,3,0,6,-0.0074841, 0.00486986, 0.0000803, 0.0043368, 0.00433682,buy
2021-03-25,2,1,1,0,1,3,3,1,3,6,6,3,3,3,6,6,6,0,0,0,6,-0.0080540, 0.00704911, 0.0023406, 0.0040760, 0.00407600,buy
2021-03-26,2,1,1,1,0,3,2,1,2,6,6,3,3,3,6,3,3,0,3,0,3,-0.0126055, 0.00095791, 0.0010608, 0.0004687, 0.00032151,buy
2021-03-27,3,1,1,1,0,2,2,1,2,3,6,3,3,6,6,3,3,0,3,0,3,-0.0050328,-0.00107445,-0.0012540,-0.0027840, 0.00092741,sell
2021-03-28,3,1,1,1,0,2,2,2,0,3,6,3,0,6,3,3,6,0,3,0,3, 0.0020227, 0.00200284, 0.0033752, 0.0126426, 0.00337525,buy
2021-03-29,3,0,0,1,0,3,3,2,0,3,6,6,0,6,3,0,3,0,6,0,3,-0.0071550,-0.00552638,-0.0071867, 0.0055335,-0.00692361,sell
2021-03-30,3,0,0,1,0,3,3,2,0,3,6,6,0,6,3,0,3,0,6,0,3,-0.0071550,-0.00552638,-0.0071867, 0.0055335,-0.00692361,sell
2021-03-31,4,0,0,1,0,3,4,4,0,6,6,6,0,6,6,3,6,0,6,0,3,-0.0075461,-0.00666930,-0.0068856, 0.0036194,-0.00754611,sell
2021-04-01,4,0,0,0,0,3,3,4,0,6,6,3,0,6,6,3,6,0,6,0,0, 0.0055059, 0.00650096, 0.0059692, 0.0101767, 0.00664159,buy
2021-04-02,3,0,0,0,0,2,3,4,0,6,6,3,0,3,6,3,6,0,3,0,0,-0.0003576, 0.00870161, 0.0006257,-0.0000029, 0.00126644,buy
2021-04-03,2,0,0,0,0,2,2,4,0,6,3,0,0,3,6,6,6,0,0,0,0,-0.0002594, 0.00177931, 0.0088665, 0.0010254,-0.00025937,buy
2021-04-04,1,0,0,0,0,2,1,3,1,6,3,0,0,6,3,3,3,0,0,0,0,-0.0064573,-0.00572591, 0.0004121,-0.0039699,-0.00467109,sell
2021-04-05,1,0,0,0,0,2,1,2,1,6,3,0,0,6,3,3,0,0,0,0,0,-0.0019757,-0.00358258,-0.0005535,-0.0006746,-0.00075363,sell
2021-04-06,1,0,0,1,0,2,1,3,1,6,3,0,3,6,3,3,0,0,0,0,3,-0.0092131,-0.00707049, 0.0033871,-0.0103684,-0.00953616,sell
2021-04-07,2,0,0,1,0,3,2,2,1,6,6,3,3,6,0,3,0,0,3,0,3, 0.0121986, 0.01135475,-0.0004621, 0.0107021, 0.01380886,buy
2021-04-08,2,0,1,1,0,4,2,2,1,6,6,3,3,9,0,3,0,0,3,0,6, 0.0041545, 0.00514588,-0.0026922, 0.0099412, 0.00928490,buy
2021-04-09,2,0,1,1,0,3,3,4,1,6,6,3,3,6,3,3,3,0,6,0,6,-0.0004102,-0.00018566, 0.0002291, 0.0001794, 0.00009957,sell
2021-04-10,2,1,1,0,0,3,3,3,1,3,6,6,3,6,3,3,3,0,6,0,3,-0.0047971,-0.00686899,-0.0066336, 0.0053176,-0.00674783,sell
2021-04-11,2,1,1,0,0,2,3,3,1,3,6,6,3,6,3,3,3,0,3,0,3,-0.0042401,-0.00671536,-0.0052851, 0.0081447,-0.00452919,sell
2021-04-12,2,1,1,0,0,2,2,4,1,6,3,6,3,6,3,3,3,0,3,0,3, 0.0177407, 0.01969852, 0.0100083, 0.0196985, 0.01997219,buy
2021-04-13,2,1,1,1,0,2,2,2,2,6,3,6,3,6,0,9,0,0,3,0,3, 0.0129087,-0.00772012,-0.0080122, 0.0126786, 0.01055687,buy
2021-04-14,2,1,3,1,0,3,2,2,2,6,3,6,3,9,0,9,3,0,3,0,6,-0.0006163,-0.00709014,-0.0020388,-0.0025091,-0.00298554,sell
2021-04-15,2,1,2,1,0,2,3,3,2,3,3,6,6,6,3,9,3,3,3,0,3,-0.0011491,-0.00330279,-0.0018410,-0.0039041,-0.00217330,sell
2021-04-16,2,1,2,1,0,2,3,4,2,3,3,9,6,3,3,12,3,3,3,0,3, 0.0068601, 0.00648446, 0.0057811, 0.0076967, 0.00791385,buy
2021-04-17,2,1,1,1,0,2,4,4,2,3,3,9,6,3,6,12,3,3,3,0,0, 0.0083695, 0.00798003, 0.0085633, 0.0078827, 0.00835601,buy
2021-04-18,1,1,1,1,0,1,4,4,2,0,3,9,6,0,6,12,3,3,3,0,0, 0.0056349, 0.00568089, 0.0070375, 0.0057730, 0.00577300,buy
2021-04-19,1,1,1,1,0,1,4,4,2,0,3,9,6,0,6,12,3,3,3,0,0, 0.0056349, 0.00568089, 0.0070375, 0.0057730, 0.00577300,buy
2021-04-20,1,1,1,1,0,1,3,1,0,0,3,3,3,0,3,6,3,3,3,0,0,-0.0096865,-0.00727629,-0.0105662,-0.0116136,-0.00983969,sell
2021-04-21,2,2,1,1,0,1,2,1,0,0,3,3,3,3,0,6,3,3,0,3,3, 0.0030609,-0.01029987, 0.0036742,-0.0112567,-0.01278929,buy
2021-04-22,3,2,1,1,0,2,2,1,0,0,6,3,3,3,0,6,3,3,3,3,3, 0.0048007, 0.00344710, 0.0092987, 0.0005730, 0.00261398,buy
2021-04-23,2,3,1,1,0,2,2,0,0,0,6,3,0,3,0,6,3,0,3,3,6,-0.0041480,-0.00340208,-0.0057996,-0.0041480,-0.00445313,sell
2021-04-24,2,3,1,0,0,3,3,0,1,0,6,3,0,6,3,3,6,0,3,3,6, 0.0112222, 0.01621079, 0.0114672, 0.0117122, 0.00254084,buy
2021-04-25,2,1,0,0,0,3,3,0,1,0,6,0,3,3,3,3,3,0,3,3,3,-0.0018435,-0.00133817, 0.0004840,-0.0017114,-0.00165368,sell
2021-04-26,3,1,0,0,0,2,3,0,1,0,3,0,3,3,3,3,3,0,6,3,3, 0.0010755, 0.00377030, 0.0032895, 0.0032895, 0.00333006,buy
2021-04-27,2,1,0,0,0,2,3,0,0,0,6,0,3,3,0,3,0,0,3,3,3, 0.0042773, 0.00519205, 0.0124148, 0.0054438, 0.00550780,buy
2021-04-28,2,1,0,0,0,2,3,1,0,0,6,0,3,6,0,3,0,0,3,3,3, 0.0033312, 0.00473898, 0.0076474, 0.0053028, 0.00389280,buy
2021-04-29,2,1,0,0,0,3,3,1,0,0,6,0,3,6,3,3,0,0,3,3,3,-0.0012779,-0.00081921, 0.0017472,-0.0008192,-0.00120248,sell
2021-04-30,2,2,0,0,0,3,3,2,1,0,9,0,0,6,3,6,3,0,3,3,6,-0.0009587, 0.01060407, 0.0136089, 0.0106854, 0.01048341,buy
2021-05-01,1,1,0,0,0,4,2,2,2,3,9,3,0,3,3,6,3,0,3,0,3,-0.0030340,-0.00384699,-0.0070135, 0.0027624,-0.00314133,sell
2021-05-02,1,1,0,0,0,4,2,1,2,3,9,3,0,0,3,6,3,0,3,0,3,-0.0083460,-0.00721706,-0.0057334, 0.0036185,-0.00722897,sell
2021-05-03,1,1,0,0,0,4,2,1,2,3,9,3,0,0,3,6,3,0,3,0,3,-0.0083460,-0.00721706,-0.0057334, 0.0036185,-0.00722897,sell
2021-05-04,1,1,0,0,0,4,1,1,2,3,6,3,0,0,3,6,3,0,3,0,3,-0.0037429,-0.00362356,-0.0042245, 0.0028152,-0.00245751,sell
2021-05-05,1,0,0,0,0,3,1,1,2,3,3,3,0,0,3,3,3,0,3,0,3,-0.0020934,-0.00234977,-0.0027014, 0.0012915,-0.00111015,sell
2021-05-06,0,0,0,0,0,1,0,2,3,0,3,0,0,0,0,3,3,0,3,0,6, 0.0030800, 0.00528936, 0.0061003, 0.0052894, 0.00441759,buy
2021-05-07,0,0,0,0,0,2,0,2,2,0,3,0,3,0,0,3,0,0,3,0,6, 0.0089041, 0.00219852, 0.0022585, 0.0142862, 0.00627629,buy
2021-05-08,1,0,0,0,0,3,0,2,2,0,3,0,3,0,6,3,0,0,3,0,6,-0.0017225,-0.00522015,-0.0052627, 0.0008561, 0.00324696,sell
2021-05-09,1,0,1,0,0,4,0,3,2,0,6,0,3,0,6,6,0,0,6,0,6,-0.0003595, 0.00257497, 0.0014721,-0.0002659, 0.00344650,buy
2021-05-10,1,1,1,1,0,4,0,4,2,0,6,0,3,3,6,6,6,0,6,0,6,-0.0021516, 0.00331972,-0.0000187, 0.0030293, 0.00302926,buy
2021-05-11,1,1,1,1,0,4,0,4,2,0,6,0,3,3,6,6,6,0,6,0,6,-0.0021516, 0.00331972,-0.0000187, 0.0030293, 0.00302926,buy
2021-05-12,1,1,1,1,0,3,0,4,1,0,6,0,3,3,6,3,6,0,6,0,3, 0.0016461, 0.00049930, 0.0058001,-0.0001030, 0.00128397,buy
2021-05-13,1,1,2,1,0,3,2,3,1,3,9,3,3,3,6,3,6,0,6,0,0,-0.0029629,-0.00678046,-0.0052824,-0.0010278,-0.00678046,sell
2021-05-14,1,2,1,1,0,2,2,2,1,3,6,3,3,3,6,3,6,0,3,0,0,-0.0021099,-0.00595306,-0.0017849,-0.0058528,-0.00751805,sell
2021-05-15,0,2,1,1,0,1,2,2,1,3,6,3,0,3,3,3,6,0,3,0,0, 0.0059953, 0.00136353, 0.0013746, 0.0013746, 0.00310155,buy
2021-05-16,0,1,1,1,0,1,2,2,1,3,6,3,0,3,3,3,3,0,3,0,0, 0.0013025, 0.00351330, 0.0020391, 0.0031579, 0.00219837,buy
2021-05-17,0,1,1,1,0,1,3,1,1,3,6,3,3,0,3,3,3,0,3,0,0, 0.0039199, 0.00608463, 0.0066761, 0.0037231, 0.00406944,buy
2021-05-18,0,1,1,1,0,0,3,0,2,3,3,6,3,3,0,3,3,0,0,0,0, 0.0096247, 0.01111501, 0.0120161, 0.0090274, 0.00936935,buy
2021-05-19,0,1,1,1,0,0,3,0,2,3,3,6,3,3,0,3,3,0,0,0,0, 0.0096247, 0.01111501, 0.0120161, 0.0090274, 0.00936935,buy
2021-05-20,0,1,1,1,0,0,3,0,2,3,3,6,3,3,0,3,3,0,0,0,0, 0.0096247, 0.01111501, 0.0120161, 0.0090274, 0.00936935,buy
2021-05-21,0,0,1,0,0,0,2,0,2,3,0,6,3,3,0,0,0,0,0,0,0, 0.0080977, 0.00589496, 0.0046747, 0.0082975, 0.00728235,buy
2021-05-22,0,0,1,0,0,0,2,0,2,3,0,6,3,3,0,0,0,0,0,0,0, 0.0080977, 0.00589496, 0.0046747, 0.0082975, 0.00728235,buy
2021-05-23,0,0,1,0,0,0,2,0,2,3,0,6,3,3,0,0,0,0,0,0,0, 0.0080977, 0.00589496, 0.0046747, 0.0082975, 0.00728235,buy
2021-05-24,0,0,1,1,0,1,2,0,2,6,0,6,3,3,0,3,0,0,0,0,0, 0.0076112, 0.00342846, 0.0033978, 0.0070485, 0.00695538,buy
2021-05-25,1,0,0,1,0,1,2,0,2,6,0,3,3,3,0,3,0,0,0,3,0,-0.0049875,-0.00657641, 0.0005645,-0.0101990,-0.00538633,sell
2021-05-26,1,1,0,1,0,1,3,0,1,6,0,0,3,6,0,3,0,0,3,3,0,-0.0061202,-0.01036721,-0.0000698,-0.0119619,-0.00612021,sell
2021-05-27,1,1,0,1,0,1,3,0,1,6,0,0,3,6,0,3,0,0,3,3,0,-0.0061202,-0.01036721,-0.0000698,-0.0119619,-0.00612021,sell
2021-05-28,2,1,0,1,0,1,3,0,1,6,0,0,3,6,3,3,0,0,3,3,0,-0.0069167,-0.01270053,-0.0011224,-0.0130145,-0.00684559,sell
2021-05-29,2,1,1,1,0,2,3,0,1,6,0,0,6,6,3,6,0,0,3,3,0,-0.0075868,-0.01505543,-0.0087772,-0.0189834,-0.01083950,sell
2021-05-30,2,1,1,1,1,3,3,1,2,6,3,0,6,6,3,9,0,0,6,3,3, 0.0086524, 0.00781962, 0.0172948, 0.0102405, 0.01086020,buy
2021-05-31,2,2,1,1,1,3,4,1,2,6,3,0,6,6,6,9,3,0,6,3,3, 0.0105499, 0.00391080, 0.0157568, 0.0121783, 0.01118099,buy
2021-06-01,2,2,1,1,1,3,4,1,2,6,3,0,6,6,6,9,3,0,6,3,3, 0.0105499, 0.00391080, 0.0157568, 0.0121783, 0.01118099,buy
2021-06-02,1,2,1,1,1,3,3,1,2,6,3,0,6,6,6,9,3,0,3,0,3,-0.0037382,-0.00046138,-0.0011968, 0.0046691,-0.00711515,sell
2021-06-03,1,2,1,1,1,3,3,1,2,6,3,0,6,6,6,9,3,0,3,0,3,-0.0037382,-0.00046138,-0.0011968, 0.0046691,-0.00711515,sell
2021-06-04,1,2,1,1,1,2,3,1,2,3,3,0,3,6,6,9,3,0,3,0,6,-0.0007262, 0.00035413,-0.0000570,-0.0003533, 0.00023629,sell
2021-06-05,1,2,0,0,1,2,3,1,2,3,3,0,3,6,6,3,3,0,3,0,6,-0.0017032,-0.00005463,-0.0011129, 0.0041153,-0.00130471,sell
2021-06-06,0,1,0,0,1,1,2,0,2,0,0,0,0,3,3,3,3,0,3,0,6,-0.0010353,-0.00184732,-0.0018473, 0.0020090,-0.00337527,sell
2021-06-07,0,0,0,0,1,0,2,0,2,0,0,0,0,3,3,3,0,0,0,0,6, 0.0059157, 0.00817837, 0.0081070, 0.0081124, 0.00779113,buy
2021-06-08,1,0,0,0,1,0,2,0,2,0,0,0,0,3,3,3,0,3,0,0,6, 0.0012901, 0.00158852,-0.0004529,-0.0045261, 0.00079176,buy
2021-06-09,1,0,0,1,1,0,2,0,1,0,0,3,0,3,3,3,0,3,0,0,3, 0.0022131, 0.00458247, 0.0022131,-0.0004342, 0.00221311,buy
2021-06-10,1,0,0,1,1,0,1,0,2,0,0,3,0,6,0,3,0,3,0,0,3, 0.0066436, 0.00713898, 0.0066436, 0.0059069, 0.00374821,buy
2021-06-11,1,0,0,1,1,0,1,0,2,0,0,3,0,6,0,3,0,3,0,0,3, 0.0066436, 0.00713898, 0.0066436, 0.0059069, 0.00374821,buy
2021-06-12,1,0,0,1,1,0,1,0,2,0,0,3,0,3,0,3,0,3,0,0,6,-0.0044864,-0.00448683,-0.0044868,-0.0012196,-0.00199665,sell
2021-06-13,1,0,0,1,0,0,2,0,2,0,0,3,3,3,0,0,0,3,0,0,6,-0.0059127,-0.00591269,-0.0033916,-0.0009859,-0.00591269,sell
2021-06-14,0,0,0,2,0,0,2,0,2,0,0,3,3,3,0,3,0,0,0,0,6,-0.0001945, 0.00716855, 0.0045856,-0.0002059,-0.00054568,buy
2021-06-15,0,0,0,2,0,1,2,0,2,0,0,3,3,3,0,3,0,0,0,3,6, 0.0040871, 0.00250822, 0.0046583, 0.0045892, 0.00334868,buy
2021-06-16,0,0,1,2,0,2,3,0,2,3,0,3,3,3,0,3,3,0,3,3,6, 0.0010574,-0.00124925, 0.0013220,-0.0009227, 0.00132197,buy
2021-06-17,0,0,1,2,0,2,3,0,2,3,0,3,3,3,0,3,3,0,3,3,6, 0.0010574,-0.00124925, 0.0013220,-0.0009227, 0.00132197,buy
2021-06-18,0,0,1,2,0,2,4,0,1,6,0,3,3,0,0,3,3,0,3,3,6, 0.0017903,-0.00078927, 0.0020588, 0.0003456, 0.00253435,buy
2021-06-19,0,0,1,2,0,1,4,0,1,6,0,3,3,0,0,3,3,0,3,0,6, 0.0008058, 0.00105024,-0.0033834, 0.0027574, 0.00080575,buy
2021-06-20,0,1,2,1,0,2,3,0,1,6,0,3,0,3,0,3,3,0,6,0,6, 0.0102290, 0.00156191, 0.0011540, 0.0029846, 0.00985995,buy
2021-06-21,0,1,2,0,0,2,3,0,1,6,0,3,0,3,0,0,3,0,6,0,6, 0.0111895, 0.00303209, 0.0001948, 0.0023229, 0.00854628,buy
2021-06-22,0,1,2,0,0,2,3,1,0,6,0,3,0,3,3,0,3,0,6,0,3, 0.0060709, 0.00324978,-0.0011851,-0.0004067, 0.00566999,buy
2021-06-23,0,1,1,0,0,2,2,1,0,6,0,3,0,3,3,0,0,0,3,0,3, 0.0035858, 0.00107716,-0.0001945, 0.0024995, 0.00164976,buy
2021-06-24,0,1,1,0,0,2,2,1,0,6,0,3,0,3,3,0,0,0,3,0,3, 0.0035858, 0.00107716,-0.0001945, 0.0024995, 0.00164976,buy
2021-06-25,0,1,1,0,1,2,3,1,0,6,0,3,0,3,3,0,3,0,3,3,3,-0.0015605,-0.00311129,-0.0120801,-0.0073132,-0.00285784,sell
2021-06-26,0,1,1,0,1,2,2,1,0,6,0,3,0,3,3,0,3,0,3,3,0,-0.0069477,-0.00887017,-0.0087610,-0.0107065,-0.00706934,sell
2021-06-27,0,1,1,0,1,2,2,1,0,6,3,0,0,3,6,0,3,0,0,3,0, 0.0038522, 0.00144407, 0.0024451, 0.0019455, 0.00424705,buy
2021-06-28,0,1,1,0,1,2,2,1,1,6,3,0,0,3,6,0,3,0,3,3,0, 0.0032770, 0.00290326, 0.0030775, 0.0028838, 0.00353235,buy
2021-06-29,0,1,1,0,1,3,1,1,1,3,3,0,3,3,6,0,3,0,3,3,0, 0.0006252, 0.00246857, 0.0021837,-0.0021017,-0.00130212,buy
2021-06-30,0,1,0,0,1,3,1,1,1,3,3,0,3,0,6,0,3,0,3,3,0,-0.0116128,-0.00438165,-0.0039352,-0.0041292,-0.00294418,sell
2021-07-01,0,1,0,1,1,3,1,1,2,3,6,0,3,0,6,0,6,0,3,3,0,-0.0081714,-0.00357249,-0.0023914,-0.0020652, 0.00146517,sell
2021-07-02,0,1,0,1,1,3,1,1,2,3,6,0,3,0,3,0,6,0,6,3,0,-0.0003105, 0.00130509,-0.0000340,-0.0012027, 0.00817604,buy
2021-07-03,0,1,0,1,1,3,1,1,4,3,6,0,3,3,3,0,6,0,6,3,3,-0.0032805,-0.00411984,-0.0044692,-0.0036705,-0.00344385,sell
2021-07-04,0,1,0,1,1,2,1,1,4,3,6,0,3,3,0,0,6,0,6,3,3,-0.0066722,-0.00656631,-0.0064745,-0.0034803,-0.00575578,sell
2021-07-05,0,1,1,1,1,2,1,1,4,3,6,3,3,3,0,0,6,0,6,3,3,-0.0089445,-0.00873390,-0.0101622,-0.0081847,-0.00937694,sell
2021-07-06,0,1,1,2,1,2,1,1,4,3,6,3,3,3,0,3,6,0,6,3,3,-0.0106890,-0.01087954,-0.0121656,-0.0050883,-0.01101468,sell
2021-07-07,0,1,2,1,1,2,1,1,4,3,6,3,3,3,0,3,6,0,6,3,3,-0.0015124,-0.00148077,-0.0050413,-0.0035351,-0.00489672,sell
2021-07-08,0,0,2,1,0,2,1,1,3,3,0,3,3,3,0,3,3,0,9,0,3, 0.0021825, 0.00042754, 0.0012516, 0.0017408,-0.00033473,buy
2021-07-09,0,0,2,1,0,1,1,1,2,0,0,3,3,0,0,3,3,0,9,0,3, 0.0146058, 0.01371140, 0.0187005, 0.0156089, 0.01807483,buy
2021-07-10,0,1,2,1,0,1,2,0,1,0,0,6,3,0,0,3,3,0,3,3,3,-0.0000937,-0.00101958,-0.0000264, 0.0031732,-0.00103064,sell
2021-07-11,0,1,2,0,0,1,2,0,1,0,0,6,3,0,0,0,3,0,3,3,3, 0.0026740, 0.00258286, 0.0026471, 0.0029936, 0.00267398,buy
2021-07-12,0,2,0,0,0,1,4,0,0,0,0,3,6,3,3,0,0,0,3,3,0, 0.0118065, 0.01242869, 0.0117353, 0.0089632, 0.00795098,buy
2021-07-13,0,2,0,0,1,1,4,1,0,3,0,3,6,3,3,3,0,0,3,3,0,-0.0118075,-0.01111169,-0.0118075,-0.0118075,-0.01130009,sell
2021-07-14,0,2,0,1,1,1,3,1,0,3,0,3,6,6,3,3,0,0,0,3,0,-0.0029397,-0.00231877,-0.0029397,-0.0033723,-0.00211530,sell
2021-07-15,0,1,0,1,1,2,3,1,0,3,0,0,6,6,6,3,0,0,0,3,0,-0.0069354,-0.01085322,-0.0091215,-0.0078979,-0.00799773,sell
2021-07-16,0,1,0,1,1,2,4,1,0,6,0,0,6,6,6,3,0,0,0,3,0,-0.0157093,-0.00821449,-0.0079862,-0.0040267,-0.00351682,sell
2021-07-17,0,1,0,3,1,2,4,1,0,6,0,0,6,6,6,6,3,0,0,3,0,-0.0069134,-0.01156791,-0.0099559,-0.0104734,-0.01080863,sell
2021-07-18,0,1,0,3,1,1,5,2,2,9,6,0,3,6,6,6,3,0,3,3,0, 0.0033837, 0.00125333, 0.0008892, 0.0026067, 0.00415567,buy
2021-07-19,0,0,1,3,1,0,3,3,2,9,6,3,0,3,0,6,3,0,3,3,3, 0.0052920, 0.00590957, 0.0057250, 0.0058210, 0.00359106,buy
2021-07-20,0,0,1,4,1,0,3,3,2,9,6,6,0,3,0,6,3,0,3,3,3, 0.0006315, 0.00220074, 0.0029371, 0.0044698,-0.00283259,buy
2021-07-21,0,0,2,3,1,0,2,3,2,6,9,6,0,3,0,6,0,0,3,3,3, 0.0003616,-0.00064594, 0.0049078, 0.0054549,-0.00056877,buy
