Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-04-20,0,1,1,0,0,3,3,3,3,6,0,3,9,3,6,6,9, 0.00121855, 0.0011866, 0.00023350, 0.0012185, 0.0002335047,buy
2022-04-21,0,1,0,0,0,2,3,2,2,3,3,0,3,3,6,3,9,-0.00066560,-0.0001441,-0.00067465,-0.0017399,-0.0006746496,sell
2022-04-22,1,0,0,0,0,3,2,4,3,3,3,6,3,6,3,6,9, 0.00609147, 0.0043285, 0.00400033, 0.0016294, 0.0016293569,buy
2022-04-23,1,0,0,0,0,3,3,3,3,0,3,9,3,6,6,6,6,-0.00022972,-0.0002297,-0.00022972, 0.0002179, 0.0001425613,sell
2022-04-24,2,0,0,0,0,4,2,3,1,3,0,9,0,9,3,6,6, 0.00129251, 0.0011986, 0.00397847, 0.0035736, 0.0009987821,buy
2022-04-25,3,1,0,0,0,5,2,2,1,3,3,9,6,9,6,3,3, 0.00287264, 0.0003106, 0.00140873, 0.0012779, 0.0003105701,buy
2022-04-26,3,1,0,0,0,4,4,2,1,6,3,6,6,6,9,3,6, 0.00046937,-0.0006679, 0.00312729, 0.0006617,-0.0006678764,sell
2022-04-27,3,1,0,0,0,4,4,2,1,3,0,9,6,9,6,3,9, 0.00066854,-0.0005107, 0.00054971,-0.0005711,-0.0006768140,sell
2022-04-28,2,1,0,0,0,3,4,1,0,6,3,3,6,6,6,0,3,-0.00271221,-0.0053272,-0.00547985,-0.0052883,-0.0053162957,sell
2022-04-29,1,1,0,0,0,3,3,3,1,3,3,6,9,6,3,3,3, 0.00089386, 0.0014073, 0.00135435, 0.0013544, 0.0002373007,buy
2022-04-30,2,1,0,0,0,3,4,3,1,6,3,6,9,3,6,9,0,-0.00371577,-0.0002902, 0.00138768,-0.0034063,-0.0005011348,buy
2022-05-01,1,1,0,0,0,1,4,4,2,6,3,6,6,3,6,6,3,-0.00166421,-0.0016237,-0.00150879,-0.0022166,-0.0016237096,sell
2022-05-02,0,1,0,0,0,0,3,4,2,6,0,3,6,3,3,6,3,-0.00209056,-0.0020906,-0.00209056,-0.0015468,-0.0018222364,sell
2022-05-03,0,0,1,0,0,1,1,3,1,3,3,0,6,0,6,3,0, 0.00272421, 0.0027388,-0.00008788, 0.0026695, 0.0001551336,buy
2022-05-04,0,2,0,1,0,0,2,2,2,0,0,3,6,3,6,6,3,-0.00009374,-0.0013904,-0.00009374,-0.0006918,-0.0007088650,sell
2022-05-05,0,0,2,1,0,0,1,1,2,3,0,0,3,3,3,6,3, 0.00036605,-0.0016839,-0.00064289,-0.0004230,-0.0009247277,sell
2022-05-06,0,2,1,2,0,0,0,2,1,3,3,3,0,6,3,3,3, 0.00008582, 0.0004944, 0.00003140, 0.0003331, 0.0000314038,buy
2022-05-07,0,2,1,2,1,0,0,1,0,0,3,3,3,3,0,6,3,-0.00087499,-0.0008750,-0.00062376,-0.0008750,-0.0008114062,sell
2022-05-08,0,2,1,1,0,0,2,1,1,3,3,3,0,3,3,6,3, 0.00037434, 0.0003267, 0.00255174, 0.0002108, 0.0027092756,sell
2022-05-09,0,0,2,3,2,0,2,1,1,3,3,3,3,6,3,6,6, 0.00107031, 0.0001872, 0.00120917, 0.0009829, 0.0010524394,buy
2022-05-10,0,0,2,3,0,0,2,0,0,6,0,0,6,3,0,3,3, 0.00152013, 0.0030619, 0.00126798, 0.0014134, 0.0012333961,buy
2022-05-11,0,2,1,3,2,0,2,0,0,3,3,3,6,6,3,0,6, 0.00266777, 0.0026678, 0.00267645, 0.0026678,-0.0006353389,buy
2022-05-12,1,1,3,2,2,0,2,0,0,3,0,3,3,9,3,3,9, 0.00365653, 0.0036565, 0.00492528, 0.0033663, 0.0026339432,buy
2022-05-13,1,1,3,3,2,0,2,0,0,6,3,3,0,9,6,3,6, 0.00077278, 0.0013603,-0.00039964, 0.0001362, 0.0003739575,buy
2022-05-14,1,2,2,3,0,0,1,0,1,3,6,6,3,3,3,0,6,-0.00174070, 0.0019017, 0.00190167, 0.0019017, 0.0019527426,buy
2022-05-15,1,2,2,2,0,0,1,0,1,6,6,6,0,3,0,3,3,-0.00025900,-0.0018310,-0.00019146,-0.0001328,-0.0009031185,sell
2022-05-16,1,2,2,0,1,0,2,1,2,6,3,3,3,3,3,6,6, 0.00050083, 0.0009411,-0.00182320, 0.0008037, 0.0006447954,sell
2022-05-17,1,2,0,0,0,0,3,0,1,9,3,0,3,0,0,6,0,-0.00207782,-0.0011808, 0.00043225,-0.0029481,-0.0011808164,sell
2022-05-18,1,0,0,1,0,1,2,2,2,6,3,3,3,3,3,3,3, 0.00049893,-0.0003525, 0.00055021, 0.0006881, 0.0006880993,sell
2022-05-19,1,0,1,0,0,0,4,0,2,6,0,0,0,3,6,6,3,-0.00028057,-0.0002650,-0.00145514,-0.0002806,-0.0002650457,sell
2022-05-20,2,2,0,0,0,2,1,2,2,3,3,3,6,3,6,3,6, 0.00461427, 0.0047358, 0.00245619, 0.0041396, 0.0047358102,buy
2022-05-21,1,1,0,0,0,1,3,4,1,6,6,6,3,3,3,3,3,-0.00408316,-0.0016206,-0.00408316,-0.0041403,-0.0041963573,sell
2022-05-22,3,1,0,0,0,4,2,3,2,6,6,6,6,6,6,3,6, 0.00235370,-0.0003516, 0.00211300, 0.0021938,-0.0006123329,buy
2022-05-23,1,1,0,0,0,2,3,2,2,6,3,3,6,3,6,3,3,-0.00150933,-0.0014930,-0.00149296,-0.0013471,-0.0014929601,sell
2022-05-24,2,1,0,0,0,5,1,3,2,6,6,6,9,6,0,3,6, 0.00153733, 0.0013512, 0.00022778, 0.0002278, 0.0013511604,buy
2022-05-25,2,1,0,0,0,3,3,4,2,6,6,3,9,6,3,3,9,-0.00071633,-0.0001274,-0.00142832, 0.0018480,-0.0007163303,sell
2022-05-26,2,1,0,0,0,3,3,5,4,6,3,9,9,9,3,6,9, 0.00110190, 0.0007467, 0.00109879, 0.0013672,-0.0000859952,buy
2022-05-27,1,1,0,0,0,6,2,5,4,3,6,12,9,9,3,6,9,-0.00032218, 0.0000882, 0.00008816,-0.0001945,-0.0017678351,sell
2022-05-28,0,1,0,0,0,4,3,2,2,6,6,6,6,3,3,3,3, 0.00067203,-0.0011363,-0.00296464,-0.0011363,-0.0029646427,sell
2022-05-29,0,2,0,0,0,2,1,4,4,3,6,6,9,6,0,3,6, 0.00438233, 0.0046178, 0.00470308, 0.0029166, 0.0047030766,buy
2022-05-30,1,1,1,0,0,2,2,4,2,6,6,3,6,3,3,6,6, 0.00053140,-0.0002591,-0.00045475,-0.0007545,-0.0010037609,sell
2022-05-31,0,2,1,1,0,1,1,3,2,3,3,6,9,6,0,3,3, 0.00340091,-0.0001027,-0.00010265,-0.0007425,-0.0013784386,sell
2022-06-01,0,3,1,1,0,2,0,3,3,0,6,6,6,9,3,3,6,-0.00373507,-0.0006200,-0.00334814,-0.0037053,-0.0039802786,sell
2022-06-02,0,1,2,0,0,2,0,2,3,3,6,3,3,6,3,0,6, 0.00284269, 0.0037465, 0.00159310, 0.0036926, 0.0030486054,buy
2022-06-03,0,2,0,2,1,1,2,1,1,0,3,9,6,6,3,0,3,-0.00188563,-0.0018856,-0.00171393,-0.0017139,-0.0018856313,sell
2022-06-04,0,3,1,1,0,1,1,2,2,3,6,9,3,3,3,3,3,-0.00393987, 0.0049244,-0.00186916,-0.0018692,-0.0016929613,sell
2022-06-05,0,2,1,2,1,1,2,2,1,3,9,9,6,6,3,0,0, 0.00043237, 0.0001341, 0.00043237, 0.0004324, 0.0003992156,buy
2022-06-06,0,2,2,3,2,1,2,1,1,3,12,9,6,6,0,3,3,-0.00029918,-0.0002903, 0.00127670,-0.0002903,-0.0008996824,sell
2022-06-07,0,2,1,2,0,1,2,1,2,3,9,6,6,3,3,3,0, 0.00301435, 0.0022878, 0.00233805, 0.0019844, 0.0012665815,buy
2022-06-08,0,2,1,2,1,2,2,1,1,3,6,9,6,6,0,3,3,-0.00325362,-0.0032188, 0.00000015,-0.0043858,-0.0032828798,sell
2022-06-09,0,2,2,2,2,2,1,1,1,6,9,3,3,6,3,3,6, 0.00096675, 0.0033573, 0.00006684, 0.0034067, 0.0025508963,buy
2022-06-10,0,4,1,1,1,2,2,1,2,9,6,6,6,6,3,0,6, 0.00041745, 0.0020987, 0.00216025, 0.0051374, 0.0031552040,buy
2022-06-11,0,2,2,2,1,1,2,1,0,9,6,6,3,0,3,3,3, 0.00189717, 0.0003619, 0.00197949, 0.0000164, 0.0003618534,buy
2022-06-12,0,2,2,3,1,1,2,1,1,12,9,3,6,3,3,3,0, 0.00144143, 0.0039744, 0.00144143,-0.0003076, 0.0039743987,buy
2022-06-13,0,3,2,0,0,1,3,1,1,12,9,0,9,0,0,0,3, 0.00042798,-0.0012738, 0.00042798, 0.0004280,-0.0012737891,sell
2022-06-14,0,3,0,1,1,1,3,1,1,6,6,3,9,3,3,3,0, 0.00436408, 0.0013673, 0.00480639, 0.0022218, 0.0013672612,buy
2022-06-15,0,1,1,0,0,1,3,1,2,6,6,0,6,3,0,3,3,-0.00073759,-0.0007376,-0.00048175,-0.0007376,-0.0006205353,sell
2022-06-16,1,1,0,1,0,2,3,2,4,6,6,6,3,6,6,3,6,-0.00182207,-0.0009903,-0.00099028,-0.0009903,-0.0023893223,sell
2022-06-17,0,0,1,0,0,2,3,3,2,6,6,6,0,3,6,0,6,-0.00525916,-0.0046930,-0.00424587,-0.0046930,-0.0049131484,sell
2022-06-18,1,2,0,0,0,3,3,3,3,9,6,6,6,6,6,3,3, 0.00159556,-0.0008720,-0.00140047, 0.0003202,-0.0020559565,sell
2022-06-19,1,2,0,0,0,3,4,1,2,6,6,3,9,3,6,0,6,-0.00138633,-0.0036190,-0.00377272,-0.0015189,-0.0032978319,sell
2022-06-20,1,1,0,0,0,4,2,3,3,3,6,6,9,6,6,3,3,-0.00129312,-0.0013181,-0.00154706,-0.0015471,-0.0015470645,sell
2022-06-21,1,1,0,0,0,3,3,3,3,3,3,6,6,9,6,3,6,-0.00110841,-0.0014270,-0.00110841,-0.0011084,-0.0010108996,sell
2022-06-22,2,1,0,0,0,2,5,1,1,6,6,3,3,6,3,3,6,-0.00046341,-0.0005417,-0.00061141,-0.0010602, 0.0007177482,sell
2022-06-23,1,1,1,0,0,3,2,3,1,3,3,3,9,3,6,3,6, 0.00024596, 0.0002460, 0.00052941, 0.0001194, 0.0002459611,buy
2022-06-24,0,0,1,0,0,2,3,1,0,6,0,3,3,0,6,0,3,-0.00166824,-0.0026552,-0.00233723,-0.0016947,-0.0016682403,sell
2022-06-25,0,1,1,0,0,3,3,2,2,12,3,3,6,3,6,0,3, 0.00144836, 0.0030245, 0.00193933, 0.0022045, 0.0021714964,buy
2022-06-26,1,1,2,0,0,2,3,1,2,9,3,0,9,0,6,3,6, 0.00379021, 0.0000774, 0.00351174, 0.0000774,-0.0002030074,buy
2022-06-27,0,1,2,0,0,1,0,3,2,6,3,3,6,3,3,0,3,-0.00019745, 0.0001813, 0.00018126,-0.0008798,-0.0002635904,buy
2022-06-28,1,2,0,1,0,2,0,2,2,3,3,3,3,3,6,3,6, 0.00520536, 0.0013690, 0.00501685, 0.0044336, 0.0052053577,buy
2022-06-29,1,1,1,0,0,2,1,1,2,6,3,0,0,3,6,3,6,-0.00072090, 0.0000517, 0.00242756, 0.0008996, 0.0017381001,sell
2022-06-30,0,2,1,1,1,1,2,0,3,3,6,3,3,6,3,3,6,-0.00180874,-0.0030595, 0.00100902,-0.0037914,-0.0028988141,sell
2022-07-01,0,1,2,1,1,2,1,1,3,0,6,6,6,3,6,3,6, 0.00066186,-0.0017846,-0.00379063,-0.0023471,-0.0015462344,sell
2022-07-02,0,2,2,2,1,2,2,2,1,3,6,9,6,6,9,3,0,-0.00108098, 0.0017178, 0.00166957, 0.0017178, 0.0020551243,buy
2022-07-03,0,2,2,3,2,1,2,1,1,3,9,6,9,6,6,0,3, 0.00048425,-0.0028419,-0.00318764,-0.0033617,-0.0032264943,sell
2022-07-04,0,1,3,2,1,1,1,3,2,6,9,3,9,3,6,3,3, 0.00270744, 0.0029520, 0.00144542, 0.0014454, 0.0025159956,buy
2022-07-05,0,1,1,4,1,1,1,2,0,6,9,3,9,3,3,0,0, 0.00366733, 0.0040519, 0.00300406,-0.0003511, 0.0040518546,buy
2022-07-06,0,0,2,2,0,1,1,2,1,3,9,0,3,3,6,0,3,-0.00055656, 0.0014202, 0.00086142, 0.0000728, 0.0010870177,buy
2022-07-07,0,3,1,1,1,1,1,2,2,6,6,3,3,3,6,3,6, 0.00362759, 0.0002386, 0.00362759, 0.0029570, 0.0036275879,buy
2022-07-08,0,3,3,1,1,1,1,1,1,3,6,6,3,6,3,3,6, 0.00036657, 0.0017706, 0.00102346, 0.0016163, 0.0027887348,buy
2022-07-09,0,3,2,2,0,1,1,1,1,6,3,6,0,6,6,3,3, 0.00504387, 0.0028033, 0.00450163, 0.0038395, 0.0021571041,buy
2022-07-10,0,3,3,1,0,1,1,1,2,3,6,3,3,9,6,0,6, 0.00234946, 0.0011814, 0.00118135, 0.0016739,-0.0035251603,buy
2022-07-11,0,2,2,1,1,1,2,1,4,6,6,6,3,9,6,3,3,-0.00092920, 0.0012273, 0.00163709, 0.0011695, 0.0011695007,buy
2022-07-12,0,2,0,0,1,1,1,2,3,3,3,6,3,9,0,3,3,-0.00090100,-0.0009010, 0.00029586,-0.0004215, 0.0007976226,sell
2022-07-13,0,1,0,2,1,1,2,2,3,6,0,6,3,9,3,3,6,-0.00035405,-0.0006757,-0.00072678,-0.0006757,-0.0001962668,sell
2022-07-14,2,1,2,2,0,2,1,1,3,3,3,9,6,6,3,6,6, 0.00127821,-0.0010237, 0.00110744, 0.0024309,-0.0010236534,sell
2022-07-15,2,2,2,3,0,1,1,1,1,3,0,12,3,9,6,3,3, 0.00022404, 0.0007410,-0.00005041, 0.0020504, 0.0002240374,buy
2022-07-16,3,2,2,3,1,2,1,1,1,3,3,9,9,6,9,3,6, 0.00050163,-0.0014434,-0.00165312, 0.0007427,-0.0016531186,sell
2022-07-17,3,2,1,2,1,2,2,1,0,3,6,6,9,6,9,0,3, 0.00300311, 0.0031027, 0.00277766, 0.0034771, 0.0035323163,buy
2022-07-18,2,2,0,2,1,4,2,1,1,0,6,6,9,9,6,6,3, 0.00035131,-0.0008503, 0.00043634,-0.0005523, 0.0004363393,sell
2022-07-19,2,0,0,0,1,3,2,0,0,3,3,0,3,3,3,3,6, 0.00177519,-0.0013882,-0.00461055,-0.0013882,-0.0013881987,sell
2022-07-20,0,1,0,0,0,2,1,2,2,0,0,3,3,3,3,6,6, 0.00342699, 0.0034742, 0.00323818, 0.0032382, 0.0039193154,buy
2022-07-21,1,1,0,1,0,2,1,2,0,3,3,3,0,0,0,6,9,-0.00096288, 0.0003833,-0.00055680, 0.0006888, 0.0006613397,buy
2022-07-22,0,2,1,1,0,2,1,1,1,3,0,3,3,6,0,6,6, 0.00051448, 0.0005724, 0.00041882,-0.0011310, 0.0005724016,buy
2022-07-23,0,2,2,1,0,2,1,2,1,3,0,6,3,3,3,6,9, 0.00102196, 0.0010872, 0.00158162, 0.0004049, 0.0002596845,buy
2022-07-24,0,2,3,0,0,3,1,1,1,3,6,3,3,6,3,6,3, 0.00265354, 0.0013389, 0.00058365, 0.0012069, 0.0005836518,buy
2022-07-25,0,2,2,1,0,2,1,0,2,0,6,6,3,6,3,3,3,-0.00130727,-0.0013004, 0.00079390,-0.0012390,-0.0021540218,sell
2022-07-26,1,2,3,0,0,1,0,1,2,6,6,3,0,6,3,3,3, 0.00101301, 0.0012559,-0.00056392,-0.0010097, 0.0010130098,buy
2022-07-27,0,2,2,1,1,0,0,1,2,6,6,3,3,6,0,0,3,-0.00137556,-0.0014825,-0.00148253,-0.0009394,-0.0006771512,sell
2022-07-28,1,2,1,1,1,0,0,1,1,3,6,6,3,0,3,0,3,-0.00153809,-0.0017734,-0.00177344, 0.0000352,-0.0014795575,sell
2022-07-29,1,2,1,0,2,1,0,1,3,9,9,3,0,6,3,3,0, 0.00315233, 0.0029566, 0.00295661, 0.0031924, 0.0015281538,buy
2022-07-30,0,0,1,3,3,0,1,1,1,6,3,6,3,6,0,3,3,-0.00023911, 0.0029346, 0.00101666,-0.0017594, 0.0026008112,buy
2022-07-31,0,0,3,3,2,1,1,2,1,9,3,3,6,3,3,6,6,-0.00152464,-0.0020060,-0.00196744,-0.0015237,-0.0015431438,sell
2022-08-01,0,2,1,4,2,0,1,2,1,6,6,6,6,6,3,3,3, 0.00035928, 0.0004393, 0.00390796,-0.0015549, 0.0008998334,buy
2022-08-02,0,1,3,3,1,0,0,2,1,3,6,6,6,3,3,0,6,-0.00086689, 0.0004871,-0.00127759,-0.0011171,-0.0012775869,sell
2022-08-03,0,1,4,5,1,0,0,2,2,9,6,6,3,9,3,3,6, 0.00230362, 0.0023036, 0.00203590, 0.0020359, 0.0030701849,buy
2022-08-04,0,2,2,3,1,0,0,1,1,3,3,3,6,6,0,0,9, 0.00025513, 0.0005814, 0.00071509, 0.0005776, 0.0005776453,buy
2022-08-05,0,2,3,2,2,0,0,1,2,6,6,6,0,6,3,0,9, 0.00101721,-0.0011751,-0.00040703,-0.0018940, 0.0000646990,sell
2022-08-06,0,3,2,1,3,0,0,2,2,6,6,6,6,6,0,3,6, 0.00190714, 0.0019071, 0.00277167,-0.0032067,-0.0008708321,buy
2022-08-07,0,3,1,1,2,0,1,1,1,3,3,3,6,3,3,3,6, 0.00205219,-0.0001858, 0.00503634, 0.0022549, 0.0020320094,buy
2022-08-08,0,2,1,2,2,1,0,3,1,3,6,6,6,3,3,3,6,-0.00006036,-0.0000938,-0.00071050, 0.0024273, 0.0011246636,sell
2022-08-09,0,1,3,1,1,0,2,1,1,3,3,3,6,3,6,0,6, 0.00139173, 0.0014046, 0.00164252, 0.0009862, 0.0014685146,buy
2022-08-10,1,2,1,1,2,2,1,1,1,3,3,6,9,3,3,3,6,-0.00098651,-0.0006654,-0.00038072,-0.0006654,-0.0009697190,sell
2022-08-11,0,0,1,1,2,1,1,1,0,3,0,3,6,0,3,0,6,-0.00004196,-0.0017498,-0.00004196,-0.0000303,-0.0000419607,sell
2022-08-12,2,0,1,3,1,2,2,1,1,9,3,3,6,3,3,6,6,-0.00029254,-0.0005164,-0.00006265,-0.0000627,-0.0003181889,sell
2022-08-13,1,0,2,3,0,1,3,0,0,9,0,0,6,0,0,9,6,-0.00079825, 0.0020682,-0.00061738, 0.0020790, 0.0027411005,buy
2022-08-14,1,1,1,3,0,3,1,2,0,6,3,3,3,3,3,9,6, 0.00243994, 0.0024399, 0.00206337, 0.0019635, 0.0022480209,buy
2022-08-15,1,1,1,2,0,1,4,0,0,6,3,0,0,3,3,6,9,-0.00192983,-0.0011532,-0.00181338,-0.0018537,-0.0017905559,sell
2022-08-16,1,1,0,2,0,2,2,2,1,6,3,3,3,6,3,3,6,-0.00534962,-0.0019191,-0.00218070,-0.0052460,-0.0021806982,sell
2022-08-17,0,0,1,1,0,1,2,1,2,0,3,6,3,3,0,6,3,-0.00135964,-0.0011384,-0.00130694,-0.0014338,-0.0011383826,sell
2022-08-18,0,0,1,1,1,1,2,1,2,3,0,12,0,6,3,3,0, 0.00204072, 0.0016490, 0.00193312, 0.0025321, 0.0019175626,buy
2022-08-19,1,1,1,1,1,0,2,1,3,3,3,9,3,6,3,3,3, 0.00009215, 0.0019132, 0.00180329, 0.0017377, 0.0019132337,buy
2022-08-20,0,1,2,1,1,0,1,2,0,3,0,6,6,3,0,6,0,-0.00058890,-0.0005889,-0.00066105,-0.0007949, 0.0017663582,sell
2022-08-21,0,3,1,2,1,1,2,2,1,3,3,9,6,6,3,6,3, 0.00132871, 0.0016287, 0.00162872, 0.0016287, 0.0015295979,buy
2022-08-22,0,3,2,1,1,2,2,1,0,3,3,6,3,3,3,9,6, 0.00299428, 0.0009481, 0.00062334, 0.0009481, 0.0020248169,buy
2022-08-23,0,3,1,2,1,1,3,0,1,6,3,6,3,3,3,6,6,-0.00022658,-0.0002266,-0.00022658,-0.0004035,-0.0007630646,sell
2022-08-24,0,3,0,3,1,2,1,1,0,3,3,3,6,3,6,3,6,-0.00041924,-0.0019436,-0.00007633,-0.0023832,-0.0024392382,sell
2022-08-25,1,3,1,1,0,1,1,1,0,6,3,3,3,0,3,6,3,-0.00183540,-0.0012684, 0.00018126,-0.0011800,-0.0012219812,sell
2022-08-26,1,3,1,3,3,1,1,0,0,9,3,3,3,6,3,6,6, 0.00206351, 0.0008759,-0.00002753,-0.0000275, 0.0007593177,sell
2022-08-27,1,2,2,1,2,1,1,0,1,6,6,0,3,3,6,3,6, 0.00458324, 0.0030599, 0.00085169, 0.0051815, 0.0047290555,buy
2022-08-28,0,2,1,2,2,2,1,0,0,3,3,3,6,6,3,6,0, 0.00112387, 0.0026379, 0.00142023, 0.0002796, 0.0026379321,buy
2022-08-29,0,3,2,2,2,2,1,0,0,0,6,6,3,9,6,3,3,-0.00033600, 0.0000986, 0.00112618,-0.0001172,-0.0002111234,buy
2022-08-30,0,3,4,2,2,2,2,0,0,3,9,3,3,12,9,3,3, 0.00006014, 0.0002837, 0.00031172,-0.0008506, 0.0002006906,buy
2022-08-31,0,3,2,3,2,0,1,1,1,0,6,6,6,9,3,3,6, 0.00062285, 0.0000151, 0.00261338, 0.0006228, 0.0007465875,sell
2022-09-01,0,1,2,4,1,0,0,1,0,3,6,6,3,3,3,0,3,-0.00153250,-0.0009412, 0.00097168,-0.0010812,-0.0007850289,sell
2022-09-02,0,2,2,3,1,0,0,1,3,6,3,6,6,6,0,3,6,-0.00313515,-0.0006799,-0.00179570,-0.0035926,-0.0009421293,sell
2022-09-03,0,2,3,2,2,0,1,0,1,9,6,3,6,3,3,0,3,-0.00037702, 0.0024460,-0.00031857, 0.0004461, 0.0024344864,buy
2022-09-04,0,3,2,1,1,1,0,2,1,6,3,3,6,6,0,3,6,-0.00113966, 0.0001495,-0.00061533,-0.0001801,-0.0012321039,sell
2022-09-05,0,3,2,1,0,1,2,1,1,6,6,0,3,6,3,3,6, 0.00276870, 0.0023945, 0.00179461, 0.0026866, 0.0016757083,buy
2022-09-06,1,2,6,0,0,2,1,1,1,6,6,3,3,6,6,3,9, 0.00073824, 0.0007382, 0.00073824, 0.0007382, 0.0014186992,buy
2022-09-07,1,2,3,1,0,1,1,0,0,3,6,3,3,0,3,3,6, 0.00302985, 0.0006945, 0.00069449, 0.0008365, 0.0008365435,buy
2022-09-08,2,2,1,1,0,2,0,1,0,3,6,3,3,3,3,0,6,-0.00081069,-0.0017751,-0.00006613,-0.0008107,-0.0031319330,sell
2022-09-09,1,1,1,0,1,3,2,0,1,3,6,3,6,0,0,6,6,-0.00256587,-0.0028123,-0.00191462,-0.0024892,-0.0024129231,sell
2022-09-10,1,1,1,0,1,4,1,1,1,3,6,3,6,3,3,3,6,-0.00215898,-0.0019241,-0.00269735,-0.0021590,-0.0024270937,sell
2022-09-11,1,1,2,1,0,2,2,2,0,0,6,3,6,3,0,6,9, 0.00028573,-0.0026768,-0.00254469,-0.0023069,-0.0017011606,sell
2022-09-12,1,0,3,2,0,2,1,3,1,3,6,3,3,3,3,9,9, 0.00503063,-0.0000202, 0.00015692,-0.0002411, 0.0001569245,sell
2022-09-13,0,0,4,0,0,2,2,1,2,0,6,6,6,0,3,6,6, 0.00061210,-0.0002408,-0.00003406,-0.0000341,-0.0001313305,sell
2022-09-14,0,1,4,0,0,3,1,0,2,3,6,3,3,6,3,6,3, 0.00201138, 0.0020449, 0.00204485, 0.0018674, 0.0022089875,buy
2022-09-15,0,2,3,1,0,0,1,1,3,6,3,3,6,6,3,0,6,-0.00157194,-0.0015659,-0.00167947,-0.0016795,-0.0017753967,sell
2022-09-16,1,0,4,1,0,0,1,1,2,9,6,0,6,3,0,3,3,-0.00036243, 0.0009783, 0.00068106, 0.0006811, 0.0004599374,buy
2022-09-17,1,2,3,2,0,0,0,1,4,6,6,3,6,6,3,3,6, 0.00033559, 0.0003684, 0.00038787, 0.0003458, 0.0003457921,buy
2022-09-18,0,1,3,3,0,0,0,0,3,3,3,3,3,9,3,0,6, 0.00461605, 0.0016473, 0.00176120, 0.0016473,-0.0000959293,buy
2022-09-19,0,0,2,3,0,1,0,1,2,6,6,0,0,9,0,3,3, 0.00465624, 0.0051738, 0.00465528, 0.0050644, 0.0012586534,buy
2022-09-20,0,1,1,3,1,0,1,2,1,0,6,3,3,9,3,3,3, 0.00416966, 0.0027856, 0.00385435, 0.0038687, 0.0027992903,buy
2022-09-21,1,1,2,2,0,0,3,0,0,3,3,3,0,6,6,3,3, 0.00186396, 0.0013134, 0.00051165, 0.0024113, 0.0012073706,buy
2022-09-22,1,1,1,4,3,1,1,1,0,3,3,6,3,9,6,3,6, 0.00015245, 0.0009234, 0.00202611, 0.0009234, 0.0032296098,sell
2022-09-23,1,1,1,4,2,1,0,0,0,3,0,6,6,3,6,0,6,-0.00218284,-0.0021828,-0.00267651,-0.0021828,-0.0021828369,sell
2022-09-24,1,2,1,4,1,0,0,0,1,3,3,3,9,3,3,0,6, 0.00359396, 0.0016195, 0.00359396, 0.0035940, 0.0031343629,buy
2022-09-25,3,3,1,3,2,0,0,0,0,0,0,6,9,6,3,6,6, 0.00108148, 0.0011402,-0.00017668, 0.0010815, 0.0038097597,buy
2022-09-26,2,4,2,1,3,0,0,0,0,3,3,6,6,6,3,3,6, 0.00064609, 0.0008459, 0.00064609, 0.0010743, 0.0010364266,buy
2022-09-27,1,5,0,2,2,1,0,0,1,3,3,6,9,3,0,6,6, 0.00025183, 0.0003069, 0.00315316, 0.0006237, 0.0001513794,buy
2022-09-28,1,2,2,2,1,2,1,0,0,3,3,6,6,0,3,9,3,-0.00171647,-0.0010211,-0.00221660,-0.0017822,-0.0016401857,sell
2022-09-29,0,2,1,3,1,0,2,1,2,6,3,6,6,3,3,3,6,-0.00228664,-0.0017029,-0.00170295,-0.0018408,-0.0012114675,sell
2022-09-30,0,1,2,1,1,0,1,3,0,3,0,3,9,3,3,3,3, 0.00166643, 0.0005824, 0.00104265, 0.0004814, 0.0009436142,buy
2022-10-01,0,2,1,1,2,1,1,2,1,3,3,6,9,6,0,0,6, 0.00128233, 0.0009076,-0.00344298, 0.0009076, 0.0007728656,buy
2022-10-02,0,1,1,1,1,1,2,1,3,0,0,6,6,6,3,3,9,-0.00073776,-0.0005278,-0.00111851,-0.0008583,-0.0008933796,sell
2022-10-03,1,1,2,2,1,2,1,1,2,3,3,6,6,6,3,0,12,-0.00223710,-0.0006334,-0.00132096,-0.0013210,-0.0008958452,sell
2022-10-04,1,2,3,2,1,1,1,1,0,0,6,9,6,3,0,3,9, 0.00080042, 0.0008306, 0.00094101, 0.0008004, 0.0004866270,buy
2022-10-05,2,4,3,1,1,1,1,1,0,3,6,9,3,3,3,6,9, 0.00446793, 0.0054612, 0.00026920, 0.0058007, 0.0058006545,buy
2022-10-06,1,2,3,1,1,2,1,0,0,3,3,6,6,0,3,3,9,-0.00198242,-0.0029674,-0.00190181,-0.0018245,-0.0018244546,sell
2022-10-07,0,1,1,2,1,3,1,0,1,3,3,3,6,3,3,3,6,-0.00321153,-0.0032115,-0.00287967,-0.0026912,-0.0028075517,sell
2022-10-08,1,1,1,0,1,2,1,1,1,3,3,3,6,6,0,0,6, 0.00392239, 0.0038885, 0.00265630, 0.0038031, 0.0031193856,buy
2022-10-09,1,1,0,0,3,0,2,1,0,6,0,0,3,6,3,3,3,-0.00258768, 0.0017433, 0.00189911, 0.0026380,-0.0030740562,buy
