Date,MEMA,MEPL,MESU,MOMA,MOME,MOPL,MOSU,SUMA,SUPL,VEMA,VEPL,VESU,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-10,none,none,none,a60,none,a120,a90,none,none,a45,none,none,172.352083333333,79.32,93.0320833333333, 0.145469, 0.1389317, 0.137623, 0.154097, 0.208777,buy
2019-06-11,none,none,none,none,a90,none,none,none,none,a45,none,none,186.457083333333,80.28,106.177083333333, 0.028811, 0.0904212, 0.012314, 0.141068, 0.095704,buy
2019-06-12,none,none,none,a90,none,a90,a120,none,a150,none,none,none,200.4425,81.2308333333333,119.211666666667,-0.007862,-0.0120924,-0.011950,-0.017028,-0.012050,sell
2019-06-13,none,none,none,none,none,none,none,none,a150,none,none,none,214.27375,82.19,132.08375, 0.012793, 0.0114495, 0.005707,-0.010569, 0.005721,buy
2019-06-14,none,none,none,a120,a120,a60,a150,none,a150,none,a135,none,227.91875,83.1425,144.77625,-0.008249,-0.0043849,-0.010054,-0.020731,-0.021115,sell
2019-06-15,none,none,none,none,none,none,none,none,none,none,a135,none,241.349583333333,84.1,157.249583333333,-0.027919,-0.0069338, 0.000982,-0.014675,-0.012956,sell
2019-06-16,none,none,none,a150,a150,none,none,none,none,none,a135,none,254.54,85.0520833333333,169.487916666667, 0.000103, 0.0115702, 0.020365, 0.003569, 0.004182,buy
2019-06-17,a0,none,none,a150,none,none,a180,none,none,none,none,none,267.474166666667,86.01,176.855833333333, 0.000089,-0.0015773, 0.001403, 0.001551,-0.001128,sell
2019-06-18,a0,a180,none,none,none,none,none,none,none,none,none,none,280.152083333333,86.9604166666667,166.808333333333,-0.024500,-0.0212413,-0.020738,-0.027378,-0.022951,sell
2019-06-19,a0,a180,none,a180,a180,a0,a150,none,none,none,none,none,292.584583333333,87.9179166666667,155.333333333333,-0.003606,-0.0085710, 0.002567,-0.001167,-0.010280,sell
2019-06-20,a0,a180,none,none,none,none,a150,none,none,none,none,none,304.798333333333,88.87,144.071666666667,-0.025247,-0.0227716,-0.021590,-0.023035,-0.024605,sell
2019-06-21,none,none,none,none,none,none,none,none,none,none,none,none,316.835,89.825,132.99, 0.005079, 0.0172924, 0.006456, 0.015585, 0.011312,buy
2019-06-22,none,none,none,a150,a150,none,a120,none,none,none,none,none,328.750416666667,90.78,122.029583333333, 0.044619, 0.0524791, 0.049051, 0.052324, 0.049584,buy
2019-06-24,none,none,none,a120,a120,a60,none,none,none,none,none,none,352.480416666667,92.6875,100.207083333333,-0.006588, 0.0204699, 0.005501, 0.025903, 0.017268,buy
2019-06-25,none,none,none,none,a120,none,a90,none,none,none,none,none,49.44375,93.64,89.19625,-0.047909,-0.0148095,-0.009942,-0.078861,-0.064349,sell
2019-06-26,none,none,none,none,none,a90,none,none,none,none,a150,none,16.5770833333333,94.59375,78.0166666666667, 0.023712, 0.0388203, 0.022061, 0.014898, 0.024659,buy
2019-06-27,none,none,none,a90,a90,a90,none,none,none,none,a150,none,28.9533333333333,95.55,66.5966666666667,-0.031617, 0.0461574,-0.031267,-0.030220,-0.023062,sell
2019-06-28,none,none,none,none,none,none,a60,none,none,none,a150,none,41.6341666666667,96.5,54.8658333333334, 0.023673, 0.0216939, 0.022373, 0.022037, 0.024615,buy
2019-06-29,none,none,none,a60,a60,a120,none,none,none,none,none,none,54.67,97.45625,42.78625,-0.038903,-0.0376564,-0.032505,-0.008354,-0.035594,sell
2019-06-30,none,none,none,none,a60,none,none,none,none,none,none,none,68.0833333333333,98.41,30.3266666666667,-0.016591, 0.0080209,-0.016096,-0.019521, 0.014600,sell
2019-07-01,none,none,none,none,none,a150,none,none,none,none,none,none,81.87125,99.3625,17.49125, 0.024040, 0.0044536, 0.027612, 0.007687, 0.028506,buy
2019-07-02,none,none,none,none,none,none,a0,none,none,none,none,none,96,100.31875,4.73458333333334,-0.019954,-0.0112795,-0.018888,-0.014834, 0.005768,sell
2019-07-03,none,none,none,none,none,a180,none,none,none,a30,none,none,110.402083333333,101.27,9.13208333333333, 0.020127,-0.0000775,-0.017394,-0.020396, 0.011089,sell
2019-07-04,none,none,none,a0,a0,none,none,none,none,a30,none,none,124.99,102.224583333333,22.7654166666667,-0.002016,-0.0290248,-0.026064,-0.033632,-0.011366,sell
2019-07-05,none,none,none,none,none,a150,none,none,none,a30,none,none,139.66125,103.18,36.48125, 0.004943,-0.0157119,-0.020468,-0.028364,-0.005062,sell
2019-07-06,none,none,none,none,none,none,none,none,none,a30,none,none,154.308333333333,104.130416666667,50.1779166666667, 0.017941,-0.0107758,-0.013849,-0.016925, 0.007404,sell
2019-07-07,a0,none,none,none,none,a120,a60,none,none,a30,none,none,168.844166666667,105.08625,63.7579166666667, 0.019001, 0.0072484,-0.003692,-0.006242, 0.018081,buy
2019-07-08,a0,none,none,a60,a60,none,none,none,none,none,none,none,183.190833333333,106.04,77.1508333333333,-0.021310,-0.0332018,-0.032778, 0.004114,-0.030808,sell
2019-07-09,a0,none,none,none,none,a90,a90,none,none,none,none,none,197.3,106.99125,90.30875, 0.014248, 0.0127249, 0.011451, 0.016487, 0.029344,buy
2019-07-10,a0,none,none,a90,a90,none,none,none,none,none,none,none,211.144583333333,107.946666666667,103.197916666667,-0.032275,-0.0162029,-0.004793,-0.029140,-0.029140,sell
2019-07-11,none,none,none,none,none,a60,a120,none,none,none,none,none,224.719583333333,108.9,115.819583333333,-0.050816,-0.0480864,-0.047834,-0.050267,-0.050085,sell
2019-07-12,none,none,none,none,a120,a60,none,none,none,none,none,none,238.025,109.851666666667,128.173333333333, 0.009706, 0.0085413,-0.024964, 0.026537, 0.018415,sell
2019-07-13,none,none,none,a120,none,none,none,none,a180,none,none,none,251.07625,110.806666666667,140.269583333333,-0.017936,-0.0494450,-0.031682,-0.029982,-0.037030,sell
2019-07-14,none,none,none,none,none,none,a150,none,a180,none,none,none,263.888333333333,111.76,152.128333333333,-0.061271,-0.0867239,-0.058944,-0.020198,-0.046497,sell
2019-07-15,none,none,none,a150,a150,none,none,none,a180,none,none,none,276.48375,112.711666666667,163.772083333333,-0.038915,-0.0157157, 0.000352, 0.003875,-0.000631,sell
2019-07-16,none,none,none,none,none,a0,a180,none,none,none,none,none,288.879166666667,113.667083333333,175.144583333333,-0.043619,-0.0448380,-0.043624,-0.044981,-0.042175,sell
2019-07-17,none,none,none,none,a180,none,none,none,none,none,none,none,301.1025,114.62,173.5175, 0.016294, 0.0105434, 0.010233, 0.027035, 0.026060,buy
2019-07-18,none,none,none,a180,none,none,none,none,none,none,none,none,313.175416666667,115.572916666667,162.3975, 0.021246,-0.0015533, 0.021436, 0.018372,-0.003030,buy
2019-07-19,none,none,none,none,a150,none,a150,none,none,none,none,none,325.131666666667,116.529166666667,151.3975,-0.009044,-0.0003408, 0.003314,-0.013908, 0.000703,sell
2019-07-20,none,none,a0,a150,none,none,none,none,none,none,a180,none,337.010416666667,117.48,140.469583333333, 0.037518, 0.0352329, 0.028354, 0.023522, 0.031181,buy
2019-07-21,none,none,a0,none,none,a60,none,none,none,none,a180,none,348.858333333333,118.43625,129.577916666667, 0.047107, 0.0315980, 0.014058, 0.009226, 0.014058,buy
2019-07-22,none,none,a0,none,a120,none,a120,none,none,none,a180,none,165.73,119.39,118.66, 0.014358, 0.0108839, 0.008898, 0.000416, 0.009770,buy
2019-07-23,none,none,none,a120,none,none,none,none,none,none,none,none,12.6858333333333,120.344166666667,107.658333333333,-0.011540,-0.0172867,-0.008210,-0.013512,-0.026615,sell
2019-07-24,none,none,none,none,a90,a90,none,none,none,none,none,none,24.7970833333333,121.3,96.5029166666667,-0.016314,-0.0216846,-0.015648, 0.013077,-0.015648,sell
2019-07-25,none,none,none,none,none,none,a90,none,none,none,none,none,37.1345833333333,122.253333333333,85.11875,-0.067600,-0.0254800,-0.013472,-0.093941,-0.112702,sell
2019-07-26,none,none,none,a90,a60,a120,none,none,none,none,none,none,49.7695833333333,123.21,73.4404166666667, 0.018995, 0.0162269, 0.017201, 0.028602, 0.027629,buy
2019-07-27,none,none,none,none,none,none,a60,none,none,none,none,none,62.76625,124.165,61.39875,-0.047665,-0.0647668,-0.077453,-0.055233,-0.053924,sell
2019-07-28,none,none,none,a60,none,a150,none,none,none,none,none,none,76.1716666666667,125.12,48.9483333333333,-0.005660, 0.0041580, 0.004160,-0.021952,-0.010762,sell
2019-07-30,none,none,none,none,none,a180,none,none,none,none,none,none,104.270416666667,127.030416666667,22.76, 0.034862, 0.0299243, 0.042317, 0.030575, 0.040445,buy
2019-07-31,none,none,none,none,a0,a180,none,none,none,none,none,none,118.899166666667,127.99,9.09083333333333, 0.034641, 0.0330741, 0.040703, 0.030731, 0.042366,buy
2019-08-01,none,none,none,a0,none,a150,a0,none,none,none,none,none,133.80125,128.95,5.18125000000001, 0.004097, 0.0613336, 0.130438, 0.058443, 0.062873,buy
2019-08-02,none,none,none,none,none,a150,none,none,none,none,none,none,148.844583333333,129.900833333333,18.94375, 0.006133, 0.0016916, 0.025544,-0.004255, 0.013217,buy
2019-08-03,none,none,none,none,none,a120,none,none,none,none,none,none,163.879583333333,130.86,33.0195833333333, 0.008649, 0.0109849, 0.004953, 0.015345, 0.013138,buy
2019-08-04,none,none,none,none,a60,a120,none,none,none,none,none,none,178.762916666667,131.82,46.9429166666667, 0.009127, 0.0148514, 0.012052, 0.019191, 0.015206,buy
2019-08-05,none,none,none,none,none,none,a60,none,none,none,none,none,193.3725,132.779583333333,60.5929166666667, 0.007334, 0.0066948, 0.011450, 0.009204, 0.002291,buy
2019-08-06,none,none,none,a60,a90,a90,none,none,none,none,none,none,207.629583333333,133.73,73.8995833333333,-0.014606, 0.0020604,-0.010372, 0.013562,-0.013115,sell
2019-08-07,none,none,none,none,none,none,a90,none,none,none,none,none,221.500833333333,134.69,86.8108333333333,-0.069282,-0.0522059,-0.021807,-0.065642,-0.074911,sell
2019-08-08,none,none,none,a90,a120,a60,none,none,none,none,none,none,234.9825,135.65,99.3325,-0.007824,-0.0087752,-0.028594, 0.017901,-0.001348,sell
2019-08-10,none,none,none,a120,none,none,a120,none,none,none,none,a0,260.909166666667,137.57,123.339166666667,-0.017768, 0.0169112, 0.001695, 0.007084, 0.003875,sell
2019-08-11,none,none,none,none,a150,none,none,none,none,none,none,a0,273.450416666667,138.53,134.920416666667, 0.014521,-0.0038748, 0.010110, 0.013892,-0.006928,buy
2019-08-12,none,none,none,none,none,a0,a150,none,none,none,none,a0,285.777083333333,139.49,146.287083333333,-0.009435,-0.0107580,-0.013205,-0.003054, 0.002579,sell
2019-08-13,none,none,none,a150,a180,a0,none,none,a150,none,a150,a0,297.936666666667,140.440416666667,157.49625,-0.035757,-0.0329245,-0.013307,-0.037211,-0.030063,sell
2019-08-14,none,none,none,none,none,none,none,none,a150,none,a150,a0,309.967916666667,141.4,168.567916666667,-0.049949,-0.0461300,-0.000872,-0.048033,-0.051139,sell
2019-08-15,none,none,none,a180,none,none,a180,none,a150,none,a150,a0,321.911666666667,142.36,177.245,-0.039428,-0.0343214,-0.005049,-0.037914,-0.040458,sell
2019-08-16,none,none,none,a180,a150,none,none,none,none,none,none,a0,333.795,143.324583333333,169.529583333333, 0.043241, 0.0453807, 0.015370, 0.054576, 0.022211,buy
2019-08-17,none,none,none,none,none,a60,none,none,none,none,none,a0,345.64875,144.29,158.64125, 0.034492, 0.0247173, 0.009966, 0.024655, 0.017310,buy
2019-08-18,none,none,none,a150,none,a60,a150,none,none,none,none,none,252.506666666667,145.25,147.743333333333, 0.029940, 0.0330497, 0.022931, 0.029537, 0.028986,buy
2019-08-19,none,none,none,none,a120,none,none,none,none,none,none,none,9.40333333333333,146.21,136.806666666667,-0.004504,-0.0003551,-0.003898,-0.002970,-0.007676,sell
2019-08-20,none,none,none,none,none,a90,a120,none,none,none,none,none,21.3820833333333,147.17,125.787916666667,-0.102639,-0.0626447,-0.095388,-0.139057,-0.067671,sell
2019-08-21,none,none,none,a120,none,none,a120,none,none,none,none,none,33.4991666666667,148.13,114.630833333333,-0.033252,-0.0270068,-0.022987,-0.024500,-0.025923,sell
2019-08-22,none,none,none,none,a90,a120,none,none,none,none,none,none,45.8120833333333,149.096666666667,103.284583333333, 0.018611, 0.0460008, 0.049123, 0.066655, 0.040635,buy
2019-08-23,none,none,none,a90,none,none,a90,none,none,a0,none,none,58.3866666666667,150.06,91.6733333333334,-0.012649, 0.0047631, 0.008841,-0.013118,-0.018524,sell
2019-08-24,none,a150,none,none,none,none,none,none,none,a0,none,none,71.2891666666667,151.02,79.7308333333334,-0.016501,-0.0389185,-0.021162,-0.014695,-0.037335,sell
2019-08-25,none,a150,none,none,a60,a150,none,none,none,a0,a135,none,84.5858333333333,151.989583333333,67.40375,-0.014256,-0.0289148,-0.011987,-0.017922,-0.019624,sell
2019-08-26,none,none,none,a60,none,none,a60,none,none,a0,a135,none,98.3220833333333,152.95,54.6279166666667, 0.039828, 0.0546131, 0.053219,-0.004506, 0.047773,buy
2019-08-27,none,none,none,none,none,a180,none,none,none,none,a135,none,112.51625,153.91875,41.4025, 0.060742, 0.0929183, 0.093785,-0.012219, 0.064844,buy
2019-08-28,none,none,none,none,none,none,none,none,a135,none,none,none,127.144583333333,154.881666666667,27.7370833333333, 0.029392, 0.0301631, 0.028630,-0.049432,-0.007066,buy
2019-08-29,none,none,none,none,none,a150,none,none,a135,none,none,none,142.129166666667,155.85,13.7208333333333, 0.079997, 0.0799974, 0.055289,-0.045932, 0.038067,buy
2019-08-30,none,none,none,a0,a0,none,a0,a0,a135,none,none,none,157.34375,156.81625,3.59416666666666,-0.039487,-0.0392792, 0.017615,-0.032403,-0.044209,sell
2019-08-31,none,a135,none,none,none,a120,none,a0,none,none,none,none,172.619166666667,157.782083333333,14.8370833333333,-0.006600,-0.0152364, 0.015328,-0.027922, 0.008288,sell
2019-09-01,none,a135,none,none,none,none,none,a0,none,none,none,none,187.773333333333,158.75,29.0233333333333, 0.007837,-0.0112064, 0.027881,-0.019076, 0.011494,buy
2019-09-02,a0,none,none,none,none,a90,none,a0,none,none,none,none,202.644166666667,159.719166666667,42.925, 0.044161, 0.0465863, 0.038533, 0.040171, 0.043807,buy
2019-09-03,a0,none,a0,a60,a60,none,a60,a0,none,none,none,none,217.110833333333,160.687083333333,56.42375, 0.025902, 0.1085844, 0.107226, 0.112719, 0.016088,buy
2019-09-04,a0,none,a0,none,none,a60,none,a0,none,none,none,none,231.115,161.655416666667,69.4595833333333, 0.044881,-0.0143714, 0.055698, 0.027409, 0.044271,buy
2019-09-05,none,none,a0,a90,none,none,none,a0,none,none,none,none,244.645,162.624583333333,82.0204166666667, 0.028760, 0.1435505, 0.180543, 0.216465, 0.127850,buy
2019-09-06,none,none,none,a90,a90,none,a90,none,none,none,a120,none,257.73625,163.594166666667,94.1420833333333, 0.002475,-0.0015036, 0.007187, 0.000128, 0.013525,buy
2019-09-07,none,none,none,none,none,none,none,none,none,none,a120,none,270.448333333333,164.564166666667,105.884166666667, 0.030849, 0.0074614, 0.020110, 0.002846, 0.039822,buy
2019-09-08,none,a120,none,a120,none,none,a120,none,none,none,none,none,282.853333333333,165.534583333333,117.31875,-0.043413,-0.0226066,-0.047457,-0.044459,-0.004456,sell
2019-09-09,none,a120,none,none,a120,a0,none,none,none,none,none,none,295.025833333333,166.505416666667,128.520416666667,-0.016889, 0.0047515,-0.015152, 0.003210, 0.006727,sell
2019-09-11,none,none,none,a150,none,none,a150,none,none,none,none,none,318.94875,168.4475,150.50125,-0.005772, 0.0131002, 0.002267, 0.002725,-0.004822,buy
2019-09-12,none,none,none,none,a150,none,none,none,a120,none,none,none,330.809166666667,169.420416666667,161.38875,-0.078498,-0.0837899,-0.004658,-0.127104,-0.080382,sell
2019-09-13,none,none,none,a180,none,none,none,none,a120,none,none,none,342.65875,170.393333333333,172.265416666667,-0.129132,-0.0819258,-0.010776,-0.129549,-0.080820,sell
2019-09-14,none,none,none,none,a180,a60,a180,none,a120,none,none,none,339.527916666667,171.365833333333,176.35625, 0.033508, 0.0318441, 0.194069, 0.039454, 0.120722,buy
2019-09-15,none,none,none,none,a180,none,none,none,none,none,none,none,6.44208333333333,172.339583333333,165.8975, 0.003964, 0.0026408, 0.002641, 0.017869, 0.008500,buy
2019-09-16,none,none,none,a150,none,a90,a150,none,none,none,none,none,18.42625,173.314166666667,154.887916666667, 0.001825, 0.0104881, 0.005452, 0.006086,-0.000228,buy
2019-09-17,none,none,none,none,a150,none,a150,none,none,none,none,none,30.5041666666667,174.288333333333,143.784166666667,-0.017418, 0.0428165, 0.034134,-0.012235, 0.044205,buy
2019-09-18,none,none,none,none,a150,none,none,none,none,none,none,none,42.7066666666667,175.264166666667,132.5575, 0.054655, 0.0581337, 0.048007, 0.054655, 0.054610,buy
2019-09-19,none,none,none,a120,none,a120,a120,none,none,none,none,none,55.0770833333333,176.239583333333,121.1625,-0.050234, 0.0300899,-0.025851,-0.047947,-0.047028,sell
2019-09-20,none,none,none,none,a120,none,none,none,none,none,none,none,67.6641666666667,177.215833333333,109.551666666667, 0.042142, 0.0455901, 0.034306, 0.042142, 0.043216,buy
2019-09-21,none,none,none,a90,none,a150,none,none,none,none,none,none,80.525,178.19375,97.66875,-0.047794, 0.0230997,-0.047327,-0.039887,-0.039612,sell
2019-09-22,none,none,none,none,none,none,a90,none,none,none,none,none,93.7183333333333,179.17125,85.4529166666667,-0.058375,-0.0344775,-0.028073,-0.059711,-0.059324,sell
2019-09-23,none,none,none,a60,a90,a180,none,none,none,none,none,none,107.298333333333,180.149583333333,72.85125, 0.023040,-0.0041780,-0.001799, 0.004352, 0.018770,sell
2019-09-24,none,none,none,none,none,none,a60,none,none,none,none,none,121.30625,181.128333333333,59.8220833333333,-0.059878,-0.0766774,-0.085546,-0.063857,-0.071174,sell
2019-09-25,none,none,none,none,a60,a150,none,none,none,none,none,none,135.743333333333,182.108333333333,46.365, 0.003429, 0.0238272, 0.023675, 0.017684, 0.025321,buy
2019-09-26,none,a90,none,none,none,none,none,none,none,none,none,none,150.565416666667,183.088333333333,32.5229166666667,-0.009572, 0.0178324,-0.028282, 0.004486,-0.007280,sell
2019-09-27,none,a90,none,none,none,a120,none,none,none,none,none,none,165.675833333333,184.069166666667,18.3933333333333,-0.002288, 0.0015578,-0.023868,-0.006090,-0.001831,sell
2019-09-28,none,none,none,a0,none,none,a0,none,none,none,none,none,180.922083333333,185.050416666667,4.76166666666667,-0.018837,-0.0150805,-0.031701,-0.004764,-0.002313,sell
2019-09-29,none,none,none,none,none,a90,none,none,none,none,none,none,196.12375,186.032083333333,10.0916666666667, 0.028779, 0.0576439, 0.026596, 0.026795, 0.027052,buy
2019-09-30,none,none,none,none,a0,none,none,none,none,none,a90,none,211.1,187.015,24.085, 0.032647, 0.0324844, 0.003951, 0.030779, 0.004106,buy
2019-10-01,a30,none,none,none,none,a60,none,none,none,none,a90,none,225.7025,187.998333333333,37.7041666666667, 0.014952, 0.0135907,-0.005553, 0.005950,-0.008248,sell
2019-10-02,a30,none,none,a60,none,none,none,none,none,none,none,none,239.84125,188.981666666667,50.8595833333333, 0.035342, 0.0395189, 0.017733, 0.035357, 0.041713,buy
2019-10-03,a30,none,none,none,none,none,a60,none,none,none,none,none,253.480833333333,189.96625,63.5145833333333, 0.000031, 0.0209459, 0.007224, 0.001650, 0.009992,buy
2019-10-04,none,none,none,a90,a60,none,none,none,none,none,none,none,266.643333333333,190.95,75.6933333333334,-0.002722, 0.0204344, 0.032551, 0.014339, 0.014339,buy
2019-10-05,none,none,none,none,a60,none,a90,none,none,none,none,none,279.382083333333,191.935416666667,87.4466666666667,-0.046829,-0.0308654,-0.031068,-0.013761,-0.030122,sell
