Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NEYE,NNYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-05-09,0,0,0,0,0,0,2,0,0,0,0,0,2.97,0.88,0,0,-0.00498546,-0.0046051, 0.0004835,-0.0049260,-0.00277830,sell
2022-05-10,0,0,0,0,0,0,2,0,0,0,0,0,1.62,2.38,0,0,-0.00564974,-0.0032753,-0.0020729,-0.0063536,-0.00335166,sell
2022-05-11,1,0,0,0,0,0,2,0,0,0,0.09,0,0.56,2.95,0,0,-0.00826191,-0.0062284,-0.0020922,-0.0073104,-0.00760521,sell
2022-05-12,1,0,0,0,0,0,1,0,0,0,0.24,0,0,1.34,0,0,-0.00649808,-0.0069093,-0.0047101,-0.0065081,-0.00645980,sell
2022-05-13,1,0,0,0,0,1,1,0,0,0,0.65,0,0,0.5,0,0.37,-0.00755355,-0.0064710,-0.0080123,-0.0068284,-0.00776064,sell
2022-05-14,1,0,0,0,0,1,0,0,0,0,1.74,0,0,0,0,0.98,-0.00590076,-0.0043381,-0.0044792,-0.0056592,-0.00482227,sell
2022-05-15,1,0,0,0,0,1,0,0,0,0,2.97,0,0,0,0,2.62,-0.00578355,-0.0055126,-0.0040262,-0.0045086,-0.00372520,sell
2022-05-16,1,0,0,0,0,2,0,0,0,0.29,1.84,0,0,0,0,2.95,-0.00585646,-0.0050441,-0.0048336,-0.0052878,-0.00517646,sell
2022-05-17,1,0,0,0,0,2,1,0,0,0.64,0.89,0,0,0,0,1.23,-0.00886061,-0.0067154,-0.0112722,-0.0066918,-0.00817014,sell
2022-05-18,1,0,0,0,0,2,1,0,0,1.46,0.6,0,0,0,0,0.46,-0.00137829,-0.0011933,-0.0025797,-0.0011753,-0.00241190,sell
2022-05-19,2,0,0,0,0,2,1,0,0,2.97,0.68,0,0.4,0,0.24,0, 0.00035859, 0.0003586,-0.0014231,-0.0001887,-0.00066328,sell
2022-05-20,1,0,0,0,0,2,1,0,0,2.53,1.02,0,1.17,0,0.94,0,-0.00084178,-0.0008418,-0.0014069,-0.0013681,-0.00084178,sell
2022-05-21,1,0,0,0,0,3,1,1,0,1.07,1.77,0.24,2.97,0.23,2.95,0,-0.00214695,-0.0073402,-0.0070074, 0.0086337,-0.00666544,sell
2022-05-22,1,0,0,0,0,3,1,1,0,0.44,3,0.66,2.49,0.64,2.3,0,-0.00841955,-0.0132701,-0.0125404,-0.0078176,-0.01162432,sell
2022-05-23,1,0,0,0,0,2,1,1,0,0,2.87,1.84,0.84,1.79,0.58,0,-0.00393092,-0.0028193,-0.0039309,-0.0038203,-0.00618291,sell
2022-05-24,1,0,0,0,0,2,1,1,0,0,1.65,2.95,0.28,2.97,0.15,0,-0.00360690,-0.0033026,-0.0038727,-0.0019569,-0.00415885,sell
2022-05-25,0,0,0,0,0,1,1,1,0,0,0.98,1.7,0,1.74,0,0, 0.00013832, 0.0004446, 0.0035624, 0.0025420,-0.00104598,buy
2022-05-26,0,0,0,0,0,1,1,2,1,0,0.6,0.85,0,0.88,0,0, 0.00759558, 0.0075939, 0.0059483, 0.0088122, 0.01427337,buy
2022-05-27,0,0,0,0,0,1,1,2,1,0,0.37,0.6,0,0.61,0,0, 0.00677220, 0.0067722, 0.0059483, 0.0088122, 0.01388375,buy
2022-05-28,0,0,0,0,0,0,1,1,1,0,0.24,0.55,0,0.56,0,0, 0.00267130, 0.0020339,-0.0024835, 0.0019187, 0.00133905,buy
2022-05-29,0,0,0,0,0,0,0,1,1,0,0,0.75,0,0.75,0,0, 0.00644332, 0.0039862, 0.0072312, 0.0039862, 0.00398619,buy
2022-05-30,0,0,0,0,0,0,0,1,1,0,0,0.97,0,0.97,0,0, 0.00644332, 0.0039862, 0.0072312, 0.0039862, 0.00398619,buy
2022-05-31,0,0,0,0,0,0,0,1,1,0,0,1.18,0,1.18,0,0, 0.00619963, 0.0035672, 0.0075990, 0.0035672, 0.00356716,buy
2022-06-01,0,0,0,0,0,0,0,2,1,0.4,0,1.33,0,1.33,0,0,-0.00724410,-0.0072752,-0.0084645,-0.0049267,-0.00693867,sell
2022-06-02,0,0,0,0,0,0,0,2,1,0.78,0,1.44,0,1.42,0,0,-0.00717467,-0.0074575,-0.0070225,-0.0052526,-0.00679845,sell
2022-06-03,0,0,0,0,0,0,2,2,1,1.75,0,1.7,0,1.42,0,0,-0.00012126, 0.0031971,-0.0026470, 0.0027082,-0.00201581,buy
2022-06-04,0,0,0,0,0,0,2,2,1,3.28,0,2.12,0,1.41,0,0,-0.00707115,-0.0003421,-0.0080397,-0.0080837,-0.00666675,sell
2022-06-05,0,0,0,0,0,0,2,2,1,3.34,0,3.26,0,1.3,0,0,-0.00357631,-0.0004115,-0.0049471,-0.0029672,-0.00620178,sell
2022-06-06,0,0,0,0,0,0,2,2,1,1.96,0,4.14,0,1.13,0,0, 0.00951841,-0.0002940, 0.0008094, 0.0001875, 0.00103603,buy
2022-06-07,0,0,0,0,0,0,2,2,1,1.29,0,2.58,0,0.91,0,0, 0.00836158, 0.0038495, 0.0039893, 0.0074373, 0.00665138,buy
2022-06-08,1,0,0,0,0,1,2,2,1,0.94,0.35,1.31,0,0.69,0,0.15, 0.00743712, 0.0057667, 0.0060037, 0.0071430, 0.00585350,buy
2022-06-09,1,0,0,0,0,1,1,1,1,0.54,0.98,0.53,0,0.49,0,0.4, 0.00767800, 0.0008206, 0.0027368, 0.0031055, 0.00068235,buy
2022-06-10,1,0,0,0,0,1,2,1,1,0.53,3.03,0.36,0,0.32,0,1.1, 0.00774449, 0.0144842, 0.0125129, 0.0125129, 0.01193225,buy
2022-06-11,1,0,0,0,0,1,2,1,0,0.48,3.46,0.22,0,0,0,2.97, 0.00646348, 0.0048109, 0.0072914, 0.0070046, 0.00677215,buy
2022-06-12,2,0,0,0,0,1,2,0,0,0.41,2.04,0,0.24,0,0,2.87,-0.00577217,-0.0032545,-0.0053322,-0.0044180,-0.00441803,sell
2022-06-13,2,0,0,0,0,1,2,0,0,0.34,2.09,0,0.71,0,0,1.05,-0.00369508,-0.0057015,-0.0037955,-0.0036182,-0.00104741,sell
2022-06-14,2,0,0,0,0,0,2,0,0,0.26,2.97,0,2.16,0,0,0.38, 0.00059317,-0.0073529, 0.0008371, 0.0019393, 0.00241509,buy
2022-06-15,2,0,0,0,0,0,1,0,0,0,2.62,0,2.97,0,0,0.14,-0.00679591,-0.0054661,-0.0067959,-0.0054661,-0.00679591,sell
2022-06-16,1,0,0,0,0,1,1,1,1,0,1.24,0.29,1.32,0.37,0.21,0, 0.00701264, 0.0022521, 0.0021803, 0.0023001,-0.00036768,buy
2022-06-17,1,0,0,0,0,1,1,1,1,0,0.56,0.84,0.44,1.09,0.26,0, 0.00653330, 0.0025595, 0.0057731, 0.0057731, 0.00016671,buy
2022-06-18,1,0,0,0,0,1,1,1,1,0,0.24,2.4,0.14,2.92,0.32,0,-0.00187882,-0.0024900,-0.0014181,-0.0004652,-0.00406567,sell
2022-06-19,0,0,0,0,0,1,0,1,1,0,0,2.97,0,2.67,0.39,0,-0.00268434,-0.0026843,-0.0070772,-0.0000160,-0.00268434,sell
2022-06-20,0,0,0,0,0,1,1,1,1,0.21,0,1.25,0,0.92,0.48,0, 0.01339206, 0.0132673, 0.0130481, 0.0138969, 0.01377766,buy
2022-06-21,0,0,0,0,0,1,2,1,1,0.41,0.36,0.44,0,0.31,0.59,0, 0.00056251, 0.0018292, 0.0086863, 0.0037489, 0.00497892,buy
2022-06-22,0,0,0,0,0,1,2,0,0,0.8,1.02,0,0,0,0.73,0,-0.00266277,-0.0017750,-0.0031825,-0.0007908, 0.00048057,sell
2022-06-23,0,0,0,0,0,1,2,0,0,1.58,2.89,0,0,0,0.9,0,-0.00155104,-0.0020765,-0.0001952, 0.0005959,-0.00078449,sell
2022-06-24,0,0,0,0,0,1,2,0,0,3,2.97,0,0,0,1.12,0,-0.00047251,-0.0033441, 0.0028611, 0.0038956,-0.00338788,sell
2022-06-25,0,0,0,0,0,1,2,1,0,2.84,1.43,0,0,0,1.39,0,-0.00100490, 0.0009055, 0.0071486, 0.0021726, 0.00226355,sell
2022-06-26,0,0,0,0,0,3,2,1,0,1.72,1.81,0,0,0,1.71,0.43,-0.00805365,-0.0047489,-0.0069007,-0.0065461,-0.00455638,sell
2022-06-27,0,0,0,0,0,3,1,1,0,1.44,2.95,0,0,0,2.12,1.67,-0.00191237, 0.0021882, 0.0027315,-0.0018797, 0.00292327,sell
2022-06-28,0,0,0,0,0,4,1,1,0,2.42,1.47,0,0.82,0,2.6,2.97, 0.00822907, 0.0076969, 0.0068690, 0.0062974, 0.01083326,buy
2022-06-29,0,0,0,0,0,4,0,1,0,2.95,0.35,0,2.92,0,3,1.23,-0.00025808, 0.0045330,-0.0013719, 0.0044270, 0.00074193,sell
2022-06-30,0,1,0,0,0,4,0,0,0,1.41,0,0,2.24,0.27,2.74,0.29, 0.00825024, 0.0076664, 0.0021129, 0.0085849, 0.00800426,buy
2022-07-01,0,1,0,0,0,3,0,0,1,0.44,0,0.68,0.45,1.34,2.22,0, 0.00681413,-0.0020510,-0.0023191, 0.0058666,-0.00304567,sell
2022-07-02,0,1,0,0,0,1,0,0,1,0,0,2.97,0,2.92,1.79,0, 0.00985738, 0.0084500, 0.0086607, 0.0091477, 0.00880697,buy
2022-07-03,0,1,0,0,0,1,0,0,1,0,0,2.42,0,1.18,1.43,0, 0.00665991, 0.0032589, 0.0048723, 0.0071403, 0.00665991,buy
2022-07-04,0,1,0,0,0,1,0,1,1,0,0.47,0.45,0,0.21,1.16,0, 0.00383000, 0.0048218, 0.0067499, 0.0036334, 0.00770811,buy
2022-07-05,0,0,0,0,0,2,1,1,0,0,1.34,0,0,0,0.93,1.06, 0.00205933, 0.0020593, 0.0027440, 0.0027440, 0.00205933,buy
2022-07-06,0,0,0,0,0,3,2,1,0,0,2.97,0,1.18,0,0.75,3.84, 0.00973831, 0.0104935, 0.0083471, 0.0101094, 0.00770684,buy
2022-07-07,0,0,0,0,0,3,2,1,0,0,2.22,0,3.56,0,0.6,4.57, 0.00768337, 0.0059204, 0.0052987, 0.0056948, 0.00632337,buy
2022-07-08,0,0,1,0,0,3,2,1,0,0,0.77,0,3.3,0.56,0.48,3.28, 0.00298307, 0.0041825, 0.0024411, 0.0024411, 0.00568138,buy
2022-07-09,0,0,1,0,0,3,0,1,0,0,0.27,0,2.97,3,0.39,1.18, 0.00677736, 0.0058954, 0.0047542, 0.0050594, 0.00589536,buy
2022-07-10,0,1,1,0,0,4,0,0,0,0.23,0,0,1.43,2.45,0.31,0.42,-0.00451175,-0.0040517,-0.0036034,-0.0040517,-0.00470398,sell
2022-07-11,0,1,1,0,0,3,0,0,2,0.46,0.3,0.26,0.47,1.07,0.25,0,-0.00322583,-0.0023551,-0.0029471,-0.0027262,-0.00405747,sell
2022-07-12,0,1,0,0,0,1,0,1,2,0.89,2.01,0.77,0,2.32,0,0.41, 0.00412412, 0.0041241, 0.0046092, 0.0041241, 0.00416539,buy
2022-07-13,1,1,0,0,0,1,0,2,2,1.76,2.95,2.24,1.08,2.92,0.14,2.72, 0.00974747, 0.0097454, 0.0107481, 0.0057511, 0.00974537,buy
2022-07-14,1,1,0,0,0,1,0,2,2,2.97,0.61,2.95,2.89,1.21,0.41,2.95, 0.00430744, 0.0023404, 0.0066756, 0.0070061, 0.00667564,buy
2022-07-15,1,2,0,1,0,1,0,2,1,2.51,0,1.52,1.09,1.14,1.2,0.46, 0.00582136, 0.0041938, 0.0077328, 0.0030322, 0.00419379,buy
2022-07-16,2,1,0,1,0,1,0,0,1,1.64,0,1.92,0,2.97,2.95,0, 0.00515103, 0.0044872, 0.0052093, 0.0051510, 0.00515103,buy
2022-07-17,2,1,0,1,0,1,0,0,0,2.2,0,2.97,0,1.54,2.47,0, 0.00924193, 0.0103812, 0.0091399, 0.0087447, 0.00991341,buy
2022-07-18,2,1,0,1,0,1,2,0,0,3.25,0,0.83,0.22,0.22,0.86,0.39, 0.00059591, 0.0011343, 0.0006754, 0.0007638, 0.00214389,buy
2022-07-19,2,0,0,0,0,0,2,0,0,1.22,0,0,0.69,0,0.31,1.12, 0.00610163, 0.0000467,-0.0009394, 0.0004125,-0.00085009,sell
2022-07-20,2,0,0,0,0,0,2,0,0,0.28,0,0,2.1,0,0.11,2.97,-0.00579809,-0.0077002,-0.0050536,-0.0071295,-0.00712951,sell
2022-07-21,0,0,0,0,0,0,2,0,0,0,0,0,2.95,0,0,2.72,-0.01208121,-0.0071918,-0.0107278,-0.0068237,-0.01189936,sell
2022-07-22,0,0,1,0,0,0,2,0,0,0,0,0,1.32,0.29,0,0.95, 0.00926252, 0.0038371, 0.0014045, 0.0069344, 0.00383708,buy
2022-07-23,0,0,2,0,0,0,2,0,0,0,0,1.06,0.43,0.9,0,0.33, 0.01049930, 0.0093011, 0.0095619, 0.0105862, 0.00959784,buy
2022-07-24,0,0,2,0,0,0,0,0,0,0,0,3,0,2.82,0,0, 0.00006552, 0.0000092, 0.0000655, 0.0000962, 0.00006552,sell
2022-07-25,0,0,2,0,0,0,0,0,0,0,0,1.33,0,2.95,0,0,-0.00475785,-0.0048601,-0.0046062, 0.0017143,-0.00434948,sell
2022-07-26,0,1,2,0,0,0,0,0,0,0,0.84,0.23,0,0.98,0,0, 0.00758000, 0.0083688, 0.0070127, 0.0099306, 0.01222714,buy
2022-07-27,0,1,1,0,0,0,0,0,2,0,3,0,0.7,0.31,0,0.65, 0.00054147, 0.0027683, 0.0047295, 0.0035921, 0.00197400,buy
2022-07-28,0,1,0,0,0,0,0,0,2,0,1.82,0,2.92,0,0,2.95, 0.00003636,-0.0001784, 0.0029411, 0.0002731, 0.00295250,sell
2022-07-29,0,1,0,0,1,0,0,0,3,0,0.84,0,2.14,0.34,0,2.49, 0.00663394, 0.0053194, 0.0052310, 0.0080088, 0.00772013,buy
2022-07-30,0,0,0,1,1,0,0,1,3,0,1.51,0.26,0.65,1.82,0,0.49,-0.00772318,-0.0070937, 0.0020922, 0.0080834,-0.00711808,sell
2022-07-31,0,0,0,1,1,0,0,2,1,0,3,1.32,0.79,2.97,0,0.57,-0.00209831, 0.0041045,-0.0009757, 0.0056573, 0.00565732,buy
2022-08-01,0,0,0,1,1,0,0,2,1,0,1.92,2.92,2.49,0.87,0,1.65, 0.00089969, 0.0010034, 0.0024164, 0.0017426, 0.00100336,buy
2022-08-02,0,0,0,1,1,0,0,2,1,0,0.64,1.31,2.97,0.17,0,2.95, 0.00194680, 0.0019468, 0.0020594, 0.0028184, 0.00205942,buy
2022-08-03,0,0,1,2,0,0,0,2,1,0,0.77,0.27,1.12,0.41,0,1.79, 0.00104483, 0.0030083, 0.0020055, 0.0040084, 0.00104483,buy
2022-08-04,0,0,1,1,0,0,0,2,0,0,2.51,0,0.36,1.3,0,0.62,-0.00694327,-0.0070399,-0.0070399,-0.0067888,-0.00717476,sell
2022-08-05,0,1,1,1,0,0,0,1,0,0,2.97,0.44,0,2.95,0,0.21,-0.00142212,-0.0092896,-0.0012756,-0.0014221,-0.00127558,sell
2022-08-06,0,1,1,1,0,1,0,0,0,0.53,0.75,1.33,0,2.08,0,0, 0.00412006, 0.0002086, 0.0012810, 0.0028271, 0.00296120,buy
2022-08-07,0,1,0,1,0,1,0,0,0,1.47,0,2.97,0,0.66,0,0, 0.00380307, 0.0021939, 0.0006318, 0.0027369, 0.00219388,buy
2022-08-08,0,1,0,0,0,1,0,0,0,2.97,0,2.14,0,0,0,0,-0.00772529,-0.0079111,-0.0077253,-0.0077253,-0.00772529,sell
2022-08-09,0,1,0,0,0,1,0,0,0,2.16,0,0.71,0,0,0,0,-0.00252348,-0.0049772,-0.0017126,-0.0004373,-0.00055286,sell
2022-08-10,0,1,0,0,0,1,0,0,0,0.81,0,0.23,0,0,0,0, 0.00189545,-0.0003268, 0.0017497, 0.0017775, 0.00186816,buy
2022-08-11,0,0,0,0,0,1,0,0,0,0.31,0,0,0,0,0,0,-0.00136046,-0.0020698,-0.0056097,-0.0008209,-0.00119322,sell
2022-08-12,0,0,0,1,0,0,0,0,0,0,0.3,0,0,0,0,0,-0.00477902,-0.0066107,-0.0030531,-0.0044528, 0.00497431,sell
2022-08-13,0,1,0,1,0,0,0,0,0,0,1.11,0,0.3,0,0,0, 0.00145320,-0.0030362,-0.0030362, 0.0004782,-0.00536266,buy
2022-08-14,0,2,0,1,0,0,0,0,0,0,2.95,0,1.11,0,0,0.34,-0.01054427,-0.0087203,-0.0087203,-0.0105443,-0.00717757,sell
2022-08-15,0,2,0,1,0,0,0,0,0,0,2.16,0,2.92,0,0,1.18,-0.00788545,-0.0033753,-0.0077734,-0.0090369,-0.00903693,sell
2022-08-16,0,2,0,2,0,0,0,0,0,0,0.62,0,2.14,0.31,0,2.97, 0.00762671,-0.0024844, 0.0075399,-0.0019106,-0.00191065,sell
2022-08-17,1,2,1,1,0,0,0,0,0,0.11,0,0.41,0.61,1.08,0,2.22,-0.00491187,-0.0050058,-0.0048277,-0.0073966,-0.00354735,sell
2022-08-18,1,1,1,1,1,0,0,0,0,0.22,0,1.45,0,3,0,0.68,-0.00318605,-0.0019824,-0.0045212,-0.0037908,-0.00196752,sell
2022-08-19,1,1,1,1,1,0,0,0,0,0.44,0,3.66,0,2.34,0,0.22, 0.00663694, 0.0067083, 0.0078307, 0.0041506, 0.00359153,buy
2022-08-20,1,0,1,1,1,0,0,0,0,0.88,0,4.27,0,0.71,0,0,-0.00078629, 0.0037191,-0.0004290, 0.0070069,-0.00118825,sell
2022-08-21,1,0,1,1,1,0,1,0,0,2.07,0,3.69,0,0.22,0,0,-0.00324479,-0.0024786,-0.0029144,-0.0032152,-0.00441730,sell
2022-08-22,1,1,1,0,1,0,1,0,0,3.54,0.41,1.67,0,0,0,0, 0.00125222,-0.0029595, 0.0011712, 0.0050302, 0.00125222,buy
2022-08-23,1,1,0,0,1,0,1,0,1,3.52,1.26,0.5,0.44,0,0,0,-0.00548671,-0.0070766,-0.0034729,-0.0058083, 0.00495794,sell
2022-08-24,1,1,0,0,1,1,1,0,2,3.06,2.95,0.18,1.38,0,0.23,0.26, 0.00545685, 0.0030760, 0.0049218, 0.0044531, 0.00492184,buy
2022-08-25,1,1,1,0,1,1,1,0,2,3.58,2.22,0,3.44,0.11,0.24,0.77, 0.00409579,-0.0023236, 0.0041852, 0.0041431, 0.00409579,buy
2022-08-26,1,1,2,0,1,1,1,0,2,3.07,0.72,0,3.19,0.37,0.25,2.53, 0.00627512, 0.0080353, 0.0055423, 0.0062656, 0.00638749,buy
2022-08-27,1,1,2,0,1,1,1,0,2,1.85,0.23,0,3.63,1.17,0.26,3.44, 0.00478492, 0.0035998, 0.0021620, 0.0019095, 0.00258320,buy
2022-08-28,0,0,2,0,1,1,1,0,1,1.08,0,0,2.89,2.95,0.25,2.35, 0.00497742, 0.0049774, 0.0057248, 0.0036005, 0.00558482,buy
2022-08-29,0,0,3,1,1,1,1,0,1,0.7,0,0.43,1.21,2.76,0.24,2.83, 0.00053497, 0.0009940, 0.0005350,-0.0020809, 0.00116771,sell
2022-08-30,0,0,3,1,1,1,1,0,0,0.49,0,1.31,0.54,1.72,0.22,3, 0.00310868, 0.0034224, 0.0031087, 0.0017550, 0.00571963,buy
2022-08-31,0,0,3,1,1,0,1,0,0,0.35,0,2.95,0.25,2.35,0,1.73,-0.00453283, 0.0015485,-0.0040505,-0.0079399,-0.00069717,sell
2022-09-01,0,0,2,1,0,0,1,0,0,0.26,0,2.12,0,3,0,0.88,-0.00080113,-0.0012087,-0.0018401,-0.0012087,-0.00038306,buy
2022-09-02,0,0,2,1,0,0,1,0,0,0.21,0,0.69,0,2.08,0,0.47,-0.00093708,-0.0002227,-0.0008034,-0.0000671,-0.00008830,sell
2022-09-03,0,0,3,1,0,0,0,0,0,0,0.48,0.22,0,1.12,0,0.26, 0.00027082, 0.0016097, 0.0012904, 0.0012904, 0.00209251,sell
2022-09-04,0,0,2,0,0,0,0,0,0,0,1.5,0,0,0.63,0,0, 0.00596487, 0.0103643, 0.0061544, 0.0048565, 0.00609592,buy
2022-09-05,0,0,2,0,0,0,0,0,0,0,2.97,0,0,0.38,0,0,-0.00473602,-0.0035428,-0.0035428,-0.0030298,-0.00354285,sell
2022-09-06,0,0,2,0,0,0,0,0,0,0,1.85,0,0,0.25,0,0, 0.00444179, 0.0060719,-0.0026811,-0.0018105,-0.00295648,buy
2022-09-07,0,0,1,0,0,0,0,0,0,0,0.6,0,0,0,0,0, 0.00744021, 0.0083531, 0.0083531, 0.0080530, 0.00835307,buy
2022-09-08,0,0,0,0,0,0,1,0,0,0.25,0,0,0,0,0,0, 0.00254974,-0.0024211, 0.0009563, 0.0004813, 0.00048126,buy
2022-09-09,0,0,0,0,0,0,1,0,0,0.35,0,0,0,0,0,0, 0.00201844,-0.0024211, 0.0009563, 0.0002441, 0.00048126,sell
2022-09-10,0,0,0,0,0,0,1,0,0,0.54,0,0,0,0,0,0, 0.00252970,-0.0005497, 0.0009563, 0.0014009, 0.00048126,buy
2022-09-11,0,0,0,0,0,0,1,0,0,0.9,0,0,0,0,0,0, 0.00333522, 0.0002559, 0.0009563, 0.0022064, 0.00048126,buy
2022-09-12,0,0,0,0,0,0,1,0,0,1.65,0,0,0,0,0,0, 0.00365691, 0.0002559, 0.0009563, 0.0033582, 0.00164721,buy
2022-09-13,0,0,0,0,0,0,1,0,0,2.97,0,0,0,0,0,0,-0.00040748,-0.0014107, 0.0007003,-0.0014107,-0.00141074,sell
2022-09-14,0,0,1,0,0,0,1,0,0,2.58,0,0,0,0.22,0,0,-0.00169306,-0.0016931, 0.0019550,-0.0011626,-0.00303981,sell
2022-09-15,0,1,1,1,0,0,1,0,0,1.14,0.64,0,0.32,0.35,0,0, 0.00284406, 0.0023319, 0.0022231, 0.0023319, 0.00171677,buy
2022-09-16,0,1,2,1,0,0,1,0,0,0.46,2.01,0,1.02,0.62,0,0.27, 0.00037996, 0.0005039, 0.0052240, 0.0041302, 0.00105824,buy
2022-09-17,0,2,2,1,0,0,0,0,0,0,2.95,0,2.95,1.2,0,0.78,-0.00080478,-0.0008048, 0.0007592, 0.0017685,-0.00088575,buy
2022-09-18,0,2,2,2,0,0,0,0,0,0,1.36,0,2.65,2.85,0,1.9,-0.00600692,-0.0069458,-0.0061264,-0.0064529,-0.00623752,sell
2022-09-19,0,2,2,2,0,0,0,0,0,0,0.43,0,0.84,4.06,0,5, 0.00245469, 0.0024547,-0.0014249, 0.0024547, 0.00245469,buy
2022-09-20,0,2,3,1,0,0,0,0,0,0,0,0,0.71,4.49,0,5.92, 0.00456783, 0.0045678, 0.0031523, 0.0045678, 0.00478067,buy
2022-09-21,1,1,3,1,1,0,0,0,0,0,0,0.19,1.11,3.15,0.26,2.53, 0.00004325, 0.0040384,-0.0006006,-0.0014603, 0.00471470,buy
2022-09-22,1,1,3,1,1,0,0,0,0,0,0,0.61,2.77,1.05,1.65,0.91, 0.00069787, 0.0044127, 0.0004023,-0.0015004, 0.00193966,buy
2022-09-23,1,0,1,1,1,1,0,0,0,0.58,0,1.89,3,0.25,2.97,0, 0.00694638, 0.0082308, 0.0034671, 0.0034671, 0.00625662,buy
2022-09-24,1,0,1,0,1,1,0,0,0,2.14,0,2.97,1.25,0,0.81,0, 0.00437864, 0.0003886, 0.0045971, 0.0032969, 0.00317009,buy
2022-09-25,1,0,1,0,2,2,0,0,0,3.22,0,1.58,0.52,0,0.13,0, 0.00313500, 0.0036856, 0.0013521, 0.0033735, 0.00337352,buy
2022-09-26,0,0,1,0,2,2,0,0,0,1.7,0,0.7,0.23,0,0,0, 0.00536880, 0.0061267,-0.0011727, 0.0059182, 0.00612670,buy
2022-09-27,0,0,1,0,2,2,0,0,0,1.49,0,0.61,0.53,0,0,0, 0.00575213, 0.0063236,-0.0034291, 0.0063825, 0.00632357,buy
2022-09-28,0,0,1,0,1,1,0,0,0,2.34,0,0.79,1.7,0,0,0, 0.00203084, 0.0032211,-0.0006712, 0.0037553, 0.00301981,buy
2022-09-29,0,0,2,0,1,1,0,0,0,2.97,0,1.2,2.97,0,0,0.3,-0.00454521,-0.0025868,-0.0060524,-0.0034487,-0.00444562,sell
2022-09-30,0,0,3,0,1,1,0,0,0,1.8,0,1.58,1.59,0.52,0,0.92,-0.00486434,-0.0029931,-0.0039970,-0.0048874,-0.00350047,sell
2022-10-01,0,0,3,0,1,1,0,0,0,0.87,0,1.77,0.5,1.64,0,2.84, 0.00399076, 0.0039877, 0.0043510,-0.0004796, 0.00425360,buy
2022-10-02,0,0,2,0,1,1,0,0,0,0.42,0,1.77,0,2.95,0,3, 0.00346604, 0.0036311, 0.0034660,-0.0010016, 0.00363113,buy
2022-10-03,0,0,2,0,1,0,0,0,0,0,0,1.7,0,1.68,0,0.97,-0.00554752, 0.0093856,-0.0040657, 0.0069690,-0.00021894,buy
2022-10-04,0,0,2,0,1,0,0,0,0,0,0,1.39,0,0.53,0,0.31,-0.00085292, 0.0123156, 0.0015394, 0.0074510, 0.00908355,buy
2022-10-05,0,0,0,0,1,0,0,0,0,0,0,0.98,0,0,0,0,-0.00121480,-0.0017103,-0.0018175,-0.0011467,-0.00171026,sell
2022-10-06,0,0,0,0,1,0,0,0,0,0,0,0.6,0,0,0,0,-0.00146314,-0.0018663,-0.0018663,-0.0009974,-0.00186626,sell
2022-10-07,1,0,1,0,2,0,0,0,0,0,0.15,0.32,0.22,0,0.09,0, 0.00490638, 0.0063368, 0.0038976, 0.0028809, 0.00601224,buy
2022-10-08,1,0,1,1,2,0,0,0,0,0,0.47,0.15,0.83,0,0.12,0,-0.00126641,-0.0036693,-0.0012308, 0.0007974,-0.00123082,sell
2022-10-09,1,0,1,1,1,0,0,0,0,0,1.51,0,2.38,0,0.15,0,-0.00206392,-0.0026776,-0.0008463,-0.0018453, 0.00037170,sell
2022-10-10,1,0,1,1,1,0,0,0,0,0,2.97,0,5.92,0,0.19,0, 0.00131855, 0.0013186, 0.0008806, 0.0013186, 0.00654600,buy
2022-10-11,1,1,3,2,1,0,0,0,0,0,1.79,0,4.94,0.55,0.24,1,-0.00127435,-0.0011585,-0.0010092,-0.0016506,-0.00016831,sell
2022-10-12,1,1,3,2,1,0,0,0,0,0,0.57,0,1.53,1.8,0.3,3.35, 0.00226043, 0.0032814, 0.0020516, 0.0022604, 0.00420018,buy
2022-10-13,1,1,2,2,1,1,1,0,0,0.63,0.18,0,0.29,5.07,0.38,6, 0.00452881, 0.0024927, 0.0037997, 0.0038688, 0.00455125,buy
2022-10-14,1,1,2,1,0,1,1,0,0,1.53,0,0,0,5.09,0.48,3.3,-0.00614403,-0.0078422,-0.0082626,-0.0081066,-0.01042258,sell
2022-10-15,1,1,2,2,0,1,1,0,0,3.81,0,0.32,0,1.86,0.6,0.97,-0.00136035, 0.0082293, 0.0009569,-0.0011256, 0.00821336,buy
2022-10-16,1,1,0,2,0,1,1,0,0,5.06,0,1.01,0,0.42,0.77,0.22, 0.00240274, 0.0020591, 0.0020591,-0.0032047, 0.00186396,buy
2022-10-17,1,0,0,1,1,1,1,0,0,4.05,0.13,3,0,0,0.97,0,-0.00745170,-0.0068126,-0.0071914,-0.0070328,-0.00681259,sell
2022-10-18,1,0,0,2,1,1,1,0,0,2.38,0.57,2.72,0.37,0,1.22,0, 0.00159229,-0.0000961, 0.0006914,-0.0001151, 0.00062303,sell
2022-10-19,1,0,0,2,1,0,1,0,0,0.96,2.58,0.88,1.68,0,1.52,0, 0.00820145, 0.0011805, 0.0030887,-0.0004070, 0.00263646,buy
