Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MENN,MEPL,MESA,MEUR,MEVS,VEJU,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.009255,-0.000723,-0.0083600,-0.002954,-0.0037360,sell
2020-10-29,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.019460,-0.017721,-0.0199393,-0.007902,-0.0159572,sell
2020-10-30,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.039133, 0.033453, 0.0453185, 0.035338, 0.0334703,buy
2020-10-31,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.039133, 0.033453, 0.0453185, 0.035338, 0.0334703,buy
2020-11-01,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.039133, 0.033453, 0.0453185, 0.035338, 0.0334703,buy
2020-11-02,0,2,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1, 0.020959, 0.006484, 0.0042147, 0.004789, 0.0042182,buy
2020-11-03,0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0, 0.017373, 0.032572, 0.0095429, 0.031540, 0.0320333,buy
2020-11-04,0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0, 0.017373, 0.032572, 0.0095429, 0.031540, 0.0320333,buy
2020-11-05,0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0, 0.017373, 0.032572, 0.0095429, 0.031540, 0.0320333,buy
2020-11-06,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.046561, 0.028259, 0.0216582, 0.036960, 0.0394989,buy
2020-11-07,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.023458, 0.023803, 0.0022854, 0.020204, 0.0153293,buy
2020-11-08,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.023458, 0.023803, 0.0022854, 0.020204, 0.0153293,buy
2020-11-09,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.023458, 0.023803, 0.0022854, 0.020204, 0.0153293,buy
2020-11-10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.012052, 0.003698, 0.0009987,-0.002245,-0.0016198,sell
2020-11-11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.012052, 0.003698, 0.0009987,-0.002245,-0.0016198,sell
2020-11-12,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.001119,-0.004184,-0.0002059,-0.001155,-0.0034365,sell
2020-11-13,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.001285,-0.014025,-0.0077128,-0.005662,-0.0058915,sell
2020-11-14,0,0,1,2,0,0,0,1,0,2,0,1,1,0,0,0,0,1,0,1,1,0,0,1,-0.007441,-0.016846,-0.0203438,-0.009088,-0.0091224,sell
2020-11-15,0,0,1,2,0,1,0,1,0,2,0,1,1,0,0,1,0,1,0,1,1,0,0,1, 0.000786,-0.009856,-0.0009194,-0.008531, 0.0050198,sell
2020-11-16,0,0,1,1,0,1,0,1,1,2,0,0,1,0,0,1,1,1,0,1,1,0,0,1, 0.013854, 0.019536,-0.0025292, 0.022637,-0.0013449,buy
2020-11-17,0,0,0,1,0,1,0,1,1,3,0,0,1,0,0,1,1,1,0,0,1,1,0,1, 0.022825, 0.027748, 0.0225919, 0.025411, 0.0189299,buy
2020-11-18,0,0,0,0,0,1,0,1,1,2,0,0,0,0,0,1,1,1,0,0,0,1,0,1,-0.006042,-0.010372, 0.0094850, 0.004815,-0.0118394,sell
2020-11-19,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.017308,-0.016995, 0.0083736,-0.007794,-0.0066572,sell
2020-11-20,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.018591, 0.009734, 0.0110213, 0.014205, 0.0145203,buy
2020-11-21,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.005373, 0.003156, 0.0006134, 0.002228, 0.0014311,buy
2020-11-22,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.000965,-0.002239, 0.0072391, 0.004098,-0.0002098,buy
2020-11-23,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.000965,-0.002239, 0.0072391, 0.004098,-0.0002098,buy
2020-11-24,0,0,1,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,-0.004448,-0.020666,-0.0199818,-0.019899,-0.0224868,sell
2020-11-25,0,0,1,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,-0.004448,-0.020666,-0.0199818,-0.019899,-0.0224868,sell
2020-11-26,0,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,-0.002708,-0.006195,-0.0024989,-0.003507,-0.0030120,sell
2020-11-27,0,0,0,1,1,1,0,0,2,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,-0.001051,-0.002656,-0.0012345,-0.003461,-0.0031032,sell
2020-11-28,0,0,0,0,0,1,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.013580, 0.025096, 0.0180017, 0.025498, 0.0209242,buy
2020-11-29,0,0,0,0,0,1,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.003925, 0.008476, 0.0029917, 0.006619, 0.0076694,buy
2020-11-30,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.003949, 0.026973, 0.0126907, 0.012951, 0.0172134,buy
2020-12-01,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.008186, 0.009669, 0.0166172, 0.001340, 0.0039349,buy
2020-12-02,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.008186, 0.009669, 0.0166172, 0.001340, 0.0039349,buy
2020-12-03,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.017703, 0.007530, 0.0216178, 0.021839, 0.0132988,buy
2020-12-04,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1, 0.007002, 0.002635, 0.0088185, 0.008822, 0.0057158,buy
2020-12-05,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0, 0.007994, 0.009980, 0.0114650, 0.004080, 0.0119065,buy
2020-12-06,0,1,1,0,2,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0, 0.014730, 0.013592, 0.0157158, 0.012986, 0.0154214,buy
2020-12-07,0,0,1,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0, 0.001467, 0.007354,-0.0020705, 0.002437,-0.0005108,buy
2020-12-08,0,0,0,0,1,0,0,2,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.014092,-0.014466,-0.0113767,-0.004706,-0.0167034,sell
2020-12-09,0,0,0,0,1,0,0,2,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.012562, 0.017420, 0.0217140, 0.012706, 0.0124732,buy
2020-12-10,0,0,0,0,0,0,0,2,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.026719, 0.034420, 0.0310319, 0.031917, 0.0301740,buy
2020-12-11,0,0,0,0,0,0,0,2,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.026719, 0.034420, 0.0310319, 0.031917, 0.0301740,buy
2020-12-12,0,0,0,0,0,0,0,1,2,2,0,1,0,0,1,0,1,1,0,0,1,0,0,0, 0.015144, 0.011150, 0.0216232, 0.014099, 0.0214614,buy
2020-12-13,0,0,0,0,0,1,0,0,2,2,0,1,1,0,0,0,1,1,0,0,0,1,0,0, 0.003850, 0.001588,-0.0058153,-0.000621,-0.0028623,sell
2020-12-14,0,0,0,1,0,1,0,0,2,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0, 0.020681, 0.003250, 0.0290495, 0.018222, 0.0031235,buy
2020-12-15,0,0,0,1,0,1,1,0,2,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0, 0.009596, 0.006845, 0.0160215, 0.003041, 0.0005643,buy
2020-12-16,0,0,0,1,0,0,1,0,2,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0, 0.009274, 0.008857, 0.0162985, 0.003720, 0.0047036,buy
2020-12-17,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.029371, 0.006465, 0.0131709, 0.013093, 0.0080736,buy
2020-12-18,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.004745,-0.007230,-0.0126548,-0.002899,-0.0317729,sell
2020-12-19,0,1,0,0,1,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.002043, 0.007266, 0.0061048,-0.004664, 0.0029815,buy
2020-12-20,0,2,0,0,1,0,2,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,-0.003168, 0.008950, 0.0076558,-0.004853, 0.0071847,buy
2020-12-21,0,2,0,0,1,0,2,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0, 0.016015, 0.018354, 0.0210632, 0.011706, 0.0190982,buy
2020-12-22,0,1,0,0,1,0,2,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.000794, 0.006990, 0.0111540, 0.005775, 0.0018614,buy
2020-12-23,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.032680,-0.027415,-0.0102427,-0.017589,-0.0237144,sell
2020-12-24,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.017198, 0.007906,-0.0134472, 0.000463,-0.0062533,sell
2020-12-25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.035261, 0.054291, 0.0287112, 0.024966, 0.0192009,buy
2020-12-26,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.000063, 0.000138,-0.0025503, 0.003690,-0.0005855,buy
2020-12-27,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.024555, 0.036550, 0.0238264, 0.037077, 0.0364027,buy
2020-12-28,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.006414, 0.018231, 0.0155495, 0.011669, 0.0210530,buy
2020-12-29,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,-0.008028,-0.005119,-0.0069077,-0.004728,-0.0060219,sell
2020-12-30,0,0,0,0,0,1,0,2,0,2,0,0,0,0,0,0,0,1,1,1,0,1,0,1,-0.010218,-0.008457,-0.0105016,-0.006123,-0.0061968,sell
2020-12-31,0,0,0,1,1,1,0,1,1,2,0,1,1,0,0,0,0,1,1,1,0,0,1,1, 0.021605, 0.015994, 0.0227092,-0.011427, 0.0247864,buy
2021-01-01,0,0,1,1,1,1,0,0,1,2,0,1,1,0,0,0,1,0,1,1,0,0,1,1, 0.002004, 0.006312, 0.0025781,-0.011496, 0.0073010,buy
2021-01-02,0,0,1,1,1,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,1,1,-0.011113, 0.008498,-0.0220536,-0.003622,-0.0034728,sell
2021-01-03,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0, 0.005500,-0.001657,-0.0016111, 0.005729,-0.0019558,buy
2021-01-04,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.026385, 0.025877, 0.0217795, 0.008346, 0.0242220,buy
2021-01-05,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.026385, 0.025877, 0.0217795, 0.008346, 0.0242220,buy
2021-01-06,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.009727,-0.001968,-0.0223441,-0.001526,-0.0226303,sell
2021-01-08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.023844,-0.025196,-0.0301680,-0.018191,-0.0225386,sell
2021-01-09,1,0,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0, 0.023844, 0.030536, 0.0182791, 0.025539, 0.0219600,buy
2021-01-10,2,1,0,1,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1, 0.015134, 0.015606, 0.0184825, 0.022897, 0.0174532,buy
2021-01-11,2,1,0,2,0,0,2,1,0,1,1,1,1,0,1,1,1,1,0,0,0,1,0,1, 0.025842, 0.007947, 0.0055439, 0.004014, 0.0043155,buy
2021-01-12,1,1,1,1,0,0,2,1,0,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,-0.013475,-0.029544,-0.0309068,-0.031820,-0.0348038,sell
2021-01-13,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,-0.024859,-0.029650,-0.0401751,-0.039354,-0.0393590,sell
2021-01-14,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.007202,-0.003655, 0.0041683, 0.003756, 0.0053478,sell
2021-01-15,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.007202,-0.003655, 0.0041683, 0.003756, 0.0053478,sell
2021-01-18,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.011037, 0.007931,-0.0019419, 0.029202,-0.0290937,buy
2021-01-19,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.021896, 0.018172, 0.0032636, 0.017896, 0.0052106,buy
2021-01-20,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.021896, 0.018172, 0.0032636, 0.017896, 0.0052106,buy
2021-01-21,0,0,1,0,2,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,-0.018083, 0.002565,-0.0155087,-0.015155,-0.0154922,sell
2021-01-22,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0, 0.007530, 0.004635, 0.0141112, 0.008451, 0.0066820,buy
2021-01-23,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.017498,-0.014930,-0.0133693,-0.015225,-0.0138543,sell
2021-01-24,0,0,1,0,2,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,-0.000066,-0.000066, 0.0188001, 0.004712, 0.0023448,buy
2021-01-25,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.005963, 0.015857, 0.0096779, 0.014584, 0.0098067,buy
2021-01-26,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.011306, 0.013904, 0.0223247, 0.017232, 0.0124272,buy
2021-01-27,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1, 0.008860, 0.012639, 0.0098264, 0.017283, 0.0043236,buy
2021-01-28,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.021256, 0.021862, 0.0234787, 0.012631, 0.0218953,buy
2021-01-29,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.021256, 0.021862, 0.0234787, 0.012631, 0.0218953,buy
2021-01-30,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.015836, 0.018050, 0.0197977, 0.004779, 0.0198870,buy
2021-01-31,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.007396,-0.006044,-0.0245036,-0.000611,-0.0246163,sell
2021-02-01,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.001447,-0.013054,-0.0133443,-0.020095,-0.0111080,sell
2021-02-02,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.001447,-0.013054,-0.0133443,-0.020095,-0.0111080,sell
2021-02-03,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.001613,-0.008313,-0.0091273,-0.018148,-0.0093468,sell
2021-02-04,1,0,0,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1, 0.034927, 0.044459, 0.0302910, 0.031787, 0.0286311,buy
2021-02-05,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1, 0.003068, 0.003319, 0.0027960, 0.002108, 0.0125071,buy
2021-02-06,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1, 0.006756, 0.002169, 0.0068469, 0.005719, 0.0059185,buy
2021-02-07,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1, 0.004648, 0.000896, 0.0055397, 0.004369, 0.0031888,buy
2021-02-08,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,-0.005699,-0.009555, 0.0012795,-0.008567,-0.0079862,sell
2021-02-09,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,-0.033306,-0.025979,-0.0372612,-0.038228,-0.0408455,sell
2021-02-10,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,-0.033306,-0.025979,-0.0372612,-0.038228,-0.0408455,sell
2021-02-11,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.027224,-0.019845,-0.0270874,-0.021569,-0.0322145,sell
2021-02-12,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.027224,-0.019845,-0.0270874,-0.021569,-0.0322145,sell
2021-02-13,2,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.041895,-0.043542,-0.0302576,-0.037030,-0.0339443,sell
2021-02-14,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.004503,-0.001389,-0.0063618,-0.004401,-0.0112686,sell
2021-02-15,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,-0.008851, 0.006471, 0.0072601, 0.006393, 0.0039313,buy
2021-02-16,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,-0.008851, 0.006471, 0.0072601, 0.006393, 0.0039313,buy
2021-02-17,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.006673, 0.006072, 0.0083234, 0.006536, 0.0003701,buy
2021-02-18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.005678, 0.005148, 0.0072776, 0.003685, 0.0001204,buy
2021-02-19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.005678, 0.005148, 0.0072776, 0.003685, 0.0001204,buy
2021-02-20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.021260,-0.003233,-0.0099621,-0.006949,-0.0130363,sell
2021-02-21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.021260,-0.003233,-0.0099621,-0.006949,-0.0130363,sell
2021-02-22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.021260,-0.003233,-0.0099621,-0.006949,-0.0130363,sell
2021-02-23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.021260,-0.003233,-0.0099621,-0.006949,-0.0130363,sell
2021-02-26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.019466,-0.016926,-0.0098030,-0.018469,-0.0193426,sell
2021-02-27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.019466,-0.016926,-0.0098030,-0.018469,-0.0193426,sell
2021-02-28,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.012603,-0.016874,-0.0164817,-0.010799,-0.0157228,sell
2021-03-01,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.012603,-0.016874,-0.0164817,-0.010799,-0.0157228,sell
2021-03-02,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0, 0.004677,-0.004716,-0.0061986, 0.004989, 0.0010201,sell
2021-03-03,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0, 0.004677,-0.004716,-0.0061986, 0.004989, 0.0010201,sell
2021-03-04,1,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,-0.023219,-0.025816,-0.0375388,-0.026347,-0.0283840,sell
2021-03-05,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,-0.013278,-0.018864,-0.0223972,-0.020376,-0.0195188,sell
2021-03-06,1,0,0,0,0,0,2,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.007120,-0.005320, 0.0084412,-0.013530,-0.0038798,sell
2021-03-07,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.010176,-0.010009,-0.0094369,-0.017409,-0.0058276,sell
2021-03-08,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,-0.047990,-0.032382,-0.0441589,-0.043602,-0.0449434,sell
2021-03-09,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.041470,-0.030416,-0.0463196,-0.044810,-0.0446685,sell
2021-03-10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.025126,-0.026517,-0.0212507,-0.025702,-0.0233297,sell
2021-03-11,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.021450,-0.027977,-0.0117900,-0.025177,-0.0163241,sell
2021-03-12,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.005364, 0.004994, 0.0076065, 0.001981, 0.0091071,buy
2021-03-13,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.005364, 0.004994, 0.0076065, 0.001981, 0.0091071,buy
2021-03-14,1,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0, 0.009127, 0.013538, 0.0085012, 0.011080, 0.0126383,buy
2021-03-15,1,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0, 0.002516, 0.001879, 0.0000660, 0.005290, 0.0006965,buy
2021-03-16,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.003146,-0.000039, 0.0022091, 0.004131,-0.0050701,buy
2021-03-17,0,1,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,-0.008236,-0.008748, 0.0092761,-0.003974,-0.0053013,sell
2021-03-18,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.006812,-0.009170, 0.0120579,-0.000752,-0.0056284,sell
2021-03-19,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.030957,-0.026448,-0.0121597,-0.026698,-0.0324331,sell
2021-03-20,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.000384, 0.000950,-0.0021676,-0.000042, 0.0017470,buy
2021-03-21,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.003625,-0.000609, 0.0092375, 0.002491, 0.0040424,buy
2021-03-22,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,-0.005824, 0.013675,-0.0056620,-0.004556,-0.0136229,sell
2021-03-23,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,-0.005824, 0.013675,-0.0056620,-0.004556,-0.0136229,sell
2021-03-24,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,-0.015283,-0.022549,-0.0199876,-0.017741,-0.0202420,sell
2021-03-25,0,0,0,0,0,0,0,2,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.018661, 0.020925, 0.0066721, 0.013334, 0.0120717,buy
2021-03-26,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.026887,-0.012468,-0.0151379,-0.002677,-0.0375500,sell
2021-03-27,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1, 0.005730, 0.005249, 0.0073622, 0.000210, 0.0151006,buy
2021-03-28,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1, 0.016571, 0.004567, 0.0225940, 0.012613, 0.0143075,buy
2021-03-29,1,0,0,0,1,0,2,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1, 0.004980,-0.011203, 0.0111154, 0.001606, 0.0051665,sell
2021-03-30,1,0,0,0,1,0,2,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1, 0.027896, 0.021019, 0.0271864, 0.020605, 0.0264700,buy
2021-03-31,1,0,0,0,0,0,1,2,2,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0, 0.005425, 0.003070, 0.0077738, 0.004678, 0.0118790,buy
2021-04-01,0,0,0,0,0,0,1,2,3,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0, 0.018735,-0.000462, 0.0018410, 0.019467, 0.0159769,buy
2021-04-02,0,0,0,0,0,0,0,1,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.014114,-0.004660,-0.0050368,-0.016113,-0.0122060,sell
2021-04-03,0,0,0,0,0,0,0,1,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.014114,-0.004660,-0.0050368,-0.016113,-0.0122060,sell
2021-04-06,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.005678, 0.005148, 0.0072776, 0.003685, 0.0001204,buy
