Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-11,0,2,1,1,0,1,0,1,1,0,0,2,2,1,1,1,-0.024803,-0.030753,-0.028802,-0.024744,-0.022852,sell
2020-09-12,0,3,1,1,0,1,0,1,1,0,1,2,2,1,1,1,-0.001902,-0.002980,-0.003000,-0.007356,-0.006579,sell
2020-09-13,0,3,2,1,0,1,0,1,1,0,1,2,2,2,1,1, 0.008968, 0.008900, 0.002453, 0.008900, 0.014978,buy
2020-09-14,0,3,2,1,0,1,0,1,0,0,1,2,2,2,1,0,-0.009374,-0.011541,-0.014078,-0.008856,-0.010822,sell
2020-09-15,0,2,2,0,0,1,0,1,0,0,1,1,1,2,1,0,-0.007083,-0.007913,-0.022102,-0.017290,-0.003646,sell
2020-09-16,0,2,2,0,2,0,0,1,0,0,2,1,1,2,1,0,-0.036431,-0.017454,-0.032841,-0.016115,-0.018998,sell
2020-09-17,0,1,2,0,2,0,0,1,0,0,2,1,1,1,1,0,-0.047937,-0.060770,-0.062299,-0.062054,-0.043338,sell
2020-09-18,0,1,2,0,2,0,0,1,0,1,2,1,2,1,1,0, 0.001160,-0.000070,-0.003997, 0.006281, 0.009043,buy
2020-09-19,0,1,2,0,2,0,0,1,0,1,2,1,2,1,1,0, 0.001160,-0.000070,-0.003997, 0.006281, 0.009043,buy
2020-09-20,0,0,1,0,3,0,0,1,0,2,1,2,1,2,1,0,-0.001632,-0.004001, 0.010036, 0.001595, 0.018022,buy
2020-09-21,0,0,1,0,3,1,0,1,0,2,2,2,1,2,1,0,-0.020406,-0.020547,-0.016052,-0.008636,-0.008341,sell
2020-09-22,0,0,0,0,3,1,0,1,0,2,2,1,2,1,1,0,-0.064500,-0.064278,-0.045074,-0.038753,-0.033308,sell
2020-09-23,0,0,0,0,3,1,0,1,0,2,2,1,2,1,1,0,-0.064500,-0.064278,-0.045074,-0.038753,-0.033308,sell
2020-09-24,0,0,0,0,2,1,0,1,0,2,1,1,2,1,1,0,-0.015812,-0.014555,-0.012268,-0.017918,-0.014726,sell
2020-09-25,0,0,0,0,3,1,0,1,0,1,1,1,1,2,1,0,-0.046421,-0.036132,-0.029041,-0.027427,-0.036132,sell
2020-09-26,0,0,1,0,3,1,0,1,0,1,2,1,1,2,1,0,-0.033908,-0.037264,-0.030750,-0.021477,-0.033587,sell
2020-09-27,0,0,1,1,2,1,0,1,0,0,2,1,1,1,1,0,-0.031985,-0.008010,-0.004094,-0.004253,-0.011997,sell
2020-09-28,0,1,1,1,2,0,0,0,0,0,1,1,2,1,0,0, 0.022291, 0.026738, 0.024779, 0.004046, 0.008454,buy
2020-09-29,0,1,1,1,2,0,0,0,0,0,1,1,2,1,0,0, 0.022291, 0.026738, 0.024779, 0.004046, 0.008454,buy
2020-09-30,0,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0, 0.037942, 0.032097, 0.032189, 0.014010, 0.019485,buy
2020-10-01,0,2,1,1,1,0,0,0,0,0,1,1,1,2,0,0, 0.029868, 0.020889, 0.032372, 0.008473, 0.020984,buy
2020-10-02,0,2,0,1,1,0,0,0,0,0,0,1,1,2,0,0, 0.033615, 0.038614, 0.037360, 0.032096, 0.027511,buy
2020-10-03,0,2,0,1,0,0,0,0,0,0,0,1,1,1,0,0, 0.035097, 0.044627, 0.048755, 0.053971, 0.027946,buy
2020-10-04,0,2,0,1,0,0,0,0,0,0,0,1,1,1,0,0, 0.035097, 0.044627, 0.048755, 0.053971, 0.027946,buy
2020-10-05,0,2,0,2,0,0,0,0,0,0,0,1,2,1,0,0, 0.029449, 0.034337, 0.034505, 0.012426, 0.030455,buy
2020-10-06,0,2,0,2,0,0,0,0,0,0,1,0,2,1,0,0, 0.015629, 0.014802, 0.028953, 0.011709, 0.027190,buy
2020-10-07,0,1,0,2,1,0,0,0,1,0,1,1,1,1,0,1,-0.030860,-0.044971,-0.021613,-0.046452,-0.043735,sell
2020-10-08,0,1,0,3,1,0,0,0,1,0,1,1,1,2,0,1,-0.004125,-0.027833,-0.018314,-0.003056,-0.027009,sell
2020-10-09,0,1,0,3,1,0,0,0,1,0,1,1,1,2,0,1,-0.004125,-0.027833,-0.018314,-0.003056,-0.027009,sell
2020-10-10,0,0,0,3,1,1,0,0,1,0,2,1,1,1,0,1, 0.049318,-0.016151, 0.044800, 0.038478, 0.049318,buy
2020-10-11,0,0,0,3,1,1,0,0,1,1,2,1,2,1,0,1, 0.043887,-0.034200, 0.042201, 0.037286, 0.046478,buy
2020-10-12,0,0,0,2,1,1,0,0,1,1,1,1,2,1,0,1, 0.032199,-0.007426, 0.026929, 0.037854, 0.028132,buy
2020-10-13,0,0,0,1,1,1,0,0,1,1,1,1,1,1,0,1, 0.025354, 0.010484, 0.051739, 0.043292, 0.047048,buy
2020-10-14,0,0,0,1,1,1,0,0,1,2,1,1,1,2,0,1, 0.020967, 0.010639, 0.010046, 0.019300, 0.012778,buy
2020-10-15,0,0,0,1,1,2,0,0,1,2,1,2,1,2,0,1,-0.015507,-0.022519,-0.019885,-0.014190,-0.018044,sell
2020-10-16,0,0,0,0,1,2,0,0,0,2,2,1,1,1,0,0,-0.011564,-0.011423,-0.003332,-0.011361,-0.012784,sell
2020-10-17,0,0,0,0,1,2,0,0,0,2,2,1,1,1,0,0,-0.011564,-0.011423,-0.003332,-0.011361,-0.012784,sell
2020-10-18,0,0,1,0,1,1,0,0,0,2,1,1,2,1,0,0,-0.017945,-0.014115, 0.001739,-0.016776,-0.000528,sell
2020-10-19,0,0,1,0,1,1,0,0,0,2,1,1,2,1,0,0,-0.017945,-0.014115, 0.001739,-0.016776,-0.000528,sell
2020-10-20,0,0,1,0,1,1,0,1,0,1,1,1,1,1,0,1,-0.021146, 0.001859,-0.010945, 0.017238,-0.014075,sell
2020-10-21,0,0,2,1,1,1,0,1,0,1,1,2,1,2,0,1,-0.034522,-0.022734,-0.015117,-0.025227,-0.011828,sell
2020-10-22,0,0,2,2,0,0,0,1,0,1,0,2,1,2,0,1,-0.037036,-0.035914,-0.032684,-0.044850,-0.025122,sell
2020-10-23,0,0,2,2,0,0,0,1,0,0,0,2,1,1,0,1,-0.015937,-0.005942,-0.025736,-0.032188,-0.021604,sell
2020-10-24,1,0,2,2,0,0,0,0,0,0,0,2,1,1,1,0,-0.001505, 0.002766,-0.018019,-0.027268,-0.012770,sell
2020-10-25,1,0,2,2,0,0,0,0,0,0,0,2,1,1,1,0,-0.001505, 0.002766,-0.018019,-0.027268,-0.012770,sell
2020-10-26,1,0,1,2,0,0,1,0,0,0,0,2,0,1,1,1, 0.003897, 0.016669,-0.003050,-0.000204,-0.003661,buy
2020-10-27,1,0,1,2,0,0,1,0,0,0,0,2,0,1,1,1, 0.003897, 0.016669,-0.003050,-0.000204,-0.003661,buy
2020-10-28,0,0,1,2,0,0,1,0,0,1,0,2,0,2,0,1, 0.001999, 0.000911,-0.003766,-0.006258, 0.006603,buy
2020-10-29,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1, 0.007721, 0.022102, 0.007724, 0.009718, 0.005184,buy
2020-10-30,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,-0.009826, 0.007493, 0.002383,-0.019706, 0.010529,sell
2020-10-31,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0, 0.009179, 0.010637, 0.011907, 0.012401, 0.015183,buy
2020-11-01,0,1,0,0,0,0,0,0,0,2,0,0,2,1,0,0, 0.035216, 0.036031, 0.040337, 0.026141, 0.039094,buy
2020-11-02,0,1,0,0,0,0,1,0,0,2,0,0,2,1,1,0, 0.013171, 0.026282, 0.010251, 0.003893, 0.010519,buy
2020-11-03,0,1,0,0,1,0,1,0,0,2,1,0,2,1,1,0, 0.009939, 0.028805, 0.011524, 0.001601, 0.010207,buy
2020-11-04,0,2,0,0,1,0,1,0,0,2,1,0,2,2,1,0, 0.027430, 0.002990,-0.008239,-0.009246, 0.022672,buy
2020-11-05,0,2,0,0,1,0,1,0,0,2,1,0,2,2,1,0, 0.027430, 0.002990,-0.008239,-0.009246, 0.022672,buy
2020-11-06,0,2,1,0,1,1,1,0,0,2,2,1,2,2,1,0,-0.007134,-0.014855,-0.021661,-0.016282,-0.010179,sell
2020-11-07,0,2,1,0,1,1,1,0,0,1,2,1,1,2,1,0, 0.017234,-0.015893,-0.023446,-0.010778, 0.007812,sell
2020-11-08,0,2,1,0,2,1,1,0,0,1,2,2,1,2,1,0,-0.012906,-0.020876,-0.012642,-0.005306,-0.010123,sell
2020-11-09,0,1,1,0,2,1,1,0,0,1,2,2,0,2,1,0, 0.015117, 0.007548, 0.009286, 0.016133, 0.002566,buy
2020-11-10,0,1,1,1,2,1,1,0,1,1,2,3,1,2,1,0, 0.004040,-0.020588,-0.005493, 0.008856,-0.000683,sell
2020-11-11,0,1,1,1,2,1,1,0,1,1,2,3,1,2,1,0, 0.004040,-0.020588,-0.005493, 0.008856,-0.000683,sell
2020-11-12,0,0,1,1,1,1,1,0,1,1,1,3,2,0,1,0, 0.000126, 0.000126,-0.002233,-0.009442,-0.004241,sell
2020-11-13,0,0,1,1,1,0,1,0,1,1,0,3,2,0,1,0, 0.000765,-0.004584,-0.028145, 0.003186,-0.004235,sell
2020-11-14,0,0,1,1,1,0,1,0,1,1,0,3,2,0,1,0, 0.000765,-0.004584,-0.028145, 0.003186,-0.004235,sell
2020-11-15,0,0,0,1,1,0,1,0,2,1,0,2,2,1,1,0,-0.012389,-0.006634,-0.005828,-0.009613,-0.003094,sell
2020-11-16,0,0,0,1,0,0,1,0,2,2,0,1,2,2,1,0,-0.011983,-0.017695,-0.009269,-0.013300,-0.010150,sell
2020-11-17,0,0,0,0,0,0,1,0,2,2,0,0,2,2,1,0, 0.002743,-0.002682, 0.006506, 0.000783, 0.000783,buy
2020-11-18,0,0,0,1,0,0,1,0,2,2,1,0,2,2,1,0,-0.000099,-0.005298, 0.000370,-0.001465,-0.001312,buy
2020-11-19,0,0,0,1,1,0,1,0,1,2,2,0,1,2,1,0,-0.029504,-0.026645,-0.029173,-0.029504,-0.030770,sell
2020-11-20,0,0,0,2,1,0,1,0,1,1,2,1,0,2,1,0,-0.019955,-0.018378,-0.004166,-0.026579,-0.010941,sell
2020-11-21,0,0,1,2,1,0,1,0,1,1,2,2,0,2,1,0, 0.025818, 0.026827, 0.023843, 0.025818, 0.024926,buy
2020-11-22,0,0,1,2,1,0,1,0,1,1,2,2,0,2,1,0, 0.025818, 0.026827, 0.023843, 0.025818, 0.024926,buy
2020-11-23,0,1,1,2,1,0,1,0,1,0,2,3,0,1,1,0, 0.000384,-0.001555,-0.002082,-0.000885,-0.003550,sell
2020-11-24,0,1,1,2,1,0,1,0,1,0,2,3,1,0,1,0, 0.003064, 0.006174, 0.010547, 0.007185, 0.005486,buy
2020-11-25,0,1,1,2,1,0,1,1,1,0,2,3,2,0,1,0,-0.006499,-0.000145,-0.005088,-0.007357,-0.007649,sell
2020-11-26,0,1,1,2,0,0,1,1,1,0,1,3,2,0,1,0, 0.004552, 0.010020, 0.012992, 0.009652,-0.003817,buy
2020-11-27,0,1,0,2,0,0,1,1,1,0,1,2,2,0,1,0, 0.024923, 0.014397, 0.024643, 0.014295, 0.026426,buy
2020-11-28,0,1,0,0,0,0,1,1,2,0,0,1,2,1,1,0, 0.023671, 0.029050, 0.025439, 0.033864, 0.022779,buy
2020-11-29,0,1,0,0,0,0,1,1,2,0,0,1,2,1,1,0, 0.023671, 0.029050, 0.025439, 0.033864, 0.022779,buy
2020-11-30,0,1,0,1,0,0,1,1,2,0,1,1,2,1,1,0,-0.015018,-0.011197,-0.015475,-0.007226,-0.015253,sell
2020-12-01,0,0,0,1,0,0,1,2,1,0,1,0,1,2,1,0, 0.023725, 0.027154, 0.021120, 0.020248, 0.024193,buy
2020-12-02,0,1,0,1,1,0,1,2,1,0,2,1,1,2,1,0, 0.017638, 0.020834, 0.021276, 0.019973, 0.021249,buy
2020-12-03,0,1,1,1,1,0,1,2,1,0,2,2,1,2,1,0, 0.024119, 0.025635, 0.024790, 0.019272, 0.020309,buy
2020-12-04,0,1,1,1,1,0,1,3,0,0,2,2,2,1,1,0,-0.040016,-0.030696,-0.030635,-0.018882, 0.019848,sell
2020-12-05,0,1,2,1,1,0,1,2,0,1,3,3,1,1,1,0, 0.006257, 0.006483, 0.006257, 0.001401,-0.000916,buy
2020-12-06,0,1,2,1,1,0,1,2,0,1,3,3,1,1,1,0, 0.006257, 0.006483, 0.006257, 0.001401,-0.000916,buy
2020-12-07,0,1,2,0,1,0,1,2,1,1,2,3,2,1,1,0,-0.000895, 0.004446,-0.005721,-0.000935, 0.006218,buy
2020-12-08,0,0,2,0,1,0,0,3,1,1,2,2,2,2,0,0, 0.026944, 0.026101, 0.026087, 0.009888, 0.017214,buy
2020-12-09,0,0,2,0,1,0,0,3,1,1,2,2,2,2,0,0, 0.026944, 0.026101, 0.026087, 0.009888, 0.017214,buy
2020-12-10,0,0,1,0,1,0,0,1,1,2,2,2,1,1,0,0,-0.016979, 0.011851, 0.009756, 0.007606,-0.017529,sell
2020-12-11,0,0,1,0,0,0,1,1,1,2,1,2,2,1,0,0,-0.015058, 0.007479, 0.006999, 0.007479,-0.004572,sell
2020-12-12,1,0,2,0,0,0,1,1,2,2,2,2,2,2,1,0, 0.019494, 0.013614, 0.018692, 0.020912, 0.012939,buy
2020-12-13,1,0,2,0,0,0,1,1,2,2,2,2,2,2,1,0, 0.019494, 0.013614, 0.018692, 0.020912, 0.012939,buy
2020-12-14,1,0,2,0,0,0,2,0,1,1,2,1,2,1,1,0,-0.017651,-0.017371,-0.017219,-0.018261,-0.011798,sell
2020-12-15,1,0,2,0,0,0,2,0,1,1,2,1,2,1,1,0,-0.017651,-0.017371,-0.017219,-0.018261,-0.011798,sell
2020-12-16,1,1,2,0,0,0,2,0,1,1,2,2,2,1,1,0, 0.007007, 0.005852, 0.008578, 0.015041, 0.003710,buy
2020-12-17,1,1,2,1,0,0,3,0,1,0,3,1,2,2,1,0,-0.037172,-0.014910,-0.024908,-0.024287,-0.009735,sell
2020-12-18,1,1,1,1,0,0,4,0,1,0,2,1,2,3,1,0,-0.002535,-0.008376,-0.018248,-0.004383,-0.010761,sell
2020-12-19,1,1,0,1,0,0,4,1,1,0,1,1,3,3,1,0,-0.015047,-0.014490,-0.012407,-0.000217,-0.012407,sell
2020-12-20,1,1,0,1,0,0,2,1,0,0,1,1,1,2,1,0, 0.025319, 0.006123, 0.028462,-0.041533, 0.011158,buy
2020-12-21,1,1,0,1,0,0,2,1,0,0,1,1,1,2,1,0, 0.025319, 0.006123, 0.028462,-0.041533, 0.011158,buy
2020-12-22,1,1,0,1,0,0,2,1,0,0,1,1,1,2,1,0, 0.025319, 0.006123, 0.028462,-0.041533, 0.011158,buy
2020-12-23,1,1,0,1,0,0,2,1,0,0,1,1,1,2,1,0, 0.025319, 0.006123, 0.028462,-0.041533, 0.011158,buy
2020-12-24,1,0,0,1,0,0,1,1,0,0,1,0,1,1,1,0, 0.022757, 0.017239, 0.013920, 0.032052, 0.026873,buy
2020-12-25,1,1,0,1,0,0,1,2,0,0,2,0,1,2,1,0, 0.017153, 0.006330, 0.043192, 0.004436, 0.013796,buy
2020-12-26,1,1,0,1,0,0,1,2,0,0,2,0,1,2,1,0, 0.017153, 0.006330, 0.043192, 0.004436, 0.013796,buy
2020-12-27,1,1,0,1,0,0,0,1,0,1,2,1,0,1,1,0, 0.003077, 0.000823, 0.000067,-0.006244,-0.015880,sell
2020-12-28,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,1,-0.022355,-0.000658,-0.026912,-0.001437,-0.019398,sell
2020-12-29,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,1,-0.022355,-0.000658,-0.026912,-0.001437,-0.019398,sell
2020-12-30,0,1,0,0,0,0,1,1,1,1,1,2,0,1,0,1,-0.008356,-0.004358, 0.022753, 0.005857, 0.018668,buy
2020-12-31,0,2,0,0,0,0,2,1,1,1,2,2,1,1,0,1, 0.013553, 0.013937, 0.028264, 0.013192, 0.013553,buy
2021-01-01,0,2,0,0,0,0,2,1,1,1,2,2,1,1,0,1, 0.013553, 0.013937, 0.028264, 0.013192, 0.013553,buy
2021-01-02,1,1,0,0,0,0,2,0,1,1,1,2,2,0,0,1,-0.024961,-0.027688,-0.011982,-0.037885,-0.026886,sell
2021-01-03,1,1,0,0,0,0,2,0,1,0,1,1,2,0,0,1,-0.023684,-0.022837,-0.001508,-0.024668,-0.022335,sell
2021-01-04,1,1,1,0,0,0,2,0,1,0,2,1,2,0,0,1,-0.028081,-0.023504,-0.017892,-0.024354,-0.031998,sell
2021-01-05,1,1,1,0,0,0,2,0,1,1,3,1,2,0,0,1,-0.015795,-0.017417,-0.015486,-0.001280,-0.013730,sell
2021-01-06,1,1,1,0,0,0,2,0,1,1,3,1,2,0,0,1,-0.015795,-0.017417,-0.015486,-0.001280,-0.013730,sell
2021-01-07,2,1,1,0,0,0,3,0,1,1,3,1,2,2,0,1,-0.003605,-0.000816,-0.002362, 0.002246,-0.000527,buy
2021-01-08,1,1,1,0,0,0,2,1,1,1,3,2,0,2,0,1,-0.025334,-0.016420,-0.011149, 0.000729,-0.031027,sell
2021-01-09,1,1,1,0,0,0,2,1,1,1,3,2,0,2,0,1,-0.025334,-0.016420,-0.011149, 0.000729,-0.031027,sell
2021-01-10,2,1,1,0,0,0,2,1,1,1,3,2,1,2,0,1, 0.000050, 0.026031, 0.022584, 0.017830, 0.001472,buy
2021-01-11,2,1,1,0,0,0,2,1,1,1,3,2,1,2,0,1, 0.000050, 0.026031, 0.022584, 0.017830, 0.001472,buy
2021-01-12,2,1,1,0,0,0,2,1,1,1,3,2,1,2,0,1, 0.000050, 0.026031, 0.022584, 0.017830, 0.001472,buy
2021-01-13,1,1,1,0,0,0,2,1,0,0,2,1,1,1,0,1,-0.006553, 0.023360, 0.000899, 0.018303,-0.000901,buy
2021-01-14,1,1,1,0,0,0,2,0,0,0,2,0,1,1,0,1,-0.001751, 0.005642, 0.020139,-0.005537,-0.001434,buy
2021-01-15,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.009921,-0.010566, 0.022934,-0.003170, 0.020804,buy
2021-01-16,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.009921,-0.010566, 0.022934,-0.003170, 0.020804,buy
2021-01-17,1,0,0,0,0,0,2,0,0,0,0,1,1,0,0,1,-0.003459,-0.000870, 0.016169, 0.000332,-0.003640,buy
2021-01-18,1,0,0,0,0,0,2,0,0,0,0,1,1,0,0,1,-0.003459,-0.000870, 0.016169, 0.000332,-0.003640,buy
2021-01-19,1,0,0,0,0,0,2,1,0,0,0,2,0,1,0,1,-0.018009,-0.012095,-0.019209,-0.018078,-0.016421,sell
2021-01-20,1,0,0,0,0,0,2,1,1,0,0,3,0,1,0,1, 0.005062, 0.002947, 0.005892, 0.005062, 0.004262,buy
2021-01-21,1,0,0,0,0,0,2,1,1,0,0,3,0,1,0,1, 0.005062, 0.002947, 0.005892, 0.005062, 0.004262,buy
2021-01-22,1,0,0,0,0,0,3,1,1,0,0,3,1,1,0,1, 0.034374,-0.017227,-0.006816,-0.006194,-0.012094,sell
2021-01-23,1,0,0,0,0,0,3,1,1,0,0,3,1,1,0,1, 0.034374,-0.017227,-0.006816,-0.006194,-0.012094,sell
2021-01-24,1,0,0,0,0,0,3,1,1,1,1,3,1,1,0,1,-0.005766, 0.001574,-0.000881, 0.008960,-0.003249,sell
2021-01-25,2,0,0,0,0,0,2,1,1,1,1,2,2,1,0,1, 0.000866, 0.007200, 0.015646, 0.001183, 0.004587,buy
2021-01-26,2,1,0,0,0,0,2,1,1,1,2,2,2,1,0,1, 0.001367, 0.009445, 0.026546,-0.001675,-0.001302,buy
2021-01-27,2,1,0,0,0,0,2,1,1,1,2,2,2,1,0,1, 0.001367, 0.009445, 0.026546,-0.001675,-0.001302,buy
2021-01-28,2,1,0,0,0,0,2,0,0,1,2,0,2,1,0,1, 0.006875, 0.010995,-0.022947,-0.017461,-0.029811,sell
2021-01-29,1,1,0,0,0,0,2,0,0,1,2,0,2,0,0,1, 0.010938, 0.030861,-0.002120, 0.008492,-0.010503,sell
2021-01-30,1,1,0,0,0,0,2,0,0,1,2,0,2,0,0,1, 0.010938, 0.030861,-0.002120, 0.008492,-0.010503,sell
2021-01-31,1,1,0,0,0,0,2,0,0,1,2,0,2,0,0,1, 0.010938, 0.030861,-0.002120, 0.008492,-0.010503,sell
2021-02-01,0,1,0,0,0,0,2,1,0,1,2,1,1,0,0,1,-0.032231,-0.014805,-0.015890,-0.032157,-0.032231,sell
2021-02-02,1,1,0,0,0,0,1,1,0,1,2,1,1,1,0,0, 0.021504, 0.003455,-0.016932, 0.006374,-0.016643,sell
2021-02-03,1,1,0,0,0,0,1,1,0,1,2,1,1,1,0,0, 0.021504, 0.003455,-0.016932, 0.006374,-0.016643,sell
2021-02-04,1,1,0,0,0,0,2,1,0,1,2,2,1,1,0,0,-0.012884,-0.008908,-0.018888,-0.007025,-0.027820,sell
2021-02-05,1,1,0,0,0,0,3,1,0,1,2,3,1,1,0,0,-0.026225,-0.042916,-0.040343,-0.020739,-0.048092,sell
2021-02-06,2,1,0,0,0,0,3,1,0,1,2,3,1,1,1,0, 0.013658, 0.000066, 0.012497, 0.017051, 0.017082,buy
2021-02-07,2,1,0,0,0,0,3,1,0,1,2,3,1,1,1,0, 0.013658, 0.000066, 0.012497, 0.017051, 0.017082,buy
2021-02-08,2,0,0,0,0,0,2,1,0,2,2,3,0,1,1,0,-0.025087,-0.033100,-0.019171,-0.017717,-0.022240,sell
2021-02-09,2,0,0,0,0,0,2,0,0,2,2,2,0,1,1,0,-0.040072,-0.036840,-0.040072,-0.021949,-0.033821,sell
2021-02-10,1,0,0,0,0,0,3,0,0,1,1,2,1,0,1,0,-0.010403, 0.002073,-0.001267, 0.002898,-0.008086,sell
2021-02-11,1,0,0,0,0,0,3,0,0,1,1,2,1,0,0,1, 0.022028, 0.006643, 0.019429, 0.017199, 0.019240,buy
2021-02-12,1,0,0,0,0,0,3,0,0,1,1,2,1,0,0,1, 0.022028, 0.006643, 0.019429, 0.017199, 0.019240,buy
2021-02-13,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.009921,-0.010566, 0.022934,-0.003170, 0.020804,buy
2021-02-14,1,0,0,0,0,0,2,0,0,1,1,1,1,0,0,1, 0.011997, 0.015577, 0.032236, 0.023668, 0.012048,buy
2021-02-15,1,0,0,0,0,0,2,0,0,1,1,1,1,0,0,1, 0.011997, 0.015577, 0.032236, 0.023668, 0.012048,buy
2021-02-16,0,1,0,0,0,0,2,0,0,1,2,1,1,0,0,0,-0.005158, 0.004942,-0.011349, 0.001678,-0.006867,sell
2021-02-17,0,1,0,0,0,0,2,0,0,1,2,1,1,0,0,0,-0.005158, 0.004942,-0.011349, 0.001678,-0.006867,sell
2021-02-18,1,1,0,0,0,0,3,0,0,1,2,1,2,1,0,0,-0.007630, 0.029146, 0.017961,-0.002139, 0.012948,buy
2021-02-19,1,1,0,0,0,0,2,0,0,1,2,1,1,1,0,0,-0.001903, 0.030665,-0.001850,-0.002936,-0.002513,buy
2021-02-20,1,1,0,0,0,0,2,0,0,1,2,1,1,1,0,0,-0.001903, 0.030665,-0.001850,-0.002936,-0.002513,buy
2021-02-21,1,1,0,0,0,0,1,0,0,1,2,0,1,1,0,0,-0.003341, 0.025745,-0.003341,-0.003354,-0.006562,sell
2021-02-22,1,1,0,0,0,0,2,0,0,1,2,0,1,2,0,0,-0.001903, 0.030665,-0.003288, 0.010744,-0.002513,buy
2021-02-23,1,1,0,0,0,0,2,0,0,1,2,0,1,2,0,0,-0.001903, 0.030665,-0.003288, 0.010744,-0.002513,buy
2021-02-24,1,1,0,0,0,0,2,0,0,1,2,0,1,2,0,0,-0.001903, 0.030665,-0.003288, 0.010744,-0.002513,buy
2021-02-25,1,1,0,0,0,0,2,1,0,1,2,0,2,2,0,0,-0.005784, 0.019852, 0.021752, 0.006080, 0.019319,buy
2021-02-26,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0, 0.053531, 0.052116, 0.011151, 0.014825, 0.004222,buy
2021-02-27,0,1,0,0,0,0,2,1,0,0,1,0,1,1,1,0,-0.001708, 0.045120, 0.044155, 0.034938, 0.013526,buy
2021-02-28,0,1,0,0,0,0,2,1,0,0,1,0,1,1,1,0,-0.001708, 0.045120, 0.044155, 0.034938, 0.013526,buy
2021-03-01,0,1,0,0,0,0,3,1,0,0,1,0,1,2,1,0, 0.023230, 0.035405, 0.016086, 0.016500, 0.014549,buy
2021-03-02,0,1,0,0,0,0,3,1,0,0,1,0,1,2,1,0, 0.023230, 0.035405, 0.016086, 0.016500, 0.014549,buy
2021-03-03,0,1,0,0,0,0,4,2,0,0,1,1,2,2,1,0,-0.008820, 0.020054, 0.012091, 0.006548, 0.010289,buy
2021-03-04,0,1,0,0,0,0,3,2,0,0,1,1,2,1,1,0,-0.028638,-0.017049,-0.013593, 0.031189, 0.034935,sell
2021-03-05,0,1,0,0,0,0,3,2,0,0,1,1,2,1,1,0,-0.028638,-0.017049,-0.013593, 0.031189, 0.034935,sell
2021-03-06,1,1,0,0,0,0,3,1,0,0,1,2,1,1,1,0,-0.017479,-0.004530,-0.011225,-0.004225,-0.022154,sell
2021-03-07,1,1,0,0,0,0,3,1,0,0,1,2,1,1,1,0,-0.017479,-0.004530,-0.011225,-0.004225,-0.022154,sell
2021-03-08,1,1,0,0,0,0,3,1,0,0,1,2,1,1,1,0,-0.017479,-0.004530,-0.011225,-0.004225,-0.022154,sell
2021-03-09,1,1,0,0,0,0,3,1,0,0,1,2,2,0,1,0,-0.021767,-0.009489,-0.008154, 0.004659, 0.004208,sell
2021-03-10,3,1,0,0,0,0,3,1,0,0,1,3,1,1,2,0,-0.008820, 0.009614, 0.000764,-0.015525,-0.006687,sell
2021-03-11,3,1,0,0,0,0,3,1,0,0,1,3,1,1,2,0,-0.008820, 0.009614, 0.000764,-0.015525,-0.006687,sell
2021-03-12,3,1,0,0,0,0,2,1,1,0,1,2,2,1,2,0, 0.009853, 0.008123, 0.002925, 0.002883, 0.003513,buy
2021-03-13,3,0,0,0,0,0,2,1,1,0,0,2,2,1,2,0,-0.012115,-0.010903,-0.013447,-0.007485,-0.013447,sell
2021-03-14,3,0,0,0,0,0,2,2,1,0,0,2,2,2,2,0, 0.001894, 0.006821, 0.002607, 0.001561,-0.002204,buy
2021-03-15,3,0,0,0,0,0,1,2,2,0,0,2,3,2,1,0,-0.026546,-0.034463,-0.034834,-0.035602,-0.036256,sell
2021-03-16,2,0,0,0,0,0,1,2,2,0,0,1,3,2,1,0,-0.013090,-0.004362,-0.013120,-0.013090,-0.025901,sell
2021-03-17,2,0,0,0,0,0,0,2,2,0,0,1,2,2,1,0,-0.030348,-0.028860,-0.029742,-0.030348,-0.030348,sell
2021-03-18,1,0,0,0,0,0,0,2,2,0,0,0,2,2,1,0, 0.028532, 0.044202, 0.024407, 0.044802, 0.028532,buy
2021-03-19,1,0,0,0,0,0,0,2,2,1,1,0,2,2,1,0,-0.047492,-0.048868,-0.039949,-0.044571,-0.051421,sell
2021-03-20,1,0,0,0,0,0,1,1,2,1,1,0,2,2,1,0,-0.028656,-0.027650,-0.027650,-0.028138,-0.027856,sell
2021-03-21,1,0,0,0,0,0,1,2,1,1,1,0,2,2,1,0, 0.011287, 0.015655, 0.011626,-0.008135, 0.015655,buy
2021-03-22,1,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,-0.012316, 0.007681,-0.011618, 0.039231, 0.005141,buy
