Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-06,0,1,1,1,3,0,0,1,0,0,2,2,1,1,0,1,0,-0.00284526,-0.00158439,-0.00089603,-0.00198353,-0.0022593,sell
2020-12-07,0,1,1,0,3,0,0,1,1,0,1,2,1,2,0,1,0, 0.00280506, 0.00464946, 0.00304792, 0.00448090, 0.0030593,buy
2020-12-08,0,0,1,0,3,0,0,2,1,0,1,1,1,2,1,1,0,-0.00266529,-0.00234881,-0.00198799, 0.00153812,-0.0026988,sell
2020-12-09,0,0,1,0,3,0,0,2,1,0,1,1,1,2,1,1,0,-0.00266529,-0.00234881,-0.00198799, 0.00153812,-0.0026988,sell
2020-12-10,0,0,0,0,2,0,0,1,1,1,1,1,1,1,1,0,0, 0.00134314, 0.00141766, 0.00173144, 0.00155346, 0.0026260,buy
2020-12-11,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0, 0.00408441, 0.00180635, 0.00425882, 0.00359892, 0.0041186,buy
2020-12-12,0,0,1,0,0,1,0,1,2,1,1,1,1,1,2,0,0, 0.00298848, 0.00301221, 0.00301221,-0.00103731, 0.0029885,buy
2020-12-13,0,0,1,1,0,1,0,1,2,1,1,1,1,1,2,1,0,-0.00483561,-0.00344813,-0.00427840,-0.00510920,-0.0039847,sell
2020-12-14,0,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0, 0.00040336, 0.00047394,-0.00016500, 0.00012639, 0.0005233,buy
2020-12-15,0,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0, 0.00040336, 0.00047394,-0.00016500, 0.00012639, 0.0005233,buy
2020-12-16,0,1,1,1,0,1,1,0,1,1,1,2,1,1,1,1,0,-0.00057228,-0.00053008,-0.00111121, 0.00021929, 0.0001831,sell
2020-12-17,0,1,1,2,0,0,1,0,1,0,2,1,0,1,1,1,0, 0.00361657, 0.00440390, 0.00373284, 0.00353078, 0.0037702,buy
2020-12-18,0,1,1,2,1,0,2,0,1,0,2,1,0,1,2,2,0,-0.00045827, 0.00054193, 0.00093534, 0.00107847, 0.0010785,buy
2020-12-19,0,1,0,1,1,0,2,1,1,0,1,1,0,2,2,1,0, 0.00193313, 0.00225587, 0.00217396, 0.00094760, 0.0035330,buy
2020-12-20,0,1,0,1,1,0,1,1,0,0,1,1,0,1,1,1,0, 0.00329401, 0.00330403, 0.00330403, 0.00237627, 0.0031996,buy
2020-12-21,0,1,0,1,1,0,1,1,0,0,1,1,0,1,1,1,0, 0.00329401, 0.00330403, 0.00330403, 0.00237627, 0.0031996,buy
2020-12-22,0,1,1,1,1,0,1,1,0,0,1,1,0,1,1,2,0,-0.00077527,-0.00081871, 0.00154809,-0.00113277,-0.0008590,sell
2020-12-23,0,1,1,1,1,0,1,1,0,0,1,1,0,1,1,2,0,-0.00077527,-0.00081871, 0.00154809,-0.00113277,-0.0008590,sell
2020-12-24,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,2,0,-0.00064627,-0.00120971, 0.00046544,-0.00118719,-0.0002041,sell
2020-12-25,0,1,1,1,0,0,0,2,0,0,2,0,0,1,1,1,0, 0.00078784, 0.00012650, 0.00170589, 0.00016909, 0.0001536,buy
2020-12-26,0,1,1,1,0,0,0,2,0,0,2,0,0,1,1,1,0, 0.00078784, 0.00012650, 0.00170589, 0.00016909, 0.0001536,buy
2020-12-27,0,1,1,1,0,1,0,1,0,1,2,1,1,0,1,1,0,-0.00117111,-0.00061411,-0.00060380,-0.00076003, 0.0007510,sell
2020-12-28,0,1,0,0,0,1,1,1,0,1,1,1,1,0,1,0,1,-0.00193621,-0.00189847,-0.00313904, 0.00018395,-0.0017560,sell
2020-12-29,0,1,0,1,0,1,1,1,0,1,1,1,1,0,1,1,1,-0.00328163,-0.00213330,-0.00110633,-0.00216075,-0.0018636,sell
2020-12-30,0,1,0,1,1,1,1,1,1,1,1,2,2,0,1,1,1,-0.00065520,-0.00072593,-0.00001943,-0.00142256,-0.0015898,sell
2020-12-31,0,1,0,1,1,1,2,1,1,1,1,2,2,1,1,1,1,-0.00029944, 0.00129331, 0.00171039, 0.00116424, 0.0015987,buy
2021-01-01,0,1,0,1,1,1,2,1,1,1,1,2,2,1,1,1,1,-0.00029944, 0.00129331, 0.00171039, 0.00116424, 0.0015987,buy
2021-01-02,1,1,0,1,1,1,2,0,1,1,0,2,2,2,0,2,1, 0.00221617, 0.00314022, 0.00344902, 0.00381905, 0.0015157,buy
2021-01-03,1,1,0,1,1,0,2,0,1,0,0,1,1,2,0,2,1, 0.00258602, 0.00169777,-0.00076733, 0.00021730,-0.0013165,buy
2021-01-04,1,1,1,1,1,0,2,0,0,0,1,0,1,2,0,2,1, 0.00390488, 0.00302313, 0.00305189, 0.00308589, 0.0010179,buy
2021-01-05,1,1,1,1,0,0,2,0,0,1,2,0,0,2,0,2,1, 0.00412037, 0.00125330, 0.00121845, 0.00093153,-0.0002055,buy
2021-01-06,1,1,1,0,0,0,2,0,0,1,2,0,0,2,0,1,1,-0.00220043,-0.00065132,-0.00037584,-0.00062229,-0.0008795,sell
2021-01-07,2,1,1,0,0,0,3,0,0,1,2,0,0,2,2,1,1, 0.00002146,-0.00058540,-0.00036491,-0.00186632,-0.0005574,sell
2021-01-08,1,0,1,1,0,0,2,1,0,1,2,1,1,0,2,0,1, 0.00239880, 0.00227511, 0.00176769, 0.00051543, 0.0030881,buy
2021-01-09,1,0,1,1,0,0,2,1,0,1,2,1,1,0,2,0,1, 0.00239880, 0.00227511, 0.00176769, 0.00051543, 0.0030881,buy
2021-01-10,1,0,2,1,0,0,2,1,0,2,2,1,1,0,2,2,1, 0.00084533, 0.00548452, 0.00248456, 0.00471727, 0.0036287,buy
2021-01-11,1,0,2,1,0,0,2,1,0,2,2,1,1,0,2,2,1, 0.00084533, 0.00548452, 0.00248456, 0.00471727, 0.0036287,buy
2021-01-12,1,0,2,1,0,0,2,1,0,2,2,1,1,0,2,2,1, 0.00084533, 0.00548452, 0.00248456, 0.00471727, 0.0036287,buy
2021-01-13,0,0,2,0,0,0,2,1,0,1,1,1,0,0,1,2,1, 0.00363473, 0.00435960, 0.00036778, 0.00372961, 0.0000591,buy
2021-01-14,0,0,2,0,0,0,2,0,0,1,1,0,0,0,1,2,1,-0.00192984, 0.00265876,-0.00370827, 0.00325945,-0.0039276,sell
2021-01-15,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,2,1,-0.00182929,-0.00214054,-0.00192091,-0.00025188,-0.0011465,sell
2021-01-16,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.00432546,-0.00330407,-0.00463964,-0.00181248,-0.0049533,sell
2021-01-17,0,0,2,0,0,0,2,0,0,0,0,1,1,0,0,1,1,-0.00046857,-0.00059649,-0.00034729,-0.00104261,-0.0003975,sell
2021-01-18,0,0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,1,-0.00086932, 0.00127964,-0.00063852,-0.00072379,-0.0010637,sell
2021-01-19,0,0,1,0,1,0,2,0,0,0,0,1,2,0,0,0,1, 0.00042134, 0.00020073,-0.00000226, 0.00445448,-0.0004231,buy
2021-01-20,0,0,1,0,1,0,2,0,1,0,0,2,2,0,0,0,1, 0.00492265, 0.00492265, 0.00057685, 0.00177019, 0.0009643,buy
2021-01-21,0,0,1,0,1,0,2,0,1,0,0,2,2,0,0,0,1, 0.00492265, 0.00492265, 0.00057685, 0.00177019, 0.0009643,buy
2021-01-22,0,0,1,0,1,0,3,0,1,0,0,2,2,1,0,0,1,-0.00191271,-0.00406078,-0.00191013,-0.00236299,-0.0034354,sell
2021-01-23,0,0,0,0,1,0,3,0,1,0,0,2,1,1,0,0,1,-0.00175398,-0.00386477,-0.00300430,-0.00242093,-0.0034874,sell
2021-01-24,0,1,0,0,1,0,3,0,1,0,0,2,1,1,0,1,1,-0.00230535,-0.00393338,-0.00237205,-0.00235880,-0.0036951,sell
2021-01-25,1,1,0,0,1,0,2,0,1,0,0,1,1,2,0,1,1,-0.00157611,-0.00097605,-0.00440794,-0.00187333,-0.0047632,sell
2021-01-26,1,2,0,0,0,0,2,0,1,0,1,1,0,2,0,1,1, 0.00331539, 0.00336957, 0.00313844, 0.00326709, 0.0039542,buy
2021-01-27,1,2,0,0,0,0,2,0,1,0,1,1,0,2,0,1,1, 0.00331539, 0.00336957, 0.00313844, 0.00326709, 0.0039542,buy
2021-01-28,1,2,0,0,0,0,2,0,0,0,1,0,0,2,0,1,1, 0.00124365, 0.00087925, 0.00172323, 0.00125821, 0.0012437,buy
2021-01-29,1,2,0,0,0,0,2,0,0,0,1,0,0,2,0,1,1, 0.00124365, 0.00087925, 0.00172323, 0.00125821, 0.0012437,buy
2021-01-30,1,2,0,0,0,0,2,0,0,0,1,0,0,2,0,1,1, 0.00124365, 0.00087925, 0.00172323, 0.00125821, 0.0012437,buy
2021-01-31,1,1,0,1,0,0,2,0,0,0,1,0,1,2,0,0,1,-0.00117832,-0.00031383, 0.00014497, 0.00001415,-0.0016166,sell
2021-02-01,0,1,0,1,0,0,2,1,0,0,1,1,1,1,0,0,1,-0.00316547,-0.00287490,-0.00332293,-0.00332764,-0.0032673,sell
2021-02-02,1,1,0,1,0,0,1,1,0,0,1,1,1,1,1,0,0,-0.00031572, 0.00052815, 0.00022278, 0.00045176,-0.0010115,buy
2021-02-03,1,1,0,1,0,0,1,1,0,1,1,1,1,1,1,1,0,-0.00167557, 0.00113301, 0.00099534, 0.00111837,-0.0000359,buy
2021-02-04,1,1,0,1,0,0,1,1,0,1,1,1,1,1,1,1,0,-0.00167557, 0.00113301, 0.00099534, 0.00111837,-0.0000359,buy
2021-02-05,1,1,0,1,0,0,2,1,0,1,1,2,1,1,1,1,0,-0.00148667, 0.00028602, 0.00138369, 0.00209191, 0.0003668,buy
2021-02-06,1,1,0,1,0,0,2,1,0,1,1,2,1,1,1,1,0,-0.00148667, 0.00028602, 0.00138369, 0.00209191, 0.0003668,buy
2021-02-07,1,1,1,0,0,0,2,1,0,1,1,2,1,1,1,1,0, 0.00322745, 0.00387582, 0.00351227, 0.00302194, 0.0041969,buy
2021-02-08,1,0,1,0,0,0,1,1,0,2,1,2,1,0,1,1,0,-0.00331770,-0.00177214,-0.00204632,-0.00182626,-0.0017587,sell
2021-02-09,1,0,1,0,0,0,1,0,0,2,1,1,1,0,1,1,0,-0.00382748,-0.00197114,-0.00223323,-0.00209899,-0.0017426,sell
2021-02-10,0,0,1,0,0,0,1,0,0,2,1,1,1,0,0,1,0,-0.00010680, 0.00010808,-0.00023305,-0.00065373, 0.0001439,sell
2021-02-11,1,0,2,0,0,0,1,0,0,1,1,1,2,0,0,0,1,-0.00100931,-0.00100931,-0.00058897,-0.00090887,-0.0034816,sell
2021-02-12,1,0,2,0,0,0,1,0,0,1,1,1,2,0,0,0,1,-0.00100931,-0.00100931,-0.00058897,-0.00090887,-0.0034816,sell
2021-02-13,1,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,1,-0.00378197,-0.00394408,-0.00420164,-0.00410747,-0.0050030,sell
2021-02-14,1,0,2,0,0,0,1,0,0,1,1,1,2,0,0,0,1,-0.00100931,-0.00100931,-0.00058897,-0.00090887,-0.0034816,sell
2021-02-15,1,0,2,0,0,0,1,0,0,1,1,1,2,0,0,0,1,-0.00100931,-0.00100931,-0.00058897,-0.00090887,-0.0034816,sell
2021-02-16,0,1,2,0,0,0,1,0,0,1,2,1,2,0,0,0,0, 0.00239752, 0.00128890, 0.00068855, 0.00172681, 0.0022635,buy
2021-02-17,0,1,1,0,0,0,1,0,0,1,2,1,1,0,0,0,0,-0.00172146, 0.00038831,-0.00213502, 0.00222433,-0.0019907,sell
2021-02-18,1,1,0,0,0,0,2,0,0,1,2,1,0,1,1,0,0,-0.00164350, 0.00048352, 0.00329170, 0.00085526,-0.0021992,buy
2021-02-19,1,1,0,0,0,0,2,0,0,2,2,1,0,1,1,1,0,-0.00496490,-0.00533798, 0.00014015,-0.00031956,-0.0049356,sell
2021-02-20,1,1,0,0,0,0,2,0,0,2,2,1,0,1,1,1,0,-0.00496490,-0.00533798, 0.00014015,-0.00031956,-0.0049356,sell
2021-02-21,1,1,0,0,0,0,1,0,0,2,2,0,0,1,1,1,0,-0.00007293, 0.00059435, 0.00016455, 0.00041553, 0.0003887,buy
2021-02-22,1,1,0,0,0,0,1,0,0,2,2,0,0,1,1,1,0,-0.00007293, 0.00059435, 0.00016455, 0.00041553, 0.0003887,buy
2021-02-23,1,1,0,0,0,0,1,0,0,2,2,0,0,1,1,1,0,-0.00007293, 0.00059435, 0.00016455, 0.00041553, 0.0003887,buy
2021-02-24,1,2,0,0,0,0,1,0,0,1,2,0,1,1,1,0,0, 0.00230797, 0.00130155, 0.00245747, 0.00083634,-0.0015461,buy
2021-02-25,1,2,1,0,0,0,1,0,0,1,2,0,2,1,1,0,0, 0.00188429, 0.00107471, 0.00265980, 0.00219001, 0.0006171,buy
2021-02-26,0,2,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,-0.00176585,-0.00156118,-0.00064804,-0.00228715,-0.0025146,sell
2021-02-27,0,2,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,-0.00176585,-0.00156118,-0.00064804,-0.00228715,-0.0025146,sell
2021-02-28,0,2,1,0,0,0,0,0,1,0,1,0,2,0,0,1,0,-0.00160570,-0.00012680, 0.00147089,-0.00106117,-0.0014078,sell
2021-03-01,0,2,1,0,0,0,1,0,1,0,1,0,2,0,1,1,0, 0.00102003, 0.00207665, 0.00218869, 0.00176486, 0.0017277,buy
2021-03-02,0,2,1,0,0,0,1,0,1,0,1,0,2,0,1,1,0, 0.00102003, 0.00207665, 0.00218869, 0.00176486, 0.0017277,buy
2021-03-03,0,1,1,0,0,0,2,1,1,0,1,1,1,1,1,1,0, 0.00088471,-0.00098615, 0.00133288,-0.00073750, 0.0005144,buy
2021-03-04,0,1,1,0,0,0,2,1,1,0,1,1,1,1,1,1,0, 0.00088471,-0.00098615, 0.00133288,-0.00073750, 0.0005144,buy
2021-03-05,0,1,1,0,0,0,2,1,1,0,1,1,1,1,1,1,0, 0.00088471,-0.00098615, 0.00133288,-0.00073750, 0.0005144,buy
2021-03-06,0,1,1,0,0,0,2,1,1,1,1,1,2,1,1,1,0, 0.00258072, 0.00300948, 0.00347601, 0.00247176, 0.0037423,buy
2021-03-07,0,1,1,0,0,0,2,1,1,1,1,1,2,1,1,1,0, 0.00258072, 0.00300948, 0.00347601, 0.00247176, 0.0037423,buy
2021-03-08,0,1,0,0,0,0,2,1,0,1,1,1,1,1,1,0,0, 0.00391391, 0.00370235, 0.00303795, 0.00349997, 0.0034546,buy
2021-03-09,0,1,0,0,0,0,2,1,0,1,1,1,1,2,0,0,0, 0.00064550, 0.00531059, 0.00008108, 0.00330993, 0.0032214,buy
2021-03-10,1,1,0,0,0,0,2,0,0,1,1,2,1,1,0,0,0,-0.00054424, 0.00150356,-0.00001204, 0.00200308,-0.0002987,buy
2021-03-11,1,1,0,0,0,0,2,0,0,1,1,2,1,1,0,0,0,-0.00054424, 0.00150356,-0.00001204, 0.00200308,-0.0002987,buy
2021-03-12,1,1,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0, 0.00672318, 0.00749316, 0.00738195, 0.00721090, 0.0072757,buy
2021-03-13,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0, 0.00408699, 0.00363311, 0.00266433, 0.00316849, 0.0022932,buy
2021-03-14,1,1,0,0,0,0,1,2,0,0,0,1,1,1,1,1,0, 0.00319997,-0.00033726, 0.00216901,-0.00036152, 0.0001871,buy
2021-03-15,1,1,0,0,0,0,1,2,1,0,0,1,1,2,1,1,0, 0.00611427,-0.00015634,-0.00240571, 0.00375199, 0.0035812,buy
2021-03-16,1,1,0,0,0,0,1,2,1,0,0,1,1,2,1,1,0, 0.00611427,-0.00015634,-0.00240571, 0.00375199, 0.0035812,buy
2021-03-17,1,1,0,0,0,0,0,2,1,0,0,1,1,1,1,1,0, 0.00226105,-0.00025144, 0.00236328,-0.00027482,-0.0002732,buy
2021-03-18,0,1,0,0,0,0,0,2,1,0,0,0,1,1,1,1,0,-0.00285626,-0.00261144,-0.00244775,-0.00254083,-0.0026518,sell
2021-03-19,0,1,0,0,0,0,0,2,2,1,1,0,1,1,1,2,0,-0.00214743,-0.00085341,-0.00214743,-0.00197470,-0.0021520,sell
2021-03-20,0,1,0,0,0,0,1,1,2,1,1,0,1,1,2,1,0,-0.00056549,-0.00050742, 0.00012473,-0.00021950,-0.0029211,sell
2021-03-21,0,0,0,0,0,0,1,2,2,1,1,0,0,2,2,1,0, 0.00245770, 0.00239462, 0.00252431, 0.00291966, 0.0017918,buy
2021-03-22,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,0, 0.00032762, 0.00107460, 0.00046806, 0.00044062, 0.0001713,buy
2021-03-23,0,0,0,0,0,0,1,1,1,2,1,0,1,1,1,1,0, 0.00001449, 0.00020176,-0.00162333,-0.00031483,-0.0007292,sell
2021-03-24,0,0,0,0,0,0,1,1,1,2,1,0,1,1,1,1,0, 0.00001449, 0.00020176,-0.00162333,-0.00031483,-0.0007292,sell
2021-03-25,0,0,0,0,0,0,2,1,0,2,1,0,1,1,1,1,0,-0.00093328,-0.00074091,-0.00074091,-0.00074091,-0.0003500,sell
2021-03-26,0,0,0,0,0,0,2,1,0,2,1,0,1,1,1,1,0,-0.00093328,-0.00074091,-0.00074091,-0.00074091,-0.0003500,sell
2021-03-27,1,0,0,0,0,0,1,0,1,2,1,1,1,0,1,1,0,-0.00261391,-0.00206019,-0.00419921,-0.00329447,-0.0031578,sell
2021-03-28,1,0,0,0,0,0,1,0,1,2,1,1,1,0,1,1,0,-0.00261391,-0.00206019,-0.00419921,-0.00329447,-0.0031578,sell
2021-03-29,1,0,0,0,0,0,1,1,2,0,0,1,1,0,1,2,0,-0.00087140,-0.00121868,-0.00089528,-0.00094086,-0.0010110,sell
2021-03-30,1,0,0,0,0,0,1,2,3,0,0,1,1,1,2,2,0,-0.00188194,-0.00057519,-0.00011396,-0.00057519,-0.0002877,sell
2021-03-31,1,0,0,0,0,0,1,2,4,0,1,1,1,1,2,2,0,-0.00355015,-0.00060886,-0.00115878,-0.00114607,-0.0012292,sell
2021-04-01,1,0,0,0,0,0,1,2,4,0,1,1,1,1,2,2,0,-0.00355015,-0.00060886,-0.00115878,-0.00114607,-0.0012292,sell
2021-04-02,0,0,0,0,0,0,0,2,4,0,1,0,1,1,2,1,0, 0.00401624, 0.00092724, 0.00465644, 0.00465644, 0.0036222,buy
2021-04-03,0,0,0,0,0,0,0,2,4,0,1,0,1,1,2,1,0, 0.00401624, 0.00092724, 0.00465644, 0.00465644, 0.0036222,buy
2021-04-04,0,0,0,0,0,0,1,1,3,0,1,1,1,1,1,0,0, 0.00142480,-0.00052887, 0.00211418,-0.00058365,-0.0001262,buy
2021-04-05,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0, 0.00016770, 0.00085091,-0.00116949, 0.00077546,-0.0001942,buy
2021-04-06,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0, 0.00016770, 0.00085091,-0.00116949, 0.00077546,-0.0001942,buy
2021-04-07,0,0,0,0,0,0,2,0,1,0,1,1,0,0,0,1,0,-0.00127895,-0.00033900,-0.00070452, 0.00024823, 0.0022348,buy
2021-04-08,0,0,0,0,0,0,2,0,2,1,1,1,0,1,1,1,0,-0.00166208,-0.00085204,-0.00157874,-0.00167367,-0.0007795,sell
2021-04-09,0,0,0,0,0,0,2,0,3,1,1,1,1,1,1,1,0, 0.00094102,-0.00013590, 0.00027619, 0.00000579,-0.0003151,buy
2021-04-10,0,0,0,0,0,0,2,1,3,1,1,1,2,1,1,1,0, 0.00150357, 0.00019461, 0.00164826, 0.00043793, 0.0015703,buy
2021-04-11,0,0,0,0,0,0,2,1,3,1,1,1,2,1,1,1,0, 0.00150357, 0.00019461, 0.00164826, 0.00043793, 0.0015703,buy
2021-04-12,0,0,0,0,0,0,0,1,3,1,1,0,2,1,1,0,0,-0.00063666,-0.00092803, 0.00039956,-0.00066410, 0.0017616,sell
2021-04-13,0,0,0,0,0,0,1,1,1,1,0,1,2,1,0,0,0,-0.00035860, 0.00149249, 0.00062046, 0.00114010,-0.0003661,buy
2021-04-14,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,-0.00133536,-0.00125252,-0.00133536, 0.00155191,-0.0010214,sell
2021-04-15,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0, 0.00316537, 0.00359948, 0.00323244, 0.00435356, 0.0033324,buy
2021-04-16,0,0,0,0,0,0,1,2,1,1,1,1,2,1,0,0,0, 0.00262045, 0.00479729, 0.00442750, 0.00493456, 0.0029514,buy
2021-04-17,0,0,0,0,0,0,1,2,1,1,1,2,1,1,0,0,0, 0.00314825, 0.00468458, 0.00413155, 0.00449214, 0.0046593,buy
2021-04-18,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0, 0.00158555, 0.00245556, 0.00244327, 0.00409231, 0.0011253,buy
2021-04-19,1,1,0,0,0,0,0,2,1,1,1,1,1,2,0,1,0,-0.00144646, 0.00357439,-0.00139967, 0.00391724,-0.0013622,buy
2021-04-20,1,1,0,0,0,0,0,3,1,0,1,2,1,1,0,1,0,-0.00050956, 0.00246816,-0.00049914, 0.00354729,-0.0004991,buy
2021-04-21,2,1,0,0,0,0,0,2,0,1,0,2,0,1,1,1,1, 0.00168678, 0.00158314, 0.00174532, 0.00200252, 0.0011228,buy
2021-04-22,3,2,0,0,0,0,1,2,0,1,0,2,1,2,1,2,1, 0.00307701, 0.00166748, 0.00269854, 0.00229428, 0.0014630,buy
2021-04-23,3,2,0,0,0,0,2,3,0,2,1,2,2,2,2,2,1,-0.00028986, 0.00143315,-0.00084164, 0.00030836, 0.0004281,buy
2021-04-24,3,2,0,0,0,0,2,2,0,2,1,1,2,2,2,2,1,-0.00217885,-0.00213762,-0.00186049,-0.00204613,-0.0025814,sell
2021-04-25,3,2,0,0,0,0,2,2,0,2,2,0,2,2,2,2,1,-0.00364487,-0.00692979,-0.00366763,-0.00498914,-0.0054928,sell
2021-04-26,3,0,0,0,0,0,2,2,0,2,2,0,2,0,2,2,1,-0.00326565,-0.00445382,-0.00106893,-0.00344607,-0.0034839,sell
2021-04-27,1,0,0,0,0,0,2,2,0,2,2,0,2,0,2,0,1, 0.00030314, 0.00096220,-0.00085855,-0.00114629,-0.0010136,sell
2021-04-28,1,0,0,0,0,0,1,2,1,1,2,1,1,0,1,0,1, 0.00294010,-0.00023185, 0.00125825, 0.00190999,-0.0002329,buy
2021-04-29,1,1,0,0,0,0,0,2,2,0,2,2,0,0,1,0,1,-0.00108131,-0.00116310,-0.00104856,-0.00109363,-0.0004305,sell
2021-04-30,1,1,1,0,0,0,0,2,2,0,2,2,0,1,1,0,1,-0.00135130,-0.00141337,-0.00134455,-0.00197638,-0.0012276,sell
2021-05-01,0,1,1,0,0,0,0,1,2,0,1,2,0,1,1,0,0,-0.00059245,-0.00152865,-0.00020229,-0.00059245,-0.0004788,sell
2021-05-02,0,2,1,0,0,0,0,1,2,0,1,2,0,1,2,0,0, 0.00170553, 0.00253103, 0.00158304, 0.00217201, 0.0024267,buy
2021-05-03,0,2,2,0,0,0,0,1,1,0,1,1,0,2,2,0,0, 0.00361034, 0.00437928, 0.00368594, 0.00488759, 0.0027256,buy
2021-05-04,0,2,2,0,0,0,0,1,1,0,1,1,0,2,2,0,0, 0.00361034, 0.00437928, 0.00368594, 0.00488759, 0.0027256,buy
2021-05-05,0,1,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0, 0.00243458, 0.00187436, 0.00309563, 0.00119323, 0.0034442,buy
2021-05-06,0,1,1,0,0,0,1,1,1,0,2,1,0,1,1,0,0, 0.00142129, 0.00162809, 0.00295581, 0.00078927, 0.0020524,buy
2021-05-07,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,-0.00082389,-0.00406590,-0.00123576, 0.00148761,-0.0007525,sell
2021-05-08,1,1,1,1,0,0,2,0,0,0,1,0,1,2,1,1,0,-0.00220349, 0.00035492, 0.00007412,-0.00075899,-0.0010786,sell
2021-05-09,1,1,2,1,0,0,2,0,0,0,1,0,1,2,2,1,0, 0.00072916, 0.00105688, 0.00060971,-0.00177216, 0.0007145,buy
2021-05-10,1,0,1,1,0,0,2,0,0,0,1,0,1,1,1,1,0,-0.00330872,-0.00022125,-0.00147142,-0.00393123,-0.0040040,sell
2021-05-11,1,0,1,1,0,0,2,0,0,0,1,0,1,1,1,1,0,-0.00330872,-0.00022125,-0.00147142,-0.00393123,-0.0040040,sell
2021-05-12,1,0,1,1,0,0,2,0,0,0,1,0,1,1,1,1,0,-0.00330872,-0.00022125,-0.00147142,-0.00393123,-0.0040040,sell
2021-05-13,1,0,1,1,0,0,2,0,0,0,1,0,1,1,1,1,0,-0.00330872,-0.00022125,-0.00147142,-0.00393123,-0.0040040,sell
2021-05-14,1,0,1,1,0,0,2,0,0,0,1,0,1,1,1,1,0,-0.00330872,-0.00022125,-0.00147142,-0.00393123,-0.0040040,sell
2021-05-15,1,0,1,1,0,0,2,0,0,0,1,0,1,1,1,1,0,-0.00330872,-0.00022125,-0.00147142,-0.00393123,-0.0040040,sell
2021-05-16,1,0,2,1,0,0,2,0,0,0,1,0,1,1,2,1,0, 0.00058929, 0.00027828, 0.00025967,-0.00441518,-0.0007104,sell
2021-05-17,1,0,1,1,0,0,3,0,0,1,2,1,1,1,1,1,0, 0.00169750, 0.00188427,-0.00063775, 0.00153778, 0.0015783,buy
2021-05-18,1,0,1,1,0,0,2,0,0,1,1,1,1,1,1,1,0, 0.00099069, 0.00165618,-0.00016111, 0.00229571, 0.0008687,buy
2021-05-19,1,0,1,1,0,0,2,0,0,1,1,1,1,1,1,1,0, 0.00099069, 0.00165618,-0.00016111, 0.00229571, 0.0008687,buy
2021-05-20,1,0,1,1,0,0,2,0,0,1,1,1,1,1,1,1,0, 0.00099069, 0.00165618,-0.00016111, 0.00229571, 0.0008687,buy
2021-05-21,1,0,1,1,0,0,2,0,0,1,1,1,1,1,1,1,0, 0.00099069, 0.00165618,-0.00016111, 0.00229571, 0.0008687,buy
2021-05-22,0,0,1,0,1,0,2,0,0,1,1,1,0,1,1,1,0, 0.00116557, 0.00182874, 0.00112414, 0.00116557,-0.0010837,buy
2021-05-23,0,0,1,0,1,0,1,1,0,1,1,1,0,1,1,1,0, 0.00019627, 0.00024551, 0.00015386, 0.00023243,-0.0006958,sell
2021-05-24,0,0,0,0,1,0,1,1,0,2,1,2,0,1,0,1,0, 0.00115401, 0.00269232, 0.00396267,-0.00033446, 0.0039820,buy
2021-05-25,1,0,0,0,1,0,1,1,0,2,1,2,0,1,0,1,1, 0.00360895, 0.00190931, 0.00459036, 0.00166502, 0.0045904,buy
2021-05-26,1,0,0,0,1,0,2,1,0,2,2,2,0,1,0,1,1, 0.00285161, 0.00107480, 0.00375466, 0.00100978, 0.0041244,buy
2021-05-27,1,0,0,1,2,0,2,1,0,2,2,2,0,2,1,1,1, 0.00181471, 0.00181471, 0.00017717, 0.00249660, 0.0001772,buy
2021-05-28,1,0,0,1,2,0,2,2,0,2,2,2,0,2,1,2,1,-0.00003843,-0.00009543,-0.00021010, 0.00032668, 0.0004898,buy
2021-05-29,1,0,0,2,2,0,2,2,0,2,2,2,0,2,2,2,1, 0.00042238, 0.00061258,-0.00013437, 0.00066705,-0.0009945,buy
