Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-29,0,2,1,4,6,1,1,0,0,3,3,2,3,3,3,1,3,0,-0.008451,-0.0086905, 0.0050874, 0.002975,-0.002834,sell
2020-05-30,0,2,1,7,1,2,1,0,0,4,2,3,2,2,3,2,3,1,-0.002615,-0.0089381,-0.0075639,-0.000987, 0.003980,sell
2020-05-31,1,3,3,5,2,1,1,0,0,2,3,2,2,2,3,2,3,1,-0.011219,-0.0112189,-0.0054390,-0.000868,-0.000859,sell
2020-06-01,1,4,2,4,4,0,1,0,1,2,3,3,2,2,3,2,3,1,-0.013182,-0.0130209,-0.0084275,-0.016263,-0.015363,sell
2020-06-02,1,2,0,9,2,1,1,0,1,5,3,3,3,2,5,2,3,1, 0.005355,-0.0055719,-0.0048099, 0.005022, 0.003639,sell
2020-06-03,1,1,2,7,2,1,0,0,1,3,2,3,3,2,3,2,2,1,-0.013236,-0.0146239,-0.0186179,-0.015130,-0.014408,sell
2020-06-04,1,2,1,5,0,0,0,0,4,2,3,3,2,2,3,1,1,0,-0.013279,-0.0034857,-0.0007713, 0.021389, 0.006721,buy
2020-06-05,1,2,0,5,1,2,2,3,2,4,3,4,2,2,4,2,3,2,-0.011747,-0.0145298,-0.0119794, 0.005101,-0.010974,sell
2020-06-06,1,0,0,4,0,1,5,1,1,4,2,3,1,2,3,2,3,1, 0.010068,-0.0065729,-0.0062664, 0.003614, 0.006391,sell
2020-06-07,0,0,1,3,2,0,3,0,2,2,1,2,1,1,2,1,3,2,-0.015359,-0.0106378,-0.0106378,-0.012322, 0.008678,sell
2020-06-08,3,1,0,4,1,0,2,1,3,2,2,3,2,2,2,1,3,2, 0.005815, 0.0069363, 0.0125465, 0.006246, 0.006476,buy
2020-06-09,3,1,1,4,0,0,2,2,1,3,2,2,2,2,2,1,4,2,-0.000501,-0.0001034, 0.0093513,-0.000625, 0.009970,buy
2020-06-10,0,1,2,3,0,0,6,1,1,3,2,2,2,2,1,1,4,3, 0.031724, 0.0266152, 0.0266152, 0.031724, 0.040651,buy
2020-06-11,0,2,0,2,1,0,5,2,2,3,2,1,1,4,1,1,4,3,-0.021972,-0.0197772,-0.0219722,-0.021972,-0.015754,sell
2020-06-12,2,1,0,2,2,0,1,4,1,4,3,2,2,3,1,2,3,1,-0.018115,-0.0338814,-0.0176400,-0.018653,-0.014861,sell
2020-06-13,2,0,0,2,2,0,1,3,3,3,3,2,2,3,2,1,3,0, 0.010459,-0.0109584, 0.0134112, 0.011270, 0.012481,buy
2020-06-14,0,0,0,2,2,0,2,1,2,2,2,1,1,2,1,0,3,1,-0.003538,-0.0035378,-0.0041264,-0.000958,-0.004733,buy
2020-06-15,0,0,0,2,2,0,3,2,1,4,3,2,2,3,0,1,2,1,-0.023183,-0.0285078,-0.0244274,-0.024717,-0.028967,sell
2020-06-16,1,2,0,2,2,0,3,4,1,4,4,3,1,4,1,1,3,2,-0.018334,-0.0167964,-0.0199927,-0.017043,-0.019993,sell
2020-06-17,1,3,0,2,3,0,2,4,1,1,3,2,2,3,2,1,3,1,-0.024222,-0.0221627,-0.0197048,-0.023222,-0.016040,sell
2020-06-18,0,0,3,1,3,0,2,1,2,1,2,2,1,3,2,1,2,0, 0.014013, 0.0082235,-0.0014390, 0.002701, 0.008224,sell
2020-06-19,1,0,1,4,3,0,3,1,0,1,2,1,0,3,3,1,3,1, 0.011986, 0.0024158, 0.0056953, 0.003714, 0.004852,sell
2020-06-20,1,1,0,3,4,0,1,1,0,2,3,1,2,2,2,1,2,0, 0.019269, 0.0182027, 0.0181709, 0.016904, 0.015174,buy
2020-06-21,1,3,0,1,4,0,2,1,1,1,1,2,2,2,2,1,3,1, 0.001143, 0.0011426, 0.0040326, 0.003160, 0.004033,buy
2020-06-22,0,2,1,1,1,2,2,1,1,0,1,1,2,2,1,1,2,1,-0.010238,-0.0061420,-0.0024148,-0.006157,-0.002637,sell
2020-06-23,0,2,2,2,1,3,2,1,2,1,1,2,3,2,2,2,2,2, 0.007243, 0.0182336, 0.0072516, 0.005957, 0.005514,buy
2020-06-24,0,3,0,3,2,0,2,1,2,1,0,2,3,1,1,3,3,1, 0.002455, 0.0009659,-0.0035098, 0.006712,-0.005614,sell
2020-06-25,0,3,0,1,6,0,1,1,2,1,1,2,2,2,2,3,2,1,-0.003639,-0.0092188, 0.0264542,-0.011486, 0.010901,sell
2020-06-26,0,3,1,4,1,1,1,0,3,1,1,1,2,2,2,2,3,2,-0.006668,-0.0072498,-0.0046525,-0.003854,-0.010262,buy
2020-06-27,1,3,4,4,0,2,1,0,2,0,2,2,2,2,2,2,3,2, 0.019200, 0.0102320, 0.0116824, 0.003668, 0.003361,sell
2020-06-28,1,5,2,2,1,1,1,0,2,1,2,2,1,2,2,3,3,1, 0.011560, 0.0134339, 0.0167344, 0.015911, 0.013815,buy
2020-06-29,1,4,0,3,2,0,1,0,2,3,2,2,2,2,2,3,2,1, 0.026906, 0.0215803, 0.0298600,-0.010891, 0.005840,buy
2020-06-30,1,1,1,4,2,1,3,0,2,1,1,3,1,1,1,3,4,2, 0.005231, 0.0216817, 0.0339318, 0.033062, 0.022619,buy
2020-07-01,1,0,2,4,0,0,3,0,6,0,2,3,1,2,1,3,3,1,-0.018834,-0.0302561,-0.0102434,-0.017918,-0.023381,sell
2020-07-02,1,1,1,3,2,1,2,3,4,0,2,2,1,2,2,3,4,2, 0.015041, 0.0127777, 0.0170426, 0.016992, 0.016295,buy
2020-07-03,1,1,0,3,2,0,5,1,3,1,2,2,1,2,2,2,5,1, 0.000310, 0.0385005, 0.0389812, 0.018104, 0.051558,buy
2020-07-04,1,2,1,3,1,1,5,0,3,2,2,4,1,2,1,2,5,2, 0.004608, 0.0355440, 0.0384243, 0.029925, 0.041072,buy
2020-07-05,2,3,1,3,1,1,2,0,4,1,2,3,2,2,0,1,5,3, 0.012760, 0.0205606, 0.0195169, 0.019781, 0.019781,buy
2020-07-06,3,3,1,3,0,0,2,1,4,2,2,4,3,2,1,0,4,3, 0.013380, 0.0079790,-0.0008193, 0.011355, 0.011633,buy
2020-07-07,0,2,1,2,1,0,4,2,3,2,2,5,3,1,0,1,3,2, 0.004850, 0.0052933, 0.0052933, 0.001326, 0.005584,buy
2020-07-08,0,3,1,3,0,0,7,1,2,1,2,5,3,2,1,1,2,2, 0.022381, 0.0223809, 0.0223809, 0.027074, 0.036619,buy
2020-07-09,0,2,2,3,0,1,4,3,2,2,3,4,2,2,2,2,2,2,-0.006927,-0.0112100,-0.0073237,-0.011500, 0.004306,sell
2020-07-10,1,2,2,2,0,2,2,2,4,1,3,3,3,3,2,1,2,1,-0.009130,-0.0098462,-0.0122554,-0.016356,-0.010843,sell
2020-07-11,1,3,1,2,0,2,3,1,4,1,2,4,2,3,1,1,3,2,-0.009822,-0.0232227,-0.0093818,-0.008401,-0.007929,sell
2020-07-12,1,3,1,3,0,2,3,0,2,4,3,4,3,3,1,2,2,1,-0.008626,-0.0173838,-0.0058772,-0.014449,-0.010720,buy
2020-07-13,0,3,1,3,0,2,2,2,1,5,4,3,4,3,2,1,1,1, 0.002609,-0.0054190,-0.0005585,-0.005419,-0.012764,sell
2020-07-14,1,5,1,3,0,2,3,2,1,1,3,4,3,3,2,1,2,1,-0.028331,-0.0332449,-0.0314191,-0.033245,-0.020503,sell
2020-07-15,1,3,4,2,0,2,2,2,3,1,2,4,3,3,3,2,2,1,-0.010468,-0.0100816,-0.0177028,-0.010244,-0.011512,sell
2020-07-16,1,2,3,4,0,3,2,3,4,0,2,4,2,4,3,3,3,1,-0.006659,-0.0066594,-0.0075955,-0.005827,-0.012405,sell
2020-07-17,1,2,0,4,2,3,2,3,3,1,3,3,2,3,3,2,4,1, 0.017620, 0.0074695, 0.0162223, 0.024992, 0.023065,buy
2020-07-18,0,3,0,1,3,3,2,2,2,1,2,2,3,2,3,2,3,0, 0.010840, 0.0108396, 0.0078433, 0.010840, 0.008981,buy
2020-07-19,0,3,1,1,0,3,2,1,3,1,1,3,3,1,2,1,3,1, 0.007118, 0.0074273, 0.0111811, 0.013169, 0.010483,buy
2020-07-20,1,2,1,1,0,5,1,2,2,0,1,3,1,2,3,2,1,2, 0.001402,-0.0033172, 0.0012170,-0.008604,-0.008604,buy
2020-07-21,1,1,1,2,0,2,0,2,3,2,0,4,1,0,3,2,2,2,-0.007510,-0.0084616, 0.0014785,-0.006814,-0.013628,sell
2020-07-22,0,2,1,2,4,1,1,1,3,2,1,5,2,1,3,2,2,1, 0.014709, 0.0124524, 0.0147093, 0.014709, 0.012452,buy
2020-07-23,0,1,1,5,3,1,1,2,2,3,2,5,1,1,4,3,2,1, 0.003401,-0.0027070, 0.0034014, 0.005611, 0.001225,sell
2020-07-24,0,1,3,3,2,2,0,2,2,3,2,3,3,1,3,2,2,2,-0.008508, 0.0113210,-0.0029797,-0.013418,-0.014478,sell
2020-07-25,0,4,1,2,2,2,0,1,3,2,2,3,2,1,3,2,3,1, 0.001865, 0.0031097, 0.0032355, 0.005651, 0.003236,buy
2020-07-26,0,2,1,1,4,1,0,1,2,5,2,3,3,3,2,1,2,1,-0.007249,-0.0052569,-0.0048858,-0.004167,-0.004595,sell
2020-07-27,0,0,0,3,2,2,0,1,0,4,2,1,3,1,1,2,1,1,-0.010155,-0.0221930,-0.0223050,-0.022291,-0.021135,sell
2020-07-28,0,1,2,1,4,2,1,2,3,2,3,2,4,2,1,2,2,2, 0.007992, 0.0092826, 0.0100263, 0.007783, 0.009283,buy
2020-07-29,0,1,2,2,3,2,1,5,2,3,3,2,4,4,2,2,3,1, 0.006133,-0.0017203, 0.0250740, 0.015200, 0.015200,buy
2020-07-30,0,1,3,3,3,3,3,4,0,4,3,2,5,4,1,3,4,2, 0.015626, 0.0070031, 0.0039349, 0.000973, 0.007574,sell
2020-07-31,0,1,1,3,4,3,4,2,0,4,3,2,4,3,2,3,3,2, 0.015865, 0.0119768,-0.0015313,-0.004850, 0.012305,sell
2020-08-01,2,1,2,1,3,3,1,2,1,3,2,2,4,3,2,2,3,1, 0.007799, 0.0107103, 0.0138065, 0.009818, 0.013394,buy
2020-08-02,3,1,1,0,3,3,1,3,1,2,2,1,3,3,3,1,3,2,-0.002748, 0.0014622, 0.0031509, 0.003682, 0.008311,sell
2020-08-03,0,0,0,1,2,3,1,3,1,2,0,1,1,2,2,2,3,2,-0.017575,-0.0203360,-0.0136454,-0.004831,-0.016162,sell
2020-08-04,0,1,1,0,2,3,5,2,1,1,1,2,1,3,3,2,2,2, 0.006906, 0.0105147, 0.0105147, 0.005887, 0.010746,buy
2020-08-05,0,1,1,1,2,1,2,6,1,1,1,2,1,1,4,2,3,2, 0.008503, 0.0099913, 0.0136443, 0.007883, 0.008503,buy
2020-08-06,1,2,0,1,2,1,2,5,3,1,1,2,2,2,3,2,4,2, 0.013039, 0.0141837, 0.0151511, 0.014962, 0.012229,buy
2020-08-07,1,2,0,2,2,0,1,3,3,1,2,2,3,1,2,2,2,1, 0.000670, 0.0003244, 0.0034929, 0.003791, 0.002273,buy
2020-08-08,1,2,1,1,3,0,2,1,0,2,2,2,4,0,1,2,2,0,-0.005923,-0.0059235, 0.0146086, 0.008422, 0.008556,buy
2020-08-09,1,3,1,1,3,0,1,1,1,4,3,2,4,1,2,2,1,1, 0.010946, 0.0261337, 0.0198843, 0.025920, 0.023940,buy
2020-08-10,1,5,1,0,2,0,0,2,1,2,2,1,3,1,2,2,2,1, 0.029742, 0.0313821, 0.0273234, 0.043703, 0.043499,buy
2020-08-11,1,3,3,0,3,0,1,2,1,2,2,2,3,2,1,2,3,1, 0.009243, 0.0109379, 0.0157333, 0.003868, 0.008428,buy
2020-08-12,0,2,3,2,4,0,2,2,1,2,3,3,3,3,1,2,2,1,-0.008036,-0.0074038, 0.0065562,-0.004890, 0.003728,sell
2020-08-13,1,2,1,3,6,0,2,3,0,1,4,2,4,2,1,2,2,2, 0.003323,-0.0050496,-0.0041102,-0.005050,-0.003023,sell
2020-08-14,1,4,2,0,9,0,0,3,3,1,3,3,5,3,1,3,4,1, 0.045601, 0.0430306, 0.0197772, 0.041317, 0.050995,buy
2020-08-15,2,4,2,0,8,0,0,3,2,0,2,2,4,2,2,3,4,2, 0.032677, 0.0327390, 0.0144552, 0.032677, 0.033814,buy
2020-08-16,1,2,3,0,7,3,1,2,2,1,2,3,3,3,3,3,4,1, 0.063926, 0.0705637, 0.0407579, 0.040033, 0.052910,buy
2020-08-17,1,3,2,1,5,2,2,2,1,2,0,4,2,3,3,3,4,2,-0.005799,-0.0083118,-0.0159000,-0.009774,-0.005721,sell
2020-08-18,2,4,3,0,8,0,1,3,1,1,1,4,1,3,3,3,5,3, 0.025185, 0.0148009, 0.0151895, 0.022439, 0.020226,buy
2020-08-19,2,2,4,5,5,0,0,3,2,0,2,4,0,3,4,3,4,3, 0.012514, 0.0124255, 0.0079710, 0.017227, 0.013482,buy
2020-08-20,1,1,5,5,3,1,0,2,2,0,2,3,1,2,4,2,4,2,-0.011884,-0.0006429,-0.0048826,-0.016332,-0.004883,sell
2020-08-21,1,2,3,3,3,2,1,2,1,0,4,2,1,2,2,3,3,1,-0.015540,-0.0167316, 0.0031161, 0.003295, 0.001059,sell
2020-08-22,1,3,1,3,3,2,0,2,1,4,5,2,1,3,3,3,2,1,-0.006065, 0.0341969, 0.0278326,-0.027274, 0.001853,sell
2020-08-23,0,1,1,6,2,3,0,1,1,2,3,2,2,2,3,2,2,1, 0.006239, 0.0062389,-0.0121282, 0.004541, 0.007369,sell
2020-08-24,0,0,4,5,0,2,0,1,2,0,3,1,3,2,1,1,2,1,-0.010030,-0.0189455,-0.0212982,-0.018376,-0.010030,sell
2020-08-25,0,1,3,5,1,2,0,3,2,1,3,2,3,4,2,2,1,1,-0.006084,-0.0081059,-0.0270953,-0.018009, 0.003774,sell
2020-08-26,0,2,2,7,2,2,2,4,0,2,4,2,3,5,2,3,2,2,-0.019185,-0.0157167,-0.0435853,-0.024982,-0.007799,sell
2020-08-27,0,1,5,5,1,2,3,1,0,1,4,2,2,3,2,3,2,1,-0.034301,-0.0015876, 0.0192260,-0.006738,-0.005797,sell
2020-08-28,1,1,4,4,0,4,0,1,1,0,4,2,3,2,1,2,1,1,-0.017509,-0.0230714,-0.0218565,-0.041865,-0.017031,sell
2020-08-29,3,2,3,3,0,5,0,1,2,1,4,2,3,3,2,2,2,2,-0.006593,-0.0171682,-0.0065931,-0.017559,-0.016457,sell
2020-08-30,1,1,4,2,1,4,0,2,1,2,2,1,3,3,3,2,3,1,-0.004546,-0.0060224, 0.0067474,-0.003053,-0.000262,sell
2020-08-31,0,0,4,4,1,3,4,1,2,2,2,3,3,4,3,1,3,2,-0.005774, 0.0381987, 0.0309625, 0.038199,-0.007807,buy
2020-09-01,0,0,3,5,1,4,2,4,3,1,1,3,1,5,5,2,3,3,-0.007404,-0.0068622,-0.0050620,-0.004676,-0.009802,buy
2020-09-02,1,0,3,5,1,4,0,4,4,1,1,4,2,5,4,2,3,2, 0.016810, 0.0177693, 0.0160106, 0.013082, 0.003990,buy
2020-09-03,1,0,4,4,1,2,1,2,4,1,1,4,1,4,4,1,3,2,-0.041848,-0.0240722,-0.0424218,-0.043496,-0.044142,sell
2020-09-04,0,1,2,3,2,2,2,1,1,1,0,4,0,1,3,2,3,2, 0.016959,-0.0004597, 0.0152897, 0.003144,-0.000510,buy
2020-09-05,1,1,3,4,2,1,2,1,1,4,2,4,1,1,4,3,3,2,-0.009705,-0.0110853,-0.0141559,-0.002771,-0.012286,sell
2020-09-06,2,4,2,4,1,2,0,2,1,4,3,4,3,2,4,2,2,2,-0.009037,-0.0090368,-0.0090802,-0.006310,-0.008999,sell
2020-09-07,1,3,4,2,1,1,0,2,2,1,3,3,4,2,1,2,1,1,-0.028331,-0.0346913,-0.0334817,-0.035847,-0.028604,sell
2020-09-08,0,2,5,3,0,1,1,1,3,1,4,3,3,1,1,3,0,2, 0.022824, 0.0064682, 0.0195315, 0.002024, 0.034557,buy
2020-09-09,0,3,1,5,1,1,2,2,2,0,3,3,2,2,1,2,2,2, 0.006413, 0.0071500, 0.0071979, 0.008388, 0.008941,buy
2020-09-10,0,2,2,2,4,1,1,4,2,2,3,2,3,3,2,2,3,2, 0.026817, 0.0185875, 0.0318652, 0.030601, 0.001388,buy
2020-09-11,0,4,2,1,3,1,1,2,3,0,2,1,3,3,2,1,3,2, 0.000141,-0.0026267, 0.0013891, 0.007967,-0.006277,buy
2020-09-12,0,3,3,1,1,4,1,1,3,1,2,1,3,3,2,2,3,2, 0.020636,-0.0080126, 0.0098558,-0.006166,-0.006166,sell
2020-09-13,1,3,4,3,1,4,0,2,2,2,2,2,4,3,3,3,3,2,-0.007991,-0.0058993,-0.0248670,-0.032296,-0.009014,sell
2020-09-14,1,4,2,3,3,1,0,2,0,3,2,2,4,2,2,2,4,1,-0.007218,-0.0071045,-0.0163687,-0.005218,-0.021349,sell
2020-09-15,0,3,3,2,5,1,1,1,0,2,3,2,2,2,3,2,4,0,-0.012240,-0.0145660, 0.0169717, 0.007272,-0.018201,buy
2020-09-16,0,2,4,5,2,2,1,1,0,2,3,3,3,2,3,1,3,1,-0.006599,-0.0040543,-0.0123931,-0.006599,-0.004573,sell
2020-09-17,1,2,5,2,3,1,0,2,0,2,3,3,2,2,2,2,3,1,-0.002273, 0.0039163, 0.0062457,-0.012546, 0.001350,sell
2020-09-18,0,4,2,1,5,0,0,1,1,4,4,2,2,3,2,1,3,1, 0.049290, 0.0492902, 0.0517017, 0.053331, 0.048023,buy
2020-09-19,0,1,2,2,4,1,1,1,0,6,3,3,3,3,2,2,2,0,-0.007998, 0.0067483,-0.0060690, 0.005581,-0.002659,sell
2020-09-20,0,0,2,2,4,1,0,2,1,4,3,1,4,1,2,2,2,1,-0.001755,-0.0094456,-0.0048529, 0.001792,-0.006169,sell
2020-09-21,0,1,2,1,5,1,0,2,4,3,3,3,3,2,3,2,1,2, 0.018275, 0.0146634, 0.0112307, 0.013128, 0.003742,buy
2020-09-22,0,2,1,1,5,1,1,4,1,3,3,3,3,3,2,2,1,2, 0.007514, 0.0048198, 0.0109010, 0.011839, 0.010901,buy
2020-09-23,0,2,2,1,4,1,3,1,0,4,3,3,2,3,2,2,2,1, 0.004739, 0.0053422, 0.0188205, 0.005729, 0.012093,buy
2020-09-24,1,4,2,1,3,1,0,1,0,3,3,3,1,2,1,3,2,1, 0.033317, 0.0449209, 0.0310758, 0.016722, 0.015403,buy
2020-09-25,3,5,1,0,5,1,0,1,1,2,3,3,2,2,3,2,3,1, 0.030912, 0.0297263, 0.0096895, 0.029280, 0.023715,buy
2020-09-26,2,3,2,0,3,1,0,2,0,3,1,3,2,2,3,2,3,0, 0.040665, 0.0407770, 0.0407770, 0.025833, 0.025627,buy
2020-09-27,0,2,1,2,2,2,4,1,0,1,2,2,2,2,2,2,2,1, 0.028967, 0.0304881, 0.0125718, 0.028581, 0.013722,buy
2020-09-28,0,3,1,2,4,2,3,2,1,0,2,3,2,4,2,2,2,1, 0.009491, 0.0012233, 0.0025672,-0.000282, 0.002705,sell
2020-09-29,1,3,1,1,4,0,0,4,2,0,3,2,2,3,2,1,3,0,-0.015763,-0.0187942,-0.0066118,-0.007379,-0.015763,sell
2020-09-30,1,3,1,1,3,0,1,1,3,0,2,2,2,2,2,0,3,1,-0.006869,-0.0057127,-0.0085967,-0.006201,-0.006869,sell
2020-10-01,0,3,1,2,3,2,2,1,1,0,1,2,1,1,3,1,4,2, 0.003197, 0.0062995, 0.0081574,-0.000403, 0.006299,buy
2020-10-02,1,2,0,3,2,2,2,0,0,3,2,1,2,2,3,1,3,1, 0.012184,-0.0268688, 0.0069587, 0.002988, 0.003552,sell
2020-10-03,1,4,1,2,1,1,1,1,0,2,2,1,3,3,2,0,2,1,-0.025239,-0.0338000,-0.0322893,-0.005396,-0.016313,sell
2020-10-04,1,6,2,2,2,1,0,1,1,0,3,0,3,2,2,1,3,2, 0.023103, 0.0185650, 0.0176918, 0.016207, 0.017746,buy
2020-10-05,0,3,3,4,2,1,1,0,1,0,2,1,2,3,2,2,2,1,-0.012322,-0.0110230,-0.0123917,-0.011797,-0.015780,sell
2020-10-06,0,2,1,7,1,1,1,1,0,1,2,2,0,3,3,1,3,1,-0.004834, 0.0144894, 0.0128240, 0.012824, 0.004875,buy
2020-10-07,0,1,2,5,4,1,1,2,2,2,3,3,2,3,3,1,4,1, 0.003719,-0.0096751, 0.0006188, 0.003850,-0.008031,sell
2020-10-08,0,3,1,4,4,1,0,1,3,2,3,2,3,2,3,1,3,2, 0.006354,-0.0041954,-0.0013258, 0.014358, 0.008458,buy
2020-10-09,0,3,2,4,1,2,0,0,3,2,3,1,3,1,2,2,3,2,-0.005652,-0.0137927,-0.0098673,-0.017562,-0.034622,sell
2020-10-10,0,0,2,3,1,5,0,1,1,3,2,3,2,2,2,1,2,2,-0.058653,-0.0388027,-0.0395277,-0.036174,-0.062213,sell
2020-10-11,0,1,1,4,1,3,1,0,1,3,1,3,2,2,2,0,3,2, 0.013592, 0.0110027,-0.0258966, 0.028272,-0.022744,buy
2020-10-12,0,1,2,2,5,2,1,0,2,3,2,2,2,3,2,1,4,2, 0.000782,-0.0028275, 0.0002721,-0.001242,-0.003551,sell
2020-10-13,1,0,2,5,2,2,0,1,1,2,2,2,1,2,3,1,3,2, 0.007655, 0.0459500, 0.0303143, 0.047340,-0.009714,buy
2020-10-14,1,0,5,4,2,4,1,0,1,3,2,2,3,3,4,1,4,2,-0.065173,-0.0461318,-0.0625409,-0.043412,-0.067160,sell
2020-10-15,0,3,3,2,2,3,0,0,1,3,3,1,2,3,4,0,3,1,-0.006192,-0.0088761,-0.0005640,-0.004032,-0.003130,sell
2020-10-16,1,2,1,0,3,4,1,0,0,6,3,3,2,3,3,1,2,1, 0.008925, 0.0117898, 0.0060793, 0.007828, 0.017961,buy
2020-10-17,1,0,1,1,1,4,0,1,0,3,1,2,2,1,2,1,2,1,-0.015284,-0.0374490,-0.0156352,-0.021121,-0.009218,sell
2020-10-18,0,0,3,0,2,3,1,0,4,2,2,2,2,3,2,1,2,1, 0.037883, 0.0342848, 0.0237222, 0.022591, 0.022405,buy
2020-10-19,0,1,2,2,2,2,1,4,1,2,2,2,2,3,3,2,3,0, 0.000062, 0.0078758, 0.0215647, 0.023830, 0.000622,buy
2020-10-20,0,0,3,2,2,2,3,3,1,3,2,2,2,2,3,2,4,2, 0.017295, 0.0197990, 0.0170371, 0.033421, 0.017420,buy
2020-10-21,0,2,4,3,1,2,2,1,1,1,1,2,2,2,3,1,4,2, 0.010354, 0.0051206, 0.0041466, 0.000145,-0.005106,buy
2020-10-22,3,1,5,3,0,2,0,1,1,2,2,1,4,2,3,0,4,2, 0.017183, 0.0158571, 0.0158571, 0.020229, 0.010000,buy
2020-10-23,4,1,4,3,0,1,0,2,0,2,2,0,3,2,2,2,4,2,-0.034728,-0.0242906,-0.0433745,-0.033571,-0.042587,sell
2020-10-24,1,1,2,4,0,1,2,1,1,1,1,1,4,1,1,2,3,1,-0.013864,-0.0166701,-0.0164562,-0.020108,-0.032334,sell
2020-10-25,1,1,3,3,1,0,4,1,1,0,1,2,3,2,2,3,1,1,-0.010155,-0.0038071,-0.0050157,-0.013952,-0.009508,sell
2020-10-26,1,0,2,3,1,1,1,4,1,0,1,1,2,1,2,2,3,2,-0.034423,-0.0299190,-0.0077183,-0.006393,-0.025321,sell
2020-10-27,2,0,1,3,0,2,2,2,3,0,1,1,3,1,3,2,2,2,-0.047340,-0.0461505,-0.0212971,-0.017958,-0.020718,sell
2020-10-28,1,0,1,2,1,2,2,1,2,1,0,0,2,1,3,2,3,2,-0.042901,-0.0416792,-0.0378553,-0.019997,-0.037855,sell
2020-10-29,1,0,0,1,1,1,3,0,0,3,1,1,2,1,1,1,2,1, 0.005871, 0.0053506, 0.0179196, 0.044011, 0.012457,buy
2020-10-30,1,1,0,1,1,1,1,1,0,4,2,1,3,1,2,0,1,1,-0.017529,-0.0183292,-0.0179543,-0.014285,-0.009948,sell
2020-10-31,1,4,0,0,2,2,1,1,0,2,2,1,1,2,2,1,3,1, 0.043913, 0.0463947, 0.0128357, 0.045619, 0.046409,buy
2020-11-01,1,3,3,1,1,2,1,0,1,2,2,1,1,3,3,1,3,1, 0.067335, 0.0616833, 0.0327142, 0.042602, 0.042602,buy
2020-11-02,0,2,4,2,1,1,2,1,0,2,3,1,0,4,2,1,3,1,-0.007441,-0.0001949, 0.0257616, 0.025762, 0.028614,buy
2020-11-03,0,2,1,3,4,1,2,0,1,3,3,2,1,3,2,2,3,1,-0.003824, 0.0079040, 0.0442174,-0.006520,-0.009765,sell
2020-11-04,0,5,0,1,5,1,1,1,1,3,2,2,2,3,3,2,3,1, 0.024785, 0.0185270, 0.0278553, 0.020731, 0.032078,buy
2020-11-05,0,4,1,1,2,2,1,0,1,4,1,3,1,2,2,3,3,1, 0.022428, 0.0224285, 0.0181099, 0.006327, 0.001644,buy
2020-11-06,0,4,3,0,2,4,1,0,0,4,2,4,2,3,3,2,1,1, 0.005018, 0.0069583,-0.0012537, 0.007877, 0.004455,buy
2020-11-07,0,5,1,1,2,4,1,0,0,2,2,3,2,2,3,2,2,0,-0.001433,-0.0014325,-0.0013093,-0.001433, 0.006805,sell
2020-11-08,0,3,2,0,5,1,1,0,1,3,1,3,3,2,2,2,2,1,-0.003073,-0.0048033, 0.0067218,-0.006175, 0.006453,sell
2020-11-09,0,2,2,3,5,1,1,1,0,1,2,3,2,2,3,1,2,1, 0.031517, 0.0327492, 0.0278620, 0.034092, 0.027862,buy
2020-11-10,0,1,4,5,3,2,2,0,3,1,3,3,4,3,3,2,2,1, 0.000483,-0.0150671,-0.0065832,-0.007752,-0.007752,sell
2020-11-11,0,1,4,2,2,2,2,1,3,1,2,2,4,2,3,3,1,1,-0.024024, 0.0075644, 0.0085909, 0.013685, 0.021001,buy
2020-11-12,1,3,1,1,3,2,2,1,2,4,4,2,4,4,1,3,1,1, 0.011446, 0.0277472, 0.0023330, 0.012263,-0.014062,sell
2020-11-13,1,0,1,2,2,4,2,0,2,5,3,2,5,3,1,2,2,1, 0.000134, 0.0222442, 0.0063265, 0.011853, 0.011853,buy
2020-11-14,1,0,2,2,2,2,2,0,4,2,3,1,5,3,0,2,2,1,-0.002909, 0.0068211, 0.0037418,-0.002969, 0.003742,sell
2020-11-15,1,1,1,2,2,1,2,3,6,2,4,1,4,4,2,2,2,2,-0.005273,-0.0356716,-0.0196169,-0.027838,-0.019617,sell
2020-11-16,0,1,1,2,1,1,2,4,3,4,3,1,3,4,3,1,3,1,-0.003265,-0.0235300, 0.0031617,-0.017517,-0.003265,sell
2020-11-17,0,1,0,1,0,1,5,0,4,4,3,1,1,3,3,2,2,1, 0.002696,-0.0095888, 0.0251458,-0.010584, 0.001854,sell
2020-11-18,0,1,1,1,0,1,1,1,4,4,2,3,1,2,2,2,2,0,-0.003131,-0.0031309,-0.0061460, 0.019653, 0.005497,buy
2020-11-19,3,1,0,1,1,1,1,1,4,5,3,3,2,2,3,2,2,1,-0.031318,-0.0329077,-0.0324208,-0.000440, 0.008493,sell
2020-11-20,1,1,0,2,1,1,2,1,3,4,1,3,3,0,3,2,2,2,-0.005161,-0.0018789,-0.0189225,-0.000543,-0.003348,sell
2020-11-21,0,1,2,2,1,0,5,1,2,2,1,4,3,1,3,2,0,2, 0.001891, 0.0011841, 0.0000523,-0.001745, 0.017206,buy
2020-11-22,0,0,2,2,1,0,3,4,2,2,2,3,2,1,4,2,1,1,-0.030875,-0.0150560, 0.0024802,-0.024623,-0.028637,sell
