Date,MENE,MEPL,MESA,MEUR,MOMA,MONE,MOPL,MOSA,MOUR,SUMA,SUNE,SUPL,SUSA,SUUR,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-25,none,none,none,none,a60,none,a90,none,a180,none,a45,none,none,none,none,none,none,none,a120, 0.0078116, 0.0046255,-0.0010293, 0.00706927, 0.0035156,buy
2022-01-26,none,none,none,none,none,a120,a60,a90,a180,none,a45,none,none,none,none,none,none,none,a120,-0.0073521, 0.0113568, 0.0110901,-0.00433079, 0.0114377,buy
2022-01-27,none,a0,none,none,none,none,a60,none,a150,none,a45,none,none,none,none,none,none,none,a120,-0.0029616, 0.0140948, 0.0161310,-0.00091999, 0.0157033,buy
2022-01-28,none,a0,none,none,none,a90,none,a60,a150,none,a45,none,none,a90,none,none,none,none,a120, 0.0126909, 0.0140879, 0.0136248, 0.01107251, 0.0125715,buy
2022-01-29,none,a0,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,-0.0092536,-0.0087140,-0.0109923,-0.00960960,-0.0092536,sell
2022-01-30,none,a0,none,none,none,a60,none,none,a120,none,none,none,none,a90,none,none,none,none,a120,-0.0164697,-0.0029745, 0.0092506,-0.00385855,-0.0049078,sell
2022-01-31,none,a0,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,none,a120,-0.0080084,-0.0014552,-0.0070479,-0.00661485,-0.0096170,sell
2022-02-01,none,a0,none,none,none,none,none,a0,a90,none,none,none,none,a90,none,none,none,none,a120, 0.0093674, 0.0078124, 0.0043300, 0.00382653, 0.0102651,buy
2022-02-02,none,none,none,none,a60,none,none,none,none,none,none,none,a0,none,none,none,none,none,a120,-0.0078139,-0.0080110,-0.0075795,-0.00776476,-0.0078139,sell
2022-02-03,none,none,none,none,a60,a0,none,none,a60,none,none,none,a0,none,none,none,none,none,a120,-0.0018128,-0.0010413,-0.0014704, 0.00044042,-0.0014902,buy
2022-02-04,none,none,none,none,none,a0,a60,none,none,none,none,none,a0,none,none,none,none,none,a120,-0.0065751,-0.0064161,-0.0069065,-0.00630145,-0.0089804,sell
2022-02-05,none,none,none,none,a90,none,none,a60,none,none,none,none,a0,none,none,none,none,none,a120,-0.0070737, 0.0058304,-0.0109763,-0.00037269,-0.0078572,sell
2022-02-06,none,none,none,none,none,none,a90,a60,none,none,none,none,a0,none,none,none,none,none,a120, 0.0093148, 0.0101177, 0.0116112, 0.00990989, 0.0124984,buy
2022-02-07,none,a0,none,none,a120,none,none,none,a0,none,none,none,a0,none,none,none,none,none,a120,-0.0101129,-0.0152891,-0.0184652,-0.01702329,-0.0168913,sell
2022-02-08,none,a0,none,none,none,a60,none,a90,a0,none,a30,none,none,none,a0,none,none,none,a120,-0.0074574, 0.0075891,-0.0025461, 0.00455743, 0.0030472,buy
2022-02-09,none,a0,none,none,none,none,a120,none,none,none,a30,none,none,none,a0,none,none,none,none, 0.0014627,-0.0012458, 0.0012660,-0.00140431,-0.0003902,buy
2022-02-10,none,a0,none,none,a150,none,none,a120,none,none,a30,none,none,none,a0,none,none,none,none,-0.0068567,-0.0093318,-0.0108310,-0.01247474,-0.0092246,sell
2022-02-11,none,a0,none,none,none,a90,a150,a120,none,none,a30,none,none,none,a0,none,none,none,none, 0.0135796, 0.0130699,-0.0034921,-0.00402091,-0.0073567,sell
2022-02-12,none,a0,none,none,none,none,none,none,a60,none,a30,none,none,none,a0,none,none,a30,none,-0.0083285,-0.0010529, 0.0037628, 0.00417417, 0.0016088,buy
2022-02-13,none,a0,none,none,a180,a120,none,a150,a60,none,none,none,none,none,a0,none,none,a30,none,-0.0125573,-0.0110783,-0.0071874,-0.00956441,-0.0122664,sell
2022-02-14,none,a0,none,none,none,none,a180,none,none,none,none,a30,none,none,a0,none,none,a30,none,-0.0214495,-0.0165333, 0.0023640,-0.02005196,-0.0186733,sell
2022-02-15,none,none,none,none,a150,none,none,a180,a90,none,none,a30,none,none,a0,none,none,a30,none,-0.0078702,-0.0089517,-0.0038207,-0.01678163,-0.0053845,sell
2022-02-16,none,none,none,none,none,a150,a150,a180,none,none,none,a30,none,none,a0,none,none,a30,none,-0.0067658,-0.0039298, 0.0033781,-0.00392981, 0.0000747,sell
2022-02-17,none,none,none,none,none,none,none,none,a120,none,none,a30,none,none,a0,none,none,a30,none,-0.0367008,-0.0129033, 0.0023828,-0.01477398,-0.0155619,sell
2022-02-18,none,none,none,none,a120,a180,a120,a150,none,none,none,a30,none,none,a0,none,none,a30,none,-0.0072699,-0.0093040,-0.0097014,-0.00693842,-0.0078725,sell
2022-02-19,a45,none,none,none,none,none,a120,none,a150,none,none,none,none,none,a0,none,none,a30,none,-0.0094329,-0.0081015, 0.0047573,-0.00629992,-0.0081468,sell
2022-02-20,a45,none,none,none,a90,a150,none,a120,a150,none,none,none,none,none,a0,none,none,a30,none,-0.0014250, 0.0036482, 0.0033051, 0.00411416, 0.0045777,buy
2022-02-21,a45,none,none,none,none,none,a90,none,none,none,none,none,none,none,a0,a60,none,a30,none, 0.0027720,-0.0046541,-0.0046474,-0.00668555,-0.0042947,sell
2022-02-22,a45,none,none,none,a60,a120,none,a90,a180,none,none,none,none,none,a0,a60,none,none,none,-0.0025205,-0.0092037,-0.0105802,-0.00989217,-0.0105802,sell
2022-02-23,a45,none,none,a90,a60,a120,a60,none,none,none,none,none,none,none,a0,a60,none,none,none,-0.0093049,-0.0127584,-0.0120251,-0.01288802,-0.0104389,sell
2022-02-24,none,none,none,a90,none,none,none,a60,a150,a45,none,none,none,none,a0,a60,none,none,none,-0.0080825,-0.0132470,-0.0120706,-0.01277179,-0.0141698,sell
2022-02-25,none,none,none,a90,none,a90,none,a60,none,a45,none,none,none,none,a0,a60,none,none,none,-0.0061848,-0.0025927,-0.0049138,-0.00547310,-0.0111655,sell
2022-02-26,none,none,none,a90,none,none,none,none,a120,a45,none,none,none,none,a0,a60,none,none,none,-0.0100030,-0.0082869,-0.0104614,-0.01295735,-0.0116508,sell
2022-02-27,none,none,none,none,a0,a60,a0,none,none,a45,none,none,none,none,a0,a60,none,none,none, 0.0065538, 0.0081137, 0.0085745, 0.01379628, 0.0101155,buy
2022-02-28,none,none,none,none,none,none,none,a0,a90,a45,none,none,none,a60,a0,none,none,none,none, 0.0145052, 0.0124014, 0.0109941, 0.01157383, 0.0144126,buy
2022-03-01,none,none,a0,none,none,none,none,a0,none,a45,none,a45,none,a60,a0,none,a0,none,none, 0.0144436, 0.0040538, 0.0014249, 0.00550799, 0.0091444,buy
2022-03-02,none,none,a0,none,none,none,none,none,a60,a45,none,a45,none,a60,a0,none,a0,none,none, 0.0146399, 0.0042318, 0.0042072, 0.01386788, 0.0117446,buy
2022-03-03,a30,none,a0,none,a60,a0,a60,none,none,a45,none,a45,none,a60,a0,none,a0,none,none, 0.0153938, 0.0135453, 0.0127309, 0.01477126, 0.0139196,buy
2022-03-04,a30,none,a0,none,a60,none,a60,none,none,a45,none,a45,none,a60,a0,none,a0,none,none, 0.0153938, 0.0142275, 0.0139071, 0.01469417, 0.0142773,buy
2022-03-05,a30,none,none,none,none,none,none,a60,none,a45,none,a45,none,none,a0,none,a0,none,none, 0.0144261, 0.0083138, 0.0027554, 0.00937868,-0.0007402,buy
2022-03-06,a30,none,none,none,a90,none,a90,none,none,a45,none,none,none,none,a0,none,a0,none,none, 0.0155847, 0.0159533, 0.0079178, 0.01138019, 0.0084317,buy
2022-03-07,none,a30,none,none,none,none,none,a90,a0,a45,none,none,none,none,a0,none,none,none,none, 0.0073284, 0.0038443, 0.0072173, 0.00698841,-0.0031908,buy
2022-03-08,none,a30,none,none,a120,a60,a120,a90,none,a45,none,none,a30,none,a0,none,none,none,none,-0.0073118,-0.0017671,-0.0013706,-0.00221487,-0.0034285,sell
2022-03-09,none,a30,none,none,a120,none,none,none,none,a45,none,none,a30,none,a0,none,none,none,none, 0.0034909,-0.0063263,-0.0040211,-0.00349603,-0.0136194,sell
2022-03-10,none,a30,none,none,none,a90,none,a120,none,a45,none,none,a30,none,a0,none,none,none,none, 0.0031482,-0.0025734,-0.0031752,-0.00257638,-0.0051793,sell
2022-03-11,none,none,none,none,a150,none,a150,none,none,a45,a0,none,a30,none,a0,none,none,none,none,-0.0159396,-0.0127271,-0.0161161,-0.00990779,-0.0087831,sell
2022-03-12,none,none,none,none,none,none,none,a150,a60,none,a0,none,a30,none,a0,a45,none,none,none, 0.0108201, 0.0116178, 0.0092884, 0.00337175, 0.0116178,buy
2022-03-13,none,none,none,none,none,a120,a180,a150,none,none,a0,none,none,none,a0,a45,none,none,none, 0.0100662, 0.0108009, 0.0141566, 0.00370231, 0.0108009,buy
2022-03-14,none,none,none,none,a180,none,none,none,a90,none,a0,none,none,none,a0,a45,none,none,none, 0.0159114, 0.0164388, 0.0141988, 0.00814635, 0.0151526,buy
2022-03-15,none,none,none,none,none,a150,a150,a180,none,none,a0,none,none,a45,a0,a45,none,none,none,-0.0000739, 0.0057018,-0.0000739, 0.01239981,-0.0029562,sell
2022-03-16,none,a45,none,a60,a150,none,a150,none,none,none,none,a60,none,a45,a0,a45,none,none,none,-0.0054330,-0.0044370,-0.0074762,-0.00254184,-0.0089708,sell
2022-03-17,none,a45,none,a60,none,a180,none,a150,a120,none,none,a60,none,a45,a0,a45,none,none,a90,-0.0142055,-0.0158527,-0.0144255,-0.00969276,-0.0134523,sell
2022-03-18,none,a45,none,a60,none,a180,a120,none,none,none,none,a60,none,a45,none,none,none,none,a90,-0.0029122,-0.0006451, 0.0005154,-0.00536843,-0.0048678,sell
2022-03-19,none,a45,none,none,a120,none,none,a120,a150,none,none,a60,none,a45,none,none,none,none,a90, 0.0035682, 0.0007452, 0.0166658, 0.00899823, 0.0024537,buy
2022-03-20,none,none,none,none,none,a150,a90,a120,none,none,none,a60,none,none,none,none,none,none,a90, 0.0039787, 0.0040237, 0.0058878, 0.00540116, 0.0059226,buy
2022-03-21,none,none,a30,none,a90,none,none,none,a180,none,none,none,none,none,none,none,none,none,a90, 0.0008122, 0.0051056, 0.0022184,-0.00325630,-0.0036065,buy
2022-03-22,a0,none,a30,none,none,a120,a60,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0165703,-0.0220502,-0.0220502,-0.01945410,-0.0188341,sell
2022-03-23,a0,none,a30,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0089009,-0.0090101,-0.0080468, 0.00054946,-0.0051877,sell
2022-03-24,a0,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0146784, 0.0091341,-0.0037951, 0.00316685,-0.0070825,buy
2022-03-25,none,a60,none,a45,none,none,none,none,a120,none,none,none,a45,none,none,none,none,none,none,-0.0049123,-0.0091682,-0.0026570, 0.00114683, 0.0008364,sell
2022-03-26,none,a60,none,a45,none,a60,a0,none,none,none,none,none,a45,none,none,none,none,a0,none, 0.0084247, 0.0017172, 0.0087183, 0.00896034, 0.0081401,buy
2022-03-27,none,a60,none,a45,none,none,a0,none,a90,none,none,none,a45,none,none,none,none,a0,none, 0.0050177,-0.0092506, 0.0071496, 0.01136807, 0.0101639,buy
2022-03-28,none,none,none,none,a0,none,none,a0,a90,none,none,none,a45,none,none,a30,none,a0,none,-0.0009517,-0.0017978,-0.0016717, 0.00015690, 0.0003058,sell
2022-03-29,none,none,a45,none,none,none,none,none,none,none,none,none,a45,none,none,a30,none,a0,none, 0.0139638, 0.0021831, 0.0100854, 0.01191713, 0.0172027,buy
2022-03-30,none,none,a45,none,none,a0,none,none,a60,none,none,none,none,none,none,a30,none,a0,none, 0.0196568, 0.0051233, 0.0204471, 0.01634728, 0.0205662,buy
2022-03-31,none,none,a45,none,none,a0,a60,none,none,none,none,none,none,a30,none,a30,none,none,none,-0.0017869,-0.0021623,-0.0019145, 0.00206851,-0.0018703,sell
2022-04-01,none,none,none,a30,a60,none,none,a60,none,none,none,none,none,a30,none,a30,none,none,none, 0.0101578,-0.0019163, 0.0051847,-0.00012149,-0.0006967,buy
2022-04-02,none,none,none,a30,a60,none,a90,a60,none,none,none,none,none,a30,none,none,a30,none,none,-0.0080390,-0.0021329,-0.0068319, 0.00069042,-0.0047899,sell
2022-04-03,none,none,none,a30,none,none,none,none,a0,none,none,none,none,a30,none,none,a30,none,none, 0.0008367,-0.0057957,-0.0018977,-0.00544948,-0.0037919,sell
2022-04-04,none,none,none,none,a90,a60,a120,a90,none,none,none,none,none,a30,none,none,a30,none,none, 0.0044257, 0.0035346, 0.0008840,-0.00301277,-0.0025585,buy
2022-04-05,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0025251, 0.0008263, 0.0001558, 0.00062593, 0.0019016,buy
2022-04-06,none,none,a60,none,a120,a90,none,a120,none,none,none,none,none,none,none,none,a30,none,none, 0.0095222,-0.0042136,-0.0052720,-0.00352707,-0.0063134,sell
2022-04-07,a30,none,a60,none,a120,a90,a150,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0044504,-0.0020558,-0.0114291,-0.00906251,-0.0145130,sell
2022-04-08,a30,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0012681, 0.0014028,-0.0082074,-0.00694376,-0.0085267,sell
2022-04-09,a30,a90,none,none,a150,a120,a180,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0095466,-0.0007280,-0.0103374,-0.01145627,-0.0097544,sell
2022-04-10,none,a90,none,none,a150,none,a180,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0010507, 0.0043315, 0.0029954, 0.00191236, 0.0051660,buy
2022-04-11,none,a90,none,none,none,a150,none,a180,a90,none,a30,none,a60,none,none,none,none,none,none, 0.0129976, 0.0124083, 0.0003629,-0.00288494,-0.0082207,buy
2022-04-12,none,none,none,none,a180,a150,a150,a180,none,none,a30,none,a60,none,none,none,none,none,none, 0.0025614, 0.0101314, 0.0042190,-0.00032365,-0.0080983,buy
2022-04-13,none,none,none,none,none,none,none,none,a120,none,a30,none,a60,none,none,none,none,none,none, 0.0136206, 0.0134260, 0.0394329,-0.00981375, 0.0119060,buy
2022-04-14,a45,none,none,none,a150,a180,a120,a150,none,none,a30,none,a60,none,none,none,none,none,none,-0.0069620,-0.0027580,-0.0031335, 0.00515218,-0.0047461,sell
2022-04-15,a45,none,none,none,a150,none,none,none,a150,none,a30,none,a60,none,none,none,none,none,none,-0.0098001,-0.0048647,-0.0034872,-0.00805254,-0.0040858,sell
2022-04-16,a45,none,none,none,none,a150,a90,a120,a150,none,a30,a90,none,none,none,none,a45,none,a60,-0.0075546, 0.0127323, 0.0022727, 0.01039108, 0.0116698,buy
2022-04-17,none,none,none,a0,a120,none,a90,none,a180,none,none,a90,none,none,none,none,a45,none,a60,-0.0098203, 0.0032540, 0.0018752,-0.00009325,-0.0041404,buy
2022-04-18,none,none,none,a0,none,a120,a60,a90,a180,none,none,a90,none,none,none,none,a45,none,a60,-0.0102451,-0.0058761,-0.0098774,-0.01025397,-0.0091838,sell
2022-04-19,none,none,none,a0,a90,none,a60,none,a150,none,none,a90,none,none,none,none,a45,none,a60,-0.0028077, 0.0056395, 0.0012417,-0.00479103, 0.0006949,sell
2022-04-20,none,none,none,none,none,a90,none,a60,a150,none,none,a90,none,none,none,none,none,none,a60, 0.0127213, 0.0084224,-0.0050754,-0.00107849, 0.0120971,buy
2022-04-21,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0042459,-0.0115809,-0.0087572,-0.00988709,-0.0056003,sell
2022-04-22,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0151537,-0.0111948,-0.0059724,-0.01430402,-0.0128047,sell
2022-04-23,a60,none,a90,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.0043312,-0.0008464,-0.0061386, 0.00095412,-0.0061386,sell
2022-04-24,a60,none,a90,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,-0.0024581,-0.0016390,-0.0077174,-0.00185554,-0.0056965,sell
2022-04-25,a60,none,a90,none,a0,none,none,a0,none,none,none,none,none,none,none,none,none,a30,none, 0.0050157, 0.0137226,-0.0098559, 0.01423212, 0.0058637,buy
2022-04-26,a60,a120,a90,none,a0,none,none,none,a60,none,none,none,none,none,none,a0,none,a30,none,-0.0026747, 0.0109516,-0.0071629, 0.01054750, 0.0078201,buy
2022-04-27,none,a120,none,none,none,a0,a60,none,none,none,a45,none,none,none,none,a0,none,a30,none,-0.0052050,-0.0070938,-0.0056997,-0.00848892,-0.0097603,sell
2022-04-28,none,a120,none,none,none,none,none,none,none,a60,a45,none,none,none,none,a0,none,a30,none,-0.0021635,-0.0006254, 0.0074348,-0.00149410, 0.0027228,sell
2022-04-29,none,a120,none,none,none,none,a90,a60,none,a60,a45,none,none,none,none,a0,a60,a30,none, 0.0076355,-0.0005978, 0.0143205, 0.00726692, 0.0087021,buy
2022-04-30,none,a120,none,none,a60,none,a90,none,none,a60,a45,none,none,none,none,none,a60,none,a45, 0.0071042, 0.0068892,-0.0014529,-0.00442886, 0.0100001,buy
2022-05-01,none,none,none,none,a60,a60,none,a90,a0,a60,a45,none,none,none,none,none,a60,none,a45, 0.0136204, 0.0145156, 0.0048758, 0.00276898, 0.0141528,buy
2022-05-02,none,none,none,none,none,a60,a120,a90,none,a60,a45,none,none,none,none,none,a60,none,a45, 0.0153104, 0.0154083, 0.0111091, 0.00761715, 0.0154083,buy
2022-05-03,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a0,none,none,a60,none,a45, 0.0033929, 0.0021522, 0.0049969, 0.00208441, 0.0019926,buy
2022-05-04,none,none,none,none,none,a90,a150,a120,none,a60,none,none,none,a0,none,none,none,none,a45, 0.0125579, 0.0140321, 0.0080102, 0.00753467, 0.0073242,buy
2022-05-05,none,none,none,none,none,none,a150,none,none,a60,none,none,none,a0,none,none,none,none,none, 0.0000137,-0.0009838, 0.0030484,-0.00447772, 0.0034830,buy
2022-05-06,none,none,none,none,a120,a120,none,a150,a60,a60,none,none,none,a0,none,none,none,none,none, 0.0024491,-0.0024918,-0.0028656,-0.00239994,-0.0014668,sell
2022-05-07,none,none,none,none,none,a120,a180,a150,none,a60,none,none,none,a0,none,none,none,none,none, 0.0024656, 0.0017213, 0.0001140, 0.00292554, 0.0042270,buy
2022-05-08,none,none,none,none,a150,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none, 0.0072920, 0.0110864, 0.0164602, 0.00670728, 0.0145861,buy
2022-05-09,none,none,none,none,a150,a150,a150,a180,none,a60,none,none,none,none,none,none,none,a45,none, 0.0072485, 0.0076010, 0.0072780, 0.00862046, 0.0062203,buy
2022-05-10,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.0085819, 0.0107891, 0.0106798, 0.01509043, 0.0169271,buy
2022-05-11,none,none,none,none,a180,a180,none,a150,a120,a60,none,none,none,none,none,none,none,a45,none, 0.0105446, 0.0101958, 0.0109746, 0.01022283, 0.0145489,buy
2022-05-12,none,none,none,none,none,a180,a120,a150,none,a60,none,none,none,none,none,none,none,a45,none, 0.0077720, 0.0081241, 0.0076867, 0.01071003, 0.0147485,buy
2022-05-13,none,none,none,none,a150,a150,none,a120,a150,a60,a60,none,a90,none,none,none,none,none,none,-0.0048612,-0.0054846,-0.0027035,-0.00996600, 0.0129057,sell
2022-05-14,none,none,none,none,a150,a150,a90,a120,none,a60,a60,none,a90,none,none,none,none,none,a30,-0.0080552,-0.0080552,-0.0065417,-0.00970282, 0.0069802,sell
2022-05-15,none,none,none,none,a120,none,none,none,a180,a60,a60,none,a90,none,none,none,none,none,a30,-0.0074075,-0.0070456, 0.0143468, 0.00002778, 0.0195690,sell
2022-05-16,none,none,none,none,a120,a120,a60,a90,none,a60,a60,none,a90,none,none,none,none,none,a30,-0.0073730,-0.0080292,-0.0056779,-0.00929957, 0.0015651,sell
2022-05-17,none,none,none,none,none,none,none,none,a150,none,a60,a120,a90,none,none,none,none,none,a30,-0.0034484,-0.0029466,-0.0100949,-0.00513986, 0.0127576,sell
2022-05-18,none,none,none,none,a90,a90,none,a60,none,none,none,a120,none,none,none,none,none,none,none,-0.0094961,-0.0092171,-0.0162681,-0.01116410,-0.0126390,sell
2022-05-19,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,-0.0240853,-0.0229676,-0.0258764,-0.02502761,-0.0239885,sell
2022-05-20,none,none,none,none,a60,a60,a0,none,none,none,none,a120,none,none,none,none,none,none,none,-0.0001398,-0.0139345,-0.0010891, 0.00932121, 0.0046987,buy
2022-05-21,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,-0.0157665,-0.0161962,-0.0162424,-0.01515527,-0.0125517,sell
2022-05-22,none,a120,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none,a60,none,-0.0060231,-0.0038866, 0.0025601,-0.00293968,-0.0074868,sell
2022-05-23,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,a60,none,-0.0041571,-0.0013961, 0.0023863,-0.00206435,-0.0022134,sell
2022-05-24,none,a120,none,none,a0,a0,a60,none,none,none,none,none,none,none,none,a30,none,a60,none,-0.0032554, 0.0019367,-0.0003461, 0.00098821,-0.0032604,sell
2022-05-25,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,none,a30,a90,a60,none,-0.0049054, 0.0086616, 0.0021766,-0.00263525, 0.0007764,buy
2022-05-26,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,a90,a60,none,-0.0100788,-0.0078311,-0.0066967,-0.01032887,-0.0092558,sell
