Date,MECE,MENE,MEPL,MESU,MEUR,MEVS,MOCE,MONE,MOPL,MOSU,MOUR,MOVS,SUCE,SUNE,SUPL,SUUR,SUVS,VECE,VENE,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-01,none,none,a30,none,none,none,a180,none,a120,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none, 0.0303315, 0.0341537,-0.013028, 0.023589, 0.031174,buy
2021-02-02,a30,none,a30,none,none,none,a150,a150,none,a120,a150,none,none,none,none,none,none,none,a45,none,none,none,none,-0.0119098,-0.0086730,-0.024492,-0.003408,-0.011626,sell
2021-02-03,a30,none,a30,none,none,none,a150,a150,a90,none,a180,none,none,none,none,none,none,none,a45,none,none,none,a135, 0.0316706, 0.0041170,-0.007621, 0.014561, 0.004117,buy
2021-02-04,a30,none,a30,none,none,none,none,a120,none,a90,a180,a60,none,none,none,none,none,none,a45,none,none,a90,a135,-0.0261309,-0.0210545,-0.003732,-0.022155,-0.034139,sell
2021-02-05,a30,none,a30,none,none,a150,a120,a120,a60,none,none,a60,none,a30,none,none,a150,none,a45,none,none,a90,a135,-0.0036256,-0.0069959,-0.003668,-0.001350,-0.009172,sell
2021-02-06,a30,a30,a30,a0,none,a150,none,a90,none,a60,a150,a90,none,a30,none,none,a150,a45,a45,none,none,a90,a135, 0.0138147, 0.0009194,-0.015106, 0.015369,-0.004770,buy
2021-02-07,a30,a30,none,a0,none,a150,a90,a90,none,a60,none,a90,none,a30,none,none,a150,a45,a45,none,none,a90,a135,-0.0154555,-0.0258607,-0.031582,-0.011234,-0.027786,sell
2021-02-08,none,a30,none,a0,none,a150,none,none,none,none,a120,none,none,a30,none,none,a150,a45,none,none,none,a90,none,-0.0181488,-0.0201441,-0.019861,-0.016554,-0.012650,sell
2021-02-09,none,a30,none,a0,none,a150,a60,a60,a0,none,none,a120,none,a30,none,none,a150,a45,none,none,none,a90,none,-0.0005378, 0.0066458, 0.008143, 0.008143, 0.006766,buy
2021-02-10,none,a30,none,a0,none,a150,none,none,a0,none,a90,none,none,a30,none,none,a150,a45,none,none,none,none,none, 0.0355513, 0.0348370, 0.029681, 0.033884, 0.033884,buy
2021-02-11,none,a30,none,none,none,a150,none,none,none,a0,none,a150,none,a30,a30,none,none,a45,none,none,none,none,none,-0.0171359,-0.0166040,-0.050616,-0.016604,-0.050616,sell
2021-02-12,none,none,none,none,none,none,none,none,none,a0,a60,none,a30,none,a30,none,none,a45,none,none,none,none,none,-0.0193754,-0.0467438,-0.019375,-0.019897,-0.008480,sell
2021-02-13,a45,none,none,none,none,none,none,a0,none,none,a60,a180,a30,none,a30,none,none,a45,none,none,none,none,none,-0.0145964,-0.0456109,-0.015205,-0.009786,-0.011827,sell
2021-02-14,a45,none,none,none,none,none,a0,a0,a60,none,none,a180,a30,none,a30,none,none,none,a30,none,none,none,a150,-0.0273819,-0.0326564,-0.021801,-0.025767,-0.020700,sell
2021-02-15,a45,none,none,none,none,none,none,none,none,none,none,a150,a30,none,a30,none,none,none,a30,none,none,none,a150,-0.0293731,-0.0361366,-0.027594,-0.028183,-0.022610,sell
2021-02-16,a45,none,none,none,none,none,none,none,a90,a60,none,a150,a30,none,a30,none,none,none,a30,none,none,none,a150,-0.0339337,-0.0336441,-0.033248,-0.033644,-0.001803,sell
2021-02-17,a45,none,none,none,none,none,none,none,a90,a60,a0,none,a30,none,a30,none,none,none,a30,none,none,none,a150,-0.0321523,-0.0378798,-0.032152,-0.038070,-0.010794,sell
2021-02-18,a45,none,none,none,none,none,none,a60,none,none,a0,a120,a30,none,none,none,none,none,a30,none,none,none,a150,-0.0178773,-0.0411486,-0.010185,-0.013673,-0.022823,sell
2021-02-19,a45,none,none,none,none,none,a60,a60,a120,a90,none,none,a30,none,none,none,none,none,a30,a30,none,none,none,-0.0350842,-0.0445011,-0.041620,-0.044501,-0.027503,sell
2021-02-20,none,none,none,none,none,none,none,none,none,a90,none,a90,a30,none,none,none,none,none,none,a30,none,none,none,-0.0419688,-0.0466145,-0.045355,-0.046374,-0.041403,sell
2021-02-21,none,none,none,none,none,none,a90,a90,a150,none,none,a90,a30,none,none,none,none,none,none,a30,none,none,none,-0.0121335,-0.0335301,-0.017809,-0.015073,-0.008126,sell
2021-02-22,none,none,none,none,none,none,a90,none,a150,a120,a60,none,none,none,none,a60,none,none,none,a30,none,none,none,-0.0081997,-0.0048118,-0.004257,-0.010646,-0.007066,sell
2021-02-23,none,none,none,none,none,none,none,a120,a180,none,none,a60,none,none,none,a60,none,none,none,a30,none,none,none,-0.0308201,-0.0308201,-0.021680,-0.027965,-0.030820,sell
2021-02-24,none,none,none,none,none,none,a120,none,a180,a150,a90,none,none,none,none,a60,none,a30,none,a30,none,none,none, 0.0291699, 0.0329107, 0.035408, 0.040770, 0.035408,buy
2021-02-25,none,none,none,none,none,none,none,a150,none,a150,a90,none,none,none,none,a60,none,a30,none,none,none,none,none, 0.0317238, 0.0317378, 0.054799, 0.043532, 0.033950,buy
2021-02-26,none,none,none,none,none,none,a150,a150,a150,none,none,none,none,none,a45,a60,none,a30,none,none,none,none,none, 0.0114701, 0.0028061, 0.012218,-0.000799, 0.002855,buy
2021-02-27,none,none,none,none,none,a150,a150,a180,none,a180,a120,a0,none,none,a45,a60,none,a30,none,none,none,none,none,-0.0007684,-0.0185265, 0.014493,-0.008940,-0.017984,sell
2021-02-28,none,none,none,none,none,a150,a180,a180,a120,none,none,a0,none,none,a45,a60,none,a30,none,none,none,none,none,-0.0044657, 0.0039780,-0.006105,-0.004023,-0.005914,sell
2021-03-01,none,none,none,none,none,a150,a180,none,none,a150,a150,none,none,none,a45,none,a180,a30,none,none,none,a60,none, 0.0185531, 0.0184664, 0.012219, 0.027857, 0.018277,buy
2021-03-02,none,none,none,none,none,a150,a150,a150,a90,none,none,none,none,none,a45,none,a180,a30,none,none,none,a60,none,-0.0012831,-0.0007885,-0.003803,-0.001688, 0.005089,buy
2021-03-03,a45,none,none,a30,none,a150,a150,none,none,a120,a180,a60,none,none,a45,none,a180,none,none,none,none,a60,none, 0.0059095, 0.0024430,-0.005097, 0.006064, 0.005035,buy
2021-03-04,a45,none,none,a30,none,a150,none,a120,a60,a120,none,a60,none,none,a45,none,a180,none,none,a45,none,a60,none, 0.0055108,-0.0209411,-0.008556, 0.004081,-0.013031,sell
2021-03-05,a45,a30,none,a30,none,none,a120,none,none,a90,a150,a90,none,none,none,none,a180,none,none,a45,none,a60,a180,-0.0142739,-0.0158915,-0.011128,-0.008711,-0.030707,sell
2021-03-06,a45,a30,none,a30,none,none,none,a90,none,a90,none,a90,none,a0,none,none,a180,none,none,a45,none,a60,a180,-0.0204108,-0.0115709,-0.007839,-0.011140,-0.006740,sell
2021-03-07,a45,a30,none,a30,none,none,a90,none,none,none,a120,a120,none,a0,none,none,a180,none,none,a45,none,none,a180,-0.0077722,-0.0092198,-0.007831,-0.007772,-0.010651,sell
2021-03-08,a45,a30,none,a30,none,none,none,a60,a0,a60,none,a120,none,a0,none,none,none,none,none,a45,none,none,a180,-0.0213157,-0.0431148,-0.047963,-0.017720,-0.048787,sell
2021-03-09,a45,a30,none,a30,none,none,a60,none,a0,none,a90,none,none,a0,none,none,none,none,none,none,none,none,a180, 0.0378293,-0.0090714,-0.004618,-0.007521, 0.000368,buy
2021-03-10,a45,a30,a30,none,none,none,a60,none,none,none,a90,a150,none,a0,none,a45,none,none,a0,none,a0,none,a180, 0.0633854, 0.0483163,-0.008100, 0.045803, 0.041068,buy
2021-03-11,a45,none,a30,none,none,none,none,none,none,none,none,none,none,a0,none,a45,none,none,a0,none,a0,none,none,-0.0029311, 0.0248650,-0.010564,-0.001668, 0.000666,buy
2021-03-12,a45,none,a30,none,none,none,none,a0,none,none,a60,a180,none,a0,none,a45,none,none,a0,none,a0,none,none,-0.0120198,-0.0100593,-0.005827,-0.006589,-0.020427,sell
2021-03-13,none,none,a30,none,none,none,none,a0,a60,a0,none,none,none,a0,a60,a45,none,none,a0,none,a0,a45,none, 0.0521295, 0.0573533, 0.029651, 0.037795, 0.045128,buy
2021-03-14,none,none,a30,none,none,none,a0,none,none,none,none,a150,none,a0,a60,a45,none,none,a0,none,a0,a45,none, 0.0339297, 0.0371842, 0.003568, 0.033930, 0.035782,buy
2021-03-15,none,none,a30,none,none,none,a0,none,a90,none,none,a150,none,a0,a60,a45,none,none,a0,none,a0,a45,none, 0.0410860, 0.0391907, 0.008850, 0.039523, 0.034277,buy
2021-03-16,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,a60,a45,none,none,a0,a60,a0,a45,none, 0.0099449, 0.0056051, 0.009945, 0.010955, 0.005651,buy
2021-03-17,none,none,none,none,none,none,none,none,none,none,a0,a120,none,none,a60,none,none,none,a0,a60,a0,a45,none, 0.0132883, 0.0085916, 0.011479, 0.011880, 0.008146,buy
2021-03-18,none,none,none,none,none,none,none,a60,a120,a60,none,none,none,none,a60,none,none,none,none,a60,a0,a45,none, 0.0056815,-0.0037460, 0.010706, 0.009083, 0.012404,buy
2021-03-19,none,none,none,none,a60,none,a60,none,none,a60,none,a90,none,none,a60,none,none,none,none,a60,a0,none,none, 0.0109235,-0.0017553, 0.012103, 0.005210, 0.009911,buy
2021-03-20,none,none,none,none,a60,a180,a60,a90,none,none,none,a90,none,none,none,none,none,none,none,a60,a0,none,none,-0.0256409,-0.0249032,-0.024116,-0.021842,-0.026105,sell
2021-03-21,a30,none,none,none,a60,a180,none,a90,a150,a90,none,none,none,none,none,none,none,none,none,a60,a0,none,none,-0.0132730,-0.0129513, 0.003921, 0.013978,-0.001423,buy
2021-03-22,a30,none,a45,none,a60,a180,a90,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a0,none,none, 0.0056487, 0.0034543,-0.010240,-0.014530, 0.004881,sell
2021-03-23,a30,none,a45,none,a60,a180,none,a120,a180,a120,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.0404359,-0.0038099, 0.039155,-0.000249, 0.039835,buy
2021-03-24,a30,none,a45,none,a60,a180,a120,none,none,a120,a90,none,none,none,none,none,none,none,none,none,a0,none,none, 0.0318982, 0.0090847, 0.040043, 0.000204, 0.031678,buy
2021-03-25,a30,none,a45,none,none,a180,a120,a150,a150,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.0041816,-0.0051342,-0.004707,-0.008486, 0.013633,sell
2021-03-26,a30,none,none,none,none,none,a150,none,a150,a150,a120,a0,none,none,none,a30,a150,none,none,none,a0,a30,a150, 0.0022034, 0.0215376, 0.013852, 0.002677, 0.013469,buy
2021-03-27,none,a0,none,none,none,none,a150,a180,a120,none,none,a0,none,none,none,a30,a150,none,none,none,a0,a30,a150,-0.0044858, 0.0119161,-0.010715,-0.006296,-0.010715,sell
2021-03-28,none,a0,none,none,none,none,a180,none,a120,a180,a150,none,none,none,none,a30,a150,none,none,none,a0,a30,a150, 0.0143048, 0.0671003, 0.058014, 0.006540, 0.014179,buy
2021-03-29,none,a0,none,none,a45,none,a180,a150,a90,a180,a150,none,none,none,none,a30,a150,a0,none,none,a0,a30,a150, 0.0165743, 0.0072618, 0.009650, 0.009616, 0.008619,buy
2021-03-30,none,a0,none,none,a45,none,none,none,a90,a150,a180,a60,none,none,none,a30,a150,a0,none,none,a0,a30,a150, 0.0563626, 0.0178261, 0.050999, 0.047671, 0.047917,buy
2021-03-31,none,a0,a60,none,a45,none,a150,a120,a60,a150,a180,none,a0,none,none,a30,a150,a0,none,none,a0,a30,none, 0.0354584, 0.0082928, 0.036442, 0.047944, 0.039578,buy
2021-04-01,none,a0,a60,none,a45,none,none,none,a60,a120,a150,a90,a0,none,none,a30,none,a0,none,none,a0,none,none, 0.0131833, 0.0126385, 0.021073,-0.006678, 0.011219,buy
2021-04-02,none,none,a60,none,a45,none,a120,a90,none,a120,a150,a90,a0,none,none,none,none,a0,none,none,a0,none,none,-0.0054538, 0.0019206,-0.002944,-0.005965,-0.005454,sell
2021-04-03,none,none,a60,none,none,none,none,none,none,none,a120,a120,a0,none,none,none,none,a0,none,none,a0,none,none,-0.0069375,-0.0070724,-0.009680,-0.006872,-0.006938,sell
2021-04-04,none,none,none,none,none,none,a90,a60,none,a90,a120,a120,a0,none,none,none,none,a0,none,none,a0,none,none,-0.0072821, 0.0026036,-0.015410,-0.004777, 0.005026,sell
2021-04-05,none,none,none,none,none,none,none,a60,a0,none,none,a150,a0,none,none,none,none,a0,a30,none,a0,none,none,-0.0052780,-0.0032534, 0.014150,-0.006540,-0.000912,buy
2021-04-06,none,none,none,none,none,a150,a60,none,none,a60,a90,a150,a0,none,none,none,none,a0,a30,none,a0,none,a135,-0.0101084,-0.0126747,-0.009939,-0.008067,-0.002036,sell
2021-04-07,none,none,none,none,a30,a150,a60,none,none,a60,none,none,a0,none,none,none,none,a0,a30,none,a0,none,a135, 0.0153052,-0.0000426, 0.018195, 0.020186, 0.010027,buy
2021-04-08,none,none,none,none,a30,a150,none,none,none,none,a60,a180,a0,a30,none,none,a135,a0,a30,none,a0,none,a135,-0.0256975,-0.0330807,-0.030608,-0.026452,-0.024347,sell
2021-04-09,none,none,none,none,a30,a150,none,a0,a60,none,none,none,a0,a30,none,none,a135,none,a30,a90,a0,none,a135,-0.0123646,-0.0091190,-0.007578,-0.011712,-0.011591,sell
2021-04-10,none,none,none,none,a30,none,none,none,a60,none,none,a150,a0,a30,none,none,a135,none,a30,a90,a0,none,a135, 0.0306729, 0.0334148, 0.033040, 0.033415, 0.033343,buy
2021-04-11,none,none,none,none,none,none,a0,none,none,a0,none,a150,a0,a30,none,none,a135,none,none,a90,none,none,none,-0.0244512,-0.0254407,-0.025163,-0.024637,-0.027528,sell
2021-04-12,a0,none,none,none,none,none,a0,none,a90,a0,none,none,a0,a30,none,none,a135,none,none,a90,none,none,none,-0.0144938,-0.0177494,-0.015956,-0.017749,-0.019460,sell
2021-04-13,a0,none,none,none,none,none,none,none,none,none,a0,a120,a0,a30,a90,none,a135,none,none,a90,none,none,none, 0.0152198, 0.0157459, 0.012045, 0.005080, 0.014294,buy
2021-04-14,a0,a30,none,none,none,a135,none,a60,a120,none,none,none,a0,a30,a90,none,a135,none,none,a90,none,none,none, 0.0393189, 0.0426548, 0.039319, 0.030215, 0.034756,buy
2021-04-15,a0,a30,none,a0,none,a135,none,none,a120,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none, 0.0037287, 0.0086697, 0.001998, 0.004495, 0.001333,buy
2021-04-16,a0,a30,a90,a0,none,a135,a60,a90,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none, 0.0100107, 0.0111567, 0.016008, 0.012921, 0.026952,buy
2021-04-17,a0,a30,a90,a0,none,none,a60,a90,a150,a60,none,none,none,none,a90,none,none,none,none,none,none,none,a120, 0.0177152, 0.0057830, 0.034593, 0.011112, 0.041223,buy
2021-04-18,none,none,a90,a0,none,none,none,none,none,none,a60,a60,none,none,a90,none,none,none,a45,none,none,none,a120,-0.0071278,-0.0072009,-0.004317,-0.006021, 0.014563,sell
2021-04-19,none,none,a90,a0,none,none,a90,a120,a180,none,none,none,none,none,a90,none,none,none,a45,none,none,a0,a120, 0.0037955, 0.0094047, 0.003890, 0.003043, 0.019016,buy
2021-04-20,none,none,none,a0,none,none,none,none,a180,a90,a90,none,none,none,none,none,none,none,a45,none,none,a0,a120,-0.0189785,-0.0133644,-0.023484,-0.024092, 0.018369,sell
2021-04-21,none,a45,none,a0,none,a120,a120,a150,none,none,a90,none,none,none,none,none,none,none,a45,none,none,a0,a120, 0.0024005, 0.0027160, 0.005259, 0.001792, 0.006813,buy
2021-04-22,none,a45,none,a0,a0,a120,a120,a150,a150,a120,none,a0,none,none,none,none,none,none,a45,none,none,a0,a120, 0.0056007,-0.0013589,-0.005643, 0.004978,-0.002217,buy
2021-04-23,none,a45,none,none,a0,a120,none,a180,none,none,a120,a0,none,none,none,none,a120,none,none,none,none,a0,none,-0.0094364,-0.0197880,-0.022277,-0.007121,-0.001481,sell
2021-04-24,none,a45,none,none,a0,a120,a150,a180,a120,a150,none,none,none,a45,none,none,a120,none,none,none,none,a0,none,-0.0294308,-0.0240785,-0.024078, 0.003146,-0.000358,sell
2021-04-25,none,none,none,none,a0,none,none,none,none,a150,a150,none,none,a45,none,none,a120,none,none,none,none,a0,none, 0.0029717, 0.0001282, 0.000128, 0.012979, 0.003022,buy
2021-04-26,none,none,none,none,a0,none,a180,a150,a90,a180,none,a60,none,a45,none,a0,a120,none,none,none,none,a0,none, 0.0195324, 0.0194801, 0.009124, 0.017603, 0.054265,buy
2021-04-27,none,none,none,none,none,none,none,a120,none,a180,a180,a60,none,a45,none,a0,a120,none,none,none,none,none,none,-0.0100423, 0.0304808, 0.009662, 0.029818, 0.032484,buy
2021-04-28,none,a60,none,none,none,none,a150,a120,a60,none,none,a90,none,a45,none,a0,a120,none,none,none,none,none,none, 0.0091479, 0.0464140, 0.048988, 0.055583, 0.052641,buy
2021-04-29,none,a60,none,none,none,none,none,a90,none,a150,a150,a90,none,a45,none,a0,a120,none,none,none,none,none,none,-0.0149404,-0.0187881,-0.018788,-0.016009,-0.016790,sell
2021-04-30,none,a60,a120,none,none,none,a120,a90,none,none,none,none,none,a45,none,a0,a120,none,a60,none,none,none,none,-0.0068244, 0.0313303,-0.000566,-0.000884, 0.029355,buy
2021-05-01,a30,a60,a120,none,none,none,none,none,none,a120,a120,a120,none,none,none,a0,none,none,a60,none,none,none,none,-0.0161202,-0.0115434,-0.019064,-0.017512,-0.013763,sell
2021-05-02,a30,none,a120,none,none,none,a90,a60,a0,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,-0.0151206,-0.0005849,-0.000585, 0.000160,-0.020912,sell
2021-05-03,a30,none,a120,none,none,none,none,none,none,a90,a90,a150,none,none,none,a0,none,none,a60,none,none,none,none,-0.0169871,-0.0136832,-0.016987,-0.013683,-0.015497,sell
2021-05-04,a30,none,a120,none,none,none,a60,none,none,a90,none,none,none,none,none,a0,none,none,a60,a120,none,none,none, 0.0017338, 0.0007686, 0.007056, 0.003839, 0.002910,buy
2021-05-05,a30,none,none,none,none,none,a60,none,none,none,a60,a180,none,none,none,a0,none,a30,a60,a120,none,none,none, 0.0295313, 0.0189820, 0.035619, 0.031352, 0.028550,buy
2021-05-06,none,none,none,none,none,a90,none,a0,none,a60,a60,a180,none,none,none,none,none,a30,none,a120,none,none,none, 0.0282274, 0.0261458, 0.028227, 0.048203, 0.028227,buy
2021-05-07,none,none,none,none,none,a90,none,a0,a60,none,none,a150,none,none,none,none,none,a30,none,a120,none,none,none,-0.0023157, 0.0058131,-0.005199, 0.003060, 0.002241,buy
2021-05-08,none,none,none,none,none,a90,none,none,none,none,none,a150,none,none,none,none,none,a30,none,a120,none,none,none,-0.0023157, 0.0046725,-0.005199, 0.002883,-0.000407,buy
2021-05-09,none,none,a135,none,a30,a90,a0,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.0455100, 0.0156823, 0.038300, 0.014696, 0.044776,buy
2021-05-10,none,none,a135,none,a30,a90,a0,none,none,none,a0,a120,none,a60,none,none,none,a30,none,none,none,none,none, 0.0465144, 0.0423846, 0.045650, 0.032681, 0.045650,buy
2021-05-11,none,none,a135,none,a30,a90,none,a60,none,a0,a0,none,none,a60,none,none,none,a30,none,none,none,none,none, 0.0498123, 0.0410896, 0.049246, 0.040768, 0.041717,buy
2021-05-12,none,none,a135,none,a30,none,none,a60,a120,a0,none,none,none,a60,none,none,none,a30,none,none,none,none,none, 0.0428745, 0.0170103, 0.018509, 0.017024, 0.010086,buy
2021-05-13,a45,none,a135,none,a30,none,none,none,none,none,none,a90,none,a60,none,none,none,a30,none,none,none,none,a90,-0.0071101, 0.0095913, 0.012250,-0.011569,-0.008280,sell
2021-05-14,a45,none,none,none,none,none,none,a90,a150,none,none,none,none,a60,a120,none,none,none,none,none,none,none,a90,-0.0200824,-0.0238240,-0.017242,-0.024043,-0.028334,sell
2021-05-15,a45,none,none,none,none,none,a60,none,a150,none,a60,a60,none,a60,a120,none,none,none,none,none,none,none,a90, 0.0042328,-0.0098404,-0.008067,-0.012032,-0.004611,sell
2021-05-16,a45,none,none,none,none,none,none,a120,a180,none,a60,a60,none,a60,a120,none,none,none,none,a135,none,a30,a90, 0.0670584, 0.0670584, 0.066759, 0.071633, 0.070569,buy
2021-05-17,a45,none,none,none,none,none,a90,a120,a180,a60,none,none,none,none,a120,none,none,none,none,a135,none,a30,a90, 0.0585020, 0.0587150, 0.058479, 0.058715, 0.065134,buy
2021-05-18,a45,a90,none,none,none,none,a90,none,none,none,a90,none,none,none,a120,none,none,none,none,a135,none,a30,a90, 0.0666943, 0.0665049, 0.068816, 0.062768, 0.065625,buy
2021-05-19,a45,a90,none,none,none,none,none,a150,a150,a90,none,none,none,none,a120,none,none,none,none,a135,none,a30,a90, 0.0659725, 0.0589387, 0.068383, 0.056903, 0.067153,buy
2021-05-20,a45,a90,none,none,none,none,a120,none,none,a90,a120,a0,none,none,a120,none,none,none,none,a135,none,a30,none, 0.0652655, 0.0690263, 0.067116, 0.068409, 0.063589,buy
2021-05-21,a45,a90,none,none,none,none,none,a180,a120,a120,none,none,none,none,none,none,none,none,none,a135,none,a30,none, 0.0466150, 0.0503875, 0.053790, 0.052175, 0.039751,buy
2021-05-22,a45,a90,none,none,none,none,a150,none,a120,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.0198782,-0.0213633,-0.019340,-0.025855,-0.017148,sell
2021-05-23,a45,a90,none,none,none,none,none,a150,a90,none,a150,none,none,none,none,none,none,a45,none,none,none,none,none,-0.0223571,-0.0179925,-0.013046,-0.019614,-0.022782,sell
