Date,MESA,MEVE,MOME,MOSA,MOVE,SUSA,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-07,none,none,a90,none,a90,a90,none,303.91125,193.9075,110.00375,21.8333333333333, 0.0363085, 0.011283, 0.0098842, 0.0363085, 0.0360861,buy
2019-10-08,none,none,none,none,none,a90,none,315.872083333333,194.89375,120.978333333333,22.1883333333333,-0.0037987,-0.003799,-0.0022692,-0.0037987,-0.0042855,sell
2019-10-09,none,none,none,none,a120,none,none,327.736666666667,195.880416666667,131.85625,22.5245833333333,-0.0069751,-0.005926,-0.0094922,-0.0058154, 0.0033318,sell
2019-10-10,none,none,a120,a60,none,none,none,339.573333333333,196.868333333333,142.705,22.8391666666667, 0.0134115, 0.040582, 0.0059614,-0.0059442, 0.0040207,sell
2019-10-12,none,none,none,none,a150,none,none,78.3595833333333,198.844583333333,164.515,23.4008333333333,-0.0012865, 0.023879, 0.0187654, 0.0182073, 0.0250697,buy
2019-10-13,a60,none,a150,a90,none,none,none,15.38,199.83375,175.54625,23.645, 0.0426784, 0.035105, 0.0532986, 0.0286407, 0.0455293,buy
2019-10-14,a60,none,none,none,none,none,none,27.5158333333333,200.82375,186.692083333333,23.8608333333333, 0.0123902, 0.023355, 0.0364048, 0.0092955, 0.0094867,buy
2019-10-15,a60,none,a180,a120,a180,none,none,39.775,201.81375,197.96125,24.05,-0.0174460,-0.012117, 0.0015222, 0.0031015,-0.0185095,sell
2019-10-16,none,none,a180,none,none,none,none,52.1766666666667,202.804583333333,209.372083333333,24.2075, 0.0284425, 0.034637, 0.0137684, 0.0284556, 0.0432890,buy
2019-10-17,none,none,none,none,a150,none,none,64.7370833333334,203.795833333333,220.94125,24.3304166666667, 0.0003723, 0.030493, 0.0274891, 0.0256829, 0.0316838,buy
2019-10-18,none,none,a150,a150,a150,none,none,77.4795833333333,204.787916666667,232.691666666667,24.4170833333333, 0.0159841,-0.001673, 0.0265817, 0.0048146, 0.0143467,buy
2019-10-19,none,none,none,none,none,none,a60,90.44,205.78125,244.65875,24.4633333333333, 0.0028426, 0.001639, 0.0027092, 0.0027092, 0.0390580,sell
2019-10-20,none,none,none,a180,a120,none,a60,103.65625,206.774166666667,256.882083333333,24.4641666666667,-0.0140989,-0.020328,-0.0029013,-0.0203277, 0.0129122,sell
2019-10-21,none,none,a120,none,none,none,a60,117.170833333333,207.7675,269.403333333333,24.4208333333333,-0.0047102,-0.001035,-0.0018915, 0.0003881, 0.0122541,sell
2019-10-22,none,none,none,a150,a90,none,none,131.018333333333,208.763333333333,282.255,24.3191666666667, 0.0317486, 0.027695, 0.0309742, 0.0396310, 0.0317191,buy
2019-10-23,none,none,a90,none,a90,none,none,145.2125,209.757916666667,295.454583333333,24.1620833333333,-0.0479498,-0.044975,-0.0492590,-0.0365057,-0.0459124,sell
2019-10-24,none,none,none,a120,none,none,none,159.732083333333,210.754166666667,308.977916666667,23.9375, 0.0057509, 0.021616,-0.0015314, 0.0098781, 0.0111733,buy
2019-10-25,none,none,a60,none,a60,none,none,174.517083333333,211.750833333333,322.76625,23.6433333333333, 0.0216717, 0.084223, 0.0733497, 0.0639953, 0.0155512,buy
2019-10-26,none,none,none,a90,none,none,none,189.46125,212.7475,336.71375,23.2683333333333, 0.0801148, 0.076945, 0.0854611, 0.0858093, 0.0301012,buy
2019-10-27,none,none,none,none,none,none,none,204.41875,213.745416666667,350.673333333333,22.8058333333333, 0.0751951, 0.106234, 0.1108933, 0.1121368, 0.0082536,buy
2019-10-28,none,none,none,a60,none,none,none,219.232083333333,214.74375,64.4883333333334,22.2466666666667, 0.0440615, 0.049486, 0.0783577, 0.0791121, 0.0274706,buy
2019-10-29,none,none,a0,none,a0,none,none,233.76125,215.7425,18.01875,21.58125, 0.0476780, 0.041292, 0.0815522, 0.0749793, 0.0117451,buy
2019-10-30,none,a0,none,none,none,none,none,247.895833333333,216.741666666667,31.1541666666667,20.7979166666667, 0.0023494, 0.026163, 0.0209605, 0.0060227, 0.0069190,buy
2019-10-31,none,a0,none,none,none,none,none,261.584166666667,217.741666666667,43.8425,19.8891666666667, 0.0129169, 0.026163, 0.0209605, 0.0165902, 0.0035178,buy
2019-11-01,none,none,none,none,none,none,a45,274.817083333333,218.741666666667,56.0754166666667,18.8425,-0.0064150,-0.002534,-0.0044322,-0.0030662,-0.0117045,sell
2019-11-02,none,none,none,a0,none,none,a45,287.627083333333,219.742916666667,67.8841666666667,17.6479166666667, 0.0118634, 0.009162, 0.0036022, 0.0113483,-0.0016108,buy
2019-11-03,none,none,a60,none,a60,none,a45,300.07875,220.74375,79.335,16.3016666666667,-0.0284023,-0.023939,-0.0264163,-0.0248751,-0.0260570,sell
2019-11-05,none,none,a90,none,none,none,none,324.232083333333,222.747916666667,101.484166666667,13.12625, 0.0113904, 0.004573, 0.0086900, 0.0054634, 0.0054634,buy
2019-11-06,none,none,none,none,a90,none,none,336.107916666667,223.750416666667,112.3575,11.3, 0.0195248, 0.007176, 0.0220761, 0.0217082, 0.0350806,buy
2019-11-07,none,none,a120,a60,none,a60,none,347.95625,224.752916666667,123.203333333333,9.32458333333333,-0.0074867,-0.050187,-0.0246276,-0.0316888,-0.0287235,sell
2019-11-08,none,none,a120,none,none,a60,none,179.85,225.756666666667,134.093333333333,7.21708333333333,-0.0162051,-0.047425,-0.0274057,-0.0356205,-0.0280393,sell
2019-11-09,none,none,none,a90,a120,a60,none,11.8441666666667,226.76,145.084166666667,5.00083333333333,-0.0205618,-0.017390,-0.0055585,-0.0243207,-0.0521511,sell
2019-11-10,none,none,a150,none,none,none,none,23.9808333333333,227.764583333333,156.21625,2.70875, 0.0741556, 0.015058, 0.0958288, 0.0951074, 0.0741556,buy
2019-11-11,none,none,none,none,a150,none,none,36.2870833333333,228.769583333333,167.5175,120.375833333333,-0.0056133, 0.016349, 0.0111947, 0.0133896, 0.0163490,buy
2019-11-12,a60,none,a180,a120,a150,none,none,48.7816666666667,229.774166666667,179.0075,358.048333333333,-0.0193546,-0.010310,-0.0265240,-0.0053696,-0.0233505,sell
2019-11-13,a60,a30,none,none,none,none,none,61.4645833333333,230.78,190.684583333333,355.765833333333, 0.0021895, 0.007133, 0.0069267,-0.0053599,-0.0012966,sell
2019-11-14,a60,a30,a150,a150,a180,none,a30,74.33875,231.78625,202.5525,353.569583333333,-0.0309795,-0.037902,-0.0183299,-0.0488464,-0.0160197,sell
2019-11-15,none,none,none,none,none,none,a30,87.3991666666667,232.792916666667,214.60625,351.498333333333,-0.0378950,-0.045672,-0.0456634,-0.0480011,-0.0380221,sell
2019-11-16,none,none,a120,a180,none,none,a30,100.649166666667,233.8,226.849166666667,349.5825,-0.0339681,-0.024901,-0.0259466,-0.0271647,-0.0176501,sell
2019-11-17,none,none,none,a180,a150,none,none,114.092916666667,234.807083333333,239.285833333333,347.843333333333, 0.0291315, 0.003185, 0.0297034, 0.0081641,-0.0008131,sell
2019-11-18,none,none,a90,none,none,none,none,127.735833333333,235.815,251.920833333333,346.2925,-0.0589251,-0.033175,-0.0501139,-0.0526166,-0.0339766,sell
2019-11-19,none,none,none,a150,a120,none,none,141.591666666667,236.825,264.766666666667,344.934583333333, 0.0228449,-0.038911,-0.0405244, 0.0274433,-0.0245412,sell
2019-11-20,none,none,a60,none,none,none,none,155.654583333333,237.833333333333,277.82125,343.770833333333, 0.0066748, 0.006675, 0.0052276, 0.0066748, 0.0075785,buy
2019-11-21,none,none,none,a120,a90,none,none,169.914166666667,238.843333333333,291.070833333333,342.7925,-0.0292532,-0.023232,-0.0113257,-0.0288086,-0.0291565,sell
2019-11-22,none,a45,none,none,none,none,none,184.325833333333,239.853333333333,304.4725,341.99,-0.0123251,-0.020750,-0.0304549,-0.0197609,-0.0292706,sell
2019-11-23,none,a45,none,a90,none,a45,none,198.83,240.864166666667,317.965833333333,341.350416666667,-0.0037361,-0.014403, 0.0212634,-0.0086713, 0.0182699,buy
2019-11-24,none,a45,none,none,a60,a45,none,213.33375,241.875,331.45875,340.857916666667, 0.0021495,-0.009337, 0.0443737, 0.0134359, 0.0215359,buy
2019-11-25,none,a45,a0,a60,none,a45,none,227.736666666667,242.886666666667,344.85,340.5, 0.0071414,-0.022768, 0.0214964,-0.0125348, 0.0091882,sell
2019-11-26,none,none,none,none,none,a45,none,241.935,243.898333333333,238.036666666667,340.2575, 0.0000186, 0.001710, 0.0780784,-0.0007971, 0.0729619,sell
2019-11-28,none,none,none,none,a0,none,none,269.402083333333,245.923333333333,23.47875,340.075, 0.0054968, 0.010546, 0.0146322, 0.0056488, 0.0281870,buy
2019-11-29,a60,none,a60,a0,none,none,none,282.590833333333,246.936666666667,35.6541666666667,340.11, 0.0187366, 0.028770, 0.0112779, 0.0281651, 0.0281744,buy
2019-11-30,a60,none,none,none,none,none,none,295.412916666667,247.95,47.4629166666667,340.212916666667, 0.0042420, 0.016327, 0.0013787,-0.0001906, 0.0015875,sell
2019-12-01,a60,none,none,none,none,none,none,307.904583333333,248.963333333333,58.94125,340.375, 0.0027617, 0.014440,-0.0001016,-0.0006281,-0.0006122,sell
2019-12-02,none,none,a90,none,none,none,none,320.125833333333,249.9775,70.1483333333333,340.59,-0.0115181,-0.020915,-0.0226239,-0.0323016,-0.0295551,sell
2019-12-04,none,none,none,a60,a60,none,none,344.053333333333,252.005833333333,92.0475,341.145416666667,-0.0100400,-0.009400,-0.0186188,-0.0073984, 0.0351746,sell
2019-12-05,none,none,a120,none,none,none,none,295.921666666667,253.020416666667,102.90125,341.474166666667, 0.0200030, 0.003691, 0.0211147,-0.0036897, 0.0220541,buy
2019-12-06,none,none,none,none,a90,none,none,7.8325,254.035416666667,113.797083333333,341.83,-0.0280103,-0.028010,-0.0552194,-0.0119508,-0.0104110,sell
2019-12-07,none,none,none,a90,a90,none,none,19.8591666666667,255.050416666667,124.80875,342.210416666667, 0.0090550, 0.009009, 0.0086339,-0.0017318, 0.0103315,buy
2019-12-08,none,none,a150,none,none,none,none,32.0641666666667,256.065833333333,135.998333333333,342.609583333333, 0.1338108, 0.031690, 0.1345966, 0.1335756, 0.1338916,buy
2019-12-09,none,none,none,a120,a120,none,none,44.4941666666667,257.08125,147.412916666667,343.02875,-0.0315684,-0.037673,-0.0123381,-0.0098618,-0.0053931,sell
2019-12-10,none,none,a180,none,none,a30,a0,57.1829166666667,258.096666666667,159.08625,343.46, 0.0067778, 0.008439,-0.0070183,-0.0285737,-0.0333227,sell
2019-12-11,a45,none,none,none,none,a30,a0,70.1425,259.113333333333,171.029166666667,343.905,-0.0269297,-0.038554,-0.0446679,-0.0427928,-0.0618870,sell
2019-12-12,a45,a45,none,a150,a150,a30,a0,83.3670833333333,260.12875,183.238333333333,344.360833333333,-0.0257693,-0.026782,-0.0422917,-0.0302205,-0.0431117,sell
2019-12-13,none,a45,a150,none,none,none,none,96.8408333333333,261.145416666667,195.695416666667,344.825833333333,-0.0344620,-0.042783,-0.0403213,-0.0411037,-0.0451147,sell
2019-12-14,none,a45,none,a180,a180,none,none,110.528333333333,262.162083333333,208.36625,345.299583333333,-0.0476084,-0.030550,-0.0287520,-0.0301221,-0.0383447,sell
2019-12-15,none,a45,a120,none,none,none,none,124.394166666667,263.179166666667,221.215,345.77875,-0.0131879,-0.029169,-0.0126254,-0.0144537,-0.0173591,sell
2019-12-16,none,a45,none,a150,a150,none,none,138.395833333333,264.19625,234.199583333333,346.265833333333,-0.0479038,-0.021291,-0.0511745,-0.0280336,-0.0369392,sell
2019-12-17,none,a45,none,none,a150,none,none,152.49625,265.21375,247.2825,346.758333333333,-0.0495394,-0.036186,-0.0428329,-0.0489003, 0.0000641,sell
2019-12-18,none,a45,a90,a120,none,none,none,166.657916666667,266.23125,260.426666666667,347.255,-0.0090168, 0.010974,-0.0032990, 0.0023376, 0.0307877,buy
2019-12-19,none,a45,none,none,a120,none,none,180.843333333333,267.249583333333,273.59375,347.75625,-0.0310614,-0.031792,-0.0305717,-0.0329020,-0.0016252,sell
2019-12-20,none,none,a60,a90,none,none,none,195.015,268.2675,286.7475,348.2625,-0.0193043, 0.004091,-0.0028929,-0.0015772, 0.0028227,sell
2019-12-21,none,none,none,none,a90,none,none,209.142916666667,269.285416666667,299.8575,348.773333333333,-0.0100338,-0.039853,-0.0511409,-0.0539040,-0.0359178,sell
2019-12-22,a30,none,none,a60,none,none,none,223.17625,270.305,312.87125,349.285833333333,-0.0254041,-0.036526,-0.0230675,-0.0409311,-0.0413649,sell
2019-12-23,a30,none,none,a60,a60,none,none,237.077083333333,271.323333333333,325.75375,349.803333333333,-0.0106554,-0.017555,-0.0138464,-0.0240972,-0.0285584,sell
2019-12-24,none,none,none,none,a60,none,none,250.798333333333,272.3425,338.455833333333,350.325, 0.0007058,-0.051717,-0.0515506,-0.0576747,-0.1106565,sell
2019-12-25,none,none,a0,none,none,none,none,264.297083333333,273.3625,350.934583333333,350.84875,-0.0035429, 0.002212, 0.0175026, 0.0096205,-0.0080190,sell
2019-12-27,none,none,none,a0,none,none,none,290.52,275.4,15.12,351.912083333333, 0.0177902, 0.050572, 0.0355745, 0.0374820, 0.0199394,buy
2019-12-29,none,none,none,none,a0,none,none,315.663333333333,277.44,38.2233333333333,352.99,-0.0271024,-0.029880, 0.0319599,-0.0275568, 0.0308641,buy
2019-12-30,none,none,a60,none,none,none,none,327.880416666667,278.46,49.4204166666667,353.53375,-0.0079151,-0.010336, 0.0021797,-0.0082580,-0.0026827,sell
2020-01-01,none,none,none,a60,none,none,none,351.834583333333,280.4975,71.3370833333334,354.640833333333,-0.0188431,-0.016229,-0.0167777,-0.0325028,-0.0185364,sell
2020-01-02,none,none,a90,none,none,none,none,78.7066666666667,281.5175,82.1891666666667,355.201666666667,-0.0399676,-0.030150,-0.0405221,-0.0317834,-0.0304057,sell
2020-01-03,none,none,none,a90,a60,none,none,15.60375,282.5375,93.06625,355.766666666667, 0.0305376, 0.026845, 0.0384933, 0.0379147, 0.0365722,buy
2020-01-04,none,none,none,a90,none,none,none,27.6116666666667,283.555416666667,104.05625,356.339166666667,-0.0181343,-0.018404,-0.0296699,-0.0148464,-0.0100653,sell
2020-01-05,none,none,a120,none,none,none,none,39.8025,284.575,115.2275,356.91625, 0.0295396, 0.037086,-0.0014014, 0.0335984, 0.0603998,buy
2020-01-06,none,none,none,a120,a90,none,a30,52.2508333333333,285.595,126.655833333333,357.499583333333, 0.0583145, 0.041743, 0.0375522, 0.0367426, 0.0446622,buy
2020-01-07,none,none,none,none,none,none,a30,65.0075,286.613333333333,138.394166666667,358.090833333333,-0.0230720,-0.045893,-0.0459085,-0.0470700,-0.0350589,sell
2020-01-08,none,none,a150,a150,a120,none,a30,78.1183333333333,287.6325,150.485833333333,358.6875, 0.0333972,-0.013610,-0.0463563,-0.0465105,-0.0097270,sell
2020-01-09,none,none,none,none,a120,none,none,91.5929166666667,288.651666666667,162.94125,359.290833333333,-0.0032925, 0.003678, 0.0032863, 0.0230416, 0.0046525,sell
2020-01-10,none,none,a180,a180,none,none,none,105.420833333333,289.67,175.750833333333,239.9025, 0.0717911, 0.072102, 0.0788212, 0.0698874, 0.0845859,buy
2020-01-11,a0,none,none,a180,a150,none,none,119.554583333333,290.689166666667,188.865416666667,0.520833333333336, 0.0026369,-0.009493, 0.0044020, 0.0008316,-0.0366642,sell
2020-01-12,a0,none,none,none,none,a0,none,133.917083333333,291.7075,202.209583333333,1.14708333333333,-0.0109193, 0.014585, 0.0104760, 0.0157753, 0.0133185,buy
2020-01-13,a0,none,a150,a150,a180,a0,none,148.422083333333,292.72625,215.695833333333,1.78, 0.0134926, 0.049013, 0.0473978, 0.0876057, 0.0139418,buy
2020-01-14,none,none,none,none,none,a0,none,162.966666666667,293.745,229.221666666667,2.42208333333333, 0.0487461, 0.063812, 0.0723476, 0.0565806, 0.0345104,buy
2020-01-15,none,none,a120,a120,a150,none,none,177.4575,294.763333333333,242.694166666667,3.07166666666667, 0.0259764,-0.003238, 0.0043432,-0.0023305,-0.0041492,sell
2020-01-16,none,none,none,none,none,none,none,191.81625,295.7825,256.03375,3.72333333333333, 0.0131496, 0.021277, 0.0455362, 0.0268110,-0.0010861,buy
2020-01-17,none,none,a90,a90,none,none,none,205.99,296.8,269.19,4.39333333333333, 0.0554796, 0.059093, 0.0780629, 0.0432296, 0.0486957,buy
2020-01-18,none,none,none,none,a120,none,none,219.947083333333,297.81875,282.128333333333,5.06291666666667, 0.0097511, 0.015120, 0.0150911, 0.0420154, 0.0422750,buy
2020-01-19,none,none,none,a60,none,none,none,233.674583333333,298.837083333333,294.8375,5.74333333333334, 0.0172263, 0.027827, 0.0187489, 0.0105881,-0.0056128,buy
2020-01-20,none,none,a60,none,a90,none,a45,247.17125,299.855,307.31625,6.42916666666666,-0.0216482,-0.018269,-0.0164804,-0.0212424,-0.0133763,sell
2020-01-21,none,none,none,none,none,none,a45,260.44625,300.873333333333,319.572916666667,7.12125, 0.0131118, 0.018446, 0.0079961, 0.0088390, 0.0078634,buy
2020-01-22,none,a30,none,none,none,none,none,273.509583333333,301.891666666667,331.617916666667,7.81791666666666,-0.0197686,-0.022268,-0.0138475,-0.0142052,-0.0216065,sell
2020-01-23,none,a30,none,none,a60,none,none,286.366666666667,302.909583333333,343.457083333333,8.51958333333334, 0.0059425,-0.001624, 0.0304671, 0.0299393,-0.0022312,sell
2020-01-24,none,a30,none,a0,none,none,none,299.028333333333,303.927083333333,325.10125,9.22541666666667,-0.0106998,-0.011233,-0.0073547, 0.0074966,-0.0106998,sell
2020-01-25,none,a30,a0,none,none,none,none,311.500416666667,304.944583333333,6.55583333333333,9.93208333333333,-0.0090646,-0.001120,-0.0135816, 0.0133924,-0.0043252,sell
2020-01-28,none,none,none,none,a0,none,none,347.925,307.995416666667,39.9295833333333,12.0420833333333,-0.0368056,-0.036909, 0.0181725,-0.0366486, 0.0288534,buy
2020-01-29,none,none,none,a60,none,none,none,179.828333333333,309.011666666667,50.8166666666667,12.7329166666667,-0.0218286,-0.019124, 0.0083153,-0.0118840,-0.0194549,sell
2020-01-30,a30,none,none,none,none,none,none,11.68625,310.027916666667,61.6583333333333,13.4120833333333,-0.0118912, 0.014704, 0.0218392,-0.0106221, 0.0187124,buy
2020-01-31,a30,none,a60,a90,none,none,none,23.5604166666667,311.04375,72.5166666666667,14.07375,-0.0070342, 0.000234,-0.0118296, 0.0098924, 0.0141745,buy
2020-02-01,a30,none,none,none,none,none,none,35.52125,312.059166666667,83.4620833333333,14.7129166666667,-0.0082483, 0.014516, 0.0237202,-0.0079324, 0.0135226,buy
2020-02-02,none,none,none,none,a60,none,none,47.6479166666667,313.074166666667,94.57375,15.3245833333333, 0.0415630, 0.042611, 0.0545010, 0.0412910, 0.0350866,buy
2020-02-03,none,none,a90,a120,a60,none,a60,60.0229166666667,314.089166666667,105.93375,15.90125, 0.0241593, 0.026540, 0.0155709, 0.0171244, 0.0390377,buy
2020-02-04,none,none,none,none,none,none,a60,72.7220833333333,315.103333333333,117.61875,16.4345833333333, 0.0288856, 0.032470, 0.0324702, 0.0342240, 0.0605667,buy
2020-02-05,none,none,none,a150,a90,none,none,85.8125,316.117083333333,129.695416666667,16.9166666666667, 0.0286447, 0.011872, 0.0321547, 0.0306212, 0.0179194,buy
2020-02-06,none,none,a120,none,none,none,none,99.3395833333333,317.13125,142.208333333333,17.33625,-0.0002635, 0.020132, 0.0137766, 0.0297918, 0.0259583,buy
2020-02-07,none,none,none,a180,a120,none,none,113.317916666667,318.144166666667,155.17375,17.6845833333333,-0.0360509,-0.021130,-0.0416585,-0.0330845,-0.0434906,sell
2020-02-08,none,none,a150,none,a120,none,none,127.715416666667,319.156666666667,168.55875,17.95,-0.0346902,-0.027309,-0.0265637,-0.0274600,-0.0315851,sell
2020-02-09,none,none,none,a150,none,none,none,142.455416666667,320.169166666667,182.28625,18.1179166666667, 0.0798120, 0.114449, 0.0798882, 0.0798882, 0.1077973,buy
2020-02-10,none,none,a180,none,a150,none,none,157.41,321.181666666667,196.228333333333,18.1783333333333, 0.0554374, 0.128015, 0.0247093, 0.0372898, 0.0355468,buy
2020-02-11,a45,none,none,a120,none,none,none,172.431666666667,322.192916666667,210.23875,18.1179166666667, 0.0597139, 0.081351, 0.0064222, 0.1113660, 0.0049684,buy
2020-02-12,a45,none,a150,none,a180,none,none,187.364583333333,323.204166666667,224.160416666667,17.9241666666667, 0.0041173, 0.088614,-0.0468672, 0.0661838,-0.0068602,buy
2020-02-13,a45,none,none,a90,none,none,none,202.07375,324.215833333333,237.857916666667,17.5845833333333, 0.0354581, 0.034146, 0.0338364, 0.0338364, 0.0038114,buy
2020-02-14,a45,none,a120,none,a150,a30,none,216.465,325.22625,251.23875,17.0920833333333,-0.0285505,-0.039449,-0.0450454,-0.0343889,-0.0548649,sell
