Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-20,0,2,1,1,2,1,0,1,3,2.54,1.88,0.84,0.68,0,2.18,0.54,-0.0092508,-0.0153746,-0.027389,-0.027637,-0.0165700,sell
2020-10-21,0,3,3,1,2,1,0,1,3,1.45,2.03,2.04,0.44,0,1.57,1,-0.0259260,-0.0291498,-0.037940,-0.028800,-0.0307087,sell
2020-10-22,0,3,4,0,1,1,0,1,3,0.89,2.24,1.86,0.46,0,2.09,1.72,-0.0228601,-0.0134774,-0.026460,-0.025770,-0.0231293,sell
2020-10-23,0,3,4,0,1,1,0,1,1,0.59,2.46,0.62,0.97,0,2.16,2.18,-0.0162191,-0.0044052,-0.017775,-0.018360,-0.0180521,sell
2020-10-24,0,2,4,0,1,1,0,2,1,0.37,3.42,0.22,1.96,0.39,0.82,1.94,-0.0005661,-0.0041555,-0.012263,-0.010694,-0.0070158,sell
2020-10-25,0,2,5,0,0,2,0,2,1,0.33,4.38,0.07,1.4,1.93,0.25,2.23, 0.0011712, 0.0014938, 0.007025, 0.004943, 0.0003667,buy
2020-10-26,0,1,5,0,0,2,0,2,1,0.27,3.71,0,0.49,1.25,0.08,3.7, 0.0012303,-0.0022362, 0.006692,-0.002236, 0.0042151,buy
2020-10-27,0,1,4,0,1,2,0,2,1,0.24,2.24,0,0.17,0.17,0.06,3.75,-0.0045082,-0.0008514, 0.004880,-0.007694,-0.0010682,sell
2020-10-28,0,1,4,0,1,2,0,2,2,0.22,1.21,0,0.2,0,0.16,3.02,-0.0032333, 0.0078915, 0.002400,-0.003233,-0.0027681,buy
2020-10-29,0,0,3,0,1,2,0,2,2,0.22,0.73,0,0.35,0,0.41,2.56,-0.0267609,-0.0092775,-0.024209,-0.030066,-0.0131253,sell
2020-10-30,0,0,3,0,1,2,0,0,1,0.19,0.53,0,0.74,0,1.04,2.67,-0.0095002,-0.0122172,-0.000282,-0.008116, 0.0060234,sell
2020-10-31,1,0,2,1,1,2,0,0,2,0.33,0.38,0.06,1.38,0,2.04,1.97,-0.0077308,-0.0169965,-0.019711,-0.012348,-0.0197114,sell
2020-11-01,2,0,3,1,1,2,0,0,2,0.55,0.33,0.23,2,0,1.64,0.99,-0.0085629,-0.0057503,-0.008199,-0.003513,-0.0057252,sell
2020-11-02,2,0,3,1,1,3,0,0,2,1.04,0.29,0.42,1.86,0.07,1.13,0.51,-0.0140716,-0.0085313,-0.011684,-0.010874,-0.0127954,sell
2020-11-03,2,1,3,1,1,3,0,0,2,2.24,0.26,0.87,1.43,0.08,1.99,0.27,-0.0063304,-0.0058558,-0.004320,-0.006162,-0.0023553,sell
2020-11-04,3,1,3,1,1,3,0,0,2,2.48,0.23,2.07,1.45,0.1,2.14,0.14,-0.0082242,-0.0174677,-0.010675,-0.016653,-0.0164929,sell
2020-11-05,3,1,2,1,0,2,0,0,2,1.41,0.21,2.33,1.91,0.12,0.86,0, 0.0106038, 0.0081333, 0.013350, 0.004462, 0.0037164,buy
2020-11-06,3,2,2,1,0,2,0,0,2,1.02,0.29,1.16,2.52,0.14,0.42,0, 0.0057572,-0.0027970, 0.007821,-0.002404, 0.0076496,buy
2020-11-07,3,2,2,1,0,2,0,0,1,0.98,0.44,0.71,3.01,0.18,0.35,0, 0.0080813,-0.0028701, 0.006475,-0.001523, 0.0037049,buy
2020-11-08,2,2,2,1,0,2,0,0,1,1.01,0.87,0.7,2.91,0.21,0.37,0,-0.0039759,-0.0017612,-0.003997,-0.011357,-0.0083563,sell
2020-11-09,1,2,2,1,0,2,0,0,1,1.19,1.95,0.82,1.45,0.26,0.53,0,-0.0020087,-0.0027556,-0.003609,-0.015148,-0.0166267,sell
2020-11-10,1,2,3,1,0,2,0,2,1,1.5,2.87,1.17,0.58,0.32,0.75,0,-0.0025360,-0.0019665,-0.001788,-0.006196,-0.0017881,sell
2020-11-11,1,2,3,1,0,2,0,2,1,1.84,3.3,1.62,0.23,0.39,1.05,0, 0.0110574, 0.0071112, 0.007595,-0.013860, 0.0075949,buy
2020-11-12,0,2,3,1,0,2,1,2,2,2.42,3.33,2.42,0,0.47,1.48,0.09,-0.0061344,-0.0093605, 0.007990,-0.016334,-0.0071952,sell
2020-11-13,0,2,4,1,0,2,1,2,2,3.04,2.98,3.21,0.07,0.57,2,0.21, 0.0057918, 0.0110892, 0.015756, 0.013987, 0.0012584,buy
2020-11-14,0,2,4,1,1,2,1,3,2,4.07,1.94,4.29,0.08,0.7,2.01,0.53,-0.0007985, 0.0005675, 0.009913, 0.000614,-0.0007985,buy
2020-11-15,0,1,4,1,1,2,1,4,2,5.06,0.69,4.82,0.22,0.86,1.71,1.2, 0.0062128,-0.0004315, 0.013845, 0.007675,-0.0015688,buy
2020-11-16,0,1,4,0,1,2,1,4,3,4.36,0.29,3.22,0.56,1.04,2.2,2.44, 0.0063900, 0.0052254, 0.009618, 0.007802, 0.0027597,buy
2020-11-17,0,1,3,0,1,2,1,4,3,2.62,0.16,1.51,1.24,1.28,2.68,2.86,-0.0331028,-0.0221823,-0.032742,-0.042562,-0.0264357,sell
2020-11-18,0,1,3,0,1,2,1,4,3,1.61,0.17,0.81,2.87,1.56,1.37,2.71,-0.0216124, 0.0043337,-0.022945,-0.024435,-0.0142699,sell
2020-11-19,0,1,3,0,1,2,1,3,3,1.14,0.18,0.44,4.19,1.9,0.6,1.56,-0.0058336,-0.0064753,-0.006532,-0.004900,-0.0104751,sell
2020-11-20,0,1,4,0,1,2,1,2,2,0.83,0.25,0.29,2.59,2,0.33,0.59, 0.0024608, 0.0066152,-0.003829,-0.003681, 0.0018401,sell
2020-11-21,0,2,4,0,0,2,1,2,1,0.67,0.49,0.23,1.29,1.7,0.2,0.23, 0.0187027, 0.0139746, 0.013539, 0.013233, 0.0120260,buy
2020-11-22,0,2,4,0,0,2,0,1,1,0.61,1.15,0.17,0.83,1.39,0.14,0, 0.0119349, 0.0107463, 0.002338, 0.002200, 0.0034148,buy
2020-11-23,1,2,4,0,0,2,0,1,0,0.53,3.51,0.13,0.67,1.13,0.1,0, 0.0058160,-0.0023507,-0.002351, 0.004268, 0.0095550,buy
2020-11-24,1,2,4,0,1,2,0,1,0,0.48,4.55,0.17,0.7,0.93,0.17,0, 0.0032268, 0.0036073, 0.006044,-0.002813, 0.0029469,buy
2020-11-25,1,2,4,1,1,2,1,1,0,0.43,2.55,0.41,0.86,0.76,0.41,0,-0.0053968,-0.0043499,-0.005838,-0.000370, 0.0002095,sell
2020-11-26,1,1,4,2,1,2,1,2,0,0.54,2.78,1.23,1.03,0.62,1.07,0.06,-0.0077603,-0.0081441,-0.004194,-0.008662,-0.0077603,sell
2020-11-27,1,0,3,2,1,2,1,2,0,0.84,2.46,2.29,1.26,0.51,2.53,0.06, 0.0230359, 0.0054349, 0.028426, 0.016611, 0.0147088,buy
2020-11-28,1,0,2,2,1,2,2,4,0,2.04,1.31,1.73,1.68,0.41,2.84,0.14, 0.0000636, 0.0066479, 0.009733,-0.000054,-0.0000545,buy
2020-11-29,1,0,2,2,1,2,2,4,0,2.44,0.94,2.15,2.47,0.34,2.44,0.25, 0.0084260, 0.0061375, 0.006888, 0.006369, 0.0096140,buy
2020-11-30,1,0,2,2,1,2,2,4,0,1.31,0.87,2.04,4,0.27,1.24,0.47, 0.0050227,-0.0005771, 0.005347,-0.001040,-0.0010402,buy
2020-12-01,0,0,2,2,0,2,3,3,1,1.19,0.88,0.83,3.5,0.22,0.43,1.11,-0.0005147, 0.0065994, 0.004851,-0.000201,-0.0002012,buy
2020-12-02,1,0,2,2,0,2,3,3,1,1.82,1.17,0.35,2.23,0.18,0.17,2.21, 0.0017150,-0.0053534, 0.001089, 0.001032, 0.0035636,buy
2020-12-03,1,1,2,2,1,2,3,2,1,2.21,1.94,0.14,2,0.15,0.07,2.19,-0.0073163,-0.0047857,-0.014475,-0.005360,-0.0072822,sell
2020-12-04,1,1,2,2,1,2,4,1,1,1.42,3.78,0.15,2.4,0.12,0.22,1.46,-0.0072997,-0.0062342,-0.011486,-0.009907,-0.0057600,sell
2020-12-05,1,1,2,2,1,2,3,1,2,0.78,5.64,0.35,2.95,0.1,0.89,1.6, 0.0046476, 0.0013595, 0.004653,-0.009094, 0.0049251,buy
2020-12-06,1,1,2,2,1,2,3,1,2,0.47,4.85,1.38,2.17,0.08,1.96,2.21, 0.0130506, 0.0089515, 0.013051,-0.003252, 0.0093163,buy
2020-12-07,1,1,2,2,1,2,4,1,2,0.45,3.07,2.08,1.31,0.07,1.02,1.76,-0.0182979,-0.0248734,-0.008856,-0.018404,-0.0261068,sell
2020-12-08,0,1,2,2,1,1,5,1,2,0.71,2.64,1.08,1.02,0,0.25,0.94,-0.0177695,-0.0279742,-0.011184,-0.015939,-0.0201246,sell
2020-12-09,0,1,3,2,1,1,4,1,3,1.74,3.29,1.3,1.15,0,0.12,0.65,-0.0068075,-0.0173274,-0.004149,-0.006205,-0.0055954,sell
2020-12-10,0,0,3,1,1,1,2,1,5,2.1,2.83,2.06,2.32,0,0.16,0.7,-0.0197835,-0.0215896,-0.012602,-0.017134,-0.0069102,sell
2020-12-11,0,0,3,1,1,2,2,2,5,0.99,1.89,1.34,2.36,0,0.39,1.45,-0.0379544,-0.0235065,-0.029067,-0.031916,-0.0235065,sell
2020-12-12,0,0,3,1,1,2,2,3,4,0.69,2.16,0.76,1.05,0.06,1.01,2.05,-0.0446290,-0.0247559,-0.042595,-0.048302,-0.0122021,sell
2020-12-13,0,0,4,1,1,2,2,3,4,1.06,2.98,0.92,0.87,0.09,2.1,1.02,-0.0301193,-0.0299449,-0.030119,-0.052860,-0.0248361,sell
2020-12-14,0,0,4,1,1,3,0,2,3,2.13,1.94,1.89,1.4,0.15,1.99,0.36, 0.0087022, 0.0141038, 0.005160, 0.004271, 0.0029905,buy
2020-12-15,0,0,4,1,1,3,0,2,3,1.91,1.29,2.66,2.26,0.25,2.58,0.16, 0.0216067, 0.0049987, 0.014411, 0.005119, 0.0065213,buy
2020-12-16,1,0,4,1,1,4,0,2,2,0.89,1.31,3.21,1.48,0.41,2.1,0.06, 0.0172417, 0.0115030, 0.014993, 0.011155, 0.0115942,buy
2020-12-17,1,0,4,1,1,5,0,2,1,0.53,1.56,2.73,0.74,0.67,0.54,0.06, 0.0146827, 0.0093067, 0.009307, 0.016619, 0.0251694,buy
2020-12-18,2,0,3,1,1,7,0,2,1,0.61,2.23,1.14,0.63,1.11,0.26,0.09,-0.0278154,-0.0314410,-0.019714,-0.009941,-0.0220061,sell
2020-12-19,3,0,3,1,1,7,1,1,1,1.07,3.79,0.92,1.01,1.83,0.52,0.37,-0.0055712,-0.0127445, 0.000686,-0.009870,-0.0093749,sell
2020-12-20,3,0,3,1,1,4,1,0,1,2.64,3.81,1.14,2.47,1.98,1.49,1.01,-0.0171894,-0.0148356,-0.012004,-0.014309,-0.0110631,sell
2020-12-21,3,0,3,1,1,4,1,0,1,4.07,2.53,2,4.09,1.29,2.07,2.84,-0.0094269, 0.0059229,-0.008739, 0.005864,-0.0102201,sell
2020-12-22,3,1,3,1,1,4,1,0,1,2.8,1.84,3.61,2.73,0.78,1.04,3.58,-0.0040099, 0.0085147, 0.002784, 0.017248,-0.0118328,buy
2020-12-23,3,1,3,1,1,4,1,0,1,1.31,1.48,3.6,1.16,0.47,0.7,2.52, 0.0150700, 0.0193601, 0.020543, 0.021309, 0.0201943,buy
2020-12-24,2,2,3,1,1,3,1,0,1,0.67,1.21,2.31,0.49,0.28,1.6,1.19,-0.0141203,-0.0179165,-0.014416,-0.010657, 0.0101782,sell
2020-12-25,1,2,3,0,1,2,3,0,1,0.47,1.06,1.46,0.4,0.17,2.46,0.49,-0.0073176,-0.0076086,-0.007054,-0.013243, 0.0004727,sell
2020-12-26,1,2,3,0,1,2,3,0,1,0.49,0.92,0.98,0.53,0.1,1.61,0.23,-0.0222407,-0.0267801,-0.028474,-0.027123,-0.0121857,sell
2020-12-27,1,2,3,0,1,0,2,0,2,0.7,0.94,0.67,1.06,0.06,2.12,0.11,-0.0108620,-0.0106900,-0.013240,-0.014756,-0.0150684,sell
2020-12-28,0,1,3,0,1,0,2,0,3,1.48,1.09,0.48,2.08,0,2.26,0.12,-0.0038494, 0.0147014,-0.001966,-0.020044,-0.0202476,sell
2020-12-29,0,1,4,0,1,0,2,0,3,2.17,1.81,0.34,1.53,0,1.32,0.33,-0.0043666, 0.0089471,-0.006934,-0.011699,-0.0072310,sell
2020-12-30,0,2,4,0,1,0,2,1,3,1.42,2.77,0.24,0.61,0,0.94,0.96, 0.0107785, 0.0158026, 0.005328,-0.001418, 0.0058116,buy
2020-12-31,0,2,4,0,1,1,2,1,3,0.72,2.53,0.24,0.28,0,1.15,2.2,-0.0053454, 0.0133086,-0.003432,-0.001804,-0.0060218,sell
2021-01-01,0,3,4,0,1,1,2,1,4,0.45,2.76,0.38,0.22,0,2.28,2.4,-0.0183463,-0.0088403,-0.020465,-0.022124,-0.0187300,sell
2021-01-02,1,2,4,0,1,1,1,1,4,0.37,1.47,0.82,0.17,0,2.69,2.54,-0.0154261,-0.0184058,-0.024707,-0.013698,-0.0008649,sell
2021-01-03,1,2,4,0,1,1,0,1,3,0.32,0.59,2.29,0.2,0,2.03,1.39, 0.0067688, 0.0132824, 0.005305, 0.004202, 0.0038861,buy
2021-01-04,1,2,4,0,1,1,0,1,2,0.36,0.41,3.81,0.23,0,2.92,0.39,-0.0093107,-0.0017609, 0.001958, 0.001761, 0.0007522,buy
2021-01-05,1,2,4,0,1,1,0,1,1,0.4,0.49,2.83,0.28,0,2.17,0.08,-0.0258258,-0.0178639,-0.014738,-0.004235,-0.0010975,sell
2021-01-06,1,2,3,0,1,1,1,1,1,0.46,0.79,0.83,0.35,0,1.16,0.06,-0.0256749,-0.0385096,-0.029430,-0.024967,-0.0160902,sell
2021-01-07,1,2,3,0,1,2,1,1,2,0.58,1.43,0.3,0.65,0,1.02,0.13,-0.0039829, 0.0081202,-0.015087, 0.012751,-0.0079020,buy
2021-01-08,1,2,3,0,1,1,2,1,2,0.72,2.57,0.09,1.27,0,1.02,0.39, 0.0275746, 0.0317303, 0.027828, 0.034570, 0.0374455,buy
2021-01-09,2,2,4,0,1,2,2,1,2,1.1,2.7,0.09,3.13,0,1.17,1.03, 0.0180667, 0.0236279, 0.021902, 0.042075, 0.0273985,buy
2021-01-10,2,3,4,0,1,2,2,1,3,1.97,3.27,0.18,4.94,0,1.57,2.67,-0.0121609,-0.0134363,-0.014177, 0.000223,-0.0024357,sell
2021-01-11,2,3,5,0,1,2,2,1,3,3.73,2.47,0.3,3.68,0,2.62,5.25, 0.0207662, 0.0152090,-0.002786, 0.002684, 0.0156140,buy
2021-01-12,2,3,5,0,1,2,2,1,3,4.44,1.57,0.58,2.6,0,5,5.04, 0.0115439, 0.0036777, 0.001714, 0.014154, 0.0066788,buy
2021-01-13,2,3,5,0,1,2,2,0,3,3.88,1.63,1.24,2.35,0,6.47,1.99, 0.0171905, 0.0097254, 0.037692, 0.036611, 0.0180947,buy
2021-01-14,3,3,5,0,1,2,1,0,3,2.83,2.21,2.12,1.9,0,5.31,0.8, 0.0027837, 0.0051994, 0.023151, 0.039993, 0.0017116,buy
2021-01-15,3,3,4,0,1,1,1,0,3,2.56,2.14,1.6,1.34,0,3.01,0.47, 0.0242848, 0.0312637, 0.039809, 0.043520, 0.0340486,buy
2021-01-16,2,2,4,0,1,1,1,0,2,2.59,1.49,0.83,1.02,0,2.28,0.48, 0.0335517, 0.0285733, 0.025834, 0.034734, 0.0347335,buy
2021-01-17,2,2,4,0,1,2,1,0,2,2.39,1.11,0.56,0.79,0,2.2,0.74, 0.0354839, 0.0315026, 0.027091, 0.035730, 0.0344799,buy
2021-01-18,1,1,4,0,1,1,1,0,2,2.15,0.99,0.54,0.62,0,2.35,1.15, 0.0338160, 0.0357974, 0.035775, 0.031994, 0.0319943,buy
2021-01-19,1,1,4,1,1,1,2,0,2,2.07,1.44,0.61,0.6,0,2.82,1.9, 0.0274982, 0.0369299, 0.028927, 0.035464, 0.0350177,buy
2021-01-20,1,1,4,1,1,1,2,1,2,2.08,2.72,0.87,0.61,0,3.44,2.28, 0.0261867, 0.0316383, 0.024989, 0.031136, 0.0303527,buy
2021-01-21,1,1,4,1,1,1,2,1,2,2.21,2.54,1.28,0.77,0,3.34,2.28, 0.0236266, 0.0282228, 0.022199, 0.029394, 0.0299524,buy
2021-01-22,1,2,5,1,1,2,2,1,3,2.45,2.56,2.01,1.18,0,2.71,3.05, 0.0096302,-0.0001299, 0.008257, 0.015683, 0.0178746,buy
2021-01-23,1,2,5,1,1,2,2,1,3,2.55,4.45,2.36,2.17,0,2.35,2.58,-0.0192955,-0.0192726,-0.017991,-0.017991,-0.0165090,sell
2021-01-24,2,2,5,1,1,2,1,1,2,2.19,3.71,2.12,2.39,0,2.41,2.57,-0.0040103,-0.0043847, 0.003004, 0.004437,-0.0147258,sell
2021-01-25,2,2,5,1,1,1,1,1,2,1.86,1.54,2.42,1.44,0,3.09,4.33, 0.0098782, 0.0039817, 0.016291, 0.007149, 0.0126692,buy
2021-01-26,2,2,5,1,1,1,1,1,2,1.71,0.79,2.95,0.98,0,4.36,3.43, 0.0064891, 0.0092793, 0.015568, 0.011391, 0.0079761,buy
2021-01-27,2,2,5,0,1,1,1,1,2,1.9,0.53,2.96,0.82,0,4.55,1.22, 0.0148692, 0.0129507, 0.015892, 0.029008, 0.0143926,buy
2021-01-28,2,2,4,0,1,1,0,0,2,2.61,0.38,3.3,0.83,0,3.02,0.41, 0.0027779, 0.0041544, 0.013420, 0.015207, 0.0079031,buy
2021-01-29,2,0,4,0,1,1,0,0,2,2.56,0.42,2.29,0.88,0,1.65,0.11, 0.0130828, 0.0110173, 0.021642, 0.026796, 0.0166212,buy
2021-01-30,2,0,3,0,1,1,0,0,2,1.49,0.47,1.21,1.05,0,1.15,0,-0.0087305,-0.0128030,-0.007802,-0.000620,-0.0012218,sell
2021-01-31,1,0,3,0,1,1,0,0,1,0.87,0.53,0.97,1.28,0,0.83,0,-0.0276251,-0.0290752,-0.027625,-0.013634,-0.0103191,sell
2021-02-01,0,0,2,0,1,1,1,0,1,0.48,0.66,1.02,1.56,0,0.76,0,-0.0333509,-0.0256905,-0.034746,-0.036358,-0.0246402,sell
2021-02-02,0,0,3,0,1,1,1,0,1,0.3,0.87,1.66,1.98,0,0.68,0.07,-0.0213606,-0.0297002,-0.035542,-0.021361,-0.0142182,sell
2021-02-03,0,0,3,0,1,1,1,0,2,0.2,1.34,1.98,2.19,0,0.67,0.22,-0.0069948,-0.0082755,-0.012902,-0.009164,-0.0063018,sell
2021-02-04,0,0,3,2,1,2,1,0,2,0.1,2.72,1.22,2.19,0,0.71,0.9, 0.0022281,-0.0115322, 0.004444, 0.000184,-0.0028115,buy
2021-02-05,1,0,3,2,1,3,1,0,2,0.07,3.39,0.56,2.86,0,1.01,2.31, 0.0028705, 0.0123725, 0.010852, 0.021663, 0.0110426,buy
2021-02-06,1,0,3,2,1,3,1,1,2,0.06,3.01,0.23,3.16,0.09,2.04,2.29,-0.0047084,-0.0037645,-0.004047, 0.014840,-0.0047939,sell
2021-02-07,1,1,3,2,1,3,1,1,1,0.07,4.25,0.08,2.01,0.59,2.32,2.71,-0.0125362,-0.0200748,-0.008056, 0.003268,-0.0123403,sell
2021-02-08,1,1,3,2,1,2,1,1,1,0.18,5.85,0,1.27,1.96,1.08,4.27,-0.0003697,-0.0030938, 0.005639,-0.002298,-0.0018078,buy
2021-02-09,1,1,2,2,1,2,0,1,1,0.44,5.13,0,1.02,0.87,0.52,2.99,-0.0012707,-0.0055762, 0.003539,-0.003437,-0.0025733,sell
2021-02-10,1,1,2,2,1,3,0,1,1,1.09,3.48,0.13,0.94,0.12,0.31,1.59,-0.0037566, 0.0077079, 0.011102, 0.007006, 0.0082502,buy
2021-02-11,1,1,2,2,1,3,0,1,0,2.09,2.78,0.3,1.11,0,0.19,1.47, 0.0065547, 0.0152287, 0.013690, 0.014200, 0.0114011,buy
2021-02-12,1,1,2,1,1,3,0,1,0,1.7,2.68,0.74,1.41,0,0.15,2.1, 0.0050518, 0.0122382, 0.010340, 0.013831, 0.0068596,buy
2021-02-13,1,1,2,1,1,1,0,1,0,1.39,3,1.77,1.92,0,0.13,1.96,-0.0243248,-0.0393307,-0.031577,-0.027246,-0.0290964,sell
2021-02-14,1,1,2,1,1,2,0,1,0,2.21,3.03,1.96,2.14,0,0.11,1.32,-0.0214894,-0.0167835,-0.015597,-0.014147,-0.0353030,sell
2021-02-15,1,1,2,1,1,2,0,1,0,1.92,2.46,0.91,1.63,0,0.09,1.84,-0.0043210, 0.0073558, 0.000798, 0.004193,-0.0026657,buy
2021-02-16,1,1,2,1,1,2,0,1,0,0.81,2.63,0.38,1.1,0,0.07,2.23,-0.0035514, 0.0110523, 0.001509, 0.001352, 0.0021031,buy
2021-02-17,1,2,2,2,1,2,0,1,0,0.45,2.99,0.22,0.75,0,0.06,0.88, 0.0013481,-0.0023895,-0.004435,-0.004471,-0.0044346,sell
2021-02-18,1,2,0,2,1,3,0,1,0,0.31,1.77,0.23,0.52,0,0,0.27, 0.0103503, 0.0145538, 0.016096, 0.010541, 0.0147809,buy
2021-02-19,1,1,0,1,1,2,0,1,1,0.26,0.87,0.34,0.39,0,0.07,0,-0.0078954, 0.0025440, 0.003925, 0.005328, 0.0039246,buy
2021-02-20,1,1,0,1,1,2,0,1,1,0.29,0.48,0.77,0.3,0,0.07,0,-0.0137221,-0.0071261,-0.009038,-0.005507,-0.0073861,sell
2021-02-21,2,1,0,1,1,1,0,2,1,0.44,0.27,1.93,0.24,0,0.14,0,-0.0020819,-0.0081477,-0.008307,-0.009254,-0.0053705,sell
2021-02-22,2,1,0,1,1,2,0,1,1,0.61,0.15,2.68,0.3,0,0.23,0,-0.0176281,-0.0123899,-0.009265,-0.011429,-0.0107834,sell
2021-02-23,2,1,0,1,1,2,0,1,1,0.88,0.12,2.03,0.39,0,0.44,0,-0.0099901,-0.0141016,-0.009199,-0.009588,-0.0032943,sell
2021-02-24,1,1,0,1,1,2,0,1,0,1.3,0.09,2.19,0.62,0,0.9,0,-0.0216304,-0.0170643,-0.017021,-0.020142,-0.0113688,sell
2021-02-25,1,1,0,2,1,2,1,1,0,1.96,0.07,2.2,1.26,0,1.98,0.06, 0.0025259, 0.0026812,-0.010753, 0.002526,-0.0177783,sell
2021-02-26,1,1,0,2,0,1,1,1,0,2.4,0,1.5,1.96,0,1.8,0.13,-0.0063662,-0.0063229,-0.004201,-0.006597,-0.0065850,sell
2021-02-27,1,1,0,2,0,2,1,1,0,2.11,0,1.34,1.45,0.07,0.76,0.27,-0.0120101,-0.0073278, 0.001659,-0.009457,-0.0002716,sell
2021-02-28,1,1,0,2,0,2,1,2,0,1.78,0,1.82,0.66,0.09,0.42,0.63,-0.0200209,-0.0180315,-0.006572,-0.016899,-0.0052221,sell
2021-03-01,2,1,0,2,1,3,1,2,0,1.74,0,2.29,0.42,0.11,0.44,1.72,-0.0180056,-0.0066796,-0.003511,-0.006680,-0.0008219,sell
2021-03-02,2,1,1,2,1,3,1,2,0,2,0,1.45,0.49,0.13,0.95,2.47,-0.0023741,-0.0019497, 0.001563,-0.001950,-0.0019497,buy
2021-03-03,2,1,1,2,1,5,2,1,0,2.73,0.06,0.84,1.07,0.15,1.98,2.23,-0.0186742,-0.0134636,-0.013464,-0.013874,-0.0049161,sell
2021-03-04,2,1,1,2,1,4,2,1,0,4.03,0.13,0.78,1.98,0.17,1.46,3.29,-0.0200413,-0.0045061,-0.016334,-0.010352,-0.0222132,sell
2021-03-05,2,0,1,2,2,4,2,1,0,4.4,0.3,1.36,1.38,0.17,0.5,3.69, 0.0010768, 0.0179505,-0.002937, 0.016085, 0.0010768,buy
2021-03-06,2,0,1,1,2,4,1,1,0,3.29,0.78,2.15,0.49,0.18,0.17,2.77,-0.0031849, 0.0000158,-0.011957, 0.005738, 0.0056978,buy
2021-03-07,2,0,1,0,2,4,1,1,0,2.81,1.92,1.4,0.18,0.17,0.06,2.32,-0.0400668,-0.0426670,-0.033930,-0.009734,-0.0132564,sell
2021-03-08,2,0,1,1,1,4,1,0,0,3.05,2.33,0.7,0.12,0.17,0,2.39,-0.0293004,-0.0111945,-0.011902,-0.001713,-0.0009283,sell
2021-03-09,2,0,1,1,1,5,2,0,0,2.45,1.68,0.62,0.08,0.15,0.1,1,-0.0345324,-0.0320853,-0.031482, 0.000544,-0.0041512,sell
2021-03-10,2,0,1,1,1,5,2,0,0,1.54,2.31,0.74,0.17,0.2,0.23,0.31,-0.0341462,-0.0215306,-0.031211, 0.007458,-0.0030012,sell
2021-03-11,1,0,1,1,0,6,2,0,0,1.47,2.3,1.28,0.29,0.2,0.64,0,-0.0080577,-0.0032140,-0.004603, 0.010090, 0.0066953,buy
2021-03-12,1,0,1,1,0,5,3,1,0,2.34,1.39,2.71,0.51,0.2,1.48,0, 0.0230567, 0.0239543, 0.016292, 0.018000, 0.0109039,buy
2021-03-13,1,1,1,1,0,5,3,1,0,2.25,1.96,3.24,0.97,0.21,2.45,0, 0.0167760, 0.0155657, 0.022736, 0.023223, 0.0179198,buy
2021-03-14,1,2,1,1,0,4,4,1,0,0.9,2.15,2.54,2.1,0.22,2.29,0, 0.0177564, 0.0177564, 0.020689,-0.005802, 0.0211216,buy
2021-03-15,1,2,1,1,0,3,4,2,0,0.4,0.88,3.1,2.97,0.2,2.89,0, 0.0089952, 0.0118435, 0.007534,-0.000454, 0.0076561,buy
2021-03-16,1,2,2,1,0,3,4,2,1,0.19,0.28,4.38,2.98,0.25,3.37,0.07, 0.0072403, 0.0057552, 0.005185,-0.002609, 0.0059997,buy
2021-03-17,0,2,2,1,0,1,4,2,1,0,0.09,4.35,3.75,0.31,2.73,0.15,-0.0037306, 0.0043371,-0.003912,-0.003912,-0.0017883,sell
2021-03-18,0,2,2,1,0,1,3,2,1,0,0,4.23,3.44,0.38,2.49,0.31, 0.0087361, 0.0066973, 0.005008, 0.003174, 0.0030546,buy
2021-03-19,0,2,2,1,0,1,3,3,1,0,0,3.17,3.06,0.48,2.02,0.64,-0.0028399,-0.0060591,-0.006059,-0.001043,-0.0014583,sell
2021-03-20,0,2,2,1,1,2,1,3,1,0,0,1.99,3.47,0.61,1.83,1.44,-0.0348812,-0.0070328,-0.036783,-0.038766,-0.0408012,sell
2021-03-21,0,2,2,1,1,2,2,2,1,0,0,1.83,4.04,0.75,2.99,2.45,-0.0091192,-0.0091192,-0.009119,-0.018640,-0.0146698,sell
2021-03-22,0,2,2,1,1,2,2,1,1,0.06,0,2.43,4.43,0.95,2.92,3.39,-0.0085164,-0.0085164,-0.008516,-0.007899,-0.0085180,sell
2021-03-23,0,2,2,1,1,2,3,1,1,0.21,0,4.36,4.34,1.18,1.52,2.43,-0.0024704,-0.0024704,-0.002470, 0.000984,-0.0024704,buy
2021-03-24,0,2,2,1,1,2,3,1,1,0.45,0,4.09,2.58,1.49,1.24,0.7,-0.0117353,-0.0121200,-0.017131,-0.028041,-0.0204743,sell
2021-03-25,0,2,2,3,1,4,3,0,1,1,0,1.85,1.41,1.86,1.51,0.38, 0.0003208, 0.0012534,-0.004605, 0.002118,-0.0040402,buy
2021-03-26,0,2,2,3,0,3,3,0,1,2.25,0,1.01,0.89,2,2.07,0.51, 0.0021340, 0.0080571,-0.001880, 0.002751,-0.0018800,buy
2021-03-27,0,2,2,3,0,2,2,2,0,3.98,0.09,0.59,0.79,1.7,3.37,1.4, 0.0050888, 0.0021205, 0.004763, 0.008022, 0.0002655,buy
