Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-26,0,0,3,2,0,2,1,2,2,3,4,0,0,5,4,0,3, 0.0428953, 0.0452920, 0.0452198, 0.0385620, 0.0316820,buy
2021-10-27,0,2,2,2,0,3,2,2,3,5,4,0,6,2,1,3,3,-0.0049833,-0.0046146,-0.0008867,-0.0253423,-0.0009301,sell
2021-10-28,0,0,3,0,1,2,2,1,3,2,1,0,6,2,0,3,0,-0.0168503, 0.0034758,-0.0118930, 0.0025364,-0.0118930,sell
2021-10-29,0,0,3,2,1,2,1,2,4,1,1,0,12,2,0,3,0,-0.0093924,-0.0125660,-0.0094719,-0.0146246,-0.0031736,sell
2021-10-30,0,2,1,2,1,1,1,2,3,0,4,1,9,2,0,3,0,-0.0192922,-0.0146849,-0.0155698,-0.0141009, 0.0011819,sell
2021-10-31,0,2,0,3,0,1,2,2,2,3,4,3,3,5,3,0,0,-0.0176824,-0.0277064,-0.0155753,-0.0005187,-0.0301008,sell
2021-11-01,0,1,4,3,1,2,1,2,2,6,6,2,3,3,6,1,1, 0.0092066, 0.0007992, 0.0011829, 0.0009770,-0.0078668,sell
2021-11-02,0,3,3,2,0,2,1,1,2,9,6,0,0,3,6,1,2,-0.0435296,-0.0441794,-0.0443258,-0.0444128,-0.0420117,sell
2021-11-03,0,2,3,3,1,2,0,2,1,9,6,0,3,0,6,2,0,-0.0304945,-0.0304945,-0.0241492,-0.0247675,-0.0248243,sell
2021-11-04,1,0,4,2,2,0,1,2,2,9,0,4,6,0,3,4,0,-0.0146700,-0.0192530,-0.0210048,-0.0214542,-0.0206845,sell
2021-11-05,1,1,2,0,2,1,1,1,2,0,0,0,6,0,3,3,4,-0.0392016,-0.0346055,-0.0387821,-0.0346055,-0.0194918,sell
2021-11-06,1,0,1,1,2,2,0,2,1,0,0,4,3,1,3,1,0, 0.0351529, 0.0351529, 0.0351529, 0.0351529, 0.0341046,buy
2021-11-07,2,0,2,1,0,1,2,2,2,0,1,6,3,2,6,5,0,-0.0141817,-0.0380132,-0.0323871,-0.0318763,-0.0291785,sell
2021-11-08,2,1,3,1,0,1,2,2,2,3,2,5,6,0,6,5,2,-0.0453809,-0.0542239,-0.0671674,-0.0626733,-0.0661685,sell
2021-11-09,1,2,3,1,0,1,0,4,2,6,0,5,10,0,3,1,1,-0.0007846,-0.0029203, 0.0048516,-0.0066364,-0.0029203,sell
2021-11-10,2,2,2,2,0,2,1,3,4,9,0,5,11,4,0,1,1,-0.0135589,-0.0110737,-0.0057993,-0.0156390,-0.0199977,sell
2021-11-11,2,1,0,2,0,2,2,2,5,6,6,5,3,0,0,3,0,-0.0013851, 0.0177608,-0.0088481,-0.0008514, 0.0350599,buy
2021-11-12,2,2,0,3,1,2,1,2,5,9,6,8,3,0,0,1,0, 0.0293744, 0.0045072,-0.0074018, 0.0036501, 0.0035981,buy
2021-11-13,2,2,0,2,1,3,2,3,4,6,2,8,7,2,1,1,0,-0.0245107,-0.0235235,-0.0201407,-0.0238822,-0.0031741,sell
2021-11-14,2,2,1,2,2,2,3,1,2,6,2,8,7,2,2,0,3,-0.0069825, 0.0010388, 0.0039553,-0.0047336,-0.0039992,sell
2021-11-15,0,2,1,2,1,2,2,3,3,4,4,4,3,1,3,0,3, 0.0054192, 0.0042263, 0.0054192,-0.0051512, 0.0074320,buy
2021-11-16,0,2,1,2,1,2,2,2,2,5,3,1,3,0,3,0,6, 0.0005479, 0.0043643,-0.0023063, 0.0036503, 0.0040645,buy
2021-11-17,1,3,0,1,1,2,2,1,3,0,2,1,5,0,7,3,3, 0.0112793, 0.0112793, 0.0024515, 0.0228314, 0.0085994,buy
2021-11-18,1,3,0,0,2,0,1,2,4,0,2,1,4,0,7,3,0, 0.0050573, 0.0077462, 0.0146206, 0.0006637, 0.0046546,buy
2021-11-19,2,2,1,0,2,0,0,2,3,4,0,1,4,0,3,3,4, 0.0077740, 0.0050667, 0.0069805,-0.0048080,-0.0037825,buy
2021-11-20,2,3,0,2,1,1,0,1,2,4,0,4,3,3,3,3,4, 0.0025359,-0.0035063,-0.0030990,-0.0040161,-0.0018440,sell
2021-11-21,1,2,1,1,0,0,1,1,2,0,3,4,0,3,5,0,4, 0.0110854, 0.0106369,-0.0035260, 0.0038924, 0.0117419,buy
2021-11-22,1,1,2,2,0,1,2,2,1,0,3,4,0,3,6,2,7, 0.0126891, 0.0218649, 0.0470878, 0.0054368, 0.0163452,buy
2021-11-23,1,2,2,1,1,0,2,2,1,2,3,4,3,3,1,2,7, 0.0013395, 0.0042650, 0.0034285,-0.0132224,-0.0032933,buy
2021-11-24,1,2,1,1,0,0,3,2,0,3,3,1,6,0,0,2,9, 0.0529530, 0.0555393, 0.0547375, 0.0170689, 0.0205988,buy
2021-11-25,2,2,1,1,2,0,2,2,2,1,0,1,6,0,0,5,13, 0.0115417, 0.0349499, 0.0358457, 0.0201583, 0.0191426,buy
2021-11-26,2,1,0,2,3,0,2,2,1,0,0,1,7,0,0,5,10,-0.0002371, 0.0029390, 0.0068210, 0.0024119,-0.0119773,buy
2021-11-27,2,2,2,1,2,0,2,3,2,3,0,1,4,4,3,5,10, 0.0285652, 0.0324338, 0.0324338,-0.0083048, 0.0006529,buy
2021-11-28,2,3,2,1,3,0,2,5,0,3,3,2,4,5,3,5,10, 0.0073174, 0.0068450, 0.0054152, 0.0184925, 0.0124155,buy
2021-11-29,2,3,3,1,0,0,3,5,0,6,3,3,4,8,3,2,11, 0.0251746, 0.0150400, 0.0127076, 0.0135400, 0.0126736,buy
2021-11-30,2,2,3,3,0,1,3,5,1,6,3,3,7,5,6,0,13,-0.0030718,-0.0030248, 0.0058120,-0.0038410, 0.0231584,buy
2021-12-01,2,2,2,3,0,2,2,4,3,6,3,1,7,2,6,0,12,-0.0196829,-0.0170841,-0.0144229,-0.0185698, 0.0032986,sell
2021-12-02,3,2,1,2,1,1,1,5,3,0,0,5,10,2,6,1,10,-0.0116912, 0.0097746,-0.0063273,-0.0126203,-0.0119685,sell
2021-12-03,3,2,0,2,1,0,2,5,2,0,0,5,7,2,6,3,10,-0.0098857, 0.0019927,-0.0073775,-0.0086369,-0.0078799,sell
2021-12-04,2,0,0,2,0,2,3,4,2,0,0,1,1,4,6,2,10,-0.0066855,-0.0051000,-0.0069940,-0.0005176,-0.0047033,sell
2021-12-05,1,0,1,2,0,4,3,3,3,3,1,3,1,2,6,0,6, 0.0125937, 0.0209693, 0.0071603, 0.0094467, 0.0081253,buy
2021-12-06,2,1,1,0,0,3,3,3,2,3,2,3,2,0,3,4,6,-0.0030199,-0.0074602,-0.0070658,-0.0019895, 0.0092835,sell
2021-12-07,2,1,0,0,0,2,3,3,2,3,0,2,3,4,0,4,4,-0.0212876,-0.0116451,-0.0122251,-0.0122399, 0.0154260,sell
2021-12-08,1,0,0,0,0,3,3,2,4,0,0,1,2,6,0,0,3,-0.0163369,-0.0344241,-0.0143210,-0.0163731, 0.0077494,sell
2021-12-09,1,0,0,0,0,4,2,2,5,0,5,1,0,2,0,0,2, 0.0106303,-0.0086290, 0.0105673, 0.0124899, 0.0115974,buy
2021-12-10,1,0,1,0,0,4,3,3,5,0,1,1,4,2,4,2,2,-0.0023088,-0.0083622, 0.0114372, 0.0052448, 0.0070591,buy
2021-12-11,1,1,1,0,0,4,3,3,2,1,1,3,4,4,5,1,0, 0.0182278, 0.0180849, 0.0158287, 0.0117053, 0.0107954,buy
2021-12-12,0,2,2,0,1,4,2,3,2,1,3,6,0,3,3,0,3,-0.0032277,-0.0080451,-0.0049522,-0.0049522, 0.0022899,sell
2021-12-13,0,1,1,1,1,4,3,2,3,5,4,3,0,2,0,0,3, 0.0052751, 0.0113967, 0.0052751,-0.0084750, 0.0064887,buy
2021-12-14,1,0,1,2,1,3,2,1,4,3,1,3,2,2,4,0,3,-0.0004035,-0.0129882, 0.0043732,-0.0150675,-0.0120192,sell
2021-12-15,1,0,0,2,1,2,2,1,3,3,0,0,3,2,4,0,3, 0.0235458, 0.0222936, 0.0274411, 0.0268496, 0.0240102,buy
2021-12-16,1,1,1,0,2,2,1,2,2,4,1,0,1,2,3,3,0, 0.0432471, 0.0287126, 0.0314910, 0.0275357, 0.0482840,buy
2021-12-17,1,1,2,0,2,3,1,1,1,4,1,0,0,5,3,3,0, 0.0102614, 0.0216086, 0.0087274, 0.0102368, 0.0111193,buy
2021-12-18,0,1,3,1,1,3,2,1,1,0,1,0,0,8,5,6,0,-0.0300059,-0.0298028,-0.0290665,-0.0306275,-0.0212896,sell
2021-12-19,0,2,2,3,0,3,2,1,0,3,4,3,0,5,8,3,0,-0.0161658, 0.0045304,-0.0202561,-0.0382062,-0.0265637,sell
2021-12-20,0,2,2,3,0,2,3,2,0,5,6,3,3,5,4,0,3, 0.0082791, 0.0122483, 0.0170551, 0.0063906, 0.0122483,buy
2021-12-21,0,2,1,3,1,2,1,2,0,4,6,3,3,0,3,0,3,-0.0126765,-0.0159159,-0.0139723,-0.0137930,-0.0085240,sell
2021-12-22,0,2,3,1,1,2,1,2,1,7,3,3,3,0,3,0,3, 0.0056824,-0.0018318, 0.0017035,-0.0122514, 0.0213413,buy
2021-12-23,0,1,1,3,0,1,1,1,1,6,3,0,3,0,0,3,3,-0.0107872,-0.0105850,-0.0104903,-0.0110802, 0.0032667,sell
2021-12-24,0,0,1,1,1,1,2,1,2,3,2,2,1,0,0,3,0, 0.0081649, 0.0102474, 0.0111492, 0.0102474, 0.0240622,buy
2021-12-25,0,1,1,1,1,1,1,2,2,0,0,2,1,4,3,3,0, 0.0203376, 0.0160873, 0.0194992, 0.0190204, 0.0202297,buy
2021-12-26,0,2,2,2,1,1,1,2,1,3,3,2,1,4,6,3,0,-0.0174829,-0.0174829,-0.0079374,-0.0217438,-0.0264394,sell
2021-12-27,1,1,2,2,0,2,1,3,0,3,3,3,1,4,6,4,0,-0.0098862,-0.0122990,-0.0097161,-0.0112904,-0.0110565,sell
2021-12-28,1,1,0,3,0,2,3,3,1,3,3,6,4,1,3,4,1, 0.0196733, 0.0294042,-0.0208287, 0.0238546, 0.0302202,buy
2021-12-29,1,2,1,1,1,3,3,1,1,0,3,4,3,1,6,4,2, 0.0091934,-0.0008857,-0.0203383, 0.0104732, 0.0077771,buy
2021-12-30,1,3,0,1,1,5,2,2,1,3,0,4,3,1,6,5,0, 0.0202336, 0.0201786, 0.0197474, 0.0188585, 0.0120444,buy
2021-12-31,2,2,0,2,1,5,2,3,1,3,0,6,1,2,9,6,0, 0.0071817,-0.0135489,-0.0055175,-0.0011974,-0.0134261,sell
2022-01-01,2,2,1,1,0,5,2,3,1,6,1,6,1,3,6,0,4, 0.0256679, 0.0197964, 0.0276465, 0.0235779, 0.0233048,buy
2022-01-02,0,3,2,0,0,6,2,3,0,9,3,2,1,1,6,0,0, 0.0312895, 0.0225268, 0.0291327, 0.0316098, 0.0304004,buy
2022-01-03,1,3,1,0,0,6,4,3,0,9,4,4,2,1,3,4,0,-0.0081017,-0.0040039, 0.0065652,-0.0083209,-0.0115407,sell
2022-01-04,1,2,1,0,0,4,6,3,1,6,2,5,5,5,3,0,2, 0.0051631, 0.0074932, 0.0053535, 0.0027996, 0.0183844,buy
2022-01-05,2,0,1,0,0,5,3,3,1,3,6,3,3,4,0,0,1,-0.0015752,-0.0015083,-0.0101842, 0.0358985, 0.0385510,buy
2022-01-06,1,0,0,0,0,3,3,3,2,0,6,0,3,0,1,2,1, 0.0023343,-0.0177171,-0.0105462,-0.0046532,-0.0046532,sell
2022-01-07,1,0,0,0,0,3,5,4,3,1,4,0,7,2,3,1,0, 0.0109715,-0.0067597, 0.0045471, 0.0037574, 0.0069772,buy
2022-01-08,0,0,0,0,0,4,5,3,3,1,4,0,4,2,2,0,0, 0.0276034, 0.0125842, 0.0274945, 0.0255971, 0.0280409,buy
2022-01-09,0,1,0,0,0,4,5,3,3,2,6,3,4,1,0,0,0, 0.0249016, 0.0253620, 0.0253620, 0.0111611, 0.0096896,buy
2022-01-10,1,2,1,0,0,4,4,3,2,0,5,6,6,4,0,0,3, 0.0039138, 0.0372394,-0.0036430, 0.0368071, 0.0448145,buy
2022-01-11,2,1,2,0,0,2,2,2,3,0,3,3,3,4,4,3,3, 0.0069753, 0.0084290, 0.0129744, 0.0122122, 0.0059016,buy
2022-01-12,2,1,1,1,0,1,1,2,3,4,2,3,2,4,0,3,3,-0.0099061,-0.0097425,-0.0073824,-0.0056984, 0.0061394,sell
2022-01-13,2,0,1,1,0,3,2,1,3,4,2,2,1,4,0,3,3,-0.0100137,-0.0158999,-0.0100137,-0.0088670,-0.0109651,sell
2022-01-14,1,1,0,1,1,3,2,1,3,0,2,2,1,7,0,3,0,-0.0010692,-0.0020202, 0.0043607,-0.0026706, 0.0027234,sell
2022-01-15,1,2,2,0,2,3,2,0,3,6,3,2,0,7,2,0,0, 0.0112078, 0.0042621, 0.0114342, 0.0112078, 0.0102747,buy
2022-01-16,1,2,2,1,2,2,2,1,2,8,3,2,0,7,4,0,0, 0.0280522, 0.0176898, 0.0219026, 0.0272812, 0.0302592,buy
2022-01-17,1,3,3,1,1,2,2,1,2,9,3,5,3,4,6,0,0,-0.0219086,-0.0148505,-0.0368673,-0.0248986,-0.0164594,sell
2022-01-18,0,2,4,2,0,2,3,1,2,7,3,5,5,2,6,0,3,-0.0052706, 0.0189029, 0.0050962, 0.0023734, 0.0026077,buy
2022-01-19,0,2,4,3,1,4,3,0,2,9,0,5,5,2,6,3,3,-0.0079517, 0.0011059,-0.0006560,-0.0128309,-0.0149874,sell
2022-01-20,0,4,3,2,1,3,2,0,2,9,0,3,5,2,6,3,3,-0.0004621, 0.0067818,-0.0010913, 0.0002701, 0.0005463,buy
2022-01-21,0,5,2,2,1,3,2,0,0,9,0,0,2,5,9,3,3, 0.0021116, 0.0025697, 0.0038510, 0.0012102, 0.0119369,buy
2022-01-22,0,2,3,1,1,4,2,0,1,9,0,0,2,5,6,0,0, 0.0093502,-0.0000498, 0.0262314, 0.0147725, 0.0107975,buy
2022-01-23,0,3,3,3,0,5,3,0,3,12,3,0,4,8,6,0,0, 0.0495762, 0.0495762, 0.0443780, 0.0483982, 0.0407329,buy
2022-01-24,0,2,3,3,0,5,2,0,1,12,3,0,5,5,3,0,0, 0.0125011, 0.0209968, 0.0129822, 0.0209968, 0.0161501,buy
2022-01-25,1,3,2,1,1,3,2,3,1,9,3,1,5,2,3,1,5, 0.0210855, 0.0150562, 0.0055336, 0.0160412, 0.0192338,buy
2022-01-26,1,3,0,0,1,3,5,1,2,3,0,2,5,2,3,3,6,-0.0075991, 0.0048037,-0.0109190,-0.0168210, 0.0027329,sell
2022-01-27,1,2,0,1,1,6,4,0,2,3,0,0,2,2,6,2,6,-0.0166252,-0.0144871,-0.0198860,-0.0159280,-0.0135439,sell
2022-01-28,1,2,0,1,0,4,2,1,3,3,0,0,2,3,6,0,4,-0.0409432,-0.0241298,-0.0409925,-0.0409432,-0.0409432,sell
2022-01-29,4,3,1,1,0,2,2,2,2,6,2,4,2,2,9,4,8,-0.0043471, 0.0111378,-0.0091508, 0.0001003, 0.0001003,sell
2022-01-30,3,3,1,0,0,2,1,3,1,6,4,0,1,0,6,4,8,-0.0075098, 0.0079712, 0.0092330, 0.0146752, 0.0136446,buy
2022-01-31,2,2,0,0,0,4,3,2,2,3,5,0,3,4,3,0,4,-0.0215827,-0.0224114,-0.0215827,-0.0220364,-0.0216149,sell
2022-02-01,3,1,0,0,0,5,3,1,2,0,3,2,2,8,3,0,4,-0.0351828,-0.0176476,-0.0153526,-0.0370710,-0.0348961,sell
2022-02-02,3,1,0,0,0,2,4,3,2,0,7,3,1,4,3,2,6,-0.0219597,-0.0333831,-0.0162049,-0.0222232,-0.0356297,sell
2022-02-03,4,1,0,0,0,2,1,6,1,0,7,1,5,4,4,1,5,-0.0026248,-0.0080006,-0.0253760,-0.0240362,-0.0048645,sell
2022-02-04,4,2,0,0,0,1,3,3,1,1,3,4,5,6,8,0,4,-0.0037369,-0.0037369, 0.0011062,-0.0088515,-0.0066574,sell
2022-02-05,3,2,0,0,0,2,2,3,3,2,3,4,1,5,6,0,4,-0.0093799,-0.0024511, 0.0042171,-0.0242500,-0.0272620,sell
2022-02-06,3,2,0,0,0,2,2,3,0,0,5,4,1,5,6,0,4,-0.0186030,-0.0182287,-0.0222216,-0.0344763,-0.0289484,sell
2022-02-07,4,5,0,0,0,2,2,2,1,0,4,7,2,4,10,3,7,-0.0107425,-0.0066284,-0.0059050,-0.0107398,-0.0053123,sell
2022-02-08,5,5,2,0,0,1,1,2,1,3,3,10,1,4,10,3,11, 0.0269826, 0.0249580, 0.0290724, 0.0220735, 0.0311164,buy
2022-02-09,5,2,4,0,0,2,1,1,1,7,3,7,0,4,6,3,11, 0.0107926, 0.0112866, 0.0108672, 0.0280900, 0.0144193,buy
2022-02-10,3,3,1,3,0,3,1,1,2,3,3,7,0,3,6,3,11,-0.0187192,-0.0135892,-0.0082977,-0.0085238,-0.0146084,sell
2022-02-11,3,4,1,0,0,3,2,0,1,6,2,4,0,3,8,0,8, 0.0173651, 0.0242464, 0.0200650, 0.0160468, 0.0195851,buy
2022-02-12,3,3,3,0,0,4,1,1,0,9,5,4,0,3,4,0,8, 0.0255166, 0.0311672, 0.0289619, 0.0309359, 0.0311672,buy
2022-02-13,3,3,3,1,3,3,1,1,0,11,6,4,3,3,1,0,8, 0.0067466, 0.0083862,-0.0039377, 0.0178847, 0.0009699,buy
2022-02-14,3,2,4,0,0,2,0,1,0,10,3,4,6,0,0,0,8, 0.0092871, 0.0093872, 0.0033560, 0.0153525, 0.0193619,buy
2022-02-15,3,1,3,4,1,2,0,0,2,9,3,7,3,0,0,3,11, 0.0031731,-0.0088290,-0.0046043, 0.0134296,-0.0025164,sell
2022-02-16,3,1,4,2,1,2,0,0,2,9,0,7,3,0,0,3,11, 0.0010640,-0.0096747, 0.0032270, 0.0102252, 0.0058145,buy
2022-02-17,3,2,5,0,1,2,0,0,2,9,0,7,0,0,3,3,11,-0.0208444,-0.0164960,-0.0164960, 0.0275974,-0.0163939,sell
2022-02-18,3,4,3,1,1,2,1,0,1,9,0,7,2,3,3,3,11,-0.0074949,-0.0091739,-0.0079441, 0.0143562,-0.0226954,buy
2022-02-19,3,2,4,2,0,2,1,1,1,12,3,4,3,3,6,0,8, 0.0238138, 0.0102502, 0.0082672, 0.0106292, 0.0085724,buy
2022-02-20,3,1,2,3,0,2,2,2,4,6,3,6,7,3,3,0,8,-0.0089861,-0.0010066,-0.0010662, 0.0251699, 0.0077998,sell
2022-02-21,3,0,2,1,0,2,2,2,3,3,3,6,7,0,0,0,8,-0.0308594, 0.0154034,-0.0335818, 0.0131857, 0.0254880,buy
2022-02-22,3,2,1,0,1,2,3,5,3,0,3,7,10,0,0,1,11,-0.0033858, 0.0024284,-0.0032244,-0.0049648,-0.0042603,sell
2022-02-23,3,1,0,0,1,2,6,5,2,0,0,9,7,0,0,3,13, 0.0057793, 0.0057163, 0.0062937, 0.0059488, 0.0106665,buy
2022-02-24,3,0,0,1,0,2,6,3,4,0,0,8,4,1,3,2,12,-0.0040642,-0.0040229,-0.0049043,-0.0053460,-0.0108631,sell
2022-02-25,3,0,1,1,0,4,3,3,3,3,0,6,2,3,3,0,10, 0.0114269,-0.0003255,-0.0134232,-0.0088098, 0.0002896,sell
2022-02-26,3,1,1,1,0,2,3,3,1,6,1,6,2,2,3,0,10,-0.0043105,-0.0075710,-0.0129272,-0.0059367,-0.0088948,sell
2022-02-27,7,1,1,0,0,2,3,4,1,6,2,10,3,4,1,4,14,-0.0002373,-0.0002373,-0.0007511, 0.0008342, 0.0004644,buy
2022-02-28,6,1,0,0,0,2,4,3,2,3,6,6,4,8,1,0,10,-0.0281518,-0.0271681,-0.0287274,-0.0262415,-0.0015729,sell
2022-03-01,6,0,0,0,0,5,4,1,1,0,8,6,0,8,1,0,10,-0.0020328, 0.0033880,-0.0064559,-0.0444471, 0.0210367,buy
2022-03-02,6,0,0,0,0,0,7,2,1,0,12,8,0,4,2,2,12,-0.0251192,-0.0251192,-0.0226578,-0.0247939, 0.0086279,sell
2022-03-03,7,0,0,0,0,2,5,4,0,0,12,7,4,4,3,1,11,-0.0225729,-0.0204230,-0.0225729,-0.0174262, 0.0134436,sell
2022-03-04,5,0,0,0,0,3,6,5,0,1,8,7,0,6,3,1,11,-0.0040528,-0.0034855,-0.0042208,-0.0011534, 0.0181461,buy
2022-03-05,5,0,0,0,0,4,5,2,1,2,8,6,0,5,1,0,10, 0.0086632, 0.0269941,-0.0010192,-0.0039721, 0.0335112,sell
2022-03-06,5,0,0,0,0,3,6,0,3,0,10,6,2,0,4,0,10, 0.0108498, 0.0175719, 0.0079429,-0.0239274,-0.0012072,buy
2022-03-07,5,0,0,0,0,4,4,2,1,0,9,6,3,0,4,0,8,-0.0018200, 0.0060727, 0.0003487,-0.0060932, 0.0064202,buy
2022-03-08,5,3,0,0,0,2,3,1,1,4,8,9,1,0,0,3,11,-0.0036780,-0.0015499, 0.0017265, 0.0072909, 0.0033734,sell
2022-03-09,6,2,1,0,0,4,3,0,1,4,8,9,4,0,0,3,11,-0.0028904,-0.0035312,-0.0092642, 0.0028659, 0.0145666,sell
2022-03-10,5,2,3,0,0,5,4,0,2,3,8,9,4,3,2,3,11, 0.0102878,-0.0056414,-0.0088908, 0.0140548, 0.0143976,buy
2022-03-11,3,2,1,3,0,5,5,0,2,6,4,9,6,3,2,3,7,-0.0150543,-0.0177348,-0.0163143,-0.0101503,-0.0150380,sell
2022-03-12,3,3,0,1,0,5,5,1,1,8,5,6,8,3,1,0,4,-0.0003474, 0.0058196,-0.0036995, 0.0072419, 0.0087879,buy
2022-03-13,3,3,1,1,1,3,4,0,1,8,3,6,11,3,0,0,4, 0.0012266, 0.0015046,-0.0072094, 0.0010401, 0.0041975,sell
2022-03-14,2,2,2,0,3,2,4,1,2,7,3,6,11,0,2,0,0,-0.0296481,-0.0318372,-0.0254106,-0.0141154,-0.0082179,sell
2022-03-15,2,2,0,2,1,2,4,1,3,6,3,6,11,0,3,0,0, 0.0054346,-0.0018229,-0.0011647, 0.0111667,-0.0079877,sell
2022-03-16,2,3,0,3,0,2,3,1,3,6,0,7,8,0,6,3,3,-0.0027451, 0.0067414, 0.0020632,-0.0094306, 0.0088964,buy
2022-03-17,2,3,2,2,2,1,3,1,4,6,0,7,8,3,6,3,3,-0.0278125,-0.0310500,-0.0158202,-0.0230359,-0.0278125,sell
2022-03-18,2,5,4,0,1,1,3,1,2,9,4,10,4,3,6,3,3,-0.0199698,-0.0202195,-0.0143161,-0.0182955,-0.0165480,sell
2022-03-19,2,6,1,2,0,1,3,1,2,9,7,7,2,6,6,3,2,-0.0273514, 0.0074382, 0.0247498, 0.0074382, 0.0332740,buy
2022-03-20,2,2,2,1,0,1,3,0,3,6,7,4,5,3,2,0,2, 0.0034368, 0.0179875, 0.0167810, 0.0586596, 0.0179875,buy
2022-03-21,3,2,2,1,1,1,3,0,6,6,10,4,9,0,2,0,2, 0.0120277, 0.0040909, 0.0395782, 0.0099352, 0.0042327,buy
2022-03-22,3,3,0,0,0,1,1,0,3,3,7,4,7,0,0,0,2,-0.0113321,-0.0123536,-0.0196089,-0.0168780,-0.0235505,sell
2022-03-23,3,1,0,1,1,2,2,4,3,3,4,5,4,2,3,1,4, 0.0242252, 0.0248644, 0.0153581, 0.0138524, 0.0303072,buy
2022-03-24,3,1,1,0,0,2,6,3,3,3,0,6,4,7,5,3,5, 0.0158219, 0.0107904, 0.0072730, 0.0082213, 0.0151823,buy
2022-03-25,3,1,0,1,0,3,6,1,1,3,0,8,4,8,5,2,1,-0.0309849,-0.0206715,-0.0018393,-0.0141258,-0.0130597,sell
2022-03-26,1,1,1,0,0,4,3,3,1,3,1,2,1,6,5,0,1, 0.0110854, 0.0182833, 0.0124235, 0.0073887, 0.0026922,buy
2022-03-27,3,1,0,0,0,2,5,1,2,3,2,6,2,6,2,0,5,-0.0283872,-0.0308016,-0.0200672,-0.0001503,-0.0183964,sell
2022-03-28,4,1,0,0,0,4,2,1,2,3,0,6,0,10,0,4,1,-0.0045327, 0.0058935, 0.0051829, 0.0033754,-0.0006034,buy
2022-03-29,1,0,0,0,0,3,4,2,1,0,0,2,0,8,1,2,1, 0.0086971, 0.0299022, 0.0121647, 0.0270759, 0.0053136,sell
2022-03-30,4,0,0,0,0,8,5,4,1,1,4,2,4,12,1,2,4,-0.0013913,-0.0086474, 0.0003680,-0.0021569,-0.0021569,sell
2022-03-31,4,0,0,0,0,6,7,4,0,1,4,2,4,12,2,4,5, 0.0099626, 0.0022136, 0.0136110, 0.0099626, 0.0099626,buy
2022-04-01,2,0,0,0,0,6,4,8,0,3,0,1,0,13,0,4,3,-0.0023601, 0.0083312, 0.0129968, 0.0165540, 0.0087979,buy
2022-04-02,2,0,0,0,0,7,2,7,0,4,0,1,0,9,0,3,2,-0.0122357,-0.0083321,-0.0082739, 0.0090352,-0.0076176,sell
2022-04-03,2,0,0,0,0,5,3,4,1,2,2,0,2,4,4,2,2,-0.0088499,-0.0155787, 0.0109286, 0.0021449,-0.0052267,sell
2022-04-04,2,0,0,0,0,5,1,5,3,2,1,0,1,4,4,2,1,-0.0053310, 0.0019035, 0.0087607, 0.0271218,-0.0067188,sell
2022-04-05,1,1,0,0,0,3,0,2,1,2,0,0,0,4,0,0,3,-0.0318615,-0.0205772,-0.0309900,-0.0297985,-0.0318615,sell
2022-04-06,2,3,0,0,0,5,0,3,2,5,0,4,0,8,0,0,3,-0.0366851,-0.0121876,-0.0191184,-0.0376427,-0.0301395,sell
2022-04-07,1,3,1,0,0,4,1,3,2,1,0,4,0,8,2,3,3,-0.0004308,-0.0166041, 0.0092626,-0.0215935, 0.0116168,sell
2022-04-08,1,1,2,1,0,5,0,4,0,1,0,4,0,8,1,3,3,-0.0035095,-0.0027135, 0.0396637,-0.0031732, 0.0403839,buy
2022-04-09,1,2,1,2,0,5,0,4,0,0,3,4,3,9,1,3,0,-0.0108660,-0.0067705, 0.0365104,-0.0083460, 0.0365104,buy
2022-04-10,1,0,2,2,0,4,2,2,1,4,3,4,3,5,0,3,0, 0.0304282, 0.0317212, 0.0343313, 0.0309322, 0.0333549,buy
2022-04-11,1,0,2,2,2,3,1,3,1,3,6,1,6,5,0,0,0, 0.0375001, 0.0438609, 0.0450849, 0.0396277, 0.0423247,buy
2022-04-12,0,0,0,2,2,2,1,1,0,2,3,0,3,1,0,0,0, 0.0292921, 0.0307779, 0.0119744, 0.0292921, 0.0551850,buy
2022-04-13,0,1,0,1,1,2,1,1,1,2,0,0,0,1,3,0,3, 0.0152102, 0.0167932, 0.0173911, 0.0169125, 0.0176838,buy
2022-04-14,0,0,2,2,2,2,2,2,1,0,2,3,2,4,3,1,3, 0.0039418, 0.0036938,-0.0124274, 0.0039418, 0.0049077,buy
2022-04-15,0,1,3,3,0,2,2,3,0,0,2,6,2,4,4,4,6,-0.0208429,-0.0165450,-0.0205531,-0.0193399,-0.0216652,sell
2022-04-16,1,4,2,3,0,2,2,3,0,3,5,6,5,4,8,4,3, 0.0228933, 0.0223164, 0.0187533, 0.0214693, 0.0241551,buy
2022-04-17,1,2,3,0,1,2,2,2,2,3,5,3,5,0,5,4,0,-0.0005978,-0.0135119,-0.0212342,-0.0090419,-0.0009974,sell
2022-04-18,1,3,0,1,1,1,0,2,3,3,3,0,3,0,5,4,0, 0.0220322, 0.0312230, 0.0312230, 0.0233864, 0.0334844,buy
