Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-18,0,2,0,1,2,2,1,1,0,1,2,3,3,2,0, 0.0039807, 0.0040362, 0.0000267, 0.0035866, 0.0024174,buy
2020-07-19,0,2,1,1,0,2,1,1,0,0,1,3,2,1,1, 0.0007920, 0.0028381,-0.0028718, 0.0027321,-0.0009713,buy
2020-07-20,1,0,1,1,0,3,1,2,0,0,1,1,3,2,2, 0.0140876, 0.0142189, 0.0065654, 0.0130336, 0.0132645,buy
2020-07-21,1,0,0,2,0,2,0,2,1,0,0,1,3,2,2, 0.0113687, 0.0132153, 0.0065820, 0.0107973, 0.0109735,buy
2020-07-22,0,0,0,1,3,1,1,1,1,1,1,2,3,2,1, 0.0074069, 0.0067124, 0.0037504, 0.0057870, 0.0065979,buy
2020-07-23,0,0,0,3,2,1,1,2,0,2,2,1,4,3,1, 0.0093237, 0.0047149, 0.0063194, 0.0044349, 0.0080819,buy
2020-07-24,0,1,2,2,1,2,0,2,0,2,2,3,3,2,2,-0.0010028,-0.0011412,-0.0067370,-0.0032089,-0.0019897,sell
2020-07-25,0,3,1,1,1,0,0,1,1,1,2,2,2,2,1,-0.0061644,-0.0041432,-0.0041695,-0.0031279,-0.0067744,sell
2020-07-26,0,1,1,1,2,0,0,1,0,3,2,3,2,1,1,-0.0098783,-0.0067259,-0.0091751,-0.0090007,-0.0088729,sell
2020-07-27,0,0,0,3,1,0,0,1,0,3,1,3,1,2,1,-0.0125026,-0.0096921,-0.0122189,-0.0125464,-0.0114900,sell
2020-07-28,0,1,2,1,2,1,1,1,2,1,3,4,1,2,2,-0.0093417,-0.0089604,-0.0125775,-0.0089187,-0.0099386,sell
2020-07-29,0,1,2,1,1,1,1,3,1,1,3,4,2,2,1,-0.0057915,-0.0045980,-0.0077214,-0.0060152,-0.0048681,sell
2020-07-30,0,1,2,2,1,2,2,2,0,2,3,5,1,3,2,-0.0104755,-0.0116876,-0.0173301,-0.0117624,-0.0113022,sell
2020-07-31,0,0,1,2,3,2,3,1,0,2,3,4,2,3,2,-0.0000169,-0.0054683,-0.0085095,-0.0040232,-0.0023560,sell
2020-08-01,1,0,1,1,2,2,1,1,1,1,2,4,2,2,1, 0.0010186, 0.0025877,-0.0041907, 0.0001079, 0.0009988,buy
2020-08-02,2,0,1,0,2,1,1,2,1,0,1,3,3,1,2, 0.0088307, 0.0118591, 0.0052848, 0.0096517, 0.0096628,buy
2020-08-03,0,0,0,1,1,2,1,2,0,0,0,1,2,2,2, 0.0081797, 0.0090448, 0.0013204, 0.0085057, 0.0075768,buy
2020-08-04,0,0,1,0,1,2,4,1,0,0,1,1,3,2,2, 0.0170874, 0.0123564, 0.0108242, 0.0157740, 0.0144358,buy
2020-08-05,0,0,1,1,2,1,2,3,0,0,1,1,4,2,2, 0.0155186, 0.0117174, 0.0104679, 0.0128859, 0.0142538,buy
2020-08-06,1,1,0,1,2,0,1,2,1,0,1,2,2,2,2, 0.0021946, 0.0035907, 0.0007199, 0.0041292, 0.0023624,buy
2020-08-07,1,1,0,2,2,0,0,1,2,1,2,3,2,2,1,-0.0039788,-0.0018288,-0.0029412,-0.0033280,-0.0036618,sell
2020-08-08,0,1,1,1,3,0,1,1,0,1,2,4,1,2,0,-0.0087129,-0.0073748,-0.0093936,-0.0075189,-0.0084802,sell
2020-08-09,0,2,1,1,3,0,1,1,1,2,3,4,2,2,1,-0.0091808,-0.0090010,-0.0094543,-0.0086525,-0.0096331,sell
2020-08-10,0,4,0,0,2,0,0,2,1,1,2,3,2,2,1,-0.0086023,-0.0043014,-0.0078102,-0.0038196,-0.0083059,sell
2020-08-11,0,2,1,0,2,0,0,2,1,1,2,3,1,2,1,-0.0106518,-0.0061151,-0.0104831,-0.0068582,-0.0091004,sell
2020-08-12,0,1,1,1,3,0,1,1,1,1,3,3,1,2,1,-0.0083465,-0.0084359,-0.0090055,-0.0074678,-0.0083762,sell
2020-08-13,1,1,0,2,5,0,1,2,0,1,4,4,1,2,2,-0.0100226,-0.0117055,-0.0144936,-0.0104293,-0.0101993,sell
2020-08-14,1,2,0,0,6,0,0,2,1,1,3,5,1,3,1,-0.0115244,-0.0083646,-0.0156751,-0.0092082,-0.0100852,sell
2020-08-15,2,2,0,0,6,0,0,3,0,0,2,4,2,3,2,-0.0017289, 0.0007215,-0.0079189, 0.0005959,-0.0005964,buy
2020-08-16,1,0,1,0,5,2,1,2,0,0,2,3,3,3,1, 0.0111250, 0.0095906, 0.0018412, 0.0088534, 0.0106888,buy
2020-08-17,1,0,0,1,3,1,2,2,0,0,0,2,3,3,2, 0.0132344, 0.0113830, 0.0065684, 0.0121395, 0.0121865,buy
2020-08-18,2,0,0,0,5,0,1,3,0,0,1,1,3,3,3, 0.0122938, 0.0115108, 0.0059465, 0.0123991, 0.0131601,buy
2020-08-19,2,0,0,3,3,0,0,3,1,0,2,0,4,3,3, 0.0137314, 0.0098692, 0.0105367, 0.0105760, 0.0131786,buy
2020-08-20,1,0,2,2,2,1,0,2,1,0,2,1,4,2,2, 0.0123649, 0.0094995, 0.0089872, 0.0091014, 0.0111197,buy
2020-08-21,1,1,1,2,1,0,1,2,0,0,3,0,2,3,1, 0.0037602, 0.0010380, 0.0048429, 0.0039006, 0.0036307,sell
2020-08-22,0,2,0,2,2,1,0,2,0,3,5,1,3,2,1,-0.0044214,-0.0062860,-0.0048878,-0.0061751,-0.0044108,sell
2020-08-23,0,1,0,4,2,1,0,1,1,1,3,2,3,2,1, 0.0008908,-0.0029583,-0.0010229,-0.0028045,-0.0016358,sell
2020-08-24,0,0,3,3,0,1,0,1,1,0,3,3,1,1,1,-0.0077374,-0.0082635,-0.0082757,-0.0089756,-0.0087248,sell
2020-08-25,0,1,2,3,0,1,0,2,1,1,3,3,2,2,1,-0.0064607,-0.0068087,-0.0069621,-0.0079336,-0.0069593,sell
2020-08-26,0,2,1,3,1,1,1,3,0,2,4,3,2,3,2,-0.0088789,-0.0115967,-0.0120532,-0.0104924,-0.0095944,sell
2020-08-27,0,1,3,2,1,1,2,1,0,1,4,2,2,3,1,-0.0007744,-0.0064126,-0.0024098,-0.0031201,-0.0027690,sell
2020-08-28,1,0,3,2,0,2,0,1,1,0,4,3,1,2,0,-0.0042121,-0.0034835,-0.0055439,-0.0051566,-0.0039077,sell
2020-08-29,2,0,2,2,0,4,0,1,2,0,4,3,2,2,2, 0.0044588, 0.0049542,-0.0034354, 0.0022321, 0.0035712,buy
2020-08-30,1,0,2,1,1,2,0,2,1,0,1,3,3,2,1, 0.0076612, 0.0098837, 0.0029922, 0.0065797, 0.0078423,buy
2020-08-31,0,0,2,1,1,2,3,1,1,0,2,3,3,1,2, 0.0097143, 0.0057808, 0.0041667, 0.0071981, 0.0068769,buy
2020-09-01,0,0,1,2,1,3,1,3,1,0,1,1,5,2,3, 0.0206431, 0.0164070, 0.0108895, 0.0156006, 0.0178945,buy
2020-09-02,1,0,1,2,0,3,0,2,2,0,1,2,4,2,2, 0.0145677, 0.0149915, 0.0079919, 0.0116649, 0.0133392,buy
2020-09-03,1,0,2,1,0,1,0,1,3,0,1,1,4,1,2, 0.0127702, 0.0138556, 0.0130171, 0.0118211, 0.0121243,buy
2020-09-04,0,1,1,1,1,1,0,1,1,0,0,0,3,2,2, 0.0098213, 0.0100050, 0.0071339, 0.0104367, 0.0082695,buy
2020-09-05,0,1,2,2,1,1,1,1,1,2,2,1,4,3,2, 0.0076796, 0.0034045, 0.0055912, 0.0044165, 0.0054849,buy
2020-09-06,0,3,1,3,0,1,0,2,1,2,3,2,4,2,2,-0.0008301,-0.0027717,-0.0012027,-0.0024412,-0.0029883,sell
2020-09-07,0,2,3,1,0,1,0,2,2,0,3,4,1,2,1,-0.0110851,-0.0081041,-0.0112986,-0.0089046,-0.0107744,sell
2020-09-08,0,2,4,2,0,1,0,1,3,0,4,3,1,3,2,-0.0103599,-0.0116452,-0.0108670,-0.0100437,-0.0118883,sell
2020-09-09,0,2,1,3,0,1,0,1,2,0,3,2,1,2,2,-0.0079542,-0.0084879,-0.0087737,-0.0070184,-0.0098270,sell
2020-09-10,0,1,1,2,2,1,0,2,1,2,3,3,2,2,2,-0.0075998,-0.0073009,-0.0109132,-0.0086775,-0.0076193,sell
2020-09-11,0,3,1,1,1,1,1,1,1,0,2,3,2,1,2,-0.0032976,-0.0026340,-0.0054753,-0.0007008,-0.0056343,sell
2020-09-12,0,1,2,1,0,2,1,1,2,0,2,3,1,2,2,-0.0034033,-0.0021709,-0.0075874,-0.0021927,-0.0044792,sell
2020-09-13,0,1,3,2,0,3,0,2,2,0,2,4,3,3,1, 0.0036626, 0.0034488,-0.0026079, 0.0008952, 0.0020542,buy
2020-09-14,1,1,1,2,2,1,0,2,0,1,2,4,2,2,1,-0.0045013,-0.0024749,-0.0077962,-0.0046517,-0.0042279,sell
2020-09-15,0,1,1,1,3,1,1,1,0,1,3,2,3,2,0, 0.0044234, 0.0019816, 0.0024703, 0.0026400, 0.0033123,buy
2020-09-16,0,1,2,2,1,1,1,1,0,1,3,2,3,1,1, 0.0020353,-0.0007962, 0.0011000, 0.0000571, 0.0001240,buy
2020-09-17,1,1,3,0,1,1,0,2,0,1,3,2,2,2,1,-0.0018735, 0.0004719,-0.0028937,-0.0005912,-0.0004010,buy
2020-09-18,0,2,1,0,3,0,0,1,1,2,4,2,2,1,1,-0.0083569,-0.0067827,-0.0069375,-0.0066231,-0.0077180,sell
2020-09-19,0,0,1,1,3,0,1,1,0,3,3,3,2,2,0,-0.0066134,-0.0064444,-0.0060125,-0.0079411,-0.0053551,sell
2020-09-20,0,0,2,1,3,0,0,2,1,3,3,4,2,2,1,-0.0110737,-0.0091544,-0.0116670,-0.0124290,-0.0090462,sell
2020-09-21,0,1,2,0,3,0,0,2,3,2,3,3,3,2,2,-0.0040608,-0.0027072,-0.0042834,-0.0045025,-0.0029981,sell
2020-09-22,0,2,1,0,2,0,1,3,1,2,3,3,2,2,2,-0.0086319,-0.0065463,-0.0092449,-0.0066194,-0.0071260,sell
2020-09-23,0,1,1,0,2,0,2,1,0,3,3,2,2,2,1,-0.0048509,-0.0050418,-0.0039254,-0.0041384,-0.0040532,sell
2020-09-24,0,2,0,1,2,0,0,1,0,2,2,1,1,3,1,-0.0084688,-0.0065250,-0.0081838,-0.0056355,-0.0078149,sell
2020-09-25,2,2,0,0,4,0,0,1,1,1,3,2,3,2,1, 0.0029154, 0.0047734, 0.0030676, 0.0046978, 0.0035638,buy
2020-09-26,1,1,1,0,2,0,0,2,0,1,1,2,3,2,0, 0.0038379, 0.0075882, 0.0050161, 0.0054718, 0.0056571,buy
2020-09-27,0,1,0,2,1,1,3,1,0,0,2,2,2,2,1, 0.0050117, 0.0009982, 0.0026285, 0.0043991, 0.0025009,buy
2020-09-28,0,1,0,2,2,1,2,1,0,0,2,2,2,2,1, 0.0037911, 0.0005226, 0.0004956, 0.0030581, 0.0014981,sell
2020-09-29,1,1,0,1,2,0,0,2,1,0,3,2,2,1,0,-0.0011387, 0.0016142, 0.0012621, 0.0005310, 0.0003578,buy
2020-09-30,1,1,0,1,2,0,0,0,2,0,2,2,2,0,1,-0.0003004, 0.0026224, 0.0019624, 0.0019477,-0.0006226,buy
2020-10-01,0,2,0,2,2,1,0,0,1,0,1,1,3,1,2, 0.0058478, 0.0046145, 0.0030365, 0.0061105, 0.0024016,buy
2020-10-02,0,1,0,3,1,1,1,0,0,2,2,2,3,1,1, 0.0012496,-0.0009789, 0.0004276,-0.0008616,-0.0012504,buy
2020-10-03,0,2,1,2,0,0,1,1,0,1,2,3,2,0,1,-0.0069723,-0.0057007,-0.0044939,-0.0051811,-0.0081246,sell
2020-10-04,0,4,2,2,1,0,0,1,1,0,3,3,2,1,2,-0.0096021,-0.0099338,-0.0086402,-0.0069591,-0.0123981,sell
2020-10-05,0,2,2,3,1,0,0,0,1,0,2,2,2,2,1,-0.0033639,-0.0055760,-0.0019723,-0.0033613,-0.0062623,sell
2020-10-06,0,1,1,4,0,0,0,0,0,1,2,0,3,1,1, 0.0025049,-0.0011072, 0.0054992, 0.0005076,-0.0003422,buy
2020-10-07,0,1,1,2,3,0,0,0,1,2,3,2,3,1,1,-0.0021735,-0.0039475,-0.0012672,-0.0040003,-0.0036553,sell
2020-10-08,0,3,0,2,3,0,0,0,2,2,3,3,3,1,2,-0.0067059,-0.0073650,-0.0063142,-0.0064865,-0.0092131,sell
2020-10-09,0,3,1,2,1,1,0,0,2,2,3,3,2,2,2,-0.0097011,-0.0092438,-0.0104115,-0.0086851,-0.0118005,sell
2020-10-10,0,0,1,1,1,2,0,1,1,2,2,2,2,1,2,-0.0018724, 0.0004584,-0.0062246,-0.0023633,-0.0017117,sell
2020-10-11,0,0,0,2,1,0,1,0,1,1,1,2,1,0,2,-0.0054710,-0.0040066,-0.0050959,-0.0040674,-0.0063310,sell
2020-10-12,0,0,0,1,4,0,1,0,2,1,2,2,2,1,2, 0.0000755,-0.0010753,-0.0017718,-0.0004625,-0.0011105,buy
2020-10-13,1,0,0,3,2,0,0,1,1,1,2,1,3,1,2, 0.0038543, 0.0024152, 0.0038423, 0.0019497, 0.0028972,buy
2020-10-14,1,0,2,2,1,1,1,0,1,2,2,2,4,1,2, 0.0077703, 0.0054494, 0.0066163, 0.0045620, 0.0058428,buy
2020-10-15,0,2,2,1,1,1,0,0,1,2,3,2,4,0,1, 0.0016189, 0.0015360, 0.0028967, 0.0007788,-0.0002502,buy
2020-10-16,1,1,1,0,1,1,1,0,0,4,3,2,3,1,1,-0.0016836, 0.0006902,-0.0006686,-0.0012930,-0.0007683,buy
2020-10-17,1,0,1,1,0,1,0,1,0,2,1,2,2,1,1,-0.0013801, 0.0034069,-0.0014838,-0.0001006, 0.0001611,buy
2020-10-18,0,0,2,0,0,1,1,0,3,1,2,2,2,1,1, 0.0006842, 0.0030234, 0.0022911, 0.0015186, 0.0009082,buy
2020-10-19,0,1,1,0,0,1,1,3,1,1,2,2,3,2,0, 0.0037398, 0.0065053, 0.0046244, 0.0045113, 0.0055794,buy
2020-10-20,0,0,1,0,0,1,2,3,1,3,2,2,3,2,2, 0.0014877, 0.0030476, 0.0001537, 0.0009337, 0.0035536,buy
2020-10-21,0,1,2,1,0,1,1,1,1,1,1,2,3,1,2, 0.0035826, 0.0039901, 0.0023098, 0.0037113, 0.0022191,buy
2020-10-22,2,0,3,2,0,0,0,1,1,1,2,3,3,0,2, 0.0000610, 0.0021412, 0.0023159,-0.0003213, 0.0002796,buy
2020-10-23,2,0,3,2,0,0,0,2,0,1,2,3,2,1,2,-0.0041443,-0.0014719,-0.0032892,-0.0036516,-0.0028195,sell
2020-10-24,1,1,1,3,0,0,2,1,0,0,1,4,1,2,1,-0.0051038,-0.0051713,-0.0047484,-0.0039218,-0.0063729,sell
2020-10-25,1,1,2,2,1,0,3,0,0,0,1,3,2,3,1, 0.0042768, 0.0003820, 0.0039155, 0.0041264, 0.0015770,buy
2020-10-26,1,0,2,2,1,0,1,2,0,0,1,2,2,2,2, 0.0022597, 0.0015922, 0.0007995, 0.0021507, 0.0019826,buy
2020-10-27,2,0,1,3,0,0,1,1,2,0,1,3,3,2,1, 0.0062882, 0.0065256, 0.0086291, 0.0051959, 0.0057652,buy
2020-10-28,0,0,1,2,1,1,1,0,1,1,0,2,3,1,2, 0.0064232, 0.0055872, 0.0036519, 0.0049483, 0.0040299,buy
2020-10-29,0,0,0,1,1,0,2,0,0,2,1,2,1,1,1,-0.0045969,-0.0030775,-0.0035805,-0.0028809,-0.0044440,sell
2020-10-30,0,1,0,1,1,0,1,1,0,3,2,3,2,0,1,-0.0090158,-0.0055289,-0.0069558,-0.0074616,-0.0080644,sell
2020-10-31,0,3,0,0,1,1,0,1,0,1,2,1,2,1,1,-0.0024682, 0.0010205,-0.0027203, 0.0016255,-0.0027781,buy
2020-11-01,0,2,2,1,0,0,0,0,1,1,2,1,3,0,1,-0.0000482, 0.0011245, 0.0042582, 0.0016308,-0.0014041,buy
2020-11-02,0,1,3,1,0,0,1,0,0,1,3,0,2,1,1,-0.0003456,-0.0023576, 0.0031792, 0.0003908,-0.0014797,buy
2020-11-03,0,1,1,2,2,0,1,0,0,2,3,1,2,2,1,-0.0029537,-0.0059120,-0.0019528,-0.0037730,-0.0043184,sell
2020-11-04,0,4,0,1,2,0,1,0,0,2,2,2,3,2,1,-0.0025391,-0.0030838,-0.0012570,-0.0001909,-0.0049812,sell
2020-11-05,0,3,1,1,0,0,1,0,0,2,1,1,2,3,1,-0.0033357,-0.0026237,-0.0009132,-0.0001486,-0.0045844,sell
2020-11-06,0,2,3,0,0,2,1,0,0,2,2,2,3,2,1, 0.0026406, 0.0027981, 0.0004296, 0.0030237, 0.0010061,buy
2020-11-07,0,3,1,1,0,1,1,0,0,1,1,2,3,2,0, 0.0030825, 0.0037530, 0.0041180, 0.0049614, 0.0008937,buy
2020-11-08,0,1,1,0,3,0,1,0,1,2,1,3,2,2,1,-0.0033339,-0.0015410,-0.0039217,-0.0019794,-0.0034906,sell
2020-11-09,0,1,1,1,3,0,1,1,0,1,2,2,3,1,1, 0.0026232, 0.0010801, 0.0019775, 0.0020112, 0.0014253,buy
2020-11-10,0,1,2,3,1,1,2,0,2,1,3,4,3,2,1, 0.0005953,-0.0042680,-0.0002018,-0.0030174,-0.0028501,sell
2020-11-11,0,1,3,1,1,1,2,1,2,1,2,4,3,3,1, 0.0023566, 0.0001801, 0.0007239, 0.0005130, 0.0007888,buy
2020-11-12,1,2,1,1,2,0,2,1,1,2,4,4,1,3,1,-0.0114501,-0.0114717,-0.0105860,-0.0098385,-0.0110510,sell
2020-11-13,1,0,1,2,2,0,2,0,1,3,3,5,1,2,1,-0.0124528,-0.0120116,-0.0118873,-0.0131358,-0.0120320,sell
2020-11-14,1,0,2,2,1,0,2,0,2,1,3,5,0,2,1,-0.0131253,-0.0124783,-0.0117859,-0.0124243,-0.0130530,sell
2020-11-15,1,1,1,1,1,0,2,2,4,1,4,4,2,2,2,-0.0055382,-0.0050680,-0.0034728,-0.0051298,-0.0046949,sell
2020-11-16,0,1,0,1,0,0,1,3,2,3,3,3,3,1,1,-0.0063833,-0.0029391,-0.0025667,-0.0061187,-0.0038700,sell
2020-11-17,0,0,0,0,0,0,4,0,3,3,3,1,3,2,1, 0.0055292, 0.0031647, 0.0105272, 0.0047758, 0.0056919,buy
2020-11-18,0,0,0,0,0,0,1,1,3,2,2,1,2,2,0,-0.0005863, 0.0032536, 0.0048690, 0.0010454, 0.0020146,buy
2020-11-19,2,0,0,0,0,0,1,1,4,3,3,2,3,2,1, 0.0010268, 0.0059176, 0.0070917, 0.0020673, 0.0045211,buy
2020-11-20,0,1,0,1,0,0,2,1,2,3,1,3,2,2,2,-0.0061657,-0.0036577,-0.0045451,-0.0046364,-0.0055861,sell
2020-11-21,0,1,2,1,0,0,4,0,1,2,1,3,3,2,2, 0.0036702, 0.0000381, 0.0045121, 0.0030633, 0.0011288,sell
2020-11-22,0,0,2,1,0,0,3,2,1,2,2,2,4,2,1, 0.0080280, 0.0048684, 0.0103258, 0.0054239, 0.0078467,buy
2020-11-23,1,2,1,2,0,0,1,2,2,0,2,4,2,2,1,-0.0046590,-0.0025845,-0.0023991,-0.0028098,-0.0047175,sell
2020-11-24,0,1,2,1,1,0,1,0,2,0,1,3,1,2,1,-0.0048329,-0.0034618,-0.0037675,-0.0026649,-0.0057724,sell
2020-11-25,0,1,2,2,1,0,2,0,0,0,0,4,0,3,1,-0.0081840,-0.0083823,-0.0097910,-0.0060636,-0.0100258,sell
2020-11-26,0,1,1,2,0,0,2,0,1,2,2,4,1,2,0,-0.0104910,-0.0094944,-0.0071777,-0.0095091,-0.0107835,sell
2020-11-27,0,3,0,1,1,1,1,1,1,2,3,3,2,2,1,-0.0074460,-0.0059483,-0.0076735,-0.0054216,-0.0081305,sell
2020-11-28,0,3,0,0,1,1,1,1,3,0,3,2,2,2,1,-0.0009755, 0.0006721,-0.0002574, 0.0022440,-0.0017691,buy
2020-11-29,0,1,2,0,0,0,1,1,3,0,3,2,2,1,0,-0.0012318, 0.0008635, 0.0042439, 0.0007521,-0.0004275,buy
2020-11-30,0,1,0,2,1,1,1,1,2,1,3,2,2,2,1,-0.0014393,-0.0022425,-0.0017127,-0.0020165,-0.0022383,sell
2020-12-01,0,1,0,2,2,0,1,2,2,1,3,2,4,1,1, 0.0048982, 0.0026329, 0.0065829, 0.0025600, 0.0040132,buy
2020-12-02,0,2,0,1,3,0,1,2,2,0,3,2,3,2,1, 0.0028186, 0.0010949, 0.0029723, 0.0028789, 0.0018764,buy
2020-12-03,0,1,3,0,1,0,1,2,1,0,1,3,2,2,1,-0.0010583, 0.0007894,-0.0008655, 0.0007606,-0.0006281,buy
2020-12-04,0,2,1,2,0,2,1,2,0,0,2,3,2,2,1,-0.0004794,-0.0005102,-0.0045690,-0.0000982,-0.0021120,sell
2020-12-05,0,2,2,1,1,0,1,2,0,2,1,5,1,2,2,-0.0151706,-0.0115014,-0.0168027,-0.0123019,-0.0147010,sell
2020-12-06,0,2,1,0,3,0,1,2,0,2,2,4,2,2,1,-0.0081711,-0.0057895,-0.0095559,-0.0062658,-0.0073813,sell
2020-12-07,0,2,1,2,1,1,1,3,0,2,3,4,3,3,0,-0.0040803,-0.0043200,-0.0051511,-0.0055441,-0.0038057,sell
2020-12-08,0,0,3,2,0,1,0,4,1,2,4,3,4,1,1,-0.0007902,-0.0010184,-0.0005307,-0.0048246, 0.0007431,buy
2020-12-09,0,2,3,0,0,0,0,4,0,1,3,2,4,0,1, 0.0001174, 0.0025501, 0.0031018, 0.0010955, 0.0016868,buy
2020-12-10,0,2,0,0,1,0,1,2,1,4,3,3,3,1,1,-0.0085242,-0.0045527,-0.0053315,-0.0069262,-0.0064238,sell
2020-12-11,0,0,0,1,0,0,0,3,1,4,3,3,2,1,0,-0.0128460,-0.0064263,-0.0082603,-0.0122327,-0.0081435,sell
2020-12-12,2,0,1,0,0,0,1,2,4,2,3,3,3,2,1, 0.0007872, 0.0056053, 0.0059102, 0.0016255, 0.0043678,buy
2020-12-13,2,1,0,0,0,0,0,4,4,2,4,3,4,1,1, 0.0000863, 0.0067559, 0.0059889, 0.0012444, 0.0048554,buy
2020-12-14,2,0,0,0,0,0,3,2,2,2,3,2,3,2,1, 0.0060734, 0.0075058, 0.0101611, 0.0067388, 0.0086400,buy
2020-12-15,1,0,0,0,0,0,3,1,2,1,2,1,2,1,2, 0.0047920, 0.0055362, 0.0073655, 0.0068166, 0.0055612,buy
2020-12-16,2,1,0,0,0,0,2,1,3,1,3,3,1,2,1,-0.0047670,-0.0001700,-0.0004010,-0.0007451,-0.0023637,buy
2020-12-17,3,1,0,0,0,0,3,2,3,0,3,2,3,3,1, 0.0109698, 0.0119544, 0.0151583, 0.0129740, 0.0127286,buy
2020-12-18,1,1,0,0,0,0,5,1,2,0,3,2,3,2,0, 0.0119154, 0.0085758, 0.0165227, 0.0125849, 0.0112126,buy
2020-12-19,1,1,0,0,0,0,6,0,2,1,3,1,4,2,1, 0.0175442, 0.0109702, 0.0218192, 0.0167844, 0.0152405,buy
2020-12-20,2,2,0,0,0,0,4,2,0,1,3,2,3,1,2, 0.0064436, 0.0056321, 0.0085409, 0.0090353, 0.0064129,buy
2020-12-21,2,2,0,0,0,0,4,2,2,1,4,2,4,2,1, 0.0107312, 0.0086988, 0.0153774, 0.0115540, 0.0109456,buy
2020-12-22,1,2,1,0,0,0,4,0,2,1,3,1,3,3,1, 0.0090291, 0.0052068, 0.0131741, 0.0102317, 0.0074651,buy
2020-12-23,1,2,1,1,0,0,5,0,0,0,2,2,2,2,2, 0.0063246, 0.0010245, 0.0070272, 0.0081290, 0.0029159,buy
2020-12-24,1,0,1,1,0,0,3,1,0,2,3,1,2,2,1, 0.0020468, 0.0001410, 0.0048844, 0.0020753, 0.0026740,buy
2020-12-25,1,2,1,1,1,0,2,3,1,0,3,2,3,3,1, 0.0049018, 0.0030739, 0.0060672, 0.0054656, 0.0049622,buy
2020-12-26,1,1,2,1,0,0,2,2,1,0,4,1,3,2,0, 0.0066302, 0.0040566, 0.0112318, 0.0062702, 0.0068834,buy
2020-12-27,1,0,2,0,1,1,0,2,0,1,2,1,2,2,1, 0.0023438, 0.0053051, 0.0010281, 0.0034498, 0.0044065,buy
2020-12-28,0,0,0,2,0,1,1,2,0,2,2,2,2,0,2,-0.0036479,-0.0020128,-0.0050685,-0.0038619,-0.0032218,sell
2020-12-29,0,1,0,0,2,1,1,2,0,1,2,2,2,1,1,-0.0001295, 0.0021609,-0.0025552, 0.0015118, 0.0006019,buy
2020-12-30,0,0,1,0,1,1,1,2,1,1,1,3,1,1,2,-0.0050742,-0.0006740,-0.0082791,-0.0028018,-0.0036197,sell
2020-12-31,0,0,1,2,1,2,1,2,1,1,2,4,2,0,3,-0.0034540,-0.0026742,-0.0101367,-0.0048409,-0.0045428,sell
2021-01-01,0,0,0,2,2,2,1,2,1,1,2,4,2,1,2,-0.0018925,-0.0013505,-0.0087136,-0.0036551,-0.0026153,sell
2021-01-02,0,0,1,1,2,0,1,1,1,1,1,3,1,1,2,-0.0064909,-0.0044470,-0.0080217,-0.0050851,-0.0063091,sell
2021-01-03,0,1,1,1,2,0,1,0,1,0,1,1,1,2,2,-0.0010444,-0.0016166,-0.0021998, 0.0011569,-0.0026302,sell
2021-01-04,0,1,1,2,0,1,1,0,1,1,1,2,1,1,3,-0.0053575,-0.0047181,-0.0080123,-0.0037214,-0.0074057,sell
2021-01-05,0,1,2,0,0,0,1,0,1,1,1,1,1,1,2,-0.0043451,-0.0017410,-0.0025959,-0.0005496,-0.0044819,sell
2021-01-06,0,2,0,0,1,0,1,0,2,1,1,2,1,1,2,-0.0066141,-0.0026741,-0.0053322,-0.0017798,-0.0069474,sell
2021-01-07,1,1,0,1,0,0,2,0,2,2,2,2,3,0,2, 0.0017782, 0.0029787, 0.0053919, 0.0029878, 0.0011489,buy
2021-01-08,2,0,1,0,0,0,2,2,2,0,1,3,2,1,2, 0.0034303, 0.0076521, 0.0048281, 0.0063545, 0.0052615,buy
2021-01-09,2,1,0,0,0,0,4,2,3,0,3,3,3,1,2, 0.0079948, 0.0079259, 0.0109531, 0.0097222, 0.0083556,buy
2021-01-10,2,1,0,0,0,0,4,4,2,1,4,4,3,2,1, 0.0032127, 0.0040997, 0.0063300, 0.0042101, 0.0059256,buy
2021-01-11,3,0,0,0,0,0,6,2,1,1,4,3,3,1,2, 0.0107184, 0.0079151, 0.0131795, 0.0110660, 0.0114742,buy
2021-01-12,4,0,0,0,0,0,5,1,2,0,3,3,3,1,2, 0.0139340, 0.0133609, 0.0169898, 0.0154907, 0.0145191,buy
2021-01-13,4,0,0,0,0,0,4,2,1,0,3,3,2,1,2, 0.0075485, 0.0095139, 0.0097300, 0.0105085, 0.0096768,buy
2021-01-14,3,0,0,0,0,0,5,1,0,0,3,2,2,0,2, 0.0095487, 0.0084760, 0.0116696, 0.0120174, 0.0097709,buy
2021-01-15,0,0,0,0,0,0,5,1,0,0,1,1,1,1,2, 0.0055737, 0.0031806, 0.0055314, 0.0081474, 0.0045721,buy
2021-01-16,0,0,0,0,0,0,4,1,1,0,2,0,1,1,2, 0.0047202, 0.0027295, 0.0060797, 0.0072236, 0.0043142,buy
2021-01-17,1,0,0,0,0,0,3,3,2,0,2,2,1,2,2, 0.0005154, 0.0025944, 0.0013534, 0.0034981, 0.0027869,buy
2021-01-18,0,0,0,0,0,0,2,0,3,0,1,1,1,1,1, 0.0014405, 0.0040469, 0.0050019, 0.0047293, 0.0018493,buy
