Date,MEJU,MENE,MENN,MEPL,MESA,MEUR,MEVS,MOJU,MOME,MONE,MONN,MOPL,MOSA,MOUR,MOVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-02-22,none,a45,none,none,none,a90,none,a120,a90,a120,none,none,a90,a180,a60,none,none,none,none,none,none,a45,none,a60,none,none,a30,none,a0, 0.0022454,-0.00050774,-0.00286527, 0.0019937, 0.0025123,buy
2022-02-23,a30,a45,none,none,none,a90,none,none,none,a120,a180,a60,none,none,a60,none,none,none,none,none,none,a45,none,a60,none,none,a30,none,a0, 0.0042622, 0.00435631, 0.00304225, 0.0063194, 0.0067680,buy
2022-02-24,a30,a45,none,none,none,a90,none,a90,a60,a90,none,none,a60,a150,none,none,none,none,none,none,none,a45,none,a60,none,none,none,none,a0, 0.0024110, 0.00316807, 0.00294065, 0.0017716, 0.0041896,buy
2022-02-25,a30,none,none,none,none,a90,none,none,none,a90,a150,none,a60,none,none,none,none,none,none,none,none,a45,none,a60,none,none,none,none,a0, 0.0030905, 0.00230305,-0.00021849, 0.0039285, 0.0042955,buy
2022-02-26,a30,none,none,none,none,a90,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,a60,a120,a0,none,none,a0, 0.0039318, 0.00396096, 0.00625727, 0.0028949, 0.0053142,buy
2022-02-27,a30,none,none,none,a0,a90,none,none,none,a60,a120,a0,none,none,a0,none,none,none,none,none,a60,a45,none,a60,a120,a0,none,none,a0,-0.0000764, 0.00008255, 0.00187721, 0.0010226, 0.0030968,buy
2022-02-28,a30,none,none,none,a0,none,none,none,a0,none,none,none,a0,a90,none,a0,none,none,a45,none,a60,a45,none,a60,a120,a0,none,none,a0, 0.0042378, 0.00212322, 0.00671226, 0.0080455, 0.0071769,buy
2022-03-01,a30,none,none,none,a0,none,none,none,a0,none,a90,none,a0,none,none,a0,none,none,a45,none,a60,a45,a45,none,a120,a0,none,none,a0,-0.0065914,-0.00700144,-0.00615846,-0.0095025,-0.0065914,sell
2022-03-02,none,none,none,none,a0,none,none,a0,none,none,none,none,none,a60,none,a0,none,none,a45,none,a60,a45,a45,none,a120,a0,none,none,a0, 0.0018885, 0.00056750, 0.00123177, 0.0030839, 0.0022161,buy
2022-03-03,none,a30,none,none,a0,none,none,a0,none,a0,a60,a60,none,none,a60,a0,none,none,a45,none,a60,a45,a45,none,a120,a0,none,none,a0,-0.0126662,-0.01098516,-0.01213409,-0.0079216,-0.0051637,sell
2022-03-04,none,a30,none,none,a0,none,none,none,none,none,none,a60,none,none,a60,a0,none,none,a45,none,a60,a45,a45,none,a120,a0,none,none,a0,-0.0082818,-0.00972131,-0.00982061,-0.0068797,-0.0003528,sell
2022-03-05,none,a30,a90,none,a0,none,none,none,a60,none,none,a90,a60,none,a90,a0,none,none,a45,none,a60,a45,a45,none,a120,a0,none,none,a0,-0.0104283,-0.01094135,-0.01102816,-0.0105490,-0.0049020,sell
2022-03-06,none,a30,a90,a30,none,none,a30,none,a60,none,none,a90,none,a0,a90,a0,none,none,a45,none,none,a45,a45,none,none,a0,none,none,a0, 0.0089643, 0.00555853, 0.00625051, 0.0053274, 0.0068553,buy
2022-03-07,none,a30,a90,a30,none,none,a30,a60,none,a60,none,none,a90,a0,none,a0,none,none,none,a30,none,none,a45,none,none,a0,none,none,a0, 0.0024315,-0.00580218, 0.00207271, 0.0012196,-0.0009123,buy
2022-03-08,none,none,a90,a30,none,none,a30,none,a90,a60,a0,a120,a90,none,a120,a0,none,none,none,a30,none,none,a45,none,none,a0,none,none,a0, 0.0084888,-0.00157784, 0.00765350, 0.0094210, 0.0004750,buy
2022-03-09,none,none,a90,a30,none,none,a30,a90,none,none,none,none,none,none,none,a0,a0,none,none,a30,none,none,a45,none,none,none,none,none,a0, 0.0096892,-0.00299585, 0.00388497, 0.0037492,-0.0002489,buy
2022-03-10,none,none,none,a30,none,none,a30,a90,none,a90,none,a150,a120,none,none,a0,a0,none,none,a30,none,none,a45,none,none,none,none,none,a0, 0.0036858,-0.01051326,-0.00078160,-0.0008650,-0.0101677,buy
2022-03-11,none,none,none,none,none,none,a30,none,a120,none,none,a150,none,none,a150,none,a0,none,none,a30,none,none,a45,a45,none,none,none,none,none, 0.0083127, 0.00184683, 0.00626992, 0.0067556, 0.0049213,buy
2022-03-12,none,none,none,none,none,none,a30,a120,none,none,none,none,a150,a60,none,none,a0,none,none,a30,none,none,none,a45,none,none,none,none,none, 0.0033253,-0.00458854, 0.00138761, 0.0028988,-0.0016563,buy
2022-03-13,none,none,none,none,none,none,none,none,none,a120,a60,a180,a150,none,a180,none,a0,a60,none,a30,none,none,none,a45,none,none,none,none,none,-0.0015041,-0.00466221,-0.00404313,-0.0045039,-0.0025064,sell
2022-03-14,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90,a180,none,a0,a60,none,none,a45,none,none,a45,none,none,none,none,none, 0.0066838, 0.00021180, 0.00594150,-0.0018593, 0.0031472,buy
2022-03-15,none,none,none,none,none,a60,none,a150,none,a150,a90,a150,a180,a90,none,none,a0,a60,a60,none,a45,none,none,a45,none,none,none,none,none,-0.0003252,-0.00431224,-0.00605965, 0.0003041,-0.0054818,sell
2022-03-16,none,none,none,a45,none,a60,none,none,a180,none,a90,a150,none,a120,a150,none,a0,a60,a60,none,a45,none,none,a45,none,none,none,a90,none,-0.0025476,-0.00753884,-0.00660323,-0.0020636,-0.0071589,sell
2022-03-17,none,none,none,a45,none,a60,none,a180,a180,a180,a120,none,a150,a120,none,none,a0,a60,a60,none,a45,none,none,a45,none,none,none,a90,none,-0.0012063,-0.00483373, 0.00002671,-0.0027482, 0.0008646,sell
2022-03-18,a0,none,none,a45,none,a60,none,none,none,a180,a120,a120,a150,none,a120,none,none,a60,a60,none,a45,none,none,a45,none,none,none,a90,none, 0.0005066,-0.00244507,-0.00132518,-0.0011576, 0.0007571,sell
2022-03-19,a0,none,none,a45,none,a60,a45,a150,a150,a150,none,none,a120,a150,none,none,none,a60,a60,none,a45,none,none,none,none,none,none,a90,none, 0.0017472,-0.00283834,-0.00254076,-0.0027116,-0.0049958,sell
2022-03-20,a0,none,none,none,a30,none,a45,a150,none,a150,a150,a90,a120,none,a90,none,none,none,a60,none,a45,none,none,none,none,none,none,a90,none, 0.0047487, 0.00011556,-0.00666399,-0.0025089,-0.0081698,sell
2022-03-21,a0,a0,none,none,a30,none,a45,a120,a120,none,none,none,a90,a180,a90,none,none,none,a60,none,a45,none,none,none,none,none,none,a90,none, 0.0019948, 0.00310792,-0.00135545, 0.0014426, 0.0079171,buy
2022-03-22,a0,a0,none,none,a30,none,a45,a120,a120,a120,a180,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none, 0.0023598, 0.00381940, 0.00124825, 0.0019272, 0.0084999,buy
2022-03-23,a0,a0,a60,none,a30,none,a45,a90,none,none,none,none,none,a150,a60,none,none,none,none,a45,none,a60,a30,none,none,none,none,none,none, 0.0043981, 0.00779812, 0.00454274, 0.0036538, 0.0048226,buy
2022-03-24,none,a0,a60,a60,a30,a45,a45,a90,a90,a90,a150,none,a60,none,none,none,none,none,none,a45,none,a60,a30,none,none,none,a0,none,none, 0.0037227, 0.00596392, 0.00455791, 0.0042990, 0.0103155,buy
2022-03-25,none,a0,a60,a60,none,a45,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none,a60,a30,none,none,none,a0,none,none, 0.0043513, 0.00791698, 0.00807566, 0.0012754, 0.0042888,buy
2022-03-26,none,none,a60,a60,none,a45,none,a60,a60,a60,a120,a0,none,a120,none,none,none,none,none,a45,none,a60,a30,none,none,none,a0,none,none,-0.0010377,-0.00101796,-0.00234909,-0.0030630, 0.0002581,sell
2022-03-27,none,none,none,a60,none,a45,none,none,a60,none,none,a0,none,a90,a0,none,none,a45,none,a45,none,a60,a30,a30,none,none,a0,none,none, 0.0026575, 0.00284143, 0.00390761, 0.0027415, 0.0028414,buy
2022-03-28,none,none,none,a60,none,none,none,none,none,none,a90,none,a0,a90,none,none,none,a45,none,a45,none,a60,a30,a30,none,none,a0,none,none, 0.0032770, 0.00663736, 0.00847195, 0.0084004, 0.0076726,buy
2022-03-29,none,none,none,none,a45,none,none,none,none,none,a90,none,none,a60,none,none,none,a45,none,a45,none,a60,a30,a30,a90,none,a0,none,none, 0.0068213, 0.00503836, 0.00656200, 0.0067433, 0.0073177,buy
2022-03-30,none,none,a45,none,a45,none,a60,a0,none,a0,a60,none,none,a60,none,none,none,a45,none,a45,a30,a60,a30,a30,a90,none,a0,none,none, 0.0014528,-0.00020994, 0.00194239, 0.0015831, 0.0032504,buy
2022-03-31,none,none,a45,none,a45,none,a60,a0,a0,a0,a60,a60,none,none,a60,none,none,a45,none,none,a30,a60,a30,a30,a90,none,a0,none,none, 0.0010176,-0.00175380, 0.00223605, 0.0000055, 0.0016058,buy
2022-04-01,none,none,a45,none,a45,a30,a60,none,a0,none,none,none,a60,none,a60,none,none,a45,none,none,a30,a60,none,a30,a90,a30,a0,none,none, 0.0024203,-0.00169249, 0.00277220, 0.0026247, 0.0020945,buy
2022-04-02,none,none,a45,none,none,a30,a60,none,none,none,none,a90,a60,none,none,none,none,a45,none,none,a30,a60,none,a30,a90,a30,a0,none,none,-0.0023813,-0.00188355,-0.00307673,-0.0052380,-0.0031092,sell
2022-04-03,none,none,none,none,none,a30,a60,none,none,none,none,none,none,a0,a90,none,none,none,none,none,a30,a60,none,none,a90,a30,none,none,none, 0.0022486, 0.00146459, 0.00186086, 0.0028608, 0.0038453,buy
2022-04-04,none,none,none,none,none,a30,none,a60,none,a60,a0,a120,a90,a0,none,none,none,none,none,none,a30,a60,none,none,none,a30,none,none,none, 0.0030061, 0.00275020, 0.00300609, 0.0028215, 0.0025896,buy
2022-04-05,none,none,none,none,none,none,none,none,none,none,a0,a120,none,none,a120,none,none,none,none,none,a30,none,none,none,none,a30,none,none,none, 0.0019876, 0.00201095, 0.00198759, 0.0015262, 0.0013451,buy
2022-04-06,a30,a30,none,none,a60,none,none,a90,a60,a90,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.0026161,-0.00154156,-0.00161446,-0.0021809, 0.0001384,sell
2022-04-07,a30,a30,a30,none,a60,none,none,a90,a60,a90,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.0058045,-0.00626977,-0.00603296,-0.0055788,-0.0041492,sell
2022-04-08,a30,a30,a30,a90,a60,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0080779,-0.00406313,-0.00218372,-0.0017522, 0.0008709,sell
2022-04-09,a30,a30,a30,a90,a60,none,none,a120,a90,a120,a60,a180,a150,a60,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0051941, 0.00351426, 0.00280064, 0.0035431, 0.0039734,buy
2022-04-10,none,none,none,a90,none,none,none,none,a90,none,none,a180,none,none,none,a30,a30,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0017392, 0.00684443, 0.00696462, 0.0058321, 0.0091150,buy
2022-04-11,none,none,none,a90,none,none,none,a150,none,a150,a90,none,a180,a90,a180,a30,a30,a30,none,a60,none,none,none,none,none,none,none,none,none, 0.0059191, 0.00367775, 0.00630904, 0.0033635,-0.0030208,buy
2022-04-12,none,none,none,none,none,none,none,a150,a120,a150,a90,a150,a180,none,none,a30,a30,a30,none,a60,none,none,none,none,none,none,none,none,none, 0.0006619,-0.00386013,-0.00242290,-0.0026019,-0.0026466,sell
2022-04-13,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,a150,a30,a30,a30,none,a60,none,none,none,none,none,none,none,none,none, 0.0089238, 0.00871592, 0.01371336,-0.0005753, 0.0088322,buy
2022-04-14,a45,a45,none,none,none,none,none,a180,none,a180,a120,a120,a150,none,a150,a30,a30,a30,none,a60,none,none,none,none,none,none,none,none,none, 0.0000131,-0.00642612, 0.00132718, 0.0005273, 0.0007634,sell
2022-04-15,a45,a45,none,none,none,none,none,none,a150,none,none,none,none,a150,a120,a30,a30,a30,a90,a60,none,none,none,none,none,a45,none,a60,none,-0.0012734,-0.00418281,-0.00431612,-0.0017503,-0.0010575,sell
2022-04-16,a45,a45,none,none,none,a0,none,a150,none,a150,a150,a90,a120,a150,a120,a30,a30,a30,a90,a60,none,none,none,none,none,a45,none,a60,none,-0.0000492,-0.00211151,-0.00178240,-0.0010869, 0.0016627,sell
2022-04-17,a45,a45,none,none,none,a0,none,none,a180,none,none,a90,none,a180,none,a30,a30,none,a90,none,none,none,none,none,none,a45,none,a60,none, 0.0029269,-0.00608798,-0.00594534, 0.0012269,-0.0066151,sell
2022-04-18,none,none,none,none,none,a0,a90,a120,a180,a120,a180,a60,a90,a180,a90,a30,none,none,a90,none,none,none,none,none,none,a45,none,a60,none,-0.0000205,-0.00175782, 0.00015620,-0.0031808, 0.0008871,sell
2022-04-19,none,none,none,none,none,a0,a90,none,none,none,none,a60,none,a150,none,none,none,none,a90,none,none,none,none,none,none,a45,none,a60,a30,-0.0011340, 0.00057801,-0.00109821,-0.0039379, 0.0005780,sell
2022-04-20,none,none,none,none,none,a0,a90,a90,a150,a90,a150,none,a60,a150,a60,none,none,none,a90,none,none,none,none,none,none,a45,none,a60,a30,-0.0013974,-0.00046125,-0.00141469,-0.0015733,-0.0004303,sell
2022-04-21,none,none,a0,none,none,none,a90,a90,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,a30, 0.0033535, 0.00624014, 0.01147562, 0.0053276, 0.0028832,buy
2022-04-22,none,a60,a0,none,a90,none,a90,a60,a120,a60,a120,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0074433,-0.00594640,-0.00516502,-0.0068718,-0.0065897,sell
2022-04-23,none,a60,a0,none,a90,none,a90,a60,none,a60,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0000571,-0.00689317, 0.00260105,-0.0000537,-0.0063969,sell
2022-04-24,a60,a60,a0,none,a90,none,none,none,a90,none,a90,none,a0,a90,a0,none,none,none,none,none,none,none,none,a0,a60,none,a30,none,a30, 0.0054565, 0.00459185, 0.01040295, 0.0054565, 0.0093074,buy
2022-04-25,a60,a60,a0,a120,a90,none,none,none,a90,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,a0,a60,none,a30,none,a30, 0.0037164, 0.00338518, 0.00758287, 0.0059835, 0.0051665,buy
2022-04-26,a60,a60,a0,a120,a90,none,none,none,none,a0,a60,none,none,a60,none,none,a45,none,none,none,none,none,a0,a0,a60,none,a30,none,a30, 0.0022227, 0.00029314,-0.00010636,-0.0009737, 0.0013167,buy
2022-04-27,a60,a60,a0,a120,a90,none,none,a0,a60,a0,a60,a60,none,none,none,none,a45,none,none,none,none,none,a0,a0,a60,none,a30,none,a30, 0.0009584, 0.00089854, 0.00127187, 0.0011803, 0.0015185,buy
2022-04-28,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,a0,a60,a60,a30,none,none, 0.0030055, 0.00306117, 0.00272652, 0.0029366, 0.0035541,buy
2022-04-29,a60,none,none,a120,none,none,none,none,none,none,none,a90,a60,none,a60,none,a45,none,none,none,none,none,a0,a0,a60,a60,a30,a45,none, 0.0080530, 0.00890463, 0.01243491, 0.0086836, 0.0080554,buy
2022-04-30,a60,none,none,a120,none,none,none,none,none,none,none,a90,none,a0,none,a45,a45,none,none,none,a0,none,a0,a0,none,a60,a30,a45,none, 0.0011963, 0.00141466,-0.00056161,-0.0046364, 0.0017840,sell
2022-05-01,a60,none,none,a120,none,none,none,none,none,a60,a0,none,a90,a0,a90,a45,a45,none,none,none,a0,none,a0,a0,none,a60,none,a45,none,-0.0037498, 0.00540900, 0.00603821,-0.0012950,-0.0032739,sell
2022-05-02,none,none,none,none,none,none,none,a60,a0,a60,a0,a120,a90,none,a90,a45,a45,none,none,none,a0,none,a0,none,none,a60,none,a45,none,-0.0084392, 0.00732139, 0.00420684,-0.0054443,-0.0084392,sell
2022-05-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a45,none,none,none,a0,none,a0,none,none,a60,none,a45,none, 0.0028829, 0.00146592, 0.00293814,-0.0021132, 0.0011693,buy
2022-05-04,none,none,none,none,none,none,none,a90,none,a90,none,a150,a120,none,a120,a45,none,none,none,none,a0,none,a0,none,none,a60,none,a45,none, 0.0029307,-0.00621220, 0.00074476, 0.0003639, 0.0022756,buy
2022-05-05,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,a45,none,none,none,none,a0,none,a0,none,none,none,none,a45,none, 0.0046185, 0.00506652, 0.00396651, 0.0012637, 0.0036399,buy
2022-05-06,none,none,none,none,none,none,none,none,none,a120,a60,none,a150,a60,a150,a45,none,none,none,none,a0,none,none,none,a45,none,none,none,none,-0.0014364,-0.00600720, 0.00098858,-0.0029514,-0.0035858,sell
2022-05-07,none,none,none,none,none,none,none,a120,a60,a120,a60,a180,a150,none,a150,a45,none,none,none,none,a0,none,none,none,a45,none,none,none,none, 0.0032789, 0.00202325, 0.00246398, 0.0042391, 0.0026594,buy
2022-05-08,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,a45,none,none,none,none,a0,none,none,none,a45,none,a45,none,a45, 0.0079132,-0.00200388, 0.00516036, 0.0084141, 0.0071527,buy
2022-05-09,none,none,none,none,none,none,none,a150,none,a150,a90,a150,a180,none,a180,none,none,a0,none,none,a0,none,none,none,a45,none,a45,none,a45, 0.0010732,-0.00185299, 0.00028116, 0.0013958, 0.0002812,buy
2022-05-10,none,none,none,none,none,none,none,a150,a90,none,none,a150,none,a120,none,none,none,a0,none,none,none,none,none,none,a45,none,a45,none,a45, 0.0028402, 0.00551937, 0.00328507,-0.0003361, 0.0023093,buy
2022-05-11,none,none,none,none,none,none,none,none,none,a180,a120,a120,a150,a120,a150,none,none,a0,none,none,none,none,none,none,a45,none,a45,none,a45, 0.0014095,-0.00011713, 0.00021778, 0.0020245, 0.0012223,buy
2022-05-12,none,none,none,none,none,none,none,a180,a120,a180,none,a120,a150,none,a150,none,a60,a0,none,a90,none,none,none,none,none,none,a45,none,a45, 0.0009868, 0.00080912, 0.00184514, 0.0022618, 0.0039533,buy
2022-05-13,none,none,none,none,none,none,none,none,none,a150,a150,none,a120,a150,none,none,a60,a0,none,a90,none,none,none,none,none,none,a45,a30,a45, 0.0016275, 0.00335084, 0.00138172, 0.0013741, 0.0038148,buy
2022-05-14,none,none,none,none,none,none,none,a150,a150,a150,a150,a90,a120,none,a120,none,a60,a0,none,a90,none,a90,none,none,none,none,none,a30,a45, 0.0024816, 0.00653636, 0.00301981, 0.0008314, 0.0037769,buy
2022-05-15,a60,none,none,none,none,none,none,none,none,a120,a180,none,a90,a180,none,none,a60,a0,none,a90,none,a90,none,none,none,none,none,a30,a45,-0.0001729, 0.00509172, 0.00518078, 0.0007189, 0.0065059,buy
2022-05-16,a60,none,none,none,none,none,none,a120,a180,a120,a180,a60,a90,none,a90,none,a60,a0,a120,a90,none,a90,none,none,none,none,none,a30,a45,-0.0005448, 0.00477643, 0.00053874, 0.0009639, 0.0042105,buy
2022-05-17,a60,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,a60,a0,a120,a90,none,a90,none,none,none,none,none,a30,none, 0.0012231, 0.00728800, 0.00366259, 0.0026801, 0.0068570,buy
2022-05-18,a60,none,none,none,none,none,none,a90,a150,a90,a150,none,a60,none,a60,none,a60,none,a120,a90,none,a90,none,none,none,none,none,a30,none, 0.0092410, 0.02018579, 0.00964676, 0.0096176, 0.0182605,buy
2022-05-19,a60,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,a60,none,none,a120,a90,none,a90,none,none,a30,none,none,none,none, 0.0004137, 0.00290754, 0.00198486, 0.0016492, 0.0049861,buy
2022-05-20,a60,none,none,a120,none,none,a90,a60,a120,a60,a120,a0,none,none,none,a60,none,none,a120,none,none,a90,none,none,a30,none,none,none,none,-0.0004866, 0.00120371, 0.00311985, 0.0012575, 0.0031444,buy
2022-05-21,a60,none,none,a120,none,none,a90,none,none,none,a90,none,none,a90,none,a60,none,none,a120,none,none,a90,none,a30,a30,none,a60,none,none, 0.0024485, 0.00577302, 0.00485183, 0.0048798, 0.0061365,buy
2022-05-22,a60,none,none,a120,none,none,a90,none,a90,none,a90,none,a0,none,a0,a60,none,none,a120,none,none,a90,none,a30,a30,none,a60,none,none, 0.0029212, 0.00596893, 0.00541962, 0.0066620, 0.0071912,buy
2022-05-23,a60,none,none,a120,none,none,a90,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a90,none,a30,a30,none,a60,none,none, 0.0016485, 0.00544601, 0.00436345, 0.0041324, 0.0040223,buy
2022-05-24,a60,none,none,a120,none,none,a90,a0,a60,a0,a60,a60,none,a60,none,a60,none,none,none,none,none,a90,none,a30,a30,a90,a60,none,none, 0.0000896, 0.00333070, 0.01154371, 0.0042760, 0.0028926,buy
2022-05-25,none,none,none,a120,none,none,a90,a0,a60,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,a30,none,a90,a60,none,none, 0.0000450, 0.00556238, 0.00959300, 0.0082518, 0.0066729,buy
2022-05-26,none,a60,none,a120,a90,none,a90,none,none,none,none,a90,a60,none,none,a60,none,none,none,none,none,none,none,a30,none,a90,a60,none,a60, 0.0042192, 0.00399182, 0.00485463, 0.0044253, 0.0040520,buy
2022-05-27,none,a60,none,a120,a90,none,a90,none,none,none,none,a90,a60,none,a60,a60,none,none,none,none,none,none,none,a30,none,a90,a60,none,a60, 0.0070703, 0.00486934, 0.00418113, 0.0077741, 0.0054748,buy
2022-05-28,none,a60,none,a120,a90,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,a30,none,none,a90,none,none,a60, 0.0039365, 0.00461068, 0.00644135, 0.0049340, 0.0064487,buy
2022-05-29,none,a60,none,a120,a90,none,none,a60,a0,a60,a0,a120,a90,none,a90,none,none,none,none,none,none,none,a30,none,none,a90,none,none,a60, 0.0053459, 0.00563256, 0.00669504, 0.0062471, 0.0020532,buy
