Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-25,1.38,2.3,5.67,0,2.72,0.94,0,0,2.3,0.94,3.77,5.67,4.1,-0.00570710, 0.0037413,-0.00626092,-0.00347362,-0.00476445,sell
2021-04-26,5.46,0,2.97,0,0,4.67,0,0,2.49,5.17,0,2.84,5.44,-0.00346252,-0.0015130, 0.00234749,-0.00331850,-0.00151303,sell
2021-04-27,2.77,2.7,0,5.19,0,2.97,2.72,0,0,5.67,2.77,3.74,5.49,-0.00015726, 0.0008748,-0.00070419,-0.00080631, 0.00108148,buy
2021-04-28,3.53,0,0,0,0,1.71,0,2.3,2.3,4.01,0.65,0.62,1.23,-0.00978576,-0.0101407,-0.00849528,-0.01048029,-0.01014137,sell
2021-04-29,0.55,0,5.07,0,0,0.74,2.34,2.79,0,3.08,3.95,2.6,3.34,-0.00899568,-0.0069403,-0.01256619,-0.01123936,-0.00889204,sell
2021-04-30,0,4.16,0.96,0,0,0,5.28,2.56,2.36,5.48,5.84,2.25,0, 0.01122927, 0.0122823, 0.00637878, 0.00860875, 0.01260988,buy
2021-05-01,5.37,2.65,0,0,0,2.74,1.68,0,2.74,1.68,5.3,2.65,2.67, 0.00459812, 0.0046095, 0.00287279,-0.00061000, 0.00460316,buy
2021-05-02,2.62,2.95,0,0,2.95,0,5.57,1.52,4.47,5.57,1.16,2.62,2.95,-0.00240011,-0.0022466,-0.00247673,-0.00163033,-0.00266968,sell
2021-05-03,0,0,2.47,0,0,2.67,2.82,5.71,2.92,5.49,3.3,0,2.47,-0.00707529,-0.0050127,-0.00809707,-0.00549639,-0.00723867,sell
2021-05-04,0,0,0,0,2.82,0,0.97,4.18,3,3.79,0,2.97,0, 0.00506298, 0.0036994, 0.00653099, 0.00675878, 0.00735537,buy
2021-05-05,0,0,0,2.4,0,0,2.95,0,2.89,0,2.95,0,2.4, 0.00508432, 0.0063321,-0.00201040, 0.00565760, 0.00548659,buy
2021-05-06,0,0,0,0,0,0,1.84,0.61,0.61,2.65,1.84,0,0, 0.00804152, 0.0105641, 0.00924902, 0.01084883, 0.01003143,buy
2021-05-07,0,0,0,0,2.58,2.84,2.56,2.53,4.23,0.87,2.84,2.56,0.88, 0.00307995, 0.0030800, 0.00286515, 0.00031223, 0.00778331,buy
2021-05-08,0,0,2.42,0,2.84,5.15,0,5.94,5.5,0,2.84,2.62,5.39,-0.00626789,-0.0083069,-0.00435839,-0.00626789,-0.00855752,sell
2021-05-09,0,2.79,0,0,4.36,0,2.79,4.68,4.75,2.84,0.7,0.82,5.51, 0.00376670, 0.0023023, 0.00434032, 0.00235301,-0.00243378,buy
2021-05-10,2.44,0,0,0,5.05,2.7,1.8,1.55,2.53,2.7,4.89,2.67,3.26, 0.00428163, 0.0042816, 0.00711155, 0.00496323, 0.00186459,buy
2021-05-11,0,0,0,0,2.97,0,3.76,0,0,3.76,4.59,0,0, 0.00795245, 0.0083723, 0.00840392, 0.00840392, 0.00840392,buy
2021-05-12,0,0,0,0,1.13,0,3.5,2.53,2.53,3.5,1.13,2.62,0, 0.00240916, 0.0075356, 0.00073710, 0.00911654, 0.00666366,buy
2021-05-13,0,0,0,0,2.89,0,2.97,2.53,0,2.97,2.89,1.56,2.53,-0.00504164,-0.0109340,-0.00226783,-0.00448577,-0.00556312,sell
2021-05-14,0.89,0,0,0,0,2.49,1.58,3.41,0.89,4.37,2.49,0,0.62, 0.01260951, 0.0123627, 0.01260092, 0.01236270, 0.00987145,buy
2021-05-15,2.7,0,0,0,2.87,0,4.86,1.59,2.7,0.68,1.48,2.87,4.29, 0.00670169, 0.0125383, 0.00961158, 0.00585316, 0.01160739,buy
2021-05-16,2.62,2.89,0,0,0.54,1.48,2.49,2.97,2.89,2.62,3.03,0.63,3.82,-0.01106528,-0.0119230,-0.00778335,-0.00656401,-0.00968355,sell
2021-05-17,1.67,0,2.42,0,1.52,5.48,0,2.14,2.42,1.67,1.52,2.74,4.88,-0.00041402,-0.0010322,-0.00152762, 0.00593196, 0.00329342,buy
2021-05-18,0,2.6,0,0,5.79,0,2.67,3.74,0,2.6,5.84,2.67,3.69,-0.00045031,-0.0005247,-0.00171576,-0.00153892,-0.00303613,sell
2021-05-19,0,0,2.79,2.84,1.99,0,0,0.82,3.66,2.79,1.99,0,0, 0.00282862, 0.0026943, 0.00135039, 0.00135920, 0.00382215,buy
2021-05-20,2.79,0,0,1.2,0.7,0,0,5.74,2.99,0.95,3.49,3,2.89,-0.00026751,-0.0017217, 0.00076402, 0.00724143, 0.00076402,buy
2021-05-21,0,2.58,0,2.42,0,0,0,6.59,3,4.12,2.58,1.89,0,-0.00257942,-0.0022603,-0.00176933, 0.00150179,-0.00070666,sell
2021-05-22,0,0,5.35,0,2.6,0,0,5.03,5.21,2.79,2.38,0,2.6, 0.00590006, 0.0072013, 0.00708044, 0.00886038, 0.00811160,buy
2021-05-23,2.44,2.79,3.15,0,0,2.67,0,4.03,3.82,5.34,0.81,2.44,2.67, 0.00189330, 0.0058550, 0.00385649, 0.00381096, 0.00509893,buy
2021-05-24,2.42,5.4,0,2.62,0,0,2.42,2.04,2.42,4.55,2.62,2.89,2.42, 0.00662779, 0.0078563, 0.00284717, 0.01088538, 0.00720966,buy
2021-05-25,2.28,0,2.97,1.13,0,0,0,1.42,0,3.7,1.13,2.97,0, 0.00200951, 0.0062245, 0.00130491, 0.00200951, 0.00216088,buy
2021-05-26,0,0,2.79,0,0,0,0,7.28,2.28,2.26,2.79,0,2.74,-0.00099788, 0.0005548,-0.00074749,-0.00132766,-0.00497913,sell
2021-05-27,0,2.82,0.92,2.6,0,0,0,7.16,0,6.64,3.74,3.45,0.52,-0.00546958,-0.0035473,-0.00248733,-0.00107900,-0.00369300,sell
2021-05-28,5.39,0.93,0,0,0,0,2.3,3.17,2.3,3.17,3.4,2.3,2.92,-0.00252107,-0.0026791, 0.00020779, 0.00020779,-0.00281605,sell
2021-05-29,2.25,2.38,2.49,0,0,3.37,2.67,1.49,2.72,4.16,1.89,5.46,3.39,-0.00492366,-0.0052462,-0.00609108,-0.00562871,-0.00562871,sell
2021-05-30,0,3.63,1.25,0,2.4,4.67,0,1.53,2.4,3.5,2.7,3.2,2.99, 0.00095944,-0.0019732,-0.00158666,-0.00161737,-0.00170188,sell
2021-05-31,0,2.6,2.77,0,3.04,3,0,3.11,0,3.17,5.98,2.6,2.77, 0.00317882, 0.0030594, 0.00055700, 0.00326698, 0.00263767,buy
2021-06-01,2.7,0,0,0,1.96,1.64,0,1.77,2.92,1.44,3.08,2.7,0.85, 0.00425758, 0.0037374, 0.00531220, 0.00552695, 0.00485952,buy
2021-06-02,1.03,0,0,2.6,2.97,0.58,2.53,2.71,1.03,1.16,6.08,0,4.15,-0.00171706,-0.0013397,-0.00188969,-0.00123602,-0.00162337,sell
2021-06-03,2.95,0,0,0,5.23,2.72,0,7.23,5.48,3.95,5.42,2.84,2.84,-0.00144126, 0.0008628,-0.00199029,-0.00305464,-0.00305464,sell
2021-06-04,2.92,0,2.51,0,4.93,0,0,6.11,3.83,2.18,4.02,0.93,5.51, 0.00345332, 0.0081473, 0.00814729, 0.00439777, 0.00310948,buy
2021-06-05,1.04,0,0.97,0,3.3,2.74,0,4.7,3.78,5.77,0.53,0,2.67,-0.01067952,-0.0075505,-0.00953221,-0.00973126,-0.01066517,sell
2021-06-06,0,2.65,0,0,0,2.74,5.36,3.7,2.44,5.51,0,2.92,3.58,-0.00440159,-0.0000127,-0.00583719, 0.00154810, 0.00154810,sell
2021-06-07,2.47,0,0,0,0,2.29,0,2.32,0,3.17,2.58,0.92,2.99,-0.00496787,-0.0050614,-0.01006651,-0.00577524,-0.00411403,sell
2021-06-08,0,0,0,0,0,3,2.72,3.89,2.74,3.87,0,3,0, 0.00110754, 0.0033041, 0.00266764, 0.00038688, 0.00299096,buy
2021-06-09,0,0,0,0,5.86,0,0,3.26,1.77,0.7,2.89,2.97,0.79, 0.00166324, 0.0016729, 0.00090740, 0.00314546, 0.00383918,buy
2021-06-10,0,0,0,0,0.77,0,0,5.4,0,2.53,0.77,0,2.87,-0.00309338, 0.0120352, 0.00257369, 0.00257369, 0.00429438,buy
2021-06-11,2.44,0,0,0,0,2.7,0.79,0.54,2.44,0.54,3.49,0,0, 0.00195354, 0.0016361, 0.00209923,-0.00155479,-0.00044949,buy
2021-06-12,0,2.72,0,0,0,0,7.54,1.25,2.72,1.25,5.05,3,2.49, 0.01214566, 0.0104611, 0.00231384, 0.01149541, 0.01052896,buy
2021-06-13,2.87,0,2.44,0,0,2.44,2.97,2.95,2.44,5.82,2.97,0,2.44,-0.01045792,-0.0105036,-0.01067651,-0.01067651,-0.01053898,sell
2021-06-14,0,3.43,1.46,0,2.6,0.98,1.92,6.33,1.97,5.87,3.76,2.6,2.52,-0.00000544, 0.0039912, 0.00303252, 0.00314475, 0.00145188,buy
2021-06-15,0,1.47,2.51,0,5.92,0,1.27,3.21,1.47,3.78,0,3.08,6.05, 0.00746121, 0.0068301, 0.00749803, 0.00720462, 0.00746121,buy
2021-06-16,0,2.97,0,2.97,2.97,2.74,2.79,3.51,5.94,0.54,0,5.71,5.76,-0.00292651,-0.0034282,-0.00294739,-0.00342820,-0.00339355,sell
2021-06-17,2.82,1.99,0,2.87,2.38,0.95,5.84,2.3,1.99,2.87,3.77,5.22,7.81,-0.00052653, 0.0006180, 0.00065978,-0.00203088, 0.00101503,buy
2021-06-18,0,3.47,2.56,0.63,0.58,2.12,1.42,1.23,3.24,0.63,4.91,0.58,2.65, 0.00235229, 0.0004562,-0.00069371,-0.00326780,-0.00326780,sell
2021-06-19,0.52,2.36,4.13,0,2.74,2.97,0.65,3.51,2.36,1.81,5.81,2.82,4.08, 0.00060438,-0.0012273, 0.00022781,-0.00258625,-0.00186740,sell
2021-06-20,3.94,0.77,2.42,0,0,4.12,0,0.74,2.4,4.73,1.82,0.74,2.3, 0.00063565, 0.0069543,-0.00015869, 0.00054477, 0.00138174,buy
2021-06-21,4.41,2.3,0,2.92,0,0.81,2.49,0,0.85,5.86,3.73,0,2.49, 0.00087085,-0.0007950,-0.00266128, 0.00103127, 0.00087085,buy
2021-06-22,9.82,0,0,0,0,0,0,2.36,4.37,4.84,0,2.97,0,-0.00010093,-0.0013868,-0.00205476,-0.00205476,-0.00207948,sell
2021-06-23,3.62,2.6,2.38,0,0,0,0,3.39,2.97,1.17,2.38,2.6,2.87, 0.00222975,-0.0008725, 0.00271378, 0.00514219, 0.00476797,buy
2021-06-24,1.84,2.58,2.36,0,0,0,2.36,3.38,4.2,2.77,2.58,2.36,0.61, 0.00189456,-0.0000630, 0.00150191, 0.00150191, 0.00594706,buy
2021-06-25,6.45,0,0,0,0,2.82,0,0,3.59,0,2.89,0,2.79,-0.00012518,-0.0044852,-0.00096783,-0.00451485, 0.00109970,sell
2021-06-26,1.65,1.38,0,2.74,2.53,0,2.77,0,2.53,2.77,0,2.74,3.03, 0.00494636,-0.0061552,-0.00297496,-0.00398723,-0.00495479,sell
2021-06-27,0,2.36,1.07,0,0,3.96,0,2.62,1.07,2.92,2.62,1.04,2.36, 0.01434089, 0.0114683, 0.01268082, 0.01117046, 0.00640115,buy
2021-06-28,0,0,8.36,0,2.74,2.08,0,0,5.32,2.74,0,4.55,2.97,-0.00489832,-0.0070348, 0.00151305,-0.00555207,-0.00280794,sell
2021-06-29,0,0,3.66,0,0,3,2.7,0,3.55,0,2.7,3.99,0,-0.00580096,-0.0083751,-0.00373185, 0.00262998,-0.00339175,sell
2021-06-30,0,2.77,0.88,2.97,0,5.2,0,0,0.88,2.49,2.92,5.05,2.97, 0.00997374, 0.0075782, 0.00702873, 0.00976542, 0.00945999,buy
2021-07-01,2.58,0,0,0,2.72,3.26,0,0,2.72,0,1.94,3.9,0, 0.00025069, 0.0080270, 0.00634610, 0.00274617, 0.00824593,buy
2021-07-02,0,1.04,2.7,0,5.41,4.16,0,0,2.49,3.78,2.67,0.82,3.55, 0.00877225, 0.0061226, 0.00721362, 0.00182620, 0.00500123,buy
2021-07-03,0,2.95,2.16,0,1.76,2.33,3.28,0,2.62,4.71,0.66,0.54,3.95,-0.00064121,-0.0076725, 0.00061591,-0.00183049,-0.00149764,sell
2021-07-04,0,5.26,0,0,0,5.97,1.51,3.6,0,6.69,4.11,2.7,5.44, 0.00446598, 0.0048266, 0.00592179, 0.00848257, 0.00389424,buy
2021-07-05,2.95,0.95,0,0,0,2.34,5.39,2.78,0,5.53,2.97,0,5.91,-0.00335965,-0.0056849,-0.00269862,-0.00563062,-0.00108698,sell
2021-07-06,0,0.67,0,0,0,1.14,3.59,7.01,3.59,2.97,2.56,1.03,2.26,-0.01290426,-0.0129043,-0.00940769,-0.01290426,-0.00817007,sell
2021-07-07,0,1.64,0,0,2.77,0.55,3.77,6.69,1.64,3.34,5.12,2.65,2.67, 0.00173898, 0.0005748, 0.00086650, 0.00126214, 0.00399038,buy
2021-07-08,2.82,3,0,0,0,5.76,0,11.98,5.82,3.32,5.92,2.79,5.71,-0.00337888,-0.0023253,-0.00215042,-0.00470961,-0.01131148,sell
2021-07-09,0,4.56,0,0,2.97,0.66,2.56,4.47,4.56,0,5.66,2.97,2.03,-0.00418878,-0.0059793,-0.00430235,-0.00415316, 0.00079300,sell
2021-07-10,2.77,2.37,0,0,0.57,2.12,2.49,1.8,2.37,2.77,2.98,0.57,3.43,-0.00909268,-0.0089897,-0.00759399,-0.00716132,-0.00822643,sell
2021-07-11,0.92,2.72,2.67,0,0,5.97,0,0,3.59,2.72,3,0,2.97, 0.00146018, 0.0012722, 0.00420344,-0.00002067, 0.00028844,buy
2021-07-12,2.95,0,2.77,0,0,3.11,0,2.77,2.95,2.77,3.98,2.72,1.9, 0.01006259, 0.0061261, 0.00939234, 0.00888984, 0.00870314,buy
2021-07-13,3.23,0,0,3,2.77,0,0,0,5.34,0.89,0,0,2.77,-0.00136522,-0.0013167, 0.00204769,-0.00782782, 0.00143545,buy
2021-07-14,5.12,0,0.72,0.58,2.42,0.62,0,0,0.56,3.42,2.44,3.04,0, 0.00577941, 0.0055173, 0.00196689, 0.00551732, 0.00303421,buy
2021-07-15,3,2.65,4.61,2.6,2.36,0.92,0,0,2.49,7.72,2.65,3.28,2.62,-0.00226272,-0.0049346,-0.00905370,-0.00465885,-0.00503074,sell
2021-07-16,1.74,2.62,5.41,0,0,3.9,0,0,2.62,4.71,2.44,3.9,0,-0.00245632,-0.0069765,-0.00715965,-0.00868489,-0.00967246,sell
2021-07-17,3.21,0,4.04,0,2.36,2.42,2.89,0,2.47,4.78,0,5.31,2.36, 0.00678933, 0.0009232,-0.00030477, 0.00380971, 0.00429392,buy
2021-07-18,0,2.51,0,3,0,5.62,0,0,0,2.51,3,2.97,2.65, 0.00388789, 0.0022626,-0.00077997, 0.00625692,-0.00014534,buy
2021-07-19,2.36,0,0,0,0,2.08,3.82,4.72,2.32,2.36,1.42,4.48,2.4,-0.00004860,-0.0001763, 0.00298002, 0.00429334, 0.00095355,buy
2021-07-20,0,2.36,2.97,0,0.5,1.16,3.77,1.36,3.72,0,5.89,1.16,1.35,-0.00420692,-0.0017070,-0.00565155,-0.00548118,-0.00861029,sell
2021-07-21,2.42,5.53,1.56,1.55,1,0.6,3.76,4.1,7.55,2.77,4.23,3.02,2.95,-0.01247452,-0.0086456,-0.01247452,-0.01238278,-0.01121962,sell
2021-07-22,3.75,2.37,2.44,2.97,2.01,1.54,3.53,2.34,10.05,0,3.24,2.31,5.35, 0.00574451,-0.0038639,-0.00082878,-0.00058086, 0.00190332,sell
2021-07-23,2.07,2.53,2.97,1.74,4.01,2.65,3.94,0,8.4,3.14,1.29,2.53,4.55, 0.00072392,-0.0064800, 0.00344896,-0.00034267, 0.00599344,buy
2021-07-24,5.47,0,3.81,0.55,5.17,2.44,2.53,1.23,4.91,5.33,1.23,2.42,7.31,-0.01266236,-0.0120974,-0.00352010,-0.00931706,-0.01273509,sell
2021-07-25,1.7,2.89,0.54,0,3.77,0,2.97,2.58,0.54,4.35,2.58,0,6.98,-0.00068547, 0.0018134, 0.00295115,-0.00074196,-0.00072507,buy
2021-07-26,0,0,2.84,2.89,0.56,0,2.2,0,2.89,0,0,2.89,5.6, 0.00035695, 0.0014423,-0.00070425,-0.00211940, 0.00035695,buy
2021-07-27,0,0,2.4,0,0,0,3.76,0,2.4,2.7,2.38,0,1.38, 0.00536382, 0.0064982, 0.00624355, 0.00536800, 0.00585341,buy
2021-07-28,0,0.58,3.8,2.6,2.97,2.77,0.88,0,5.92,1.22,2.77,0.85,3.48,-0.00158488,-0.0015849,-0.00158488,-0.00055652,-0.00375684,sell
2021-07-29,0,1.38,3,0,2.79,2.49,2.29,0,2.49,1.38,2.79,3,2.29,-0.00203798,-0.0036089,-0.00391631,-0.00391631,-0.00360894,sell
2021-07-30,0,6.18,0,0,2.95,0,5.53,0,2.56,6.53,0,2.6,2.97,-0.00259719,-0.0104921, 0.00303990,-0.00231206,-0.00622090,buy
2021-07-31,2.65,5.62,2.51,0,0,2.87,1.11,0,0,8.49,0.97,2.65,3.62,-0.00819434,-0.0074549,-0.00242984,-0.01074254,-0.00901691,sell
2021-08-01,1.28,6.04,0,0,0,0,2.72,0,0,5.84,3.21,0.54,2.92, 0.00955019, 0.0021768, 0.01094186, 0.00201403, 0.00147002,buy
2021-08-02,4.84,0,0,0,0.55,0,0,2.6,2.6,0,2.12,0.55,2.72, 0.00577477, 0.0050658,-0.00642359,-0.00337054, 0.00337366,sell
2021-08-03,4.18,0,0,0,3.66,0,0,4.96,0,0,7.87,3.75,1.18, 0.00034936,-0.0014977, 0.00354419, 0.00473468,-0.00097960,buy
2021-08-04,3.98,0,0,0,2.51,2.6,0,6.43,2.56,2.89,7.56,2.51,0,-0.00196329,-0.0007801, 0.00302168,-0.00097873,-0.00123014,buy
2021-08-05,0,1.27,0,0,2.97,0.68,0.7,4.52,1.27,0,3.2,2.97,2.7,-0.00425907,-0.0071363,-0.00098852, 0.00209920, 0.00209920,sell
2021-08-06,2.62,2.82,0,0,1.67,0,5.39,2.89,2.82,2.62,5.63,4.32,0, 0.00043113, 0.0025398,-0.00045452, 0.00109546, 0.00010207,buy
2021-08-07,0,2.92,4.83,0,0.82,3.75,1.97,3,2.49,5.26,3,3.59,2.95, 0.00109884, 0.0044063,-0.00355196, 0.00351417, 0.00503973,buy
2021-08-08,0,1.19,3.69,0.96,2.51,2.97,2.87,4.18,0,5.84,4.18,2.51,5.84, 0.00227958, 0.0022796, 0.00163059,-0.00314608, 0.00192794,buy
2021-08-09,0,0,3.2,5.31,2.3,4.72,0,0.55,2.49,6.02,0.55,2.3,4.72, 0.00551437, 0.0051694, 0.00347438, 0.00345764, 0.00345764,buy
2021-08-10,2.56,0,0,5.46,2.36,0.63,0,0,2.51,2.95,2.56,0,2.99, 0.00455884, 0.0029789, 0.00475422, 0.00207051, 0.00495893,buy
2021-08-11,0,2.6,2.74,6.6,0,0,0,0,5.69,3.65,2.6,2.67,0, 0.00032326,-0.0059266,-0.00578229,-0.00224039, 0.00039562,sell
2021-08-12,0,2.95,3.22,0.56,0,0,0,0,4.03,0,2.7,0,2.97,-0.00856893,-0.0047417,-0.00699497,-0.00857097,-0.00596560,sell
2021-08-13,2.49,0,6.19,0,2.77,0,0,0,4.16,3.56,0.96,2.77,0,-0.00207010, 0.0000312,-0.00221420,-0.00200984,-0.00368297,sell
2021-08-14,0.51,3.97,5.44,0.9,2.47,2.7,0,0,3.48,5.44,1.9,2.7,2.47,-0.00556229,-0.0063587,-0.00606422,-0.00889970,-0.00812847,sell
2021-08-15,2.38,2.84,4.55,2.56,0,4.78,0,2.44,4.02,5.35,5.4,2.06,2.72,-0.00069628,-0.0007555,-0.00174590,-0.00189079,-0.00109450,buy
2021-08-16,0,2.97,1.46,0,0,1.64,3.92,2.16,2.16,1.46,2.97,2.89,2.67, 0.00793524, 0.0045949, 0.00793524, 0.00685420, 0.00275693,buy
2021-08-17,0,1.06,3.23,0,0,0,3.55,2.56,0.71,3.17,3.68,0,2.84, 0.00595906, 0.0050849, 0.00645358,-0.00064718, 0.00645358,buy
2021-08-18,0,2.44,0,1.07,0.91,0,2.58,2.4,3.65,0,2.44,2.4,0.91, 0.00209970, 0.0020997, 0.00242658,-0.00493028,-0.00210914,buy
2021-08-19,4.68,0,0,2.82,2.62,2.77,2.97,2.42,5.59,2.97,4.68,0,5.04, 0.01199976, 0.0073468, 0.00872901, 0.00553925, 0.01098218,buy
2021-08-20,5.97,0,0,2.95,5.92,3.02,0,0,5.87,2.34,3,2.97,3.68,-0.00951389,-0.0103094,-0.01030944,-0.01091970,-0.01053416,sell
2021-08-21,3.58,2.6,0,1.16,3.6,1.87,0,2.72,1.16,3.26,3.86,2.6,4.65, 0.00880010, 0.0035825, 0.00671536, 0.00358250, 0.00616474,buy
2021-08-22,0,3.94,0,0,2.22,1.64,0,0,2.56,2.22,0,1.36,4.22,-0.00315210,-0.0069399,-0.00674455,-0.00660241,-0.00229126,sell
2021-08-23,0,0,5.1,0.64,0,2.51,2.89,0,0,0.64,2.89,2.7,4.91,-0.00756917,-0.0054535,-0.00807786,-0.00810547,-0.00544294,sell
2021-08-24,0,0.98,0,2.65,2.62,5.37,0,0,3.6,5.42,2.4,0,2.97, 0.00677448, 0.0081297, 0.00812975, 0.00660872, 0.00632993,buy
2021-08-25,0,3,0,5.92,2.79,4.74,0,0,5.42,2.97,2.79,2.95,2.32,-0.00307084,-0.0030708,-0.00404329,-0.00306816,-0.00404329,sell
2021-08-26,0,2.72,1.15,3.38,4.32,1.5,2.7,0,6.57,3.36,1.76,0,4.08, 0.00151578, 0.0015158, 0.00151578, 0.00274740, 0.00244392,buy
2021-08-27,0,0.85,4.29,0,0,3.77,0.85,0,4.67,2.79,1.32,0,0.98,-0.00203178, 0.0034418, 0.00878765, 0.00347652, 0.00211522,sell
2021-08-28,0,0.74,10.2,0,0,0.64,1.29,0,1.76,1.29,6.51,3,3.13, 0.00486184, 0.0059300, 0.00398478, 0.00312479, 0.00611208,buy
2021-08-29,0,6.55,2.28,0,0,0,2.89,2.51,2.51,2.89,4.98,2.65,1.2, 0.00816631, 0.0050292, 0.00903561, 0.00891271, 0.00950655,buy
2021-08-30,0,5.77,0.79,0,2.58,0,0,0,0,0,6.37,0,2.77,-0.00904982,-0.0031367,-0.00554912,-0.00447781,-0.00556524,sell
2021-08-31,8.18,0.88,0,0,1.67,0,0,2.6,2.74,2.6,2.55,2.47,3.7,-0.00631304,-0.0061310,-0.00607318,-0.01332517,-0.01332517,sell
2021-09-01,0.71,0.65,0,0,0,2.87,0,0,1.36,0,2.87,0,1.33,-0.00074836,-0.0084834,-0.01062602,-0.00938465,-0.00999556,sell
2021-09-02,1.26,2.53,0.98,0,0,0,2.44,5.45,2.53,2.24,2.44,2.53,5.32,-0.00208112,-0.0047559, 0.00243851, 0.00425104,-0.00218319,sell
2021-09-03,2.82,0,5.56,0,0,0,0,3.41,2.72,5.66,0,1.54,4.84, 0.00317668, 0.0032587, 0.00346213, 0.00317668, 0.00326509,buy
2021-09-04,0,2.65,2.97,0,0,0,0,2.49,0,5.62,2.49,0,2.01, 0.00128166, 0.0012746, 0.00087237,-0.00062126, 0.00195731,buy
2021-09-05,2.68,1.19,3.75,2.49,0,0,5.62,0,5.22,3.75,1.14,2.97,3.76, 0.00387681, 0.0045863, 0.00649326, 0.00386856, 0.00528664,buy
2021-09-06,6.88,2.95,0,0,0,5.77,0,0,5.95,0,3.88,2.82,3.56,-0.00437855, 0.0021067,-0.00074410,-0.00422901, 0.00053814,sell
2021-09-07,7.61,2.16,2.38,2.4,5.27,0,0,0,6.33,2.4,5.82,2.4,2.87,-0.00632928,-0.0057958,-0.00438363,-0.00473075,-0.00482444,sell
2021-09-08,1.89,6.15,0.52,0,0.9,0,0,0,4.12,0,4.44,0.9,0, 0.00033326, 0.0046596,-0.00334369, 0.00215846,-0.00288707,buy
2021-09-09,3.47,0,6.5,0,0,0,0,0,2.92,2.32,4.73,0,2.82,-0.00406579, 0.0000838, 0.00049791,-0.00140597,-0.00809500,buy
2021-09-10,0.62,2.51,2.97,0,0,0,0,0,0.62,2.51,2.97,2.72,0.6,-0.00271139,-0.0061072,-0.00360787,-0.00084741,-0.00610717,sell
2021-09-11,2.77,0,2.2,2.44,0.99,0,0,2.79,2.79,2.77,4.64,0,0.99, 0.00757558, 0.0085841, 0.00821088, 0.00820320, 0.00911198,buy
2021-09-12,0,0,0.82,0.83,5.37,0,0,1.89,1.89,0.83,0.82,2.65,2.72,-0.01185216,-0.0111317,-0.01256696,-0.00991371,-0.01067449,sell
2021-09-13,0,0,2.67,2.04,0,4.8,0.75,2.38,0.75,4.42,2.67,2.44,2.36,-0.01170099,-0.0118376,-0.01207677,-0.01176175,-0.01181616,sell
2021-09-14,0,2.65,0.62,2.95,0,0,8.02,0.84,3.11,3.79,2.65,2.56,2.97,-0.00286350,-0.0030558,-0.00240228,-0.00287919,-0.00183127,sell
2021-09-15,2.34,1.37,2.18,1.74,0,2.77,1.06,0,4.39,4.73,2.34,0,0, 0.00760086, 0.0073628, 0.00735066, 0.00762115, 0.00331316,buy
2021-09-16,0,2.97,4.18,0.71,2.84,0,2.97,2.51,5.79,7.88,0,0,2.51, 0.00652316, 0.0061228, 0.00809222, 0.00960440, 0.00547515,buy
2021-09-17,0,2.22,4.6,0,0,2.82,0,5.54,2.04,7.6,2.62,2.92,0,-0.00374520,-0.0030660, 0.00059736, 0.00267872,-0.00376102,sell
2021-09-18,3.32,0.79,3.75,0,2.36,0,0,0,4.24,6.12,0,0,2.51, 0.00350117, 0.0038922, 0.00304499, 0.00397412, 0.00466149,buy
2021-09-19,4.1,2.74,1.73,0,0,0,2.42,0,1.61,1.73,2.42,2.49,2.74,-0.00334961,-0.0029511,-0.00643888,-0.00660029,-0.00188489,sell
2021-09-20,3,5.23,0.92,0,3.18,0.69,1.39,0,5.65,3.48,3.11,2.49,2.24,-0.00451137,-0.0033793,-0.00403348,-0.00308809,-0.00301722,sell
2021-09-21,2.92,3.2,3.08,0.68,0.81,5.74,0,0,5.74,0.52,6.13,0.67,3.37, 0.00602822, 0.0080990, 0.00747448, 0.00840981, 0.00821254,buy
2021-09-22,1.68,2.95,2.49,1.9,6.58,0,2.18,0,3.86,2.77,7.43,2.49,1.23, 0.00871071, 0.0017062, 0.00658670, 0.00364838, 0.00170616,buy
2021-09-23,1.04,1.39,0,5.46,2.39,0.98,2.62,0,3.66,1.5,4.34,0,4.38,-0.00655357,-0.0058579,-0.00552182,-0.00585791,-0.00664977,sell
2021-09-24,0.7,0.57,0,4.32,2.82,2.42,0,0,0.7,2.42,5.11,2.7,2.82, 0.00849952, 0.0113110, 0.00383466, 0.00366391, 0.01089429,buy
2021-09-25,0.51,0,0,1.24,2.97,0,2.51,2.74,3.25,2.51,0.58,0.66,2.97,-0.00071965,-0.0017614,-0.00152380,-0.00156510, 0.00679668,sell
2021-09-26,0,0,2.56,0,2.06,0,0,0,0,0,0,0,4.62,-0.00339400,-0.0022120,-0.00504729,-0.00504729, 0.00130513,sell
2021-09-27,3.03,2.62,2.49,0,3.81,0,0,2.77,2.51,3.29,2.44,2.49,3.99,-0.00360682,-0.0022555, 0.00579854, 0.00136687, 0.00165701,buy
2021-09-28,6.68,1.91,0,0,0.9,2.89,0,0.56,2.87,2,2.89,1.36,3.82, 0.00393667, 0.0019874, 0.00144754,-0.00000898, 0.00402822,buy
2021-09-29,4.29,6.75,0,0,0.6,0,2.87,1.04,4.84,2.97,2.87,2.95,1.92,-0.00208666,-0.0032409,-0.00140514,-0.00354763,-0.00563600,sell
