Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-18,0,1,1,0,0,1,1,1,0,2.67,2.89,0.82,4.38,-0.0003286801, 0.00230346, 0.0070124686, 0.00479011, 0.0064188205,buy
2019-12-19,0,1,0,0,0,1,2,0,1,2.79,0,3.6,4.23, 0.0055940606, 0.00423870, 0.0042387048, 0.00423870, 0.0053371221,buy
2019-12-20,0,0,0,0,0,3,2,0,1,2.61,3.02,0.56,1.09, 0.0002492071,-0.00305941,-0.0015386494,-0.00153865,-0.0015386494,buy
2019-12-21,0,0,0,0,0,4,1,1,2,1.11,1.22,3.14,3.62,-0.0031674952,-0.00166324,-0.0028755153, 0.00090452,-0.0054653856,sell
2019-12-22,1,0,0,0,0,3,2,1,0,0.84,4.89,2.83,0.64, 0.0023499755,-0.00005630,-0.0004142546,-0.00509926, 0.0002956284,sell
2019-12-23,1,0,0,0,0,4,2,2,0,3.5,6.28,2.72,1.91, 0.0103285473, 0.01924153, 0.0140172835, 0.01382392, 0.0087370904,buy
2019-12-24,0,0,0,0,0,4,2,1,0,2.4,3.61,0.61,2.88,-0.0010103534,-0.00269940,-0.0008244445,-0.00101035,-0.0010103534,sell
2019-12-25,1,0,0,0,0,5,2,0,0,5.86,3.05,0.4,2.98,-0.0005595332,-0.00055953,-0.0002494903, 0.00084495,-0.0007969564,sell
2019-12-26,1,0,0,0,0,2,2,0,0,4.16,0,2.7,2.79,-0.0025355090,-0.00453570,-0.0028155923,-0.00253551,-0.0045356980,sell
2019-12-27,1,0,0,0,0,1,0,1,0,3.71,2.82,0,0, 0.0012870253, 0.00657465, 0.0020910932, 0.00128703, 0.0083863664,buy
2019-12-28,1,0,0,0,0,2,0,1,0,1.15,0,2.82,0.82, 0.0004091932, 0.00212457,-0.0002574385,-0.00495518, 0.0004867120,buy
2019-12-29,1,0,0,0,0,2,1,0,0,0,2.72,1.13,2.87,-0.0007645527,-0.00014517, 0.0052503838,-0.00929661, 0.0017611140,sell
2019-12-30,0,0,0,0,0,1,2,0,1,2.53,1.64,2.95,0, 0.0055941111, 0.00559411, 0.0076074069, 0.00559411, 0.0055941111,buy
2019-12-31,0,0,0,0,0,1,1,1,0,0,2.7,2.49,2.84,-0.0005393120,-0.00108596, 0.0038771211,-0.00278952,-0.0005393120,sell
2020-01-01,0,1,0,0,0,1,0,1,0,0.79,2.65,0,0.64, 0.0190966394,-0.00124747, 0.0195307283, 0.01824679, 0.0199514989,buy
2020-01-02,0,1,0,0,0,0,1,0,1,2.74,0,0.29,2.87,-0.0001557461, 0.01596665, 0.0040481432, 0.00269639, 0.0031734348,buy
2020-01-03,1,0,1,0,0,0,0,1,2,2.6,2.08,2.81,2.6,-0.0017875477,-0.00207823, 0.0046286225,-0.00039865,-0.0003986471,sell
2020-01-04,1,0,0,1,0,1,0,0,1,2.92,3.09,0.15,0, 0.0037002808, 0.00234679, 0.0023582677, 0.00234679, 0.0030115733,buy
2020-01-05,1,1,0,1,0,1,0,0,0,0.24,0.79,2.81,0,-0.0073232422,-0.00881254,-0.0105364991,-0.00719332,-0.0081868753,sell
2020-01-06,1,2,1,0,0,1,0,0,1,0,4.92,1.76,2.84,-0.0012377875,-0.00123779,-0.0022796452,-0.00123779, 0.0110731268,sell
2020-01-07,1,0,2,0,1,1,1,0,0,3.19,5.37,3.31,0, 0.0093708285, 0.00758002, 0.0100288433, 0.00801295, 0.0101355230,buy
2020-01-08,1,1,0,2,0,1,1,0,0,0.69,4.43,3.68,2.65,-0.0102417277,-0.01072920,-0.0115809279,-0.01102862,-0.0100181989,sell
2020-01-09,2,1,1,2,0,1,1,0,0,4.43,0.95,2.06,1.78, 0.0134178102, 0.01072924, 0.0065229627, 0.00649567, 0.0082420407,buy
2020-01-10,2,0,2,0,2,1,1,0,0,5.51,2.7,5.5,2.77, 0.0062598440, 0.00371729, 0.0037172913, 0.00874039, 0.0037172913,buy
2020-01-11,2,1,1,1,2,0,1,0,0,5.43,4.2,2.78,2.72,-0.0016161202, 0.00044352,-0.0005486126,-0.00188611, 0.0014220218,buy
2020-01-12,2,1,0,2,0,0,1,0,0,2,3.49,2.31,0,-0.0021971927,-0.00543028,-0.0022391794,-0.00543028,-0.0002110033,sell
2020-01-13,2,0,2,2,1,0,1,0,1,1.05,4.27,3.52,2.56, 0.0077105694,-0.00044177, 0.0072937044, 0.00788030, 0.0091615164,buy
2020-01-14,2,0,2,0,0,0,0,0,1,3,3.04,3.43,0,-0.0045286586,-0.00461007,-0.0037189530,-0.00371895,-0.0050888866,sell
2020-01-15,2,2,0,1,0,0,0,0,0,0,2.76,2.82,2.79,-0.0013008493,-0.00487466,-0.0050293995,-0.00428685,-0.0036548770,sell
2020-01-16,1,0,1,1,0,0,0,1,0,2.67,0,0.14,2.87,-0.0001289257, 0.00181002, 0.0018100238, 0.00121588, 0.0027487305,buy
2020-01-17,0,1,1,0,0,0,1,0,2,2.77,2.89,2.95,2.63,-0.0068866114,-0.00790841,-0.0058447911,-0.00686896,-0.0068689555,sell
2020-01-18,0,1,0,0,0,2,1,0,0,2.89,0.4,0,2.74, 0.0060435891, 0.00603581, 0.0059543393, 0.00342380, 0.0058401583,buy
2020-01-19,0,0,0,0,0,1,1,2,0,0,3.64,2.53,0.47, 0.0056172071,-0.00284592, 0.0116968992, 0.00015599, 0.0001559933,buy
2020-01-20,1,0,0,0,0,1,3,1,1,2.7,5.49,1.5,3.31, 0.0011411216, 0.00246878,-0.0002514712,-0.00022233, 0.0003163343,buy
2020-01-21,1,0,0,0,0,2,2,0,1,0.69,5.55,2.42,1.16,-0.0126941717,-0.01446473,-0.0127513838,-0.01474778,-0.0132197882,sell
2020-01-22,0,0,0,0,0,2,1,2,1,0.72,1.17,2.72,2.66,-0.0111997439,-0.00452505,-0.0022662527,-0.00463056,-0.0095728103,sell
2020-01-23,1,0,0,0,0,2,1,2,1,4.34,1.14,0,5.71, 0.0027649143, 0.00433628, 0.0024338924, 0.00168479,-0.0001869654,buy
2020-01-24,2,0,0,0,0,1,2,1,1,5.83,2.82,2.62,5.82,-0.0006888622,-0.00684851,-0.0001893305,-0.00018933,-0.0001893305,sell
2020-01-25,1,0,0,0,0,2,0,2,1,7.26,0,1.13,4.76,-0.0094145788,-0.00128158,-0.0076722548,-0.00767225,-0.0084239014,sell
2020-01-26,0,0,0,0,0,2,0,2,1,5.1,2.62,0,1.21,-0.0023088450, 0.00120106,-0.0017424822, 0.00458792, 0.0018571621,sell
2020-01-27,0,0,0,0,0,2,1,1,1,3.74,2.67,2.72,0.75,-0.0045094360,-0.00366236,-0.0052072939,-0.00502939,-0.0041164043,sell
2020-01-28,1,0,0,0,0,1,2,2,2,4.71,1.47,2.6,3.44,-0.0014900160,-0.00401495, 0.0022720360,-0.00149002,-0.0014900160,sell
2020-01-29,0,0,0,0,0,2,1,1,1,1.24,3.22,1.73,0.3, 0.0001447947, 0.00375587, 0.0037556226, 0.00294486, 0.0029448623,buy
2020-01-30,0,1,0,0,0,1,0,1,1,1.72,1.65,2.79,0, 0.0043842498, 0.00061807,-0.0001646134,-0.00059999,-0.0011215168,sell
2020-01-31,0,1,0,0,0,2,0,0,2,3.29,5.43,0,2.53, 0.0081726974, 0.00496845, 0.0049684538, 0.00551230,-0.0014414959,buy
2020-02-01,0,0,1,0,0,1,1,1,2,3.1,1.77,0.98,2.84, 0.0003811283, 0.00038113, 0.0003811283, 0.00311397, 0.0003811283,buy
2020-02-02,0,1,0,1,0,1,0,2,1,2.72,2.17,2.65,1.59, 0.0026695095, 0.00264147, 0.0031115156, 0.00090287, 0.0033919385,buy
2020-02-03,0,1,0,0,0,0,0,2,0,0,5.51,0,2.47, 0.0058570593, 0.00636711,-0.0099594999, 0.00585706,-0.0099594999,buy
2020-02-04,0,1,1,0,1,0,0,1,0,0.18,5.47,2.6,0, 0.0122371897, 0.01223435, 0.0106316253, 0.01223435, 0.0117217299,buy
2020-02-05,0,0,1,1,1,0,0,1,1,2.84,3.99,2.74,2.58, 0.0076350349, 0.00369530, 0.0066106313, 0.00418443, 0.0074390374,buy
2020-02-06,0,0,1,1,0,0,0,1,0,0,0.41,1.78,0, 0.0077120051, 0.00704950, 0.0056734945, 0.00208389, 0.0070494995,buy
2020-02-07,0,1,0,2,1,0,0,0,0,2.42,2.58,2.92,2.97, 0.0019022616, 0.00224943, 0.0019022616, 0.00258345, 0.0025574787,buy
2020-02-08,0,1,2,0,0,0,0,0,0,2.47,0,0,2.55, 0.0043239371, 0.00378441, 0.0041648928, 0.00426709, 0.0055917901,buy
2020-02-09,0,1,1,2,1,0,1,0,0,2.79,2.99,2.38,2.95, 0.0052134259, 0.00521343, 0.0056405877, 0.00147917, 0.0056405877,buy
2020-02-10,0,0,1,1,0,0,1,0,0,0,3.24,0,2.95,-0.0038593543,-0.00427855,-0.0033391770,-0.00616182,-0.0032196286,sell
2020-02-11,0,1,0,1,0,0,2,0,1,2.4,4.26,3.11,0, 0.0007852510,-0.00597913,-0.0042051843,-0.00171497,-0.0064728683,sell
2020-02-12,0,0,1,0,1,0,2,0,0,0,2.97,3.19,2.84, 0.0043454670, 0.00672113, 0.0067211346, 0.00859689, 0.0068926413,buy
2020-02-13,0,1,0,0,0,0,2,1,1,2.53,5.39,2.93,0,-0.0002659536, 0.00406967, 0.0009017457,-0.00063457,-0.0005859059,buy
2020-02-14,0,0,0,1,0,0,3,1,0,2.52,1.77,0.36,2.79,-0.0038564200,-0.00566450, 0.0011811601,-0.00515328,-0.0046635007,sell
2020-02-15,0,0,1,0,0,1,3,1,1,2.93,3.88,3.02,2.97, 0.0067521637, 0.00693337, 0.0106976446, 0.00947492, 0.0086672702,buy
2020-02-16,0,1,0,0,0,2,3,1,1,2.6,3.44,1.79,3.27,-0.0032575429,-0.00698893,-0.0012062761, 0.00156325,-0.0031938355,sell
2020-02-17,0,1,0,0,0,1,3,0,0,0,3.98,0.52,3.18, 0.0130387261, 0.00410886, 0.0040049022, 0.00713640, 0.0023840560,buy
2020-02-18,1,0,0,0,0,2,2,1,0,2.65,4.82,3.54,3,-0.0012116188,-0.00281910,-0.0045490890,-0.00139882, 0.0003410439,sell
2020-02-19,0,0,0,0,0,1,3,0,1,0,2.97,3.34,4.9, 0.0040651517, 0.00468152, 0.0047504241, 0.00333117, 0.0046815167,buy
2020-02-20,1,0,0,0,0,3,2,0,0,0.88,5.59,3.57,0.51,-0.0030227157,-0.00330909,-0.0038461750,-0.00819086,-0.0041312784,sell
2020-02-21,0,0,0,0,0,2,2,1,0,2.79,1.61,2.93,0.36, 0.0118180950, 0.01097651, 0.0100452631, 0.00814350, 0.0109140575,buy
2020-02-22,0,0,0,0,0,1,3,1,0,2.95,1.72,0.97,2.84, 0.0035700014,-0.00201200, 0.0037885212, 0.00387235, 0.0038723549,buy
2020-02-23,1,0,0,0,0,1,3,1,0,2.44,2.85,3.57,2.89, 0.0035755918, 0.00090201, 0.0001565929, 0.00378128, 0.0027391304,buy
2020-02-24,2,0,0,0,0,1,2,1,0,0.4,2.7,1.68,2.89,-0.0047628017,-0.00673784,-0.0098945864,-0.00505882,-0.0070429481,sell
2020-02-25,1,0,0,0,0,1,2,2,0,1.9,2.74,3.76,2.48,-0.0057042529,-0.00734080,-0.0074718777,-0.00658629,-0.0064673769,sell
2020-02-26,1,0,0,0,0,1,2,1,1,5.49,0,6.98,2.92,-0.0004891431,-0.00029087,-0.0005203738, 0.00386286, 0.0003220726,sell
2020-02-27,2,0,0,0,0,0,3,1,1,0.91,0.44,4.78,3.95,-0.0006130005,-0.00096599,-0.0004570164, 0.00116400,-0.0001932581,sell
2020-02-28,1,1,0,0,0,0,2,1,1,1.33,2.51,2.63,0.19,-0.0145064712,-0.00365828,-0.0145064712,-0.01450647,-0.0127616104,sell
2020-02-29,0,1,0,0,0,0,1,1,1,2.92,0.25,4.66,0,-0.0125200111,-0.01682022,-0.0170200394,-0.01812191,-0.0150197899,sell
2020-03-01,0,1,1,0,0,1,1,0,1,2.6,3.46,2.24,2.53, 0.0062193286, 0.00090439, 0.0054720839, 0.00446280, 0.0036942828,buy
2020-03-02,0,0,1,1,0,1,2,0,2,2.58,4.55,5.42,2.47,-0.0064427901,-0.00548807,-0.0064427901,-0.00893676,-0.0077106470,sell
2020-03-03,0,0,1,1,0,1,2,2,2,0,5.2,3.23,1.83,-0.0053609227,-0.00502006,-0.0034083917,-0.00536092,-0.0038586120,sell
2020-03-04,0,0,0,1,1,1,2,2,1,0.88,5.79,2.95,5.52,-0.0036653598,-0.00298069,-0.0032340064, 0.00173933,-0.0028789209,sell
2020-03-05,0,1,0,0,1,1,2,1,1,3.31,2.78,5.77,2.56,-0.0075102785,-0.00406483,-0.0076274679,-0.00642668,-0.0089630875,sell
2020-03-06,0,0,1,0,1,1,2,1,2,2.24,5.99,5.52,3.61,-0.0201160276,-0.01611497,-0.0044333331,-0.01985690,-0.0036432880,sell
2020-03-07,0,0,0,2,0,1,2,0,0,5.41,3,5.02,0,-0.0053546015,-0.00495043,-0.0049504265,-0.00804904,-0.0024008775,sell
2020-03-08,0,1,1,1,0,1,2,0,0,4.45,5.13,2.4,3, 0.0023010212, 0.00382749, 0.0019973757, 0.00247407, 0.0035806835,buy
2020-03-09,0,1,2,0,1,1,2,0,0,3.44,4.53,4.94,2.36,-0.0131976880,-0.01411159,-0.0141104671, 0.00490002,-0.0137492673,sell
2020-03-10,0,1,0,1,1,1,2,0,0,0.38,3.8,2.19,2.6, 0.0042131959, 0.00220432, 0.0006009638, 0.00319468, 0.0037344014,buy
2020-03-11,0,0,0,2,0,1,2,0,1,3.05,1.48,4.61,0.31,-0.0050511084,-0.00505111,-0.0064200999,-0.00432420,-0.0050511084,sell
2020-03-12,0,0,1,1,1,1,1,0,1,0,4.37,5.11,2.74,-0.0054438174,-0.00244423,-0.0060784359,-0.00049422,-0.0068566933,sell
2020-03-13,0,1,1,0,1,1,1,1,0,3,2.04,4.1,1.96,-0.0144488512,-0.01451027,-0.0127293462,-0.01511231,-0.0150500868,sell
2020-03-14,0,1,0,0,0,1,2,1,0,2.65,5.59,4.34,0, 0.0052134301, 0.00044023,-0.0012996208, 0.00044023, 0.0066649004,buy
2020-03-15,0,0,0,1,0,2,2,0,0,2.47,5.46,1.56,2.97, 0.0045149059, 0.00066450,-0.0024921185, 0.00066450, 0.0003499936,sell
2020-03-16,0,0,1,0,0,3,1,0,1,0.96,4.79,3.97,2.77,-0.0007770526,-0.00077635, 0.0036868520,-0.00172890,-0.0017288972,sell
2020-03-17,0,1,0,0,0,1,1,0,0,0,1.48,1.43,2.42,-0.0134021246,-0.01107253, 0.0065219409,-0.01742276, 0.0053318168,sell
2020-03-18,2,0,0,0,0,2,1,1,0,2.44,2.23,4.56,0, 0.0057502832, 0.00861157, 0.0060286421, 0.00869680, 0.0035434208,buy
2020-03-19,1,0,0,0,0,2,1,1,0,0,3.26,3.54,0, 0.0018392520, 0.00087181, 0.0004889403,-0.00043816,-0.0000855842,buy
2020-03-20,0,0,0,0,0,3,2,0,1,2.84,0.28,4.58,3, 0.0092825772,-0.00168101, 0.0000550319, 0.00642218, 0.0050514904,buy
2020-03-21,0,0,0,0,0,4,1,0,0,1.85,2.44,4.11,0,-0.0060047215,-0.00652183,-0.0094364054,-0.00803740,-0.0050849532,sell
2020-03-22,0,0,0,0,0,1,3,1,0,2.7,2.72,1.65,0.7, 0.0082550366, 0.00789040, 0.0085254397, 0.00852544, 0.0082550366,buy
2020-03-23,0,0,0,0,0,1,2,3,0,2.82,1.43,1.65,2.56, 0.0015230555,-0.00263536, 0.0015230555, 0.00059724,-0.0016469503,buy
2020-03-24,1,0,0,0,0,1,2,1,0,0,2.7,4.12,2.62,-0.0005332656,-0.01444837,-0.0155866623,-0.01285860,-0.0138801332,sell
2020-03-25,0,0,0,0,0,2,1,0,0,0,0,1.64,2.72, 0.0110633015, 0.00066200, 0.0006619982, 0.00566157, 0.0099852263,buy
2020-03-26,0,0,0,0,0,3,1,0,2,2.67,2.67,2.1,0.81,-0.0162243186,-0.01622432,-0.0150104275,-0.01513677,-0.0151367662,sell
2020-03-27,0,0,0,0,0,2,2,0,0,0.27,0,4.14,0, 0.0076667423,-0.00317713, 0.0007214784, 0.00389987, 0.0038998738,buy
2020-03-28,1,2,0,0,0,1,3,0,0,3.34,0.6,4.26,2.6,-0.0014474374,-0.00171842,-0.0028158117,-0.00281581,-0.0026207751,sell
2020-03-29,0,2,0,0,0,1,3,1,0,2.69,2.75,4.08,0,-0.0086914777,-0.00557002,-0.0054763164,-0.00530789, 0.0018969928,sell
2020-03-30,0,0,2,0,0,0,3,1,0,3.76,3.52,2.12,0, 0.0031707739, 0.00002055, 0.0075544920, 0.00348105, 0.0044493206,buy
2020-03-31,0,0,0,2,0,1,3,0,0,4.38,4.95,1.48,2.6,-0.0005540155, 0.00106678,-0.0056923750, 0.00111331,-0.0006160966,sell
2020-04-01,0,1,0,0,0,0,4,0,1,3,3.33,4.12,2.82,-0.0134922156,-0.01511465,-0.0134922156,-0.00185588,-0.0149741756,sell
2020-04-02,0,2,0,0,2,0,3,1,0,5.72,4.95,1.68,2.77,-0.0068807021,-0.00754150,-0.0090089789,-0.00754150,-0.0023183770,sell
2020-04-03,0,3,0,0,2,0,3,0,0,3.12,2.52,4.18,0,-0.0046670856,-0.00515067,-0.0044763331,-0.00521699,-0.0042220965,sell
2020-04-04,0,3,1,2,0,0,2,0,1,1.49,5.64,4.87,2.82, 0.0070701642, 0.00102388, 0.0010238835, 0.00743180, 0.0055494712,buy
2020-04-05,0,2,2,3,0,0,2,0,1,3.37,6.81,4.98,1.92,-0.0033136482,-0.00200603, 0.0020784725,-0.00295492, 0.0019660177,buy
2020-04-06,0,4,2,1,0,0,2,0,0,3.11,5.76,5.06,0.62, 0.0007858725, 0.00597845, 0.0032750702, 0.00372413, 0.0025068633,buy
2020-04-07,0,5,1,0,1,0,1,0,0,3.05,2.14,3.07,3.28,-0.0020953826,-0.00197326,-0.0039375779,-0.00320597,-0.0042809498,sell
2020-04-08,0,2,1,1,1,0,1,0,1,0.61,3.19,5.37,2.94, 0.0126912508, 0.00861309, 0.0116804286, 0.01187678, 0.0115999022,buy
2020-04-09,0,1,0,1,0,0,1,0,2,3.21,1,3,2.65, 0.0128961697, 0.00373143, 0.0157543475, 0.01595659, 0.0117548958,buy
2020-04-10,0,1,0,1,0,0,1,2,0,0.78,3.14,4.98,0,-0.0031011428, 0.00099674, 0.0006767706, 0.00099674, 0.0005026136,buy
2020-04-11,0,1,1,0,1,0,2,3,0,3.78,6.02,5.17,2.4,-0.0009348657, 0.00323521, 0.0028308407, 0.00292681, 0.0024231025,buy
2020-04-12,0,2,0,0,0,1,3,1,0,3.67,6.49,4.67,0, 0.0025460652,-0.00008729, 0.0067458165, 0.00256473,-0.0013510050,buy
2020-04-13,0,1,0,1,0,2,1,1,0,3.44,3.14,1.67,2.77,-0.0008442669, 0.00086225,-0.0099723092, 0.00086225, 0.0015738713,buy
2020-04-14,0,1,1,0,0,0,1,0,1,1.09,0,4.31,2.74,-0.0024234222, 0.00023465, 0.0002346514,-0.00041866, 0.0001977108,sell
2020-04-15,2,2,1,0,0,0,1,1,1,1.32,2.56,3.06,1.54, 0.0020126306, 0.00201263, 0.0020126306, 0.00153990, 0.0020126306,buy
2020-04-16,1,2,0,0,0,0,1,2,0,4.21,0,0.94,3.36, 0.0007808498,-0.00044617,-0.0076241191,-0.00692932,-0.0063552761,sell
2020-04-17,0,1,0,0,0,1,1,3,0,2.16,2.44,3.29,2.32, 0.0014382783, 0.00209345,-0.0005031231,-0.00259345, 0.0013510006,buy
2020-04-18,0,1,0,0,0,2,3,2,1,6.54,1.36,3.16,5.92, 0.0003120347, 0.00041509, 0.0004150872,-0.00103014,-0.0004624925,buy
2020-04-19,0,1,0,0,0,1,4,2,1,5.32,2.77,2.81,1.8,-0.0041566127,-0.00452248,-0.0041566127,-0.00083128, 0.0026975122,sell
2020-04-20,0,1,1,0,0,1,2,3,0,5.12,2.88,2.85,0.53,-0.0006193208, 0.00732884, 0.0070888619,-0.00139243, 0.0071537147,buy
2020-04-21,0,1,1,0,0,0,1,3,0,4.19,0.36,0.28,2.65,-0.0096335016,-0.00263232,-0.0103406559,-0.01034066,-0.0099800622,sell
2020-04-22,1,1,1,0,0,0,1,0,1,1.13,3.61,0.74,2.72,-0.0010627040,-0.00219871,-0.0005585639, 0.00636970, 0.0031396586,sell
2020-04-23,1,1,1,0,0,1,1,0,1,1.07,2.95,2.53,0.99, 0.0105468392,-0.00267057, 0.0105468392, 0.00697609, 0.0061594397,buy
2020-04-24,0,1,1,0,0,1,0,0,1,3.42,1.7,0,2.82,-0.0042843767,-0.00562476,-0.0035810731,-0.00895354,-0.0085245360,sell
2020-04-25,0,2,1,0,0,1,0,0,0,0.89,5.46,2.79,0, 0.0019250505, 0.00351478, 0.0078989023, 0.01049169, 0.0177047371,sell
2020-04-26,1,2,2,0,0,1,1,0,0,3.68,5.81,1,2.56, 0.0008939843, 0.00029417,-0.0009729384,-0.00049935, 0.0008389517,buy
2020-04-27,1,2,2,1,0,0,2,0,1,1.9,5.66,2.72,0.46, 0.0078735427, 0.00775759, 0.0088690535, 0.01272519, 0.0049262809,buy
2020-04-28,0,1,2,1,0,1,1,1,1,3.29,4.91,2.56,1.67, 0.0132852440, 0.01158216, 0.0115821554, 0.01242089, 0.0111052748,buy
2020-04-29,0,1,1,1,1,1,1,0,1,3.16,2.92,0,5.59, 0.0055178155, 0.00467771,-0.0005017332, 0.00276181, 0.0078019877,buy
2020-04-30,0,1,1,0,1,0,2,0,2,0.4,3.29,2.53,4.47, 0.0122568395,-0.00673875, 0.0143172053, 0.01607864, 0.0128380391,buy
2020-05-01,1,1,1,0,1,0,1,1,1,3.21,0.4,0.76,2.96, 0.0106401115, 0.00919622, 0.0096812494, 0.01160933, 0.0125708631,buy
2020-05-02,1,2,1,1,0,0,0,0,0,0.25,2.96,0.68,0,-0.0077201010,-0.00639273,-0.0016170324,-0.01065158,-0.0016170324,sell
2020-05-03,1,1,1,1,0,0,0,0,1,2.7,2.72,3.64,2.84,-0.0054196317,-0.00145716,-0.0016719031, 0.00101134,-0.0018734106,sell
2020-05-04,1,1,2,1,0,0,0,0,0,3.3,2.6,5.84,0, 0.0047285192, 0.00407337, 0.0035030306, 0.00350303, 0.0035030306,buy
2020-05-05,1,2,1,1,0,0,0,0,0,3.81,0,5.23,2.44,-0.0073147683, 0.00226443,-0.0072411483,-0.00632578,-0.0072411483,sell
2020-05-06,1,1,1,0,0,1,0,0,1,1.97,2.74,0.93,3.13,-0.0090140225,-0.00910410,-0.0091210299,-0.00637721,-0.0080458386,sell
2020-05-07,1,0,0,1,1,1,0,0,1,0.79,0,2.94,5.81, 0.0026776693, 0.00079318, 0.0021089156, 0.00210892, 0.0023537029,buy
2020-05-08,1,0,0,0,0,2,0,1,1,2.38,2.36,0.39,2.36, 0.0035811823, 0.00317304, 0.0035811823, 0.00358118, 0.0045405654,buy
2020-05-09,0,0,0,1,1,2,1,0,1,0.51,2.51,3.01,3.07, 0.0014938927,-0.00358758,-0.0043100794,-0.00358758, 0.0014938927,buy
2020-05-10,0,0,1,0,1,2,0,1,1,4.63,2.92,3.71,0.25, 0.0067684325, 0.00676843, 0.0085273913, 0.00466932, 0.0082153704,buy
2020-05-11,0,2,1,1,0,1,1,0,1,5.9,0.57,4.66,1.44,-0.0068286979,-0.00614207,-0.0062299768,-0.00596290,-0.0062660230,sell
2020-05-12,1,2,1,1,0,2,0,0,1,4.13,5.57,5.51,2.58,-0.0135527431,-0.01356004,-0.0126378801,-0.01356004,-0.0131491827,sell
2020-05-13,1,1,1,0,0,1,0,0,1,0.35,2.56,1.39,2.38,-0.0084553381,-0.00904016,-0.0079865106,-0.00956801,-0.0088265921,sell
2020-05-14,1,2,0,0,0,1,0,0,1,0.34,0.35,3.54,2.58,-0.0140693708,-0.00082668,-0.0130509270,-0.01581874,-0.0142859389,sell
2020-05-15,1,0,0,0,0,2,0,0,0,2.87,2.7,0.24,0,-0.0097412884,-0.00703217,-0.0076371173,-0.00984557,-0.0102480067,sell
2020-05-16,0,0,0,0,0,0,1,0,1,0,2.74,0,2.49,-0.0125365416,-0.01572541,-0.0127204422,-0.00514732,-0.0146361360,sell
2020-05-17,0,0,0,0,0,1,0,2,1,2.97,2.42,2.74,0.65,-0.0021560946,-0.00237702,-0.0021834202,-0.00448862,-0.0021834202,sell
2020-05-18,0,0,1,0,0,1,2,0,0,0.92,0.25,2.72,0,-0.0018960630,-0.01997748,-0.0182412664,-0.01997748,-0.0199774756,sell
2020-05-19,0,0,1,0,0,1,1,1,0,2.74,1.32,1.24,2.65,-0.0114024036,-0.00746152, 0.0006573102,-0.00814011,-0.0069818383,sell
2020-05-20,1,0,1,0,0,1,1,1,1,2.82,5.9,2.79,2.9,-0.0044478964,-0.00070358, 0.0012780812,-0.00048084,-0.0025863278,sell
2020-05-21,1,0,1,0,0,1,0,0,0,0,1.29,0,4.13, 0.0033864417, 0.00351352, 0.0035135247, 0.00400870, 0.0009838343,buy
2020-05-22,2,1,1,0,0,1,0,0,1,0.59,3.01,2.58,3.18,-0.0134580060,-0.01542847,-0.0147610255,-0.01444873,-0.0116154264,sell
2020-05-23,3,0,2,0,0,0,0,0,1,2.67,3.08,0.2,1.32,-0.0060530791,-0.00605308,-0.0053129562,-0.00605308,-0.0085842546,sell
2020-05-24,2,0,2,1,0,0,0,0,0,0,2.18,0,2.8,-0.0047766700,-0.00441725,-0.0022599116,-0.00412421,-0.0071963257,sell
2020-05-25,0,1,1,1,0,1,0,0,0,2.95,2.95,2.67,0,-0.0063800050,-0.00731311,-0.0062936890,-0.00866711,-0.0063800050,sell
2020-05-26,0,0,2,0,0,1,1,0,0,2.84,0.85,2.67,2.34, 0.0013813130, 0.00107536, 0.0008714829, 0.00087148, 0.0012007280,buy
2020-05-27,0,0,2,2,1,0,1,1,0,1.88,4.14,2.95,2.7, 0.0226130060, 0.01381732, 0.0199520963, 0.01504220, 0.0199162716,buy
2020-05-28,0,0,1,2,0,0,0,2,0,2.49,2.94,0.3,2.32, 0.0022060400, 0.00219609, 0.0022060400, 0.00057436, 0.0022060400,buy
2020-05-29,0,0,1,2,0,0,0,0,1,0,8.21,0.34,0, 0.0016757530, 0.00000845, 0.0148756179, 0.00786563, 0.0000084536,buy
2020-05-30,0,0,2,1,1,0,0,0,2,2.42,8.25,2.36,2.53,-0.0021185346,-0.00206111, 0.0100127375, 0.00534813,-0.0004432844,sell
2020-05-31,0,1,1,1,0,0,0,0,1,0.28,5.04,0,0,-0.0015846770,-0.00158468,-0.0037147747,-0.00451080, 0.0022666057,sell
2020-06-01,1,2,1,2,0,0,0,0,1,3.53,1.25,2.62,2.49, 0.0233551844, 0.02166767, 0.0064911714, 0.00672500, 0.0057268164,buy
2020-06-02,1,0,4,0,0,0,0,0,2,5.69,3,3.76,2.89, 0.0136993705, 0.01200095, 0.0120009518, 0.01113741, 0.0132099881,buy
2020-06-03,1,1,1,2,0,0,0,0,1,5.55,0.33,5.79,2.3, 0.0213020037, 0.02298266, 0.0053877103, 0.01920016, 0.0201452507,buy
2020-06-04,1,0,0,0,0,0,0,1,1,0.98,2.58,2.08,0,-0.0060096262,-0.00937957,-0.0087347879,-0.00909656,-0.0064044004,sell
2020-06-05,1,0,0,0,2,1,1,1,2,2.93,2.81,3.2,3.16, 0.0011150890,-0.00371417, 0.0004738898,-0.00191098, 0.0007078738,buy
