Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-27,0,1,2,1,0,1,1,2,2,2,3.95,1.61,2.31,2.69,1.98,0.08,-0.0255407,-0.0259950,-0.026269,-0.0224980,-0.0210187,sell
2020-12-28,0,2,0,1,0,1,1,3,2,1,3.84,0,2.33,3.7,1.72,1.9, 0.0056233, 0.0034717, 0.008709,-0.0036516, 0.0087086,buy
2020-12-29,0,2,0,1,1,0,1,2,3,1,1.69,1.9,3.94,3.37,1.79,0.09,-0.0233231,-0.0148372,-0.007464,-0.0003750,-0.0217504,sell
2020-12-30,0,3,1,1,1,0,1,1,2,1,1.8,2.24,0.84,0.52,1.78,1.9,-0.0071774,-0.0161380, 0.005099,-0.0082961,-0.0071774,sell
2020-12-31,0,3,1,3,1,1,1,1,0,1,1.86,1.02,2.07,2.14,0.55,1.45,-0.0101369, 0.0005321, 0.000728,-0.0008934, 0.0005358,sell
2021-01-01,0,3,1,2,1,1,1,1,0,1,1.73,3.1,1.76,0.81,3.31,1.91, 0.0063755,-0.0177900, 0.009241, 0.0037962, 0.0040075,buy
2021-01-02,0,3,2,2,2,0,1,0,0,0,0.08,3.56,2,0.13,4.09,2.01, 0.0541069, 0.0548063, 0.037013, 0.0526958, 0.0591405,buy
2021-01-03,0,3,2,2,2,1,1,0,0,0,1.2,2.72,1.38,1.59,3.2,2.16, 0.0083445,-0.0038664, 0.024674, 0.0287920, 0.0225961,buy
2021-01-04,0,3,1,4,1,1,1,0,0,1,1.98,0.32,1.88,1.86,3.8,2.75,-0.0160225,-0.0033001,-0.009486, 0.0045772,-0.0030329,sell
2021-01-05,0,2,2,1,3,1,1,1,0,2,0.27,1.7,1.92,1.64,3.07,1.63,-0.0141438,-0.0155875,-0.011525,-0.0046828,-0.0064743,sell
2021-01-06,0,2,1,0,2,0,1,1,1,1,2.48,0,0.51,1.72,0.35,1.46,-0.0127992,-0.0509632,-0.028922,-0.0186871,-0.0189254,sell
2021-01-07,1,1,1,1,1,2,2,1,1,2,3.68,1.64,2.97,2.12,1.82,3.87,-0.0200527,-0.0192005,-0.034253,-0.0060408, 0.0041632,sell
2021-01-08,1,0,2,1,1,1,2,2,0,1,3.93,1.92,2.92,0.7,0.28,3.64,-0.0040428,-0.0033726,-0.012868,-0.0103426,-0.0072101,sell
2021-01-09,1,1,2,1,2,0,3,1,2,2,2.49,2.35,5.69,4.04,1.53,3.31, 0.0028482,-0.0041056,-0.005797,-0.0041056,-0.0072764,sell
2021-01-10,1,1,3,2,1,0,2,2,1,4,1.84,2.06,4.16,5.87,2.6,1.01,-0.0260392,-0.0048417,-0.010173, 0.0012993,-0.0043968,sell
2021-01-11,2,1,4,1,0,0,3,1,1,4,0.06,5.87,2.81,4.02,3.34,2.5,-0.0034279,-0.0016400,-0.001305, 0.0051032,-0.0082957,sell
2021-01-12,2,2,4,0,0,0,3,0,2,4,1.83,4.19,2.38,0.89,4.53,0.85,-0.0110314,-0.0119656,-0.009402,-0.0092203,-0.0086374,sell
2021-01-13,1,2,2,0,0,0,3,1,2,4,1.7,2.51,3.1,2.04,5.02,0.5, 0.0158432, 0.0183931, 0.015339, 0.0174663, 0.0053261,buy
2021-01-14,1,0,2,0,0,0,4,2,2,4,1.95,2.74,1.05,0.88,3.81,2.17,-0.0005877, 0.0178058,-0.003546, 0.0040735, 0.0054877,buy
2021-01-15,0,0,1,0,0,0,3,2,1,2,0.69,1.97,0.06,0.14,0.73,1.87, 0.0132544, 0.0048596,-0.004974, 0.0057246, 0.0114691,buy
2021-01-16,1,0,1,0,0,0,4,0,3,1,0.14,1.85,1.6,1.61,1.97,2.12,-0.0130482,-0.0109792,-0.008449,-0.0123762,-0.0130482,sell
2021-01-17,1,0,1,0,0,0,2,3,1,0,1.9,0,1.9,2,1.97,0.22, 0.0199196, 0.0232912, 0.026990, 0.0270402, 0.0075998,buy
2021-01-18,1,0,0,0,0,0,4,1,1,0,0.57,1.91,1.78,1.73,1.72,0.1,-0.0042360, 0.0099448,-0.003513, 0.0005241,-0.0041284,buy
2021-01-19,1,0,0,0,0,0,5,1,0,1,3.43,0.31,0.17,0,0.38,1.86, 0.0121474,-0.0073148, 0.005362, 0.0017265,-0.0044722,buy
2021-01-20,0,1,0,0,0,0,4,2,1,1,2.84,0.71,0,0.35,0,1.98, 0.0032181, 0.0162279, 0.005570, 0.0082989, 0.0034884,buy
2021-01-21,2,1,1,0,0,0,3,2,1,1,3.16,3.73,1.9,2.11,1.67,0.23, 0.0014113, 0.0023969, 0.002289, 0.0088935,-0.0078476,buy
2021-01-22,0,1,1,0,0,0,2,2,2,0,2.8,3.71,0,1.73,0,1.74, 0.0135102, 0.0111077, 0.011859, 0.0122301, 0.0071396,buy
2021-01-23,0,0,1,1,0,0,4,1,2,0,1.62,2.74,1.08,1.75,1.78,1.86,-0.0087560,-0.0038152,-0.004067,-0.0085217,-0.0087560,sell
2021-01-24,0,1,1,2,1,0,4,2,2,1,3.79,0.5,1.64,1.79,1.03,1.27,-0.0117748,-0.0163167,-0.015059,-0.0312955,-0.0198697,sell
2021-01-25,0,2,0,1,2,0,2,3,1,2,3.57,0.22,1.77,1.19,2.24,1.81,-0.0356255,-0.0088351,-0.037025,-0.0352887,-0.0305248,sell
2021-01-26,0,4,0,0,1,0,1,1,3,1,2.33,1.9,1.81,1.69,2.78,0.25,-0.0314103,-0.0267108,-0.026411,-0.0307659,-0.0273635,sell
2021-01-27,0,3,1,0,0,1,1,0,1,0,2.15,1.78,0.11,0,1.96,2.14,-0.0081985,-0.0076842,-0.003142,-0.0081985,-0.0085831,sell
2021-01-28,0,2,1,1,0,1,1,0,1,2,1.96,1.69,1.82,1.7,3.17,1.01, 0.0480277, 0.0149441, 0.013338, 0.0474355, 0.0335512,buy
2021-01-29,0,4,0,1,2,0,1,0,0,1,1.56,1.95,3.07,0,2.17,2.32,-0.0022949,-0.0028379, 0.019119,-0.0013013, 0.0000746,sell
2021-01-30,0,3,2,0,4,0,1,0,0,0,0.08,1.81,1.8,1.9,2.01,3.21,-0.0286576,-0.0266782,-0.027212,-0.0222836,-0.0284498,sell
2021-01-31,0,1,2,3,1,1,2,0,0,0,1.69,0.1,3.45,1.83,1.84,2.41, 0.0411804, 0.0311300, 0.016651, 0.0385663, 0.0410918,buy
2021-02-01,0,1,2,3,1,2,2,0,0,0,1.09,1.54,3.55,1.71,2.49,2, 0.0435811, 0.0377892, 0.034073, 0.0435811, 0.0377176,buy
2021-02-02,1,3,1,0,3,1,1,0,0,0,0.55,0.54,3.33,0.92,1.22,1.78, 0.0380448, 0.0417832, 0.038070, 0.0380448, 0.0061009,buy
2021-02-03,1,3,0,1,2,1,1,1,1,3,2.56,1.13,0.72,3.12,0.48,2.07,-0.0019151, 0.0067381, 0.000960,-0.0020655, 0.0047260,buy
2021-02-04,1,1,0,2,1,2,1,1,1,3,3.85,2.49,2.23,2.32,2.14,0.18, 0.0031503, 0.0086004, 0.003664, 0.0047936, 0.0073352,buy
2021-02-05,1,1,2,1,1,0,1,2,3,1,3.94,3.63,0.2,1.64,0.62,0.3,-0.0108934,-0.0090297, 0.008556,-0.0111401,-0.0107488,sell
2021-02-06,1,2,1,0,2,0,1,3,3,1,2.69,4.76,1.92,3.73,3.46,1.98,-0.0114900,-0.0055195,-0.004329,-0.0114900,-0.0117881,sell
2021-02-07,1,2,0,2,1,0,1,4,1,2,2.44,5.06,2.21,2.67,3.94,1.72,-0.0264157, 0.0070118, 0.003225, 0.0015586, 0.0050284,buy
2021-02-08,1,0,2,1,0,0,2,2,1,3,0.72,3.33,1.89,1.91,2.78,1.9,-0.0100199,-0.0328602,-0.035416,-0.0026460,-0.0349294,sell
2021-02-09,1,1,1,0,0,0,0,2,2,2,3.29,0.55,2.54,0.13,2.06,0,-0.0349196,-0.0404371,-0.023782,-0.0310063,-0.0237820,sell
2021-02-10,2,1,0,0,0,0,0,3,2,3,3.97,1.75,3.62,1.73,1.94,1.85,-0.0451482,-0.0454769,-0.041947,-0.0425560,-0.0264969,sell
2021-02-11,2,0,0,0,0,0,1,3,0,2,2.37,1.66,2.86,0,0,1.01,-0.0055959, 0.0054464,-0.012903, 0.0088865,-0.0173495,sell
2021-02-12,1,0,0,0,0,0,3,2,1,1,2.61,1.78,0.22,1.72,1.59,0.97, 0.0228594, 0.0266285, 0.022201, 0.0250431, 0.0227119,buy
2021-02-13,1,0,0,0,0,0,3,4,2,0,0.6,0.21,1.91,1.43,1.25,3.92,-0.0157038,-0.0198769,-0.012132,-0.0141043,-0.0147323,sell
2021-02-14,3,0,0,0,0,0,1,6,2,1,3.17,0.15,0.92,1.96,1.9,2.44, 0.0022655,-0.0005441, 0.012585, 0.0187707, 0.0017132,buy
2021-02-15,2,0,0,0,0,0,1,4,2,1,1.98,1.75,2.08,1.67,1.83,0.63, 0.0227215, 0.0183277, 0.016057, 0.0222381, 0.0030703,buy
2021-02-16,0,1,0,0,0,0,2,2,1,1,2.68,0.24,2.27,0,0,1.75,-0.0192279, 0.0026267,-0.020001,-0.0200009,-0.0242302,sell
2021-02-17,1,1,0,0,0,0,2,3,0,2,2.62,2.43,0.77,1.83,1.83,0, 0.0254817, 0.0078761, 0.014986, 0.0109916, 0.0149857,buy
2021-02-18,3,2,0,0,0,0,1,4,0,3,2.01,3.84,2.43,1.83,0.13,1.73,-0.0330224,-0.0330224,-0.032163,-0.0233925,-0.0330224,sell
2021-02-19,2,3,0,0,0,0,1,3,2,3,2,3.39,4.59,0.51,0.13,1.76,-0.0397466,-0.0411829,-0.033355,-0.0238275,-0.0423562,sell
2021-02-20,1,2,1,0,0,0,1,2,1,2,0.09,2.44,3.3,1.89,1.93,1.86,-0.0021828,-0.0166853,-0.006838, 0.0033588,-0.0035830,sell
2021-02-21,1,1,1,1,0,0,1,3,0,3,0.23,0.22,4.95,1.71,1.95,1.73, 0.0201328, 0.0136522,-0.013467, 0.0273116, 0.0162546,buy
2021-02-22,1,2,1,1,1,0,2,2,1,4,1.8,1.87,4.17,2.03,1.95,0.62,-0.0000349, 0.0073926,-0.000056, 0.0163896,-0.0119842,buy
2021-02-23,1,3,0,1,1,0,1,1,2,3,1.86,2,2.86,0.28,0.19,1.9, 0.0023435, 0.0087478,-0.009683,-0.0134896,-0.0261895,sell
2021-02-24,1,2,2,0,1,1,1,0,1,2,2.06,0.83,3.12,0.37,0.49,1.81, 0.0020257, 0.0062967,-0.011667, 0.0024284, 0.0101534,buy
2021-02-25,1,2,1,2,0,1,1,0,0,2,2.43,2.15,0.89,1.95,2.64,0,-0.0079909, 0.0061378,-0.004636,-0.0009258, 0.0024097,sell
2021-02-26,0,2,0,2,2,1,1,0,0,1,3.27,1.65,2.28,0,1.77,1.85,-0.0027515,-0.0063412,-0.006122,-0.0033349, 0.0003597,sell
2021-02-27,0,2,1,0,3,1,1,0,0,0,2.39,1.77,2.26,1.85,1.9,0.27,-0.0123293,-0.0142730,-0.011735,-0.0126564,-0.0060883,sell
2021-02-28,0,1,1,2,1,1,2,1,1,0,2.45,0.14,2.72,1.63,2.1,0.34, 0.0163511, 0.0102662, 0.009481, 0.0067566, 0.0096980,buy
2021-03-01,0,1,1,2,2,2,3,1,1,0,2.48,2.18,2.55,1.85,2.1,1.72, 0.0447616, 0.0229080, 0.044337, 0.0443371, 0.0396064,buy
2021-03-02,0,2,0,2,2,0,3,1,1,0,0.65,1.18,2.8,1.95,0.89,1.61, 0.0503466, 0.0134606, 0.050239, 0.0467928, 0.0489085,buy
2021-03-03,0,1,1,1,3,1,3,1,1,1,2.36,3.81,1.56,2.92,3.62,1.69,-0.0019427,-0.0015314,-0.002211,-0.0019427,-0.0066384,sell
2021-03-04,0,2,0,2,0,1,3,1,1,0,1.95,3.06,3.36,1.98,1.46,1.77, 0.0088611,-0.0001655, 0.007360, 0.0002442,-0.0068548,buy
2021-03-05,0,1,2,0,1,1,2,1,2,1,2.12,1.98,3.57,3.31,2.41,1.96,-0.0036333, 0.0013854, 0.000285,-0.0029503, 0.0105930,sell
2021-03-06,0,3,0,1,1,0,2,3,1,0,2.51,2.07,1.63,2.47,2,0, 0.0095249, 0.0119960, 0.019579, 0.0230046, 0.0262476,buy
2021-03-07,0,1,1,0,1,0,2,2,2,2,3.5,2,2.64,1.77,1.91,0.64,-0.0161695,-0.0222082,-0.012422,-0.0122347,-0.0182718,sell
2021-03-08,0,2,0,1,0,0,2,2,1,0,2,0.68,2.53,0.19,1.57,1.6,-0.0258384,-0.0181404,-0.018812,-0.0269606,-0.0264275,sell
2021-03-09,1,2,1,0,0,0,0,3,2,1,3.12,3.49,2.12,0.85,2.87,1.91, 0.0050014, 0.0060798, 0.008696, 0.0071573, 0.0050014,buy
2021-03-10,1,2,0,0,0,0,1,4,2,1,2.42,3.29,2.22,1.77,0.8,1.8,-0.0071731,-0.0164696,-0.007173,-0.0068915,-0.0073666,sell
2021-03-11,0,2,0,0,0,0,2,4,1,1,2.21,2.59,2.7,0,0.08,0, 0.0041246, 0.0011677, 0.024077, 0.0060876, 0.0127528,buy
2021-03-12,1,1,0,0,0,0,3,3,1,1,1.78,1.89,1.53,1.83,1.89,0.3, 0.0086214, 0.0045621, 0.005926, 0.0047354, 0.0036738,buy
2021-03-13,1,0,0,0,0,0,0,5,0,0,0.08,0.1,0,1.66,1.82,1.63,-0.0169224,-0.0207760,-0.019635,-0.0169224,-0.0223563,sell
2021-03-14,2,0,0,0,0,0,1,2,2,0,1.95,1.73,1.63,2.08,2.24,0, 0.0311581, 0.0290214, 0.029599, 0.0287136, 0.0179428,buy
2021-03-15,1,0,0,0,0,0,1,3,1,0,0.06,0,1.64,0.55,1.61,1.75,-0.0119549,-0.0034848,-0.017145,-0.0215899,-0.0119549,sell
2021-03-16,1,0,0,0,0,0,4,4,0,0,0.11,0.3,0.72,0.94,2.24,0.63,-0.0194370,-0.0232386,-0.019572,-0.0198997,-0.0101457,sell
2021-03-17,1,0,0,0,0,0,3,3,0,1,1.81,1.72,1.85,3.71,2.51,1.77, 0.0153813, 0.0032601, 0.012870, 0.0197774, 0.0167096,buy
2021-03-18,0,1,0,0,0,0,0,4,1,0,1.77,1.98,0,3.42,0.28,1.72,-0.0007768,-0.0025056,-0.001969,-0.0035871,-0.0274633,sell
2021-03-19,1,0,1,0,0,0,2,2,4,1,1.91,1.89,1.74,2.39,2.14,0.1, 0.0042093, 0.0011640, 0.004754, 0.0014470, 0.0043304,buy
2021-03-20,1,0,1,1,0,0,4,2,3,1,0.6,0.67,0.35,1.08,2.44,0,-0.0031117,-0.0021981,-0.008180,-0.0012357,-0.0021981,sell
2021-03-21,0,0,0,1,0,0,3,2,2,3,0.18,2.12,0.34,2.17,3.52,1.95, 0.0011701, 0.0150992, 0.001150,-0.0062792, 0.0129121,buy
2021-03-22,0,2,0,0,1,0,4,0,2,3,2.16,3.81,2.49,3.07,3.92,1.73,-0.0033816,-0.0038312,-0.004069,-0.0003173,-0.0049006,sell
2021-03-23,0,3,1,0,0,0,3,1,1,1,3.04,2.51,3.42,1.98,0.54,0.32,-0.0105244,-0.0081891,-0.012582, 0.0002115,-0.0100293,sell
2021-03-24,0,0,3,0,0,1,3,0,2,2,3.58,1.83,3.82,2.62,1.92,1.85,-0.0110436,-0.0110436,-0.015058,-0.0112415,-0.0016304,sell
2021-03-25,1,1,1,3,0,1,3,0,1,1,2.91,1.72,1.29,0.35,2.11,1.66,-0.0159562,-0.0174892,-0.026972,-0.0090839,-0.0090839,sell
2021-03-26,1,0,1,1,4,0,3,0,0,2,2.52,2.1,0.79,2.07,2.04,2, 0.0044149,-0.0183724,-0.024795,-0.0032391,-0.0202324,sell
2021-03-27,1,1,1,2,3,0,2,0,1,2,1.94,1.01,2.77,2.75,2.75,0,-0.0385494,-0.0286399,-0.029709, 0.0064007,-0.0257450,sell
2021-03-28,1,1,2,2,1,3,1,0,1,1,0.13,3.59,1.77,3.13,3.8,1.91,-0.0252454,-0.0230588,-0.006832,-0.0227723,-0.0428226,sell
2021-03-29,2,1,2,0,1,3,1,1,1,0,2.01,1.62,1.78,2.62,1.79,0.25, 0.0051417, 0.0074776, 0.004936, 0.0048652, 0.0036814,buy
2021-03-30,2,1,0,1,3,1,1,2,1,1,0.18,2.36,1.8,5.17,3.05,1.02,-0.0088647,-0.0120454,-0.013916,-0.0079522,-0.0047692,sell
2021-03-31,2,0,0,2,4,1,1,2,2,1,1.85,2.17,1.81,3.39,2.37,1.99, 0.0055706, 0.0100904, 0.011333, 0.0114580, 0.0148937,buy
2021-04-01,2,0,2,3,1,0,1,2,3,0,2.12,2.21,0.15,2.75,3.26,1.92,-0.0070034,-0.0007477, 0.011079,-0.0028193, 0.0136494,sell
2021-04-02,1,1,3,1,1,1,0,3,3,0,3.16,0.89,1.97,4.35,2.52,1.95, 0.0159149,-0.0128903, 0.024633, 0.0258388, 0.0273410,buy
2021-04-03,1,3,1,1,0,0,1,3,2,1,3.75,2.76,0.48,2.48,1.99,1.64, 0.0215630,-0.0379901, 0.009783,-0.0181852, 0.0132663,sell
2021-04-04,1,0,1,0,1,0,1,1,1,3,3.46,1.88,2.64,1.79,1.91,1.63, 0.0199794, 0.0201295,-0.019958, 0.0253447, 0.0118196,buy
2021-04-05,1,1,0,1,1,0,0,0,2,1,0.73,0.07,3.53,0,1.8,0,-0.0103942,-0.0234013,-0.016202,-0.0159423,-0.0236460,sell
2021-04-06,2,0,1,1,0,0,0,0,4,1,2.21,1.98,2.99,1.6,1.96,0.4,-0.0200773,-0.0200773,-0.011638,-0.0013573, 0.0028003,sell
2021-04-07,2,0,1,0,0,0,1,2,3,0,1.16,2.18,3.41,0,0.23,1.77, 0.0132504, 0.0032665,-0.004603, 0.0063344,-0.0028634,buy
2021-04-08,2,1,0,0,0,0,3,2,3,0,1.91,2.74,2.46,1.94,2.84,1.96, 0.0012901, 0.0068683, 0.001264,-0.0144546,-0.0060238,sell
2021-04-09,1,0,0,0,0,0,4,2,2,1,1.85,1.98,2.3,1.95,3.58,1.93,-0.0065679,-0.0042568,-0.006568,-0.0070561,-0.0092027,sell
2021-04-10,2,0,0,0,0,0,3,2,3,0,0,1.42,0.27,3.74,1.68,0.18, 0.0030141,-0.0131198,-0.016584,-0.0218063,-0.0222208,sell
2021-04-11,3,0,0,0,0,0,2,0,4,0,1.77,2.07,0.39,3.06,2.07,0,-0.0209676,-0.0195312,-0.009634,-0.0188218,-0.0209563,sell
2021-04-12,3,0,0,0,0,0,0,0,3,0,0.59,0,2.09,0.2,0,1.91,-0.0028475, 0.0055912, 0.005591,-0.0072860, 0.0053780,buy
2021-04-13,2,0,0,0,0,0,1,1,0,1,0.44,1.69,1.85,1.61,1.77,0, 0.0129035, 0.0106574, 0.010429, 0.0160068, 0.0099948,buy
2021-04-14,1,1,0,0,0,0,3,1,0,1,3.65,1.98,1.91,2.13,0,0.06, 0.0114380, 0.0101745,-0.001499, 0.0002025, 0.0139428,buy
2021-04-15,1,1,0,0,0,0,3,2,2,0,3.92,0.74,0.54,0.56,0.41,2,-0.0384770,-0.0268880,-0.028523,-0.0391101,-0.0386028,sell
2021-04-16,1,0,1,0,0,0,1,2,3,0,1.15,1.78,0.66,1.9,1.7,1.9, 0.0125433, 0.0105977,-0.001314, 0.0147694,-0.0136975,buy
2021-04-17,2,0,0,1,0,0,0,2,3,0,1.73,0,3.88,1.69,1.85,0.49,-0.0073721,-0.0143476,-0.016373,-0.0097971,-0.0031579,sell
2021-04-18,0,0,0,0,1,0,0,0,3,1,0,1.67,1.53,1.67,1.75,1.86,-0.0388415,-0.0388415,-0.025986,-0.0399829,-0.0395457,sell
2021-04-19,1,1,0,0,1,0,2,0,1,1,2,2.02,0.87,0.39,0.08,0, 0.0064143,-0.0030955, 0.002122, 0.0100694, 0.0041673,buy
2021-04-20,1,2,1,0,0,1,2,0,1,2,1.63,0.97,1.9,0.07,0.93,1.72, 0.0362577, 0.0366662,-0.008396, 0.0328888, 0.0352849,buy
2021-04-21,2,3,2,1,0,1,1,1,0,3,0.64,2.48,1.8,2.02,3.21,2.22,-0.0065922,-0.0194173, 0.009006,-0.0194173,-0.0235578,sell
2021-04-22,3,2,1,2,0,0,2,0,1,1,1.84,3.64,1.93,0.19,3.98,1.29,-0.0236645,-0.0263732,-0.022156,-0.0223744,-0.0416004,sell
2021-04-23,3,0,2,1,2,0,2,1,0,2,1.83,5.02,0.06,2.36,5.06,1.99, 0.0035716, 0.0080095, 0.011467,-0.0115162, 0.0068599,buy
2021-04-24,3,0,0,3,1,0,2,1,0,3,1.91,2.72,1.8,3.89,4.34,2.81, 0.0004605, 0.0004511,-0.019610, 0.0172684,-0.0029539,buy
2021-04-25,3,1,1,0,2,1,2,2,0,3,0,2.77,2.13,5.91,2.77,3.78, 0.0090804, 0.0075092, 0.009827, 0.0132479, 0.0086181,buy
2021-04-26,3,1,1,0,0,1,2,2,0,2,1.8,0.18,2.58,3.42,0.18,1.9, 0.0041405,-0.0225720,-0.018938, 0.0031603,-0.0109864,sell
2021-04-27,1,0,1,1,1,2,0,2,0,3,0,1.9,4.58,2.2,1.85,2.49, 0.0051504,-0.0235955, 0.026691, 0.0056154,-0.0209941,sell
2021-04-28,1,0,0,2,2,1,0,2,0,1,1.54,1.67,4.57,0.1,0,0.49,-0.0012281, 0.0258804, 0.027870, 0.0278701, 0.0278701,buy
2021-04-29,1,1,1,1,3,0,0,3,1,0,1.96,1.75,2.51,1.66,1.64,1.93,-0.0125757, 0.0006074,-0.012941,-0.0177003,-0.0170440,sell
2021-04-30,1,2,1,2,1,1,1,4,0,0,2.01,2.05,3.39,2.2,1.91,1.6,-0.0107865,-0.0239154,-0.008524,-0.0182938,-0.0121491,sell
2021-05-01,0,2,2,1,0,1,2,2,0,1,2.16,3.77,3.14,3.45,1.8,1.91,-0.0240800,-0.0285661,-0.027951,-0.0177523,-0.0021190,sell
2021-05-02,0,3,1,0,1,0,1,3,0,1,3.61,1.62,0.81,2.07,1.66,1.75,-0.0281657,-0.0573132,-0.053171,-0.0546879,-0.0481605,sell
2021-05-03,1,3,0,0,1,0,1,3,1,1,1.9,2.45,2.38,2.5,1.86,1.78,-0.0177505, 0.0084783,-0.024648,-0.0176788,-0.0177505,sell
2021-05-04,1,2,0,1,0,0,2,4,1,1,2.07,2.48,1.9,0.88,0,1.98, 0.0005656,-0.0027718, 0.002169,-0.0014060,-0.0184790,sell
2021-05-05,0,1,1,0,0,0,4,4,2,1,2.13,4.07,2.04,2.06,1.96,0.06,-0.0159986,-0.0106260,-0.009832,-0.0031930,-0.0098323,sell
2021-05-06,0,2,1,0,0,0,4,4,2,0,2.28,2.8,0.67,3.68,1.42,0.06, 0.0083550, 0.0081266, 0.008355, 0.0123858, 0.0046839,buy
2021-05-07,0,2,0,0,0,0,3,3,1,1,2.53,0.56,2.07,2.35,1.9,1.7,-0.0281028,-0.0285144,-0.023989,-0.0209371,-0.0287115,sell
2021-05-08,1,1,0,0,0,0,4,2,2,1,1.43,2.16,2.29,2,2.03,1.75,-0.0142293,-0.0206239,-0.014202,-0.0174846,-0.0158255,sell
2021-05-09,1,1,1,0,0,0,4,2,1,0,2.82,0.55,1.35,0.15,0.46,0.65,-0.0379732,-0.0204457,-0.036317,-0.0408483,-0.0417255,sell
2021-05-10,2,0,1,0,0,0,5,0,2,1,3.2,3.29,3.83,0.6,3.26,1.78, 0.0113664, 0.0098781,-0.018061,-0.0280726, 0.0104934,buy
2021-05-11,1,1,1,0,0,0,4,2,2,1,0.61,3.12,2.15,2.83,3.06,0,-0.0077969,-0.0139042,-0.008690, 0.0056390,-0.0127514,sell
2021-05-12,1,1,1,0,0,0,4,3,1,0,2.29,2.61,2.41,3.62,0.75,1.75, 0.0031086,-0.0089252, 0.007715, 0.0031011,-0.0055514,sell
2021-05-13,1,0,2,0,0,0,6,2,2,0,1.97,2.03,2.06,3.52,2.18,1.04,-0.0136306,-0.0154202,-0.012915,-0.0114610,-0.0170162,sell
2021-05-14,0,0,2,1,0,0,3,3,2,0,2.39,0.08,0.22,2.26,1.75,0,-0.0059916,-0.0113290,-0.006909,-0.0041852,-0.0039852,sell
2021-05-15,1,0,1,1,1,0,3,2,3,1,2.91,1.23,0.29,1.36,1.29,1.91, 0.0216352, 0.0174201, 0.010799, 0.0213659, 0.0145308,buy
2021-05-16,1,1,2,0,1,0,3,2,2,1,1.7,2.6,2,1.83,2.02,0.59,-0.0227268,-0.0154872,-0.023537,-0.0257169,-0.0263076,sell
2021-05-17,0,1,1,0,0,0,3,2,1,1,3.86,3.1,0.12,0.2,1.02,1.83, 0.0077441, 0.0002898, 0.001272, 0.0011017, 0.0070588,buy
2021-05-18,0,1,2,0,0,1,3,1,2,2,3.49,3.79,2.08,2.18,3.89,1.78, 0.0538065, 0.0218996, 0.031406, 0.0417328, 0.0418463,buy
2021-05-19,0,2,2,1,0,0,3,2,1,0,1.56,2.98,2.28,1.75,2.99,0, 0.0251309, 0.0330802, 0.030401, 0.0307223, 0.0162841,buy
2021-05-20,0,0,3,0,2,0,2,2,2,1,2.32,2.26,1.85,3.88,2.32,2, 0.0002271, 0.0088625, 0.000722, 0.0002271,-0.0007644,buy
2021-05-21,0,1,2,3,2,0,2,1,2,1,2.06,0.23,2.47,3.11,1.98,2.74,-0.0160966,-0.0160966,-0.030353,-0.0160966,-0.0133884,sell
2021-05-22,0,1,2,2,2,1,2,2,0,0,2.26,1.75,0.87,2.54,1.94,1.67, 0.0121108, 0.0025770, 0.008362, 0.0078845, 0.0116829,buy
2021-05-23,0,1,3,0,1,1,1,3,0,1,0.46,0.46,3.37,2.03,0.62,1.63, 0.0092516, 0.0092710, 0.006274, 0.0097476, 0.0035065,buy
2021-05-24,0,2,0,1,1,2,1,3,0,1,2.53,1.9,3.79,2.65,1.86,1.93,-0.0048638, 0.0011383,-0.009199,-0.0117918,-0.0080376,sell
2021-05-25,1,0,1,1,2,1,1,3,0,1,1,2.32,3.47,1.57,0.89,2.08, 0.0096533, 0.0381898, 0.042201, 0.0542741, 0.0361944,buy
2021-05-26,1,0,1,2,2,0,2,3,1,0,3.66,2.08,2.63,1.12,2.03,0.23,-0.0064718,-0.0061569,-0.007293,-0.0042913,-0.0049616,sell
2021-05-27,1,1,1,3,2,1,2,4,1,0,4.08,1.27,2.13,3.19,2.68,2.3,-0.0200018, 0.0126523, 0.008395, 0.0189086,-0.0177465,buy
2021-05-28,1,1,2,2,0,0,3,5,0,1,3.47,3.59,0.42,2.98,2.61,1.53, 0.0086119, 0.0149551, 0.008612, 0.0086119, 0.0086119,buy
2021-05-29,1,2,1,2,1,1,3,4,0,1,3.03,0.65,2.03,1.83,1.72,3.64,-0.0104375, 0.0082300,-0.010701,-0.0174600, 0.0098181,sell
2021-05-30,2,2,0,3,1,0,2,4,1,2,3.36,0.74,0.49,0.74,3.91,2.13, 0.0082817,-0.0121462, 0.007065,-0.0227150, 0.0070652,sell
2021-05-31,2,0,1,3,1,0,2,5,1,2,1.64,2.14,2.65,3.07,3.74,2.09,-0.0032219,-0.0140033,-0.002305,-0.0030987,-0.0036415,sell
2021-06-01,1,0,1,3,1,0,1,5,1,0,2.4,1.83,2.55,2.04,1.25,1.89,-0.0017989, 0.0018632,-0.005682, 0.0017774,-0.0073028,buy
2021-06-02,0,1,0,2,0,0,3,3,2,0,3.61,1.73,3.9,2.77,2.2,1.77,-0.0118761,-0.0125993,-0.012064,-0.0045363,-0.0057621,sell
2021-06-03,0,1,1,1,0,0,1,6,0,1,2.76,0,3.04,2.21,2.05,2.02,-0.0027495,-0.0025684,-0.001810,-0.0028668,-0.0025684,sell
