Date,a120,a135,a150,a180,a30,a45,a60,a90,JUX,MAX,MEX,SAX,SUX,VEX,VSX,MAY,NEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-30,0,1,0,1,2,0,0,1,1,2,1,0,1,1,0,0,1,1,1,0,1,0,2,-0.006276,-0.012476,-0.039257,-0.045788,-0.025248,sell
2020-10-31,0,1,0,1,2,0,0,1,1,2,1,0,1,1,0,0,1,1,1,0,1,0,2,-0.006276,-0.012476,-0.039257,-0.045788,-0.025248,sell
2020-11-01,0,0,0,1,1,0,0,1,1,0,1,0,1,1,0,0,0,1,1,0,1,0,1,-0.065276,-0.038626,-0.062740,-0.009065,-0.022501,sell
2020-11-02,0,0,1,1,1,0,0,1,1,0,1,0,1,2,0,0,0,1,1,0,2,0,1, 0.026821, 0.030463, 0.018008,-0.014270,-0.000557,buy
2020-11-03,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0, 0.079451, 0.022539,-0.003950,-0.023115,-0.021477,sell
2020-11-04,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0, 0.079451, 0.022539,-0.003950,-0.023115,-0.021477,sell
2020-11-05,0,0,2,0,0,0,0,1,1,0,1,0,1,1,0,1,0,1,1,0,1,0,0, 0.012008, 0.015124, 0.010018, 0.010897, 0.015813,buy
2020-11-06,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,2,1,0,0,0,0, 0.013601, 0.014940, 0.000998,-0.009747,-0.000818,buy
2020-11-07,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,2,1,0,0,0,0, 0.013601, 0.014940, 0.000998,-0.009747,-0.000818,buy
2020-11-08,2,1,1,1,0,0,0,1,1,0,1,0,2,1,2,2,1,2,1,0,1,0,0, 0.033879, 0.063053, 0.033489, 0.026710, 0.048928,buy
2020-11-09,2,1,1,1,0,0,0,1,1,0,1,0,2,1,2,2,1,2,1,0,1,0,0, 0.033879, 0.063053, 0.033489, 0.026710, 0.048928,buy
2020-11-10,2,1,1,1,0,0,0,0,1,0,0,0,1,2,2,1,2,2,0,0,1,0,0,-0.010979,-0.038587,-0.006242,-0.006080,-0.016226,sell
2020-11-11,2,1,1,1,1,0,0,0,1,0,0,0,1,3,2,1,2,2,0,1,1,0,0,-0.003745, 0.000637,-0.003381,-0.006777,-0.014694,sell
2020-11-12,2,2,1,0,1,0,1,0,1,0,1,0,2,2,2,0,3,3,0,1,1,0,0, 0.068093, 0.092615, 0.072970, 0.068093, 0.067761,buy
2020-11-13,1,2,1,0,1,0,1,0,1,0,1,0,1,2,2,0,2,3,0,1,1,0,0, 0.060039, 0.083576, 0.060039, 0.060039, 0.059430,buy
2020-11-14,1,2,0,0,1,1,1,1,1,0,1,0,1,3,2,0,1,4,0,1,1,0,1, 0.026389, 0.000574, 0.001065, 0.076571,-0.000120,buy
2020-11-15,1,2,0,1,1,1,1,1,1,0,2,0,1,3,2,0,1,4,0,1,2,0,1, 0.010878, 0.001059, 0.010594, 0.027456, 0.005563,buy
2020-11-16,1,1,0,1,1,1,2,1,1,0,2,0,1,3,2,0,0,4,0,1,2,0,2,-0.025015,-0.009350,-0.009350, 0.042713,-0.034349,sell
2020-11-17,1,1,0,1,1,1,2,2,1,0,2,0,1,4,2,0,0,3,2,1,2,0,2,-0.004989,-0.004955,-0.004955, 0.010638,-0.007868,sell
2020-11-18,1,1,0,1,1,1,2,1,1,0,2,0,1,3,2,0,0,2,2,1,2,0,2, 0.066267, 0.003311, 0.004304,-0.002958,-0.018095,buy
2020-11-19,1,1,0,0,1,1,2,1,1,0,1,0,1,3,2,0,0,2,2,1,1,0,2, 0.086522, 0.071649, 0.066766, 0.071330,-0.027002,buy
2020-11-20,0,1,0,0,1,0,2,1,1,0,1,0,2,2,0,1,0,1,2,1,0,0,1, 0.106126, 0.108009, 0.074905, 0.078339, 0.034808,buy
2020-11-21,0,2,1,0,1,0,1,1,1,0,1,0,2,2,1,2,0,1,3,1,0,0,0,-0.045695,-0.045487,-0.045487,-0.056486,-0.049028,sell
2020-11-22,1,3,1,0,1,0,0,0,1,0,2,0,1,2,1,2,2,1,1,1,0,0,0,-0.079792,-0.070124,-0.079792,-0.058745,-0.077200,sell
2020-11-23,1,3,1,0,1,0,0,0,1,0,2,0,1,2,1,2,2,1,1,1,0,0,0,-0.079792,-0.070124,-0.079792,-0.058745,-0.077200,sell
2020-11-24,1,3,1,0,1,0,0,0,1,0,2,0,1,2,1,2,2,1,1,1,0,0,0,-0.079792,-0.070124,-0.079792,-0.058745,-0.077200,sell
2020-11-25,1,2,0,0,1,0,0,0,1,0,1,0,0,2,1,0,2,1,1,1,0,0,0,-0.017122, 0.010591,-0.013040,-0.002307,-0.015757,sell
2020-11-26,0,1,0,1,2,0,1,0,0,1,1,0,0,2,1,0,1,1,1,1,1,0,0,-0.036217,-0.043551,-0.038621,-0.017113,-0.038930,sell
2020-11-27,0,1,1,1,2,0,1,0,0,1,1,0,1,2,1,0,1,1,1,1,2,0,0, 0.058414, 0.053912, 0.062736, 0.059439, 0.054020,buy
2020-11-28,0,1,1,1,2,1,1,0,0,1,1,0,2,2,1,0,1,2,1,1,2,0,0, 0.070570, 0.067434, 0.066758, 0.046534, 0.073892,buy
2020-11-29,0,1,1,1,2,1,1,0,0,1,1,0,2,2,1,0,1,1,2,1,2,0,0, 0.069105, 0.072153, 0.073460, 0.071262, 0.068614,buy
2020-11-30,0,1,1,0,1,1,2,0,0,1,1,0,2,1,1,0,1,1,2,0,1,0,1, 0.016884, 0.008988, 0.002438,-0.000149,-0.012938,buy
2020-12-01,0,1,1,0,1,1,2,0,0,1,1,0,2,1,1,0,1,1,2,0,1,0,1, 0.016884, 0.008988, 0.002438,-0.000149,-0.012938,buy
2020-12-02,0,2,0,0,1,1,2,0,0,1,2,0,1,1,1,1,1,1,2,0,0,0,1,-0.022994,-0.000802,-0.021116, 0.020740,-0.009719,sell
2020-12-03,0,2,0,0,1,1,1,0,1,1,1,0,1,1,1,1,1,0,3,0,0,0,1,-0.028068,-0.031994,-0.029249, 0.029407,-0.027783,sell
2020-12-04,1,2,1,0,1,1,1,1,1,1,1,0,2,3,1,2,2,0,3,0,0,0,2, 0.031825, 0.028229, 0.025420, 0.035480, 0.034289,buy
2020-12-05,1,2,2,0,1,2,0,1,1,1,3,0,2,2,1,2,2,1,3,0,1,0,1, 0.014249, 0.012621, 0.023773, 0.024285, 0.015268,buy
2020-12-06,1,1,2,0,1,2,0,1,1,1,2,0,2,2,1,1,2,1,3,0,1,0,1, 0.028095, 0.034328, 0.025745, 0.031772, 0.033933,buy
2020-12-07,1,1,2,0,1,2,0,2,1,1,2,0,3,2,1,1,3,1,3,0,1,0,1,-0.064807,-0.052665,-0.062776,-0.062358,-0.036516,sell
2020-12-08,1,1,1,0,1,1,1,2,1,1,1,0,3,2,1,2,2,2,2,0,0,0,1,-0.006410, 0.041494,-0.008243,-0.008243,-0.008954,buy
2020-12-09,1,1,0,0,1,1,1,2,1,1,1,0,3,1,1,1,2,1,3,0,0,0,1, 0.106882, 0.111037, 0.029108, 0.111037, 0.104061,buy
2020-12-10,1,1,0,0,1,1,1,2,1,1,2,0,2,1,1,1,2,1,3,0,0,0,1, 0.122567, 0.115069, 0.037484, 0.115069, 0.099990,buy
2020-12-11,1,2,0,1,1,1,1,2,1,1,2,0,3,1,2,1,3,1,3,0,1,0,1, 0.061246, 0.047925,-0.005465, 0.044175, 0.118945,buy
2020-12-12,1,2,0,1,1,1,1,2,1,1,3,0,2,1,2,1,3,1,3,0,1,0,1, 0.043520, 0.043690, 0.010707, 0.043690, 0.006408,buy
2020-12-13,2,1,0,1,2,0,1,2,1,1,3,0,3,1,1,2,3,1,2,0,1,0,1,-0.057816,-0.045233,-0.048863,-0.048863,-0.036748,sell
2020-12-14,2,2,0,1,1,0,1,1,1,0,3,0,3,1,1,2,2,1,2,0,2,0,0,-0.015570, 0.008149,-0.015198,-0.015570,-0.015198,sell
2020-12-15,1,2,0,1,2,0,1,0,1,0,3,0,2,1,1,1,1,2,2,0,2,0,0, 0.014439,-0.005900, 0.010655, 0.013392, 0.011176,buy
2020-12-16,1,1,0,1,2,0,1,0,1,0,4,0,1,1,1,1,1,2,2,1,1,0,0,-0.002476,-0.013614,-0.078629,-0.013133,-0.004551,sell
2020-12-17,0,1,0,1,2,0,1,1,1,1,3,0,1,1,1,0,1,3,2,1,1,0,0, 0.024996, 0.020770, 0.017823, 0.039272, 0.020469,buy
2020-12-18,0,0,0,1,1,0,0,1,1,1,2,0,0,0,1,0,1,2,1,1,0,0,0, 0.043555, 0.001665,-0.018101,-0.012959, 0.005250,sell
2020-12-19,0,0,1,1,2,0,0,1,1,1,2,0,1,1,1,0,1,1,3,1,1,0,0, 0.044013,-0.002208,-0.014505,-0.020216, 0.003488,sell
2020-12-20,0,1,1,1,2,0,0,1,1,1,2,0,1,2,1,1,1,1,3,1,1,0,0,-0.069228,-0.070374,-0.070654,-0.064632,-0.061800,sell
2020-12-21,0,1,1,1,2,1,0,1,1,1,2,0,1,3,1,1,1,2,3,1,1,0,0,-0.060471,-0.053808,-0.055480,-0.043273,-0.055051,sell
2020-12-22,0,1,1,1,2,1,0,1,1,1,2,0,1,3,1,1,1,2,3,1,1,0,0,-0.060471,-0.053808,-0.055480,-0.043273,-0.055051,sell
2020-12-23,0,1,0,1,1,1,0,1,1,1,1,0,1,2,1,1,1,2,2,1,0,0,0, 0.014877, 0.006282,-0.008951, 0.004033, 0.012393,buy
2020-12-24,1,1,0,1,1,1,0,1,1,1,1,0,1,2,1,1,1,2,2,0,1,0,0,-0.055309,-0.048504,-0.050995, 0.017682,-0.048966,sell
2020-12-25,1,0,0,1,0,1,0,1,2,1,1,0,0,0,1,0,2,1,1,0,1,0,0, 0.017760, 0.029263, 0.031422, 0.020785, 0.011282,buy
2020-12-26,2,0,0,1,0,2,0,1,2,1,1,0,1,1,1,0,2,1,2,0,2,0,0, 0.046672, 0.046773, 0.044903, 0.048877,-0.010767,buy
2020-12-27,1,0,0,1,0,2,0,1,2,1,0,0,1,1,1,0,2,1,2,0,1,0,0, 0.039217, 0.032581, 0.052172, 0.075003, 0.019402,buy
2020-12-28,1,0,0,1,0,2,0,2,2,1,0,0,1,2,1,0,3,1,2,0,1,0,0, 0.034540, 0.043899, 0.037938, 0.068969,-0.001170,buy
2020-12-29,1,1,0,1,0,2,0,2,2,1,0,0,1,2,2,0,3,1,2,0,2,0,0, 0.018594, 0.015113, 0.009016, 0.015371, 0.014594,buy
2020-12-30,1,1,0,1,0,3,0,2,2,0,0,1,1,3,2,0,4,0,2,0,2,0,1,-0.006968,-0.029285,-0.027271,-0.029285,-0.020297,sell
2020-12-31,0,2,0,1,0,2,1,2,2,0,1,1,0,3,2,0,5,0,1,0,2,0,1,-0.014788,-0.027049,-0.031477,-0.027049,-0.024059,sell
2021-01-01,1,2,0,1,0,2,1,2,2,0,2,1,0,3,2,0,5,0,1,0,2,0,2,-0.067671,-0.061611,-0.072946,-0.061900,-0.073006,sell
2021-01-02,1,2,0,1,2,2,1,1,2,0,3,1,0,3,2,0,4,1,1,0,2,1,2, 0.067860, 0.014790,-0.054492, 0.045811, 0.073744,buy
2021-01-03,1,2,0,1,2,2,0,0,2,0,3,1,0,2,2,0,3,2,1,0,2,1,1, 0.027855, 0.017981, 0.025680,-0.005316, 0.026872,buy
2021-01-04,0,1,0,1,2,2,0,0,2,0,2,1,0,1,2,0,3,2,1,0,1,1,0, 0.052872, 0.023543, 0.039084, 0.043128, 0.046912,buy
2021-01-05,0,1,0,0,2,2,0,0,2,0,2,1,0,1,1,0,2,2,1,0,1,1,0, 0.033860, 0.000272, 0.014577,-0.027668,-0.006349,sell
2021-01-06,0,1,0,0,1,2,1,0,2,0,2,1,1,0,1,0,3,1,1,0,1,1,0, 0.028039,-0.020554,-0.015974,-0.040502,-0.008475,sell
2021-01-07,1,1,0,0,1,2,1,2,2,1,2,1,1,1,1,2,3,0,2,0,1,1,0, 0.012621,-0.016527,-0.014512,-0.012463,-0.016055,sell
2021-01-08,1,1,0,0,1,2,1,2,2,1,3,1,1,1,1,2,3,0,3,0,1,1,0, 0.013380,-0.000480,-0.008468, 0.000960,-0.016875,sell
2021-01-09,2,1,0,0,2,3,1,3,2,1,4,1,2,2,1,2,4,0,3,0,2,1,1,-0.029523,-0.029523,-0.031536,-0.029523,-0.040428,sell
2021-01-10,2,1,0,0,2,4,1,3,2,2,4,1,2,2,1,2,5,0,3,0,2,1,1, 0.064389, 0.048617, 0.064389, 0.051403, 0.038777,buy
2021-01-11,2,2,0,0,2,4,0,3,2,2,5,1,1,2,1,1,4,0,3,0,3,1,2,-0.015637,-0.017224,-0.015637,-0.015637,-0.035390,sell
2021-01-12,3,2,0,0,2,4,0,3,2,2,4,1,2,3,1,1,4,1,2,0,4,1,2,-0.025973,-0.013974,-0.009830,-0.009941,-0.046505,sell
2021-01-13,2,2,0,0,1,3,0,3,2,2,3,1,2,1,1,0,3,1,1,0,4,1,2,-0.022721,-0.016326,-0.030788,-0.021173,-0.020646,sell
2021-01-14,1,1,0,0,0,2,0,2,1,2,0,1,1,1,1,0,2,1,1,0,3,0,0, 0.006379,-0.020133, 0.007391,-0.020258,-0.001816,sell
2021-01-15,1,1,0,0,0,2,0,2,1,2,0,1,1,1,1,0,2,1,1,0,3,0,0, 0.006379,-0.020133, 0.007391,-0.020258,-0.001816,sell
2021-01-16,0,2,0,0,0,2,0,2,1,4,0,1,1,0,1,0,2,1,1,0,3,0,1,-0.055609, 0.024094, 0.022836,-0.025043, 0.019870,buy
2021-01-17,0,2,0,0,0,2,0,2,1,4,0,1,0,0,1,0,2,0,1,0,3,0,1, 0.003684, 0.007624,-0.015076,-0.039845,-0.016254,sell
2021-01-18,0,2,0,0,0,2,0,2,1,4,0,1,0,0,1,0,2,0,1,0,3,0,1, 0.003684, 0.007624,-0.015076,-0.039845,-0.016254,sell
2021-01-19,0,2,0,0,1,2,0,1,1,3,1,1,0,0,1,0,3,0,0,0,3,0,1,-0.009240, 0.035387,-0.031032,-0.009737,-0.008605,sell
2021-01-20,0,2,0,0,1,1,0,1,1,2,1,1,0,0,1,0,2,0,0,0,3,0,1,-0.010921,-0.013089,-0.035590, 0.036187, 0.042975,sell
2021-01-21,0,2,1,0,1,2,0,1,1,2,2,1,2,0,1,0,3,0,1,0,3,0,2,-0.039546, 0.002827,-0.004003,-0.060239,-0.031539,sell
2021-01-22,0,2,1,0,1,2,1,1,1,2,2,1,2,1,1,0,4,0,1,0,3,0,2,-0.022738,-0.031691,-0.023147,-0.024957,-0.033939,sell
2021-01-23,0,3,1,0,0,2,1,1,1,2,1,1,2,1,2,0,3,0,2,0,3,0,2,-0.022732,-0.021418, 0.033498,-0.006580,-0.018181,sell
2021-01-24,1,3,1,0,1,2,1,2,1,1,2,1,4,2,2,0,3,1,2,0,4,0,3, 0.000138, 0.026499, 0.074953, 0.021443, 0.005047,buy
2021-01-25,1,3,0,0,1,2,1,2,1,0,1,1,4,2,2,0,3,1,2,0,3,0,2, 0.023905, 0.023341, 0.076485, 0.022204, 0.024827,buy
2021-01-26,1,3,0,0,1,1,0,2,1,0,1,1,3,1,2,0,1,1,2,0,3,0,2,-0.050581,-0.028219,-0.027031,-0.028348, 0.004441,sell
2021-01-27,1,3,0,1,2,1,0,2,0,0,2,2,2,2,3,0,2,2,1,0,3,1,2,-0.026228,-0.058972,-0.058196,-0.030355,-0.058956,sell
2021-01-28,0,2,0,1,2,1,0,3,0,0,2,2,2,1,3,1,2,2,1,0,3,1,0, 0.006270,-0.016311, 0.001138,-0.004061, 0.003349,sell
2021-01-29,0,2,0,1,2,1,0,2,0,0,2,2,1,1,3,1,2,2,1,0,2,1,0, 0.031399, 0.048598, 0.029007, 0.045939, 0.029673,buy
2021-01-30,0,2,0,1,2,1,0,2,0,0,2,2,1,1,3,1,2,2,1,0,2,1,0, 0.031399, 0.048598, 0.029007, 0.045939, 0.029673,buy
2021-01-31,0,2,0,1,2,1,0,2,0,0,2,2,1,0,3,1,2,1,1,0,2,1,0, 0.014527, 0.043098, 0.039031, 0.041362, 0.069878,buy
2021-02-01,0,2,0,1,1,1,0,2,0,0,1,2,1,0,3,1,2,1,1,0,2,0,0,-0.032660, 0.030561, 0.035678, 0.012309, 0.046185,buy
2021-02-02,0,2,0,1,1,1,0,2,0,0,1,2,1,0,3,1,2,1,1,0,2,0,0,-0.032660, 0.030561, 0.035678, 0.012309, 0.046185,buy
2021-02-03,0,2,0,1,1,2,0,2,0,0,1,2,1,1,3,1,3,1,1,0,2,0,0,-0.037154, 0.069831, 0.046161, 0.038961, 0.051185,buy
2021-02-04,0,3,0,1,1,2,0,2,0,0,1,2,1,3,3,1,3,1,2,0,2,0,1, 0.039106, 0.036676,-0.033580, 0.026488,-0.029758,sell
2021-02-05,0,3,0,1,1,2,0,3,0,0,1,2,1,4,3,1,3,1,2,0,3,0,1, 0.058338, 0.058544, 0.013474, 0.041378, 0.012716,buy
2021-02-06,0,3,2,1,1,2,0,2,0,0,1,2,2,4,3,0,4,0,2,0,3,0,3, 0.124703, 0.098985, 0.069331, 0.052902, 0.093140,buy
2021-02-07,0,3,2,1,2,1,0,2,0,0,3,2,2,3,3,0,4,0,2,1,3,0,3, 0.109548, 0.051935, 0.051920, 0.080975, 0.114490,buy
2021-02-08,0,1,2,1,2,1,0,2,0,0,3,2,2,2,2,0,4,0,2,1,2,0,2,-0.035486,-0.039250,-0.042667,-0.038934,-0.025081,sell
2021-02-09,0,1,2,1,2,1,0,2,0,0,4,2,2,0,2,1,4,0,1,1,1,0,2,-0.029541,-0.022163,-0.058560,-0.018660,-0.022748,sell
2021-02-10,1,1,2,1,2,1,1,2,0,2,3,2,2,0,2,1,5,0,1,0,1,0,3, 0.034384,-0.025226, 0.002897, 0.015360, 0.005991,buy
2021-02-11,1,0,0,1,0,1,1,2,0,2,1,2,0,0,1,1,3,0,0,0,1,0,1,-0.022819,-0.047825,-0.063917,-0.075210,-0.034783,sell
2021-02-12,1,0,0,1,1,1,1,1,0,2,1,2,1,0,1,0,3,1,0,0,1,1,1,-0.067357,-0.065866,-0.047759,-0.055773,-0.035869,sell
2021-02-13,1,0,0,1,1,0,1,1,0,2,1,1,1,0,1,0,2,1,0,0,1,1,1,-0.066500,-0.067137,-0.034179,-0.044887,-0.007754,sell
2021-02-14,1,0,1,1,1,0,1,1,0,2,1,1,1,1,1,0,2,1,0,0,1,1,2,-0.023218,-0.033368, 0.004878,-0.000658, 0.026204,buy
2021-02-15,1,0,1,1,2,0,1,1,0,2,0,1,1,2,1,0,3,1,0,0,1,0,2, 0.055887, 0.026561, 0.043589,-0.010104, 0.048193,buy
2021-02-16,0,0,1,1,2,0,1,1,0,1,0,1,1,2,1,0,3,1,0,0,1,0,1, 0.074230, 0.008413, 0.027682,-0.027151, 0.034127,buy
2021-02-17,0,0,1,1,1,0,1,2,0,1,0,1,0,3,1,1,3,0,0,0,1,0,1, 0.033832,-0.004868, 0.027681, 0.007362, 0.025740,buy
2021-02-18,0,0,0,1,1,0,0,2,0,0,0,1,0,2,1,1,2,0,0,0,1,0,0,-0.020418,-0.028936,-0.022219,-0.030242,-0.019658,sell
2021-02-19,0,0,0,0,1,0,0,2,0,0,0,1,0,2,0,1,1,0,0,0,1,0,0,-0.020998,-0.018065,-0.020787,-0.009270,-0.001437,sell
2021-02-20,0,0,0,0,1,0,0,2,0,0,0,1,0,2,0,1,0,1,0,0,1,0,0,-0.029999,-0.029306,-0.037480,-0.013875,-0.007010,sell
2021-02-21,1,0,0,0,1,0,0,2,0,1,0,1,0,2,0,1,0,2,0,0,1,0,0,-0.034386,-0.026685,-0.035551,-0.027169,-0.011360,sell
2021-02-22,1,0,0,0,1,0,0,2,0,1,0,1,0,2,0,1,0,2,0,0,1,0,0,-0.034386,-0.026685,-0.035551,-0.027169,-0.011360,sell
2021-02-23,1,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0,0,2,0,0,2,0,0,-0.025128,-0.007117,-0.030711,-0.022636, 0.000876,sell
2021-02-24,1,0,0,0,1,0,1,1,0,1,0,1,2,0,0,0,0,1,1,0,2,0,0,-0.049112,-0.056628,-0.060907,-0.026073,-0.057321,sell
2021-02-25,1,0,0,0,1,0,1,1,0,1,0,1,2,0,0,0,0,1,1,0,2,0,0,-0.049112,-0.056628,-0.060907,-0.026073,-0.057321,sell
2021-02-26,1,0,0,0,1,0,1,1,0,1,0,1,2,0,0,0,0,1,1,0,2,0,0,-0.049112,-0.056628,-0.060907,-0.026073,-0.057321,sell
2021-02-27,1,0,0,0,1,1,1,1,0,1,0,1,3,0,0,0,0,2,1,0,2,0,0,-0.033000,-0.063424,-0.052571,-0.065416,-0.048633,sell
2021-02-28,1,0,1,0,1,1,0,1,0,1,1,1,2,0,0,0,0,2,1,0,1,0,1, 0.029666, 0.019827, 0.012845,-0.006160, 0.025315,buy
2021-03-01,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1, 0.023848, 0.031836, 0.021831, 0.025809, 0.014990,buy
2021-03-02,0,0,1,0,1,1,1,1,0,0,1,1,1,2,0,0,0,1,1,0,2,0,1,-0.021157,-0.021257,-0.024331, 0.018329,-0.018013,sell
2021-03-03,0,0,1,1,1,1,1,1,0,0,1,1,2,2,0,0,0,1,1,0,2,0,2,-0.040364,-0.030042,-0.043291,-0.075779,-0.029778,sell
2021-03-04,0,0,1,1,1,1,1,1,0,0,1,1,1,3,0,0,0,1,1,0,2,0,2,-0.058114,-0.038869,-0.040747,-0.036839,-0.022908,sell
2021-03-05,0,0,0,1,1,1,1,1,0,0,0,1,1,3,0,0,0,1,1,0,2,0,1,-0.072170,-0.051837,-0.063670,-0.070755,-0.057653,sell
2021-03-06,0,0,0,1,2,1,0,1,0,0,1,1,1,2,0,0,1,1,1,0,1,0,1,-0.004913,-0.029908,-0.039288,-0.024892,-0.042977,sell
2021-03-07,0,0,0,1,1,1,0,1,0,0,1,1,0,2,0,0,1,1,0,0,1,0,1,-0.011075,-0.008449,-0.019096, 0.015588,-0.014168,sell
2021-03-08,0,0,0,1,1,1,0,1,0,0,1,1,1,2,0,0,2,1,0,0,1,0,1,-0.018779,-0.014189,-0.007582,-0.003770,-0.020364,sell
2021-03-09,0,1,0,1,2,0,0,1,1,0,1,1,1,1,1,0,3,1,0,0,1,0,1, 0.052343, 0.005147,-0.027109,-0.066975,-0.023035,sell
2021-03-10,0,1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,2,1,0,0,1,0,0,-0.021717, 0.007258,-0.004154,-0.002040,-0.022933,sell
2021-03-11,0,1,0,0,2,1,0,1,1,0,1,1,2,0,1,0,2,2,0,0,2,0,0, 0.001447,-0.007031,-0.002675,-0.005424, 0.018644,buy
2021-03-12,0,1,0,0,2,1,0,1,1,0,1,1,2,1,1,0,3,2,0,0,2,0,0, 0.012959, 0.003261, 0.022483, 0.023785, 0.023163,buy
2021-03-13,0,1,0,0,2,2,0,1,1,0,1,1,3,1,1,0,3,2,1,0,2,0,0,-0.052357,-0.032463,-0.027737,-0.014239,-0.010623,sell
2021-03-14,0,1,1,0,3,3,1,1,1,1,1,1,3,2,2,0,2,3,2,0,4,0,0,-0.014429,-0.018192,-0.029646,-0.029550, 0.017124,sell
2021-03-15,0,1,1,0,2,4,1,1,1,1,0,1,3,3,2,0,2,2,3,0,4,0,0,-0.054522,-0.048641,-0.051607,-0.052985,-0.041014,sell
2021-03-16,0,1,1,0,2,3,1,1,1,1,0,1,2,2,2,0,1,2,3,0,3,0,0,-0.029960,-0.051176,-0.040614,-0.049678, 0.031215,sell
2021-03-17,0,1,1,0,2,3,2,1,1,1,0,1,2,3,2,0,1,3,3,0,3,0,0,-0.052735,-0.042705,-0.045151,-0.019772,-0.013568,sell
2021-03-18,1,1,1,0,2,1,2,1,1,2,0,1,1,3,2,0,1,3,3,1,2,0,0, 0.081836, 0.045445, 0.045909, 0.044721, 0.057434,buy
2021-03-19,1,1,1,0,2,1,1,2,1,3,0,1,0,3,2,0,1,2,3,1,2,0,1, 0.037560, 0.033562, 0.035546, 0.024025, 0.015730,buy
2021-03-20,2,2,1,0,2,0,2,2,1,4,1,1,0,2,3,0,1,3,2,1,4,0,1, 0.046055, 0.040045, 0.037851, 0.056911, 0.040599,buy
2021-03-21,2,2,1,1,2,0,1,3,1,4,3,1,0,1,3,1,1,2,2,1,4,0,2, 0.003959, 0.012052, 0.017657, 0.026161, 0.014524,buy
2021-03-22,2,2,1,1,3,1,1,2,1,4,5,0,0,1,3,1,1,3,3,1,3,0,2,-0.044203,-0.043868,-0.004511, 0.013187,-0.004137,sell
2021-03-23,2,2,1,1,2,1,1,2,1,3,5,0,0,1,3,1,1,3,3,1,2,0,2,-0.034625,-0.043393,-0.026220,-0.030917,-0.035082,sell
2021-03-24,2,2,1,1,2,1,0,1,1,2,4,0,0,1,3,1,1,3,3,1,1,0,1,-0.027804,-0.028305,-0.041190,-0.046280,-0.043452,sell
2021-03-25,2,1,1,0,1,1,0,1,1,2,2,0,0,1,2,1,1,2,2,1,1,0,0, 0.010929, 0.026003, 0.024986, 0.027853, 0.024243,buy
2021-03-26,2,1,1,0,1,0,0,1,1,2,1,0,0,1,2,1,1,1,2,1,1,0,0, 0.000016, 0.002566, 0.009375, 0.007907,-0.000824,buy
2021-03-27,1,1,3,0,3,0,0,0,1,1,0,0,2,3,2,0,1,1,1,1,3,0,2,-0.021831,-0.014654,-0.013166,-0.011323,-0.024880,sell
2021-03-28,1,0,2,0,3,0,1,0,1,0,1,0,2,4,1,0,2,0,1,1,3,0,2,-0.056320,-0.050894,-0.063492,-0.061692,-0.061931,sell
2021-03-29,1,0,2,0,3,0,2,0,1,0,1,0,3,4,1,0,2,0,2,1,3,0,2,-0.086008,-0.074724,-0.093038,-0.093663,-0.084836,sell
2021-03-30,1,0,2,0,3,1,2,0,1,0,2,0,3,4,1,0,2,0,2,1,4,0,2,-0.070903,-0.065250,-0.090639,-0.090639,-0.061366,sell
2021-03-31,1,0,0,0,2,2,2,0,1,0,3,0,2,2,1,0,2,0,3,1,3,0,0, 0.031076, 0.032415, 0.020421,-0.023736, 0.031076,buy
2021-04-01,1,0,0,0,1,2,3,0,1,0,3,0,1,2,1,0,1,1,3,1,2,0,0, 0.066892, 0.074900, 0.084825, 0.062368, 0.044142,buy
2021-04-02,1,0,0,0,1,1,2,0,1,0,2,0,1,1,1,0,1,1,2,1,1,0,0, 0.144028, 0.140801, 0.133323, 0.147324, 0.051862,buy
2021-04-03,1,0,0,0,0,1,3,0,0,0,2,0,1,2,1,1,0,1,2,1,1,0,0, 0.029004, 0.097053, 0.040509, 0.052390,-0.096054,buy
2021-04-04,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,-0.021211,-0.012390,-0.025419,-0.021930,-0.022953,sell
2021-04-05,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,-0.021211,-0.012390,-0.025419,-0.021930,-0.022953,sell
2021-04-06,1,0,0,0,1,0,1,1,0,1,0,0,0,2,1,1,2,0,0,0,1,0,0, 0.000696, 0.001783,-0.001692, 0.000445, 0.008866,buy
2021-04-07,1,1,1,0,1,0,1,1,0,1,1,0,0,3,1,1,2,0,0,0,1,0,2,-0.020754,-0.034984,-0.021124,-0.012535,-0.015624,sell
2021-04-08,0,1,1,0,3,0,2,1,1,1,2,0,1,3,0,2,2,1,0,0,1,0,2, 0.034719, 0.034262, 0.033618, 0.007740, 0.038749,buy
