Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEJU,MEMA,MENE,MOCE,MOCH,MOJU,MOMA,MOME,MONE,VECE,VECH,VEJU,VEMA,VENE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-11,1,0,2,1,0,1,2,0,2,0,0,0,0,0,2.97,0,2.97,0,2.74,2.47,1.67,2.95,1.5,1.25,0.92,-0.0061855,-0.0014366,-0.00628074,-0.0036298,-0.0047713,sell
2019-10-12,1,0,2,1,1,1,2,0,0,0,0,0,0,0,0,2.65,0,2.67,1.25,0,0.73,1.13,2.95,2.14,0.3, 0.0016550, 0.0013929, 0.00470789, 0.0016550, 0.0013929,buy
2019-10-13,0,3,0,2,1,2,2,0,0,0,0,0,0,0.36,2.79,0,2.89,0.09,2.65,2.58,0.32,0.36,2.2,2.97,0, 0.0010758, 0.0006743,-0.00002020, 0.0008493,-0.0011159,sell
2019-10-14,0,2,3,0,0,2,2,0,0,0,0.29,0,0,1.05,2.72,3,1.3,0,0,2.74,0,0,0.84,2.42,0, 0.0015870,-0.0001998, 0.00280002, 0.0035565, 0.0019831,buy
2019-10-15,0,1,3,1,1,3,3,1,0,0.35,0.86,0,0,2.97,2.14,1.66,2.79,2.53,1.56,1.92,0,0,0.32,1.43,0,-0.0013051,-0.0031914,-0.00085318,-0.0026077, 0.0005568,sell
2019-10-16,0,1,2,2,1,2,1,1,0,0.71,2.44,0,0,2.84,2.74,2.87,2.56,2.95,2.47,2.51,0,0,0,0.83,0,-0.0007519,-0.0024525,-0.00141590,-0.0010094,-0.0007519,sell
2019-10-17,0,2,1,0,0,3,0,1,0,1.42,2.97,0.44,0,1.02,0,2.67,0,2.77,0,0,0,0,0,0.49,0, 0.0015129, 0.0015398, 0.00068712, 0.0008236, 0.0025216,buy
2019-10-18,0,2,1,1,2,3,0,0,1,2.7,1.29,0.98,0,0.38,2.62,0,2.95,0.35,2.97,2.44,0,0,0,0.29,0,-0.0049042,-0.0050293,-0.00266901,-0.0050293,-0.0072841,sell
2019-10-19,0,1,2,0,1,2,0,0,1,2.97,0.48,2.06,0,0,0,2.47,0.17,0,2.95,0,0,0,0,0,0.37, 0.0002103, 0.0019590, 0.00218728, 0.0014201, 0.0024136,buy
2019-10-20,0,3,2,2,0,2,0,0,1,1.79,0,2.97,0,0,2.03,0,0.99,2.47,1.49,2.6,0,0.35,0,0,1.14,-0.0024234,-0.0024234,-0.00207942, 0.0033097,-0.0024234,sell
2019-10-21,0,3,4,2,0,2,0,0,0,1.02,0,2.08,0,0,3.18,2.95,2.93,0,2.87,2.6,0,1.11,0,0,2.95,-0.0002129,-0.0016993,-0.00062041, 0.0003522,-0.0016888,sell
2019-10-22,0,2,4,1,0,2,0,1,0,0.61,0,1.08,0,0,2.65,3.09,2.74,2.95,0,2.34,0,2.97,0,0,2.47, 0.0010913, 0.0016651, 0.00269225,-0.0014692,-0.0000876,sell
2019-10-23,0,3,2,2,0,4,1,0,1,0.38,0,0.58,0,0,2.95,3.6,2.56,2.38,2.65,0.47,0.29,2.47,0.22,0,0.79, 0.0043447, 0.0043447, 0.00410881, 0.0043447, 0.0050374,buy
2019-10-24,0,1,1,1,1,5,0,0,0,0.26,0,0.33,0,0,0,2.47,0,2.56,0,2.82,0.65,0.79,0.58,0,0.26, 0.0087152, 0.0052595, 0.00679280, 0.0060888, 0.0060178,buy
2019-10-25,0,0,1,0,2,2,0,1,2,0,0,0,0,0,2.3,1.52,2.42,0,3,1.06,1.43,0.25,1.48,0,0,-0.0003326, 0.0022378, 0.00223776,-0.0001220, 0.0051421,sell
2019-10-26,1,0,0,1,1,2,1,0,0,0,0,0,0,0,0,2.67,0,2.7,2.84,2.53,2.97,0,2.97,0,0, 0.0002862,-0.0004460, 0.00242955,-0.0000695,-0.0013776,sell
2019-10-27,1,0,1,2,0,3,0,2,0,0,0,0,0,0,2.72,1.47,2.47,0.32,2.92,3.57,2.72,0,2.26,0,0, 0.0011077, 0.0009590, 0.00176396, 0.0008256, 0.0019771,buy
2019-10-28,0,1,2,1,0,3,2,0,0,0,0,0,0,0,2.51,3.73,2.89,2.47,0,4.03,1.24,0,0.88,0,0,-0.0024916,-0.0027621,-0.00243569,-0.0045683,-0.0047030,sell
2019-10-29,1,2,1,0,0,5,1,0,0,0,0,0,0,0,2.95,3.3,2.95,2.63,2.4,1.62,0.56,0,0.34,0,0,-0.0014479,-0.0014613,-0.00058211,-0.0007234,-0.0014613,sell
2019-10-30,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,2.74,0,3.12,0.11,0.71,0.25,0,0,0,0, 0.0027912, 0.0023223, 0.00309487, 0.0023440, 0.0026655,buy
2019-10-31,2,0,0,0,0,1,0,1,1,0,0,0,0,0,2.58,0,2.36,2.77,2.56,2.72,0,0,0,0,0, 0.0054869, 0.0098414, 0.00760281, 0.0055645, 0.0054366,buy
2019-11-01,0,1,0,0,0,2,1,0,1,0.25,0,0,0,0,0,2.51,0,0,2.11,0,0,0.49,0,0,0,-0.0004436,-0.0033615,-0.00343273, 0.0004258,-0.0001797,buy
2019-11-02,0,1,0,0,0,3,2,1,1,0.45,0,0,0,0,0.82,0,2.79,2.77,2.67,2.44,0,1.52,0,0.22,0,-0.0043160,-0.0050278,-0.00117343,-0.0042774,-0.0013644,sell
2019-11-03,0,1,0,0,0,4,3,2,0,0.9,0,0.23,0,0,2.89,2.42,2.25,0,2.7,2.44,0,2.95,0,0.38,0, 0.0006941, 0.0006945, 0.00076593,-0.0001037,-0.0011626,buy
2019-11-04,0,2,0,0,0,3,4,0,0,2.08,0,0.45,0,0,2.72,2.84,2.97,0.3,0,2.87,0,1.8,0,0.64,0,-0.0010727,-0.0015075,-0.00051304,-0.0010727, 0.0013114,sell
2019-11-05,0,2,0,0,0,4,2,2,1,2.97,0,1.05,0,0,2.72,1.28,2.44,2.47,2.51,0.34,0,0.58,0,1.09,0,-0.0086393,-0.0070869,-0.00875152,-0.0087515,-0.0101163,sell
2019-11-06,0,0,1,0,0,4,1,0,0,1.54,0,2.77,0.27,0,0,2.67,0,2.47,0,0,0,0,0,1.84,0,-0.0003358,-0.0019609,-0.00017779,-0.0001492,-0.0002638,sell
2019-11-07,1,1,0,1,0,3,1,0,1,0.5,0,2.97,1.21,0,0,0,1.15,2.62,2.82,2.53,0,0,0,2.95,0,-0.0022865,-0.0030883,-0.00230736,-0.0024231,-0.0027122,sell
2019-11-08,1,1,1,1,0,2,1,0,2,0,0,1.02,2.92,0,2.82,2.7,2.72,0.75,2.32,0,0,0,0,2.84,0,-0.0000912, 0.0053927,-0.00006710,-0.0000671, 0.0000456,sell
2019-11-09,0,0,1,0,0,3,1,0,0,0,0,0.3,1.38,0,0,0,0,0,2.56,2.72,0,0,0,1.68,0, 0.0057412,-0.0029473,-0.00111349, 0.0022866, 0.0015842,sell
2019-11-10,0,2,1,1,1,3,2,0,0,0,0.22,0,0.25,0,2.56,0.48,3,2.95,2.6,1.53,0,0,0,1,0, 0.0049975, 0.0089396, 0.00502878, 0.0089396, 0.0091028,buy
2019-11-11,0,2,3,0,0,1,2,0,0,0,0.7,0,0,0.32,1.44,2.97,2.58,0,0,2.67,0,0,0,0.59,0,-0.0011405,-0.0016765,-0.00195149, 0.0003092,-0.0020851,sell
2019-11-12,0,1,3,2,1,0,2,1,1,0,2.18,0,0,1.02,2.58,2.79,1.74,1.24,2.77,2.74,0,0,0,0.35,0.43, 0.0013900,-0.0021564, 0.00197236, 0.0018100, 0.0021418,buy
2019-11-13,0,1,1,3,0,0,2,1,1,0.6,3,0,0,2.95,2.62,2.72,2.67,3,0,0,0,0,0,0.21,1.3, 0.0030042, 0.0019394, 0.00269124, 0.0028063, 0.0025322,buy
2019-11-14,0,1,2,1,0,0,1,0,2,2.34,1.34,0,0,2.82,0,0,0,2.51,2.65,2.4,0,0,0,0,3, 0.0016621, 0.0017276,-0.00031080, 0.0016621, 0.0030739,buy
2019-11-15,0,2,2,0,2,0,2,0,2,2.95,0.5,0.33,0,1.04,2.84,2.38,2.47,2.56,2.58,0,0,0,0,0,2.18, 0.0010056, 0.0010134, 0.00241766, 0.0034203, 0.0051497,buy
2019-11-16,0,3,1,0,0,0,2,0,2,1.09,0.21,0.84,0,0.43,0,0.32,0,0,2.82,2.95,0,0,0,0,0.71,-0.0066015,-0.0025797,-0.00346330,-0.0016600,-0.0043897,sell
2019-11-17,0,3,1,2,0,0,2,0,2,0.38,0,1.79,0,0.21,2.82,1.11,2.77,2.67,0,2.88,0,0,0,0,0.24, 0.0018493, 0.0020824, 0.00055596, 0.0008086, 0.0020824,buy
2019-11-18,0,1,4,2,0,0,1,0,2,0,0,2.97,0,0,2.62,3.34,2.82,0.49,2.84,3.2,0,0,0,0,0,-0.0020403,-0.0015479,-0.00598039,-0.0047705,-0.0016199,sell
2019-11-19,0,1,3,1,0,0,1,1,0,0,0,2.72,0,0,2.95,2.87,3.04,0.45,0,2.7,0,0,0,0,0,-0.0013167, 0.0009368, 0.00119896,-0.0002750, 0.0009368,buy
2019-11-20,1,2,0,1,1,0,1,2,0,0,0,1.82,0,0,2.36,2.62,0.68,2.72,2.36,0.13,0,0,0.11,0,0, 0.0010737, 0.0014838,-0.00214222,-0.0032590, 0.0026233,buy
2019-11-21,1,0,0,0,1,0,3,1,1,0,0,1.42,0,0,0,0,1.43,2.49,3.59,2.77,0,0,0.28,0,0,-0.0014459,-0.0016484,-0.00174018, 0.0013858, 0.0000082,sell
2019-11-22,1,0,0,0,1,2,2,0,2,0,0,1.41,0,0,2.7,2.95,2.42,2.44,3.2,0,0,0,0.69,0,0, 0.0013454,-0.0021599,-0.00037762,-0.0001960,-0.0006195,sell
2019-11-23,1,0,0,1,0,1,1,1,0,0,0,1.73,0,0,0,0,0.4,0,2.65,2.56,0,0,1.73,0,0, 0.0004371,-0.0031449,-0.00003526, 0.0005097, 0.0007213,sell
2019-11-24,3,1,1,1,0,0,1,2,1,0,0,2.38,0,0.22,2.74,2.42,2.72,2.44,0.26,2.3,0,0.22,2.95,0,0,-0.0013335,-0.0005437,-0.00021349,-0.0007771,-0.0007955,sell
2019-11-25,3,2,2,0,0,0,3,0,1,0,0.24,3,0,0.43,2.79,2.36,2.82,0,2.74,2.34,0.1,0.69,2.01,0,0, 0.0037960, 0.0037960,-0.00273333,-0.0001363,-0.0001363,buy
2019-11-26,2,2,1,0,0,3,1,0,1,0,0.51,2.38,0,0.88,2.92,2.77,2.6,2.38,0,0,0.22,2.12,0.81,0,0,-0.0003229, 0.0008886,-0.00140355, 0.0008886, 0.0001931,sell
2019-11-27,2,1,1,0,0,1,2,0,2,0,1.17,1.38,0,2.01,0,0,0,2.77,2.92,2.49,0.47,2.95,0.33,0,0, 0.0001190,-0.0027008,-0.00291220,-0.0028791,-0.0019852,sell
2019-11-28,4,1,1,0,0,0,3,2,2,0,2.89,0.74,0,3,2.6,2.6,2.77,2.19,2.44,0,1,1.32,0.13,0.27,0, 0.0010653, 0.0022720, 0.00334929, 0.0022720, 0.0025098,buy
2019-11-29,2,1,1,0,0,0,2,4,1,0.27,3,0.37,0,1.76,0.83,0,0,2.87,2.42,2.56,2.14,0.44,0,0.45,0, 0.0026328, 0.0021574, 0.00307828, 0.0021429, 0.0023072,buy
2019-11-30,1,1,1,0,0,1,2,3,0,0.54,1.12,0,0,0.66,0,2.87,2.51,0,0.65,3,2.97,0,0,0.75,0, 0.0040045, 0.0034083, 0.00643174, 0.0034083, 0.0047791,buy
2019-12-01,1,1,1,0,0,3,4,2,1,1.12,0.4,0,0,0.24,2.56,2.24,1.58,2.67,0,1.64,1.9,0,0,1.25,0, 0.0048609, 0.0027899, 0.00429179, 0.0038691, 0.0030032,buy
2019-12-02,1,0,0,0,0,1,4,1,1,2.4,0,0,0,0,2.72,2.62,2.95,0,2.51,2.74,0.89,0,0,2.1,0,-0.0019050,-0.0040332,-0.00264257,-0.0051045,-0.0026150,sell
2019-12-03,1,1,0,0,0,1,1,3,0,3,0,0,0,0,2.77,2.82,2.49,0.61,0,0,0.42,0,0,2.97,0, 0.0061910, 0.0017996, 0.00584509, 0.0054644, 0.0061910,buy
2019-12-04,2,1,0,0,0,0,1,2,0,1.62,0,0,0,0,0.77,0,0,2.82,0,2.62,0.2,0,0,2.51,0, 0.0016846, 0.0040082, 0.00298783, 0.0003127, 0.0003090,buy
2019-12-05,2,1,1,0,0,0,1,1,1,0.7,0,0,0,0,0,2.6,2.79,2.97,2.72,0,0.09,0,0,1.5,0, 0.0009931, 0.0011470,-0.00019659,-0.0001780,-0.0000518,buy
2019-12-06,1,0,1,1,0,1,1,2,2,0.3,0,0,0,0,2.49,1.68,0.87,2.92,2.58,0.36,0,0,0,0.91,0.35, 0.0028680, 0.0109293, 0.00271986, 0.0019315, 0.0027199,sell
2019-12-07,0,0,1,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0.36,0.73,2.67,0,0,0,0.54,1.06,-0.0013915,-0.0028556,-0.00219523,-0.0028834,-0.0002391,sell
2019-12-08,0,3,0,1,0,2,1,2,0,0,0.47,0.49,0,0,1.48,2.62,2.95,0,2.97,2.53,0,0,0,0.33,2.97, 0.0012436, 0.0036412, 0.00115077, 0.0020092, 0.0031484,buy
2019-12-09,0,2,1,0,1,1,1,2,0,0,1.7,1.44,0,0,2.47,2.7,2.47,2.79,0,2.56,0,0,0,0,2.7,-0.0006039,-0.0027128,-0.00307213,-0.0010706,-0.0005477,sell
2019-12-10,0,1,1,1,1,1,0,2,0,0,2.92,3,0,0,2.89,2.4,2.79,0,2.65,0,0,0,0,0,0.91,-0.0021312,-0.0001028,-0.00088668,-0.0008867,-0.0019272,sell
2019-12-11,0,1,0,3,1,1,0,2,1,0,1.37,1.97,0,0,2.72,0.34,0.49,2.74,0.74,2.74,0,0,0,0,0.3, 0.0015048,-0.0006727,-0.00316420,-0.0018195,-0.0046256,sell
2019-12-12,0,1,1,1,1,1,0,0,2,0,0.37,0.66,0,0,0,0.69,0.32,1.9,0,1.23,0,0,0,0,0,-0.0003866, 0.0024940, 0.00084728,-0.0025638,-0.0005112,sell
2019-12-13,0,2,1,1,2,1,0,0,1,0,0,0.22,0,0,2.67,2.89,2.38,2.71,2.74,0.29,0,0,0,0,0,-0.0010330,-0.0000357,-0.00097212,-0.0002453, 0.0008742,sell
2019-12-14,0,2,1,0,1,1,0,0,0,0.22,0,0,0,0,0.17,0,0,2.44,2.62,2.49,0,0,0,0,0, 0.0025135, 0.0015455, 0.00330385, 0.0027234, 0.0017994,buy
2019-12-15,0,2,1,2,0,1,0,0,0,0.58,0,0,0,0,2.01,2.42,2.77,0,2.6,2.56,0,0,0,0,0,-0.0005506,-0.0005506,-0.00055064,-0.0015815,-0.0005060,sell
2019-12-16,0,1,3,2,0,1,0,0,1,1.55,0,0,0,0,3.28,2.74,3,2.67,0.54,2.36,0,0,0,0,0, 0.0015470, 0.0022942, 0.00002610, 0.0038412, 0.0028734,buy
2019-12-17,0,1,1,1,0,1,0,0,0,2.97,0,0,0,0,2.82,2.58,2.89,0,0,0,0,0,0,0,0,-0.0011992,-0.0008050,-0.00065197,-0.0010846, 0.0000293,sell
2019-12-18,0,1,0,0,1,1,1,1,2,2.04,0,0,0,0.58,2.58,0,0,2.67,2.38,2.34,0,0,0,0,0.27, 0.0003800,-0.0001080,-0.00042405, 0.0014832, 0.0000423,sell
2019-12-19,0,0,0,0,1,1,2,1,2,0.75,0,0,0,2.24,0,2.34,2.4,2.79,0,0,0,0.58,0,0,0.82,-0.0038778,-0.0031672,-0.00171020,-0.0037696,-0.0059164,sell
2019-12-20,0,0,0,1,0,2,2,2,2,0.28,0,0,0,2.95,2.36,0,0,2.61,2.51,2.56,0,1.73,0,0,2.42,-0.0025459,-0.0027770,-0.00262015,-0.0014427,-0.0033830,sell
2019-12-21,0,0,1,1,0,3,2,2,1,0,0,0,0.23,0.98,0,2.36,2.51,0.88,3,2.72,0,2.95,0.39,0,3,-0.0003812,-0.0038211, 0.00467355, 0.0033861, 0.0040071,buy
2019-12-22,1,1,1,0,0,3,3,3,1,0,0,0,0.51,0.26,2.79,2.74,2.82,0.33,2.26,2.36,0,1.68,0.95,0,1.21, 0.0013903, 0.0013903, 0.00139032, 0.0015820, 0.0021390,buy
2019-12-23,1,1,0,0,0,4,3,1,0,0,0,0,1.1,0,2.77,2.74,2.52,2.4,2.87,0,0,0.57,2.32,0,0.41,-0.0084237,-0.0037608,-0.00412078,-0.0088204,-0.0080239,sell
2019-12-24,0,1,0,0,0,4,0,0,1,0,0,0,2.4,0,2.95,0.25,2.97,0,0,2.89,0,0,2.97,0,0, 0.0034301, 0.0036909, 0.00357071, 0.0026031, 0.0017986,buy
2019-12-25,1,0,0,0,0,4,0,0,2,0,0,0,2.97,0,0.26,1.44,0,2.89,2.62,0.64,0,0,1.54,0,0,-0.0008626,-0.0018527,-0.00204866,-0.0015761,-0.0012106,sell
2019-12-26,2,0,0,0,0,2,1,1,1,0,0,0,1.67,0,0.47,2.36,2.38,2.49,0,0.37,0,0,0.63,0,0, 0.0012840, 0.0009197, 0.00292449, 0.0044346, 0.0043065,buy
2019-12-27,1,0,0,0,0,3,0,2,0,0,0,0,0.76,0,2.97,0,0,2.95,0.85,2.49,0,0,0.26,0,0,-0.0009124, 0.0013722, 0.00125270,-0.0017024,-0.0005496,sell
2019-12-28,0,0,0,0,0,3,1,2,1,0,0.54,0,0.35,0,0,2.65,2.51,0.8,2.97,2.51,0,0,0,0,0, 0.0035821, 0.0005789, 0.00051585,-0.0002829,-0.0004641,buy
2019-12-29,0,0,0,0,0,2,3,0,1,0,2.14,0,0,0,2.95,2.7,2.62,0,2.95,2.47,0,0,0,0,0,-0.0043492,-0.0019024,-0.00212245,-0.0021619,-0.0019940,sell
2019-12-30,1,0,0,0,0,1,2,2,2,0,3,0.11,0,0,2.49,2.77,1.67,2.53,2.84,0,0,0,0,0,0, 0.0007374, 0.0015193, 0.00073738, 0.0015193, 0.0061884,buy
2019-12-31,2,0,0,0,0,2,2,3,1,0,1,0.37,0,0,1.08,0.3,2.53,0,0.89,1.73,0,0.41,0,0,0.55, 0.0055074, 0.0049615, 0.00402275, 0.0045319, 0.0029365,buy
2020-01-01,2,1,0,0,0,2,1,1,1,0,0.25,1.23,0,0,2.62,0,0,0.79,0,2.7,0.27,1.2,0,0,1.61,-0.0022770,-0.0065395,-0.00638502,-0.0064573,-0.0036513,sell
2020-01-02,2,1,0,0,0,2,1,0,2,0,0,2.95,0,0,0,2.65,2.62,2.74,2.49,0,0.56,2.92,0,0,2.97, 0.0009071, 0.0023077, 0.00262919, 0.0029666, 0.0032498,buy
2020-01-03,1,0,1,0,0,3,1,0,3,0,0,2.08,0,0,2.6,0,0.26,2.6,0.37,2.92,1.17,2.44,0,0,1.82, 0.0076920, 0.0083880, 0.00836010, 0.0083601, 0.0061146,buy
2020-01-04,1,0,0,1,0,3,2,0,1,0,0,0.62,0,0,0.26,2.44,0,2.92,0,2.87,2.44,0.84,0,0,0.62,-0.0013020,-0.0042151,-0.00322567,-0.0035908,-0.0045451,sell
2020-01-05,1,2,0,1,0,3,4,1,0,0,0,0.18,0,0,0,1.66,2.58,0.24,2.67,1.98,2.97,0.29,0.38,0,0.21,-0.0002004, 0.0003220,-0.00076416,-0.0001180,-0.0004578,sell
2020-01-06,0,1,2,0,0,1,2,2,0,0,0,0,0,0.31,2.65,2.82,2.82,0,1.84,2.67,1.71,0,0.91,0,0, 0.0033361, 0.0028523, 0.00375895, 0.0033677, 0.0031391,buy
2020-01-07,0,0,2,1,1,1,2,2,0,0,0,0,0.3,1.31,2.42,2.47,2.42,2.89,2.77,0,0.82,0,2.2,0,0,-0.0000411,-0.0004686, 0.00035058,-0.0011941,-0.0002197,sell
2020-01-08,1,0,0,2,0,1,2,1,1,0.09,0,0,0.69,3,2.58,0,0,0,2.77,2.4,0.4,0,2.95,0,0, 0.0011065, 0.0009933, 0.00073531, 0.0034752, 0.0037757,buy
2020-01-09,1,0,0,1,1,0,2,1,1,0.25,0,0,1.61,1.56,0,2.77,1.8,2.82,0,0,0,0,1.64,0,0,-0.0000175,-0.0040295,-0.00025558, 0.0012032,-0.0031352,sell
2020-01-10,1,1,1,0,3,0,2,1,0,0.77,0,0,2.95,0.38,2.38,0,3,2.56,2.44,2.53,0,0,0.68,0,0, 0.0036290, 0.0058405, 0.00611674, 0.0074102, 0.0037293,buy
2020-01-11,1,2,2,1,2,0,2,0,0,2.32,0,0,2.32,0,1.42,2.51,0.25,3.11,0.38,2.67,0,0,0.28,0,0,-0.0003474, 0.0016560, 0.00130640, 0.0011476, 0.0005057,sell
2020-01-12,1,1,1,4,0,1,1,0,0,2.95,0,0,0.97,0,0.58,2.42,2.58,1.03,0.25,2.74,0,0.24,0,0,0, 0.0012618,-0.0033574, 0.00011900,-0.0000746,-0.0000746,buy
2020-01-13,1,0,2,3,0,1,1,0,1,1.22,0,0,0.41,0,3.09,2.67,2.97,0.64,2.72,0,0,0.68,0,0,0,-0.0007604,-0.0015840,-0.00102079,-0.0016484,-0.0015750,sell
2020-01-14,1,1,2,0,1,1,0,0,1,0.4,0,0,0,0,2.4,0,2.82,3,2.82,2.36,0,1.94,0,0,0, 0.0016219,-0.0004113,-0.00040750,-0.0017447, 0.0005366,sell
2020-01-15,1,2,0,0,2,1,1,0,0,0.13,0,0,0,0.21,2.92,2.92,0,0,2.72,0.09,0,2.97,0,0,0,-0.0002647,-0.0046930, 0.00077710, 0.0007771, 0.0045081,sell
2020-01-16,0,0,0,1,1,1,1,2,1,0,0.68,0,0,0.92,0,0.2,2.62,2.67,0,2.42,0,1.54,0,0,0, 0.0007312, 0.0007520, 0.00073116, 0.0007312, 0.0008838,buy
2020-01-17,0,0,1,2,0,1,2,1,2,0,2.97,0,0,3,2.79,2.7,0,2.77,2.51,3.02,0,0.54,0,0,0, 0.0017304,-0.0014535, 0.00072001, 0.0017304, 0.0021717,buy
2020-01-18,0,1,2,1,0,1,1,2,1,0,2.84,0,0,2.08,0,2.91,2.65,2.89,1,3.37,0,0,0,0,0, 0.0035856,-0.0007480, 0.00448097, 0.0021949, 0.0037943,buy
2020-01-19,0,2,1,0,0,0,3,2,0,0,0.64,0,0,0.47,2.44,3.33,2.38,0,0,2.03,0.21,0,0,0,0,-0.0051798,-0.0051798,-0.00517978,-0.0039371,-0.0042357,sell
2020-01-20,1,1,0,0,0,1,2,2,0,0,0,0,0,0,3,2.47,2.6,2.7,2.6,0,0.43,0,0.31,0,0,-0.0013656,-0.0017510,-0.00005071,-0.0044750,-0.0046666,sell
2020-01-21,1,0,0,0,0,3,2,1,2,0,0,0.29,0,0,2.84,0,0.23,0.41,2.79,2.67,0.87,0,0.75,0.28,0, 0.0016720, 0.0001681, 0.00167204, 0.0014483, 0.0015607,buy
2020-01-22,1,0,0,0,0,3,1,2,2,0,0,1.09,0.27,0,1.24,2.97,0.52,0,1.43,0,1.79,0,1.8,0.45,0, 0.0026143, 0.0016628,-0.00135306,-0.0018663,-0.0002918,buy
2020-01-23,1,0,0,0,0,3,1,3,1,0,0,2.95,0.68,0,0,0,2.67,2.95,2.74,2.56,2.97,0,3,0.71,0, 0.0031236, 0.0033306, 0.00314210, 0.0034019, 0.0032020,buy
2020-01-24,2,0,0,0,0,2,3,3,1,0,0,2.06,1.74,0.23,2.95,2.53,0,2.95,0,2.84,2.38,0,2.03,1.14,0.15,-0.0015648, 0.0002524,-0.00182712,-0.0026572, 0.0023445,sell
2020-01-25,2,0,0,0,0,4,3,3,1,0,0.73,0.54,2.97,1.04,0,2.67,2.92,2.49,2.87,2.95,1.17,0,0.85,1.8,0.43,-0.0020483,-0.0030717,-0.00222183,-0.0023984,-0.0021337,sell
2020-01-26,2,0,0,0,0,4,4,3,1,0,2.92,0,1.97,2.97,2.72,1.97,2.79,0.29,0.44,1.19,0.57,0,0.35,2.84,1.21, 0.0041665,-0.0001285, 0.00301316, 0.0030278, 0.0035924,buy
2020-01-27,1,0,0,0,0,3,4,2,1,0,2.56,0,0.77,1.79,1.09,2.58,1.45,0,0,0,0.28,0,0,2.97,3, 0.0040499, 0.0021800, 0.00415108, 0.0041511, 0.0040429,buy
2020-01-28,2,0,0,0,0,2,2,2,2,0,0.57,0,0.31,0.4,2.89,0,2.72,2.44,2.53,2.49,0,0,0,1.96,2.51,-0.0050704,-0.0059299,-0.00686532,-0.0068044,-0.0051492,sell
2020-01-29,2,0,0,0,0,0,1,1,1,0,0,0,0,0,2.62,2.7,0,0,0.48,0,0,0,0,1.24,0.89, 0.0024644, 0.0010088, 0.00358898, 0.0015253, 0.0007624,buy
2020-01-30,2,1,0,0,0,1,1,0,2,0,0,0,0,0,0,0.12,2.89,0.93,2.82,2.58,0,0,0,0.79,0.32, 0.0033450, 0.0036159, 0.00320142, 0.0039836, 0.0037125,buy
2020-01-31,1,1,0,0,0,1,2,1,2,0,0,0.26,0,0,1.25,0,0,2.79,2.82,1.7,0,0,0,0.5,0.11, 0.0030557, 0.0004804, 0.00462545, 0.0029640, 0.0038326,buy
2020-02-01,0,1,1,0,0,1,2,0,2,0,0,0.92,0,0,2.97,2.44,0.3,2.79,0,2.58,0,0,0,0.31,0,-0.0015438,-0.0003128,-0.00165567,-0.0015438,-0.0002625,sell
2020-02-02,0,1,0,1,0,1,2,1,0,0.57,0,2.95,0,0,0,2.51,2.77,2.72,0,2.4,0,0,0,0,0, 0.0046233, 0.0069469, 0.00370394, 0.0063314, 0.0033661,buy
2020-02-03,0,1,1,0,0,2,1,1,1,1.62,0.55,2.67,0,0,2.92,2.4,2.89,0,2.49,0,0,0,0,0,0,-0.0007734, 0.0031572, 0.00042344,-0.0005034,-0.0008155,sell
2020-02-04,0,0,1,1,1,2,1,0,1,2.95,2.04,0.8,0,0,2.97,0,2.65,0.18,0,2.77,0,0,0,0,0,-0.0048335,-0.0049396, 0.00049327,-0.0051443,-0.0050620,sell
2020-02-05,0,1,1,1,1,2,1,0,2,1.94,3,0.25,0,0,3.29,1.89,0,2.84,0.78,0.4,0,0,0,0,0,-0.0009450,-0.0023178, 0.00074061,-0.0011546,-0.0014244,sell
2020-02-06,1,2,0,1,1,2,0,0,1,0.75,1.18,0,0,0,1.85,2.89,2.67,0,3,0.92,0,0.1,0,0,0, 0.0039542, 0.0028246, 0.00281388, 0.0048333, 0.0028139,buy
2020-02-07,1,2,2,1,2,2,0,1,0,0.31,0.35,0,0,0,0.24,0.28,0.73,2.42,2.82,3.06,0.23,0.28,0,0,0, 0.0020937, 0.0022372, 0.00235830, 0.0021002, 0.0014020,buy
2020-02-08,1,1,2,3,1,0,0,1,0,0,0,0,0,0,2.82,2.36,1.7,2.47,2.42,2.71,0.47,0.75,0,0,0, 0.0034663,-0.0003878, 0.00113082, 0.0007784, 0.0008166,sell
2020-02-09,1,1,2,2,0,0,0,1,0,0,0,0,0,0,0,2.82,4.14,2.79,0,2.6,0.94,2.04,0,0,0, 0.0056411, 0.0027585, 0.00538311, 0.0032546, 0.0033901,buy
2020-02-10,1,1,1,2,2,0,0,1,0,0,0,0,0,0,2.82,2.49,3.47,0,2.77,0.25,1.89,3,0,0,0, 0.0021015, 0.0022391, 0.00141627, 0.0022888, 0.0022187,buy
2020-02-11,1,1,1,0,2,0,0,1,1,0,0,0,0,0,2.3,0.14,2.87,2.4,0,2.3,3,1.55,0,0,0, 0.0005665, 0.0023956, 0.00181149, 0.0012884, 0.0069633,sell
2020-02-12,1,1,0,1,1,0,0,1,1,0,0,0,0,0,2.72,2.3,0.63,0,2.84,0,2.32,0.57,0,0,0,-0.0012410,-0.0010425,-0.00182203,-0.0016703,-0.0019835,sell
