Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-27,0,1,0,1,1,0,0,0,1,0,1,2,1,1,1,2,3,2,0,1,0,0,0,1,2,0,0,1,1,0,-0.0045863,-0.0035611,-0.0064508,-0.00789065,-0.0020742,sell
2019-09-28,0,1,0,0,1,1,0,0,1,0,2,1,0,0,0,2,2,1,1,0,0,0,0,1,3,0,0,0,1,0,-0.0010909,-0.0037218, 0.0013613,-0.00801911,-0.0020074,sell
2019-09-29,0,1,0,0,1,1,0,0,1,0,3,1,0,1,3,2,0,1,2,0,0,0,0,1,2,0,0,0,1,0,-0.0049208,-0.0032032,-0.0001425,-0.00965610,-0.0039620,sell
2019-09-30,0,1,0,0,0,1,0,0,1,0,1,2,1,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,-0.0055431,-0.0088520,-0.0090791,-0.00118931, 0.0090493,sell
2019-10-01,0,1,0,0,0,1,0,1,1,0,0,3,2,2,0,0,2,0,0,1,0,0,0,1,1,0,0,0,1,0, 0.0110320, 0.0125103, 0.0099981, 0.01212708, 0.0121271,buy
2019-10-02,0,1,0,0,0,1,0,1,1,0,0,2,4,3,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,0, 0.0040496, 0.0036537,-0.0003833, 0.00270314, 0.0004694,buy
2019-10-03,0,1,1,0,0,1,0,1,1,0,1,2,3,1,1,1,0,1,2,0,0,0,0,0,1,1,0,0,1,0, 0.0001840, 0.0018819,-0.0008870,-0.00006172,-0.0003574,buy
2019-10-04,0,1,1,0,0,0,0,1,1,1,1,1,0,2,2,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,-0.0074738,-0.0179446,-0.0186348,-0.00534474,-0.0059316,sell
2019-10-05,0,1,1,0,0,0,0,1,0,1,1,1,0,2,2,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0, 0.0042008,-0.0052511,-0.0070745,-0.00132464, 0.0008179,sell
2019-10-06,0,1,1,0,0,0,0,1,0,1,2,1,1,1,2,3,1,1,0,1,0,1,0,0,0,1,0,1,1,0, 0.0121659, 0.0013601,-0.0021880, 0.00006207, 0.0023070,buy
2019-10-07,0,1,1,0,0,0,0,1,0,1,0,0,2,0,3,2,2,0,1,0,0,1,0,0,0,1,0,1,1,0, 0.0041246, 0.0047827, 0.0028384, 0.00210274, 0.0010352,buy
2019-10-08,0,1,1,0,0,0,0,0,0,1,0,3,0,1,1,3,1,1,1,0,0,1,0,0,0,1,0,1,1,0, 0.0052843, 0.0040005, 0.0053116, 0.00311843, 0.0010453,buy
2019-10-09,0,0,1,0,0,0,1,0,0,1,0,1,2,2,1,1,1,3,1,0,0,1,1,0,0,0,0,1,1,1, 0.0049340, 0.0049340,-0.0023649, 0.00809332, 0.0038044,buy
2019-10-10,0,0,0,0,0,0,1,0,0,1,1,0,1,2,0,0,3,2,2,0,0,1,1,0,0,0,0,1,0,1, 0.0001197,-0.0000251,-0.0043739, 0.00011971, 0.0053188,sell
2019-10-11,0,0,0,1,0,0,1,0,0,0,1,0,1,3,1,1,1,2,1,0,0,1,1,0,0,0,0,1,0,1,-0.0202171,-0.0179178,-0.0189786,-0.01932285,-0.0078691,sell
2019-10-12,0,0,0,1,0,0,2,0,0,0,0,1,1,1,1,2,0,1,2,1,0,1,1,0,0,0,0,1,0,1,-0.0070734,-0.0080344,-0.0029768,-0.00732104,-0.0055599,sell
2019-10-13,0,0,0,1,0,0,2,0,0,0,0,1,1,0,3,0,1,0,1,2,0,1,1,0,0,0,0,1,0,1,-0.0008899,-0.0010083, 0.0029196,-0.00108438,-0.0010844,buy
2019-10-14,0,0,0,1,0,0,2,0,0,0,1,1,1,0,1,2,1,1,1,1,0,1,1,0,0,0,0,0,0,1,-0.0053563,-0.0039351,-0.0040284,-0.00487638,-0.0025874,sell
2019-10-15,0,0,0,1,0,0,2,0,0,0,1,0,1,2,0,1,1,1,1,2,0,1,1,0,0,0,1,0,0,1,-0.0131307,-0.0101105,-0.0125451,-0.01349526,-0.0059865,sell
2019-10-16,0,1,0,2,0,0,1,0,0,0,1,0,1,2,0,0,2,2,2,1,0,1,1,0,0,0,1,0,0,1,-0.0219630,-0.0202494,-0.0219110,-0.02196081,-0.0063013,sell
2019-10-17,0,1,0,2,0,0,1,0,0,0,1,2,1,0,0,0,1,3,2,0,0,1,0,1,0,0,1,0,0,0,-0.0011894,-0.0142463,-0.0038904,-0.00101293,-0.0079876,sell
2019-10-18,0,1,0,1,0,0,1,0,0,0,0,2,1,0,1,1,2,1,4,1,0,1,0,1,0,0,2,0,0,0, 0.0015596,-0.0024874, 0.0007332, 0.00139497, 0.0010981,buy
2019-10-19,0,1,0,1,0,0,1,0,0,0,0,1,1,1,1,2,1,2,1,1,0,1,0,1,0,0,2,0,0,0, 0.0027588,-0.0166706,-0.0007869, 0.00161480,-0.0099641,sell
2019-10-20,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,1,3,1,1,2,0,1,0,1,0,0,2,0,0,0, 0.0036739, 0.0074161, 0.0021835, 0.00742098, 0.0066475,buy
2019-10-21,0,1,1,1,0,0,0,0,0,1,0,0,0,1,2,1,1,2,1,1,0,0,0,1,0,0,2,0,0,0,-0.0034466, 0.0006691,-0.0047752,-0.00209177, 0.0006814,sell
2019-10-22,0,1,1,1,0,0,0,1,0,1,0,1,0,1,2,3,1,2,3,0,0,1,0,2,0,0,1,0,0,0,-0.0179899,-0.0129974,-0.0161302,-0.01437573,-0.0090138,sell
2019-10-23,0,1,1,1,0,0,0,1,0,1,0,0,2,1,3,1,2,2,3,0,0,1,0,2,0,0,1,0,0,0,-0.0199776,-0.0220875,-0.0207199,-0.02038687, 0.0006548,sell
2019-10-24,0,1,1,1,0,0,0,1,0,1,0,1,1,3,0,2,3,3,0,1,0,1,0,1,0,0,1,0,0,0, 0.0004098, 0.0225846, 0.0240473, 0.00040977, 0.0004098,buy
2019-10-25,0,1,1,0,0,0,0,1,0,1,0,2,1,2,1,1,3,1,1,1,0,1,0,1,0,0,0,0,0,1,-0.0046647, 0.0009227,-0.0081654,-0.00466474, 0.0009490,sell
2019-10-26,1,1,2,0,0,0,0,1,0,1,1,1,2,0,2,2,0,1,2,0,0,1,0,1,0,0,0,0,0,1, 0.0075590, 0.0066978, 0.0031503, 0.00703314, 0.0043453,buy
2019-10-27,1,1,2,0,0,0,0,1,0,1,2,2,0,1,2,1,0,1,2,1,0,1,0,1,0,0,0,1,0,1, 0.0126304, 0.0135321, 0.0124817, 0.01353210, 0.0126004,buy
2019-10-28,1,0,2,0,0,0,0,1,0,1,1,1,1,1,0,0,2,1,0,1,0,1,0,1,0,0,0,1,0,1, 0.0063829, 0.0073107, 0.0034106, 0.00751672, 0.0073107,buy
2019-10-29,1,0,2,0,0,0,0,1,0,1,2,2,2,2,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,1, 0.0038985, 0.0038985, 0.0026417, 0.00389849,-0.0006202,buy
2019-10-30,1,0,1,0,0,0,0,1,0,0,1,2,3,1,1,1,0,0,2,0,0,1,1,0,0,0,0,1,0,1,-0.0060070,-0.0064394,-0.0060070,-0.00643943,-0.0099672,sell
2019-10-31,1,0,1,0,0,0,0,1,0,0,1,4,1,1,1,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,-0.0015987,-0.0056061,-0.0011936,-0.00159868,-0.0033720,sell
2019-11-01,1,1,1,0,0,0,0,1,0,0,0,2,1,1,0,0,1,1,0,1,0,0,2,0,0,1,0,1,0,0, 0.0021131, 0.0031181, 0.0080746, 0.00190172, 0.0019017,buy
2019-11-02,1,1,1,0,0,0,0,1,0,0,2,1,2,3,1,1,1,0,0,1,0,0,2,0,0,1,0,1,1,0, 0.0030630,-0.0028761, 0.0023415,-0.00287612,-0.0033704,sell
2019-11-03,0,1,1,0,0,0,0,1,0,0,1,1,2,2,1,3,1,0,0,0,0,0,3,0,0,1,0,0,1,0, 0.0113642, 0.0071575, 0.0051906, 0.00763210, 0.0205440,buy
2019-11-04,0,1,1,0,0,0,0,1,0,0,0,3,1,1,3,2,1,0,1,0,0,0,3,0,0,1,0,0,1,0, 0.0203585, 0.0144162, 0.0104742, 0.01441617, 0.0203460,buy
2019-11-05,0,1,0,0,0,0,0,1,0,0,0,3,1,1,2,1,1,1,0,0,0,0,3,0,0,1,0,0,1,0, 0.0227536, 0.0167892, 0.0120467, 0.01608701, 0.0228704,buy
2019-11-06,0,2,0,1,0,0,0,1,0,1,0,0,2,1,1,1,2,1,0,0,0,0,2,0,0,1,0,0,1,0,-0.0075449, 0.0009850, 0.0023320, 0.00346317, 0.0043530,buy
2019-11-07,0,2,0,1,0,0,0,1,0,1,1,0,1,3,1,1,3,0,1,0,0,0,2,0,0,1,0,0,2,0,-0.0069760,-0.0047869, 0.0027601, 0.00200228, 0.0013816,sell
2019-11-08,0,2,0,1,0,0,0,1,0,1,0,1,1,2,1,3,2,2,1,0,0,0,2,0,0,0,0,0,2,0,-0.0162252,-0.0137588,-0.0120242,-0.01266225,-0.0045734,sell
2019-11-09,1,2,0,1,0,0,0,1,0,1,0,3,1,0,3,1,1,1,2,0,0,0,2,0,0,0,0,0,1,0, 0.0142256, 0.0164645, 0.0088544, 0.01646446, 0.0121050,buy
2019-11-10,1,1,0,2,0,0,1,0,0,1,0,2,1,0,2,1,1,1,2,1,0,0,1,0,0,0,0,0,1,0, 0.0069252, 0.0151623, 0.0094371, 0.01090080,-0.0001956,buy
2019-11-11,1,0,0,2,0,0,1,0,0,1,1,0,1,2,0,2,0,2,1,0,0,1,1,0,1,0,0,0,1,0, 0.0041225, 0.0064218, 0.0075426, 0.00292828, 0.0051706,buy
2019-11-12,1,1,0,2,0,0,1,0,0,1,1,0,1,2,0,0,2,1,3,2,0,1,1,0,1,0,0,0,1,0, 0.0009958, 0.0068852, 0.0029339, 0.00688520,-0.0086417,sell
2019-11-13,1,1,0,2,0,0,1,0,0,1,0,2,1,0,0,0,0,3,2,0,0,1,1,0,1,0,0,1,1,0,-0.0045607, 0.0003471,-0.0041880, 0.00014128,-0.0059372,sell
2019-11-14,0,1,1,1,0,0,1,0,0,1,0,2,1,0,1,0,0,2,4,1,0,1,1,0,1,0,0,1,1,0,-0.0037845, 0.0025899,-0.0049079, 0.00213738,-0.0102028,sell
2019-11-15,0,1,1,1,0,0,2,0,0,0,0,1,2,1,0,1,1,1,2,1,0,2,0,0,1,0,0,1,1,0,-0.0012699,-0.0085995,-0.0050817,-0.00511897,-0.0017428,sell
2019-11-16,0,1,1,1,0,0,2,0,0,0,1,0,1,2,0,1,2,1,1,1,0,2,0,0,1,0,0,1,1,0, 0.0004677,-0.0083232,-0.0091040,-0.00583921,-0.0047840,sell
2019-11-17,0,0,1,1,0,0,2,0,0,0,0,0,0,1,2,2,2,1,2,2,0,2,0,0,1,0,0,1,1,0,-0.0024541,-0.0014164,-0.0048318, 0.00062011,-0.0042066,sell
2019-11-18,0,0,1,0,0,0,2,0,0,0,0,1,0,0,4,3,0,3,2,0,0,2,0,0,0,0,0,1,1,0,-0.0163124,-0.0131954,-0.0141433,-0.00535699,-0.0005462,sell
2019-11-19,0,0,1,0,0,0,1,0,0,0,0,0,1,1,3,3,2,2,3,0,0,1,0,0,0,0,0,1,1,0,-0.0140090,-0.0144621,-0.0142602, 0.00235645,-0.0051887,sell
2019-11-20,0,0,2,0,0,0,1,0,0,0,0,0,2,3,1,3,2,2,0,1,1,1,0,0,0,0,0,1,0,0,-0.0108834,-0.0199954,-0.0285614,-0.02098749,-0.0199598,sell
2019-11-21,0,0,2,0,0,0,1,0,0,0,0,0,2,3,2,2,3,1,0,1,1,1,0,0,0,0,0,0,0,0,-0.0065428,-0.0218391,-0.0283533,-0.02397768,-0.0220189,sell
2019-11-22,0,0,2,0,0,0,2,0,0,0,0,2,1,1,3,2,0,1,1,0,1,1,0,0,0,0,0,0,0,0,-0.0062252,-0.0094531,-0.0071270,-0.01154042,-0.0087306,sell
2019-11-23,0,0,2,0,0,0,2,0,0,0,0,1,1,2,3,2,0,0,2,0,1,1,0,0,0,0,0,0,0,0,-0.0064693,-0.0148544,-0.0141802,-0.01347478,-0.0137351,sell
2019-11-24,0,0,2,0,0,0,2,0,0,1,2,1,2,2,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,-0.0037776,-0.0077316,-0.0094364,-0.00501865,-0.0125502,sell
2019-11-25,0,0,2,1,0,0,2,0,0,1,1,1,2,2,0,0,2,1,0,1,1,1,0,0,0,0,1,1,0,0,-0.0017608,-0.0051352,-0.0064591,-0.00182633,-0.0055489,sell
2019-11-26,0,0,2,1,0,0,2,0,0,1,1,3,2,1,0,1,0,1,2,0,1,1,0,1,0,0,1,1,0,0, 0.0133954, 0.0129728, 0.0076549, 0.01343987, 0.0030399,buy
2019-11-27,0,0,2,1,0,0,1,0,0,1,0,3,2,0,1,0,0,1,2,0,1,1,0,1,0,0,1,1,0,0, 0.0116592, 0.0093740, 0.0064552, 0.01546226, 0.0064154,buy
2019-11-28,0,0,2,1,0,0,1,0,0,1,2,2,2,1,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0, 0.0104379, 0.0069718, 0.0066793, 0.00990030, 0.0034962,buy
2019-11-29,0,0,2,2,0,0,1,0,0,1,3,1,1,3,0,1,2,0,0,1,0,1,0,1,0,0,1,1,0,0, 0.0060208, 0.0009019, 0.0028661, 0.00615445, 0.0056942,buy
2019-11-30,0,0,2,2,0,0,1,0,0,1,2,1,2,2,1,2,1,0,0,0,0,1,0,1,0,0,1,0,0,1, 0.0007792,-0.0027453, 0.0006933, 0.00268917, 0.0006933,buy
2019-12-01,0,0,1,2,0,0,1,0,0,1,0,3,2,1,3,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,-0.0056372,-0.0080472,-0.0095503,-0.00471049,-0.0077062,sell
2019-12-02,0,0,1,2,0,0,0,1,0,0,0,3,2,0,2,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1, 0.0027161,-0.0099483,-0.0091923,-0.00736871,-0.0081272,sell
2019-12-03,0,0,1,2,0,0,0,1,0,0,0,0,3,3,1,1,2,1,0,0,0,1,0,1,0,0,0,0,0,1,-0.0073395,-0.0136104,-0.0136104,-0.01361036,-0.0129782,sell
2019-12-04,0,0,1,1,0,0,0,1,0,0,1,0,2,4,1,1,2,0,0,0,0,1,0,1,0,0,1,0,0,1,-0.0064388,-0.0095354,-0.0090956,-0.00953542,-0.0090956,sell
2019-12-05,0,0,1,1,0,0,0,1,0,0,0,1,2,2,1,2,1,1,0,0,0,1,0,2,0,0,1,0,0,1,-0.0016948,-0.0059564,-0.0059564,-0.00636676,-0.0064825,sell
2019-12-06,0,0,1,1,0,0,0,1,0,0,0,3,1,0,3,1,1,1,1,0,0,1,0,2,0,0,1,0,0,1, 0.0059062, 0.0003252,-0.0056838, 0.00193016,-0.0002871,sell
2019-12-07,0,1,1,0,0,0,0,1,0,0,0,2,0,0,3,2,1,1,2,0,1,1,0,2,0,0,1,0,0,0,-0.0008873, 0.0017780,-0.0022373, 0.00136320, 0.0000695,buy
2019-12-08,0,1,1,0,0,1,0,1,1,0,1,0,1,1,0,3,1,1,1,0,1,1,0,2,0,0,1,0,0,0, 0.0005481, 0.0006332, 0.0019117, 0.00175788, 0.0059425,buy
2019-12-09,0,1,2,0,0,1,0,0,1,0,1,0,1,2,0,1,3,1,1,1,1,1,0,2,0,1,1,0,0,0,-0.0095700,-0.0099635,-0.0070605,-0.00655097,-0.0070587,sell
2019-12-10,0,1,2,0,0,1,0,0,1,0,0,1,1,0,0,0,3,3,2,1,2,1,0,2,0,1,1,0,0,0,-0.0105604,-0.0105426,-0.0071935,-0.01018849,-0.0091826,sell
2019-12-11,0,1,3,0,0,1,0,0,1,0,0,3,1,0,1,0,0,3,4,2,2,1,0,1,0,1,0,0,0,0,-0.0090473,-0.0094394,-0.0070329,-0.01111402,-0.0098337,sell
2019-12-12,0,1,3,0,0,1,0,0,1,0,0,1,2,1,1,1,0,1,4,2,2,1,0,1,0,1,0,0,0,0,-0.0067582,-0.0074577,-0.0066528,-0.00868908,-0.0080172,sell
2019-12-13,0,1,3,0,0,1,0,0,2,0,1,0,1,2,0,1,2,1,1,1,2,1,0,0,0,1,0,0,0,0,-0.0030760,-0.0063486,-0.0030760,-0.01042165,-0.0060814,sell
2019-12-14,0,0,3,0,0,1,0,0,2,0,0,0,0,1,0,0,2,2,1,3,2,1,0,0,0,1,0,0,0,0,-0.0031131,-0.0036203,-0.0028664,-0.00666679,-0.0019151,sell
2019-12-15,0,0,3,0,0,0,0,0,2,0,0,1,0,0,2,1,1,2,1,0,1,1,0,0,0,1,0,0,0,0,-0.0179077,-0.0134443,-0.0153984,-0.00694907,-0.0153067,sell
2019-12-16,0,0,2,0,0,0,0,0,2,0,0,1,1,0,2,3,2,2,4,0,1,1,0,0,0,1,0,0,0,0,-0.0186950,-0.0173832,-0.0140550, 0.00253718,-0.0165035,sell
2019-12-17,0,0,1,0,1,0,0,0,2,0,0,0,1,1,1,3,4,3,2,0,0,1,1,0,0,1,0,0,0,0,-0.0116660,-0.0097887,-0.0131171, 0.01241651,-0.0024503,sell
2019-12-18,0,0,1,0,1,0,0,1,2,0,0,0,0,2,2,2,3,3,0,1,0,1,1,0,0,1,0,0,0,0,-0.0053548,-0.0079211, 0.0065044, 0.01111993, 0.0078027,buy
2019-12-19,0,0,1,0,1,0,0,1,1,0,0,0,1,0,3,3,2,1,1,0,0,1,1,0,1,1,0,0,0,0,-0.0032487,-0.0065834, 0.0101447, 0.01237523, 0.0120673,buy
2019-12-20,0,2,1,0,1,0,0,1,1,0,0,1,1,1,3,4,0,0,2,0,0,2,1,0,1,1,0,0,0,0, 0.0071194, 0.0135941, 0.0120103, 0.01547925, 0.0075822,buy
2019-12-21,0,3,1,0,1,0,0,1,0,0,0,1,1,2,3,1,1,1,0,1,0,2,1,0,1,1,0,0,0,0, 0.0035296, 0.0045280, 0.0061410, 0.01234849, 0.0080186,buy
2019-12-22,0,3,1,0,1,0,0,1,0,0,1,1,3,3,0,0,2,1,0,2,0,2,1,0,1,1,0,0,0,0,-0.0029851, 0.0007060, 0.0103026, 0.01059540, 0.0103254,buy
2019-12-23,0,3,1,0,0,0,0,1,0,0,1,3,3,3,0,1,0,1,1,0,0,2,1,0,1,0,0,0,0,0,-0.0020578, 0.0085518, 0.0049980, 0.00499799, 0.0126471,buy
2019-12-24,0,3,1,0,0,0,0,1,0,0,0,3,3,1,1,1,0,1,3,0,0,2,1,0,1,0,0,0,1,0, 0.0058047, 0.0164938, 0.0037885, 0.00385029, 0.0155386,buy
2019-12-25,0,3,1,0,0,0,0,1,0,0,2,3,1,0,1,0,1,2,0,0,0,2,0,0,1,0,0,0,1,0, 0.0024697, 0.0056812, 0.0014119, 0.00247185, 0.0057551,buy
2019-12-26,0,2,1,0,0,0,0,1,0,0,2,1,1,1,0,0,2,0,0,1,0,2,0,0,1,0,0,0,1,0, 0.0032195, 0.0039048, 0.0038988, 0.00347928, 0.0039317,buy
2019-12-27,0,1,1,0,0,0,0,1,0,0,2,1,0,2,0,2,1,0,0,0,0,2,0,0,1,0,0,0,1,0, 0.0067481, 0.0073790, 0.0070389, 0.00703892, 0.0067481,buy
2019-12-28,0,1,1,0,0,0,1,1,0,0,1,3,1,1,2,1,0,0,1,0,0,2,0,0,1,0,0,0,1,0, 0.0207360, 0.0226187, 0.0170208, 0.02166499, 0.0217708,buy
2019-12-29,0,1,1,0,0,0,1,1,0,0,1,5,3,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0, 0.0095323, 0.0130289, 0.0036296, 0.01459696, 0.0097456,buy
2019-12-30,1,0,0,0,0,0,1,0,0,0,0,2,4,3,1,0,0,1,0,0,0,2,0,0,1,0,0,0,1,0, 0.0037651, 0.0067251, 0.0137548, 0.00849847, 0.0081028,buy
2019-12-31,1,0,0,0,0,0,1,0,0,1,1,1,3,5,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0026617,-0.0188173,-0.0168445,-0.01494946,-0.0179814,sell
2020-01-01,1,0,0,0,0,0,1,0,0,1,1,1,3,2,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0182548,-0.0149116,-0.0167382,-0.01314223,-0.0147405,sell
2020-01-02,1,0,0,0,0,0,1,0,0,1,0,2,2,0,4,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0090687,-0.0019205,-0.0080382,-0.00761199,-0.0084592,sell
2020-01-03,2,0,0,0,0,0,1,0,0,1,0,2,0,1,6,2,0,1,0,0,0,2,0,0,0,0,0,0,0,0,-0.0008634,-0.0023264,-0.0008634, 0.00082028, 0.0008143,buy
2020-01-04,2,0,0,0,0,0,1,0,0,1,1,0,1,1,2,5,0,0,1,0,0,3,1,0,0,0,0,1,0,0, 0.0187795, 0.0123659, 0.0198461, 0.01991890, 0.0187795,buy
2020-01-05,2,0,0,0,0,0,1,0,0,1,2,0,1,2,0,2,3,0,1,0,0,3,1,0,0,0,0,1,0,0, 0.0181591, 0.0089826, 0.0158046, 0.01781342, 0.0214277,buy
2020-01-06,1,0,1,1,0,0,1,0,0,0,1,0,1,1,1,0,4,3,0,0,0,2,1,0,0,0,0,1,0,0, 0.0095534, 0.0179583, 0.0113607, 0.01624330, 0.0141101,buy
2020-01-07,1,0,1,1,0,0,1,0,0,0,0,3,0,0,0,1,0,4,1,1,0,2,1,0,0,0,0,1,0,0, 0.0064441, 0.0041914, 0.0031380, 0.00419138, 0.0093524,buy
2020-01-08,1,0,1,1,0,1,1,0,0,0,0,2,2,0,1,0,1,0,5,0,0,2,1,0,0,0,0,1,0,0, 0.0001297, 0.0007608, 0.0040414,-0.00611042, 0.0026921,buy
2020-01-09,3,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,1,1,3,1,0,2,1,0,0,0,0,1,0,0, 0.0206172, 0.0023576, 0.0023576, 0.00173947,-0.0100585,buy
2020-01-10,3,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,2,0,5,0,2,1,0,0,0,0,1,0,0, 0.0235888, 0.0162236, 0.0162236, 0.02150732, 0.0074975,buy
2020-01-11,3,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,2,2,4,0,1,1,0,0,0,0,1,0,0, 0.0276474, 0.0157000, 0.0157000, 0.02544337, 0.0082941,buy
2020-01-12,3,0,1,0,0,1,0,0,0,0,0,1,1,0,1,2,1,1,6,0,0,0,1,1,0,0,0,0,0,0, 0.0104934,-0.0018200, 0.0054626, 0.00539596,-0.0052457,buy
2020-01-13,3,0,1,0,0,0,0,0,0,0,0,0,1,1,1,2,1,4,4,1,0,0,0,1,0,0,0,0,0,0,-0.0000733,-0.0066141,-0.0014257,-0.00028964,-0.0094022,sell
2020-01-14,3,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,5,5,0,1,0,0,0,1,0,0,0,0,0,0, 0.0066619, 0.0058768, 0.0051013, 0.00561897, 0.0062125,buy
2020-01-15,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,4,2,2,1,0,0,0,1,0,0,0,0,0,0, 0.0063910, 0.0065886, 0.0060614, 0.00606136, 0.0060614,buy
2020-01-16,1,1,1,0,1,1,0,0,0,0,0,0,0,1,2,5,0,1,4,0,0,0,0,1,0,0,1,0,0,0,-0.0053648,-0.0074885,-0.0064492,-0.00343274,-0.0084536,sell
2020-01-17,0,1,1,0,1,1,0,0,0,0,0,0,1,0,4,2,1,2,1,1,0,0,2,1,0,0,1,0,0,0, 0.0077303, 0.0085361, 0.0075205, 0.00752050, 0.0082318,buy
2020-01-18,0,1,1,0,1,1,0,0,1,0,0,1,0,1,1,0,3,1,0,2,0,0,2,1,0,0,1,0,0,0, 0.0004995, 0.0073356, 0.0031453, 0.00555173, 0.0020474,buy
2020-01-19,0,1,1,0,1,1,0,0,1,0,0,0,1,3,0,2,1,1,1,1,0,0,2,2,1,0,1,0,0,0,-0.0090606, 0.0111770,-0.0085643,-0.01258195,-0.0067291,sell
2020-01-20,0,1,1,0,1,0,0,0,1,0,1,1,3,2,2,1,0,0,3,0,0,0,2,1,1,0,1,0,0,0,-0.0024863,-0.0003359,-0.0102705,-0.01089889,-0.0104452,sell
2020-01-21,0,2,0,1,0,0,0,0,1,0,1,3,2,0,1,0,0,2,1,0,0,0,2,1,1,0,1,0,0,0, 0.0045211, 0.0076425, 0.0025281, 0.00479793, 0.0001233,buy
2020-01-22,0,2,0,1,1,0,0,0,1,0,1,4,1,1,0,0,1,1,0,1,0,0,2,2,1,0,1,0,0,0, 0.0069089,-0.0022079,-0.0074492, 0.00238249, 0.0013030,buy
2020-01-23,0,2,0,1,1,0,0,0,1,0,3,2,0,2,0,1,1,0,0,1,0,0,2,2,1,0,0,0,0,0, 0.0107422,-0.0066291,-0.0080033,-0.00611168,-0.0110277,sell
2020-01-24,0,3,0,1,1,0,0,0,0,0,3,0,3,0,1,2,0,0,1,0,1,0,1,2,1,0,0,0,0,0,-0.0082337,-0.0055884,-0.0089126,-0.01287308,-0.0089126,sell
2020-01-25,0,3,0,1,1,0,0,0,0,0,2,3,1,1,2,0,0,0,1,0,1,0,1,2,1,0,0,0,0,0, 0.0098004, 0.0202732,-0.0008465, 0.01139137, 0.0077888,buy
2020-01-26,0,3,0,1,1,0,0,0,0,0,1,4,1,2,1,0,0,1,0,0,1,0,1,2,1,0,0,0,0,0, 0.0211112, 0.0319205, 0.0236768, 0.02111115, 0.0200539,buy
2020-01-27,0,2,0,1,1,0,0,1,0,0,0,1,3,3,0,0,1,0,0,0,1,0,1,2,1,0,0,0,0,0, 0.0305405, 0.0277458, 0.0173134, 0.03108120, 0.0283106,buy
2020-01-28,0,4,0,1,0,0,0,1,0,0,2,1,4,4,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.0239774, 0.0259196, 0.0180806, 0.02395116, 0.0249121,buy
2020-01-29,0,4,0,1,0,0,0,1,0,0,0,2,3,3,1,2,0,0,0,0,1,0,1,2,1,0,0,0,0,0, 0.0318854, 0.0329852, 0.0252953, 0.03183697, 0.0409954,buy
2020-01-30,0,3,0,0,0,0,0,1,0,0,0,4,1,1,2,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0, 0.0420047, 0.0397507, 0.0262844, 0.03777064, 0.0327987,buy
2020-01-31,0,3,1,0,0,0,0,1,0,0,1,3,1,1,2,1,1,0,0,0,1,0,1,2,1,1,0,0,0,0, 0.0385228, 0.0397500, 0.0241315, 0.04062374, 0.0314462,buy
2020-02-01,0,2,1,0,0,0,0,0,0,0,1,0,2,2,1,3,1,1,0,0,0,0,0,2,1,1,0,0,0,0, 0.0057270, 0.0117867, 0.0078653, 0.00446648,-0.0059538,buy
2020-02-02,0,1,1,1,0,0,0,0,0,0,1,0,2,2,1,2,3,0,1,0,0,0,0,2,1,1,0,0,0,0, 0.0079285, 0.0111712, 0.0090911, 0.01242858,-0.0006003,buy
2020-02-03,0,1,1,1,0,0,0,0,0,0,0,2,1,1,1,1,2,2,1,0,0,0,0,2,1,1,0,0,0,0,-0.0064154,-0.0030136,-0.0050441,-0.00238102,-0.0001454,sell
2020-02-04,0,0,1,1,0,0,0,0,0,0,0,3,1,0,1,1,1,2,1,1,0,0,1,2,0,1,0,0,0,0,-0.0084360,-0.0088591,-0.0134848,-0.00558142,-0.0013141,sell
