Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-20,1,0,0,1,1,0,2,1,1,2.44,2.62,2.05,0,2.56,0,0,0.6,0.91, 0.0005632, 0.00054119, 0.00005413,-0.0028975, 0.00037448,buy
2019-06-21,1,0,1,4,1,3,1,1,1,2.42,3.47,1.69,0.09,2.72,1.17,2.9,1.9,0, 0.0020834,-0.00244784,-0.00014215,-0.0008097, 0.00036833,buy
2019-06-22,1,1,1,3,1,2,2,1,1,1.27,1.65,1.76,0.96,0.2,2.74,3.22,0.98,1.25,-0.0021766,-0.00143662,-0.00083685,-0.0014208,-0.00134752,sell
2019-06-23,2,1,3,1,1,2,2,2,2,2.77,4.19,2.34,1.77,1.07,3.19,2.1,0,3.21, 0.0030013, 0.00185823, 0.00239108, 0.0024923, 0.00082639,buy
2019-06-24,2,3,0,1,1,1,2,1,2,0,3.77,1.31,0.93,4.86,3.88,3.8,0,3.09, 0.0015375, 0.00180085,-0.00198053, 0.0019075, 0.00176562,buy
2019-06-25,2,1,0,1,1,2,1,0,2,3.44,0.84,0.34,0.71,0.53,1.09,0.36,0.91,3.69, 0.0006053, 0.00072748, 0.00072748, 0.0001886, 0.00029330,buy
2019-06-26,1,1,1,1,1,2,1,0,3,0,1.32,0.28,0,2.8,1.22,0.95,0,2.7,-0.0016172,-0.00163520,-0.00198833,-0.0020000,-0.00195144,sell
2019-06-27,2,0,3,0,0,1,2,1,2,1.32,2.42,1.18,0.85,2.63,0,0,1.19,3.46, 0.0010082, 0.00097845, 0.00087293, 0.0000606, 0.00047993,buy
2019-06-28,2,1,2,1,0,1,2,3,0,2.65,1.91,0.22,0,2.23,2.36,0.85,2.87,4.86, 0.0009436,-0.00054374,-0.00067418,-0.0000254, 0.00096722,buy
2019-06-29,1,1,3,1,0,0,4,4,0,2.53,2.21,2.74,1.23,2.96,2.86,1.1,2.74,0.72, 0.0010862, 0.00214075, 0.00258677, 0.0025327, 0.00208526,buy
2019-06-30,1,0,3,0,1,3,4,3,0,2.56,2.48,3.12,3.01,0.74,2.42,1.66,2.79,3.18,-0.0036024, 0.00085632,-0.00305606,-0.0065518,-0.00314267,sell
2019-07-01,1,1,2,1,1,3,3,0,1,0.08,4.95,3.04,2.56,2.11,2.7,0.8,0,2.53, 0.0044511, 0.00122902, 0.00169816, 0.0016856, 0.00169901,buy
2019-07-02,2,1,2,0,0,3,0,1,1,0.92,0.69,3.49,2.74,1.67,0,0,3.47,2.6,-0.0039389,-0.00321059,-0.00365528,-0.0039720,-0.00397202,sell
2019-07-03,4,2,2,1,1,1,0,0,0,0.16,1.2,1.9,0,2.84,3.41,3.96,0.38,0, 0.0002529, 0.00087572, 0.00037775, 0.0007733, 0.00103477,buy
2019-07-04,3,2,4,0,0,2,0,0,1,1.17,2.25,6.31,3.66,3.36,0,0,1.67,0.77, 0.0015517, 0.00070603, 0.00005555, 0.0006016, 0.00062529,buy
2019-07-05,1,2,3,2,0,3,1,0,1,1.83,1.01,3.8,0,2.29,2.44,0.98,3.3,0.09,-0.0015088,-0.00143222,-0.00122786,-0.0015088,-0.00145263,sell
2019-07-06,1,2,3,1,0,3,2,0,1,1.36,0.16,6.52,2.42,1.13,2.77,1.56,2.44,0.96,-0.0021137,-0.00182137,-0.00073419,-0.0023083, 0.00076550,sell
2019-07-07,1,3,2,0,1,1,2,2,2,0.83,0.84,6.4,2.32,4.64,2.28,0.96,2.74,1.92,-0.0012676,-0.00057851,-0.00120153,-0.0001622,-0.00087493,sell
2019-07-08,1,1,2,1,1,1,0,2,1,5.01,0,7.51,2.44,0.99,0,0,0,1.79,-0.0023655,-0.00224733,-0.00197679,-0.0002377,-0.00193021,sell
2019-07-09,1,1,1,2,0,1,0,1,4,0.83,2.32,4.29,0,1.98,0.94,0.83,0.96,0.81,-0.0005374,-0.00115116,-0.00143012,-0.0016252,-0.00101040,sell
2019-07-10,1,1,2,1,0,1,1,0,3,1.37,2.58,3.08,0.9,3.13,0,0,0,0, 0.0007908, 0.00192813, 0.00090779, 0.0010429, 0.00167946,buy
2019-07-11,1,4,3,1,1,1,0,2,1,2,2.68,1.05,0,2.4,0.86,2.56,0.81,4.34, 0.0024497, 0.00248455, 0.00203860, 0.0017933, 0.00243995,buy
2019-07-12,1,5,5,0,0,0,1,1,0,1.41,0.18,0.5,0.79,2,1.64,2.62,0.96,0.9,-0.0002245,-0.00003813,-0.00004871,-0.0006295,-0.00034295,sell
2019-07-13,2,4,5,2,0,1,1,1,1,1.09,3.91,1.09,1.24,2.11,1.17,2.76,1.96,2.96,-0.0006728,-0.00206439,-0.00173411,-0.0022606,-0.00206439,sell
2019-07-14,2,1,5,4,1,1,0,1,1,0.08,1.19,1.69,1.68,2.05,0.84,1.65,0.94,4.92,-0.0000729,-0.00008006, 0.00237007, 0.0002691,-0.00102905,sell
2019-07-15,1,1,3,3,1,0,0,1,1,0.83,1.17,0.89,0.94,0.83,0.62,0.91,0,2.63, 0.0020047, 0.00203009, 0.00020984, 0.0026676, 0.00203009,buy
2019-07-16,2,2,2,1,3,1,0,2,0,0,4.78,0,0,3.48,5.66,6.43,3.44,1.77,-0.0005455, 0.00018031, 0.00046985,-0.0000284, 0.00181241,buy
2019-07-17,1,1,2,1,4,0,2,2,0,2.97,4.5,0.22,3.38,3.32,4,3.89,1.49,0.41, 0.0002802, 0.00044371, 0.00022958, 0.0002157, 0.00285900,buy
2019-07-18,1,1,2,2,2,2,1,2,1,1.3,4.96,3.69,0,3.9,3.4,4.34,0,0.81,-0.0016813,-0.00115620,-0.00057667,-0.0010747,-0.00173443,sell
2019-07-19,2,1,2,3,1,2,2,0,0,2.97,1.75,0,0.81,2.12,1.64,2.44,1.24,0,-0.0021489,-0.00033427,-0.00085303,-0.0008739,-0.00025181,sell
2019-07-20,2,1,4,2,1,1,1,1,1,2.74,1.12,0.86,0.9,0.25,2.01,2.83,3.35,0.26, 0.0024558,-0.00208439,-0.00249090, 0.0023958,-0.00200178,sell
2019-07-21,2,2,3,1,0,0,0,2,1,0,1.54,0.38,1.78,3.67,0.82,2.42,5.56,2.7, 0.0010021,-0.00051269,-0.00052611,-0.0003477, 0.00079574,buy
2019-07-22,2,2,2,0,0,0,1,0,0,3.72,0.34,1.8,0.99,0,0,0,2.84,2.92,-0.0060623,-0.00636982,-0.00480639,-0.0014971,-0.00440079,sell
2019-07-23,2,2,1,0,0,2,0,0,2,1.53,1.11,0.84,0,2.97,0.85,0.81,0.47,2.77,-0.0016418,-0.00297190,-0.00122126,-0.0028686,-0.00122126,sell
2019-07-24,1,0,1,0,0,2,1,0,4,0,1.72,0,0.91,2.15,0.14,0.08,0.49,0.31, 0.0014247,-0.00006644,-0.00118259,-0.0018261,-0.00177056,sell
2019-07-25,1,1,2,1,0,1,1,0,2,3,1.1,0.15,0,2.53,0,0.07,0.87,0.12,-0.0011731, 0.00043643, 0.00045398, 0.0007131,-0.00035050,sell
2019-07-26,1,1,1,1,0,0,1,3,1,2.4,1.48,0.91,2.62,2.97,2.56,0.79,0,3.26, 0.0013227, 0.00130767, 0.00053518, 0.0008568, 0.00065084,buy
2019-07-27,0,0,2,0,0,0,2,3,0,2.97,1.96,0,2.61,0,2.49,1.8,2.67,0, 0.0026060, 0.00245508, 0.00260602, 0.0018591, 0.00251832,buy
2019-07-28,0,0,2,1,1,3,2,1,1,0,5.6,2.65,3.39,1.07,2.77,1,2.97,2.38, 0.0032958,-0.00131070, 0.00143020, 0.0012871, 0.00128707,buy
2019-07-29,0,0,2,0,0,2,3,0,1,0.87,0.61,2.87,2.87,0.79,0,0,2.69,2.84,-0.0021575, 0.00049206,-0.00139574,-0.0013957,-0.00140678,sell
2019-07-30,3,2,2,1,1,2,0,1,1,0.38,1.05,2.77,0.33,2.85,3.86,3.89,1.6,2.32,-0.0007375,-0.00072916,-0.00093930,-0.0007375,-0.00073748,buy
2019-07-31,3,2,3,0,0,0,0,0,0,1.21,1.8,0,3.12,3.23,0,0,0.6,0, 0.0018967, 0.00091961, 0.00125689, 0.0004577, 0.00060421,buy
2019-08-01,3,3,2,2,0,2,0,0,1,2.97,0.94,3.59,0.21,1.36,2.3,0.81,3.78,0.96,-0.0037866,-0.00372101,-0.00133503,-0.0031397,-0.00343189,sell
2019-08-02,2,1,3,1,0,1,1,0,1,2.41,0,0.72,2.65,0.17,2.47,1.78,0.25,0.11, 0.0013122, 0.00085667, 0.00080915, 0.0012341,-0.00013753,buy
2019-08-03,1,3,0,1,1,2,1,1,1,0.65,0.83,2.74,2.89,3.03,2.67,0.97,2.85,0.87,-0.0039363,-0.00359662,-0.00386068,-0.0037797,-0.00464101,sell
2019-08-04,1,2,1,0,2,1,2,1,0,3.46,0,3.13,2.36,0.19,0,0,3.24,1.74,-0.0014025,-0.00048694,-0.00037267,-0.0000771,-0.00021973,sell
2019-08-05,1,0,1,2,1,1,1,3,2,1.98,2.36,3.28,0,0.79,1,0.88,2.94,1.5, 0.0005786,-0.00027850, 0.00030258, 0.0010301,-0.00027850,buy
2019-08-06,1,1,1,3,0,1,1,1,1,0.33,2.74,2.65,0.81,2.07,0,0,0.67,0.57, 0.0012688, 0.00449436,-0.00105697, 0.0044249, 0.00412079,buy
2019-08-07,1,3,2,2,1,3,0,1,1,1.14,3.09,0.23,0,1.31,1.14,3.17,1.64,0.35,-0.0033309,-0.00351399,-0.00292113,-0.0059814,-0.00672689,sell
2019-08-08,1,4,3,1,1,2,1,0,1,1.57,1.23,1.1,0.98,0.68,2.84,3.46,1.09,3.93,-0.0016546,-0.00240721,-0.00013638,-0.0033259,-0.00047302,sell
2019-08-09,2,3,3,3,0,2,1,0,0,0.87,4.69,0,1.63,0.14,4.07,3.09,1.46,0,-0.0006240, 0.00047053, 0.00047053, 0.0009118,-0.00034715,sell
2019-08-10,2,3,2,5,0,2,0,0,1,0,4.65,0.93,0.59,1.33,3.79,2.85,2.64,0.81,-0.0011887,-0.00127590,-0.00134874,-0.0015028,-0.00109016,sell
2019-08-11,1,2,6,3,0,1,0,0,1,1.14,2.07,0.63,0.84,1.14,0.89,0.15,3.98,1.85, 0.0014190, 0.00199739, 0.00209588, 0.0016807,-0.00128705,buy
2019-08-12,2,1,4,2,1,2,0,1,1,0.95,4.08,1.72,0,4.16,3.64,3.79,3.74,0.81, 0.0017896, 0.00105474, 0.00105474, 0.0010547, 0.00144465,buy
2019-08-13,1,2,3,3,1,0,2,1,1,2.75,2.9,0.81,3.32,4.16,0,0,3.87,1.19,-0.0014113,-0.00161546,-0.00161546,-0.0016155,-0.00165866,sell
2019-08-14,1,1,2,2,1,2,1,2,1,4.17,2.53,0,1.01,3.51,0.91,2.7,4,0.67,-0.0002501,-0.00050757,-0.00071175, 0.0011998,-0.00070971,sell
2019-08-15,1,1,3,1,2,2,2,1,2,3.97,0.67,1.71,0,3.31,0.74,1.31,6.61,1.96,-0.0020261,-0.00069984,-0.00113770,-0.0010292,-0.00012782,sell
2019-08-16,1,1,2,1,1,1,1,0,1,3.34,0,3.93,0.92,0.21,1.93,2.56,2.58,0.59,-0.0004116, 0.00002808, 0.00016432,-0.0008893,-0.00041164,sell
2019-08-17,2,2,1,1,0,0,0,2,2,0.21,0.87,0,0.33,3.76,0.94,2.51,2.05,0.81, 0.0014540,-0.00082990,-0.00057889,-0.0002935,-0.00032051,sell
2019-08-18,4,0,2,2,0,0,0,1,1,0.64,0,1.11,1.77,0.12,0,0.19,2.43,2.92,-0.0014259,-0.00141103,-0.00195792,-0.0017775,-0.00141103,sell
2019-08-19,3,3,3,1,0,1,2,0,2,3.79,1.08,1.15,0.88,0.26,1.29,1.66,2.9,2.65,-0.0008903,-0.00144884,-0.00145431,-0.0007704,-0.00158322,sell
2019-08-20,2,3,3,1,0,3,1,0,2,0,1.11,2.46,0,2.42,3.06,2.8,1.64,2.65,-0.0006617,-0.00059697,-0.00109785,-0.0005970,-0.00062907,sell
2019-08-21,2,3,2,2,0,2,2,0,0,2.72,2.93,1.74,0,2.86,5.95,2.94,1.76,0, 0.0000494, 0.00044748, 0.00045866, 0.0013494, 0.00044748,buy
2019-08-22,3,2,2,3,0,1,2,2,1,2.94,1.25,1.55,0.87,3.32,6.3,1.95,0.59,0.45,-0.0015462,-0.00074106,-0.00072663,-0.0008548,-0.00151927,sell
2019-08-23,3,1,3,2,0,1,3,1,2,3.54,0.08,3.52,0,0.97,3.7,1.8,1.44,3.59, 0.0019367, 0.00193672, 0.00248685, 0.0003808, 0.00211518,buy
2019-08-24,2,0,1,3,1,1,0,1,2,5.46,3.79,4.29,0,1.08,2.4,0.91,0.37,0, 0.0022245, 0.00154431, 0.00156159, 0.0018248, 0.00161894,buy
2019-08-25,2,0,1,1,1,1,0,2,2,1.54,0.2,3.44,2.97,0.7,0,0,1.18,2.97,-0.0013251,-0.00155361,-0.00114460,-0.0054695,-0.00119848,sell
2019-08-26,3,1,0,2,1,0,2,2,2,1.44,0.85,4.98,2.53,0.09,3.72,3.5,2.64,3.57, 0.0006005, 0.00040982, 0.00267636, 0.0004767, 0.00267915,buy
2019-08-27,3,1,2,2,1,1,3,1,1,0.17,1.83,3.73,2.82,0.78,2.47,1.56,3.04,3.5,-0.0006855,-0.00095074, 0.00133867,-0.0015869, 0.00091450,buy
2019-08-28,2,2,3,1,0,4,1,0,1,0.96,2.29,3.02,0.27,1.73,3.54,2.92,2.58,0.14,-0.0005594,-0.00004881,-0.00002677,-0.0008509,-0.00033021,sell
2019-08-29,2,1,3,2,0,1,2,0,1,1.93,0.94,0.4,0.76,0.81,7.95,4.06,0,0.9,-0.0054631,-0.00198451,-0.00112813,-0.0009107,-0.00220611,sell
2019-08-30,4,2,2,2,1,0,2,2,1,1.03,0.69,3.73,3.35,0.3,6.26,2.26,3.29,0,-0.0007021,-0.00189660, 0.00088061, 0.0013159,-0.00098156,sell
2019-08-31,3,3,0,1,1,0,0,2,2,1,0.97,0.31,0,3.17,2.55,0.77,0.26,0.77,-0.0016059,-0.00154188,-0.00207495, 0.0007531,-0.00207495,sell
2019-09-01,2,1,1,2,2,3,0,2,3,4.01,2.89,3.04,2.51,0.33,3.06,1.82,3.41,1.56, 0.0012854, 0.00114497, 0.00228322, 0.0013414, 0.00103466,buy
2019-09-02,2,1,1,3,1,0,4,2,3,0.11,4.85,4.79,2.4,1.79,3.39,1.06,4.38,0.95, 0.0010423, 0.00059637, 0.00124732, 0.0019111, 0.00059637,buy
2019-09-03,2,2,1,1,1,1,1,5,1,0.81,4.5,6.65,2.56,3.99,1.75,2.81,6.58,0,-0.0003705, 0.00065437,-0.00065760, 0.0002074,-0.00039607,sell
2019-09-04,2,4,2,0,2,1,1,3,2,1.91,2.72,2.7,0,4.85,2.48,3.44,3.93,3.41, 0.0012533, 0.00074093, 0.00053737, 0.0015281, 0.00174897,buy
2019-09-05,2,2,1,0,3,0,1,1,4,0.83,0.67,1.29,0,2.62,4.75,3.37,1.98,0.77, 0.0024931, 0.00236145, 0.00053245, 0.0024931, 0.00247017,buy
2019-09-06,3,1,0,2,2,1,0,1,5,0,4.39,1.19,0.87,3.91,2.76,2.91,1.72,0.09, 0.0022236, 0.00146672, 0.00171464, 0.0019890, 0.00239930,buy
2019-09-07,1,1,0,1,2,0,0,1,2,0.89,0.33,0,0,4.16,0.34,0.08,0.35,0.9, 0.0008680, 0.00093346, 0.00055553, 0.0002686, 0.00026856,buy
2019-09-08,2,3,1,0,2,1,0,1,1,0.11,2.92,0.95,0.21,3.85,3.47,3.5,1.08,1.66, 0.0019030, 0.00322725,-0.00157070, 0.0017191, 0.00270350,buy
2019-09-09,0,3,2,0,1,0,2,1,0,0,2.97,1.83,0.98,1.56,0,0,0.7,0.99, 0.0005117, 0.00181031, 0.00213465, 0.0015240, 0.00178627,buy
2019-09-10,0,2,3,2,0,1,2,1,0,2.74,1.94,0.52,1.78,2.95,0.28,1.04,1.66,0.33, 0.0013307, 0.00083556, 0.00009406, 0.0005756, 0.00092315,buy
2019-09-11,0,2,0,4,0,2,1,1,1,2.62,2.53,0.99,0.33,2.84,0.93,2.51,0.85,1.16, 0.0018968,-0.00307176, 0.00167506, 0.0008199, 0.00048653,buy
2019-09-12,0,2,1,1,0,1,1,0,1,2.47,0,0,0.98,0,1.96,2.65,0,2.93,-0.0022316,-0.00190755, 0.00030685,-0.0031606, 0.00092859,sell
2019-09-13,1,3,0,0,2,1,0,1,1,0.27,0.84,3.69,0,3.53,0.88,2.89,0.42,1.1,-0.0035749,-0.00271603,-0.00104776,-0.0033481,-0.00095358,sell
2019-09-14,2,2,0,0,5,0,0,1,1,0.53,0.09,0.82,1.78,0.94,0,0,3.32,3.08,-0.0017781,-0.00148527,-0.00151187,-0.0009108,-0.00109155,sell
2019-09-15,1,0,0,0,3,0,1,0,2,5.65,0,0,3.79,0,0.21,0.21,0,2.42,-0.0002132,-0.00021322,-0.00020038, 0.0001544,-0.00030534,sell
2019-09-16,0,1,0,2,2,1,1,0,2,5.39,0.81,0.99,0,2.92,0.81,0.81,0.96,2.4,-0.0007816,-0.00107664,-0.00028180,-0.0002455,-0.00060691,sell
2019-09-17,0,0,2,2,2,2,1,0,0,8.91,1.64,1.7,0.91,2.6,0,0,0.46,2.42,-0.0000294, 0.00253092,-0.00414916,-0.0032658,-0.00012797,sell
2019-09-18,0,2,2,2,2,1,1,2,0,6.2,0.9,0.51,0.62,2.95,2.49,0.94,1.75,0,-0.0023907,-0.00181677,-0.00298521,-0.0020121,-0.00175745,sell
2019-09-19,1,2,2,1,2,0,2,2,0,4.16,0.11,0.87,1.69,0.48,2.38,1.9,0.97,3.44,-0.0011089,-0.00101939,-0.00106263,-0.0012637, 0.00024309,sell
2019-09-20,1,1,2,1,2,1,1,1,2,2.72,0.25,0,0.84,0,2.99,1.15,0,0.65,-0.0001634, 0.00029788,-0.00003328,-0.0005608,-0.00030420,sell
2019-09-21,0,0,1,1,1,2,0,0,5,0,3.79,0.96,0,0.99,2.13,1.07,0.19,3.41,-0.0052214,-0.00523757,-0.00536135,-0.0051301,-0.00412891,sell
2019-09-22,1,0,2,1,1,1,1,1,4,0.9,0.25,0,0,0.1,1.19,1.12,0.86,4.67, 0.0009475,-0.00107314,-0.00107314,-0.0014206,-0.00091253,sell
2019-09-23,1,1,2,2,1,0,1,2,5,0,1.74,2.87,0.84,1.37,4.51,4.12,0,3.68, 0.0015391, 0.00132201, 0.00153908, 0.0019661, 0.00180082,buy
2019-09-24,0,1,3,1,0,0,1,4,4,0.84,4.73,2.49,0,2.58,0.72,0.55,2.7,4.49, 0.0006477,-0.00017497,-0.00054557,-0.0005527,-0.00055881,sell
2019-09-25,0,1,2,4,0,2,2,2,2,1.61,3.4,2.98,2.67,1.44,3.52,1.78,2.89,1.53, 0.0003145,-0.00039921, 0.00101113, 0.0042271,-0.00039921,buy
2019-09-26,0,0,2,3,0,2,2,2,3,0.77,1.12,2.6,2.79,0.41,3.45,2.76,2.74,1.41,-0.0007074,-0.00019489, 0.00375896,-0.0023296,-0.00022891,buy
2019-09-27,1,1,1,1,1,1,1,2,3,0,1.96,0.27,2.6,4.13,2.77,1.18,0,0.16, 0.0002196,-0.00001593,-0.00010919,-0.0000557,-0.00001593,sell
2019-09-28,2,1,0,1,1,1,0,1,1,3.35,2.89,3.93,0.83,0.99,0,0.09,3.17,0.87, 0.0006313, 0.00061218, 0.00123601, 0.0009245,-0.00026176,buy
2019-09-29,2,0,1,3,0,1,0,2,2,0,5.29,0.43,0.85,1.14,0.92,0.92,0.21,1.94,-0.0042267,-0.00358338,-0.00293348,-0.0039548,-0.00358338,sell
2019-09-30,1,0,1,4,0,3,1,1,0,0.82,3.76,3.3,3.83,1.69,0,0,2.7,1.28, 0.0028809, 0.00214856, 0.00237685, 0.0023222, 0.00191615,buy
2019-10-01,0,2,1,1,0,3,2,2,0,1.93,3.06,4.52,0,0.9,0.93,2.58,2.31,0.98,-0.0003318, 0.00003529,-0.00006332,-0.0003818, 0.00020040,buy
2019-10-02,0,1,2,1,1,2,2,2,0,0.83,0,5.64,2.51,0.27,1.66,2.79,2.74,4.04,-0.0031140,-0.00384236,-0.00247051,-0.0038392,-0.00259830,sell
2019-10-03,1,0,1,3,0,2,2,1,1,0.11,3.67,2.36,2.87,1.86,0.81,2.42,2.6,0.15, 0.0034582, 0.00271582, 0.00271582, 0.0012414, 0.00292943,buy
2019-10-04,1,0,1,3,0,1,1,1,2,1.05,1.62,2,2.84,1.96,0,0,0,1.01,-0.0010758, 0.00138172,-0.00025171, 0.0031773, 0.00317731,buy
2019-10-05,1,0,2,2,1,1,1,2,3,1.95,2.44,0.68,1.23,2.07,3.72,3.41,0.91,2.44,-0.0042199,-0.00335704,-0.00387066,-0.0077511,-0.00003543,sell
2019-10-06,1,1,1,2,1,2,1,1,0,0.66,5.81,0.31,0,2.75,0.27,0.86,0,1.93,-0.0028843,-0.00215473,-0.00215095,-0.0006911,-0.00215095,sell
2019-10-07,0,2,1,2,0,0,3,1,1,3.14,4.06,0.89,0.85,3.05,0,0,0,0.86,-0.0003715, 0.00076683, 0.00031655, 0.0003341, 0.00037279,buy
2019-10-08,0,1,2,3,0,3,2,1,0,3.03,2.9,1.89,0,3.53,0.93,2.74,0.87,0.14, 0.0024616,-0.00347137,-0.00193984,-0.0025530,-0.00320861,sell
2019-10-09,0,0,3,2,0,2,2,1,1,2.86,0.49,1.19,0,1.98,1.72,2.56,1.66,0.83,-0.0036670,-0.00290268,-0.00366701,-0.0049587,-0.00431586,sell
2019-10-10,1,3,2,3,0,2,1,1,0,2.25,0.57,1.6,0.93,3.19,0.97,2.82,0.37,0, 0.0004842, 0.00066330, 0.00035582, 0.0006759,-0.00068074,buy
2019-10-11,1,1,2,2,0,1,1,3,1,0.98,2.49,1.25,1.83,3.91,0.43,1.1,0.86,2.6,-0.0023322,-0.00023523,-0.00062174,-0.0006040,-0.00459807,sell
2019-10-12,1,1,2,1,1,1,2,2,0,3.91,2.95,5.7,0.83,0.2,0.99,0.75,0,1.48,-0.0067703,-0.00616280,-0.00561236, 0.0004231,-0.00638580,sell
2019-10-13,0,3,0,2,2,2,2,1,2,0.12,3.16,3.09,0.88,2.7,1.56,2.96,3.76,2.49,-0.0025501, 0.00067118, 0.00081433, 0.0008071, 0.00078481,buy
2019-10-14,0,3,2,0,1,3,2,1,0,3.2,1.45,2.42,0,3.09,0.22,3,1.22,2.74, 0.0010666, 0.00114076, 0.00154641,-0.0011238, 0.00046525,buy
2019-10-15,0,3,2,1,1,2,3,3,0,2.23,2.18,2.27,2.09,2.91,2.47,2.35,0,0,-0.0011636, 0.00118085,-0.00025269,-0.0001695,-0.00120718,sell
2019-10-16,1,3,3,2,1,1,2,2,0,4.5,0.85,2.79,3.29,3.46,2.79,1.32,0.93,3.35, 0.0033285, 0.00434967, 0.00316325, 0.0032624, 0.00307562,buy
2019-10-17,1,3,3,0,0,3,1,1,0,4.65,0.44,1.41,0,0.34,2.23,1.73,1.88,0.28, 0.0021783, 0.00055348, 0.00109807, 0.0019439, 0.00106607,buy
2019-10-18,0,4,2,2,1,4,0,1,1,0.86,4.91,0.41,0.99,0.94,3.51,1.44,0.57,0.64,-0.0006417,-0.00126612, 0.00106297, 0.0015720, 0.00099057,buy
2019-10-19,0,3,2,0,1,2,0,1,1,1.14,2.29,0,1.96,0.12,0.57,1.55,0.9,2.77, 0.0034680, 0.00367638, 0.00345387, 0.0032350, 0.00333350,buy
2019-10-20,1,4,2,1,2,1,1,1,1,0.24,3.3,0.82,0.76,1.25,3.62,6.14,0,2.91,-0.0015064,-0.00316428, 0.00045611,-0.0005033, 0.00055799,sell
2019-10-21,0,3,3,1,1,1,0,2,1,1.72,3.14,0,0.96,2.71,0,1.92,0.85,3.01, 0.0024329, 0.00244282, 0.00183666, 0.0017113, 0.00191517,buy
2019-10-22,0,2,3,2,1,2,0,2,0,3.83,2.91,2.95,0,1.6,2.77,1.62,0,1.46,-0.0010698,-0.00023149,-0.00012990, 0.0008120,-0.00023149,sell
2019-10-23,0,2,4,2,1,2,2,2,2,3.32,1.65,2.38,0.88,0.42,2.69,1.87,2.51,4.44, 0.0017024, 0.00170949, 0.00192018, 0.0002550, 0.00394695,buy
2019-10-24,0,2,3,1,2,3,1,2,0,1.35,0.91,2.56,0,3.85,3.4,1.13,3.26,3.96, 0.0003999, 0.00039990, 0.00006754, 0.0000675, 0.00053769,buy
2019-10-25,0,2,2,0,4,2,1,1,1,2.2,2.29,0,3,1.41,0.76,0.12,2.9,3.15,-0.0012921,-0.00122406,-0.00154339,-0.0013112,-0.00013746,sell
2019-10-26,1,0,2,1,3,2,1,0,2,3.56,2.97,3.59,2.84,0.84,2.25,0.77,2.95,3.92,-0.0007006, 0.00017325,-0.00122255,-0.0018939, 0.00048548,sell
2019-10-27,2,0,3,3,2,2,0,1,1,0.49,4.73,0.43,2.92,1.99,2.15,0.15,0.37,5.23,-0.0002116, 0.00071898, 0.00082289, 0.0008229,-0.00021161,buy
2019-10-28,1,2,4,1,2,2,1,1,0,1.63,3.77,2.47,0,1.76,3.13,2.53,3.32,2.92, 0.0001248,-0.00097503, 0.00012477, 0.0001103, 0.00110037,buy
2019-10-29,1,2,4,0,3,3,3,1,0,1.98,3.29,2.63,3.2,0.54,4.72,3.31,0,3.95, 0.0010927, 0.00038328, 0.00108396, 0.0010715, 0.00108396,buy
2019-10-30,1,1,2,1,1,2,4,1,1,0.91,0,3.12,0.14,0.24,3.77,3.32,2.56,0.19,-0.0011330, 0.00049408,-0.00276498,-0.0021272,-0.00111462,sell
2019-10-31,1,0,2,1,0,2,3,1,1,0,3.14,2.77,2.56,0.91,1.46,3.38,2.62,0.8, 0.0019260, 0.00174779, 0.00183314, 0.0017478, 0.00233408,buy
2019-11-01,0,1,3,0,1,1,3,1,1,1,0,0,2.11,0,3.77,2.41,2.58,1.75,-0.0009904,-0.00080679, 0.00168945,-0.0007756, 0.00043284,sell
2019-11-02,1,2,1,0,1,1,4,2,1,0.51,2.79,1.14,2.67,2.44,4.47,6.36,0.39,0.96,-0.0022012,-0.00091739,-0.00214968,-0.0014161,-0.00101288,sell
2019-11-03,0,2,1,0,0,2,4,2,0,3.4,2.48,0.38,2.7,2.44,1.26,1.39,0,0.16, 0.0034243, 0.00279729, 0.00311976, 0.0035969, 0.00236554,buy
2019-11-04,0,2,1,1,0,3,4,0,1,3.44,3.42,0.74,0,2.87,2.8,3.07,0.86,0, 0.0003557,-0.00034457, 0.00000153,-0.0025974,-0.00066022,sell
2019-11-05,0,2,2,0,0,4,3,1,2,1.47,3.49,1.91,0.84,0.34,3.53,1.65,0,0.98, 0.0001000,-0.00119456,-0.00152078, 0.0015040, 0.00028985,sell
2019-11-06,0,2,2,0,1,3,2,0,0,2.67,2.77,3.75,0,0,1.93,2.67,0.11,0.17, 0.0009436, 0.00090555, 0.00038645, 0.0013046, 0.00076048,buy
2019-11-07,1,3,1,1,1,2,1,2,1,0,3.35,5.03,0.94,3.38,0.86,2.62,0.84,2.81,-0.0027311,-0.00112245,-0.00199514,-0.0013550,-0.00280532,sell
2019-11-08,1,1,3,2,1,2,2,0,1,3.59,1.93,6.01,0.97,0,0.34,0,1.63,3.72,-0.0030090,-0.00262123,-0.00262123,-0.0014355,-0.00256038,sell
2019-11-09,1,0,1,2,1,4,2,0,2,0,0.3,3.06,1.7,2.72,1.39,0.96,1.06,4.02,-0.0034544,-0.00045868,-0.00401321,-0.0038778,-0.00451891,sell
2019-11-10,1,1,1,3,2,4,2,0,1,0.63,1,5.18,0.87,1.53,0.99,0.16,1.43,6.72, 0.0006533,-0.00323000, 0.00039460,-0.0018879,-0.00175097,sell
