Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-22,1,1,1,0,0,2,1,4,1,4,0,3,4,6,2,0, 0.00684838, 0.00617752, 0.00504870, 0.00803627, 0.00568255,buy
2020-04-23,1,1,1,0,0,3,2,3,1,2,0,3,8,6,2,0, 0.00443745, 0.00295477, 0.00658094, 0.00774296, 0.00316439,buy
2020-04-24,0,2,1,0,0,3,3,2,2,0,4,5,6,8,5,0, 0.00048817, 0.00252071, 0.00266092, 0.00221303, 0.00233990,buy
2020-04-25,0,2,2,0,0,4,1,1,2,2,2,3,4,2,7,0, 0.00340255, 0.00484225, 0.00452944, 0.00427139, 0.00312427,buy
2020-04-26,0,2,2,0,0,3,2,2,3,2,2,6,8,2,4,4, 0.00014504, 0.00167898, 0.00032983,-0.00252044, 0.00153267,buy
2020-04-27,1,3,2,1,0,2,3,2,2,5,4,8,8,4,2,4, 0.00616171, 0.00672207, 0.00262140, 0.00346042, 0.00825082,buy
2020-04-28,1,2,3,0,0,2,2,3,2,7,6,5,6,4,0,2, 0.00467311, 0.00607154, 0.00529407, 0.00529407, 0.00534702,buy
2020-04-29,0,2,1,2,1,3,2,2,1,6,4,5,9,2,3,0, 0.00829310, 0.00751576,-0.00140859, 0.00517329, 0.00517329,buy
2020-04-30,0,2,1,1,0,4,2,2,2,4,7,3,8,2,0,2, 0.00124447, 0.00103524, 0.00082132, 0.00122949, 0.00103002,buy
2020-05-01,1,1,1,2,1,3,3,0,2,0,6,6,8,4,2,2,-0.00183526,-0.00030855,-0.00221566,-0.00151478, 0.00057177,sell
2020-05-02,1,2,1,2,1,3,1,1,1,3,6,3,2,2,4,3, 0.00274826,-0.00100108, 0.00164371, 0.00032710, 0.00143651,buy
2020-05-03,1,2,1,1,1,2,2,0,1,0,4,2,5,4,5,3,-0.00267753,-0.00197050,-0.00383750,-0.00186297,-0.00313678,sell
2020-05-04,1,1,2,2,1,1,3,0,2,2,7,4,2,10,3,2, 0.00115835, 0.00022836, 0.00572523,-0.00030180, 0.00003808,sell
2020-05-05,1,1,2,2,1,1,3,0,2,2,7,5,4,8,2,2, 0.00456619, 0.00458051, 0.00578099, 0.00494970, 0.00539093,buy
2020-05-06,1,3,1,1,0,1,3,1,2,3,6,3,6,11,2,0, 0.00019911, 0.00192299, 0.00040179, 0.00351583, 0.00176558,buy
2020-05-07,1,1,2,1,1,1,3,3,2,0,8,2,9,10,2,3, 0.00554621, 0.00593342, 0.00331863, 0.00547562, 0.00648555,buy
2020-05-08,1,2,1,1,0,2,3,3,3,2,9,2,6,6,9,0, 0.00034046, 0.00563738, 0.00541910, 0.00512310, 0.00539772,buy
2020-05-09,0,2,0,1,0,3,3,1,3,0,7,2,6,4,7,2,-0.00027290, 0.00126648, 0.00130156, 0.00190347, 0.00164134,buy
2020-05-10,0,2,1,0,1,3,1,3,3,2,6,4,4,6,3,2,-0.00246973,-0.00211497,-0.00237837,-0.00329726,-0.00001885,sell
2020-05-11,1,2,1,0,0,2,3,2,3,4,6,6,6,3,0,5, 0.00553417, 0.00719233, 0.00258812, 0.00011249, 0.00416513,buy
2020-05-12,1,3,0,1,0,4,3,2,2,4,4,2,10,5,3,3, 0.00017989,-0.00188469,-0.00260948,-0.00249118,-0.00205765,sell
2020-05-13,0,2,1,0,0,3,2,2,3,2,6,2,8,5,3,0,-0.00436899,-0.00422295,-0.00366951,-0.00389149, 0.00231278,sell
2020-05-14,1,3,1,0,0,3,2,1,3,2,10,0,2,8,3,2,-0.00660040,-0.00334349,-0.00343813,-0.00158714,-0.00282775,sell
2020-05-15,2,3,1,0,0,2,2,1,2,2,6,0,2,6,9,0,-0.00181575, 0.00271873, 0.00239016, 0.00282238, 0.00351445,buy
2020-05-16,2,2,1,0,0,0,2,2,2,2,6,0,2,3,11,0, 0.00083947, 0.00464039, 0.00382964, 0.00432238, 0.00434761,buy
2020-05-17,3,2,1,0,0,2,0,3,2,0,2,0,2,5,7,2, 0.00085552, 0.00055425, 0.00096410, 0.00133196, 0.00101741,buy
2020-05-18,2,2,1,0,0,3,2,0,1,0,0,4,2,3,5,4, 0.00090566, 0.00104979, 0.00042680, 0.00180435, 0.00036423,buy
2020-05-19,1,0,0,0,0,3,2,1,2,4,0,4,2,2,2,0, 0.00192783,-0.00122297, 0.00543342,-0.00023037, 0.00226866,buy
2020-05-20,1,0,0,0,0,3,1,3,2,2,0,2,8,2,0,0, 0.00427761, 0.00294175, 0.00566832, 0.00427761, 0.00294175,buy
2020-05-21,1,1,0,0,0,3,2,1,2,0,4,0,6,4,3,0, 0.00115268,-0.00029798, 0.00079454, 0.00160090, 0.00221199,buy
2020-05-22,2,1,0,0,0,3,1,1,4,2,4,2,6,0,3,0,-0.00331007,-0.00277221,-0.00156315,-0.00145393,-0.00071841,sell
2020-05-23,2,0,1,1,0,2,1,1,4,2,2,2,4,0,8,0,-0.00183419,-0.00199618,-0.00229715,-0.00199618,-0.00124514,sell
2020-05-24,2,0,0,2,0,2,1,0,3,0,0,0,6,0,8,0, 0.00314139, 0.00267287, 0.00192972, 0.00263963, 0.00269795,buy
2020-05-25,2,2,0,1,0,2,1,0,3,5,2,3,2,0,6,0, 0.00548890, 0.00528730, 0.00531419, 0.00608009, 0.00588105,buy
2020-05-26,2,1,2,1,1,1,2,1,2,4,2,2,5,0,9,4, 0.00351495, 0.00519937, 0.01028963, 0.01021722, 0.01023277,buy
2020-05-27,2,1,4,3,1,2,1,2,3,6,5,6,4,0,11,2, 0.00152065, 0.00366889, 0.00174475, 0.00343825, 0.00441564,buy
2020-05-28,2,1,2,4,0,1,2,2,2,4,7,4,2,4,8,2, 0.00243139, 0.00024645, 0.00298027, 0.00245502,-0.00127057,buy
2020-05-29,2,0,2,3,1,1,1,2,3,5,6,2,2,2,8,2, 0.00095803, 0.00037551, 0.00416803, 0.00057517, 0.00151704,sell
2020-05-30,2,0,2,1,3,1,1,1,3,5,4,5,3,0,8,2, 0.00407246, 0.00628053, 0.00453519, 0.00507288, 0.00407246,buy
2020-05-31,2,1,1,0,2,0,1,1,4,2,5,4,3,2,9,0, 0.00608232, 0.00722010, 0.00594722, 0.00608232, 0.00583150,buy
2020-06-01,3,1,1,3,1,0,0,1,3,4,5,6,2,0,2,3,-0.00002595, 0.00149448, 0.00026760, 0.00235594,-0.00126681,buy
2020-06-02,2,1,5,1,0,0,0,0,5,4,2,6,4,3,4,2, 0.00342192, 0.00342192, 0.00342192, 0.00024525, 0.00100754,buy
2020-06-03,1,4,2,2,0,0,0,0,3,6,4,7,5,2,0,2, 0.00753973, 0.00360068, 0.00590301, 0.00776117, 0.00756281,buy
2020-06-04,1,2,1,1,0,0,0,1,4,5,4,4,3,2,2,0,-0.00144156,-0.00318426,-0.00349053,-0.00445857,-0.00422757,sell
2020-06-05,1,2,1,0,1,0,1,0,6,7,5,6,0,0,6,3,-0.00574717,-0.00581022,-0.00589432,-0.00550236,-0.00552038,sell
2020-06-06,1,1,1,0,2,1,0,1,5,5,4,4,2,3,2,3,-0.00354315,-0.00216619,-0.00216581,-0.00198691,-0.00308405,sell
2020-06-07,1,1,1,1,1,0,0,3,4,7,6,4,0,3,2,2,-0.00453386,-0.00550062,-0.00753839,-0.00417946,-0.00796193,sell
2020-06-08,2,1,1,2,0,0,1,3,4,9,4,4,4,2,2,2, 0.00110496, 0.00190518,-0.00385335, 0.00244672,-0.00447598,sell
2020-06-09,1,1,3,1,0,1,2,2,4,5,6,6,6,4,2,2,-0.00248162,-0.00291295,-0.00239838,-0.00239838,-0.00208270,sell
2020-06-10,1,2,2,0,0,4,1,1,3,5,6,2,2,2,2,3, 0.00049791, 0.00096675, 0.00142386, 0.00171882, 0.00049791,buy
2020-06-11,1,2,1,0,0,2,2,1,3,5,6,2,2,3,6,0, 0.00125891, 0.00547653, 0.00362222, 0.00368755, 0.00394349,buy
2020-06-12,4,1,1,1,0,1,1,1,3,5,2,2,2,0,8,0,-0.00105931,-0.00073355,-0.00027664,-0.00040544,-0.00063288,sell
2020-06-13,3,1,1,1,0,0,0,2,5,5,2,2,2,2,6,2, 0.00100527,-0.00172869,-0.00084245, 0.00256190, 0.00115742,buy
2020-06-14,2,1,1,1,0,1,0,2,3,3,2,2,2,2,6,0,-0.00358067,-0.00335221,-0.00133091,-0.00335221,-0.00397446,sell
2020-06-15,1,1,1,1,0,3,1,3,2,7,2,2,0,0,8,2, 0.00044682, 0.00008022, 0.00013991, 0.00013991,-0.00051189,sell
2020-06-16,2,1,1,1,0,2,3,4,2,7,2,6,4,2,8,2,-0.00069014,-0.00150628,-0.00204025,-0.00150628,-0.00069014,sell
2020-06-17,2,1,1,1,0,1,4,4,0,5,2,4,6,4,6,4, 0.00204037, 0.00186219, 0.00168177, 0.00207546, 0.00135057,buy
2020-06-18,2,2,1,1,0,2,1,4,0,3,6,2,2,0,9,0,-0.00214423, 0.00006984,-0.00177201,-0.00177201,-0.00224007,sell
2020-06-19,2,1,1,0,0,1,0,2,1,5,2,0,0,0,4,0, 0.00233433, 0.00213440, 0.00213440, 0.00207087, 0.00203486,buy
2020-06-20,3,1,0,1,0,0,0,1,3,5,0,2,2,0,4,0, 0.00376053,-0.00218206, 0.00096842, 0.00127739, 0.00229647,buy
2020-06-21,3,2,0,1,0,0,0,1,3,6,2,2,0,2,4,0,-0.00388164,-0.01047061,-0.00379125,-0.00439007,-0.00430595,sell
2020-06-22,1,3,0,0,1,0,0,1,2,6,2,0,3,2,5,0,-0.00477795,-0.00192790,-0.00355126,-0.00331481,-0.00252115,sell
2020-06-23,1,3,2,0,1,3,0,1,1,5,0,3,5,2,5,0, 0.00538492, 0.00574859, 0.00687873, 0.00695996, 0.00539293,buy
2020-06-24,1,2,2,2,0,1,2,0,1,5,3,2,4,6,0,4, 0.00364578, 0.00427729, 0.00371877, 0.00275827, 0.00473944,buy
2020-06-25,0,1,1,3,0,1,1,2,1,3,2,2,2,4,2,6,-0.00018305,-0.00192542,-0.00318027,-0.00314819,-0.00318027,sell
2020-06-26,0,1,1,1,2,1,0,1,2,6,4,0,3,2,2,2,-0.00608107,-0.00286036,-0.00608107,-0.00447101,-0.00451177,sell
2020-06-27,0,2,0,0,2,1,0,0,4,3,4,3,3,4,3,0, 0.00294304, 0.00313317, 0.00299768, 0.00415800, 0.00227093,buy
2020-06-28,1,1,0,1,2,1,0,0,4,5,7,3,0,2,0,2,-0.00233975, 0.00184150,-0.00119726, 0.00264143, 0.00163055,buy
2020-06-29,1,2,1,2,0,1,0,0,4,5,4,2,2,5,2,0,-0.00183072,-0.00183072,-0.00107900,-0.00115615,-0.00252432,sell
2020-06-30,1,4,3,2,0,1,0,0,3,6,6,4,2,7,0,3, 0.00929493, 0.00650512, 0.00229501, 0.00710750, 0.00753676,buy
2020-07-01,1,4,5,1,0,0,0,1,2,9,6,2,3,4,4,2, 0.00643932, 0.00563442, 0.00134619, 0.00041481, 0.00545929,buy
2020-07-02,1,3,1,2,0,0,1,1,3,5,9,3,0,2,6,2, 0.00153421, 0.00177130, 0.00129220, 0.00169905, 0.00136698,buy
2020-07-03,1,1,1,1,1,1,0,1,4,5,6,0,2,3,2,2,-0.00391342,-0.00211399,-0.00415106,-0.00241829,-0.00339363,sell
2020-07-04,0,1,1,0,2,0,0,3,3,5,6,4,0,3,2,3,-0.00019347,-0.00131527,-0.00191463,-0.00172548,-0.00235257,sell
2020-07-05,1,1,1,0,1,0,0,4,3,5,6,4,2,0,2,3,-0.00031293,-0.00692626,-0.00485014,-0.00829068,-0.00825878,sell
2020-07-06,1,1,1,1,0,0,2,4,2,7,6,6,4,2,2,0, 0.00451845, 0.00233515, 0.00169715, 0.00123990, 0.00249152,buy
2020-07-07,1,1,2,1,0,2,2,4,2,3,6,10,4,2,2,2,-0.00253557,-0.00237095,-0.00086783,-0.00092781,-0.00180807,sell
2020-07-08,1,1,2,0,0,2,2,2,1,0,6,8,0,3,2,2, 0.00136995, 0.00153485, 0.00070588, 0.00183233, 0.00163295,buy
2020-07-09,2,1,2,0,0,2,1,2,1,0,2,4,3,0,6,2, 0.00028023, 0.00106768, 0.00000495, 0.00077741, 0.00002390,sell
2020-07-10,3,2,1,0,0,0,0,3,2,0,2,4,3,2,4,3,-0.00276010,-0.00226693,-0.00227137,-0.00282035,-0.00190086,sell
2020-07-11,3,1,1,0,1,0,0,2,3,2,2,4,3,2,5,0, 0.00406458, 0.00187811, 0.00344046, 0.00221972, 0.00334563,buy
2020-07-12,3,1,1,0,1,2,0,2,4,2,2,4,3,0,7,2, 0.00579882, 0.00315014, 0.00546273, 0.00449142, 0.00546055,buy
2020-07-13,1,1,1,0,1,1,1,3,3,6,2,2,3,2,7,2, 0.00101480,-0.00077041, 0.00101480, 0.00379357,-0.00238887,buy
2020-07-14,1,1,1,0,1,3,2,3,1,4,2,2,7,4,5,0,-0.00139323,-0.00245891, 0.00094018, 0.00465264,-0.00052804,sell
2020-07-15,1,2,1,0,1,2,3,5,1,4,6,6,5,4,8,2, 0.00803023, 0.00803330, 0.00875868, 0.00923053, 0.00225944,buy
2020-07-16,1,0,2,0,1,3,3,4,2,4,10,8,0,0,5,4,-0.00136232,-0.00179240, 0.00184697,-0.00079314, 0.00068437,sell
2020-07-17,1,0,2,1,1,2,2,3,4,6,4,4,2,0,7,8,-0.00098076,-0.00010909,-0.00399751,-0.00097610,-0.00097610,sell
2020-07-18,2,0,1,1,1,3,1,1,3,4,2,2,2,0,5,4, 0.00042080,-0.00026595, 0.00027471, 0.00342880,-0.00026595,sell
2020-07-19,1,2,1,0,1,2,1,1,4,7,4,4,3,0,3,4,-0.00022606,-0.00155171,-0.00151292,-0.00155171,-0.00155171,sell
2020-07-20,2,1,2,0,1,3,1,1,2,6,2,2,3,0,3,4, 0.00187515, 0.00266521, 0.00292673, 0.00292673, 0.00266521,buy
2020-07-21,2,3,2,1,0,2,2,1,1,7,5,5,2,4,0,4, 0.00741991, 0.00737560, 0.00741991, 0.00739534, 0.00741991,buy
2020-07-22,0,2,3,2,0,3,1,2,1,5,4,7,2,2,2,4,-0.00225782,-0.00090845,-0.00288540,-0.00314437,-0.00285556,sell
2020-07-23,0,1,2,2,1,2,2,1,3,6,4,6,2,2,2,8,-0.00273288,-0.00234225,-0.00177166,-0.00307261,-0.00317185,sell
2020-07-24,0,2,0,1,2,1,2,0,4,6,2,4,5,2,3,8,-0.00418852,-0.00205536,-0.00588739,-0.00667439,-0.00200155,sell
2020-07-25,0,1,1,1,2,0,1,1,3,5,3,5,4,2,0,6,-0.00380630, 0.00078425,-0.00427711,-0.00425187, 0.00014068,sell
2020-07-26,0,2,2,2,2,0,1,0,3,7,3,5,6,3,2,4,-0.00149119,-0.00150597,-0.00101368,-0.00213869,-0.00313106,sell
2020-07-27,0,2,4,2,0,0,1,0,3,5,2,2,6,5,2,6, 0.00287873, 0.00282615, 0.00287873, 0.00282615, 0.00282615,buy
2020-07-28,0,4,3,4,0,0,1,1,2,3,7,4,10,4,4,4, 0.00163155, 0.00136194, 0.00226832, 0.00138113, 0.00109704,buy
2020-07-29,0,4,3,2,0,0,2,1,3,2,8,4,7,2,8,7, 0.00133063, 0.00210224,-0.00050247,-0.00014457, 0.00119389,buy
2020-07-30,1,5,2,2,1,2,2,0,4,4,6,5,9,0,9,9, 0.00067692, 0.00027436, 0.00031104, 0.00049292, 0.00053092,buy
2020-07-31,1,2,2,3,2,2,2,0,2,2,3,0,9,7,5,8, 0.00252258, 0.00263882, 0.00479205, 0.00503484, 0.00400233,buy
2020-08-01,2,2,1,3,1,2,2,2,2,6,5,2,5,4,5,6, 0.00049654, 0.00190264, 0.00521162,-0.00230468, 0.00283013,buy
2020-08-02,2,1,1,3,1,2,4,1,1,8,3,2,6,6,5,4, 0.00353765, 0.00361381, 0.00334539, 0.00068784, 0.00227558,buy
2020-08-03,1,1,2,2,2,3,3,1,0,4,5,0,4,6,5,7, 0.00342982, 0.00476945, 0.00607228, 0.00501067, 0.00449715,buy
2020-08-04,1,2,1,1,1,4,3,1,0,4,7,2,0,7,0,7, 0.00048909, 0.00001764, 0.00219402, 0.00047594,-0.00029333,sell
2020-08-05,2,1,0,1,0,3,4,0,1,2,0,4,0,7,6,4, 0.00206121, 0.00209334, 0.00209334, 0.00282067, 0.00143710,buy
2020-08-06,3,0,1,1,0,3,3,1,1,0,0,0,2,4,8,6, 0.00232265, 0.00329570, 0.00232265, 0.00244894, 0.00232265,buy
2020-08-07,2,0,2,0,0,2,1,1,2,0,0,0,2,2,4,6, 0.00216119, 0.00199037, 0.00023502,-0.00098310,-0.00033679,buy
2020-08-08,2,2,1,1,0,2,1,0,1,2,3,0,2,0,2,7, 0.00032786, 0.00032786,-0.00150430,-0.00150430,-0.00212130,sell
2020-08-09,1,2,1,2,0,2,4,1,2,10,3,0,4,6,4,7, 0.00114132,-0.00272664,-0.00147885,-0.00146176,-0.00296100,sell
2020-08-10,0,1,0,2,0,2,5,2,1,8,3,0,6,10,2,4, 0.00042000, 0.00076184,-0.00056524,-0.00262518, 0.00282918,buy
2020-08-11,0,3,0,2,0,3,5,2,2,8,7,3,4,8,5,6, 0.00046006, 0.00120511, 0.00065599, 0.00051706, 0.00136028,buy
2020-08-12,0,2,0,2,0,3,4,1,1,4,4,3,4,4,7,4, 0.00307835, 0.00213500, 0.00385114, 0.00344532, 0.00219362,buy
2020-08-13,1,2,2,3,0,1,3,2,2,9,4,7,4,2,6,4, 0.00292792,-0.00127400, 0.00274982,-0.00165147, 0.00250431,buy
2020-08-14,2,2,1,4,0,0,2,3,3,7,4,5,6,2,6,6, 0.00141271,-0.00098509,-0.00072756, 0.00046376,-0.00165779,sell
2020-08-15,2,4,2,4,0,0,3,2,3,10,8,6,4,4,6,8,-0.00025150,-0.00047187,-0.00029284, 0.00039589,-0.00014039,sell
2020-08-16,1,4,3,3,1,2,2,3,3,9,6,8,5,6,9,4,-0.00114704, 0.00214866, 0.00190574, 0.00003252, 0.00263056,buy
2020-08-17,1,4,3,3,1,2,3,3,3,9,9,8,2,10,9,4, 0.00154289, 0.00220703, 0.00247914, 0.00093109, 0.00252863,buy
2020-08-18,2,5,3,5,0,0,3,4,2,9,11,9,2,12,8,4, 0.00237988, 0.00277837, 0.00334368, 0.00221560, 0.00277837,buy
2020-08-19,2,2,4,2,1,0,2,4,2,7,8,8,0,8,6,4, 0.00103017, 0.00314358, 0.00224946, 0.00228113, 0.00388397,buy
2020-08-20,1,2,2,2,2,0,2,2,2,7,2,7,3,6,7,4, 0.00246550, 0.00215086, 0.00038500, 0.00158017, 0.00453381,buy
2020-08-21,1,2,0,2,2,1,1,2,2,5,3,5,0,6,5,4,-0.00521292,-0.00137850, 0.00203767,-0.00552437,-0.00207394,sell
2020-08-22,0,1,2,2,3,0,2,1,2,7,3,3,2,5,6,8, 0.00529931, 0.00575194, 0.00530631, 0.00692672, 0.00614267,buy
2020-08-23,0,2,3,2,2,0,1,2,1,8,4,3,2,5,4,6, 0.00497262, 0.00503551, 0.00449696, 0.00578870, 0.00346724,buy
2020-08-24,0,2,4,2,1,0,1,2,0,6,6,2,3,4,4,4,-0.00227831, 0.00157087,-0.00155672,-0.00442699,-0.00155672,sell
2020-08-25,0,3,3,3,2,0,2,2,2,8,7,4,6,4,8,6, 0.00166115,-0.00005005, 0.00173187, 0.00197236, 0.00183136,buy
2020-08-26,0,2,3,1,2,0,2,1,2,7,5,4,5,2,7,4, 0.00143946, 0.00184338, 0.00213939, 0.00262492, 0.00221703,buy
2020-08-27,0,3,3,0,3,1,1,2,1,7,0,5,5,5,5,7, 0.00085861, 0.00064731, 0.00232082, 0.00076941, 0.00414293,buy
2020-08-28,0,2,3,1,3,0,1,2,1,7,4,2,6,2,5,7, 0.00217272, 0.00182118, 0.00245983, 0.00214852, 0.00256385,buy
2020-08-29,1,1,3,2,3,0,2,2,1,9,2,2,8,4,5,6, 0.00255946, 0.00174002, 0.00241518, 0.00120260, 0.00110367,buy
2020-08-30,0,2,3,2,3,2,2,2,1,5,4,2,10,4,8,6,-0.00079968,-0.00245818, 0.00249142, 0.00349172,-0.00214590,sell
2020-08-31,0,2,2,1,3,3,2,1,0,3,6,0,3,7,8,4, 0.00571249, 0.00239129, 0.00226531, 0.00608760, 0.00239129,buy
2020-09-01,1,2,2,1,3,3,3,2,2,0,6,6,3,7,12,7, 0.00150499, 0.00530538, 0.00341028, 0.00617258, 0.00525356,buy
2020-09-02,2,1,2,2,3,2,3,1,2,0,2,10,3,4,12,7,-0.00079894,-0.00191434, 0.00023723,-0.00079894,-0.00117532,sell
2020-09-03,1,1,1,2,1,3,1,2,3,0,2,6,0,6,8,4, 0.00010374, 0.00012325, 0.00362959,-0.00054176, 0.00385244,sell
2020-09-04,1,0,1,2,0,2,1,1,2,0,0,6,0,4,0,6, 0.00213410, 0.00191888, 0.00157690, 0.00183125, 0.00177922,buy
2020-09-05,1,0,1,2,0,1,2,2,2,4,0,6,0,4,2,6, 0.00156794,-0.00204488, 0.00160320,-0.00204488,-0.00202296,sell
2020-09-06,1,0,2,3,0,1,3,3,1,6,0,6,4,8,0,6, 0.00236076, 0.00020732, 0.00264550, 0.00019192,-0.00000120,sell
2020-09-07,0,1,2,2,1,1,3,1,1,4,0,4,11,4,0,7, 0.00114246, 0.00205470, 0.00191191, 0.00222008, 0.00199382,buy
2020-09-08,0,1,2,2,2,2,2,1,1,6,7,2,7,0,3,4,-0.00162660,-0.00045249,-0.00262666,-0.00234184,-0.00230525,sell
2020-09-09,0,0,2,2,2,0,2,1,1,6,5,4,5,0,2,4, 0.00755433, 0.00520795, 0.00787474, 0.00426427, 0.00599376,buy
2020-09-10,1,1,1,2,2,0,2,0,2,2,6,4,7,0,2,6,-0.00116414,-0.00068772, 0.00063084,-0.00107001,-0.00048649,sell
2020-09-11,1,3,1,1,2,0,1,1,1,5,8,2,5,0,3,4, 0.00202954, 0.00173944, 0.00200582, 0.00202954, 0.00199911,buy
2020-09-12,0,3,2,0,3,0,2,1,1,2,8,0,8,4,6,6, 0.00358483, 0.00308945, 0.00229661, 0.00324694, 0.00315132,buy
2020-09-13,0,3,2,1,3,1,3,1,1,2,6,2,10,4,6,10,-0.00100420,-0.00118960, 0.00158011, 0.00158011, 0.00018018,buy
2020-09-14,0,3,1,2,1,0,4,0,1,2,6,0,7,10,3,8, 0.00085413, 0.00032905, 0.00091827, 0.00097963, 0.00066585,buy
2020-09-15,0,3,2,2,2,1,2,1,1,5,5,3,5,8,5,4, 0.00141611, 0.00126786, 0.00096114, 0.00045695, 0.00045534,buy
2020-09-16,0,2,3,2,2,0,2,0,1,5,5,2,5,6,5,4, 0.00518135, 0.00510368, 0.00527122, 0.00457334, 0.00522450,buy
2020-09-17,1,2,1,4,1,0,2,0,2,4,0,4,5,8,6,4,-0.00065306,-0.00104030, 0.00018402,-0.00159978, 0.00100046,sell
2020-09-18,0,1,2,4,1,0,1,0,1,6,3,2,4,2,3,4,-0.00350364,-0.00424358,-0.00164678,-0.00438271,-0.00445779,sell
2020-09-19,0,2,2,3,1,1,1,0,3,5,0,5,6,5,4,4, 0.00052037, 0.00173668, 0.00149887, 0.00142479, 0.00278344,buy
2020-09-20,0,3,2,5,0,0,2,1,1,5,2,2,9,7,2,8, 0.00373356, 0.00444593, 0.00464953, 0.00464953, 0.00567076,buy
2020-09-21,0,2,1,6,1,0,1,3,2,4,2,7,7,7,4,6, 0.00611178, 0.00503924, 0.00378814, 0.00669728, 0.00615278,buy
2020-09-22,0,2,1,3,1,0,1,1,2,4,3,7,2,5,6,0, 0.00448764, 0.00431359, 0.00016433, 0.00280207, 0.00265957,buy
2020-09-23,0,2,1,3,2,1,0,2,3,4,2,6,4,8,4,2, 0.00013220, 0.00513735, 0.00378097,-0.00090694, 0.00482614,buy
2020-09-24,0,1,1,3,1,0,1,2,2,8,4,3,2,5,2,2, 0.00740221, 0.00206216, 0.00016704, 0.00553126, 0.00150550,buy
2020-09-25,1,1,1,4,2,0,1,3,1,9,5,5,4,6,2,0, 0.00432453,-0.00133284,-0.00010330, 0.00241688, 0.00051777,buy
2020-09-26,0,3,2,3,2,1,1,3,1,3,7,8,6,8,2,3, 0.00387683, 0.00253322, 0.00641304, 0.00444728, 0.00319091,buy
2020-09-27,0,3,3,1,2,2,1,3,0,3,11,6,0,9,2,2,-0.00166011,-0.00221904,-0.00117630,-0.00154415,-0.00215329,sell
2020-09-28,1,3,3,2,1,2,1,3,0,3,9,5,2,7,2,4, 0.00078371,-0.00026737, 0.00464262,-0.00026737,-0.00026737,sell
2020-09-29,1,2,1,1,2,1,2,2,1,6,3,7,2,4,6,2,-0.00207571,-0.00168824,-0.00227379,-0.00224972,-0.00224972,sell
2020-09-30,1,1,1,0,2,2,0,3,2,3,3,3,2,6,4,0,-0.00020670,-0.00013162,-0.00294579, 0.00107713,-0.00374508,sell
2020-10-01,1,1,1,1,3,1,0,1,1,3,5,3,2,2,2,3,-0.00029964, 0.00117109,-0.00044522,-0.00057618,-0.00265212,sell
2020-10-02,2,0,2,1,3,1,1,2,2,7,5,0,2,6,4,3,-0.00216921, 0.00235281,-0.00305945,-0.00104802,-0.00198165,sell
2020-10-03,1,0,2,1,2,0,1,3,2,5,5,0,6,6,4,0,-0.00975315,-0.00559127,-0.00951732,-0.00971681,-0.01044597,sell
2020-10-04,0,0,3,2,1,1,2,1,1,5,2,0,6,8,2,2,-0.00400816,-0.00286697,-0.00507399,-0.00150479,-0.00176358,sell
2020-10-05,0,1,3,1,1,2,1,2,2,7,6,0,2,4,5,2,-0.00203508, 0.00232371,-0.00076848,-0.00163266,-0.00127094,sell
2020-10-06,0,0,5,2,0,0,1,2,2,4,6,4,0,4,6,2,-0.00332599,-0.00192088,-0.00231869, 0.00097817,-0.00192088,sell
2020-10-07,1,1,5,3,0,0,1,2,2,2,4,8,2,4,8,3,-0.00117746,-0.00080173,-0.00053872, 0.00460588, 0.00372266,buy
2020-10-08,1,1,4,4,0,0,0,2,1,5,4,4,2,4,6,0,-0.00622526,-0.00535581,-0.00596494, 0.00299331,-0.00570790,sell
2020-10-09,0,1,5,2,0,0,0,1,3,4,4,2,5,4,4,2,-0.00293194,-0.00053388,-0.00285642,-0.00274363,-0.00283541,sell
2020-10-10,0,1,4,3,2,1,0,1,3,4,2,7,5,4,7,2, 0.00049228, 0.00418010, 0.00441266, 0.00499806, 0.00566033,buy
2020-10-11,0,1,4,3,1,1,1,1,1,2,5,5,4,8,4,0, 0.00157939, 0.00253134, 0.00186989, 0.00130843, 0.00130843,buy
2020-10-12,0,1,1,3,2,1,0,3,2,3,2,6,4,4,6,2, 0.00064082, 0.00016603, 0.00035486, 0.00176163, 0.00270695,buy
2020-10-13,0,1,2,2,2,1,1,1,2,3,2,5,2,5,6,4,-0.00490156, 0.00041432,-0.00070812, 0.00068715, 0.00452103,sell
2020-10-14,0,2,0,3,2,2,0,1,3,2,0,5,5,7,7,0,-0.00093346, 0.00038766, 0.00059864,-0.00086930,-0.00044068,sell
2020-10-15,0,1,1,1,3,1,0,1,2,4,3,3,3,5,4,0,-0.00596700,-0.00123386,-0.00441414,-0.00221527,-0.00395172,sell
2020-10-16,1,3,1,1,3,1,0,1,3,5,0,6,5,8,6,0,-0.00287119,-0.00119988,-0.00080458,-0.00306688,-0.00080458,sell
2020-10-17,1,2,3,2,2,1,0,1,2,3,2,5,5,9,4,0, 0.00181452, 0.00255561, 0.00191207, 0.00212751, 0.00212751,buy
2020-10-18,0,3,2,3,1,2,0,1,3,5,2,4,6,7,6,0, 0.00315116, 0.00212004, 0.00101982, 0.00338515, 0.00193600,buy
