Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-14,none,none,none,none,none,a150,none,none,none,a120,none,none,a0,none,a90,a60,a120,a0,a150,none,none,none,-0.0005842,-0.00297341,-0.0019507,-0.0058827,-0.0049977,sell
2021-10-15,none,none,none,none,none,none,a60,a0,a120,none,none,none,none,a120,a90,none,a120,none,a150,a90,none,none,-0.0037755,-0.01239306,-0.0103358,-0.0086138,-0.0078150,sell
2021-10-16,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,a90,a120,none,a150,a90,none,none, 0.0087654,-0.00302766, 0.0025632, 0.0021831, 0.0007893,buy
2021-10-17,none,none,none,none,none,none,a60,none,a150,a150,a0,a60,none,a150,a60,a90,a120,none,none,a90,none,none, 0.0055208, 0.00754518, 0.0100254, 0.0085156, 0.0052419,buy
2021-10-18,none,none,none,none,none,none,a60,none,none,none,none,a60,a60,a150,none,none,none,none,none,a90,none,none, 0.0112060, 0.00831997, 0.0102773, 0.0090024, 0.0061361,buy
2021-10-19,none,none,none,none,none,none,none,none,none,a180,none,none,a60,none,none,a120,none,none,none,a90,none,none,-0.0025739,-0.01337767,-0.0044941,-0.0025239,-0.0014523,buy
2021-10-20,none,none,none,none,none,none,none,a60,a180,none,none,a90,none,a180,none,none,none,none,none,none,none,none, 0.0075629, 0.01095857, 0.0064924, 0.0101489, 0.0069182,buy
2021-10-21,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,a0,a150,none,none,none,none,none,none,-0.0001122, 0.00791490, 0.0112885, 0.0067107, 0.0082603,buy
2021-10-22,none,none,none,none,none,a150,none,a90,a150,none,a60,a120,none,none,a0,a150,none,none,none,none,none,none, 0.0167558, 0.01542769, 0.0160943, 0.0119820, 0.0107633,buy
2021-10-23,none,none,none,none,none,a150,none,none,a150,none,none,a120,a120,a150,none,none,none,none,none,none,none,none, 0.0046589,-0.00297279, 0.0051647, 0.0061850, 0.0074968,buy
2021-10-24,none,none,none,none,none,a150,none,none,none,a120,a90,none,a120,none,none,a180,none,none,none,none,none,none, 0.0077487, 0.00781968, 0.0097442, 0.0045607, 0.0115799,buy
2021-10-25,none,none,none,none,none,a150,none,a120,a120,none,a90,a150,none,a120,none,a180,none,none,none,none,none,none, 0.0010142, 0.01149690, 0.0001544, 0.0057534, 0.0083242,buy
2021-10-26,none,none,none,none,none,a150,none,none,none,none,none,none,a150,a120,a60,none,none,none,none,none,none,none,-0.0010707,-0.00414706, 0.0034622, 0.0003622, 0.0114489,sell
2021-10-27,none,none,none,none,none,none,none,a150,none,a90,a120,a180,none,none,a60,a150,none,none,a135,none,none,none, 0.0101520, 0.01534603, 0.0134686, 0.0150329, 0.0165449,buy
2021-10-28,none,none,none,none,none,none,none,none,a90,none,none,a180,a180,a90,none,none,none,none,a135,none,a90,none,-0.0064300,-0.00797039,-0.0099706,-0.0000632,-0.0080005,sell
2021-10-29,none,a150,none,none,none,none,none,none,none,a60,a150,none,a180,a90,a90,none,none,none,a135,none,a90,none, 0.0014544,-0.00977414,-0.0006343, 0.0027955, 0.0001246,buy
2021-10-30,none,a150,none,none,none,none,none,a180,a60,a60,a150,a150,none,none,none,a120,none,none,a135,none,a90,none, 0.0156386, 0.01142599, 0.0097693, 0.0123480, 0.0153953,buy
2021-10-31,none,a150,none,none,none,none,none,none,none,none,none,none,a150,a60,a120,none,none,none,none,none,a90,none,-0.0059464,-0.00448792,-0.0049267,-0.0036831,-0.0016115,sell
2021-11-01,none,a150,a90,none,none,none,none,a150,none,none,a180,a120,none,none,none,a90,none,none,none,none,a90,none,-0.0055119,-0.01482696,-0.0071265,-0.0143989,-0.0168409,sell
2021-11-02,none,none,a90,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,-0.0024672,-0.00151189,-0.0038449,-0.0022801,-0.0031889,sell
2021-11-03,none,none,a90,none,none,none,a60,a120,none,a0,a150,a90,none,none,a150,a60,none,none,none,none,none,a180, 0.0125947,-0.00195674, 0.0101290, 0.0017827, 0.0022953,buy
2021-11-04,none,none,none,none,none,none,a60,none,a0,none,none,none,a90,a0,a180,a60,none,none,none,none,none,a180, 0.0079765, 0.00518536, 0.0060360, 0.0105463, 0.0101275,buy
2021-11-05,none,none,none,none,none,none,a60,a90,none,none,a120,a60,none,a0,a180,none,none,none,none,none,none,a180, 0.0072848, 0.00270719, 0.0106885, 0.0086114, 0.0097949,buy
2021-11-06,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,a180, 0.0099094, 0.00710981, 0.0110905, 0.0110976, 0.0101520,buy
2021-11-07,none,none,none,none,none,none,a60,a60,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none, 0.0172158, 0.01503655, 0.0134999, 0.0148710, 0.0144034,buy
2021-11-08,a0,a135,none,none,none,none,a60,none,a60,a60,none,none,none,none,a120,a0,none,none,none,none,none,none,-0.0094585,-0.00975899,-0.0040052,-0.0072777,-0.0070431,sell
2021-11-09,a0,a135,none,a90,none,none,a60,none,none,none,a60,a0,none,a60,a120,none,none,none,none,none,none,none, 0.0040085, 0.00399184,-0.0033814, 0.0019283, 0.0079363,buy
2021-11-10,a0,a135,none,a90,none,none,none,none,a90,a90,none,none,a0,none,a90,none,none,none,a120,none,none,none,-0.0065273,-0.00791952,-0.0035731,-0.0061108,-0.0064891,sell
2021-11-11,a0,none,none,a90,none,none,none,a0,none,none,none,none,none,a90,a90,none,none,none,a120,none,none,none, 0.0038184,-0.00342765,-0.0078508, 0.0014588, 0.0008629,sell
2021-11-12,a0,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,a60,none,none,a120,none,none,none, 0.0104987, 0.00943538, 0.0075399,-0.0037007, 0.0080743,buy
2021-11-13,none,none,none,none,none,a180,none,none,a120,a120,a0,none,none,a120,a60,a60,a90,none,a120,none,none,none,-0.0063163,-0.00150756,-0.0022801,-0.0114876,-0.0075322,sell
2021-11-14,none,none,none,none,none,a180,none,none,none,none,a0,a60,none,a120,none,none,a90,none,a120,a60,none,none, 0.0034603, 0.01058518, 0.0056707,-0.0010302, 0.0047274,buy
2021-11-15,none,none,none,none,none,none,none,none,a150,a150,none,none,a60,none,none,a90,a90,none,none,a60,none,none, 0.0013141,-0.00029427,-0.0037363, 0.0057183, 0.0009427,buy
2021-11-16,none,none,none,none,none,none,none,a60,none,a150,none,a90,none,a150,none,none,a90,none,none,a60,none,none, 0.0014904, 0.00087386, 0.0011269,-0.0026666, 0.0034193,buy
2021-11-17,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,a0,a120,a90,none,none,a60,none,none,-0.0002715, 0.00424321,-0.0079340,-0.0034559, 0.0022590,sell
2021-11-18,none,a120,none,none,none,none,none,a90,a180,a180,a60,none,none,none,a0,a120,a90,none,none,a60,none,none, 0.0132697, 0.00960539, 0.0142702, 0.0087554, 0.0126298,buy
2021-11-19,none,a120,none,none,none,none,none,a90,none,a180,none,a120,none,a180,none,none,none,none,none,none,none,none, 0.0046993,-0.00127786,-0.0029507,-0.0019516,-0.0013494,sell
2021-11-20,none,none,a60,none,none,none,none,none,a150,none,none,none,a120,none,none,a150,none,none,none,none,none,none,-0.0123263,-0.00765682,-0.0116182,-0.0121850,-0.0082166,sell
2021-11-21,none,none,a60,none,none,none,none,a120,a150,a150,a90,a150,none,none,none,none,none,none,none,none,none,none,-0.0004005,-0.00081419,-0.0018899,-0.0001866, 0.0033611,sell
2021-11-22,none,none,a60,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none, 0.0040606, 0.00642880, 0.0037893, 0.0054335, 0.0068507,buy
2021-11-23,none,none,none,none,none,none,a45,none,a120,none,a120,none,a150,none,a60,a180,none,none,none,none,none,none,-0.0091126,-0.00351717,-0.0062786, 0.0053369,-0.0070840,sell
2021-11-24,none,none,none,none,none,none,a45,a150,none,a120,a120,a180,none,a120,none,none,none,none,none,none,none,none, 0.0040623, 0.00029020, 0.0037858, 0.0043628, 0.0009505,buy
2021-11-25,none,none,none,none,a0,none,a45,none,none,none,none,none,a180,a120,a90,a150,none,none,none,none,none,none,-0.0046737, 0.00135894, 0.0023170,-0.0041219,-0.0098911,sell
2021-11-26,none,none,none,none,a0,none,a45,a180,a90,none,a150,a150,none,none,none,a150,none,none,none,none,none,none, 0.0020964,-0.00291920,-0.0003906,-0.0135723,-0.0009903,buy
2021-11-27,none,none,none,none,a0,none,a45,none,none,a90,none,none,a150,a90,a120,none,none,none,none,none,none,none, 0.0014709, 0.00699138, 0.0032732, 0.0058285,-0.0003786,buy
2021-11-28,none,none,none,none,a0,none,a45,a150,a60,none,a180,a120,none,none,a120,a120,none,none,none,none,a60,none, 0.0463682, 0.04517564, 0.0459082, 0.0169626, 0.0008371,buy
2021-11-29,none,none,a45,a60,a0,none,none,a150,none,a60,none,a120,a120,a60,none,none,none,none,none,none,a60,none, 0.0023088, 0.01472690, 0.0072576, 0.0032728, 0.0029420,buy
2021-11-30,none,none,a45,a60,a0,a150,none,none,none,a60,a150,none,a120,a60,a150,a90,none,none,none,a45,a60,none, 0.0106528,-0.00462075,-0.0031259, 0.0067341,-0.0025078,buy
2021-12-01,none,none,a45,a60,a0,a150,none,a120,none,none,none,a90,none,none,none,none,none,none,none,a45,a60,a150, 0.0006326,-0.00168719,-0.0001084,-0.0007655,-0.0015947,buy
2021-12-02,none,none,a45,none,a0,a150,none,none,a0,none,a120,none,a90,none,a180,a60,none,none,none,a45,a60,a150, 0.0094739, 0.00332740,-0.0015173,-0.0016818,-0.0040573,buy
2021-12-03,none,none,none,none,none,a150,none,a90,a0,none,a120,a60,none,none,none,a60,none,none,none,a45,a60,a150, 0.0041460, 0.00292317, 0.0067802,-0.0032802,-0.0042893,buy
2021-12-04,none,none,none,none,none,none,none,none,none,a0,a90,none,a60,a0,a150,none,none,none,none,a45,none,a150,-0.0070173,-0.01675163,-0.0151280,-0.0135413,-0.0128832,sell
2021-12-05,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.0102058, 0.01079292, 0.0080737, 0.0104872, 0.0093869,buy
2021-12-06,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,a120,a0,none,none,none,none,none,none,-0.0126591,-0.00893470, 0.0012424, 0.0063044,-0.0099734,sell
2021-12-07,none,a90,none,none,none,none,none,none,a60,none,none,a0,none,none,none,a0,none,none,none,none,none,none, 0.0021236, 0.01014842, 0.0093502, 0.0051664, 0.0097451,buy
2021-12-08,none,a90,none,none,none,none,a30,none,none,a60,none,none,a0,a60,a90,none,none,none,none,none,none,none,-0.0091044,-0.00852702,-0.0121484,-0.0123211,-0.0122233,sell
2021-12-09,none,none,a30,a45,none,none,a30,a0,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.0035084,-0.00181665,-0.0056292, 0.0000172,-0.0025485,sell
2021-12-10,none,none,a30,a45,none,a135,a30,none,none,none,none,none,none,a90,a60,none,none,none,a90,none,none,none,-0.0036964,-0.00825283,-0.0072466,-0.0034939,-0.0070270,sell
2021-12-11,a30,none,a30,a45,none,a135,a30,none,a120,a90,a0,a60,none,a90,none,a60,none,none,a90,none,none,none,-0.0195435,-0.01656248,-0.0166291,-0.0074428,-0.0117428,sell
2021-12-12,a30,none,a30,none,none,a135,a30,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,-0.0088633,-0.01017963,-0.0070911, 0.0062867,-0.0079650,sell
2021-12-13,a30,none,none,none,none,none,none,a60,none,none,none,a90,none,a120,none,a90,none,none,a90,none,none,none,-0.0074565, 0.00073319,-0.0016717, 0.0055226,-0.0055314,sell
2021-12-14,a30,none,none,none,none,none,none,a60,a150,a120,none,a90,none,none,none,a90,none,none,a90,none,a45,none,-0.0041860,-0.00282461,-0.0116962, 0.0021650,-0.0020439,buy
2021-12-15,a30,none,none,none,none,none,none,none,none,none,a60,none,a90,none,a0,none,none,none,none,a30,a45,none, 0.0027974,-0.00151121,-0.0014706,-0.0005643, 0.0037085,buy
2021-12-16,a30,none,none,none,none,none,none,a90,a180,none,a60,a120,none,a150,none,a120,none,none,none,a30,a45,a135,-0.0141694,-0.02528937,-0.0248624,-0.0248879,-0.0203607,sell
2021-12-17,none,none,none,none,none,none,none,none,a180,a150,none,none,a120,none,none,none,a60,none,none,a30,a45,a135, 0.0117567, 0.01730422, 0.0173042, 0.0064761, 0.0166592,buy
2021-12-18,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,a150,a60,none,none,a30,a45,a135, 0.0108925, 0.00742301, 0.0099222, 0.0140769, 0.0124770,buy
2021-12-19,none,none,none,a30,none,a120,none,a120,a150,none,none,a150,none,a180,none,a150,a60,none,none,a30,a45,a135,-0.0070908,-0.00704775, 0.0007691, 0.0044350, 0.0055881,sell
2021-12-20,none,none,none,a30,none,a120,none,none,none,a180,a120,none,a150,none,a60,none,a60,none,none,none,none,none,-0.0015852,-0.01026973,-0.0045552,-0.0096103,-0.0059040,sell
2021-12-21,none,none,none,a30,none,a120,none,a150,none,none,a120,a180,none,a150,none,a180,a60,none,none,none,none,none, 0.0053902, 0.01795656, 0.0163037,-0.0060662, 0.0242034,buy
2021-12-22,none,none,none,none,none,a120,none,none,a120,a150,none,none,a180,a150,a90,none,a60,none,none,none,none,none, 0.0055486, 0.01236569, 0.0056975, 0.0071449,-0.0036963,buy
2021-12-23,none,none,none,none,none,none,none,none,none,a150,a150,a150,none,none,none,a150,none,none,none,none,none,none,-0.0055227,-0.01299698,-0.0055111,-0.0134061,-0.0162303,sell
2021-12-24,none,none,none,none,none,none,none,a180,a90,none,none,a150,none,a120,none,a150,none,none,none,none,none,none,-0.0152551,-0.00275082,-0.0241783,-0.0116323, 0.0067877,sell
2021-12-25,none,a60,none,none,none,none,none,none,a90,a120,a180,none,a150,none,a120,none,none,none,none,none,none,none, 0.0059733, 0.00799293, 0.0119429, 0.0026948, 0.0074453,buy
2021-12-26,none,a60,none,none,none,none,none,a150,none,a120,a180,a120,none,a90,none,a120,none,none,none,none,none,none, 0.0013329, 0.00213304, 0.0089867, 0.0022265, 0.0058352,buy
2021-12-27,none,a60,none,none,none,none,none,none,a60,none,none,none,a120,a90,a150,none,none,none,none,none,none,none, 0.0005676, 0.00116336, 0.0048390,-0.0014195, 0.0013145,sell
2021-12-28,none,a60,none,none,none,none,a0,a120,none,a90,a150,a90,none,none,none,a90,none,none,none,none,none,none,-0.0027602, 0.00062173, 0.0054983, 0.0002684,-0.0010811,sell
2021-12-29,a45,none,a0,none,none,none,a0,a120,none,none,none,none,a90,a60,a180,none,none,none,none,none,none,none,-0.0058729, 0.01592766, 0.0138077, 0.0099240, 0.0155147,buy
2021-12-30,a45,none,a0,none,none,none,a0,a90,none,a60,a120,a60,none,none,none,a60,none,none,none,none,none,a120, 0.0060943,-0.00280587, 0.0106896,-0.0006515,-0.0056962,buy
2021-12-31,a45,none,a0,none,none,none,none,a90,a0,none,none,none,a60,none,a150,none,none,none,none,none,a30,a120, 0.0114606, 0.00201477, 0.0062446, 0.0138617,-0.0104199,buy
2022-01-01,a45,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,a30,a120,-0.0114384,-0.01273491,-0.0100010,-0.0097531,-0.0107877,sell
2022-01-02,a45,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a120,none,none,a30,none,none,a30,a120,-0.0092999,-0.00881394,-0.0066655,-0.0070962,-0.0057556,sell
2022-01-03,a45,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,a0,none,a30,none,none,a30,a120,-0.0088935,-0.00848146,-0.0043247,-0.0036881,-0.0057806,sell
2022-01-04,none,none,none,none,none,none,none,none,a60,a0,none,none,a0,none,a90,none,a45,a30,none,none,a30,none,-0.0124574,-0.00412991,-0.0099617,-0.0073123,-0.0079964,sell
2022-01-05,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,a30,none,none,none,none,-0.0064620, 0.00837018, 0.0025260,-0.0002035,-0.0017985,sell
2022-01-06,none,a45,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,a45,a30,none,none,none,none,-0.0056842, 0.00776001, 0.0062742, 0.0058574, 0.0054390,buy
2022-01-07,none,a45,none,none,none,none,none,none,a90,none,a0,a60,none,a60,none,a60,a45,a30,none,none,none,none,-0.0068156, 0.00977168, 0.0075757, 0.0015075, 0.0095078,buy
2022-01-08,none,a45,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a45,a30,none,none,none,none,-0.0073329, 0.00707480, 0.0026513, 0.0043251, 0.0071300,buy
2022-01-09,none,a45,none,none,none,none,none,none,a120,none,none,none,a60,a90,none,a90,a45,a30,a60,none,none,none, 0.0016597, 0.01130072, 0.0029706, 0.0024679, 0.0015314,buy
2022-01-10,none,none,none,none,none,a90,none,a60,none,none,none,a90,none,none,none,none,none,a30,a60,none,none,none,-0.0097687,-0.01107637,-0.0117570,-0.0099251,-0.0111291,sell
2022-01-11,none,none,none,none,none,a90,none,none,none,a90,none,none,a90,none,a0,a120,none,a30,a60,none,none,none,-0.0066326, 0.00040142,-0.0019400, 0.0005631, 0.0016381,sell
2022-01-12,none,none,none,none,none,a90,none,none,a150,none,a60,a120,none,a120,none,a120,none,a30,a60,none,none,none,-0.0163633,-0.00732086, 0.0000447, 0.0002244, 0.0154366,sell
2022-01-13,none,none,none,none,none,a90,none,a90,none,a120,none,none,none,none,none,none,none,a30,a60,none,none,none,-0.0116719, 0.00671481, 0.0047244, 0.0021068, 0.0065265,buy
2022-01-14,none,none,none,none,none,a90,none,none,a180,a120,a90,none,a120,none,none,a150,none,a30,none,a0,none,none, 0.0050323, 0.01019207, 0.0138618, 0.0106156, 0.0107363,buy
2022-01-15,a45,none,none,none,none,a90,none,a120,a180,none,a90,a150,none,a150,none,none,none,a30,none,a0,none,none, 0.0063533, 0.01072003, 0.0125499, 0.0141807,-0.0001563,buy
2022-01-16,a45,none,none,none,none,a90,none,a120,none,a150,none,none,a150,none,a60,a180,none,a30,none,a0,none,none,-0.0100628,-0.00827278,-0.0071881, 0.0022151,-0.0092520,sell
2022-01-17,a45,none,none,none,none,a90,none,none,a150,none,a120,a180,none,a180,none,a180,none,none,none,a0,none,none,-0.0135135,-0.01176508,-0.0067174, 0.0000905,-0.0096042,sell
2022-01-18,a45,none,none,none,none,a90,none,a150,none,a180,none,a180,none,a180,a90,none,none,none,none,a0,none,none, 0.0058980, 0.01069459, 0.0115922, 0.0115922, 0.0054004,buy
2022-01-19,none,a45,none,none,none,none,none,none,none,a180,a150,none,a180,none,a90,a150,none,none,none,none,none,none,-0.0158888,-0.02157365,-0.0221314,-0.0211490,-0.0214161,sell
2022-01-20,none,a45,none,none,none,none,none,a180,a120,a150,a150,a150,none,a150,none,none,none,none,none,none,none,none,-0.0009140,-0.00275494,-0.0062461,-0.0072971,-0.0076322,sell
2022-01-21,none,a45,none,none,none,none,none,a180,none,a150,none,none,a150,none,a120,a120,none,none,none,none,none,none,-0.0080328,-0.00968382,-0.0061105,-0.0073765,-0.0065212,sell
2022-01-22,none,a45,none,none,a0,none,none,none,a90,none,a180,a120,none,none,none,none,none,none,none,none,none,none,-0.0089883,-0.00407014,-0.0069487,-0.0059399,-0.0087647,sell
2022-01-23,none,none,none,none,a0,none,none,a150,none,a120,none,none,a120,a120,a150,a90,a30,none,none,none,none,none,-0.0078526,-0.00457153,-0.0125818,-0.0105648,-0.0121767,sell
2022-01-24,a30,none,none,none,a0,none,none,none,none,none,a150,a90,a120,none,none,none,a30,none,a45,none,none,none, 0.0113008, 0.01345470, 0.0056681, 0.0060175, 0.0111708,buy
2022-01-25,a30,none,none,none,none,none,none,a120,a60,a90,none,a90,none,a90,a180,a60,a30,none,a45,none,none,none,-0.0058877,-0.00395321,-0.0046454,-0.0100869,-0.0089456,sell
2022-01-26,a30,none,none,none,none,none,none,none,none,none,a120,a60,a90,none,a180,a60,a30,none,a45,none,none,none, 0.0102635, 0.00908888,-0.0001552,-0.0014788, 0.0102586,buy
2022-01-27,none,none,a0,none,none,none,none,a90,none,a60,none,a60,none,a60,a150,none,a30,none,a45,none,none,none,-0.0173407,-0.01352402,-0.0157379,-0.0149128,-0.0173407,sell
2022-01-28,none,none,a0,none,none,none,none,none,none,none,a90,none,a60,a60,a150,none,a30,none,a45,none,none,a90, 0.0088483, 0.00933958, 0.0058442, 0.0065219, 0.0065656,buy
2022-01-29,none,none,a0,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.0085157,-0.00827670,-0.0084346,-0.0125689,-0.0045981,sell
2022-01-30,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,a120,a0,none,none,none,none,none,a90,-0.0145870,-0.01355562,-0.0114993,-0.0089787,-0.0034319,sell
2022-01-31,none,none,a0,none,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,none,none,none,a90,-0.0156059,-0.01518533,-0.0125102,-0.0147707,-0.0017661,sell
