Date,a0,a103,a135,a150,a180,a45,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-04-16,1,1,0,0,0,3,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0, 0.004696, 0.0157009,-0.0069420,-0.0029122, 0.0034554,buy
2022-04-17,1,1,0,0,0,3,1,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,-0.005951,-0.0151269,-0.0007081,-0.0034148, 0.0115173,sell
2022-04-18,1,1,0,0,0,2,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,-0.000729,-0.0168869,-0.0087954,-0.0114256,-0.0149062,sell
2022-04-19,1,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0, 0.005711,-0.0105070,-0.0053949,-0.0053949,-0.0106616,sell
2022-04-20,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.012890,-0.0149899,-0.0162839,-0.0155801,-0.0092988,sell
2022-04-21,0,0,0,0,0,1,2,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.019615, 0.0068981,-0.0050489, 0.0063044, 0.0065929,buy
2022-04-22,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.025974, 0.0252363, 0.0243577, 0.0352348, 0.0315822,buy
2022-04-23,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.025974, 0.0252363, 0.0243577, 0.0352348, 0.0315822,buy
2022-04-24,1,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.013199,-0.0037682,-0.0019408,-0.0180323,-0.0190130,sell
2022-04-25,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.015625,-0.0084594,-0.0096124,-0.0009522,-0.0074751,sell
2022-04-26,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.005855,-0.0075758,-0.0008861,-0.0052262,-0.0078662,sell
2022-04-27,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.005855,-0.0075758,-0.0008861,-0.0052262,-0.0078662,sell
2022-04-28,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,-0.005039,-0.0036160,-0.0086417,-0.0073037,-0.0096097,sell
2022-04-29,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.037326,-0.0133410,-0.0130045,-0.0142783,-0.0190721,sell
2022-04-30,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.037326,-0.0133410,-0.0130045,-0.0142783,-0.0190721,sell
2022-05-01,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,-0.055297,-0.0342980,-0.0627376,-0.0428551,-0.0391017,sell
2022-05-02,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.060331,-0.0492796,-0.0587102,-0.0645908,-0.0634785,sell
2022-05-03,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.060331,-0.0492796,-0.0587102,-0.0645908,-0.0634785,sell
2022-05-04,1,2,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0, 0.013832, 0.0183008, 0.0068889, 0.0142555, 0.0166346,buy
2022-05-05,1,2,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0, 0.013832, 0.0183008, 0.0068889, 0.0142555, 0.0166346,buy
2022-05-06,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.013622, 0.0045087,-0.0088050, 0.0029439, 0.0160714,buy
2022-05-07,0,2,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1, 0.015192, 0.0296589, 0.0082835, 0.0123593, 0.0276030,buy
2022-05-08,0,2,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1, 0.015192, 0.0296589, 0.0082835, 0.0123593, 0.0276030,buy
2022-05-09,0,2,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1, 0.015192, 0.0296589, 0.0082835, 0.0123593, 0.0276030,buy
2022-05-10,0,2,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1, 0.015192, 0.0296589, 0.0082835, 0.0123593, 0.0276030,buy
2022-05-11,0,2,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1, 0.015192, 0.0296589, 0.0082835, 0.0123593, 0.0276030,buy
2022-05-12,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1, 0.027208, 0.0225766, 0.0149081, 0.0086048, 0.0219154,buy
2022-05-13,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1, 0.027208, 0.0225766, 0.0149081, 0.0086048, 0.0219154,buy
2022-05-14,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1, 0.027208, 0.0225766, 0.0149081, 0.0086048, 0.0219154,buy
2022-05-15,0,1,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.005714,-0.0061587,-0.0071562,-0.0037285,-0.0080636,sell
2022-05-16,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.013058,-0.0088544,-0.0160790,-0.0160790,-0.0130164,sell
2022-05-17,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.013058,-0.0088544,-0.0160790,-0.0160790,-0.0130164,sell
2022-05-18,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.016286,-0.0045420,-0.0233528,-0.0174605,-0.0080490,sell
2022-05-19,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.016286,-0.0045420,-0.0233528,-0.0174605,-0.0080490,sell
2022-05-20,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.016286,-0.0045420,-0.0233528,-0.0174605,-0.0080490,sell
2022-05-21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.023561,-0.0015193, 0.0209720, 0.0275073,-0.0011867,buy
2022-05-22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.023561,-0.0015193, 0.0209720, 0.0275073,-0.0011867,buy
2022-05-23,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.012753, 0.0075517, 0.0048243, 0.0191335,-0.0032109,buy
2022-05-24,0,0,0,0,0,0,3,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.015661, 0.0172748, 0.0148315, 0.0155100, 0.0162101,buy
2022-05-25,0,0,0,0,0,0,3,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.015661, 0.0172748, 0.0148315, 0.0155100, 0.0162101,buy
2022-05-26,0,0,0,0,0,0,3,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.015661, 0.0172748, 0.0148315, 0.0155100, 0.0162101,buy
2022-05-27,0,0,0,0,0,0,3,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.015661, 0.0172748, 0.0148315, 0.0155100, 0.0162101,buy
2022-05-28,0,0,0,0,0,0,3,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.015661, 0.0172748, 0.0148315, 0.0155100, 0.0162101,buy
2022-05-29,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.019206, 0.0108749, 0.0069101, 0.0108749, 0.0117073,buy
2022-05-30,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.019206, 0.0108749, 0.0069101, 0.0108749, 0.0117073,buy
2022-05-31,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.033162, 0.0399431, 0.0409804, 0.0423267, 0.0409804,buy
2022-06-01,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.033162, 0.0399431, 0.0409804, 0.0423267, 0.0409804,buy
2022-06-02,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.003468, 0.0004263, 0.0016361,-0.0036487, 0.0004263,sell
2022-06-03,0,1,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.015581,-0.0096924,-0.0047953,-0.0317155,-0.0155812,sell
2022-06-04,0,1,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.015581,-0.0096924,-0.0047953,-0.0317155,-0.0155812,sell
2022-06-05,0,1,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.015581,-0.0096924,-0.0047953,-0.0317155,-0.0155812,sell
2022-06-06,0,1,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.015581,-0.0096924,-0.0047953,-0.0317155,-0.0155812,sell
2022-06-07,0,1,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.015581,-0.0096924,-0.0047953,-0.0317155,-0.0155812,sell
2022-06-08,1,1,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,-0.034468,-0.0266020,-0.0196926,-0.0282163,-0.0304076,sell
2022-06-09,1,1,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,-0.034468,-0.0266020,-0.0196926,-0.0282163,-0.0304076,sell
2022-06-10,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.030365,-0.0163458,-0.0258277,-0.0287822,-0.0274122,sell
2022-06-11,1,0,0,0,0,2,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.006968, 0.0015218, 0.0053109, 0.0177454, 0.0065047,buy
2022-06-12,1,0,0,0,0,2,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.006968, 0.0015218, 0.0053109, 0.0177454, 0.0065047,buy
2022-06-13,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.000753,-0.0013168, 0.0050652, 0.0042118, 0.0041749,buy
2022-06-14,1,0,0,0,0,2,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.003522,-0.0063324,-0.0015515, 0.0015961,-0.0010327,sell
2022-06-15,1,0,0,0,0,2,2,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,-0.006454,-0.0065168,-0.0081547,-0.0043145,-0.0054708,sell
2022-06-16,0,0,0,0,0,2,2,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.032870, 0.0018720,-0.0286591,-0.0289373,-0.0289373,sell
2022-06-17,0,0,0,0,0,2,2,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.032870, 0.0018720,-0.0286591,-0.0289373,-0.0289373,sell
2022-06-18,0,1,0,0,0,2,2,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,-0.014201,-0.0037637,-0.0074888,-0.0107604,-0.0117302,sell
2022-06-19,0,1,0,0,0,2,2,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,-0.014201,-0.0037637,-0.0074888,-0.0107604,-0.0117302,sell
2022-06-20,0,1,0,0,0,1,2,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.016414, 0.0258963, 0.0183600, 0.0256422, 0.0165503,buy
2022-06-21,0,1,0,0,0,1,2,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.016414, 0.0258963, 0.0183600, 0.0256422, 0.0165503,buy
2022-06-22,0,1,1,0,0,1,2,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0, 0.002241, 0.0097436, 0.0119844, 0.0112633, 0.0074035,buy
2022-06-23,0,1,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.004608, 0.0121779, 0.0164459, 0.0125468, 0.0005582,buy
2022-06-24,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.013389,-0.0162038,-0.0218874,-0.0210916,-0.0262149,sell
2022-06-25,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.001947,-0.0136768,-0.0209838,-0.0147476,-0.0042588,sell
2022-06-26,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.002161,-0.0080187,-0.0003903,-0.0079832,-0.0004411,sell
2022-06-27,0,2,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,-0.006589,-0.0048187, 0.0053719,-0.0048352,-0.0040429,sell
2022-06-28,0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,-0.009617, 0.0112769, 0.0070913, 0.0150801, 0.0074064,buy
2022-06-29,0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,-0.009617, 0.0112769, 0.0070913, 0.0150801, 0.0074064,buy
2022-06-30,0,2,1,0,0,1,2,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,-0.011286,-0.0104646,-0.0081159,-0.0066278,-0.0032522,sell
2022-07-01,0,2,1,0,0,1,2,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,-0.011286,-0.0104646,-0.0081159,-0.0066278,-0.0032522,sell
2022-07-02,0,1,1,1,0,1,2,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1, 0.022542, 0.0003418, 0.0318187, 0.0216360, 0.0210339,buy
2022-07-03,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0, 0.033839, 0.0344704, 0.0602228, 0.0314956, 0.0237929,buy
2022-07-04,0,0,1,1,0,2,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0, 0.005084, 0.0063089, 0.0000186,-0.0006055, 0.0035664,buy
2022-07-05,0,0,1,1,0,2,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0, 0.007951, 0.0052173,-0.0123326,-0.0071484,-0.0046342,sell
2022-07-06,0,1,1,1,0,2,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1, 0.042749, 0.0410098, 0.0418848, 0.0051874, 0.0438065,buy
2022-07-07,0,2,1,0,0,2,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1, 0.013874, 0.0161630, 0.0042391, 0.0091657, 0.0188747,buy
2022-07-08,0,2,1,0,0,2,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1, 0.013874, 0.0161630, 0.0042391, 0.0091657, 0.0188747,buy
2022-07-09,0,2,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,-0.050401,-0.0276059,-0.0228041,-0.0618666,-0.0501567,sell
2022-07-10,0,2,1,0,0,1,2,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,-0.029986,-0.0047914,-0.0151524,-0.0262008,-0.0335135,sell
2022-07-11,0,2,1,0,0,1,2,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,-0.029986,-0.0047914,-0.0151524,-0.0262008,-0.0335135,sell
2022-07-12,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1, 0.006964, 0.0086831,-0.0013376, 0.0019782,-0.0063388,buy
2022-07-13,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.000851,-0.0057150,-0.0057143,-0.0012717, 0.0001212,sell
2022-07-14,0,1,1,2,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0, 0.003292, 0.0018608, 0.0001096, 0.0035362, 0.0024556,buy
2022-07-15,0,1,1,2,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0, 0.003292, 0.0018608, 0.0001096, 0.0035362, 0.0024556,buy
2022-07-16,0,1,1,2,1,0,1,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0, 0.007180, 0.0108417, 0.0067101, 0.0041422, 0.0101604,buy
2022-07-17,0,1,1,2,1,1,1,1,0,0,1,1,0,0,1,0,0,1,1,0,1,0,-0.006803, 0.0076046,-0.0104443,-0.0193683, 0.0056765,sell
2022-07-18,0,0,0,2,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0, 0.001053, 0.0096870, 0.0017791, 0.0101433, 0.0035338,buy
2022-07-19,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.014460, 0.0060493, 0.0129420, 0.0081798, 0.0075860,buy
2022-07-20,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.021768, 0.0158563, 0.0218612, 0.0129367, 0.0184799,buy
2022-07-21,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,-0.041017,-0.0238839,-0.0361524,-0.0417414,-0.0337980,sell
2022-07-22,0,1,2,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,-0.043383,-0.0184290,-0.0240912,-0.0427511,-0.0495421,sell
2022-07-23,0,1,2,1,0,1,2,0,1,1,0,0,0,0,1,1,0,1,0,1,1,0, 0.000899,-0.0053162,-0.0031243, 0.0028511,-0.0040965,buy
2022-07-24,0,1,2,1,0,1,2,0,1,1,0,0,0,0,1,1,0,1,0,1,1,0, 0.000899,-0.0053162,-0.0031243, 0.0028511,-0.0040965,buy
2022-07-25,0,1,2,0,0,0,2,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0, 0.005448, 0.0083890, 0.0058143, 0.0073670, 0.0073670,buy
2022-07-26,0,1,2,0,0,0,3,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0, 0.011755, 0.0088763,-0.0031595, 0.0070855, 0.0106817,buy
2022-07-27,0,1,1,0,0,0,3,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0, 0.010569, 0.0093627, 0.0033596, 0.0085200, 0.0137520,buy
2022-07-28,0,1,1,0,0,0,3,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0, 0.010569, 0.0093627, 0.0033596, 0.0085200, 0.0137520,buy
2022-07-29,0,0,1,0,1,0,2,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.025175, 0.0158698, 0.0036830, 0.0045310, 0.0022772,buy
2022-07-30,0,0,1,1,1,0,2,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.010255,-0.0042524,-0.0062649, 0.0003846,-0.0074492,sell
2022-07-31,0,0,2,2,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1, 0.004731, 0.0053372, 0.0003426, 0.0047308, 0.0014312,buy
2022-08-01,0,1,2,2,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1, 0.023817, 0.0185900, 0.0084811, 0.0239457, 0.0195706,buy
2022-08-02,0,2,2,3,1,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,1, 0.027407, 0.0584027, 0.0268156, 0.0578960, 0.0363252,buy
2022-08-03,0,3,1,3,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,1,-0.013746,-0.0087444,-0.0275136, 0.0005195,-0.0218561,sell
2022-08-04,0,3,1,2,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,1, 0.030098, 0.0181214, 0.0173073, 0.0161781, 0.0163919,buy
2022-08-05,0,3,1,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1, 0.029292, 0.0179309, 0.0169485, 0.0191420, 0.0152081,buy
2022-08-06,0,3,0,1,2,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0, 0.025375, 0.0191992, 0.0118173, 0.0155069, 0.0155069,buy
2022-08-07,0,3,0,2,2,0,0,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0, 0.005593, 0.0006486, 0.0097546, 0.0102814, 0.0129366,buy
2022-08-08,0,2,0,2,2,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,-0.001368,-0.0319767, 0.0058551, 0.0129645, 0.0084246,buy
2022-08-09,0,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.000521, 0.0251062, 0.0232473, 0.0013915, 0.0194447,buy
2022-08-10,0,1,1,2,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,-0.001955, 0.0616457, 0.0354163,-0.0021771, 0.0578453,buy
2022-08-11,0,1,1,2,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,-0.001955, 0.0616457, 0.0354163,-0.0021771, 0.0578453,buy
2022-08-12,0,0,1,2,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,-0.010071,-0.0064532,-0.0101460,-0.0068908,-0.0058173,sell
2022-08-13,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.017717, 0.0102757, 0.0252244, 0.0130467, 0.0092198,buy
2022-08-14,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.017717, 0.0102757, 0.0252244, 0.0130467, 0.0092198,buy
2022-08-15,0,0,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.007310,-0.0078136,-0.0064161,-0.0021996,-0.0009497,sell
2022-08-16,0,0,1,2,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,-0.023616,-0.0244342,-0.0191494,-0.0191494,-0.0220789,sell
2022-08-17,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.015033,-0.0205933,-0.0240700,-0.0222826,-0.0150334,sell
2022-08-18,0,0,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,-0.013251,-0.0155813,-0.0128792,-0.0130971,-0.0121589,sell
2022-08-19,0,0,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,-0.013251,-0.0155813,-0.0128792,-0.0130971,-0.0121589,sell
2022-08-20,0,0,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,-0.013251,-0.0155813,-0.0128792,-0.0130971,-0.0121589,sell
2022-08-21,0,0,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,-0.013251,-0.0155813,-0.0128792,-0.0130971,-0.0121589,sell
2022-08-22,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,-0.013007,-0.0174874,-0.0192709,-0.0203315,-0.0154635,sell
2022-08-23,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,-0.005820,-0.0014462,-0.0015074,-0.0056394,-0.0015042,sell
2022-08-24,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,-0.005820,-0.0014462,-0.0015074,-0.0056394,-0.0015042,sell
2022-08-25,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0, 0.001324, 0.0028612, 0.0032860, 0.0015615, 0.0057097,buy
2022-08-26,0,0,2,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0, 0.034469, 0.0338492, 0.0344691, 0.0380362, 0.0076897,buy
2022-08-27,0,0,2,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0, 0.034469, 0.0338492, 0.0344691, 0.0380362, 0.0076897,buy
2022-08-28,0,0,3,2,1,1,1,0,0,0,0,1,1,1,1,1,0,1,0,1,1,0, 0.060628, 0.0508179, 0.0604558, 0.0415681, 0.0471836,buy
2022-08-29,0,0,3,1,2,1,1,1,0,0,0,1,1,1,0,1,0,1,0,1,1,0, 0.051128, 0.0376534, 0.0497581, 0.0249371, 0.0374592,buy
2022-08-30,0,0,3,2,2,1,1,1,0,0,0,1,1,1,0,1,0,1,1,1,1,0, 0.048759, 0.0426703, 0.0258042, 0.0389936, 0.0232763,buy
2022-08-31,0,0,3,2,3,0,0,1,0,0,0,1,1,0,0,1,0,1,1,1,0,1, 0.030822, 0.0244011, 0.0265948, 0.0216141, 0.0224224,buy
2022-09-01,0,0,3,2,2,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1, 0.024038, 0.0239790, 0.0236916, 0.0238012, 0.0240377,buy
2022-09-02,0,0,2,2,2,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1, 0.000238, 0.0001797, 0.0002383, 0.0011405, 0.0019340,buy
2022-09-03,0,1,2,2,2,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1,1, 0.011245, 0.0123089, 0.0098999, 0.0118672, 0.0138648,buy
2022-09-04,0,1,3,1,2,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,1, 0.005644, 0.0059105,-0.0018945, 0.0095903,-0.0049828,buy
2022-09-05,0,1,3,1,2,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,1, 0.005644, 0.0059105,-0.0018945, 0.0095903,-0.0049828,buy
2022-09-06,0,1,2,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.011030, 0.0219303, 0.0265731, 0.0233154, 0.0219303,buy
2022-09-07,0,1,2,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,-0.022315,-0.0128910, 0.0093724, 0.0209605, 0.0134628,buy
2022-09-08,0,1,2,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,-0.022315,-0.0128910, 0.0093724, 0.0209605, 0.0134628,buy
2022-09-09,0,1,2,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,-0.022315,-0.0128910, 0.0093724, 0.0209605, 0.0134628,buy
2022-09-10,0,0,2,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.022400, 0.0244496, 0.0219409, 0.0269857, 0.0210817,buy
2022-09-11,0,0,3,1,1,0,1,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,-0.018357,-0.0182926,-0.0203480,-0.0183583,-0.0172698,sell
2022-09-12,0,0,3,1,1,0,1,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,-0.018357,-0.0182926,-0.0203480,-0.0183583,-0.0172698,sell
2022-09-13,0,0,3,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,-0.009544,-0.0108535,-0.0095437,-0.0095016,-0.0081485,sell
2022-09-14,0,0,4,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,-0.058697,-0.0550990,-0.0761960,-0.0762830,-0.0173147,sell
2022-09-15,0,0,4,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,-0.058697,-0.0550990,-0.0761960,-0.0762830,-0.0173147,sell
2022-09-16,0,0,4,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,-0.058697,-0.0550990,-0.0761960,-0.0762830,-0.0173147,sell
2022-09-17,0,0,4,1,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,1,0,0,-0.002745,-0.0021152,-0.0060004, 0.0061673, 0.0253785,buy
2022-09-18,0,0,3,1,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0, 0.006223, 0.0058118, 0.0245381, 0.0053910, 0.0316360,buy
2022-09-19,0,0,2,1,1,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,-0.016537,-0.0140823,-0.0264552, 0.0131516, 0.0226163,sell
