Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-26,0,0,1,3,1,1,2,4,1,1,2,1,3,1,2,3,2,0.761657222284976, 0.0034300, 0.0058139,-0.009785, 0.00712343, 0.006214,buy
2020-10-27,1,0,1,2,0,2,3,2,3,1,2,1,4,1,3,2,2,0.75976050177592,-0.0126004, 0.0016681,-0.000562,-0.00867139,-0.005443,sell
2020-10-28,0,0,1,2,0,2,3,1,2,2,1,0,3,1,3,3,2,0.757873194271873,-0.0234777,-0.0204944,-0.021976,-0.02365747,-0.012848,sell
2020-10-29,1,0,0,1,0,1,4,0,0,4,2,1,3,1,1,2,1,0.755998437441169, 0.0037014, 0.0023627,-0.006622, 0.00507781, 0.001831,sell
2020-10-30,1,1,0,1,1,1,2,1,0,4,2,1,4,1,2,1,1,0.754133093615473, 0.0213975, 0.0218619,-0.000028, 0.02298804, 0.020572,buy
2020-10-31,1,4,0,0,2,1,2,1,0,2,2,1,2,2,2,3,1,0.75228030046312, 0.0019068, 0.0015910,-0.002047,-0.00288128, 0.010565,buy
2020-11-01,1,3,3,1,1,1,2,0,1,2,2,1,2,3,3,3,1,0.750439273567027,-0.0122890,-0.0186423,-0.022974,-0.00513085, 0.003228,sell
2020-11-02,0,2,4,2,1,1,2,1,0,2,3,1,1,4,2,3,1,0.74861315059553, 0.0155874, 0.0110002, 0.003971, 0.00935425, 0.019413,buy
2020-11-03,0,2,1,3,3,1,2,0,1,3,3,2,2,3,2,3,1,0.746790165292368, 0.0029986, 0.0001116, 0.000133, 0.00018597, 0.000287,sell
2020-11-04,0,5,0,0,5,1,1,1,1,3,2,2,3,3,3,3,1,0.744997772255482,-0.0127969,-0.0101620,-0.019465,-0.00556519,-0.017948,sell
2020-11-05,0,4,0,0,2,2,1,0,1,4,1,3,2,2,2,3,1,0.743209301304015, 0.0102465, 0.0064962, 0.006022, 0.00836484, 0.009258,buy
2020-11-06,0,4,2,0,2,4,1,0,0,4,2,4,3,3,3,1,1,0.741440440779648,-0.0063795, 0.0055234, 0.006188, 0.00282835, 0.011666,buy
2020-11-07,0,4,1,1,2,4,1,0,0,2,2,3,3,2,3,2,0,0.739684130928624,-0.0027772,-0.0088674,-0.007507,-0.00420542, 0.011186,sell
2020-11-08,0,3,2,0,5,1,1,0,1,2,1,3,4,2,2,2,1,0.737945862670532, 0.0087502, 0.0116592,-0.011135,-0.01027355, 0.012218,buy
2020-11-09,0,2,2,3,5,1,1,1,0,1,2,3,3,2,3,2,1,0.736225636005372, 0.0063176,-0.0044206, 0.000058,-0.00338935, 0.004012,buy
2020-11-10,0,1,4,5,3,2,2,0,2,1,3,3,5,3,3,2,1,0.734525019767311,-0.0001929,-0.0100897,-0.000135,-0.00738059,-0.009694,sell
2020-11-11,0,1,4,2,2,2,2,0,2,1,2,2,5,2,3,1,1,0.732839307453845, 0.0095766, 0.0072363, 0.009875, 0.01149255, 0.006230,buy
2020-11-12,1,3,1,1,3,2,1,0,2,4,4,2,5,4,1,1,1,0.731174774401647, 0.0065804, 0.0002676,-0.010827, 0.00246039,-0.006291,sell
2020-11-13,1,0,1,2,2,4,1,0,2,5,3,2,6,3,1,2,1,0.729530636193632, 0.0246387, 0.0266620, 0.020963, 0.02523032, 0.028548,buy
2020-11-14,0,0,2,2,2,2,2,0,4,2,3,1,6,3,0,2,1,0.727907677246884, 0.0107586, 0.0185361, 0.010559, 0.02031113, 0.020316,buy
2020-11-15,0,1,1,2,2,1,2,3,6,2,4,1,5,4,2,2,2,0.726303544310152,-0.0004073,-0.0057421,-0.013382,-0.00372722,-0.005379,sell
2020-11-16,0,1,1,2,1,1,2,4,3,4,3,1,4,4,3,3,1,0.724724512720108,-0.0067072,-0.0090845,-0.007733,-0.00670721,-0.006857,sell
2020-11-17,0,1,0,1,0,1,4,0,4,4,3,1,2,3,3,2,1,0.723167444808414, 0.0048968, 0.0041859, 0.002127, 0.00789873,-0.007748,buy
2020-11-18,0,1,1,1,0,1,1,0,4,4,2,3,2,2,2,2,0,0.721634693826324,-0.0220432, 0.0008668,-0.021811,-0.01909514,-0.024650,sell
2020-11-19,3,1,0,1,1,1,1,1,3,5,3,3,3,2,3,2,1,0.720124690939669, 0.0006874, 0.0045744, 0.000757,-0.01213115, 0.002303,sell
2020-11-20,1,1,0,2,1,1,2,1,2,4,1,3,4,0,3,2,2,0.718641358233869, 0.0059836,-0.0005424,-0.000987, 0.00124218,-0.001262,buy
2020-11-21,0,1,2,2,1,0,5,1,2,1,1,4,4,1,3,0,2,0.717184695708925,-0.0116740,-0.0078859,-0.012830,-0.01161290,-0.008740,sell
2020-11-22,0,0,2,2,1,0,3,4,2,1,2,3,3,1,4,1,1,0.715752350113584, 0.0031527, 0.0016821, 0.002666, 0.00196543, 0.002834,buy
2020-11-23,1,1,1,3,1,1,2,4,4,0,2,3,5,2,2,3,1,0.71434902795035, 0.0097349, 0.0099343, 0.007958, 0.01182384, 0.014172,buy
2020-11-24,1,1,1,2,2,1,2,1,4,0,1,2,5,2,1,3,1,0.712969238299635, 0.0062571, 0.0084485, 0.012685, 0.01014552, 0.016255,buy
2020-11-25,1,1,1,2,3,1,3,1,1,0,0,3,5,2,0,3,1,0.711622394166447, 0.0067022, 0.0147204,-0.012849,-0.00591886, 0.015351,buy
2020-11-26,1,1,1,2,1,1,2,1,2,3,2,2,5,3,1,2,0,0.710304573465367, 0.0080248, 0.0112327, 0.001184, 0.00832362,-0.000056,buy
2020-11-27,1,4,0,2,1,2,1,2,2,2,3,1,4,3,2,3,1,0.709014991779309,-0.0250024,-0.0265984,-0.026598,-0.01438551,-0.017185,sell
2020-11-28,1,4,1,0,1,2,2,2,4,0,3,1,3,4,2,3,1,0.707756002359527, 0.0007182, 0.0002008, 0.000960, 0.01009056, 0.005983,buy
2020-11-29,0,1,3,0,1,1,1,3,4,0,3,1,3,3,2,2,0,0.706529174040187, 0.0021148, 0.0125774, 0.007612, 0.00486448, 0.005938,buy
2020-11-30,0,1,0,4,2,1,2,3,4,1,3,3,3,3,2,3,1,0.705334506821291,-0.0026570,-0.0045166,-0.007879,-0.00224751,-0.003968,sell
2020-12-01,0,1,0,3,4,1,1,4,3,1,3,2,3,2,4,3,1,0.704171216285754, 0.0061065, 0.0030797, 0.007591, 0.00659036, 0.005689,buy
2020-12-02,0,2,0,2,4,0,1,3,3,0,3,2,3,1,3,2,1,0.703041655684828, 0.0117394, 0.0206596, 0.002901, 0.01725932, 0.017011,buy
2020-12-03,0,1,3,1,2,2,1,3,2,1,2,3,4,2,2,2,1,0.701948178269764, 0.0076755, 0.0148634, 0.013555, 0.01567019, 0.019463,buy
2020-12-04,0,3,1,2,2,3,1,4,0,1,2,3,4,3,2,2,1,0.70088607753806, 0.0191726, 0.0252140, 0.022000, 0.03494191, 0.013779,buy
2020-12-05,0,3,3,2,3,0,1,3,0,3,1,4,6,1,1,3,2,0.699863197660554, 0.0032591, 0.0126894, 0.004340, 0.00351731, 0.003647,buy
2020-12-06,0,2,3,2,6,0,1,3,0,2,2,5,5,2,2,2,1,0.698877185385996, 0.0098367, 0.0090844, 0.008805, 0.01088680, 0.006710,buy
2020-12-07,0,1,3,4,4,1,1,4,1,1,3,4,5,3,3,2,0,0.697926471880216, 0.0028942, 0.0077641, 0.019823, 0.01215108, 0.005848,buy
2020-12-08,0,0,5,3,3,1,1,5,2,1,4,3,4,3,4,2,1,0.69701576364572,-0.0065606,-0.0021644, 0.024313, 0.00199764, 0.004068,buy
2020-12-09,0,3,4,1,3,0,1,5,1,1,3,2,3,3,4,3,1,0.69614584509959, 0.0221320, 0.0233817, 0.031940, 0.02434692, 0.030370,buy
2020-12-10,0,3,1,1,2,1,2,2,1,6,3,3,4,4,3,1,1,0.695315931824743, 0.0100916, 0.0088636, 0.011598, 0.00857880, 0.012568,buy
2020-12-11,0,0,1,2,0,1,2,2,2,5,3,1,4,3,2,2,0,0.694525239404094,-0.0137273,-0.0112224,-0.013394,-0.01784642,-0.016659,sell
2020-12-12,1,0,3,1,1,0,2,2,6,3,3,3,4,4,3,1,1,0.693776905505981, 0.0022897, 0.0017723,-0.006167, 0.00357799, 0.000278,sell
2020-12-13,1,1,2,3,1,0,2,5,5,3,4,3,4,4,4,3,1,0.693070930130402,-0.0128339,-0.0141119,-0.009546,-0.01394118,-0.012713,sell
2020-12-14,0,0,3,3,0,0,7,2,2,3,3,3,3,4,3,3,1,0.692409666528609,-0.0085674,-0.0088411,-0.010419, 0.02355120,-0.005643,sell
2020-12-15,0,1,3,2,0,0,6,1,2,2,2,3,2,3,2,3,2,0.691794683534772,-0.0008626,-0.0028922,-0.002500, 0.00995571,-0.002412,buy
2020-12-16,3,2,2,2,0,0,4,1,3,3,3,3,4,4,2,3,1,0.691221274646385,-0.0020041, 0.0123373,-0.009909,-0.01059087,-0.002791,sell
2020-12-17,3,2,2,3,0,0,5,1,3,2,3,3,3,4,3,4,1,0.690695715200121, 0.0109047, 0.0086906, 0.012100, 0.00709709, 0.011284,buy
2020-12-18,0,1,1,2,1,0,9,0,3,2,3,3,3,4,3,3,0,0.690215651944727, 0.0057633, 0.0081147, 0.001042, 0.02007787, 0.008630,buy
2020-12-19,0,1,0,1,1,0,10,3,3,2,3,3,2,6,4,2,1,0.68978814463396, 0.0114533, 0.0141950, 0.005134, 0.01511637, 0.005683,buy
2020-12-20,1,2,0,1,1,0,4,6,1,2,3,2,2,3,3,3,2,0.689404564679895, 0.0142398, 0.0128530, 0.011743, 0.02407486, 0.017004,buy
2020-12-21,1,2,0,1,1,0,5,4,3,1,4,2,2,3,4,2,1,0.689071187419205, 0.0005997, 0.0003871, 0.001120, 0.00041560, 0.001292,buy
2020-12-22,0,1,2,1,1,0,5,1,2,1,3,1,1,2,3,3,1,0.688788797268974, 0.0011621, 0.0029991, 0.006581, 0.00817937, 0.005118,buy
2020-12-23,1,1,2,2,1,0,5,1,0,2,2,2,2,3,2,2,2,0.688555825395032, 0.0000892,-0.0041532, 0.001283, 0.00386921, 0.000089,sell
2020-12-24,2,1,2,2,1,0,3,2,0,4,3,2,1,4,2,4,1,0.688373056214466,-0.0074542,-0.0084092,-0.008402,-0.00440911,-0.007470,sell
2020-12-25,1,4,2,1,1,0,2,4,1,1,3,2,2,3,3,3,1,0.68824362739561,-0.0001132,-0.0100414, 0.001467, 0.01400891, 0.013068,buy
2020-12-26,0,2,5,1,0,0,3,3,1,1,4,3,1,3,3,2,0,0.68816675452138, 0.0175058, 0.0107576, 0.009257, 0.01003724, 0.014481,buy
2020-12-27,0,1,4,2,0,1,1,3,0,2,2,3,1,2,2,3,1,0.688147144094281, 0.0030556, 0.0112441, 0.016786, 0.01101795, 0.012198,buy
2020-12-28,0,1,1,3,1,1,1,4,1,3,2,3,2,3,2,2,2,0.688173029858052,-0.0139583, 0.0025623,-0.017476,-0.01390343,-0.023435,sell
2020-12-29,0,2,1,1,3,0,1,3,2,2,2,2,2,2,2,4,1,0.688256962486037, 0.0047918, 0.0069177,-0.004053,-0.00158220, 0.007012,buy
2020-12-30,0,1,2,1,1,1,1,2,2,2,1,1,3,2,1,3,2,0.688398941978237,-0.0175062,-0.0137937,-0.024892,-0.01375554,-0.010882,sell
2020-12-31,0,2,2,3,1,3,2,2,1,3,2,3,4,3,2,2,3,0.688592692997979,-0.0058973, 0.0154865,-0.001107,-0.00446295,-0.007385,sell
2021-01-01,1,3,1,3,1,2,2,2,1,4,2,3,4,3,3,3,2,0.688847628550272,-0.0056836, 0.0097834,-0.000375, 0.00229059,-0.001413,sell
2021-01-02,1,3,2,1,3,0,2,1,1,3,1,2,3,4,2,3,2,0.689157473298443, 0.0019207,-0.0003986, 0.013162, 0.01024536, 0.007436,buy
2021-01-03,1,3,2,3,2,0,2,0,1,2,1,3,1,4,2,3,2,0.689526149327912, 0.0058883,-0.0034892, 0.006653, 0.01169106, 0.007838,buy
2021-01-04,1,3,2,6,1,1,2,0,1,2,1,4,2,4,2,3,3,0.689950518970343,-0.0095706,-0.0058865,-0.008459,-0.00973275,-0.011721,sell
2021-01-05,1,3,4,1,2,0,2,0,1,3,1,4,1,4,2,3,2,0.690439995230744,-0.0009251,-0.0010742,-0.000661,-0.00055351,-0.000126,sell
2021-01-06,2,5,1,0,2,0,2,1,2,3,1,3,3,4,3,2,2,0.69098751835536, 0.0113732, 0.0050192, 0.007749, 0.00598962, 0.011378,buy
2021-01-07,2,3,1,1,0,2,3,1,2,6,3,4,3,3,4,2,2,0.691594657178358, 0.0142424, 0.0147641, 0.014065, 0.01256094, 0.018141,buy
2021-01-08,3,1,2,0,0,1,2,3,2,3,2,3,4,2,3,1,2,0.692264549368074,-0.0082677, 0.0013544,-0.016374,-0.00976229,-0.012104,sell
2021-01-09,3,3,1,0,2,0,4,3,4,3,4,4,4,3,4,2,2,0.692993272839088,-0.0105217,-0.0037695,-0.007970,-0.01381955,-0.009972,sell
2021-01-10,4,3,2,2,1,0,4,5,2,5,5,4,5,3,4,6,1,0.693785534093904,-0.0003069,-0.0048613, 0.002151, 0.00461335,-0.001313,sell
2021-01-11,5,2,4,1,0,0,6,3,1,5,5,4,4,2,4,6,2,0.694642901966691,-0.0088784,-0.0094787,-0.007904, 0.00070171,-0.010860,sell
2021-01-12,6,4,4,0,0,0,5,2,2,4,4,5,4,2,4,6,2,0.695558316703691, 0.0050236, 0.0035263, 0.003566, 0.01211420,-0.003403,buy
2021-01-13,7,4,2,0,0,0,4,3,1,5,4,4,4,2,4,6,2,0.69653648480741, 0.0014056, 0.0014761, 0.001051, 0.00593896, 0.001077,buy
2021-01-14,5,3,2,0,0,0,5,2,0,5,4,3,3,2,3,5,2,0.697580543946183, 0.0027459, 0.0028484, 0.003025, 0.00832568, 0.001392,buy
2021-01-15,3,2,1,0,0,0,5,2,1,3,3,1,2,3,2,4,2,0.698685003200422, 0.0002906,-0.0003005, 0.000427, 0.00258094,-0.002088,sell
2021-01-16,2,2,1,0,0,0,4,2,3,2,3,1,1,3,2,4,2,0.699856137906799, 0.0175904, 0.0130457, 0.013985, 0.01152659, 0.027111,buy
2021-01-17,3,2,1,0,0,0,3,5,2,2,3,1,3,3,2,4,2,0.701087672728642, 0.0012344, 0.0000830, 0.002059, 0.00738652,-0.004987,buy
2021-01-18,3,1,0,0,0,0,4,1,3,2,2,1,2,3,3,2,1,0.702382745334287,-0.0050989,-0.0088346, 0.013919,-0.02498556,-0.005230,sell
2021-01-19,3,1,0,0,0,0,5,2,1,3,2,1,4,2,2,2,2,0.703741355723735, 0.0078743, 0.0101768, 0.006250, 0.01859534, 0.010084,buy
2021-01-20,4,2,0,0,0,0,3,3,1,4,1,1,6,2,3,2,2,0.705161935062816, 0.0271183, 0.0218032, 0.022733, 0.02957234, 0.030819,buy
2021-01-21,4,3,1,0,0,0,2,3,1,4,2,1,5,2,4,2,2,0.706643698934448, 0.0255661, 0.0219884, 0.021482, 0.02526910, 0.024783,buy
2021-01-22,3,3,2,0,0,0,3,2,2,3,3,0,5,3,3,2,2,0.708189000589882,-0.0004591,-0.0032108,-0.001242,-0.00189112,-0.000225,sell
2021-01-23,3,1,3,2,0,0,5,2,1,3,3,1,4,4,3,3,2,0.709793133526614, 0.0004149,-0.0005724, 0.000415,-0.00000114,-0.000266,sell
2021-01-24,4,2,2,4,1,0,5,2,1,4,4,2,4,4,3,5,3,0.711457666578812, 0.0029691, 0.0042680, 0.004084, 0.00534011, 0.005583,buy
2021-01-25,4,3,0,2,3,0,2,3,1,4,3,2,4,4,3,4,2,0.713181815329393, 0.0146993, 0.0124083, 0.011206, 0.01104527, 0.012625,buy
2021-01-26,4,4,0,0,2,0,2,1,3,3,3,3,3,3,2,4,1,0.714964010944187, 0.0159581, 0.0030581,-0.001870, 0.00067807, 0.007461,buy
2021-01-27,4,3,1,0,0,2,2,1,1,3,2,2,3,4,1,3,2,0.716806606674448,-0.0089327,-0.0135798,-0.021708,-0.01816177,-0.019886,sell
2021-01-28,4,3,0,1,0,4,2,0,0,5,3,3,1,4,2,4,2,0.718707249268923, 0.0043752, 0.0055061, 0.005880, 0.00488082, 0.006371,buy
2021-01-29,4,5,0,0,3,1,2,0,0,4,3,4,1,4,1,4,2,0.720662801059277, 0.0116754, 0.0108272, 0.005626, 0.00887097, 0.011942,buy
2021-01-30,3,4,2,1,4,0,2,0,0,3,3,4,0,5,1,4,2,0.722674830879677, 0.0064557, 0.0061168, 0.005486, 0.00781103, 0.007628,buy
2021-01-31,2,2,3,5,1,1,2,0,0,2,4,3,1,5,1,2,2,0.724740985478871, 0.0004562,-0.0087219,-0.009053,-0.00306012,-0.003503,sell
2021-02-01,3,1,4,4,1,1,2,1,0,2,4,3,2,3,3,2,2,0.726859696022692, 0.0030235,-0.0101844,-0.013666, 0.00384585, 0.001407,sell
2021-02-02,2,4,2,0,3,0,1,1,0,2,3,3,2,2,3,1,1,0.729030962511139,-0.0134056, 0.0052573,-0.014691,-0.01627884, 0.005152,sell
2021-02-03,2,4,0,1,1,1,1,1,0,6,3,2,3,2,3,2,2,0.731251647275876, 0.0093338, 0.0059132, 0.004863, 0.01085937, 0.011561,buy
2021-02-04,2,1,1,1,0,2,2,1,0,6,3,3,4,1,2,2,1,0.733521750316905, 0.0075136, 0.0059891, 0.006713, 0.01484208, 0.005274,buy
2021-02-05,1,3,1,0,1,0,3,1,3,3,1,2,5,2,3,2,1,0.735839702800055, 0.0098824, 0.0104534, 0.012756, 0.00734475, 0.020691,buy
2021-02-06,2,3,0,0,2,0,3,3,4,4,3,3,6,2,4,2,1,0.738203151474077, 0.0099618, 0.0117327, 0.010227, 0.00191458, 0.013133,buy
2021-02-07,2,2,0,2,1,0,4,4,1,3,2,4,5,2,3,2,1,0.740608174253549,-0.0043194,-0.0063624,-0.009327,-0.00476244,-0.008904,sell
2021-02-08,2,1,2,1,0,0,5,1,1,3,2,4,4,0,3,2,1,0.74305633997264,-0.0146011,-0.0164405,-0.022074,-0.01570994,-0.023361,sell
2021-02-09,3,2,1,0,0,0,3,0,2,3,2,3,4,1,2,2,0,0.745542157711761, 0.0073619, 0.0007625, 0.000939, 0.00206556, 0.005439,buy
2021-02-10,7,2,0,0,0,0,3,1,1,3,3,2,4,2,3,2,1,0.74806484305383, 0.0224916, 0.0210972, 0.020084, 0.01006609, 0.012438,buy
2021-02-11,5,1,0,0,0,0,5,0,1,2,3,2,4,2,1,0,2,0.75062125833051, 0.0285520, 0.0264720, 0.026472, 0.01700596, 0.017707,buy
2021-02-12,3,1,0,0,0,0,5,1,2,1,2,1,3,3,2,1,1,0.753210619124716, 0.0182695, 0.0058501, 0.012675, 0.00863943, 0.016760,buy
2021-02-13,4,1,0,0,0,0,4,3,3,0,3,1,2,2,3,2,2,0.755827434516862, 0.0173050, 0.0190820, 0.005016, 0.01020007, 0.011046,buy
2021-02-14,4,1,0,0,0,0,3,5,4,1,3,3,3,2,3,2,2,0.758469351255695,-0.0034802,-0.0096720,-0.006275, 0.00024878,-0.006813,sell
2021-02-15,3,1,0,0,0,0,4,2,4,1,3,2,3,1,2,1,3,0.761134800507047, 0.0026830,-0.0052571, 0.002313, 0.00794855,-0.002832,buy
2021-02-16,3,2,0,0,0,0,4,0,3,2,3,3,3,2,2,0,1,0.763819860185499, 0.0135112,-0.0034969,-0.000253,-0.00381162, 0.004772,sell
2021-02-17,3,3,1,0,0,0,2,1,1,3,1,2,3,4,3,1,0,0.766519823788546, 0.0210854, 0.0165335, 0.015968, 0.01474100, 0.024229,buy
2021-02-18,4,4,1,0,0,0,3,0,2,4,2,3,3,4,4,1,1,0.769233906899105, 0.0294846, 0.0145037, 0.014578, 0.01435790, 0.030065,buy
2021-02-19,3,5,2,0,0,0,3,0,2,3,2,3,3,3,3,2,2,0.771961325100092, 0.0247495, 0.0175925, 0.014841, 0.02040993, 0.025964,buy
2021-02-20,2,3,3,1,0,0,3,0,1,2,2,2,2,3,3,2,1,0.774694234220666, 0.0097022, 0.0142944, 0.011370, 0.01005437, 0.010696,buy
2021-02-21,2,3,3,2,1,0,2,1,2,3,4,3,2,3,3,3,1,0.777428712175408,-0.0043245, 0.0109623,-0.001543,-0.00377326,-0.003934,sell
2021-02-22,2,4,2,2,2,0,3,1,2,2,3,4,1,3,4,3,2,0.780162405713067, 0.0025113, 0.0116156, 0.001689, 0.00215015, 0.003567,buy
2021-02-23,2,3,2,1,2,1,2,1,3,2,3,4,1,3,4,3,1,0.782895314833641, 0.0212275, 0.0199691, 0.011775, 0.01984428, 0.019991,buy
2021-02-24,2,2,2,1,1,2,2,0,2,2,2,3,2,3,3,2,1,0.785622733034627, 0.0181966, 0.0254551, 0.023300, 0.01951419, 0.022241,buy
2021-02-25,2,3,1,1,1,2,2,1,1,2,3,2,2,3,3,3,0,0.788339169396438, 0.0216232, 0.0209524, 0.027016, 0.02352296, 0.024637,buy
2021-02-26,2,3,1,0,2,2,1,1,1,1,3,2,1,3,2,2,1,0.791038348582402, 0.0173903, 0.0172330, 0.014551, 0.01637584, 0.024014,buy
2021-02-27,2,3,2,1,2,2,1,1,1,0,3,2,1,3,3,2,1,0.793724192677937, 0.0221877, 0.0231450, 0.018987, 0.02139786, 0.029423,buy
2021-02-28,1,2,3,3,2,1,1,1,2,0,4,2,1,3,2,3,1,0.79638964192929,-0.0010123,-0.0123229,-0.002487,-0.01039420,-0.003931,sell
2021-03-01,1,3,3,3,3,0,2,1,2,0,4,2,1,3,3,3,2,0.799031558668123,-0.0101382,-0.0132295,-0.013721,-0.01316562,-0.011289,sell
2021-03-02,1,4,2,3,2,0,2,1,2,1,4,3,2,3,3,2,1,0.801648374060268, 0.0106607, 0.0177158, 0.016078, 0.01387579, 0.018232,buy
2021-03-03,1,3,2,1,1,1,4,2,1,2,5,2,2,3,3,2,1,0.804234597186139,-0.0103809,-0.0150943,-0.018457, 0.00309157,-0.020557,sell
2021-03-04,1,3,2,0,0,1,3,2,2,1,4,2,2,4,1,1,1,0.806786305960315,-0.0068234, 0.0019843,-0.022458,-0.00941926,-0.008027,sell
2021-03-05,2,3,0,0,1,1,3,3,3,1,4,2,3,3,2,2,1,0.809301147131544, 0.0140905, 0.0131526, 0.013190, 0.00369093, 0.012323,buy
2021-03-06,2,2,0,1,1,0,4,3,2,1,4,2,3,3,2,2,0,0.811778336282742, 0.0037807, 0.0033035, 0.002606, 0.00214498, 0.003315,buy
2021-03-07,2,2,1,0,1,0,5,2,2,0,4,2,2,2,2,2,1,0.814212382494321, 0.0018859,-0.0029594,-0.003712, 0.00905742,-0.009024,buy
2021-03-08,3,3,0,1,0,0,5,1,2,0,4,2,3,2,2,1,1,0.816600148097946, 0.0137078, 0.0082651, 0.012666, 0.00092084, 0.008981,buy
2021-03-09,4,3,1,0,0,0,4,4,0,1,4,2,3,3,1,3,1,0.818940064259448,-0.0038008,-0.0097818,-0.009080,-0.01009221,-0.010322,sell
2021-03-10,5,3,0,0,0,0,6,3,0,1,5,2,5,1,2,2,1,0.821225071225071, 0.0188176, 0.0107347, 0.017274, 0.00172526, 0.001862,buy
2021-03-11,4,3,0,0,0,0,7,2,1,1,5,3,4,2,1,3,0,0.82345987549732, 0.0052564,-0.0001234, 0.000883, 0.00318752,-0.009179,buy
2021-03-12,4,2,0,0,0,0,6,4,2,1,4,2,3,3,2,4,1,0.825635064071187,-0.0098334,-0.0179139,-0.012320,-0.00230024,-0.012658,sell
2021-03-13,4,1,0,0,0,0,5,5,2,0,4,0,3,3,2,4,1,0.827749068112505, 0.0161527, 0.0176468, 0.004724, 0.01657030, 0.013008,buy
2021-03-14,2,1,1,0,0,0,4,5,4,0,3,1,2,3,4,4,0,0.829801887621271, 0.0080699, 0.0187846,-0.006216, 0.01023959, 0.006711,buy
2021-03-15,2,1,1,0,0,0,5,5,4,1,3,1,3,4,4,3,1,0.831789600512068, 0.0050810, 0.0120720, 0.002524, 0.00517351, 0.004607,buy
2021-03-16,3,2,1,1,0,0,6,7,2,1,2,2,4,6,3,4,2,0.833710637950726, 0.0115556, 0.0115458, 0.006614, 0.00859719, 0.010820,buy
2021-03-17,2,1,1,1,0,0,2,6,3,2,1,1,3,4,4,4,1,0.835559509017659, 0.0175188, 0.0128524, 0.007195, 0.00633046, 0.011762,buy
2021-03-18,1,2,2,1,0,0,1,3,4,1,2,0,2,4,4,2,1,0.837341704632454,-0.0068638,-0.0284892,-0.019396,-0.01303181,-0.002476,sell
2021-03-19,1,1,3,2,0,0,2,3,4,1,1,2,0,5,4,4,1,0.839049380624271, 0.0212778, 0.0061680, 0.005055, 0.00728696, 0.015762,buy
2021-03-20,1,0,3,3,1,0,3,2,3,2,1,2,1,5,5,4,0,0.840681752576026, 0.0041796, 0.0005060, 0.003402, 0.00447809, 0.005662,buy
2021-03-21,0,1,2,3,1,0,2,3,3,3,2,1,2,4,4,4,1,0.842239604904803, 0.0081369, 0.0085009,-0.009118, 0.00979343, 0.008587,buy
2021-03-22,0,2,2,2,2,0,3,2,2,1,3,2,2,2,3,3,1,0.843719799942267, 0.0199908, 0.0188355, 0.016675, 0.01840469, 0.020093,buy
2021-03-23,0,1,3,1,1,1,2,4,1,1,3,2,1,3,2,2,2,0.845124690939669, 0.0116479, 0.0085550, 0.003600, 0.01086840, 0.011937,buy
2021-03-24,0,0,2,2,0,2,2,3,2,2,2,2,1,3,3,3,1,0.846445649309086,-0.0042040,-0.0084211,-0.015030,-0.01066589,-0.008013,sell
2021-03-25,0,1,1,2,2,2,4,3,1,1,3,2,1,3,3,4,1,0.84769130363844, 0.0011053, 0.0119883, 0.002461, 0.01606792, 0.012661,buy
2021-03-26,0,0,2,2,3,0,3,3,0,2,2,2,0,4,3,3,1,0.848856163008145, 0.0103658, 0.0122761, 0.009223, 0.01158341, 0.017495,buy
2021-03-27,1,1,3,4,2,1,2,2,2,2,3,3,2,3,5,4,0,0.849941796252369, 0.0077152, 0.0107423, 0.016132, 0.00150679, 0.015119,buy
2021-03-28,1,2,4,4,1,1,3,2,2,1,4,3,1,3,5,4,1,0.850945065702775, 0.0073720, 0.0031490, 0.010964,-0.00579959, 0.006890,buy
2021-03-29,1,2,4,2,2,1,3,3,2,1,5,1,2,3,5,4,1,0.851870677861867,-0.0133966,-0.0089555,-0.012703,-0.00450180,-0.013658,sell
2021-03-30,1,2,1,3,1,1,3,4,3,2,5,1,2,3,5,4,1,0.852710788558806, 0.0011757, 0.0085897,-0.005325, 0.00656503, 0.000793,buy
2021-03-31,1,1,1,1,2,1,3,4,5,2,5,2,2,2,4,4,2,0.853471673130264, 0.0072048, 0.0061778, 0.008728, 0.00796682, 0.009807,buy
2021-04-01,1,1,1,1,1,0,3,4,6,1,3,1,2,3,4,4,2,0.854150978324987, 0.0157129, 0.0158857, 0.014027, 0.01132311, 0.010723,buy
2021-04-02,1,1,1,1,1,1,3,4,6,2,2,2,4,3,5,4,1,0.854749488560061, 0.0006501, 0.0034908,-0.001058, 0.00489557, 0.001711,buy
2021-04-03,0,1,1,1,0,0,2,4,6,2,2,2,2,2,5,3,1,0.855268772669654,-0.0109056, 0.0069838,-0.007761,-0.00125433,-0.008241,sell
2021-04-04,1,0,1,0,1,0,3,2,5,2,2,3,3,2,3,1,1,0.855706477402513,-0.0113619,-0.0033697,-0.015780,-0.00604527,-0.017458,sell
2021-04-05,1,1,0,1,1,0,2,1,4,2,1,4,4,1,1,2,0,0.85606495600989,-0.0070147,-0.0018522,-0.009959,-0.00323618,-0.010170,sell
2021-04-06,1,0,1,1,0,0,2,1,3,2,0,4,4,0,1,1,1,0.856342639657618,-0.0043464, 0.0034387,-0.008525, 0.00075335, 0.000766,sell
