Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-13,3,2,0,2,2,0,1,4,4,3,3,2,3,3,4,2,4,0,-0.016307, 0.000295, 0.008128, 0.0005674, 0.001898,sell
2020-06-14,1,0,0,2,2,0,2,2,4,3,3,1,2,1,3,1,4,1,-0.015666,-0.014265,-0.015739,-0.0114371,-0.025639,sell
2020-06-15,1,0,0,2,2,0,3,3,2,4,4,2,3,0,4,0,3,1, 0.008959,-0.009062, 0.002283, 0.0004651, 0.005107,buy
2020-06-16,3,2,0,2,2,0,3,5,3,4,5,3,2,2,5,1,4,2, 0.004894, 0.015981, 0.021115, 0.0081279, 0.011152,buy
2020-06-17,3,3,0,2,3,0,2,5,3,1,4,2,3,2,4,2,4,1,-0.002185, 0.010865, 0.016701,-0.0000423, 0.001079,buy
2020-06-18,2,0,3,1,3,0,2,2,4,1,3,2,2,2,4,2,3,0, 0.010931, 0.006323, 0.004348, 0.0043479, 0.006019,buy
2020-06-19,3,0,1,4,3,0,3,2,2,1,3,1,1,2,4,3,4,1,-0.003865,-0.011397,-0.009179,-0.0091789,-0.009179,sell
2020-06-20,2,1,0,3,4,0,1,2,2,3,4,1,2,3,3,2,3,0,-0.007891,-0.006991,-0.009387,-0.0061046,-0.006895,sell
2020-06-21,2,3,0,1,4,0,2,2,3,2,2,2,2,3,3,2,4,1,-0.007699,-0.023450,-0.021972,-0.0208880,-0.021852,sell
2020-06-22,1,2,1,1,1,2,1,2,4,1,2,1,2,2,3,2,3,1, 0.010720, 0.015163, 0.011795, 0.0294509, 0.018750,buy
2020-06-23,1,2,2,2,1,3,1,2,5,2,2,2,3,3,3,3,3,2, 0.000844, 0.033133, 0.033133, 0.0331328, 0.031141,buy
2020-06-24,1,3,0,3,2,0,0,2,5,2,1,2,3,3,2,2,4,1, 0.008446, 0.013980, 0.010277, 0.0094583, 0.027184,buy
2020-06-25,0,3,0,1,6,0,0,1,5,2,2,2,2,2,3,3,3,1,-0.019713,-0.024843,-0.026505,-0.0210336,-0.014160,sell
2020-06-26,0,3,1,4,1,1,0,0,3,2,1,1,2,1,2,3,3,2,-0.005472,-0.004799, 0.001170,-0.0046477,-0.009956,sell
2020-06-27,0,3,4,4,0,2,0,0,3,2,2,2,2,2,2,3,3,2,-0.013452,-0.025079,-0.016217,-0.0135974,-0.021933,sell
2020-06-28,0,6,2,2,1,1,0,0,3,2,2,2,1,3,2,3,3,1,-0.009956,-0.010377, 0.000761, 0.0055688,-0.009520,sell
2020-06-29,0,3,1,3,2,0,0,0,3,4,2,2,2,2,2,3,2,1,-0.002561,-0.049254,-0.041312, 0.0090819,-0.023393,sell
2020-06-30,0,1,1,5,2,1,2,0,3,2,1,3,1,3,1,2,4,2,-0.003450,-0.004401,-0.007338,-0.0071541,-0.006150,sell
2020-07-01,0,0,2,4,1,0,2,0,7,1,2,3,1,3,2,2,3,1, 0.000757, 0.001481,-0.007050,-0.0038784, 0.001529,sell
2020-07-02,0,1,1,2,2,1,2,3,5,1,2,2,1,2,2,3,4,2, 0.012094,-0.002114,-0.001812,-0.0023297, 0.004330,buy
2020-07-03,0,1,0,3,1,1,5,1,4,1,2,2,1,1,2,3,5,1,-0.010211,-0.010960,-0.007383,-0.0151887,-0.011638,sell
2020-07-04,0,2,1,3,1,1,5,0,4,2,2,4,1,1,2,2,5,2,-0.004575,-0.008224,-0.006728,-0.0051619,-0.005105,sell
2020-07-05,2,3,1,3,1,0,2,0,4,1,2,3,2,0,2,0,5,3, 0.009719,-0.012522, 0.015192, 0.0041307,-0.007793,sell
2020-07-06,3,3,1,3,1,0,2,1,4,2,2,4,3,1,2,1,4,3, 0.012100,-0.009710, 0.012960, 0.0166539,-0.008985,buy
2020-07-07,0,2,1,3,0,0,4,2,3,2,2,5,3,1,1,0,3,2,-0.002306, 0.003112, 0.014426, 0.0093037, 0.005139,buy
2020-07-08,0,3,2,2,0,0,8,1,2,1,2,5,3,1,2,1,3,2, 0.013364, 0.016495, 0.019795, 0.0189010, 0.004990,buy
2020-07-09,0,3,1,2,0,0,5,3,2,2,2,4,2,1,2,2,3,2, 0.011582, 0.019498, 0.007164, 0.0155134, 0.011637,buy
2020-07-10,1,3,1,2,0,1,3,2,4,2,3,3,3,2,2,2,3,1,-0.020723,-0.023943,-0.018542,-0.0147448,-0.021788,sell
2020-07-11,1,2,1,2,0,2,4,1,4,2,2,4,2,1,3,1,4,2,-0.001779,-0.001779,-0.003591,-0.0012240,-0.001887,sell
2020-07-12,1,2,1,3,0,2,4,0,2,3,3,4,3,0,3,1,3,1, 0.019860, 0.018431, 0.009276, 0.0198603, 0.010872,buy
2020-07-13,0,3,1,3,0,2,3,2,2,4,4,3,4,1,3,2,2,1, 0.034707, 0.037049, 0.030797, 0.0347074, 0.001839,buy
2020-07-14,1,5,1,3,0,2,4,2,1,1,3,4,3,1,3,2,3,1, 0.011230, 0.011633, 0.007224, 0.0122221, 0.010412,buy
2020-07-15,0,3,4,2,0,2,5,2,2,1,2,4,3,3,3,3,2,1, 0.006033, 0.006149, 0.008058, 0.0130102, 0.014692,buy
2020-07-16,1,2,3,4,0,2,5,1,3,0,2,4,2,2,4,2,4,1,-0.025146,-0.025152,-0.024005, 0.0051121,-0.028248,sell
2020-07-17,1,2,0,4,2,3,4,1,3,1,3,3,2,1,3,3,5,1, 0.001698,-0.002862,-0.010432, 0.0011215,-0.009482,sell
2020-07-18,1,3,0,1,3,3,3,1,2,1,2,2,3,2,2,3,4,0, 0.006577,-0.001549, 0.000525,-0.0028675,-0.004502,sell
2020-07-19,0,3,1,1,0,3,4,0,3,1,1,3,3,1,1,2,4,1,-0.004880, 0.003251,-0.002173,-0.0021734,-0.004880,sell
2020-07-20,0,2,1,1,0,4,4,1,2,0,1,3,1,2,1,3,2,2, 0.000405, 0.011006, 0.001612, 0.0016115, 0.002146,buy
2020-07-21,0,1,1,2,0,2,2,2,3,2,0,4,1,2,0,3,3,2, 0.009192, 0.000541, 0.008168, 0.0087515, 0.008751,buy
2020-07-22,0,2,1,2,4,1,2,1,4,2,1,5,2,3,1,3,3,1, 0.019939, 0.008863,-0.008155, 0.0092310, 0.006780,buy
2020-07-23,0,1,1,5,3,1,2,0,3,3,2,5,1,2,1,4,3,1, 0.015295, 0.015062, 0.021234, 0.0116966, 0.018465,buy
2020-07-24,0,1,3,3,2,2,1,0,2,4,2,3,3,1,1,3,3,2,-0.005645,-0.005272, 0.018386, 0.0165284,-0.021085,buy
2020-07-25,0,5,1,2,2,1,0,0,2,3,2,3,2,2,1,2,3,1,-0.001616,-0.015280,-0.004877, 0.0023598, 0.000739,sell
2020-07-26,0,3,2,1,4,1,0,0,2,5,2,3,3,2,3,2,2,1, 0.020501, 0.025414, 0.015447, 0.0225998, 0.006835,buy
2020-07-27,0,0,1,4,2,1,0,0,0,3,1,1,3,2,1,1,1,1,-0.002678, 0.014103,-0.031569, 0.0040144, 0.004310,sell
2020-07-28,0,0,2,2,5,2,2,1,3,3,4,2,5,2,2,1,2,2, 0.020023, 0.014111, 0.017940, 0.0131969, 0.018065,buy
2020-07-29,0,1,1,2,4,1,2,4,2,4,4,2,5,1,3,2,3,1,-0.011174,-0.029363,-0.010121,-0.0167065,-0.011102,sell
2020-07-30,1,1,2,2,3,3,4,4,0,5,4,2,6,2,4,1,4,2, 0.045295, 0.025987, 0.042548, 0.0057420, 0.005742,buy
2020-07-31,1,1,1,2,3,4,5,2,0,5,4,2,5,3,3,2,3,2, 0.042535, 0.029236, 0.042677, 0.0085051, 0.008505,buy
2020-08-01,3,1,2,1,2,3,3,2,1,4,3,2,5,3,3,2,3,1, 0.055054, 0.056107, 0.055407,-0.0029833,-0.008890,buy
2020-08-02,4,1,1,0,4,2,3,3,1,3,2,1,4,4,3,3,3,2, 0.049539, 0.044796, 0.062002, 0.0166474, 0.018001,buy
2020-08-03,1,0,0,2,2,2,3,3,1,4,1,1,2,4,3,2,3,2,-0.013494,-0.023587,-0.022202,-0.0254757,-0.012089,sell
2020-08-04,1,1,2,0,2,1,7,2,1,3,2,2,2,4,3,3,2,2, 0.001244, 0.001445,-0.001444,-0.0024876, 0.010635,sell
2020-08-05,1,2,2,1,1,1,4,6,1,3,2,2,2,5,2,4,3,2,-0.002474,-0.002791, 0.030689, 0.0312900, 0.031290,buy
2020-08-06,2,3,0,1,1,0,3,5,3,4,2,2,3,4,3,2,4,2, 0.033589, 0.014549, 0.022476, 0.0055097, 0.034762,buy
2020-08-07,2,2,0,1,2,0,2,3,3,4,3,2,4,3,2,2,2,1,-0.024224,-0.025474,-0.018477,-0.0239344,-0.036122,sell
2020-08-08,1,2,0,1,3,0,3,0,0,4,3,1,5,1,1,1,2,0,-0.016667,-0.003832,-0.007725,-0.0056942,-0.002884,sell
2020-08-09,1,3,0,1,3,0,2,1,2,6,4,2,5,2,2,2,1,1,-0.012215,-0.012398,-0.011746,-0.0126863,-0.012534,sell
2020-08-10,1,4,1,0,2,0,1,3,2,4,3,1,4,3,2,2,2,1,-0.012147,-0.012147,-0.012147,-0.0150561,-0.012569,sell
2020-08-11,1,3,3,0,3,0,3,3,2,3,3,2,4,4,3,1,3,1,-0.027680,-0.029815,-0.028804,-0.0357586,-0.027011,sell
2020-08-12,0,2,3,2,4,0,4,2,2,3,4,3,4,3,4,1,2,1,-0.013589,-0.014044,-0.013589,-0.0026583,-0.013589,sell
2020-08-13,0,2,1,3,6,0,3,2,1,3,4,2,5,1,3,2,2,2, 0.028705, 0.016063, 0.018565, 0.0248475, 0.020111,buy
2020-08-14,1,4,2,0,9,0,1,2,4,3,3,3,6,3,4,2,4,1,-0.018692,-0.029804,-0.003344,-0.0200390,-0.012007,sell
2020-08-15,2,4,2,0,8,0,1,1,4,2,2,2,5,3,3,3,4,2,-0.018586,-0.025231,-0.005625,-0.0234190,-0.010663,sell
2020-08-16,0,2,3,0,7,3,2,1,5,3,2,3,4,4,4,4,4,1,-0.032932,-0.023365, 0.017734,-0.0259766, 0.016064,sell
2020-08-17,0,3,2,1,5,2,2,2,4,4,0,4,2,5,4,4,4,2, 0.008586, 0.010116, 0.024133, 0.0129523, 0.007147,buy
2020-08-18,0,4,3,0,8,0,1,3,5,3,1,4,1,5,4,4,5,3,-0.001042,-0.001042,-0.002942, 0.0002747,-0.001332,sell
2020-08-19,0,2,4,5,5,0,0,2,6,2,2,4,0,4,4,5,4,3,-0.008421,-0.007763,-0.005993,-0.0257357,-0.008155,sell
2020-08-20,0,1,5,5,3,1,0,1,5,3,2,3,1,4,3,5,4,2,-0.005724,-0.005516, 0.003060,-0.0144782, 0.012801,sell
2020-08-21,0,3,3,3,3,0,0,1,3,3,3,2,0,4,3,3,3,1, 0.003502, 0.006387, 0.007587, 0.0063392, 0.003732,buy
2020-08-22,0,4,2,3,3,2,0,0,3,6,5,2,1,4,4,4,2,1,-0.005727,-0.002684,-0.003308,-0.0021098,-0.005502,sell
2020-08-23,0,1,2,7,2,3,0,0,1,4,3,2,2,3,3,4,2,1, 0.013542, 0.016545, 0.017555, 0.0155935, 0.008291,buy
2020-08-24,0,0,4,6,1,2,0,0,3,2,3,1,3,3,3,2,2,1,-0.002573,-0.029567,-0.017695, 0.0017567,-0.014807,sell
2020-08-25,0,1,3,5,2,1,0,2,3,2,3,2,3,2,4,3,1,1, 0.000056,-0.036429,-0.002057,-0.0083640, 0.000596,sell
2020-08-26,0,1,2,7,2,2,2,3,1,3,4,2,3,1,6,3,2,2,-0.026171,-0.025893,-0.021120,-0.0077627,-0.012244,sell
2020-08-27,0,1,4,5,1,3,3,0,1,3,5,2,2,2,4,3,2,1,-0.005682,-0.015605,-0.001592, 0.0191133,-0.028325,sell
2020-08-28,1,2,3,4,0,3,0,0,2,1,5,2,3,1,2,2,1,0,-0.017826,-0.026536,-0.020568,-0.0103691,-0.013275,sell
2020-08-29,3,3,3,2,1,5,1,0,3,2,5,2,3,3,3,3,2,2, 0.003615, 0.006657, 0.000320, 0.0105005, 0.009816,buy
2020-08-30,1,2,4,3,0,3,1,1,2,3,2,1,3,3,3,4,3,1,-0.011024,-0.006399,-0.000857,-0.0115873,-0.005829,sell
2020-08-31,0,1,5,5,1,3,5,0,3,4,3,3,3,5,4,4,3,2,-0.018381,-0.023140,-0.017298,-0.0125958,-0.028840,sell
2020-09-01,0,1,4,5,1,3,3,3,4,3,2,3,1,4,5,6,3,3,-0.003565,-0.010947,-0.028118,-0.0277470,-0.031868,sell
2020-09-02,1,2,3,5,1,3,1,3,5,3,2,4,2,4,5,5,3,2,-0.005784,-0.011096,-0.015005,-0.0149843,-0.018398,sell
2020-09-03,1,1,4,4,1,2,2,1,5,4,2,4,1,4,4,5,3,2, 0.022323, 0.015220, 0.020838,-0.0098301, 0.023124,buy
2020-09-04,0,2,2,3,1,1,3,0,2,3,1,4,0,3,0,4,3,2, 0.012566, 0.003340, 0.010428, 0.0114222, 0.012510,buy
2020-09-05,1,2,3,3,1,1,3,0,3,6,3,4,1,4,1,5,3,2, 0.000507, 0.000712, 0.001682, 0.0054314,-0.001304,sell
2020-09-06,2,5,2,3,1,1,0,2,3,5,4,4,2,3,2,5,2,2, 0.001179, 0.002851,-0.011269, 0.0005979,-0.004332,sell
2020-09-07,1,4,3,2,1,1,0,2,3,2,4,3,4,2,2,2,1,1,-0.003681,-0.019220,-0.012258,-0.0119552,-0.000356,sell
2020-09-08,0,3,4,3,0,1,2,0,4,2,5,3,3,3,1,2,0,2,-0.012259, 0.007164,-0.011521, 0.0068946, 0.001094,sell
2020-09-09,0,4,1,5,1,1,2,1,3,1,4,3,2,2,2,2,2,2,-0.011777,-0.011777,-0.006667,-0.0129005,-0.012282,sell
2020-09-10,1,4,2,2,4,1,1,3,3,2,4,2,3,3,3,3,3,2, 0.030462, 0.046480, 0.051392, 0.0520605, 0.049201,buy
2020-09-11,1,6,2,1,3,1,1,2,4,1,3,1,3,4,3,3,3,2, 0.039761,-0.006526, 0.040732, 0.0419435, 0.040739,buy
2020-09-12,0,5,3,1,1,3,2,1,3,2,3,1,3,4,3,2,3,2, 0.001416, 0.003875,-0.000126, 0.0122275, 0.028753,buy
2020-09-13,0,5,4,3,1,4,1,1,2,4,3,2,4,5,3,4,3,1,-0.006522,-0.005730,-0.001838,-0.0058666, 0.013633,sell
2020-09-14,1,5,2,3,3,1,0,2,1,5,3,2,4,4,2,3,4,1,-0.033926,-0.027192,-0.027192,-0.0383273,-0.030048,sell
2020-09-15,0,4,3,2,5,1,0,1,2,4,4,2,2,4,2,4,4,0,-0.017267,-0.001871,-0.014243,-0.0265345,-0.029727,sell
2020-09-16,0,3,4,5,2,1,1,1,1,4,4,3,2,3,2,4,3,1,-0.014154, 0.005650, 0.003506, 0.0054727, 0.005473,buy
2020-09-17,0,3,5,2,3,1,0,2,1,5,4,3,2,4,2,3,3,1,-0.001010,-0.008933,-0.011700,-0.0092606,-0.009202,sell
2020-09-18,0,6,2,1,5,0,0,1,2,6,5,2,2,4,3,3,3,1,-0.009437,-0.009648,-0.011324,-0.0117704,-0.014243,sell
2020-09-19,0,2,4,2,4,1,0,0,1,8,4,3,3,4,3,3,2,0,-0.005078, 0.004873, 0.001043,-0.0095483, 0.004127,sell
2020-09-20,0,1,3,3,4,1,0,0,2,6,4,1,4,4,1,3,2,1,-0.015000,-0.015482,-0.017529,-0.0157037,-0.013704,sell
2020-09-21,0,2,3,1,6,1,0,1,4,4,4,3,3,3,2,4,1,2, 0.016573, 0.006823,-0.007984, 0.0087770, 0.010603,buy
2020-09-22,0,3,2,1,5,1,1,3,1,4,4,3,3,2,3,3,1,2,-0.011276,-0.016179,-0.016159,-0.0149404,-0.016723,sell
2020-09-23,0,3,3,1,4,2,3,0,1,4,4,3,2,3,3,3,2,1,-0.004585,-0.005459,-0.006506, 0.0005247,-0.000113,sell
2020-09-24,0,4,3,1,3,1,0,0,2,4,3,3,1,3,3,2,2,1, 0.013430, 0.012031, 0.012091, 0.0139455, 0.016359,buy
2020-09-25,3,5,2,0,6,1,0,0,3,4,3,3,2,5,3,4,3,1, 0.011138, 0.007284, 0.006840, 0.0118225, 0.012416,buy
2020-09-26,1,4,1,1,4,1,0,1,2,5,1,3,2,5,2,4,3,0, 0.004288, 0.000068, 0.007271,-0.0018692,-0.002572,sell
2020-09-27,0,3,2,2,2,2,4,0,2,3,2,2,2,5,3,3,2,1,-0.016071,-0.021059,-0.015013,-0.0132989,-0.010885,sell
2020-09-28,0,4,2,1,3,1,3,2,3,2,2,2,2,4,5,3,2,1,-0.008577,-0.028104, 0.001896,-0.0157783,-0.011873,sell
2020-09-29,1,5,1,1,3,0,0,4,4,2,3,2,2,4,4,3,3,0,-0.011981,-0.011074,-0.013799,-0.0110738,-0.000729,sell
2020-09-30,1,4,1,1,3,0,1,1,5,3,2,2,2,4,3,3,3,1, 0.025407, 0.025190,-0.022626, 0.0254074, 0.025407,buy
2020-10-01,0,4,1,3,3,0,2,1,2,2,1,2,1,3,2,4,3,2,-0.012529,-0.024377,-0.011146,-0.0027832,-0.014067,sell
2020-10-02,1,3,0,4,2,1,2,0,2,5,2,1,2,4,3,4,3,1,-0.016834,-0.021974,-0.013719,-0.0158629,-0.014097,sell
2020-10-03,1,5,1,3,1,1,1,1,2,4,2,1,3,4,4,3,2,1, 0.008326, 0.016228, 0.014397, 0.0120754, 0.013844,buy
2020-10-04,1,6,2,3,1,1,0,2,2,2,3,0,3,3,3,3,3,2, 0.014936, 0.021814, 0.016780, 0.0213600, 0.016780,buy
2020-10-05,0,3,3,4,1,1,2,0,2,2,2,1,2,3,4,3,2,1,-0.002078,-0.023102,-0.023102, 0.0073205,-0.008187,sell
2020-10-06,0,2,1,7,1,1,1,1,1,3,2,2,0,2,4,4,3,1, 0.034816, 0.030363, 0.030363, 0.0386038, 0.032797,buy
2020-10-07,1,1,1,6,4,1,1,2,3,4,3,3,2,3,4,4,4,1, 0.019488, 0.025280, 0.026596, 0.0347703, 0.030107,buy
2020-10-08,1,2,1,5,4,1,1,1,4,4,3,2,4,3,3,4,3,2,-0.022157,-0.007438, 0.002507,-0.0047231,-0.002664,sell
2020-10-09,0,2,2,5,1,2,1,0,4,4,4,1,4,2,2,3,3,2,-0.009503, 0.008686,-0.006067, 0.0121460,-0.025439,buy
2020-10-10,0,0,2,4,1,5,2,1,2,5,3,3,3,3,3,3,2,2,-0.031708,-0.005224,-0.036363,-0.0401362,-0.049742,sell
2020-10-11,0,1,1,5,1,2,2,1,2,6,2,3,3,3,3,2,3,2,-0.044154,-0.043021,-0.043434,-0.0441435,-0.028289,sell
2020-10-12,0,1,3,3,5,2,2,0,3,6,3,2,3,4,4,3,4,2,-0.007909,-0.006049,-0.005195,-0.0051951,-0.007721,sell
2020-10-13,1,0,3,6,2,2,1,0,3,4,3,2,2,4,3,3,3,2,-0.017424,-0.018531,-0.012689,-0.0116342,-0.028673,sell
2020-10-14,1,0,6,5,2,3,1,0,2,6,3,2,3,4,4,4,4,2,-0.028019,-0.014778,-0.009871,-0.0166945,-0.008905,sell
2020-10-15,0,4,4,3,2,3,1,0,2,6,4,1,3,5,4,4,3,1,-0.008548,-0.006930,-0.006422,-0.0066067,-0.008096,sell
2020-10-16,0,2,3,1,3,4,2,0,1,8,4,3,3,4,4,3,2,1,-0.008262, 0.010752,-0.009204,-0.0136203, 0.003101,buy
2020-10-17,0,0,3,3,1,4,1,1,1,5,2,2,3,5,2,2,2,1, 0.002034, 0.007542, 0.002962, 0.0057487, 0.005068,buy
2020-10-18,0,0,4,1,3,3,1,0,5,5,3,2,3,5,4,2,2,1, 0.001502, 0.002145,-0.011611, 0.0011561, 0.002063,sell
2020-10-19,0,1,3,3,2,2,1,3,2,5,3,2,3,4,4,3,3,0,-0.038273,-0.031745,-0.031745,-0.0341572,-0.046841,sell
2020-10-20,0,0,3,3,2,3,4,2,1,6,3,2,3,4,3,3,4,2, 0.011163,-0.003287,-0.008299,-0.0078856,-0.007298,sell
2020-10-21,0,2,4,4,1,3,3,1,1,4,2,2,3,4,3,3,4,2,-0.005917,-0.004418, 0.000273,-0.0089463, 0.002012,sell
2020-10-22,3,1,5,4,1,1,1,1,2,5,3,1,4,4,3,3,4,2,-0.030156,-0.012755, 0.001963,-0.0120030,-0.013156,sell
2020-10-23,3,1,4,5,1,1,1,2,0,3,3,0,4,4,2,2,4,2,-0.042674,-0.056499,-0.042737,-0.0519544,-0.053586,sell
2020-10-24,0,0,2,6,0,1,3,1,1,3,2,1,5,3,1,1,3,1, 0.022138,-0.016977,-0.024161,-0.0211349,-0.023162,sell
2020-10-25,0,0,3,4,1,0,5,1,1,2,2,2,4,3,2,2,1,1, 0.018809, 0.020137, 0.020721, 0.0184914, 0.020357,buy
2020-10-26,0,1,1,4,1,0,2,4,1,1,2,1,3,2,1,2,2,2, 0.054213,-0.036066,-0.035816,-0.0370898,-0.040039,sell
2020-10-27,1,0,1,3,0,1,3,2,3,2,2,1,4,2,1,3,2,1, 0.006773,-0.009384,-0.012273,-0.0472331,-0.011754,sell
2020-10-28,0,0,1,3,0,2,3,1,2,3,1,0,3,2,1,3,3,2,-0.024631,-0.046699,-0.059428,-0.0473181,-0.056712,sell
2020-10-29,1,1,0,2,0,1,4,0,1,4,2,1,3,3,1,1,2,1,-0.010258, 0.010672,-0.020279,-0.0295060,-0.016989,sell
2020-10-30,1,2,0,2,1,1,2,1,1,4,2,1,4,3,1,2,1,1,-0.007129, 0.001763,-0.005818,-0.0016437,-0.019543,sell
2020-10-31,1,5,0,1,2,1,2,2,0,2,2,1,2,3,2,2,3,1,-0.003084,-0.031314,-0.020282,-0.0187148,-0.021098,sell
2020-11-01,0,4,3,2,1,1,3,0,1,2,2,1,2,3,3,3,2,1,-0.004833,-0.004327,-0.004130,-0.0048326,-0.004833,sell
2020-11-02,0,3,5,3,1,1,3,1,0,2,3,1,1,4,4,2,3,1,-0.007375, 0.008865, 0.008865, 0.0168268, 0.011059,buy
2020-11-03,1,3,2,3,3,1,2,0,1,3,3,2,2,3,3,2,3,1, 0.036882, 0.037355, 0.003012, 0.0422201, 0.011106,buy
2020-11-04,1,6,1,0,5,1,1,1,1,3,2,2,3,3,3,3,3,1,-0.013446,-0.015215,-0.013446,-0.0168064,-0.036309,sell
2020-11-05,0,4,0,0,2,0,1,0,1,4,1,2,2,0,2,2,2,1, 0.003905,-0.001777,-0.022993,-0.0035379, 0.004026,sell
2020-11-06,0,4,2,0,2,4,2,0,0,4,2,4,3,1,3,3,1,1,-0.014717,-0.012965,-0.010087,-0.0243689,-0.014172,sell
2020-11-07,0,4,1,1,2,3,1,1,0,2,1,3,3,1,2,3,2,0,-0.028920,-0.032318,-0.029708,-0.0266520,-0.032288,sell
2020-11-08,0,3,2,0,5,1,1,1,2,2,1,3,4,2,2,2,2,1, 0.012351,-0.003966, 0.013644, 0.0100398, 0.009572,buy
2020-11-09,0,2,2,3,6,1,1,1,1,1,2,3,3,2,2,3,2,1,-0.013639,-0.020052,-0.015642,-0.0135858,-0.029846,sell
2020-11-10,0,1,4,5,4,2,2,0,2,2,3,3,5,2,3,3,2,1, 0.003696,-0.014538,-0.012622, 0.0055599,-0.009874,sell
2020-11-11,0,2,5,2,3,2,2,0,2,2,2,2,5,4,2,3,1,1, 0.007757, 0.010104, 0.010104, 0.0096404,-0.011839,buy
2020-11-12,1,4,3,1,4,2,1,0,2,4,4,2,5,4,4,1,1,1,-0.000882,-0.003216,-0.003216,-0.0032846,-0.017920,sell
2020-11-13,1,0,3,4,3,1,1,0,2,5,3,0,6,5,3,1,1,1,-0.012990,-0.018193,-0.016562,-0.0107747,-0.012222,sell
2020-11-14,0,0,3,4,4,2,2,0,4,2,3,1,6,5,3,0,2,1, 0.002819,-0.002597,-0.002381, 0.0056854,-0.001529,sell
2020-11-15,0,1,2,3,4,1,2,3,6,2,4,1,5,4,4,2,2,2,-0.004712,-0.007001,-0.003574,-0.0151951, 0.003498,sell
2020-11-16,0,1,2,3,2,2,2,4,3,4,3,1,4,4,4,3,3,1,-0.035302,-0.036679,-0.031969,-0.0369981,-0.035798,sell
2020-11-17,0,1,1,2,1,2,4,0,4,4,3,1,2,4,3,3,2,1, 0.032803, 0.013542, 0.013542, 0.0179993, 0.027204,buy
2020-11-18,0,1,1,2,1,1,1,0,4,4,2,3,2,2,2,2,2,0,-0.049392,-0.049726,-0.049392,-0.0002107,-0.049920,sell
2020-11-19,3,1,0,1,2,1,1,1,3,5,3,3,3,1,2,3,2,1,-0.016454,-0.016454,-0.016674,-0.0141920,-0.017562,sell
2020-11-20,0,1,0,3,1,1,2,1,2,4,1,3,4,1,0,2,2,2,-0.000362, 0.004721,-0.002004, 0.0014980, 0.001773,sell
2020-11-21,0,1,3,2,1,0,5,1,2,1,1,4,4,1,1,3,0,2, 0.005134,-0.004585, 0.005409,-0.0011319, 0.003296,buy
2020-11-22,0,1,2,2,1,0,3,4,2,1,2,3,3,1,1,4,1,1, 0.016672, 0.013889, 0.014514, 0.0071169, 0.003815,buy
2020-11-23,1,2,1,4,2,0,2,4,4,1,2,3,5,4,2,2,2,1, 0.020651, 0.010107, 0.015529, 0.0076248, 0.012691,buy
2020-11-24,0,1,1,3,3,1,2,1,4,1,1,2,4,3,2,1,3,1,-0.005856,-0.036398,-0.033470,-0.0330693,-0.033210,sell
2020-11-25,1,1,1,3,4,1,3,1,1,0,0,3,5,2,2,0,3,1,-0.007811,-0.003870,-0.007193,-0.0085929,-0.005378,sell
2020-11-26,1,1,1,3,2,1,2,1,3,3,2,2,5,3,3,1,2,0, 0.021894, 0.014935, 0.016624, 0.0130600,-0.009539,buy
2020-11-27,1,4,0,3,2,2,1,3,2,2,3,1,4,3,3,2,3,1, 0.004814, 0.008395,-0.000626, 0.0041141,-0.009006,buy
2020-11-28,1,4,1,1,2,2,3,2,5,0,3,1,3,4,4,2,3,1,-0.008111,-0.009572,-0.007614,-0.0076137,-0.003221,sell
2020-11-29,0,1,3,1,1,1,2,3,5,0,3,1,3,3,3,2,2,0,-0.002472, 0.019829, 0.008069, 0.0144019, 0.028874,buy
2020-11-30,0,1,0,4,2,1,2,3,5,1,3,3,3,1,3,2,3,1, 0.001903,-0.007291,-0.007683,-0.0059535, 0.001898,sell
2020-12-01,1,1,0,3,4,0,1,4,4,1,3,2,3,2,2,4,2,1, 0.018761, 0.005140,-0.008908, 0.0053036, 0.006951,buy
2020-12-02,0,2,0,2,4,0,1,3,4,0,3,2,3,1,1,3,2,1, 0.014452, 0.011503, 0.011101, 0.0392617, 0.045425,buy
2020-12-03,0,1,3,1,2,1,2,3,3,1,1,3,4,2,2,2,2,1, 0.023147, 0.017405, 0.022740, 0.0159191, 0.011927,buy
2020-12-04,0,3,1,2,3,3,2,5,1,1,2,3,4,4,3,2,2,1,-0.017384,-0.033390,-0.010439,-0.0175623,-0.010557,sell
2020-12-05,0,3,3,2,4,0,1,4,2,3,1,4,6,4,1,1,3,2,-0.009421,-0.022755,-0.027046,-0.0084201,-0.008179,sell
2020-12-06,0,2,3,2,7,0,1,3,2,2,2,5,5,3,2,2,2,1,-0.023432,-0.041651,-0.023432,-0.0151581,-0.013720,sell
2020-12-07,0,1,3,4,5,2,1,4,2,1,3,4,5,3,3,3,2,0,-0.014941,-0.027736,-0.013190,-0.0192520,-0.014417,sell
2020-12-08,0,1,5,3,4,2,1,5,3,2,4,3,4,5,3,4,2,1, 0.008586, 0.003375,-0.002214,-0.0010192, 0.004631,buy
2020-12-09,0,4,4,1,4,1,1,5,2,1,3,2,3,4,3,4,3,1,-0.014627,-0.016816,-0.015709,-0.0144136, 0.010149,sell
