Date,MEMA,MENE,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-14,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,a30,-0.00987,-0.052639,-0.12424,-0.226894,-0.008237,sell
2020-06-15,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,a30,-0.21676,-0.248229,-0.26996,-0.230412,-0.058210,sell
2020-06-16,none,none,none,none,none,none,a90,none,none,a90,a60,none,none,none,none,none,none,none,none, 0.23804, 0.363546, 0.35803, 0.363546,-0.006878,buy
2020-06-17,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.28399,-0.307744,-0.07505,-0.148867,-0.219780,sell
2020-06-18,none,none,none,none,none,none,a120,a60,a60,a120,none,none,none,none,none,none,none,none,none,-0.25429,-0.256522,-0.24549,-0.224542,-0.256522,sell
2020-06-19,none,none,none,none,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,-0.05168, 0.053811, 0.40164,-0.110970,-0.031121,sell
2020-06-20,none,none,none,none,none,none,a150,a90,a90,none,none,none,none,none,none,none,none,none,none,-0.30969,-0.310859,-0.14646,-0.180677,-0.309585,sell
2020-06-21,none,none,none,none,none,none,a150,a90,none,a150,a0,a60,none,none,none,none,none,none,none,-0.27250,-0.334077,-0.11687,-0.172821,-0.314076,sell
2020-06-22,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none, 0.09647,-0.281750,-0.33478,-0.334785,-0.010223,sell
2020-06-23,none,none,none,none,none,none,a180,a120,none,a180,none,none,a60,none,none,none,none,none,none, 0.16258, 0.180767, 0.17984, 0.141935,-0.275677,buy
2020-06-24,none,none,none,none,none,none,none,none,a150,none,none,a90,a60,none,none,none,none,a30,none,-0.29679,-0.296788,-0.26615,-0.424569,-0.427370,sell
2020-06-25,none,none,none,none,none,none,a150,a150,a150,a150,a60,none,a90,none,none,none,none,a30,none,-0.55333,-0.430774,-0.22843,-0.345143,-0.508094,sell
2020-06-26,none,none,none,none,none,none,none,none,none,none,a60,a120,a90,none,none,none,none,a30,none,-0.04537,-0.274806,-0.28140,-0.231133,-0.447353,sell
2020-06-27,none,none,none,none,a60,none,a120,a180,a180,a120,none,none,none,none,none,none,none,a30,none,-0.14634,-0.146344,-0.25838,-0.222639,-0.237519,sell
2020-06-28,none,none,none,none,a60,none,none,none,none,a120,a90,a150,a120,none,none,none,none,a30,none,-0.53437,-0.423537, 0.58775, 0.020544, 0.327506,buy
2020-06-29,none,none,none,a0,a60,none,a90,a150,a150,a90,none,none,none,none,none,none,none,none,none, 0.25119, 0.027898,-0.00783, 0.085490, 0.238681,buy
2020-06-30,none,none,none,a0,a60,none,none,a150,none,a90,a120,a180,a150,none,none,none,none,none,none, 0.10874,-0.068436,-0.03284, 0.060138,-0.095461,buy
2020-07-01,none,none,none,a0,a60,none,a60,none,a120,a60,none,none,none,none,none,none,none,none,none, 0.24843, 0.295744, 0.26785, 0.184629, 0.199671,buy
2020-07-02,none,none,none,a0,a60,none,none,a120,none,a60,a150,a150,a180,none,none,none,none,none,none,-0.16648,-0.107189, 0.35738, 0.012844,-0.126545,sell
2020-07-03,none,none,none,none,a60,a30,none,none,a90,none,a150,none,none,a135,none,none,none,none,none,-0.21804,-0.198237,-0.09274, 0.018776, 0.043788,sell
2020-07-04,none,none,none,none,a60,a30,none,a90,none,none,none,a120,a150,a135,none,none,none,none,none,-0.06252,-0.028868, 0.03890, 0.069782, 0.089991,buy
2020-07-05,none,none,none,none,none,a30,a0,none,a60,none,a180,a120,none,a135,none,none,none,none,none,-0.23502,-0.255237,-0.12739,-0.028947,-0.163899,sell
2020-07-06,a90,none,none,none,none,a30,a0,a60,none,a0,none,none,a120,a135,none,none,none,none,none, 0.51475, 0.468338, 0.18083, 0.267229, 0.287418,buy
2020-07-07,a90,none,none,none,none,a30,none,none,none,none,a150,a90,a120,a135,none,none,none,none,a30, 0.14931, 0.027760,-0.20440,-0.026917,-0.025771,sell
2020-07-08,a90,none,none,none,none,a30,none,none,none,none,none,none,none,a135,none,none,none,none,a30, 0.01473,-0.195571,-0.25947, 0.003543,-0.003270,buy
2020-07-09,a90,none,none,none,none,none,none,none,none,none,none,a60,a90,a135,none,none,none,none,a30,-0.08981,-0.266399,-0.27621,-0.115274,-0.083140,sell
2020-07-10,a90,none,none,none,none,none,a60,none,a0,none,a120,none,none,a135,a60,none,none,none,a30,-0.07713,-0.132171,-0.04432,-0.040779,-0.040779,sell
2020-07-11,a90,none,none,none,none,none,none,a0,none,a60,none,none,a60,a135,a60,none,none,none,a30,-0.15247,-0.129456,-0.13298, 0.001944, 0.000245,sell
2020-07-12,none,none,none,none,none,none,a90,a0,none,none,a90,none,a60,none,a60,none,none,none,a30,-0.04291,-0.117563,-0.11669,-0.108193,-0.025723,sell
2020-07-13,none,none,none,none,none,none,a90,none,none,a90,a90,none,none,none,a60,none,none,none,a30, 0.17010, 0.044769, 0.06952, 0.062666,-0.033957,buy
2020-07-14,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,a30, 0.09259,-0.108566,-0.09073,-0.129874,-0.186517,sell
2020-07-15,none,none,none,none,none,none,a120,none,a60,none,a60,none,none,none,a60,none,a135,none,a30,-0.16882,-0.186816,-0.18682,-0.164675,-0.118351,sell
2020-07-16,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,a135,none,none,-0.27693,-0.217591,-0.19969,-0.287735,-0.296587,sell
2020-07-17,none,none,none,none,none,none,a150,a60,a90,none,none,none,a0,none,none,none,a135,none,none,-0.05098,-0.452767,-0.18741,-0.177374,-0.056535,sell
2020-07-18,none,none,none,none,none,none,a150,none,a90,a150,none,none,none,none,none,none,a135,none,none,-0.19923,-0.454576,-0.06131,-0.132677,-0.117725,sell
2020-07-19,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,a135,none,none,-0.06450, 0.096466,-0.03560, 0.002594,-0.007291,buy
2020-07-20,none,none,none,none,a60,none,a180,none,a120,a180,a0,none,none,none,none,none,a135,a45,none,-0.14453,-0.163003, 0.47681,-0.024356, 0.283998,buy
2020-07-21,none,none,none,none,a60,none,none,a120,none,none,none,a90,a60,none,none,none,a135,a45,none,-0.19031,-0.148448, 0.15550,-0.074490, 0.012875,sell
2020-07-22,none,none,none,none,a60,none,a150,none,a150,a150,none,none,a60,none,none,none,none,a45,none,-0.21392, 0.058351, 0.17224, 0.105823, 0.509895,buy
2020-07-23,none,none,none,none,a60,none,none,a150,none,a150,none,a120,none,none,none,none,none,a45,none, 0.13204, 0.148691, 0.94264, 0.233451, 0.448360,buy
2020-07-24,none,none,none,none,a60,none,a120,a150,a180,a120,none,none,a90,none,none,none,none,a45,none,-0.01810,-0.018102, 0.03720,-0.103672, 0.170028,buy
2020-07-25,a90,none,none,none,none,none,none,none,none,a120,a60,a150,none,a150,none,a90,none,a45,none, 0.01401, 0.129133,-0.02926, 0.113895, 0.160699,buy
2020-07-26,a90,none,none,none,none,none,a90,a180,a150,a90,none,none,a120,a150,none,a90,none,a45,none, 0.23502, 0.109713, 0.14739, 0.134667, 0.195698,buy
2020-07-27,a90,none,none,none,none,none,none,none,none,a90,a90,a180,none,a150,none,a90,none,a45,none, 0.32103, 0.148278, 0.14203, 0.231614, 0.232177,buy
2020-07-28,a90,none,none,none,none,none,a60,a150,a120,none,none,a180,a150,a150,none,a90,none,a45,none, 0.29108, 0.238861, 0.20116, 0.266288, 0.248503,buy
2020-07-29,a90,a120,none,none,none,none,none,none,none,a60,a120,a150,none,a150,none,a90,none,a45,none, 0.27268, 0.205568, 0.19987,-0.108798, 0.059464,buy
2020-07-30,none,a120,none,none,none,none,none,a120,a90,none,none,a150,a180,none,none,a90,none,a45,none, 0.13565, 0.179897, 0.14272, 0.161867, 0.096741,buy
2020-07-31,none,a120,none,none,none,a30,none,none,none,none,none,none,a180,none,none,none,none,a45,a45, 0.12826,-0.047073, 0.06813,-0.062345,-0.415442,buy
2020-08-01,none,none,none,none,none,a30,a0,a90,a60,none,a150,a120,none,none,none,none,none,a45,a45, 0.50596, 0.133312, 0.51514, 0.369572, 0.531446,buy
2020-08-02,none,none,a180,none,none,a30,a0,a90,a60,a0,none,none,a150,none,none,none,a150,a45,a45,-0.13886,-0.338427, 0.23660,-0.338427,-0.267445,sell
2020-08-03,none,none,a180,none,none,a30,none,none,none,none,a180,a90,none,none,none,none,a150,a45,a45, 0.18914, 0.109289, 0.22693, 0.122004, 0.178635,buy
2020-08-04,none,none,a180,none,none,a30,none,a60,none,none,none,none,a120,none,none,none,a150,a45,a45,-0.28379,-0.206954, 0.02644,-0.249512,-0.322307,sell
2020-08-05,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a150,a45,a45, 0.33762, 0.588846, 0.57851, 0.620135, 0.478959,buy
2020-08-06,none,a135,none,none,none,none,a60,none,a0,none,a150,a60,none,none,none,none,a150,a45,none, 0.61318, 0.600640, 0.61036, 0.673990, 0.995106,buy
2020-08-07,none,a135,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,a45,none,-0.05774,-0.504640,-0.32813,-0.310989,-0.199310,sell
2020-08-08,none,a135,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,-0.08412,-0.274193, 0.05528, 0.076384, 0.057316,buy
2020-08-09,none,none,none,none,a90,none,a90,a0,none,a90,a120,none,none,none,none,none,none,a45,none, 0.05475,-0.082410,-0.17094,-0.172361,-0.020032,sell
2020-08-10,none,none,none,none,a90,none,none,none,none,none,none,a0,a60,none,none,none,none,a45,none,-0.23523,-0.114765,-0.14419,-0.078525,-0.130760,sell
2020-08-11,none,none,none,none,a90,none,a120,none,a60,none,a90,a0,none,none,none,none,none,a45,none,-0.61012,-0.582376,-0.54368,-0.291935,-0.557850,sell
2020-08-12,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none, 0.09403, 0.019971, 0.16136,-0.284231, 0.093624,buy
2020-08-13,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none,-0.52377,-0.243987,-0.34749,-0.277862,-0.537785,sell
2020-08-14,none,a150,none,none,none,none,a150,a60,a90,a150,a60,none,none,none,none,none,none,a45,none,-0.33406,-0.287174,-0.26401,-0.298134,-0.334672,sell
2020-08-15,none,a150,none,a0,none,a45,none,none,none,none,none,a60,a0,none,none,none,none,a45,none,-0.07917,-0.106501,-0.05172,-0.072077,-0.051721,sell
2020-08-16,a120,a150,none,a0,none,a45,a180,a90,a120,a180,none,none,none,none,none,none,none,a45,a60, 0.28675,-0.154197, 0.31401,-0.178001, 0.332731,buy
2020-08-17,a120,none,a150,a0,none,a45,none,none,none,a180,none,a90,none,none,none,none,none,a45,a60, 0.42449, 0.073711, 0.43046, 0.122909, 0.376554,buy
2020-08-18,a120,none,a150,a0,none,a45,a150,a120,a150,none,none,a90,none,none,none,none,none,a45,a60, 0.50278, 0.074777, 0.44819, 0.074777, 0.408901,buy
2020-08-19,none,none,a150,a0,none,none,none,a120,none,a150,a0,a120,none,none,none,none,none,a45,a60,-0.27887,-0.195269,-0.31403,-0.258916,-0.259835,sell
2020-08-20,none,none,none,none,none,none,a120,a150,a180,none,none,a120,a60,none,none,none,none,a45,a60,-0.31204,-0.010853,-0.61843,-0.447550, 0.001041,sell
2020-08-21,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,a45,none, 0.17044, 0.162626, 0.22634,-0.237614, 0.086626,buy
2020-08-22,none,none,none,none,none,none,a90,none,a150,none,none,a150,a90,none,none,none,none,a45,none,-0.48068,-0.507378,-0.45232,-0.384100,-0.454143,sell
2020-08-23,none,none,none,none,none,none,none,a180,none,a90,a60,none,none,none,none,none,none,a45,none, 0.43675, 0.408808, 0.49474, 0.318491, 0.099593,buy
2020-08-24,a135,none,a135,none,a120,none,a60,none,a120,none,none,a180,a120,a180,none,none,none,a45,none,-0.06732, 0.004752,-0.03204,-0.082271,-0.382906,buy
2020-08-25,a135,none,a135,none,a120,none,none,a150,none,a60,a90,none,none,a180,none,none,none,a45,none,-0.35602,-0.287045,-0.28697,-0.302905,-0.413197,sell
2020-08-26,a135,none,a135,none,a120,none,none,none,a90,none,none,a150,a150,a180,none,a120,none,a45,none,-0.10309, 0.013448,-0.07376,-0.120490,-0.514156,buy
2020-08-27,a135,none,a135,none,none,none,none,a120,a90,none,none,none,a150,a180,none,a120,none,a45,none,-0.36600,-0.264250,-0.31250,-0.234680,-0.366891,sell
2020-08-28,none,none,none,none,none,none,a0,none,none,none,a120,a120,none,none,none,a120,none,a45,none, 0.11358, 0.134407,-0.02377, 0.235062, 0.119324,buy
2020-08-29,none,a180,none,none,none,none,a0,a90,a60,a0,none,none,a180,none,none,a120,none,a45,none,-0.25958,-0.038852,-0.04824, 0.130706,-0.254099,buy
2020-08-30,none,a180,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,a45,none,-0.19868,-0.057675, 0.02393, 0.061840,-0.148894,buy
2020-08-31,none,a180,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,a180,a45,none,-0.20725,-0.163064,-0.18907,-0.143782,-0.183015,sell
2020-09-01,none,none,none,none,a135,a60,none,a60,none,none,none,none,a150,none,none,none,a180,a45,none,-0.02965,-0.040234,-0.14067,-0.040234,-0.091489,sell
2020-09-02,none,none,a120,none,a135,a60,a60,none,a0,none,a180,a60,none,none,a90,none,a180,a45,none, 0.01982, 0.038245, 0.03280,-0.209832,-0.002690,buy
2020-09-03,a150,none,a120,none,a135,a60,none,none,a0,a60,none,none,a120,none,a90,none,a180,a45,none,-0.57217,-0.572032,-0.51500,-0.713979,-0.779466,sell
2020-09-04,a150,none,a120,none,a135,a60,none,none,none,none,a150,none,none,none,a90,none,a180,a45,none,-0.58480,-0.626329,-0.56153,-0.725260,-0.810308,sell
2020-09-05,a150,none,none,none,none,a60,a90,none,none,a90,a150,none,none,none,a90,none,none,a45,none,-0.50421,-0.459980,-0.45584,-0.702402,-0.856958,sell
2020-09-06,none,none,none,none,none,a60,none,a0,none,a90,none,none,a90,none,a90,none,none,a45,none, 0.56370, 0.527179, 0.53901, 0.611767, 0.561580,buy
2020-09-07,none,none,none,none,none,a60,a120,none,a60,none,a120,a0,none,none,none,none,none,a45,none, 0.62577, 0.676880, 0.69069, 0.673265, 0.735992,buy
2020-09-08,none,none,none,none,none,a60,a120,none,a60,a120,none,none,none,none,none,a135,none,a45,none, 0.54969, 0.562449, 0.73152, 0.498551, 0.647259,buy
2020-09-09,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a135,none,a45,none,-0.14316, 0.034382, 0.06673,-0.329336, 0.153893,buy
2020-09-10,none,none,none,none,none,none,a150,none,a90,a150,a90,none,none,none,none,a135,none,a45,none,-0.14303,-0.041812, 0.19527,-0.208282,-0.184025,sell
2020-09-11,none,none,none,none,a150,none,none,a60,none,a150,none,none,none,none,none,a135,none,a45,none,-0.01468,-0.712677,-0.89608,-0.037738,-0.150633,sell
2020-09-12,none,none,none,none,a150,none,a180,none,a120,none,a60,a60,none,none,none,a135,none,a45,none,-0.53776,-0.678139,-0.49065,-0.500490,-0.676007,sell
2020-09-13,none,none,none,none,a150,none,none,a90,a120,a180,a60,none,none,none,none,none,none,a45,a90,-0.36541,-0.414005,-0.32146,-0.399236,-0.365703,sell
2020-09-14,none,none,none,none,none,none,a150,none,a150,none,none,a90,a0,none,none,none,none,a45,a90,-0.30039,-0.300596,-0.18886,-0.251634,-0.252969,sell
2020-09-15,none,none,none,none,none,none,a150,a120,a150,a150,none,none,none,none,none,none,none,a45,a90,-0.34242,-0.361690,-0.19982,-0.352143,-0.374624,sell
2020-09-16,none,none,none,none,none,none,a120,none,a180,none,none,a120,none,none,none,none,none,none,a90, 0.04590,-0.058272,-0.02501,-0.263739,-0.263739,sell
2020-09-17,none,a150,none,none,none,none,a120,a150,a180,a120,a0,none,none,none,none,none,none,none,a90, 0.15207, 0.153219, 0.08688,-0.111849,-0.081718,buy
2020-09-18,none,a150,none,none,none,none,a90,none,a150,none,none,a150,a60,none,none,none,none,none,none,-0.08302,-0.390108,-0.52330,-0.503847,-0.196517,sell
2020-09-19,none,a150,none,none,none,none,a90,a180,a150,a90,none,none,none,none,none,none,none,none,none,-0.14994,-0.080442, 0.05925,-0.028648,-0.168557,sell
2020-09-20,none,a150,none,none,none,none,a60,none,a120,none,none,a180,a90,a150,none,none,none,none,none, 0.44984, 0.404752,-0.65805,-0.697057,-0.549052,sell
2020-09-21,none,none,a90,none,none,none,a60,a150,a120,a60,a60,none,a90,a150,none,a150,none,none,none, 0.51827, 0.434264, 0.31683, 0.319569, 0.274500,buy
2020-09-22,none,none,a90,none,none,none,none,none,none,none,none,a150,none,a150,none,a150,none,none,none,-0.13129, 0.235151,-0.48300,-0.454630,-0.427041,sell
2020-09-23,a180,none,a90,none,none,none,none,a120,a90,none,a90,none,a120,a150,none,a150,none,none,none,-0.28870,-0.095596,-0.22055,-0.188888,-0.163645,sell
2020-09-24,a180,none,a90,none,none,none,none,none,none,none,a90,a120,none,none,none,a150,none,none,none,-0.28962,-0.119587,-0.21502,-0.163816,-0.187635,sell
2020-09-25,a180,none,a90,none,none,none,a0,a90,a60,a0,none,none,a150,none,none,a150,none,none,none,-0.31772,-0.029100,-0.07410,-0.073325,-0.062020,sell
2020-09-26,none,none,none,none,none,none,none,a90,none,a0,a120,a90,none,none,none,none,none,none,none, 0.33805, 0.361503, 0.30774, 0.343997,-0.146291,buy
2020-09-27,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,a150,none,none, 0.47811, 0.769429, 0.74556, 0.738867, 0.723124,buy
2020-09-28,none,none,none,none,none,none,none,a60,none,none,none,none,a180,none,a120,none,a150,none,none,-0.11414, 0.303214, 0.34518, 0.519676, 0.360285,buy
2020-09-29,none,a135,none,none,none,none,a60,none,none,none,a150,a60,none,none,a120,none,a150,none,none, 0.53533, 0.644599, 0.65177, 0.651767, 0.959172,buy
2020-09-30,none,a135,none,none,none,none,a60,none,a0,a60,none,none,a150,none,a120,none,a150,none,none, 0.44421, 0.655406, 0.60742, 0.607417, 0.764489,buy
2020-10-01,none,a135,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,-0.08316,-0.053309, 0.03990, 0.030400, 0.185945,buy
2020-10-02,none,a135,none,none,none,none,a90,none,none,none,a180,none,none,none,none,none,none,none,none,-0.00164,-0.180017, 0.04261, 0.100008, 0.188670,buy
2020-10-03,none,a135,none,none,none,none,none,a0,none,a90,none,none,a120,a135,none,none,none,none,none,-0.43543, 0.061256,-0.52306,-0.526324,-0.768377,sell
2020-10-04,none,none,none,none,none,none,none,none,none,none,a150,a0,none,a135,none,none,none,none,none,-0.46551,-0.292432,-0.35143,-0.222742,-0.294219,sell
2020-10-05,none,none,none,none,a180,none,a120,none,a60,a120,none,none,none,a135,none,none,none,none,none, 0.22190, 0.223324, 0.19250, 0.273361, 0.166685,buy
2020-10-06,none,none,none,none,a180,none,none,none,none,none,none,none,a90,a135,none,none,none,none,none, 0.16710, 0.194716, 0.16139, 0.268852, 0.118414,buy
2020-10-07,none,none,none,none,a180,none,a150,a60,a90,none,a120,none,none,a135,none,none,none,none,none, 0.18985, 0.152439, 0.26093, 0.250171, 0.152559,buy
2020-10-08,none,none,none,none,a180,none,none,a60,none,a150,none,none,none,none,a135,none,none,none,none,-0.00702, 0.104138,-0.00169,-0.006215,-0.189171,buy
2020-10-09,none,none,none,none,a180,none,none,none,none,none,a90,a60,a60,none,a135,none,none,none,a120,-0.13834, 0.080064,-0.04938,-0.031004,-0.133820,sell
2020-10-10,none,none,none,none,a180,a60,a180,a90,a120,a180,a90,none,none,none,a135,none,a135,none,a120,-0.19999,-0.158653,-0.17588,-0.175883,-0.072281,sell
2020-10-11,none,none,none,none,a180,a60,none,none,none,none,none,a90,none,none,none,none,a135,none,a120, 0.40303, 0.419175, 0.34733, 0.349811, 0.397524,buy
2020-10-12,none,none,none,none,a180,a60,a150,a120,a150,a150,a60,none,none,none,none,none,a135,none,a120, 0.03908, 0.009541, 0.13277, 0.161803,-0.316604,buy
2020-10-13,none,none,none,none,none,a60,none,none,none,a150,none,a120,none,none,none,none,a135,none,none,-0.24927,-0.131179,-0.17937,-0.066686,-0.117893,sell
2020-10-14,none,none,none,none,none,a60,a120,a150,a180,a120,none,none,a0,none,none,none,none,none,none,-0.18469, 0.114363,-0.06360,-0.023537, 0.035719,buy
2020-10-15,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,-0.10392,-0.001046, 0.27460,-0.222248,-0.160064,sell
2020-10-16,none,none,none,none,a180,none,a90,a180,a150,a90,a0,none,none,none,none,none,none,none,none, 0.22480, 0.144791, 0.16287, 0.299412, 0.254947,buy
2020-10-17,none,none,none,none,a180,none,none,none,none,a90,none,a180,none,a120,a150,a180,none,none,none, 0.28426, 0.317959, 0.31222, 0.352249, 0.187771,buy
2020-10-18,none,none,none,none,a180,none,a60,a150,a120,a60,none,none,a60,a120,a150,a180,none,none,none,-0.10167,-0.041209, 0.07972, 0.110270,-0.088105,sell
2020-10-19,none,none,none,none,a180,none,none,none,none,a60,none,a150,none,a120,a150,a180,none,none,none, 0.18323, 0.211219, 0.11907, 0.203424, 0.168740,buy
