Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-14,1,0,0,2,2,0,2,2,4,2,3,1,2,3,1,4,1,0.0589277097863754,-0.00075730,-0.00027052, 0.00177750,-0.0012560,-0.000298286,sell
2020-06-15,1,0,0,2,2,0,3,3,2,4,4,2,3,4,0,3,1,0.0586471538652747,-0.00037185,-0.00017602, 0.00077604, 0.0006446,-0.001514553,sell
2020-06-16,2,2,0,2,2,0,3,5,2,4,5,3,2,5,1,4,2,0.0583629424924332, 0.00051362,-0.00219664,-0.00223453,-0.0011508,-0.001184444,sell
2020-06-17,2,3,0,2,3,0,2,4,3,1,4,2,3,4,2,4,1,0.0580714202161103,-0.00152241,-0.00145989,-0.00259678,-0.0014599,-0.001480396,sell
2020-06-18,1,0,3,1,3,0,1,2,4,1,3,2,2,4,2,3,0,0.0577771563509818,-0.00262727,-0.00163863,-0.00085138,-0.0028604,-0.000844958,sell
2020-06-19,2,0,1,4,3,0,2,2,2,1,3,1,1,4,3,4,1,0.0574783231711775, 0.00042424, 0.00255100, 0.00379861, 0.0015242, 0.001314665,buy
2020-06-20,1,1,0,3,4,0,1,2,2,2,4,1,3,3,2,3,0,0.0571730929508269, 0.00118756, 0.00219469, 0.00223903, 0.0030132, 0.003040700,buy
2020-06-21,1,3,0,1,4,0,2,2,3,1,2,2,3,3,2,4,1,0.0568642072787355,-0.00371866,-0.00267348,-0.00276371,-0.0028246,-0.002677367,sell
2020-06-22,0,2,1,1,1,2,1,2,4,0,2,1,2,3,2,3,1,0.0565516661549034, 0.00101151, 0.00079785, 0.00112009, 0.0004192, 0.000889528,buy
2020-06-23,0,2,2,2,1,3,0,2,5,1,2,2,3,3,3,3,2,0.0562336418534602, 0.00192618, 0.00302767, 0.00195803, 0.0017742, 0.002015506,buy
2020-06-24,0,3,0,3,2,0,0,1,5,1,1,2,3,2,2,4,1,0.0559119621002763,-0.00674255,-0.00743720,-0.00642552,-0.0067636,-0.004806719,sell
2020-06-25,0,3,0,1,6,0,0,1,4,1,2,2,2,3,3,3,1,0.0555866268953517,-0.00158437,-0.00257544,-0.00115892,-0.0026992,-0.001038081,sell
2020-06-26,0,3,1,4,1,1,0,0,3,1,1,1,2,2,3,3,2,0.0552576362386864,-0.00447957,-0.00571055,-0.00428391,-0.0042365,-0.002558275,sell
2020-06-27,0,3,4,4,0,2,0,0,3,0,2,2,2,2,3,3,2,0.0549249901302803,-0.00547068,-0.00490107,-0.00623090,-0.0036451,-0.004047931,sell
2020-06-28,0,5,2,2,1,1,0,0,3,0,2,2,1,2,3,3,1,0.0545886885701335,-0.00118997,-0.00156346,-0.00264690,-0.0011978,-0.000706281,sell
2020-06-29,0,3,0,3,2,0,0,0,3,3,2,2,2,2,3,2,1,0.0542505592841163,-0.00083311,-0.00294225,-0.00086335,-0.0006535, 0.001025086,sell
2020-06-30,0,1,0,4,2,1,2,0,3,1,1,3,1,1,2,4,2,0.0539087745463584, 0.00454301, 0.00395953, 0.00327292, 0.0041313, 0.004494082,buy
2020-07-01,0,0,2,3,0,0,2,0,7,0,2,3,1,2,2,3,1,0.0535651620827302, 0.00086340, 0.00084349, 0.00265699, 0.0008161, 0.002710459,buy
2020-07-02,0,1,1,2,1,1,2,3,5,0,2,2,1,2,3,4,2,0.0532160664414908,-0.00011379,-0.00011622, 0.00004657,-0.0027589,-0.001971948,sell
2020-07-03,0,1,0,3,1,0,5,1,4,1,2,2,1,2,3,5,1,0.0528715401149274, 0.00611882, 0.00596238, 0.00569832, 0.0060322, 0.003236422,buy
2020-07-04,0,2,1,3,1,0,5,0,4,2,2,4,1,2,2,5,2,0.0525178751590121, 0.00873659, 0.00888045, 0.00471208, 0.0093180, 0.004072948,buy
2020-07-05,2,3,1,3,1,0,2,0,4,1,2,3,2,2,0,5,3,0.0521632963401617, 0.00312534, 0.00572006, 0.00533542, 0.0034680, 0.003380987,buy
2020-07-06,3,3,1,3,0,0,2,1,4,2,2,4,3,2,1,4,3,0.0518087175213113, 0.00310862, 0.00322022, 0.00383349, 0.0038416, 0.001494372,buy
2020-07-07,0,2,1,2,0,0,4,2,3,2,2,5,3,1,0,3,2,0.0514523109765905, 0.00130353, 0.00110265,-0.00054515,-0.0007497,-0.000399973,sell
2020-07-08,0,3,1,2,0,0,8,1,2,1,2,5,3,2,1,3,2,0.0510931628430641,-0.00005350,-0.00011504,-0.00072202,-0.0008644,-0.000305524,sell
2020-07-09,0,2,1,2,0,1,5,3,2,2,3,4,2,2,2,3,2,0.0507331008466026,-0.00639064,-0.00565615,-0.00607408,-0.0059213,-0.004883228,sell
2020-07-10,1,2,1,2,0,2,3,2,4,1,3,3,3,3,2,3,1,0.0503712111242707, 0.00028659, 0.00035683, 0.00050611, 0.0010652, 0.000478534,buy
2020-07-11,1,2,1,2,0,2,4,1,4,1,2,4,2,3,1,4,2,0.0500093214019388, 0.00250657, 0.00304199, 0.00066198, 0.0026409,-0.000744938,buy
2020-07-12,1,2,1,3,0,2,4,0,2,3,3,4,3,3,1,3,1,0.0496456039537366, 0.00610423, 0.00323736, 0.00577284, 0.0058868, 0.005395944,buy
2020-07-13,0,3,1,3,0,2,3,2,1,4,4,3,4,3,2,2,1,0.0492818865055343, 0.00608224, 0.00320958, 0.00629761, 0.0043539, 0.004233973,buy
2020-07-14,1,5,1,3,0,2,4,1,1,1,3,4,3,3,2,3,1,0.0489190829202673, 0.00642683, 0.00569066, 0.00287413, 0.0080112, 0.006215423,buy
2020-07-15,1,3,4,2,0,2,3,1,2,1,2,4,3,3,3,3,1,0.048555365472065, 0.00480659, 0.00660035, 0.00099149, 0.0054704, 0.007708419,buy
2020-07-16,1,2,3,4,0,3,3,1,3,0,2,4,2,4,3,4,1,0.0481898202979924,-0.00026065,-0.00007252,-0.00328145,-0.0002609, 0.000293950,sell
2020-07-17,1,2,0,4,2,3,3,1,3,1,3,3,2,3,3,5,1,0.0478261028497902,-0.00051172,-0.00002409,-0.00121607,-0.0001436,-0.000938953,sell
2020-07-18,0,3,0,1,3,3,2,1,2,1,2,2,3,2,3,4,0,0.0474623854015879,-0.00440668,-0.00331977,-0.00485903,-0.0030857,-0.004481362,sell
2020-07-19,0,3,1,1,0,3,3,0,3,1,1,3,3,1,2,4,1,0.0470995818163208,-0.00232337,-0.00169729,-0.00271100,-0.0016761,-0.002164838,sell
2020-07-20,0,2,1,1,0,5,2,1,2,0,1,3,1,2,3,2,2,0.0467358643681186,-0.00034264, 0.00058984,-0.00153659,-0.0003923,-0.000437148,sell
2020-07-21,0,1,1,2,0,2,1,1,3,2,0,4,1,0,3,3,2,0.0463739746457867, 0.00330966, 0.00407457, 0.00173098, 0.0038663, 0.003113649,buy
2020-07-22,0,2,1,2,4,1,1,0,3,2,1,5,2,1,3,3,1,0.0460120849234548,-0.00088463,-0.00094290,-0.00081163,-0.0015028,-0.000912635,sell
2020-07-23,0,1,1,5,3,1,1,0,2,3,2,5,1,1,4,3,1,0.0456520229269933, 0.00000674, 0.00031722, 0.00016704, 0.0007799,-0.000617497,sell
2020-07-24,0,1,3,3,2,2,1,0,2,3,2,3,3,1,3,3,2,0.045292874793467,-0.00132830, 0.00228623,-0.00160600,-0.0023905,-0.001785317,sell
2020-07-25,0,4,1,2,2,2,0,0,2,2,2,3,2,1,3,3,1,0.0449364682487462,-0.00270590,-0.00273746,-0.00272351,-0.0026270,-0.002293429,sell
2020-07-26,0,2,1,1,4,1,0,0,2,5,2,3,3,3,2,2,1,0.0445818894298957,-0.00360914,-0.00532919,-0.00486177,-0.0041604,-0.006964184,sell
2020-07-27,0,0,0,3,2,2,0,0,0,3,2,1,3,1,1,1,1,0.0442254828851749, 0.00006282,-0.00089617, 0.00071910,-0.0001305, 0.000318524,sell
2020-07-28,0,0,2,1,4,2,2,1,3,3,4,2,5,2,1,2,2,0.0438727317921949,-0.00028863, 0.00119935, 0.00099065,-0.0000320,-0.000541305,buy
2020-07-29,0,1,1,2,3,2,2,4,2,4,4,2,5,4,2,3,1,0.0435282054656314, 0.00265528, 0.00485783, 0.00605663, 0.0020474, 0.003594906,buy
2020-07-30,0,1,2,2,3,3,4,3,0,5,4,2,6,4,1,4,2,0.0431791098243921,-0.00143978,-0.00001113,-0.00050890,-0.0010267,-0.000189925,sell
2020-07-31,0,1,1,2,3,3,5,1,0,5,4,2,5,3,2,3,2,0.042836411223699,-0.00089664,-0.00121956,-0.00147792,-0.0016683,-0.000999744,sell
2020-08-01,2,1,2,1,2,3,2,1,1,4,3,2,5,3,2,3,1,0.0424937126230059, 0.00501612, 0.00591800, 0.00519170, 0.0012750, 0.008125550,buy
2020-08-02,3,1,1,0,3,3,2,2,1,3,3,1,4,3,3,3,2,0.0421546694740536, 0.00116418, 0.00141971, 0.00093847, 0.0002952, 0.002074700,buy
2020-08-03,0,0,0,1,2,2,2,2,1,4,1,1,2,3,2,3,2,0.0418183679139068, 0.00430904, 0.00591749,-0.00151077, 0.0036098, 0.004112274,buy
2020-08-04,0,1,1,0,2,2,6,1,1,3,2,2,2,4,3,2,2,0.0414838940796304, 0.00074923,-0.00172524, 0.00086244, 0.0011669,-0.001260255,buy
2020-08-05,0,1,1,1,1,1,3,5,1,3,2,2,2,2,4,3,2,0.0411539895600298, 0.00308002, 0.00506090, 0.00277522,-0.0000900, 0.000620731,buy
2020-08-06,1,2,0,1,1,1,3,4,3,3,2,2,3,3,3,4,2,0.0408268266292348, 0.00507331, 0.00568561, 0.00098993, 0.0046123, 0.004714678,buy
2020-08-07,1,2,0,1,2,0,2,2,3,3,3,2,4,2,2,2,1,0.0405042330131157, 0.00282189, 0.00249760, 0.00267479, 0.0030854, 0.002812517,buy
2020-08-08,1,2,0,1,3,0,3,0,0,4,3,2,5,1,1,2,0,0.040183467122867,-0.00000546, 0.00043951, 0.00346694, 0.0032654, 0.000660090,buy
2020-08-09,1,3,0,1,3,0,2,0,1,6,4,2,5,2,2,1,1,0.0398672705472942,-0.00031805, 0.00219053, 0.00309885, 0.0033150, 0.002464806,buy
2020-08-10,1,4,1,0,2,0,1,1,1,4,3,1,4,2,2,2,1,0.0395565571493325, 0.00065241, 0.00370940, 0.00357832, 0.0035658, 0.003953161,buy
2020-08-11,1,3,3,0,3,0,2,1,1,3,3,2,4,3,1,3,1,0.0392476714772411, 0.00371791, 0.00384142, 0.00581841, 0.0058765, 0.005818414,buy
2020-08-12,0,2,3,2,4,0,3,1,1,3,4,3,4,4,1,2,1,0.0389433551198257, 0.00169901, 0.00106570, 0.00158076, 0.0007015, 0.001563752,buy
2020-08-13,0,2,1,3,6,0,3,2,0,3,4,2,5,3,2,2,2,0.0386436080770862, 0.00100190, 0.00097347, 0.00075287, 0.0006683, 0.001072035,buy
2020-08-14,0,4,2,0,9,0,1,2,2,3,3,3,6,4,2,4,1,0.0383493442119577, 0.00019109,-0.00024655, 0.00068160, 0.0005338, 0.001511175,buy
2020-08-15,1,4,2,0,8,0,1,1,2,2,2,2,5,3,3,4,2,0.0380578219356348, 0.00067903,-0.00211283,-0.00000750,-0.0011357, 0.000129946,sell
2020-08-16,0,2,3,0,7,3,1,1,2,3,2,3,4,4,4,4,1,0.0377708689739878,-0.00037349,-0.00284379,-0.00106111,-0.0010541,-0.001068706,sell
2020-08-17,0,3,2,1,5,2,1,1,1,4,0,4,2,4,4,4,2,0.0374884853270167,-0.00271645,-0.00267891,-0.00140498,-0.0009834,-0.000689520,sell
2020-08-18,0,4,3,0,8,0,1,2,1,3,1,4,1,4,4,5,3,0.0372124987205919, 0.00162750,-0.00039610, 0.00188938, 0.0010889, 0.000718982,buy
2020-08-19,0,2,4,5,5,0,0,2,2,2,2,4,0,4,5,4,3,0.0369383398400374, 0.00039651,-0.00285913, 0.00002084,-0.0011816,-0.002180734,sell
2020-08-20,0,1,5,5,3,1,0,1,2,2,2,3,1,3,5,4,2,0.0366714918629644,-0.00024609,-0.00025007,-0.00074009,-0.0000748,-0.000466224,sell
2020-08-21,0,2,3,3,3,2,0,1,1,2,4,2,1,3,3,3,1,0.0364082993376321,-0.00200003,-0.00204844, 0.00252244,-0.0016386,-0.002642318,sell
2020-08-22,0,3,1,3,3,2,0,0,1,6,5,2,1,4,4,2,1,0.0361515038528461, 0.00225644, 0.00263864, 0.00018096, 0.0025095, 0.002491599,buy
2020-08-23,0,1,1,6,2,3,0,0,0,4,3,2,2,3,4,2,1,0.035899277682736, 0.00713783, 0.00589177, 0.00723686, 0.0064902, 0.006389175,buy
2020-08-24,0,0,4,5,0,2,0,0,2,2,3,1,3,3,2,2,1,0.0356534485531722, 0.00103998,-0.00024792, 0.00173850,-0.0023050,-0.001423638,buy
2020-08-25,0,1,3,5,1,2,0,2,2,2,3,2,3,5,3,1,1,0.0354121887382843, 0.00567004, 0.00303632, 0.00414950, 0.0029554, 0.002078430,buy
2020-08-26,0,1,2,7,2,2,2,3,0,3,4,2,3,6,3,2,2,0.0351782398268778, 0.00506526, 0.00517448, 0.00506526, 0.0019894, 0.004296513,buy
2020-08-27,0,1,4,5,1,2,3,0,0,3,5,2,2,4,3,2,1,0.0349461186413417, 0.00198666, 0.00222914, 0.00216548, 0.0023358, 0.002410756,buy
2020-08-28,1,2,3,4,0,4,0,0,1,1,5,2,3,2,2,1,1,0.0347231360851574, 0.00143633, 0.00115956, 0.00171699, 0.0014453, 0.001891556,buy
2020-08-29,3,3,3,2,0,5,0,0,2,2,5,2,3,3,3,2,2,0.034504722843649, 0.00321569, 0.00270945, 0.00252215, 0.0027090, 0.001339671,buy
2020-08-30,1,2,4,2,0,4,0,1,1,3,3,1,3,3,4,3,1,0.0342899650538813,-0.00125747,-0.00258447,-0.00245255,-0.0026625,-0.003896694,sell
2020-08-31,0,1,4,4,1,3,4,0,2,3,3,3,3,4,4,3,2,0.0340852597564007, 0.00115124, 0.00157359, 0.00146618, 0.0012304, 0.002072022,buy
2020-09-01,0,1,3,5,1,3,2,3,3,2,2,3,1,5,6,3,3,0.0338832960477256,-0.00091876,-0.00102492,-0.00080601,-0.0007124,-0.000349764,sell
2020-09-02,1,1,3,5,1,3,0,3,4,2,2,4,2,5,5,3,2,0.0336868155166615,-0.00134572,-0.00046955,-0.00044536,-0.0008479,-0.001108600,sell
2020-09-03,1,1,4,4,1,2,1,1,4,2,2,4,1,4,5,3,2,0.033497645889079, 0.00141207, 0.00137609, 0.00079520, 0.0019390, 0.001081533,buy
2020-09-04,0,2,2,3,1,2,2,0,1,2,1,4,0,1,4,3,2,0.0333139594391075, 0.00266884, 0.00302106, 0.00054312, 0.0027135, 0.002919880,buy
2020-09-05,1,2,3,3,1,1,2,0,1,5,3,4,1,1,5,3,2,0.0331366700296823,-0.00065050, 0.00026479,-0.00156168, 0.0001558,-0.000570581,sell
2020-09-06,2,5,2,3,1,2,0,1,1,5,4,4,3,2,5,2,2,0.0329666915237385, 0.00354471, 0.00392403, 0.00006740, 0.0034279, 0.002951238,buy
2020-09-07,1,4,3,2,1,1,0,1,2,2,4,3,4,2,2,1,1,0.0328021961954058, 0.00155140, 0.00055684, 0.00151568, 0.0023076, 0.001223179,buy
2020-09-08,0,2,4,3,0,1,1,0,3,2,5,3,3,1,2,0,2,0.0326431840446842, 0.00210277, 0.00272948, 0.00262552, 0.0033172, 0.002409257,buy
2020-09-09,0,3,1,5,1,1,2,1,2,1,4,3,2,2,2,2,2,0.0324914827974441,-0.00011162, 0.00082038, 0.00123539, 0.0010077,-0.000703518,buy
2020-09-10,0,3,2,2,4,1,1,3,2,2,4,2,3,3,3,3,2,0.0323470924536854,-0.00146928,-0.00221117,-0.00069019,-0.0023479,-0.002370359,sell
2020-09-11,0,5,2,1,3,1,1,1,3,1,3,1,3,3,3,3,2,0.0322072714246026,-0.00054049, 0.00025995, 0.00217729,-0.0005546, 0.000554264,buy
2020-09-12,0,4,3,1,1,4,1,0,2,2,3,1,3,3,3,3,2,0.0320738474360661, 0.00094203, 0.00306320, 0.00192137,-0.0017691, 0.001777864,buy
2020-09-13,1,4,4,3,1,4,0,0,1,3,3,2,4,3,4,3,2,0.0319468204880759, 0.00255425, 0.00059418, 0.00075079, 0.0024853, 0.001042653,buy
2020-09-14,1,5,2,3,3,1,0,0,0,4,3,2,4,2,3,4,1,0.0318271044435671,-0.00340805,-0.00229704, 0.00045831,-0.0027549,-0.003127663,sell
2020-09-15,0,4,3,2,5,1,0,0,0,3,4,2,2,2,4,4,0,0.0317137854396046,-0.00111450,-0.00141348,-0.00041618,-0.0013944,-0.001321185,sell
2020-09-16,0,3,4,5,2,2,1,0,0,3,4,3,3,2,4,3,1,0.0316068634761884,-0.00037152,-0.00000195,-0.00039068,-0.0000557,-0.000014643,sell
2020-09-17,0,3,5,2,3,1,0,1,0,3,4,3,2,2,3,3,1,0.0315054246903832, 0.00075962, 0.00076009, 0.00056277, 0.0003482, 0.000653727,buy
2020-09-18,0,5,2,1,5,0,0,0,1,5,5,2,2,3,3,3,1,0.0314112968080595, 0.00099157, 0.00080057,-0.00074500, 0.0005732, 0.001046116,buy
2020-09-19,0,2,2,2,4,1,0,0,0,7,4,3,3,3,3,2,0,0.0313244798292173,-0.00131139,-0.00132028,-0.00135290,-0.0013163,-0.001755218,sell
2020-09-20,0,1,2,2,4,1,0,0,1,5,4,1,4,1,3,2,1,0.0312431460279861, 0.00186546, 0.00458530, 0.00441495, 0.0046113, 0.004637105,buy
2020-09-21,0,2,2,1,5,1,0,1,3,4,4,3,3,2,4,1,2,0.0311700369931716,-0.00224181,-0.00177971,-0.00097802,-0.0012952,-0.003836220,sell
2020-09-22,0,3,1,1,5,1,1,3,0,4,4,3,3,3,3,1,2,0.0311033249989034,-0.00402890,-0.00618602,-0.00316689,-0.0042935,-0.004966652,sell
2020-09-23,0,3,2,1,4,1,3,0,0,4,4,3,2,3,3,2,1,0.0310430100451814,-0.00463911,-0.00476738,-0.00218453,-0.0047652,-0.004982302,sell
2020-09-24,1,4,2,1,3,1,0,0,0,4,4,3,1,3,2,2,1,0.0309900059949409,-0.00196158,-0.00177994,-0.00282940, 0.0018409,-0.001054942,sell
2020-09-25,3,4,1,0,5,1,0,0,1,4,3,3,2,3,4,3,1,0.0309433989852466,-0.00343694,-0.00499862,-0.00604480,-0.0035452,-0.004355354,sell
2020-09-26,2,3,1,0,3,1,0,1,0,5,1,3,2,3,4,3,0,0.0309031890160986,-0.00306078,-0.00288927,-0.00266590,-0.0027682,-0.002860669,sell
2020-09-27,0,2,1,1,2,2,4,0,0,3,2,2,2,3,3,2,1,0.0308693760874969, 0.00122444, 0.00097273, 0.00083447, 0.0011122, 0.002395157,buy
2020-09-28,0,3,1,1,3,2,3,2,1,2,2,3,2,5,3,2,1,0.0308428740623766, 0.00344327, 0.00383354, 0.00191730, 0.0012954, 0.001211141,buy
2020-09-29,1,3,1,1,3,0,0,4,2,2,3,2,2,4,3,3,0,0.0308209413519322,-0.00318220,-0.00056269,-0.00133064,-0.0049448,-0.004860725,sell
2020-09-30,1,3,1,1,3,0,1,1,3,2,2,2,2,3,3,3,1,0.0308154581743211, 0.00102211,-0.00114112,-0.00142112, 0.0013027,-0.001366536,sell
2020-10-01,0,3,1,2,3,1,2,1,1,2,1,2,1,2,4,4,2,0.0307935254638768, 0.00082564, 0.00106033,-0.00062097,-0.0013488,-0.000068725,sell
2020-10-02,1,2,0,3,2,1,2,0,0,5,2,1,2,3,4,3,1,0.0307953531897472, 0.00574373, 0.00551931, 0.00101041, 0.0016741,-0.000556576,buy
2020-10-03,1,4,1,2,1,1,1,1,0,4,2,1,3,4,3,2,1,0.0308154581743211, 0.00120707, 0.00175677,-0.00055866,-0.0006229,-0.001230370,buy
2020-10-04,1,6,2,2,1,1,0,1,1,2,3,0,3,3,3,3,2,0.0308236829407378, 0.00112553,-0.00032477, 0.00027787,-0.0000182, 0.001039296,buy
2020-10-05,0,3,3,3,1,1,1,0,1,2,2,1,2,4,3,2,1,0.0308456156511822, 0.00156612, 0.00120440, 0.00076223, 0.0004153, 0.001166399,buy
2020-10-06,0,2,1,6,1,1,1,1,0,3,2,2,0,4,4,3,1,0.0308721176763024,-0.00093702,-0.00135568,-0.00097073, 0.0002081,-0.001661896,sell
2020-10-07,0,1,1,5,4,1,1,2,2,4,3,3,2,4,4,4,1,0.0309086721937097, 0.00326741, 0.00330604, 0.00328252, 0.0033623, 0.002759873,buy
2020-10-08,0,2,1,4,4,1,1,1,3,4,3,2,4,3,4,3,2,0.0309488821628577, 0.00111990, 0.00057563, 0.00061206, 0.0006781, 0.000614592,buy
2020-10-09,0,2,2,4,1,2,1,0,3,4,4,1,4,2,3,3,2,0.0309954891725519,-0.00150496, 0.00003765, 0.00110046,-0.0005155,-0.000460183,sell
2020-10-10,0,0,2,3,1,5,1,1,1,5,3,3,3,3,3,2,2,0.0310521486745332, 0.00065700, 0.00174673, 0.00079235,-0.0002094, 0.002008828,buy
2020-10-11,0,1,1,4,1,3,2,0,1,6,2,3,3,3,3,3,2,0.0311124636282552,-0.00027362, 0.00198510,-0.00041218,-0.0007222, 0.000874471,sell
2020-10-12,0,1,2,2,5,2,2,0,1,6,3,2,3,4,3,4,2,0.0311810033483938,-0.00369618,-0.00343064,-0.00132799,-0.0030299,-0.003174638,sell
2020-10-13,1,0,2,5,2,2,1,0,1,4,3,2,2,3,3,3,2,0.0312559401090787,-0.00153378,-0.00151938,-0.00134711,-0.0017585,-0.002001847,sell
2020-10-14,1,0,5,4,2,4,1,0,1,5,3,2,4,4,4,4,2,0.0313363600473746,-0.00089453, 0.00024068,-0.00012350,-0.0006662,-0.001286822,sell
2020-10-15,0,3,3,2,2,3,1,0,1,5,4,1,3,4,4,3,1,0.0314259186150224,-0.00298201,-0.00387543,-0.00510852,-0.0034852,-0.004190567,sell
2020-10-16,0,2,1,0,3,4,2,0,0,8,4,3,3,4,3,2,1,0.0315200464973461,-0.00053520,-0.00122162,-0.00087473,-0.0008680,-0.001257496,sell
2020-10-17,0,0,1,1,1,4,1,1,0,5,2,2,3,2,2,2,1,0.031625140734892,-0.00046182, 0.00063561,-0.00049656,-0.0004588, 0.001324149,sell
2020-10-18,0,0,3,0,2,3,1,0,4,4,3,2,3,4,2,2,1,0.0317320626983082,-0.00279417, 0.00083203,-0.00206210,-0.0029935,-0.001810828,sell
2020-10-19,0,1,2,2,2,2,1,3,1,4,3,2,3,4,3,3,0,0.0318481232910763, 0.00448456, 0.00402619, 0.00407565, 0.0048676,-0.000254037,buy
2020-10-20,0,0,3,2,2,2,4,2,0,5,3,2,3,3,3,4,2,0.0319705809243906,-0.00280368,-0.00065570,-0.00280918,-0.0019134, 0.000183758,sell
2020-10-21,0,2,4,3,1,2,3,1,0,3,2,2,3,3,3,4,2,0.032098521735316, 0.00278595, 0.00338661, 0.00291781,-0.0002415, 0.002399238,buy
2020-10-22,3,1,5,3,0,2,1,1,1,4,3,1,5,3,3,4,2,0.0322365150385284, 0.00124152, 0.00167634, 0.00125920, 0.0015226, 0.001687325,buy
2020-10-23,3,1,4,3,0,1,1,2,0,2,3,0,4,2,2,4,2,0.0323781637934816, 0.00039038, 0.00145513, 0.00082284, 0.0009279, 0.000674294,buy
2020-10-24,0,0,2,4,0,1,3,1,1,2,2,1,5,1,1,3,1,0.0325271234519162,-0.00014905, 0.00081520, 0.00025677, 0.0002838, 0.000683092,buy
2020-10-25,0,0,2,3,1,0,5,1,1,1,2,2,4,2,2,1,1,0.0326833940138322, 0.00154095, 0.00377786, 0.00169058, 0.0043105, 0.004390144,buy
2020-10-26,0,0,1,3,1,1,2,4,1,1,2,1,3,1,2,3,2,0.0328460616162945, 0.00226499, 0.00429424,-0.00152623, 0.0005591, 0.000214310,buy
2020-10-27,1,0,1,2,0,2,3,2,3,1,2,1,4,1,3,2,2,0.0330132985334327,-0.00084608,-0.00089728,-0.00133772,-0.0010241,-0.001260201,sell
2020-10-28,0,0,1,2,0,2,3,1,2,2,1,0,3,1,3,3,2,0.0331887602169876,-0.00002064, 0.00082690,-0.00191903,-0.0015717,-0.001943309,sell
2020-10-29,1,0,0,1,0,1,4,0,0,4,2,1,3,1,1,2,1,0.0333733605298943, 0.00184323, 0.00018086, 0.00130422, 0.0020720,-0.000322262,buy
2020-10-30,1,1,0,1,1,1,2,1,0,4,2,1,4,1,2,1,1,0.0335607024316065,-0.00008703, 0.00100532, 0.00189294, 0.0011468, 0.001338236,buy
2020-10-31,1,4,0,0,2,1,2,1,0,2,2,1,2,2,2,3,1,0.0337571829626705,-0.00135821,-0.00063522,-0.00135821,-0.0006608,-0.001002135,sell
2020-11-01,1,3,3,1,1,1,2,0,1,2,2,1,2,3,3,3,1,0.0339591466713456, 0.00735292, 0.00734297, 0.00641444, 0.0057012, 0.007270403,buy
2020-11-02,0,2,4,2,1,1,2,1,0,2,3,1,1,4,2,3,1,0.0341665935576318, 0.00123235, 0.00100043, 0.00105285, 0.0003069, 0.000911579,buy
2020-11-03,0,2,1,3,3,1,2,0,1,3,3,2,2,3,2,3,1,0.0343831790732699,-0.00037033,-0.00200682,-0.00012195,-0.0001566,-0.003023382,sell
2020-11-04,0,5,0,0,5,1,1,1,1,3,2,2,3,3,3,3,1,0.034605247766519, 0.00030685,-0.00607637,-0.00391524, 0.0004568,-0.004730660,sell
2020-11-05,0,4,0,0,2,2,1,0,1,4,1,3,2,2,2,3,1,0.034831885774444,-0.00247191,-0.00321805,-0.00359431,-0.0023321,-0.004634098,sell
2020-11-06,0,4,2,0,2,4,1,0,0,4,2,4,3,3,3,1,1,0.0350667485487856,-0.00265614,-0.00256221,-0.00318894,-0.0029918,-0.002932844,sell
2020-11-07,0,4,1,1,2,4,1,0,0,2,2,3,3,2,3,2,0,0.0353061806378032,-0.00225179,-0.00159950,-0.00407731,-0.0013485,-0.003974313,sell
2020-11-08,0,3,2,0,5,1,1,0,1,2,1,3,4,2,2,2,1,0.0355547513561726, 0.00647403, 0.00246922, 0.00350762, 0.0062526, 0.002174632,buy
2020-11-09,0,2,2,3,5,1,1,1,0,1,2,3,3,2,3,2,1,0.0358051498004123, 0.00319701, 0.00325437, 0.00118173, 0.0016747, 0.001484025,buy
2020-11-10,0,1,4,5,3,2,2,0,2,1,3,3,5,3,3,2,1,0.0360683423257446, 0.00180893, 0.00329968, 0.00176645, 0.0006299, 0.000326816,buy
2020-11-11,0,1,4,2,2,2,2,0,2,1,2,2,5,2,3,1,1,0.0363315348510769,-0.00120988, 0.00112500,-0.00208856,-0.0023978, 0.000902631,sell
2020-11-12,1,3,1,1,3,2,1,0,2,4,4,2,5,4,1,1,1,0.0366047798686962, 0.00227973, 0.00168030, 0.00159807, 0.0017192, 0.003192846,buy
2020-11-13,1,0,1,2,2,4,1,0,2,5,3,2,6,3,1,2,1,0.0368844219268617, 0.00262606, 0.00202521, 0.00167299, 0.0014739, 0.004556572,buy
2020-11-14,0,0,2,2,2,2,2,0,4,2,3,1,6,3,0,2,1,0.037167719436768, 0.00263306, 0.00252901, 0.00239022, 0.0024986, 0.003279749,buy
2020-11-15,0,1,1,2,2,1,2,3,6,2,4,1,5,4,2,2,2,0.0374601555760261, 0.00472339, 0.00635209, 0.00673091, 0.0047098, 0.004703231,buy
2020-11-16,0,1,1,2,1,1,2,4,3,4,3,1,4,4,3,3,1,0.0377589887558304, 0.00069153, 0.00159765, 0.00174454, 0.0016635, 0.001128771,buy
2020-11-17,0,1,0,1,0,1,4,0,4,4,3,1,2,3,3,2,1,0.0380623912503107, 0.00710531, 0.00602076, 0.00576789, 0.0058435, 0.007897123,buy
2020-11-18,0,1,1,1,0,1,1,0,4,4,2,3,2,2,2,2,0,0.0383712769224021, 0.00321941, 0.00116002, 0.00229774, 0.0031768, 0.000296745,buy
