Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-12,a180,none,a150,none,none,none,a150,a0,none,none,a150,none,none,a30,none, 0.0063821, 0.0054683, 0.0048579, 0.00551170, 0.0104975,buy
2020-11-13,none,a0,a150,a90,a90,none,none,a0,none,none,a150,none,none,a30,none, 0.0030677,-0.0020608, 0.0014640, 0.00002619, 0.0033451,buy
2020-11-14,a150,a0,a120,none,none,none,a180,none,a90,none,none,a90,none,a30,none, 0.0067956, 0.0057193, 0.0062542, 0.00456419, 0.0064031,buy
2020-11-15,none,none,a120,a60,a60,a0,none,none,a90,none,none,a90,none,a30,none,-0.0246746,-0.0072154,-0.0294817,-0.02276537,-0.0242861,sell
2020-11-16,a120,none,a90,none,none,none,a150,none,a90,none,none,a90,none,a30,none,-0.0087888,-0.0128182,-0.0042121,-0.00910621,-0.0046090,sell
2020-11-17,none,none,a90,none,none,none,none,a60,a90,none,none,a90,a90,a30,none,-0.0114788,-0.0066929,-0.0061143,-0.00696472,-0.0073286,sell
2020-11-18,a90,a60,a60,none,none,none,a120,none,a90,none,none,none,a90,a30,none,-0.0251125,-0.0254179,-0.0253399,-0.02334829,-0.0263072,sell
2020-11-19,none,none,a60,a0,a0,a60,none,a90,none,none,none,none,a90,a30,none,-0.0410990,-0.0277032,-0.0387251,-0.03056562,-0.0304228,sell
2020-11-20,a60,a90,none,none,none,none,a90,none,none,none,none,none,a90,a30,none,-0.0134259,-0.0019555,-0.0238345,-0.01140827,-0.0063753,sell
2020-11-21,a60,a90,none,none,none,none,none,none,none,none,none,none,a90,a30,none,-0.0069423,-0.0013947,-0.0241367,-0.00149577, 0.0018996,buy
2020-11-22,none,none,none,none,none,a90,a60,a120,none,none,a135,none,none,a30,none, 0.0124463, 0.0096528, 0.0067294, 0.01409716, 0.0141134,buy
2020-11-23,none,a120,a0,a60,none,none,none,none,none,none,a135,none,none,a30,none,-0.0257329,-0.0284838,-0.0179821,-0.02821797,-0.0224781,sell
2020-11-24,none,none,none,a60,a60,a120,none,a150,none,none,a135,none,none,a30,none,-0.0142438,-0.0142438,-0.0147561,-0.01285804,-0.0131528,sell
2020-11-25,a0,none,none,none,none,a120,none,a150,none,none,a135,none,none,a30,none,-0.0158639,-0.0120514,-0.0153562,-0.01849453,-0.0142816,sell
2020-11-26,a0,a150,none,a90,a90,none,none,none,none,none,none,none,none,a30,a180,-0.0208943,-0.0209325,-0.0355497,-0.02589585,-0.0257660,sell
2020-11-27,none,none,none,none,a90,a150,a0,a180,none,none,none,none,none,a30,a180, 0.0026667, 0.0047607, 0.0011790,-0.00046311, 0.0035243,buy
2020-11-28,none,none,a60,a120,none,none,none,none,none,none,none,none,none,a30,a180,-0.0091832,-0.0042032, 0.0042741,-0.01554169,-0.0101662,sell
2020-11-29,none,a180,none,a120,a120,none,none,none,none,none,none,none,none,a30,a180,-0.0032391,-0.0011216, 0.0114722,-0.00937894,-0.0106699,sell
2020-11-30,a60,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none, 0.0013164,-0.0100084,-0.0062800,-0.00475861,-0.0024069,sell
2020-12-01,a60,none,a90,a150,a150,none,none,none,none,none,none,none,none,none,none,-0.0212304,-0.0197435,-0.0206308,-0.02185663,-0.0246634,sell
2020-12-02,none,a150,none,none,a150,a150,a60,none,none,none,none,none,none,none,none, 0.0023485,-0.0017620, 0.0051904,-0.00244980, 0.0014941,sell
2020-12-03,a90,none,a120,a180,none,a150,none,a120,none,none,none,none,none,none,none,-0.0035381,-0.0062042,-0.0033419,-0.01028493, 0.0063320,sell
2020-12-04,none,a120,none,a180,a180,none,a90,none,none,a150,a120,none,none,none,none,-0.0117198,-0.0067487,-0.0044670,-0.00738143,-0.0135381,sell
2020-12-05,a120,a120,a150,none,none,a120,a90,a90,none,a150,a120,none,none,none,none,-0.0040646,-0.0035956, 0.0034026,-0.00769117,-0.0061230,sell
2020-12-06,a120,none,a150,a150,a150,none,none,a90,none,a150,a120,none,none,none,none,-0.0125982,-0.0009885,-0.0025157,-0.00716260,-0.0072003,sell
2020-12-07,none,a90,none,none,none,a90,a120,none,none,a150,a120,none,none,none,none,-0.0084641,-0.0067191,-0.0045713,-0.00769117,-0.0061019,sell
2020-12-08,a150,none,a180,a120,a120,a90,none,a60,none,a150,none,a60,none,none,none, 0.0034909, 0.0067704, 0.0032017,-0.00763690, 0.0034909,buy
2020-12-09,none,a60,none,none,a120,none,a150,none,none,none,none,a60,none,none,none, 0.0173531, 0.0190668,-0.0030783, 0.02100641, 0.0177379,buy
2020-12-10,a180,a60,a150,a90,a90,a60,none,none,none,none,none,a60,none,none,none,-0.0158523,-0.0197386,-0.0230288,-0.01953461,-0.0159192,sell
2020-12-11,none,none,none,none,a90,none,a180,none,none,none,none,a60,none,none,none,-0.0006384,-0.0152681,-0.0155093,-0.00863868,-0.0121191,sell
2020-12-12,a150,none,a120,a60,a60,none,none,a0,a60,none,none,a60,none,none,none,-0.0069080, 0.0175298,-0.0182428,-0.00656882,-0.0084696,sell
2020-12-13,none,none,none,none,a60,none,a150,a0,a60,none,none,none,a60,none,none,-0.0111918,-0.0095814,-0.0167161,-0.01694152,-0.0154854,sell
2020-12-14,a120,a0,a90,none,none,a0,none,none,a60,none,none,none,a60,none,none, 0.0016817, 0.0100692,-0.0121645,-0.00556937, 0.0048136,buy
2020-12-15,none,none,none,none,none,none,a120,none,a60,none,none,none,a60,none,none,-0.0059177,-0.0037171,-0.0116958,-0.01669723,-0.0068049,sell
2020-12-16,a90,none,a60,a0,none,none,none,none,a60,none,none,none,a60,none,none, 0.0061451, 0.0097745, 0.0016939, 0.00728958, 0.0050122,buy
2020-12-17,none,none,none,none,a0,none,a90,a60,none,none,none,none,a60,none,none,-0.0117915, 0.0025167,-0.0208134,-0.01255088,-0.0046859,sell
2020-12-18,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0042640, 0.0031891, 0.0177464, 0.00314454, 0.0044006,buy
2020-12-19,a60,a60,none,none,none,a60,a60,a90,none,none,none,none,none,none,a150,-0.0120474,-0.0066411,-0.0173880,-0.01537451,-0.0188694,sell
2020-12-20,none,none,a0,none,none,none,a60,a90,none,a135,none,none,none,none,a150,-0.0036465,-0.0009783,-0.0004341,-0.00318362, 0.0011803,sell
2020-12-21,none,a90,a0,a60,a60,a90,none,none,none,a135,none,a45,none,none,a150, 0.0090531, 0.0115252, 0.0099630, 0.01109894, 0.0107405,buy
2020-12-22,none,a90,none,none,a60,a90,none,a120,none,a135,none,a45,none,none,a150, 0.0000882, 0.0095824, 0.0111766, 0.00969335, 0.0104503,buy
2020-12-23,a0,none,none,a90,none,none,none,none,none,a135,none,a45,none,none,none,-0.0002205,-0.0001046, 0.0009068,-0.00056913, 0.0010094,buy
2020-12-24,a0,a120,none,a90,a90,a120,a0,none,none,a135,none,a45,none,none,none, 0.0110590, 0.0106590, 0.0088116, 0.01105897, 0.0110719,buy
2020-12-25,none,a120,a60,none,none,none,a0,a150,none,none,none,none,none,none,none,-0.0067226,-0.0058863,-0.0067826,-0.00672261,-0.0067826,sell
2020-12-26,none,none,a60,a120,a120,none,none,none,none,none,none,none,a45,none,none,-0.0074322,-0.0145325, 0.0037070,-0.00482430, 0.0037504,sell
2020-12-27,none,a150,none,none,a120,a150,none,none,a45,none,none,none,a45,none,none, 0.0038226,-0.0094114, 0.0009023, 0.00493720, 0.0080804,buy
2020-12-28,none,a150,a90,a150,none,none,none,a180,a45,none,a90,none,a45,none,none, 0.0062956,-0.0056895,-0.0007330,-0.00182032,-0.0004443,sell
2020-12-29,a60,none,none,a150,a150,none,a60,none,a45,none,a90,none,a45,none,none, 0.0093852, 0.0101053, 0.0098856, 0.01816943, 0.0118772,buy
2020-12-30,none,a180,a120,none,none,a180,a60,a150,a45,none,a90,none,a45,none,none, 0.0123043, 0.0089785, 0.0042284, 0.01206126, 0.0111185,buy
2020-12-31,a90,none,a120,a180,a180,none,none,a150,a45,none,a90,none,none,none,a135, 0.0016040, 0.0062642, 0.0113613, 0.00778204, 0.0099300,buy
2021-01-01,none,none,none,none,a180,a150,a90,none,none,none,a90,none,none,none,a135, 0.0121715, 0.0149688, 0.0128581, 0.01484040, 0.0154894,buy
2021-01-02,a120,a150,a150,a150,none,none,none,a120,none,none,none,a30,none,none,a135, 0.0053790, 0.0033464, 0.0108513, 0.00742331, 0.0099403,buy
2021-01-03,a120,none,none,none,a150,a120,a120,none,none,none,none,a30,none,none,a135,-0.0031350, 0.0017067, 0.0042470,-0.01569943,-0.0210682,sell
2021-01-04,none,a120,a180,a120,none,a120,none,a90,none,none,none,a30,none,none,none,-0.0121254,-0.0104656,-0.0101498,-0.00036065,-0.0075076,sell
2021-01-05,a150,none,none,none,a120,none,a150,a90,none,none,none,a30,none,none,none,-0.0133741,-0.0201057,-0.0141602,-0.01985546,-0.0047447,sell
2021-01-06,none,none,a150,a90,none,a90,none,none,none,none,none,none,none,none,none, 0.0041241,-0.0016050, 0.0037697, 0.00267851, 0.0107135,buy
2021-01-07,a180,a90,none,a90,a90,none,a180,a60,none,a120,none,none,none,none,none, 0.0074920, 0.0050911, 0.0079344, 0.01147036, 0.0051986,buy
2021-01-08,none,none,a120,a60,none,a60,none,none,none,a120,none,none,none,none,none,-0.0035127,-0.0024113, 0.0018741,-0.00108918,-0.0022608,sell
2021-01-09,a150,a60,none,a60,a60,none,a150,none,none,a120,none,none,a30,none,none,-0.0060745,-0.0057119,-0.0045794,-0.00099162, 0.0177960,sell
2021-01-10,none,none,a90,none,none,none,a150,none,none,a120,none,none,a30,none,none,-0.0068453,-0.0061800,-0.0041036,-0.01369286,-0.0042194,sell
2021-01-11,a120,none,none,none,none,none,a120,a0,a30,a120,none,none,a30,none,none,-0.0120623,-0.0110043,-0.0077329,-0.01564204,-0.0121082,sell
2021-01-12,none,none,a60,none,none,none,a120,none,a30,a120,none,none,a30,none,a120,-0.0142964,-0.0139199,-0.0127776,-0.01423116,-0.0142964,sell
2021-01-13,a90,none,a60,a0,a0,a0,none,none,a30,none,none,none,none,none,a120,-0.0020129,-0.0068277,-0.0048102,-0.00072720,-0.0097790,sell
2021-01-14,a90,a0,none,none,a0,none,a90,none,a30,none,none,none,none,none,a120,-0.0068066,-0.0003814,-0.0014654, 0.00059314,-0.0042946,sell
2021-01-15,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a120,-0.0106473,-0.0076720,-0.0077784,-0.00854406,-0.0090193,sell
2021-01-16,a60,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none, 0.0067914,-0.0001443, 0.0017728,-0.00389056,-0.0014095,buy
2021-01-17,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0049340,-0.0124189,-0.0111764,-0.01241892,-0.0080501,sell
2021-01-18,none,none,none,a60,a60,a60,none,none,none,none,none,none,none,none,none, 0.0164508, 0.0142646, 0.0061565, 0.01323487, 0.0147528,buy
2021-01-19,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.0101722,-0.0025531,-0.0082262,-0.00637200,-0.0162347,sell
2021-01-20,none,none,none,a90,a90,a90,none,none,none,none,none,none,none,none,none,-0.0099957, 0.0022371, 0.0020321, 0.00232139, 0.0009280,buy
2021-01-21,a0,none,none,none,a90,a90,a0,none,none,none,none,none,none,none,none,-0.0097133,-0.0039662, 0.0081971,-0.00396642, 0.0028546,sell
2021-01-22,none,a90,a60,a120,none,none,none,a120,none,none,a60,none,none,none,none, 0.0043106, 0.0062745, 0.0062442,-0.00689106, 0.0061830,buy
2021-01-23,none,none,none,a120,a120,a120,none,none,none,none,a60,none,none,none,none,-0.0164248,-0.0158088,-0.0340046,-0.01910478,-0.0167180,sell
2021-01-24,none,none,a90,none,none,none,none,a150,none,none,a60,none,none,none,none, 0.0077477, 0.0076335, 0.0077477,-0.00222312, 0.0022736,buy
2021-01-25,none,a120,a90,a150,none,none,none,a150,none,none,a60,none,none,none,none, 0.0082667, 0.0116768, 0.0080936,-0.00578302, 0.0060458,buy
2021-01-26,a60,none,none,none,a150,a150,a60,none,none,none,none,none,none,none,none,-0.0009555,-0.0039742,-0.0011100,-0.00149697, 0.0032639,sell
2021-01-27,none,a150,a120,a180,none,none,none,a180,none,none,none,a0,none,none,none, 0.0077420,-0.0007695, 0.0028813,-0.00511752,-0.0003698,sell
2021-01-28,a90,none,none,none,a180,a180,a90,none,none,none,none,a0,none,none,none,-0.0026268,-0.0049697,-0.0077982,-0.00406018, 0.0031160,sell
2021-01-29,a90,a180,a150,a150,none,none,none,a150,none,none,none,a0,none,none,none, 0.0159488, 0.0081193, 0.0115295, 0.00555722, 0.0079312,buy
2021-01-30,none,a180,none,a150,a150,none,a120,a150,none,none,none,a0,none,none,none, 0.0181904, 0.0045441, 0.0051047, 0.00762628, 0.0074431,buy
2021-01-31,a120,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none, 0.0082004, 0.0017439, 0.0128581, 0.01664313, 0.0101882,buy
2021-02-01,none,a150,none,a120,a120,none,a150,a120,none,none,none,none,none,none,none,-0.0005459, 0.0021933, 0.0075263,-0.00298912,-0.0010277,buy
2021-02-02,a150,none,a150,none,none,a120,a150,none,none,none,none,none,none,none,none, 0.0001208,-0.0104386, 0.0028497, 0.00012081, 0.0086295,buy
2021-02-03,none,a120,none,a90,a90,none,a180,a90,none,none,a45,none,none,none,none, 0.0018569,-0.0349127,-0.0014894,-0.00094963,-0.0015583,buy
2021-02-04,a180,none,a120,none,a90,a90,a180,none,none,none,a45,none,a0,none,none, 0.0086126,-0.0097654, 0.0062482, 0.00711611, 0.0059478,buy
2021-02-05,none,a90,a120,a60,none,none,none,none,none,none,a45,none,a0,none,a90, 0.0003805, 0.0008930, 0.0002582, 0.00293255,-0.0039724,buy
2021-02-06,a150,none,none,none,a60,a60,a150,a60,none,none,a45,none,a0,none,a90, 0.0090315, 0.0083562, 0.0086216, 0.00881346, 0.0070971,buy
2021-02-07,none,a60,a90,none,none,a60,none,none,none,none,none,none,a0,none,a90,-0.0085437, 0.0002321,-0.0067656, 0.00245431, 0.0067467,sell
2021-02-08,a120,none,none,none,none,none,a120,none,none,none,none,none,a0,none,a90, 0.0100362,-0.0039074, 0.0089548, 0.01373713, 0.0066279,buy
2021-02-09,a120,none,a60,a0,none,none,none,none,a0,none,none,none,none,none,none, 0.0098551, 0.0089288, 0.0203260, 0.02065507, 0.0206551,buy
2021-02-10,none,none,none,none,a0,none,a90,a0,a0,none,none,none,none,none,none,-0.0080610,-0.0038908,-0.0059192, 0.00292915, 0.0021456,sell
2021-02-11,a90,a0,none,none,none,a0,none,a0,a0,none,none,none,none,none,none, 0.0045170, 0.0001422,-0.0059872, 0.00337675,-0.0000242,buy
2021-02-12,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none, 0.0114637, 0.0094232, 0.0080026,-0.00062577, 0.0023378,buy
2021-02-13,a60,none,a0,none,none,none,a60,none,a0,none,none,none,none,none,none, 0.0078819, 0.0077894, 0.0095048, 0.00332305, 0.0067939,buy
2021-02-14,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0049340,-0.0124189,-0.0111764,-0.01241892,-0.0080501,sell
2021-02-15,none,a60,none,none,a60,none,none,none,none,none,a30,none,none,none,none,-0.0004405,-0.0071373,-0.0000941,-0.00016625,-0.0000635,sell
2021-02-16,none,none,none,a90,none,a60,none,a60,none,none,a30,none,none,none,none,-0.0093084,-0.0112911,-0.0008591,-0.00084354,-0.0013218,sell
2021-02-17,none,a90,none,none,a90,a60,a0,none,none,a90,a30,none,none,none,none, 0.0034754,-0.0049814, 0.0047930, 0.00729661, 0.0065400,sell
2021-02-18,a0,a90,a60,none,none,none,none,a90,none,a90,a30,none,none,none,none, 0.0082369, 0.0070437, 0.0016355, 0.00571005, 0.0057101,buy
2021-02-19,a0,none,none,a120,none,a90,none,a90,none,a90,a30,none,none,none,none, 0.0084805, 0.0116940, 0.0107685, 0.01102585, 0.0087103,buy
2021-02-20,none,a120,none,none,a120,none,none,none,none,a90,none,a30,none,none,none,-0.0020492,-0.0151869,-0.0045517,-0.01461383,-0.0030887,sell
2021-02-21,none,none,a90,a150,none,none,none,a120,none,a90,none,a30,none,none,none, 0.0021486,-0.0139130, 0.0018060, 0.00047938, 0.0048718,buy
2021-02-22,none,a150,none,none,a150,a120,a60,none,none,a90,none,a30,none,none,none,-0.0073769,-0.0118864,-0.0078046,-0.02115676,-0.0232255,sell
2021-02-23,none,a150,a120,none,none,none,none,none,none,none,none,a30,none,none,none,-0.0054986,-0.0129439,-0.0064611,-0.01885374,-0.0126909,sell
2021-02-24,a60,none,none,a180,none,a150,a90,a150,none,none,none,none,none,none,none,-0.0009240, 0.0035554, 0.0045246, 0.00407949,-0.0009240,buy
2021-02-25,none,a180,a150,none,a180,a150,a90,none,none,none,none,none,none,none,none, 0.0169784, 0.0183708, 0.0205853, 0.01628496, 0.0213332,buy
2021-02-26,a90,none,a150,a150,none,none,none,a180,none,none,none,none,none,none,none, 0.0105138, 0.0171930, 0.0094640, 0.00787261, 0.0090504,buy
2021-02-27,none,a150,none,none,a150,a180,a120,none,none,none,none,none,none,none,none,-0.0124905,-0.0143776,-0.0130981,-0.01321183,-0.0124250,sell
2021-02-28,a120,none,a180,a120,none,none,none,a150,none,none,none,none,none,none,none, 0.0001560, 0.0006150,-0.0014785, 0.00877718,-0.0011814,sell
2021-03-01,none,a120,none,none,a120,a150,a150,a150,none,none,none,none,none,none,none,-0.0083068,-0.0065946,-0.0113748,-0.00824312,-0.0082431,sell
2021-03-02,a150,none,a150,a90,none,none,none,none,none,none,none,none,a30,none,a60, 0.0102399, 0.0110582, 0.0127757, 0.00725249, 0.0126446,buy
2021-03-03,none,a90,none,none,a90,a120,a180,a120,none,none,none,none,a30,none,a60, 0.0007464, 0.0012380, 0.0025997,-0.00550095, 0.0007464,buy
2021-03-04,a180,a90,a120,a60,none,none,none,none,none,none,none,a45,a30,none,a60,-0.0132049,-0.0101641,-0.0115157,-0.00985519,-0.0144165,sell
2021-03-05,a180,none,none,none,a60,a90,a150,a90,none,none,none,a45,a30,none,a60, 0.0004556, 0.0023844,-0.0001926, 0.00117346, 0.0009826,buy
2021-03-06,none,a60,a90,none,none,a90,none,none,none,none,none,a45,a30,none,none,-0.0089352,-0.0079211,-0.0024176,-0.00348992,-0.0081194,sell
2021-03-07,a150,none,none,none,none,none,a120,a60,none,none,none,a45,none,none,none,-0.0145140,-0.0123129,-0.0089853,-0.00984398,-0.0120929,sell
2021-03-08,none,none,a60,a0,none,a60,none,a60,none,none,none,a45,none,none,none,-0.0037025,-0.0058005,-0.0063599,-0.00449210,-0.0082723,sell
2021-03-09,a120,none,none,a0,a0,none,a90,none,none,none,none,none,none,none,none,-0.0072849,-0.0080586,-0.0035660, 0.00091113, 0.0010408,sell
2021-03-10,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,-0.0009731, 0.0003234, 0.0138523, 0.01553664, 0.0050869,buy
2021-03-11,a90,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.0107649, 0.0002182, 0.0151007, 0.00021824, 0.0002667,sell
2021-03-12,a90,none,none,none,none,none,a60,none,a30,none,a0,none,none,none,none,-0.0074220, 0.0012594,-0.0034949,-0.00838779,-0.0094792,sell
2021-03-13,none,none,a0,a60,none,a0,none,a0,a30,none,a0,none,none,none,none,-0.0023837,-0.0087106,-0.0061474,-0.00992426,-0.0086395,sell
2021-03-14,a60,none,none,none,a60,none,none,none,a30,none,a0,none,none,none,a45, 0.0014161, 0.0012991, 0.0015731, 0.00157310, 0.0046789,buy
2021-03-15,none,none,none,none,none,none,none,none,none,none,a0,none,a45,none,a45, 0.0131082,-0.0000109, 0.0097339, 0.01063484, 0.0142394,buy
2021-03-16,none,a60,none,a90,none,none,none,none,none,none,none,none,a45,none,a45, 0.0020744,-0.0100554, 0.0016262, 0.00123674, 0.0108231,buy
2021-03-17,none,none,none,none,a90,none,a0,none,none,none,none,a60,a45,none,a45,-0.0050542,-0.0095999, 0.0035558,-0.00413915,-0.0041554,sell
2021-03-18,none,none,a60,a120,none,a60,none,a60,none,none,none,a60,a45,a0,none,-0.0047070,-0.0073982, 0.0029825, 0.00334639, 0.0048757,sell
2021-03-19,a0,a90,none,none,a120,a60,none,none,none,none,none,a60,a45,a0,none, 0.0172129, 0.0140627, 0.0008091, 0.02172650, 0.0236769,buy
2021-03-20,none,none,a90,none,a120,none,none,none,none,none,none,a60,none,a0,none, 0.0257711, 0.0267291, 0.0116773, 0.02563702, 0.0289793,buy
2021-03-21,none,none,none,a150,none,a90,none,a90,none,none,none,none,none,a0,none,-0.0073065, 0.0167715, 0.0153063,-0.00377815, 0.0134253,buy
2021-03-22,none,a120,none,none,a150,none,a60,none,none,none,none,none,none,a0,none, 0.0080827,-0.0038133,-0.0013570,-0.00384747, 0.0038715,sell
2021-03-23,none,none,a120,a180,none,none,none,none,none,none,none,none,none,a0,none, 0.0029822,-0.0034413, 0.0042447,-0.01682578, 0.0031336,buy
2021-03-24,a60,a150,none,none,a180,a120,a90,a120,none,none,none,none,none,a0,none, 0.0048337, 0.0046295, 0.0194439,-0.00514792, 0.0203322,sell
2021-03-25,none,a150,a150,a150,none,none,none,none,a45,none,none,none,none,a0,none, 0.0186710, 0.0189352, 0.0058977, 0.02036318, 0.0172220,buy
2021-03-26,a90,none,none,a150,a150,a150,a120,a150,a45,none,none,none,none,a0,none, 0.0023110, 0.0023708, 0.0085539, 0.01217140, 0.0037529,buy
2021-03-27,a90,a180,a180,a120,a150,none,none,none,a45,none,none,none,none,a0,a30, 0.0040291, 0.0052887, 0.0059652, 0.00654814, 0.0008395,buy
2021-03-28,none,none,none,a120,a120,a180,a150,a180,a45,none,none,none,a60,a0,a30,-0.0164465,-0.0174889,-0.0162683,-0.01528965,-0.0128360,sell
2021-03-29,a120,a150,a150,a90,a120,none,none,none,a45,none,none,none,a60,a0,a30, 0.0066740, 0.0008237, 0.0055120, 0.00812033, 0.0053044,buy
2021-03-30,none,none,none,a90,a90,a150,a180,a150,none,none,none,none,a60,a0,a30,-0.0142448,-0.0105065,-0.0139022,-0.00955522,-0.0175767,sell
2021-03-31,a150,a120,a120,a60,a90,a150,none,a150,none,none,none,none,a60,a0,none,-0.0099021,-0.0000556,-0.0053344,-0.00263506,-0.0071194,sell
2021-04-01,none,a120,none,a60,a60,none,a150,none,none,none,none,none,a60,a0,none,-0.0046352,-0.0026443,-0.0046352,-0.00463516, 0.0022016,sell
2021-04-02,a180,none,a90,none,a60,a120,a150,a120,none,none,none,none,none,a0,none, 0.0041304, 0.0050373, 0.0021655, 0.00584884, 0.0016593,buy
2021-04-03,none,a90,none,none,none,none,a120,none,none,a60,none,none,none,a0,none,-0.0019510,-0.0109779,-0.0095283,-0.00429592,-0.0094279,sell
