Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,SAYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-04-22,1,1,0,0,0,1,1,3,1,1.8,2.4,2.76,2.88,3.03, 0.0006848, 0.0010096,-0.000026025, 0.0018307, 0.00093188,buy
2022-04-23,1,1,0,0,0,2,2,3,1,3.61,2.47,4.02,2.17,1.78,-0.0023223, 0.0009458, 0.000320645, 0.0005463,-0.00019095,sell
2022-04-24,3,0,0,0,0,2,2,3,2,3.35,0,5.88,6.07,5.53,-0.0009173, 0.0027385, 0.002125651, 0.0041175, 0.00301795,buy
2022-04-25,4,0,0,0,0,3,0,3,2,3.38,1.24,5.78,4.08,4.98,-0.0005916, 0.0010821, 0.000479443, 0.0010802, 0.00195426,buy
2022-04-26,5,0,0,0,0,1,0,4,1,2.52,2.79,2.34,3.55,2.51, 0.0017471, 0.0014651,-0.001034388,-0.0003014, 0.00146508,buy
2022-04-27,5,0,0,0,0,2,0,4,1,6.08,0,6.26,5.6,5.8, 0.0011633, 0.0033332, 0.001522394, 0.0029278, 0.00329485,buy
2022-04-28,2,0,0,0,0,2,2,2,0,2.22,2.7,2.47,3.25,4.74, 0.0050011, 0.0045395, 0.005205703, 0.0050381, 0.00087530,buy
2022-04-29,2,0,0,0,0,4,1,3,0,5.15,2.65,3.76,2.69,3.33, 0.0116581, 0.0045488, 0.009991350, 0.0054604, 0.00320509,buy
2022-04-30,2,0,0,0,0,2,2,2,0,4.87,2.53,2.92,0,0.26,-0.0046017, 0.0020716,-0.000414322,-0.0010956,-0.00102325,sell
2022-05-01,3,0,0,0,0,0,2,3,1,5.47,2.32,2.24,2.74,2.36, 0.0051672, 0.0027160, 0.003022307, 0.0052518, 0.00438995,buy
2022-05-02,2,0,0,0,0,0,0,2,1,3.8,0,2.89,0.84,2.47, 0.0020784, 0.0060136, 0.002078420, 0.0038577,-0.00056451,buy
2022-05-03,1,0,0,0,0,0,0,0,1,0.52,2.65,0,0,0,-0.0011792, 0.0011868,-0.000983763,-0.0018658,-0.00361414,sell
2022-05-04,1,1,0,0,0,1,0,0,2,2.79,0,2.67,2.87,2.82,-0.0062384,-0.0034804, 0.000513642,-0.0026398,-0.00190524,sell
2022-05-05,1,0,1,0,0,0,1,0,1,0.8,0,0,2.77,2.51, 0.0016724,-0.0001450,-0.000144986,-0.0011219, 0.00037917,buy
2022-05-06,0,2,1,1,0,0,1,1,0,0,2.51,1.14,2.65,1.56,-0.0052818,-0.0029584,-0.000472053,-0.0052818,-0.00165130,sell
2022-05-07,0,2,1,1,0,0,1,1,0,2.49,2.87,2.72,1.59,2.89,-0.0015280,-0.0018105,-0.001214513,-0.0015280,-0.00152795,sell
2022-05-08,0,0,2,1,0,0,2,0,0,2.79,2.28,2.58,1.82,0.33,-0.0019589,-0.0014258,-0.001829738,-0.0007096, 0.00007599,sell
2022-05-09,0,0,0,3,1,0,2,0,1,2.4,2.58,2.79,5.76,3.44, 0.0016697, 0.0016697, 0.002209852, 0.0010510, 0.00164368,buy
2022-05-10,0,0,0,1,0,0,2,0,0,1.51,0,0,1.62,2.38, 0.0051362, 0.0037699, 0.003769865, 0.0036885, 0.00432351,buy
2022-05-11,0,1,0,1,2,0,2,0,0,0,2.62,2.6,3.26,5.72,-0.0022534,-0.0036115,-0.003529805,-0.0038007,-0.00324568,sell
2022-05-12,0,0,2,1,2,0,1,0,0,2.95,0,0.79,2.97,3.93,-0.0036789,-0.0011926,-0.002282903,-0.0039720,-0.00318195,sell
2022-05-13,0,1,2,3,0,0,1,0,0,0,2.38,0.64,3.18,4.11,-0.0000118,-0.0000118, 0.002048352, 0.0007715, 0.00039622,buy
2022-05-14,0,1,2,4,0,0,0,0,0,2.56,3.36,3.25,0.98,2.82, 0.0026841, 0.0023377, 0.000911809, 0.0016498, 0.00233771,buy
2022-05-15,0,2,3,0,1,0,0,1,1,3.05,2.94,3.1,2.3,0.24, 0.0012413, 0.0017543, 0.001228334,-0.0003115, 0.00107417,buy
2022-05-16,0,3,0,0,1,0,0,1,1,2.8,2.97,2.51,2.28,2.47,-0.0030991,-0.0030991,-0.002437759,-0.0014967,-0.00309905,sell
2022-05-17,0,0,0,1,0,0,0,1,1,0.79,0.23,0,2.1,0, 0.0053574, 0.0035443, 0.002475124, 0.0035443, 0.00264556,buy
2022-05-18,0,0,1,1,0,0,0,2,3,3.94,2.77,2.97,4.5,2.97,-0.0039899,-0.0031296, 0.001028189,-0.0026530,-0.00314053,sell
2022-05-19,0,1,1,0,0,1,1,1,0,2.79,0,0,4.65,2.7, 0.0039405, 0.0022510, 0.002556596, 0.0062224, 0.00500831,buy
2022-05-20,0,1,0,0,0,2,0,4,0,5.81,2.84,2.51,4.14,2.56, 0.0057798, 0.0058245, 0.008353763, 0.0057122, 0.00582448,buy
2022-05-21,0,0,0,0,0,2,3,3,1,4.01,2.57,2.75,3.57,0.23,-0.0083987,-0.0106927,-0.010261094,-0.0091094,-0.00389355,sell
2022-05-22,1,0,0,0,0,5,0,3,1,3.36,3.28,3.26,5.36,3.2, 0.0005821, 0.0007135, 0.001664795, 0.0012293, 0.00071350,buy
2022-05-23,0,0,0,0,0,3,0,3,0,0.76,2.4,1.84,0.84,1.79,-0.0047812, 0.0017113, 0.000569426, 0.0017315, 0.00234832,buy
2022-05-24,3,0,0,0,0,3,0,4,0,0.8,5.39,5.53,3.12,5.62,-0.0011690, 0.0010425, 0.002977778, 0.0006052, 0.00104252,buy
2022-05-25,2,0,0,0,0,1,2,2,0,2.42,2.11,1.7,2.44,4.21, 0.0034141, 0.0023198, 0.002778541, 0.0023198,-0.00320680,buy
2022-05-26,0,0,0,0,0,3,0,4,1,0,0.36,3.77,2.56,3.72,-0.0058264,-0.0035234, 0.003857601,-0.0029079, 0.00383128,sell
2022-05-27,0,0,0,0,0,5,1,3,1,2.77,3.08,2.06,0,1.39, 0.0065825, 0.0124494, 0.011636283,-0.0001565,-0.00015274,buy
2022-05-28,1,0,0,0,0,2,3,1,1,3.19,3.14,3.32,1.3,0.56, 0.0022991, 0.0030950, 0.002233042, 0.0013627, 0.00297864,buy
2022-05-29,1,0,0,0,0,2,0,4,2,2.35,1.81,3.52,2.79,3.57,-0.0007628,-0.0001831, 0.001214641, 0.0032107,-0.00007938,buy
2022-05-30,0,0,0,0,0,2,0,3,1,4.16,3.55,0.97,0,0.97, 0.0024869, 0.0016526, 0.001652599, 0.0013108, 0.00165260,buy
2022-05-31,0,1,0,0,0,3,0,1,2,2.97,0.97,3.97,2.65,3.97,-0.0000508,-0.0008283, 0.004327319,-0.0010315,-0.00062959,sell
2022-06-01,0,1,1,0,0,2,1,1,4,4.95,3.86,1.89,2.97,2.5, 0.0035523, 0.0083408, 0.007310672, 0.0045842, 0.00533730,buy
2022-06-02,0,0,1,0,0,2,1,2,2,0.99,2.31,1.44,1.43,3.95,-0.0099322,-0.0011066,-0.002372845,-0.0112494, 0.00033226,sell
2022-06-03,0,2,0,1,0,2,1,2,1,0.89,3,4.59,2.62,4.37,-0.0026629,-0.0059922,-0.004685360,-0.0050190,-0.00554845,sell
2022-06-04,0,2,1,0,0,1,1,1,1,2.82,5.57,4.72,0,1.41,-0.0002069, 0.0006542,-0.000093527,-0.0011107,-0.00014531,sell
2022-06-05,0,0,2,1,1,1,2,1,2,2.42,5.2,6.05,2.7,4.25,-0.0008965, 0.0061956, 0.003838560, 0.0054642, 0.00603006,buy
2022-06-06,0,0,1,3,1,1,2,1,1,2.6,3.26,4.97,0,1.92, 0.0024672, 0.0056837, 0.001867642,-0.0017773, 0.00184814,buy
2022-06-07,0,1,0,1,0,1,2,1,1,0,4.44,2.58,2.95,0.91, 0.0003843, 0.0036677,-0.009262002, 0.0014466, 0.00125935,buy
2022-06-08,0,1,1,1,2,1,2,1,1,1.5,1.65,3.96,2.33,3.13, 0.0032521, 0.0027807, 0.004179228, 0.0027014, 0.00528408,buy
2022-06-09,0,0,2,0,2,1,1,1,1,2.44,4.41,0.53,2.38,3.49, 0.0021084, 0.0056008, 0.005500257, 0.0049498, 0.00301557,buy
2022-06-10,0,1,0,2,0,1,1,1,1,0,1.89,2.92,2.74,2.68,-0.0011829,-0.0016676,-0.002584928,-0.0017019, 0.00100419,sell
2022-06-11,0,0,1,2,0,0,1,1,0,2.49,4.73,2.84,0,0,-0.0003733, 0.0005934, 0.000474488,-0.0041102, 0.00203597,sell
2022-06-12,1,1,2,1,1,0,2,0,1,3.16,4.91,2.95,2.86,2.6, 0.0043555, 0.0045731, 0.004355473, 0.0043555, 0.00498924,buy
2022-06-13,1,2,1,0,0,0,2,0,0,3.24,5.41,0,0.71,0,-0.0013020, 0.0007187, 0.000295760, 0.0007187, 0.00221131,buy
2022-06-14,1,1,0,1,0,0,2,1,1,2.26,3.02,2.95,4.78,2.44,-0.0030174,-0.0070760,-0.006994111,-0.0056417,-0.00293307,sell
2022-06-15,1,0,1,0,0,0,3,0,2,5.44,3.74,0,5.46,2.62, 0.0001614, 0.0006523, 0.000398890, 0.0006523, 0.00065703,buy
2022-06-16,1,1,0,0,0,1,2,2,2,1.5,4.35,2.69,4.24,3.32, 0.0029646, 0.0010724, 0.001072401, 0.0009452, 0.00524507,buy
2022-06-17,1,0,0,0,0,0,3,4,1,3.31,1.8,3.18,0.44,1.09,-0.0052294,-0.0014019,-0.004658958,-0.0010590, 0.00001927,sell
2022-06-18,2,0,0,0,0,1,3,3,2,3.78,3.5,4.93,2.67,5.59, 0.0055845, 0.0011548, 0.001514357, 0.0011548, 0.00133675,buy
2022-06-19,0,0,0,0,0,1,2,2,1,4.79,3.68,2.97,0,2.67,-0.0030286, 0.0025845,-0.003147374,-0.0035308,-0.00352282,sell
2022-06-20,1,0,0,0,0,2,1,3,1,2.97,3.03,3.76,2.4,3.48, 0.0002760, 0.0008938, 0.001011020, 0.0010110, 0.00089622,buy
2022-06-21,2,0,0,0,0,1,3,2,1,4.07,0.37,0.74,2.44,3.47, 0.0021547,-0.0039018, 0.002154715, 0.0023453,-0.00390180,sell
2022-06-22,1,0,0,0,0,2,2,2,0,0.58,3.2,0.43,2.4,1.82, 0.0015052, 0.0013573, 0.001708122, 0.0012647, 0.00134797,buy
2022-06-23,1,0,0,0,0,2,0,1,0,1.11,0.33,2.77,0,2.6,-0.0032046,-0.0033853, 0.003062035,-0.0032046, 0.00716971,sell
2022-06-24,1,0,0,0,0,1,1,0,0,2.72,0,2.58,0.35,0, 0.0050778, 0.0022262, 0.003387050, 0.0037455, 0.00440055,buy
2022-06-25,1,0,0,0,0,1,1,1,1,2.87,2.72,2.89,2.7,2.97, 0.0052548, 0.0058481, 0.006122426, 0.0058481, 0.00649495,buy
2022-06-26,0,0,0,0,0,0,1,2,0,2.82,2.7,0,0,0,-0.0042046,-0.0047444,-0.004592824, 0.0010891,-0.00467787,sell
2022-06-27,0,1,0,0,0,1,0,2,1,0.92,1.03,0.61,2.79,1.05,-0.0035615,-0.0033916,-0.002754412,-0.0035607,-0.00335890,sell
2022-06-28,0,1,0,0,0,1,1,2,2,3.03,2.51,2.56,3.61,2.53,-0.0126251,-0.0134741,-0.001921540,-0.0128097,-0.01254361,sell
2022-06-29,0,0,1,0,0,1,2,2,1,5.67,0.21,0,4.51,2.67, 0.0100797, 0.0083560, 0.009660316, 0.0023689, 0.01078161,buy
2022-06-30,0,2,0,1,0,1,1,2,1,1.31,2.99,2.44,4.71,3.24, 0.0042103,-0.0041987,-0.004198688,-0.0029509,-0.00390266,sell
2022-07-01,0,2,1,0,0,1,1,1,2,3.26,0.78,3.24,0.45,1.34, 0.0039591, 0.0004785, 0.001079208, 0.0034873, 0.00338193,buy
2022-07-02,0,1,2,1,1,0,1,1,2,2.97,1.02,4.41,2.44,3.73, 0.0012903, 0.0021991,-0.004664428, 0.0000982, 0.00139760,buy
2022-07-03,0,2,1,2,1,0,1,1,1,1.58,4.87,4.84,0,4.07, 0.0025070,-0.0005813,-0.001967772,-0.0077318,-0.00111025,sell
2022-07-04,0,2,1,1,0,0,1,1,1,2.6,6.89,0.45,0.49,0.21,-0.0023872,-0.0009454,-0.002387212,-0.0017309,-0.00450350,sell
2022-07-05,0,1,0,2,1,0,1,1,0,0,8.4,2.7,2.84,2.95,-0.0025675,-0.0022346,-0.008809504,-0.0015037,-0.00113228,sell
2022-07-06,0,0,2,1,1,1,2,1,0,2.7,6.58,0,3.95,2.89,-0.0007688,-0.0010351,-0.001830563,-0.0008203,-0.00048237,sell
2022-07-07,0,1,0,2,0,1,2,1,1,0.29,2.37,2.84,6.07,2.58,-0.0014142,-0.0014142,-0.000999953, 0.0034939,-0.00141422,sell
2022-07-08,0,1,2,2,1,1,2,0,1,4.18,4.12,3.09,3.3,0.85, 0.0010331, 0.0007364, 0.000955240, 0.0011528,-0.00040313,buy
2022-07-09,0,1,3,1,1,1,1,0,2,6.05,0.79,3.33,5.94,5.87, 0.0047005, 0.0043685, 0.001590534, 0.0046865, 0.00527048,buy
2022-07-10,0,3,2,1,0,1,1,0,2,4.35,3.11,2.89,1.43,4.29, 0.0037668, 0.0003027, 0.001793674, 0.0030392,-0.00286545,buy
2022-07-11,0,2,2,1,0,1,1,1,2,1.03,2.94,0.92,3.29,2.99,-0.0014433, 0.0010409, 0.000335077, 0.0002063,-0.00082310,buy
2022-07-12,0,2,1,0,0,0,1,1,3,2.82,2.67,3.3,2.77,7.33,-0.0079705,-0.0072619,-0.006483344,-0.0014368,-0.00800319,sell
2022-07-13,0,2,0,0,0,1,1,2,2,1.04,0,3.23,3.52,7.92, 0.0022784, 0.0027989, 0.002798865,-0.0003467, 0.00227837,buy
2022-07-14,0,1,0,0,0,1,1,3,2,2.28,2.49,7.07,2.89,2.82,-0.0038650, 0.0015375,-0.000306089,-0.0035106,-0.00329804,sell
2022-07-15,1,2,0,1,0,1,2,2,2,3.14,0,5.13,3.65,3.48, 0.0044629, 0.0049067, 0.002163588, 0.0041665, 0.00485654,buy
2022-07-16,1,1,0,1,0,2,1,1,1,3.3,2.49,4.5,0,4.24, 0.0055655,-0.0028451,-0.002766386,-0.0040571,-0.00303207,sell
2022-07-17,1,1,0,1,0,2,1,2,0,1.25,2.37,3.33,2.62,2.91, 0.0061538, 0.0044820, 0.006369940, 0.0062926, 0.00448198,buy
2022-07-18,2,1,0,1,0,2,4,0,0,0.51,2.65,3.65,2.66,2.96,-0.0025902,-0.0025902,-0.000400023,-0.0003195, 0.00006357,sell
2022-07-19,1,0,0,0,0,2,2,0,0,2.42,2.44,0,3.16,2.95, 0.0022445, 0.0004401,-0.000715117,-0.0000724,-0.00051626,buy
2022-07-20,0,0,0,0,0,2,1,1,0,0,0,2.38,3.04,2.38,-0.0011268,-0.0028265,-0.000202358,-0.0016628,-0.00141161,sell
2022-07-21,1,0,0,0,0,1,2,0,0,2.97,2.84,2.72,2.95,0, 0.0015408, 0.0018513, 0.002057461, 0.0019041, 0.00185132,buy
2022-07-22,2,1,1,0,0,0,2,1,2,3.42,0.1,2.67,4.21,2.91,-0.0060186,-0.0058435,-0.001155013,-0.0056984,-0.00184751,sell
2022-07-23,0,1,2,0,0,0,1,2,1,6.26,0,1.51,0.43,0.9, 0.0018292, 0.0023932, 0.001511984, 0.0033567, 0.00242252,buy
2022-07-24,0,2,2,0,0,2,0,1,2,5.73,2.85,3,2.89,3.09, 0.0099890, 0.0095065, 0.009988954, 0.0108094, 0.01211806,buy
2022-07-25,0,2,2,0,0,1,2,0,3,3.3,3.81,4.03,1.43,5.39, 0.0021016, 0.0023711, 0.002733206, 0.0040543, 0.00273321,buy
2022-07-26,0,0,3,0,0,0,1,1,3,3.87,5,0.23,2.7,3.68,-0.0036802,-0.0031524,-0.003239726, 0.0044042, 0.00006185,sell
2022-07-27,0,1,1,1,0,0,0,2,3,0.46,5.35,2.95,3.12,3.23, 0.0009034, 0.0020845,-0.000861496, 0.0019702, 0.00008364,buy
2022-07-28,0,2,1,0,0,0,0,1,2,1.87,1.01,1.28,2.92,0,-0.0050238,-0.0002270,-0.001945461,-0.0050238,-0.00437954,sell
2022-07-29,0,1,1,0,2,0,0,1,4,2.92,3.22,3,4.7,0.59, 0.0058225, 0.0051472, 0.005898006, 0.0031099, 0.00506886,buy
2022-07-30,0,0,2,2,2,0,0,2,2,3.7,0.61,2.88,1.02,4.22,-0.0042894, 0.0017611,-0.003808296,-0.0041978,-0.00380830,sell
2022-07-31,0,0,1,2,1,0,0,2,0,5.74,1.01,1.32,0.79,2.97, 0.0007961,-0.0050346, 0.001854844,-0.0025972,-0.00478709,sell
2022-08-01,0,2,1,2,2,0,0,2,0,1.76,4.17,5.69,5.11,3.25, 0.0076519, 0.0081675, 0.007490405, 0.0084687, 0.00829224,buy
2022-08-02,0,0,4,1,3,0,0,2,0,2.76,5.44,1.58,5.69,2.87, 0.0026667, 0.0062037, 0.006203742, 0.0067337, 0.00526621,buy
2022-08-03,0,1,1,5,1,0,0,2,0,0.55,5.79,0.73,3.94,3.04,-0.0029993,-0.0037790,-0.003145778,-0.0061018, 0.00123959,sell
2022-08-04,0,1,0,3,0,0,0,2,0,0.35,1.87,2.79,0.36,2.73, 0.0011212, 0.0012126, 0.000530422, 0.0007689, 0.00145724,buy
2022-08-05,0,1,1,2,2,0,0,1,1,2.58,1.95,3.23,2.92,3.21, 0.0022613, 0.0012313, 0.002406482, 0.0035415, 0.00155035,buy
2022-08-06,0,2,1,1,2,0,0,1,1,2.47,3.15,4.15,0.38,4.75, 0.0072440, 0.0083411, 0.007243977, 0.0075409, 0.00724398,buy
2022-08-07,0,2,0,3,0,0,0,1,0,3.01,0.39,2.97,2.77,0.66, 0.0067281, 0.0061836, 0.005566110, 0.0052358, 0.00321860,buy
2022-08-08,0,1,1,3,0,0,0,2,1,1.31,2.79,4.44,4.12,2.72, 0.0003492, 0.0012936, 0.001595215,-0.0006431,-0.00016305,sell
2022-08-09,0,2,2,1,0,0,1,0,1,5.4,2.74,0.71,4.5,2.3, 0.0018092, 0.0010333, 0.002234561, 0.0042720, 0.00368039,buy
2022-08-10,0,3,0,1,0,1,0,1,0,1.59,2.67,2.83,2.1,2.42, 0.0003105,-0.0000933, 0.001427139,-0.0000933,-0.00038824,sell
2022-08-11,0,0,0,1,0,0,1,1,1,3.16,0,2.36,2.97,0,-0.0046088,-0.0046213,-0.004621325,-0.0064852,-0.00441519,sell
2022-08-12,1,0,0,0,0,1,1,0,2,2.95,2.82,2.34,1.7,2.95,-0.0022300,-0.0021656,-0.002651279,-0.0021656,-0.00209441,sell
2022-08-13,0,1,0,0,0,1,0,1,0,2.51,0,0,2.34,0,-0.0011916,-0.0052847,-0.002358076,-0.0028963,-0.00289629,sell
2022-08-14,1,1,0,0,0,1,1,2,0,0,2.82,2.97,4.68,2.95,-0.0016959, 0.0008002,-0.001490861, 0.0006688, 0.00080020,buy
2022-08-15,1,1,0,0,0,1,3,0,0,2.97,2.74,0,6.03,2.44,-0.0000232, 0.0059086, 0.003787589, 0.0083125, 0.00387093,buy
2022-08-16,0,2,0,1,0,3,0,1,0,0.62,2.56,2.77,4.48,2.98, 0.0008848,-0.0012975, 0.000398532,-0.0001595, 0.00015195,sell
2022-08-17,0,2,1,1,0,2,1,0,0,4.34,1.62,3.18,0.61,1.08,-0.0042880,-0.0065256,-0.006525570,-0.0065256,-0.00493364,sell
2022-08-18,1,1,1,1,1,0,2,1,1,5.57,0,2.96,2.53,5.44, 0.0037484, 0.0022257, 0.002731035,-0.0038108, 0.00050982,buy
2022-08-19,1,1,1,1,1,0,1,2,1,3.11,2.87,6.4,0,2.73, 0.0024161, 0.0025772,-0.004182071, 0.0017148, 0.00264397,buy
2022-08-20,0,1,1,1,1,1,0,1,0,3.26,0,4.27,2.58,0.71,-0.0039690,-0.0065457,-0.006140663,-0.0077051,-0.00783696,sell
2022-08-21,0,1,1,1,1,2,1,0,1,0,0.67,6.41,1.87,3.14, 0.0017773,-0.0014924,-0.002742738,-0.0043847, 0.00163516,sell
2022-08-22,0,0,2,0,1,1,1,0,1,2.79,2.51,1.67,2.89,2.6, 0.0032690, 0.0039776, 0.002801307,-0.0017693, 0.00326902,buy
2022-08-23,0,1,0,1,1,0,1,1,1,0,2.49,1.15,3.18,2.42, 0.0006756, 0.0036622, 0.003964702, 0.0037418, 0.00366225,buy
2022-08-24,0,2,0,1,1,0,0,1,1,0.29,2.67,2.67,1.38,0.4, 0.0004682,-0.0002790, 0.000468176, 0.0006275, 0.00046818,buy
2022-08-25,0,1,2,0,1,0,0,1,2,2.77,0.26,2.53,6.33,0.11,-0.0017741,-0.0031123,-0.002115211, 0.0021734,-0.00222107,sell
2022-08-26,0,1,2,1,2,0,0,0,2,2.49,0.23,2.84,5.03,3.24, 0.0087703, 0.0051624, 0.001922141, 0.0030480, 0.00374541,buy
2022-08-27,0,1,2,1,1,0,0,0,2,2.77,3.07,0,3.63,1.17, 0.0030816, 0.0012583, 0.003589623, 0.0049061, 0.00388845,buy
2022-08-28,0,2,2,1,2,0,0,0,0,1.15,0.46,2.42,5.71,5.33, 0.0033675, 0.0028203, 0.003367500, 0.0060600, 0.00361191,buy
2022-08-29,0,2,5,1,4,0,0,0,0,6.09,3.4,2.75,4.05,5.23, 0.0023940, 0.0017301, 0.001652196,-0.0013661, 0.00333683,buy
2022-08-30,0,3,5,2,3,0,0,0,0,4.47,2.51,1.31,3.38,3.97, 0.0040083, 0.0026316,-0.000773459, 0.0012810, 0.00457892,buy
2022-08-31,0,2,4,2,2,0,0,0,0,1.4,3.72,5.77,0.25,5.05,-0.0006623,-0.0000695,-0.000002256, 0.0002614,-0.00115891,sell
2022-09-01,0,1,3,3,2,0,0,0,0,4.06,3.76,4.77,2.92,3, 0.0045119, 0.0049319, 0.004511934,-0.0007814, 0.00501671,buy
2022-09-02,0,2,2,1,2,0,0,0,1,5.58,1.22,3.51,1.85,5.03, 0.0018768, 0.0022103,-0.003359794,-0.0026458, 0.00264828,buy
2022-09-03,0,2,1,2,2,0,0,0,0,5.74,3.74,0.22,0.34,1.12, 0.0033108, 0.0017480, 0.003544827, 0.0039358, 0.00331083,buy
2022-09-04,0,1,1,1,1,0,0,1,1,1.73,1.27,2.36,2.74,3.35,-0.0000140, 0.0006693,-0.000076086,-0.0000140,-0.00013276,sell
2022-09-05,0,1,2,1,1,0,1,0,1,3.6,4.03,0,2.36,3.33,-0.0043762,-0.0034507,-0.009756840,-0.0009853,-0.00551781,sell
2022-09-06,0,2,2,0,1,1,0,1,0,0.62,3.87,2.47,2.51,2.83, 0.0012736, 0.0010075,-0.001371431, 0.0012736, 0.00100753,buy
2022-09-07,0,2,0,1,1,0,1,1,0,3.29,3.68,2.77,0,0,-0.0085228, 0.0015089, 0.005611947, 0.0015378, 0.00178782,buy
2022-09-08,1,2,0,1,1,1,1,0,1,4.19,1.2,2.58,2.6,2.34, 0.0051725, 0.0009445, 0.002159569, 0.0045492, 0.00503676,buy
2022-09-09,0,1,0,1,1,2,0,0,1,5.56,3.37,0.23,0,0,-0.0037152,-0.0005728, 0.000378500,-0.0021130,-0.00147222,sell
2022-09-10,1,1,0,1,1,1,0,1,1,2.92,2.3,2.87,2.36,2.82,-0.0000014, 0.0002998, 0.000919076,-0.0018912, 0.00147742,sell
2022-09-11,2,1,0,1,1,0,2,1,0,3.32,0.51,0.59,2.53,2.62,-0.0015203,-0.0006318,-0.001520258,-0.0045788,-0.00152026,sell
2022-09-12,0,0,0,1,1,2,0,2,1,0.45,3.1,1.09,2.51,2.42,-0.0004857,-0.0009345,-0.002418073,-0.0024181,-0.00338103,sell
2022-09-13,0,0,0,0,1,2,2,0,1,2.65,2.95,3.17,0,0,-0.0008992,-0.0008992,-0.000625998, 0.0000516,-0.00089924,sell
2022-09-14,1,0,1,0,1,2,2,0,2,2.2,3.36,2.44,2.65,1.7,-0.0028554,-0.0024228,-0.002111924, 0.0018592,-0.00014165,sell
2022-09-15,1,1,1,0,1,0,1,1,2,2.94,1.68,2.72,0.44,2.73, 0.0073104, 0.0074310, 0.004188640, 0.0059222, 0.00721188,buy
2022-09-16,1,1,1,0,1,1,0,1,1,3.56,4.31,0,1.42,0.62,-0.0009275,-0.0008725, 0.002595101, 0.0009004,-0.00036331,sell
2022-09-17,1,2,1,0,1,1,0,0,2,1.55,5.42,2.84,5.39,4.12,-0.0023974, 0.0065397,-0.000313873, 0.0047149,-0.00006790,buy
2022-09-18,0,1,2,1,1,0,1,0,3,5.53,1.26,0.49,5.07,5.64,-0.0095789,-0.0091396,-0.007463562,-0.0031482,-0.00637488,sell
2022-09-19,0,1,1,2,1,1,0,1,1,2.89,3.24,0,3.51,6.55,-0.0014137,-0.0000352,-0.002019780, 0.0017434,-0.00206116,sell
2022-09-20,0,2,2,2,1,0,1,0,1,1.37,3.19,2.51,0.71,6.81,-0.0007263,-0.0009211,-0.001826641,-0.0007263,-0.00153743,sell
2022-09-21,0,1,3,1,2,0,1,0,1,3.03,2.01,2.66,1.49,3.15,-0.0044701,-0.0044701,-0.001785346,-0.0042986,-0.00380350,sell
2022-09-22,0,0,3,2,3,0,0,1,1,3.22,3,3.56,5.28,3.92, 0.0046300, 0.0060494, 0.005851125, 0.0046303, 0.00644757,buy
2022-09-23,0,0,1,3,2,0,0,0,0,2.9,0,2.36,3,0.25,-0.0002996,-0.0018049,-0.001669262, 0.0035735,-0.00166926,sell
2022-09-24,0,1,1,1,2,0,0,0,1,0,2.79,3.13,3.72,2.51, 0.0038649, 0.0033896, 0.003864882, 0.0068938, 0.00269830,buy
2022-09-25,0,0,3,1,4,0,0,0,0,2.08,0,4.35,3.03,2.08, 0.0005221, 0.0012114, 0.000528658, 0.0005221, 0.00574232,buy
2022-09-26,0,2,2,1,3,0,0,0,0,2.65,0.47,0.7,2.9,2.69, 0.0021767, 0.0010890, 0.002176698, 0.0031315, 0.00161441,buy
2022-09-27,0,2,1,2,2,0,0,0,0,0,2.84,3.58,1.14,2.62, 0.0001077, 0.0018143,-0.000070498, 0.0002273,-0.00056551,buy
2022-09-28,0,0,3,1,3,0,0,0,0,2.44,2.44,3.41,2.31,0,-0.0065090,-0.0073307,-0.003998937,-0.0073307,-0.00782311,sell
2022-09-29,0,1,2,1,3,0,0,0,1,2.95,2.7,4.12,5.76,2.95, 0.0054064, 0.0047452, 0.001237851, 0.0015334, 0.00104043,buy
2022-09-30,0,1,2,0,2,0,0,0,0,3.6,0,1.58,1.59,0.52,-0.0013273, 0.0008103, 0.002577582, 0.0009469, 0.00081032,buy
2022-10-01,0,0,2,1,3,0,0,1,1,2.97,2.92,4.39,3.39,4.36, 0.0007536,-0.0020571,-0.001166242, 0.0005665,-0.00260608,sell
2022-10-02,0,0,2,0,2,0,1,0,2,4.66,0,2.32,2.47,5.48, 0.0006528, 0.0016246, 0.000825518,-0.0025624, 0.00162462,buy
2022-10-03,0,1,1,1,2,1,0,1,0,0.65,2.7,3.98,2.97,4.17, 0.0029926, 0.0048682, 0.004214620, 0.0079959, 0.00404311,buy
2022-10-04,0,0,2,1,2,0,1,2,0,2.91,3.22,4.93,0,0.53, 0.0040655, 0.0036767, 0.000425280, 0.0036767, 0.00425524,buy
2022-10-05,1,1,1,0,1,1,2,0,1,2.67,3.29,4.2,2.6,3, 0.0008615,-0.0046792,-0.001106111,-0.0006411, 0.00086150,buy
2022-10-06,1,1,0,0,1,2,0,0,0,2.72,1.58,3.37,0,0.12, 0.0011996,-0.0035476, 0.002108314, 0.0018114, 0.00129599,buy
2022-10-07,1,0,1,0,1,1,0,1,1,0,0.46,0.48,2.84,2.49,-0.0064856,-0.0093184,-0.008918702,-0.0064856,-0.00360726,sell
