Date,MECE,MEJU,MEMA,MENE,MEPL,MEUR,MEVS,MOCE,MOJU,MOMA,MOME,MONE,MOPL,MOUR,MOVS,VECE,VEJU,VEMA,VENE,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-07-24,none,a120,a90,a135,none,none,none,none,a60,none,a60,none,none,none,none,none,a90,none,none,none,none,a120,-0.59861426, 0.160038,-0.66417,-0.60244,-0.464792,sell
2022-07-25,none,a120,a90,a135,none,none,none,none,none,none,none,a90,a150,none,none,none,a90,none,none,none,none,a120,-0.52409574,-0.189773,-0.71998,-0.63068,-0.693380,sell
2022-07-26,none,none,a90,a135,none,none,none,none,a90,a60,none,none,none,none,a120,none,a90,none,none,none,none,none,-0.01985452,-0.412996,-0.51821,-0.39673,-0.379331,sell
2022-07-27,none,none,a90,none,none,a90,none,none,none,a60,none,a120,a180,a60,none,none,a90,none,none,none,none,none, 0.39707199, 0.274598, 0.29378, 0.27460, 0.152467,buy
2022-07-28,none,none,a90,none,none,a90,none,a0,a120,none,none,a120,a180,none,a150,none,none,a60,none,none,none,none, 0.12511325, 0.115936, 0.11110, 0.09500, 0.128181,buy
2022-07-29,none,none,a90,none,none,a90,none,none,a120,a90,a0,none,none,a90,none,none,none,a60,none,none,none,none, 0.20834240, 0.190305, 0.14907, 0.17065, 0.042026,buy
2022-07-30,none,a135,none,a150,none,a90,none,none,none,none,a0,a150,a150,a90,a180,none,none,a60,none,none,none,none, 0.13224782,-0.088857,-0.07794, 0.01117,-0.080371,sell
2022-07-31,none,a135,none,a150,a150,none,none,none,a150,none,none,none,none,none,a180,none,none,a60,none,none,a60,a135, 0.34186700, 0.331647, 0.41518, 0.16383, 0.107534,buy
2022-08-01,none,a135,none,a150,a150,none,none,none,none,a120,none,a180,a120,a120,none,none,none,a60,none,none,a60,a135,-0.23070046,-0.001172,-0.13510,-0.09006,-0.183441,sell
2022-08-02,none,a135,none,a150,a150,none,none,a60,a180,none,none,a180,a120,none,a150,none,none,a60,none,none,a60,a135, 0.15022557, 0.341519, 0.48919, 0.29943, 0.141371,buy
2022-08-03,none,none,none,a150,a150,none,none,none,a180,a150,none,a150,none,a150,none,none,none,a60,none,none,a60,a135,-0.24290197,-0.476659, 0.47565,-0.13021,-0.252420,sell
2022-08-04,none,none,none,none,a150,none,a180,a90,a150,none,a60,a150,a90,none,a120,none,none,a60,none,none,a60,a135, 0.30191179, 0.475489, 0.13876, 0.20736, 0.553660,buy
2022-08-05,none,none,none,none,none,none,a180,a90,a150,a180,none,none,none,a180,a120,none,none,a60,a120,none,a60,a135,-0.25251275,-0.276361,-0.23730,-0.27636,-0.222545,sell
2022-08-06,a30,none,none,none,none,none,a180,a120,none,a180,a90,a120,a60,a180,a90,none,none,a60,a120,a180,none,none, 0.97448893, 0.516996, 0.56033, 0.55162, 0.522168,buy
2022-08-07,a30,a150,none,none,none,none,a180,a120,a120,none,a90,none,none,a150,a90,none,none,a60,a120,a180,none,none, 0.92224951, 0.832491, 0.34742, 0.92074, 0.720944,buy
2022-08-08,a30,a150,none,none,none,none,a180,none,none,a150,none,a90,none,a150,a60,none,none,a60,a120,a180,none,none, 1.27714785, 1.056909, 0.62982, 1.02052, 0.806568,buy
2022-08-09,a30,a150,none,none,a135,none,none,a150,a90,none,a120,none,none,a120,a60,none,none,none,a120,a180,none,none, 0.91415121, 0.772199, 0.18537, 0.80901, 0.722130,buy
2022-08-10,a30,a150,none,none,a135,none,none,none,none,a120,none,a60,a0,a120,none,none,none,none,a120,a180,none,none, 0.86502391, 0.972806, 0.74833, 1.01593, 0.884774,buy
2022-08-11,a30,a150,none,none,a135,none,none,a180,a60,none,a150,none,none,a90,none,none,none,none,none,a180,none,a150, 0.90656449, 0.912500, 0.36622, 0.83203, 0.820137,buy
2022-08-12,none,none,none,none,a135,none,none,none,none,a90,none,none,none,a90,a0,none,none,none,none,a180,none,a150, 1.10822229, 0.617699, 0.55415, 0.81789, 0.694094,buy
2022-08-13,none,none,none,none,a135,none,none,a150,none,none,a180,none,none,a60,a0,none,none,none,none,none,none,a150, 0.40077974, 0.378043, 0.22873, 0.21197, 0.293677,buy
2022-08-14,none,none,none,none,none,a120,none,none,none,a60,a180,a0,a60,a60,none,none,none,none,none,none,none,a150,-0.28943109,-0.441022,-0.29143,-0.37038,-0.630833,sell
2022-08-15,none,none,none,none,none,a120,none,a120,a0,none,a150,none,none,none,none,none,none,none,none,none,none,a150, 0.35522597, 0.284160,-0.03348, 0.19103, 0.265156,buy
2022-08-16,none,none,none,none,none,a120,none,none,none,none,a150,none,a90,none,a60,none,a120,none,none,none,none,none, 0.22413054, 0.403098,-0.04347,-0.11666,-0.221809,sell
2022-08-17,none,none,none,none,none,a120,none,a90,none,none,none,none,a90,none,a60,a0,a120,none,a135,none,none,none,-0.27399517,-0.313095,-0.15199, 0.17879,-0.315938,sell
2022-08-18,none,none,none,a180,none,a120,none,a90,none,none,a120,a60,none,a0,none,a0,a120,none,a135,none,none,none,-0.72286365,-0.760304,-0.42339, 0.62490,-0.507730,sell
2022-08-19,none,none,none,a180,none,a120,none,none,a60,a0,a120,a60,a120,none,a90,a0,a120,none,a135,none,none,none,-0.48113276,-0.599921,-0.37611, 0.18204,-0.510598,sell
2022-08-20,none,none,none,a180,a120,none,none,a60,a60,none,none,none,none,none,none,a0,a120,none,a135,none,none,none, 0.46776699, 0.462399, 0.47543, 0.46430, 0.434806,buy
2022-08-21,a45,none,none,a180,a120,none,none,none,none,none,a90,a90,a150,none,a120,a0,none,none,a135,none,none,none, 0.56761210, 0.442541, 0.58417, 0.29336, 0.433609,buy
2022-08-22,a45,none,none,a180,a120,none,a150,none,a90,none,none,none,none,none,a120,a0,none,none,a135,none,none,none,-0.11216917, 0.142495, 0.12201, 0.09880, 0.144104,buy
2022-08-23,a45,none,none,a180,a120,none,a150,none,none,none,none,a120,a180,a60,none,a0,none,none,none,none,none,none, 0.12021670, 0.221395, 0.16087, 0.16087, 0.186477,buy
2022-08-24,a45,none,none,a180,a120,none,a150,none,a120,a60,a60,a120,a180,none,a150,a0,none,none,none,none,a90,none,-0.17493519, 0.782418, 0.74608, 0.85422, 0.835112,buy
2022-08-25,a45,none,none,none,a120,none,a150,a0,a120,a60,none,none,none,a90,none,a0,none,none,none,none,a90,none, 0.11094656, 0.090487, 0.09089, 0.11018, 0.376883,buy
2022-08-26,a45,none,a120,none,none,a135,a150,a0,none,none,none,a150,a150,a90,a180,a0,none,none,none,none,a90,none,-0.21674724,-0.037219,-0.19135,-0.00616,-0.212702,sell
2022-08-27,a45,none,a120,none,none,a135,a150,none,a150,a90,none,none,none,none,a180,a0,a135,none,none,none,a90,none,-0.21213669,-0.032874,-0.18966,-0.09155,-0.094936,sell
2022-08-28,a45,none,a120,none,none,a135,none,none,none,none,none,a180,a120,a120,none,none,a135,none,none,none,a90,none,-0.15044964,-0.013440,-0.10604,-0.04513,-0.103629,sell
2022-08-29,a45,a180,a120,none,none,a135,none,none,a180,a120,a0,a180,a120,none,a150,none,a135,none,a150,none,a90,none,-0.16829840, 0.298283,-0.21812, 0.06551,-0.112285,sell
2022-08-30,a45,a180,a120,none,none,a135,none,a60,a180,a120,a0,none,none,a150,none,none,a135,none,a150,a150,none,none,-0.20037915,-0.078639,-0.26733,-0.10846,-0.121909,sell
2022-08-31,a45,a180,a120,none,none,a135,none,none,none,none,none,a150,a90,a150,a120,none,a135,none,a150,a150,none,a180,-0.34084115,-0.452875,-0.45991,-0.27197,-0.425832,sell
2022-09-01,a45,a180,a120,none,none,a135,none,a90,a150,a150,none,none,none,a180,none,none,a135,none,a150,a150,none,a180,-0.10183448,-0.154739,-0.02694, 0.11560,-0.108531,sell
2022-09-02,a45,a180,a120,none,none,a135,none,a90,none,none,none,a120,a60,a180,a90,none,none,none,a150,a150,none,a180,-0.43212093,-0.438893,-0.72162,-0.45688,-0.489360,sell
2022-09-03,none,a180,a120,none,none,a135,none,none,a120,a180,a60,none,none,none,none,none,none,none,a150,a150,none,a180,-0.26705932, 0.005592, 0.00396, 0.10362,-0.173613,buy
2022-09-04,none,a180,a120,none,none,none,none,a120,none,none,none,a90,none,a150,a60,none,none,none,none,a150,none,a180,-0.40429664,-0.227945,-0.39791,-0.41868,-0.389406,sell
2022-09-05,none,a180,a120,none,none,none,none,none,a90,a150,a90,none,none,none,a60,none,none,none,none,none,none,a180,-0.11760316,-0.166874,-0.13811, 0.19545,-0.043359,sell
2022-09-06,none,a180,a120,none,none,none,a135,a150,none,none,none,a60,a0,a120,none,none,none,none,none,none,none,none,-0.19015024,-0.094548,-0.22041,-0.19005,-0.175377,sell
2022-09-07,none,a180,a120,none,none,none,a135,none,a60,a120,a120,none,a0,none,none,none,a150,none,none,none,none,none,-0.33658921,-0.416845,-0.37498,-0.28610,-0.397670,sell
2022-09-08,a45,a180,a120,none,none,none,a135,a180,none,a120,none,none,none,a90,a0,none,a150,none,none,none,none,none,-0.30117710,-0.265814,-0.25445,-0.15640,-0.226097,sell
2022-09-09,a45,a180,a120,none,none,none,a135,none,none,a90,a150,none,none,none,a0,none,a150,none,none,none,none,none,-0.31202713,-0.315862,-0.31669,-0.20558,-0.254830,sell
2022-09-10,a45,a180,a120,none,none,none,a135,a150,none,a90,a150,a0,a60,a60,none,none,a150,none,none,none,none,none,-0.21292934,-0.255401,-0.34444,-0.15186,-0.249693,sell
2022-09-11,a45,a180,a120,none,none,none,a135,none,a0,a60,a180,a0,a60,none,none,none,a150,none,none,a135,none,none,-0.25169303,-0.296820,-0.27356,-0.25738,-0.267291,sell
2022-09-12,a45,a180,none,none,none,none,a135,a120,none,a60,a180,none,none,none,a60,none,a150,a90,none,a135,none,none,-0.19627873,-0.185556,-0.14326, 0.07379,-0.131218,sell
2022-09-13,a45,a180,none,none,none,none,a135,a120,none,none,a150,none,a90,none,a60,none,none,a90,none,a135,none,none, 0.44892112, 0.467514, 0.46864, 0.34794, 0.350004,buy
2022-09-14,a45,a180,none,none,none,none,a135,none,none,none,a150,none,none,a0,none,none,none,a90,none,a135,none,none, 0.08758479, 0.062751, 0.05005, 0.08758, 0.130376,buy
2022-09-15,a45,a180,none,none,none,none,a135,a90,none,none,none,a60,a120,a0,a90,none,none,a90,none,a135,none,none, 0.03319102, 0.064520, 0.11504, 0.02059,-0.052681,buy
2022-09-16,a45,a180,none,none,none,a135,a135,none,a60,a0,a120,none,none,none,none,none,none,a90,none,a135,none,none, 0.22777751, 0.504835, 0.55800, 0.23477, 0.339876,buy
2022-09-17,none,a180,none,none,none,a135,a135,a60,none,a0,none,a90,a150,none,a120,none,none,a90,none,none,a120,none,-0.14421956,-0.078619,-0.07862,-0.07862,-0.077604,sell
2022-09-18,none,a180,none,none,none,a135,none,a60,a90,none,a90,a90,a150,none,a120,none,none,a90,none,none,a120,none, 0.28956599, 0.289566, 0.28815, 0.40243, 0.393945,buy
2022-09-19,none,a180,none,none,none,a135,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,a120,none,-0.10374119,-0.103741,-0.32129,-0.22479,-0.290237,sell
2022-09-20,none,a180,none,none,none,a135,none,none,none,none,a60,a120,a180,a60,a150,none,none,a90,none,none,a120,none,-0.31692955,-0.321723,-0.29726,-0.31561,-0.300602,sell
2022-09-21,none,a180,none,none,none,a135,none,none,a120,none,a60,none,none,none,none,none,none,none,a180,none,a120,a150, 0.22449883, 0.579275, 0.42343, 0.46514, 0.171886,buy
2022-09-22,none,a180,none,none,none,a135,none,a0,none,a60,none,a150,a150,a90,a180,none,none,none,a180,none,a120,a150,-0.01998032,-0.223080,-0.01998, 0.33393, 0.179711,sell
2022-09-23,a30,a180,none,none,none,none,none,a0,a150,none,none,a150,a150,none,a180,none,none,none,a180,a120,none,a150, 0.36599076, 0.384749, 0.38475, 0.29934, 0.373027,buy
2022-09-24,a30,none,none,none,a120,none,none,none,none,a90,none,a180,none,a120,a150,none,none,none,a180,a120,none,a150, 0.53327471, 0.536904, 0.52195, 0.54168, 0.579176,buy
2022-09-25,a30,none,none,a180,a120,none,none,none,a180,none,a0,a180,a120,a120,a150,a30,none,none,a180,a120,none,a150, 0.63705295, 0.534511, 0.53723, 0.52638, 0.534511,buy
2022-09-26,a30,none,none,a180,a120,none,none,none,a180,a120,none,none,none,a150,none,a30,none,none,a180,a120,none,a150, 0.73622704, 0.657958, 0.71506, 0.66234, 0.729924,buy
2022-09-27,a30,none,none,a180,a120,none,a150,a60,none,a120,none,a150,a90,a150,a120,a30,none,none,a180,a120,none,none,-0.04789848, 0.149953, 0.09211, 0.14995, 0.120118,buy
2022-09-28,none,none,none,a180,a120,none,a150,a60,a150,none,none,none,none,none,none,a30,a180,none,none,a120,none,none, 0.58133188, 0.431904, 0.11979, 0.20159, 0.193650,buy
2022-09-29,none,none,none,a180,a120,none,a150,none,none,a150,a60,a120,a60,a180,a90,a30,a180,none,none,none,a135,none, 0.19505123, 0.445781, 0.45952, 0.47520, 0.514296,buy
2022-09-30,none,none,none,a180,a120,none,a150,a90,a120,none,a60,none,a60,none,none,a30,a180,none,none,none,a135,none, 0.36282332, 0.503708, 0.42040, 0.45790, 0.535634,buy
2022-10-01,none,none,none,a180,a120,none,a150,none,none,a180,a90,a90,none,a150,a60,a30,a180,none,none,none,a135,none, 0.58544452, 0.236708, 0.86104, 0.96890, 0.572707,buy
2022-10-02,none,none,none,a180,a120,none,a150,a120,a90,none,a90,a90,none,none,a60,a30,a180,none,none,none,a135,none, 0.53647549, 0.517174, 0.50656, 0.63995, 0.556897,buy
2022-10-03,none,none,none,a180,a120,none,a150,none,none,a150,a120,a60,a0,a120,none,none,a180,none,none,none,a135,a135,-0.20277491,-0.525285,-0.49179,-0.48213,-0.464243,sell
2022-10-04,none,none,none,a180,a120,none,a150,a150,a60,a150,a120,a60,a0,none,none,none,a180,none,none,none,a135,a135, 0.25982282, 0.123052,-0.37048,-0.27720,-0.375928,sell
2022-10-05,none,none,none,a180,a120,none,a150,none,none,a120,none,none,none,a90,a0,none,none,none,none,none,none,a135,-0.12392381,-1.035392,-0.90691,-0.04570,-0.947042,sell
2022-10-06,none,none,none,a180,a120,none,a150,a180,none,a120,a150,none,none,none,a0,none,none,none,none,none,none,a135, 0.07725922,-0.728820,-0.60702, 0.51070,-0.672948,sell
2022-10-07,none,none,none,a180,a120,none,none,a180,none,a90,none,a0,none,a60,none,none,none,none,none,none,none,a135, 0.41928387,-0.722584,-0.81931, 0.35054,-0.873990,sell
2022-10-08,none,none,none,a180,a120,none,none,a150,a0,a90,a180,a0,a60,a60,none,none,none,none,none,none,none,a135, 0.56401733, 0.775787, 0.51845, 0.58275, 0.426256,buy
2022-10-09,none,a180,none,none,a120,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.09119918, 0.181056,-0.11537,-0.01227, 0.071617,buy
2022-10-10,none,a180,none,none,a120,none,none,none,none,a60,a150,none,a90,none,a60,none,none,none,none,none,none,none, 0.19275459, 0.385313, 0.19958, 0.14281, 0.150670,buy
2022-10-11,none,a180,none,none,none,a135,none,a120,none,none,a150,none,none,a0,none,none,none,none,none,none,a150,none,-0.19991717,-0.072336, 0.23123,-0.00079, 0.249224,sell
2022-10-12,none,a180,none,none,none,a135,none,none,none,none,none,a60,a120,a0,a90,none,none,none,none,none,a150,none, 0.50897071,-0.363737, 0.25239, 0.02496,-0.382797,buy
2022-10-13,a30,a180,none,none,none,a135,none,a90,a60,none,a120,none,a120,none,none,a45,none,none,none,none,a150,none, 0.44807981,-0.461216, 0.19703,-0.17305, 0.457933,buy
2022-10-14,a30,a180,none,none,none,a135,a135,none,none,a0,none,a90,none,none,a120,a45,none,none,none,none,a150,none, 0.52109267, 0.266251, 0.58159, 0.47890, 0.490357,buy
2022-10-15,a30,none,none,none,none,a135,a135,none,a90,a0,none,a90,a150,none,a120,a45,none,none,a150,none,a150,a120,-0.02750262, 0.464752, 0.87966, 0.30544, 0.520798,buy
2022-10-16,a30,none,none,none,none,none,a135,a60,a90,none,a90,none,none,a60,none,a45,none,a120,a150,none,a150,a120,-0.28298477,-0.145281,-0.44437,-0.44414,-0.335614,sell
2022-10-17,a30,none,none,none,none,none,a135,none,none,none,none,a120,a180,a60,a150,a45,none,a120,a150,a90,none,a120,-0.08418359, 0.071630, 0.25966,-0.21664, 0.216280,sell
2022-10-18,a30,none,none,none,none,none,a135,none,a120,none,a60,none,a180,none,none,a45,none,a120,a150,a90,none,a120, 0.20886035, 0.218574, 0.70073, 0.22815, 0.228145,buy
2022-10-19,none,none,none,none,none,none,none,none,none,none,a60,a150,none,a90,a180,a45,none,a120,a150,a90,none,a120, 0.08933283, 0.052908, 0.29402, 0.07242, 0.136109,buy
2022-10-20,none,none,none,none,none,a150,none,none,a150,a60,none,a150,a150,none,a180,a45,none,a120,a150,a90,none,a120, 0.15828550, 0.418419, 0.45497, 0.39790, 0.469125,buy
2022-10-21,none,none,none,none,none,a150,none,a0,none,none,none,none,none,a120,none,a45,a150,a120,none,a90,none,none, 0.07355902, 0.157239, 0.06346, 0.11784, 0.176209,buy
2022-10-22,none,none,none,none,none,a150,none,none,a180,a90,none,a180,a120,a120,a150,none,a150,none,none,a90,none,none, 0.06663401, 0.093212, 0.06719, 0.00585, 0.129952,buy
2022-10-23,none,none,none,a150,none,a150,none,none,a180,none,none,none,none,none,none,none,a150,none,none,none,none,none, 0.19218405, 0.076537, 0.17929, 0.10934, 0.097256,buy
2022-10-24,none,none,none,a150,none,a150,a120,none,none,a120,a0,a150,a90,a150,a120,none,a150,none,none,none,none,none, 0.19609939,-0.853835,-0.69831,-0.60261,-0.602609,sell
2022-10-25,a45,none,a120,a150,a90,none,a120,a60,a150,a120,a0,a150,a90,none,a120,none,a150,none,none,none,none,none,-0.25971296,-0.379509,-0.30627,-0.21689,-0.352257,sell
2022-10-26,a45,none,a120,a150,a90,none,a120,a60,none,a150,none,a120,none,a180,a90,none,none,none,none,none,none,none,-0.23334995,-0.129513,-0.34954,-0.15908,-0.210742,sell
2022-10-27,a45,none,a120,a150,a90,none,a120,none,a120,a150,none,a120,a60,none,a90,none,none,none,a135,none,none,none,-0.25903201,-0.309780,-0.31264,-0.36755,-0.303554,sell
2022-10-28,a45,a150,a120,none,a90,none,a120,a90,none,none,none,a90,none,a150,none,none,none,none,a135,none,none,none, 0.17162754, 0.661959, 0.17496, 0.65760, 0.219960,buy
2022-10-29,a45,a150,none,none,a90,none,none,none,a90,a180,a60,a90,none,none,a60,none,none,a135,a135,none,none,none, 0.44028165, 0.228432, 0.61270, 0.32691, 0.517962,buy
2022-10-30,a45,a150,none,none,none,none,none,a120,none,none,none,a60,none,a120,none,none,none,a135,a135,none,none,none, 0.70961385, 0.631074, 0.70765, 0.68358, 0.833198,buy
2022-10-31,none,a150,none,none,none,none,none,none,a60,a150,a90,a60,a0,none,none,a60,none,a135,a135,none,none,none, 0.12191047, 0.122082, 0.12340,-0.02457, 0.475423,buy
2022-11-01,none,none,none,a135,none,none,none,a150,none,none,a90,none,none,a90,none,a60,a135,a135,a135,none,none,none,-0.21455117, 0.348687, 0.22610, 0.18445, 0.416661,buy
2022-11-02,none,none,none,a135,none,none,none,none,none,a120,none,none,none,a90,a0,a60,a135,a135,none,none,a180,none,-0.30307594, 0.254259, 0.33624, 0.15818, 0.316033,buy
2022-11-03,none,none,a135,a135,none,none,none,a180,none,none,a120,none,none,a60,none,a60,a135,a135,none,none,a180,none,-0.07089244,-0.086700,-0.13685,-0.07518,-0.023617,sell
2022-11-04,none,none,a135,a135,none,none,none,a180,a0,a90,none,a0,a60,a60,none,a60,a135,none,none,none,a180,none,-0.27594833, 0.426493,-0.12340, 0.49405, 0.277593,buy
2022-11-05,none,a135,a135,a135,none,none,none,a150,a0,none,a150,none,none,none,none,a60,a135,none,none,none,a180,none,-0.65521301,-0.904457,-0.20066,-0.47470,-0.530227,sell
2022-11-06,a60,a135,a135,none,none,a180,none,a150,none,a60,a150,none,a90,none,a60,a60,a135,none,none,none,a180,none,-0.36057177,-0.329153,-0.02275,-0.13331,-0.084755,buy
2022-11-07,a60,a135,none,none,none,a180,none,none,none,a60,none,none,a90,none,a60,a60,none,none,none,none,a180,none, 0.00919102, 0.020091,-0.14717,-0.05248,-0.094059,sell
2022-11-08,a60,a135,none,none,none,a180,none,a120,none,none,a180,a60,none,a0,none,none,none,none,a120,none,a180,none, 0.00744064,-0.053305,-0.02182, 0.08880, 0.006390,buy
2022-11-09,a60,a135,none,none,none,a180,none,none,a60,none,none,a60,a120,none,a90,none,none,a150,a120,none,a180,none,-0.09472639,-0.058710,-0.04208,-0.10458,-0.012144,sell
2022-11-10,a60,none,none,a120,none,a180,none,a90,none,none,a150,none,none,none,none,none,none,a150,a120,none,none,none,-0.26023644, 0.033132,-0.13494,-0.28256,-0.257197,sell
2022-11-11,a60,none,none,a120,none,a180,none,a90,a90,a0,a150,a90,a150,none,a120,none,none,a150,a120,a60,none,none,-0.18969063,-0.210725, 0.23254,-0.11177, 0.059253,sell
2022-11-12,none,none,a150,a120,none,none,none,none,a90,none,none,none,none,none,a120,none,none,a150,a120,a60,none,a90,-0.22686486,-0.065294,-0.15359,-0.45665,-0.084974,sell
2022-11-13,none,none,a150,a120,a60,none,none,a60,none,none,a120,a120,a180,a60,none,none,a120,a150,none,a60,none,a90,-0.04088716,-0.044954, 0.29568, 0.31535, 0.367164,buy
2022-11-14,none,a120,a150,a120,a60,none,a90,none,a120,none,a120,a120,a180,none,a150,none,a120,none,none,a60,none,a90,-0.50417605,-0.518657,-0.96322,-0.52162,-0.485957,sell
2022-11-15,none,a120,a150,none,a60,none,a90,none,none,none,none,none,none,a90,none,none,a120,none,none,a60,none,a90,-0.04308077,-0.123487,-0.05654,-0.28370,-0.125548,sell
2022-11-16,none,a120,none,none,a60,none,a90,none,a150,a60,a90,a150,a150,a90,a180,none,a120,none,none,none,none,a90, 0.51427786,-0.333829, 0.26352, 0.50997, 0.256147,buy
2022-11-17,none,a120,none,none,a60,none,a90,none,a150,none,a90,none,a150,none,a180,none,a120,none,none,none,none,a90,-0.14700840,-0.104992,-0.30770,-0.32018,-0.230397,sell
2022-11-18,none,a120,none,none,none,none,a90,a0,none,a90,none,a180,a120,a120,none,none,none,none,none,none,none,a90, 0.21630804, 0.286265, 0.21515, 0.15423, 0.268547,buy
2022-11-19,none,none,none,none,none,none,none,a0,a180,a90,a60,a180,a120,none,a150,none,none,none,none,none,none,none, 0.33941901, 0.228938, 0.35689, 0.32910, 0.328150,buy
