Date,JU_0,JU_30,JU_45,JU_60,JU_90,JU_103,JU_120,JU_135,JU_150,JU_180,PL_0,PL_30,PL_45,PL_60,PL_90,PL_103,PL_120,PL_135,PL_150,PL_180,SA_0,SA_30,SA_45,SA_60,SA_90,SA_103,SA_120,SA_135,SA_150,SA_180,VS_0,VS_30,VS_45,VS_60,VS_90,VS_103,VS_120,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-21,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0067935,-0.0072083,-0.00902670,-0.00243056,-0.0093791,sell
2021-07-22,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0020671,-0.0036879,-0.00782990,-0.00240841,-0.0051839,sell
2021-07-23,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0020671,-0.0036879,-0.00782990,-0.00240841,-0.0051839,sell
2021-07-24,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0015899,-0.0018922,-0.00762508, 0.00330917,-0.0019771,sell
2021-07-25,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0015899,-0.0018922,-0.00762508, 0.00330917,-0.0019771,sell
2021-07-26,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0037125, 0.0025408, 0.00959681, 0.00387676, 0.0028445,buy
2021-07-27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0, 0.0017405, 0.0018561, 0.00164557, 0.00452131, 0.0007952,buy
2021-07-28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0, 0.0028333, 0.0032755, 0.00292096, 0.00329157, 0.0055099,buy
2021-07-29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,-0.0027045,-0.0015143,-0.00222448,-0.00133524,-0.0015143,sell
2021-07-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,-0.0012861, 0.0002240,-0.00181273, 0.00011723, 0.0000494,sell
2021-07-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,2,0,0,0,0,0,0, 0.0035603, 0.0044639, 0.00079422, 0.00180540, 0.0016902,buy
2021-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,2,0,0,0,0,0,0, 0.0035603, 0.0044639, 0.00079422, 0.00180540, 0.0016902,buy
2021-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0, 0.0036661, 0.0034247,-0.00137703, 0.00023550,-0.0004647,buy
2021-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0, 0.0018063,-0.0010466,-0.00335169,-0.00065512,-0.0026807,sell
2021-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0043740, 0.0055039, 0.00274965, 0.00124139,-0.0001214,buy
2021-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0043740, 0.0055039, 0.00274965, 0.00124139,-0.0001214,buy
2021-08-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0055053,-0.0013238,-0.00334483, 0.00132451, 0.0005803,buy
2021-08-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0018507,-0.0016449,-0.00067497,-0.00067497, 0.0018463,buy
2021-08-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0007390,-0.0001720,-0.00055403,-0.00044701,-0.0012700,sell
2021-08-09,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0027264, 0.0038607, 0.00372986, 0.00402078, 0.0040087,buy
2021-08-10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0027264, 0.0038607, 0.00372986, 0.00402078, 0.0040087,buy
2021-08-11,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0020396, 0.0021482, 0.00337712, 0.00337712, 0.0033560,buy
2021-08-12,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0016389, 0.0004868, 0.00177472, 0.00146729, 0.0028981,buy
2021-08-13,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0017938, 0.0018204, 0.00246056, 0.00232351, 0.0029358,buy
2021-08-14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0051302, 0.0051424, 0.00510443, 0.00510443, 0.0006828,buy
2021-08-15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0012594, 0.0024100, 0.00092126, 0.00229224,-0.0019938,buy
2021-08-16,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0000543, 0.0015988, 0.00075415, 0.00047526,-0.0011205,buy
2021-08-17,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0000543, 0.0015988, 0.00075415, 0.00047526,-0.0011205,buy
2021-08-18,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.0009472, 0.0038459,-0.00064929, 0.00017883,-0.0000394,sell
2021-08-19,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.0009472, 0.0038459,-0.00064929, 0.00017883,-0.0000394,sell
2021-08-20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0012461, 0.0021105, 0.00202145, 0.00273703, 0.0015792,buy
2021-08-21,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0012461, 0.0021105, 0.00202145, 0.00273703, 0.0015792,buy
2021-08-22,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0008018, 0.0033894, 0.00280312, 0.00323427, 0.0031899,buy
2021-08-23,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.0005117, 0.0044240, 0.00457092, 0.00441432, 0.0046422,buy
2021-08-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0037879,-0.0028523,-0.00212697,-0.00285231,-0.0032284,sell
2021-08-25,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0008825,-0.0022988,-0.00405937,-0.00088254,-0.0022988,sell
2021-08-26,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0008825,-0.0022988,-0.00405937,-0.00088254,-0.0022988,sell
2021-08-27,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.0000235, 0.0001804,-0.00561039,-0.00238676, 0.0002809,sell
2021-08-28,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.0002696,-0.0015031, 0.00520319,-0.00093642, 0.0064955,buy
2021-08-29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0009385, 0.0036580, 0.00345852, 0.00008360,-0.0001464,buy
2021-08-30,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0043280,-0.0070875, 0.00225926,-0.00957223, 0.0016345,sell
2021-08-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0102341,-0.0079284,-0.01042706,-0.01129669,-0.0073040,sell
2021-09-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0102341,-0.0079284,-0.01042706,-0.01129669,-0.0073040,sell
2021-09-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0098418,-0.0086939,-0.00811906,-0.00957867,-0.0039815,sell
2021-09-03,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0119440,-0.0011256, 0.00064614, 0.00271733, 0.0020836,buy
2021-09-04,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0013862,-0.0033250,-0.00519804,-0.00473835,-0.0047456,sell
2021-09-05,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0014586,-0.0059882,-0.00537553,-0.00480866,-0.0043247,sell
2021-09-06,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0001218,-0.0035790,-0.00421788,-0.00442523,-0.0049658,sell
2021-09-07,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0001218,-0.0035790,-0.00421788,-0.00442523,-0.0049658,sell
2021-09-08,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0001218,-0.0035790,-0.00421788,-0.00442523,-0.0049658,sell
2021-09-09,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0024050,-0.0078771,-0.00282222,-0.00261224,-0.0028114,sell
2021-09-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0009944, 0.0025258,-0.00221652,-0.00251673, 0.0013934,sell
2021-09-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0022343,-0.0010974, 0.00116545,-0.00073285,-0.0013594,sell
2021-09-12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0033213, 0.0031812, 0.00289222, 0.00506696,-0.0041697,buy
2021-09-13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0028525,-0.0030301, 0.00128961, 0.00347204, 0.0035073,buy
2021-09-14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0028525,-0.0030301, 0.00128961, 0.00347204, 0.0035073,buy
2021-09-15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0028525,-0.0030301, 0.00128961, 0.00347204, 0.0035073,buy
2021-09-16,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0103535,-0.0062403,-0.00620406,-0.00599069,-0.0059395,sell
2021-09-17,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0103535,-0.0062403,-0.00620406,-0.00599069,-0.0059395,sell
2021-09-18,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0103535,-0.0062403,-0.00620406,-0.00599069,-0.0059395,sell
2021-09-19,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0100333,-0.0061520,-0.00643815,-0.00594601,-0.0061027,sell
2021-09-20,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0100333,-0.0061520,-0.00643815,-0.00594601,-0.0061027,sell
2021-09-21,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0009536,-0.0027427,-0.00017043,-0.00097426,-0.0023928,sell
2021-09-22,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0072480,-0.0078094,-0.00695053,-0.00774990,-0.0074325,sell
2021-09-23,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0072480,-0.0078094,-0.00695053,-0.00774990,-0.0074325,sell
2021-09-24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0040214,-0.0037759,-0.00285838,-0.00291988,-0.0047367,sell
2021-09-25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0015966, 0.0018658, 0.00130971, 0.00023472,-0.0000436,buy
2021-09-26,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0015966, 0.0018658, 0.00130971, 0.00023472,-0.0000436,buy
2021-09-27,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0026152, 0.0028920,-0.00301303,-0.00277902,-0.0031715,sell
2021-09-28,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0022589, 0.0018322,-0.00070465,-0.00055157,-0.0008814,buy
2021-09-29,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0022589, 0.0018322,-0.00070465,-0.00055157,-0.0008814,buy
2021-09-30,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0014955, 0.0011582,-0.00471884,-0.00471385,-0.0047700,sell
2021-10-01,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0014955, 0.0011582,-0.00471884,-0.00471385,-0.0047700,sell
2021-10-02,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0014955, 0.0011582,-0.00471884,-0.00471385,-0.0047700,sell
2021-10-03,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0014955, 0.0011582,-0.00471884,-0.00471385,-0.0047700,sell
2021-10-04,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0009596, 0.0013863,-0.00085166,-0.00030216,-0.0003022,sell
2021-10-05,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0000117, 0.0016564,-0.00078626,-0.00086983,-0.0012716,sell
2021-10-06,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0012836, 0.0019222,-0.00212557,-0.00047995,-0.0024094,sell
2021-10-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0006699,-0.0012548, 0.00043462,-0.00174517,-0.0011157,sell
2021-10-08,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0006699,-0.0012548, 0.00043462,-0.00174517,-0.0011157,sell
2021-10-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0029695,-0.0010154, 0.00184061, 0.00121812,-0.0005613,buy
2021-10-11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0064474, 0.0046656, 0.00866152, 0.00512727, 0.0080682,buy
2021-10-12,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0052808, 0.0036990, 0.00768612, 0.00247437, 0.0075319,buy
2021-10-13,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0013383, 0.0038851, 0.00157633,-0.00198802,-0.0024837,buy
2021-10-14,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0013383, 0.0038851, 0.00157633,-0.00198802,-0.0024837,buy
2021-10-15,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.0018706, 0.0012495,-0.00480703,-0.00464949,-0.0046812,sell
2021-10-16,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.0018706, 0.0012495,-0.00480703,-0.00464949,-0.0046812,sell
2021-10-17,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.0018706, 0.0012495,-0.00480703,-0.00464949,-0.0046812,sell
2021-10-18,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0022762, 0.0012051,-0.00473913,-0.00530789,-0.0045107,sell
2021-10-19,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0022762, 0.0012051,-0.00473913,-0.00530789,-0.0045107,sell
2021-10-20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0003399,-0.0009892,-0.00520877,-0.00499551,-0.0049825,sell
2021-10-21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0003399,-0.0009892,-0.00520877,-0.00499551,-0.0049825,sell
2021-10-22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0018123,-0.0016869, 0.00084853,-0.00240905,-0.0021820,sell
2021-10-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0009572,-0.0008106, 0.00138548, 0.00004118,-0.0013951,sell
2021-10-24,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0066108, 0.0055504, 0.00647168, 0.00502026, 0.0040740,buy
2021-10-25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.0046472, 0.0051971, 0.00434702, 0.00663543, 0.0024518,buy
2021-10-26,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0016950,-0.0075892,-0.00298845,-0.00721450,-0.0086575,sell
2021-10-27,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0005720,-0.0077267,-0.00781416,-0.00747493,-0.0086575,sell
2021-10-28,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0036435,-0.0078462,-0.00112274,-0.00554227,-0.0012021,sell
2021-10-29,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0066936,-0.0086281,-0.00905689,-0.00701956,-0.0088505,sell
2021-10-30,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0075626,-0.0073908,-0.00756095,-0.00749120,-0.0064831,sell
2021-10-31,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0075626,-0.0073908,-0.00756095,-0.00749120,-0.0064831,sell
2021-11-01,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0012404,-0.0012404,-0.00135049,-0.00170801,-0.0011703,sell
2021-11-02,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0013180,-0.0003719,-0.00070421,-0.00111948,-0.0007042,sell
2021-11-03,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0056969,-0.0043980,-0.00479275,-0.00532727,-0.0045954,sell
2021-11-04,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0018219, 0.0009298, 0.00190523, 0.00058112, 0.0016655,buy
2021-11-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0000601,-0.0030593, 0.00090371,-0.00148038,-0.0002698,sell
2021-11-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0040532,-0.0030672,-0.00030546,-0.00395538,-0.0002249,sell
2021-11-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0000040,-0.0017170,-0.00024833, 0.00290020,-0.0015045,sell
2021-11-09,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0008878,-0.0025959,-0.00208439,-0.00130299,-0.0017576,sell
