Date,MOMA,MOME,MOPL,MOSA,MOUR,MOVE,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-16,a60,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a60,-0.046410,-0.010903, 0.023490,-0.0139890, 0.025083,sell
2020-01-17,none,a90,a90,a90,a180,none,none,none,none,none,none,none,none,none,none,a60, 0.001554, 0.006157,-0.030502,-0.0017971,-0.000558,buy
2020-01-18,none,a90,none,none,a180,a120,none,none,none,none,none,none,none,a45,none,none, 0.011727, 0.052710, 0.001884, 0.0004358, 0.014471,buy
2020-01-19,none,none,a60,a60,none,none,none,none,none,none,none,none,none,a45,a45,none,-0.042219,-0.031324,-0.016524,-0.0308769,-0.033527,sell
2020-01-20,a0,a60,none,none,a150,a90,none,none,none,none,none,none,none,a45,a45,none,-0.033497,-0.004363, 0.017915,-0.0047505,-0.010787,sell
2020-01-21,none,none,none,none,none,none,none,none,none,none,a90,a60,none,a45,a45,none,-0.004542, 0.007519, 0.018690, 0.0198414, 0.019081,buy
2020-01-22,none,none,none,none,a120,a60,none,none,none,none,a90,a60,none,a45,a45,none,-0.022252,-0.011678,-0.006436, 0.0163181, 0.021789,sell
2020-01-23,none,none,a0,a0,none,a60,none,none,none,none,a90,a60,a90,none,none,none,-0.032667,-0.042592,-0.042592,-0.0416714,-0.003977,sell
2020-01-24,none,none,a0,a0,a90,none,none,none,none,none,a90,a60,a90,none,none,none,-0.036124,-0.043172,-0.043172,-0.0333726,-0.010080,sell
2020-01-25,a60,a0,none,none,none,none,none,none,none,none,a90,a60,a90,none,none,none,-0.031954,-0.037846,-0.037846,-0.0356026,-0.012621,sell
2020-01-26,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a45, 0.028642, 0.027515, 0.024018, 0.0261136, 0.024545,buy
2020-01-27,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,a45, 0.035682, 0.033851, 0.028795, 0.0335851, 0.033590,buy
2020-01-28,a90,none,a60,a60,none,a0,none,none,none,none,none,none,a90,none,none,a45, 0.033718, 0.029868, 0.029295, 0.0345753, 0.033250,buy
2020-01-29,none,none,a60,a60,none,none,none,none,none,none,none,none,a90,none,none,a45, 0.031972, 0.032411, 0.028983, 0.0314661, 0.028177,buy
2020-01-30,a120,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a45, 0.042802, 0.046817, 0.035729, 0.0385067, 0.035992,buy
2020-01-31,a120,a60,a90,a90,none,none,none,none,none,none,none,none,none,a60,none,none,-0.009934,-0.011193, 0.007784,-0.0141307, 0.013659,sell
2020-02-01,none,none,none,none,a0,none,a30,none,none,none,none,none,none,a60,none,none,-0.035790, 0.004345,-0.008400, 0.0124234,-0.009244,buy
2020-02-02,a150,none,a120,a120,none,a60,a30,none,none,none,none,none,none,a60,a60,none, 0.009196, 0.016662, 0.026253, 0.0376143, 0.027857,buy
2020-02-03,none,a90,a120,a120,none,a60,a30,none,none,none,none,none,none,a60,a60,none,-0.004818, 0.001249, 0.018932, 0.0253697, 0.007890,buy
2020-02-04,none,none,none,none,none,none,a30,none,none,none,none,none,none,a60,a60,none,-0.017259,-0.012521,-0.000889, 0.0236653, 0.002249,sell
2020-02-05,a180,a120,a150,a150,a60,a90,a30,none,none,none,none,none,none,none,a60,none, 0.004424,-0.018855, 0.020442, 0.0235905, 0.032283,buy
2020-02-06,none,a120,none,none,a60,none,a30,none,none,none,none,none,none,none,none,none, 0.020432,-0.017252, 0.022753,-0.0228468, 0.032310,buy
2020-02-07,a150,none,a180,a180,none,a120,none,none,none,none,none,none,none,none,none,none, 0.059844, 0.042579, 0.023026, 0.0645002, 0.018076,buy
2020-02-08,none,a150,none,none,a90,a120,none,none,none,none,none,none,none,none,none,a30,-0.060702,-0.062868,-0.060702,-0.0664304,-0.065706,sell
2020-02-09,a120,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,a30, 0.028187, 0.064154, 0.072190, 0.0585234, 0.069403,buy
2020-02-10,none,a180,none,none,a120,a150,none,none,none,none,none,none,none,none,none,a30, 0.013962, 0.015417, 0.003625, 0.0079819, 0.035902,buy
2020-02-11,a90,none,a120,a120,none,none,none,none,a30,none,none,none,none,none,none,a30,-0.057553,-0.011751,-0.051407,-0.0575528,-0.049957,sell
2020-02-12,none,a150,none,none,a150,a180,none,none,a30,none,none,none,none,none,none,a30,-0.033381, 0.006465,-0.010019, 0.0053262,-0.015407,buy
2020-02-13,a60,none,a90,a90,none,none,none,none,a30,a30,none,none,none,none,none,none,-0.089659,-0.070394,-0.069413,-0.0574291,-0.059848,sell
2020-02-14,a60,a120,none,none,a180,a150,none,none,a30,a30,none,none,none,none,none,none,-0.065313,-0.021943,-0.025533,-0.0188970,-0.029277,sell
2020-02-15,none,a120,a60,a60,none,none,none,none,a30,a30,none,none,none,none,none,none,-0.068422,-0.068882,-0.073771,-0.0676462,-0.077889,sell
2020-02-16,none,none,none,a60,a150,a120,none,none,none,a30,none,none,none,none,none,none,-0.080000,-0.056265,-0.048562,-0.0884592,-0.090703,sell
2020-02-17,none,a90,none,none,none,a120,none,none,none,a30,none,none,none,none,none,none,-0.097935,-0.078214,-0.059244,-0.0618326,-0.099092,sell
2020-02-18,a0,none,none,none,a120,none,none,a60,none,a30,none,none,none,none,none,none, 0.007951, 0.035102, 0.032641, 0.0344989, 0.036312,buy
2020-02-19,none,a60,none,none,none,a90,a45,a60,none,none,none,none,none,none,none,none,-0.057111,-0.042916,-0.056018,-0.0571189,-0.050761,sell
2020-02-20,none,none,a0,a0,a90,none,a45,a60,none,none,a60,none,none,none,none,none, 0.002493,-0.021856,-0.035663,-0.0310551,-0.032569,sell
2020-02-21,none,none,none,none,a90,none,a45,a60,none,none,a60,a90,none,none,none,none, 0.001458,-0.005241,-0.020395,-0.0077763,-0.005241,buy
2020-02-22,none,none,none,none,none,a60,a45,a60,none,none,a60,a90,none,none,none,none,-0.013687,-0.018542,-0.033696,-0.0066184,-0.018542,sell
2020-02-23,a60,a0,none,none,a60,none,a45,a60,none,none,a60,a90,none,none,none,none, 0.009060, 0.003499,-0.023650, 0.0001556, 0.003499,buy
2020-02-24,none,a0,none,none,none,none,a45,a60,none,none,a60,a90,none,none,none,none, 0.003432,-0.031447,-0.045412,-0.0307990,-0.031447,sell
2020-02-25,none,none,a60,a60,none,none,none,a60,none,none,none,a90,none,none,none,none,-0.050762,-0.069911,-0.076182,-0.0549934,-0.066066,sell
2020-02-26,a90,none,none,none,none,none,none,a60,a45,none,none,none,none,none,none,none,-0.079961,-0.080737,-0.090744,-0.0464634,-0.112725,sell
2020-02-27,none,none,a90,none,none,a0,none,a60,a45,none,none,none,none,a90,none,none,-0.057179,-0.056367,-0.085731,-0.0490020,-0.065142,sell
2020-02-28,a120,a60,none,a90,a0,none,none,a60,a45,none,none,none,none,a90,none,none,-0.054621,-0.023326,-0.080766,-0.0465761,-0.059801,sell
2020-02-29,a120,none,none,none,none,none,none,a60,a45,none,none,none,none,a90,none,none,-0.025003,-0.025278,-0.080555,-0.0189693,-0.028459,sell
2020-03-01,none,a90,a120,a120,none,none,none,a60,a45,a45,none,none,none,a90,a90,none,-0.026077, 0.016474,-0.040695, 0.0192841,-0.025972,sell
2020-03-02,a150,a90,none,none,none,none,none,a60,none,a45,none,none,none,none,a90,none, 0.006324, 0.008674, 0.008136, 0.0052431, 0.009631,buy
2020-03-03,none,none,a150,a150,none,a60,none,none,none,a45,none,none,none,none,a90,none,-0.060756,-0.002117,-0.060726,-0.0599969,-0.012292,sell
2020-03-04,a180,a120,none,a150,a60,a60,none,none,none,a45,none,none,none,none,a90,none, 0.001051, 0.024030, 0.001375, 0.0030488, 0.019106,buy
2020-03-05,a180,none,a180,none,none,none,none,none,none,a45,none,none,none,none,a90,none, 0.015340, 0.009947, 0.007947, 0.0126461, 0.010933,buy
2020-03-06,none,a150,a180,a180,a90,a90,none,none,none,none,none,none,none,none,none,a0, 0.028084, 0.029379, 0.011178, 0.0429781, 0.038868,buy
2020-03-07,a150,none,a150,none,none,none,none,none,none,none,a45,none,none,none,none,a0,-0.047242,-0.045575,-0.025041,-0.0527301,-0.040628,sell
2020-03-08,none,a180,a150,a150,a120,a120,none,none,none,none,a45,none,none,none,none,a0,-0.112840,-0.120613,-0.094309,-0.1105239,-0.113176,sell
2020-03-09,a120,none,a120,none,none,none,a60,none,none,none,a45,none,none,none,none,a0,-0.069769,-0.064375,-0.078223,-0.0386544,-0.065740,sell
2020-03-10,none,a150,a120,a120,a150,a150,a60,none,none,none,a45,none,none,none,none,a0,-0.015399,-0.031224,-0.092306,-0.0390697,-0.027652,sell
2020-03-11,a90,none,a90,none,none,none,a60,none,none,none,a45,none,none,none,none,none,-0.072286,-0.060237,-0.079124,-0.0200681,-0.055149,sell
2020-03-12,none,a120,a90,a90,a180,a180,a60,none,a60,none,none,none,none,none,none,none,-0.053173,-0.141127,-0.017136,-0.0038640,-0.031371,sell
2020-03-13,a60,none,a60,none,none,a180,a60,none,a60,none,none,none,none,none,none,none,-0.057897,-0.123867,-0.058457,-0.0211485,-0.039973,sell
2020-03-14,none,a90,a60,a60,a150,none,none,none,a60,none,none,none,none,none,none,none,-0.032521,-0.098156,-0.029998, 0.0397834,-0.052746,sell
2020-03-15,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,-0.011907,-0.116318,-0.025732,-0.0266355,-0.026281,sell
2020-03-16,none,a60,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,-0.107310,-0.147876,-0.141043,-0.1291976,-0.138749,sell
2020-03-17,none,none,none,none,a120,a120,none,none,none,a60,none,none,none,none,none,none, 0.006466, 0.055714, 0.003640, 0.0482713, 0.017401,buy
2020-03-18,a0,none,a0,a0,none,none,none,none,none,a60,none,none,none,none,none,none,-0.022185, 0.026063,-0.019680, 0.0092264,-0.022185,sell
2020-03-19,none,none,none,a0,a90,none,none,none,none,a60,none,none,none,none,none,none, 0.057261, 0.090000, 0.056288, 0.0950653, 0.056288,buy
2020-03-20,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,-0.105224, 0.043813,-0.105224, 0.0222717,-0.091762,sell
2020-03-21,none,a0,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,-0.026325,-0.006385,-0.033212, 0.0282111,-0.033239,sell
2020-03-22,none,a0,none,none,a60,a60,none,none,none,a60,a30,none,none,none,none,none,-0.054238,-0.062834,-0.076547,-0.0317581,-0.074784,sell
2020-03-23,a60,none,a60,a60,none,a60,none,none,none,none,a30,none,none,none,none,none, 0.019846, 0.013570, 0.020937, 0.0157612, 0.015245,buy
2020-03-24,none,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none,none,-0.019932,-0.021818,-0.019932,-0.0251890,-0.025730,sell
2020-03-25,none,none,a90,none,none,none,none,none,none,none,a30,a120,none,none,none,none, 0.009442,-0.006038, 0.035251,-0.0211240, 0.033110,buy
2020-03-26,a90,none,a90,a90,a0,none,none,none,none,none,a30,a120,none,none,none,none, 0.020226,-0.035294, 0.025167,-0.0657167,-0.001378,buy
2020-03-27,none,a60,none,none,a0,none,none,none,none,none,a30,a120,none,a120,none,none, 0.025384,-0.030972,-0.023534,-0.0311299,-0.007545,sell
2020-03-28,a120,none,a120,a120,none,a0,none,none,none,none,none,a120,none,a120,none,none,-0.003372,-0.021367,-0.029055,-0.0326329,-0.024669,sell
2020-03-29,a120,a90,none,a120,none,none,none,none,none,none,none,a120,none,a120,none,none,-0.022049,-0.037789,-0.036297,-0.0430201,-0.036356,sell
2020-03-30,none,a90,a150,none,none,none,none,none,none,none,none,a120,none,a120,none,none, 0.023975,-0.021933, 0.012839, 0.0054951, 0.012122,buy
2020-03-31,a150,none,a150,a150,a60,none,none,none,none,none,none,none,none,a120,none,none, 0.017190, 0.016398,-0.000496, 0.0101959, 0.026789,buy
2020-04-01,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.038916,-0.038311,-0.041817,-0.0483643,-0.035940,sell
2020-04-02,a180,none,a180,a180,none,a60,none,none,none,none,none,none,none,none,a120,none, 0.065497, 0.039361, 0.063072, 0.0491543, 0.033077,buy
2020-04-03,a180,none,none,none,a90,none,none,none,none,none,none,none,none,none,a120,none, 0.021427, 0.036842, 0.016500,-0.0026382, 0.022232,buy
2020-04-04,none,a150,a150,a150,none,a90,none,none,none,none,none,none,none,none,a120,none, 0.029045, 0.011012, 0.006752, 0.0002958, 0.003524,buy
2020-04-05,a150,none,none,a150,a120,a90,none,none,none,none,none,none,none,none,a120,none,-0.012137, 0.005173,-0.011524,-0.0165114,-0.016689,sell
2020-04-06,none,a180,a120,a120,none,a120,none,none,none,none,none,none,none,none,a120,none, 0.036063, 0.033819,-0.023061, 0.0360629,-0.028931,buy
2020-04-07,a120,none,none,a120,a150,a120,none,none,none,none,none,none,a120,none,a120,a30,-0.036457,-0.037936,-0.050187,-0.0357744,-0.036770,sell
2020-04-08,none,a150,a90,a90,none,none,none,none,none,none,none,none,a120,none,none,a30,-0.018368,-0.018368,-0.017454,-0.0137171,-0.029658,sell
2020-04-09,a90,none,none,a90,a180,a150,none,none,none,none,none,none,a120,none,none,a30,-0.019704,-0.017713,-0.010188,-0.0197038,-0.018799,sell
2020-04-10,none,a120,a60,a60,none,none,none,none,none,none,none,none,a120,none,none,a30,-0.071458,-0.038311,-0.044234,-0.0065961,-0.040521,sell
2020-04-11,a60,none,none,a60,a150,a180,none,none,none,none,none,none,a120,none,none,a30, 0.022162,-0.028915, 0.037393, 0.0210345, 0.019152,buy
2020-04-12,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,a30, 0.016730,-0.037205, 0.016914, 0.0147334, 0.010402,buy
2020-04-13,none,a90,none,none,a120,a150,a90,none,a90,none,none,none,a120,a135,none,none, 0.055019,-0.014942,-0.013687,-0.0133834,-0.028810,sell
2020-04-14,none,none,a0,none,none,none,a90,none,a90,none,none,a135,a120,a135,none,none, 0.061538, 0.014932, 0.019335, 0.0214203, 0.006727,buy
2020-04-15,none,a60,a0,a0,a90,none,a90,none,a90,none,none,a135,a120,a135,none,none, 0.053104,-0.014924,-0.010765,-0.0111250,-0.029627,sell
2020-04-16,a0,a60,none,none,none,a120,a90,none,a90,none,none,a135,a120,a135,none,none, 0.068596, 0.036472, 0.039981, 0.0399811, 0.006727,buy
2020-04-17,none,none,none,none,none,none,a90,none,none,none,none,a135,a120,a135,none,none, 0.056563, 0.036017, 0.047826, 0.0445041, 0.028643,buy
2020-04-18,none,none,none,none,a60,a90,none,none,none,none,none,a135,a120,a135,none,none, 0.014081,-0.011037, 0.014081, 0.0054424, 0.013152,buy
2020-04-19,none,none,a60,none,none,none,none,none,none,a90,none,a135,a120,none,none,none,-0.038479,-0.039225,-0.032094,-0.0431704,-0.021340,sell
2020-04-20,none,none,a60,a60,none,none,none,none,none,a90,none,a135,a120,none,none,none,-0.055031,-0.048669,-0.054302,-0.0537227,-0.021981,sell
2020-04-21,a60,a0,none,none,none,a60,none,none,none,a90,none,none,a120,none,none,none,-0.001516, 0.005152, 0.005247, 0.0079585, 0.001731,buy
2020-04-22,none,a0,a90,a90,none,none,none,none,none,a90,none,none,a120,none,a135,none, 0.022908, 0.027349,-0.012332, 0.0129359, 0.018933,buy
2020-04-23,none,none,none,a90,a0,none,none,none,none,a90,none,none,a120,none,a135,none, 0.018313, 0.018309,-0.014658, 0.0024930, 0.010460,buy
2020-04-24,a90,none,a120,none,none,none,none,none,none,none,a0,none,a120,none,a135,none, 0.005152, 0.016855, 0.005261, 0.0193187,-0.007268,buy
2020-04-25,none,none,a120,a120,none,none,none,none,none,none,a0,none,a120,none,a135,none, 0.011394, 0.017568, 0.010972, 0.0174670, 0.002651,buy
2020-04-26,a120,none,none,none,none,a0,none,none,none,none,a0,none,a120,none,a135,none, 0.010318, 0.005851, 0.021855, 0.0122490, 0.000789,buy
2020-04-27,a120,a60,a150,a150,none,none,none,none,none,none,a0,none,a120,none,a135,none, 0.010705, 0.003588, 0.004104, 0.0126845,-0.005347,buy
2020-04-28,none,none,none,a150,a60,none,none,none,none,none,a0,none,a120,none,a135,none,-0.001644, 0.004813, 0.013379, 0.0018035,-0.013025,buy
2020-04-29,a150,none,a180,none,none,none,none,none,none,none,none,none,none,none,a135,none, 0.035282, 0.035306, 0.036058, 0.0514113, 0.003287,buy
2020-04-30,none,a90,none,a180,a90,none,none,none,none,none,none,none,none,none,a135,none, 0.063777, 0.055167, 0.054818, 0.0604748, 0.058026,buy
2020-05-01,a180,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.034099, 0.034099, 0.040960, 0.0373260, 0.025303,buy
2020-05-02,none,a120,a150,a150,a120,none,none,none,none,none,none,none,none,none,none,none,-0.009368,-0.039671,-0.040007,-0.0319135,-0.026108,sell
2020-05-03,a150,a120,a120,none,none,a90,none,none,none,none,none,none,none,none,none,a45,-0.009421, 0.022306,-0.011939, 0.0290428,-0.009325,sell
2020-05-04,a150,none,a120,a120,a150,none,none,none,none,none,none,none,none,none,none,a45,-0.007736,-0.031474,-0.027865,-0.0342148,-0.027865,sell
2020-05-05,a120,a150,a90,none,none,a120,none,none,none,none,none,none,none,none,none,a45,-0.021317,-0.037779,-0.032530,-0.0271249,-0.035094,sell
2020-05-06,a120,none,a90,a90,a180,none,none,none,none,none,none,none,none,none,none,a45,-0.007442,-0.005343,-0.006953,-0.0086665,-0.008393,sell
2020-05-07,a90,a180,a60,none,none,a150,none,none,none,none,none,none,none,none,none,a45, 0.028809, 0.027782, 0.030196, 0.0522590,-0.003699,buy
2020-05-08,a90,none,a60,a60,a150,none,none,none,none,none,none,none,none,none,none,a45, 0.035843, 0.006718, 0.028671, 0.0459637, 0.029254,buy
2020-05-09,none,a150,none,none,none,a180,none,none,none,none,none,none,none,none,none,a45,-0.015828,-0.058624,-0.023482,-0.0253499,-0.025822,sell
2020-05-10,a60,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,-0.073204,-0.069548,-0.064516,-0.0449277,-0.064516,sell
2020-05-11,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,a45,-0.043937,-0.035267,-0.049938,-0.0134796,-0.030604,sell
2020-05-12,none,a120,a0,a0,none,a150,none,none,none,none,none,none,none,none,none,a45, 0.013139, 0.011924, 0.006225,-0.0001732,-0.005365,buy
2020-05-13,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,a45, 0.016958, 0.016273, 0.011518, 0.0269944, 0.014365,buy
2020-05-14,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,a45, 0.011801, 0.015405, 0.017277, 0.0118444, 0.011801,buy
2020-05-15,a0,a90,none,none,a60,none,a120,none,a120,none,none,none,none,none,none,a45, 0.032505,-0.000758, 0.035323,-0.0004658,-0.000705,buy
2020-05-16,none,none,none,none,none,a90,a120,none,a120,none,none,none,none,none,none,a45, 0.038001, 0.021606, 0.034823, 0.0228300, 0.021485,buy
2020-05-17,none,none,a60,a60,none,a90,a120,none,a120,none,none,none,none,none,none,a45, 0.034366, 0.019920, 0.032458, 0.0196787, 0.019799,buy
2020-05-18,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45, 0.015654, 0.017690, 0.030209,-0.0042894, 0.030122,buy
2020-05-19,none,none,a90,none,none,a60,a120,none,none,none,none,none,none,none,none,a45, 0.009459, 0.006905, 0.011853,-0.0399551, 0.008272,buy
2020-05-20,a60,none,none,a90,a0,none,none,none,none,a120,none,none,none,none,none,a45,-0.041276,-0.050926,-0.047524,-0.0486842,-0.040106,sell
2020-05-21,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.046340,-0.038151,-0.045463,-0.0460714,-0.040258,sell
2020-05-22,a90,none,a120,a120,none,none,none,none,none,a120,none,none,none,none,none,none,-0.032241, 0.006214,-0.032145, 0.0006975,-0.032145,sell
2020-05-23,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.041962,-0.038505,-0.039247,-0.0255211,-0.038178,sell
2020-05-24,none,a0,a150,a150,none,a0,none,none,none,a120,none,none,none,none,none,none,-0.045570,-0.045690,-0.043735,-0.0445184,-0.044032,sell
2020-05-25,a120,none,none,a150,a60,none,none,none,none,none,none,none,none,none,a135,none, 0.004546, 0.006243,-0.010584, 0.0045459,-0.006738,buy
2020-05-26,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a135,none, 0.022483, 0.012568, 0.003165, 0.0576249,-0.000654,buy
2020-05-27,a150,none,a180,a180,a90,none,none,none,none,none,a30,none,none,none,a135,none, 0.030014, 0.039472, 0.030014, 0.0406204, 0.018604,buy
2020-05-28,a150,none,none,none,a90,a60,none,none,a135,none,a30,none,none,none,a135,none, 0.012517,-0.013490, 0.007771, 0.0119574, 0.028267,buy
2020-05-29,none,a60,a150,a150,a120,none,none,none,a135,none,a30,none,none,none,a135,none,-0.004090,-0.021437,-0.012901, 0.0002063, 0.009247,sell
2020-05-30,a180,none,none,none,a120,a90,a135,none,a135,none,a30,none,none,none,a135,none, 0.010184,-0.004543, 0.010184, 0.0101837,-0.015404,buy
2020-05-31,none,a90,a120,a120,none,none,a135,a90,a135,none,a30,none,none,none,a135,none,-0.010949,-0.031499,-0.013441,-0.0101486,-0.038544,sell
