Date,MA_0,MA_30,MA_45,MA_60,MA_90,MA_103,MA_120,MA_135,MA_150,MA_180,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-05-06,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,2,1,1,0,0,0,1,1,0,1,0,0,0,0,-0.003843449,-0.004120752,-0.0032404, 0.0029150, 0.0025389,sell
2022-05-07,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3,1,1,1,0,0,1,1,0,0,0,0,0,0, 0.003682702, 0.004444867, 0.0057951, 0.0050994, 0.0043614,buy
2022-05-08,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,3,1,0,0,0,1,1,0,0,0,0,0,0,-0.000104275,-0.000044004,-0.0001170, 0.0002347, 0.0004520,sell
2022-05-09,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,4,1,0,0,1,1,0,0,0,0,0,0,-0.000912398, 0.001015012,-0.0032870,-0.0034549, 0.0014922,sell
2022-05-10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,1,0,0,0,0,0,0, 0.002537159, 0.007714063, 0.0075913, 0.0010903, 0.0085797,buy
2022-05-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,2,2,0,0,0,2,0,0,0,0,0,0, 0.001033319,-0.000419356,-0.0010945, 0.0000272, 0.0022268,buy
2022-05-12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,0,0,2,0,0,0,0,0,0, 0.005921411, 0.003743355, 0.0037397, 0.0037172, 0.0099913,buy
2022-05-13,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0,2,1,0,0,0,0,0, 0.003375180, 0.002253334, 0.0044026, 0.0026273, 0.0050762,buy
2022-05-14,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,3,0,0,0,0,2,1,0,0,0,0,0, 0.005781011, 0.007790599, 0.0050699, 0.0042648, 0.0127982,buy
2022-05-15,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,2,3,1,0,0,0,0,2,1,0,1,0,0,0, 0.003421091, 0.009454754, 0.0080234, 0.0059319, 0.0034211,buy
2022-05-16,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,3,1,0,0,0,0,0,2,1,0,1,0,0,0,-0.000260932, 0.006185837, 0.0061192,-0.0010571, 0.0005840,buy
2022-05-17,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,2,3,1,0,0,0,0,0,0,2,1,0,1,0,0,0,-0.001281492,-0.002362626,-0.0010213,-0.0039398,-0.0009805,sell
2022-05-18,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,3,1,0,0,0,0,0,0,0,3,1,0,1,0,0,0, 0.002357358, 0.001062523, 0.0016328, 0.0017350, 0.0040767,buy
2022-05-19,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,3,1,0,1,0,0,0, 0.010244556, 0.009997209, 0.0102446, 0.0092009, 0.0070964,buy
2022-05-20,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,1,3,1,0,0,0,0,0,0,0,0,3,1,0,1,0,0,0,-0.001389015,-0.000366991,-0.0008209,-0.0007714,-0.0050810,sell
2022-05-21,1,1,0,1,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,-0.007198820,-0.007155161,-0.0039744,-0.0028278,-0.0066989,sell
2022-05-22,2,1,0,1,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,-0.001854913,-0.001166898, 0.0097509,-0.0017671,-0.0031253,sell
2022-05-23,2,1,0,1,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0, 0.003319079, 0.004309652, 0.0073812, 0.0054164,-0.0046055,buy
2022-05-24,1,1,0,1,0,0,0,0,0,0,0,1,0,3,1,0,1,0,0,0,3,2,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0, 0.000709992,-0.000814549,-0.0014276,-0.0002159, 0.0012164,sell
2022-05-25,1,1,0,1,0,0,0,0,0,0,0,1,0,3,1,0,1,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,-0.000975294,-0.000231557,-0.0006400,-0.0014463,-0.0045959,sell
2022-05-26,1,1,0,1,0,0,0,0,0,0,0,1,0,2,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.001763890,-0.001252491,-0.0014146,-0.0032037,-0.0036235,sell
2022-05-27,1,1,0,1,0,0,0,0,0,0,0,1,0,2,1,0,1,0,0,0,1,3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.001207375, 0.001102212, 0.0019349,-0.0000959,-0.0015953,sell
2022-05-28,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.000038159, 0.000697852, 0.0023062, 0.0009274, 0.0012680,buy
2022-05-29,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,2,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.001568376, 0.001569593, 0.0019783, 0.0018426, 0.0016865,buy
2022-05-30,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,2,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.005570980, 0.005957802, 0.0060385, 0.0028054, 0.0014316,buy
2022-05-31,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.005792645, 0.007167600, 0.0057881, 0.0026855, 0.0010033,buy
2022-06-01,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,3,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.009521769, 0.010154613, 0.0098331, 0.0099103, 0.0095774,buy
2022-06-02,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,3,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.005394739, 0.005582426, 0.0059088, 0.0033267, 0.0022080,buy
2022-06-03,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,2,2,1,1,1,0,0,0,0,0,1,0,1,0,0, 0.002974087, 0.004946528, 0.0034286, 0.0039883, 0.0045940,buy
2022-06-04,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,2,1,1,0,0,0,0,0,0,1,0,1,0,0, 0.006171921, 0.006933695, 0.0065108, 0.0067124, 0.0086096,buy
2022-06-05,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,1,0,1,0,0, 0.003701090, 0.007888742, 0.0068008, 0.0078219, 0.0086577,buy
2022-06-06,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,4,1,0,0,0,0,0,1,0,1,0,0,-0.003535598,-0.001259454,-0.0031535,-0.0004833,-0.0017060,sell
2022-06-07,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0, 0.004822823, 0.004456234, 0.0054399, 0.0054399, 0.0011062,buy
2022-06-08,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,1,0,1,0,0,-0.000522728,-0.001337549,-0.0004890, 0.0019298,-0.0005228,sell
2022-06-09,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,2,2,0,0,0,0,0,1,0,0,0,0, 0.001978914,-0.000312790,-0.0001625, 0.0056250, 0.0048149,buy
2022-06-10,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,3,0,0,0,0,0,0,1,0,0,0,0, 0.003293109, 0.006517358, 0.0031168, 0.0001374, 0.0033370,buy
2022-06-11,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,2,1,0,0,0,0,0,1,0,0,0,0, 0.008333660, 0.004032986, 0.0040481, 0.0006691, 0.0103452,buy
2022-06-12,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,2,1,1,0,0,0,0,1,1,0,0,0,0,-0.002426971,-0.000936795, 0.0003720,-0.0006736,-0.0013690,sell
2022-06-13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,2,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.003138856, 0.007454399, 0.0087069, 0.0030855, 0.0002283,buy
2022-06-14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,3,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.001543423,-0.003097060,-0.0026625,-0.0011286,-0.0018885,sell
2022-06-15,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,2,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.010450660, 0.008032233, 0.0083627, 0.0109174, 0.0109174,buy
2022-06-16,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.008809600, 0.003645947, 0.0033278, 0.0091539, 0.0086929,buy
2022-06-17,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.003982129, 0.003937039, 0.0033291, 0.0033954, 0.0042051,buy
2022-06-18,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,2,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.008010846, 0.007125533, 0.0038717, 0.0080108, 0.0080108,buy
2022-06-19,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.003388760, 0.002921428, 0.0026734, 0.0033339, 0.0028031,buy
2022-06-20,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.003844756, 0.003849860, 0.0034002, 0.0036053, 0.0040949,buy
2022-06-21,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,2,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.002095778,-0.000097938,-0.0000031,-0.0006694, 0.0005875,buy
2022-06-22,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.000336704,-0.001627093, 0.0037750, 0.0000833,-0.0014598,sell
2022-06-23,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.001762351,-0.001933859,-0.0017278,-0.0019339,-0.0019339,sell
2022-06-24,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.006586125, 0.006617958, 0.0062772, 0.0066793, 0.0058071,buy
2022-06-25,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.000582992, 0.000610360, 0.0011733,-0.0004111, 0.0007190,buy
2022-06-26,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0, 0.000904326,-0.001114339,-0.0008781, 0.0003733,-0.0009746,sell
2022-06-27,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,-0.000222677,-0.006331582,-0.0031575,-0.0058772,-0.0064056,sell
2022-06-28,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,2,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0, 0.005382914,-0.001975244, 0.0033755,-0.0022951,-0.0019812,sell
2022-06-29,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,2,1,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.004119034, 0.001079314, 0.0020032,-0.0007647, 0.0011999,buy
2022-06-30,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,1,1,0,0,0, 0.002688137,-0.001450474, 0.0021903,-0.0015129,-0.0012345,sell
2022-07-01,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0, 0.003320372, 0.000000096, 0.0035891,-0.0013070,-0.0006717,sell
2022-07-02,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,2,1,0,0,0,0,0,1,1,1,0,0,0, 0.006512322, 0.006296774, 0.0044403, 0.0065389, 0.0074101,buy
2022-07-03,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,3,1,0,0,0,0,1,1,0,0,0,0, 0.003897343, 0.004334504, 0.0029609, 0.0038792, 0.0036180,buy
2022-07-04,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0,-0.004675629,-0.003368418,-0.0053572,-0.0041001,-0.0036836,sell
2022-07-05,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.001583998,-0.003536051,-0.0012751,-0.0018959,-0.0019545,sell
2022-07-06,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,2,2,0,2,1,0,0,0,0,0,0,0,0,0,0, 0.002310493,-0.000073916, 0.0017060, 0.0025614, 0.0024762,buy
2022-07-07,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.006142066, 0.002814034, 0.0045378, 0.0060889, 0.0049639,buy
2022-07-08,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,2,2,1,0,0,0,0,0,0,0,0,0,0, 0.003080315,-0.000269778,-0.0013826, 0.0034269, 0.0036212,buy
2022-07-09,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,2,2,2,0,0,0,0,0,0,1,0,0,0,0,-0.001400954,-0.000943960, 0.0002383,-0.0006050,-0.0026310,sell
2022-07-10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,2,2,1,1,0,0,0,0,0,0,1,0,1,0,0,-0.000168196,-0.000608461, 0.0031453, 0.0031115,-0.0026535,buy
2022-07-11,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,2,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0, 0.002715417, 0.002715417, 0.0038817, 0.0029154, 0.0020703,buy
2022-07-12,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.001792469, 0.001792469, 0.0017925, 0.0020407, 0.0015744,buy
2022-07-13,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,2,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0, 0.002263385,-0.000907729,-0.0012692,-0.0006947, 0.0004288,sell
2022-07-14,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,2,2,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0, 0.003767766,-0.001535324, 0.0037208,-0.0002221, 0.0003012,buy
2022-07-15,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,3,2,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0, 0.003838980, 0.005895943, 0.0060667, 0.0057969, 0.0058264,buy
2022-07-16,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,3,2,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1, 0.002543164, 0.005706082, 0.0042592, 0.0045403, 0.0029736,buy
2022-07-17,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,2,1,2,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1, 0.006376590, 0.006721070, 0.0047979, 0.0043805, 0.0018128,buy
2022-07-18,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1, 0.001542624, 0.000356931,-0.0029488,-0.0035236,-0.0039139,sell
2022-07-19,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.005194905,-0.002075096,-0.0036418,-0.0039611,-0.0022624,sell
2022-07-20,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.011365107,-0.000415911,-0.0006329,-0.0004459, 0.0004981,sell
2022-07-21,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.002370384, 0.006434522, 0.0055042, 0.0022987, 0.0032565,buy
2022-07-22,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.004142313, 0.005479707, 0.0004400, 0.0026483, 0.0071617,buy
2022-07-23,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,2,1,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.004673992,-0.004673992,-0.0043646,-0.0048547, 0.0018717,sell
2022-07-24,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,2,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.000662208,-0.000305879,-0.0004598,-0.0016136,-0.0005954,sell
2022-07-25,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.007039964,-0.000348954, 0.0029860, 0.0074680, 0.0058047,buy
2022-07-26,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.000297123,-0.002494598, 0.0025362, 0.0033494, 0.0011520,buy
2022-07-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0, 0.005101785, 0.003593913, 0.0034380, 0.0049854, 0.0027805,buy
2022-07-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,1,0,1,0,-0.001524422,-0.003705256,-0.0037053,-0.0002612,-0.0020921,sell
2022-07-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,2,1,0,0,0,0,0,0,0,1,1,1,0, 0.007335017, 0.004785923, 0.0068098, 0.0069905, 0.0069905,buy
2022-07-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,2,1,0,0,0,0,0,0,1,1,1,0, 0.003059756, 0.001305071, 0.0017457, 0.0033860, 0.0003620,buy
2022-07-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,-0.003961265,-0.004292944,-0.0037618,-0.0008540,-0.0041780,sell
2022-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,2,1,0,1,0,0,0,0,0,0,1,1,0,0,-0.003958044,-0.003560634,-0.0039365, 0.0004535,-0.0041292,sell
2022-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,1,1,1,2,0,0,0,0,0,0,1,1,0,0,-0.003599363,-0.002278635,-0.0037703,-0.0006403,-0.0011617,sell
2022-08-03,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,1,0,1,2,1,0,0,0,0,0,0,1,1,0,0, 0.006304336, 0.006352535, 0.0055635, 0.0063043, 0.0056847,buy
2022-08-04,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,2,1,1,1,3,0,0,0,0,0,0,0,1,1,0,0, 0.005332866, 0.006137120, 0.0052184, 0.0063587, 0.0068799,buy
2022-08-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,2,2,1,1,0,0,0,0,0,0,1,1,0,0, 0.005196980, 0.003733195, 0.0034201, 0.0020517, 0.0028848,buy
2022-08-06,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,2,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.010796413, 0.007407517, 0.0063014, 0.0072757, 0.0074075,buy
2022-08-07,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.003356720,-0.002807451,-0.0076933,-0.0029874,-0.0027224,sell
2022-08-08,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.002420448, 0.001079875, 0.0011350, 0.0012237, 0.0014886,buy
2022-08-09,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.002469370,-0.002386056,-0.0022710, 0.0002533,-0.0004042,sell
2022-08-10,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.001683560, 0.002498259, 0.0020227, 0.0033913, 0.0015902,buy
2022-08-11,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001039850,-0.000904803,-0.0005224, 0.0010574,-0.0006441,sell
2022-08-12,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.006252014, 0.006158755, 0.0061008, 0.0096755, 0.0056555,buy
2022-08-13,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0, 0.001266322,-0.000726658, 0.0004374, 0.0027101, 0.0007718,buy
2022-08-14,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.002659993, 0.001519964, 0.0028867, 0.0026065, 0.0024472,buy
2022-08-15,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0, 0.000554573, 0.000769621, 0.0019326, 0.0008661, 0.0015424,buy
2022-08-16,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,2,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2,0, 0.003261831, 0.003289700, 0.0020220, 0.0055963, 0.0033030,buy
2022-08-17,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,1,1,2,1,0,0,0,0,0,0,0,0,1,0,0,1,2,0, 0.000682238, 0.002219421, 0.0036609, 0.0039151, 0.0039931,buy
2022-08-18,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,2,0,-0.000762350, 0.003987264, 0.0016281, 0.0001937,-0.0001128,sell
2022-08-19,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,2,1,0,1,0,0,0,0,0,0,0,1,0,0,1,2,1,-0.005728625,-0.004563134,-0.0085035,-0.0054317,-0.0062893,sell
2022-08-20,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,2,1,-0.004927532,-0.006314538,-0.0057897,-0.0085313,-0.0065332,sell
2022-08-21,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,2,1,-0.000729804, 0.004046374, 0.0030916,-0.0025695,-0.0020230,sell
2022-08-22,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,2,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,-0.006483686,-0.006159403,-0.0083415,-0.0066182,-0.0067618,sell
2022-08-23,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,1,2,1,1,0,1,0,0,0,0,1,0,0,0,1,1,-0.003362749,-0.003482245,-0.0038237,-0.0034414,-0.0046396,sell
