Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,MEYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-25,0,0,0,0,0,3,4,1,0,2.61,0,2.24,1.64,0.39,2.72,2.56,-0.00192002,-0.00300397,-0.0073748,-0.0027778,-0.0021198,sell
2020-03-26,1,0,0,0,0,6,3,0,1,2.62,2.67,2.67,2.1,2.42,0.81,2.56, 0.00330878, 0.00330878, 0.0033088, 0.0033088, 0.0033088,buy
2020-03-27,1,0,0,0,0,3,3,1,0,2.89,0.27,2.92,4.14,2.38,0,0,-0.00297625, 0.00550279,-0.0037045,-0.0032464,-0.0037990,sell
2020-03-28,1,1,0,0,0,1,4,0,0,2.74,3.34,0,4.26,0,2.6,0,-0.00238406, 0.00418017, 0.0020673, 0.0018914, 0.0026052,buy
2020-03-29,1,1,0,0,0,2,2,2,1,2.56,2.69,0.59,4.08,2.44,0,2.47, 0.00258711, 0.00350128, 0.0011054, 0.0000067, 0.0016260,buy
2020-03-30,0,0,1,0,0,0,3,1,1,0,3.76,2.95,2.12,2.79,0,0, 0.00838509, 0.00665833, 0.0064109, 0.0083851, 0.0071389,buy
2020-03-31,0,0,0,1,0,2,2,1,1,2.4,4.38,0,1.48,2.47,2.6,3,-0.00207818, 0.00710712,-0.0026698, 0.0071541,-0.0026698,sell
2020-04-01,0,1,0,0,0,1,4,1,2,1.46,3,2.79,4.12,0.87,2.82,2.79,-0.00613494,-0.00549469,-0.0060404,-0.0058250,-0.0059797,sell
2020-04-02,0,1,1,0,1,0,4,2,1,0,5.72,2.34,1.68,0.64,2.77,2.71, 0.00752488, 0.00581890, 0.0058189, 0.0016851, 0.0045107,buy
2020-04-03,0,3,1,1,1,0,3,1,1,2.56,3.12,2.68,4.18,3.67,0,2.62,-0.00859010, 0.00210120,-0.0082698,-0.0081480,-0.0103537,sell
2020-04-04,0,2,2,2,0,0,3,0,1,2.56,1.49,2.97,4.87,2.95,2.82,0,-0.00003606,-0.00640038,-0.0017708,-0.0047360,-0.0002817,sell
2020-04-05,1,2,1,3,0,0,3,0,2,2.89,3.37,0,4.98,5.1,1.92,2.54, 0.00564381, 0.00326745,-0.0024826, 0.0051251, 0.0057636,buy
2020-04-06,1,2,2,1,1,1,3,0,0,0,3.11,2.74,5.06,3.62,0.62,0.15, 0.00158402,-0.00377424, 0.0018455,-0.0039679, 0.0023112,sell
2020-04-07,1,4,1,1,2,1,1,1,0,3.09,3.05,0,3.07,3.44,3.28,2.9, 0.00128865, 0.00330967, 0.0042679, 0.0014609, 0.0014270,buy
2020-04-08,1,1,2,2,2,1,1,1,0,0.7,0.61,2.84,5.37,1.29,2.94,2.93, 0.01181788, 0.00041869, 0.0134910, 0.0096543, 0.0135579,buy
2020-04-09,1,1,1,3,1,1,1,1,1,4.23,3.21,2.56,3,5.17,2.65,2.84, 0.01519810, 0.01453907, 0.0151585, 0.0065558, 0.0145391,buy
2020-04-10,1,2,1,1,0,1,1,1,0,5.33,0.78,2.44,4.98,2.95,0,0.77,-0.00040829,-0.00014722, 0.0013710, 0.0018157,-0.0006867,sell
2020-04-11,1,3,1,1,2,1,1,2,0,5.74,3.78,0.36,5.17,4.61,2.4,3.87, 0.00103972, 0.00274293, 0.0019619,-0.0002280, 0.0024250,buy
2020-04-12,2,2,1,0,0,2,2,1,0,1.73,3.67,0,4.67,3.93,0,1.62, 0.00126120, 0.00195176,-0.0001429, 0.0006897, 0.0019248,buy
2020-04-13,2,2,0,2,0,3,1,1,2,3.93,3.44,3,1.67,3.81,2.77,5.25, 0.00380163, 0.00554871, 0.0039164, 0.0039550, 0.0038016,buy
2020-04-14,2,1,2,0,0,2,1,1,1,2.52,1.09,0,4.31,3.22,2.74,5.64,-0.00139735,-0.00164264,-0.0010701, 0.0006566, 0.0009340,sell
2020-04-15,3,3,2,0,0,1,1,5,2,5.83,1.32,2.65,3.06,5.17,1.54,4.65, 0.00499121, 0.00055401, 0.0030216, 0.0027557, 0.0013932,buy
2020-04-16,3,3,0,0,0,1,2,5,1,2.32,4.21,1.77,0.94,0.88,3.36,6.25,-0.00805666, 0.00100414,-0.0059671,-0.0054185,-0.0033146,sell
2020-04-17,2,1,0,0,0,0,3,4,0,3.05,2.16,2.89,3.29,0,2.32,4.47, 0.00514745, 0.00448791, 0.0050950, 0.0051692, 0.0050363,buy
2020-04-18,1,1,0,0,0,3,2,4,2,2.97,6.54,2.6,3.16,2.72,5.92,5.33, 0.00314483, 0.00220832, 0.0053639, 0.0024353, 0.0039544,buy
2020-04-19,1,1,0,0,0,2,4,3,1,0,5.32,0.77,2.81,2.77,1.8,1.27,-0.00147461,-0.00044224,-0.0000775,-0.0012319,-0.0004422,sell
2020-04-20,2,1,0,0,0,2,2,2,0,2.89,5.12,0,2.85,2.62,0.53,0.67, 0.00492505, 0.00492505, 0.0064981, 0.0055113, 0.0060813,buy
2020-04-21,3,1,0,0,0,1,1,4,0,0.78,4.19,2.89,0.28,0.46,2.65,3.48,-0.00317853,-0.00125666,-0.0032697,-0.0032615,-0.0013784,sell
2020-04-22,3,1,0,0,0,0,2,0,0,0,1.13,0.7,0.74,0,2.72,3.1, 0.00513405, 0.00605977, 0.0062588, 0.0062133, 0.0050562,buy
2020-04-23,3,1,0,0,0,3,1,0,0,2.58,1.07,0,2.53,2.42,0.99,2.88,-0.00212738, 0.00733551, 0.0061065, 0.0066233,-0.0009768,sell
2020-04-24,1,1,0,0,0,3,1,0,1,2.6,3.42,2.49,0,0,2.82,1.26,-0.00058356,-0.00375563,-0.0037556,-0.0037556,-0.0032898,sell
2020-04-25,1,1,0,0,0,3,1,1,0,2.56,0.89,0.55,2.79,2.72,0,0.59, 0.01017797, 0.00778612, 0.0056609, 0.0080110, 0.0070348,buy
2020-04-26,3,2,0,0,0,2,4,1,0,0.9,3.68,2.58,1,1.5,2.56,4.03, 0.00121824, 0.00511040, 0.0010480, 0.0006087, 0.0014220,sell
2020-04-27,2,2,1,0,0,0,4,1,0,0,1.9,3,2.72,2.42,0.46,3.19, 0.00343005, 0.00343005, 0.0040893,-0.0017390, 0.0039098,buy
2020-04-28,1,1,1,0,0,2,2,2,1,2.72,3.29,0,2.56,2.82,1.67,4.03, 0.00011762, 0.00398389, 0.0009204, 0.0027600, 0.0005634,buy
2020-04-29,2,1,0,1,0,3,3,0,0,0.21,3.16,0,0,0.34,5.59,2.21, 0.00244016, 0.00267140,-0.0046902, 0.0074020, 0.0037255,buy
2020-04-30,2,2,0,0,0,1,4,0,3,3.82,0.4,2.72,2.53,4.89,4.47,2.88, 0.00378830, 0.00578179, 0.0059037, 0.0057818, 0.0020687,buy
2020-05-01,3,1,1,0,1,1,2,2,1,5.5,3.21,0,0.76,3.27,2.96,2.77, 0.00331633, 0.00250168, 0.0025104, 0.0033174, 0.0031413,buy
2020-05-02,3,4,0,1,0,1,1,0,0,3.71,0.25,2.26,0.68,3.64,0,0.16, 0.00177851, 0.00186744, 0.0011788, 0.0010665, 0.0010009,buy
2020-05-03,3,2,2,1,0,0,1,0,2,0,2.7,2.76,3.64,3.4,2.84,2.55, 0.00353581,-0.00088496,-0.0003422,-0.0004753,-0.0008850,sell
2020-05-04,2,0,3,2,1,1,1,0,0,2.42,3.3,2.44,5.84,3.1,0,0.53, 0.00248884, 0.00198242, 0.0020828, 0.0031228, 0.0035584,buy
2020-05-05,2,3,1,2,1,1,1,0,0,0.23,3.81,2.44,5.23,0.93,2.44,4.34,-0.00587193, 0.00288610,-0.0002685,-0.0033748,-0.0036459,sell
2020-05-06,2,1,2,1,1,2,1,0,0,2.49,1.97,0,0.93,3.41,3.13,6.11,-0.00155276,-0.00069326,-0.0006933,-0.0004122, 0.0006144,sell
2020-05-07,2,0,1,3,3,2,2,0,1,3.52,0.79,2.38,2.94,1.41,5.81,3.72,-0.00274035,-0.00360135,-0.0047490,-0.0009094,-0.0027403,sell
2020-05-08,2,1,1,1,1,3,2,0,1,6.12,2.38,0.09,0.39,4.05,2.36,0.57, 0.00703052, 0.00198996, 0.0074040, 0.0044472, 0.0051325,buy
2020-05-09,1,1,1,3,2,2,2,0,1,1.65,0.51,0.5,3.01,4.11,3.07,2.93, 0.00219441,-0.00262786, 0.0011408,-0.0007634,-0.0013087,buy
2020-05-10,1,1,2,1,1,1,1,1,2,2.38,4.63,2.92,3.71,4.62,0.25,0.58,-0.00518545,-0.00043641, 0.0002237,-0.0008605,-0.0008605,buy
2020-05-11,1,2,2,2,0,1,2,0,2,2.3,5.9,2.67,4.66,3.17,1.44,3.41,-0.00340776,-0.00168499,-0.0013937,-0.0062284,-0.0055393,sell
2020-05-12,1,2,2,2,0,2,1,0,1,0,4.13,2.87,5.51,1.65,2.58,2.73,-0.00576612, 0.00266722, 0.0029476,-0.0057269,-0.0057269,sell
2020-05-13,1,1,2,0,0,1,1,1,2,2.62,0.35,0.43,1.39,4.4,2.38,4.02,-0.00252335,-0.00324829,-0.0025233,-0.0014125,-0.0024224,sell
2020-05-14,2,2,0,0,0,2,2,1,1,3.3,0.34,0,3.54,2.43,2.58,5.07,-0.00483239,-0.00789204,-0.0046624, 0.0018190,-0.0007547,sell
2020-05-15,2,0,0,0,0,3,1,2,1,5.34,2.87,2.95,0.24,6.9,0,2.97,-0.00171020, 0.00050727,-0.0024856, 0.0005073,-0.0059662,sell
2020-05-16,1,0,0,0,0,1,2,1,3,2.32,0,0.22,0,5.77,2.49,5.02, 0.00098252,-0.00072363, 0.0009825, 0.0009825, 0.0002561,sell
2020-05-17,2,0,0,0,0,2,2,2,2,0.54,2.97,0,2.74,3.22,0.65,2.8, 0.00534272, 0.00352412, 0.0056721, 0.0045792, 0.0057665,buy
2020-05-18,2,0,0,0,0,2,3,1,0,2.7,0.92,2.7,2.72,3.32,0,0.83,-0.00460132, 0.00465791,-0.0037993,-0.0063771,-0.0063262,sell
2020-05-19,1,0,0,0,0,1,3,3,0,0,2.74,0.56,1.24,0.67,2.65,3.36,-0.00068205, 0.00329836,-0.0006821,-0.0013371,-0.0023412,buy
2020-05-20,3,0,0,0,0,2,4,1,0,2.77,2.82,2.97,2.79,3.35,2.9,2.96, 0.00249387, 0.00478031, 0.0024433, 0.0024939, 0.0023836,buy
2020-05-21,3,0,0,0,0,4,3,0,0,1.74,0,3,0,0.6,4.13,1.26, 0.00723736, 0.00631983, 0.0070295, 0.0087013, 0.0054892,buy
2020-05-22,3,0,0,0,0,2,3,0,1,2.51,0.59,0,2.58,0.83,3.18,3.11,-0.00319268,-0.00377592,-0.0012784,-0.0037759,-0.0022955,sell
2020-05-23,4,0,0,0,0,1,1,1,1,2.95,2.67,0,0.2,4.9,1.32,0.32,-0.00416958,-0.00423791,-0.0041696,-0.0042379,-0.0041696,sell
2020-05-24,5,0,0,0,0,0,2,0,0,0,0,2.82,0,5.62,2.8,3.79,-0.00173985,-0.00113725,-0.0034719,-0.0018261,-0.0023632,sell
2020-05-25,1,1,0,0,0,1,1,1,1,2.87,2.95,0,2.67,3.38,0,2.42,-0.00053396,-0.00206591,-0.0021335,-0.0028122,-0.0016664,sell
2020-05-26,1,0,1,0,0,3,2,0,0,0,2.84,0.71,2.67,0.25,2.34,4.41,-0.00324545,-0.00326620,-0.0068920,-0.0015648, 0.0005379,sell
2020-05-27,1,1,1,1,0,2,2,1,1,3,1.88,2.6,2.95,2.42,2.7,3.99, 0.00709198, 0.00709198, 0.0070920, 0.0068451, 0.0068372,buy
2020-05-28,1,1,1,1,0,0,2,2,1,2.46,2.49,2.49,0.3,0.89,2.32,3.08, 0.00567451,-0.01101633, 0.0056745,-0.0100084, 0.0073613,buy
2020-05-29,1,1,1,1,0,0,0,2,1,2.88,0,2.42,0.34,0.56,0,2.68, 0.00250482, 0.00250482, 0.0036095, 0.0026766, 0.0033464,buy
2020-05-30,1,1,1,1,1,0,0,0,2,2.44,2.42,0,2.36,2.89,2.53,0.11,-0.00433170,-0.00337219,-0.0046447,-0.0040230,-0.0024640,sell
2020-05-31,0,0,1,0,1,0,0,0,3,0.11,0.28,2.65,0,2.67,0,2.6,-0.00219160,-0.00545394,-0.0054539,-0.0049835,-0.0029028,sell
2020-06-01,1,2,0,2,1,0,0,0,2,2.77,3.53,0.78,2.62,2.79,2.49,0,-0.00089731,-0.00084860,-0.0016396,-0.0008054,-0.0008973,sell
2020-06-02,1,2,3,0,0,0,0,1,2,0.33,5.69,0.47,3.76,0.37,2.89,2.58, 0.00470562,-0.00097621,-0.0020160, 0.0048245,-0.0020160,sell
2020-06-03,1,2,1,3,1,0,0,1,2,3.08,5.55,2.56,5.79,3.47,2.3,2.38, 0.00895982, 0.00955406, 0.0044004, 0.0004883, 0.0090300,buy
2020-06-04,1,0,2,1,0,0,0,1,2,4.64,0.98,2.87,2.08,2.03,0,2.95,-0.00267341,-0.00188293,-0.0001501, 0.0030332, 0.0013196,buy
2020-06-05,1,1,0,2,2,1,0,1,3,5.97,2.93,2.49,3.2,5.77,3.16,0, 0.00228361,-0.00231681, 0.0018996, 0.0018607, 0.0006107,buy
2020-06-06,1,0,1,0,2,2,0,2,2,2.44,0.35,0,0.4,4.99,0.77,2.89,-0.00289708,-0.00472579,-0.0015827,-0.0034771,-0.0007110,sell
2020-06-07,0,1,0,2,2,2,0,3,2,4.21,0.68,2.84,0.5,4.25,5.37,1.14, 0.00386168, 0.00097381, 0.0044481, 0.0038617, 0.0056173,buy
2020-06-08,0,0,1,1,0,2,0,3,1,1.39,2.84,0,2.79,1.33,5.64,0, 0.00724259, 0.00720637, 0.0072426, 0.0069439, 0.0072426,buy
2020-06-09,0,1,1,2,0,2,1,3,2,4.09,2.58,2.34,2.79,4.09,3.67,2.74,-0.00421848,-0.00379514,-0.0037951,-0.0042185,-0.0032171,sell
2020-06-10,0,2,1,1,0,3,1,1,0,5.33,2.67,2.44,2.51,2.38,0.64,2.74,-0.00011719,-0.00018297,-0.0020859, 0.0018248, 0.0004508,sell
2020-06-11,0,1,1,0,0,2,1,2,1,4.61,0,2.42,0,3.42,0.55,2.79,-0.00140513,-0.00151361,-0.0020712,-0.0049132,-0.0049526,sell
2020-06-12,1,1,0,0,0,2,0,2,1,4.97,0.77,2.87,0,4.82,2.44,0,-0.00995377,-0.01195395,-0.0105422,-0.0108914,-0.0121238,sell
2020-06-13,1,0,0,0,0,1,1,1,1,1.47,2.74,0,2.56,4.01,0,0, 0.00708867, 0.00680555, 0.0058293, 0.0040676, 0.0058293,buy
2020-06-14,1,0,0,0,0,3,0,2,2,3.44,0,0.78,0,3.46,2.49,3.09, 0.00280248, 0.00104498,-0.0022946,-0.0000632, 0.0000824,sell
2020-06-15,0,0,0,0,0,3,1,2,1,0.65,2.84,2.87,1.85,0.59,2.65,0.61, 0.00583261, 0.00601308, 0.0035564, 0.0062974, 0.0053847,buy
2020-06-16,1,0,0,0,0,5,1,3,0,0.78,1.12,0,2.77,0.7,2.97,4.15,-0.00036277, 0.00133015, 0.0004482,-0.0023633,-0.0005893,sell
2020-06-17,1,0,0,0,0,4,3,3,0,3.3,2.95,2.95,2.82,2.96,1.92,3.55,-0.00083254, 0.00004888,-0.0000035,-0.0000035,-0.0015096,sell
2020-06-18,0,0,0,0,0,3,3,2,0,2.84,2.65,2.4,2.87,0.21,0,5.77, 0.00226940,-0.00291342, 0.0026331, 0.0075052, 0.0023839,buy
2020-06-19,1,0,0,0,0,4,1,1,0,2.74,0,1.69,0,2.72,2.56,4.84, 0.00425311, 0.00410141, 0.0041014, 0.0041052, 0.0041749,buy
2020-06-20,1,0,0,0,0,2,1,0,1,0,2.74,2.79,0.1,2.65,0,1.09, 0.00139464, 0.00012384, 0.0007846,-0.0009168, 0.0045631,buy
2020-06-21,2,0,0,0,0,2,1,1,2,2.82,1.11,0,2.62,2.65,2.51,3,-0.00362706, 0.00260807,-0.0024569, 0.0043430,-0.0030272,sell
2020-06-22,2,0,0,0,0,1,1,1,1,1.96,0,2.97,0,2.44,2.38,0.94, 0.00545604,-0.00073271, 0.0063141, 0.0023308,-0.0066208,buy
2020-06-23,0,1,0,0,0,4,1,1,0,0,2.56,0,2.89,0,3.18,0.46, 0.00030772, 0.00374656,-0.0005958, 0.0033564, 0.0038979,buy
2020-06-24,1,1,1,0,0,3,1,1,1,2.97,2.77,2.77,3.41,2.4,1.15,2.79, 0.00798626, 0.01286547, 0.0077662, 0.0052779, 0.0052779,buy
2020-06-25,1,0,1,1,0,1,3,1,1,2.62,2.38,2.4,3.75,0,0.55,2.79,-0.00549405,-0.00723505,-0.0071569,-0.0072175,-0.0073096,sell
2020-06-26,1,1,0,1,0,1,0,4,2,3.06,0,2.56,5.39,2.96,2.58,3.38,-0.00052863, 0.00599913, 0.0018496, 0.0055812, 0.0051007,buy
2020-06-27,1,0,1,0,1,1,0,1,1,0.4,2.97,0,2.04,3.04,0,1.1, 0.00211437, 0.00186255, 0.0034796, 0.0016888, 0.0021610,buy
2020-06-28,2,1,0,1,2,1,0,1,4,3.55,0.41,2.65,3.72,3.65,2.38,5.08, 0.00317012,-0.00027789, 0.0032124, 0.0012131, 0.0030554,buy
2020-06-29,2,0,1,1,0,1,0,1,1,1.17,1.21,0,1.05,1.74,2.89,2.97,-0.00416422, 0.00051279,-0.0067481,-0.0031355,-0.0038456,sell
2020-06-30,2,3,1,3,1,1,0,1,1,4.39,3.07,2.47,5.18,5.46,2.4,3.61, 0.00567471, 0.00567471, 0.0079238, 0.0083602, 0.0107292,buy
2020-07-01,2,0,5,0,0,0,0,1,1,5.77,2.82,2.84,5.41,2.89,0,2.97, 0.00180766, 0.00272441, 0.0020342, 0.0027244, 0.0024442,buy
2020-07-02,2,2,1,4,1,1,0,2,1,5.32,2.44,2.51,3.56,4.31,3.35,3.62, 0.01128405, 0.01141638, 0.0112708, 0.0086971, 0.0127257,buy
2020-07-03,1,0,1,2,0,1,0,2,1,1.78,0,0,0.84,3.86,0.87,1.74, 0.00733198, 0.00733198, 0.0064041, 0.0073320, 0.0064425,buy
2020-07-04,0,1,1,1,3,2,0,3,3,3.84,2.6,2.7,0.2,3.72,4.71,0.18,-0.00147435,-0.00131479, 0.0039395,-0.0014744, 0.0061128,sell
2020-07-05,0,1,1,0,3,2,0,3,3,1.82,0.62,0.14,2.65,1.91,5.62,2.72,-0.00117344, 0.00150257,-0.0006681,-0.0024871,-0.0008827,sell
2020-07-06,0,1,1,1,0,2,0,5,2,1.38,3.71,2.53,0,0.59,4.34,0, 0.00858087, 0.00939528, 0.0089908, 0.0085809, 0.0086261,buy
2020-07-07,0,1,1,3,0,2,1,4,3,3.63,4.11,2.18,2.51,3.04,3.63,2.7,-0.00086224,-0.00079073,-0.0007907, 0.0007268,-0.0007907,sell
2020-07-08,0,0,3,0,0,2,2,2,1,3.85,6.22,2.38,2.51,0.76,0.55,2.58, 0.00182572, 0.00005629, 0.0000563, 0.0037213, 0.0020334,sell
2020-07-09,0,2,2,0,0,4,0,3,2,4.54,5.37,2.47,1.52,3.89,2.99,1.59,-0.00724759,-0.00596853,-0.0115901,-0.0117197,-0.0048747,sell
2020-07-10,0,2,0,0,0,1,1,2,1,3,1.47,0,2.82,4.12,0,2.84,-0.00174750,-0.00113060,-0.0018430,-0.0011178,-0.0026609,sell
2020-07-11,2,0,0,0,0,2,1,3,2,4.61,3.72,2.82,0,3.93,1.11,0,-0.01099361,-0.01066661,-0.0112718,-0.0105453,-0.0112718,sell
2020-07-12,2,0,0,0,0,2,0,3,3,4.65,1.79,0,2.47,5.48,2.58,2.82,-0.00027769, 0.00273497,-0.0000956,-0.0041468, 0.0017603,sell
2020-07-13,0,0,0,0,0,1,1,3,1,1.08,0.55,0.22,2.44,2.18,2.89,0, 0.00755250, 0.00755250, 0.0075525, 0.0077855, 0.0075525,buy
2020-07-14,1,0,0,0,0,4,0,3,0,3.09,3.19,2.89,0,4.06,2.72,0, 0.00655204, 0.00716986,-0.0030113,-0.0020514,-0.0031942,sell
2020-07-15,0,0,0,0,0,1,3,4,0,2.92,3.45,2.44,2.79,0.84,0,2.74, 0.00021290, 0.00035337, 0.0002129, 0.0009076, 0.0009604,buy
2020-07-16,1,0,0,0,0,3,4,4,1,2.94,1.67,2.58,1.56,1.51,0.1,2.53,-0.00018268,-0.00151153,-0.0015115,-0.0012018,-0.0001635,sell
2020-07-17,1,0,0,0,0,3,2,3,1,2.83,2.96,0,2.7,2.83,2.58,2.77, 0.00618338, 0.00649715, 0.0062950, 0.0088276, 0.0012788,buy
2020-07-18,1,0,0,0,0,2,2,2,1,0.52,0.42,0.25,3.05,2.94,0,0.21, 0.00382840, 0.00382840, 0.0038456, 0.0016155, 0.0050936,buy
2020-07-19,2,0,0,0,0,1,1,3,3,3.43,2.91,2.58,0.43,2.85,2.72,0.43,-0.00597578,-0.00696441,-0.0059758,-0.0059758,-0.0059758,sell
2020-07-20,2,0,0,0,0,0,2,2,1,1.8,0.33,0,2.97,0.73,2.77,2.97, 0.00637412, 0.00637412, 0.0067535, 0.0061051, 0.0063741,buy
2020-07-21,1,2,0,0,0,1,2,3,2,5.42,2.75,2.51,0.82,3.95,2.22,0, 0.00167526, 0.00071073,-0.0012120, 0.0005729, 0.0005729,buy
2020-07-22,0,1,2,0,0,2,2,3,1,5.02,3.27,2.58,2.11,2.95,2.38,2.67, 0.00146954, 0.00033611, 0.0014695, 0.0014695,-0.0034580,buy
2020-07-23,0,1,1,2,0,1,3,2,2,3.39,3.09,2.7,3.97,5.25,0,2.82, 0.00194495, 0.00202769, 0.0021153, 0.0019387, 0.0024608,buy
2020-07-24,0,0,1,1,0,0,2,3,3,0.41,3.26,0.23,3.82,3.54,2.65,2.67, 0.00013881, 0.00017257,-0.0003800, 0.0007763, 0.0001726,sell
2020-07-25,0,0,0,1,2,0,1,2,2,2.32,0.98,1.04,3.84,2.78,0,0, 0.00030002, 0.00069123, 0.0007155, 0.0007729, 0.0008246,sell
2020-07-26,0,1,0,1,2,0,1,0,3,0.1,4.2,2.74,1.7,0.27,2.62,2.38, 0.00285961, 0.00285961, 0.0034089, 0.0034434, 0.0035125,buy
2020-07-27,0,0,1,1,1,1,1,0,2,3,2.97,0,4.37,2.87,2.38,0.24,-0.01020169,-0.00192086,-0.0124876,-0.0085888,-0.0040884,sell
2020-07-28,0,2,1,3,1,1,1,0,1,2.81,5.37,2.92,2.26,1.1,2.51,3.1, 0.00401829, 0.00298889, 0.0024065, 0.0024843, 0.0024843,buy
2020-07-29,0,3,4,1,0,1,1,0,1,3.15,4.19,2.84,5.23,0.73,0,3.06, 0.00320579, 0.00320579, 0.0008843, 0.0014870, 0.0015371,buy
2020-07-30,0,3,3,3,1,2,2,0,1,2.38,3.42,2.51,5.09,3.27,2.11,4.01,-0.00604447,-0.00568613,-0.0026131,-0.0073232,-0.0066832,sell
2020-07-31,1,0,2,3,1,2,2,0,0,0,0,0.39,6.16,3.59,3.53,3.93, 0.00511861,-0.00431327,-0.0043501,-0.0002958,-0.0042147,sell
2020-08-01,1,1,0,1,0,2,2,0,2,2.36,2.51,0,5.54,4.57,1.52,2.08,-0.00298460,-0.00446692,-0.0045434,-0.0040153,-0.0045648,sell
2020-08-02,1,0,0,1,2,2,2,0,1,0,0.87,2.84,2.58,2.97,5.51,7.21,-0.00093348,-0.00113204,-0.0017511,-0.0031448,-0.0009335,sell
2020-08-03,1,0,1,0,1,2,2,1,1,2.67,0,0,5.35,5.24,5.16,5.9,-0.00479504,-0.00512367,-0.0062343,-0.0018879,-0.0058104,sell
2020-08-04,1,1,0,2,1,2,3,1,0,2.49,2.7,0.82,2.31,1.13,3.81,7.02, 0.00156282, 0.00357863, 0.0022194, 0.0029960, 0.0029960,buy
2020-08-05,1,1,1,2,0,3,3,1,0,2.82,2.58,2.7,2.06,3.52,1.6,3.61, 0.00888707, 0.00805359, 0.0078344, 0.0088871, 0.0042317,buy
2020-08-06,0,0,2,1,0,3,3,1,0,0.51,2.49,2.65,4.96,2.39,0,4.22,-0.00105211, 0.00411029, 0.0037884, 0.0049251, 0.0049251,buy
2020-08-07,0,2,1,0,0,2,2,0,1,0,0.28,1.9,4.72,2.44,2.87,3.35,-0.00142239, 0.00102286,-0.0017874, 0.0040034, 0.0009539,buy
2020-08-08,1,3,0,0,0,2,1,0,0,3.33,0,2.77,4.56,2.49,0,0.58, 0.00456609, 0.00456609, 0.0046238,-0.0003329,-0.0022966,buy
2020-08-09,1,2,0,0,0,1,1,0,2,2.97,2.51,0,3.58,1.05,0,2.2,-0.00453211,-0.00248389,-0.0026206,-0.0061607,-0.0060780,sell
2020-08-10,1,1,0,0,0,2,1,1,3,4.64,0,1.34,1.68,5.86,2.58,3.03, 0.00515384, 0.00321284, 0.0047669, 0.0032128, 0.0004581,buy
2020-08-11,1,1,0,0,0,2,3,0,3,1.59,2.92,2.82,4.34,3.28,2.72,0, 0.00029683,-0.00032328, 0.0020972,-0.0012416,-0.0003233,buy
2020-08-12,0,0,0,0,0,2,2,1,1,2.87,2.01,0,1.62,0.21,2.32,2.72,-0.00240365,-0.00173421,-0.0025361,-0.0023331,-0.0003507,sell
2020-08-13,1,0,0,0,0,2,3,2,0,2.42,2.56,1.64,1.7,2.7,2.56,2.82, 0.00124789, 0.00124789, 0.0012479, 0.0021078, 0.0012479,buy
2020-08-14,1,0,0,0,0,1,4,3,1,0.48,2.6,2.53,4.33,2.38,0.44,1.42,-0.00022065,-0.00255623, 0.0016397,-0.0002206,-0.0025562,sell
2020-08-15,2,1,1,0,0,1,4,2,2,4.5,0.43,2.82,4.98,2.84,3.58,2.44, 0.00809178, 0.00827430, 0.0092241, 0.0082743, 0.0074521,buy
2020-08-16,1,1,1,0,0,2,2,2,2,5.64,4.37,2.92,6.02,0.88,2.89,0, 0.00142837, 0.00179053, 0.0046563, 0.0004549, 0.0033610,buy
2020-08-17,2,2,1,0,0,3,2,1,3,8.87,3.25,0.23,5.08,3.17,5.4,2.79,-0.00328962, 0.00031653, 0.0003165,-0.0013461,-0.0016112,buy
2020-08-18,3,3,2,0,0,1,3,1,2,5.08,2.84,0.14,4.35,5.92,3.49,0, 0.00009426,-0.00356860,-0.0002372,-0.0029755, 0.0018366,sell
2020-08-19,3,2,2,1,0,1,3,2,1,4.28,3.79,2.56,5.23,3.16,3.22,2.74, 0.00652877, 0.00737706, 0.0056571, 0.0045473, 0.0055460,buy
2020-08-20,1,1,2,2,0,1,3,2,0,1.55,3.61,0,2.23,4.3,3.08,2.78,-0.00332473, 0.00072960,-0.0041183,-0.0030962, 0.0015357,sell
2020-08-21,1,0,1,2,1,3,1,2,0,2.34,2.79,2.87,4.89,3.44,0,3.7, 0.00188630, 0.00326773, 0.0032677, 0.0048919, 0.0032677,buy
2020-08-22,0,0,0,1,2,1,3,0,1,2.22,0.26,2.72,4.73,2.4,2.42,3,-0.00025920,-0.00190112,-0.0040301,-0.0038674,-0.0029059,sell
2020-08-23,0,0,0,2,2,1,1,2,1,2.28,2.42,2.6,4.58,0.21,0,4.42,-0.00205428,-0.00242449,-0.0008296,-0.0006829,-0.0020964,sell
2020-08-24,0,2,2,2,1,1,1,1,1,6.08,0.52,1.64,2.3,3.97,2.79,0.69, 0.00308839, 0.01485295, 0.0130856, 0.0113697, 0.0130856,buy
2020-08-25,0,3,3,2,0,0,1,0,1,4.57,4.8,0,5.39,2.95,2.38,2.08,-0.00383893,-0.00541069,-0.0065340,-0.0046924,-0.0055925,sell
2020-08-26,0,3,3,3,0,0,1,0,1,2.87,5.9,2.72,2.6,4.25,2.82,3.06,-0.00023320,-0.00023320,-0.0003393,-0.0032632,-0.0032632,sell
2020-08-27,0,3,3,1,0,0,1,0,0,0,3.88,0,3.24,3.02,1.12,2.95,-0.00461171, 0.00429641,-0.0002163,-0.0001570,-0.0054251,sell
