Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-21,2,2,0,1,0,1,1,1,1,0.23,1.88,0.95,0.87,1.76,1.62, 0.0059289, 0.00692789, 0.0113340, 0.0003418, 0.00694707,buy
2020-06-22,1,2,0,0,1,1,0,1,1,1.01,1.3,0.11,0,1.63,0.69,-0.0118441,-0.01046011,-0.0119200,-0.0097777,-0.00666208,sell
2020-06-23,0,1,1,0,1,4,0,0,0,2.91,0,0.79,3.86,0,0.61, 0.0075391, 0.01194608, 0.0124232, 0.0087513, 0.01233473,buy
2020-06-24,1,2,0,1,0,2,1,0,1,3.77,0.99,0,2.81,1.6,3.62,-0.0150233,-0.01478320,-0.0159442,-0.0149428,-0.01405973,sell
2020-06-25,1,1,1,1,0,1,2,1,0,0.82,2.62,3.76,3.74,0,1.79, 0.0085307, 0.00749273, 0.0071076, 0.0132437, 0.00410205,buy
2020-06-26,1,2,1,1,1,1,0,3,1,1.78,3.92,2.32,5.57,1.1,2.1, 0.0001288,-0.00030023, 0.0008025, 0.0008025, 0.00072416,sell
2020-06-27,1,2,1,0,0,1,0,1,1,0.71,0.26,0.93,2.73,2.85,0.37,-0.0026951,-0.00142252,-0.0034117,-0.0049565, 0.00003308,sell
2020-06-28,2,1,0,2,1,1,0,1,3,3.58,1.41,0,3.07,4.22,2.48,-0.0044930,-0.00248404,-0.0045796,-0.0065353,-0.00653532,sell
2020-06-29,2,1,1,0,0,1,0,1,2,3.06,0.78,1.96,0.8,1.16,0.99,-0.0034216, 0.00661208, 0.0078156, 0.0023950, 0.00612603,buy
2020-06-30,2,4,0,1,1,1,0,1,1,1.04,4.51,0,1.94,2.81,1.2, 0.0027189, 0.00562875, 0.0049383, 0.0029515, 0.00477695,buy
2020-07-01,2,2,4,0,0,0,0,2,1,0.21,4.77,2.16,3.43,1.93,2.64, 0.0088930, 0.00932994, 0.0074501, 0.0081863, 0.00281217,buy
2020-07-02,2,1,2,3,0,0,1,2,2,1.91,2.7,2.03,3.86,4.65,4.46, 0.0083417, 0.00387701, 0.0069161, 0.0124509, 0.00822156,buy
2020-07-03,1,0,2,2,0,1,0,2,2,1.24,1.19,4.21,0.9,3.55,2.32,-0.0050639,-0.00280689,-0.0047831,-0.0003228,-0.00459372,sell
2020-07-04,0,1,2,0,2,1,0,3,2,0.23,2.57,0.78,0.07,1.9,0.06, 0.0012913,-0.00513320, 0.0049534,-0.0000998, 0.00388351,buy
2020-07-05,1,1,1,0,2,1,0,3,2,1.73,1.21,2.09,0.88,1.03,0.91,-0.0082338,-0.00871144,-0.0017346,-0.0084890,-0.00842873,sell
2020-07-06,1,0,1,0,0,1,1,3,1,1.83,0.91,2.26,0,0.65,0, 0.0047472,-0.00012732, 0.0032281, 0.0042758, 0.00338014,buy
2020-07-07,0,0,1,2,0,2,0,2,2,3.53,2.41,2.97,3.35,2.38,3.59, 0.0001945,-0.00742954,-0.0068593,-0.0009504,-0.00742954,sell
2020-07-08,0,0,3,0,0,2,1,1,0,0,2.57,6.81,2.51,1.01,2.58,-0.0009043,-0.00138105, 0.0013412, 0.0034943, 0.00142980,buy
2020-07-09,1,1,3,0,0,2,1,2,0,0.99,4.66,3.46,1.52,3.34,0.72,-0.0025372,-0.00238464, 0.0037530,-0.0062458,-0.00354328,sell
2020-07-10,1,2,1,0,0,1,1,2,0,0.1,2,2.88,0.94,3.87,0.95, 0.0027091, 0.00173244, 0.0012605, 0.0000191, 0.00082322,buy
2020-07-11,1,0,1,0,0,2,1,1,1,0.18,2.44,0.61,0,4.97,0, 0.0009151,-0.00047462,-0.0007145, 0.0001800,-0.00034934,buy
2020-07-12,1,0,1,0,0,3,0,1,4,3.82,2.12,0.79,1.64,7.31,1.88, 0.0009116,-0.00193349,-0.0006721,-0.0030100, 0.00120100,buy
2020-07-13,0,0,0,0,0,1,1,1,3,2.42,0.72,1.66,1.63,2.9,0, 0.0146422, 0.01464224, 0.0144408, 0.0146422, 0.01444081,buy
2020-07-14,1,0,0,0,0,2,0,2,1,2.85,3.7,0,0,2.71,0, 0.0097695, 0.00879055, 0.0087905, 0.0098760, 0.00948260,buy
2020-07-15,0,1,0,0,0,1,1,4,1,1.75,1.95,0.97,1.86,1.12,1.83, 0.0011199,-0.00205201,-0.0026546,-0.0009542,-0.00339428,sell
2020-07-16,0,0,1,0,0,2,3,2,2,1.98,1.95,2.95,1.04,2.02,1.69,-0.0001529,-0.00605795, 0.0035821, 0.0017848,-0.00470140,sell
2020-07-17,0,0,1,1,0,3,2,1,3,3.01,1.88,3.82,1.8,3.77,3.69, 0.0020320, 0.00551959, 0.0034272, 0.0024992, 0.00194913,buy
2020-07-18,0,0,0,1,0,2,2,1,2,0.75,0.35,2.8,3.85,1.96,0.28, 0.0071427, 0.00425744, 0.0082998, 0.0053350, 0.00592963,buy
2020-07-19,1,1,0,0,1,0,1,2,3,1.38,2.29,0.04,0.29,1.9,0.14,-0.0001527,-0.00018291,-0.0020679,-0.0013436,-0.00018291,sell
2020-07-20,2,0,1,0,1,0,1,1,2,2.54,1.2,0.8,1.17,0.48,0.99,-0.0061576,-0.00262768,-0.0018381,-0.0021447,-0.00219036,sell
2020-07-21,1,2,0,1,0,0,1,1,2,3.37,2.81,0,0.51,2.63,0, 0.0086274, 0.00992162, 0.0063547, 0.0094374, 0.01115808,buy
2020-07-22,0,1,1,1,0,2,1,1,1,0.26,4.25,3.93,2.26,1.96,3.56, 0.0101063, 0.00936413, 0.0062235, 0.0098679, 0.01079445,buy
2020-07-23,0,2,1,1,1,1,3,1,1,1.59,3.84,2.89,4.41,2.64,1.88,-0.0003495,-0.00034946,-0.0003495,-0.0054673, 0.00062402,sell
2020-07-24,0,2,1,1,1,0,2,2,1,1.1,0.27,1.4,2.54,3.17,1.78, 0.0020323, 0.00185299,-0.0023660, 0.0014075, 0.00206224,buy
2020-07-25,0,1,0,3,1,0,1,2,0,3.68,0.77,0.95,2.56,3.42,0, 0.0127940, 0.01391080, 0.0104637, 0.0150599, 0.01268347,buy
2020-07-26,0,1,1,3,1,0,1,0,2,3.63,0.03,3.81,1.13,0.36,1.59, 0.0028703,-0.00079164,-0.0034614,-0.0004674, 0.00448971,sell
2020-07-27,0,1,1,2,1,1,1,0,1,2.08,4,3.93,2.92,0.96,0.32, 0.0058480, 0.00699903, 0.0085377, 0.0007142, 0.00637037,buy
2020-07-28,0,2,1,2,2,1,1,1,0,0.88,2.93,5.15,1.5,0.37,1.37, 0.0021493, 0.00191791, 0.0030162,-0.0010187, 0.00311281,buy
2020-07-29,0,3,2,2,1,1,2,0,1,0.26,1.63,3.58,2.59,0.97,2.74, 0.0014128, 0.00106327,-0.0006000, 0.0037686,-0.00412057,buy
2020-07-30,0,2,3,3,1,2,2,0,1,1.98,0.79,5.15,3.88,4.04,4.36,-0.0017369,-0.00173693,-0.0017369, 0.0086607,-0.00575409,sell
2020-07-31,1,0,2,2,1,2,2,0,0,0,0,0.82,5.23,3.32,5.02, 0.0043950, 0.00727213, 0.0069383, 0.0051784, 0.00199587,buy
2020-08-01,2,1,1,1,1,1,2,1,1,2.29,1.57,0.73,5.49,2.08,2.07, 0.0088686, 0.00198669, 0.0069034, 0.0088742, 0.00843371,buy
2020-08-02,2,0,1,0,1,1,3,0,0,4.56,0,0.98,1.72,1.98,4.41,-0.0017965,-0.00008504,-0.0021696,-0.0000605,-0.00208492,sell
2020-08-03,1,0,1,0,1,2,2,1,1,5.96,1.78,0,2.58,3.49,4.91,-0.0005928,-0.00087300,-0.0048373,-0.0001531, 0.00775703,sell
2020-08-04,1,0,1,1,1,2,3,0,0,0.38,1.66,3.96,1.51,0.75,8.26, 0.0021527, 0.00302176, 0.0011481, 0.0046071, 0.00198923,buy
2020-08-05,2,0,1,1,0,2,3,1,0,0.91,3.76,1.69,1.38,2.35,4.32, 0.0125635, 0.01482186, 0.0120888, 0.0126033, 0.00878455,buy
2020-08-06,1,0,1,1,0,2,3,2,0,0.44,0.68,1.72,5.3,1.59,4.67,-0.0022033, 0.00217259,-0.0022033, 0.0017601, 0.00202232,buy
2020-08-07,0,1,1,0,0,1,2,0,0,0,0,0,4.11,1.63,2,-0.0077801,-0.00281158,-0.0064809,-0.0082492, 0.00316266,sell
2020-08-08,1,2,0,1,0,3,1,0,1,4.08,1.11,0.24,2.11,3.32,0.77,-0.0134875,-0.01287133,-0.0172784,-0.0134875,-0.01163398,sell
2020-08-09,0,2,0,1,0,1,2,0,3,5.5,0.99,1.78,1.77,0.7,1.71,-0.0026003,-0.00235965,-0.0021959, 0.0025483,-0.00219591,sell
2020-08-10,1,1,0,1,0,2,1,1,2,5.42,4.29,0,1.12,2.94,2.18,-0.0011146, 0.00010131,-0.0011146,-0.0005086, 0.00487454,buy
2020-08-11,1,2,0,1,0,1,2,1,2,0.92,1.27,0.94,2.89,1.52,0, 0.0039252, 0.00197325, 0.0033674, 0.0042863, 0.00279153,buy
2020-08-12,0,0,1,0,0,0,2,1,1,0,1.91,2.42,1.08,0.14,1.81,-0.0019950,-0.00116063,-0.0058174,-0.0000469,-0.00834685,sell
2020-08-13,1,1,1,2,0,1,2,1,1,1.85,1.61,3.24,1.1,3.59,1.88,-0.0056682,-0.00008582,-0.0053705, 0.0025019,-0.00586187,sell
2020-08-14,1,1,0,2,0,1,3,1,1,0.23,0.32,7.18,2.8,1.59,1.34,-0.0045260,-0.00344786, 0.0001617,-0.0034479,-0.00344786,sell
2020-08-15,1,2,1,1,0,1,2,2,2,1.57,3.14,1.47,3.11,1.89,3.26,-0.0016209,-0.00331668,-0.0019920,-0.0021290,-0.00192463,sell
2020-08-16,1,1,2,0,1,1,1,2,1,3.6,4.68,0.79,5.31,0.59,0,-0.0069760,-0.00804202,-0.0072090,-0.0069081,-0.00863511,sell
2020-08-17,2,2,1,1,0,1,1,1,2,3.78,5.96,0,2.67,2.11,0.93,-0.0048291, 0.00783387, 0.0049510,-0.0063497,-0.00482726,sell
2020-08-18,2,2,2,2,0,0,1,1,2,0.53,4.29,3.83,2.03,3.94,0, 0.0019688, 0.00271265, 0.0028681, 0.0030859,-0.00157970,buy
2020-08-19,2,1,2,1,1,1,1,1,1,0.86,5.01,2.74,2.34,1.9,3.66, 0.0006253, 0.00162566, 0.0024709, 0.0020187, 0.00118932,buy
2020-08-20,1,2,2,1,1,1,2,1,0,0.16,2.07,1.68,1.37,2.11,2.09, 0.0007423,-0.00044544, 0.0029386,-0.0025167,-0.00315187,sell
2020-08-21,1,0,2,2,2,2,1,2,0,3.64,0.78,2.95,5.07,3.44,3.38, 0.0022676,-0.00342627,-0.0039368, 0.0001245,-0.00275267,sell
2020-08-22,0,0,2,2,3,1,2,0,1,3.87,0.74,3.55,3.16,3.2,4,-0.0005024,-0.00789326,-0.0112494,-0.0066515,-0.01206194,sell
2020-08-23,0,1,2,2,3,1,1,1,1,2.37,3.04,0.45,3.05,0.07,4.05, 0.0021688, 0.00179631, 0.0002380, 0.0011743, 0.00076572,buy
2020-08-24,0,2,1,2,3,1,1,1,1,0.66,7.89,2.06,1.53,1.32,0.75, 0.0004319, 0.00027990,-0.0012921,-0.0003384,-0.00217343,sell
2020-08-25,0,3,1,1,2,0,2,0,2,1.57,4.87,2.88,3.59,0.98,0.69, 0.0019115, 0.00043527, 0.0003701, 0.0002410, 0.00015119,buy
2020-08-26,0,3,2,2,1,1,1,0,1,2.07,1.23,4.94,1.73,4.02,1.31,-0.0085307,-0.00843980,-0.0084398,-0.0007568,-0.01190322,sell
2020-08-27,0,3,3,0,1,1,1,1,0,1.72,0,0.96,2.01,2.81,2.95, 0.0062414, 0.00598634, 0.0090037, 0.0061417, 0.00624137,buy
2020-08-28,1,3,1,1,1,0,1,1,1,4.95,1.98,0.75,2.93,0.93,3.66, 0.0074787,-0.00340555, 0.0080623, 0.0066807, 0.00258584,buy
2020-08-29,1,1,2,0,1,0,2,0,0,3.7,0,1.98,4.72,0,0, 0.0032156, 0.00057757, 0.0022644, 0.0021869, 0.00237048,buy
2020-08-30,0,1,1,1,1,1,1,1,1,3.89,1.61,0.49,5.79,1.6,0.89,-0.0084024,-0.00683483,-0.0036506,-0.0025105,-0.00058644,sell
2020-08-31,0,1,0,0,1,1,3,0,1,0,1.88,3.96,1.7,0.38,0.37, 0.0108290, 0.00697898, 0.0033596, 0.0104355, 0.00910333,buy
2020-09-01,1,0,1,1,1,1,4,0,0,0.85,1.59,1.67,1.64,0.52,1.53, 0.0090235, 0.00669243, 0.0081133, 0.0095311, 0.00536987,buy
2020-09-02,1,0,1,1,1,1,2,2,0,0.08,3.56,1.81,2.3,4.33,5.65, 0.0055685, 0.00601548, 0.0033625, 0.0055373, 0.00567268,buy
2020-09-03,0,0,2,0,0,1,3,1,0,0.3,0,0.3,1.32,4.56,3.78,-0.0035009, 0.00012827, 0.0007434, 0.0002966,-0.00307367,sell
2020-09-04,1,1,1,1,0,2,2,0,0,3.47,0.93,0,5.15,4.15,1.25, 0.0020518, 0.00292264, 0.0003029, 0.0015950, 0.00292264,buy
2020-09-05,0,0,0,1,0,0,2,0,1,1.77,0,1.66,2.84,0,0, 0.0018693, 0.00197477,-0.0005832,-0.0005832, 0.00221931,buy
2020-09-06,1,0,1,2,0,1,1,1,0,3.05,1.46,0,3.97,0.05,0, 0.0039279,-0.00049535, 0.0001976, 0.0034359, 0.00011425,buy
2020-09-07,1,2,0,2,0,1,1,0,1,4.88,3.56,0.94,1.82,1,1.75,-0.0013229, 0.00160337,-0.0020092, 0.0028115,-0.00155345,sell
2020-09-08,0,1,1,2,1,0,2,0,1,7.01,1.7,0.86,0.78,0,0, 0.0147855, 0.01395618, 0.0146281, 0.0146281, 0.01337663,buy
2020-09-09,0,0,1,2,1,1,1,2,1,6.46,1.89,2.58,0.7,3.5,1.86, 0.0137111, 0.01415589, 0.0116333, 0.0145550, 0.01247204,buy
2020-09-10,0,1,0,3,1,1,2,1,1,1.5,1.06,3.93,2.3,2.31,1.2, 0.0062925, 0.00624051, 0.0085610, 0.0145169, 0.01281000,buy
2020-09-11,0,2,0,2,1,0,3,1,1,1.31,2.76,0,0.56,3.7,1.93, 0.0033965, 0.00322989, 0.0051223, 0.0060822, 0.00512234,buy
2020-09-12,0,1,1,1,2,1,1,3,1,2.84,2.32,0.96,2.27,5.89,3.7, 0.0041899, 0.00325787, 0.0011285, 0.0032162, 0.00255515,buy
2020-09-13,0,1,0,2,2,0,2,2,1,3.26,1.04,0.03,1.81,2.48,0.35, 0.0093177, 0.00981601, 0.0103519, 0.0095754, 0.01151802,buy
2020-09-14,1,2,0,3,0,0,2,1,2,0.37,1.45,3.29,2.03,3.16,1.81, 0.0030885, 0.00651482, 0.0030885, 0.0008530, 0.00273368,buy
2020-09-15,1,1,3,1,1,1,1,1,2,1.63,2.77,3.86,4.04,1.96,2.01, 0.0054827, 0.00609931, 0.0061781, 0.0058612, 0.00601219,buy
2020-09-16,1,3,2,1,1,1,1,1,2,3.18,3.45,3.45,0.3,2.2,5.72,-0.0022288,-0.00141118,-0.0023275, 0.0016869,-0.00186524,sell
2020-09-17,2,1,2,1,0,1,2,1,2,6.03,0,2.5,1.26,2.9,2.92, 0.0000142, 0.00581024, 0.0001052, 0.0008247,-0.00016033,buy
2020-09-18,1,0,2,2,1,0,2,2,3,3.96,0.95,2.61,0.23,3.84,2.66, 0.0027556,-0.00580813,-0.0011792, 0.0021975,-0.00129381,sell
2020-09-19,1,1,1,1,0,1,1,1,2,1.3,0,1.71,3.99,0,0.61, 0.0086407, 0.00232236, 0.0020413, 0.0004101, 0.00622894,buy
2020-09-20,1,1,0,2,1,0,2,1,1,0.13,3.47,3.21,1.91,0.96,2.02, 0.0007757, 0.00227542, 0.0016146, 0.0016146, 0.00118324,buy
2020-09-21,1,0,1,1,0,0,2,2,2,1.83,2.79,6.02,1.96,0,1.69,-0.0038325,-0.00471198,-0.0051297,-0.0041351,-0.00480760,sell
2020-09-22,1,2,0,2,0,1,1,0,1,0.36,0.91,6.88,0,3.29,1.15,-0.0031878,-0.00132813,-0.0025375,-0.0019896,-0.00324367,sell
2020-09-23,1,1,2,1,0,1,0,1,1,1.16,0.27,4.74,0.52,2.42,1.57, 0.0060430, 0.00839871,-0.0012782, 0.0022053, 0.00465576,buy
2020-09-24,1,1,2,1,0,0,1,1,2,2.23,2.36,0.58,1.93,0.85,3.32, 0.0097488, 0.00768050,-0.0063853, 0.0093522, 0.00488865,buy
2020-09-25,2,1,1,1,0,0,1,0,0,2.07,2.26,0.91,0,0,3.98, 0.0080887, 0.00504564, 0.0068843, 0.0080913, 0.00804722,buy
2020-09-26,1,2,1,0,0,1,0,1,1,3.99,4.85,0,0.81,0.78,0.1, 0.0015746,-0.00727444,-0.0132526,-0.0089917,-0.01006310,sell
2020-09-27,1,1,2,0,1,1,1,1,1,0.98,2.62,3.72,2.49,1.98,0.91,-0.0007412, 0.00216916, 0.0008904, 0.0006722, 0.00162364,buy
2020-09-28,1,1,2,1,1,0,2,0,0,1.35,2.05,1.96,1.14,0,0.23, 0.0001385, 0.00197840, 0.0020525,-0.0011622, 0.00019959,buy
2020-09-29,0,1,0,1,1,1,1,2,0,0.23,3.38,0.91,3.63,1.96,0,-0.0023588, 0.00023590, 0.0002972, 0.0019115, 0.00045992,buy
2020-09-30,0,0,0,1,1,1,1,1,0,1.28,0,1.73,0,1.64,3.32,-0.0053110,-0.00554586,-0.0029408,-0.0071018, 0.00885925,sell
2020-10-01,1,0,1,1,2,2,0,0,0,4.42,1.55,0,0.96,3.23,2.49, 0.0033378, 0.00369962, 0.0045005, 0.0085809, 0.00447183,buy
2020-10-02,1,1,1,1,3,1,1,0,1,2.77,1.42,2.2,0.31,2.06,0.73,-0.0030230,-0.00880456,-0.0044444,-0.0088046,-0.01300787,sell
2020-10-03,0,1,1,1,2,0,0,1,0,2.34,3.17,0.58,0,0.07,0.88,-0.0011230,-0.00092022,-0.0022810,-0.0008557,-0.00347337,sell
2020-10-04,1,1,1,2,2,1,0,0,0,0.16,7.47,1.67,3.59,1.14,0,-0.0071461,-0.00854291,-0.0042181,-0.0078234,-0.01222592,sell
2020-10-05,0,1,2,1,2,0,1,0,2,0.53,3.96,3.95,1.68,0.29,1.78,-0.0027544,-0.00292668, 0.0062358,-0.0028573, 0.00638819,buy
2020-10-06,0,0,3,2,1,1,0,1,1,1.83,3.58,4.66,2.53,3.8,0, 0.0021479, 0.00624584, 0.0039278, 0.0006821, 0.00054686,buy
2020-10-07,0,1,1,3,1,1,0,1,0,0,2.46,4.53,0.89,4.19,0.15,-0.0102976,-0.00607692,-0.0108328, 0.0045990,-0.00500647,sell
2020-10-08,0,2,1,2,1,0,1,1,0,0.85,4.26,0.29,0,2.87,1.91,-0.0070259,-0.00329241,-0.0056301,-0.0019306,-0.00293965,sell
2020-10-09,0,1,1,1,2,0,1,1,2,2.49,4.53,0.13,0.97,2.66,1.98, 0.0077873,-0.00097129, 0.0052137, 0.0007857, 0.00533273,buy
2020-10-10,0,1,1,2,2,1,0,0,1,3.84,0.9,0.87,1.72,1.34,3.86,-0.0065708,-0.00135196,-0.0058529,-0.0047920,-0.00518668,sell
2020-10-11,0,2,0,2,1,0,0,0,1,1.65,1.12,0,0,2.79,0,-0.0065780,-0.00222915,-0.0030156,-0.0066914,-0.00711798,sell
2020-10-12,1,1,1,1,2,0,0,1,0,0.14,2.47,3.53,1.86,0.5,0.89,-0.0063308,-0.00993458,-0.0029656,-0.0048669,-0.00127371,sell
2020-10-13,1,2,1,1,2,0,1,0,0,0.87,3.69,2.42,1.57,1.05,0.53,-0.0036412,-0.00624371,-0.0027364,-0.0029578,-0.00281622,sell
2020-10-14,0,2,1,1,1,2,0,0,0,0.28,0,0.9,3.53,3.11,1.08, 0.0008410,-0.00995790,-0.0063101,-0.0049689,-0.00526627,sell
2020-10-15,0,0,2,2,2,1,1,0,0,3.68,0.93,0,0,3.97,3.63, 0.0022306, 0.00144592, 0.0008921, 0.0023638, 0.00732224,buy
2020-10-16,1,2,1,1,1,0,1,1,1,2.49,0,1.98,0.77,0.8,2.17, 0.0123233, 0.01284809, 0.0078587, 0.0165922, 0.01345551,buy
2020-10-17,1,2,0,1,2,0,0,1,0,0.95,3.79,0.27,0.09,1.09,1.91,-0.0027721,-0.00401444,-0.0048587,-0.0038209,-0.00417975,sell
2020-10-18,0,1,1,0,2,1,0,1,2,0.3,2.65,2.35,3.53,0.55,0.27, 0.0059513, 0.00426464, 0.0065703, 0.0001578, 0.00579842,buy
2020-10-19,0,2,0,1,1,1,2,0,2,1.56,0.97,2.96,2.56,4.24,1.72,-0.0037013, 0.00091151,-0.0038088,-0.0017982,-0.00343832,sell
2020-10-20,0,1,2,2,1,1,1,1,0,0,0.58,4.51,1.78,4.16,0,-0.0027643,-0.00295944,-0.0029833, 0.0024038, 0.00256826,sell
2020-10-21,0,3,2,1,1,0,0,2,1,1.66,2.93,0.19,1.69,2.64,0.99,-0.0012623,-0.00181278,-0.0011902,-0.0019804,-0.00182186,sell
2020-10-22,1,2,2,1,1,0,1,0,0,1.64,3.59,0.95,0,3.18,2.89, 0.0001571,-0.00104307, 0.0056203, 0.0032038,-0.00127865,sell
2020-10-23,1,0,1,2,1,1,0,1,1,3.69,5.41,0.05,1.69,3.08,3.72, 0.0036738, 0.00610658, 0.0055000, 0.0061066, 0.00951189,buy
2020-10-24,1,0,1,2,1,1,1,2,1,0.44,3.39,0.91,0.2,3.14,0.16,-0.0039619, 0.00192137,-0.0054903, 0.0024647,-0.00443722,sell
2020-10-25,2,1,1,2,1,1,1,1,0,2.18,2.51,3.63,1.11,0.38,1.33,-0.0070508,-0.01177910,-0.0093641,-0.0042704,-0.00464663,sell
2020-10-26,2,2,0,1,1,1,1,2,0,3.68,3.86,1.7,1.43,1.77,2.94,-0.0028235,-0.00337389,-0.0058829,-0.0071362,-0.00287125,sell
2020-10-27,1,1,1,1,0,1,1,2,0,4.33,0,1.7,2.82,1.67,1.8, 0.0076986, 0.00506462, 0.0068306, 0.0045982, 0.00344122,buy
2020-10-28,1,1,0,3,0,3,1,1,0,5.66,0.85,0,3.35,1.27,4.7, 0.0027801, 0.00264051, 0.0015721, 0.0013569, 0.00157211,buy
2020-10-29,1,1,1,2,1,2,1,0,1,3.39,0.27,0.41,0.99,3.32,5,-0.0023896, 0.00456815, 0.0025086,-0.0044449, 0.00107398,buy
2020-10-30,0,2,1,0,1,1,0,1,1,2.13,0.12,1.7,0,0,4.78,-0.0007825, 0.00036556,-0.0012906,-0.0024934,-0.00419455,sell
2020-10-31,1,2,0,0,2,2,0,1,0,0.46,4.17,0,0.93,0.96,4.07, 0.0079571, 0.00115856, 0.0059066, 0.0081960, 0.00749055,buy
2020-11-01,0,2,0,1,1,1,1,0,0,0.11,2.67,0.95,0,0.36,1.43, 0.0020187, 0.00017989, 0.0023315, 0.0022809, 0.00464661,buy
2020-11-02,0,0,1,1,1,2,0,1,2,1.63,2.45,2.62,0,1.71,2.33, 0.0039037, 0.00619166, 0.0027811, 0.0063914, 0.00723534,buy
2020-11-03,0,0,1,3,1,2,0,1,1,0,0.94,1.98,3.79,7,0.51, 0.0030600, 0.00162124, 0.0016212, 0.0030600, 0.00269494,buy
2020-11-04,0,1,1,2,1,0,1,0,0,0.88,0.09,3.96,2.62,5.93,0,-0.0067575,-0.00637131,-0.0062010, 0.0004209,-0.00242478,sell
2020-11-05,0,2,1,1,1,0,0,2,1,0.95,1.88,0,0.41,3.19,1.91,-0.0158572,-0.01522492,-0.0146757,-0.0145151,-0.01183467,sell
2020-11-06,0,2,2,1,1,1,1,0,0,3.2,0,1,1.25,0.47,1.7,-0.0011684,-0.00471623,-0.0064769, 0.0019683, 0.00102624,sell
2020-11-07,0,2,1,1,0,2,0,0,1,4.51,0.85,0,0.35,1.83,3.2,-0.0055747, 0.00403271,-0.0024158,-0.0018464,-0.00294049,sell
2020-11-08,0,1,2,1,0,2,0,0,2,2.25,2.72,2.65,2.23,1.12,0.3,-0.0029272,-0.00217715,-0.0086113,-0.0083928,-0.00924608,sell
2020-11-09,1,2,3,2,1,1,0,0,0,4.13,4.5,4.21,0.52,0.08,0.31,-0.0068284,-0.00657705, 0.0022970,-0.0089989,-0.00829201,sell
2020-11-10,1,3,2,1,0,1,0,1,0,2.49,2.45,2.63,2.53,0.91,0.84, 0.0073104, 0.00312759, 0.0033132, 0.0020853, 0.00731037,buy
2020-11-11,0,2,2,1,1,1,1,1,0,4.79,0.33,0.96,2.44,2.95,0, 0.0060973, 0.00606494, 0.0056350, 0.0060703, 0.00607026,buy
2020-11-12,0,1,2,1,1,3,1,0,0,3.52,0.97,0,3.26,3.06,3.06, 0.0005857,-0.00128814, 0.0027949, 0.0035364, 0.00412318,buy
2020-11-13,0,2,0,2,1,2,2,0,2,1.09,2.14,2.16,4.59,0.03,2.12,-0.0069343, 0.00314514,-0.0036354,-0.0055723,-0.00348631,sell
2020-11-14,1,1,1,2,2,1,1,1,1,0.07,7.29,0.6,1.45,0.96,2.09, 0.0014204, 0.00142036,-0.0000941, 0.0001881, 0.00355702,buy
2020-11-15,1,1,1,1,1,1,1,2,2,1.86,6.69,3.49,2.65,0.18,1.2,-0.0015563,-0.00085223,-0.0006525,-0.0003053,-0.00421878,sell
2020-11-16,0,1,0,2,1,1,2,1,2,0,2.77,3.69,2.09,3.93,4.34, 0.0140705, 0.01373860, 0.0143173, 0.0093465, 0.01384984,buy
2020-11-17,0,0,1,1,1,3,1,2,2,1.57,1.09,4.9,6.45,3.99,2.86, 0.0007622,-0.00124417,-0.0002815,-0.0002815, 0.00387129,sell
2020-11-18,0,2,0,0,1,1,3,1,2,1.66,1.57,0.37,4.92,1.41,3.63,-0.0048508,-0.00701000,-0.0049661,-0.0091980,-0.00431327,sell
2020-11-19,1,0,1,0,1,2,2,2,1,3.98,0,1.02,5.39,0.11,3.92, 0.0021429,-0.00001504, 0.0014928, 0.0008585,-0.00069330,buy
2020-11-20,0,1,0,1,1,2,1,2,1,2.79,1.86,0,4,1.75,4.22, 0.0004313, 0.00205857,-0.0020743,-0.0041604,-0.00179379,sell
2020-11-21,0,1,0,0,0,2,1,1,1,0.29,1.59,3.32,3.58,0,0.16, 0.0025108, 0.00343578, 0.0029978, 0.0016813, 0.00477322,buy
2020-11-22,1,1,0,0,1,2,1,1,1,1.67,3.83,1.75,4.58,1.85,0.31, 0.0012157, 0.00574891,-0.0040912,-0.0025900, 0.00056318,sell
2020-11-23,0,1,1,1,1,1,2,2,0,0.99,0.94,1.28,2.26,1.19,0.86, 0.0036677, 0.00371092, 0.0069704, 0.0028271, 0.00290263,buy
2020-11-24,1,2,1,1,1,2,1,1,0,4.44,3.57,1.81,2.77,1.73,0, 0.0062867, 0.00239657, 0.0009914, 0.0006494, 0.00464243,buy
2020-11-25,1,2,1,2,1,3,1,0,0,1.29,7.75,0,1.83,3.46,3.89, 0.0057233, 0.00375383, 0.0015327, 0.0016015, 0.00373839,buy
2020-11-26,0,1,3,1,1,1,1,1,1,1.88,4.28,1.95,3.85,0.42,2.7, 0.0040699,-0.00283061,-0.0036361,-0.0039790,-0.00890028,sell
2020-11-27,1,0,2,2,1,2,0,2,1,1.75,5.22,0.66,4.39,1.91,1.41,-0.0027760,-0.00399812,-0.0021933,-0.0027148,-0.00518430,sell
2020-11-28,1,1,0,1,1,1,1,1,0,0,2.03,1.64,0.83,0.85,0.84,-0.0018048, 0.00213479, 0.0037241, 0.0016768,-0.00540092,buy
2020-11-29,0,1,0,0,1,1,1,3,1,1.81,0.83,2.93,0.67,0.23,0.17, 0.0049198, 0.00128912, 0.0015076, 0.0038145, 0.00257890,buy
