Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-01,1,1,1,2,3,2,5,2,1,1.7,1.02,1.67,2.19,0.3,3.71,1.71,1.57,1.3,-0.00983697,-0.0277386,-0.023241,-0.031169,-0.0256766,sell
2020-09-02,2,1,1,2,3,1,4,3,1,0.16,1.78,1.81,2.54,1.24,2.77,3.16,2.58,3.81, 0.02442959, 0.0244296, 0.031002, 0.024430, 0.0289237,buy
2020-09-03,1,2,1,1,1,2,2,3,1,0.15,0,0.3,4.15,1.86,2.19,1.32,2.94,2.91, 0.01897220, 0.0274668, 0.027467, 0.008373, 0.0258211,buy
2020-09-04,1,1,0,2,0,2,2,1,1,1.73,1.86,0,4,0,0,3.17,1.98,2.11, 0.00952173, 0.0090241,-0.005526, 0.009235, 0.0054171,buy
2020-09-05,1,1,1,3,0,1,3,1,3,1.85,0,1.66,2.38,1.93,1.91,2.04,1.86,0.25,-0.00589369, 0.0014072,-0.006014,-0.007016,-0.0058370,sell
2020-09-06,1,0,2,3,0,1,2,2,3,2.48,0.73,0,2.53,1.86,0.14,2.97,3.04,0, 0.00383230, 0.0029533, 0.003820, 0.002341, 0.0042092,buy
2020-09-07,0,3,1,3,0,1,2,3,2,2.5,1.78,1.88,0.25,1.32,0.07,2.76,0.73,1.75, 0.01224613, 0.0130494, 0.001541, 0.005987, 0.0065446,buy
2020-09-08,0,3,2,2,1,1,2,3,2,3.62,1.76,0.82,1.82,2.09,1.72,0.86,0.77,0,-0.00891708,-0.0430574,-0.011027,-0.027282,-0.0078448,sell
2020-09-09,0,0,3,2,1,1,2,4,1,4.1,2.15,1.72,1.62,1.16,1.75,0.7,2.08,1.86, 0.00780433, 0.0022461, 0.014174, 0.001680, 0.0020196,buy
2020-09-10,0,1,1,4,1,0,4,3,2,0.83,2.11,1.96,1.83,3.75,1.85,2.3,1.96,1.33,-0.00154024, 0.0070336, 0.004323,-0.011404,-0.0100730,sell
2020-09-11,0,2,1,2,1,1,2,2,1,1.91,3.89,0,1.83,1.2,0.14,0.56,2.02,1.93,-0.01781994,-0.0168936,-0.018646,-0.017820,-0.0058285,sell
2020-09-12,0,2,2,1,3,2,1,3,1,1.97,3.13,1.91,0,2.22,0.39,2.27,0.43,1.92, 0.02297396, 0.0062476, 0.022053, 0.014897, 0.0143009,buy
2020-09-13,0,3,3,1,3,0,2,3,1,1.69,2.16,0.06,1.91,2.17,1.7,1.81,0.07,0.35,-0.04002154,-0.0309716,-0.030294,-0.025500,-0.0299249,sell
2020-09-14,2,2,3,3,0,0,2,1,1,0.31,2.89,1.73,0,2.21,0,2.03,1.9,2.75, 0.00623293, 0.0087695, 0.009423, 0.005354,-0.0061948,buy
2020-09-15,1,2,3,3,1,1,1,1,1,2.13,2.12,2.49,1.83,1.91,1.69,2.2,0,2.04,-0.00802648,-0.0080265,-0.008026,-0.005668,-0.0080265,sell
2020-09-16,1,2,4,2,2,2,1,1,1,2.48,1.84,3.94,1.54,0.55,2,0.3,1.95,3.81, 0.01041004, 0.0058613, 0.028647, 0.008190, 0.0081896,buy
2020-09-17,2,2,1,3,1,1,3,1,1,3.42,0,3.04,1.7,2.62,1.9,2.26,1.98,2.74, 0.00710255, 0.0084292, 0.007663,-0.005688, 0.0063263,buy
2020-09-18,1,0,2,4,1,0,2,3,3,2.51,1.9,2.7,0,2.47,0.13,0.23,1.7,2.76,-0.01086645,-0.0009696,-0.012835,-0.013016,-0.0128349,sell
2020-09-19,1,1,3,3,1,1,1,2,4,2.08,0,1.45,1.52,3.74,2.09,2.1,0,0.95,-0.00668360, 0.0006702, 0.002824, 0.000670,-0.0042667,sell
2020-09-20,1,2,1,4,0,0,2,2,4,0.25,1.73,2.62,0,2.59,1.46,1.91,1.72,2.46,-0.02825556,-0.0282556,-0.025657,-0.028470,-0.0256570,sell
2020-09-21,1,1,1,4,1,0,2,3,4,1.83,1.86,4.2,1.83,2.31,3.84,1.96,0.38,2.41,-0.00879913, 0.0156964, 0.014443, 0.012708, 0.0156964,buy
2020-09-22,1,3,2,3,1,1,3,1,3,0.36,1.89,4.33,2.08,1.23,2.67,0.24,0.23,2.3, 0.03383164, 0.0319200, 0.033832, 0.033443, 0.0318778,buy
2020-09-23,1,3,2,3,1,2,1,1,3,1.16,0.18,2.37,2.62,3.65,2.35,0.64,1.63,3.2, 0.00757819,-0.0004691,-0.008741, 0.013771,-0.0138117,sell
2020-09-24,1,2,3,3,1,0,2,1,3,2.36,2.11,0.29,2.05,1.22,0.54,2.03,1.6,2.7, 0.00156125, 0.0042139, 0.001871,-0.000064, 0.0007091,buy
2020-09-25,3,1,1,5,1,1,2,1,1,2.34,1.5,1.94,2.83,2.43,3.14,0.09,1.61,2.29,-0.00043447, 0.0295172,-0.007502, 0.022268, 0.0182847,buy
2020-09-26,1,3,1,2,1,1,2,1,1,3,3.86,0,1.78,2.1,1.98,1.69,0,0.2, 0.01012802, 0.0086410, 0.006600, 0.014909, 0.0119155,buy
2020-09-27,1,2,3,1,3,3,2,1,0,1.96,2.18,1.86,0.6,1.71,1.86,1.72,0.16,1.82, 0.00218767,-0.0059486,-0.002990,-0.000404, 0.0109053,buy
2020-09-28,1,2,3,2,2,3,3,1,0,2.71,2,1.96,3.53,0.42,2.44,0.68,1.93,0.45, 0.00306413, 0.0055008, 0.005470, 0.005470,-0.0017092,buy
2020-09-29,1,2,2,2,1,1,3,1,0,0.45,1.79,0.91,4,0.83,1.95,1.81,0,0,-0.00746503,-0.0105639,-0.009932, 0.004575,-0.0026232,sell
2020-09-30,1,2,1,3,1,2,0,2,0,1.06,0.12,1.73,2.52,3.8,1.85,0,1.78,1.66,-0.01042095,-0.0015635,-0.027616,-0.008011,-0.0118746,sell
2020-10-01,1,1,3,2,2,2,0,0,0,3.16,2.24,0,0.25,2,0,1.93,1.07,1.66, 0.00836480, 0.0080166, 0.007062,-0.004289, 0.0080166,buy
2020-10-02,2,1,4,1,2,1,1,0,2,3.76,0.78,2.13,0.21,2.82,1.28,0.61,1.7,1.54, 0.02382572, 0.0048433, 0.025572, 0.023246, 0.0256379,buy
2020-10-03,1,2,2,1,1,2,1,1,1,2.83,1.71,0.39,1.95,2.26,2,0,1.83,1.77,-0.01887529,-0.0194536,-0.017991,-0.019036,-0.0179906,sell
2020-10-04,0,2,2,2,1,1,1,1,0,0.32,3.73,1.26,0,1.68,0,1.8,0.14,0, 0.02230070, 0.0209636, 0.019665, 0.023124, 0.0178726,buy
2020-10-05,0,2,4,3,1,1,1,1,2,0.58,2.95,3.9,1.73,1.77,1.92,1.18,0,1.78,-0.00293271,-0.0025929,-0.002367, 0.007730,-0.0022744,buy
2020-10-06,0,0,6,2,0,0,1,1,2,1.83,2.72,3.11,1.94,0,2.06,1.69,1.77,0, 0.00276584, 0.0117987, 0.015755, 0.009217,-0.0019455,buy
2020-10-07,0,1,4,4,0,0,1,4,1,0,1.36,2.4,1.31,1.86,1.54,1.78,0.07,0.15, 0.00731001, 0.0078803, 0.007478,-0.004471, 0.0059923,buy
2020-10-08,0,1,3,4,0,0,0,4,2,1.7,2.27,0.28,3.2,0.12,3.44,0,0.23,1.91,-0.02212563,-0.0018051,-0.018769,-0.017036,-0.0086774,sell
2020-10-09,0,1,4,2,1,0,1,2,2,1.66,3.27,0.34,1.96,0.21,2,0.97,2.01,1.98,-0.02112194,-0.0231739,-0.021752,-0.021122,-0.0227714,sell
2020-10-10,0,1,3,2,2,1,1,1,2,1.95,0.45,1.75,2.72,1.77,2.57,1.72,2.11,1.93,-0.00469041,-0.0109565,-0.015604,-0.009396,-0.0089598,sell
2020-10-11,0,1,3,2,0,1,0,1,0,0.83,1.79,0,0.21,1.77,0.32,0,2.82,0, 0.01043224, 0.0080995, 0.011046, 0.010432, 0.0274450,buy
2020-10-12,1,1,2,3,1,1,0,2,0,0.28,1.64,1.77,1.54,1.73,1.92,1.86,2.19,1.78, 0.01430720, 0.0009530, 0.006858, 0.000651, 0.0093604,buy
2020-10-13,2,0,3,1,1,0,1,1,0,1.73,1.85,1.61,1.72,0,1.56,1.57,1.78,1.06,-0.00744508,-0.0166873,-0.006553,-0.007159,-0.0082855,sell
2020-10-14,1,2,1,2,1,2,0,1,0,0.14,0,1.8,1.72,1.78,1.97,1.77,2.46,0.54, 0.01298713, 0.0099817, 0.009503, 0.011391, 0.0113912,buy
2020-10-15,0,2,1,1,2,1,1,1,0,1.88,1.86,0.08,0,0.11,0.07,0,0.18,2.03, 0.01396954, 0.0139010, 0.004465, 0.014461, 0.0074842,buy
2020-10-16,1,2,1,2,2,1,1,1,2,1.81,0,2.08,1.9,2,1.61,1.54,1.88,2.17, 0.00482577, 0.0130197, 0.042870,-0.000772, 0.0154161,buy
2020-10-17,1,2,1,2,1,0,1,1,0,1.9,1.9,0.53,0.34,2.76,0,0.18,1.64,1.91,-0.03124835,-0.0342960,-0.042540,-0.046275,-0.0050197,sell
2020-10-18,0,3,1,3,1,1,0,3,2,0.3,1.84,3.05,3.14,3.52,1.79,1.77,1.91,0.27, 0.00706118, 0.0126246, 0.002461, 0.007061, 0.0046403,buy
2020-10-19,0,3,1,2,1,1,3,0,2,1.56,2.09,3.94,3.8,1.32,2.25,1.76,0,1.72, 0.01196250, 0.0172322, 0.007507, 0.007870, 0.0073917,buy
2020-10-20,0,4,0,2,1,2,2,2,2,0.12,0.29,3.02,2.63,2.14,2.74,1.78,1.95,0.06,-0.02843281,-0.0128533,-0.032604,-0.028440,-0.0326044,sell
2020-10-21,0,3,1,2,1,1,1,2,1,1.66,2.25,0.39,0.21,0.22,2.05,1.69,1.93,1.98,-0.00462916,-0.0082192,-0.009249, 0.002659,-0.0069999,sell
2020-10-22,2,3,2,1,0,0,2,1,2,1.64,1.87,1.92,1.75,1.83,3.5,0,2.25,1.93, 0.00706678,-0.0107189, 0.006825, 0.006825, 0.0053424,buy
2020-10-23,2,3,1,3,0,1,2,1,1,1.93,3.44,0.15,0,2.31,1.66,1.69,2.05,1.86, 0.00005546,-0.0022060,-0.002206, 0.003539,-0.0024393,sell
2020-10-24,1,1,2,2,0,2,2,3,0,0.22,2.64,0.46,1.91,3.58,0.22,0.39,1.88,0.16, 0.00059211,-0.0004656,-0.000202,-0.005333, 0.0000861,sell
2020-10-25,2,3,1,3,1,4,2,2,0,2.57,2.26,1.81,1.16,3.26,2.02,2.23,1.7,2.03,-0.01043193,-0.0169281,-0.008798,-0.000092,-0.0131303,sell
2020-10-26,2,2,1,3,1,3,3,1,0,2.14,2.02,1.7,1.7,0.83,1.81,2.88,0.25,4.04,-0.01787664,-0.0197984,-0.024008,-0.016339,-0.0178018,sell
2020-10-27,2,1,2,1,0,4,0,3,0,2.72,0,1.7,1.67,2,1.98,2,1.59,1.53, 0.00132648,-0.0062697,-0.003059,-0.001494,-0.0033559,sell
2020-10-28,1,1,1,3,1,3,0,2,0,4.19,1.7,0,0,0.1,0.14,1.67,3.59,2.5, 0.01560129, 0.0246683, 0.012644, 0.020190, 0.0189494,buy
2020-10-29,2,1,1,2,1,3,1,1,2,4.09,0.53,0.41,1.64,1.88,0.08,0.49,0.3,3.03, 0.00577161, 0.0083159, 0.007222,-0.005922, 0.0060396,buy
2020-10-30,1,2,1,2,1,2,1,1,2,2.67,0.25,1.7,0.17,0.98,1.66,0,0.18,2.68, 0.00931595, 0.0093159, 0.013484, 0.006302, 0.0093159,buy
2020-10-31,0,2,0,1,2,3,1,1,1,0.66,2.66,0,0.07,1.85,0.06,1.86,1.96,3.5,-0.02579516,-0.0291472,-0.026661,-0.029147,-0.0264343,sell
2020-11-01,0,3,1,0,1,2,1,1,1,0.21,3.67,1.9,1.7,1.61,1.9,0,1.9,0.72,-0.01003783,-0.0093900,-0.034982, 0.023488,-0.0100378,sell
2020-11-02,0,4,2,0,1,2,1,1,3,1.77,3.27,1.81,1.8,0,1.03,0.07,1.09,2, 0.00019663,-0.0105872, 0.000247, 0.002449, 0.0001966,sell
2020-11-03,0,2,2,2,1,2,0,2,3,0.1,1.21,1.27,1.95,1.77,1.75,1.98,1.64,0.35, 0.00157618, 0.0006235, 0.006495, 0.003276, 0.0011300,buy
2020-11-04,0,2,1,2,1,2,0,1,2,1.86,0.18,1.98,0.13,1.12,1.79,1.85,0,0.07,-0.00475329,-0.0037022,-0.004614,-0.000600,-0.0051508,sell
2020-11-05,0,3,3,0,1,1,0,1,4,1.12,1.91,0,0.18,0,0.1,1.05,1.72,1.91, 0.00194494, 0.0019449, 0.000190, 0.001945, 0.0001897,buy
2020-11-06,0,3,2,0,3,1,1,0,3,2.24,0,2,1.97,1.8,1.81,2.05,0.19,1.7,-0.01221258,-0.0147787,-0.012587,-0.011849,-0.0060856,sell
2020-11-07,0,2,2,1,2,2,0,0,0,2.56,1.7,0,0.28,1.63,0.1,0.18,0,1.6, 0.01137651, 0.0112393, 0.011470, 0.011710, 0.0117103,buy
2020-11-08,0,3,2,4,1,2,0,1,1,1.79,1.9,1.33,2.57,1.85,0.81,2.01,1.67,0.15,-0.03898800,-0.0379341,-0.037934,-0.037934,-0.0380487,sell
2020-11-09,1,1,5,4,2,1,1,0,0,4.35,2.36,2.19,3.84,0.21,2.06,0.26,1.93,0.61, 0.01043537, 0.0108146, 0.009114, 0.009851, 0.0081504,buy
2020-11-10,1,3,4,3,2,2,0,1,0,2.86,1.22,1.85,3.13,2.46,2.12,2.22,1.95,1.67,-0.02280073,-0.0200031,-0.021514,-0.019533,-0.0264659,sell
2020-11-11,0,3,2,2,3,3,1,1,0,3.98,0.65,1.91,0.44,2.52,1.67,2.05,0.11,0.1, 0.01375461, 0.0015496, 0.002034, 0.028413, 0.0113815,buy
2020-11-12,1,1,3,3,3,3,3,0,4,2.98,2.07,0.16,1.95,4.43,0.16,2.43,1.53,1.69,-0.02852948,-0.0285295,-0.018094,-0.030614,-0.0285295,sell
2020-11-13,1,2,3,4,0,2,2,1,4,2.24,1.06,2.16,0,4.78,2.27,2.29,1.56,2.18,-0.00187267, 0.0062817,-0.004589, 0.006751, 0.0083726,buy
2020-11-14,1,2,3,4,0,2,1,4,2,0.14,3.86,0.67,1.61,4.1,0.88,0.78,0.23,2.16, 0.01585835, 0.0339690, 0.032838, 0.033969, 0.0359944,buy
2020-11-15,1,2,3,2,0,2,4,3,3,1.86,4.44,3.55,1.81,0.94,3.6,2.74,1.89,1.2,-0.02754125,-0.0294000,-0.029814,-0.029814,-0.0320489,sell
2020-11-16,0,2,1,1,0,2,4,1,4,0,2.65,3.69,1.66,2.04,3.26,1.04,1.77,4.34, 0.00646528,-0.0026532,-0.017329,-0.017329,-0.0143334,sell
2020-11-17,0,0,0,1,0,4,1,3,4,1.57,0.82,2.93,0,0.41,2.44,3.23,1.9,2.86,-0.04392736,-0.0439274, 0.004140,-0.043927,-0.0438034,sell
2020-11-18,0,1,0,1,0,1,3,3,4,1.77,1.65,0.37,1.7,1.49,0.19,3.36,0,4.56, 0.01572245, 0.0084998, 0.030556, 0.006929, 0.0073721,buy
2020-11-19,2,1,1,1,0,2,3,4,4,2.24,0.07,1.88,0.21,2.02,2.02,3.5,1.78,3.13,-0.02253291, 0.0012936,-0.014533, 0.000944,-0.0006831,sell
2020-11-20,0,1,1,2,0,3,2,4,2,1.57,1.86,0.06,1.1,2,0,2.06,0.06,2.4, 0.00594979, 0.0005953, 0.000636,-0.003385, 0.0003788,sell
2020-11-21,0,3,1,1,0,4,3,2,1,0.58,1.59,1.66,2.84,2.01,1.86,1.87,0.12,0.23, 0.01879695, 0.0091675, 0.009508, 0.009508, 0.0234120,buy
2020-11-22,1,3,2,2,1,3,3,0,1,3.34,2.06,1.85,3.65,0.92,1.73,3.19,1.78,0.62,-0.01878233,-0.0182450, 0.004109, 0.007156,-0.0072235,sell
2020-11-23,1,2,3,2,1,2,2,2,0,1.98,0.53,1.28,3.08,4.73,1,1.13,1.81,1.72, 0.01300356,-0.0351996, 0.013004,-0.007804, 0.0157794,sell
2020-11-24,1,3,2,3,0,2,0,3,0,2.98,2.54,1.81,0.34,3.94,1.82,2.76,1.59,0,-0.02407401,-0.0034783,-0.030914,-0.013676,-0.0021981,sell
2020-11-25,2,3,3,4,0,3,1,1,0,1.16,5.61,0,1.6,1.67,0.27,1.51,1.7,1.95, 0.02215682, 0.0152398, 0.015240, 0.008847, 0.0200931,buy
2020-11-26,1,2,4,1,0,2,1,2,2,1.96,2.38,1.95,1.72,2.19,2.89,2.37,0,1.8,-0.02462111,-0.0142636,-0.010868,-0.019628,-0.0193514,sell
2020-11-27,0,2,3,2,1,2,1,3,1,1.81,2.66,0.66,0,1.98,1.96,2.2,1.7,1.07, 0.00925361, 0.0132682, 0.008550, 0.005540, 0.0084371,buy
2020-11-28,0,2,1,2,1,2,1,4,0,0,1.94,1.64,1.77,1.63,1.33,0.48,0.33,1.74,-0.01288437,-0.0088927,-0.000087,-0.015615,-0.0128844,sell
2020-11-29,0,2,0,0,0,1,2,5,1,1.81,0.83,3.88,1.91,0.07,1.96,0.34,0,0.17, 0.00889799, 0.0262233, 0.017110, 0.004694, 0.0126302,buy
2020-11-30,0,0,3,1,1,1,1,5,3,1.43,1.69,2.41,0.91,0.18,1.83,1.91,1.72,2.37, 0.00047400,-0.0158083,-0.014634,-0.013313,-0.0033561,sell
2020-12-01,0,0,2,2,0,1,0,3,3,0.07,0,1.9,2.15,1.7,1.66,0.22,1.63,1.15,-0.00291055,-0.0012879,-0.001288,-0.004316,-0.0139708,sell
2020-12-02,0,2,2,3,0,1,0,3,2,1.93,1.86,0.45,1.16,0,0,0.88,1.63,2.02, 0.00533569, 0.0103668, 0.001624, 0.005988, 0.0026920,buy
2020-12-03,0,4,2,2,1,1,0,2,2,2.55,0.45,0,3.83,1.78,1.05,1.78,1.78,3.62,-0.01159735,-0.0089518,-0.010574,-0.010438,-0.0139732,sell
2020-12-04,0,3,5,2,2,1,2,1,1,3.68,3.72,1.88,1.71,2.32,1.78,1.75,0,2.62,-0.01586393,-0.0121584,-0.009979,-0.011846,-0.0099791,sell
2020-12-05,0,5,4,3,0,2,1,1,2,2.05,3.62,0,3.44,3.28,0.35,1.83,1.81,2.09,-0.00237820,-0.0033131,-0.008518,-0.004677,-0.0014343,sell
2020-12-06,0,3,4,5,1,1,1,1,2,0.56,3.34,1.9,3.47,2.94,3.33,0.08,0.74,0.13, 0.01060212, 0.0102101, 0.010602,-0.003772, 0.0102101,buy
2020-12-07,1,2,4,3,2,1,2,1,2,2.04,3.75,2,3.13,1,3.83,1.01,0,1.86, 0.03986115, 0.0396993, 0.039699, 0.039699, 0.0396993,buy
2020-12-08,1,3,2,2,1,0,2,2,1,0,1.34,2.43,2.22,2.04,2.94,1.66,1.69,1.13, 0.01647255, 0.0146177, 0.014618, 0.014618, 0.0146177,buy
2020-12-09,0,2,1,2,1,1,3,1,1,1.61,2.04,1.86,0.19,0.09,1.3,0,1.67,0.4, 0.03821503,-0.0103445, 0.017402, 0.011889, 0.0434317,buy
2020-12-10,0,0,2,2,1,2,2,2,4,1.95,0.14,3.91,1.62,1.63,3.64,1.66,1.7,2.3,-0.01286045,-0.0128605,-0.012860,-0.006596,-0.0144369,sell
2020-12-11,0,1,1,1,0,0,3,3,3,1.91,1.93,2,0,2.01,1.15,1.85,0,3.22,-0.01308547,-0.0133275,-0.005137,-0.006861,-0.0068612,sell
2020-12-12,2,2,1,1,0,1,1,5,2,0,1.6,1.5,1.7,2.55,2.09,2.02,2,3.65,-0.03352139,-0.0248890, 0.015025,-0.022265,-0.0248890,sell
2020-12-13,2,2,1,0,0,0,3,3,3,1.54,1.64,3.21,2.23,1.95,1.74,0.09,0.44,0.94, 0.00632693, 0.0351950, 0.006327, 0.008170,-0.0035239,buy
2020-12-14,2,2,0,0,0,4,1,1,4,0,0,4.36,3.34,2.73,2,1.88,0.38,2.19,-0.01434632, 0.0111172,-0.014628,-0.017502,-0.0153032,sell
2020-12-15,1,1,0,0,0,3,1,2,3,1.67,1.78,3.78,1.96,0.24,0.49,0.25,1.73,0.09,-0.04927422,-0.0340484,-0.051966,-0.029179,-0.0281359,sell
2020-12-16,3,3,0,0,0,2,2,2,2,1.6,0.1,0.77,2.38,1.87,3.54,2.01,1.88,1.72, 0.03207829, 0.0375293, 0.039032, 0.035840, 0.0375293,buy
2020-12-17,3,2,2,0,0,3,3,3,0,1.81,2.19,1.89,0.33,1.85,2.16,1.97,1.77,1.98, 0.02291409, 0.0229141, 0.027951, 0.027670, 0.0248105,buy
2020-12-18,1,2,1,1,0,5,2,2,0,0.32,2.88,0.24,2.1,2,1.21,3.06,0,1.78, 0.00749302,-0.0227719, 0.017414, 0.007206, 0.0172887,buy
2020-12-19,2,1,1,0,0,5,4,2,2,0.28,4.03,2.14,1.43,0,2.22,3.61,1.73,0,-0.00335798,-0.0003162,-0.003098, 0.006392, 0.0012589,buy
2020-12-20,3,1,1,0,1,2,4,0,2,2.05,2.1,3.22,2.62,1.54,2.02,1.98,1.14,1.5, 0.02012624, 0.0034043, 0.019275, 0.027708, 0.0053571,buy
2020-12-21,2,1,1,0,1,2,2,2,3,0.71,0.54,3.6,3.25,1.64,2.47,2.79,0,1.7,-0.02747726,-0.0307425,-0.043034,-0.030447,-0.0286551,sell
2020-12-22,2,2,1,0,0,2,1,1,3,3.62,2.23,2.42,2,0,2,2.53,1.95,0, 0.02277646, 0.0176060, 0.017606,-0.005392,-0.0018523,buy
2020-12-23,2,1,2,1,0,3,2,0,3,3.4,1.66,0.22,3.2,1.77,3.29,0.47,0.75,1.8,-0.00809890,-0.0069141,-0.004404,-0.006914,-0.0106649,sell
2020-12-24,2,1,3,0,0,2,3,2,4,3.09,3.94,1.92,1.83,1.77,1.62,2.11,1.83,1.9,-0.02719625,-0.0134108,-0.007875,-0.026437,-0.0119019,sell
2020-12-25,1,2,3,1,0,1,4,3,2,2.56,1.37,0.08,0.28,1.33,0.18,0.73,1.85,0.79,-0.01239431,-0.0163985,-0.014030,-0.012546,-0.0174225,sell
2020-12-26,1,3,2,0,0,1,3,2,2,1.08,1.79,0.57,1.88,1.86,1.69,2.08,0,1.96, 0.02366815, 0.0352076, 0.035208, 0.025125, 0.0243198,buy
2020-12-27,1,1,2,1,1,0,2,2,3,3.95,1.61,2.43,1.78,0.13,1.64,1.96,0.08,0, 0.04055347, 0.0286952, 0.047049, 0.034671, 0.0385810,buy
2020-12-28,0,0,2,1,1,1,2,2,5,1.84,0,3.17,0.79,2.37,2.06,0,1.9,1.76,-0.00225137, 0.0075589, 0.009718, 0.009718, 0.0031467,buy
2020-12-29,0,0,0,2,1,1,1,2,3,0.41,1.9,3.76,1.98,1.18,1.29,0.29,0.09,0.33,-0.02071790,-0.0207179,-0.002818,-0.019238,-0.0192379,sell
2020-12-30,0,3,0,1,1,1,1,3,3,1.8,0.32,1.19,0,3.8,0,1.63,1.9,1.98, 0.02040929, 0.0247392, 0.045989, 0.031398, 0.0279324,buy
2020-12-31,0,3,3,1,2,2,2,2,3,1.86,0.15,1.67,1.78,3.29,1.9,0,1.45,3.97,-0.00137221,-0.0158880,-0.015839,-0.016143,-0.0161434,sell
2021-01-01,0,2,2,3,1,2,2,1,2,1.73,1.77,2.12,0,4.12,0.2,1.93,1.91,4,-0.00552348,-0.0055235, 0.003197,-0.006864,-0.0083863,sell
2021-01-02,1,3,2,3,0,3,1,1,2,0.08,1.56,0.08,2,2.75,2.63,1.9,2.01,4.45,-0.01886878,-0.0151896,-0.014683,-0.014785,-0.0142644,sell
2021-01-03,1,3,3,2,1,2,0,1,1,1.2,1.77,1.91,1.38,0.22,3.8,1.08,0.49,1.39, 0.01144275,-0.0015541, 0.004354,-0.000173, 0.0002421,buy
2021-01-04,2,4,3,1,2,2,0,0,2,1.98,0,1.88,1.88,1.83,5.68,1.77,2.33,2.05, 0.03538170, 0.0040957, 0.035020, 0.035582, 0.0355995,buy
2021-01-05,1,4,0,2,1,2,1,0,2,0.27,1.59,1.73,1.92,0,2.99,0,1.63,0.08, 0.02598562, 0.0236034, 0.021040, 0.015596, 0.0259856,buy
2021-01-06,1,1,0,2,0,3,1,1,3,2.48,0,0,0.51,1.56,2.39,1.66,1.46,1.72,-0.00963396,-0.0085064,-0.011089,-0.013133,-0.0100526,sell
2021-01-07,1,1,2,1,1,3,2,1,3,3.68,1.64,1.81,2.97,1.98,1.66,0,3.87,1.89, 0.01600013, 0.0104919, 0.016000, 0.019423, 0.0231981,buy
2021-01-08,1,3,1,1,0,1,4,3,1,3.93,1.92,0.06,2.92,1.93,0.41,1.85,3.64,1.98,-0.00604637,-0.0042141,-0.002326,-0.009548,-0.0068964,sell
2021-01-09,1,2,2,1,0,3,4,4,2,0.63,2.35,2.05,5.69,0.64,2.19,1.83,3.31,0.34,-0.00013674,-0.0124535,-0.000137, 0.006469,-0.0034174,sell
2021-01-10,1,2,2,0,0,4,5,2,5,1.84,1.15,3.03,4.16,3.54,2,1.98,1.01,1.91, 0.03450915, 0.0295936, 0.035904, 0.008933, 0.0488123,buy
2021-01-11,2,2,1,0,0,5,3,1,5,0.06,4.31,4.6,2.81,1.5,1.72,0.82,2.5,2.2,-0.00502319,-0.0015187,-0.003661,-0.002007, 0.0039797,buy
2021-01-12,3,3,1,0,0,3,1,3,3,1.83,4.19,4.08,0.55,2.06,0,0.11,0.85,2.5,-0.00642597,-0.0110191,-0.008889,-0.008669,-0.0091749,sell
2021-01-13,4,2,2,0,0,3,3,3,2,1.7,2.51,2.65,1.77,2.29,1.66,2,0.5,2.55,-0.02703591,-0.0235930,-0.010540,-0.024437,-0.0269234,sell
2021-01-14,2,1,2,0,0,5,3,2,2,1.95,2.74,2.93,1.05,1.86,0,0,2.17,1.92, 0.01919885, 0.0188888, 0.020440, 0.020339, 0.0191988,buy
2021-01-15,0,0,0,1,0,6,2,1,1,0.69,1.97,0.36,0.06,1.91,1.6,1.72,1.87,1.56,-0.04357053,-0.0435705,-0.028604,-0.043701,-0.0410725,sell
2021-01-16,1,0,0,0,0,5,2,2,1,0.14,1.85,2.1,1.6,0,1.73,1.61,2.12,0,-0.02421856,-0.0271294,-0.028876,-0.049149,-0.0278149,sell
2021-01-17,2,0,0,0,1,4,3,3,0,1.9,0,2.02,1.9,1.71,1.93,0.71,0.22,1.63, 0.01613839, 0.0218659, 0.016138, 0.026732, 0.0258775,buy
2021-01-18,1,0,0,0,0,4,1,3,0,0.57,1.91,1.8,1.78,0.23,0.48,1.78,0.1,0,-0.00463048, 0.0003271, 0.017925, 0.020304,-0.0023180,buy
2021-01-19,1,0,0,2,0,6,1,1,1,3.43,0.31,0.48,0.17,2.45,0,0,1.86,0.73, 0.04485652, 0.0271998, 0.038372, 0.031516, 0.0448565,buy
2021-01-20,0,0,0,2,0,6,3,2,2,2.84,0.71,0,0,2.89,1.61,1.98,0.07,1.92,-0.00256385,-0.0009797,-0.005578,-0.002564,-0.0025639,sell
2021-01-21,1,1,1,1,0,4,3,2,2,3.16,3.73,1.8,1.9,3.69,0,0.61,0.23,2.8,-0.02293568, 0.0072624, 0.002198,-0.021005, 0.0451815,buy
2021-01-22,0,4,0,1,0,4,2,4,0,2.8,3.71,0,0,2.91,1.74,0,1.74,3.84,-0.03917728,-0.0156030,-0.039177,-0.032637,-0.0326374,sell
2021-01-23,0,4,2,1,0,5,1,3,0,1.62,2.74,1.26,1.08,2.16,1.19,1.67,1.86,1.75,-0.00892280, 0.0145813, 0.009040, 0.012392, 0.0123921,buy
2021-01-24,0,3,4,2,0,5,1,3,3,3.79,0.5,2.03,1.64,3.39,2.34,1.44,1.27,2.02,-0.00091939,-0.0073875,-0.001297,-0.001847,-0.0044742,sell
