Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-26,a90,none,none,a90,none,none,none,none,none,a120,none,a90,none,none,none,none,a0,none,none,a45,none,none,a0,none,a120,a90,none,a135,none,none, 0.00491099,-0.0043290, 0.00643861, 0.00580587, 0.0064386,buy
2020-04-27,a90,none,none,none,a90,none,none,a45,a150,a120,a60,a90,a150,a150,none,none,a0,none,none,a45,none,none,a0,none,a120,a90,none,a135,none,none, 0.00470503,-0.0055340, 0.00470503, 0.00263739, 0.0047050,buy
2020-04-28,none,none,a45,none,a90,none,none,a45,none,none,none,none,none,a150,a60,a60,none,none,none,none,none,none,a0,none,a120,a90,none,a135,none,none,-0.00031170,-0.0018192,-0.00053614,-0.00132954,-0.0033423,sell
2020-04-29,none,none,a45,none,a90,none,a0,a45,a180,a150,none,a120,a180,a180,none,none,none,none,none,none,none,none,a0,none,a120,a90,none,a135,none,none, 0.00971223, 0.0095211, 0.00971223, 0.00647104, 0.0025860,buy
2020-04-30,none,none,a45,none,a90,none,a0,a45,a180,none,a90,none,none,a180,a90,a90,none,none,none,none,none,none,a0,none,a120,a90,none,a135,none,a45, 0.01176952, 0.0117695, 0.01176952, 0.00602213, 0.0017609,buy
2020-05-01,none,none,a45,none,none,a0,a0,a45,a150,a180,none,a150,a150,none,a90,none,a60,none,none,none,none,none,none,none,a120,a90,none,a135,none,a45,-0.00431088,-0.0043109,-0.00479178,-0.00569442,-0.0089256,sell
2020-05-02,none,none,none,none,none,a0,a0,none,a150,none,a120,none,a150,a150,a120,a120,none,none,none,none,none,none,none,none,a120,a90,none,a135,none,a45,-0.01056130,-0.0105613,-0.00939677,-0.01056130,-0.0092513,sell
2020-05-03,none,none,none,none,none,a0,a0,none,a120,a150,a120,a180,a120,none,a120,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,a45, 0.00405537, 0.0052288, 0.00022684, 0.00108168, 0.0052288,buy
2020-05-04,none,none,none,none,none,a0,none,none,a120,a150,none,none,a120,a120,none,a150,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45, 0.00388104, 0.0036748, 0.00137846, 0.00404906, 0.0036748,buy
2020-05-05,none,none,none,none,none,a0,none,none,a90,a120,a150,a150,a90,none,a150,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,a45, 0.01412073, 0.0156405, 0.00424355, 0.00450217, 0.0171612,buy
2020-05-06,none,none,a60,none,none,a0,none,a30,a90,a120,none,none,a90,a90,none,a180,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45, 0.01493447, 0.0121981, 0.00635586, 0.00821346, 0.0118122,buy
2020-05-07,none,none,a60,none,none,a0,none,a30,a60,a90,a180,a120,a60,none,a180,a180,a150,none,none,a60,none,none,none,none,none,a90,none,none,none,a45, 0.00648348, 0.0057104, 0.00574064, 0.00585456, 0.0068140,buy
2020-05-08,none,none,a60,a120,none,a0,none,a30,a60,a90,a180,none,a60,a60,none,a150,none,none,none,a60,none,none,none,none,none,a90,none,none,a30,a45, 0.00498826, 0.0052207, 0.00523437, 0.00507537, 0.0059106,buy
2020-05-09,a120,a90,none,a120,none,none,none,a30,none,none,a150,a90,none,none,a150,a150,a180,none,none,a60,none,none,none,none,none,a90,none,none,a30,a45,-0.00364610,-0.0020008,-0.00178907,-0.00231740,-0.0028764,sell
2020-05-10,a120,a90,none,a120,none,none,none,none,none,a60,a150,none,none,none,none,a120,a180,none,none,a60,none,none,none,none,none,a90,none,none,a30,a45,-0.00278474,-0.0033645,-0.00336450,-0.00336450,-0.0031851,sell
2020-05-11,a120,a90,none,none,a120,none,none,none,none,none,none,a60,a0,none,a120,a120,a150,none,none,a60,none,none,none,none,none,a90,none,none,a30,a45,-0.00034612,-0.0006932,-0.00019803,-0.00019803, 0.0003037,sell
2020-05-12,a120,a90,none,none,a120,none,none,none,a0,none,a120,a60,a0,a0,a120,none,a150,none,none,a60,a120,none,none,none,none,a90,none,none,a30,a45,-0.00340489,-0.0036747,-0.00367471,-0.00367471,-0.0017689,sell
2020-05-13,none,a90,none,none,a120,none,none,none,none,none,a120,none,none,a0,none,a90,none,none,none,a60,a120,none,none,none,none,a90,none,none,a30,a45,-0.01155638,-0.0123840,-0.01238399,-0.01238399,-0.0123840,sell
2020-05-14,none,none,none,none,a120,none,a30,none,none,a0,none,none,none,none,a90,none,a120,a120,none,none,a120,none,none,none,none,a90,none,none,a30,a45,-0.00395307,-0.0029809,-0.00357900,-0.00635538,-0.0065631,sell
2020-05-15,none,none,none,a135,none,none,a30,none,none,a0,a90,none,none,none,none,a60,none,a120,none,none,a120,none,none,none,none,a90,none,none,a30,a45, 0.00885986, 0.0071085, 0.00885986, 0.00479581,-0.0026269,buy
2020-05-16,a135,none,none,a135,none,none,a30,none,none,none,a90,a0,a60,none,none,none,a90,a120,none,none,a120,none,none,none,none,a90,none,none,none,a45, 0.01113449, 0.0117460, 0.01008765, 0.00332469, 0.0053486,buy
2020-05-17,a135,none,none,a135,none,none,a30,none,a60,none,none,a0,a60,a60,a60,none,a90,a120,none,none,a120,none,none,none,none,a90,none,none,none,a45, 0.01207961, 0.0125427, 0.01098844, 0.00351311, 0.0039055,buy
2020-05-18,a135,none,none,a135,a135,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,a90,none,none,none,a45, 0.01333309, 0.0131318, 0.01313177, 0.00127772, 0.0083786,buy
2020-05-19,a135,none,none,none,a135,none,none,none,a90,none,a60,none,a90,none,none,none,a60,a120,none,none,none,a120,none,none,none,a90,none,none,none,a45, 0.00298566, 0.0090161, 0.01120018,-0.00089895, 0.0029857,buy
2020-05-20,none,none,a90,none,a135,none,none,a0,a90,a60,none,none,none,a90,none,a0,none,a120,none,none,none,a120,none,none,none,a90,none,none,none,a45, 0.00083588, 0.0002295, 0.00022952, 0.00083588, 0.0009492,sell
2020-05-21,none,none,a90,none,a135,none,none,a0,none,none,none,a60,a120,none,none,a0,none,none,none,none,none,a120,none,none,none,a90,none,none,none,a45,-0.00294886,-0.0030106,-0.00294886,-0.00294886,-0.0026313,sell
2020-05-22,none,none,a90,none,a135,none,a45,a0,a120,a90,none,a60,a120,a120,a0,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,a45,-0.00336144,-0.0033614,-0.00336144,-0.00336144,-0.0032482,sell
2020-05-23,none,none,a90,a150,none,none,a45,a0,none,a90,none,none,none,none,a0,none,a0,none,none,none,none,a120,none,none,none,a90,none,a135,none,none,-0.00727819,-0.0062067,-0.00730018,-0.00620666,-0.0051171,sell
2020-05-24,a150,none,a90,a150,none,none,a45,a0,a150,none,a0,a90,a150,a150,none,none,a0,none,none,none,none,a120,none,none,none,a90,none,a135,none,none,-0.00135784,-0.0013578,-0.00135784, 0.00263386,-0.0013578,sell
2020-05-25,a150,none,none,a150,none,none,a45,none,none,a120,none,none,none,a150,none,a60,none,none,none,none,none,a120,none,none,none,a90,none,a135,none,none,-0.00066338,-0.0007425,-0.00066338, 0.00422694,-0.0006634,sell
2020-05-26,a150,none,none,a150,none,none,a45,none,a180,none,none,a120,a180,none,none,none,none,none,none,none,none,none,a30,none,none,a90,none,a135,none,none,-0.00233983,-0.0049425,-0.00140732,-0.00248206,-0.0048274,sell
2020-05-27,a150,none,none,a150,a150,none,none,none,a180,a150,none,none,a180,a180,a60,a90,none,none,a90,none,a135,none,a30,none,none,a90,none,a135,none,none,-0.00741419,-0.0090466,-0.00774468,-0.01109855,-0.0079899,sell
2020-05-28,a150,none,none,none,a150,none,none,none,none,a150,none,a150,a150,none,a60,a90,a60,none,a90,none,a135,none,a30,none,none,none,none,a135,none,none,-0.00004425,-0.0018111,-0.00004425,-0.01202141,-0.0000443,buy
2020-05-29,none,none,none,none,a150,none,none,none,a150,none,a60,a150,a150,a150,a90,a120,none,a135,a90,none,a135,none,a30,none,none,none,none,a135,none,none, 0.00418822, 0.0025827, 0.00443578, 0.00414610, 0.0041882,buy
2020-05-30,none,none,none,none,a150,none,none,none,none,a180,none,a180,none,none,a90,a120,a90,a135,a90,none,a135,none,a30,none,none,none,none,a135,none,none, 0.00305886, 0.0006831, 0.00313964, 0.00401385, 0.0032705,buy
2020-05-31,none,none,none,none,a150,none,none,none,a120,none,a90,a180,a120,a120,none,none,none,a135,a90,none,a135,none,a30,none,a90,none,none,a135,none,none, 0.00284394, 0.0026070, 0.00235076, 0.00907815, 0.0028439,buy
2020-06-01,none,none,none,none,a150,none,none,none,none,a150,a90,a150,none,none,a120,a150,a120,a135,a90,none,a135,none,a30,a135,a90,none,none,a135,a0,none, 0.00258739, 0.0028913, 0.00258739, 0.00399392, 0.0025874,buy
2020-06-02,none,none,none,none,none,none,a60,none,a90,none,a120,a150,a90,a90,none,none,none,a135,a90,none,a135,none,none,a135,a90,none,none,a135,a0,none, 0.00319927, 0.0052935, 0.00319927, 0.00341720, 0.0031993,buy
2020-06-03,none,none,none,none,none,none,a60,none,none,a120,a120,a120,none,none,a150,a180,a150,a135,a90,none,none,a135,none,a135,a90,none,none,a135,a0,none, 0.00325631, 0.0082854, 0.00416899, 0.00427169, 0.0042717,buy
2020-06-04,none,none,none,none,none,none,a60,none,a60,none,none,a120,a60,a60,none,none,none,a135,a90,none,none,a135,none,a135,a90,none,none,none,a0,none, 0.00069099, 0.0063035, 0.00069099, 0.00079368, 0.0007937,sell
2020-06-05,none,none,none,none,none,none,a60,a30,none,a90,a150,none,none,a60,a180,a150,a180,none,a90,none,none,a135,none,a135,a90,none,a135,none,a0,none, 0.00485998, 0.0062134, 0.00678041, 0.00769819, 0.0054130,buy
2020-06-06,none,none,none,none,none,none,a60,a30,none,a90,none,a90,none,none,a180,none,none,none,a90,none,none,a135,none,a135,none,none,a135,none,a0,a30, 0.01072969, 0.0106047, 0.01060468, 0.01210975, 0.0121098,buy
2020-06-07,none,none,none,none,none,none,a60,a30,none,a60,a180,none,none,none,a150,a120,a150,none,a90,none,none,a135,none,a135,none,none,a135,none,none,a30, 0.01457488, 0.0130386, 0.01303855, 0.01203457, 0.0108341,buy
2020-06-08,none,none,none,none,none,none,a60,a30,a0,a60,none,a60,a0,a0,a150,none,none,none,a90,a90,none,a135,none,a135,none,none,a135,none,none,a30, 0.01058549, 0.0111063, 0.01110635, 0.01057208, 0.0105721,buy
2020-06-09,none,none,none,none,none,none,a60,a30,a0,none,a150,none,none,a0,none,a90,a120,none,a90,a90,none,a135,none,a135,none,none,a135,none,none,a30, 0.01088137, 0.0113482, 0.01134820, 0.01081393, 0.0108139,buy
2020-06-10,none,none,none,none,none,none,none,a30,none,none,a150,none,none,none,a120,none,a120,none,a90,a90,none,none,none,a135,none,none,a135,none,none,a30, 0.00953984, 0.0144324, 0.01536855, 0.01443245, 0.0144324,buy
2020-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,a90,a90,none,none,a45,a135,none,none,a135,none,none,a30,-0.00792625,-0.0077257,-0.00772571,-0.00772571,-0.0077257,sell
2020-06-12,none,none,none,none,none,none,none,none,none,a0,a120,a0,none,none,none,a60,a90,none,a90,a90,a150,none,a45,a135,none,none,a135,none,none,a30,-0.00487000,-0.0048700,-0.00394608,-0.00487000,-0.0048700,sell
2020-06-13,none,none,none,none,none,none,none,none,a60,a0,none,a0,a60,a60,a90,none,none,a150,a90,a90,a150,none,a45,a135,none,none,a135,none,none,a30,-0.00502870, 0.0014895, 0.00233803, 0.00067870, 0.0014895,buy
2020-06-14,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,a60,a150,a90,a90,a150,none,a45,a135,none,none,a135,none,none,a30,-0.00793906,-0.0079391,-0.00336938,-0.00793906,-0.0079391,sell
2020-06-15,none,none,none,none,none,none,none,none,a90,none,a90,none,a90,none,a60,none,none,a150,a90,none,a150,none,a45,none,none,none,a135,none,none,a30, 0.00457118, 0.0045712, 0.01722695, 0.00457118, 0.0045712,buy
2020-06-16,none,none,none,none,none,none,none,none,a90,none,none,none,a90,a90,a60,a0,none,a150,a90,none,a150,none,a45,none,none,none,a135,none,none,a30, 0.01626473, 0.0162647, 0.01722695, 0.01626473, 0.0162647,buy
2020-06-17,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a0,none,a150,none,none,a150,none,a45,none,none,none,a135,none,none,a30, 0.00569535, 0.0056953, 0.01218133, 0.00560547, 0.0056953,buy
2020-06-18,none,none,none,none,none,none,none,none,a120,a60,none,a60,a120,a120,none,none,none,a150,none,none,a150,a150,a45,none,none,none,a135,none,none,a30, 0.00628414, 0.0062841, 0.01400638, 0.00628414, 0.0062841,buy
2020-06-19,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a0,a150,none,none,none,a150,none,none,none,none,none,none,none,none, 0.00677604, 0.0078984, 0.00045426, 0.00293475, 0.0072152,buy
2020-06-20,none,none,none,none,none,none,none,none,a150,a90,none,a90,a150,none,a0,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.00474014, 0.0069948,-0.00435969,-0.00328407, 0.0061638,buy
2020-06-21,none,none,none,none,none,none,none,none,a150,a90,none,none,a150,a150,a0,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.00374770, 0.0064309,-0.00673509, 0.00212125, 0.0047452,buy
2020-06-22,none,none,none,none,none,none,none,none,a180,none,a0,a120,a180,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.00921604, 0.0048174, 0.00924823, 0.00107056, 0.0094173,buy
2020-06-23,none,none,none,none,none,none,none,none,a180,a120,none,a120,a180,a180,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,a30,none, 0.01338386, 0.0048206, 0.00670915, 0.00086801, 0.0124449,buy
2020-06-24,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,a60,none,none,none,none,a150,none,none,none,none,none,none,a30,none, 0.01082741, 0.0060962,-0.00067557,-0.00340034, 0.0083286,buy
2020-06-25,none,none,none,none,none,none,none,none,a150,a150,none,a150,a150,a150,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00422391, 0.0065518, 0.00065598, 0.00043881,-0.0041719,sell
2020-06-26,none,none,none,none,none,none,a60,none,none,none,a60,a180,none,none,a60,a120,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00487581,-0.0014289,-0.00181009,-0.00239551,-0.0023955,sell
2020-06-27,none,none,none,none,none,none,a60,none,a120,a180,none,a180,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00691501,-0.0051503,-0.00472275,-0.00559173,-0.0063999,sell
2020-06-28,none,none,none,none,none,a0,a60,none,none,a180,a90,none,none,a120,a90,a150,a120,none,none,none,none,none,a60,none,none,none,none,none,a30,none, 0.00884288,-0.0035906, 0.00883010, 0.01034638,-0.0039564,buy
2020-06-29,none,none,none,none,none,a0,a60,none,a90,a150,none,a150,a90,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none, 0.00290083, 0.0028490, 0.00469040, 0.00275709, 0.0001259,buy
2020-06-30,none,none,none,none,none,a0,a60,none,none,a150,a120,none,none,a90,a120,a180,a150,none,none,none,none,none,a60,none,none,none,none,none,a30,none, 0.00887903,-0.0042074, 0.00897793, 0.00975245,-0.0043665,buy
2020-07-01,none,none,none,none,none,a0,a60,none,a60,none,none,a120,a60,a60,none,none,none,none,none,none,none,none,a60,a135,none,none,a135,none,none,none, 0.00886679,-0.0075947, 0.01031205, 0.00886679, 0.0046362,buy
2020-07-02,none,none,none,none,none,a0,a60,a30,none,a120,a150,none,none,a60,a150,a150,a180,none,none,none,none,none,a60,a135,none,none,a135,none,none,none, 0.01201895, 0.0072312, 0.01228333, 0.01282520, 0.0099434,buy
2020-07-03,none,none,none,none,none,a0,a60,a30,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,a60,a135,none,none,a135,none,none,none, 0.00804819,-0.0090246, 0.01003196, 0.00804819, 0.0024929,buy
2020-07-04,none,none,none,none,none,none,a60,a30,none,a90,a180,none,none,none,a180,a120,a150,none,none,none,none,none,a60,a135,a60,none,a135,none,none,a30, 0.00837152, 0.0080295, 0.00837152, 0.00677258, 0.0093903,buy
2020-07-05,none,a90,none,none,none,none,a60,a30,a0,none,a180,a60,a0,none,a180,a120,none,none,none,none,none,none,none,a135,a60,none,a135,none,none,a30, 0.00809443, 0.0080944, 0.00771535, 0.00490874, 0.0092609,buy
2020-07-06,none,a90,none,none,none,none,a60,a30,a0,a60,a150,none,a0,a0,none,none,a120,none,none,none,none,none,none,a135,a60,none,a135,none,none,a30, 0.01182832, 0.0114507, 0.01145072, 0.00635464, 0.0100293,buy
2020-07-07,none,a90,none,none,none,none,none,a30,none,a60,a150,none,none,none,a150,a90,a120,none,none,none,none,none,none,a135,a60,none,a135,none,none,a30, 0.00743508, 0.0074351, 0.00743508, 0.00539750, 0.0080460,buy
2020-07-08,none,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a60,none,a135,none,none,a30, 0.00839443, 0.0062534, 0.00625338, 0.00487189, 0.0104401,buy
2020-07-09,none,a90,none,none,none,none,none,a30,none,none,a120,none,none,none,none,a60,a90,none,none,a120,none,none,none,a135,a60,none,a135,none,none,a30, 0.01061032, 0.0109110, 0.01091096, 0.00958888, 0.0079241,buy
2020-07-10,none,a90,none,none,none,none,none,none,a60,none,none,a0,a60,a60,a120,none,none,a180,none,a120,none,none,none,a135,a60,none,a135,none,none,a30, 0.00556502,-0.0017329,-0.00157562,-0.00157562, 0.0032612,sell
2020-07-11,none,a90,none,none,none,none,none,none,none,a0,a90,none,none,a60,none,none,a60,a180,none,a120,a180,none,none,a135,a60,none,a135,none,none,a30,-0.00010488,-0.0062384,-0.00919784,-0.00919784,-0.0110602,sell
2020-07-12,none,a90,none,none,none,none,none,none,a90,a0,none,none,a90,none,a90,none,a60,a180,none,a120,a180,none,none,a135,a60,none,a135,none,none,a30,-0.00136168,-0.0069218,-0.00921048,-0.00921048,-0.0085021,sell
2020-07-13,none,none,none,none,none,none,none,none,a90,none,a60,none,a90,a90,a90,none,none,a180,none,a120,a180,none,none,none,a60,none,a135,none,none,a30,-0.00534479,-0.0122402,-0.00975825,-0.01075210,-0.0093782,sell
2020-07-14,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,a180,none,a120,a180,none,none,none,a60,none,a135,a135,none,a30,-0.00356647,-0.0121027,-0.01286211,-0.01393494,-0.0123595,sell
2020-07-15,none,none,none,none,none,none,none,none,a120,none,none,a60,a120,a120,a60,none,none,a180,none,a120,a180,none,none,none,a60,none,a135,a135,none,a30,-0.00693376,-0.0032386,-0.00198923,-0.00359679,-0.0019926,sell
2020-07-16,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,a0,a180,none,none,a180,none,none,none,a60,none,none,a135,none,a30,-0.00362733,-0.0154284,-0.01154991,-0.01581318,-0.0115499,sell
2020-07-17,none,none,none,none,none,none,none,none,a150,a60,none,a90,a150,none,none,none,a0,a180,none,none,a180,a180,none,none,a60,none,none,a135,a45,a30,-0.00290354,-0.0095500,-0.00755412,-0.00954997,-0.0075541,sell
2020-07-18,none,none,none,none,none,none,a60,none,a150,none,a0,a90,a150,a150,none,none,none,a180,none,none,a180,a180,none,none,a60,none,none,a135,a45,none, 0.00113632,-0.0039196, 0.00069565,-0.00391965,-0.0023068,sell
2020-07-19,none,none,none,none,none,none,a60,none,a180,a90,a0,a120,none,none,none,a60,none,none,none,none,a180,a180,none,none,a60,none,none,a135,a45,none, 0.01461919, 0.0146192, 0.01435417, 0.01461919, 0.0068945,buy
2020-07-20,none,none,none,none,none,none,a60,none,a180,none,none,a120,a180,a180,a0,none,none,none,none,none,none,a180,none,none,a60,none,none,a135,a45,none, 0.01649328, 0.0152201, 0.01622827, 0.01522009, 0.0104397,buy
2020-07-21,none,none,none,none,none,none,a60,none,none,a120,none,none,none,a180,a0,a90,a60,none,none,none,none,a180,none,none,a60,none,none,a135,a45,none, 0.01078213, 0.0108673, 0.00938261, 0.01086733, 0.0086336,buy
2020-07-22,none,none,none,none,none,none,a60,none,a150,a120,none,a150,a150,a150,none,none,a60,none,none,none,none,a180,none,none,a60,none,none,a135,a45,none, 0.00520131, 0.0049212, 0.00483573, 0.00520131, 0.0021043,buy
2020-07-23,none,a90,none,none,none,none,a60,none,none,a150,a60,none,none,a150,none,a120,none,none,none,none,none,a180,none,none,none,a90,none,none,a45,none,-0.01814946,-0.0182977,-0.01991491,-0.02025534,-0.0173253,sell
2020-07-24,none,a90,none,none,none,none,a60,none,a120,a150,a60,a180,a120,a120,none,none,a90,none,none,none,none,a180,none,a150,none,a90,none,none,a45,none,-0.01902395,-0.0162172,-0.01663294,-0.01919698,-0.0148294,sell
2020-07-25,none,a90,none,none,none,none,a60,none,none,a180,a90,none,none,a120,a60,a150,none,none,none,a135,none,none,none,a150,none,a90,none,none,a45,none,-0.00006083,-0.0020936,-0.00949535,-0.02227762, 0.0000267,buy
2020-07-26,none,a90,none,none,none,none,none,none,a90,a180,a90,a150,a90,a90,none,a150,a120,none,none,a135,none,none,none,a150,none,a90,none,none,a45,none, 0.00516626, 0.0019055,-0.00914072,-0.00906154, 0.0049197,buy
