Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-01,0,0,0,0,0,0,5.89,0,0,0,0,0,2.97,5.89,0,-0.0136458, 0.0052173, 0.0055300,-0.0009984, 0.0062815,buy
2020-07-02,0,0,0,0,0,0,3.28,0,0,0,0,0,0.89,3.28,0,-0.0058523,-0.0114997,-0.0058574,-0.0112481,-0.0133217,sell
2020-07-03,0,0.52,0,0,0.87,0,1.65,0,0.52,0,0,0,0,1.65,0.87,-0.0102039,-0.0101696,-0.0092307,-0.0058041,-0.0093592,sell
2020-07-04,0,0.78,0,0,1.84,0,0.55,0,0.78,0,0,0,0,0.55,1.84,-0.0004454,-0.0052145, 0.0002479,-0.0014078, 0.0085119,sell
2020-07-05,0,1.19,0,0,2.97,0,0,0,1.19,0,0,0,0,0,2.97, 0.0107097, 0.0072898, 0.0103978, 0.0103978, 0.0090817,buy
2020-07-06,0,1.85,0,0,2.26,0,0,0.87,1.85,0.87,0,0,0,0,2.26, 0.0076161, 0.0010965, 0.0097278, 0.0080523, 0.0047835,buy
2020-07-07,0,2.97,0,0,1.63,0,0,2.04,2.97,2.04,0,0,0,0.53,1.1, 0.0215842, 0.0241474, 0.0238175, 0.0198614, 0.0245132,buy
2020-07-08,0,2.95,0,0,1.31,0,0,2.97,2.95,2.97,0,0,0,0.76,0.55, 0.0252064, 0.0266230, 0.0229446, 0.0181323, 0.0241055,buy
2020-07-09,0,1.79,0,0,1.12,0,0,1.97,1.79,1.97,0,0,0,1.12,0, 0.0005747,-0.0084771, 0.0052404, 0.0005747, 0.0006183,sell
2020-07-10,0.62,1.07,0,0,1.68,0,0.51,0.96,1.07,1.47,0.62,0,0,1.68,0,-0.0064161,-0.0093553,-0.0062046,-0.0077003,-0.0063785,sell
2020-07-11,1.47,0.61,0,0,2.58,0,0.54,0.51,0.61,1.05,1.47,0,0,2.58,0,-0.0147666,-0.0147666,-0.0147666,-0.0201080,-0.0138792,sell
2020-07-12,2.97,0,0,0.79,2.97,0,0.55,0,0.79,0.55,2.97,0,0,2.97,0,-0.0170810,-0.0202602,-0.0169358,-0.0173804,-0.0085645,sell
2020-07-13,2.49,0,0,2.08,2.18,0,0.55,0,2.08,0.55,2.49,0,0,2.18,0,-0.0101628,-0.0190643,-0.0200880,-0.0213502,-0.0207080,sell
2020-07-14,1.05,0,0,3,1.36,0,0.54,0,3,0.54,1.05,0,0,1.36,0, 0.0020627,-0.0129963,-0.0092800,-0.0126054,-0.0167545,sell
2020-07-15,0,0.65,0,1.56,0.84,0,0.53,0,1.56,0.53,0,0.65,0,0.84,0, 0.0090132,-0.0089868,-0.0140564,-0.0127538,-0.0157380,sell
2020-07-16,0,1.21,0,0.6,0,0,0,0,0.6,0,0,1.21,0,0,0,-0.0029365,-0.0109600,-0.0140524,-0.0122294,-0.0145854,sell
2020-07-17,0,2.28,0,0,0,0,0,0,0,0,0,2.28,0,0,0,-0.0166758,-0.0150574,-0.0001155,-0.0146164,-0.0034895,sell
2020-07-18,0,2.97,0,0,0,0,0,0,0,0,0,2.97,0,0,0,-0.0174635,-0.0100846, 0.0029108,-0.0079606,-0.0091266,sell
2020-07-19,0,2.01,0,1.23,0,0,0,0,0,0,0,3.24,0,0,0,-0.0182425,-0.0209618,-0.0018868,-0.0170583,-0.0105110,sell
2020-07-20,0,1.03,0,2.95,0,0.55,0.73,0,0,0,0,3.98,0.55,0.73,0, 0.0060454, 0.0056214, 0.0039996,-0.0026107,-0.0025510,buy
2020-07-21,0,0.52,0,2.84,0,0.68,1.48,0,0,0,0,3.36,0.68,1.48,0, 0.0066604, 0.0053040, 0.0039589,-0.0033068,-0.0028513,buy
2020-07-22,0,0,0,1.13,0,0.84,2.95,0,0,0,0,1.13,0.84,2.95,0,-0.0102991,-0.0122497,-0.0102991,-0.0122497,-0.0128979,sell
2020-07-23,0,0,0,0,0,1.03,2.65,0,0,0,0,0,1.03,2.65,0, 0.0058423, 0.0014016, 0.0058423, 0.0016972,-0.0041800,buy
2020-07-24,0,0,0,0,0,1.22,1.1,0,0,0,0,0,1.22,1.1,0,-0.0104714,-0.0027084,-0.0061885,-0.0055310,-0.0060225,sell
2020-07-25,0,0,0.71,0,0,1.46,0,1.57,0.71,0.73,0.84,0,1.46,0,0,-0.0052946, 0.0034970, 0.0018872, 0.0018872,-0.0064696,sell
2020-07-26,0,0.97,1.59,0,0,1.7,0,3.17,1.59,1.46,2.68,0,1.7,0,0, 0.0083767, 0.0007811, 0.0075937, 0.0015281, 0.0015939,buy
2020-07-27,0,2.3,2.95,0,0,1.97,0,5.94,2.95,2.97,5.27,0,1.97,0,0,-0.0232021,-0.0232021,-0.0140883,-0.0168627,-0.0168627,sell
2020-07-28,0,2.97,2.4,0,0,2.26,0,5.28,2.4,2.79,5.46,0,2.26,0,0,-0.0214239,-0.0216712,-0.0140349,-0.0182046,-0.0182046,sell
2020-07-29,0.95,1.58,1.06,1.17,0,2.53,0,2.39,2.23,1.19,3.73,0,2.53,0,0, 0.0064521, 0.0001957, 0.0001462, 0.0046981, 0.0027623,buy
2020-07-30,2.97,0.66,0,2.95,0,2.84,0,0.57,2.95,0,4.2,0,2.84,0,0, 0.0006233,-0.0142907,-0.0118329,-0.0053628,-0.0155525,sell
2020-07-31,2.18,0,0,1.62,0.71,3.8,0,0.84,1.62,0,2.18,0,3,1.64,0.71, 0.0010172, 0.0013874,-0.0052061, 0.0026315,-0.0046293,sell
2020-08-01,0,0,0,0,1.52,4.52,0,1.94,0,0,0,0,2.84,3.62,1.52, 0.0053269, 0.0114984, 0.0040934, 0.0055626, 0.0037051,buy
2020-08-02,0,0,0.57,0.65,2.95,5.55,0,2.97,0,0,0,1.22,2.58,5.94,2.95,-0.0092573,-0.0099371,-0.0124622,-0.0099473,-0.0099473,sell
2020-08-03,0,0,1.32,3,2.58,4.8,0,1.92,0,0,0,4.32,2.38,4.34,2.58,-0.0025487,-0.0022847,-0.0013015,-0.0018552,-0.0057391,sell
2020-08-04,0,0,3,2.42,1.11,3.35,0,0.83,0,0,0,5.42,2.22,1.96,1.11, 0.0064784, 0.0071808, 0.0069054, 0.0070468, 0.0069054,buy
2020-08-05,0,0,2.82,0,0,2.58,0,0,0,0,0,2.82,2.06,0.52,0,-0.0101958, 0.0083967,-0.0115103, 0.0107134, 0.0083967,buy
2020-08-06,0,0.52,1.19,0,0,1.96,0,0,0,0,0.52,1.19,1.96,0,0, 0.0072861, 0.0147125, 0.0067541, 0.0072861, 0.0051786,buy
2020-08-07,0,2.87,0,0,0,1.85,0,0,0,0,2.87,0,1.85,0,0,-0.0084839,-0.0078192,-0.0070410,-0.0106115,-0.0103317,sell
2020-08-08,0,2.67,0,0,0,1.79,0,0,0,0,2.67,0,1.79,0,0,-0.0147583,-0.0193145,-0.0091332,-0.0170518,-0.0139324,sell
2020-08-09,0,0,0.87,0,0,1.73,0,1.05,0.87,0,0,0,1.73,1.05,0, 0.0060526, 0.0106908, 0.0059835, 0.0063741, 0.0054300,buy
2020-08-10,0,0,2.95,0,0,1.68,0,2.97,2.24,0,0.71,0,1.68,2.97,0, 0.0122008, 0.0140048, 0.0130839, 0.0136846, 0.0156685,buy
2020-08-11,0,0,4.65,0,0,1.64,0,1.29,2.95,0,1.7,0,1.64,1.29,0, 0.0064634, 0.0087545, 0.0098396, 0.0070841, 0.0065040,buy
2020-08-12,0,0,4.46,0,0,1.62,0,0,1.51,0,2.95,0,1.62,0,0, 0.0010578, 0.0039125, 0.0041856, 0.0017704, 0.0001970,buy
2020-08-13,0.67,0,3.83,0,0,1.61,0,0,1.71,0.67,2.12,0,1.61,0,0,-0.0067912,-0.0011798,-0.0005108,-0.0019140,-0.0076660,sell
2020-08-14,1.18,0,5.62,0,0,1.62,0,0,2.89,1.18,2.73,0,1.62,0,0,-0.0147849,-0.0011476, 0.0071695,-0.0114838,-0.0160598,sell
2020-08-15,2.08,0,4.06,0,0,2.78,0,0,1.11,2.08,2.95,0,2.26,0,1.14,-0.0169432,-0.0092108,-0.0084259,-0.0228005,-0.0169314,sell
2020-08-16,4.99,0,0.71,0,0,4.56,0.58,0,0,4.99,0.71,0,3.28,0.58,2.89, 0.0033593,-0.0038191, 0.0055113, 0.0046604, 0.0005695,buy
2020-08-17,5.28,0,2.38,0,0,4.7,1.41,0,0,5.28,0,2.38,4.67,1.41,3,-0.0036716,-0.0226217,-0.0189553,-0.0059749,-0.0005938,buy
2020-08-18,2.22,0,5.43,0,0,2.95,2.95,0,0,2.22,0,5.43,3.88,2.95,1.21, 0.0063720, 0.0052259,-0.0139635, 0.0052259, 0.0052259,buy
2020-08-19,0.71,0,3.95,0,0,1.8,2.53,0,0,0.71,0,3.95,2.65,2.53,0, 0.0079780, 0.0134681,-0.0040437, 0.0134681, 0.0134681,buy
2020-08-20,0,0.8,1.39,0,0,1.89,1.03,0,0.8,0,0,1.39,1.89,1.03,0, 0.0028898, 0.0128967, 0.0014265, 0.0025781,-0.0002499,buy
2020-08-21,0,2.95,0.56,0,0,1.96,0,0,2.95,0,0,0.56,1.96,0,0,-0.0201467,-0.0221439,-0.0188071,-0.0217715,-0.0221439,sell
2020-08-22,0,1.74,0,0,0,2.06,0,0,1.74,0,0,0,2.06,0,0, 0.0010189, 0.0013754, 0.0016611, 0.0126801, 0.0127376,buy
2020-08-23,0,0.61,0,0,0,2.16,0,0,0.61,0,0,0,2.16,0,0,-0.0014257, 0.0053343,-0.0001185, 0.0012796, 0.0128910,sell
2020-08-24,0.97,2.58,0,1.17,0,2.3,0,0,2.69,0.52,0,0.54,2.3,0.97,0,-0.0268212,-0.0221061,-0.0201173,-0.0224117,-0.0188017,sell
2020-08-25,2.95,8.19,0,2.95,0,2.44,0,0,5.95,2.24,0,2.95,2.44,2.95,0, 0.0070313, 0.0047384, 0.0064334, 0.0097140, 0.0066390,buy
2020-08-26,2.89,8.09,0,2.82,0,2.6,0,0,5.12,2.95,1.24,2.84,2.6,1.65,0, 0.0033318, 0.0033318, 0.0063133, 0.0083718, 0.0061138,buy
2020-08-27,2.97,2.33,0,1.07,0,2.79,0,0,1.99,0.88,2.97,0.53,2.79,0,0, 0.0111116,-0.0000458,-0.0000924, 0.0148280,-0.0102277,buy
2020-08-28,3.83,0,0,0,0,3,0,0,1.13,0,2.7,0,3,0,0, 0.0244388, 0.0203172, 0.0195046, 0.0223489, 0.0092922,buy
2020-08-29,3.95,0,0,0.82,0,3,0,0,2.92,0,1.85,0,3,0,0, 0.0023558, 0.0030138, 0.0012947, 0.0051925, 0.0003836,buy
2020-08-30,1.48,0,0,2.95,0,2.79,0,0,1.48,0,2.95,0,2.79,0,0, 0.0058049,-0.0071458,-0.0073208,-0.0008416,-0.0073208,sell
2020-08-31,0.72,0.51,0,2.77,0,2.56,0,0,0,0,2.12,1.16,2.56,0.72,0, 0.0020849, 0.0029704, 0.0127628,-0.0116871, 0.0119158,buy
2020-09-01,1.73,1.77,0,1.74,0,2.36,0.65,0,0,0,0,2.99,2.36,2.25,0.65, 0.0039153, 0.0005305, 0.0058133, 0.0056680, 0.0068046,buy
2020-09-02,4.73,5.92,0,2.95,0,2.16,1.13,0.86,0,1.43,0,7.68,2.16,5.35,1.13, 0.0044540, 0.0084731, 0.0057307, 0.0106639, 0.0034408,buy
2020-09-03,5,7,1.31,1.85,0,1.97,1.9,2.06,0,4.6,0,7.59,1.97,5.03,1.9,-0.0024526,-0.0029449,-0.0053663,-0.0043004, 0.0014252,sell
2020-09-04,1.94,4.68,2.95,0.68,0,1.79,2.97,2.97,0,8.64,0,2.9,1.79,1.68,2.97, 0.0000168, 0.0029398,-0.0016661,-0.0014834,-0.0030967,sell
2020-09-05,0,3,1.61,0,0,1.62,2.79,1.73,0,6.34,0,0,1.62,0,2.79,-0.0015891, 0.0013824,-0.0011739,-0.0011555,-0.0011739,buy
2020-09-06,0,1.43,0,0,0,1.46,1.74,0.7,0,2.13,0,0,1.46,0,1.74,-0.0094363,-0.0094363,-0.0101123,-0.0073131,-0.0085140,sell
2020-09-07,0.66,0.63,0,0,0,1.32,1.1,0,0.66,0.63,0,0,1.32,0,1.1,-0.0023365, 0.0008136,-0.0022736, 0.0025926, 0.0054025,sell
2020-09-08,1.61,0.64,0,0,0,1.18,0.71,0,1.61,0,0.64,0,1.18,0,0.71,-0.0018683, 0.0039864,-0.0054702, 0.0069542, 0.0140770,sell
2020-09-09,3,1.74,0,0.56,0,1.06,0,0,3,0,2.3,0,1.06,0,0,-0.0110375,-0.0198274,-0.0211945,-0.0101625,-0.0191763,sell
2020-09-10,2.24,2.97,0,1.36,0,0.95,0,0,2.24,0,4.33,0,0.95,0,0,-0.0057123,-0.0121664,-0.0121664,-0.0083395,-0.0121230,sell
2020-09-11,0.93,1.8,1.41,2.95,0,0.85,0,0,0.93,0,4.75,0,0.85,1.41,0, 0.0040043,-0.0073173,-0.0029631, 0.0018382, 0.0031546,sell
2020-09-12,0,0.65,2.95,2.62,0,0.75,0,0,0,0,3.27,0,0.75,2.95,0,-0.0034738,-0.0032927,-0.0023030,-0.0032927,-0.0036629,sell
2020-09-13,0,0,1.59,1.08,0,0.66,0,0.54,0,0,1.08,0,0.66,2.13,0, 0.0001547,-0.0002093,-0.0002562,-0.0002093,-0.0019131,sell
2020-09-14,0,0,0,0,0,0.59,0,1.5,0,0,0,0,0.59,1.5,0,-0.0055815, 0.0041577, 0.0113518, 0.0063578, 0.0041830,buy
2020-09-15,0.54,0.63,0,0,0,0.52,0,2.95,0,0,0,0.54,0.52,3.58,0,-0.0036960,-0.0036960, 0.0097645, 0.0082750, 0.0001326,buy
2020-09-16,1.3,1.54,0,0,0,0,0,3.77,1.67,0,0,1.3,0,3.64,0,-0.0149825,-0.0149825,-0.0066274,-0.0093303,-0.0124353,sell
2020-09-17,2.95,3,1,0,0,0,0,3.7,2.95,0,1,2.95,0,3.75,0, 0.0082105, 0.0045353, 0.0101239, 0.0083927, 0.0094078,buy
2020-09-18,2.74,2.32,4.17,0,0,0,0,1.52,1.52,1.17,3,2.74,0,2.32,0, 0.0055518, 0.0076250, 0.0055936, 0.0004793, 0.0065904,buy
2020-09-19,1.13,0.94,5.47,0,0,0,0,0,0,3,2.47,1.13,0,0.94,0, 0.0002252, 0.0020887, 0.0080826,-0.0022673,-0.0003001,sell
2020-09-20,0,0,4.51,0,0,0,0,0,1.02,2.77,0.72,0,0,0,0, 0.0045319, 0.0045319, 0.0095150, 0.0034034, 0.0047989,buy
2020-09-21,0,0,4.3,0,0,0,0,0.55,2.72,1,0.58,0.55,0,0,0,-0.0041619,-0.0034902,-0.0034902, 0.0069529, 0.0069529,buy
2020-09-22,0,0,4.62,0,0,0,0,1.74,2.97,0,1.65,1.74,0,0,0,-0.0046130,-0.0026778,-0.0039677,-0.0013320,-0.0027914,sell
2020-09-23,0,0,4.15,1.59,0,0,0,2.95,1.18,1.59,2.97,2.95,0,0,0,-0.0067776,-0.0085090,-0.0092459,-0.0072176,-0.0080804,sell
2020-09-24,0,0,1.84,2.97,0,0,0,1.61,0,2.97,1.84,1.61,0,0,0,-0.0018372,-0.0140474,-0.0112018,-0.0114660, 0.0098196,sell
2020-09-25,0,0,0.65,1.5,0,0,0,0.54,0,1.5,0.65,0.54,0,0,0, 0.0118232, 0.0130262, 0.0090797, 0.0083837, 0.0032443,buy
2020-09-27,0.77,0,1.2,0,0,0,0,0,0,0.77,0,1.2,0,0,0, 0.0174745, 0.0196202, 0.0246290, 0.0209683, 0.0165503,buy
2020-09-28,2.7,0,2.95,0,0,0,0,0,0,2.7,0,2.95,0,0,0, 0.0003952,-0.0032433,-0.0000010,-0.0000010,-0.0000010,sell
2020-09-29,3,1.05,2.58,0,0,0,0,0,0,3,1.05,2.58,0,0,0, 0.0073929, 0.0010076, 0.0041716, 0.0041716, 0.0043902,buy
2020-09-30,0.89,2.7,1.62,0,0,0,0,0,0,0.89,2.7,0.92,0,0.7,0,-0.0105180,-0.0086580,-0.0120172,-0.0111496,-0.0081230,sell
2020-10-01,0,3,1.74,0,0,0,0,0,0,0,3,0,0,1.74,0,-0.0126271,-0.0127828,-0.0116414,-0.0103324,-0.0046750,sell
2020-10-02,0,1.31,2.95,0,0,0,0,0,0,0,1.31,0,0,2.95,0, 0.0044389, 0.0041061, 0.0097287, 0.0130316, 0.0017951,buy
2020-10-03,0,1.14,2.03,0,0,0,0,0,0.58,0,0.56,0,0,2.03,0, 0.0050803, 0.0023207,-0.0015719, 0.0023207, 0.0006632,sell
2020-10-04,0,1.56,0.82,0,0,0,0,0,1.56,0,0,0,0,0.82,0, 0.0034947, 0.0033000,-0.0087832, 0.0048684, 0.0019506,buy
2020-10-05,0,3,0,0.88,0,0,0,0,3,0,0,0,0,0.88,0,-0.0110827,-0.0097253,-0.0135734,-0.0103056,-0.0113875,sell
2020-10-06,0,2.08,0,1.71,0,0,0,0,2.08,0,0,0,0,1.71,0,-0.0001673,-0.0127231,-0.0182301,-0.0268954,-0.0236373,sell
2020-10-07,0,0.77,0,2.97,0,0,0,0,0.77,0,0,0,0,2.97,0, 0.0065556,-0.0015477,-0.0073974,-0.0201422,-0.0091412,sell
2020-10-08,0,1.85,0,2.79,0,0,0,0,0,1.85,0,0,0,2.79,0, 0.0134400, 0.0135842,-0.0029559, 0.0132832, 0.0125407,buy
2020-10-09,1,2.95,0.65,1.64,0,0,0,0.82,0.82,2.95,0.65,0,0,2.64,0,-0.0078990,-0.0090996,-0.0062266,-0.0090996,-0.0076752,sell
2020-10-10,2.97,2.5,1.61,1.04,0,0,0.71,1.84,1.84,1.21,1.61,1.29,0,4.01,0.71, 0.0037692, 0.0043501, 0.0023749, 0.0038270, 0.0048690,buy
2020-10-11,2.89,2.95,2.95,0.71,0,0,1.58,2.95,2.95,0,2.95,2.95,0,3.6,1.58, 0.0045324, 0.0037343, 0.0063829, 0.0049635, 0.0073974,buy
2020-10-12,0.97,2.36,2.18,1.45,0,0,2.95,2.12,2.12,0.92,2.18,2.36,0,1.5,2.95, 0.0071396, 0.0015894, 0.0085654, 0.0003079, 0.0034479,buy
2020-10-13,0,0.84,0.88,2.95,0,0,2.26,0.95,0.95,2.95,0.88,0.84,0,0,2.26,-0.0146348,-0.0144787,-0.0150196,-0.0178635,-0.0017443,sell
2020-10-14,0,0,0,2.92,0,0,0.83,0,0,2.92,0,0,0,0,0.83,-0.0145019,-0.0109522,-0.0111778,-0.0167268,-0.0023424,sell
2020-10-15,0,0,0,0.91,0,0,0,0,0,0.91,0,0,0,0,0, 0.0064690, 0.0064654, 0.0050962, 0.0028923,-0.0041211,buy
2020-10-16,0,0,0,0.59,0,0,0,0.75,0,0,0,0.75,0,0.59,0,-0.0081041,-0.0033566,-0.0048274,-0.0036222, 0.0007980,sell
2020-10-17,0.8,0,0.5,2.32,0,0,0,1.76,0.8,0.5,1.47,1.76,0,0.85,0, 0.0036429,-0.0127353,-0.0030790,-0.0044787,-0.0101607,sell
2020-10-18,2.12,0,1.92,4.39,0,0,0,3,2.12,1.92,2.97,3,0,1.42,0,-0.0095198,-0.0054648,-0.0138304,-0.0006322,-0.0132538,sell
2020-10-19,2.95,0,3,4.64,0,0,0,2.1,2.95,3,1.97,2.1,0,2.67,0, 0.0082048,-0.0080448,-0.0080735,-0.0030738, 0.0096254,sell
2020-10-20,1.54,0,1.17,3.66,0,0.52,0,0.88,1.54,1.17,0.66,0.88,0,3,0.52, 0.0143729, 0.0083758, 0.0041563,-0.0009407, 0.0008679,buy
2020-10-21,0.58,0.82,0,1.52,0,2.89,0,0,0.58,0,0,0,0,2.34,2.89,-0.0010249, 0.0037118,-0.0003032,-0.0010249, 0.0028741,sell
2020-10-22,0.52,2.49,0,0.64,0,2.24,0,0,0,0,0,0.52,0,3.13,2.24,-0.0080017,-0.0064319,-0.0153797,-0.0080017,-0.0055134,sell
2020-10-23,1.46,3.75,0,0,0,0,0,0,0,0,0.75,1.46,0,3,0,-0.0099211,-0.0075950,-0.0078694,-0.0074517,-0.0023057,sell
2020-10-24,2.95,4.19,0,0,0,0,0,0,0,0,3.04,2.95,0.59,1.15,0,-0.0009214,-0.0133846, 0.0062346,-0.0027328,-0.0027328,sell
2020-10-25,2.1,4.89,0,0,0,0,0,0,0,0,4.89,2.1,2.89,0,0,-0.0067905, 0.0076287, 0.0015599, 0.0015283, 0.0098915,buy
2020-10-26,0.74,4.2,0,0,0,0,0,0,0,0,4.2,0.74,1.87,0,0,-0.0167151,-0.0015997,-0.0045521,-0.0020615, 0.0001742,buy
2020-10-27,0,1.8,0,0,2.38,0,0,0,0,0,1.8,0,0,0,2.38, 0.0188979, 0.0158849, 0.0111359, 0.0169444, 0.0187434,buy
2020-10-28,0,0.73,0,0,2.89,0,0,0,0,0,0.73,0,0,0,2.89, 0.0117207, 0.0053500, 0.0112580, 0.0085933, 0.0099241,buy
2020-10-29,0,0,0,0.62,0,0,0,0.52,0,0,0,0.52,0,0.62,0,-0.0088713,-0.0070716,-0.0044493,-0.0044493, 0.0045899,sell
2020-10-30,0,0,0,1.56,0,0,0,1.12,0,0,0,1.12,0,1.56,0, 0.0008937,-0.0077901,-0.0085347,-0.0087515,-0.0096185,sell
2020-10-31,0,0,0,2.97,0,0,0,2.06,0,0,0,2.06,0,2.97,0,-0.0032396, 0.0058778, 0.0064017, 0.0059130,-0.0056415,sell
2020-11-01,0,0,0,2.2,0,0,0,3,0,0,0,3,0,2.2,0,-0.0032607, 0.0058985, 0.0047441, 0.0045746,-0.0040752,sell
2020-11-02,0,0,0.83,0.87,0,0,0,2.79,0,0,0,2.79,0,1.7,0, 0.0008678, 0.0029214, 0.0008095, 0.0008095, 0.0066445,buy
2020-11-03,0,0,2.56,0,0,0,0,2.14,0,0,0,2.14,0,2.56,0, 0.0151326, 0.0136248,-0.0019539, 0.0102510, 0.0100421,buy
2020-11-04,0,0,2.95,0,0,0,0,2.08,0,0,0,2.08,0,2.95,0, 0.0087833, 0.0037765,-0.0163636, 0.0133647, 0.0006166,buy
2020-11-05,0,0,1.77,0,0,0,0,2.6,0,0.67,0,2.6,0,1.1,0, 0.0203677, 0.0151375, 0.0204894, 0.0203334, 0.0153637,buy
2020-11-06,0,0,1.79,0,0,0,0,3,0,1.79,0,3,0,0,0, 0.0099234, 0.0016283, 0.0099615, 0.0087157, 0.0120332,buy
2020-11-07,0,0,2.97,0,0,0,0,2.34,0,2.97,0,2.34,0,0,0,-0.0032123, 0.0028813,-0.0013493,-0.0002486,-0.0012735,sell
2020-11-08,0.96,0,1.82,1.32,0,0,0,1.42,0,3.14,0.96,1.42,0,0,0,-0.0069775,-0.0063961,-0.0055382,-0.0055382, 0.0039497,sell
2020-11-09,2.38,0,0.7,2.97,0,0,0,0.77,0,3.67,2.38,0.77,0,0,0,-0.0030856, 0.0083114, 0.0040780,-0.0060140, 0.0117496,sell
2020-11-10,2.97,0,0.93,2.06,0,0,0,0,0,2.06,3.9,0,0,0,0, 0.0022914, 0.0045020,-0.0055032,-0.0006723, 0.0036546,sell
2020-11-11,1.47,0,2.82,0.66,0.58,0,0,0,0,0.66,4.29,0,0.58,0,0, 0.0087856, 0.0006680, 0.0040550, 0.0065574, 0.0044183,buy
2020-11-12,0.59,1.26,2.95,0,0.71,0,0.58,0,0.58,0,4.8,0,0.71,0,0,-0.0092179,-0.0103071,-0.0173668,-0.0103071,-0.0080666,sell
2020-11-13,0,3,1.02,0,0.86,0,1.22,0,1.22,0,4.02,0,0.86,0,0,-0.0112353,-0.0121158,-0.0112353,-0.0169674,-0.0121158,sell
2020-11-14,0,2.26,0,0,1.06,0,2.56,0.9,3.46,0,2.26,0,1.06,0,0, 0.0015954, 0.0006412, 0.0012791,-0.0031678, 0.0015862,sell
2020-11-15,0,0.71,0,0.53,1.29,0,3,2.32,5.32,0,0.71,0,1.29,0.53,0, 0.0017782,-0.0074772,-0.0055960,-0.0038310, 0.0012558,sell
2020-11-16,0,0,0,1.84,1.56,0,1.62,2.95,4.57,0,0,0,1.56,1.84,0, 0.0002182,-0.0057355, 0.0024107,-0.0030016,-0.0001226,sell
2020-11-17,0,0,0,2.97,1.92,0,1.75,2.09,2.23,0,0,1.61,1.92,2.97,0, 0.0031546, 0.0148890, 0.0179517, 0.0178603, 0.0021412,buy
2020-11-18,0,0,0,1.27,2.34,0,2.26,2.32,0.56,0,0,4.02,2.34,1.27,0,-0.0130956,-0.0092081,-0.0075753,-0.0086037,-0.0094461,sell
2020-11-19,0,0,0,0,2.84,0,2.97,2.95,0,0,0,5.92,2.84,0,0, 0.0054513, 0.0049884, 0.0088163,-0.0097401, 0.0049884,buy
2020-11-20,0,0.82,0,0,3,0,1.68,1.74,0,0.82,0,3.42,3,0,0,-0.0048802, 0.0054028,-0.0037524,-0.0030309,-0.0013840,sell
2020-11-21,0,1.84,1.37,0,2.56,0,0.73,0.62,0,3.21,0,1.35,2.56,0,0, 0.0053035, 0.0068832, 0.0134002, 0.0104538, 0.0071839,buy
2020-11-22,0.56,3.78,2.97,0,2.08,0,0,0,0,5.92,1.39,0,2.08,0,0,-0.0062403,-0.0026260,-0.0139842,-0.0085900,-0.0051104,sell
2020-11-23,2.18,4.63,1.77,0,1.7,0,0,0,0,3.89,4.69,0,1.7,0,0, 0.0034347, 0.0015664,-0.0019725, 0.0016538, 0.0036076,buy
2020-11-24,2.95,3.93,0.51,0,1.39,0,0,0,0,1.47,5.92,0,1.39,0,0,-0.0040955,-0.0030471,-0.0023297,-0.0031772,-0.0036586,sell
2020-11-25,0.99,1.14,0,0,1.14,0,0,0,0,0,2.13,0,1.14,0,0,-0.0095287,-0.0086340,-0.0042050,-0.0099116,-0.0065196,sell
2020-11-26,0,0,0,1.27,0.92,0,0,0,0,0,0,0,0.92,1.27,0,-0.0083243,-0.0051573,-0.0119792,-0.0141786,-0.0113335,sell
2020-11-27,0,0,0.82,2.97,0.76,0,0.73,0,0.73,0,0,0,0.76,3.79,0, 0.0095696, 0.0066500, 0.0023724,-0.0074669, 0.0007542,buy
2020-11-28,0,0,2.08,2.18,0.62,0,2.47,0,2.47,0,0,0,0.62,4.26,0,-0.0052635,-0.0049223,-0.0005258,-0.0019155,-0.0044063,sell
2020-11-29,0,0,2.97,0.7,0.5,0,3.98,0,2.97,0,0,1.01,0.5,3.67,0,-0.0016090, 0.0196416, 0.0109471, 0.0081281, 0.0107970,buy
2020-11-30,0,0,1.64,0,0,0.53,4.03,0,1.56,0,0,3,0,1.64,0,-0.0115510, 0.0092078, 0.0078786, 0.0051919, 0.0100234,buy
2020-12-01,0,0,0.64,0,0,1.11,2.3,0,1.11,0,0,2.3,0,0.64,0,-0.0089083,-0.0112991,-0.0080258,-0.0041886,-0.0075476,sell
2020-12-02,0,1.59,0,0,0,2.3,0.62,0,2.3,1.59,0,0.62,0,0,0, 0.0107292, 0.0081312,-0.0061041, 0.0090287, 0.0149705,buy
2020-12-03,0,2.97,0,0,0,3.84,0,0,3,2.97,0,0.84,0,0,0, 0.0238266, 0.0206173, 0.0128806, 0.0188717, 0.0219777,buy
2020-12-04,0.76,1.64,0.93,0,0,3.74,0,0,1.84,2.57,0.76,1.9,0,0,0, 0.0241691, 0.0204193, 0.0001678, 0.0227038, 0.0230017,buy
2020-12-05,2.28,0.5,3.59,0,0,3.86,0,0,0.89,2.76,2.28,2.97,0,1.33,0,-0.0048818,-0.0067241,-0.0000992,-0.0001297,-0.0020377,sell
2020-12-06,3,0,5.9,0,0,2.01,0,0,0,2.95,3,2.01,0,2.95,0, 0.0004395, 0.0015010, 0.0015010, 0.0019163, 0.0011274,sell
