Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-18,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.0055009,-0.0041691,-0.0003478,-0.00463233,-0.00740917,sell
2021-10-19,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1, 0.0133885, 0.0024217, 0.0129569, 0.00145906, 0.00046093,buy
2021-10-20,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.0107646,-0.0025876, 0.0091246, 0.00815291, 0.00605279,buy
2021-10-21,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.0107646,-0.0025876, 0.0091246, 0.00815291, 0.00605279,buy
2021-10-22,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0014214,-0.0269765,-0.0124238,-0.00653437,-0.00567942,sell
2021-10-23,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0014214,-0.0269765,-0.0124238,-0.00653437,-0.00567942,sell
2021-10-24,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0014214,-0.0269765,-0.0124238,-0.00653437,-0.00567942,sell
2021-10-25,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.0021840,-0.0042737, 0.0047172, 0.00471821, 0.00349588,buy
2021-10-26,0,0,1,0,1,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,-0.0152767,-0.0127335,-0.0147169,-0.00902388,-0.00910430,sell
2021-10-27,0,1,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1, 0.0013609, 0.0065130, 0.0022929, 0.00517527, 0.00254806,buy
2021-10-28,0,1,0,0,2,2,1,2,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,1,1,0,0,-0.0033013,-0.0030169, 0.0100712,-0.00030701,-0.00043454,sell
2021-10-29,0,1,1,0,2,2,1,2,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,1,1,0,0,-0.0080009,-0.0035701,-0.0071884,-0.00842524,-0.00880598,sell
2021-10-30,1,1,1,0,2,2,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0, 0.0107303, 0.0107574, 0.0134723, 0.00575578, 0.00878509,buy
2021-10-31,1,0,1,0,2,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0061596,-0.0044883, 0.0055723,-0.00470544,-0.00913786,sell
2021-11-01,1,1,1,0,2,1,0,2,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0, 0.0006227,-0.0049764, 0.0120842,-0.00672003,-0.00519967,sell
2021-11-02,1,1,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0048271, 0.0108542,-0.0028838,-0.00110443, 0.00536924,buy
2021-11-03,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.0002704,-0.0041780,-0.0015899,-0.00033177, 0.00011890,sell
2021-11-04,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.0043735, 0.0063305, 0.0060550, 0.00376854, 0.01048829,buy
2021-11-05,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.0043735, 0.0063305, 0.0060550, 0.00376854, 0.01048829,buy
2021-11-06,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0092391, 0.0104551, 0.0060974, 0.00465722, 0.00810921,buy
2021-11-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0054592, 0.0026196,-0.0123544,-0.00676738,-0.00021617,sell
2021-11-08,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0008089,-0.0001705,-0.0000442, 0.00081553,-0.01248141,buy
2021-11-09,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0017376, 0.0049996,-0.0038261,-0.01026521,-0.00896019,sell
2021-11-10,1,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0122124, 0.0030291,-0.0066743,-0.00280879,-0.00051285,sell
2021-11-11,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.0181623, 0.0176939, 0.0033021, 0.02033754, 0.00705887,buy
2021-11-12,1,0,0,1,1,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,-0.0176201,-0.0078979, 0.0024189,-0.01752545,-0.01790299,sell
2021-11-13,1,0,0,1,1,2,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0, 0.0134442,-0.0021179, 0.0078291,-0.00337776, 0.01129652,buy
2021-11-14,1,0,0,1,1,2,2,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,1,1,0,0, 0.0092698, 0.0091824, 0.0080494, 0.00236405, 0.01190381,buy
2021-11-15,0,0,0,0,1,2,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,-0.0030547,-0.0040349, 0.0000332,-0.02346463,-0.00818754,sell
2021-11-16,1,0,0,0,1,2,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0, 0.0043450, 0.0015000, 0.0022086,-0.00340115,-0.00557935,buy
2021-11-17,2,0,0,0,0,2,2,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0, 0.0048601, 0.0011625, 0.0028003, 0.00414535, 0.00700298,buy
2021-11-18,2,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0, 0.0011136,-0.0024410, 0.0032922, 0.00329219, 0.00195912,buy
2021-11-19,2,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.0052143,-0.0115116,-0.0032443,-0.00984608, 0.00502898,sell
2021-11-20,1,0,0,0,0,1,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0244471, 0.0213041, 0.0234499, 0.00685285, 0.02595503,buy
2021-11-21,1,0,0,0,0,1,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0244471, 0.0213041, 0.0234499, 0.00685285, 0.02595503,buy
2021-11-22,0,0,0,0,0,1,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0042902, 0.0036578, 0.0069784, 0.00882284, 0.00556762,buy
2021-11-23,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0037500, 0.0018350, 0.0058059, 0.00425408, 0.00924917,buy
2021-11-24,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.0116392, 0.0078356, 0.0111036, 0.00969434, 0.00933501,buy
2021-11-25,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.0004548,-0.0010757, 0.0009970, 0.00104637,-0.00036877,buy
2021-11-26,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.0137131, 0.0181843, 0.0154774, 0.01150218, 0.00183596,buy
2021-11-27,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,-0.0065233, 0.0161489, 0.0115135, 0.00510369,-0.00523316,buy
2021-11-28,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0, 0.0033239, 0.0049888, 0.0098773, 0.00474242,-0.02000491,buy
2021-11-29,0,0,0,0,0,1,4,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0, 0.0097142, 0.0129138, 0.0119080, 0.01458991,-0.00828680,buy
2021-11-30,0,0,1,0,0,2,4,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0, 0.0134967, 0.0141461, 0.0137326, 0.01434951,-0.00284054,buy
2021-12-01,0,0,2,0,0,2,4,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0, 0.0043165,-0.0017401, 0.0085522, 0.00243289,-0.00020153,buy
2021-12-02,0,0,2,0,0,2,3,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,-0.0074469,-0.0060693, 0.0043745,-0.00962137,-0.00936961,sell
2021-12-03,0,0,2,0,0,1,3,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0, 0.0114023, 0.0051040, 0.0032784, 0.01042749, 0.00738980,buy
2021-12-04,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,-0.0083214,-0.0080716,-0.0183228,-0.02001763, 0.00050413,sell
2021-12-05,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0039832, 0.0031775, 0.0036064,-0.01052700, 0.00979007,buy
2021-12-06,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0051486, 0.0063314, 0.0059306, 0.00495494, 0.01407835,buy
2021-12-07,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0051486, 0.0063314, 0.0059306, 0.00495494, 0.01407835,buy
2021-12-08,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0063131, 0.0100561, 0.0121527, 0.00620148, 0.00922450,buy
2021-12-09,0,0,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0181825,-0.0154837,-0.0145855,-0.00965130,-0.01400897,sell
2021-12-10,0,1,0,0,2,1,1,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.0020536,-0.0186231,-0.0047761,-0.00472110, 0.00232565,sell
2021-12-11,0,1,0,0,3,1,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0122536,-0.0192264,-0.0132026,-0.00261387,-0.01503538,sell
2021-12-12,0,1,0,0,3,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0138121,-0.0151817,-0.0139912,-0.00600832,-0.01011761,sell
2021-12-13,0,0,0,0,2,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0095422,-0.0119580,-0.0074645,-0.00631265,-0.01214608,sell
2021-12-14,0,0,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0, 0.0005131, 0.0007806, 0.0006992, 0.00164279, 0.00010773,buy
2021-12-15,0,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0, 0.0031739, 0.0106029, 0.0056096, 0.01098296, 0.00397638,buy
2021-12-16,0,1,0,0,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0, 0.0109332, 0.0121116, 0.0043068, 0.01429995, 0.00919016,buy
2021-12-17,0,1,0,0,3,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0, 0.0014221,-0.0083472,-0.0102556, 0.00302082,-0.00340961,sell
2021-12-18,0,1,0,0,3,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0, 0.0014221,-0.0083472,-0.0102556, 0.00302082,-0.00340961,sell
2021-12-19,1,1,0,0,4,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0, 0.0000267, 0.0073764, 0.0010965, 0.00752372, 0.00961842,buy
2021-12-20,1,0,0,0,3,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0068379, 0.0057695, 0.0064843, 0.00745090, 0.00683786,buy
2021-12-21,1,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0038253,-0.0002724,-0.0074733,-0.00292549, 0.00078394,sell
2021-12-22,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0029043, 0.0029701,-0.0053361,-0.00285400,-0.00022574,sell
2021-12-23,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0142834,-0.0164896,-0.0087774,-0.01348052, 0.00023635,sell
2021-12-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0024027,-0.0073017,-0.0054447,-0.00248785,-0.00716208,sell
2021-12-25,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0027394, 0.0052052, 0.0050040, 0.00275982, 0.01188323,buy
2021-12-26,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0038465, 0.0055790,-0.0007292,-0.00597353, 0.00541305,sell
2021-12-27,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0038465, 0.0055790,-0.0007292,-0.00597353, 0.00541305,sell
2021-12-28,0,0,0,0,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.0060618, 0.0096428, 0.0112907, 0.01143997, 0.01973292,buy
2021-12-29,0,0,0,0,2,2,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.0008117, 0.0111682, 0.0037860,-0.00228875,-0.00739459,buy
2021-12-30,1,0,0,0,2,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.0046945, 0.0090942, 0.0090488,-0.00331999, 0.00167207,buy
2021-12-31,1,0,0,0,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.0059249, 0.0148750, 0.0074321, 0.00776955, 0.00570777,buy
2022-01-01,1,0,0,0,3,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.0108451, 0.0120252, 0.0039832, 0.02474341, 0.01091050,buy
2022-01-02,1,0,0,0,3,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.0052720, 0.0035320,-0.0007682, 0.01390107, 0.00190464,buy
2022-01-03,1,0,0,0,3,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.0052720, 0.0035320,-0.0007682, 0.01390107, 0.00190464,buy
2022-01-04,0,0,0,0,3,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0031544,-0.0002829,-0.0040654,-0.00168910, 0.00466558,sell
2022-01-05,0,0,0,0,1,2,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0062738, 0.0018089, 0.0014662,-0.00112303, 0.00155791,sell
2022-01-06,0,0,0,0,1,2,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0062738, 0.0018089, 0.0014662,-0.00112303, 0.00155791,sell
2022-01-07,0,0,0,0,2,2,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.0048598,-0.0067783,-0.0063696,-0.00699529,-0.00642357,sell
2022-01-08,0,0,0,0,2,3,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,-0.0081697,-0.0169699,-0.0118838,-0.01717169,-0.01936111,sell
2022-01-09,0,0,0,0,2,3,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,-0.0085953,-0.0127583, 0.0075313,-0.00444091,-0.01015233,sell
2022-01-10,0,0,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,-0.0094124,-0.0092012,-0.0017739,-0.00285466,-0.01188139,sell
2022-01-11,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0106006,-0.0085974,-0.0124520,-0.01035033,-0.01174642,sell
2022-01-12,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0106006,-0.0085974,-0.0124520,-0.01035033,-0.01174642,sell
2022-01-13,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0106006,-0.0085974,-0.0124520,-0.01035033,-0.01174642,sell
2022-01-14,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0064954,-0.0064006,-0.0046599,-0.01302858, 0.00373629,sell
2022-01-15,0,0,0,0,2,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0069335,-0.0031504,-0.0055710,-0.00646193,-0.00204607,sell
2022-01-16,0,0,0,0,2,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0069335,-0.0031504,-0.0055710,-0.00646193,-0.00204607,sell
2022-01-17,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0038370,-0.0017657,-0.0067798, 0.01018631,-0.00150639,sell
2022-01-18,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0038370,-0.0017657,-0.0067798, 0.01018631,-0.00150639,sell
2022-01-19,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0011665, 0.0077481, 0.0033490,-0.00238457,-0.01048059,buy
2022-01-20,1,0,0,0,3,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0095855,-0.0107337,-0.0065313,-0.00566923,-0.01014328,sell
2022-01-21,1,0,0,0,3,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0095855,-0.0107337,-0.0065313,-0.00566923,-0.01014328,sell
2022-01-22,1,0,0,0,2,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0050003,-0.0070270, 0.0046628,-0.00480129,-0.00523124,sell
2022-01-23,1,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0161301,-0.0181647,-0.0211143, 0.00237322,-0.00660488,sell
2022-01-24,1,0,0,0,2,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0050547, 0.0035506,-0.0015668, 0.00640462,-0.00042663,buy
2022-01-25,1,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.0008322, 0.0058020, 0.0106845, 0.00579232, 0.00755725,buy
2022-01-26,1,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.0008322, 0.0058020, 0.0106845, 0.00579232, 0.00755725,buy
2022-01-27,1,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.0041795, 0.0020678,-0.0057518,-0.00205798, 0.00139712,sell
2022-01-28,1,0,0,0,2,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,-0.0016493,-0.0042093,-0.0030265,-0.00497982,-0.00191383,sell
2022-01-29,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1, 0.0030770, 0.0013639, 0.0013957, 0.00110368,-0.00473003,buy
2022-01-30,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1, 0.0030770, 0.0013639, 0.0013957, 0.00110368,-0.00473003,buy
2022-01-31,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1, 0.0030770, 0.0013639, 0.0013957, 0.00110368,-0.00473003,buy
2022-02-01,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1, 0.0030770, 0.0013639, 0.0013957, 0.00110368,-0.00473003,buy
2022-02-02,1,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1, 0.0042634, 0.0045934, 0.0031244, 0.01026816, 0.00335307,buy
2022-02-03,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.0088749,-0.0094463,-0.0060192,-0.00774770,-0.00774909,sell
2022-02-04,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.0088749,-0.0094463,-0.0060192,-0.00774770,-0.00774909,sell
2022-02-05,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.0088749,-0.0094463,-0.0060192,-0.00774770,-0.00774909,sell
2022-02-06,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.0088749,-0.0094463,-0.0060192,-0.00774770,-0.00774909,sell
2022-02-07,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.0051618,-0.0043205, 0.0022648, 0.00071032,-0.00840492,sell
2022-02-08,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1, 0.0241311, 0.0156698, 0.0211480, 0.01150217, 0.00227627,buy
2022-02-09,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.0045815, 0.0061997, 0.0108901, 0.00902114, 0.00662864,buy
2022-02-10,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0034463, 0.0043905, 0.0083931, 0.00639740, 0.01260392,buy
2022-02-11,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0038160, 0.0076722, 0.0036619, 0.00317980, 0.00976799,buy
2022-02-12,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.0038260,-0.0032649,-0.0003282,-0.00787170, 0.00555244,sell
2022-02-13,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0096931, 0.0059867, 0.0113878, 0.01064567, 0.01080111,buy
2022-02-14,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.0105214, 0.0037669, 0.0057945, 0.00482904, 0.00323840,buy
2022-02-15,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0203619,-0.0216223,-0.0231789,-0.02267970,-0.00338811,sell
2022-02-16,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0203619,-0.0216223,-0.0231789,-0.02267970,-0.00338811,sell
2022-02-17,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1, 0.0112141, 0.0092752,-0.0066502, 0.01608822, 0.01425846,buy
2022-02-18,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1, 0.0112141, 0.0092752,-0.0066502, 0.01608822, 0.01425846,buy
2022-02-19,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.0178686, 0.0178164, 0.0125365, 0.01223551, 0.00808129,buy
2022-02-20,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.0178686, 0.0178164, 0.0125365, 0.01223551, 0.00808129,buy
2022-02-21,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1, 0.0207784, 0.0022985,-0.0038398, 0.00049781,-0.00455393,sell
2022-02-22,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.0079795,-0.0054671,-0.0070758,-0.01264983,-0.00909527,sell
2022-02-23,0,0,0,0,0,2,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1, 0.0069767,-0.0014398, 0.0073510, 0.00827703, 0.00537272,buy
