Date,MEMA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOSU,MOUR,MOVE,VEJU,VEMA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-27,none,none,a45,a0,none,a150,a180,none,a150,a180,none,a30,none,none, 0.088240, 0.0894985, 0.089499, 0.09423586, 0.028155,buy
2021-05-28,none,none,a45,a0,a60,none,a180,a150,a120,none,none,a30,none,a45, 0.051832, 0.0913217, 0.140137, 0.01895909, 0.085685,buy
2021-05-29,a30,none,a45,a0,none,a180,a150,none,a120,a150,none,a30,none,a45, 0.128119, 0.1281187, 0.129677, 0.12967666, 0.104268,buy
2021-05-30,a30,none,a45,a0,none,none,a150,a120,a90,a150,none,none,none,a45, 0.131015, 0.1173268, 0.122523, 0.08465686, 0.082601,buy
2021-05-31,a30,none,a45,a0,none,a150,a120,a120,a90,none,none,none,none,a45, 0.076059, 0.0509093, 0.043441, 0.12878403, 0.075935,buy
2021-06-01,a30,none,a45,a0,a0,a150,a120,none,none,a120,a120,none,none,a45, 0.094633, 0.1509064, 0.078410, 0.21148352, 0.102401,buy
2021-06-02,a30,none,none,none,none,none,none,a90,a60,none,a120,none,none,a45, 0.008739, 0.0241282,-0.006123,-0.06383835, 0.036992,buy
2021-06-03,a30,none,none,none,none,a120,a90,none,none,a90,a120,none,none,none,-0.031727,-0.0520074,-0.058421,-0.06148591,-0.008967,sell
2021-06-04,a30,none,none,none,none,none,none,a60,none,a90,a120,none,none,none, 0.006545,-0.0161848,-0.000507, 0.01655775, 0.054165,buy
2021-06-05,a30,none,none,none,none,a90,a60,a60,none,none,a120,none,none,none, 0.066550, 0.0302543, 0.017784,-0.05145029, 0.026973,buy
2021-06-06,none,none,none,none,a60,a90,none,none,none,a60,a120,none,none,none,-0.026961,-0.0309246, 0.010462,-0.02645693,-0.027386,sell
2021-06-07,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,-0.027837,-0.0153296, 0.007608,-0.02859527, 0.035816,sell
2021-06-08,none,a0,none,none,a90,a60,none,none,none,none,none,none,none,none, 0.029859,-0.0001238, 0.068424, 0.00662644, 0.026233,buy
2021-06-09,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none, 0.069787, 0.0256432, 0.032474,-0.00687238, 0.136209,buy
2021-06-10,none,a0,none,none,none,none,a0,a0,none,none,none,none,none,a60, 0.088443, 0.1502257, 0.207804, 0.11719429, 0.031942,buy
2021-06-11,none,a0,none,none,a120,none,none,none,none,a0,none,none,none,a60, 0.143193, 0.1777991, 0.169961, 0.16996079, 0.099626,buy
2021-06-12,none,a0,none,none,none,none,none,none,a60,a0,none,none,none,a60, 0.149766, 0.1815347, 0.181535, 0.17285428, 0.179672,buy
2021-06-13,a45,a0,none,none,a150,a0,none,none,none,none,none,none,none,a60, 0.147242, 0.2010053, 0.202144, 0.20214412, 0.210087,buy
2021-06-14,a45,none,none,none,a150,a0,none,none,a90,none,a135,none,none,a60, 0.027805, 0.0407835, 0.203130, 0.04078354, 0.112646,buy
2021-06-15,a45,none,none,a30,none,none,a60,a60,a90,none,a135,none,none,a60,-0.011637, 0.0944038, 0.095249, 0.03014546, 0.052554,buy
2021-06-16,a45,none,none,a30,a180,none,none,none,a120,none,a135,none,none,none, 0.003267, 0.0163668, 0.060222, 0.01636679, 0.016367,buy
2021-06-17,a45,none,none,a30,none,none,a90,a90,a120,a60,a135,none,none,none, 0.018784, 0.0249569, 0.025552, 0.02555231,-0.066036,buy
2021-06-18,a45,none,none,a30,a150,a60,none,a90,none,none,a135,none,none,none, 0.087488, 0.0982449, 0.156640, 0.08748812, 0.156227,buy
2021-06-19,a45,none,none,none,none,none,a120,none,a150,a90,a135,none,none,none,-0.020750,-0.0207503,-0.024542,-0.00026628,-0.015327,sell
2021-06-20,none,none,a30,none,a120,a90,none,a120,none,a90,none,none,none,none,-0.004713,-0.0474361,-0.028569,-0.02856879,-0.009827,sell
2021-06-21,none,none,a30,none,none,a90,a150,none,a180,a120,none,none,none,none, 0.023271,-0.0451092,-0.034210, 0.09826927, 0.026692,buy
2021-06-22,none,none,a30,none,a90,a120,none,a150,none,a120,none,none,none,none, 0.014989,-0.0115911,-0.009170, 0.01057099, 0.081622,buy
2021-06-23,none,none,a30,none,none,a120,a180,none,a150,none,none,none,none,none,-0.075835,-0.0899471,-0.075835,-0.03889295,-0.089947,sell
2021-06-24,none,none,a30,none,a60,a150,none,a180,none,a150,none,none,none,none, 0.014949,-0.0015748, 0.018834, 0.01695210, 0.041244,buy
2021-06-25,none,none,a30,a45,none,a150,a150,a180,a120,none,none,none,none,none, 0.072081, 0.0822638, 0.081644, 0.08226378, 0.064510,buy
2021-06-26,none,none,a30,a45,none,none,none,a150,none,a180,a150,none,none,none,-0.077009,-0.0852471,-0.014949,-0.09812533,-0.079636,sell
2021-06-27,none,none,none,a45,none,a180,a120,a150,a90,none,a150,none,none,none,-0.049356,-0.0039923,-0.027845,-0.02444177,-0.038040,sell
2021-06-28,none,none,none,a45,a0,none,a120,none,none,a150,a150,none,none,none,-0.024246, 0.0644664, 0.056250,-0.01534456, 0.038170,buy
2021-06-29,none,none,none,a45,a0,a150,a90,a120,a60,a150,a150,none,none,none,-0.071898,-0.0649494,-0.072657,-0.06353391,-0.076486,sell
2021-06-30,none,none,none,a45,none,none,a90,none,a60,none,a150,none,none,none,-0.013613, 0.0122354,-0.006034,-0.00564864,-0.004740,sell
2021-07-01,none,none,none,a45,none,a120,none,a90,none,a120,a150,none,none,none,-0.063016,-0.0069692, 0.017827,-0.04006577,-0.029715,sell
2021-07-02,none,none,none,a45,none,a120,a60,a90,none,none,none,none,none,none,-0.046991, 0.0049480, 0.012217, 0.03770860,-0.001205,buy
2021-07-03,none,none,none,a45,a60,none,none,none,none,a90,none,none,none,none,-0.031802, 0.0647568, 0.074341, 0.06475679, 0.062884,buy
2021-07-04,none,none,none,a45,none,a90,none,a60,a0,a90,none,none,none,none, 0.124745, 0.0637263, 0.060548, 0.13121525, 0.145115,buy
2021-07-05,none,none,none,a45,a90,none,none,none,a0,none,none,none,none,none, 0.054695, 0.0118320, 0.026331, 0.01183203, 0.091705,buy
2021-07-06,none,none,none,a45,a90,none,none,none,none,a60,none,a0,none,a90,-0.085296, 0.0350276,-0.002174,-0.01246239, 0.024162,sell
2021-07-07,none,none,none,a45,none,a60,a0,none,none,a60,none,a0,a30,a90, 0.056219, 0.0880928, 0.088093, 0.04182314, 0.059569,buy
2021-07-08,none,none,a45,none,a120,none,a0,none,none,none,none,a0,a30,a90, 0.012626, 0.0648029, 0.105711, 0.04237244,-0.012342,buy
2021-07-09,none,none,a45,none,none,none,none,a0,a60,none,none,a0,a30,a90,-0.022385, 0.0406756, 0.081890,-0.03481246,-0.031767,sell
2021-07-10,none,none,a45,a45,a150,none,none,a0,none,none,none,a0,a30,a90,-0.039144,-0.1037899,-0.017835,-0.12623465,-0.034626,sell
2021-07-11,none,none,a45,a45,a150,none,none,none,a90,none,none,a0,a30,a90,-0.049486,-0.0909814,-0.048103,-0.03307608,-0.052741,sell
2021-07-12,a45,none,a45,a45,none,a0,none,none,a90,a0,none,a0,a30,none,-0.051291,-0.1088224,-0.051291,-0.05129084,-0.036872,sell
2021-07-13,a45,none,a45,a45,a180,none,a60,none,none,none,none,a0,a30,none,-0.056313, 0.1064193, 0.016249,-0.00022730, 0.072854,buy
2021-07-14,a45,none,none,a45,none,none,none,a60,a120,none,none,a0,a30,none,-0.042993,-0.0455430,-0.038989,-0.02728645, 0.000557,sell
2021-07-15,a45,none,none,a45,a150,none,a90,a60,none,none,none,a0,a30,none,-0.033270,-0.0047716, 0.064771, 0.03919426, 0.065348,buy
2021-07-16,a45,none,none,a45,none,none,a90,none,a150,none,none,a0,a30,none, 0.010392, 0.0782316, 0.008203,-0.01040905, 0.008458,buy
2021-07-17,a45,none,none,a45,a120,a60,none,a90,none,a60,none,a0,a30,none,-0.021071,-0.0133008, 0.046392,-0.03756692,-0.034274,sell
2021-07-18,a45,none,a60,a45,a120,none,a120,none,a180,none,none,a0,a30,none,-0.069101, 0.0705934,-0.090018,-0.06418209,-0.088753,sell
2021-07-19,none,none,a60,a45,a90,a90,none,a120,a180,a90,a180,a0,a30,none,-0.017538,-0.0170072,-0.017538,-0.01700716,-0.003157,sell
2021-07-20,none,none,a60,a45,a90,none,a150,none,a150,none,a180,a0,a30,none,-0.000835, 0.0102136,-0.000835, 0.00260077, 0.006770,buy
2021-07-21,none,none,a60,a45,a60,a120,a150,a150,a150,a120,a180,none,a30,none,-0.027203,-0.0168018,-0.027203,-0.02481306,-0.001378,sell
2021-07-22,none,none,none,a45,a60,none,none,a150,a120,a120,a180,none,a30,none,-0.032482,-0.0168018,-0.022026,-0.01992866,-0.001807,sell
2021-07-23,none,none,none,none,none,a150,a180,a180,a120,none,a180,none,a30,none, 0.170412, 0.1166811, 0.203874, 0.17746295, 0.173773,buy
2021-07-24,none,none,none,none,none,none,none,a180,a90,a150,a180,none,a30,none,-0.000449, 0.0686156, 0.210671, 0.08738808, 0.087388,buy
2021-07-25,a30,none,none,none,a0,a180,a150,none,a90,none,a180,none,a30,none, 0.125938, 0.1051710, 0.317884, 0.13474523, 0.125938,buy
2021-07-26,a30,none,none,none,a0,a180,a150,a150,none,a180,none,none,a30,none, 0.014170,-0.0084867, 0.018620, 0.01810715, 0.043925,buy
2021-07-27,a30,none,none,none,none,none,none,none,a60,none,none,none,a30,none,-0.082116,-0.0546495,-0.079195,-0.11957043,-0.053285,sell
2021-07-28,a30,none,none,none,none,a150,a120,a120,none,a150,none,none,a30,none, 0.020117,-0.0103098,-0.016975,-0.00534941,-0.016147,sell
2021-07-29,a30,a0,none,none,none,none,none,a120,none,a150,none,none,a30,none, 0.049118, 0.0102429, 0.020612,-0.04494299, 0.040845,buy
2021-07-30,none,a0,none,none,a60,a120,none,none,none,none,none,none,a30,none,-0.077727,-0.0579752,-0.083436,-0.05838928,-0.091492,sell
2021-07-31,none,a0,none,none,a60,a120,a90,a90,a0,a120,none,none,a30,a120, 0.019912, 0.0128818, 0.062930,-0.01315887, 0.011582,buy
2021-08-01,none,a0,none,a30,none,none,none,none,a0,a120,none,none,a30,a120, 0.105031, 0.1048482, 0.104848, 0.10851538, 0.104799,buy
2021-08-02,none,a0,a90,a30,a90,a90,none,none,none,none,none,none,none,a120,-0.092051,-0.1473175,-0.120964,-0.11846074,-0.100812,sell
2021-08-03,none,a0,a90,a30,none,none,a60,a60,none,a90,none,none,none,a120, 0.032017, 0.0358327, 0.032017, 0.01518364, 0.035833,buy
2021-08-04,none,a0,a90,a30,a120,a60,none,none,none,none,none,none,none,a120,-0.019470,-0.0771640,-0.014956, 0.02357272,-0.077164,sell
2021-08-05,none,a0,a90,a30,a120,a60,none,none,a60,none,none,none,none,a120,-0.021009,-0.0466115,-0.020754, 0.01739467,-0.041175,sell
2021-08-06,none,none,none,a30,none,none,none,none,a60,a60,none,none,none,none,-0.076524,-0.0533476,-0.006430,-0.05334758,-0.038649,sell
2021-08-07,none,none,none,a30,a150,none,none,none,none,none,none,none,none,none, 0.002183, 0.1305516, 0.157438, 0.16257861, 0.176338,buy
2021-08-08,none,none,none,a30,none,none,a0,a0,a90,none,none,none,none,none,-0.042187,-0.0248667, 0.030950, 0.02406190, 0.074076,buy
2021-08-09,none,none,none,a30,a180,a0,a0,none,none,none,none,none,none,none,-0.019743, 0.0837497,-0.023522,-0.02377606,-0.009254,sell
2021-08-10,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none, 0.011191, 0.0890448, 0.005614, 0.02704349, 0.033874,buy
2021-08-11,none,none,none,none,a150,none,none,none,none,a0,none,none,none,none,-0.050311, 0.0440953,-0.032145,-0.01320694,-0.032145,sell
2021-08-12,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none, 0.030936, 0.0515693, 0.051569, 0.04536200, 0.045362,buy
2021-08-13,none,none,none,none,a120,none,none,a60,a150,none,a150,none,none,a135, 0.058919, 0.0653087, 0.065309, 0.06530871, 0.045362,buy
2021-08-14,none,none,none,none,a120,a60,a60,none,a180,none,a150,none,none,a135,-0.022277,-0.0246074,-0.022507,-0.02227701,-0.020360,sell
2021-08-15,a0,none,none,none,a90,none,none,a90,a180,a60,a150,none,none,a135, 0.058464, 0.0284566, 0.015055,-0.04007937,-0.064332,buy
2021-08-16,a0,none,none,none,a90,a90,a90,none,none,a60,a150,none,none,a135,-0.029418,-0.0339718,-0.044530,-0.02698941,-0.044637,sell
2021-08-17,a0,none,none,none,a60,a90,none,a120,a150,none,none,none,none,a135,-0.022800,-0.0147698,-0.013015, 0.01227029,-0.071400,sell
2021-08-18,a0,none,a120,none,a60,a120,a120,a120,none,a90,none,none,none,a135,-0.059801, 0.0956551, 0.119482,-0.03274621,-0.024736,sell
2021-08-19,a0,none,a120,none,none,a120,a120,a150,a120,none,none,none,none,none, 0.022842, 0.0263811, 0.038071,-0.00146034,-0.015642,buy
2021-08-20,a0,none,a120,none,none,none,none,a150,none,a120,none,none,none,none,-0.075418, 0.0095005, 0.009500,-0.00621077, 0.009500,buy
2021-08-21,a0,none,a120,none,none,a150,a150,none,a90,none,none,none,none,none,-0.127944,-0.1233820,-0.123382,-0.12338199,-0.037023,sell
2021-08-22,a0,none,a120,none,a0,none,none,a180,none,a150,none,none,none,none, 0.051019, 0.0876850, 0.072539, 0.07486571, 0.083978,buy
2021-08-23,a0,none,none,none,none,a180,a180,none,a60,a150,a135,none,none,none,-0.034431,-0.0577548,-0.056894,-0.06145705,-0.057755,sell
2021-08-24,none,none,none,none,none,a180,a180,a150,none,none,a135,none,none,none,-0.008020,-0.0081780,-0.003915,-0.06040838,-0.008178,sell
2021-08-25,none,none,none,none,none,a150,none,a150,none,a180,a135,none,none,none, 0.056631, 0.0757362, 0.060842,-0.10094025, 0.056994,buy
2021-08-26,none,none,none,none,a60,a150,a150,none,none,a180,a135,none,none,a150,-0.000284, 0.0182530,-0.000206, 0.01807118,-0.024850,buy
2021-08-27,none,none,none,none,a60,none,a150,a120,none,none,a135,none,none,a150,-0.011824,-0.0415868, 0.134850,-0.05892369,-0.040321,sell
2021-08-28,none,none,a135,none,none,a120,none,none,a0,a150,a135,none,none,a150,-0.011884, 0.0411088, 0.048889, 0.08617669, 0.085410,buy
2021-08-29,none,none,a135,none,a90,a120,a120,none,none,none,none,none,none,a150,-0.020308,-0.0189124,-0.020308,-0.06992232,-0.018912,sell
2021-08-30,none,none,a135,none,none,none,none,a90,none,a120,none,a30,none,a150,-0.059418,-0.0652149,-0.080590,-0.08422247,-0.077142,sell
2021-08-31,none,none,a135,none,a120,a90,none,none,none,a120,none,a30,none,a150,-0.060338,-0.0554656,-0.061891,-0.07198027,-0.068596,sell
2021-09-01,none,none,a135,none,a120,none,a90,a60,none,none,none,a30,none,none, 0.041123, 0.0109210, 0.010023,-0.03174713, 0.011278,buy
2021-09-02,none,none,none,none,none,a60,none,a60,a60,a90,none,a30,none,none, 0.044980,-0.0580566,-0.050678, 0.07700192, 0.057102,buy
2021-09-03,none,none,none,none,a150,a60,a60,none,none,a90,none,a30,none,none,-0.101428,-0.0738351,-0.045745,-0.04953584,-0.076151,sell
2021-09-04,none,none,none,none,none,none,a60,none,a90,none,a120,a30,none,none,-0.024765,-0.0361903,-0.027279,-0.04052049,-0.020357,sell
2021-09-05,none,none,none,none,a180,none,none,none,a90,a60,a120,a30,none,none,-0.068905,-0.0846792,-0.068905,-0.06890514,-0.068905,sell
2021-09-06,none,none,none,none,none,none,none,a0,a120,none,a120,a30,none,none,-0.012958, 0.0269314, 0.006893,-0.01110527, 0.006893,sell
2021-09-07,none,none,none,none,a150,a0,none,a0,a120,none,a120,a30,none,none, 0.027068, 0.0348924, 0.029501, 0.02439244, 0.027644,buy
2021-09-08,none,none,a150,none,none,a0,a0,none,none,none,a120,a30,none,none, 0.075231, 0.0753618, 0.045291, 0.02766649, 0.043164,buy
2021-09-09,none,none,a150,none,a120,none,a0,none,a150,a0,none,a30,none,none,-0.043566,-0.0669414,-0.058440,-0.08547423,-0.061819,sell
2021-09-10,none,none,a150,none,a120,none,none,none,none,a0,none,a30,none,none, 0.086647, 0.0771685, 0.087458, 0.06832584, 0.072945,buy
2021-09-11,none,none,a150,none,a90,none,none,a60,a180,none,none,a30,none,none, 0.053187, 0.0604518, 0.071407, 0.00990070, 0.070495,buy
2021-09-12,none,none,a150,none,a90,a60,none,none,none,none,none,none,a45,none, 0.045735, 0.0346882, 0.045910,-0.02290894, 0.033273,buy
2021-09-13,none,none,a150,none,a60,none,a60,a90,a150,none,none,none,a45,none,-0.115343,-0.0199693,-0.006986, 0.02994328,-0.135053,sell
2021-09-14,none,none,none,none,a60,a90,none,a90,none,a60,none,none,a45,none,-0.074263,-0.0805037,-0.025189,-0.04830672,-0.087387,sell
2021-09-15,none,none,none,none,none,none,a90,a120,a120,a60,none,none,a45,none,-0.064593,-0.0366695,-0.037068,-0.03666950,-0.027641,sell
2021-09-16,none,none,none,none,none,a120,a90,a120,none,a90,none,none,a45,none,-0.019681,-0.0126388,-0.019652, 0.00499183,-0.079760,sell
2021-09-17,none,none,none,none,none,none,none,none,a90,a90,none,none,a45,none, 0.029608, 0.0212102, 0.025797, 0.02130387, 0.029608,buy
2021-09-18,none,none,none,none,a0,a150,a120,a150,none,none,none,none,a45,none, 0.033517, 0.0191657, 0.033058, 0.00897034, 0.029554,buy
2021-09-19,none,none,none,none,none,a150,none,none,a60,a120,none,none,a45,a180, 0.060146,-0.0036276, 0.002749,-0.00650119, 0.065927,buy
2021-09-20,none,none,none,none,none,none,a150,a180,a60,none,none,none,a45,a180, 0.057272, 0.0651419, 0.057272, 0.04248875, 0.039474,buy
2021-09-21,none,none,none,none,none,a180,none,a180,none,a150,none,none,a45,a180,-0.012995,-0.0017940,-0.021168,-0.02116757,-0.003938,sell
2021-09-22,none,none,none,none,a60,none,a180,none,none,a150,none,none,a45,a180,-0.052863,-0.0145473,-0.001364,-0.04358422,-0.030770,sell
2021-09-23,none,none,none,none,a60,a150,a180,a150,none,none,none,none,a45,a180, 0.098728, 0.1218181, 0.098728, 0.00436408, 0.118155,buy
2021-09-24,none,none,none,none,none,a150,none,none,a0,a180,none,none,a45,a180, 0.070989, 0.0596350, 0.059607, 0.05199177, 0.070989,buy
2021-09-25,none,none,none,none,a90,none,a150,none,a0,a180,none,none,a45,a180, 0.045732, 0.0426177, 0.050147, 0.05613959, 0.048379,buy
2021-09-26,none,none,none,none,none,a120,none,a120,none,none,none,none,a45,a180,-0.169099,-0.1117295,-0.113387,-0.05499832,-0.169099,sell
2021-09-27,none,none,none,none,a120,none,a120,none,none,a150,none,none,a45,none, 0.033044, 0.0370589, 0.064906, 0.03705890, 0.033044,buy
2021-09-28,none,none,none,none,a120,none,a120,a90,none,none,a90,none,a45,none, 0.010973, 0.0088554, 0.045843, 0.02173891, 0.020506,buy
2021-09-29,none,none,none,none,none,a90,none,a90,a60,none,a90,none,a45,none, 0.019066, 0.0173455, 0.021564, 0.02156422, 0.035559,buy
2021-09-30,none,none,none,a30,a150,none,a90,none,none,a120,a90,a45,a45,none, 0.099452, 0.1131370, 0.092358, 0.04083149, 0.032813,buy
2021-10-01,none,none,none,a30,none,a60,none,a60,a90,none,a90,a45,a45,none, 0.003453,-0.0404970,-0.045184,-0.02909409,-0.043967,sell
2021-10-02,none,none,none,a30,a180,a60,a60,none,a90,a90,a90,a45,a45,none,-0.084416,-0.0810711,-0.076143,-0.05296950,-0.052669,sell
2021-10-03,none,none,none,a30,a180,none,a60,none,none,a90,a90,a45,a45,none,-0.082343,-0.0947037,-0.077762,-0.07779501,-0.054032,sell
2021-10-04,none,none,none,none,a150,none,none,none,a120,none,none,a45,a45,none, 0.036043, 0.0688146, 0.057543, 0.01366280, 0.053729,buy
2021-10-05,none,none,none,none,a150,none,none,none,none,a60,none,a45,a45,none, 0.082430, 0.1101279, 0.092815, 0.10626154, 0.081223,buy
2021-10-06,none,none,none,none,a120,a0,a0,a0,a150,none,none,a45,a45,none, 0.029558, 0.0160593, 0.043906, 0.01605927, 0.029558,buy
2021-10-07,a0,a0,none,none,a120,none,a0,none,none,none,none,a45,a45,none, 0.027426, 0.0229021, 0.046878, 0.02581146, 0.029662,buy
2021-10-08,a0,a0,none,a45,a90,none,none,none,a180,none,none,a45,a45,none,-0.070742,-0.0695514,-0.061420,-0.05889870,-0.061420,sell
2021-10-09,a0,a0,a150,a45,a90,none,none,none,none,a0,none,a45,a45,none, 0.022240, 0.0341019, 0.024785,-0.05897870, 0.026999,buy
2021-10-10,a0,a0,a150,a45,none,a60,a60,a60,a150,a0,none,a45,a45,none,-0.035173,-0.0081001,-0.024646,-0.04048857, 0.011184,sell
2021-10-11,a0,a0,a150,none,a60,a60,none,a60,none,none,none,a45,a45,none, 0.047169, 0.0515460, 0.050970, 0.00380998, 0.050925,buy
2021-10-12,a0,none,a150,none,none,a90,a90,a90,a120,none,none,a45,a45,none, 0.126925, 0.0028907, 0.076473, 0.00713334,-0.118762,buy
2021-10-13,none,none,a150,none,none,a90,none,a90,none,none,none,a45,a45,none, 0.057921,-0.0598343, 0.048253,-0.01159286,-0.064945,sell
2021-10-14,none,none,a150,none,none,none,a120,none,a90,a60,none,none,a45,none,-0.075124,-0.0680474,-0.083400,-0.08820361,-0.114479,sell
2021-10-15,none,none,a150,a60,a0,a120,none,a120,a90,none,none,none,a45,none,-0.029103,-0.0290093,-0.040171,-0.02910266,-0.045025,sell
2021-10-16,none,none,a150,a60,none,none,a150,none,a60,a90,none,none,a45,none, 0.012954, 0.0008358, 0.005075,-0.00055706, 0.003242,buy
2021-10-17,none,none,none,a60,none,a150,a150,a150,a60,a90,none,none,a45,a150, 0.040966, 0.0006152, 0.001293, 0.00061519, 0.048483,buy
2021-10-18,none,none,none,a60,none,none,a180,a150,none,none,none,none,a45,a150, 0.086753, 0.0998776, 0.084453,-0.02728831, 0.086753,buy
2021-10-19,none,none,none,a60,none,a180,a180,none,none,a120,none,none,a45,a150,-0.113394,-0.1174725,-0.125100,-0.06692032,-0.048348,sell
2021-10-20,none,none,a150,none,a60,a180,none,a180,none,none,none,none,a45,a150, 0.061813,-0.0667481,-0.027915,-0.00131194,-0.024898,sell
2021-10-21,none,none,a150,none,none,none,a150,none,a0,a150,none,none,a45,a150, 0.062570, 0.0082154, 0.023275, 0.05061254, 0.048196,buy
2021-10-22,none,none,a150,none,a90,a150,a150,none,a0,a150,none,none,a45,a150, 0.062394, 0.0255864, 0.033603, 0.03852955, 0.048371,buy
2021-10-23,none,none,a150,none,none,a150,none,a150,none,none,none,none,a45,none, 0.065089,-0.0598749, 0.058961, 0.03040872, 0.011595,buy
2021-10-24,none,none,a150,none,none,none,a120,none,none,a180,none,none,a45,none, 0.040611, 0.0109592, 0.019280, 0.03526875, 0.021269,buy
