Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-23,2,4,1,2,0,0,3,3,0,4,2,2,4,3,4,2,2,0.20497380555107,-0.0002754,-0.00228634,-0.00084426,-0.000703940,-0.00034639,sell
2020-04-24,1,2,3,2,0,0,3,1,1,5,3,2,5,3,3,1,1,0.208358002762976, 0.0022530, 0.00197367, 0.00168607, 0.001491769, 0.00316743,buy
2020-04-25,1,3,4,3,0,0,2,1,0,4,4,2,3,4,3,2,0,0.211780325457057, 0.0017013, 0.00095464, 0.00068412,-0.000749371, 0.00109743,buy
2020-04-26,2,2,2,4,0,0,2,3,0,5,3,2,4,3,3,3,2,0.215231802931625,-0.0017784,-0.00409285,-0.00134240,-0.001301797,-0.00307104,sell
2020-04-27,2,3,2,2,3,0,1,4,1,5,3,3,5,3,3,4,2,0.218720658329895, 0.0006169, 0.00156021, 0.00061292, 0.000753347,-0.00006090,buy
2020-04-28,2,3,1,2,1,0,2,4,1,3,2,2,5,1,3,4,2,0.222240911184073,-0.0013688,-0.00138572,-0.00074464,-0.001002159,-0.00108403,sell
2020-04-29,2,3,2,1,1,3,2,4,0,2,2,2,5,3,3,3,2,0.225795551728056, 0.0000741,-0.00109303, 0.00009041,-0.000967507, 0.00032395,sell
2020-04-30,2,5,1,2,0,3,2,4,0,3,3,1,4,4,4,4,2,0.229380094611, 0.0020179,-0.00115929, 0.00000529,-0.000781680,-0.00109825,buy
2020-05-01,2,6,1,1,3,1,2,3,1,1,3,2,4,4,2,4,2,0.232996782508328,-0.0025839,-0.00034239,-0.00087071,-0.002763416,-0.00159548,sell
2020-05-02,1,4,2,3,3,1,2,2,0,1,4,2,3,4,3,3,0,0.23664038251072, 0.0011266, 0.00091566, 0.00023091, 0.000096922, 0.00056700,buy
2020-05-03,1,5,4,5,1,1,3,1,0,2,5,2,3,4,4,4,1,0.240316127527495,-0.0019107, 0.00012809,-0.00118329,-0.001801715,-0.00233143,sell
2020-05-04,0,6,4,3,2,0,3,1,0,1,4,3,2,3,4,3,1,0.244019532207809,-0.0019436, 0.00015654,-0.00044121,-0.002170164,-0.00084547,sell
2020-05-05,0,5,3,2,2,0,3,1,1,3,3,3,3,3,4,2,2,0.247751344110136,-0.0014791,-0.00231093,-0.00071794,-0.001830250,-0.00164035,sell
2020-05-06,0,3,1,3,1,1,3,1,2,4,2,2,4,3,4,2,2,0.25151231079295, 0.0033131,-0.00129512,-0.00063642,-0.000391282,-0.00003595,buy
2020-05-07,0,2,2,0,2,1,3,1,4,2,2,2,4,4,1,2,2,0.255296451788459, 0.0002179,-0.00126435,-0.00064805, 0.000884447, 0.00045700,sell
2020-05-08,0,2,2,0,2,0,3,3,5,3,4,2,4,5,2,2,1,0.259108252447506,-0.0000018,-0.00003212,-0.00026020,-0.000114130,-0.00021312,buy
2020-05-09,0,2,2,1,2,1,5,4,3,3,4,2,5,5,2,3,2,0.262945470094671, 0.0008629, 0.00114861, 0.00018722, 0.001124276, 0.00129861,buy
2020-05-10,0,0,4,1,1,1,6,1,2,3,3,2,3,4,3,3,1,0.266799134028264,-0.0004477,-0.00112545, 0.00062352,-0.000679673, 0.00045624,sell
2020-05-11,1,1,5,0,2,0,3,2,2,2,2,2,3,5,2,3,1,0.270687933210136, 0.0031308, 0.00174786, 0.00291416, 0.002449148, 0.00398920,buy
2020-05-12,3,1,3,1,2,0,3,2,2,3,3,2,4,3,3,3,2,0.274594673795384, 0.0011463, 0.00143365, 0.00167624, 0.001249483, 0.00114629,buy
2020-05-13,1,0,3,1,1,0,3,2,1,3,2,1,3,2,3,3,1,0.278520103342483, 0.0012641, 0.00112491, 0.00231831, 0.001783257, 0.00171885,buy
2020-05-14,1,0,4,1,1,0,7,1,1,2,3,2,3,4,3,2,1,0.282467212085329,-0.0021662,-0.00205925,-0.00303590,-0.002629472,-0.00290029,sell
2020-05-15,1,1,2,2,1,0,5,3,1,1,5,1,1,4,2,3,1,0.286435252465448, 0.0015619, 0.00142124, 0.00189065, 0.001614624, 0.00118118,buy
2020-05-16,1,1,2,2,1,0,2,5,2,2,3,0,2,5,2,4,2,0.290420486690469,-0.0038358,-0.00375527,-0.00400354,-0.003961616,-0.00222970,sell
2020-05-17,1,0,2,2,1,0,4,2,3,2,3,1,2,4,2,4,1,0.294421419643445, 0.0001203,-0.00292947,-0.00126337,-0.000755352, 0.00005952,sell
2020-05-18,0,1,3,3,1,0,3,2,2,1,2,3,1,3,4,3,0,0.298441789116745, 0.0013449, 0.00164296, 0.00129603, 0.001332359, 0.00105328,buy
2020-05-19,1,2,3,2,1,0,2,2,2,4,3,3,2,3,4,2,2,0.302477109759525, 0.0013453, 0.00176902, 0.00175346, 0.001602279, 0.00080786,buy
2020-05-20,2,4,2,3,1,0,1,3,2,4,4,3,3,2,5,3,2,0.306526634013313, 0.0019907, 0.00111834, 0.00134540, 0.001429589, 0.00196830,buy
2020-05-21,2,5,3,2,0,0,2,3,2,2,2,2,3,3,5,4,2,0.31059110943658, 0.0013087, 0.00147853, 0.00137632, 0.002241308, 0.00300502,buy
2020-05-22,1,2,4,2,1,0,2,3,2,3,1,3,3,3,4,4,2,0.314668293353906,-0.0011870,-0.00210336,-0.00019769,-0.001109126,-0.00095287,sell
2020-05-23,2,3,2,4,1,0,1,3,1,4,1,4,3,3,4,4,2,0.318755943089869,-0.0010060,-0.00195726,-0.00241977,-0.002606777,-0.00086151,sell
2020-05-24,2,4,1,2,5,0,1,4,1,4,2,4,4,3,4,5,2,0.322857796436837,-0.0014386,-0.00088782,-0.00051510,-0.000672881,-0.00110261,sell
2020-05-25,0,3,2,1,4,0,1,3,2,3,3,4,3,2,3,4,0,0.326966377810072,-0.0006342,-0.00061577,-0.00024776,-0.000270760,-0.00114084,sell
2020-05-26,0,1,2,3,2,2,2,3,1,2,3,3,2,4,2,3,1,0.331086172560418,-0.0002684, 0.00038998, 0.00147285, 0.000485588, 0.00111180,buy
2020-05-27,0,0,0,4,4,3,1,3,1,3,3,3,2,4,3,3,1,0.335213442895503, 0.0016200, 0.00086192, 0.00143245, 0.001197748, 0.00129827,buy
2020-05-28,0,2,0,4,5,0,1,2,2,3,3,2,4,3,2,4,1,0.339348188815329, 0.0010279, 0.00003209, 0.00090785, 0.001186791, 0.00107729,buy
2020-05-29,0,2,1,4,6,1,1,2,1,2,4,2,3,4,3,4,0,0.343488167644473,-0.0009029,-0.00071344,-0.00114827,-0.001332338,-0.00095559,sell
2020-05-30,0,1,1,7,1,2,1,2,1,3,3,3,2,3,3,4,1,0.347635622058357, 0.0018573, 0.00200532, 0.00269819, 0.002271830, 0.00012881,buy
2020-05-31,0,2,3,5,2,1,1,3,1,2,4,2,2,3,4,4,1,0.35178830938156,-0.0047225, 0.00303877,-0.00283124,-0.002758912,-0.00275891,sell
2020-06-01,0,4,1,4,4,0,1,3,1,2,4,3,2,3,4,3,1,0.35594249182171,-0.0015023,-0.00214602,-0.00147312,-0.000266512,-0.00131770,sell
2020-06-02,0,2,0,8,2,1,1,3,1,5,4,3,3,3,6,3,1,0.360104149846601, 0.0025907, 0.00286743, 0.00212363, 0.002817885, 0.00053888,buy
2020-06-03,0,1,2,7,1,1,0,2,1,3,3,3,3,2,4,2,1,0.364265807871492, 0.0021902, 0.00429883, 0.00297403, 0.003260645, 0.00111624,buy
2020-06-04,0,2,1,5,0,0,0,2,4,2,4,3,2,2,4,1,0,0.368429708571805, 0.0026274, 0.00250587, 0.00257300, 0.003256632, 0.00106632,buy
2020-06-05,1,2,0,5,1,1,2,5,2,4,4,4,3,2,5,3,2,0.372592861713643, 0.0015056, 0.00187372, 0.00082842, 0.002130823, 0.00137148,buy
2020-06-06,1,0,0,4,0,0,5,2,1,4,2,3,2,2,4,3,1,0.376760500206326,-0.0018113,-0.00077060, 0.00077117,-0.000424967,-0.00034944,sell
2020-06-07,1,0,1,3,1,0,3,1,2,2,1,2,2,1,3,3,2,0.380922905789691,-0.0015055,-0.00025010, 0.00050360, 0.001162231,-0.00165340,sell
2020-06-08,4,1,0,4,0,0,2,2,3,2,2,3,3,2,3,3,2,0.385085311373056,-0.0010930,-0.00245066,-0.00379256,-0.002492832,-0.00214455,sell
2020-06-09,4,1,1,3,0,0,2,3,1,3,2,2,3,2,3,4,2,0.38924771695642,-0.0008993,-0.00438114,-0.00285767,-0.002703592,-0.00344633,sell
2020-06-10,1,1,1,3,0,0,6,2,1,3,2,2,3,2,2,4,3,0.393404142071993,-0.0031045,-0.00317037,-0.00248193,-0.002836445,-0.00057111,sell
2020-06-11,1,1,0,2,1,0,5,3,2,3,2,1,2,4,2,4,3,0.397556829395195,-0.0023290,-0.00260755,-0.00203814,-0.002451380,-0.00004101,sell
2020-06-12,3,0,0,2,2,0,1,6,2,3,3,2,3,4,2,4,1,0.401702788692131, 0.0006592, 0.00030085, 0.00059038,-0.000644647, 0.00117779,buy
2020-06-13,3,0,0,2,2,0,1,4,4,2,3,2,3,4,2,4,0,0.405842019962802, 0.0002864, 0.00017748, 0.00072090, 0.000149847, 0.00187743,buy
2020-06-14,1,0,0,2,2,0,2,2,4,2,3,1,2,3,1,4,1,0.409973775648731, 0.0015683,-0.00112290,-0.00035287, 0.001055440,-0.00124187,buy
2020-06-15,1,0,0,2,2,0,3,3,2,4,4,2,3,4,0,3,1,0.414095813074499, 0.0027385, 0.00116949, 0.00116454,-0.001414720, 0.00123296,buy
2020-06-16,2,2,0,2,2,0,3,5,2,4,5,3,2,5,1,4,2,0.418209627357052, 0.0015384, 0.00259275, 0.00241600, 0.001532568, 0.00213734,buy
2020-06-17,2,3,0,2,3,0,2,4,3,1,4,2,3,4,2,4,1,0.422312975820969,-0.0002152, 0.00004198, 0.00060538, 0.000071422, 0.00064243,buy
2020-06-18,1,0,3,1,3,0,1,2,4,1,3,2,2,4,2,3,0,0.426402120673879, 0.0005754, 0.00127064, 0.00056314, 0.000055236,-0.00021109,buy
2020-06-19,2,0,1,4,3,0,2,2,2,1,3,1,1,4,3,4,1,0.430479304591205, 0.0020438, 0.00030871, 0.00104902, 0.002463630,-0.00025700,buy
2020-06-20,1,1,0,3,4,0,1,2,2,2,4,1,3,3,2,3,0,0.434543032455999, 0.0014947, 0.00061763, 0.00099684, 0.001101820, 0.00069932,buy
2020-06-21,1,3,0,1,4,0,2,2,3,1,2,2,3,3,2,4,1,0.438591809151312,-0.0008442,-0.00236770,-0.00076606,-0.001233999,-0.00202449,sell
2020-06-22,0,2,1,1,1,2,1,2,4,0,2,1,2,3,2,3,1,0.442624139560196,-0.0004152,-0.00023468,-0.00010778,-0.001651896,-0.00041755,sell
2020-06-23,0,2,2,2,1,3,0,2,5,1,2,2,3,3,3,3,2,0.446639276124178,-0.0010201,-0.00101835,-0.00039289,-0.000631872,-0.00104456,sell
2020-06-24,0,3,0,3,2,0,0,1,5,1,1,2,3,2,2,4,1,0.450637218843258,-0.0015131,-0.00159691,-0.00050022,-0.001777049,-0.00153921,sell
2020-06-25,0,3,0,1,6,0,0,1,4,1,2,2,2,3,3,3,1,0.454615725042013, 0.0007728, 0.00088935, 0.00054739, 0.000711508, 0.00079131,buy
2020-06-26,0,3,1,4,1,1,0,0,3,1,1,1,2,2,3,3,2,0.458575542278917, 0.0010067, 0.00071746, 0.00032229, 0.000798380, 0.00030042,buy
2020-06-27,0,3,4,4,0,2,0,0,3,0,2,2,2,2,3,3,2,0.462513680320075,-0.0006106, 0.00045049,-0.00006880,-0.001238424,-0.00115092,sell
2020-06-28,0,5,2,2,1,1,0,0,3,0,2,2,1,2,3,3,1,0.466431634282434,-0.0011567, 0.00035802,-0.00093638,-0.001563987,-0.00118459,sell
2020-06-29,0,3,0,3,2,0,0,0,3,3,2,2,2,2,3,2,1,0.47032491881515, 0.0012714, 0.00134352, 0.00178138, 0.001117480, 0.00140836,buy
2020-06-30,0,1,0,4,2,1,2,0,3,1,1,3,1,1,2,4,2,0.474200261944489, 0.0037874, 0.00436295, 0.00302507, 0.004326344, 0.00331018,buy
2020-07-01,0,0,2,3,0,0,2,0,7,0,2,3,1,2,2,3,1,0.478050188085712,-0.0003153, 0.00041467,-0.00077527,-0.000234413,-0.00019767,sell
2020-07-02,0,1,1,2,1,1,2,3,5,0,2,2,1,2,3,4,2,0.481876192355766,-0.0007326, 0.00035193, 0.00030896, 0.000767156,-0.00143293,sell
2020-07-03,0,1,0,3,1,0,5,1,4,1,2,2,1,2,3,5,1,0.485678274754651, 0.0025142, 0.00067379,-0.00167766, 0.002041234,-0.00196296,buy
2020-07-04,0,2,1,3,1,0,5,0,4,2,2,4,1,2,2,5,2,0.489454192606946, 0.0056674, 0.00367730, 0.00178150, 0.004052820, 0.00074105,buy
2020-07-05,2,3,1,3,1,0,2,0,4,1,2,3,2,2,0,5,3,0.493202450795701,-0.0003642,-0.00046857,-0.00035305,-0.000305685,-0.00011889,sell
2020-07-06,3,3,1,3,0,0,2,1,4,2,2,4,3,2,1,4,3,0.496924544437866, 0.0011574, 0.00097338, 0.00025202, 0.000774352, 0.00154190,buy
2020-07-07,0,2,1,2,0,0,4,2,3,2,2,5,3,1,0,3,2,0.500618978416492,-0.0000408,-0.00069158, 0.00055910,-0.000231202,-0.00027067,sell
2020-07-08,0,3,1,2,0,0,8,1,2,1,2,5,3,2,1,3,2,0.504282762497683,-0.0003994,-0.00066043,-0.00000249,-0.000329218,-0.00012610,sell
2020-07-09,0,2,1,2,0,1,5,3,2,2,3,4,2,2,2,3,2,0.507915896681439,-0.0035092,-0.00238208,-0.00271185,-0.001579737,-0.00294057,sell
2020-07-10,1,2,1,2,0,2,3,2,4,1,3,3,3,3,2,3,1,0.511517633409285,-0.0022294,-0.00263894,-0.00060107,-0.001236531,-0.00305377,sell
2020-07-11,1,2,1,2,0,2,4,1,4,1,2,4,2,3,1,4,2,0.515086477564275,-0.0005613, 0.00023541,-0.00176763, 0.000173854,-0.00114498,sell
2020-07-12,1,2,1,3,0,2,4,0,2,3,3,4,3,3,1,3,1,0.518622429146408,-0.0018618,-0.00106937,-0.00097241,-0.001035086,-0.00062202,sell
2020-07-13,0,3,1,3,0,2,3,2,1,4,4,3,4,3,2,2,1,0.522122497921787,-0.0001283,-0.00063084,-0.00025172,-0.000737592,-0.00004252,sell
2020-07-14,1,5,1,3,0,2,4,1,1,1,3,4,3,3,2,3,1,0.52559341191668,-0.0001163, 0.00054690, 0.00091690, 0.000663298, 0.00091580,buy
2020-07-15,1,3,4,2,0,2,3,1,2,1,2,4,3,3,3,3,1,0.529017977286183,-0.0012556,-0.00126735,-0.00104281,-0.001911066,-0.00146715,sell
2020-07-16,1,2,3,4,0,3,3,1,3,0,2,4,2,4,3,4,1,0.53240965008283,-0.0022697,-0.00202617,-0.00173408,-0.001714326,-0.00223753,sell
2020-07-17,1,2,0,4,2,3,3,1,3,1,3,3,2,3,3,5,1,0.535761702280352,-0.0014582,-0.00015624,-0.00168039, 0.000155808, 0.00018049,sell
2020-07-18,0,3,0,1,3,3,2,1,2,1,2,2,3,2,3,4,0,0.539074881437226,-0.0013723,-0.00091394,-0.00176728,-0.001372322,-0.00158537,sell
2020-07-19,0,3,1,1,0,3,3,0,3,1,1,3,3,1,2,4,1,0.542346197319554,-0.0040114,-0.00407033,-0.00147439,-0.004105803,-0.00322810,sell
2020-07-20,0,2,1,1,0,5,2,1,2,0,1,3,1,2,3,2,2,0.545576397485811, 0.0013997, 0.00122240, 0.00104305, 0.000924617, 0.00041165,buy
2020-07-21,0,1,1,2,0,2,1,1,3,2,0,4,1,0,3,3,2,0.548766229494471,-0.0003749,-0.00092215,-0.00007407,-0.000423740,-0.00034699,sell
2020-07-22,0,2,1,2,4,1,1,0,3,2,1,5,2,1,3,3,1,0.551911207994689,-0.0037915,-0.00154208,-0.00289096,-0.003396482,-0.00271122,sell
2020-07-23,0,1,1,5,3,1,1,0,2,3,2,5,1,1,4,3,1,0.555010585427992,-0.0003622, 0.00030909,-0.00104131,-0.000211056,-0.00021106,sell
2020-07-24,0,1,3,3,2,2,1,0,2,3,2,3,3,1,3,3,2,0.55806809958675,-0.0025280,-0.00003201,-0.00257419,-0.002236041,-0.00227585,sell
2020-07-25,0,4,1,2,2,2,0,0,2,2,2,3,2,1,3,3,1,0.56107777000317,-0.0028560, 0.00054449,-0.00308779,-0.003006410,-0.00320350,sell
2020-07-26,0,2,1,1,4,1,0,0,2,5,2,3,3,3,2,2,1,0.564039596677252,-0.0016895,-0.00086858,-0.00231798,-0.001497441, 0.00023586,sell
2020-07-27,0,0,0,3,2,2,0,0,0,3,2,1,3,1,1,1,1,0.566957317401367,-0.0030885,-0.00230768,-0.00373391,-0.002975719,-0.00358489,sell
2020-07-28,0,0,2,1,4,2,2,1,3,3,4,2,5,2,1,2,2,0.569826446824671,-0.0017902,-0.00101296,-0.00101002,-0.000351309,-0.00074344,sell
2020-07-29,0,1,1,2,3,2,2,4,2,4,4,2,5,4,2,3,1,0.572646984947163,-0.0001002,-0.00007316,-0.00003558,-0.000143240, 0.00006449,buy
2020-07-30,0,1,2,2,3,3,4,3,0,5,4,2,6,4,1,4,2,0.575420426885791, 0.0002685, 0.00101295, 0.00034715, 0.000373284, 0.00040275,buy
2020-07-31,0,1,1,2,3,3,5,1,0,5,4,2,5,3,2,3,2,0.578146025082082,-0.0006039,-0.00044429,-0.00003177,-0.000722093,-0.00091237,sell
2020-08-01,2,1,2,1,2,3,2,1,1,4,3,2,5,3,2,3,1,0.580819294185191, 0.0027256, 0.00145482, 0.00218410, 0.002056563, 0.00258544,buy
2020-08-02,3,1,1,0,3,3,2,2,1,3,3,1,4,3,3,3,2,0.583444719545963,-0.0031280,-0.00320244,-0.00392406,-0.002724010,-0.00295190,sell
2020-08-03,0,0,0,1,2,2,2,2,1,4,1,1,2,3,2,3,2,0.586014825579657, 0.0058755, 0.00280613, 0.00496701, 0.005169368, 0.00511074,buy
2020-08-04,0,1,1,0,2,2,6,1,1,3,2,2,2,4,3,2,2,0.588535592754065,-0.0023274,-0.00154585,-0.00094392,-0.001684607,-0.00231099,sell
2020-08-05,0,1,1,1,1,1,3,5,1,3,2,2,2,2,4,3,2,0.591002535718344,-0.0013066,-0.00088387,-0.00126364,-0.001450754,-0.00154586,sell
2020-08-06,1,2,0,1,1,1,3,4,3,3,2,2,3,3,3,4,2,0.593414906914019,-0.0021350,-0.00212577,-0.00225651,-0.003863628,-0.00230547,sell
2020-08-07,1,2,0,1,2,0,2,2,3,3,3,2,4,2,2,2,1,0.595771958782616, 0.0020636, 0.00267017, 0.00274768, 0.002991290, 0.00142917,buy
2020-08-08,1,2,0,1,3,0,3,0,0,4,3,2,5,1,1,2,0,0.598073691324135, 0.0003474, 0.00036199, 0.00039176, 0.001134257, 0.00056351,buy
2020-08-09,1,3,0,1,3,0,2,0,1,6,4,2,5,2,2,1,1,0.600320104538577, 0.0009727, 0.00088217, 0.00097265, 0.001720416, 0.00097554,buy
2020-08-10,1,4,1,0,2,0,1,1,1,4,3,1,4,2,2,2,1,0.602502227724253, 0.0014756, 0.00145151, 0.00177700, 0.001647082, 0.00183691,buy
2020-08-11,1,3,3,0,3,0,2,1,1,3,3,2,4,3,1,3,1,0.604635012050643, 0.0014944, 0.00070896, 0.00120778, 0.001625454, 0.00161978,buy
2020-08-12,0,2,3,2,4,0,3,1,1,3,4,3,4,4,1,2,1,0.606704253906741, 0.0004909, 0.00071474, 0.00104659, 0.000911172, 0.00097059,buy
2020-08-13,0,2,1,3,6,0,3,2,0,3,4,2,5,3,2,2,2,0.608712195967969, 0.0012371, 0.00157811, 0.00143734, 0.001370089, 0.00142150,buy
2020-08-14,0,4,2,0,9,0,1,2,2,3,3,3,6,4,2,4,1,0.610658838234327,-0.0003180,-0.00019680,-0.00086314, 0.000041275, 0.00034973,sell
2020-08-15,1,4,2,0,8,0,1,1,2,2,2,2,5,3,3,4,2,0.612544180705815, 0.0011625, 0.00172445, 0.00198930, 0.001465961, 0.00119801,buy
2020-08-16,0,2,3,0,7,3,1,1,2,3,2,3,4,4,4,4,1,0.614367475823959,-0.0002674, 0.00219824, 0.00007112, 0.000237772, 0.00167500,buy
2020-08-17,0,3,2,1,5,2,1,1,1,4,0,4,2,4,4,4,2,0.616125733354863,-0.0003856, 0.00119285,-0.00173513,-0.001360114,-0.00039197,sell
2020-08-18,0,4,3,0,8,0,1,2,1,3,1,4,1,4,4,5,3,0.617821195973949, 0.0014750, 0.00115667, 0.00036736, 0.001336692, 0.00187725,buy
2020-08-19,0,2,4,5,5,0,0,2,2,2,2,4,0,4,5,4,3,0.619449378330373, 0.0007160, 0.00054974,-0.00221578,-0.003624760,-0.00172886,sell
2020-08-20,0,1,5,5,3,1,0,1,2,2,2,3,1,3,5,4,2,0.621010280424135,-0.0008371,-0.00057546,-0.00110677,-0.001929217,-0.00203740,sell
2020-08-21,0,2,3,3,3,2,0,1,1,2,4,2,1,3,3,3,1,0.622509135164553,-0.0000041,-0.00098066,-0.00118146,-0.001802129,-0.00178707,sell
2020-08-22,0,3,1,3,3,2,0,0,1,6,5,2,1,4,4,2,1,0.62393921452536, 0.0006815, 0.00063919,-0.00037226, 0.000534846, 0.00031917,buy
2020-08-23,0,1,1,6,2,3,0,0,0,4,3,2,2,3,4,2,1,0.625303508740454, 0.0028414, 0.00232676, 0.00261996, 0.002645359, 0.00090710,buy
2020-08-24,0,0,4,5,0,2,0,0,2,2,3,1,3,3,2,2,1,0.626601270251359,-0.0003915, 0.00075271, 0.00046352,-0.000428439, 0.00003810,buy
2020-08-25,0,1,3,5,1,2,0,2,2,2,3,2,3,5,3,1,1,0.62782950882418, 0.0014362,-0.00111141, 0.00126264, 0.001303087, 0.00171330,buy
2020-08-26,0,1,2,7,2,2,2,3,0,3,4,2,3,6,3,2,2,0.628991962251287,-0.0011662,-0.00022516,-0.00013321, 0.000511129,-0.00022632,sell
2020-08-27,0,1,4,5,1,2,3,0,0,3,5,2,2,4,3,2,1,0.630089378091154, 0.0000810,-0.00016867,-0.00021412, 0.000140092, 0.00123156,buy
2020-08-28,1,2,3,4,0,4,0,0,1,1,5,2,3,2,2,1,1,0.631117270992937, 0.0010724, 0.00011553,-0.00114479, 0.000872085, 0.00041744,buy
2020-08-29,3,3,3,2,0,5,0,0,2,2,5,2,3,3,3,2,2,0.632077136073584,-0.0020699,-0.00194547,-0.00195626,-0.001862338,-0.00073415,sell
2020-08-30,1,2,4,2,0,4,0,1,1,3,3,1,3,3,4,3,1,0.63297196356699, 0.0006985, 0.00039953, 0.00007601, 0.000901515, 0.00069670,buy
2020-08-31,0,1,4,4,1,3,4,0,2,3,3,3,3,4,4,3,2,0.633792782771468, 0.0012438, 0.00157213, 0.00032207, 0.001108563, 0.00093846,buy
2020-09-01,0,1,3,5,1,3,2,3,3,2,2,3,1,5,6,3,3,0.634548564388707, 0.0009560, 0.00137543, 0.00040939, 0.000494280,-0.00041731,buy
2020-09-02,1,1,3,5,1,3,0,3,4,2,2,4,2,5,5,3,2,0.635232580392438,-0.0021093,-0.00148825,-0.00223154,-0.002005620,-0.00364498,sell
2020-09-03,1,1,4,4,1,2,1,1,4,2,2,4,1,4,5,3,2,0.63585155880893,-0.0014610,-0.00224939,-0.00134032,-0.002236901,-0.00256526,sell
2020-09-04,0,2,2,3,1,2,2,0,1,2,1,4,0,1,4,3,2,0.636396528936493,-0.0017749,-0.00147541,-0.00323510,-0.002096429,-0.00147109,sell
2020-09-05,1,2,3,3,1,1,2,0,1,5,3,4,1,1,5,3,2,0.636873471242921,-0.0008246,-0.00148561,-0.00095623, 0.000679377,-0.00087634,sell
2020-09-06,2,5,2,3,1,2,0,1,1,5,4,4,3,2,5,2,2,0.637281638169738, 0.0003625, 0.00058395, 0.00014846, 0.000072364, 0.00027370,buy
2020-09-07,1,4,3,2,1,1,0,1,2,2,4,3,4,2,2,1,1,0.637617291924574, 0.0008125, 0.00246960,-0.00022706,-0.000264310, 0.00012392,buy
2020-09-08,0,2,4,3,0,1,1,0,3,2,5,3,3,1,2,0,2,0.637884170299801,-0.0002849,-0.00018255,-0.00145451,-0.002568703,-0.00144324,sell
2020-09-09,0,3,1,5,1,1,2,1,2,1,4,3,2,2,2,2,2,0.638078535503047,-0.0012184,-0.00163507,-0.00172888,-0.000725929,-0.00172888,sell
2020-09-10,0,3,2,2,4,1,1,3,2,2,4,2,3,3,3,3,2,0.638204125326683,-0.0011489,-0.00037240,-0.00403474,-0.002075004,-0.00205633,sell
2020-09-11,0,5,2,1,3,1,1,1,3,1,3,1,3,3,3,3,2,0.638260939770709,-0.0007688,-0.00040859,-0.00043253,-0.000843817,-0.00026958,sell
2020-09-12,0,4,3,1,1,4,1,0,2,2,3,1,3,3,3,3,2,0.638247483718176, 0.0034813, 0.00343156, 0.00265389, 0.002927219, 0.00004065,buy
2020-09-13,1,4,4,3,1,4,0,0,1,3,3,2,4,3,4,3,2,0.638163757169086, 0.0013004, 0.00059045, 0.00127781, 0.000661262, 0.00140937,buy
2020-09-14,1,5,2,3,3,1,0,0,0,4,3,2,4,2,3,4,1,0.638012002798859,-0.0013704, 0.00024684,-0.00127750,-0.000456266,-0.00059513,sell
2020-09-15,0,4,3,2,5,1,0,0,0,3,4,2,2,2,4,4,0,0.637792220607496,-0.0019157,-0.00190863,-0.00203355,-0.001832816,-0.00243865,sell
2020-09-16,0,3,4,5,2,2,1,0,0,3,4,3,3,2,4,3,1,0.637506653270419,-0.0046410,-0.00031530,-0.00472360,-0.003727691,-0.00544259,sell
2020-09-17,0,3,5,2,3,1,0,1,0,3,4,3,2,2,3,3,1,0.637154553229154,-0.0002633,-0.00078079,-0.00109553,-0.000618950,-0.00052088,sell
2020-09-18,0,5,2,1,5,0,0,0,1,5,5,2,2,3,3,3,1,0.636742648509966,-0.0005393,-0.00266778,-0.00191652,-0.002900346,-0.00172595,sell
2020-09-19,0,2,2,2,4,1,0,0,0,7,4,3,3,3,3,2,0,0.636263463528117,-0.0030300,-0.00231482,-0.00234361,-0.002203010,-0.00249871,sell
2020-09-20,0,1,2,2,4,1,0,0,1,5,4,1,4,1,3,2,1,0.635727464102242, 0.0005696, 0.00039019, 0.00074010, 0.000693994, 0.00073996,buy
2020-09-21,0,2,2,1,5,1,0,1,3,4,4,3,3,2,4,1,2,0.635134650232341,-0.0008787,-0.00011296,-0.00125020,-0.001012548,-0.00045615,sell
2020-09-22,0,3,1,1,5,1,1,3,0,4,4,3,3,3,3,1,2,0.634486517035363,-0.0005493,-0.00013777,-0.00175887,-0.000435829,-0.00042715,sell
2020-09-23,0,3,2,1,4,1,3,0,0,4,4,3,2,3,3,2,1,0.633785307186728,-0.0021745,-0.00158733,-0.00113256,-0.001955505,-0.00191386,sell
2020-09-24,1,4,2,1,3,1,0,0,0,4,4,3,1,3,2,2,1,0.633034758478808,-0.0025742,-0.00308643,-0.00261940, 0.001894584,-0.00272265,sell
2020-09-25,3,4,1,0,5,1,0,0,1,4,3,3,2,3,4,3,1,0.632238608703973, 0.0005224,-0.00075897,-0.00044004, 0.000624039,-0.00021732,buy
2020-09-26,2,3,1,0,3,1,0,1,0,5,1,3,2,3,4,3,0,0.631393867628326,-0.0010884,-0.00250355,-0.00218056,-0.000006021,-0.00097877,sell
2020-09-27,0,2,1,1,2,2,4,0,0,3,2,2,2,3,3,2,1,0.6305139913044,-0.0013745,-0.00014930,-0.00034869,-0.001303973,-0.00101307,sell
2020-09-28,0,3,1,1,3,2,3,2,1,2,2,3,2,5,3,2,1,0.62959075658898,-0.0028237,-0.00103219,-0.00116085,-0.002692342,-0.00125378,sell
