Date,MEJU,MEMA,MENE,MENN,MESA,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOSA,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-27,a120,none,none,none,none,none,none,a120,none,a120,a90,none,none,a150,none,none,none,a120,none,none,none, 0.0026455,-0.01377269, 0.0054866,-0.019209397, 0.0208441,buy
2021-09-28,a120,none,none,none,none,none,none,a120,none,a120,a90,none,a150,none,a120,a90,none,a120,none,none,none,-0.0191590,-0.01078333,-0.0118240,-0.036781157,-0.0095551,sell
2021-09-29,a120,none,none,none,none,none,none,none,a90,none,none,none,a150,none,a120,a90,none,a120,none,none,none,-0.0098499,-0.00966894,-0.0074921,-0.012395080,-0.0106054,sell
2021-09-30,a120,none,none,none,none,a30,none,a150,none,a90,a120,none,none,a120,none,a90,a45,a120,none,none,none,-0.0216973,-0.02327324,-0.0213760,-0.022724915,-0.0212957,sell
2021-10-01,a120,none,a150,none,none,a30,none,none,a60,none,none,a60,a180,none,a90,a90,a45,a120,none,none,none,-0.0307752,-0.04429854,-0.0179494,-0.023584549,-0.0304082,sell
2021-10-02,a120,none,a150,none,none,a30,none,a180,a60,a60,a150,none,none,a90,none,a90,a45,a120,none,none,none, 0.0170247, 0.00022776, 0.0203920, 0.000203957, 0.0153663,buy
2021-10-03,a120,none,a150,none,none,a30,none,a180,none,a60,none,a90,a150,a90,a60,a90,a45,none,none,none,none,-0.0357756,-0.01841905, 0.0051505, 0.001673232,-0.0055700,sell
2021-10-04,a120,none,a150,a135,none,none,none,a150,none,none,a180,none,a150,none,a60,none,a45,none,none,none,none, 0.0268089,-0.01167235, 0.0265669,-0.016923352, 0.0268773,buy
2021-10-05,a120,none,a150,a135,none,none,none,a150,none,none,a180,a120,a120,a60,none,none,a45,none,none,none,none, 0.0337132,-0.00710645, 0.0318028,-0.018581747, 0.0331871,buy
2021-10-06,a120,none,a150,a135,none,none,none,a120,a0,a0,a150,a120,a120,none,none,none,a45,none,none,none,none, 0.0083463, 0.00594254, 0.0142503, 0.015393166, 0.0195354,buy
2021-10-07,a120,a0,a150,a135,none,none,none,a120,none,a0,a150,a150,a90,none,a0,none,a45,none,a180,none,none,-0.0187819,-0.03141844, 0.0076735,-0.018965250,-0.0188383,sell
2021-10-08,none,a0,a150,a135,none,a45,none,a90,none,none,a120,a150,a90,none,a0,none,a45,none,a180,none,none,-0.0072468,-0.01160310,-0.0060206,-0.009468364,-0.0174187,sell
2021-10-09,none,a0,none,a135,none,a45,none,a90,none,none,a120,a180,a60,a0,none,none,a45,none,a180,none,none,-0.0119073,-0.01126449,-0.0073894,-0.011327291,-0.0167726,sell
2021-10-10,none,a0,none,a135,none,a45,none,none,a60,a60,a90,a180,a60,a0,none,none,a45,none,a180,none,none,-0.0078547,-0.01471947,-0.0182319,-0.013518776,-0.0104776,sell
2021-10-11,none,a0,none,none,none,none,a30,a60,a60,none,a90,a150,none,none,none,none,a45,none,a180,a60,none, 0.0374196, 0.03758560, 0.0369464, 0.036206101, 0.0419340,buy
2021-10-12,none,a0,none,none,none,none,a30,none,a90,a90,none,a150,none,none,a60,none,a45,none,a180,a60,none, 0.0160746, 0.01426238, 0.0136117, 0.013564286, 0.0124255,buy
2021-10-13,none,none,none,none,none,none,a30,none,a90,none,a60,a120,none,none,none,none,a45,none,a180,a60,none, 0.0151561, 0.00388730, 0.0139609, 0.004199710, 0.0102035,buy
2021-10-14,none,none,none,none,none,none,a30,none,none,a120,none,a120,a0,a60,a90,none,none,none,a180,a60,none,-0.0000557,-0.00539448, 0.0050567,-0.002991430,-0.0023249,sell
2021-10-15,none,none,none,none,none,a60,a30,a0,a120,none,none,none,none,none,a90,none,none,none,none,a60,none, 0.0146451, 0.02604212, 0.0225156, 0.015793849, 0.0199901,buy
2021-10-16,none,none,none,none,none,a60,a30,none,none,a150,none,a90,none,a90,a120,none,none,none,none,a60,none, 0.0040452,-0.01035801, 0.0232065,-0.006671588, 0.0198524,buy
2021-10-17,a135,none,none,none,none,a60,none,none,a150,a150,a0,none,none,a90,a120,none,none,none,none,none,a30,-0.0062618,-0.01130035,-0.0028445,-0.009148557,-0.0064461,sell
2021-10-18,a135,none,none,none,none,a60,none,none,none,a180,a0,a60,a60,none,none,none,none,none,none,none,a30,-0.0080237,-0.00839790,-0.0074665,-0.007289105,-0.0120731,sell
2021-10-19,a135,none,none,none,none,a60,none,none,a180,a180,none,none,a60,a120,a150,none,none,none,none,none,a30,-0.0316720,-0.03386566,-0.0525840,-0.030350949,-0.0247560,sell
2021-10-20,a135,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0098698,-0.01273220,-0.0116824,-0.011591253,-0.0128304,sell
2021-10-21,none,none,none,none,none,none,none,none,none,a150,none,none,a90,a150,a180,none,none,none,none,none,a30, 0.0208040,-0.01152010, 0.0177058,-0.009694815, 0.0185473,buy
2021-10-22,none,none,none,none,none,none,none,a90,a150,a150,a60,none,none,a150,a180,none,none,none,none,none,a30, 0.0038949,-0.00511706, 0.0050033,-0.008168201, 0.0059563,buy
2021-10-23,none,none,none,none,none,none,none,none,a150,none,none,a0,a120,none,none,none,none,none,none,none,a30,-0.0051501,-0.01095068,-0.0101994,-0.010602874,-0.0101994,sell
2021-10-24,none,none,none,none,none,none,none,none,none,a120,a90,none,a120,a180,a150,none,none,a90,none,none,a30, 0.0085028,-0.00467493,-0.0037329,-0.008760272,-0.0093773,sell
2021-10-25,none,none,none,none,none,none,none,a120,a120,none,a90,none,none,a180,a150,a60,none,a90,none,a45,a30,-0.0048410,-0.00580632,-0.0075314,-0.010328468,-0.0071613,sell
2021-10-26,none,none,none,a135,none,none,none,none,none,a90,none,none,a150,none,none,a60,none,a90,none,a45,a30,-0.0018904,-0.00308770,-0.0041484,-0.005704986,-0.0053808,sell
2021-10-27,none,none,none,a135,none,none,a30,a150,none,a90,a120,none,none,a150,a120,a60,none,a90,none,a45,a30,-0.0044039,-0.01249577,-0.0111672,-0.011643718,-0.0100861,sell
2021-10-28,none,none,a150,a135,none,none,a30,a150,a90,none,none,a60,a180,none,none,a60,none,a90,none,a45,a30,-0.0042563,-0.00299707,-0.0047875,-0.011609466,-0.0068210,sell
2021-10-29,none,none,a150,a135,none,none,a30,a180,none,a60,a150,none,a180,none,a90,a60,none,a90,none,a45,a30, 0.0059708, 0.00620681, 0.0053548,-0.000860367,-0.0011336,buy
2021-10-30,a120,none,a150,a135,none,none,a30,a180,a60,a60,a150,a90,none,a120,a90,a60,none,none,none,a45,none, 0.0006635,-0.02195089,-0.0071593,-0.007231517,-0.0103759,sell
2021-10-31,a120,none,a150,none,none,none,a30,none,a60,none,none,a90,a150,none,none,a60,none,none,none,a45,none, 0.0078838,-0.00476903, 0.0101768, 0.007287052, 0.0013699,buy
2021-11-01,a120,none,a150,none,none,a60,a30,a150,none,none,a180,a120,none,a90,a60,none,none,none,none,none,none, 0.0076351, 0.00747201, 0.0101331,-0.004563584, 0.0111846,buy
2021-11-02,a120,none,none,none,none,a60,a30,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none, 0.0147879, 0.01467990, 0.0146514,-0.011387717, 0.0125526,buy
2021-11-03,a120,none,none,none,none,a60,a30,a120,none,a0,a150,none,none,a60,none,none,none,none,none,none,none,-0.0057790, 0.00023231,-0.0029416,-0.015231402,-0.0050689,sell
2021-11-04,none,none,none,none,none,a60,none,none,a0,a0,none,a150,a90,a60,none,none,none,none,none,none,none, 0.0150897, 0.01887965, 0.0206988, 0.004419228, 0.0198996,buy
2021-11-05,none,none,none,a150,none,a60,none,a90,none,none,a120,a180,none,none,a0,none,none,none,a150,none,none, 0.0252633, 0.02157716, 0.0171424, 0.017273878, 0.0164116,buy
2021-11-06,none,a0,none,a150,none,a60,none,none,none,none,none,a180,a60,none,none,none,none,none,a150,none,none, 0.0106539, 0.00854821, 0.0031519, 0.001961557, 0.0032837,buy
2021-11-07,none,a0,a135,a150,none,a60,none,a60,none,none,a90,none,none,a0,none,none,none,none,a150,none,none, 0.0081621, 0.00546980, 0.0040646, 0.000641500, 0.0074374,buy
2021-11-08,none,a0,a135,a150,a90,a60,none,none,a60,a60,none,a150,none,a0,none,none,none,none,a150,none,none, 0.0025702, 0.00257015, 0.0017277,-0.002195295, 0.0017277,buy
2021-11-09,none,a0,a135,a150,a90,a60,none,none,none,none,a60,none,none,none,a60,none,a60,none,a150,none,none, 0.0092682, 0.00926823, 0.0082280, 0.006646118, 0.0082280,buy
2021-11-10,none,a0,a135,none,a90,a60,none,none,a90,a90,none,a120,a0,none,a60,none,a60,none,a150,a30,none, 0.0039102, 0.00183343,-0.0033657, 0.002223915, 0.0122506,buy
2021-11-11,none,a0,a135,none,a90,a60,none,a0,none,none,none,none,none,none,a90,a45,a60,none,a150,a30,none, 0.0032618,-0.02181586,-0.0244470,-0.020332203,-0.0239283,sell
2021-11-12,none,a0,none,none,a90,none,none,a0,a120,none,none,a90,none,a60,a90,a45,a60,none,none,a30,none, 0.0010614,-0.00264761,-0.0036868,-0.004316969,-0.0010750,sell
2021-11-13,none,a0,none,none,none,none,none,none,a120,a120,a0,none,none,a60,none,a45,a60,none,none,a30,none,-0.0011996,-0.00318035,-0.0040642,-0.006132992,-0.0032300,sell
2021-11-14,none,a0,none,none,none,none,none,none,none,none,a0,a60,none,none,a120,a45,a60,none,none,a30,none, 0.0553783,-0.01713866,-0.0171387,-0.019241835,-0.0222927,sell
2021-11-15,none,none,none,none,none,none,none,none,a150,a150,none,a60,a60,a90,none,a45,a60,none,none,a30,none, 0.0052479,-0.02979908,-0.0290121,-0.037316752,-0.0285145,sell
2021-11-16,none,none,a120,none,none,none,none,a60,none,a150,none,none,none,none,a150,a45,a60,none,none,a30,none,-0.0095104,-0.00942256,-0.0166731,-0.008952579,-0.0096804,sell
2021-11-17,none,none,a120,none,none,none,none,none,a180,none,none,none,a90,a120,a150,a45,a60,none,none,a30,none,-0.0077481,-0.01027475,-0.0055170, 0.011806010, 0.0020550,sell
2021-11-18,none,none,a120,none,none,none,none,a90,a180,a180,a60,none,a90,a120,none,a45,a60,none,none,none,none,-0.0097315,-0.00876083,-0.0065472, 0.013685653,-0.0017634,sell
2021-11-19,a90,none,a120,none,none,none,none,a90,none,a180,a60,a0,none,none,a180,none,a60,none,none,none,none, 0.0058863, 0.00309750, 0.0048965, 0.015138638, 0.0071045,buy
2021-11-20,a90,none,a120,none,none,none,none,none,a150,none,none,a0,a120,a150,a180,none,a60,none,none,none,none,-0.0060598,-0.00243048,-0.0013570,-0.002430479,-0.0015405,sell
2021-11-21,a90,none,none,none,none,none,none,a120,a150,a150,a90,none,none,a150,none,none,a60,none,a135,none,none, 0.0098808,-0.00165107,-0.0005209,-0.008417148, 0.0184783,buy
2021-11-22,a90,none,none,none,none,a45,none,none,none,a150,none,none,a150,none,a150,none,a60,none,a135,none,none,-0.0038370,-0.00577348,-0.0009374,-0.007246691,-0.0041118,sell
2021-11-23,a90,none,none,a180,none,a45,none,none,a120,none,a120,none,a150,a180,none,none,a60,none,a135,none,none,-0.0031523,-0.00381476, 0.0033413,-0.000779307,-0.0030769,sell
2021-11-24,none,none,none,a180,none,a45,none,a150,none,a120,a120,a60,none,none,a120,none,a60,none,a135,none,a45, 0.0033489,-0.00187751, 0.0000963,-0.001126648, 0.0016688,buy
2021-11-25,none,none,none,a180,none,a45,a0,none,a90,none,none,a60,a180,a150,a120,none,a60,none,a135,none,a45,-0.0112984,-0.00562674,-0.0029606,-0.012079642,-0.0110026,sell
2021-11-26,none,none,none,a180,none,a45,a0,a180,a90,none,a150,none,none,a150,none,none,a60,a60,a135,none,a45,-0.0093523, 0.02650154, 0.0066721, 0.000169392, 0.0053556,buy
2021-11-27,none,none,none,a180,none,a45,a0,a180,none,a90,none,a90,a150,none,a90,none,a60,a60,a135,none,a45, 0.0002083,-0.00333989, 0.0030682,-0.005968494,-0.0012628,sell
2021-11-28,none,none,none,a180,a60,a45,a0,a150,a60,none,a180,none,a150,a120,none,none,a60,a60,a135,none,a45,-0.0223966,-0.02421769,-0.0241980,-0.018982131,-0.0243843,sell
2021-11-29,none,none,none,none,a60,a45,a0,a150,none,a60,none,a120,a120,none,a60,none,a60,a60,a135,none,a45, 0.0205641, 0.01639756, 0.0238703, 0.021318563, 0.0199177,buy
2021-11-30,none,none,none,none,a60,none,a0,none,none,a60,a150,none,a120,a90,a60,none,a60,a60,none,none,a45, 0.0181247, 0.00263525, 0.0203275, 0.019843975, 0.0199183,buy
2021-12-01,none,none,none,none,a60,none,a0,a120,none,none,a150,a150,a90,a90,none,none,a60,a60,none,none,a45, 0.0222273,-0.00931400, 0.0250855, 0.021077336, 0.0194557,buy
2021-12-02,none,none,none,none,a60,none,a0,none,a0,none,a120,none,a90,a60,none,none,a60,a60,none,none,a45, 0.0130594,-0.01597644,-0.0118037, 0.014500868,-0.0159941,sell
2021-12-03,none,none,none,none,none,none,none,a90,a0,none,a120,a180,a60,a60,a0,none,a60,a60,none,none,a45, 0.0044127, 0.00399384, 0.0009063, 0.018004439, 0.0000237,buy
2021-12-04,none,none,none,none,none,none,none,none,none,a0,a90,none,a60,none,a0,none,a60,a60,none,none,a45,-0.0064293,-0.00263623, 0.0070737,-0.004707020,-0.0079842,sell
2021-12-05,none,none,a90,none,none,none,none,a60,none,none,a90,a150,none,none,none,a30,a60,a60,none,none,a45, 0.0017544, 0.00187554, 0.0015028, 0.001502838,-0.0099828,buy
2021-12-06,none,none,a90,none,none,none,none,none,none,none,a60,none,none,a0,none,a30,a60,a60,none,none,a45, 0.0132643, 0.01343260, 0.0123591, 0.010054161,-0.0120412,buy
2021-12-07,none,none,a90,none,none,none,none,none,a60,none,a60,a120,a0,a0,none,a30,a60,none,none,none,a45, 0.0028694, 0.00143363,-0.0005896, 0.001824373,-0.0077581,buy
2021-12-08,none,none,a90,none,a45,a30,none,none,none,a60,none,none,a0,none,a60,a30,a60,none,none,none,a45, 0.0078734, 0.00374094, 0.0103958, 0.023077362, 0.0052252,buy
2021-12-09,a60,none,a90,none,a45,a30,none,a0,a90,a60,none,a90,none,none,none,a30,a60,none,none,none,a45, 0.0021135, 0.01191153, 0.0090953,-0.000072696, 0.0146751,buy
2021-12-10,a60,a30,none,none,a45,a30,none,none,none,none,a0,none,none,none,a90,a30,a60,none,none,none,a45,-0.0011662, 0.01972406, 0.0355376, 0.001418515, 0.0256647,buy
2021-12-11,a60,a30,none,none,a45,a30,none,none,a120,a90,a0,a60,none,a60,none,a30,none,none,none,none,none, 0.0020086,-0.00657488, 0.0096048,-0.007299077, 0.0032473,sell
2021-12-12,a60,a30,none,a150,a45,a30,none,none,a120,none,none,a60,a60,none,a120,a30,none,none,none,none,none, 0.0028814, 0.01204127, 0.0204296, 0.000351730, 0.0108211,buy
2021-12-13,a60,a30,none,a150,none,none,none,a60,none,none,none,none,none,a90,a120,a30,none,none,none,none,none,-0.0005724, 0.02368483,-0.0008817, 0.021794518, 0.0216226,buy
2021-12-14,none,a30,none,a150,none,none,none,a60,a150,a120,none,none,a90,a90,none,a30,none,none,none,none,none, 0.0022400, 0.02139561, 0.0059601, 0.021501615, 0.0265438,buy
2021-12-15,none,a30,none,a150,none,none,none,none,none,none,a60,none,a90,none,a150,a30,none,none,none,none,none,-0.0114207,-0.00117621,-0.0102466,-0.010181325,-0.0062549,sell
2021-12-16,none,a30,none,none,none,none,none,a90,a180,none,a60,a0,none,a120,none,a30,none,none,none,none,none,-0.0144315,-0.01364960,-0.0120581,-0.001218341,-0.0104753,sell
2021-12-17,none,a30,none,none,none,none,none,none,a180,a150,none,a0,a120,none,none,a30,none,none,none,none,none,-0.0091821,-0.02249187,-0.0216931,-0.001853999,-0.0097981,sell
2021-12-18,none,none,none,none,a30,none,none,none,none,none,a90,none,a120,a150,a180,a30,none,none,none,none,none, 0.0058104, 0.00301437, 0.0152703, 0.003014373, 0.0112587,buy
2021-12-19,none,none,none,none,a30,none,none,a120,a150,a180,none,none,none,a150,none,a30,none,none,none,none,none, 0.0011881, 0.00312508, 0.0029692, 0.002825831, 0.0085770,buy
2021-12-20,a45,none,none,none,a30,none,none,none,a150,a180,a120,none,a150,none,a150,a30,none,none,none,none,none, 0.0008381, 0.00176977, 0.0015385, 0.001769771,-0.0093108,buy
2021-12-21,a45,none,none,a135,a30,none,none,a150,none,none,a120,a60,none,a180,a150,a30,none,none,none,none,none,-0.0106137,-0.01061367,-0.0106137,-0.012202098,-0.0106137,sell
2021-12-22,a45,none,none,a135,a30,none,none,a150,a120,a150,none,a60,a180,none,none,a30,none,none,none,none,none, 0.0010875,-0.00049035, 0.0023049, 0.000312300, 0.0082255,buy
2021-12-23,a45,none,none,a135,none,none,none,a180,none,a150,a150,none,a180,a150,a120,a30,none,none,none,none,none,-0.0012640,-0.01995790,-0.0012892,-0.012817515, 0.0101130,sell
2021-12-24,a45,none,a60,a135,none,none,none,a180,a90,none,none,a90,none,a150,none,a30,a45,none,none,none,none,-0.0214512,-0.01189512,-0.0184002,-0.017333014,-0.0206077,sell
2021-12-25,none,none,a60,a135,none,none,a30,none,a90,a120,a180,none,a150,none,a90,none,a45,none,none,none,none, 0.0143179, 0.00177163, 0.0140146, 0.005113128, 0.0004322,buy
2021-12-26,none,none,a60,none,none,none,a30,a150,none,a120,a180,a120,none,a120,a90,none,a45,none,none,none,none,-0.0100345,-0.00366155,-0.0016692,-0.011156929,-0.0045390,sell
2021-12-27,none,none,a60,none,none,a0,a30,none,a60,none,none,none,a120,none,none,none,a45,none,none,none,a30, 0.0047237,-0.00201016,-0.0076811,-0.004643647,-0.0018143,sell
2021-12-28,none,a45,a60,none,none,a0,a30,a120,none,a90,a150,a150,none,a90,a60,none,a45,none,none,none,a30,-0.0097458,-0.00224221,-0.0057645,-0.000279998, 0.0092569,sell
2021-12-29,none,a45,none,none,none,a0,a30,a120,none,none,none,a150,a90,none,none,none,a45,none,none,none,a30,-0.0003218, 0.01271100,-0.0021242, 0.013245761, 0.0138583,buy
2021-12-30,none,a45,none,a120,none,a0,a30,a90,none,a60,a120,a180,none,a60,none,none,a45,none,none,none,a30, 0.0003225,-0.00140321,-0.0054358, 0.001606145, 0.0027587,buy
2021-12-31,a30,a45,none,a120,none,a0,a30,a90,a0,none,none,a180,a60,none,none,none,none,a60,none,none,a30,-0.0039159, 0.00047362,-0.0038106,-0.002390117, 0.0016712,sell
2022-01-01,a30,a45,none,a120,none,none,none,a60,a0,none,a90,a150,none,none,a0,none,none,a60,none,none,a30,-0.0039839,-0.00918174,-0.0063835,-0.003927661,-0.0084808,sell
2022-01-02,a30,a45,none,a120,none,none,none,a60,none,none,none,a150,none,none,none,none,none,a60,none,none,a30,-0.0131714,-0.01586403,-0.0170040,-0.013363177,-0.0180663,sell
2022-01-03,a30,a45,none,a120,none,none,none,none,none,a0,a60,a120,none,a0,none,none,none,a60,none,none,none,-0.0070078,-0.01345803,-0.0166425,-0.018013010,-0.0201908,sell
2022-01-04,a30,a45,a45,a120,none,none,none,none,a60,a0,none,a120,a0,none,none,none,none,a60,none,none,none, 0.0094101,-0.00338529, 0.0075673,-0.012997473,-0.0065612,sell
2022-01-05,a30,a45,a45,none,none,none,none,a0,a60,none,none,a90,a0,none,a60,none,none,a60,none,none,none,-0.0124970,-0.01249696,-0.0141355,-0.015096091,-0.0185232,sell
2022-01-06,none,none,a45,none,none,none,none,a0,none,none,none,a90,none,none,a60,none,a30,a60,none,none,none,-0.0058376,-0.01068984,-0.0005054,-0.007418037,-0.0080417,sell
2022-01-07,none,none,a45,none,none,none,none,none,a90,none,a0,a60,none,a60,a90,a45,a30,a60,none,none,none,-0.0001272,-0.01181530,-0.0070853,-0.007085318,-0.0070853,sell
2022-01-08,none,none,a45,none,none,none,none,none,none,a60,none,a60,none,none,a90,a45,a30,a60,none,none,none, 0.0030994,-0.01429786,-0.0126209,-0.014929083,-0.0142979,sell
2022-01-09,none,none,a45,none,none,none,none,none,a120,a60,none,none,a60,a90,none,a45,a30,a60,none,none,none, 0.0231600, 0.02269286, 0.0204941, 0.015914690, 0.0234015,buy
2022-01-10,none,none,a45,none,a0,none,none,a60,a120,none,none,none,none,none,a120,a45,a30,a60,none,none,none, 0.0088045,-0.00843911,-0.0120437,-0.008439111,-0.0063052,sell
2022-01-11,none,none,none,none,a0,none,none,a60,none,a90,none,none,a90,a120,none,a45,a30,none,a135,none,none,-0.0103038,-0.01725690,-0.0117097,-0.010022470,-0.0168055,sell
2022-01-12,none,none,none,none,a0,none,none,none,a150,none,a60,a0,none,a120,a150,a45,none,none,a135,none,none,-0.0085483,-0.01388761,-0.0197287,-0.023654726,-0.0231266,sell
2022-01-13,none,a45,none,none,a0,none,none,a90,none,a120,none,a0,none,none,a150,a45,none,none,a135,a30,none,-0.0034129,-0.00463708,-0.0081459,-0.003515588,-0.0090365,sell
2022-01-14,none,a45,none,none,a0,none,none,none,a180,a120,a90,none,a120,a150,none,a45,none,none,a135,a30,none,-0.0166068,-0.03286195,-0.0180854,-0.008855058,-0.0180854,sell
2022-01-15,none,a45,none,none,a0,none,none,a120,a180,none,a90,none,none,none,a180,none,none,none,a135,a30,none,-0.0112337,-0.00723436,-0.0119291,-0.012120681,-0.0167965,sell
2022-01-16,none,a45,none,none,a0,none,none,a120,none,a150,none,none,a150,a180,a180,none,none,none,a135,a30,none,-0.0043943,-0.00264143, 0.0023292,-0.004394300,-0.0049758,sell
2022-01-17,none,a45,none,none,a0,none,none,none,a150,none,a120,a60,a150,a180,none,none,none,none,a135,a30,none,-0.0021938, 0.00052847,-0.0016379,-0.002193803,-0.0052514,sell
2022-01-18,none,a45,a45,none,none,none,none,a150,a150,a180,none,a60,none,none,a150,none,none,none,a135,a30,none,-0.0066220, 0.00622745,-0.0063814,-0.003576912,-0.0213795,sell
2022-01-19,a30,a45,a45,none,none,none,a30,none,none,a180,a150,none,a180,a150,none,none,none,none,a135,a30,none, 0.0106301, 0.00858836, 0.0073403, 0.004623011, 0.0052151,buy
2022-01-20,a30,none,a45,none,none,none,a30,a180,a120,a150,a150,a90,none,none,a120,none,none,none,a135,a30,none,-0.0125439,-0.01718635,-0.0109145,-0.015465238,-0.0132568,sell
