Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-03,none,none,a180,a90,a60,none,none,none,a90,none,none,none,a90,-0.043480, 0.0235765, 0.018178, 0.007749, 0.002618,sell
2021-07-04,none,none,a180,a90,none,a90,none,none,none,a90,a60,a0,a90,-0.012106, 0.0231684, 0.031502,-0.007835, 0.026491,buy
2021-07-05,none,none,a180,a90,a90,none,none,a60,a120,none,none,a0,none, 0.093775, 0.0923745, 0.121539, 0.063322, 0.100621,buy
2021-07-06,none,none,a180,a90,a90,none,none,none,none,a120,none,none,a60, 0.069441, 0.0861923, 0.141165, 0.095601, 0.134178,buy
2021-07-07,none,none,a180,a90,none,a60,a0,a90,none,a120,none,none,a60,-0.023197, 0.0376030, 0.024600, 0.031725,-0.017384,buy
2021-07-08,none,none,none,a90,a120,none,a0,a90,a150,none,none,none,none, 0.033152, 0.0578751, 0.029664, 0.034009, 0.005719,buy
2021-07-09,none,none,none,a90,none,none,none,none,none,a150,a0,a60,none,-0.032307,-0.0395133,-0.038598,-0.043095,-0.050533,sell
2021-07-10,none,none,none,none,a150,none,none,a120,a180,none,a0,none,none, 0.036333, 0.0418991, 0.040453, 0.081537, 0.081537,buy
2021-07-11,none,none,none,none,a150,none,none,none,none,a180,none,a90,none,-0.020655, 0.0105298,-0.021495,-0.019577,-0.020179,sell
2021-07-12,none,none,none,none,none,a0,none,a150,a150,a180,none,a90,a0,-0.041819, 0.0402094,-0.027082,-0.044914,-0.051823,sell
2021-07-13,none,none,none,none,a180,none,a60,a150,a150,none,none,none,none,-0.009446,-0.0140213,-0.001040,-0.001803,-0.008674,sell
2021-07-14,a150,none,none,none,none,none,none,a180,none,a150,a60,a120,none, 0.043644, 0.0491381, 0.068733, 0.074656, 0.036566,buy
2021-07-15,a150,none,none,none,a150,none,a90,a180,a120,none,a60,none,none, 0.038769,-0.0590210,-0.044955,-0.028747,-0.044803,sell
2021-07-16,a150,none,none,none,none,none,a90,none,none,a120,none,a150,none,-0.003711, 0.0296162, 0.049187, 0.054002, 0.027786,buy
2021-07-17,a150,a150,none,none,a120,a60,none,a150,a90,none,a90,none,a60,-0.041521,-0.0319471,-0.036933,-0.027010,-0.020058,sell
2021-07-18,a150,a150,none,none,a120,none,a120,none,none,a90,none,a180,none,-0.024823,-0.0235336,-0.031402,-0.035584,-0.019280,sell
2021-07-19,a150,a150,none,none,a90,a90,none,a120,a60,none,a120,a180,a90,-0.020475,-0.0136094,-0.023787,-0.011984,-0.023262,sell
2021-07-20,a150,a150,none,none,a90,none,a150,none,none,a60,none,a150,none,-0.004625,-0.0059116,-0.008852, 0.023500,-0.004625,sell
2021-07-21,a150,a150,none,none,a60,a120,a150,a90,none,none,a150,a150,a120, 0.033587,-0.0120430,-0.006689,-0.005610, 0.034254,sell
2021-07-22,a150,a150,none,none,a60,none,none,none,none,none,a150,a120,a120, 0.004761,-0.0145737,-0.011487,-0.010417, 0.006451,sell
2021-07-23,a150,a150,none,none,none,a150,a180,a60,a0,none,a180,a120,none, 0.023508, 0.0243122,-0.012230, 0.023147, 0.022069,sell
2021-07-24,none,a150,none,none,none,none,none,none,none,a0,a180,a90,a150, 0.035486, 0.0418390,-0.004697,-0.003867, 0.048822,buy
2021-07-25,none,a150,none,none,a0,a180,a150,none,none,a0,none,a90,none, 0.026098, 0.0356381,-0.002597, 0.022241, 0.042919,buy
2021-07-26,none,a150,none,none,a0,a180,a150,none,none,none,a150,none,a180, 0.010074, 0.0144687, 0.007466, 0.022094, 0.028845,buy
2021-07-27,none,a150,none,none,none,none,none,a0,a60,none,none,a60,none, 0.021868, 0.0250919,-0.019233, 0.009785, 0.029561,buy
2021-07-28,none,none,none,none,none,a150,a120,a0,a60,none,a120,none,a150, 0.133087, 0.1565753, 0.046068, 0.165462, 0.042810,buy
2021-07-29,none,none,none,none,none,none,none,none,none,a60,a120,none,a150, 0.128667, 0.1209525, 0.106284, 0.092163, 0.112550,buy
2021-07-30,none,none,none,none,a60,a120,none,none,a90,none,none,none,none, 0.067190, 0.0569338, 0.072522,-0.008235, 0.023255,buy
2021-07-31,none,none,none,none,a60,a120,a90,none,none,a90,a90,a0,a120, 0.046322, 0.0590091, 0.050383,-0.025376, 0.061647,buy
2021-08-01,none,none,none,none,none,none,none,a60,a120,none,none,a0,a120, 0.085351, 0.0633860, 0.085554, 0.026930, 0.064698,buy
2021-08-02,none,none,none,none,a90,a90,none,a60,a120,none,none,none,none, 0.114610, 0.0627673, 0.082708, 0.040534, 0.059814,buy
2021-08-03,none,none,none,none,none,none,a60,none,none,a120,a60,none,a90, 0.032192, 0.0258023, 0.015054,-0.080080,-0.002170,buy
2021-08-04,none,none,none,none,a120,a60,none,a90,a150,none,none,none,none, 0.023170, 0.0400441, 0.007635,-0.005360, 0.014339,buy
2021-08-05,none,none,none,none,a120,a60,none,none,none,a150,none,a60,none, 0.071928, 0.0478038, 0.105809, 0.070003, 0.074100,buy
2021-08-06,none,none,none,none,none,none,none,a120,a180,none,none,a60,a60,-0.037669,-0.0646064,-0.093590,-0.029070, 0.021591,sell
2021-08-07,none,none,none,none,a150,none,none,none,a180,a180,none,none,none, 0.044441, 0.0242841,-0.006302, 0.047925, 0.040877,buy
2021-08-08,none,none,none,none,none,none,a0,a150,none,a180,a0,a90,none, 0.000720, 0.0615522, 0.033087, 0.047630, 0.047542,buy
2021-08-09,none,none,a150,none,a180,a0,a0,a150,a150,none,none,none,none,-0.019817,-0.0260454,-0.007928, 0.002614,-0.029545,sell
2021-08-10,none,a135,a150,none,none,a0,none,none,none,a150,none,a120,none, 0.014215,-0.0517281, 0.003753, 0.014292, 0.022725,sell
2021-08-11,none,a135,a150,none,a150,none,none,a180,a120,none,none,none,a0, 0.011823, 0.0123766, 0.031717, 0.047524, 0.024678,buy
2021-08-12,none,a135,a150,none,none,none,none,none,none,a120,none,a150,none,-0.002499,-0.0399705,-0.002742,-0.002742,-0.003262,sell
2021-08-13,none,a135,a150,none,a120,none,none,a150,a90,none,a60,a150,none, 0.031823, 0.0710854, 0.067112, 0.063368, 0.057641,buy
2021-08-14,none,a135,a150,none,a120,a60,a60,none,none,a90,none,a180,none, 0.091284, 0.0416868,-0.003329, 0.024530,-0.003636,buy
2021-08-15,none,a135,a150,none,a90,none,none,a120,a60,none,a90,a180,a60, 0.119814, 0.1123099, 0.105127, 0.087533, 0.121876,buy
2021-08-16,none,a135,a150,none,a90,a90,a90,none,none,a60,none,none,a60, 0.016078, 0.0058177,-0.062128,-0.129307,-0.122716,sell
2021-08-17,none,a135,a150,a120,a60,a90,none,a90,none,none,a120,a150,none,-0.026276, 0.0523974,-0.014168, 0.003312, 0.003312,sell
2021-08-18,none,a135,none,a120,a60,a120,a120,none,none,none,a120,none,a90, 0.062987, 0.0282223,-0.050477, 0.005229, 0.005229,sell
2021-08-19,none,a135,none,a120,none,a120,a120,a60,a0,none,a150,a120,none,-0.011814,-0.0918245,-0.043893,-0.010673,-0.029268,sell
2021-08-20,none,none,none,a120,none,none,none,a60,a0,a0,a150,none,a120,-0.060139,-0.0393482,-0.044910,-0.048812,-0.053898,sell
2021-08-21,none,none,none,a120,none,a150,a150,none,none,a0,none,a90,none,-0.090906,-0.0810832,-0.090974,-0.090974,-0.103655,sell
2021-08-22,none,none,none,a120,a0,none,none,none,none,none,a180,none,a150,-0.017423,-0.0074346, 0.017019,-0.017423,-0.019767,sell
2021-08-23,none,none,none,a120,none,a180,a180,a0,none,none,none,a60,a150,-0.095962,-0.0968427, 0.040992,-0.014219,-0.119523,sell
2021-08-24,none,none,none,a120,none,a180,a180,a0,a60,none,a150,none,none, 0.053145, 0.0742557, 0.105512, 0.093827, 0.087263,buy
2021-08-25,none,none,none,a120,none,a150,none,none,none,a60,a150,none,a180,-0.082778, 0.0058152,-0.064753,-0.063869,-0.043008,sell
2021-08-26,none,none,none,a120,a60,a150,a150,none,a90,none,none,none,a180,-0.081539,-0.1247019,-0.047951,-0.071489,-0.085286,sell
2021-08-27,a180,none,none,none,a60,none,a150,none,none,a90,a120,none,none, 0.002884,-0.0610804, 0.005799, 0.009718, 0.001619,sell
2021-08-28,a180,none,none,none,none,a120,none,a60,none,a90,none,a0,a150, 0.078719, 0.0751919, 0.107188, 0.043372, 0.086685,buy
2021-08-29,a180,none,none,none,a90,a120,a120,a60,a120,none,none,none,none, 0.114492, 0.0825134, 0.107604, 0.054993,-0.008406,buy
2021-08-30,a180,none,a135,none,none,none,none,none,none,a120,a90,none,a120, 0.001145,-0.0270981,-0.030325,-0.024442, 0.025538,sell
2021-08-31,a180,none,a135,none,a120,a90,none,a90,a150,none,none,none,a120,-0.047605,-0.0358334,-0.040763,-0.040030,-0.032196,sell
2021-09-01,a180,a120,a135,none,a120,none,a90,none,a150,a150,a60,none,none, 0.003074,-0.0064125, 0.038423,-0.002369, 0.010206,buy
2021-09-02,a180,a120,a135,none,none,a60,none,a120,a180,a150,a60,a60,a90,-0.096990,-0.0087072,-0.040167,-0.012735,-0.027917,sell
2021-09-03,a180,a120,a135,none,a150,a60,a60,a120,a180,none,none,none,a90,-0.005884,-0.0189120,-0.034334, 0.003990,-0.000348,sell
2021-09-04,a180,a120,a135,none,none,none,a60,none,none,a180,none,a90,none,-0.038490,-0.0385052,-0.044400,-0.020092,-0.060196,sell
2021-09-05,a180,a120,a135,none,a180,none,none,a150,a150,none,none,a90,a60,-0.043097,-0.0432595,-0.016621,-0.038948,-0.045423,sell
2021-09-06,a180,a120,a135,none,none,none,none,none,none,a150,a0,a120,none,-0.031192,-0.0447951,-0.036517,-0.040954,-0.037443,sell
2021-09-07,a180,a120,a135,none,a150,a0,none,a180,a120,none,a0,a120,none, 0.009995,-0.0077198, 0.034900, 0.047854,-0.031251,buy
2021-09-08,a180,a120,a135,none,none,a0,a0,none,none,a120,none,none,none,-0.030529,-0.0440692,-0.047081,-0.029946,-0.045858,sell
2021-09-09,none,a120,none,a135,a120,none,a0,a150,a90,none,none,a150,a0,-0.036643,-0.0525961,-0.038833,-0.040803,-0.038833,sell
2021-09-10,none,a120,none,a135,a120,none,none,none,a90,a90,none,none,a0,-0.014932,-0.0397120,-0.026734,-0.004613,-0.026161,sell
2021-09-11,none,a120,none,a135,a90,none,none,a120,a60,none,a60,a180,none,-0.033657,-0.0289405,-0.015524,-0.018524,-0.037087,sell
2021-09-12,none,none,none,a135,a90,a60,none,none,a60,a60,none,none,none, 0.027064, 0.0316692, 0.028274, 0.037627, 0.017077,buy
2021-09-13,none,none,none,a135,a60,none,a60,a90,none,a60,a90,a150,none, 0.083742, 0.0170235, 0.067254, 0.077277, 0.020885,buy
2021-09-14,none,none,none,a135,a60,a90,none,a90,none,none,a90,none,a60, 0.085776,-0.0749127, 0.007763,-0.013549,-0.062536,sell
2021-09-15,none,none,none,a135,none,none,a90,a60,a0,none,a120,a120,a60,-0.055292,-0.0913058,-0.021368,-0.068948,-0.070606,sell
2021-09-16,none,none,none,a135,none,a120,a90,a60,a0,a0,a120,none,a90,-0.025385,-0.0508338,-0.021080,-0.037563,-0.022261,sell
2021-09-17,none,none,none,a135,none,none,none,none,none,a0,none,a90,a90,-0.010872,-0.0683305,-0.029456,-0.061184,-0.064656,sell
2021-09-18,none,none,none,a135,a0,a150,a120,none,none,none,a150,none,none, 0.116724,-0.0286732, 0.109620, 0.105587, 0.110120,buy
2021-09-19,none,none,none,none,none,a150,none,none,none,none,none,a60,a120, 0.001365,-0.0084205, 0.001662, 0.000732,-0.009449,sell
2021-09-20,none,none,none,none,none,none,a150,a0,a60,none,a180,a60,none, 0.034532, 0.0424835, 0.023522,-0.010657, 0.033706,buy
2021-09-21,none,none,a120,none,none,a180,none,none,none,a60,a180,none,a150,-0.011961, 0.0115979, 0.003054,-0.001171,-0.010060,sell
2021-09-22,none,none,a120,none,a60,none,a180,none,a90,none,none,none,a150, 0.057485, 0.0397072, 0.073903, 0.058315, 0.051350,buy
2021-09-23,none,none,a120,none,a60,a150,a180,none,a90,a90,a150,none,none,-0.030758, 0.0004879,-0.008138,-0.023341,-0.013120,sell
2021-09-24,none,none,a120,none,none,a150,none,none,none,a90,none,a0,a180,-0.034273, 0.0391824,-0.005029,-0.002096,-0.006495,sell
2021-09-25,none,none,a120,none,a90,none,a150,a60,a120,none,none,a0,a180,-0.049192, 0.0087954,-0.014729,-0.025613,-0.014793,sell
2021-09-26,none,none,a120,none,none,a120,none,none,none,a120,a120,none,none,-0.053039,-0.0470494,-0.049369,-0.022958,-0.002090,sell
2021-09-27,none,none,a120,none,a120,none,a120,a90,a150,none,none,none,a150, 0.085342, 0.1399552, 0.085868, 0.112839, 0.084162,buy
2021-09-28,none,none,a120,none,a120,none,a120,a90,a150,a150,a90,none,none, 0.038338, 0.0657844, 0.064499, 0.073437, 0.069531,buy
2021-09-29,none,none,a120,none,none,a90,none,none,none,a150,a90,a60,none,-0.037746, 0.0131281,-0.024444,-0.034072,-0.027508,sell
2021-09-30,none,none,a120,none,a150,none,a90,a120,a180,none,none,none,a120,-0.050125, 0.0633126, 0.034161, 0.037269, 0.031929,buy
2021-10-01,none,none,none,none,none,a60,none,none,none,a180,a60,a90,none,-0.050997,-0.0517796,-0.067268,-0.044168,-0.019211,sell
2021-10-02,none,none,none,a150,a180,a60,a60,a150,a150,none,none,a90,a90,-0.219928,-0.0394412,-0.227126,-0.231170,-0.212497,sell
2021-10-03,none,none,none,a150,a180,none,a60,none,a150,a150,none,none,a90,-0.002071, 0.0026855,-0.073141,-0.084361, 0.013390,sell
2021-10-04,none,none,none,a150,a150,none,none,a180,a120,a150,none,a120,none,-0.096520,-0.0896831,-0.093633,-0.076515,-0.107910,sell
2021-10-05,none,none,none,a150,a150,none,none,a180,a120,a120,none,none,a60,-0.035341,-0.0205770,-0.011446,-0.004955,-0.042732,sell
2021-10-06,none,none,none,a150,a120,a0,a0,a150,none,a120,a0,a150,none, 0.002438,-0.1356327, 0.013492, 0.005543, 0.013275,sell
2021-10-07,none,none,none,a150,a120,none,a0,a150,a90,a90,none,none,none,-0.006630,-0.0148727,-0.012325,-0.040849, 0.094467,sell
2021-10-08,none,none,none,a150,a90,none,none,a120,none,a90,none,a180,none, 0.021437, 0.0342551,-0.008449,-0.003632,-0.010162,sell
2021-10-09,none,none,none,a150,a90,none,none,a120,a60,a60,none,none,a0, 0.014572, 0.0995046,-0.000362,-0.003915,-0.002043,sell
2021-10-10,none,none,none,a150,none,a60,a60,a90,none,a60,a60,a150,a0, 0.066413, 0.0831544, 0.030330,-0.073308, 0.007741,buy
2021-10-11,none,none,none,none,a60,a60,none,a90,none,none,a60,none,none, 0.090578, 0.1463908, 0.018731, 0.028289, 0.068430,buy
2021-10-12,a150,none,none,none,none,a90,a90,none,none,none,a90,a120,none,-0.035321, 0.0235476, 0.025554,-0.006537, 0.021037,sell
2021-10-13,a150,none,none,none,none,a90,none,a60,a0,none,a90,none,none,-0.002452,-0.0131066,-0.013418,-0.025357,-0.008925,sell
2021-10-14,a150,none,none,none,none,none,a120,none,none,a0,none,a90,a60, 0.021210, 0.0585253, 0.004428, 0.039797, 0.039725,buy
2021-10-15,a150,none,none,none,a0,a120,none,none,none,none,a120,a90,none,-0.027528,-0.0051728,-0.039572,-0.041713,-0.057096,sell
2021-10-16,a150,none,none,none,none,none,a150,none,none,none,none,a60,a90,-0.047729,-0.0624414,-0.068101,-0.055973,-0.078317,sell
2021-10-17,a150,a90,none,none,none,a150,a150,a0,a60,none,a150,a60,a90,-0.040865,-0.0352532,-0.036329,-0.046869,-0.040859,sell
2021-10-18,a150,a90,none,none,none,none,a180,a0,a60,a60,a150,none,none,-0.032760,-0.0328487,-0.024623,-0.036800,-0.034895,sell
2021-10-19,a150,a90,none,none,none,a180,a180,none,none,a60,none,none,a120,-0.017913, 0.0086271, 0.008856,-0.037078,-0.033799,sell
2021-10-20,a150,a90,none,none,a60,a180,none,none,a90,none,a180,none,none,-0.014143,-0.0075846, 0.007572,-0.025318,-0.030723,sell
2021-10-21,a150,a90,none,none,none,none,a150,none,none,a90,none,a0,a150,-0.012689,-0.0107496, 0.005600,-0.024413,-0.027796,sell
2021-10-22,none,a90,none,none,a90,a150,a150,a60,a120,none,none,a0,a150,-0.035899,-0.0288395,-0.018791,-0.027361,-0.025042,sell
2021-10-23,none,a90,none,none,none,a150,none,none,a120,a120,a150,none,none,-0.042838,-0.0422705,-0.048482,-0.041532,-0.064763,sell
2021-10-24,none,a90,none,none,none,none,a120,a90,none,a120,none,none,a180, 0.052039, 0.0712561, 0.005918, 0.018752,-0.031535,buy
2021-10-25,none,a90,none,none,a120,a120,none,a90,a150,none,a120,none,a180,-0.048330,-0.0482007,-0.033061,-0.008267,-0.032369,sell
2021-10-26,none,a90,none,none,none,none,a90,none,none,a150,a120,a60,none,-0.006831,-0.0410360,-0.043028,-0.046474,-0.037608,sell
2021-10-27,none,none,none,none,a150,none,a90,a120,a180,none,none,a60,a150,-0.048682,-0.1074987,-0.113622,-0.076154,-0.051765,sell
2021-10-28,none,none,none,none,a150,a90,none,none,a180,a180,a90,none,none, 0.071889, 0.0607399, 0.016782, 0.055669, 0.043745,buy
2021-10-29,none,none,none,none,a180,none,a60,a150,none,a180,a90,a90,none,-0.036869, 0.0164926,-0.033247, 0.065358,-0.010177,sell
2021-10-30,none,none,none,none,a180,a60,a60,a150,a150,none,none,none,a120,-0.047967,-0.0294184,-0.033504,-0.054284,-0.053647,sell
2021-10-31,none,none,none,none,none,a60,none,none,none,a150,a60,a120,none, 0.105362, 0.0297212, 0.091300, 0.088397, 0.088236,buy
2021-11-01,none,none,none,none,a150,none,none,a180,a120,none,none,none,a90,-0.014891,-0.0239330, 0.038897, 0.038897, 0.012215,sell
2021-11-02,none,none,none,none,none,none,none,none,none,a120,none,a150,none, 0.020206, 0.0185158, 0.014989, 0.018145, 0.024122,buy
2021-11-03,a135,none,none,none,a120,none,a0,a150,a90,none,none,a150,a60, 0.016914, 0.1069955, 0.126100, 0.095448, 0.103632,buy
2021-11-04,a135,none,none,none,none,a0,a0,none,none,a90,a0,a180,a60,-0.058532,-0.0942595,-0.045036, 0.006433,-0.070189,sell
2021-11-05,a135,none,none,none,a90,none,none,a120,a60,none,a0,a180,none, 0.087138, 0.0864441, 0.102338, 0.092478, 0.099022,buy
2021-11-06,a135,none,a90,none,none,none,none,none,none,a60,none,a150,none, 0.005710, 0.0255160, 0.012646, 0.016372, 0.000803,buy
2021-11-07,a135,none,a90,none,a60,none,none,a90,none,none,none,a150,a0,-0.000521,-0.0009158,-0.021641,-0.006930,-0.000266,sell
2021-11-08,a135,none,a90,none,none,a60,a60,none,none,none,none,a120,a0, 0.079671, 0.0113220, 0.070984, 0.085562, 0.082817,buy
2021-11-09,a135,none,a90,none,none,none,none,a60,a0,none,a60,a120,none,-0.060978,-0.0652075,-0.052298,-0.061577,-0.030917,sell
2021-11-10,a135,none,a90,none,none,a90,a90,none,a0,a0,none,a90,none,-0.059851,-0.0494059,-0.061803,-0.104187,-0.069876,sell
2021-11-11,a135,none,a90,none,a0,none,none,none,none,none,a90,a90,none,-0.061067,-0.0305124,-0.056979,-0.061950,-0.102714,sell
2021-11-12,a135,none,a90,a180,a0,a120,none,none,none,none,none,none,a60,-0.124771,-0.0378395, 0.005705, 0.006496,-0.038463,sell
2021-11-13,none,none,a90,a180,none,a120,a120,a0,none,none,a120,a60,a60, 0.005949,-0.0082684,-0.009821,-0.003222,-0.024775,sell
2021-11-14,none,none,a90,a180,none,none,none,a0,a60,none,a120,none,none, 0.046853, 0.0406772, 0.036718, 0.036447,-0.055346,buy
2021-11-15,none,none,a90,a180,none,a150,a150,none,none,a60,none,none,a90,-0.025497,-0.0067811,-0.025351,-0.030580,-0.057064,sell
2021-11-16,none,none,none,a180,a60,none,a150,none,a90,none,a150,none,none, 0.058709, 0.0236850, 0.039639, 0.033783,-0.029803,buy
2021-11-17,none,none,none,a180,none,a180,none,none,none,a90,none,a0,a120, 0.014201, 0.0333683, 0.013055, 0.001423,-0.013521,buy
2021-11-18,none,none,none,a180,a90,a180,a180,a60,a120,a90,none,a0,a120, 0.014882, 0.0264459,-0.015006,-0.006774,-0.017079,sell
2021-11-19,none,none,none,a180,a90,none,a180,a60,a120,none,a180,none,none, 0.101391, 0.1002898, 0.075882, 0.097499, 0.051388,buy
2021-11-20,none,none,none,a180,none,a150,none,none,none,a120,none,none,a150, 0.005272, 0.0472448, 0.000308,-0.004013,-0.028405,sell
2021-11-21,none,none,none,a180,a120,a150,a150,a90,a150,none,a150,none,a150,-0.029181, 0.0531102,-0.038713,-0.035242,-0.071626,sell
2021-11-22,none,none,none,a180,none,none,a150,none,none,a150,a150,a60,none, 0.046985, 0.0188076, 0.023092, 0.012796,-0.037558,buy
2021-11-23,none,none,none,a180,none,a120,none,a120,a180,a150,none,a60,a180, 0.014808, 0.0132514, 0.013519, 0.003143,-0.020840,buy
2021-11-24,none,none,none,none,a150,none,a120,a120,a180,none,a120,none,none,-0.050624,-0.0506238,-0.066647,-0.006305,-0.021125,sell
2021-11-25,a120,none,none,none,none,a90,none,none,none,a180,a120,a90,a150,-0.022917,-0.0267141,-0.042204,-0.103914,-0.040246,sell
2021-11-26,a120,none,none,none,a180,a90,none,a150,a150,none,none,none,a150, 0.060982,-0.0416507,-0.059345,-0.041418,-0.016184,sell
2021-11-27,a120,none,none,none,a180,none,a90,none,none,a150,a90,a120,none,-0.031365,-0.0304199, 0.003351,-0.063549,-0.000530,sell
2021-11-28,a120,none,none,none,a150,a60,none,a180,a120,a150,none,a120,a120, 0.006469,-0.0075223,-0.001698, 0.006469,-0.005321,sell
2021-11-29,a120,none,none,none,a150,none,a60,none,a120,a120,a60,none,none,-0.004466, 0.0142071,-0.011622,-0.013062, 0.014207,sell
2021-11-30,a120,none,none,none,none,none,a60,a150,a90,a120,a60,a150,a90, 0.229546, 0.1599616, 0.002468, 0.074057, 0.139794,buy
2021-12-01,a120,none,none,none,a120,none,none,a150,a90,a90,none,none,a90, 0.072513, 0.0644360, 0.062341, 0.060912, 0.069202,buy
2021-12-02,a120,a60,none,none,none,a0,none,a120,none,a90,none,a180,a60, 0.222797, 0.2202373, 0.056303, 0.081210, 0.226269,buy
2021-12-03,a120,a60,none,none,a90,a0,none,a120,a60,a60,none,none,a60, 0.095453, 0.1434511,-0.036279,-0.036279,-0.036279,sell
2021-12-04,none,a60,none,none,none,none,a0,a90,none,a60,a0,a150,none, 0.132075, 0.1078222, 0.126039, 0.110642, 0.018164,buy
2021-12-05,none,a60,none,none,a60,none,none,a90,none,none,none,none,none, 0.135592, 0.0712418, 0.149573, 0.073879, 0.022945,buy
2021-12-06,none,a60,none,none,none,none,none,a60,a0,none,none,a120,a0, 0.066646, 0.0306529, 0.047068, 0.030725, 0.007704,buy
2021-12-07,none,a60,none,none,none,a60,none,a60,a0,a0,none,none,a0, 0.083919, 0.0807542, 0.051841, 0.050487, 0.036338,buy
2021-12-08,none,a60,none,none,none,none,a60,none,none,a0,a60,a90,none, 0.122126, 0.0967675, 0.106990, 0.086707,-0.022396,buy
2021-12-09,none,a60,none,none,a0,a90,a60,none,none,none,none,none,none, 0.019282, 0.0941542, 0.090747, 0.088964, 0.009786,buy
2021-12-10,none,a60,none,none,none,none,none,a0,none,none,a90,a60,none, 0.114847, 0.0420336, 0.036325, 0.028013, 0.003850,buy
