Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-31,0,0,1,1,0,0,0,1,0,0,1,0,0,2,0,0,0, 0.0030043, 0.003119873, 0.00215924, 0.0035063, 0.00368497,buy
2019-11-01,0,0,1,1,0,0,1,1,0,0,2,0,0,2,0,0,0, 0.0047959, 0.003306177, 0.00164679, 0.0035708, 0.00330618,buy
2019-11-02,0,0,1,1,0,0,1,1,0,0,2,0,0,2,0,0,0, 0.0047959, 0.003306177, 0.00164679, 0.0035708, 0.00330618,buy
2019-11-03,0,0,1,1,0,0,1,1,0,0,2,0,0,2,0,0,0, 0.0047959, 0.003306177, 0.00164679, 0.0035708, 0.00330618,buy
2019-11-04,0,0,2,1,0,0,1,1,0,0,2,0,1,2,0,0,0, 0.0050673, 0.003162735, 0.00420641, 0.0051296, 0.00467617,buy
2019-11-05,0,0,2,1,0,0,1,1,0,0,2,0,1,2,0,0,0, 0.0050673, 0.003162735, 0.00420641, 0.0051296, 0.00467617,buy
2019-11-06,0,0,2,1,0,1,2,1,1,0,2,1,1,2,1,0,1, 0.0012096, 0.001591451, 0.00160946, 0.0015915, 0.00024411,buy
2019-11-07,0,0,2,1,0,1,2,0,1,0,1,1,1,2,1,0,1, 0.0031423, 0.003389864, 0.00295796, 0.0033899, 0.00335455,buy
2019-11-08,0,0,1,1,0,1,2,0,1,0,1,1,1,1,1,0,1, 0.0036581, 0.003930965, 0.00388986, 0.0039310, 0.00492161,buy
2019-11-09,1,0,1,1,0,2,2,0,2,0,1,1,1,1,2,1,2, 0.0018869, 0.000055493, 0.00181834, 0.0012076, 0.00042892,buy
2019-11-10,1,0,2,0,0,2,1,0,2,0,0,1,2,0,2,1,2,-0.0020810,-0.001112405,-0.00122825,-0.0006933,-0.00261574,sell
2019-11-11,1,0,2,0,0,2,0,0,2,0,0,0,2,0,2,1,2,-0.0012600,-0.001112405,-0.00105314,-0.0010574,-0.00264102,sell
2019-11-12,1,0,2,0,0,2,0,0,2,0,0,0,2,0,2,1,2,-0.0012600,-0.001112405,-0.00105314,-0.0010574,-0.00264102,sell
2019-11-13,1,0,1,0,0,2,0,0,2,0,0,0,1,0,2,1,2,-0.0015252,-0.001567500,-0.00204499,-0.0004159,-0.00342023,sell
2019-11-14,0,0,1,1,0,2,1,1,1,0,2,0,1,1,1,0,2, 0.0013612, 0.001594327, 0.00159433, 0.0006985, 0.00011917,buy
2019-11-15,0,0,2,1,0,1,1,1,1,0,2,0,1,2,1,0,1, 0.0034191, 0.003660972, 0.00365157, 0.0039036, 0.00111694,buy
2019-11-16,0,0,2,1,0,0,1,1,1,0,2,0,1,2,1,0,0, 0.0053839, 0.005210809, 0.00542322, 0.0059247, 0.00423322,buy
2019-11-17,0,0,2,1,0,0,2,1,1,0,2,1,1,2,1,0,0, 0.0002348, 0.000155294, 0.00113316, 0.0014534, 0.00003045,sell
2019-11-18,0,0,2,1,0,0,2,1,0,0,2,1,1,2,0,0,0, 0.0012328, 0.000774072, 0.00191149, 0.0020684, 0.00148762,buy
2019-11-19,0,0,1,1,0,0,2,1,0,0,2,1,0,2,0,0,0, 0.0039752, 0.001764312, 0.00134262, 0.0009943, 0.00200623,buy
2019-11-20,0,0,1,1,0,0,2,1,0,0,2,1,0,2,0,0,0, 0.0039752, 0.001764312, 0.00134262, 0.0009943, 0.00200623,buy
2019-11-21,0,1,1,1,0,0,2,1,0,0,2,1,1,2,0,0,0, 0.0027549, 0.000555653, 0.00235302, 0.0007880, 0.00055565,buy
2019-11-22,0,1,2,0,0,0,2,1,0,0,2,1,2,1,0,0,0, 0.0011674, 0.001225885, 0.00253026, 0.0030291, 0.00197604,buy
2019-11-23,0,1,2,0,0,0,2,1,0,0,2,1,2,1,0,0,0, 0.0011674, 0.001225885, 0.00253026, 0.0030291, 0.00197604,buy
2019-11-24,0,1,2,0,0,1,2,2,0,0,2,1,2,1,1,0,1, 0.0037614, 0.002146960, 0.00502604, 0.0037369, 0.00510583,buy
2019-11-25,0,1,2,0,0,1,1,2,0,0,1,1,2,1,1,0,1, 0.0021344, 0.001754393, 0.00311030, 0.0021674, 0.00333010,buy
2019-11-26,0,1,2,0,0,1,1,2,0,0,1,1,2,1,1,0,1, 0.0021344, 0.001754393, 0.00311030, 0.0021674, 0.00333010,buy
2019-11-27,0,1,1,0,0,1,1,2,0,0,1,1,2,0,1,0,1, 0.0025218, 0.003326876, 0.00443282, 0.0042487, 0.00412188,buy
2019-11-28,0,1,1,0,1,1,1,2,0,0,1,1,2,1,1,0,1, 0.0027080, 0.000986177, 0.00200646, 0.0010318, 0.00183683,buy
2019-11-29,0,1,1,0,1,1,1,2,1,0,1,1,2,1,2,0,1, 0.0026583, 0.001310111, 0.00244082, 0.0018190, 0.00279762,buy
2019-11-30,0,0,1,0,1,1,1,2,1,0,1,1,1,1,2,0,1, 0.0046167, 0.001058957, 0.00153079, 0.0028832, 0.00327448,buy
2019-12-01,0,0,1,0,1,1,1,1,1,0,0,1,1,1,2,0,1, 0.0052335, 0.002840260, 0.00302579, 0.0054530, 0.00480544,buy
2019-12-02,0,0,0,1,1,0,1,1,1,0,0,1,0,2,2,0,0,-0.0016685, 0.001426669,-0.00222444,-0.0014981,-0.00455147,sell
2019-12-03,0,0,0,1,2,0,1,0,1,0,0,1,0,2,1,0,1,-0.0019736,-0.003649241,-0.00197360, 0.0060251,-0.00321918,sell
2019-12-04,0,0,0,1,2,0,1,0,1,1,0,1,1,2,1,0,1, 0.0037549, 0.002058181, 0.00343806, 0.0055307, 0.00355541,buy
2019-12-05,0,0,0,1,2,0,1,0,1,1,0,1,1,2,1,0,1, 0.0037549, 0.002058181, 0.00343806, 0.0055307, 0.00355541,buy
2019-12-06,0,0,0,1,2,0,1,0,1,1,0,1,1,2,1,0,1, 0.0037549, 0.002058181, 0.00343806, 0.0055307, 0.00355541,buy
2019-12-07,0,0,0,1,1,0,2,0,0,1,1,1,1,1,0,0,1, 0.0000629, 0.001340868, 0.00258542, 0.0011630, 0.00040917,buy
2019-12-08,0,1,0,1,1,0,2,0,0,1,1,1,2,1,0,0,1,-0.0011597,-0.005362545, 0.00244445,-0.0003404,-0.00198140,sell
2019-12-09,0,1,0,0,1,0,2,0,0,1,1,1,2,0,0,0,1,-0.0015057,-0.003920163,-0.00041052, 0.0030494,-0.00146513,sell
2019-12-10,0,1,0,0,0,0,3,0,0,1,1,1,2,0,1,0,0, 0.0030732, 0.003118976, 0.00319621, 0.0034275, 0.00089537,buy
2019-12-11,0,1,0,0,0,0,2,1,0,1,1,0,2,0,2,0,0,-0.0002486,-0.000896127, 0.00277549, 0.0022302, 0.00272621,buy
2019-12-12,0,1,0,0,0,0,2,1,0,1,1,0,2,0,2,0,0,-0.0002486,-0.000896127, 0.00277549, 0.0022302, 0.00272621,buy
2019-12-13,0,1,0,0,1,0,2,1,0,0,1,0,1,1,2,0,0, 0.0054817, 0.004864921, 0.00386504, 0.0050959, 0.00523103,buy
2019-12-14,0,1,0,0,1,0,1,1,0,0,0,0,1,1,2,0,0, 0.0028684, 0.002175000, 0.00335750, 0.0030773, 0.00266049,buy
2019-12-15,0,0,0,0,2,0,1,1,0,0,0,0,0,1,2,0,1, 0.0020469, 0.002816844, 0.00344812, 0.0006090, 0.00370709,buy
2019-12-16,0,0,0,1,2,0,1,1,0,0,0,0,0,1,2,0,2, 0.0012561, 0.005423074, 0.00490456, 0.0014066, 0.00425628,buy
2019-12-17,0,0,0,1,2,0,1,0,0,1,0,0,1,1,1,0,2, 0.0018873, 0.004165296, 0.00318041, 0.0026223, 0.00324988,buy
2019-12-18,0,0,0,1,2,0,1,0,0,1,0,0,1,1,1,0,2, 0.0018873, 0.004165296, 0.00318041, 0.0026223, 0.00324988,buy
2019-12-19,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,2, 0.0008346, 0.001895738, 0.00394633, 0.0032045, 0.00318331,buy
2019-12-20,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,2, 0.0034175, 0.002499128, 0.00375136, 0.0041730, 0.00372340,buy
2019-12-21,0,0,0,1,0,0,2,0,0,1,0,1,1,0,1,0,1, 0.0056229, 0.003564618, 0.00599757, 0.0058350, 0.00599355,buy
2019-12-22,1,0,0,1,0,0,2,0,0,1,1,1,1,0,1,0,1, 0.0041699, 0.003763838, 0.00376384, 0.0042944, 0.00416992,buy
2019-12-23,1,0,0,1,0,0,2,0,0,0,1,1,0,0,1,0,1, 0.0030060, 0.000082249, 0.00245984, 0.0021809, 0.00076843,buy
2019-12-24,1,0,0,1,0,0,2,0,0,0,1,1,0,0,1,0,1, 0.0030060, 0.000082249, 0.00245984, 0.0021809, 0.00076843,buy
2019-12-25,1,0,0,1,0,0,2,0,0,0,1,1,0,0,1,0,1, 0.0030060, 0.000082249, 0.00245984, 0.0021809, 0.00076843,buy
2019-12-26,1,0,0,1,0,1,2,0,0,0,1,1,0,1,1,0,1, 0.0029114, 0.002919288, 0.00318778, 0.0033865, 0.00318778,buy
2019-12-27,1,0,0,1,0,1,1,0,0,0,1,1,0,1,0,0,1,-0.0010563,-0.001365764, 0.00014759,-0.0002386,-0.00058698,sell
2019-12-28,1,0,0,1,0,1,1,0,0,0,1,1,0,1,0,0,1,-0.0010563,-0.001365764, 0.00014759,-0.0002386,-0.00058698,sell
2019-12-29,1,0,0,1,0,1,1,0,0,0,1,1,0,1,0,0,1,-0.0010563,-0.001365764, 0.00014759,-0.0002386,-0.00058698,sell
2019-12-30,2,0,1,0,0,1,0,1,0,0,2,1,0,1,0,0,1,-0.0030198,-0.002958021,-0.00166288,-0.0023516,-0.00300667,sell
2019-12-31,2,0,1,0,0,2,0,1,0,0,2,1,0,2,0,0,1, 0.0015451, 0.001727387, 0.00137560, 0.0018125, 0.00186034,buy
2020-01-01,2,0,1,0,0,2,0,1,0,0,2,1,0,2,0,0,1, 0.0015451, 0.001727387, 0.00137560, 0.0018125, 0.00186034,buy
2020-01-02,1,0,1,0,0,2,0,1,0,0,1,1,0,2,0,0,1, 0.0041172, 0.004315568, 0.00473800, 0.0043260, 0.00347835,buy
2020-01-03,2,0,2,0,0,2,0,1,1,0,1,1,1,2,0,1,2,-0.0005712, 0.000150745, 0.00244518,-0.0006138,-0.00050860,sell
2020-01-04,2,0,2,0,0,1,0,1,1,0,1,1,1,1,0,1,2, 0.0000119,-0.002379880, 0.00313509,-0.0000198,-0.00001978,sell
2020-01-05,2,0,2,0,0,1,0,1,1,0,1,1,1,1,0,1,2, 0.0000119,-0.002379880, 0.00313509,-0.0000198,-0.00001978,sell
2020-01-06,1,0,2,0,0,0,0,2,2,0,0,2,2,0,0,1,2, 0.0023652, 0.003343363, 0.00136906, 0.0041864, 0.00078005,buy
2020-01-07,1,0,2,0,0,0,0,2,2,0,0,2,2,0,0,1,2, 0.0023652, 0.003343363, 0.00136906, 0.0041864, 0.00078005,buy
2020-01-08,1,0,1,0,0,0,0,2,2,0,0,2,2,0,0,1,1, 0.0015214, 0.002060085, 0.00035095, 0.0020601, 0.00057158,buy
2020-01-09,3,0,0,0,0,0,0,2,2,0,0,2,2,0,2,1,0, 0.0035509, 0.004655872, 0.00444860, 0.0014421, 0.00448859,buy
2020-01-10,3,0,0,0,0,0,0,2,2,0,0,2,2,0,2,1,0, 0.0035509, 0.004655872, 0.00444860, 0.0014421, 0.00448859,buy
2020-01-11,3,0,0,0,0,0,0,2,2,0,0,2,2,0,2,1,0, 0.0035509, 0.004655872, 0.00444860, 0.0014421, 0.00448859,buy
2020-01-12,3,0,0,0,0,0,0,2,0,0,0,2,0,0,2,1,0, 0.0049453, 0.002944520, 0.00443363, 0.0031763, 0.00295706,buy
2020-01-13,3,0,0,0,0,0,0,2,0,0,0,2,0,0,2,1,0, 0.0049453, 0.002944520, 0.00443363, 0.0031763, 0.00295706,buy
2020-01-14,3,1,0,0,0,0,0,2,0,0,0,2,0,0,2,1,1, 0.0051617, 0.003315488, 0.00443386, 0.0031919, 0.00322337,buy
2020-01-15,2,1,0,0,0,0,0,2,0,0,0,1,1,0,1,1,1, 0.0014742, 0.004688743, 0.00432011, 0.0025781, 0.00253308,buy
2020-01-16,2,2,0,0,0,0,0,2,0,0,0,1,1,0,1,1,2, 0.0043609, 0.001631396, 0.00219299, 0.0030786, 0.00345422,buy
2020-01-17,1,2,0,0,0,0,0,2,0,0,0,1,1,0,1,0,2,-0.0020536,-0.003077062,-0.00393000,-0.0002804, 0.00089565,sell
2020-01-18,0,2,0,0,1,0,0,3,0,0,0,1,2,1,0,0,2,-0.0058156,-0.003376729,-0.00673507,-0.0030993,-0.00363384,sell
2020-01-19,0,2,0,0,1,0,0,3,0,0,0,1,2,1,0,0,2,-0.0058156,-0.003376729,-0.00673507,-0.0030993,-0.00363384,sell
2020-01-20,0,1,0,0,1,0,0,3,0,0,0,1,2,1,0,0,1,-0.0004113, 0.002047757, 0.00161543, 0.0006173, 0.00189092,buy
2020-01-21,0,1,0,0,1,0,1,2,1,0,1,2,1,1,0,0,1, 0.0022405, 0.002661988, 0.00213318, 0.0030613, 0.00189813,buy
2020-01-22,0,1,0,0,1,0,1,2,1,1,1,2,1,1,0,0,2,-0.0014587, 0.005360962, 0.00379543, 0.0007557, 0.00386606,buy
2020-01-23,0,1,0,0,2,0,1,1,1,1,1,1,1,2,0,0,2,-0.0033775, 0.006529576,-0.00082166,-0.0061680, 0.00153657,sell
2020-01-24,0,1,0,0,1,0,2,1,1,1,1,1,2,1,0,0,2, 0.0006630, 0.002907982, 0.00198223,-0.0002273, 0.00674109,buy
2020-01-25,0,1,0,0,1,0,2,1,1,1,1,1,2,1,0,0,2, 0.0006630, 0.002907982, 0.00198223,-0.0002273, 0.00674109,buy
2020-01-26,0,1,0,0,1,0,2,1,1,1,1,1,2,1,0,0,2, 0.0006630, 0.002907982, 0.00198223,-0.0002273, 0.00674109,buy
2020-01-27,0,0,0,1,1,0,1,0,1,1,0,1,1,2,0,0,1, 0.0052597, 0.002989945, 0.00700529, 0.0054343, 0.00397863,buy
2020-01-28,0,0,0,1,1,0,2,0,1,0,0,1,1,2,1,0,0, 0.0070817, 0.001102991, 0.00511589, 0.0053275, 0.00285116,buy
2020-01-29,0,0,0,1,1,0,3,0,1,0,1,1,1,2,1,0,0, 0.0060592,-0.000207385, 0.00512383, 0.0054914, 0.00206262,buy
2020-01-30,0,0,0,1,1,0,2,0,0,0,1,0,0,2,1,0,0,-0.0028049,-0.003353062,-0.00433919,-0.0030657,-0.00335906,sell
2020-01-31,0,0,0,1,1,0,2,1,0,0,2,0,0,2,1,0,0,-0.0018327,-0.000864040,-0.00255560,-0.0014471,-0.00167165,sell
2020-02-01,0,0,0,0,0,0,2,1,0,1,2,0,0,0,1,0,1, 0.0109141, 0.009444032, 0.00768317, 0.0077500, 0.00626490,buy
2020-02-02,0,0,0,0,0,0,2,1,0,1,2,0,1,0,0,0,1, 0.0052277, 0.008613704, 0.00906123, 0.0065954, 0.00796176,buy
2020-02-03,0,0,0,0,0,0,2,1,0,1,2,0,1,0,0,0,1, 0.0052277, 0.008613704, 0.00906123, 0.0065954, 0.00796176,buy
2020-02-04,0,0,0,0,0,0,2,1,0,1,2,0,1,0,0,0,1, 0.0052277, 0.008613704, 0.00906123, 0.0065954, 0.00796176,buy
2020-02-05,0,0,1,0,0,0,2,1,0,1,2,0,1,1,0,0,1, 0.0090360, 0.009861998, 0.00850098, 0.0100234, 0.00439565,buy
2020-02-06,0,0,1,1,0,0,2,1,0,1,1,0,1,2,1,0,1, 0.0006260,-0.000740340,-0.00155737,-0.0000412,-0.00018118,sell
2020-02-07,0,0,1,1,0,0,2,1,0,1,1,0,1,2,1,0,1, 0.0006260,-0.000740340,-0.00155737,-0.0000412,-0.00018118,sell
2020-02-08,0,0,1,1,0,0,2,1,0,1,1,0,1,2,1,0,1, 0.0006260,-0.000740340,-0.00155737,-0.0000412,-0.00018118,sell
2020-02-09,0,0,1,1,0,0,2,1,0,1,0,0,1,2,2,0,1, 0.0008195, 0.003766739, 0.00097126, 0.0035582, 0.00140672,buy
2020-02-10,0,0,1,1,0,0,2,1,0,1,0,0,1,2,2,0,1, 0.0008195, 0.003766739, 0.00097126, 0.0035582, 0.00140672,buy
2020-02-11,0,0,1,1,0,0,1,1,0,1,0,0,0,2,2,0,1, 0.0025992, 0.006514895, 0.00381622, 0.0058261, 0.00264256,buy
2020-02-12,0,0,0,1,0,0,1,1,1,0,0,1,0,1,2,0,0,-0.0009785, 0.001227762,-0.00101168, 0.0002510,-0.00201975,sell
2020-02-13,0,0,0,1,0,0,1,1,1,0,0,1,0,1,2,0,0,-0.0009785, 0.001227762,-0.00101168, 0.0002510,-0.00201975,sell
2020-02-14,0,0,0,1,0,0,1,1,1,0,0,1,0,1,2,0,0,-0.0009785, 0.001227762,-0.00101168, 0.0002510,-0.00201975,sell
2020-02-15,0,0,0,0,0,0,1,1,1,0,0,1,0,0,2,0,0,-0.0010186,-0.001737467,-0.00108118,-0.0010855,-0.00173093,sell
2020-02-16,0,0,0,0,0,0,1,1,1,0,0,1,0,0,2,0,0,-0.0010186,-0.001737467,-0.00108118,-0.0010855,-0.00173093,sell
2020-02-17,0,0,0,0,0,0,1,2,1,0,1,1,0,0,2,0,0, 0.0008015, 0.001550838,-0.00115201, 0.0000933,-0.00038884,sell
2020-02-18,0,0,0,0,0,0,0,2,1,0,1,1,0,0,1,0,0, 0.0034042, 0.001049817, 0.00326608, 0.0038602, 0.00104982,buy
2020-02-19,0,0,0,0,0,0,0,2,1,0,1,1,0,0,1,0,0, 0.0034042, 0.001049817, 0.00326608, 0.0038602, 0.00104982,buy
2020-02-20,0,0,1,0,0,0,0,2,1,0,1,1,0,1,1,0,0,-0.0022516,-0.002183400,-0.00278428, 0.0005475,-0.00204985,sell
2020-02-21,0,0,1,0,0,0,0,2,1,0,1,1,0,1,1,0,0,-0.0022516,-0.002183400,-0.00278428, 0.0005475,-0.00204985,sell
2020-02-22,0,0,1,0,0,0,0,2,1,0,1,1,0,1,1,0,0,-0.0022516,-0.002183400,-0.00278428, 0.0005475,-0.00204985,sell
2020-02-23,0,0,2,0,0,0,0,2,2,0,1,2,0,2,1,0,0, 0.0009845, 0.000053574,-0.00044463,-0.0002493, 0.00069831,sell
2020-02-24,1,0,2,0,0,0,0,3,2,0,1,2,0,2,2,1,0,-0.0033630,-0.006290930,-0.00770471,-0.0049237,-0.00658790,sell
2020-02-25,1,0,2,0,0,0,0,4,2,0,2,2,0,2,2,1,0,-0.0028345,-0.008054652,-0.00718872,-0.0058767,-0.00807447,sell
2020-02-26,1,0,2,0,0,0,0,4,2,0,2,2,0,2,2,1,0,-0.0028345,-0.008054652,-0.00718872,-0.0058767,-0.00807447,sell
2020-02-27,1,0,2,0,0,0,0,4,2,0,2,2,0,2,2,1,0,-0.0028345,-0.008054652,-0.00718872,-0.0058767,-0.00807447,sell
2020-02-28,0,0,2,0,0,0,0,2,2,0,1,2,0,2,1,0,0, 0.0009845, 0.000053574,-0.00044463,-0.0002493, 0.00069831,sell
2020-02-29,0,0,1,0,0,0,0,2,1,0,1,1,0,1,1,0,0,-0.0022516,-0.002183400,-0.00278428, 0.0005475,-0.00204985,sell
2020-03-01,0,0,1,0,0,0,0,2,1,0,1,1,0,1,1,0,0,-0.0022516,-0.002183400,-0.00278428, 0.0005475,-0.00204985,sell
2020-03-02,0,0,1,0,0,0,0,2,1,0,1,1,0,1,1,0,0,-0.0022516,-0.002183400,-0.00278428, 0.0005475,-0.00204985,sell
2020-03-03,0,0,1,0,0,0,0,3,1,0,1,2,0,1,1,0,0, 0.0005315, 0.000499230,-0.00278275, 0.0003096,-0.00004174,sell
2020-03-04,1,0,0,0,0,0,0,1,1,0,0,2,1,0,0,0,0,-0.0047973, 0.003869512, 0.00238282, 0.0005581, 0.00059041,buy
2020-03-05,1,0,0,0,0,0,0,1,1,0,0,2,1,0,0,0,0,-0.0047973, 0.003869512, 0.00238282, 0.0005581, 0.00059041,buy
2020-03-06,1,0,0,0,0,0,0,1,2,1,1,2,1,0,0,0,1,-0.0039183,-0.000208784, 0.00058359, 0.0001724, 0.00111324,sell
2020-03-07,1,1,0,0,0,0,0,1,2,1,1,2,1,1,0,0,1,-0.0009700,-0.000076763,-0.00007676, 0.0032418,-0.00143289,sell
2020-03-08,1,1,0,0,0,0,1,1,2,1,1,2,1,1,1,0,1, 0.0084430, 0.002373169, 0.00296605, 0.0080371, 0.00807578,buy
2020-03-09,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,-0.0062066,-0.007518690,-0.00877124,-0.0073688,-0.00298439,sell
2020-03-10,1,1,0,0,0,0,1,1,2,1,1,1,1,1,2,0,1, 0.0020160, 0.002183136, 0.00122288, 0.0012444, 0.00307903,buy
2020-03-11,1,1,0,0,0,0,1,1,2,1,1,1,1,1,2,0,1, 0.0020160, 0.002183136, 0.00122288, 0.0012444, 0.00307903,buy
2020-03-12,1,1,0,0,0,0,1,1,2,1,1,1,1,1,2,0,1, 0.0020160, 0.002183136, 0.00122288, 0.0012444, 0.00307903,buy
2020-03-13,0,1,0,0,0,0,0,0,3,1,1,0,0,1,1,0,2, 0.0008326, 0.003056362, 0.00287791, 0.0018702, 0.00214717,buy
2020-03-14,0,1,0,0,0,0,0,0,3,1,1,0,0,1,1,0,2, 0.0008326, 0.003056362, 0.00287791, 0.0018702, 0.00214717,buy
2020-03-15,0,1,0,0,0,0,1,0,3,1,1,0,0,1,1,1,2,-0.0021199, 0.003755540, 0.00303601, 0.0080699, 0.00184516,buy
2020-03-16,0,0,1,0,0,0,1,0,3,1,1,0,0,1,1,1,2,-0.0015950, 0.005266931, 0.00498249, 0.0071851, 0.00040404,buy
2020-03-17,0,0,1,0,0,0,1,0,2,1,0,0,0,1,1,1,2,-0.0003825, 0.007063751, 0.00637076, 0.0066718, 0.00250144,buy
2020-03-18,0,0,1,0,0,0,1,0,2,1,0,0,0,1,1,1,2,-0.0003825, 0.007063751, 0.00637076, 0.0066718, 0.00250144,buy
2020-03-19,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,2, 0.0023987, 0.009896878, 0.00769919, 0.0092512, 0.00286513,buy
2020-03-20,0,0,1,0,0,0,1,0,1,2,0,0,0,2,0,1,2, 0.0019497, 0.005937668, 0.00475061, 0.0060027, 0.00184430,buy
2020-03-21,0,0,1,0,0,0,1,1,1,2,1,0,0,2,0,1,2, 0.0027788, 0.006970025, 0.00525304, 0.0069700, 0.00426974,buy
2020-03-22,0,0,1,0,0,0,1,1,1,2,1,0,0,2,0,1,2, 0.0027788, 0.006970025, 0.00525304, 0.0069700, 0.00426974,buy
2020-03-23,0,0,1,0,0,0,1,2,1,1,1,0,0,2,1,1,1,-0.0035739, 0.005979628, 0.00021496, 0.0046389, 0.00775917,buy
2020-03-24,0,0,1,0,0,0,1,3,1,1,1,1,0,2,1,1,1,-0.0033447, 0.007847086, 0.00139079, 0.0044451, 0.00735256,buy
2020-03-25,0,0,1,0,0,0,1,3,1,1,1,1,0,2,1,1,1,-0.0033447, 0.007847086, 0.00139079, 0.0044451, 0.00735256,buy
2020-03-26,0,0,0,0,0,0,1,3,0,1,1,1,0,1,1,1,0,-0.0023514, 0.010366945, 0.00633098, 0.0011727, 0.00776800,buy
2020-03-27,0,0,0,0,0,0,1,3,0,1,1,1,0,1,1,1,0,-0.0023514, 0.010366945, 0.00633098, 0.0011727, 0.00776800,buy
2020-03-28,0,0,0,0,0,0,1,3,0,0,1,1,0,0,1,1,0,-0.0035692, 0.006741700, 0.00526670,-0.0034021,-0.00017643,sell
2020-03-29,0,0,0,0,0,0,1,3,0,0,1,1,0,0,1,1,0,-0.0035692, 0.006741700, 0.00526670,-0.0034021,-0.00017643,sell
2020-03-30,0,0,0,0,0,0,1,3,0,0,1,1,0,0,1,1,0,-0.0035692, 0.006741700, 0.00526670,-0.0034021,-0.00017643,sell
2020-03-31,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0, 0.0038553, 0.003779411, 0.00377571, 0.0038376,-0.00031214,buy
2020-04-01,1,1,0,0,0,0,1,1,0,0,0,1,1,1,0,1,0, 0.0024396, 0.004216069, 0.00252272, 0.0027240, 0.00265354,buy
2020-04-02,1,1,0,0,0,0,1,1,0,0,0,1,1,1,0,1,0, 0.0024396, 0.004216069, 0.00252272, 0.0027240, 0.00265354,buy
2020-04-03,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0, 0.0022072, 0.001771772, 0.00184359, 0.0020077, 0.00310776,buy
2020-04-04,1,1,0,0,0,0,1,1,0,0,0,1,2,1,0,0,0, 0.0031982, 0.002346417, 0.00298520, 0.0027879, 0.00821981,buy
2020-04-05,1,1,0,0,0,0,1,1,2,0,1,1,2,1,1,0,0, 0.0009585,-0.004060889,-0.00256665,-0.0017871,-0.00245103,sell
2020-04-06,1,1,0,0,0,0,1,2,2,0,1,1,2,1,1,0,1,-0.0051294,-0.003450366,-0.00262936,-0.0041546,-0.00409149,sell
2020-04-07,0,1,0,0,0,0,1,2,2,0,1,1,1,1,1,0,1, 0.0030744, 0.002424079, 0.00242229, 0.0027716, 0.00254722,buy
2020-04-08,0,0,0,0,0,0,1,1,2,0,1,0,1,0,1,0,1, 0.0032714, 0.003742832, 0.00472109, 0.0002094,-0.00100956,buy
2020-04-09,0,0,0,0,0,0,1,1,2,0,1,0,1,0,1,0,1, 0.0032714, 0.003742832, 0.00472109, 0.0002094,-0.00100956,buy
2020-04-10,0,0,0,0,0,0,1,1,2,3,2,0,1,1,2,0,1,-0.0000647, 0.003428530, 0.00051319,-0.0001228, 0.00117774,buy
2020-04-11,0,0,0,0,0,0,1,1,0,3,1,0,1,1,1,0,1,-0.0004893, 0.000086095,-0.00102923, 0.0001481,-0.00062094,sell
2020-04-12,0,0,0,0,0,0,1,1,0,3,1,0,1,1,1,0,1,-0.0004893, 0.000086095,-0.00102923, 0.0001481,-0.00062094,sell
2020-04-13,0,0,0,0,0,0,1,1,0,3,1,0,1,1,1,0,1,-0.0004893, 0.000086095,-0.00102923, 0.0001481,-0.00062094,sell
2020-04-14,0,0,0,0,0,0,0,1,1,3,1,0,0,1,1,0,2, 0.0007695, 0.002897825,-0.00142643, 0.0003559, 0.00102030,buy
2020-04-15,0,0,0,0,0,0,0,1,2,3,1,1,0,1,1,0,2, 0.0028700, 0.005410719,-0.00363459, 0.0033367,-0.00028523,buy
2020-04-16,0,0,0,0,0,0,0,1,2,2,1,1,0,0,1,0,2, 0.0086048, 0.005622959,-0.00262052, 0.0078815, 0.00211510,buy
2020-04-17,0,0,0,0,0,0,0,1,2,2,1,1,0,0,1,0,2, 0.0086048, 0.005622959,-0.00262052, 0.0078815, 0.00211510,buy
2020-04-18,0,0,0,0,0,0,0,1,3,2,1,1,0,1,1,0,2, 0.0033053, 0.005742374,-0.00196307, 0.0031132, 0.00144545,buy
2020-04-19,0,0,0,0,0,0,0,1,3,1,1,1,0,1,0,0,2, 0.0067119, 0.004178234, 0.00217067, 0.0050763, 0.00343236,buy
2020-04-20,0,0,0,0,0,0,1,1,3,0,0,1,2,1,0,0,1,-0.0015412,-0.000256125,-0.00151011,-0.0013864, 0.00133201,sell
2020-04-21,0,0,0,0,0,0,1,1,2,0,0,1,2,1,0,0,0, 0.0020357, 0.003031673, 0.00203565, 0.0020357, 0.00458511,buy
2020-04-22,0,0,0,0,0,0,1,1,2,0,0,1,2,1,0,0,0, 0.0020357, 0.003031673, 0.00203565, 0.0020357, 0.00458511,buy
