Date,MAPL,MASA,MAUR,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUMA,SUNE,SUPL,SUSA,SUUR,VEMA,VENE,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-08,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,223.472083333333,319.404583333334,39.0675,7.02875,315.798333333333,293.445,60.3883333333333, 0.037305,-0.017187, 0.0435883, 0.041849, 0.072935,buy
2019-02-09,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,10.5395833333333,320.4175,50.1220833333333,7.8225,315.936666666667,293.781666666667,61.2441666666667,-0.015512,-0.003686,-0.0053320,-0.001529, 0.001614,sell
2019-02-10,none,none,none,none,none,none,a45,none,a60,none,a0,none,none,a90,a90,a60,a0,none,none,none,a30,none,none,none,none,none,none,a45,none,22.7820833333333,321.430416666667,61.3516666666667,8.61916666666667,316.077083333333,294.117083333333,62.09875, 0.009771,-0.001220, 0.0047616, 0.026032,-0.013621,buy
2019-02-11,none,none,a0,none,none,none,a45,none,none,none,none,a60,none,none,none,none,a0,a120,none,none,a30,none,none,none,none,none,none,none,none,35.2516666666667,322.442083333333,72.8095833333333,9.41791666666667,316.22125,294.4525,62.9558333333333, 0.037114,-0.013214,-0.0046716,-0.003608,-0.023781,sell
2019-02-12,none,none,a0,none,none,none,none,none,none,none,none,none,a60,a120,a120,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,48.0066666666667,323.45375,84.5529166666667,10.2141666666667,316.366666666667,294.787916666667,63.8141666666667,-0.035576,-0.047216,-0.0460707,-0.053356,-0.055402,sell
2019-02-13,none,none,a0,none,none,a45,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,61.105,324.465,96.64,11.005,316.515,295.1225,64.67375, 0.018135, 0.009578, 0.0001103, 0.015052, 0.033228,buy
2019-02-14,none,none,a0,none,none,a45,none,none,none,none,none,none,a90,a150,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,74.5966666666667,325.475833333333,109.120833333333,11.7883333333333,316.664166666667,295.457916666667,65.535, 0.037088, 0.036479, 0.0535929, 0.037935, 0.056280,buy
2019-02-15,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,88.51625,326.48625,122.03,12.5570833333333,316.81625,295.792083333333,66.3979166666667, 0.031614, 0.052839, 0.0332004, 0.057537, 0.055914,buy
2019-02-16,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,a180,none,none,a180,none,none,none,none,none,none,a60,none,none,none,none,102.8675,327.495833333333,135.371666666667,13.3070833333333,316.971666666667,296.12625,67.2629166666667, 0.009105, 0.013346, 0.0037249,-0.007571, 0.008582,buy
2019-02-17,none,none,none,none,none,none,none,none,a45,none,a90,none,none,a180,none,a150,a90,none,none,none,none,none,a60,none,a60,none,a0,none,none,117.615416666667,328.505,149.110416666667,14.0325,317.1275,296.46,68.1283333333333,-0.013622,-0.005563,-0.0164732,-0.005741,-0.010836,sell
2019-02-18,none,none,none,none,a0,none,none,none,a45,none,none,a150,a150,none,a150,none,none,a150,none,none,none,none,a60,none,a60,none,a0,none,none,132.672916666667,329.514166666667,163.15875,14.72625,317.28625,296.794166666667,68.9958333333333, 0.040553, 0.070128, 0.0200613, 0.019666, 0.014716,buy
2019-02-19,none,none,none,none,a0,none,a60,none,a45,none,a120,none,none,a150,none,a180,a120,none,none,none,none,a45,a60,none,none,none,a0,none,none,147.91,330.522916666667,177.387083333333,15.37875,317.447083333333,297.128333333333,69.8658333333333, 0.040620, 0.033517, 0.0023556, 0.026687, 0.020880,buy
2019-02-20,none,none,none,none,none,none,a60,none,none,none,none,a180,a180,none,a120,none,none,a120,none,none,none,a45,none,none,none,none,none,none,none,163.160416666667,331.530833333333,191.629583333333,15.985,317.609583333333,297.461666666667,70.7366666666667, 0.072130, 0.006543, 0.0021272, 0.016683, 0.012475,buy
2019-02-21,none,none,none,a45,none,none,none,none,none,none,a150,none,none,a120,none,a150,a150,none,none,none,none,a45,none,none,none,none,none,none,none,178.25,332.5375,205.7125,16.5341666666667,317.775416666667,297.79375,71.6079166666667, 0.004388,-0.007421, 0.0090235, 0.016943, 0.004245,buy
2019-02-22,none,none,none,a45,none,none,none,none,none,a60,a150,none,a150,none,a90,none,none,none,none,none,none,a45,none,none,none,a0,none,none,none,193.027083333333,333.545,219.482083333333,17.0133333333333,317.94125,298.127916666667,72.4833333333333,-0.012064,-0.010943, 0.0249064, 0.040828, 0.019717,buy
2019-02-23,none,none,none,a45,none,a60,none,none,none,a60,none,a150,none,a90,none,a120,a180,a90,none,none,none,none,none,none,none,a0,none,none,none,207.38,334.55125,232.82875,17.42,318.11125,298.460416666667,73.35875, 0.005046, 0.026939,-0.0153553, 0.017337, 0.035381,buy
2019-02-24,none,none,none,none,none,a60,none,none,none,a60,a180,none,a120,none,a60,a120,none,none,none,none,none,none,none,none,none,a0,none,none,none,221.250416666667,335.557916666667,245.6925,17.7375,318.28,298.79375,74.2366666666667,-0.035437,-0.058752,-0.0352293,-0.011185,-0.039110,sell
2019-02-25,none,none,none,none,none,none,none,none,none,a60,none,a120,none,a60,a60,none,a150,a60,a60,none,a45,none,none,none,none,none,none,none,none,234.635,336.56375,258.07125,17.9541666666667,318.4525,299.12625,75.1166666666667, 0.055468, 0.036316, 0.0271173, 0.091690, 0.085065,buy
2019-02-26,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,a90,none,none,a60,none,a45,none,none,none,none,none,none,none,none,247.57125,337.569583333333,270.001666666667,18.0633333333333,318.62625,299.459583333333,75.9995833333334, 0.037354, 0.014716, 0.0156310, 0.087511, 0.097133,buy
2019-02-27,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,a60,none,a45,none,none,none,none,none,none,none,none,260.122083333333,338.574166666667,281.547916666667,18.0533333333333,318.802083333333,299.79125,76.8841666666667, 0.044091, 0.024441, 0.0230136, 0.108702, 0.110411,buy
2019-02-28,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,a90,272.36625,339.579583333333,292.786666666667,17.9133333333333,318.97875,300.12375,77.7695833333334, 0.056809, 0.066789, 0.0428384, 0.063316, 0.054781,buy
2019-03-01,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,a0,a60,none,none,a60,none,none,none,none,none,a45,none,none,none,a90,284.385,340.583333333333,303.801666666667,17.6379166666667,319.157083333333,300.455416666667,78.6558333333333, 0.047888, 0.068467, 0.0383250, 0.040711, 0.058820,buy
2019-03-02,none,none,none,none,none,none,none,none,a30,none,none,a60,none,a0,none,none,a90,a0,a60,none,none,none,none,none,a45,none,none,none,a90,296.255416666667,341.5875,314.667916666667,17.2158333333333,319.3375,300.7875,79.5454166666667, 0.019544, 0.049485, 0.0270733, 0.014405, 0.037193,buy
2019-03-03,none,none,none,none,none,none,none,none,a30,none,a90,none,none,none,none,none,none,a0,a60,none,none,none,none,none,a45,none,none,none,none,308.050833333333,342.590833333333,325.46,16.645,319.519166666667,301.119583333333,80.4370833333333, 0.063306, 0.067586, 0.0226178, 0.064361, 0.085565,buy
2019-03-04,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,319.829166666667,343.59375,336.235416666667,15.92125,319.702916666667,301.451666666667,81.3308333333334,-0.013102,-0.010397,-0.0130418,-0.011757,-0.001412,sell
2019-03-05,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,none,none,none,none,331.640416666667,344.596666666667,347.04375,15.0408333333333,319.885833333333,301.7825,82.2266666666667, 0.003760, 0.010154, 0.0045220, 0.012019, 0.016846,buy
2019-03-06,none,none,none,a45,none,none,none,none,a30,none,a60,none,a0,none,a60,a0,none,none,none,a0,none,none,a45,none,none,none,none,none,none,343.5225,345.59875,252.92375,14.0045833333333,320.0725,302.114583333333,83.1254166666667,-0.004533,-0.001966,-0.0072907,-0.018325,-0.006686,sell
2019-03-07,none,none,none,a45,none,none,none,none,a30,none,none,a0,none,a60,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,310.502916666667,346.6,8.90291666666666,12.81875,320.26,302.445,84.0241666666667,-0.014220,-0.028281,-0.0169953,-0.018877,-0.014585,sell
2019-03-08,none,none,none,a45,none,none,none,none,a30,none,none,none,none,none,none,none,none,a60,none,a0,none,a60,none,none,none,none,none,none,none,7.60666666666667,347.60125,20.0054166666667,11.4870833333333,320.44875,302.775833333333,84.9270833333333, 0.031654, 0.027113, 0.0117922, 0.018916, 0.026592,buy
2019-03-09,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,19.8529166666667,348.601666666667,31.25125,10.0195833333333,320.639166666667,303.10625,85.8308333333333, 0.081512, 0.056022, 0.0576999, 0.065740, 0.059907,buy
2019-03-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,32.26375,349.601666666667,42.6620833333333,8.42791666666666,320.830833333333,303.436666666667,86.7370833333333, 0.070020, 0.043853, 0.0596874, 0.066235, 0.066303,buy
2019-03-11,none,none,none,none,none,none,none,none,none,a45,a0,none,a60,none,a120,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,44.86375,350.600416666667,54.2633333333334,6.72708333333333,321.024583333333,303.765833333333,87.6445833333334, 0.106137, 0.098663, 0.0850783, 0.099554, 0.092736,buy
2019-03-12,none,a120,none,none,none,none,none,none,none,a45,none,a60,none,a120,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,57.6879166666667,351.599166666667,66.08875,4.93583333333333,321.216666666667,304.095833333333,88.555, 0.037459, 0.094155, 0.0345115, 0.039842, 0.033500,buy
2019-03-13,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,70.7708333333333,352.597083333333,78.17375,3.07083333333333,321.414166666667,304.425,89.4670833333333, 0.006377, 0.007595,-0.0172931,-0.025659, 0.002205,sell
2019-03-14,none,a120,none,none,none,none,none,a0,none,none,none,a90,none,a150,a150,a90,a60,none,none,none,a60,none,none,none,a30,none,none,none,none,84.1575,353.594583333333,90.5629166666667,1.15625,321.610416666667,304.75375,90.3825, 0.032509, 0.016733,-0.0050646, 0.010906, 0.016740,buy
2019-03-15,none,a120,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,none,none,none,97.8816666666667,354.591666666667,103.29,329.208333333333,321.80875,305.082916666667,91.29875,-0.001134,-0.016436,-0.0263888, 0.006624,-0.021583,sell
2019-03-16,none,a120,none,none,none,a60,none,none,none,none,a60,a120,a120,a180,a180,a120,none,a150,none,none,none,none,none,none,a30,none,a30,none,none,111.96625,355.587916666667,116.378333333333,357.254166666667,322.007083333333,305.41125,92.2175,-0.006493,-0.010488,-0.0123147, 0.007168, 0.004642,sell
2019-03-17,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none,126.40875,356.58375,129.825,355.31375,322.21125,305.74,93.1383333333333, 0.010206,-0.016662,-0.0040342, 0.012844, 0.020158,buy
2019-03-18,a120,none,none,a60,none,none,none,none,none,a30,a90,a150,a150,a150,a150,a150,none,a180,none,none,none,none,none,none,none,none,a30,none,none,141.167083333333,357.5775,143.589583333333,353.404583333333,322.41,306.067083333333,94.0604166666667, 0.020196,-0.003945, 0.0221468,-0.033322, 0.022569,buy
2019-03-19,a120,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,a150,a120,none,none,none,none,none,none,a90,none,none,none,none,none,156.152916666667,358.5725,157.580416666667,351.542916666667,322.6125,306.395,94.9866666666667,-0.042245,-0.056030,-0.0565304,-0.043743,-0.048251,sell
2019-03-20,a120,none,none,none,none,none,a60,none,none,none,a120,a180,a180,a120,a120,none,none,a150,none,none,none,none,a30,a90,none,a30,none,none,none,171.234583333333,329.56625,171.668333333333,349.744166666667,322.81875,306.723333333333,95.9141666666667,-0.036929,-0.042272,-0.0415113,-0.040488,-0.037978,sell
2019-03-21,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,a30,a90,none,a30,none,none,none,186.253333333333,0.559583333333333,185.69375,348.022083333333,323.025416666667,307.050416666667,96.8445833333333,-0.036513,-0.037012,-0.0362899,-0.039278,-0.043658,sell
2019-03-22,a120,none,none,none,a0,none,none,none,none,none,a150,a150,a150,a90,a90,none,none,a120,none,none,none,none,a30,a90,none,none,none,none,none,201.048333333333,1.5525,199.495833333333,346.384583333333,323.2325,307.377916666667,97.7770833333333, 0.011700,-0.007422, 0.0255540, 0.001405, 0.022284,buy
2019-03-23,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,a90,none,none,none,none,none,215.484583333333,2.54416666666667,212.940416666667,344.840416666667,323.440833333333,307.705,98.7104166666666,-0.020202,-0.062269,-0.0073462,-0.003034,-0.006592,sell
2019-03-24,none,none,none,none,a0,none,none,none,a45,none,a180,a120,a120,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,229.47125,3.53583333333333,225.935416666667,343.3925,323.649166666667,308.032083333333,99.6483333333333,-0.076382,-0.057886,-0.0576708,-0.064157,-0.062577,sell
2019-03-25,none,none,none,none,a0,none,none,none,a45,none,a180,none,none,none,none,a120,a150,a90,none,none,none,none,none,none,none,none,none,none,none,242.975833333333,4.52708333333333,238.44875,342.044166666667,323.857916666667,308.35875,100.587083333333,-0.028449,-0.018396,-0.0223877,-0.031364,-0.034078,sell
2019-03-26,none,none,none,none,a0,none,none,none,a45,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,256.009583333333,5.5175,250.492083333333,340.797083333333,324.0675,308.685833333333,101.52875,-0.051977,-0.005377,-0.0433853,-0.053295,-0.050940,sell
2019-03-27,none,none,none,none,a0,none,none,none,a45,none,a150,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,a60,268.629583333333,6.5075,262.122083333333,339.65125,324.285,309.011666666667,102.47375,-0.035586,-0.006865,-0.0275956,-0.037457,-0.038098,sell
2019-03-28,none,none,none,none,a0,none,none,none,a45,none,none,a60,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a60,280.905,7.4975,273.4075,338.604166666667,324.4975,309.33875,103.420833333333,-0.052121,-0.008094,-0.0346305,-0.044289,-0.046697,sell
2019-03-29,none,none,none,none,a0,none,none,none,a45,none,a120,none,a60,a0,a0,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,292.930833333333,8.48625,284.444583333333,337.65125,324.70875,309.665,104.37,-0.023642,-0.001762,-0.0077168,-0.002111,-0.021889,sell
2019-03-30,none,none,none,none,a0,none,none,none,a45,none,a120,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,a45,none,none,304.795416666667,9.47541666666667,295.32,336.792083333333,324.927916666667,309.991666666667,105.322083333333,-0.006224, 0.000069, 0.0133345, 0.009174,-0.032592,sell
2019-03-31,none,none,a30,none,a0,none,none,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,none,316.584166666667,10.4629166666667,306.12125,336.02375,325.142083333333,310.316666666667,106.27625, 0.010081, 0.014019, 0.0142972, 0.017041, 0.019862,buy
2019-04-01,none,none,a30,none,a0,none,none,none,a45,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none,none,328.377083333333,11.4504166666667,316.926666666667,335.33875,325.361666666667,310.642916666667,107.233333333333,-0.001508, 0.033828, 0.0022399, 0.008420, 0.015336,buy
2019-04-02,none,none,a30,none,a0,none,none,none,a45,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a45,none,none,none,340.23875,12.4383333333333,327.800416666667,334.735833333333,325.576666666667,310.968333333333,108.194583333333, 0.009524, 0.033620, 0.0060932, 0.022955, 0.028174,buy
2019-04-03,none,none,a30,none,a0,none,none,none,a45,none,none,a0,a0,a60,a60,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,352.219166666667,13.4241666666667,338.795,334.210833333333,325.799583333333,311.294166666667,109.155416666667, 0.036835, 0.053606, 0.0298624, 0.045094, 0.053677,buy
2019-04-04,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,49.3541666666667,14.4104166666667,349.94375,333.759166666667,326.017083333333,311.618333333333,110.12125,-0.077945,-0.043018,-0.0870215,-0.081581,-0.068003,sell
