Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2020-09-28,0,1,2,2,3,1,3,2,1,0,0,0,1,0,0,0,0,0,1,1,1,1,2,1,2,0,1,0,1,0,1,1,0,1,0.5689,0.7035,0.5689,0.69703,0.593961,buy
2020-09-29,1,1,2,2,3,0,0,4,2,0,0,0,1,0,0,0,0,0,2,1,2,1,1,1,1,1,0,0,1,0,1,1,0,1,0.6715,0.7115,0.3328,0.72701,0.431128,buy
2020-09-30,1,1,1,2,2,0,1,1,3,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,1,0.7084,0.8328,0.7448,0.80024,0.800238,buy
2020-10-01,0,0,1,2,3,1,2,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,2,2,0,1,0,0,1,0,0,0.6715,0.7977,0.7453,0.83054,0.781721,buy
2020-10-02,1,0,0,3,1,2,2,0,0,3,0,0,1,0,0,0,1,0,1,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0.0364,0.0000,0.0663,0.01133,0.011325,sell
2020-10-03,1,2,1,2,0,2,1,1,0,2,0,0,1,0,0,0,1,0,1,1,1,2,2,1,0,0,1,1,0,0,0,0,0,0,0.5832,0.4557,0.8855,0.52822,0.516893,buy
2020-10-04,1,4,2,2,1,2,0,1,1,0,0,0,1,0,0,0,1,0,2,0,1,2,1,1,1,1,2,1,0,0,0,0,0,0,0.2059,0.0662,0.2059,0.10267,0.169462,sell
2020-10-05,0,1,3,4,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,2,0,1,1,0,0,1,0,0,0,0.6972,0.6959,0.7085,0.49180,0.727008,buy
2020-10-06,0,0,1,7,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,2,1,1,1,1,1,0,1,0,0,0,0.2547,0.8328,0.3030,0.42501,0.266552,sell
2020-10-07,0,0,2,6,4,1,1,2,2,1,0,0,0,0,0,0,1,1,1,2,2,1,2,2,1,2,0,1,1,0,1,0,0,1,0.8116,1.0000,0.8367,0.93374,0.963585,buy
2020-10-08,0,2,1,5,3,1,0,1,3,1,0,0,0,0,0,0,1,1,1,1,1,2,1,1,1,1,1,1,1,0,1,1,0,1,0.7453,0.7821,0.8002,0.81156,0.922418,buy
2020-10-09,0,2,3,4,0,2,0,0,3,1,0,0,0,0,0,0,1,1,1,0,1,2,0,0,2,1,1,1,1,0,1,1,0,1,0.0663,0.4501,0.0000,0.40552,0.405524,sell
2020-10-10,0,1,2,3,0,4,0,1,1,2,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,0,1,0.4549,0.7115,0.7085,0.49127,0.885470,buy
2020-10-11,0,2,1,4,0,1,1,0,1,2,0,0,0,0,0,0,1,1,0,1,2,1,0,0,0,1,1,0,1,0,1,1,0,1,0.6421,0.5443,0.7704,0.64210,0.605286,buy
2020-10-12,0,1,2,2,4,1,1,0,2,2,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,2,1,0,0,0,1,1,0,1,0.8860,0.9493,0.8491,0.92242,0.988675,buy
2020-10-13,1,0,2,5,1,1,0,1,2,0,0,0,0,0,0,0,1,1,1,1,1,0,1,2,1,1,1,0,0,0,0,1,0,1,0.3773,0.2885,0.2617,0.33978,0.406039,sell
2020-10-14,1,0,5,4,1,2,1,1,2,0,0,0,0,0,0,0,1,1,1,1,2,1,2,2,1,2,1,0,0,0,0,1,0,1,0.2617,0.3476,0.4831,0.13962,0.483107,sell
2020-10-15,0,3,3,2,1,2,1,1,1,0,0,0,0,0,0,0,1,1,1,0,2,0,2,2,0,2,0,1,0,1,0,1,0,0,0.2730,0.3041,0.2915,0.36487,0.236577,sell
2020-10-16,1,2,1,0,3,3,2,0,0,3,0,0,0,0,0,0,1,0,1,1,1,1,2,2,1,1,1,1,1,1,0,0,0,0,0.6308,0.9338,0.7828,0.88600,0.642102,buy
2020-10-17,2,0,1,1,1,3,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0.5565,0.3983,0.6602,0.26602,0.556469,buy
2020-10-18,1,0,3,0,2,3,1,0,4,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0.5169,0.4402,0.3762,0.44353,0.516893,sell
2020-10-19,0,1,2,2,2,2,2,4,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,2,2,1,0,1,1,1,1,0,0,1,0.9636,0.9845,0.8973,0.95226,0.933743,buy
2020-10-20,0,0,3,2,2,2,4,4,1,2,0,0,0,0,0,0,1,1,1,1,2,1,1,2,2,2,1,1,1,1,1,0,0,1,0.6602,0.6105,0.7448,0.69717,0.671543,buy
2020-10-21,0,2,4,3,1,2,2,2,2,0,0,0,1,0,0,0,1,1,0,1,2,0,1,1,1,2,1,1,1,1,1,1,0,1,0.4060,0.3827,0.3692,0.55647,0.327924,sell
2020-10-22,3,1,5,2,0,1,0,1,2,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,2,1,1,0,0,1,1,0,1,0.6351,0.2023,0.6053,0.54514,0.327924,sell
2020-10-23,3,1,4,2,0,1,0,2,0,3,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,2,1,1,0,0,1,1,0,1,0.5940,0.5443,0.5565,0.48311,0.471782,buy
2020-10-24,1,2,2,3,0,1,2,1,1,2,0,0,1,0,0,1,1,0,1,1,2,2,0,0,1,1,1,0,0,0,1,1,0,1,0.6351,0.2023,0.6238,0.52005,0.218279,sell
2020-10-25,1,2,4,2,1,0,4,1,1,0,0,0,1,0,0,1,0,0,1,2,2,1,1,1,2,0,1,0,0,0,1,1,0,1,0.5565,0.6105,0.5565,0.26602,0.556469,buy
2020-10-26,1,0,3,3,1,0,1,4,1,0,0,0,1,0,0,1,0,1,1,1,2,0,1,1,1,1,1,0,0,0,0,1,0,1,0.2296,0.4402,0.3328,0.41369,0.218279,sell
2020-10-27,2,0,1,3,0,0,2,2,3,0,0,0,1,0,0,1,0,1,1,1,1,1,1,2,1,1,0,0,0,0,0,1,0,0,0.2660,0.1097,0.1998,0.18079,0.114530,sell
2020-10-28,0,0,1,1,2,1,2,1,2,1,0,0,1,0,1,0,0,1,0,0,1,0,1,1,1,2,1,0,0,0,0,1,0,0,0.2916,0.6017,0.2915,0.32792,0.586312,buy
2020-10-29,1,0,0,0,1,0,3,0,0,3,0,0,0,0,1,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0.4549,0.2534,0.3028,0.41369,0.443531,sell
2020-10-30,1,1,0,0,1,1,1,1,0,4,0,0,0,0,1,0,0,0,2,1,1,2,1,1,0,0,1,0,0,0,0,0,0,0,0.8855,0.9845,0.8604,0.78172,0.800238,buy
2020-10-31,1,4,0,0,2,1,1,1,0,2,0,0,0,1,1,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0.6308,0.7821,0.2253,0.78280,0.405524,buy
2020-11-01,0,3,3,1,2,0,1,0,1,2,0,0,0,1,1,0,0,0,1,1,1,1,1,2,0,0,1,1,0,0,1,0,0,1,0.3285,0.2965,0.4060,0.51689,0.413688,sell
2020-11-02,0,2,4,2,2,0,2,1,0,2,0,0,0,1,1,0,0,0,2,1,1,0,2,1,0,1,1,1,0,0,1,0,1,1,0.3215,0.6880,0.4805,0.43113,0.394714,sell
2020-11-03,0,2,1,4,3,0,2,0,1,3,0,0,0,1,1,0,0,0,2,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0.1695,0.6680,0.6602,0.83054,0.623804,buy
2020-11-04,0,5,1,1,4,0,1,1,1,3,0,0,0,1,1,0,0,0,1,1,1,2,1,1,1,1,1,1,0,0,1,1,1,1,0.5940,0.6524,0.2547,0.70836,0.697034,buy
2020-11-05,0,5,1,1,1,0,1,0,1,4,0,0,0,1,1,0,0,0,0,1,1,1,0,0,2,1,1,1,0,0,1,1,1,1,0.6721,0.4557,0.6053,0.67208,0.479946,buy
2020-11-06,0,5,2,0,1,4,1,0,0,5,0,0,0,1,1,0,0,0,1,2,2,1,1,1,1,0,1,1,1,0,1,1,1,1,0.6608,0.8396,0.6421,0.66075,0.733981,buy
2020-11-07,0,5,0,1,1,3,1,0,0,3,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0.4168,0.5598,0.1145,0.47178,0.199762,sell
2020-11-08,0,3,1,0,4,1,1,0,1,3,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,2,1,0,1,1,1,1,1,0,1.0000,1.0000,1.0000,0.89733,0.952260,buy
2020-11-09,0,2,1,3,4,1,1,1,1,1,0,0,0,0,1,0,0,0,2,1,1,0,2,1,0,2,1,0,1,1,0,1,1,0,0.3030,0.3120,0.3692,0.21720,0.302966,sell
2020-11-10,0,1,3,5,2,2,2,1,1,1,0,0,1,0,1,0,0,0,2,1,1,1,2,1,1,2,1,0,1,1,0,1,1,0,0.8860,1.0000,0.8604,0.95226,0.830538,buy
2020-11-11,0,1,3,2,1,2,3,1,1,1,0,0,1,0,1,0,0,0,1,0,1,1,1,1,2,1,1,0,1,1,0,1,1,0,0.9636,1.0000,0.8367,0.89680,0.885470,buy
2020-11-12,1,3,0,1,3,2,3,1,0,4,0,0,1,0,0,0,0,0,2,1,1,1,2,1,2,1,1,1,1,1,1,0,1,0,0.4250,0.8396,0.3392,0.67852,0.491804,buy
2020-11-13,2,0,0,2,2,1,2,0,0,5,0,0,1,0,0,0,0,0,1,0,1,2,1,1,1,1,1,1,0,1,1,0,1,0,0.1884,0.0155,0.1396,0.06626,0.139619,sell
2020-11-14,2,0,1,2,2,2,2,0,2,2,0,0,1,0,0,0,1,0,1,1,1,2,1,0,1,1,1,1,0,1,1,0,1,0,0.1633,0.1672,0.1884,0.16335,0.163347,sell
2020-11-15,1,1,1,2,2,1,3,3,3,2,0,0,1,0,0,0,1,0,2,1,1,2,2,1,1,1,2,1,0,1,1,0,1,0,0.1509,0.3476,0.2059,0.69717,0.406039,sell
2020-11-16,0,1,1,2,1,1,3,5,0,4,0,0,1,0,0,0,1,0,1,1,2,2,2,1,0,2,1,1,0,0,1,1,1,0,0.8192,0.5949,0.5201,0.70849,0.364871,buy
2020-11-17,0,1,0,1,0,1,5,1,1,4,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0.0663,0.0155,0.0113,0.03641,0.000000,sell
2020-11-18,0,1,1,0,0,1,1,1,2,4,0,0,0,0,0,0,1,0,0,2,1,1,0,0,1,1,0,1,0,0,1,1,1,0,0.0477,0.1672,0.1520,0.15202,0.163347,sell
2020-11-19,3,1,0,0,1,1,1,1,2,5,0,1,0,0,0,0,1,0,1,1,0,2,1,1,1,1,1,1,0,0,1,1,1,0,0.4250,0.2179,0.4549,0.40604,0.442454,sell
2020-11-20,0,1,0,1,1,1,2,1,2,5,0,1,0,0,0,0,1,0,0,1,1,2,0,0,1,1,2,1,0,1,0,1,1,0,0.7453,0.4402,0.3886,0.42501,0.406039,sell
2020-11-21,0,2,2,1,1,0,5,1,1,3,0,1,1,0,0,0,0,0,1,2,2,1,1,1,1,0,2,0,0,1,0,1,1,0,0.4799,0.8484,0.4549,0.47995,0.479946,buy
2020-11-22,0,1,2,1,1,0,3,4,1,2,0,1,1,0,0,0,0,0,2,1,1,0,1,2,1,1,1,0,0,1,0,1,1,0,0.7085,0.9845,0.8116,0.96359,0.847978,buy
2020-11-23,1,1,2,2,1,0,2,4,3,0,0,1,1,0,0,0,0,0,2,1,1,1,2,1,1,2,1,0,0,1,0,0,1,0,0.8973,0.9493,0.8973,0.96359,0.952260,buy
2020-11-24,0,0,2,2,2,1,2,1,4,0,0,1,1,1,0,0,0,0,1,0,1,0,1,1,1,2,1,0,0,1,0,0,1,1,0.2059,0.1604,0.2059,0.35790,0.205877,sell
2020-11-25,1,0,2,3,2,1,3,0,1,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,2,1,1,0,0,1,0,0,1,1,0.3285,0.2885,0.3285,0.19976,0.302834,sell
2020-11-26,1,0,1,2,1,1,2,0,2,3,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0.7085,0.8484,0.6972,0.70849,0.697166,buy
2020-11-27,1,3,0,1,1,2,1,1,2,2,1,0,0,1,0,0,0,0,2,0,0,1,1,2,1,1,1,0,0,1,0,0,1,1,0.1808,0.5598,0.1509,0.33925,0.169462,sell
2020-11-28,1,3,1,0,1,2,2,0,4,0,1,0,0,1,1,0,0,0,1,1,0,1,2,1,1,1,1,0,0,0,0,0,1,1,0.7941,0.9338,0.6970,0.88600,0.886003,buy
2020-11-29,0,0,3,0,0,2,1,1,4,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.0776,0.0662,0.1140,0.15094,0.102672,sell
2020-11-30,0,0,0,4,1,2,2,1,4,1,1,1,0,1,1,0,0,0,1,2,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0.5945,0.5344,0.9636,0.52822,0.491271,buy
2020-12-01,0,1,0,3,4,0,1,1,3,1,1,1,0,0,1,0,0,0,1,1,1,2,1,2,0,1,1,0,0,0,0,0,1,0,0.9636,0.9845,1.0000,0.98867,0.988675,buy
2020-12-02,0,2,0,2,5,0,1,0,3,0,1,1,1,0,1,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,0,0,1,0,0.8116,0.8484,0.6715,0.84798,0.811563,buy
2020-12-03,0,1,3,2,2,1,1,0,2,1,0,1,1,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,1,1,0,0,1,0,0.7747,0.6680,0.6114,0.67154,0.671543,buy
2020-12-04,0,3,2,3,2,3,1,1,0,1,0,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0.8491,0.4992,0.7340,0.48048,0.849055,buy
2020-12-05,0,3,4,2,3,0,1,1,0,2,0,1,1,1,0,0,1,0,0,1,1,2,0,0,1,2,2,0,1,1,0,0,1,0,0.7747,0.7621,0.7747,1.00000,1.000000,buy
2020-12-06,0,4,2,2,6,0,1,1,0,1,0,1,1,1,0,0,1,0,1,2,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0.6114,0.6105,0.6114,0.20588,0.519521,buy
2020-12-07,0,2,2,4,4,1,1,2,1,2,1,0,1,1,0,0,1,0,1,2,1,1,1,2,2,1,0,0,1,1,1,0,1,0,0.2366,0.3320,0.5195,0.20588,0.339782,sell
2020-12-08,0,0,4,3,3,1,0,3,2,1,1,0,0,1,1,0,1,0,2,1,0,1,1,2,1,1,1,0,1,1,1,0,0,0,0.2915,0.3895,0.3028,0.22525,0.188437,sell
2020-12-09,0,3,3,0,3,0,0,4,2,0,1,0,0,1,1,0,1,0,2,0,1,0,1,2,0,1,1,0,1,1,1,0,0,0,0.1145,0.0942,0.0000,0.32792,0.036415,sell
2020-12-10,0,3,0,0,2,1,1,3,3,4,1,0,1,0,1,0,0,0,2,1,2,1,2,2,1,0,1,0,1,0,1,0,0,0,0.2253,0.0000,0.2253,0.22525,0.225252,sell
2020-12-11,0,0,0,1,0,1,1,4,2,3,1,0,1,0,1,0,0,0,1,0,2,1,0,1,1,1,0,1,0,0,1,0,0,0,0.3285,0.4837,0.4435,0.32846,0.377274,sell
2020-12-12,2,0,2,0,1,0,2,2,6,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,1.0000,0.9845,0.9887,0.92242,0.952260,buy
2020-12-13,2,1,1,2,1,0,0,5,5,1,1,1,1,0,1,1,1,0,2,1,0,1,1,2,0,1,1,1,0,0,1,1,0,0,0.8002,0.6959,0.9337,0.80024,0.593961,buy
2020-12-14,3,0,2,2,0,0,5,2,2,2,0,1,1,1,0,1,1,0,2,1,1,1,1,2,1,1,1,1,0,0,0,1,0,0,0.8367,0.7977,0.7085,0.62273,0.708491,buy
2020-12-15,1,1,2,1,0,0,4,1,2,1,0,1,1,1,0,1,1,0,1,1,0,0,0,1,0,1,2,1,0,0,0,1,0,0,0.8968,0.5163,0.6672,0.74531,0.744773,buy
2020-12-16,3,2,1,1,0,0,3,1,3,2,0,1,1,1,0,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,0,1,0,0,0.9887,0.9058,0.8367,0.95226,1.000000,buy
2020-12-17,4,2,1,2,0,0,3,3,3,1,0,1,0,1,0,1,1,0,1,0,2,1,1,1,2,2,1,1,1,1,0,1,0,0,0.7747,0.6524,0.6602,0.47995,0.774748,buy
2020-12-18,1,1,1,2,1,0,5,2,3,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,1,1,0,1,1,1,0,1,0,1,0.9523,0.9338,0.8860,0.67852,0.794123,buy
2020-12-19,1,1,0,1,1,0,6,3,5,1,1,0,0,1,1,1,0,0,1,2,1,0,2,1,1,1,1,0,1,1,1,1,0,1,0.8855,0.9493,0.9337,0.93374,0.896795,buy
2020-12-20,2,2,0,1,1,0,2,6,1,1,1,0,0,0,1,1,0,0,1,1,0,1,1,1,0,2,2,0,1,1,1,0,0,1,0.8367,0.6680,0.6715,0.60529,0.671543,buy
2020-12-21,2,2,0,1,1,0,3,4,3,2,1,0,0,0,1,1,0,0,2,1,1,1,1,2,1,1,1,0,1,1,1,0,0,1,0.4799,0.6524,0.6114,0.62273,0.635129,buy
2020-12-22,1,3,2,1,1,0,3,1,2,2,1,0,0,0,1,1,1,0,1,0,2,0,0,1,2,1,1,0,1,1,1,0,0,1,0.5282,0.5344,0.5581,0.59448,0.896795,buy
2020-12-23,2,3,2,2,1,0,3,1,0,1,1,0,0,0,1,1,1,0,0,1,1,1,1,0,1,0,2,0,1,1,1,0,0,1,0.8968,0.9845,0.9337,0.93374,0.896795,buy
2020-12-24,3,1,3,2,1,0,1,2,0,3,1,0,0,0,0,1,1,0,1,1,1,1,2,1,1,1,1,0,1,0,1,0,0,1,0.0477,0.0662,0.3392,0.15094,0.047740,sell
2020-12-25,2,4,3,2,1,0,0,4,1,0,0,1,0,0,0,1,1,0,1,0,1,2,1,1,2,1,1,1,1,0,1,1,0,0,0.8192,0.7035,0.6672,0.30283,0.819213,buy
2020-12-26,1,2,4,3,0,0,1,3,1,0,0,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,1,1,0,1,1,0,0,0.7334,0.7542,0.6785,0.77040,0.819213,buy
2020-12-27,1,1,3,2,2,1,1,3,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0.9224,0.7466,0.5169,0.72701,0.558061,buy
2020-12-28,0,1,0,3,2,1,1,4,1,2,0,1,0,0,0,0,0,1,1,2,1,1,2,1,0,1,1,1,0,1,0,1,0,0,0.5082,0.8328,0.5082,0.66719,0.586312,buy
2020-12-29,0,2,0,1,3,1,1,3,2,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,2,0,1,0,1,0,1,0,1,1.0000,1.0000,1.0000,0.98867,0.988675,buy
2020-12-30,0,1,1,1,1,2,1,2,2,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0,1,0,1,0,1,0.6227,0.6105,0.3328,0.58631,0.332809,buy
2020-12-31,0,1,1,3,1,4,2,2,1,2,0,1,1,0,0,0,0,1,1,1,1,2,1,1,0,0,2,1,0,1,1,1,0,1,0.2547,0.3983,0.1808,0.32148,0.180787,sell
2021-01-01,0,2,0,3,3,2,2,2,1,2,0,1,1,0,0,0,0,1,1,1,1,2,0,1,1,1,1,1,0,1,1,1,0,1,0.6972,0.5598,0.3398,0.21828,0.508729,buy
2021-01-02,1,2,2,2,4,0,2,1,1,1,0,0,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0.1998,0.1516,0.1884,0.26167,0.471782,sell
2021-01-03,1,2,3,5,2,0,2,0,1,0,0,0,1,1,0,0,1,1,1,2,1,0,1,1,2,1,1,0,0,0,1,0,0,1,0.1027,0.0000,0.0477,0.20588,0.047740,sell
2021-01-04,1,2,4,6,1,1,2,0,0,1,0,0,0,1,0,0,1,1,1,2,1,1,2,1,1,1,2,0,1,0,1,0,0,1,0.1396,0.0155,0.0663,0.10267,0.113997,sell
2021-01-05,1,4,5,1,2,0,2,0,0,2,0,1,0,1,0,0,1,1,1,1,2,0,2,1,1,1,1,0,1,0,1,0,0,1,0.1509,0.0507,0.0776,0.32148,0.255227,sell
2021-01-06,1,5,1,0,2,0,2,0,1,4,0,1,0,1,0,0,1,1,1,0,2,1,2,1,1,1,1,0,1,0,1,0,0,0,0.5201,0.5008,0.4533,0.60529,0.745306,buy
2021-01-07,2,2,1,1,0,2,3,0,1,5,0,1,0,1,1,0,1,1,2,1,1,1,1,1,0,1,1,0,1,0,1,1,0,0,0.8860,0.5598,0.9224,0.79412,0.794123,buy
2021-01-08,2,0,2,0,0,1,2,2,2,1,1,1,1,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,1.0000,0.9058,0.8855,0.93374,0.896795,buy
2021-01-09,2,1,1,0,2,0,4,3,4,1,1,1,1,0,1,0,0,1,1,1,1,1,2,1,1,1,1,1,1,0,0,1,0,0,0.1032,0.1516,0.0663,0.15202,0.000000,sell
2021-01-10,2,1,2,2,1,0,5,6,1,3,1,1,1,0,1,0,1,1,2,1,1,2,2,1,2,2,0,1,1,0,0,1,0,1,0.5689,0.5443,0.5451,0.62380,0.593961,buy
2021-01-11,3,0,4,1,0,0,8,3,0,3,1,1,1,0,1,0,1,1,2,1,2,1,1,1,1,2,1,1,1,0,0,1,0,1,0.3886,0.3895,0.8192,0.45486,0.479946,sell
2021-01-12,4,2,4,0,0,0,6,1,1,2,1,1,1,0,1,0,1,1,1,2,1,1,0,1,1,2,1,1,1,0,0,1,0,1,0.3947,0.1449,0.6608,0.20588,0.266019,sell
2021-01-13,5,2,2,0,0,0,4,2,1,3,1,0,1,0,0,0,1,1,1,2,0,2,1,1,1,2,1,1,1,0,0,1,0,1,0.9636,0.5499,0.5581,0.59448,0.594476,buy
2021-01-14,4,0,2,0,0,0,5,1,0,3,1,0,0,0,0,0,1,1,1,1,1,2,0,1,0,1,1,1,1,0,0,1,0,1,0.7085,0.7386,0.6351,0.49127,0.586312,buy
2021-01-15,0,0,1,0,0,0,6,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0.3947,0.3827,0.6785,0.36487,0.152022,sell
2021-01-16,0,0,1,0,0,0,5,2,3,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0.4060,0.3476,0.7270,0.39471,0.394714,sell
2021-01-17,1,0,1,0,0,0,4,5,3,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,2,1,1,1,0,0,0,0,0,1,0.6053,0.6105,0.3392,0.74477,0.605286,buy
2021-01-18,0,0,0,0,0,0,4,1,4,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0.9636,0.9493,0.8491,0.96359,0.897328,buy
2021-01-19,0,0,0,0,0,0,5,0,2,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0.6351,0.4402,0.6351,0.78172,0.545144,buy
2021-01-20,0,1,0,0,0,0,3,1,2,3,0,0,1,0,0,0,0,1,0,0,1,2,1,1,1,0,1,0,0,1,0,0,0,0,0.1027,0.2885,0.0663,0.07758,0.102672,sell
2021-01-21,2,3,1,0,0,0,2,1,1,3,0,0,1,0,0,0,0,1,1,1,0,1,1,2,2,1,1,0,0,1,0,0,0,0,0.9636,0.9338,0.8491,0.88600,0.642102,buy
2021-01-22,0,3,2,0,0,0,3,0,2,1,0,0,1,1,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0.3886,0.4051,0.4435,0.33925,0.443531,sell
2021-01-23,0,1,4,2,0,0,5,0,1,0,0,0,1,1,0,0,0,1,1,1,1,0,2,1,1,1,1,0,0,1,0,0,0,0,0.3285,0.7386,0.3649,0.77040,0.364871,buy
2021-01-24,0,2,4,5,1,0,5,1,1,1,0,0,1,1,0,0,0,1,2,1,2,1,1,2,2,2,2,0,0,1,0,0,0,1,0.1145,0.1097,0.1145,0.16946,0.199762,sell
2021-01-25,1,2,1,3,3,0,2,2,1,1,0,0,0,1,0,0,0,1,1,1,1,2,1,2,1,1,1,0,0,1,1,0,0,1,0.2547,0.1097,0.1695,0.39471,0.321484,sell
2021-01-26,1,3,0,1,3,0,2,0,3,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,1,0,0,1,1,1,0,0,1,0.3692,0.4837,0.3579,0.59448,0.357898,sell
2021-01-27,1,2,1,0,1,2,2,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,1,1,0,0,1,0.5467,0.8551,0.8855,0.51689,0.327924,buy
2021-01-28,1,2,0,1,1,4,2,0,0,2,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,1,1.0000,0.7621,0.8968,0.84798,0.811563,buy
2021-01-29,1,4,0,0,3,3,2,0,0,1,0,0,0,1,0,0,0,1,1,2,1,1,1,0,1,1,1,0,1,0,1,0,0,1,0.8480,0.8551,0.7334,0.83054,0.660218,buy
2021-01-30,1,3,2,1,5,1,2,0,0,0,0,0,0,1,0,0,0,1,1,2,1,0,2,1,1,1,1,0,1,0,1,0,0,1,0.0477,0.0000,0.0364,0.11400,0.047740,sell
2021-01-31,1,1,3,5,3,1,2,0,0,0,0,0,0,1,0,0,0,1,2,1,1,1,2,1,1,2,1,0,1,0,1,0,0,0,0.6114,0.6680,0.6602,0.81921,0.763423,buy
2021-02-01,0,1,4,5,2,0,2,1,0,0,0,0,0,1,0,0,0,1,2,1,1,0,1,2,1,2,1,0,1,1,0,0,0,0,0.8002,0.9058,0.8855,0.73833,0.849055,buy
2021-02-02,1,4,3,1,3,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,2,1,1,1,0,1,1,0,1,0,0,0.8367,0.9493,1.0000,1.00000,0.847978,buy
2021-02-03,1,5,1,1,1,1,1,1,0,4,0,0,0,1,0,0,0,0,1,0,1,2,1,2,1,1,2,0,1,1,0,1,0,1,0.4913,0.8484,0.7747,0.49127,0.491271,buy
2021-02-04,1,3,1,1,0,2,1,1,0,5,0,0,0,1,0,0,0,0,1,1,1,2,0,1,2,1,1,0,1,1,0,1,0,1,0.4913,0.7621,0.7747,0.76342,0.738334,buy
2021-02-05,1,2,1,0,1,0,2,1,3,3,0,0,1,1,0,0,0,0,0,0,1,2,1,1,1,1,1,0,1,1,0,1,0,1,0.7747,0.9058,0.7383,0.73833,0.774748,buy
2021-02-06,2,2,0,0,2,0,2,3,4,2,0,0,1,1,0,1,0,0,1,1,0,2,1,2,1,1,1,0,1,1,0,1,0,1,0.8968,0.8903,0.8973,0.78172,0.922418,buy
2021-02-07,3,1,0,2,1,0,3,5,2,2,0,0,1,1,0,1,0,0,1,2,1,1,1,1,2,1,1,1,1,1,0,1,0,1,0.9337,1.0000,0.9636,1.00000,0.988675,buy
2021-02-08,3,0,2,1,0,0,4,3,0,2,0,1,1,0,0,1,0,0,1,2,1,0,0,1,1,1,1,1,0,1,0,1,0,1,0.8491,0.8484,0.6351,0.77040,0.886003,buy
