Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-29,0,1,0,4,6,0,0,0,1,3,3,1,1,3,3,3,1,0,-0.0005946, 0.00227582,-0.001681, 0.00120,-0.001689,buy
2020-05-30,0,2,0,6,1,2,0,0,0,4,2,3,0,2,2,3,2,1,-0.0041159,-0.00322468,-0.005465, 0.00105,-0.003555,sell
2020-05-31,0,3,3,4,1,1,0,0,0,3,3,2,1,2,2,3,1,1,-0.0049368,-0.00411162,-0.005877, 0.00105,-0.005243,sell
2020-06-01,1,5,2,4,3,0,0,0,0,3,3,3,2,2,2,3,2,1,-0.0057690,-0.00712038,-0.008669, 0.00105,-0.007488,sell
2020-06-02,1,3,1,9,2,0,0,0,0,5,3,3,2,3,2,5,2,1,-0.0041649,-0.00563017,-0.007826, 0.00292,-0.006007,sell
2020-06-03,1,1,3,8,2,0,0,0,0,3,2,3,2,3,2,3,2,1,-0.0050041,-0.00436741,-0.007245, 0.00105,-0.007283,sell
2020-06-04,1,2,1,6,0,0,0,0,3,2,3,3,1,2,2,3,1,0, 0.0007856,-0.00010873,-0.001321, 0.00120,-0.000501,buy
2020-06-05,1,2,0,5,1,2,1,3,1,4,3,4,1,2,2,4,2,2,-0.0036704,-0.00358989,-0.003779, 0.00184,-0.002807,sell
2020-06-06,1,0,0,3,0,1,4,1,0,4,2,3,0,1,2,3,2,1, 0.0050164, 0.00517159, 0.004410, 0.00105, 0.005165,buy
2020-06-07,0,0,0,3,2,1,2,0,1,2,1,2,1,1,1,2,1,2, 0.0000955, 0.00266556, 0.002439,-0.00004,-0.001141,sell
2020-06-08,3,0,0,4,1,0,1,1,2,2,2,3,0,2,2,2,1,2,-0.0017449, 0.00117964,-0.001221,-0.00004, 0.001321,sell
2020-06-09,2,0,1,4,1,0,1,2,0,2,2,2,1,2,1,2,1,2,-0.0046500,-0.00061537,-0.003715,-0.00004,-0.003426,sell
2020-06-10,0,1,2,4,1,0,5,0,0,2,2,2,2,2,2,1,1,3,-0.0057857,-0.00650044,-0.004726,-0.00113,-0.008156,sell
2020-06-11,0,2,0,3,1,0,4,1,0,3,2,1,1,1,4,1,1,3,-0.0066590,-0.00636685,-0.004931,-0.00113,-0.006717,sell
2020-06-12,2,1,1,2,2,0,0,3,0,4,3,2,1,2,3,1,2,1,-0.0067190,-0.00313365,-0.007116,-0.00083,-0.006454,sell
2020-06-13,2,1,0,2,2,0,0,1,3,3,3,2,1,2,3,2,1,0, 0.0020829, 0.00412018, 0.001360, 0.00026, 0.001281,buy
2020-06-14,0,1,0,2,2,0,0,0,2,3,2,1,2,1,2,1,0,1,-0.0022412, 0.00109710,-0.000240,-0.00083,-0.005907,sell
2020-06-15,0,0,0,2,2,0,2,1,1,5,3,2,1,2,3,0,1,1,-0.0050648,-0.00280893,-0.004359,-0.00177,-0.007638,sell
2020-06-16,0,2,0,2,2,0,2,3,1,4,4,3,0,1,4,1,1,2,-0.0083840,-0.00737407,-0.007114,-0.00098,-0.006910,sell
2020-06-17,0,3,0,2,3,0,1,3,2,1,3,2,1,2,3,2,1,1,-0.0032906,-0.00252179,-0.002683, 0.00011,-0.002941,sell
2020-06-18,0,0,3,1,3,0,1,1,2,1,2,2,1,1,3,2,1,0, 0.0048390, 0.00724541, 0.006050, 0.00026, 0.003041,sell
2020-06-19,1,0,1,4,3,0,2,1,0,1,2,1,2,0,3,3,1,1, 0.0025403, 0.00543454, 0.003002, 0.00105, 0.000368,buy
2020-06-20,1,1,0,3,4,0,1,0,0,2,3,1,1,2,2,2,1,0,-0.0007068, 0.00241753,-0.002354, 0.00026,-0.001728,sell
2020-06-21,1,3,0,1,4,0,1,0,0,1,1,2,0,2,2,2,1,1, 0.0000427, 0.00267762,-0.000062, 0.00011, 0.002257,sell
2020-06-22,1,2,1,1,1,2,1,1,0,0,1,1,1,2,2,1,1,1,-0.0019025, 0.00168909,-0.001295,-0.00083,-0.001459,sell
2020-06-23,0,2,2,2,1,3,2,1,1,0,1,2,0,3,2,2,2,2,-0.0022564,-0.00135042,-0.001080,-0.00004, 0.000250,sell
2020-06-24,0,2,0,3,2,0,3,1,1,0,0,2,1,3,1,1,3,1, 0.0003945,-0.00064240,-0.000237,-0.00083,-0.000995,sell
2020-06-25,0,2,0,1,6,0,1,2,1,1,1,2,1,2,2,2,3,1, 0.0001388, 0.00154584, 0.000756, 0.00011,-0.000521,sell
2020-06-26,0,3,0,4,1,1,1,0,2,1,1,1,1,2,2,2,2,2,-0.0036046,-0.00404860,-0.002974,-0.00004,-0.003857,sell
2020-06-27,0,3,4,3,0,2,1,0,0,0,2,2,0,2,2,2,1,2,-0.0063505,-0.00522997,-0.005829,-0.00004,-0.003586,sell
2020-06-28,1,5,2,2,0,1,1,0,0,2,2,2,1,1,2,2,3,1,-0.0033642,-0.00537259,-0.005778, 0.00011,-0.003938,sell
2020-06-29,1,5,0,3,2,0,1,0,0,3,2,2,1,2,2,2,3,1,-0.0046580,-0.00652074,-0.007609, 0.00011,-0.005266,sell
2020-06-30,1,1,2,4,2,0,2,0,0,1,1,3,1,1,1,1,3,2,-0.0042637,-0.00391074,-0.004542,-0.00098,-0.005320,sell
2020-07-01,1,0,2,5,0,0,2,0,4,0,2,3,1,1,2,1,3,1, 0.0008396,-0.00141087, 0.000172,-0.00083,-0.001589,sell
2020-07-02,1,1,1,3,2,1,1,3,2,0,2,2,1,1,2,2,3,2,-0.0031811,-0.00215290,-0.001880,-0.00004,-0.002632,sell
2020-07-03,1,1,0,2,1,0,4,1,1,1,2,2,0,1,2,2,2,1, 0.0038132, 0.00348770, 0.003341, 0.00011, 0.004571,sell
2020-07-04,0,2,0,2,1,2,4,0,1,2,2,4,1,1,2,1,1,2,-0.0016525,-0.00246051,-0.000964,-0.00098,-0.003224,sell
2020-07-05,2,2,0,3,1,2,1,0,2,1,2,3,1,2,2,0,1,3,-0.0097355,-0.00781583,-0.008572,-0.00207,-0.008674,sell
2020-07-06,3,2,1,3,1,0,1,1,3,1,2,4,1,3,2,1,0,3,-0.0066197,-0.00488387,-0.005184,-0.00113,-0.004003,sell
2020-07-07,0,2,1,3,2,0,3,2,2,1,2,5,2,3,1,0,1,2,-0.0065082,-0.00747408,-0.005671,-0.00192,-0.009136,sell
2020-07-08,0,3,2,4,0,0,6,1,1,1,2,5,2,3,2,1,1,2,-0.0026066,-0.00707868,-0.003645,-0.00098,-0.005238,sell
2020-07-09,0,2,3,3,0,0,3,3,1,2,2,4,1,2,2,2,2,2,-0.0030956,-0.00467099,-0.002268,-0.00004,-0.003252,sell
2020-07-10,1,3,2,2,0,1,1,1,4,1,3,3,1,3,2,2,1,1,-0.0007911,-0.00222115,-0.001042, 0.00011,-0.000712,sell
2020-07-11,1,3,1,2,0,2,1,0,4,2,2,4,1,2,3,1,1,2,-0.0031103,-0.00426823,-0.002125,-0.00098,-0.003506,sell
2020-07-12,1,3,1,3,0,2,1,0,2,5,3,4,1,3,3,1,2,1,-0.0055403,-0.00716270,-0.007508,-0.00083,-0.007154,sell
2020-07-13,0,3,1,3,0,2,1,2,2,5,4,3,1,4,3,2,1,1,-0.0065786,-0.00731083,-0.007436, 0.00011,-0.007064,sell
2020-07-14,0,5,1,3,0,2,2,2,2,1,3,4,1,3,3,2,1,1,-0.0041543,-0.00690571,-0.005570, 0.00011,-0.003831,sell
2020-07-15,0,3,4,2,0,2,1,3,3,1,2,4,1,3,3,3,2,1, 0.0008325,-0.00104244, 0.001313, 0.00105, 0.001213,buy
2020-07-16,1,2,3,4,0,2,1,3,3,0,2,4,1,2,4,2,3,1,-0.0011497,-0.00292718,-0.001754, 0.00011,-0.001030,sell
2020-07-17,1,2,0,4,2,3,1,2,2,1,3,3,1,2,3,3,2,1,-0.0011891,-0.00091386,-0.002076, 0.00105,-0.000805,buy
2020-07-18,1,3,0,1,3,3,1,1,1,1,2,2,1,3,2,3,2,0, 0.0032349, 0.00427713, 0.001539, 0.00120, 0.003278,buy
2020-07-19,1,3,1,1,0,3,1,1,1,1,1,3,1,3,1,2,1,1, 0.0002123, 0.00171352, 0.000333, 0.00011, 0.000690,sell
2020-07-20,1,2,1,1,0,4,1,2,1,0,1,3,0,1,1,3,2,2, 0.0009944, 0.00310820, 0.002862, 0.00090, 0.004016,sell
2020-07-21,1,1,1,2,0,2,1,2,2,1,0,4,1,1,0,3,2,2, 0.0036946, 0.00504588, 0.006230, 0.00090, 0.003765,sell
2020-07-22,0,1,1,2,4,1,1,2,2,2,1,5,1,2,1,3,2,1, 0.0037446, 0.00459353, 0.005049, 0.00105, 0.002614,buy
2020-07-23,0,1,0,5,3,1,1,2,2,3,2,5,1,1,1,4,3,1, 0.0026655, 0.00155049, 0.002431, 0.00199, 0.000854,buy
2020-07-24,0,1,3,2,2,2,0,2,2,3,2,3,1,3,1,3,2,2,-0.0028108,-0.00117204,-0.000620, 0.00090,-0.002613,sell
2020-07-25,0,4,1,1,1,1,0,1,2,3,2,3,1,2,1,2,2,1,-0.0024221,-0.00317654,-0.002403, 0.00011,-0.003547,sell
2020-07-26,0,3,1,1,3,1,0,1,1,6,2,3,2,3,3,2,1,1,-0.0032321,-0.00190082,-0.002742, 0.00011,-0.006158,sell
2020-07-27,0,1,0,3,2,0,0,1,0,4,1,1,1,3,1,1,2,1,-0.0052732,-0.00208667,-0.004810,-0.00083,-0.006782,sell
2020-07-28,0,1,3,1,4,1,1,1,3,2,3,2,1,4,2,1,2,2,-0.0063918,-0.00547962,-0.004837,-0.00098,-0.006597,sell
2020-07-29,0,1,2,3,2,1,1,4,2,2,3,2,1,4,3,2,2,1,-0.0045487,-0.00346701,-0.004036, 0.00011,-0.004156,sell
2020-07-30,0,1,3,2,3,3,3,3,0,3,3,2,1,5,4,1,3,2,-0.0090056,-0.00837097,-0.009128,-0.00098,-0.008392,sell
2020-07-31,0,1,1,2,5,3,4,1,0,3,3,2,1,4,3,2,3,2,-0.0043628,-0.00439921,-0.005005,-0.00004,-0.004639,sell
2020-08-01,2,1,1,1,3,3,1,1,1,2,2,2,0,4,3,2,2,1,-0.0006694, 0.00246736,-0.001258, 0.00011, 0.002219,sell
2020-08-02,3,0,1,0,3,3,1,2,1,1,1,1,1,3,3,3,1,2, 0.0027177, 0.00855410, 0.004926, 0.00090, 0.005887,buy
2020-08-03,0,0,0,1,2,3,1,2,1,0,0,1,0,1,2,2,2,2, 0.0010154, 0.00548663, 0.004728,-0.00004, 0.003032,buy
2020-08-04,0,1,1,0,3,2,5,1,1,0,1,2,1,1,2,3,2,2, 0.0069332, 0.00673357, 0.008896, 0.00090, 0.006576,sell
2020-08-05,0,1,1,1,3,1,2,5,0,0,1,2,1,1,1,4,2,2, 0.0026207, 0.00559421, 0.005915, 0.00184, 0.004296,sell
2020-08-06,1,2,0,2,2,0,2,3,2,0,1,2,1,2,2,2,2,2,-0.0005984, 0.00011433, 0.001020,-0.00004, 0.000518,sell
2020-08-07,1,2,1,2,2,0,1,1,3,1,2,2,1,3,1,2,2,1, 0.0001806, 0.00005894, 0.000080, 0.00011,-0.000115,sell
2020-08-08,0,2,2,1,3,0,1,1,0,1,2,1,1,4,0,1,2,0,-0.0028187,-0.00089548,-0.004058,-0.00068,-0.003887,sell
2020-08-09,1,4,1,1,3,0,1,1,1,3,3,2,1,4,1,2,2,1,-0.0046971,-0.00503750,-0.006419, 0.00011,-0.004377,sell
2020-08-10,0,6,1,0,2,0,0,2,1,2,2,1,2,3,1,2,2,1,-0.0050554,-0.00584156,-0.005586, 0.00011,-0.006423,sell
2020-08-11,0,2,3,0,3,0,1,2,1,2,2,2,1,3,2,1,2,1,-0.0034961,-0.00207994,-0.002721,-0.00083,-0.004033,sell
2020-08-12,0,1,3,2,4,0,2,2,1,1,3,3,0,3,3,1,2,1,-0.0045742,-0.00363536,-0.004710,-0.00083,-0.003223,sell
2020-08-13,1,1,1,3,6,0,1,3,1,1,4,2,1,4,2,1,2,2,-0.0114211,-0.00868891,-0.011357,-0.00098,-0.009857,sell
2020-08-14,1,2,2,0,9,0,0,2,3,1,3,3,1,5,3,1,3,1,-0.0052941,-0.00404816,-0.005737,-0.00083,-0.004647,sell
2020-08-15,2,2,2,0,8,0,0,4,0,0,2,2,1,4,2,2,3,2,-0.0067163,-0.00251805,-0.006035,-0.00004,-0.003309,sell
2020-08-16,1,0,3,0,7,3,2,2,0,1,2,3,1,3,3,3,3,1, 0.0027262, 0.00570929, 0.002897, 0.00105, 0.003314,buy
2020-08-17,1,1,2,1,5,2,3,2,0,1,0,4,1,2,3,3,3,2, 0.0039651, 0.00511063, 0.005143, 0.00090, 0.004689,buy
2020-08-18,3,1,3,0,8,0,1,3,0,0,1,4,1,1,3,3,3,3,-0.0009237, 0.00289474, 0.001152, 0.00075, 0.002517,buy
2020-08-19,3,0,3,5,5,0,0,3,1,0,2,4,1,0,3,4,3,3,-0.0027610,-0.00002939,-0.001421, 0.00169, 0.000299,buy
2020-08-20,1,0,4,4,3,1,0,2,1,0,2,3,0,1,2,4,2,2,-0.0005678, 0.00238835, 0.001176, 0.00184, 0.002797,buy
2020-08-21,1,2,3,2,2,0,2,2,0,0,3,2,1,0,2,2,3,1,-0.0018645,-0.00194460,-0.002895, 0.00011,-0.002217,sell
2020-08-22,0,3,1,3,2,2,0,3,0,4,5,2,1,1,3,3,2,1,-0.0079807,-0.00700242,-0.008914, 0.00105,-0.008074,sell
2020-08-23,0,1,0,6,2,2,0,2,2,2,3,2,2,2,2,3,2,1,-0.0037824,-0.00288673,-0.004009, 0.00105,-0.006331,sell
2020-08-24,0,0,3,5,0,1,0,1,3,0,3,1,1,3,2,1,1,1,-0.0061323,-0.00427166,-0.005402,-0.00083,-0.006744,sell
2020-08-25,0,1,2,5,1,1,0,3,2,1,3,2,0,3,3,2,2,1,-0.0062336,-0.00496478,-0.006147, 0.00011,-0.004175,sell
2020-08-26,0,2,1,7,1,2,2,4,0,3,4,2,1,3,5,2,3,2,-0.0126779,-0.01358123,-0.014157,-0.00004,-0.011870,sell
2020-08-27,0,2,4,4,1,2,3,1,0,1,4,2,1,2,3,2,3,1,-0.0051861,-0.00719117,-0.007621, 0.00011,-0.006055,sell
2020-08-28,1,1,4,4,0,3,0,1,1,0,4,2,1,3,2,1,2,0,-0.0065863,-0.00500182,-0.009007,-0.00068,-0.007092,sell
2020-08-29,3,1,3,3,0,5,0,1,2,1,4,2,1,3,3,2,2,2,-0.0072615,-0.00483338,-0.008000,-0.00004,-0.004915,sell
2020-08-30,1,0,3,3,1,3,0,2,1,1,1,1,1,3,3,3,2,1, 0.0009516, 0.00463480, 0.001995, 0.00105, 0.001910,buy
2020-08-31,0,0,3,3,2,3,4,1,2,1,2,3,1,3,4,3,1,2, 0.0026175, 0.00265441, 0.004187, 0.00090, 0.002911,buy
2020-09-01,0,0,2,4,2,4,2,4,2,1,1,3,1,1,5,5,2,3, 0.0029551, 0.00443382, 0.007027, 0.00262, 0.005050,sell
2020-09-02,1,0,2,4,1,4,0,4,3,1,1,4,0,2,5,4,2,2, 0.0020459, 0.00440261, 0.004886, 0.00184, 0.005863,buy
2020-09-03,1,0,3,3,1,3,1,1,4,1,1,4,1,1,4,4,1,2, 0.0066454, 0.00760384, 0.009701, 0.00184, 0.007180,sell
2020-09-04,0,1,1,2,2,1,1,1,1,1,0,4,0,0,0,3,2,2, 0.0030730, 0.00489658, 0.005835, 0.00090, 0.004081,sell
2020-09-05,1,1,2,3,2,1,1,1,1,4,2,4,0,1,1,4,3,2, 0.0008887, 0.00103798, 0.001400, 0.00184, 0.002254,buy
2020-09-06,1,4,1,4,2,1,0,2,1,4,3,4,1,2,2,4,2,2,-0.0052071,-0.00598445,-0.005868, 0.00184,-0.004042,sell
2020-09-07,0,3,4,3,1,1,0,2,2,1,3,3,1,4,2,1,2,1,-0.0086098,-0.00913280,-0.009368,-0.00083,-0.008548,sell
2020-09-08,0,2,5,4,0,1,1,1,3,1,4,3,1,3,1,1,3,2,-0.0102231,-0.01288957,-0.010749,-0.00098,-0.010936,sell
2020-09-09,0,3,2,5,0,1,1,2,2,0,3,3,1,2,2,1,2,2,-0.0102087,-0.01156900,-0.010354,-0.00098,-0.010057,sell
2020-09-10,0,3,2,2,3,1,0,3,2,2,3,2,1,3,3,2,2,2,-0.0082373,-0.00749796,-0.007014,-0.00004,-0.007080,sell
2020-09-11,0,5,2,1,2,1,1,1,2,1,2,1,2,3,3,2,1,2,-0.0051788,-0.00588559,-0.004291,-0.00004,-0.005705,sell
2020-09-12,0,3,3,1,0,3,1,1,2,1,2,1,1,3,3,1,2,2,-0.0063908,-0.00623256,-0.005224,-0.00098,-0.005955,sell
2020-09-13,0,3,4,2,0,4,0,2,2,1,2,2,0,4,3,3,3,1,-0.0021931,-0.00266517,-0.002523, 0.00105, 0.000472,buy
2020-09-14,1,4,2,2,2,1,0,2,1,1,2,2,1,4,2,2,2,1,-0.0052277,-0.00463970,-0.006335, 0.00011,-0.003805,sell
2020-09-15,0,2,3,1,4,1,1,2,0,1,3,2,1,2,2,3,2,0, 0.0009800, 0.00253498, 0.000106, 0.00120, 0.000541,buy
2020-09-16,0,2,3,4,2,1,2,2,0,1,3,3,2,2,2,3,1,1,-0.0022855,-0.00191719,-0.002834, 0.00105,-0.003986,sell
2020-09-17,1,2,5,0,3,1,1,2,0,1,3,3,1,2,2,2,2,1,-0.0027572,-0.00104202,-0.002920, 0.00011,-0.002175,buy
2020-09-18,1,4,2,0,4,0,0,1,1,3,4,2,1,2,3,2,1,1,-0.0054406,-0.00415798,-0.006079, 0.00011,-0.004886,sell
2020-09-19,1,1,2,1,4,1,1,1,0,5,3,3,1,3,3,2,2,0,-0.0003553, 0.00170706,-0.001980, 0.00026,-0.001809,sell
2020-09-20,0,0,2,1,4,0,0,2,1,4,3,1,0,4,1,2,2,1,-0.0043914,-0.00064679,-0.003302, 0.00011,-0.003082,sell
2020-09-21,0,1,2,0,5,1,1,2,4,3,3,3,1,3,2,3,2,2, 0.0001415, 0.00053341, 0.002769, 0.00090, 0.000050,buy
2020-09-22,0,2,1,1,4,1,1,5,1,3,3,3,1,3,3,2,2,2,-0.0071576,-0.00521807,-0.005245,-0.00004,-0.005927,sell
2020-09-23,0,1,2,0,4,1,3,1,1,4,3,3,1,2,3,2,2,1, 0.0011362, 0.00128967, 0.001370, 0.00011,-0.000656,buy
2020-09-24,0,3,1,1,3,1,0,1,0,3,2,3,0,1,2,1,3,1,-0.0056088,-0.00456435,-0.006008,-0.00083,-0.005390,sell
2020-09-25,3,3,0,0,5,1,0,1,1,3,3,3,1,2,2,3,2,1,-0.0000420, 0.00215403,-0.001446, 0.00105, 0.001257,buy
2020-09-26,1,2,2,0,3,1,0,2,0,3,1,3,2,2,1,3,2,0, 0.0043684, 0.00692341, 0.004216, 0.00120, 0.001849,buy
2020-09-27,0,2,1,2,2,2,4,1,0,0,2,2,1,2,2,2,2,1, 0.0010170, 0.00057616, 0.000210, 0.00011, 0.000325,sell
2020-09-28,0,2,2,2,3,1,3,2,1,0,2,2,1,2,4,2,2,1, 0.0004969, 0.00022755, 0.000451, 0.00011, 0.000379,sell
2020-09-29,1,2,2,2,3,0,0,4,1,0,3,2,2,2,3,2,1,0,-0.0018991, 0.00091165,-0.002165, 0.00026,-0.002865,sell
2020-09-30,1,2,1,2,2,0,1,0,3,0,2,2,1,2,2,2,0,1, 0.0015517, 0.00294613, 0.002394, 0.00011, 0.001660,buy
2020-10-01,0,3,1,2,3,1,1,0,1,0,1,2,1,1,1,3,1,2,-0.0001291, 0.00123122, 0.001583, 0.00090, 0.000331,buy
2020-10-02,1,2,0,3,1,1,1,0,0,3,2,1,0,2,2,3,1,1,-0.0002581, 0.00209281,-0.000793, 0.00105, 0.001609,sell
2020-10-03,1,4,1,2,0,1,1,1,0,2,2,1,1,3,3,2,0,1,-0.0036893,-0.00186122,-0.004262, 0.00011,-0.002370,sell
2020-10-04,0,6,2,2,1,1,0,1,1,0,3,0,1,3,2,2,1,2,-0.0104752,-0.01059789,-0.010623,-0.00004,-0.008291,sell
2020-10-05,0,3,3,4,1,0,1,0,1,0,2,1,0,2,3,2,2,1,-0.0035134,-0.00407477,-0.004549, 0.00011,-0.001903,sell
2020-10-06,0,2,1,7,1,0,0,1,0,1,2,2,1,0,3,3,1,1,-0.0036401,-0.00213034,-0.004008, 0.00105,-0.004043,sell
2020-10-07,0,1,1,6,5,0,0,1,2,2,3,3,2,2,3,3,1,1,-0.0032108,-0.00192533,-0.003279, 0.00105,-0.005662,sell
2020-10-08,0,3,0,5,4,0,0,0,3,2,3,2,1,3,2,3,1,2,-0.0059987,-0.00617482,-0.005708, 0.00090,-0.005571,sell
2020-10-09,0,3,2,4,1,1,0,0,2,2,3,1,1,3,1,2,2,2,-0.0088605,-0.00922611,-0.008971,-0.00004,-0.008863,sell
2020-10-10,0,1,1,3,1,4,0,1,1,3,2,3,1,2,2,2,1,2,-0.0055221,-0.00230029,-0.003526,-0.00004,-0.005743,sell
2020-10-11,0,2,0,4,1,1,1,0,1,3,1,3,2,2,2,1,0,2,-0.0055682,-0.00370587,-0.003994,-0.00098,-0.008243,sell
2020-10-12,0,0,1,2,5,1,1,0,2,3,2,2,1,2,3,2,1,2,-0.0017949, 0.00124694, 0.000736,-0.00004,-0.002547,sell
2020-10-13,1,0,0,5,2,1,0,1,2,2,2,2,1,1,2,3,1,2,-0.0019652, 0.00120600,-0.000089, 0.00090,-0.001709,sell
2020-10-14,1,0,3,3,2,2,1,1,2,3,2,2,2,2,3,4,1,2, 0.0021480, 0.00435781, 0.004285, 0.00184, 0.001032,buy
2020-10-15,0,3,3,1,1,2,1,1,1,3,3,1,2,2,3,4,0,1, 0.0014111, 0.00266175, 0.002306, 0.00199, 0.000130,buy
2020-10-16,1,2,1,0,2,3,2,0,0,6,3,3,1,2,3,3,1,1, 0.0014958, 0.00300506, 0.001080, 0.00105, 0.000609,buy
2020-10-17,2,0,1,1,1,2,0,1,0,3,1,2,1,2,1,2,1,1, 0.0008700, 0.00637613, 0.002024, 0.00011, 0.001003,buy
2020-10-18,1,0,3,0,2,1,1,0,4,2,2,2,1,2,3,2,1,1, 0.0048772, 0.00650099, 0.006929, 0.00011, 0.003882,sell
2020-10-19,0,1,2,1,1,1,2,4,1,2,2,2,1,2,3,3,2,0, 0.0049913, 0.00600363, 0.005459, 0.00120, 0.004303,buy
2020-10-20,0,0,3,0,1,1,4,4,1,3,2,2,2,2,2,3,2,2, 0.0031515, 0.00366559, 0.005998, 0.00090, 0.001275,sell
2020-10-21,0,2,3,1,1,1,2,2,2,1,1,2,2,2,2,3,1,2, 0.0022094, 0.00267585, 0.004992, 0.00090, 0.001024,buy
2020-10-22,3,0,4,2,0,0,0,1,2,2,2,1,1,3,2,3,0,2,-0.0000757, 0.00437714, 0.001871, 0.00090, 0.002610,buy
2020-10-23,3,0,4,2,0,0,0,2,0,2,2,0,1,3,2,2,1,2,-0.0048673, 0.00058933,-0.003617,-0.00004,-0.002052,buy
2020-10-24,1,2,2,3,0,0,2,1,1,1,1,1,2,4,1,1,2,1,-0.0025185,-0.00247415,-0.003434,-0.00083,-0.004546,sell
2020-10-25,1,2,4,2,1,0,4,1,1,0,1,2,2,3,2,2,3,1, 0.0033169, 0.00078979, 0.001943, 0.00011, 0.001098,buy
2020-10-26,1,0,3,3,1,0,1,4,0,0,1,1,2,2,1,2,2,2,-0.0037024, 0.00000259,-0.001398,-0.00004,-0.004006,sell
2020-10-27,2,0,1,4,0,0,2,1,3,0,1,1,1,3,1,3,2,1, 0.0056066, 0.00609068, 0.005523, 0.00105, 0.005947,buy
2020-10-28,0,0,1,2,2,1,1,0,2,1,0,0,1,2,1,3,1,2, 0.0035744, 0.00702700, 0.007138, 0.00090, 0.003507,sell
2020-10-29,1,0,0,1,1,0,2,0,0,3,1,1,0,2,1,1,1,1, 0.0008470, 0.00470845, 0.001773,-0.00083, 0.001362,sell
2020-10-30,1,1,0,1,1,1,1,1,0,4,2,1,1,3,1,2,0,1,-0.0011728, 0.00332612,-0.000192, 0.00011,-0.001177,sell
2020-10-31,0,4,0,0,1,1,1,1,0,2,2,1,0,1,2,2,1,1,-0.0018008,-0.00014455,-0.001330, 0.00011,-0.000171,sell
2020-11-01,0,3,3,1,1,0,1,0,1,2,2,1,1,1,3,3,0,1, 0.0018023, 0.00307600, 0.002964, 0.00105, 0.001670,buy
2020-11-02,0,2,4,2,1,0,1,1,0,2,3,1,1,0,4,2,1,1,-0.0030022,-0.00141161,-0.002441, 0.00011,-0.003627,sell
2020-11-03,0,2,1,4,3,0,1,0,1,3,3,2,1,1,3,2,2,1,-0.0038277,-0.00388825,-0.004734, 0.00011,-0.005566,sell
2020-11-04,0,5,1,1,4,0,1,0,1,3,2,2,1,2,3,3,2,1,-0.0004150,-0.00184522,-0.001411, 0.00105,-0.000864,buy
2020-11-05,0,5,1,1,1,0,1,0,0,4,1,2,1,1,2,2,3,1,-0.0015316,-0.00345809,-0.002730, 0.00011,-0.003299,sell
2020-11-06,0,5,3,0,1,4,1,0,0,5,2,4,2,2,3,3,2,1,-0.0006049,-0.00215829,-0.001680, 0.00105,-0.003434,sell
2020-11-07,0,5,1,1,1,3,1,0,0,2,1,3,1,2,2,3,2,0, 0.0031365, 0.00213216, 0.001152, 0.00120, 0.002067,buy
2020-11-08,0,2,2,0,5,1,1,0,1,2,1,3,0,3,2,2,2,1, 0.0010009, 0.00263019, 0.001612, 0.00011, 0.002043,buy
2020-11-09,0,1,1,3,5,1,1,1,1,1,2,3,1,2,2,3,1,1, 0.0007228, 0.00317364, 0.001485, 0.00105, 0.000457,buy
2020-11-10,0,1,3,4,3,2,2,1,3,1,3,3,1,4,3,3,2,1, 0.0001063,-0.00111715,-0.000498, 0.00105,-0.000179,sell
2020-11-11,0,1,4,1,2,2,3,1,3,1,2,2,1,4,2,3,3,1, 0.0047242, 0.00273104, 0.004783, 0.00105, 0.004009,buy
2020-11-12,1,3,1,1,2,2,3,1,2,4,4,2,1,4,4,1,3,1,-0.0046757,-0.00723056,-0.007191,-0.00083,-0.005525,sell
2020-11-13,2,0,1,2,2,0,2,0,2,5,3,0,1,5,3,1,2,1,-0.0028793,-0.00143268,-0.004138,-0.00083,-0.003481,sell
2020-11-14,2,0,2,2,2,0,2,0,4,2,3,1,1,5,3,0,2,1,-0.0029820,-0.00275683,-0.003907,-0.00177,-0.003559,sell
2020-11-15,1,1,1,2,1,0,3,3,6,2,4,1,1,4,4,2,2,2,-0.0010996,-0.00362933, 0.000134,-0.00004,-0.000474,sell
2020-11-16,0,1,1,1,0,0,3,5,3,4,3,1,2,3,4,3,1,1, 0.0030262, 0.00279651, 0.005027, 0.00105, 0.001227,buy
2020-11-17,0,1,0,0,0,0,5,1,4,4,3,1,1,1,3,3,2,1, 0.0093473, 0.00589072, 0.010241, 0.00105, 0.006685,buy
2020-11-18,0,1,0,1,0,0,1,1,5,4,2,3,1,1,2,2,2,0, 0.0071406, 0.00550316, 0.008031, 0.00026, 0.003388,sell
2020-11-19,3,0,0,1,1,0,1,1,4,5,3,3,0,2,2,3,2,1, 0.0053891, 0.00614196, 0.005415, 0.00105, 0.006637,buy
2020-11-20,0,1,0,2,1,0,2,1,3,4,1,3,1,3,0,2,2,2, 0.0004764,-0.00008650, 0.002445,-0.00004,-0.001135,sell
2020-11-21,0,2,2,2,1,0,5,1,2,3,1,4,2,3,1,3,2,2, 0.0048550, 0.00107811, 0.005449, 0.00090, 0.001887,buy
2020-11-22,0,1,2,2,1,0,3,4,1,2,2,3,1,2,1,4,2,1, 0.0050360, 0.00473117, 0.006009, 0.00199, 0.004892,sell
