Date,MAPL,MEJU,MEPL,MEVE,MOJU,MOPL,MOVE,SUJU,SUPL,VEJU,VEPL,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-27,a45,a150,none,none,a180,none,none,none,none,none,none,122.75125,66.64,56.11125,21.5758333333333,11.2670833333333,-0.0122589,-0.00163392,-0.00209251,-0.0049934,-0.01371497,sell
2020-05-28,a45,none,none,none,none,none,a60,none,none,none,none,136.199166666667,67.6,68.5991666666667,22.0175,9.76875000000001, 0.0049581, 0.00477316, 0.00552703, 0.0045544,-0.00496244,buy
2020-05-29,a45,none,none,none,a150,a150,none,none,a135,none,none,149.913333333333,68.5558333333333,81.3575,22.41125,8.24958333333333, 0.0112282, 0.01144031, 0.00888457, 0.0117119, 0.00521129,buy
2020-05-30,none,none,none,none,none,none,a90,none,a135,none,none,163.897083333333,69.51,94.3870833333333,22.7495833333333,6.7125, 0.0045412, 0.00456507, 0.00787205, 0.0038888, 0.00196559,buy
2020-05-31,none,none,none,none,a120,a120,none,a135,a135,none,none,178.135,70.47,107.665,23.0241666666667,5.1525, 0.0081248, 0.00760695, 0.01341296, 0.0127474, 0.01353620,buy
2020-06-01,none,none,none,none,none,none,a120,a135,none,none,none,192.589583333333,71.43,121.159583333333,23.2441666666667,3.57875, 0.0063781, 0.00558046, 0.01307984, 0.0111476, 0.00975956,buy
2020-06-02,none,none,none,none,a90,a90,none,a135,none,none,none,207.1975,72.39,134.8075,23.405,1.99625,-0.0106727,-0.01345720,-0.01113117,-0.0151995,-0.01434699,sell
2020-06-03,none,none,none,none,none,none,a150,none,none,none,none,221.865416666667,73.3491666666667,148.51625,23.5070833333333,90.4083333333333, 0.0041163, 0.00393397, 0.00211010, 0.0048105, 0.00499200,buy
2020-06-04,none,none,none,none,a60,a60,none,none,none,none,none,236.488333333333,74.3,162.188333333333,23.5570833333333,358.828333333333, 0.0029012, 0.00137851, 0.00332604,-0.0029175,-0.00183942,buy
2020-06-05,none,none,none,none,none,none,a180,none,none,a135,none,250.957916666667,75.26,175.697916666667,23.5345833333333,357.2425, 0.0049898, 0.00546537, 0.00609001, 0.0021753,-0.00054320,buy
2020-06-06,none,none,none,none,none,none,none,none,none,a135,none,265.177083333333,76.22,188.957083333333,23.4504166666667,355.66375, 0.0015062, 0.00176020, 0.00295372,-0.0036306, 0.00032030,buy
2020-06-07,none,none,none,a30,none,none,a150,none,none,a135,none,279.070833333333,77.1704166666667,201.900416666667,23.31125,354.104583333333, 0.0046279, 0.00219702, 0.00424294, 0.0010558, 0.00318893,buy
2020-06-08,none,none,none,a30,a0,a0,none,none,none,a135,a135,292.5975,78.13,214.4675,23.09625,352.5525, 0.0031854, 0.00310038, 0.00898861, 0.0033974, 0.00425495,buy
2020-06-09,none,none,none,none,none,none,a120,none,none,a135,a135,305.745416666667,79.08625,226.659166666667,22.81875,351.0225, 0.0009015, 0.00186305, 0.00834670, 0.0015272, 0.00177162,buy
2020-06-10,none,none,none,none,none,none,none,none,none,none,a135,318.533333333333,80.04,238.493333333333,22.47375,349.51625,-0.0115946,-0.00581091,-0.01013886,-0.0192341,-0.01118761,sell
2020-06-11,none,none,none,none,none,none,none,none,none,none,a135,331.005,81,250.005,22.05375,348.029583333333,-0.0183453,-0.00581091,-0.01688957,-0.0192341,-0.01793831,sell
2020-06-12,none,none,none,none,none,none,a90,none,none,none,a135,343.218333333333,81.95,261.268333333333,21.57,346.58,-0.0166652,-0.01061402,-0.01663117,-0.0167174,-0.01595457,sell
2020-06-13,none,none,none,none,a60,a60,none,none,none,none,none,325.246666666667,82.91,272.336666666667,21.00375,345.152083333333, 0.0065275, 0.00483756, 0.00855939,-0.0009002, 0.00599915,buy
2020-06-14,none,none,none,none,none,none,a60,none,a150,none,none,7.16125,83.8616666666667,283.299583333333,20.3720833333333,343.765416666667, 0.0024685, 0.00006457,-0.00129584,-0.0042581,-0.00080318,buy
2020-06-15,none,none,none,none,a90,a90,none,a150,a150,none,none,19.0408333333333,84.82,294.220833333333,19.6579166666667,342.407083333333, 0.0097554, 0.00967638, 0.01432748, 0.0141646, 0.01484691,buy
2020-06-16,none,none,none,none,a90,a90,none,a150,a150,none,none,30.9541666666667,85.7725,305.181666666667,18.8754166666667,341.090833333333, 0.0018343, 0.00179379, 0.01432748, 0.0141646, 0.01484691,buy
2020-06-17,a60,none,none,none,none,none,none,a150,none,none,none,42.9683333333333,86.73,316.238333333333,18.01125,339.806666666667,-0.0104641,-0.00968721,-0.00896784,-0.0097798,-0.00900141,sell
2020-06-18,a60,none,none,none,a120,a120,none,none,none,none,none,55.13875,87.6825,327.45625,17.0741666666667,338.565416666667,-0.0062181,-0.00479551,-0.00544785,-0.0078980,-0.01521615,sell
2020-06-19,a60,none,none,none,none,none,a0,none,none,none,none,67.5091666666667,88.64,338.869166666667,16.0608333333333,337.358333333333,-0.0114142,-0.01107764,-0.00947732,-0.0117082,-0.01567863,sell
2020-06-20,a60,none,none,none,a150,a150,none,none,none,none,none,80.1120833333333,89.5916666666667,350.520416666667,14.9770833333333,336.197916666667,-0.0130467,-0.01179579,-0.01197644,-0.0132756,-0.01892744,sell
2020-06-21,none,none,none,none,none,none,none,none,none,none,none,92.9616666666667,90.55,107.411666666667,13.815,335.070416666667,-0.0042208,-0.00645447,-0.00592259,-0.0064546,-0.00596559,sell
2020-06-23,none,none,none,none,a180,a180,a60,none,none,none,none,119.417916666667,92.4579166666667,26.96,11.3029166666667,332.942916666667, 0.0129143, 0.00339093, 0.01298385, 0.0116105, 0.01423149,buy
2020-06-25,none,none,none,none,a150,a150,none,none,none,none,none,146.775833333333,94.365,52.4108333333333,8.5525,330.975416666667, 0.0087041, 0.00949578, 0.00966985, 0.0040058, 0.00413656,buy
2020-06-26,none,none,none,none,none,none,a90,none,none,none,none,160.730416666667,95.32,65.4104166666667,7.09958333333333,330.045416666667,-0.0022003,-0.00096194,-0.00278465,-0.0015518,-0.00133032,sell
2020-06-27,none,none,none,none,a120,a120,none,none,none,none,none,174.824166666667,96.27125,78.5529166666667,5.6125,329.158333333333, 0.0138515, 0.01416584, 0.01333271, 0.0119249, 0.00123244,buy
2020-06-28,none,none,none,none,none,none,a120,none,none,none,none,189.020416666667,97.2266666666667,91.79375,4.09083333333333,328.30375, 0.0352810, 0.03840839, 0.02936375, 0.0378207, 0.00429959,buy
2020-06-29,none,none,none,none,a90,a90,none,none,none,none,none,203.280416666667,98.18,105.100416666667,2.54958333333333,327.487916666667, 0.0095664,-0.00510140,-0.00443576,-0.0039544, 0.00250576,sell
2020-06-30,none,none,none,none,none,none,a150,none,none,none,none,217.559166666667,99.1320833333334,118.427083333333,0.997916666666666,326.7075, 0.0058057, 0.00543214, 0.00516785, 0.0062405, 0.00324755,buy
2020-07-01,none,none,none,none,a60,a60,none,none,none,none,none,231.807083333333,100.086666666667,131.720416666667,314.443333333333,325.960833333333, 0.0078994, 0.00063081, 0.00681066, 0.0039123, 0.00407745,buy
2020-07-02,none,none,none,none,none,none,a180,none,none,none,none,245.971666666667,101.04,144.931666666667,357.895,325.2475,-0.0044750,-0.00328495,-0.00394347,-0.0032850,-0.00450480,sell
2020-07-04,none,none,none,a30,none,none,a150,none,none,none,none,273.83,102.945416666667,170.884583333333,354.870833333333,323.91625,-0.0008999,-0.00562405,-0.01396737,-0.0110704,-0.00303309,sell
2020-07-05,none,none,none,a30,a0,a0,none,none,none,none,none,287.42,103.9,183.52,353.410416666667,323.297083333333,-0.0061450,-0.00591550,-0.01329874,-0.0059091,-0.00212000,sell
2020-07-06,none,none,none,a30,a0,a0,a120,none,none,a135,none,300.73375,104.85,195.88375,352.00125,322.710416666667, 0.0022505,-0.00100514, 0.00316456, 0.0018227, 0.00058998,buy
2020-07-07,none,none,none,none,none,none,a120,none,none,a135,a135,313.75625,105.804166666667,207.952083333333,350.64375,322.149166666667, 0.0007519, 0.00170247, 0.00825638, 0.0017005, 0.00158774,buy
2020-07-08,none,none,none,none,none,none,none,none,none,a135,a135,326.482083333333,106.75875,219.723333333333,349.35,321.615,-0.0012411, 0.00249683, 0.00811005, 0.0012612, 0.00309251,buy
2020-07-09,none,none,none,none,none,none,a90,none,none,a135,a135,338.934583333333,107.71,231.224583333333,348.127916666667,321.11,-0.0068948,-0.00693151, 0.00501418,-0.0068848,-0.00640509,sell
2020-07-10,none,none,none,none,a60,a60,none,none,none,none,a135,351.153333333333,108.66375,242.489583333333,346.98,320.627916666667,-0.0136489,-0.01042315,-0.01391505,-0.0121441,-0.01517139,sell
2020-07-11,none,none,none,none,none,none,none,none,none,none,a135,93.1908333333333,109.61875,253.572083333333,345.91,320.171666666667,-0.0063268,-0.00327382,-0.00633735,-0.0112749,-0.00592879,sell
2020-07-12,none,none,none,none,none,none,a60,none,none,none,none,15.1133333333333,110.57,264.543333333333,344.925833333333,319.742083333333,-0.0150736,-0.01551772,-0.00622340,-0.0154580,-0.01478493,sell
2020-07-13,none,none,none,none,a90,a90,none,a180,none,none,none,26.9966666666667,111.524166666667,275.4725,344.027083333333,319.331666666667,-0.0139924,-0.02121662,-0.01624699,-0.0162194,-0.01639812,sell
2020-07-14,none,none,none,none,none,none,none,a180,a180,none,none,38.9179166666667,112.48,286.437916666667,343.214583333333,318.9425,-0.0000648,-0.00003461, 0.00265408, 0.0032886, 0.00041967,buy
2020-07-15,none,none,none,none,a120,a120,none,a180,a180,none,none,50.9545833333334,113.430416666667,297.524166666667,342.497916666667,318.579583333333,-0.0033440,-0.00734584, 0.00952138, 0.0018384,-0.00208743,sell
2020-07-16,none,none,none,none,none,none,none,none,a180,none,none,63.1808333333333,114.3875,308.793333333333,341.865833333333,318.229583333333, 0.0049559, 0.00950665, 0.00202408, 0.0051865, 0.00961479,buy
2020-07-17,none,none,none,none,a150,none,a0,none,none,none,none,75.6616666666667,115.34,320.321666666667,341.329166666667,317.904166666667,-0.0034690,-0.00570595,-0.00733884,-0.0061191,-0.00604109,sell
2020-07-18,none,none,none,none,a150,a150,none,none,none,none,none,88.4454166666667,116.295833333333,332.149583333333,340.882083333333,317.595416666667,-0.0045606,-0.00381835,-0.00104945,-0.0088285,-0.00707637,sell
2020-07-20,none,none,none,none,a180,a180,none,none,none,none,none,115.015833333333,118.204583333333,266.81125,340.26375,317.0325, 0.0100960,-0.00578833, 0.01219485, 0.0100441, 0.01173043,buy
2020-07-21,none,none,none,none,none,none,a60,none,none,none,none,128.782916666667,119.16,9.62291666666667,340.08875,316.777083333333,-0.0010041,-0.00315165,-0.00481412,-0.0031433,-0.00172550,sell
2020-07-22,none,none,none,none,a150,a150,a60,none,none,none,none,142.814583333333,120.114583333333,22.7,340.004166666667,316.535416666667,-0.0039893,-0.00352223,-0.00375106,-0.0066014,-0.00613481,sell
2020-07-24,none,none,none,none,a120,a120,a90,none,none,none,none,171.38,122.025416666667,49.3545833333333,340.097916666667,316.099583333333, 0.0042191, 0.00788317, 0.00447332, 0.0083800,-0.01221711,buy
2020-07-26,none,none,none,none,a90,a90,a120,none,none,a150,none,200.079583333333,123.9375,76.1420833333333,340.531666666667,315.72, 0.0071285, 0.00586504, 0.00515494, 0.0070463, 0.00657754,buy
2020-07-27,none,none,none,none,none,none,none,none,none,a150,none,214.310833333333,124.89,89.4208333333333,340.875416666667,315.552916666667, 0.0070554, 0.00178515, 0.00257378, 0.0057240, 0.00477864,buy
2020-07-28,none,none,none,none,a60,a60,a150,none,none,a150,none,228.412083333333,125.85,102.562083333333,341.294583333333,315.3925, 0.0011584,-0.00103308,-0.00047298, 0.0068814, 0.00047557,sell
2020-07-29,none,none,none,none,none,none,none,none,none,none,a150,242.355833333333,126.800833333333,115.555,341.795833333333,315.252916666667, 0.0023674, 0.00422303, 0.00258954, 0.0025024, 0.00296452,buy
2020-07-30,none,a180,none,none,none,none,a180,none,none,none,a150,256.13,127.76,128.37,342.364583333333,315.117916666667, 0.0009792, 0.00804860, 0.00564820, 0.0046482, 0.00126664,buy
2020-07-31,none,a180,a180,none,none,none,a180,none,none,none,a150,269.72875,128.71625,141.0125,343.0075,314.99625,-0.0051526,-0.00202920,-0.00593317,-0.0066591,-0.01077757,sell
2020-08-01,none,none,a180,a30,a0,none,none,none,none,none,a150,283.1375,129.67,153.4675,343.719583333333,314.889166666667,-0.0020483, 0.00347658,-0.00560535,-0.0019790,-0.00826574,sell
2020-08-02,none,none,a180,a30,a0,a0,a150,none,none,none,none,296.349166666667,130.63,165.719166666667,344.489583333333,314.78625,-0.0034788, 0.00279506,-0.00937803,-0.0026445,-0.01035785,sell
2020-08-03,none,none,none,a30,none,none,none,none,none,none,none,309.351666666667,131.585833333333,177.765833333333,345.320416666667,314.698333333333,-0.0008100,-0.00415529,-0.00213677,-0.0044241,-0.00030973,sell
2020-08-04,none,none,none,none,none,none,a120,none,none,none,none,322.134166666667,132.54,189.594166666667,346.20625,314.6225,-0.0061443,-0.00536013,-0.00827606,-0.0059948,-0.00574314,sell
2020-08-05,none,none,none,none,none,none,none,none,none,none,none,334.6975,133.5,201.1975,347.1325,314.55,-0.0050897,-0.00415529,-0.00728262,-0.0047900,-0.00442987,sell
2020-08-06,none,none,none,none,a60,a60,none,none,none,none,none,347.045833333333,134.46,212.585833333333,348.10125,314.4875,-0.0014959,-0.00208353,-0.00158123,-0.0005757,-0.00100780,buy
2020-08-07,none,none,none,none,none,a60,a90,none,none,none,none,209.200833333333,135.415,223.785833333333,349.110416666667,314.43875,-0.0027171,-0.00557749,-0.00817152,-0.0003155,-0.00122255,buy
2020-08-09,none,none,none,none,a90,a90,none,none,none,none,none,23.0995833333333,137.33,245.769583333333,351.202916666667,314.364166666667, 0.0103654, 0.00205615, 0.00640315, 0.0069070, 0.00944487,buy
2020-08-10,a90,none,none,none,none,none,a60,a150,none,none,none,34.9579166666667,138.29,256.667916666667,352.275,314.336666666667,-0.0039857, 0.00745859,-0.00409893,-0.0044858,-0.00059802,buy
2020-08-11,a90,none,none,none,a120,a120,none,a150,none,none,none,46.8525,139.25,267.6025,353.36,314.31625,-0.0054613, 0.00373659,-0.00579139,-0.0063126, 0.00184845,sell
2020-08-12,a90,none,none,none,none,a120,none,a150,none,none,none,58.86625,140.21,278.65625,354.450416666667,314.305416666667, 0.0002535, 0.00667901,-0.00077753,-0.0052121, 0.00238073,buy
2020-08-13,a90,none,none,none,none,none,none,none,none,none,none,71.08375,141.17,289.91375,355.5425,314.3, 0.0077232, 0.00403875, 0.00700834, 0.0061693, 0.00685459,buy
2020-08-14,a90,a150,none,none,a150,a150,none,none,a150,none,none,83.5854166666667,142.13,301.455416666667,356.631666666667,314.305, 0.0016362, 0.00065111, 0.00327629, 0.0060848,-0.00280736,buy
2020-08-15,a90,none,none,none,none,none,a0,none,a150,none,none,96.4458333333333,143.09,313.355833333333,357.714583333333,314.315416666667, 0.0074594, 0.00222807, 0.00248359, 0.0018301, 0.00193135,buy
2020-08-16,a90,none,a150,a45,a180,a180,none,none,a150,none,none,109.709166666667,144.05,325.659166666667,358.78625,314.333333333333, 0.0143581, 0.01429251, 0.01113376, 0.0125025, 0.01354031,buy
2020-08-17,none,none,a150,a45,none,none,none,none,none,none,none,123.39875,145.014166666667,338.384583333333,239.84125,314.353333333333, 0.0124150, 0.01227393, 0.00623841, 0.0121279, 0.01108800,buy
2020-08-18,none,none,none,none,a150,a150,none,none,none,none,none,137.493333333333,145.98,351.513333333333,0.880833333333334,314.3775, 0.0013796, 0.00450068, 0.00482375,-0.0109088,-0.00949667,buy
2020-08-20,none,none,none,none,a120,a120,a60,none,none,none,none,166.599166666667,147.9,18.6991666666667,2.91791666666667,314.4575,-0.0063943, 0.00203656, 0.00412166, 0.0005608,-0.00216075,sell
2020-08-21,none,a135,none,none,none,none,none,none,none,none,none,181.378333333333,148.8675,32.5108333333333,3.89958333333333,314.498333333333,-0.0027817,-0.00585527,-0.00416027,-0.0032375,-0.00212135,sell
2020-08-22,none,a135,none,none,a90,a90,a90,none,none,none,none,196.129583333333,149.83,46.2995833333333,4.86958333333334,314.55,-0.0067546, 0.00238437, 0.00054058, 0.0034478, 0.00604971,buy
2020-08-23,none,none,a135,none,none,a90,none,none,none,none,none,210.7375,150.790833333333,59.9466666666667,5.81375,314.60875, 0.0004057, 0.00280800, 0.00061465, 0.0011497, 0.00102449,buy
2020-08-24,none,none,a135,none,a60,a60,a120,a135,none,none,none,225.118333333333,151.76,73.3583333333334,6.73208333333333,314.664583333333,-0.0143580,-0.01492145,-0.01454771,-0.0122431,-0.01494387,sell
2020-08-25,none,none,none,none,none,a60,none,a135,none,a180,none,239.222916666667,152.72,86.5029166666667,7.63625,314.734583333333,-0.0022062,-0.00211655, 0.00135446,-0.0016638,-0.00168774,sell
2020-08-26,none,none,none,none,none,none,a150,a135,none,a180,none,253.040416666667,153.689166666667,99.35125,8.50958333333333,314.800833333333, 0.0017102, 0.00104272, 0.00111874, 0.0014487, 0.00147153,buy
2020-08-29,none,a120,none,none,a0,a0,a180,none,a135,none,a180,292.9375,156.58375,136.35375,11.0116666666667,315.042083333333, 0.0009835, 0.00024382,-0.00077627, 0.0007180, 0.00002553,buy
2020-08-30,none,a120,none,none,none,none,none,none,a135,none,a180,305.802083333333,157.55,148.252083333333,11.8,315.130416666667, 0.0002933, 0.00029329,-0.00056900, 0.0013054, 0.00007500,sell
2020-08-31,none,none,a120,none,none,none,a150,none,a135,none,a180,318.4825,158.518333333333,159.964166666667,12.56625,315.221666666667, 0.0003901, 0.00039013, 0.00009687, 0.0011097, 0.00029358,sell
2020-09-01,none,none,a120,none,none,none,a150,none,none,none,none,330.992916666667,159.484583333333,171.508333333333,13.3120833333333,315.319583333333, 0.0072915, 0.00830775, 0.00974006, 0.0079448, 0.00570369,buy
2020-09-02,none,none,a120,none,a60,none,none,none,none,none,none,343.337916666667,160.451666666667,182.88625,14.0333333333333,315.420833333333,-0.0023816, 0.00602153, 0.00636723,-0.0011513,-0.00000335,buy
2020-09-03,none,none,none,a60,none,a60,a120,none,none,none,none,310.528333333333,161.42,194.108333333333,14.74,315.525,-0.0040844,-0.00187563, 0.00329017,-0.0046979,-0.00417805,sell
2020-09-04,none,none,none,a60,none,none,none,none,none,none,none,7.57708333333333,162.389583333333,205.1875,15.4216666666667,315.630833333333, 0.0026090, 0.00000186, 0.00228318,-0.0004128,-0.00029983,buy
2020-09-05,none,none,none,a60,a90,a90,none,none,none,none,none,19.5120833333333,163.358333333333,216.15375,16.08375,315.744166666667, 0.0019095,-0.00239386,-0.00061848, 0.0011379, 0.00095092,buy
2020-09-06,none,none,none,a60,none,none,a90,none,none,none,none,31.3670833333333,164.3275,227.039583333333,16.7254166666667,315.86, 0.0048235, 0.00422857, 0.00143980, 0.0000666,-0.00022643,buy
2020-09-07,none,none,none,none,a120,none,none,none,none,none,none,43.1933333333333,165.297916666667,237.895416666667,17.3458333333333,315.978333333333, 0.0077942, 0.00406644, 0.00651199, 0.0068436, 0.00426828,buy
2020-09-08,none,none,none,none,none,a120,none,a120,none,none,none,55.0558333333333,166.268333333333,248.7875,17.9466666666667,316.10125,-0.0055895,-0.00859579,-0.00649974,-0.0071470,-0.00714698,sell
2020-09-09,none,none,none,none,none,none,a60,a120,none,none,none,67.02875,167.239583333333,259.789166666667,18.5291666666667,316.226666666667,-0.0050957,-0.00683289,-0.00690199,-0.0074619,-0.00683128,sell
