Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-24,a0,none,none,none,none,none,none,none,a120,a0,a120,a60,a60,none,none,none,none,none,none,none,none,a60,none,none,a90,a30,a150,a150,none,a45,a45, 0.0040886, 0.0040886, 0.0040886,-0.022826,-0.0082995,buy
2019-06-25,a0,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,a60,none,a90,a30,a150,a150,none,a45,a45,-0.0043807,-0.0043807,-0.0043807,-0.022826,-0.0206843,sell
2019-06-26,a0,none,none,none,none,none,none,none,none,none,a90,a90,a90,none,none,none,none,none,none,none,none,a60,a60,none,a90,a30,a150,a150,none,a45,a45,-0.0034982,-0.0034982,-0.0034982,-0.034419,-0.0345129,sell
2019-06-27,a0,a135,none,none,none,none,none,none,a90,none,none,a90,none,a60,a0,a0,none,none,none,none,none,a60,a60,none,none,none,a150,none,none,a45,a45,-0.0052446,-0.0019643,-0.0019643,-0.002996,-0.0201476,buy
2019-06-28,a0,a135,none,none,none,none,none,none,none,a60,a60,none,a120,a60,a0,a0,none,none,none,none,none,a60,a60,none,none,none,a150,none,none,a45,a45,-0.0052446,-0.0019643,-0.0019643,-0.002996,-0.0201476,buy
2019-06-29,a0,a135,none,none,none,none,none,none,a60,a60,a60,a120,a120,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a150,none,none,none,a45,-0.0041358, 0.0020142, 0.0020142,-0.002820,-0.0192231,buy
2019-06-30,a0,a135,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a30,none,none,none,none,none,none,a45,-0.0320358,-0.0087385,-0.0061260,-0.006126,-0.0401926,sell
2019-07-01,a0,a135,none,none,none,none,a90,none,none,a90,none,a150,a150,none,none,none,none,none,none,none,none,a60,a60,a30,none,none,none,none,none,none,none,-0.0327842,-0.0319580,-0.0323809,-0.031271,-0.0283531,sell
2019-07-02,a0,a135,none,none,none,none,a90,none,none,none,none,none,none,a0,a60,a60,none,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none,-0.0098882,-0.0149421,-0.0087127,-0.016984, 0.0022404,sell
2019-07-03,a0,a135,none,none,none,none,a90,none,a0,a120,a0,a180,a180,a0,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none, 0.0084276, 0.0002002, 0.0053507,-0.008804, 0.0059890,buy
2019-07-04,a0,a135,none,none,none,none,a90,none,a0,none,none,none,none,none,a90,a90,none,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none, 0.0021456,-0.0110825, 0.0007973,-0.007474, 0.0056261,buy
2019-07-05,a0,a135,none,none,none,none,a90,none,none,a150,none,a150,a150,none,none,a90,none,none,none,none,a180,none,a60,a30,none,none,none,none,none,none,none,-0.0113259,-0.0258996,-0.0087281,-0.010902,-0.0073987,sell
2019-07-06,a0,a135,none,none,none,none,a90,none,none,none,none,none,none,none,a120,a120,none,none,a0,none,a180,none,none,a30,none,none,none,none,none,a60,none, 0.0411329, 0.0336559, 0.0411329, 0.041133, 0.0411329,buy
2019-07-07,a0,a135,none,none,none,none,a90,none,none,a180,a60,a120,a120,a60,none,a120,none,none,a0,none,a180,none,none,a30,none,none,none,none,none,a60,none, 0.0563815, 0.0486520, 0.0557755, 0.056381, 0.0563815,buy
2019-07-08,a0,a135,none,none,none,none,a90,none,a60,none,none,none,none,none,a150,a150,none,a120,a0,none,a180,none,none,a30,none,none,none,none,none,a60,none, 0.0254307, 0.0238742, 0.0254307, 0.025431, 0.0254307,buy
2019-07-09,a0,a135,none,none,none,none,a90,none,none,a150,a90,a90,a90,a90,none,a150,none,a120,a0,none,a180,none,none,a30,none,none,none,none,none,a60,none,-0.0017616, 0.0230286,-0.0017616,-0.001762,-0.0017616,sell
2019-07-10,a0,a135,none,none,none,none,a90,none,a90,none,none,a90,none,none,a180,none,none,a120,a0,a180,a180,none,none,a30,none,none,none,none,none,a60,none,-0.0072447,-0.0152070,-0.0056449,-0.007245,-0.0056449,sell
2019-07-11,a0,a135,none,none,none,none,a90,none,a90,a120,a120,a60,a60,a120,a180,a180,none,a120,a0,a180,a180,none,none,none,none,none,none,none,none,a60,a60,-0.0346567,-0.0346567,-0.0089799,-0.034385,-0.0106421,sell
2019-07-12,a0,a135,none,none,none,none,a90,none,a120,none,none,a60,none,a120,a150,none,none,a120,a0,a180,a180,none,none,none,none,none,none,none,none,none,a60, 0.0030910, 0.0030910, 0.0118140,-0.005759, 0.0094795,buy
2019-07-13,a0,a135,none,none,none,none,a90,none,a120,a90,a150,none,none,none,a150,a150,none,a120,a0,a180,a180,none,none,none,none,none,none,none,none,none,a60, 0.0152875, 0.0142477, 0.0154107, 0.008698, 0.0154107,buy
2019-07-14,none,a135,none,none,none,none,none,none,none,a90,a150,none,none,a150,none,none,none,a120,none,a180,none,none,none,none,none,a0,none,a180,none,none,a60,-0.0444154,-0.0474757,-0.0523481,-0.042828,-0.0523481,sell
2019-07-15,none,a135,none,none,none,none,none,none,a150,none,none,none,none,none,a120,a120,none,none,none,a180,none,none,none,none,none,a0,none,a180,none,none,a60,-0.0442716,-0.0477623,-0.0520952,-0.047501,-0.0520952,sell
2019-07-16,none,a135,none,none,none,none,none,none,none,a60,a180,a0,a0,a180,none,a120,none,none,none,a180,none,none,none,none,a120,a0,none,a180,none,none,a60,-0.0391232,-0.0308873,-0.0517090,-0.041526,-0.0517090,sell
2019-07-17,none,a135,none,none,none,none,none,none,a180,none,none,a0,none,a180,a90,none,none,none,none,a180,none,none,none,none,a120,a0,none,a180,none,none,a60,-0.0308333,-0.0386249,-0.0535791,-0.040946,-0.0535791,sell
2019-07-18,none,a135,none,none,none,none,none,none,a180,none,a150,none,none,none,a90,a90,none,none,none,a180,none,none,none,none,a120,a0,a180,a180,none,none,none, 0.0109550, 0.0306038, 0.0305673,-0.006974, 0.0193510,buy
2019-07-19,none,none,none,none,none,a0,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,a120,a0,a180,a180,none,none,none, 0.0305717, 0.0234259, 0.0234259, 0.007267, 0.0234259,buy
2019-07-20,none,none,none,none,none,a0,none,none,a150,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a120,a0,a180,a180,none,none,none, 0.0124897, 0.0180948, 0.0180948, 0.002957, 0.0180948,buy
2019-07-21,none,none,none,none,none,a0,none,none,a150,a0,a120,a60,a60,none,none,a60,none,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,-0.0124695,-0.0016160,-0.0016160,-0.028229, 0.0019424,sell
2019-07-22,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,-0.0150505,-0.0096032,-0.0105733,-0.011041,-0.0145956,sell
2019-07-23,none,none,none,none,none,a0,none,none,a120,none,a90,none,a90,none,none,none,none,a135,none,none,none,none,none,none,none,none,a180,none,none,none,none,-0.0120189,-0.0115976,-0.0115976,-0.012958,-0.0158191,sell
2019-07-24,none,none,none,none,none,a0,none,none,none,none,a90,a90,a90,a90,none,none,none,a135,none,none,none,none,none,none,none,none,a180,none,none,none,none,-0.0122315,-0.0116591,-0.0115976,-0.013171,-0.0159702,sell
2019-07-25,none,none,none,none,none,none,none,none,a90,none,none,none,a120,a90,a0,a0,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0089353, 0.0223839, 0.0049795,-0.004553,-0.0123275,sell
2019-07-26,none,none,none,a180,none,none,none,none,a90,a60,a60,a120,a120,none,none,a0,none,a135,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0072086,-0.0088111,-0.0088111,-0.008811,-0.0082646,sell
2019-07-27,none,none,none,a180,none,none,none,none,none,none,none,none,none,a60,none,none,none,a135,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0017646,-0.0047821,-0.0047821,-0.004782,-0.0047821,sell
2019-07-28,none,none,none,a180,none,none,none,none,a60,a90,none,a150,a150,none,none,none,none,a135,none,none,none,a90,none,none,a135,none,none,none,none,none,none,-0.0051559,-0.0054028,-0.0054028,-0.005403,-0.0054028,sell
2019-07-29,none,none,none,a180,none,none,none,none,none,none,none,a150,none,none,a60,none,none,a135,none,none,none,a90,none,none,a135,none,none,none,none,none,none,-0.0022445,-0.0044148,-0.0064620,-0.004415,-0.0037481,sell
2019-07-30,none,none,none,a180,none,none,none,none,none,a120,a0,a180,a180,none,a60,a60,none,none,none,none,none,a90,none,none,a135,none,none,none,a0,a90,none, 0.0175251, 0.0059685, 0.0037235, 0.017525, 0.0059685,buy
2019-07-31,none,none,none,a180,none,none,none,none,none,none,none,a180,none,a0,a90,none,none,none,none,none,none,a90,none,none,a135,none,none,none,a0,a90,none, 0.0170326, 0.0171189, 0.0125712, 0.017033, 0.0171189,buy
2019-08-01,none,none,none,a180,none,none,none,none,a0,a150,none,a150,a150,a0,a90,a90,none,none,none,none,none,a90,none,none,a135,none,none,none,a0,a90,none, 0.0180467, 0.0170966, 0.0121692, 0.017094, 0.0170966,buy
2019-08-02,none,none,none,a180,none,none,none,none,a0,none,none,a150,none,none,a120,a90,none,none,none,none,none,a90,none,none,a135,none,none,none,a0,a90,none, 0.0193171, 0.0187704, 0.0117833, 0.018795, 0.0187704,buy
2019-08-03,none,none,none,a180,none,none,none,none,none,a180,a60,a120,a120,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none, 0.0298466, 0.0298466, 0.0294502, 0.029847, 0.0298466,buy
2019-08-04,none,none,none,a180,none,none,none,none,none,a180,none,a120,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none, 0.0278638, 0.0278638, 0.0288539, 0.027864, 0.0278638,buy
2019-08-05,a30,none,none,a180,none,none,none,none,a60,a150,a90,a90,a90,a60,a150,a150,none,none,a30,none,a150,none,none,none,none,none,none,none,a0,none,none, 0.0119994, 0.0244807, 0.0244807, 0.033641, 0.0243297,buy
2019-08-06,a30,none,none,a180,none,none,none,none,a60,a150,none,a90,none,none,a180,a150,none,none,a30,none,a150,none,none,none,none,none,none,none,a0,none,none, 0.0115393, 0.0174800, 0.0174800, 0.031642, 0.0169465,buy
2019-08-07,a30,none,none,none,none,none,none,none,none,a120,a120,none,a60,a90,a180,a180,none,none,a30,none,a150,none,none,none,none,a30,none,a150,a0,none,none, 0.0097354, 0.0133847, 0.0097354, 0.003294, 0.0111538,buy
2019-08-08,a30,none,none,none,none,none,none,none,a90,a120,a120,a60,none,none,none,a180,none,a150,a30,none,a150,none,none,none,none,a30,none,a150,a0,none,none, 0.0107249, 0.0119798, 0.0107249, 0.003698, 0.0114466,buy
2019-08-09,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a150,none,none,a150,a30,none,a150,none,none,none,a150,a30,none,a150,a0,none,none,-0.0090723,-0.0028863,-0.0091561,-0.010777,-0.0031478,sell
2019-08-10,none,none,none,none,none,none,none,none,a120,a90,a150,none,none,a120,none,a150,none,a150,a30,none,a150,none,none,none,a150,a30,none,a150,a0,none,none,-0.0080154,-0.0029045,-0.0094042,-0.009902,-0.0039995,sell
2019-08-11,none,a135,none,none,none,none,none,none,a120,none,none,none,none,none,a120,none,none,a150,a30,a150,none,none,a90,none,a150,a30,a150,a150,a0,none,none,-0.0194866,-0.0105313,-0.0156107,-0.015611,-0.0156107,sell
2019-08-12,none,a135,none,none,none,none,none,none,none,a60,a180,a0,a0,a150,none,a120,none,a150,none,a150,none,none,a90,none,a150,a30,a150,none,a0,none,a90,-0.0147049,-0.0081399,-0.0181339,-0.018134,-0.0193298,sell
2019-08-13,none,a135,none,none,none,none,none,none,a150,none,none,a0,none,a150,a90,a120,none,a150,none,a150,none,none,a90,none,a150,none,a150,none,a0,none,a90,-0.0343274,-0.0160970,-0.0347523,-0.034352,-0.0374152,sell
2019-08-14,none,a135,none,none,none,none,a90,none,none,none,a150,none,none,none,a90,none,none,a150,none,a150,none,none,a90,none,a150,none,a150,none,a0,none,a90,-0.0342235,-0.0161864,-0.0441669,-0.044167,-0.0495896,sell
2019-08-15,none,a135,none,none,none,none,a90,none,a180,none,a150,none,none,a180,none,a90,none,none,none,a150,none,none,a90,none,none,none,a150,none,a0,none,a90,-0.0173365,-0.0094710,-0.0188114,-0.018811,-0.0333523,sell
2019-08-16,none,a135,none,none,none,none,a90,none,a180,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a90,none,none,none,a150,none,a0,none,a90,-0.0021808, 0.0056847,-0.0036557,-0.003656,-0.0333523,sell
2019-08-17,none,none,none,none,none,none,a90,none,none,a0,a120,a60,a60,none,none,a60,none,none,none,a150,none,none,a90,none,none,none,none,none,a0,none,a90, 0.0137919, 0.0129745, 0.0137919, 0.013792, 0.0090480,buy
2019-08-18,none,none,none,none,none,none,a90,none,a150,a0,none,a60,none,a150,none,a60,none,none,none,none,none,none,a90,a0,none,none,none,a135,a0,none,a90, 0.0187619, 0.0182911, 0.0248700, 0.026365, 0.0193984,buy
2019-08-19,none,none,none,none,a150,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,a135,none,a90,a0,none,a45,none,a135,a0,none,none, 0.0175614, 0.0113104, 0.0186081, 0.017690,-0.0068620,buy
2019-08-20,none,none,a30,none,a150,none,none,none,none,none,a90,a90,a90,a120,none,none,none,none,a45,none,a135,none,none,a0,none,a45,none,a135,a0,none,none,-0.0208862,-0.0102168,-0.0124157,-0.022876,-0.0197396,sell
2019-08-21,none,a150,a30,none,a150,none,none,none,a120,none,none,none,none,a120,a0,none,a0,none,a45,none,a135,none,none,a0,none,a45,none,a135,a0,none,none,-0.0292731,-0.0257719,-0.0331466,-0.029719,-0.0340993,sell
2019-08-22,none,a150,a30,none,a150,none,none,none,none,a60,a60,a120,a120,none,a0,a0,a0,none,a45,none,a135,none,none,a0,none,a45,none,a135,a0,none,none,-0.0202224,-0.0257719,-0.0239277,-0.020668,-0.0250318,sell
2019-08-23,none,a150,a30,a150,none,none,none,none,a90,none,none,a120,none,a90,none,a0,a0,none,a45,none,a135,none,none,a0,none,a45,a135,a135,a0,none,none,-0.0106001,-0.0091504,-0.0106641,-0.035930,-0.0078931,sell
2019-08-24,none,a150,none,a150,none,none,none,none,a90,a90,none,none,a150,none,none,none,a0,none,a45,none,a135,none,none,a0,none,none,a135,none,a0,a120,none,-0.0122057,-0.0110187,-0.0075796,-0.014165, 0.0029071,sell
2019-08-25,none,none,none,a150,none,none,none,a90,none,a90,none,a150,none,a60,none,none,a0,none,a45,none,a135,none,none,a0,none,none,a135,none,a0,a120,none,-0.0065172,-0.0164045,-0.0108723,-0.010872,-0.0203842,sell
2019-08-26,none,none,none,a150,none,none,none,a90,a60,a120,a0,none,a180,a60,a60,none,a0,none,a45,a135,none,none,none,a0,none,none,a135,none,a0,a120,none,-0.0166482,-0.0128068,-0.0065829,-0.005624,-0.0146320,sell
2019-08-27,none,none,a45,none,a135,none,none,a90,none,a120,a0,a180,a180,none,none,a60,a0,none,none,a135,none,a120,none,a0,none,none,a135,none,a0,a120,none,-0.0463357,-0.0324633,-0.0059236,-0.032621,-0.0326210,sell
2019-08-28,none,none,a45,none,a135,none,none,a90,none,none,none,none,a150,none,a90,none,a0,none,none,a135,none,a120,none,a0,none,none,a135,none,a0,a120,none,-0.0605567,-0.0408699,-0.0182642,-0.038130,-0.0383865,sell
2019-08-29,none,none,a45,none,a135,none,none,none,none,a150,none,a150,a150,none,none,a90,a0,none,none,a135,none,a120,none,a0,none,none,none,none,none,a120,none,-0.0541545,-0.0579723,-0.0374375,-0.057579,-0.0575789,sell
2019-08-30,none,none,a45,a135,a135,none,none,none,a0,a180,a60,none,a120,a0,a120,none,a0,none,none,a135,none,a120,none,a0,none,a60,none,a120,none,none,none,-0.0266594,-0.0302682,-0.0108228,-0.031621,-0.0161180,sell
2019-08-31,a0,none,none,a135,none,a0,a120,none,none,a180,a60,a120,a120,none,none,a120,a0,none,none,a135,none,a120,none,a0,none,a60,none,a120,none,none,none,-0.0008442, 0.0073116, 0.0073116,-0.005372, 0.0126109,buy
2019-09-01,a0,none,none,a135,none,a0,a120,none,none,a150,a90,none,a90,none,a150,none,a0,none,none,a135,none,a120,none,none,a180,a60,none,a120,none,none,none, 0.0180912, 0.0290886, 0.0290886, 0.015965, 0.0237721,buy
2019-09-02,a0,none,none,a135,none,a0,a120,none,none,a150,a90,a90,a90,none,none,a150,a0,none,none,none,none,a120,none,none,a180,a60,none,a120,none,none,none, 0.0178548, 0.0262490, 0.0262490, 0.017292, 0.0223294,buy
2019-09-03,a0,none,none,none,none,a0,a120,none,a60,none,a120,none,a60,a60,a180,none,a0,none,none,none,a120,none,none,none,a180,a60,none,a120,none,none,none, 0.0220581, 0.0268698, 0.0272496, 0.022058, 0.0254561,buy
2019-09-04,a0,none,a60,none,a120,a0,none,none,none,a120,a120,a60,a60,none,none,a180,a0,none,a60,none,a120,none,none,none,a180,a60,a120,a120,none,none,none, 0.0073087, 0.0086146, 0.0052715, 0.005897, 0.0031781,buy
2019-09-05,a0,a180,a60,none,a120,a0,none,none,a90,none,none,none,none,a90,a150,a180,a0,none,a60,none,a120,none,none,none,a180,none,a120,none,none,a135,none, 0.0126300, 0.0108125,-0.0010620, 0.012018, 0.0128331,buy
2019-09-06,a0,a180,a60,none,a120,a0,none,none,a90,a90,a150,none,none,a90,none,a150,a0,a180,a60,none,a120,none,none,none,a180,none,a120,none,none,a135,none, 0.0146717, 0.0136500, 0.0013722, 0.011385, 0.0134144,buy
2019-09-07,none,a180,a60,a120,a120,a0,a135,none,none,none,none,none,none,none,a120,a150,a0,a180,a60,none,a120,none,none,none,a180,none,a120,none,none,a135,none, 0.0076348, 0.0080579, 0.0012706, 0.011284, 0.0064248,buy
2019-09-08,none,a180,none,a120,none,a0,a135,none,a120,a60,a180,a0,a0,a120,a120,none,a0,a180,a60,none,a120,none,none,none,none,none,a120,none,none,a135,none, 0.0006553, 0.0091619, 0.0000322,-0.015261,-0.0120554,buy
2019-09-09,none,a180,none,a120,none,none,a135,none,none,a60,none,a0,none,none,none,a120,a0,a180,a60,none,a120,none,none,none,none,none,a120,none,none,a135,a120,-0.0016492, 0.0064279,-0.0102705,-0.019974,-0.0115063,sell
2019-09-10,none,none,none,a120,none,none,a135,a120,a150,none,a150,none,none,none,a90,none,a0,a180,a60,a120,none,none,none,none,none,none,none,none,none,none,a120,-0.0032749,-0.0181420,-0.0158882,-0.015888,-0.0075163,sell
2019-09-11,none,none,none,none,none,none,a135,a120,a150,none,a150,none,none,a150,none,a90,a0,a180,none,a120,none,a135,none,none,none,none,none,none,none,none,a120,-0.0004657,-0.0126333,-0.0055665,-0.005567, 0.0041094,sell
2019-09-12,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a60,a90,a0,a180,none,a120,none,a135,none,none,none,none,none,none,none,none,a120, 0.0079570,-0.0046093, 0.0088296, 0.008830, 0.0078165,buy
2019-09-13,none,none,none,none,none,none,none,a120,a180,a0,a120,a60,a60,a180,a60,none,a0,a180,none,a120,none,a135,none,none,none,none,none,none,none,none,a120, 0.0107152, 0.0067799, 0.0117232, 0.011470, 0.0036974,buy
2019-09-14,none,none,none,none,none,none,none,a120,a180,a0,none,a60,none,a180,none,a60,a0,a180,none,a120,none,a135,none,none,none,none,none,none,none,none,a120, 0.0099737, 0.0040461, 0.0089894, 0.008736, 0.0010976,buy
2019-09-15,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,a120,none,a135,none,none,none,none,none,none,none,none,none, 0.0072313, 0.0057878, 0.0002404, 0.008451, 0.0072313,buy
2019-09-16,none,none,none,none,none,none,a150,none,a150,none,a90,a90,a90,a150,none,none,none,none,none,a120,none,a135,none,none,none,none,none,none,none,none,none, 0.0094646, 0.0002910, 0.0091568, 0.000659, 0.0002910,buy
2019-09-17,none,none,none,none,none,none,a150,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,a135,a120,none,none,none,none,none,none,a150,none, 0.0173801, 0.0047576, 0.0391227, 0.010109, 0.0093667,buy
2019-09-18,none,none,none,none,none,none,a150,none,a120,a60,a60,a120,a120,none,a0,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none, 0.0187746, 0.0257380, 0.0397186, 0.025861, 0.0270956,buy
2019-09-19,none,none,none,none,none,none,a150,none,a120,a60,none,a120,none,a120,none,a0,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none, 0.0187143, 0.0151176, 0.0349329, 0.014383, 0.0156176,buy
2019-09-20,none,none,a90,none,a90,none,none,a135,none,none,none,none,a150,none,none,a0,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,-0.0272445,-0.0141288,-0.0214772,-0.019924,-0.0254416,sell
2019-09-21,none,none,a90,none,a90,none,none,a135,a90,a90,none,a150,a150,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,-0.0239959,-0.0058724,-0.0187093,-0.012244,-0.0219454,sell
2019-09-22,none,a150,a90,none,a90,none,none,a135,none,none,a0,none,a180,a90,a60,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a135,-0.0151592,-0.0070011,-0.0093932,-0.008841,-0.0205089,sell
2019-09-23,none,a150,a90,none,a90,none,none,a135,a60,a120,a0,a180,a180,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,a90,none,none,a135,-0.0208505,-0.0127436,-0.0093932,-0.014198,-0.0201741,sell
