Date,MASA,MEMA,MENE,MESA,MOMA,MOME,MONE,MOSA,SUMA,SUNE,SUSA,VEMA,VENE,VESA,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-08,none,a30,none,none,a150,a120,none,none,none,a120,a60,a45,none,none,179.85,225.756666666667, 0.0000892,-0.0069944,-0.0102486,-0.006194,-0.00128361,sell
2019-11-09,none,a30,none,none,none,none,none,a90,none,a120,a60,a45,none,none,11.8441666666667,226.76, 0.0065081, 0.0017837,-0.0016422, 0.005369, 0.00134419,buy
2019-11-10,none,none,none,none,a180,a150,none,none,none,a120,a60,a45,none,none,23.9808333333333,227.764583333333, 0.0053406, 0.0049384,-0.0009654, 0.001734,-0.00250980,buy
2019-11-11,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,36.2870833333333,228.769583333333, 0.0028422, 0.0006812,-0.0026763, 0.002601, 0.00190752,buy
2019-11-12,none,none,a120,a60,a150,a180,a60,a120,none,none,none,none,none,none,48.7816666666667,229.774166666667, 0.0004579, 0.0046385, 0.0040053, 0.002077, 0.00454015,buy
2019-11-13,none,none,a120,a60,a150,none,none,none,none,none,none,none,a90,a30,61.4645833333333,230.78, 0.0044929, 0.0056174, 0.0039705, 0.004205, 0.00463867,buy
2019-11-14,none,none,a120,a60,none,a150,a90,a150,none,none,none,none,a90,a30,74.33875,231.78625, 0.0081267, 0.0058194, 0.0028426, 0.007808, 0.00492691,buy
2019-11-15,none,none,a120,a60,a120,none,none,none,none,none,none,none,a90,a30,87.3991666666667,232.792916666667, 0.0064288, 0.0020678, 0.0051867, 0.004810, 0.00450783,buy
2019-11-16,none,none,none,none,none,a120,a120,a180,none,none,none,none,a90,a30,100.649166666667,233.8, 0.0025234,-0.0050455,-0.0040660, 0.000282, 0.00164789,buy
2019-11-17,none,none,none,none,a90,none,a120,a180,none,none,none,none,none,none,114.092916666667,234.807083333333,-0.0130467,-0.0117184,-0.0133387,-0.008163,-0.01329168,sell
2019-11-18,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,127.735833333333,235.815,-0.0055387,-0.0004082,-0.0047606,-0.002077,-0.00808411,sell
2019-11-19,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,141.591666666667,236.825,-0.0088940,-0.0077652,-0.0112428,-0.005834,-0.00924365,sell
2019-11-20,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,155.654583333333,237.833333333333,-0.0061445,-0.0032419,-0.0087363,-0.006632,-0.00648554,sell
2019-11-21,none,none,none,none,none,a60,a180,a120,none,none,none,none,none,none,169.914166666667,238.843333333333,-0.0112440,-0.0117930,-0.0119558,-0.012295,-0.00996750,sell
2019-11-22,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,184.325833333333,239.853333333333,-0.0126488,-0.0070995,-0.0069975,-0.001573,-0.00927493,sell
2019-11-23,none,none,none,none,none,none,a150,a90,a30,none,a45,none,none,none,198.83,240.864166666667, 0.0037382, 0.0039575, 0.0115170, 0.016647,-0.00435211,sell
2019-11-24,none,none,none,none,a0,none,none,none,a30,none,a45,none,none,none,213.33375,241.875, 0.0065029, 0.0063422, 0.0043865, 0.007793, 0.00634224,buy
2019-11-25,none,none,none,none,none,a0,a120,a60,a30,none,a45,none,none,none,227.736666666667,242.886666666667,-0.0006343,-0.0017976, 0.0007860,-0.000603,-0.00161383,buy
2019-11-26,none,none,a120,none,none,none,none,none,a30,none,a45,none,none,none,241.935,243.898333333333, 0.0011916,-0.0014615,-0.0089902,-0.001007,-0.00069585,buy
2019-11-27,none,none,a120,none,none,none,a90,none,a30,none,a45,none,none,none,255.84375,244.91125,-0.0023098, 0.0005362,-0.0080703,-0.002099,-0.00192961,sell
2019-11-28,none,none,a120,a60,a60,none,none,none,a30,none,none,none,none,none,269.402083333333,245.923333333333,-0.0072020,-0.0085623,-0.0084590,-0.010465,-0.00904800,sell
2019-11-29,none,none,a120,a60,a60,a60,a60,a0,a30,none,none,none,none,none,282.590833333333,246.936666666667,-0.0037277,-0.0022419, 0.0018016,-0.000702,-0.00309841,sell
2019-11-30,none,none,a120,a60,none,a60,none,a0,a30,none,none,a60,none,none,295.412916666667,247.95,-0.0050799,-0.0115824,-0.0134469,-0.009466,-0.01068443,sell
2019-12-01,none,none,none,a60,a90,none,none,none,a30,none,none,a60,none,none,307.904583333333,248.963333333333, 0.0014206,-0.0082256,-0.0111953,-0.007294,-0.01083295,sell
2019-12-02,none,none,none,a60,none,a90,none,none,a30,none,none,a60,none,none,320.125833333333,249.9775,-0.0066689,-0.0111407,-0.0131497,-0.010818,-0.01243004,sell
2019-12-03,none,none,none,none,a120,none,none,none,a30,none,none,a60,none,none,332.149583333333,250.992083333333, 0.0014813, 0.0030704,-0.0000586, 0.000137, 0.00136755,buy
2019-12-04,none,none,none,none,a120,none,a0,a60,a30,none,none,a60,none,none,344.053333333333,252.005833333333,-0.0027505,-0.0034897,-0.0046775,-0.003714,-0.00369696,sell
2019-12-05,none,none,none,none,none,a120,none,a60,none,none,none,a60,none,none,295.921666666667,253.020416666667,-0.0001641,-0.0020610,-0.0043049,-0.004609,-0.00764489,sell
2019-12-06,none,none,none,none,a150,none,none,none,none,a90,none,a60,none,none,7.8325,254.035416666667, 0.0087607, 0.0101818, 0.0049906, 0.006029, 0.00013027,buy
2019-12-07,none,none,none,none,none,none,none,a90,none,a90,none,a60,a60,none,19.8591666666667,255.050416666667, 0.0126901, 0.0151333, 0.0131921, 0.005195, 0.01179998,buy
2019-12-08,none,none,none,none,none,a150,none,none,none,a90,none,none,a60,none,32.0641666666667,256.065833333333, 0.0135344, 0.0151979, 0.0162422, 0.011849, 0.01545235,buy
2019-12-09,none,none,none,none,a180,none,a60,a120,none,a90,a30,none,a60,a0,44.4941666666667,257.08125, 0.0077133, 0.0096322, 0.0073617, 0.006496, 0.01151231,buy
2019-12-10,none,none,none,a45,none,a180,none,none,none,a90,a30,none,a60,a0,57.1829166666667,258.096666666667, 0.0058296, 0.0045121, 0.0070605, 0.004741, 0.00493776,buy
2019-12-11,none,none,none,a45,a150,a180,a90,none,none,none,a30,none,none,a0,70.1425,259.113333333333, 0.0039165, 0.0045109, 0.0076879, 0.002075, 0.00457663,buy
2019-12-12,none,none,none,a45,a150,none,a90,a150,none,none,a30,none,none,a0,83.3670833333333,260.12875, 0.0072358, 0.0023584, 0.0026428, 0.003249, 0.00512754,buy
2019-12-13,none,none,none,a45,none,a150,none,none,none,none,a30,none,none,a0,96.8408333333333,261.145416666667, 0.0071957, 0.0014782,-0.0029811, 0.003312, 0.00449932,buy
2019-12-14,none,none,none,none,a120,none,a120,a180,none,none,none,none,none,none,110.528333333333,262.162083333333, 0.0067872,-0.0000190, 0.0018208, 0.000907, 0.00154574,buy
2019-12-15,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,124.394166666667,263.179166666667,-0.0050869,-0.0068440,-0.0080572,-0.015987,-0.00817651,sell
2019-12-16,a60,none,none,none,a90,a120,a150,a150,none,none,none,none,none,none,138.395833333333,264.19625, 0.0002669,-0.0016218,-0.0042198,-0.009865,-0.00252101,buy
2019-12-17,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,152.49625,265.21375,-0.0018488,-0.0042333,-0.0049573,-0.002444,-0.00214620,sell
2019-12-18,a60,none,a90,none,a60,a90,a180,a120,none,none,none,none,none,none,166.657916666667,266.23125,-0.0050111,-0.0031557,-0.0033412,-0.009171, 0.00050157,buy
2019-12-19,a60,none,a90,none,none,none,none,none,none,none,none,none,a45,none,180.843333333333,267.249583333333, 0.0113233, 0.0134001, 0.0074780, 0.009885, 0.00990120,buy
2019-12-20,a60,none,a90,none,none,a60,a150,a90,none,none,none,none,a45,none,195.015,268.2675, 0.0110612, 0.0081305,-0.0001297, 0.006692, 0.00704462,buy
2019-12-21,a60,none,a90,a30,none,none,none,none,none,none,none,none,a45,none,209.142916666667,269.285416666667, 0.0090969, 0.0105432, 0.0023786, 0.005952, 0.00985399,buy
2019-12-22,a60,a30,none,a30,none,none,a120,a60,none,none,none,none,a45,none,223.17625,270.305,-0.0045749,-0.0085619,-0.0122760,-0.003300,-0.00002810,sell
2019-12-23,a60,a30,none,a30,a0,none,none,a60,none,none,none,none,none,none,237.077083333333,271.323333333333, 0.0030504, 0.0018854, 0.0004166, 0.001009, 0.00060035,buy
2019-12-24,none,a30,none,a30,none,none,a90,none,none,none,none,none,none,none,250.798333333333,272.3425,-0.0021217,-0.0018519, 0.0027106,-0.004330,-0.00588801,sell
2019-12-25,none,a30,none,none,none,a0,a90,none,none,none,none,none,none,none,264.297083333333,273.3625, 0.0030876, 0.0058773, 0.0044782, 0.003556, 0.00058886,buy
2019-12-26,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,277.54375,274.380833333333, 0.0043832, 0.0058372, 0.0047221, 0.003419,-0.00007437,buy
2019-12-27,none,a30,none,none,a60,none,a60,a0,none,none,none,none,none,none,290.52,275.4, 0.0007706, 0.0012665,-0.0014574,-0.001163,-0.00116591,buy
2019-12-28,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,303.222916666667,276.42,-0.0092986, 0.0025240,-0.0080236,-0.002576,-0.00802359,sell
2019-12-30,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,327.880416666667,278.46,-0.0115693,-0.0099744,-0.0047815,-0.007836,-0.00684563,sell
2019-12-31,none,none,none,none,none,a60,a0,none,none,none,none,none,a30,none,339.918333333333,279.4775,-0.0014829, 0.0072571,-0.0033793,-0.000973, 0.00528861,buy
2020-01-01,none,none,none,none,a120,none,a0,a60,none,none,none,none,a30,none,351.834583333333,280.4975, 0.0041235, 0.0052554,-0.0011581, 0.001700, 0.00592979,buy
2020-01-02,none,none,none,none,a120,a90,none,none,none,none,none,none,a30,none,78.7066666666667,281.5175, 0.0052915, 0.0031281,-0.0014129, 0.002867, 0.00599224,buy
2020-01-03,none,none,none,none,none,none,none,a90,none,none,none,none,a30,none,15.60375,282.5375, 0.0001316,-0.0016825,-0.0090939, 0.001869,-0.00248167,buy
2020-01-04,none,none,none,none,a150,none,none,a90,none,none,none,none,a30,none,27.6116666666667,283.555416666667,-0.0012918,-0.0055512,-0.0074890, 0.000294,-0.00317980,sell
2020-01-05,none,none,none,none,none,a120,a60,none,a45,a60,none,none,none,a30,39.8025,284.575, 0.0013136, 0.0018501, 0.0013000,-0.001465,-0.00095213,buy
2020-01-06,none,none,none,none,none,none,a60,a120,a45,a60,none,none,none,a30,52.2508333333333,285.595, 0.0008661, 0.0021668, 0.0008288,-0.000183,-0.00166518,buy
2020-01-07,none,none,a60,none,a180,none,none,none,a45,a60,none,none,none,a30,65.0075,286.613333333333,-0.0006645,-0.0011154,-0.0025063,-0.002294,-0.00331234,sell
2020-01-08,none,a45,a60,none,none,a150,a90,a150,a45,a60,none,none,none,a30,78.1183333333333,287.6325,-0.0065480, 0.0011809,-0.0065151,-0.005715, 0.00124087,sell
2020-01-09,none,a45,a60,none,a150,none,none,none,a45,a60,none,none,none,a30,91.5929166666667,288.651666666667,-0.0051119,-0.0040868,-0.0042467,-0.003398,-0.00170566,sell
2020-01-10,none,a45,none,none,none,a180,a120,a180,a45,none,none,none,none,none,105.420833333333,289.67,-0.0052298,-0.0117944,-0.0106443,-0.010496,-0.01178950,sell
2020-01-11,a45,a45,none,a0,a120,none,none,a180,a45,none,a0,none,none,none,119.554583333333,290.689166666667, 0.0008443,-0.0007145, 0.0033148, 0.002095,-0.00158505,buy
2020-01-12,a45,a45,none,a0,a120,none,a150,a150,a45,none,a0,none,none,none,133.917083333333,291.7075, 0.0128686, 0.0141956, 0.0126917, 0.015542, 0.01220382,buy
2020-01-13,a45,none,none,a0,a90,a150,none,a150,a45,none,a0,none,none,none,148.422083333333,292.72625, 0.0041223, 0.0062889, 0.0044402, 0.006020,-0.00146115,buy
2020-01-14,a45,none,none,none,a90,none,a180,none,a45,none,a0,none,none,none,162.966666666667,293.745,-0.0043207,-0.0034827,-0.0008100,-0.002273, 0.00003724,sell
2020-01-15,a45,none,none,none,none,a120,none,a120,a45,none,a0,none,none,none,177.4575,294.763333333333,-0.0080499, 0.0104551,-0.0042199,-0.007426,-0.00444562,sell
2020-01-16,a45,none,a45,none,a60,none,a150,none,a45,none,none,none,none,none,191.81625,295.7825, 0.0058702, 0.0020574, 0.0086972,-0.000331, 0.00854858,buy
2020-01-17,a45,none,a45,none,none,a90,none,a90,none,none,none,none,none,none,205.99,296.8,-0.0173314,-0.0043252,-0.0145355,-0.013185,-0.02030913,sell
2020-01-18,a45,none,a45,none,none,a90,a120,none,none,none,none,none,none,none,219.947083333333,297.81875,-0.0006218, 0.0047793, 0.0016469,-0.004627, 0.00490428,buy
2020-01-19,none,none,none,none,none,none,a120,a60,none,none,none,none,none,a45,233.674583333333,298.837083333333,-0.0022248,-0.0005950,-0.0040056, 0.006522,-0.00368880,sell
2020-01-20,none,none,none,none,a0,a60,none,none,none,a45,none,none,none,a45,247.17125,299.855,-0.0034867,-0.0016202, 0.0020788, 0.007348,-0.00267354,sell
2020-01-21,none,none,none,none,none,none,a90,none,none,a45,none,none,none,a45,260.44625,300.873333333333,-0.0019473, 0.0015745,-0.0002813, 0.001484,-0.00444923,sell
2020-01-22,none,none,none,none,none,none,none,none,none,a45,none,none,none,a45,273.509583333333,301.891666666667,-0.0027712,-0.0005180, 0.0007299, 0.006848,-0.00403200,sell
2020-01-23,none,a60,none,none,none,none,a60,a0,none,a45,none,a90,none,none,286.366666666667,302.909583333333, 0.0061561,-0.0004359, 0.0047363,-0.000594, 0.00380052,buy
2020-01-24,none,a60,none,none,none,none,none,a0,none,a45,none,a90,none,none,299.028333333333,303.927083333333, 0.0001824,-0.0053982, 0.0024672,-0.007651, 0.00115840,sell
2020-01-25,none,a60,a30,none,a60,a0,none,none,none,none,none,a90,none,none,311.500416666667,304.944583333333, 0.0052963, 0.0019464, 0.0077872,-0.001440,-0.00429092,buy
2020-01-26,none,a60,a30,none,none,none,none,none,none,none,none,a90,a0,none,323.794166666667,305.961666666667, 0.0051659, 0.0025664, 0.0061555, 0.001698,-0.00039141,buy
2020-01-27,none,a60,a30,none,none,none,none,none,none,none,none,a90,a0,none,335.926666666667,306.97875, 0.0057415, 0.0025664, 0.0061555, 0.001698,-0.00039141,buy
2020-01-28,none,none,none,none,a90,none,a0,a60,none,none,none,a90,a0,none,347.925,307.995416666667, 0.0068490,-0.0029371, 0.0013349,-0.003334, 0.00274946,buy
2020-01-29,none,none,none,none,none,none,none,a60,none,none,none,a90,a0,none,179.828333333333,309.011666666667, 0.0040974,-0.0067650,-0.0048395,-0.007519,-0.00090910,sell
2020-01-30,none,none,none,a30,a120,none,none,none,none,none,none,a90,none,none,11.68625,310.027916666667,-0.0065390,-0.0127399,-0.0112476,-0.014630,-0.01015137,sell
2020-01-31,none,none,none,a30,a120,a60,none,a90,none,none,none,none,none,none,23.5604166666667,311.04375,-0.0096127,-0.0110453,-0.0095389,-0.008870,-0.00793096,sell
2020-02-01,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,35.52125,312.059166666667,-0.0084496,-0.0141372,-0.0122207,-0.011995,-0.01556805,sell
2020-02-02,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,a60,47.6479166666667,313.074166666667,-0.0056059,-0.0054065,-0.0071517,-0.009860, 0.00200179,sell
2020-02-03,none,none,none,none,none,a90,none,a120,none,none,none,none,none,a60,60.0229166666667,314.089166666667, 0.0101839, 0.0125659, 0.0028121,-0.002115, 0.00989927,buy
2020-02-04,none,none,none,none,none,none,a90,none,none,a30,none,none,none,a60,72.7220833333333,315.103333333333, 0.0039776,-0.0031648, 0.0080524, 0.009688, 0.00812839,buy
2020-02-05,none,none,none,none,a180,a120,none,a150,none,a30,none,none,none,a60,85.8125,316.117083333333,-0.0090618,-0.0179148,-0.0078174,-0.007329,-0.00963918,sell
2020-02-06,none,none,none,none,none,a120,a120,none,none,a30,none,none,none,none,99.3395833333333,317.13125,-0.0067846,-0.0067846, 0.0033717, 0.002252, 0.00283118,sell
2020-02-07,a30,none,none,none,a150,none,a120,a180,none,a30,none,none,none,none,113.317916666667,318.144166666667,-0.0025072,-0.0122842, 0.0020612, 0.001206, 0.00150191,buy
2020-02-08,a30,none,none,none,none,a150,none,none,none,a30,none,none,none,none,127.715416666667,319.156666666667,-0.0153470,-0.0149671,-0.0146910,-0.017247,-0.01299387,sell
2020-02-09,a30,none,none,none,a120,none,a150,a150,none,none,none,none,none,none,142.455416666667,320.169166666667, 0.0125935, 0.0113926, 0.0123580, 0.004191, 0.01383830,buy
2020-02-10,a30,none,none,a45,none,a180,none,none,none,none,none,none,none,none,157.41,321.181666666667, 0.0073540,-0.0102906, 0.0054570, 0.008146, 0.00744399,buy
2020-02-11,a30,none,none,a45,a90,none,a180,a120,none,none,none,none,none,none,172.431666666667,322.192916666667,-0.0208092,-0.0050961,-0.0181258,-0.012822,-0.01526554,sell
2020-02-12,a30,none,none,a45,none,a150,none,none,none,none,none,none,none,none,187.364583333333,323.204166666667, 0.0003808,-0.0105757,-0.0014938, 0.009175, 0.00047801,buy
2020-02-13,a30,none,none,a45,a60,none,a150,a90,none,none,a30,none,none,none,202.07375,324.215833333333, 0.0053275, 0.0008421, 0.0073107, 0.005697, 0.00365731,buy
2020-02-14,a30,none,none,a45,a60,a120,none,none,none,none,a30,none,none,none,216.465,325.22625, 0.0011397,-0.0029161, 0.0038942, 0.005290, 0.00502233,buy
2020-02-15,none,none,none,a45,none,a120,a120,a60,none,none,a30,none,none,none,230.492916666667,326.236666666667, 0.0026729,-0.0031404, 0.0088009, 0.009073,-0.00251623,buy
2020-02-16,none,none,none,a45,none,none,none,a60,none,none,a30,none,none,none,244.15,327.246666666667, 0.0323835, 0.0308888, 0.0327650, 0.037003, 0.03358309,buy
2020-02-17,none,none,none,a45,none,a90,a90,none,none,none,a30,none,none,none,257.46,328.256666666667, 0.0124865, 0.0076971, 0.0088758, 0.012351, 0.01124926,buy
2020-02-18,none,none,none,a45,a0,none,none,none,a60,none,a30,none,none,none,270.465833333333,329.26625,-0.0070209,-0.0095244,-0.0092745,-0.017402,-0.00199248,sell
2020-02-19,none,none,none,a45,none,a60,a60,none,a60,none,none,none,none,none,283.215,330.275,-0.0075429,-0.0097476,-0.0103110,-0.007684, 0.00023669,sell
2020-02-20,none,none,none,a45,none,none,none,a0,a60,none,none,none,none,none,295.752083333333,331.284583333334,-0.0115117,-0.0179837,-0.0163102,-0.014735,-0.00901526,sell
2020-02-21,none,none,none,a45,none,none,none,none,a60,none,none,none,a30,none,308.11875,332.292916666667,-0.0174901,-0.0129183,-0.0102726,-0.023693,-0.00314524,sell
2020-02-22,none,none,none,a45,none,none,none,none,a60,none,none,none,a30,none,320.3425,333.300833333333,-0.0174804,-0.0129183,-0.0102726,-0.023693,-0.00314524,sell
2020-02-23,none,none,none,none,a60,a0,none,none,a60,none,none,none,a30,none,332.449166666667,334.308333333333, 0.0017912, 0.0160559, 0.0143546,-0.010076, 0.01507942,buy
2020-02-24,none,none,none,none,none,a0,a0,none,a60,none,none,none,a30,none,344.45875,335.315, 0.0051069, 0.0182130, 0.0188439,-0.006485, 0.01538188,buy
2020-02-25,none,a60,none,none,none,none,none,a60,a60,none,none,none,a30,none,281.388333333333,336.32125,-0.0140240,-0.0099067,-0.0132468,-0.015891,-0.00998792,sell
2020-02-26,none,a60,none,none,a90,none,none,none,a60,none,none,none,none,none,8.26375,337.327916666667,-0.0081818,-0.0028821,-0.0067949, 0.001523,-0.01473746,sell
2020-02-27,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,20.1158333333333,338.332916666667,-0.0181223,-0.0153416,-0.0158958, 0.000813,-0.00831609,sell
2020-02-28,none,none,none,none,a120,a60,none,a90,a60,none,none,none,none,none,31.9883333333333,339.338333333333, 0.0219873, 0.0254148, 0.0255683, 0.028617, 0.02529962,buy
2020-02-29,none,none,none,none,a120,none,a60,none,a60,none,none,none,none,none,43.9329166666667,340.3425, 0.0105107, 0.0074880, 0.0072425, 0.008101, 0.00965420,buy
2020-03-01,none,none,none,none,none,a90,none,a120,a60,none,a45,none,none,a90,56.0158333333333,341.346666666667, 0.0005072, 0.0251592, 0.0239673, 0.030503, 0.02502053,buy
2020-03-02,none,none,none,none,a150,a90,none,none,a60,none,a45,none,none,a90,68.31625,342.35, 0.0009782, 0.0253774, 0.0241316, 0.029805, 0.02346287,buy
2020-03-03,none,none,none,a30,none,none,a90,a150,none,none,a45,none,none,a90,80.91375,343.3525,-0.0292231,-0.0285531,-0.0288245,-0.005534,-0.02860804,sell
