Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-02,none,none,a30,none,none,none,none,a120,a150,none,a150,none,none,a120,a150,none,none,a90,none,none,none,none,-0.030134,-0.0259927,-0.021034,-0.01952450,-0.0100219,sell
2021-02-03,none,none,a30,none,none,none,none,none,none,a120,none,a90,a90,none,a180,a90,none,a90,none,none,none,none,-0.057985, 0.0418382, 0.047830, 0.01739657, 0.0418382,buy
2021-02-04,none,none,a30,none,none,none,none,a90,a180,none,a120,none,a90,a90,a180,none,none,a90,none,none,none,none,-0.015841, 0.0088557, 0.040625, 0.02007267, 0.0385324,buy
2021-02-05,none,none,a30,none,none,none,none,none,none,a90,a120,a60,none,none,none,none,none,a90,none,none,none,none, 0.065105, 0.0890297, 0.090689, 0.09016208, 0.0939657,buy
2021-02-06,none,none,none,none,none,none,none,a60,a150,none,none,none,a60,a60,a150,a60,none,none,a30,none,none,none, 0.062842, 0.1044766, 0.030311,-0.00571373, 0.0224416,buy
2021-02-07,none,a30,none,none,a0,none,none,none,none,a60,a90,none,none,a60,none,none,none,none,a30,none,none,none,-0.009228,-0.0036452,-0.015965, 0.00877967, 0.0563645,sell
2021-02-08,none,a30,none,none,a0,none,none,none,a120,none,none,none,none,none,a120,none,none,none,a30,none,none,none, 0.028793, 0.0454279,-0.016982, 0.03546229, 0.0186317,buy
2021-02-09,a90,a30,none,none,a0,none,none,none,a120,none,a60,a0,none,none,none,none,none,none,a30,none,none,none, 0.184558, 0.1753227, 0.063790, 0.16577644, 0.1798591,buy
2021-02-10,a90,a30,none,none,none,none,none,a0,none,none,none,none,a0,none,a90,a0,none,none,a30,none,none,none, 0.011027, 0.0169909, 0.010616, 0.01837620, 0.0272493,buy
2021-02-11,a90,none,none,none,none,none,none,a0,a90,a0,none,none,none,a0,none,a0,none,none,none,none,none,none, 0.034013, 0.0207084, 0.033422, 0.02734485, 0.0204481,buy
2021-02-12,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,-0.145662,-0.1247789,-0.126260,-0.03045230,-0.1386060,sell
2021-02-13,none,none,none,none,none,none,a0,none,a60,none,a0,none,none,none,a60,none,none,none,none,a30,none,none,-0.147908,-0.1443822,-0.136805,-0.06133133,-0.1476096,sell
2021-02-14,none,none,none,none,none,none,a0,none,none,none,a0,a60,none,none,none,none,none,none,none,a30,none,none,-0.165319,-0.1446719,-0.149700,-0.05505444,-0.1568553,sell
2021-02-15,none,none,none,none,none,none,none,a60,none,a60,none,none,a60,none,none,none,none,none,none,a30,none,none,-0.158155,-0.1598501,-0.135866,-0.05362486,-0.1544149,sell
2021-02-16,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,a60,none,none,none,a30,none,none,-0.050717, 0.0375877, 0.007197,-0.00898811,-0.0405242,sell
2021-02-17,none,none,none,none,none,none,none,none,none,a90,none,none,a90,a60,a0,none,none,none,none,none,none,none,-0.006426,-0.0105026, 0.007410,-0.01641701, 0.0092597,sell
2021-02-18,none,none,none,none,none,none,none,a90,a0,a90,a60,none,none,none,none,a90,none,none,none,none,none,none, 0.018005,-0.0039883, 0.069029, 0.02368025, 0.0084490,buy
2021-02-19,none,none,none,none,none,none,none,none,a0,none,none,a120,none,a90,none,a90,none,none,none,none,none,none,-0.033018, 0.0137492, 0.010698,-0.02120222,-0.0337677,sell
2021-02-20,none,none,none,none,none,none,none,a120,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,-0.049749,-0.0470421,-0.023490,-0.04620216,-0.0462022,sell
2021-02-21,none,none,none,none,none,none,none,a120,none,none,a90,a150,none,none,none,a120,none,none,none,none,none,none, 0.063857, 0.0681683, 0.059826, 0.06680045, 0.0556212,buy
2021-02-22,none,none,none,none,none,none,none,none,none,a150,none,none,a150,a120,a60,none,none,none,none,none,none,none, 0.030906, 0.0327274, 0.008846, 0.03290810, 0.0330046,buy
2021-02-23,none,none,none,none,none,none,none,a150,none,a150,a120,none,none,none,none,none,none,none,none,none,none,a60, 0.009512, 0.0028120,-0.024074, 0.01204132,-0.0016622,buy
2021-02-24,none,none,none,none,none,none,none,none,a60,none,none,a180,none,a150,a90,a150,none,none,none,none,a30,a60, 0.002921, 0.0306932, 0.006615, 0.02066315, 0.0211907,buy
2021-02-25,none,none,none,none,none,none,none,a180,none,a180,a150,none,a180,a150,a90,none,none,none,none,none,a30,a60,-0.032694,-0.0570004,-0.032947,-0.03646607,-0.0327884,sell
2021-02-26,none,none,none,none,none,none,none,none,a90,none,a150,a150,none,none,none,a180,none,none,none,none,a30,a60,-0.031839,-0.0679652,-0.029174,-0.04201335,-0.0389358,sell
2021-02-27,none,none,none,none,none,none,none,a150,none,a150,none,none,a150,a180,a120,none,none,none,none,a45,a30,a60, 0.018354,-0.0172108,-0.023526,-0.04009371,-0.0477633,sell
2021-02-28,none,none,none,none,none,none,none,a150,a120,none,a180,a120,none,none,none,a150,none,none,none,a45,a30,none,-0.016597,-0.0870045,-0.029702,-0.02511744,-0.0282176,sell
2021-03-01,none,none,none,none,none,none,none,a120,none,a120,none,none,a120,a150,a150,a150,none,none,none,a45,none,none,-0.038914,-0.0216543, 0.033160,-0.02480574, 0.0131432,sell
2021-03-02,none,none,none,none,none,none,none,a120,a150,none,a150,a90,none,none,none,none,none,none,none,a45,none,none,-0.022328, 0.0387672, 0.024479,-0.02653020,-0.0199524,sell
2021-03-03,none,none,none,none,none,none,none,a90,none,a90,none,none,a90,a120,a180,a120,none,none,none,a45,none,none, 0.027694,-0.0138132, 0.058163, 0.00641721, 0.0126725,buy
2021-03-04,none,none,none,none,none,none,none,a90,a180,a90,a120,a60,none,none,none,none,none,none,none,none,none,none, 0.020526, 0.0095607, 0.052635, 0.03286051,-0.0096551,buy
2021-03-05,none,none,none,none,none,none,none,none,a180,none,none,none,a60,a90,a150,a90,none,none,none,none,none,none,-0.011156,-0.0166667, 0.005352,-0.01805436,-0.0149245,sell
2021-03-06,none,a30,none,none,none,none,none,a60,none,a60,a90,none,none,a90,none,none,a30,none,none,none,none,none, 0.036081, 0.0589961, 0.014357, 0.02127562, 0.0326042,buy
2021-03-07,none,a30,none,none,none,none,none,none,a150,none,none,none,none,none,a120,a60,a30,none,none,none,none,none, 0.022768, 0.0168093,-0.015447,-0.00255292, 0.0148399,buy
2021-03-08,none,a30,none,none,none,none,none,none,none,none,a60,a0,none,a60,none,a60,a30,none,a0,none,none,none, 0.052772, 0.0867864,-0.019975, 0.04101883, 0.0439783,buy
2021-03-09,none,a30,none,none,none,none,none,none,a120,none,none,a0,a0,none,a90,none,a30,none,a0,none,none,none, 0.029710, 0.0972525,-0.075102, 0.04720248, 0.0290121,buy
2021-03-10,none,none,none,none,none,none,none,a0,none,none,none,none,a0,none,a90,none,a30,none,a0,none,none,none,-0.006203,-0.0034074,-0.025467,-0.00000016,-0.0150429,sell
2021-03-11,none,none,a30,none,none,none,none,none,a90,a0,none,none,none,none,none,none,a30,none,a0,none,none,a45,-0.034003, 0.0234790, 0.033767, 0.02393983, 0.0653822,buy
2021-03-12,none,none,a30,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,a0,none,none,a45,-0.016196, 0.0556554, 0.081974, 0.04481512, 0.0739203,buy
2021-03-13,none,none,a30,none,none,none,none,none,none,none,a0,a60,none,a0,none,a0,none,none,a0,none,a45,a45,-0.014808, 0.0363345, 0.058216, 0.04636454, 0.0513654,buy
2021-03-14,none,none,a30,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,a60,a45,a45,-0.036605, 0.0456042, 0.039190, 0.04315401, 0.0388392,buy
2021-03-15,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,a45,a45,-0.011514,-0.0011657,-0.022062, 0.00092634,-0.0121507,sell
2021-03-16,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a60,a45,none,-0.066709, 0.0154495, 0.020442,-0.06732313,-0.0408797,sell
2021-03-17,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,a60,a45,none,-0.038536,-0.0347221,-0.016770,-0.02279188,-0.0116602,sell
2021-03-18,none,none,none,none,none,none,none,a90,none,none,a60,a120,none,a60,none,a60,none,none,none,a60,none,none,-0.054749,-0.0634791,-0.054337,-0.05522023,-0.0580175,sell
2021-03-19,none,none,none,none,none,none,none,none,a0,a90,none,none,a120,a60,none,none,none,none,none,none,none,none,-0.014569, 0.0193975, 0.050279, 0.02361660, 0.0213045,buy
2021-03-20,none,none,none,none,none,a60,none,a120,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,-0.063696,-0.0787834,-0.068854,-0.07893703,-0.0641212,sell
2021-03-21,a90,none,none,none,none,a60,none,none,none,none,none,a150,none,a90,none,a90,none,none,none,none,none,none, 0.019203, 0.0182069, 0.011430, 0.00721222,-0.0083631,buy
2021-03-22,a90,none,a45,a30,none,a60,none,none,none,a120,none,none,a150,none,a60,none,none,none,none,none,none,none, 0.000025, 0.0095371, 0.000472, 0.00765505,-0.0017653,buy
2021-03-23,a90,none,a45,a30,none,a60,none,a150,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none, 0.050360,-0.0236544,-0.028362,-0.01832542,-0.0394808,sell
2021-03-24,a90,none,a45,a30,none,none,none,none,a60,a150,none,none,a180,a120,a90,a120,none,none,none,none,none,none, 0.032910, 0.0424116, 0.027221, 0.00315529, 0.0011764,buy
2021-03-25,a90,none,a45,none,none,none,none,a180,none,a150,a150,a150,none,none,none,none,a45,none,none,none,none,none, 0.048763, 0.0435301, 0.046120, 0.04430139, 0.0498555,buy
2021-03-26,a90,none,none,none,none,none,none,none,a90,none,none,a150,a150,a150,a120,a150,a45,none,none,none,none,none, 0.038996, 0.0271052, 0.028570, 0.02558368, 0.0017056,buy
2021-03-27,none,none,none,none,none,none,none,a150,a90,a180,a180,a120,a150,none,none,none,a45,none,none,none,none,a30, 0.031532, 0.0191852, 0.031230, 0.02354953, 0.0195630,buy
2021-03-28,none,a0,none,none,none,none,none,none,none,none,none,a120,a120,a180,a150,a180,a45,none,none,none,none,a30, 0.045392, 0.0367384, 0.042707, 0.03852856, 0.0264306,buy
2021-03-29,none,a0,none,none,none,none,none,a120,a120,a150,a150,a90,a120,none,none,none,a45,none,none,none,a60,a30, 0.037617, 0.0501596, 0.059521, 0.06266533, 0.1055898,buy
2021-03-30,none,a0,none,none,none,a45,none,none,none,none,none,a90,a90,a150,a180,a150,a45,none,none,none,a60,a30, 0.003716, 0.0326963, 0.041752, 0.02955014, 0.0284062,buy
2021-03-31,none,a0,none,a45,none,a45,none,a90,a150,a120,a120,a60,a90,a150,none,a150,none,none,none,none,a60,a30, 0.092164, 0.0373314, 0.098986, 0.08443258, 0.0794134,buy
2021-04-01,none,none,a60,a45,none,a45,none,none,none,a120,none,a60,a60,none,a150,none,none,none,none,none,a60,none, 0.096433, 0.0703390, 0.100829, 0.06101394, 0.0841368,buy
2021-04-02,none,none,a60,a45,none,none,none,a60,a180,none,a90,none,a60,a120,a150,a120,none,none,none,none,a60,none,-0.029253, 0.0576244, 0.043248,-0.03265618,-0.0551155,sell
2021-04-03,none,none,a60,a45,none,none,none,a60,none,a90,none,none,none,none,a120,none,none,none,none,none,a60,none, 0.060964, 0.0540714, 0.014200, 0.00545327, 0.0111070,buy
2021-04-04,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a90,a120,a90,none,none,none,none,none,none,-0.003574,-0.0046828,-0.007516,-0.01147653,-0.0049393,sell
2021-04-05,none,none,none,none,none,none,none,none,none,a60,a60,a0,none,none,none,none,none,none,none,none,none,none, 0.096008, 0.0927656, 0.121770, 0.09790633, 0.0972323,buy
2021-04-06,none,none,none,none,none,none,none,none,a120,none,none,none,a0,a60,a90,a60,none,none,none,none,none,none,-0.037908,-0.0455270,-0.046589,-0.00713265,-0.0367103,sell
2021-04-07,none,none,none,none,none,none,none,a0,a120,none,none,none,none,a60,none,a60,none,none,none,none,none,none,-0.084107,-0.0655065,-0.098441,-0.06403696,-0.0809596,sell
2021-04-08,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none, 0.034463, 0.0184016, 0.029993, 0.03874779, 0.0076960,buy
2021-04-09,none,none,none,a60,none,a30,none,none,a90,none,a0,a60,none,none,none,none,none,a60,a30,none,none,none, 0.059028, 0.0586334, 0.116643, 0.10289939, 0.1139582,buy
2021-04-10,none,none,none,a60,none,a30,none,none,none,none,none,a60,none,none,none,none,none,a60,a30,none,none,none, 0.108590, 0.1090875, 0.103187, 0.02865148, 0.1085899,buy
2021-04-11,none,none,none,a60,none,none,none,none,none,a0,none,none,a60,a0,none,none,none,a60,a30,none,none,none, 0.079481, 0.0960233, 0.102370, 0.09729234, 0.1065091,buy
2021-04-12,none,none,none,none,none,none,none,a60,a60,none,none,a90,none,a0,none,a0,none,a60,a30,none,none,none,-0.104686,-0.0751082,-0.067111,-0.10116024,-0.0912525,sell
2021-04-13,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,a60,a60,a30,none,none,none,-0.110862,-0.0633286,-0.035616,-0.06115251,-0.0287643,sell
2021-04-14,none,a30,none,none,none,none,none,a90,none,none,a60,a120,none,none,none,none,a60,a60,none,a90,none,none,-0.037046, 0.0122564,-0.085067,-0.02652191, 0.0127291,sell
2021-04-15,none,a30,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,a60,a60,none,a90,none,none,-0.087617,-0.0403431,-0.083838,-0.08360138, 0.0205095,sell
2021-04-16,a60,a30,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,a60,none,a90,none,none,-0.029447,-0.0157276,-0.053081,-0.01584312, 0.0684324,sell
2021-04-17,a60,none,a90,none,a0,none,none,a120,a0,a60,a90,a150,none,a60,none,none,a60,a60,none,a90,none,none,-0.042401,-0.0366391,-0.047952,-0.03663912, 0.0305329,sell
2021-04-18,a60,none,a90,none,a0,none,none,none,none,none,none,none,a150,none,a60,a60,a60,a60,none,a90,none,none,-0.055488,-0.0554932,-0.059019,-0.06057453,-0.0301583,sell
2021-04-19,a60,none,none,none,a0,none,none,a150,none,none,a120,a180,a150,none,none,none,none,a60,none,none,none,none, 0.001768, 0.1460189,-0.013461, 0.02740363, 0.1035866,buy
2021-04-20,none,none,none,none,a0,none,none,a150,none,a90,none,a180,none,a90,a90,a90,none,none,none,none,none,none, 0.023257, 0.0509647,-0.002371, 0.06584791, 0.0421246,buy
2021-04-21,none,a45,none,none,none,none,none,none,none,none,a150,none,a180,none,a90,a90,none,none,none,none,none,none,-0.046353,-0.0403891,-0.059280,-0.01761690,-0.0327995,sell
2021-04-22,none,a45,none,none,none,none,none,a180,a60,a120,a150,a150,none,a120,none,none,none,none,none,none,none,none,-0.007215, 0.0386233,-0.036374,-0.03671140,-0.0370295,sell
2021-04-23,none,a45,none,none,none,a0,a0,none,none,a120,none,none,a150,none,a120,a120,none,none,none,none,none,none, 0.050903, 0.0533698, 0.046835, 0.04750361, 0.0243950,buy
2021-04-24,none,none,none,a90,none,a0,a0,a150,a90,none,a180,a120,none,a150,none,none,none,none,none,none,none,none, 0.072091, 0.0389097, 0.086822, 0.10188933, 0.0167640,buy
2021-04-25,none,none,none,a90,none,a0,a0,none,none,a150,none,none,a120,a150,a150,a150,none,none,a45,none,none,none,-0.016973, 0.0094824, 0.016923, 0.01360397, 0.0058100,buy
2021-04-26,a45,none,none,a90,none,none,a0,a120,a120,none,a150,a90,none,none,none,none,none,none,a45,none,none,none,-0.095728,-0.0782531,-0.082099,-0.02456904,-0.0837310,sell
2021-04-27,a45,none,none,none,none,none,a0,none,none,a180,none,none,a90,a180,a180,a180,none,none,a45,none,none,none,-0.094666,-0.0851385,-0.106632,-0.08846663,-0.1105507,sell
2021-04-28,a45,none,none,none,none,none,a0,a90,a150,a180,a120,a60,none,none,none,none,none,none,a45,none,none,a0,-0.016180,-0.0668891,-0.011966,-0.04534730,-0.0465891,sell
2021-04-29,a45,a60,none,none,none,none,none,none,a150,none,none,none,a60,a150,a150,a150,none,none,a45,none,none,a0, 0.097887, 0.0531824, 0.096134, 0.00139071, 0.0493513,buy
2021-04-30,none,a60,none,none,none,none,none,a60,a180,a150,a90,none,none,none,none,a150,none,none,none,none,none,a0,-0.041935,-0.0199224,-0.036974,-0.03312129,-0.0191523,sell
2021-05-01,none,a60,a120,none,none,none,none,none,a180,none,none,none,none,a120,a120,none,none,none,none,none,a90,a0,-0.006989, 0.0390909, 0.019740,-0.01233706, 0.0117409,buy
2021-05-02,none,none,a120,none,none,none,none,none,none,a120,a60,a0,none,none,none,a120,none,none,none,none,a90,a0, 0.096967,-0.0298183, 0.035218,-0.02981830, 0.0610466,sell
2021-05-03,none,none,a120,none,none,none,none,none,a150,none,none,none,a0,a90,a90,none,none,none,none,none,a90,a0, 0.106152, 0.1119421, 0.109930, 0.10026861, 0.1060657,buy
2021-05-04,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,-0.061972,-0.0696554,-0.064055,-0.08098800, 0.0370343,sell
2021-05-05,none,none,none,none,none,none,none,a0,a120,a90,none,none,none,none,a60,none,none,none,none,none,a90,none, 0.008295, 0.0085979, 0.084181, 0.00526591, 0.0035229,buy
2021-05-06,none,none,none,none,none,none,none,none,none,none,a0,none,none,a60,a60,none,none,none,none,none,none,none,-0.006436,-0.0057755, 0.021255,-0.01158857, 0.0035558,buy
2021-05-07,none,none,none,none,none,none,none,none,none,a60,a0,a60,none,none,none,a60,none,none,none,none,none,none, 0.041393, 0.0404240, 0.048860, 0.06231752, 0.0569452,buy
2021-05-08,a30,none,none,none,none,none,none,none,a90,a60,none,none,a60,none,none,none,none,none,none,none,none,none, 0.046079, 0.0464222, 0.057857, 0.04166633, 0.0274661,buy
2021-05-09,a30,none,none,none,none,a30,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.012569, 0.0298206, 0.020081, 0.00195247,-0.0510831,buy
2021-05-10,a30,none,a135,none,none,a30,none,a60,a60,none,none,none,a90,none,a0,none,none,none,none,none,none,none, 0.023325, 0.0275255, 0.023079, 0.01715970,-0.0116515,buy
2021-05-11,a30,none,a135,a120,none,a30,none,none,a60,none,a60,none,a90,a0,a0,none,none,none,a60,none,none,none, 0.099870, 0.0755983, 0.100733, 0.01912208, 0.0989599,buy
2021-05-12,a30,none,a135,a120,none,a30,none,a90,none,none,a60,a120,none,none,none,a0,none,none,a60,none,none,none, 0.100220, 0.1154607, 0.105598, 0.03084495, 0.1093645,buy
2021-05-13,a30,none,a135,a120,none,none,none,none,none,a0,none,none,a120,none,none,a0,none,none,a60,none,none,none, 0.060186, 0.0689387, 0.099716,-0.01771288, 0.0934195,buy
2021-05-14,none,none,none,a120,none,none,none,a120,none,none,a90,a150,none,none,none,none,none,none,a60,none,none,none,-0.022726,-0.0407710, 0.003865,-0.08062950, 0.0220997,sell
2021-05-15,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,a60,a120,none,none, 0.007603, 0.0164191, 0.017976, 0.04014619, 0.0706790,buy
2021-05-16,none,none,none,none,none,none,none,none,a0,none,a120,none,a150,none,a60,none,none,none,none,a120,none,none, 0.046231, 0.0300885, 0.040491, 0.02315941, 0.0357685,buy
2021-05-17,none,none,none,none,none,none,none,a150,none,none,a120,a180,none,a60,none,none,none,none,none,a120,none,none, 0.040046, 0.0309098, 0.040526, 0.04276955, 0.0407659,buy
2021-05-18,none,none,none,none,none,none,none,none,none,a60,none,none,a180,none,a90,a60,none,none,none,a120,none,none, 0.001795,-0.0263138,-0.024684, 0.01479296,-0.0262043,sell
2021-05-19,none,none,none,none,none,none,none,a180,none,a60,a150,a150,none,a90,none,none,a90,a45,none,a120,none,none, 0.098429, 0.1138117, 0.115515, 0.05812966, 0.1086937,buy
2021-05-20,none,a90,none,none,none,none,none,a180,none,none,none,none,a150,none,a120,a90,a90,a45,none,none,none,none, 0.027750, 0.0199806, 0.014577, 0.00352077, 0.0033612,buy
2021-05-21,none,a90,none,none,none,none,none,none,a60,a90,a180,a120,a150,none,none,a90,a90,a45,none,none,none,none, 0.116125, 0.1072368, 0.101101, 0.11936548, 0.1149551,buy
2021-05-22,none,a90,none,none,none,none,none,a150,none,none,none,none,a120,a120,a150,none,a90,a45,none,none,none,none, 0.074317, 0.0695382,-0.086195,-0.11297211,-0.0744032,sell
2021-05-23,none,a90,none,none,none,none,none,none,a90,a120,a150,a90,a120,none,a150,a120,a90,a45,none,none,none,none, 0.085565, 0.0827440, 0.102244, 0.00311503, 0.0895886,buy
