Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MESA,SUMA,SUNE,SUSA,VEMA,VENE,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-30,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.01668347, 0.0093396,-0.010279,-0.0169577,-0.004701,sell
2020-10-31,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.01304505, 0.0066013,-0.002653, 0.0084636, 0.007210,buy
2020-11-01,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.01304505, 0.0066013,-0.002653, 0.0084636, 0.007210,buy
2020-11-02,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.01304505, 0.0066013,-0.002653, 0.0084636, 0.007210,buy
2020-11-03,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.00924506, 0.0052963, 0.001732, 0.0028915, 0.005509,buy
2020-11-04,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1, 0.02661001, 0.0259299, 0.020240, 0.0215242, 0.023730,buy
2020-11-05,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1, 0.02661001, 0.0259299, 0.020240, 0.0215242, 0.023730,buy
2020-11-06,0,1,1,0,1,1,0,0,0,1,0,0,1,1,1,0,1,0,1, 0.00199646, 0.0033896, 0.023735, 0.0024699,-0.000334,buy
2020-11-07,0,1,1,0,1,1,0,0,0,1,0,0,1,1,1,0,1,0,1, 0.00199646, 0.0033896, 0.023735, 0.0024699,-0.000334,buy
2020-11-08,0,1,1,0,2,1,0,0,0,1,0,0,1,1,1,0,1,1,1, 0.02400678, 0.0162626, 0.015228, 0.0295215, 0.026895,buy
2020-11-09,0,1,1,0,2,1,0,0,0,1,0,0,1,1,1,0,1,1,1, 0.02400678, 0.0162626, 0.015228, 0.0295215, 0.026895,buy
2020-11-10,0,1,1,1,2,1,0,0,0,1,0,1,1,1,1,0,1,1,1, 0.02844571, 0.0285744, 0.027465, 0.0285744, 0.027980,buy
2020-11-11,0,1,1,1,2,1,0,0,0,1,0,1,1,1,1,0,1,1,1, 0.02844571, 0.0285744, 0.027465, 0.0285744, 0.027980,buy
2020-11-12,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,-0.00107935, 0.0224278, 0.023803,-0.0218351, 0.004257,buy
2020-11-13,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.00543093,-0.0109478,-0.000355,-0.0062439,-0.001768,sell
2020-11-14,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.00543093,-0.0109478,-0.000355,-0.0062439,-0.001768,sell
2020-11-15,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,-0.05544261,-0.0506785,-0.054676,-0.0413626,-0.041439,sell
2020-11-16,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,-0.02387871,-0.0075381,-0.023874,-0.0218591,-0.022726,sell
2020-11-17,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,-0.01469800,-0.0187280,-0.019454,-0.0208104,-0.023843,sell
2020-11-18,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,-0.04853173,-0.0278884,-0.028980,-0.0285187,-0.044018,sell
2020-11-19,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1,-0.00264726, 0.0025918,-0.000383,-0.0011705,-0.001110,sell
2020-11-20,0,0,0,2,1,0,0,0,1,1,1,0,0,1,0,1,0,1,1, 0.01762659, 0.0274842,-0.002468, 0.0138991, 0.015196,buy
2020-11-21,0,0,1,2,1,0,0,0,1,1,1,1,0,1,0,1,0,1,1, 0.00423800,-0.0054394, 0.000938, 0.0129807,-0.008275,sell
2020-11-22,0,0,1,2,1,0,0,0,1,1,1,1,0,1,0,1,0,1,1, 0.00423800,-0.0054394, 0.000938, 0.0129807,-0.008275,sell
2020-11-23,0,1,1,2,1,0,0,0,1,0,1,1,0,1,1,1,0,1,0,-0.04484365,-0.0539242,-0.032303,-0.0378117,-0.042638,sell
2020-11-24,0,1,1,2,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,-0.04596771,-0.0553985,-0.029009,-0.0586735,-0.045283,sell
2020-11-25,0,1,1,2,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,-0.04596771,-0.0553985,-0.029009,-0.0586735,-0.045283,sell
2020-11-26,0,1,1,2,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0, 0.01268901,-0.0045448, 0.047546,-0.0130139, 0.044237,buy
2020-11-27,0,1,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.00329539,-0.0169701,-0.000112,-0.0141611,-0.003295,sell
2020-11-28,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.00070161, 0.0031819, 0.006355, 0.0374217, 0.011244,buy
2020-11-29,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.00070161, 0.0031819, 0.006355, 0.0374217, 0.011244,buy
2020-11-30,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0, 0.00552495, 0.0159685, 0.025779, 0.0184808,-0.013499,buy
2020-12-01,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0, 0.01407746, 0.0036110, 0.016359,-0.0044317, 0.020546,buy
2020-12-02,0,1,0,1,1,0,0,1,1,0,1,1,1,0,0,1,1,0,0,-0.05514800,-0.0490225,-0.054420,-0.0544600,-0.056475,sell
2020-12-03,0,1,1,1,1,0,0,1,1,0,1,1,1,0,0,1,1,1,0,-0.02796192,-0.0246249,-0.024380,-0.0134455,-0.034893,sell
2020-12-04,0,1,1,1,1,0,0,1,0,0,1,1,0,0,0,1,1,1,0,-0.04057465,-0.0353506,-0.025361,-0.0170744,-0.038167,sell
2020-12-05,0,1,2,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,0,-0.00645995,-0.0053020,-0.009220,-0.0025206,-0.002934,sell
2020-12-06,0,1,2,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,0,-0.00645995,-0.0053020,-0.009220,-0.0025206,-0.002934,sell
2020-12-07,0,1,2,0,1,0,0,1,0,1,0,1,0,1,1,1,1,1,0,-0.00564462,-0.0051650,-0.006773,-0.0031227,-0.002488,sell
2020-12-08,0,0,2,0,1,0,0,2,0,1,0,0,1,1,1,1,1,1,0, 0.02882605, 0.0293849, 0.029989, 0.0224738, 0.032416,buy
2020-12-09,0,0,2,0,1,0,0,2,0,1,0,0,1,1,1,1,1,1,0, 0.02882605, 0.0293849, 0.029989, 0.0224738, 0.032416,buy
2020-12-10,0,0,1,0,1,0,0,1,0,2,0,1,1,1,1,0,1,0,0,-0.01505149,-0.0131957,-0.010628,-0.0060987,-0.010477,sell
2020-12-11,0,0,1,0,0,0,0,1,0,2,0,1,1,1,1,0,0,0,0, 0.04636887, 0.0599519, 0.058195, 0.0611692, 0.059756,buy
2020-12-12,0,0,2,0,0,0,0,1,1,2,1,1,1,1,1,0,0,0,1, 0.02881528, 0.0383088, 0.020899, 0.0268541, 0.037566,buy
2020-12-13,0,0,2,0,0,0,0,1,1,2,1,1,1,1,1,0,0,0,1, 0.02881528, 0.0383088, 0.020899, 0.0268541, 0.037566,buy
2020-12-14,0,0,2,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1, 0.00799278, 0.0100481, 0.011179, 0.0171092, 0.008996,buy
2020-12-15,0,0,2,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1, 0.00799278, 0.0100481, 0.011179, 0.0171092, 0.008996,buy
2020-12-16,0,1,2,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1, 0.02873400, 0.0202228, 0.020460, 0.0097178, 0.019579,buy
2020-12-17,0,1,2,1,0,0,1,0,1,0,1,0,0,1,0,1,1,1,1, 0.00740862, 0.0113985, 0.013801, 0.0172682, 0.011202,buy
2020-12-18,0,1,1,1,0,0,2,0,1,0,1,0,1,0,0,1,1,1,1, 0.02582602, 0.0271175, 0.028005, 0.0199096, 0.023171,buy
2020-12-19,0,1,0,1,0,0,2,0,1,0,0,0,1,0,0,1,1,1,1, 0.01593648, 0.0087767, 0.029300, 0.0341522, 0.026959,buy
2020-12-20,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,1,1,1,0,-0.02490530,-0.0248391,-0.025253, 0.0052752,-0.015033,sell
2020-12-21,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,1,1,1,0,-0.02490530,-0.0248391,-0.025253, 0.0052752,-0.015033,sell
2020-12-22,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,1,1,1,0,-0.02490530,-0.0248391,-0.025253, 0.0052752,-0.015033,sell
2020-12-23,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,1,1,1,0,-0.02490530,-0.0248391,-0.025253, 0.0052752,-0.015033,sell
2020-12-24,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.01242431,-0.0137590,-0.006138,-0.0127911,-0.012387,sell
2020-12-25,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,-0.01840696, 0.0028749,-0.016234,-0.0121030,-0.016126,sell
2020-12-26,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,-0.01840696, 0.0028749,-0.016234,-0.0121030,-0.016126,sell
2020-12-27,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,-0.01377510,-0.0126917,-0.016098,-0.0108108,-0.020245,sell
2020-12-28,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,-0.01376255,-0.0215685,-0.022228,-0.0229154,-0.022228,sell
2020-12-29,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,-0.01376255,-0.0215685,-0.022228,-0.0229154,-0.022228,sell
2020-12-30,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1, 0.02169093, 0.0155808, 0.022691, 0.0114729, 0.001045,buy
2020-12-31,0,2,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,1,-0.01966918,-0.0229648,-0.019916,-0.0219409,-0.012411,sell
2021-01-01,0,2,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,1,-0.01966918,-0.0229648,-0.019916,-0.0219409,-0.012411,sell
2021-01-02,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,-0.00072734,-0.0113894,-0.004062,-0.0098103,-0.008451,sell
2021-01-03,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.00225885, 0.0116207,-0.006777, 0.0018982,-0.007797,sell
2021-01-04,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0, 0.00789133, 0.0140526,-0.004879, 0.0081032, 0.001428,buy
2021-01-05,0,1,1,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0, 0.00524355,-0.0026260, 0.012856, 0.0197359, 0.006080,buy
2021-01-06,0,1,1,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0, 0.00524355,-0.0026260, 0.012856, 0.0197359, 0.006080,buy
2021-01-07,1,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,0,1, 0.04139277, 0.0374860, 0.040330, 0.0001019, 0.048032,buy
2021-01-08,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1, 0.01578800, 0.0319261, 0.019569, 0.0075781, 0.013656,buy
2021-01-09,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1, 0.01578800, 0.0319261, 0.019569, 0.0075781, 0.013656,buy
2021-01-10,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1, 0.01578800, 0.0319261, 0.019569, 0.0075781, 0.013656,buy
2021-01-11,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1, 0.01578800, 0.0319261, 0.019569, 0.0075781, 0.013656,buy
2021-01-12,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1, 0.01578800, 0.0319261, 0.019569, 0.0075781, 0.013656,buy
2021-01-13,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1, 0.01163661, 0.0114689, 0.012008, 0.0263286, 0.001722,buy
2021-01-14,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1, 0.00819184,-0.0038957, 0.007249, 0.0072713, 0.007271,buy
2021-01-17,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.06379435, 0.0659452, 0.065744, 0.0658031, 0.069998,buy
2021-01-18,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.06379435, 0.0659452, 0.065744, 0.0658031, 0.069998,buy
2021-01-19,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0, 0.02654724, 0.0227373, 0.004881,-0.0146102, 0.010299,buy
2021-01-20,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,-0.03293523,-0.0034925, 0.005604,-0.0237940,-0.030519,sell
2021-01-21,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,-0.03293523,-0.0034925, 0.005604,-0.0237940,-0.030519,sell
2021-01-22,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,-0.03293523,-0.0034925, 0.005604,-0.0237940,-0.030519,sell
2021-01-23,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,-0.03293523,-0.0034925, 0.005604,-0.0237940,-0.030519,sell
2021-01-24,1,0,0,0,0,0,1,1,1,1,0,1,0,1,1,1,0,1,0,-0.01820171,-0.0218026, 0.022400,-0.0386700,-0.038020,sell
2021-01-25,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,1,0,-0.03172842,-0.0301219, 0.006798,-0.0285617,-0.033304,sell
2021-01-26,1,1,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,-0.02599143,-0.0261570,-0.003475,-0.0257249,-0.026366,sell
2021-01-27,1,1,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,-0.02599143,-0.0261570,-0.003475,-0.0257249,-0.026366,sell
2021-01-28,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0, 0.01365092, 0.0135200, 0.014355, 0.0081608, 0.019633,buy
2021-01-29,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.00367646,-0.0096904,-0.000555, 0.0048027,-0.000555,sell
2021-01-30,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.00367646,-0.0096904,-0.000555, 0.0048027,-0.000555,sell
2021-01-31,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.00367646,-0.0096904,-0.000555, 0.0048027,-0.000555,sell
2021-02-01,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0, 0.03603652, 0.0249059, 0.023922, 0.0224586, 0.022459,buy
2021-02-02,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1, 0.01895438, 0.0143909, 0.016756, 0.0227524, 0.023144,buy
2021-02-03,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1, 0.01895438, 0.0143909, 0.016756, 0.0227524, 0.023144,buy
2021-02-04,1,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,1,1, 0.01566445,-0.0143003, 0.033274,-0.0125911,-0.011514,sell
2021-02-05,1,1,0,0,0,0,2,1,0,1,0,1,0,1,1,0,1,1,1, 0.00468005,-0.0128269, 0.004128,-0.0105066,-0.011437,sell
2021-02-06,1,1,0,0,0,0,2,1,0,1,0,1,0,1,1,0,1,1,1, 0.00468005,-0.0128269, 0.004128,-0.0105066,-0.011437,sell
2021-02-07,1,1,0,0,0,0,2,1,0,1,0,1,0,1,1,0,1,1,1, 0.00468005,-0.0128269, 0.004128,-0.0105066,-0.011437,sell
2021-02-08,1,0,0,0,0,0,2,1,0,2,1,1,0,1,1,0,0,1,1,-0.01234995,-0.0137796,-0.012398,-0.0211725, 0.015383,sell
2021-02-09,1,0,0,0,0,0,2,0,0,2,1,1,0,1,1,0,0,0,1,-0.02904566,-0.0243578,-0.027016,-0.0113847,-0.011742,sell
2021-02-10,0,0,0,0,0,0,2,0,0,1,1,1,0,0,1,0,0,0,0,-0.02571958,-0.0023328, 0.003961,-0.0205411,-0.012110,sell
2021-02-11,0,0,0,0,0,0,2,0,0,1,1,1,0,0,1,0,0,0,0,-0.02571958,-0.0023328, 0.003961,-0.0205411,-0.012110,sell
2021-02-12,0,0,0,0,0,0,2,0,0,1,1,1,0,0,1,0,0,0,0,-0.02571958,-0.0023328, 0.003961,-0.0205411,-0.012110,sell
2021-02-14,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0, 0.01041807, 0.0093366, 0.011119, 0.0093327, 0.009584,buy
2021-02-15,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0, 0.01041807, 0.0093366, 0.011119, 0.0093327, 0.009584,buy
2021-02-16,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0, 0.00325335, 0.0017579, 0.006272, 0.0032533,-0.001386,buy
2021-02-17,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0, 0.00325335, 0.0017579, 0.006272, 0.0032533,-0.001386,buy
2021-02-18,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0, 0.00991806,-0.0084231, 0.007726, 0.0188772, 0.002580,buy
2021-02-19,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0, 0.00991806,-0.0084231, 0.007726, 0.0188772, 0.002580,buy
2021-02-20,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0, 0.00991806,-0.0084231, 0.007726, 0.0188772, 0.002580,buy
2021-02-21,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,-0.03100105,-0.0320514,-0.032588,-0.0358381,-0.036130,sell
2021-02-22,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,-0.01256992,-0.0087429,-0.016090,-0.0183851,-0.015467,sell
2021-02-23,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,-0.01256992,-0.0087429,-0.016090,-0.0183851,-0.015467,sell
2021-02-24,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,-0.01256992,-0.0087429,-0.016090,-0.0183851,-0.015467,sell
2021-02-25,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,-0.01256992,-0.0087429,-0.016090,-0.0183851,-0.015467,sell
2021-02-26,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.00823790, 0.0061801, 0.012753, 0.0041246, 0.007921,buy
2021-02-27,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.00823790, 0.0061801, 0.012753, 0.0041246, 0.007921,buy
2021-02-28,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.00823790, 0.0061801, 0.012753, 0.0041246, 0.007921,buy
2021-03-01,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,1,-0.02146378, 0.0148692,-0.021964,-0.0236664,-0.022098,sell
2021-03-02,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,1,-0.02146378, 0.0148692,-0.021964,-0.0236664,-0.022098,sell
2021-03-03,0,1,0,0,0,0,3,0,0,0,1,1,0,0,0,1,0,0,1,-0.04046152, 0.0113258,-0.040462,-0.0403860,-0.037601,sell
2021-03-04,0,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,1,-0.05391132,-0.0292943,-0.053155,-0.0411135,-0.043976,sell
2021-03-05,0,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,1,-0.05391132,-0.0292943,-0.053155,-0.0411135,-0.043976,sell
2021-03-06,1,1,0,0,0,0,2,0,0,0,1,1,0,0,1,0,0,0,1,-0.03409137,-0.0281897,-0.028142,-0.0197436,-0.025986,sell
2021-03-07,1,1,0,0,0,0,2,0,0,0,1,1,0,0,1,0,0,0,1,-0.03409137,-0.0281897,-0.028142,-0.0197436,-0.025986,sell
2021-03-08,1,1,0,0,0,0,2,0,0,0,1,1,0,0,1,0,0,0,1,-0.03409137,-0.0281897,-0.028142,-0.0197436,-0.025986,sell
2021-03-09,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,-0.01145876,-0.0229688,-0.025459,-0.0118262,-0.008550,sell
2021-03-10,2,1,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0, 0.01180595, 0.0238784, 0.015087, 0.0134874, 0.000846,buy
2021-03-11,2,1,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0, 0.01180595, 0.0238784, 0.015087, 0.0134874, 0.000846,buy
2021-03-12,2,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0, 0.00106298, 0.0047390,-0.001261, 0.0032976, 0.001554,buy
2021-03-13,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,-0.00601706,-0.0051721, 0.000650,-0.0329352,-0.030519,sell
2021-03-14,2,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,1,1, 0.00032603, 0.0009090,-0.001596,-0.0078103,-0.018432,sell
2021-03-15,2,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,1,1, 0.00032603, 0.0009090,-0.001596,-0.0078103,-0.018432,sell
2021-03-16,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,1, 0.00438537,-0.0030351, 0.011407,-0.0004412,-0.007839,sell
2021-03-17,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,1, 0.00438537,-0.0030351, 0.011407,-0.0004412,-0.007839,sell
2021-03-18,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,-0.01438224,-0.0139758,-0.012248,-0.0149142,-0.022308,sell
2021-03-19,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,1,0,0,1,-0.01539417, 0.0052302,-0.023063,-0.0155157,-0.018091,sell
2021-03-20,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,-0.01245923,-0.0019462,-0.015632,-0.0059000,-0.006584,sell
2021-03-21,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,-0.01245923,-0.0019462,-0.015632,-0.0059000,-0.006584,sell
2021-03-22,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0, 0.00410043, 0.0055204, 0.020805, 0.0055204, 0.003907,buy
2021-03-23,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0, 0.00410043, 0.0055204, 0.020805, 0.0055204, 0.003907,buy
2021-03-24,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0, 0.00410043, 0.0055204, 0.020805, 0.0055204, 0.003907,buy
2021-03-25,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0, 0.00410043, 0.0055204, 0.020805, 0.0055204, 0.003907,buy
2021-03-26,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0, 0.00410043, 0.0055204, 0.020805, 0.0055204, 0.003907,buy
2021-03-27,1,0,0,0,0,0,0,0,2,1,1,1,0,0,0,1,0,0,1, 0.01354179, 0.0072173, 0.010250, 0.0188383, 0.011212,buy
2021-03-28,1,0,0,0,0,0,0,0,2,1,1,1,0,0,0,1,0,0,1, 0.01354179, 0.0072173, 0.010250, 0.0188383, 0.011212,buy
2021-03-29,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,1, 0.00023254,-0.0003356,-0.009196,-0.0146085,-0.015246,sell
2021-03-30,1,0,0,0,0,0,0,1,2,0,0,1,1,0,0,1,0,0,1, 0.00574940, 0.0032172, 0.003102,-0.0029992,-0.002474,sell
2021-03-31,1,0,0,0,0,0,0,1,3,0,0,1,1,0,0,1,1,0,1, 0.00612363, 0.0029334, 0.006773, 0.0091059, 0.008780,buy
2021-04-01,1,0,0,0,0,0,0,1,3,0,0,1,1,0,0,1,1,0,1, 0.00612363, 0.0029334, 0.006773, 0.0091059, 0.008780,buy
2021-04-02,0,0,0,0,0,0,0,1,3,0,0,0,1,0,0,1,1,0,1, 0.02391291, 0.0105787, 0.059821, 0.0358802, 0.043986,buy
2021-04-03,0,0,0,0,0,0,0,1,4,0,0,0,1,1,0,1,1,0,1,-0.00574227,-0.0013754,-0.004616, 0.0012995,-0.002005,sell
2021-04-04,0,0,0,0,0,0,1,1,3,0,0,0,1,1,0,1,1,1,0,-0.01927024,-0.0270218,-0.028192,-0.0093510,-0.026599,sell
2021-04-05,0,0,0,0,0,0,1,0,3,0,0,0,0,1,0,1,1,1,0, 0.01869499,-0.0049244,-0.014243,-0.0198581, 0.008139,buy
2021-04-06,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,1,1,0, 0.00845710,-0.0164573,-0.025885, 0.0049068,-0.017077,sell
2021-04-07,0,0,0,0,0,0,2,0,2,0,0,0,0,1,1,0,1,1,0, 0.00421109, 0.0128044, 0.007192, 0.0120928, 0.016699,buy
2021-04-08,0,0,0,0,0,0,2,0,3,0,0,0,1,1,1,0,1,1,0, 0.00394351, 0.0020354, 0.003551, 0.0082235, 0.001594,buy
2021-04-09,0,0,0,0,0,0,2,0,3,0,0,0,1,1,1,0,1,1,0, 0.00394351, 0.0020354, 0.003551, 0.0082235, 0.001594,buy
2021-04-10,0,0,0,0,0,0,2,0,3,0,0,0,1,1,1,0,1,1,0, 0.00394351, 0.0020354, 0.003551, 0.0082235, 0.001594,buy
2021-04-11,0,0,0,0,0,0,2,0,3,0,0,0,1,1,1,0,1,1,0, 0.00394351, 0.0020354, 0.003551, 0.0082235, 0.001594,buy
2021-04-12,0,0,0,0,0,0,1,0,3,0,0,0,1,1,1,0,1,0,0,-0.01242996,-0.0124300, 0.001169, 0.0136903,-0.013573,sell
2021-04-13,0,0,0,0,0,0,2,0,1,0,0,1,0,1,1,0,0,0,0,-0.01052258, 0.0018778, 0.011627, 0.0149401, 0.007952,buy
2021-04-14,0,0,0,0,0,0,2,0,1,0,0,1,0,1,1,0,0,0,0,-0.01052258, 0.0018778, 0.011627, 0.0149401, 0.007952,buy
2021-04-15,0,0,0,0,0,0,2,0,2,0,1,1,0,1,1,0,0,0,0,-0.01973341,-0.0098421,-0.013021,-0.0195219,-0.024766,sell
2021-04-16,0,0,0,0,0,0,1,0,2,0,1,1,0,1,0,0,0,0,0, 0.00427502, 0.0007136,-0.010027,-0.0088689, 0.010930,buy
2021-04-17,0,0,0,0,0,0,1,1,2,0,1,1,0,1,0,0,0,1,0, 0.00764152, 0.0341693, 0.003036, 0.0240591,-0.012931,buy
2021-04-18,0,0,0,0,0,0,0,1,2,0,1,0,0,1,0,0,0,1,0, 0.02130805, 0.0222380, 0.017044, 0.0152995,-0.010704,buy
2021-04-19,0,0,0,0,0,0,0,1,2,0,1,0,0,1,0,0,0,1,0, 0.02130805, 0.0222380, 0.017044, 0.0152995,-0.010704,buy
2021-04-20,0,0,0,0,0,0,0,2,2,0,1,1,0,1,0,0,0,1,0, 0.01909681, 0.0191123, 0.014394, 0.0372110, 0.003276,buy
2021-04-21,0,0,0,0,0,0,0,2,1,1,0,1,0,1,0,0,0,1,1,-0.00849597,-0.0107358, 0.009070, 0.0155318,-0.011120,sell
