Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-12,0,0,2.96,0,0,0,3.58,1.25,1.32,1,0,1.25,1.96,2.26,0,-0.00477096,-0.00841020,-0.0108533,-0.0114162,-0.0108533,sell
2021-06-13,0,0.17,4.68,0,0,0.39,5.79,2.95,2.82,1.88,0.39,2.95,2.97,2.97,0, 0.00042145, 0.00135593,-0.0035428,-0.0024047,-0.0022140,sell
2021-06-14,0,0.51,4.33,0,0,1.05,4.34,2.95,3,3.4,1.05,2.95,1.44,1.34,0,-0.00220108, 0.00094893,-0.0021839,-0.0030226,-0.0054763,sell
2021-06-15,0,1.67,2.97,0,1.01,2.96,1.44,1.27,1.63,4.44,2.77,1.27,0.2,0.19,0.82,-0.00088689,-0.00374218, 0.0006041,-0.0025476, 0.0043667,sell
2021-06-16,0,3.46,1.79,0,3.36,3.39,0,0,0.39,4.76,2.97,0,0.49,0.42,2.97,-0.00521266,-0.00899787,-0.0106672,-0.0055919,-0.0090794,sell
2021-06-17,0,3.18,0,0,3.13,2.32,0,0,0.88,1.99,1.24,0,1.19,0.95,2.38, 0.01137335, 0.00624845, 0.0025306, 0.0070698, 0.0077743,buy
2021-06-18,0.18,2.87,0,0,1.51,2.34,0,0,1.59,0,0,0.18,2.87,2.26,0, 0.00038578,-0.00402535,-0.0006053,-0.0031779,-0.0101052,buy
2021-06-19,0.65,3.17,0,0,2.55,3.35,0,0,2.74,0,0,0.72,3.1,3.16,0, 0.00576728, 0.00362483, 0.0046116, 0.0057673,-0.0005114,buy
2021-06-20,2.06,1.6,0,0,3.2,2.46,0,0,3.61,0.37,0,1.9,1.39,2.05,0, 0.00914485, 0.00702194, 0.0021179,-0.0010184, 0.0053957,buy
2021-06-21,3.97,0.61,0,0,2.58,1.09,0,0,3.41,0.85,0,3.58,0.15,0.26,0, 0.00178270, 0.00411163,-0.0004060, 0.0005508, 0.0060034,buy
2021-06-22,4.09,1.06,0,0,1.8,1.85,0,0,3.37,2.01,0,2.98,0.16,0.28,0,-0.01899142,-0.00682202,-0.0295198,-0.0148129,-0.0068220,sell
2021-06-23,2.97,1.84,0,0,0.29,3,0,0,3,2.97,0,1.84,0,0.29,0,-0.02819836,-0.01704546,-0.0313095,-0.0279880,-0.0279880,sell
2021-06-24,1.84,2.97,0,0,0,2.79,0,0,2.79,1.84,0,2.97,0,0,0,-0.00065923,-0.00295612,-0.0198394,-0.0158903,-0.0158445,buy
2021-06-25,0,2.77,0,0.11,0,1.86,0,0,1.65,0,0,2.77,0.11,0,0.21, 0.00358412,-0.01013477,-0.0200906,-0.0199156,-0.0231365,sell
2021-06-26,0,1.59,0.35,0.19,0,0.48,0,0,0,0.35,0,1.59,0.19,0,0.48,-0.01011941,-0.01160148,-0.0161650,-0.0103806,-0.0092197,sell
2021-06-27,0,0,1.07,0.35,0.12,1.04,0,0.13,0,1.07,0.12,0,0.35,0.13,1.04, 0.01652015, 0.01650160, 0.0186149, 0.0199977, 0.0163171,buy
2021-06-28,0,0,2.92,0.63,0.74,2.08,0,0.21,0.58,2.92,0.16,0,0.63,0.21,2.08, 0.01349165, 0.01344041, 0.0136551, 0.0123096, 0.0122707,buy
2021-06-29,0,0,2.67,1.15,0.88,3,0,0.35,0.67,2.67,0.21,0,1.15,0.35,3, 0.01064253, 0.01353068, 0.0109376, 0.0101916, 0.0106425,buy
2021-06-30,0,0,0.2,2.1,1.13,2.28,0,0.59,0.84,0,0.29,0,2.3,0.59,2.28, 0.00368715,-0.00268523,-0.0005851,-0.0026852, 0.0020183,buy
2021-07-01,0,0.35,0.5,2.97,1.52,1.32,0.13,1.1,1.13,0,0.39,0.45,3.47,1.13,1.32,-0.01479111,-0.00808353,-0.0068467,-0.0084673,-0.0086811,sell
2021-07-02,0,1.04,1.22,2.28,2.13,0,0.29,1.87,1.61,0,0.52,1.23,3.5,1.97,0,-0.01582979, 0.00528542,-0.0073584,-0.0048882,-0.0080463,sell
2021-07-03,0,2.95,2.97,1.24,3.18,0,0.66,3.22,2.47,0,0.71,3.35,4.21,3.48,0, 0.01625343, 0.00561559, 0.0062977, 0.0067515, 0.0059049,buy
2021-07-04,0,2.79,2.89,0.26,3.95,0,1.51,3.87,3,0,0.95,3.69,3.15,4.48,0, 0.01273736, 0.00131028, 0.0033156,-0.0116427, 0.0041498,buy
2021-07-05,0,0.27,0,0.82,3.47,0,2.97,4.15,2.2,0.27,1.27,2.16,0.82,4.96,0, 0.02279044, 0.00639782, 0.0054026, 0.0183825, 0.0069101,buy
2021-07-06,0,0.85,0,2.53,2.95,0,2.56,3.4,1.24,0.67,1.71,2.97,2.71,2.99,0, 0.02218191, 0.01916284, 0.0161871, 0.0161888, 0.0110714,buy
2021-07-07,0,2.14,0,2.95,2.3,0,0,2.81,0,1.64,2.46,1.58,3.45,1.23,0, 0.01339146, 0.01262243, 0.0140532, 0.0133915,-0.0082674,buy
2021-07-08,0,4.55,0,0,3,0.22,0,2.95,0,3,3.27,0,1.55,3.17,0, 0.01092318, 0.01464796, 0.0131348, 0.0144470, 0.0110230,buy
2021-07-09,0,5.13,0,0,2.87,0.86,0,2.44,0,2.16,3.33,0,2.97,3.1,0.2,-0.00266551,-0.00148195,-0.0007429, 0.0060948, 0.0095686,sell
2021-07-10,0,1.71,0,0,2.14,2.34,0,0,0,0,2.91,0,1.71,2.12,0.22,-0.00402585, 0.00121345, 0.0010863,-0.0036726, 0.0012135,buy
2021-07-11,1.08,0,0,0,1.59,3.37,0,0,0,0.92,3,0.16,0,3,0.26,-0.00757939,-0.00820162,-0.0104227,-0.0087396,-0.0159430,sell
2021-07-12,3.33,0,0.11,0,0,0.57,0.14,0,0.14,2.95,2.42,0.49,0,0,0.33, 0.00083406, 0.00169476,-0.0061963, 0.0108575, 0.0001529,sell
2021-07-13,3.23,0,0.44,0,0,0.98,0.25,0,0.25,2.34,3.51,1.33,0,0,0.44,-0.00543318, 0.00107420, 0.0045103, 0.0004107,-0.0046294,sell
2021-07-14,2.12,0,1.07,0,0,1.91,0.44,0.15,0.59,0,3.69,3.19,0,0,0.62,-0.00022038, 0.00128769, 0.0016968,-0.0083679, 0.0003545,sell
2021-07-15,3,0,2.73,0,0,3.97,0.77,0.33,1.2,0,4.37,5.73,0,0,0.92, 0.00315563, 0.00471839, 0.0055573,-0.0025871, 0.0035235,buy
2021-07-16,1.74,0,4.21,0,0,4.51,1.34,0.83,2.52,0,2.7,5.79,0.16,0,1.46, 0.00092475, 0.00454297, 0.0100720, 0.0045430, 0.0032342,buy
2021-07-17,0,0,4.11,0,0,3.68,2.36,1.72,5.34,0,0,3.27,0.84,0,2.42,-0.00983166,-0.00626305,-0.0090915,-0.0067500,-0.0024226,sell
2021-07-18,0,0,5.92,0,0,5.92,3.25,3.21,9.13,0,0,2.97,2.95,0.28,2.97,-0.01801920,-0.00712018,-0.0215634,-0.0180192,-0.0072302,sell
2021-07-19,0,0.39,4.62,0.16,0,3.85,3.56,2.83,6.74,0.7,0,2.62,1.85,1.42,2.08,-0.00855438,-0.00447112,-0.0179316,-0.0124508,-0.0032613,sell
2021-07-20,0,2.36,1.86,0.49,0,0,2.92,0.36,0.36,3.23,0,1.48,0,2.92,0,-0.01143867, 0.00044573,-0.0114387,-0.0008123,-0.0122617,sell
2021-07-21,0,2.97,0.97,1.55,0,0,0,0.47,0.47,5.49,0,0,0,0,0, 0.00345313, 0.00358197, 0.0091278, 0.0004409, 0.0034531,buy
2021-07-22,0,0,2.44,2.97,0,0,0,0.62,0.62,5.41,0,0,0,0,0, 0.00659327, 0.00764454, 0.0059379, 0.0022858, 0.0065933,buy
2021-07-23,0.78,0,2.97,1.74,0,0,0,0.83,0.83,4.71,0,0.78,0,0,0, 0.00268975, 0.00145273,-0.0002962,-0.0046241, 0.0026898,buy
2021-07-24,2.89,0,1.39,0.14,0.14,0,0,1.1,1.1,1.53,0.14,2.89,0,0,0,-0.00270216,-0.00541450,-0.0018243,-0.0011827,-0.0085368,sell
2021-07-25,1.7,0,0,0.27,0.53,0,0.26,1.46,1.72,0.27,0.53,1.7,0,0,0,-0.00092987, 0.00803063, 0.0097614, 0.0112210, 0.0122088,buy
2021-07-26,0,0,0.33,0.51,1.96,0,1.25,1.92,3.17,0.84,1.96,0,0,0,0,-0.00160687,-0.00052094,-0.0015417,-0.0018416,-0.0020278,sell
2021-07-27,0,0.24,2.4,0.98,2.97,0,3,2.58,5.58,3.38,2.97,0.24,0,0,0,-0.00045066,-0.00329807,-0.0008259,-0.0004651,-0.0013491,sell
2021-07-28,0,0.58,3.38,1.9,0,0,1.34,3,4.34,4.85,0,0.58,0.43,0,0, 0.00319736, 0.00230670,-0.0018581,-0.0009678, 0.0024445,buy
2021-07-29,0,1.38,1.32,3,0,0,0,2.6,2.6,3,0,1.38,1.32,0,0,-0.00942686,-0.00942686,-0.0081708,-0.0094269,-0.0081933,sell
2021-07-30,0,3.58,2.92,2.76,0,0,0,1.94,1.94,2.4,0,3.58,3.28,0,0,-0.01219023,-0.01130942,-0.0118614,-0.0112716,-0.0095241,sell
2021-07-31,0.26,5.62,2.1,2.63,0,0,0,1.44,1.44,1.24,0,5.62,3.49,0.26,0,-0.00768400,-0.00690033,-0.0133629, 0.0000507,-0.0007315,sell
2021-08-01,0.74,2.01,0,5.25,0.25,0,0,0,0,0,0,2.01,5.25,0.74,0.25,-0.00431573,-0.00203510,-0.0040621,-0.0174257,-0.0043709,buy
2021-08-02,2.12,0,0,5.46,0.55,0,0,0.39,0,0,0,0,5.46,2.51,0.55,-0.01300315,-0.01061610,-0.0113465,-0.0185686,-0.0115401,sell
2021-08-03,3,0,0,1.52,1.19,0,0,2.63,0,0,0,0,1.52,5.63,1.19,-0.01470016,-0.01037688,-0.0109628,-0.0109628,-0.0099439,sell
2021-08-04,1.42,0,0,0,2.51,0,0,3.54,0,0,0,0,0,4.96,2.51,-0.00292960,-0.00203122,-0.0082436,-0.0030935,-0.0008254,sell
2021-08-05,0,0,0,0,2.97,0,0,1.25,0,0,0,0,0,1.25,2.97, 0.00501415, 0.00515335, 0.0041146, 0.0038085,-0.0003442,buy
2021-08-06,0,0,0.4,0,1.67,0,0,2.89,0,0,0,0.4,0,2.89,1.67, 0.00498894,-0.01201695, 0.0030120, 0.0036625, 0.0042694,buy
2021-08-07,0,0,2.34,0.33,0,0,0,3,0,0,0,2.67,0,3,0,-0.00694021,-0.01546334,-0.0120901,-0.0164296,-0.0131291,sell
2021-08-08,0,0.16,3.04,0.96,0,0,0,1.29,0,0,0,3.85,0.31,1.29,0,-0.01982580, 0.00468521, 0.0076436,-0.0182009, 0.0092823,buy
2021-08-09,0,0.51,0.29,3.23,0,0,0,0,0,0.41,0,2.82,0.8,0,0, 0.00184073, 0.00268243, 0.0076312,-0.0036450, 0.0080536,buy
2021-08-10,0,1.56,0.54,5.46,0,0,0,0,0,2.51,0,2.95,2.1,0,0,-0.00776083, 0.00541778,-0.0007027,-0.0081018,-0.0006486,sell
2021-08-11,0,3,1.35,2.95,0,0,0,0,0,3.11,0,0.18,4.01,0,0, 0.00509834, 0.00529853, 0.0050983, 0.0054768, 0.0034773,buy
2021-08-12,0,1.92,2.84,0,0,0,0,0.71,0.71,0.52,0,0.43,3.69,0.12,0,-0.00119188, 0.00497017, 0.0029443, 0.0037166, 0.0061434,buy
2021-08-13,0,0.35,5.67,0,0,0,0,2.84,2.84,1.67,0,1.03,2.97,0.35,0, 0.00477717, 0.00920218, 0.0069890, 0.0131482, 0.0047320,buy
2021-08-14,0,1,7.91,0,0,0,0,2.97,2.97,2.97,0,2.47,2.47,1,0, 0.01100970, 0.00768469, 0.0076629, 0.0091766, 0.0084169,buy
2021-08-15,0,2.84,6.43,0,0,0,0,0,0,1.58,0,2.97,1.88,2.84,0,-0.00315140, 0.00284438,-0.0015441, 0.0007504,-0.0016031,sell
2021-08-16,0.26,2.97,4.35,0.15,0,0,0,0,0.11,0.15,0.37,1.46,2.89,3.12,0,-0.00895372,-0.00378206,-0.0065109,-0.0055514,-0.0064985,sell
2021-08-17,0.52,0,2.92,0.4,0,0,0,0,0.26,0.4,0.98,0,2.92,0.26,0, 0.00553309, 0.01760221, 0.0129798, 0.0142204, 0.0089856,buy
2021-08-18,1.45,0,0,1.07,0,0,0,0,0.6,1.07,2.53,0,0,0.85,0,-0.00643404, 0.00203312,-0.0049591,-0.0047775,-0.0047775,sell
2021-08-19,3.89,0,0,2.82,0,0,0,0,1.37,2.82,2.95,0,0,2.52,0, 0.00130158, 0.00014190, 0.0001419,-0.0019181, 0.0005029,sell
2021-08-20,7.54,0,0,2.95,0,0,0,0,2.95,2.95,1.37,0,0.17,4.42,0,-0.01164241,-0.01139915,-0.0117457,-0.0118857,-0.0115290,sell
2021-08-21,5.77,0,0,0,0,0,0,0,2.74,0,0,0,0.52,2.51,0,-0.00436181,-0.00294645, 0.0011717,-0.0036653,-0.0070784,buy
2021-08-22,4.56,0,0,0.15,0,0,0,0,0,0,0,0.15,1.59,2.97,0,-0.00070468, 0.01064514, 0.0056185, 0.0105071, 0.0064251,buy
2021-08-23,4.96,0.52,0,0.64,0,0,0,0,0,0.31,0,0.64,3.18,1.99,0, 0.00706948, 0.00357497,-0.0021920, 0.0070695,-0.0028138,buy
2021-08-24,1.79,1.86,0,2.65,0,0,0,0,0,0.98,0,2.65,2.67,0,0, 0.00047024, 0.00265730,-0.0008916,-0.0105236, 0.0066253,buy
2021-08-25,0,5.95,0.16,2.97,0,0,0,0.1,0.1,3,0,2.97,2.95,0.16,0, 0.00004821, 0.00369325,-0.0019047,-0.0003010, 0.0007978,buy
2021-08-26,0,5.04,1.62,0,0,0,0,0.2,0.2,3.87,0,0,2.32,0.47,0,-0.00784061,-0.00979565,-0.0010624,-0.0038262,-0.0097208,sell
2021-08-27,0,0.2,4.29,0.1,0,0,0,0.39,0.39,2.97,0,0.1,0,1.52,0, 0.00310123, 0.00746382, 0.0022312, 0.0032762, 0.0018104,buy
2021-08-28,0,0.74,5.04,0.18,0,0,0,0.76,0.76,1.76,0,0.18,0.33,3.69,0,-0.00143546, 0.00491273,-0.0014355,-0.0014355,-0.0014355,sell
2021-08-29,0,2.82,3.1,0.32,0.13,0,0,1.5,1.5,0,0.13,0.32,0.94,4.98,0,-0.01250799,-0.01412903,-0.0155833,-0.0165459,-0.0141290,sell
2021-08-30,0,3.23,2.06,0.58,0.21,0,0,2.95,2.95,0,0.21,0.58,2.29,3,0, 0.00531151, 0.00699614, 0.0069961, 0.0050459, 0.0053115,buy
2021-08-31,0,0.43,2.97,1.04,0.34,0,0,2.97,2.97,0,0.34,1.04,3.4,0,0,-0.00785060,-0.00182143,-0.0086573,-0.0017727,-0.0073505,sell
2021-09-01,0,0.93,2.01,1.87,0.55,0,0,1.5,1.63,0,0.55,2.21,2.47,0,0,-0.01802012,-0.01488572,-0.0117558,-0.0175444,-0.0150536,sell
2021-09-02,0.23,1.82,1.15,2.97,0.86,0,0,0,0.31,0.17,0.86,3.95,1.74,0,0,-0.00190836, 0.00570125,-0.0015707,-0.0008329, 0.0024130,buy
2021-09-03,1.61,3.62,3.18,2.58,1.37,0,0,0,1.19,0.6,1.37,5.42,3.58,0.2,0,-0.00884092,-0.00590888,-0.0060337,-0.0096860, 0.0021300,sell
2021-09-04,4.84,5.07,3.65,1.42,2.18,0,0,0,2.99,1.51,2.18,4.39,5.62,0.47,0,-0.01670089,-0.01114327,-0.0155877,-0.0111962,-0.0089113,sell
2021-09-05,8.57,5.86,1.33,0,2.97,0,0,0,5.94,4.06,2.97,0,4.62,1.14,0,-0.00889634,-0.00812892,-0.0035354,-0.0073266,-0.0082383,sell
2021-09-06,8.41,5.01,2.62,0,2.56,0,0,0,4.73,8.57,2.56,0,0,2.74,0, 0.00129093, 0.00551581, 0.0078985, 0.0065189, 0.0066192,buy
2021-09-07,4.74,2.16,3.15,0,1.61,0,0,0,0,6.92,1.61,0,0,3.13,0,-0.01101060,-0.01426759,-0.0134021,-0.0134122,-0.0144534,sell
2021-09-08,1.32,0.13,2.22,0,0,0,0,0,0,1.7,0,0,0,1.97,0, 0.00837643, 0.02172737, 0.0177692, 0.0190261, 0.0215414,buy
2021-09-09,0,0.23,1.46,0,0,0,0,0,0,0,0,0,0,1.69,0,-0.00210825,-0.00603870,-0.0021083,-0.0004038,-0.0167312,buy
2021-09-10,0,0.42,2.97,0,0,0,0,0,0,0,0,0,0,3.39,0,-0.00686062, 0.00361147,-0.0045276, 0.0022746,-0.0056805,sell
2021-09-11,0,0.93,2.2,0.34,0,0,0,0,0,0,0,0.34,0.18,2.95,0, 0.00202299, 0.00841594, 0.0035175, 0.0086020, 0.0001423,buy
2021-09-12,0,1.82,0,0.83,0,0,0,0,0,0,0,0.83,0.45,1.37,0, 0.01582176, 0.01325948, 0.0033096, 0.0212736, 0.0218275,buy
2021-09-13,0,3.76,0.24,2.04,0,0,0,0,0,0.24,0,2.21,1.12,2.47,0,-0.00641226, 0.00173822,-0.0010770,-0.0041246,-0.0039691,sell
2021-09-14,0,6.22,0.86,2.95,0,0,0,0.27,0,0.62,0,3.67,3.04,2.97,0,-0.00456261,-0.01178498,-0.0098275,-0.0106771,-0.0103911,sell
2021-09-15,0,6.31,2.18,1.74,0,0,0,0.77,0,1.62,0,3.67,3.74,1.97,0,-0.00807144,-0.01321593,-0.0175913,-0.0130253,-0.0130253,sell
2021-09-16,0.17,4.24,4.18,0,0,0,0,2.2,0,3.12,0,4.2,3.47,0,0,-0.00366601, 0.00385344,-0.0021039, 0.0038534,-0.0006328,buy
2021-09-17,0.39,2.22,4.89,0,0,0,0,2.97,0.29,2.43,0,4.78,2.97,0,0, 0.00219302, 0.00321841,-0.0024405, 0.0032184, 0.0014262,buy
2021-09-18,0.81,0.17,3.68,0,0,0,0,1.38,0.71,0.81,0,2.97,1.38,0.17,0,-0.01039757, 0.01037895, 0.0123140,-0.0103976, 0.0144167,buy
2021-09-19,1.61,0.62,3.49,0,0,0,0,0,1.95,1.61,0,1.73,0,0.43,0,-0.01201945,-0.01720194,-0.0183459,-0.0065703,-0.0094676,sell
2021-09-20,3.15,1.33,2.97,0.24,0,0,0,0,3.27,3,0,0,0.15,1.27,0, 0.01422754, 0.01468086, 0.0024552, 0.0183593, 0.0092379,buy
2021-09-21,3.2,2.97,1.99,0.68,0,0,0,0,2.43,2.92,0,0,0.28,3.21,0,-0.00463621,-0.00129545,-0.0092305,-0.0042411,-0.0057465,sell
2021-09-22,2.18,3.72,0,1.9,0,0,0,0,0.6,1.85,0,0,0.5,4.85,0,-0.00280902,-0.00041219, 0.0017845,-0.0026580,-0.0072349,sell
2021-09-23,0.92,2.49,0,2.95,0,0,0,0,0.78,0.32,0,0,0.92,4.34,0, 0.01100307, 0.00600609, 0.0031208, 0.0018337,-0.0015959,buy
2021-09-24,1.68,1.54,0,1.62,0,0,0,0,0.92,0.62,0,0,1.68,1.62,0, 0.00736198, 0.00721925, 0.0104764, 0.0000067, 0.0058145,buy
2021-09-25,2.97,2.2,0,0,0,0,0,0,1.02,1.18,0,0,2.97,0,0,-0.01777334,-0.02152941,-0.0039855,-0.0220795,-0.0016684,sell
2021-09-26,3.05,3.28,0,0,0,0,0,0,1.04,2.24,0.11,0,3.05,0,0,-0.01347993,-0.01883596,-0.0128640,-0.0197914,-0.0076997,sell
2021-09-27,2.74,3.18,0,0,0,0,0,0.13,0.15,3.31,0.15,0.52,2.07,0,0, 0.00248582,-0.01033871,-0.0063054,-0.0127924,-0.0131044,sell
2021-09-28,3.33,2.61,0.09,0,0,0.13,0,0.36,0.26,3.34,0.33,1.53,1.26,0,0, 0.00078508,-0.00512071,-0.0042193,-0.0091109,-0.0103454,sell
2021-09-29,6.81,1.38,0.11,0,0.15,0.2,0,1.04,0.43,2.86,0.47,3.08,2.97,0,0.15,-0.01105130,-0.01711593,-0.0223336,-0.0171159,-0.0204277,sell
2021-09-30,6.33,3,0.27,0,0.58,0.3,0,2.92,0.75,6.52,0.66,2.32,2.82,0.11,0.58, 0.01229724, 0.01343323, 0.0137903, 0.0134869, 0.0114184,buy
2021-10-01,2.38,2.49,0.44,0,2.49,0.46,0,2.92,1.48,6.31,0.95,0.24,0,0.2,2.49, 0.00153908,-0.00384641, 0.0000164,-0.0006375,-0.0016698,buy
2021-10-02,4.24,0,0.8,0,3,0.68,0,0,2.7,1.54,1.33,0.43,0,0.37,3, 0.00149160, 0.00156544,-0.0026483, 0.0015654, 0.0021090,buy
2021-10-03,7.01,0,1.7,0,0,1.03,0,0,4.09,2.92,1.91,0.83,0,0.87,0, 0.00111466,-0.00513047,-0.0034970,-0.0047539,-0.0056089,sell
2021-10-04,7.92,0,3.49,0,0,1.52,0,0,4.92,3,2.69,1.77,0,1.72,0, 0.00771213, 0.00674721, 0.0026905, 0.0076756, 0.0089057,buy
2021-10-05,5.7,0,6.45,0,0,2.3,0,0,4.28,1.42,3.88,2.97,0,3.48,0, 0.00455197, 0.00793270,-0.0000623, 0.0035662, 0.0045520,buy
2021-10-06,1.41,0,8,0,0,2.97,0,0,1.41,0,5.07,2.06,0,5.94,0, 0.01004948, 0.01501382, 0.0062768, 0.0131426, 0.0053323,buy
2021-10-07,0,0,4.95,0,0,2.81,0,0,0,0,5.55,0,0,4.95,0.19, 0.00744185, 0.00910560, 0.0066799, 0.0091056,-0.0049330,buy
2021-10-08,0,0,0,0,0,3.23,0,0,0,0,5.36,0,0,0,1.46,-0.00293325,-0.00105435,-0.0050592,-0.0011944,-0.0067284,sell
2021-10-09,0,0,0.34,0,0,2.92,0,0,0,0,5.31,0,0,0.34,2.92,-0.02314355,-0.01883765,-0.0192566, 0.0014442,-0.0053265,sell
2021-10-10,0.21,0,1.08,0,0,0,0.19,0,0.21,0,4.51,0.17,0.19,0.91,0,-0.00036967, 0.00190931, 0.0020720,-0.0005841,-0.0033274,sell
2021-10-11,0.55,0,2.91,0,0,0,0.51,0,0.55,0,1.3,0.55,0.51,2.36,0,-0.01400218, 0.00064522,-0.0165573, 0.0038414,-0.0052798,sell
2021-10-12,1.64,0,4.22,0,0,0,1.33,0,1.33,0.31,0,1.27,1.33,2.95,0,-0.00268162, 0.00497756,-0.0015710, 0.0048793,-0.0012564,sell
2021-10-13,3.77,0,4.52,0,0,0,2.97,0,2.87,0.9,0,2.97,2.97,1.55,0,-0.00334566,-0.00086061,-0.0033457, 0.0002719,-0.0029729,sell
2021-10-14,5.07,0,3.8,0,0,0,2.51,0,2.97,2.1,0,3.8,2.51,0,0, 0.00162591, 0.00387237, 0.0022437, 0.0009934, 0.0022816,buy
2021-10-15,5.07,0,2.94,0.25,0,0,0.72,0,1.89,3.43,0,2.94,0,0,0.72, 0.00686327,-0.00000890, 0.0071896, 0.0026722, 0.0071896,buy
2021-10-16,2.87,0.38,3.03,0.66,0,0,2.65,0,0.84,2.94,0,2.87,0.13,0.16,2.65,-0.00056850, 0.00185973,-0.0009076, 0.0042392, 0.0007965,buy
2021-10-17,1.69,0.71,3.39,1.8,0,0,2.95,0,2.27,1.76,0,2.97,0.17,0.42,2.95,-0.01007572,-0.01189371,-0.0078656,-0.0106453,-0.0111627,sell
2021-10-18,2.91,1.44,2.78,2.97,0,0,0,0,4.16,2.99,0,1.65,0.17,1.13,0,-0.00582078,-0.00402653,-0.0030561,-0.0174182,-0.0038117,sell
2021-10-19,3.79,2.95,3.15,1.77,0,0,0,0,5.54,2.97,0,0,0,3.15,0,-0.00666097,-0.00672646,-0.0088932,-0.0084663,-0.0083427,sell
2021-10-20,2.93,3.01,3.14,0,0,0,0,0,4.17,1.77,0,0,0,3.14,0,-0.01132387,-0.00532215,-0.0096742,-0.0059660,-0.0073080,sell
2021-10-21,1.92,0.36,0.4,0,0,0,0,0,2.28,0,0,0,0,0.4,0, 0.00644252, 0.00722878, 0.0072288, 0.0038740, 0.0072288,buy
2021-10-22,2.97,0.71,0.74,0,0,0,0,0,3.68,0,0,0,0,0.74,0, 0.01461547, 0.01715123, 0.0171512, 0.0089959, 0.0195038,buy
2021-10-23,2.36,1.39,1.55,0,0,0,0,0.17,3.75,0,0,0.17,0,1.55,0,-0.00807858, 0.00805746, 0.0072613, 0.0067198, 0.0125384,buy
2021-10-24,0,2.77,2.97,0,0,0.14,0,0.43,2.77,0,0,0.43,0.14,2.97,0, 0.01422459, 0.01270764, 0.0153190, 0.0061874, 0.0165499,buy
2021-10-25,0,3.17,2.36,0,0,0.35,0.25,1.11,2.97,0.25,0,1.31,0.35,2.36,0, 0.01252792, 0.01058008, 0.0145554, 0.0055530, 0.0121640,buy
2021-10-26,0,2.09,0,0,0,0.83,0.6,2.89,1.59,0.6,0,3.24,0.98,0,0,-0.00819524,-0.00681995,-0.0252459,-0.0054451,-0.0083708,sell
2021-10-27,0,1.24,0,0,0,2.01,1.44,3.36,0,1.44,0,4.24,2.37,0,0, 0.00077719,-0.00647850,-0.0014022, 0.0009161,-0.0051530,sell
2021-10-28,0,2.97,0.3,0,0,3,2.97,2.1,0,2.97,0,4.52,3.85,0,0, 0.00095004,-0.00284702,-0.0046157,-0.0048504,-0.0010153,sell
2021-10-29,0.19,2.82,1.01,0,0,1.82,2.53,2.03,0,2.72,0,3.83,3.85,0,0, 0.00397176,-0.00399992, 0.0021003,-0.0022664,-0.0028026,buy
2021-10-30,0.65,0.16,3.19,0,0,0,0.1,2.97,0.24,0.65,0,2.95,2.97,0.16,0.1, 0.00106021, 0.00334989, 0.0051947, 0.0007077, 0.0033499,buy
2021-10-31,2.28,0.58,3.02,0,0,0,0.16,1.8,0.85,2.28,0,2.36,1.8,0.39,0.16, 0.01216967, 0.01867498, 0.0190566, 0.0112459, 0.0188826,buy
2021-11-01,2.97,1.77,1.84,0.18,0,0,0.24,0,2.65,2.97,0,0,0,1.14,0.24,-0.00026839,-0.00197506, 0.0026539,-0.0043599,-0.0134575,buy
2021-11-02,0,5.53,2.95,0.45,0,0,0.4,0,5.95,0,0,0.15,0,2.83,0.4,-0.01478523,-0.00983709,-0.0172961,-0.0148308,-0.0135108,sell
2021-11-03,0,5.61,1.68,1.14,0,0,0.66,0,4.04,0,0,0.28,0,4.11,0.66,-0.00890088,-0.00847528,-0.0158845,-0.0118717,-0.0122062,sell
2021-11-04,0,1.99,0,2.87,0,0,1.15,0,0,0,0,0.51,0,4.35,1.15, 0.00907250, 0.00612465, 0.0042307, 0.0014481,-0.0008440,buy
2021-11-05,0,0.94,0,2.97,0,0,1.99,0.18,0,0,0,0.94,0.18,2.97,1.99, 0.00603377, 0.00921702, 0.0081324, 0.0104449, 0.0099068,buy
2021-11-06,0,1.74,0,0,0,0,3.13,0.32,0,0,0.28,1.74,0.32,0,3, 0.01355359, 0.01232707,-0.0064501, 0.0148862, 0.0147950,buy
2021-11-07,0,3.34,0,0,0,0,2.63,0.56,0,0,0.51,3.34,0.56,0,2.47, 0.00601618, 0.00468428, 0.0129604, 0.0087488, 0.0090318,buy
2021-11-08,0,4.33,0.25,0,0,0,1.56,1.24,0.25,0,1,4.33,1.24,0,1.36, 0.00276617,-0.00882679,-0.0101270,-0.0152823,-0.0061382,sell
2021-11-09,0.25,4.39,0.88,0,0.14,0,0.25,2.76,0.88,0,2.09,4.64,2.9,0,0,-0.00240460, 0.00022899, 0.0036811, 0.0015006, 0.0029777,buy
2021-11-10,0.63,1.25,2.89,0,0.31,0.18,0.31,5.94,2.89,0.18,3.31,1.88,6.25,0,0,-0.00095040, 0.00445007, 0.0072760, 0.0090894, 0.0086173,buy
