Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-24,none,none,none,none,none,none,a120,a0,a60,a60,none,none,a90,none,a90,none,a150,none,a45, 0.0126592,-0.0065146,-0.001416, 0.002539796,-0.0014164,sell
2019-06-25,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,a150,a150,none,a45, 0.0149695,-0.0050966,-0.002417, 0.011695218,-0.0022764,sell
2019-06-26,none,none,none,none,none,none,none,none,a90,a90,none,none,a60,none,a90,a150,none,none,a45, 0.0118289, 0.0069577, 0.009527, 0.011550010, 0.0064708,buy
2019-06-27,none,none,none,none,none,none,a90,none,a90,none,a60,a0,a60,none,none,a150,none,none,a45, 0.0010597,-0.0002765, 0.004705, 0.003225815, 0.0033675,buy
2019-06-28,none,none,none,none,none,none,none,a60,none,a120,a60,a0,none,none,none,a150,none,none,none,-0.0119119,-0.0127612,-0.015469,-0.015871595,-0.0111550,sell
2019-06-29,a135,none,none,none,none,none,a60,a60,a120,a120,none,none,none,none,none,none,none,none,none, 0.0001084,-0.0038408,-0.005836,-0.006564726, 0.0098698,sell
2019-06-30,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0163771, 0.0081426, 0.002232, 0.009759414, 0.0144713,buy
2019-07-01,a135,none,none,none,none,none,none,a90,a150,a150,none,none,a0,none,none,none,none,none,none, 0.0057705, 0.0049023,-0.001338, 0.003097437, 0.0034082,buy
2019-07-02,a135,none,none,none,none,none,none,none,none,none,a0,a60,a0,a30,none,none,none,none,none, 0.0263488, 0.0296536, 0.031302, 0.025377748, 0.0230957,buy
2019-07-03,a135,none,none,none,none,none,none,a120,a180,a180,none,none,none,a30,none,none,none,none,none, 0.0155675, 0.0159216, 0.007852, 0.011946092, 0.0138381,buy
2019-07-04,a135,none,none,none,a90,none,a0,none,none,none,none,a90,none,a30,none,none,none,none,none, 0.0041555,-0.0166315,-0.005202, 0.002561149, 0.0065154,buy
2019-07-05,a135,none,none,none,a90,a30,none,a150,a150,a150,none,none,none,a30,none,none,none,none,none, 0.0041248,-0.0039851, 0.005677, 0.003888862, 0.0034177,buy
2019-07-06,a135,none,none,none,a90,a30,none,none,none,none,none,a120,a60,a30,none,none,none,none,none, 0.0072648,-0.0090832, 0.007535, 0.004538657, 0.0044554,buy
2019-07-07,a135,none,none,none,a90,a30,none,a180,a120,a120,a60,none,none,a30,none,none,none,none,a60, 0.0070700, 0.0008706, 0.002933, 0.004516955, 0.0020795,buy
2019-07-08,a135,none,none,none,a90,a30,a60,none,none,none,none,a150,a90,a30,none,none,none,none,a60, 0.0100790, 0.0145959, 0.012210, 0.010035965, 0.0097072,buy
2019-07-09,a135,none,none,none,a90,none,none,a150,a90,a90,a90,none,none,none,none,none,none,none,a60,-0.0033430, 0.0032482, 0.000384, 0.000812851, 0.0058182,buy
2019-07-10,a135,none,none,none,a90,none,a90,none,none,none,none,a180,a120,none,none,none,none,none,a60, 0.0051425, 0.0096439, 0.010211, 0.014059847, 0.0099703,buy
2019-07-11,a135,none,none,none,none,none,none,a120,a60,a60,a120,none,a120,none,none,none,none,none,none,-0.0098979,-0.0029955,-0.011627,-0.011153747,-0.0107343,sell
2019-07-12,a135,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none, 0.0118754, 0.0118531, 0.006418, 0.008836647, 0.0060727,buy
2019-07-13,a135,none,none,none,none,none,a120,a90,none,none,none,a150,a150,none,none,none,none,none,none, 0.0025600, 0.0011198, 0.007283, 0.006770685, 0.0014586,buy
2019-07-14,a135,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,-0.0043522,-0.0085767,-0.005539,-0.006135231,-0.0071108,sell
2019-07-15,a135,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,a180,none,none,-0.0026944, 0.0052884, 0.004393,-0.003728503, 0.0025444,buy
2019-07-16,a135,none,none,none,none,none,none,a60,a0,a0,a180,none,a180,none,none,none,a180,none,none, 0.0021136,-0.0024262,-0.000601, 0.003015978, 0.0046083,buy
2019-07-17,none,none,none,none,none,none,none,none,none,none,a180,a90,none,none,a120,none,a180,none,none,-0.0103514,-0.0078286,-0.006249,-0.007958740,-0.0058155,sell
2019-07-18,none,none,none,none,none,none,a180,none,none,none,none,a90,a150,none,a120,none,a180,none,none,-0.0076376,-0.0071582,-0.009279,-0.005638301,-0.0073484,sell
2019-07-19,none,none,none,none,none,none,none,none,none,none,a150,none,a150,none,a120,a180,none,none,none, 0.0121352, 0.0007572, 0.002427, 0.011977543, 0.0146596,buy
2019-07-20,none,none,none,a0,none,none,a150,none,none,none,none,a60,none,none,a120,a180,none,none,none, 0.0107887, 0.0072187, 0.008091, 0.010319459, 0.0124056,buy
2019-07-21,none,none,none,a0,none,none,a150,a0,a60,a60,none,none,a120,none,none,a180,none,none,none, 0.0170758, 0.0167239, 0.018015, 0.012738916, 0.0170758,buy
2019-07-22,none,none,none,a0,none,none,none,none,none,none,a120,none,none,none,none,a180,none,none,none, 0.0153114, 0.0161312, 0.016682, 0.013503380, 0.0170656,buy
2019-07-23,none,none,none,none,none,a0,a120,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0007078, 0.0003426, 0.003795,-0.000013176, 0.0073669,sell
2019-07-24,none,none,none,none,none,a0,none,none,a90,none,a90,none,a90,none,none,none,none,none,none, 0.0134697, 0.0068286,-0.001235, 0.013748961, 0.0057407,buy
2019-07-25,none,none,none,none,none,a0,none,none,none,none,a90,a0,none,none,none,none,none,none,none, 0.0036561, 0.0020491, 0.003396, 0.003302070,-0.0015151,buy
2019-07-26,none,none,none,none,none,a0,a90,a60,a120,a120,none,none,none,none,none,none,none,none,none, 0.0024049,-0.0015004,-0.003121,-0.003764870,-0.0037649,sell
2019-07-27,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none, 0.0203484, 0.0127449, 0.016487, 0.012726836,-0.0085952,buy
2019-07-28,none,none,none,none,none,none,a60,a90,a150,a150,none,none,none,none,none,none,none,none,none,-0.0106025,-0.0147309,-0.020909,-0.012518539,-0.0220717,sell
2019-07-29,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,a135,none,none,none,none, 0.0046926, 0.0046926,-0.002779, 0.004692584,-0.0016662,buy
2019-07-30,none,none,none,none,none,none,none,a120,a180,a180,none,a60,none,none,a135,none,none,none,none, 0.0100945, 0.0100945, 0.005738, 0.010154984, 0.0129339,buy
2019-07-31,none,none,none,none,none,none,none,none,a180,none,none,a90,a0,none,a135,none,none,none,a90,-0.0155453,-0.0185890,-0.020768,-0.019659837,-0.0187597,sell
2019-08-01,none,none,none,none,none,none,a0,a150,a150,a150,a0,a90,a0,none,a135,none,none,none,a90,-0.0242440,-0.0240884,-0.023421,-0.024099950,-0.0240999,sell
2019-08-02,none,none,none,none,none,none,a0,none,a150,none,none,a120,none,none,none,none,none,none,a90,-0.0017716,-0.0131518,-0.012673,-0.019379927,-0.0049617,sell
2019-08-03,none,none,none,none,none,none,none,a180,a120,a120,none,a120,none,none,none,none,none,none,a90,-0.0000438,-0.0068167, 0.007205,-0.001807606, 0.0018537,sell
2019-08-04,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,a90, 0.0087290, 0.0050479, 0.001288,-0.013508352, 0.0071570,buy
2019-08-05,none,none,none,none,none,none,a60,a150,a90,a90,a60,a150,a60,none,none,none,none,none,none,-0.0109637,-0.0097773,-0.009777,-0.010963731,-0.0099951,sell
2019-08-06,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0042877,-0.0050475,-0.005047,-0.005047451,-0.0061246,sell
2019-08-07,none,none,none,none,none,none,none,a120,none,a60,a90,a180,a90,none,none,none,a150,a0,none, 0.0174666, 0.0155249, 0.014224, 0.000808822, 0.0129302,buy
2019-08-08,none,none,none,none,none,none,a90,a120,a60,none,none,none,none,none,none,none,a150,a0,none, 0.0145116, 0.0101752, 0.009596, 0.009969879, 0.0104480,buy
2019-08-09,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,a150,a0,none,-0.0008414, 0.0002199,-0.006571,-0.007398515,-0.0132214,sell
2019-08-10,none,none,none,none,none,none,a120,a90,none,none,a120,none,a120,none,a150,none,a150,a0,none, 0.0174831, 0.0044192, 0.014648, 0.015693384, 0.0060433,buy
2019-08-11,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a0,none,-0.0047562,-0.0040282,-0.003686,-0.004262267,-0.0042623,sell
2019-08-12,a135,none,none,none,none,none,none,a60,a0,a0,a150,none,a150,none,a150,a150,none,a0,none,-0.0021148,-0.0021420,-0.003218, 0.002674849, 0.0004084,sell
2019-08-13,a135,none,none,none,none,none,a150,none,a0,none,none,none,none,none,a150,a150,none,a0,none, 0.0037524, 0.0026187, 0.003056, 0.003530911,-0.0075412,buy
2019-08-14,a135,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,a0,none,-0.0117488,-0.0108073,-0.018875,-0.008647290,-0.0026286,sell
2019-08-15,a135,none,none,none,a90,none,a180,none,none,none,a180,none,a180,none,none,a150,none,a0,none,-0.0068075,-0.0054946,-0.007654,-0.006897761,-0.0046398,sell
2019-08-16,none,none,none,none,a90,none,a180,none,none,none,none,a60,none,none,none,none,none,a0,none, 0.0033296, 0.0049747, 0.014582, 0.001574791, 0.0109879,buy
2019-08-17,none,none,none,none,a90,none,none,a0,a60,a60,none,none,none,none,none,none,none,a0,none,-0.0071372,-0.0095889,-0.001431,-0.010619106,-0.0046605,sell
2019-08-18,none,none,none,none,none,none,a150,none,a60,none,a150,none,a150,none,none,none,none,a0,none, 0.0173086, 0.0030394, 0.010833, 0.011019745, 0.0093609,buy
2019-08-19,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a135,a0,none, 0.0148922, 0.0164250, 0.020248, 0.012352637, 0.0152742,buy
2019-08-20,none,none,a150,none,none,none,none,none,a90,a90,a120,none,none,none,none,none,a135,a0,none,-0.0011374,-0.0004574,-0.006581,-0.003661722, 0.0056003,sell
2019-08-21,none,none,a150,none,none,none,a120,none,none,none,a120,a0,a120,a0,none,none,a135,a0,none, 0.0055091,-0.0008886, 0.003047, 0.006572093, 0.0076341,buy
2019-08-22,a150,none,a150,none,none,none,none,a60,a120,a120,none,none,none,a0,none,none,a135,none,none,-0.0000174, 0.0044425,-0.002174, 0.001430448, 0.0022406,sell
2019-08-23,a150,a150,none,none,none,none,a90,none,a120,none,a90,none,a90,a0,none,none,none,none,none, 0.0011159,-0.0215481,-0.005264,-0.017914323,-0.0231148,sell
2019-08-24,a150,a150,none,none,none,none,a90,a90,none,a150,none,none,a90,a0,none,a135,none,none,none, 0.0057210,-0.0112515,-0.010876,-0.020812579,-0.0101014,sell
2019-08-25,none,a150,none,none,none,none,none,a90,a150,none,a60,none,none,a0,none,a135,none,none,a120,-0.0057322,-0.0067701,-0.007662,-0.010379646,-0.0031991,sell
2019-08-26,none,none,none,none,none,none,a60,none,none,a180,a60,a60,a60,a0,none,a135,none,none,a120,-0.0027597,-0.0030555,-0.002044,-0.007038742,-0.0006882,sell
2019-08-27,none,none,a135,none,none,none,none,a120,a180,a180,none,none,none,a0,none,a135,none,none,a120,-0.0036722,-0.0054634,-0.004353,-0.011638759,-0.0066049,sell
2019-08-28,none,none,a135,none,none,none,none,none,none,a150,none,a90,none,a0,none,none,none,none,a120, 0.0106903, 0.0126791, 0.013428, 0.015356487, 0.0142607,buy
2019-08-29,none,none,a135,none,none,none,none,a150,a150,a150,none,none,none,none,none,none,none,none,none, 0.0087231, 0.0039929,-0.001852, 0.003581792,-0.0014660,buy
2019-08-30,none,none,none,none,none,none,a0,none,none,a120,a0,a120,a0,none,none,none,none,none,none, 0.0072940, 0.0028330, 0.006547,-0.004543210,-0.0036876,buy
2019-08-31,none,a135,none,none,a120,none,none,a180,a120,a120,none,none,none,none,none,none,a120,none,none, 0.0021969,-0.0105894,-0.002380, 0.001528770,-0.0049032,sell
2019-09-01,none,a135,none,none,a120,none,none,none,none,a90,none,a150,none,none,none,none,a120,none,none,-0.0228204,-0.0204206,-0.003392,-0.022455728,-0.0173638,sell
2019-09-02,none,a135,none,a0,a120,none,none,a150,a90,a90,none,none,none,none,a180,none,a120,none,none, 0.0272179, 0.0193760, 0.026063, 0.023412550, 0.0050807,buy
2019-09-03,none,none,none,a0,none,none,a60,none,none,a60,a60,a180,none,none,a180,none,a120,none,none, 0.0098955, 0.0111526, 0.010279, 0.015819945, 0.0119507,buy
2019-09-04,none,none,a120,a0,none,none,none,a120,a60,a60,none,none,a60,none,a180,none,none,none,none,-0.0029953, 0.0036900, 0.006717,-0.000246038,-0.0022187,buy
2019-09-05,none,none,a120,a0,none,none,a90,none,none,none,none,a150,none,none,a180,a120,none,none,none,-0.0030060, 0.0082431, 0.010789, 0.009045371, 0.0062863,buy
2019-09-06,a180,none,a120,a0,none,none,a90,a90,none,none,a90,none,a90,none,a180,a120,none,none,a135,-0.0091085,-0.0056177,-0.001852,-0.004448615,-0.0091093,sell
2019-09-07,a180,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,a135, 0.0063914,-0.0065106, 0.013390, 0.011750658, 0.0093203,buy
2019-09-08,a180,a120,none,none,a135,none,a120,a60,none,a0,a120,a120,none,none,none,a120,none,none,a135,-0.0075699,-0.0028790,-0.008866,-0.013315463,-0.0028036,sell
2019-09-09,none,a120,none,none,a135,a0,none,a60,a0,none,none,none,a120,none,none,none,none,none,a135, 0.0014228, 0.0018389,-0.004069,-0.003443423, 0.0004140,sell
2019-09-10,none,a120,none,none,a135,a0,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.0368147,-0.0210911,-0.023616,-0.022489593,-0.0220958,sell
2019-09-11,none,none,none,none,none,a0,a150,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0016646,-0.0210666,-0.005018,-0.007773868,-0.0062144,sell
2019-09-12,none,none,none,none,none,a0,none,none,none,none,none,a60,a150,none,none,none,none,none,none, 0.0235406, 0.0088210, 0.010191, 0.010191461, 0.0108836,buy
2019-09-13,none,none,none,none,none,a0,a180,a0,none,a60,none,a60,none,none,none,none,none,none,none, 0.0028717, 0.0028717, 0.007314, 0.003071975, 0.0163510,buy
2019-09-14,none,none,none,none,none,a0,a180,a0,a60,none,a180,none,a180,none,none,none,none,none,none, 0.0023324, 0.0041370, 0.010964, 0.003239524, 0.0025928,buy
2019-09-15,none,none,none,none,none,a0,none,none,none,a90,none,none,a180,none,none,none,none,none,none, 0.0022756,-0.0008414,-0.000824, 0.003389919, 0.0023441,buy
2019-09-16,none,none,none,none,a150,a0,a150,none,a90,a90,a150,none,none,none,none,none,none,none,none, 0.0078642, 0.0017728, 0.013058, 0.002204946, 0.0155801,buy
2019-09-17,none,none,none,none,a150,a0,none,none,none,none,a150,a0,a150,none,none,none,none,none,a150, 0.0164228, 0.0140184, 0.005840, 0.005992018, 0.0177835,buy
2019-09-18,none,none,none,none,a150,none,a120,a60,none,a120,none,a0,none,none,none,none,none,none,a150,-0.0039613,-0.0009748,-0.003216,-0.003961265, 0.0075819,sell
2019-09-19,none,none,none,none,a150,none,a120,none,a120,none,a120,none,none,none,none,none,none,none,a150, 0.0025514, 0.0005688, 0.000569, 0.002205053, 0.0074439,buy
2019-09-20,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,a150,-0.0119556,-0.0171231,-0.018756,-0.021769639,-0.0016567,sell
2019-09-21,none,none,a90,none,none,none,a90,a90,a150,a150,a90,none,none,none,none,none,none,none,a150,-0.0078253,-0.0000978,-0.003614,-0.002017693,-0.0004741,sell
2019-09-22,none,none,a90,none,none,none,none,none,none,none,a90,a60,a90,none,none,none,none,none,none, 0.0089736, 0.0048184, 0.000576, 0.000576238,-0.0026984,buy
2019-09-23,a150,none,a90,none,none,none,a60,a120,a180,a180,none,none,a90,none,none,none,none,none,none, 0.0070910, 0.0229574, 0.010900, 0.012730277, 0.0139030,buy
2019-09-24,a150,none,none,none,none,none,a60,none,none,none,a60,a90,none,none,none,none,a90,none,none,-0.0140410,-0.0189282,-0.020241,-0.020887128,-0.0100563,sell
2019-09-25,a150,a90,none,none,none,none,none,a150,a150,a150,none,none,a60,none,none,none,a90,none,none, 0.0053905,-0.0061266,-0.008629, 0.005808341, 0.0061371,buy
2019-09-26,none,a90,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,a90,none,none,-0.0172659,-0.0134489,-0.014222,-0.016256774,-0.0169028,sell
2019-09-27,none,a90,none,none,none,none,none,a180,a120,a120,none,none,none,none,a150,none,a90,none,none,-0.0183383,-0.0168428,-0.012026,-0.018320081,-0.0135653,sell
2019-09-28,none,a90,none,none,none,none,a0,none,none,none,a0,a150,none,none,a150,none,none,none,none,-0.0093834,-0.0105654,-0.005662,-0.010565413,-0.0095990,sell
2019-09-29,none,none,none,none,none,none,none,a150,a90,a90,none,none,a0,none,a150,a90,none,none,none,-0.0151204,-0.0115822,-0.007437,-0.007455333,-0.0052829,sell
2019-09-30,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a90,none,none,none,-0.0077968,-0.0046001,-0.004121,-0.004316490,-0.0064959,sell
2019-10-01,none,none,none,none,none,none,none,a120,a60,a60,none,none,none,none,none,a90,none,none,none,-0.0158253,-0.0077378,-0.007666,-0.016485673,-0.0074933,sell
2019-10-02,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,a90,none,none,none,-0.0185259,-0.0171208,-0.011998,-0.016724731,-0.0174885,sell
2019-10-03,a135,none,none,none,none,none,none,a90,none,none,a60,a150,none,none,none,none,none,none,none,-0.0065442,-0.0026770, 0.012072, 0.012409356,-0.0053187,sell
2019-10-04,a135,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0080365, 0.0086217, 0.011616, 0.015480502, 0.0080377,buy
2019-10-05,a135,none,none,none,a180,none,none,a60,none,a0,a90,a120,none,none,none,none,none,none,none, 0.0020007, 0.0005288, 0.000840, 0.004261186, 0.0046983,buy
2019-10-06,none,none,none,none,a180,none,none,a60,a0,a0,none,none,a90,none,none,none,none,none,none,-0.0022105,-0.0045509, 0.001275,-0.013380989,-0.0089142,sell
2019-10-07,none,none,none,none,a180,none,a120,none,none,none,none,a90,a90,none,none,none,none,none,none,-0.0017413,-0.0044398,-0.000034,-0.012279969,-0.0115767,sell
2019-10-08,none,none,none,none,a180,none,none,none,none,none,a120,none,none,none,a135,none,none,none,none,-0.0147958,-0.0183270,-0.013337,-0.019585462,-0.0148743,sell
2019-10-09,none,none,none,none,none,none,a150,none,none,none,none,a60,a120,none,a135,none,none,none,none,-0.0019332, 0.0052293,-0.000068, 0.001381160,-0.0029890,sell
2019-10-10,none,none,none,none,none,none,a150,a0,none,a60,none,a60,none,a30,a135,none,none,none,none, 0.0065469, 0.0060549, 0.005357, 0.005359803, 0.0044069,buy
2019-10-11,none,none,none,none,none,none,none,a0,a60,a60,a150,none,none,a30,a135,none,none,none,a180,-0.0101096,-0.0104218,-0.013799, 0.002055983,-0.0147950,sell
2019-10-12,none,none,a60,none,none,none,a180,none,none,none,none,none,a150,a30,none,none,none,none,a180,-0.0079566,-0.0104964,-0.007993,-0.007834316,-0.0101131,sell
2019-10-13,none,none,a60,none,none,none,none,none,a90,a90,a180,none,none,a30,none,none,none,none,a180,-0.0045649, 0.0067643,-0.000578,-0.005154429, 0.0074357,buy
2019-10-14,a120,none,a60,none,none,none,none,none,a90,none,a180,a0,none,a30,none,none,none,none,a180,-0.0098782, 0.0024585,-0.002390,-0.001087999, 0.0033155,sell
2019-10-15,a120,none,a60,none,none,none,a150,a60,none,a120,none,a0,a180,a30,none,none,none,none,none,-0.0032906, 0.0077394, 0.006966, 0.009646068, 0.0091851,buy
2019-10-16,a120,none,a60,none,none,none,none,a60,a120,a120,a150,none,none,a30,none,none,none,none,none,-0.0047179, 0.0062376, 0.009146, 0.004281626, 0.0072614,buy
2019-10-17,a120,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,-0.0021499,-0.0077587,-0.003006, 0.001756802,-0.0058705,sell
2019-10-18,none,a60,none,none,none,none,none,a90,a150,a150,a120,none,a150,none,none,none,a60,none,none,-0.0224619,-0.0163322,-0.008632,-0.019305852,-0.0108155,sell
2019-10-19,none,a60,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,a60,none,none,-0.0034320,-0.0053328, 0.002790, 0.001736507, 0.0008082,buy
2019-10-20,none,a60,none,none,none,none,a90,a120,a180,a180,none,none,a120,none,a120,none,a60,none,none,-0.0034197,-0.0033314, 0.002708,-0.002228701,-0.0047224,buy
2019-10-21,none,a60,none,none,none,none,none,none,a180,none,a90,a90,none,none,a120,none,a60,none,none,-0.0046212,-0.0156980,-0.004621,-0.004486881,-0.0160490,sell
2019-10-22,none,a60,none,none,none,none,a60,a150,none,a150,none,a90,a90,none,a120,none,a60,none,none,-0.0009470,-0.0074097, 0.002852,-0.003591039,-0.0122290,sell
