Date,MECE,MECH,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VECE,VECH,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2020-10-12,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0.9057,0.8482,0.8853,0.90571,1,buy
2020-10-13,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,2,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0.2380,0.0000,0.1521,0.15178,0,sell
2020-10-14,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0.7465,0.6957,0.7382,0.94925,1,buy
2020-10-15,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0.8394,0.7384,0.5079,0.65218,1,buy
2020-10-16,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0.4561,0.2616,0.3033,0.21810,0,sell
2020-10-17,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0.7113,0.4053,0.6967,0.78190,0,buy
2020-10-18,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0.8482,0.8326,0.7445,0.71129,1,buy
2020-10-19,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0.9844,0.5503,0.5836,0.53478,0,buy
2020-10-20,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,2,1,0,0,0,0,1,1,0,0,0,1,0,0.4840,0.5348,0.5562,0.53478,0,sell
2020-10-21,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0.9493,1.0000,1.0000,0.89014,1,buy
2020-10-22,0,1,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.4053,0.2968,0.3218,0.24607,0,sell
2020-10-23,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0.4840,0.5348,0.3583,0.31239,0,sell
2020-10-24,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0.9493,0.9844,0.9223,0.98443,1,buy
2020-10-25,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.9493,0.7113,0.7269,0.74647,0,buy
2020-10-26,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.1450,0.2461,0.2668,0.29682,0,sell
2020-10-27,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0.8394,0.8901,0.6967,0.83939,1,buy
2020-10-28,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0.9844,0.9057,0.8602,0.94925,1,buy
2020-10-29,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0.1674,0.6522,0.8190,0.66775,0,buy
2020-10-30,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0.2181,0.2616,0.2549,0.76204,0,sell
2020-10-31,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0.9844,0.9844,0.9223,0.93368,1,buy
2020-11-01,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1.0000,1.0000,0.9337,0.94925,1,buy
2020-11-02,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0.4405,0.6678,0.4063,0.45606,1,buy
2020-11-03,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0.8326,0.8482,0.5747,0.75393,1,buy
2020-11-04,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0.2616,0.2616,0.2061,0.16061,0,sell
2020-11-05,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0.4996,0.9844,0.5286,0.31239,0,sell
2020-11-06,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0.9337,0.6678,0.7702,0.83265,1,buy
2020-11-07,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0.7113,0.7113,0.7083,0.74647,1,buy
2020-11-08,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0.5503,0.7620,0.7747,0.76204,1,buy
2020-11-09,0,0,0,0,0,0,1,0,0,0,0,1,2,2,1,0,0,2,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0.5348,0.4840,0.4253,0.38974,0,sell
2020-11-10,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0.5595,0.7113,0.5861,0.59469,1,buy
2020-11-11,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1.0000,0.9493,1.0000,1.00000,1,buy
2020-11-12,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,1,1,1,0,1,1,1,1,0,0,0,1,0.3478,0.3986,0.3764,0.39857,0,sell
2020-11-13,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,2,1,1,0,1,1,1,1,0,1,0,1,1,0,0,0,1,0.3830,0.3478,0.3950,0.33225,0,sell
2020-11-14,0,1,0,0,1,0,0,0,1,0,0,0,2,0,1,1,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0.0663,0.2616,0.3583,0.31239,0,sell
2020-11-15,0,1,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0.5947,0.6522,0.5861,0.71129,0,buy
2020-11-16,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,2,1,1,0,0,1,0,0,1,1,0,0,1,0.4497,0.4497,0.4164,0.50040,1,buy
2020-11-17,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0.0000,0.1674,0.1147,0.38974,0,sell
2020-11-18,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0.4497,0.0943,0.5084,0.54394,1,sell
2020-11-19,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,1,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0.5503,0.6957,0.7633,0.76204,1,buy
2020-11-20,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0.9337,0.9337,0.8114,0.84822,1,buy
2020-11-21,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0.4840,0.7465,0.6970,0.84822,1,buy
2020-11-22,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0.5503,0.5503,0.5949,0.55035,0,sell
2020-11-23,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0.1450,0.1606,0.2061,0.16061,0,sell
2020-11-24,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0.1674,0.1518,0.2253,0.15178,0,sell
2020-11-25,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0.2535,0.2535,0.2618,0.25353,0,sell
2020-11-26,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0.0156,0.4652,0.2618,0.30428,1,sell
2020-11-27,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0.5947,0.6876,0.6967,0.70318,1,buy
2020-11-28,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0.9844,0.8550,0.9223,0.83939,1,buy
2020-11-29,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6957,0.6522,0.6349,0.40531,1,buy
2020-11-30,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0.4840,0.2380,0.4808,0.53478,0,sell
2020-12-01,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0.9057,0.7620,0.8967,0.71129,0,buy
2020-12-02,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0.8394,0.7032,0.7825,0.68761,1,buy
2020-12-03,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.4561,0.4561,0.5585,0.45606,0,sell
2020-12-04,1,0,0,1,0,1,0,0,1,0,0,2,0,1,0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0.6678,0.5160,0.6112,0.16061,1,buy
2020-12-05,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,2,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0.5160,0.6170,0.1635,0.01557,1,buy
2020-12-06,1,0,0,1,0,1,0,0,1,0,0,1,2,1,1,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.8394,0.9337,0.7939,0.83939,1,buy
2020-12-07,1,0,1,0,0,1,0,0,1,0,0,1,1,1,2,1,1,1,2,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0.1518,0.3897,0.2917,0.33225,0,sell
2020-12-08,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0.3478,0.1450,0.2919,0.29682,0,sell
2020-12-09,0,0,1,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0.9844,0.8550,0.7445,0.94925,1,buy
2020-12-10,0,0,1,0,1,0,1,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0.4053,0.7975,0.4314,0.45606,0,sell
2020-12-11,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0.8482,0.8482,0.8479,0.84822,1,buy
2020-12-12,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.0000,0.9844,0.8972,0.98443,1,buy
2020-12-13,0,0,1,0,1,0,1,1,1,0,1,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.5595,0.2616,0.3331,0.50040,0,sell
2020-12-14,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1.0000,1.0000,0.9635,0.98443,1,buy
2020-12-15,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.8326,0.9057,0.8967,0.83265,1,buy
2020-12-16,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.4561,0.4561,0.4428,0.45606,0,sell
2020-12-17,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0.3830,0.3322,0.3400,0.38300,0,sell
2020-12-18,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0.5348,0.4561,0.4916,0.38300,0,sell
2020-12-19,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0.9493,0.9844,0.9522,0.93368,1,buy
2020-12-20,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0.8482,0.7975,0.7815,0.84822,1,buy
2020-12-21,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,0,1,0,1,0,0,1,0,0.8326,0.7819,0.7815,0.68761,1,buy
2020-12-22,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0.7113,0.7032,0.7332,0.59469,1,buy
2020-12-23,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0.9057,0.8550,0.9337,0.85496,1,buy
2020-12-24,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0.9493,0.8550,0.9522,0.93368,1,buy
2020-12-25,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,1,1,0,1,1,0,0,0,0.5439,0.6014,0.5084,0.60143,1,buy
2020-12-26,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0.3322,0.4405,0.2298,0.34782,0,sell
2020-12-27,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,1,1,0,1,0,0,0,0.8550,0.9493,0.7332,1.00000,1,buy
2020-12-28,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,2,1,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0.3043,0.3043,0.2663,0.30428,0,sell
2020-12-29,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0.2535,0.3322,0.2618,0.33225,0,sell
2020-12-30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0.5160,0.6103,0.5861,0.61026,1,buy
2020-12-31,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,2,1,0,0,1,0,1,0,1,0,1,1,0.6957,0.5595,0.4253,0.71129,0,sell
2021-01-01,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2,0,1,1,1,1,1,0,0,1,0,1,0,1,0,1,1,0.7465,0.7032,0.5686,0.74647,1,buy
2021-01-02,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0.3478,0.4053,0.5449,0.44049,0,sell
2021-01-03,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.4405,0.2887,0.4253,0.40531,0,sell
2021-01-04,0,0,0,0,0,1,0,0,0,0,0,1,0,1,2,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.3478,0.3986,0.7083,0.55035,0,buy
2021-01-05,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0.4996,0.5503,0.5286,0.39857,1,sell
2021-01-06,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.9844,0.9337,0.9223,0.89014,1,buy
2021-01-07,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.9493,0.8482,0.8365,0.90571,1,buy
2021-01-08,1,0,1,1,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1.0000,0.8482,0.8365,0.61700,1,buy
2021-01-09,1,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0.5503,0.5503,0.5286,0.66775,0,sell
2021-01-10,1,0,1,1,1,0,1,0,1,0,1,1,0,1,1,1,1,1,1,1,2,0,1,0,1,0,0,0,0,0,0,0,0,1.0000,1.0000,1.0000,1.00000,1,buy
2021-01-11,1,0,1,1,1,0,1,0,1,0,1,0,1,1,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0.9844,1.0000,0.9337,0.83265,1,buy
2021-01-12,0,0,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0.7539,0.5595,0.8602,0.89014,0,buy
2021-01-13,0,0,1,0,1,0,0,0,1,0,1,1,0,1,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1.0000,0.9493,0.9887,1.00000,1,buy
2021-01-14,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0.3124,0.3124,0.7747,0.76204,1,buy
2021-01-15,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0.8901,0.9493,0.9635,0.93368,1,buy
2021-01-16,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.8901,0.7975,0.8853,0.79747,1,buy
2021-01-17,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0.9057,0.7975,0.9223,0.84822,1,buy
2021-01-18,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7975,0.6170,0.7451,0.75393,1,buy
2021-01-19,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.9844,0.7384,0.6225,0.79747,1,buy
2021-01-20,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.8901,0.7032,0.7815,0.94925,1,buy
2021-01-21,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1.0000,0.9057,1.0000,1.00000,1,buy
2021-01-22,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9493,0.3830,0.5585,0.29682,0,sell
2021-01-23,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.7539,0.4053,0.7445,0.74647,1,buy
2021-01-24,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0.4996,0.4053,0.7702,0.40531,0,sell
2021-01-25,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,2,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0.3897,0.2887,0.3950,0.15178,0,sell
2021-01-26,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7620,0.3986,0.7747,0.16061,0,buy
2021-01-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.7113,0.6678,0.4063,0.38300,0,sell
2021-01-28,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0.3124,0.3124,0.5836,0.31239,0,sell
2021-01-29,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.6876,0.7384,0.4438,0.40531,0,sell
2021-01-30,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,2,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.4497,0.6014,0.3400,0.33225,0,sell
2021-01-31,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0.3478,0.6522,0.7445,0.61700,1,buy
2021-02-01,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0.6170,0.6014,0.5572,0.60143,0,buy
2021-02-02,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0.5503,0.7620,0.7747,0.39857,0,sell
2021-02-03,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,2,1,1,0,1,1,1,0,0,0,0,1,0,1,0,1,1,0.8394,0.9337,0.7825,0.68761,1,buy
2021-02-04,0,1,0,0,0,0,0,0,0,0,1,1,2,1,1,0,1,0,1,1,1,1,1,0,0,0,0,1,0,1,0,1,1,0.2968,0.2616,0.5286,0.16061,0,sell
2021-02-05,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,1,0.2616,0.1099,0.3033,0.06632,0,sell
2021-02-06,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0,1,0,1,0,1,1,0.7539,0.7819,0.8303,0.60143,1,buy
2021-02-07,0,1,0,0,0,0,0,1,0,0,1,1,0,1,2,0,1,0,1,1,1,1,1,1,0,1,0,1,0,1,0,1,1,0.3478,0.3478,0.4803,0.61700,1,buy
2021-02-08,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0.2181,0.2181,0.2663,0.21810,0,sell
2021-02-09,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0.7113,0.5503,0.7747,0.66775,1,buy
2021-02-10,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0.2968,0.6678,0.2549,0.61026,1,buy
2021-02-11,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0.5160,0.5160,0.4428,0.51597,1,buy
2021-02-12,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0.1674,0.1674,0.2663,0.39857,0,sell
2021-02-13,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0.0507,0.1674,0.1147,0.29682,0,sell
2021-02-14,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0.8394,0.8394,0.1398,0.83939,1,buy
2021-02-15,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,1,0.8901,0.7465,0.6236,0.74647,1,buy
2021-02-16,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0.0943,0.0943,0.0365,0.09429,0,sell
2021-02-17,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0.2616,0.2968,0.2298,0.20253,0,sell
2021-02-18,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0.4561,0.5503,0.4921,0.71129,0,sell
2021-02-19,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0.4840,0.2461,0.2919,0.21810,0,sell
2021-02-20,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0.0507,0.4497,0.0000,0.50040,0,sell
2021-02-21,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0.2025,0.0943,0.0478,0.09429,0,sell
2021-02-22,0,0,1,0,0,0,1,0,1,0,0,1,1,1,1,2,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.3830,0.3124,0.1810,0.10986,0,sell
2021-02-23,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0.4840,0.3124,0.2668,0.29682,0,sell
2021-02-24,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0.5160,0.5160,0.4828,0.51597,1,buy
2021-02-25,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,1,2,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0.9844,0.9493,0.9337,0.94925,1,buy
2021-02-26,0,0,1,0,0,0,0,0,0,0,1,2,2,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.9844,0.9844,0.8972,0.98443,1,buy
2021-02-27,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.6678,0.6678,0.6970,0.75393,1,buy
2021-02-28,1,0,1,0,0,0,0,0,0,0,1,1,0,2,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0.8394,0.8394,0.7939,0.83939,1,buy
