Date,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-08-01,a135,none,none,a150,none,none,none,none,none,none,a120,a120,a120,a150,none,a120,a60,none,none,a60,a60,none,none,none,a60,a135, 0.0026554, 0.0035511, 0.0036516079, 0.0038213, 0.0035320,buy
2022-08-02,a135,none,none,a150,none,none,none,none,none,none,none,none,a120,none,a60,none,none,a150,none,a60,a60,none,none,none,a60,a135,-0.0132254,-0.0154196,-0.0148609793,-0.0137053,-0.0158528,sell
2022-08-03,none,none,none,a150,none,none,none,none,none,none,a150,a150,none,a120,a60,a150,a90,none,none,a60,a60,none,a150,none,a60,a135, 0.0107235, 0.0110458, 0.0105155982, 0.0099911, 0.0096238,buy
2022-08-04,none,none,none,a150,none,none,none,none,none,a150,none,none,a90,a120,none,none,none,a120,none,a60,a60,none,a150,none,a60,a135,-0.0026372,-0.0077791,-0.0069197631,-0.0072130,-0.0076869,sell
2022-08-05,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,a90,none,none,a120,none,a60,none,none,a150,none,a60,a135, 0.0023786, 0.0022343, 0.0017183893, 0.0008692, 0.0023571,buy
2022-08-06,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a120,a90,none,a60,none,none,a150,none,none,none, 0.0038695, 0.0040396, 0.0016030823, 0.0019252, 0.0054598,buy
2022-08-07,a150,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a120,a150,none,a90,none,a60,none,none,a150,none,none,none, 0.0029477, 0.0064294, 0.0016783960, 0.0052684, 0.0018861,buy
2022-08-08,a150,none,none,none,none,none,none,none,none,none,a150,a150,none,a60,none,a150,a150,a60,none,a60,none,none,none,none,none,none, 0.0054163, 0.0059636, 0.0019134711, 0.0036549, 0.0063702,buy
2022-08-09,a150,none,none,a135,none,none,none,none,none,a90,none,a120,none,none,a150,a120,none,a60,none,none,none,none,none,none,none,none, 0.0105092, 0.0105567, 0.0091085517, 0.0079980, 0.0109987,buy
2022-08-10,a150,none,none,a135,none,none,none,none,none,none,a120,a120,a0,none,a150,a120,none,none,none,none,none,none,none,none,none,none, 0.0050282, 0.0104750, 0.0044532384, 0.0092309, 0.0050282,buy
2022-08-11,a150,none,none,a135,none,none,none,none,none,a60,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,a150, 0.0036019, 0.0044336, 0.0037841927, 0.0080688, 0.0041736,buy
2022-08-12,none,none,none,a135,none,none,none,a45,none,none,a90,a90,none,a0,none,a90,a150,a0,none,none,none,none,none,none,none,a150, 0.0002974, 0.0064075, 0.0032773455, 0.0121182, 0.0032984,buy
2022-08-13,none,none,a120,a135,none,none,none,a45,none,none,none,a60,none,none,none,a60,a150,a0,none,none,none,none,none,none,none,a150, 0.0089171, 0.0117236, 0.0073263992, 0.0107286, 0.0086427,buy
2022-08-14,none,none,a120,none,none,none,a120,a45,none,none,a60,a60,a60,none,a150,a60,a120,none,none,none,none,none,none,none,none,a150,-0.0088931,-0.0053266,-0.0092940953,-0.0080837,-0.0092941,sell
2022-08-15,none,none,a120,none,none,none,a120,a45,none,a0,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a150,-0.0044018, 0.0032571,-0.0067213968,-0.0043550,-0.0028338,sell
2022-08-16,none,none,a120,none,a150,none,a120,a45,none,none,none,none,a90,a60,a120,none,none,a60,a120,none,none,none,none,none,none,none, 0.0003152, 0.0039236, 0.0047016199, 0.0051479, 0.0053675,buy
2022-08-17,none,none,a120,none,a150,none,a120,a45,none,none,none,none,a90,none,none,none,a90,a60,a120,none,none,none,none,none,none,none,-0.0011714, 0.0053459, 0.0047709017, 0.0035612, 0.0047540,buy
2022-08-18,none,none,none,none,a150,none,a120,a45,none,none,none,a0,none,a90,a90,a0,none,none,a120,none,none,none,none,none,none,none,-0.0096937,-0.0031037,-0.0003866939, 0.0009959,-0.0047062,sell
2022-08-19,none,none,none,none,a150,none,a120,a45,none,a60,a0,none,a120,a90,a90,none,none,a90,a120,none,none,none,none,none,none,none,-0.0064722,-0.0105103,-0.0032218034, 0.0025399,-0.0036280,sell
2022-08-20,none,none,none,a120,a150,none,none,a45,none,a60,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none, 0.0003207, 0.0046688, 0.0043538286, 0.0037975, 0.0047613,buy
2022-08-21,none,none,none,a120,a150,none,none,a45,none,none,none,none,a150,a120,a60,none,none,a120,none,none,none,none,none,none,none,none,-0.0029355,-0.0004170,-0.0004170431,-0.0006367,-0.0006140,sell
2022-08-22,none,none,none,a120,none,none,none,a45,a150,a90,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none, 0.0022957, 0.0035897, 0.0057664477, 0.0034291, 0.0052194,buy
2022-08-23,none,none,none,a120,none,none,none,a45,a150,none,none,a60,none,a150,none,a60,none,none,none,none,a90,none,none,none,none,none, 0.0043956, 0.0052169, 0.0074773230, 0.0034769, 0.0067340,buy
2022-08-24,none,none,none,a120,none,none,none,a45,a150,a120,a60,none,none,a150,none,none,none,a150,none,none,a90,none,none,none,a90,none, 0.0037669, 0.0045683, 0.0074524547, 0.0035749, 0.0052223,buy
2022-08-25,none,none,a135,a120,none,none,none,a45,a150,a120,a60,a90,none,none,none,a90,a0,none,none,none,a90,none,none,none,a90,none, 0.0014809, 0.0026338,-0.0058274938,-0.0024091, 0.0047910,sell
2022-08-26,none,a120,a135,none,none,none,a135,a45,a150,none,none,a90,a150,none,none,a90,a0,none,none,none,a90,none,none,none,a90,none, 0.0049750, 0.0004429, 0.0011862387, 0.0027586, 0.0029107,buy
2022-08-27,none,a120,a135,none,none,none,a135,a45,a150,a150,a90,none,none,none,a0,none,none,none,a135,none,a90,none,none,none,a90,none,-0.0024316,-0.0051564,-0.0034321958,-0.0025709,-0.0015890,sell
2022-08-28,none,a120,a135,none,none,none,a135,a45,none,none,none,a120,a120,a150,none,a120,none,none,a135,none,none,none,none,none,a90,none, 0.0026383, 0.0004000, 0.0018302273, 0.0027637, 0.0037324,buy
2022-08-29,none,a120,a135,none,a135,none,a135,none,none,none,a120,none,a120,none,none,none,none,a150,a135,none,none,none,none,none,a90,none, 0.0005384,-0.0025978, 0.0035863505, 0.0008066, 0.0013376,buy
2022-08-30,none,a120,a135,none,a135,none,a135,none,none,none,a120,a150,none,a120,none,a150,none,none,a135,none,none,a150,none,none,none,none,-0.0007096,-0.0045371, 0.0039100377,-0.0013867,-0.0013867,sell
2022-08-31,none,a120,a135,none,a135,none,a135,none,none,none,none,none,a90,a120,none,a150,a60,a120,a135,none,none,a150,none,none,none,none, 0.0009456,-0.0039029, 0.0052230974, 0.0006512, 0.0006512,buy
2022-09-01,none,a120,none,none,a135,none,a135,none,none,a150,a150,none,none,none,a60,none,none,none,a135,none,none,a150,none,none,none,none,-0.0038193,-0.0046339, 0.0021529055,-0.0038193,-0.0038193,sell
2022-09-02,none,a120,none,none,a135,none,a135,none,none,none,none,none,a60,a90,none,none,a90,a90,none,none,none,a150,none,none,none,none,-0.0034537,-0.0051913, 0.0041340022,-0.0034807,-0.0032699,sell
2022-09-03,none,a120,none,none,a135,none,a135,none,none,a120,none,a150,none,none,a90,none,none,none,none,none,none,a150,none,none,none,none,-0.0011078, 0.0007672, 0.0160648736, 0.0015715, 0.0017008,sell
2022-09-04,none,a120,none,none,a135,none,none,none,none,none,none,a150,none,a60,none,a150,a120,a60,none,none,none,a150,none,none,none,none,-0.0011404,-0.0038217, 0.0028441051,-0.0009976,-0.0011404,sell
2022-09-05,none,a120,none,none,a135,none,none,none,none,a90,a150,none,none,none,a120,none,a120,a60,none,none,none,none,none,none,none,none,-0.0044779,-0.0051415, 0.0031026772,-0.0044779,-0.0044779,sell
2022-09-06,none,a120,none,none,a135,none,none,none,a135,none,none,a120,a0,none,a120,a120,none,none,none,none,none,none,none,none,none,none,-0.0012928,-0.0038605, 0.0009900723,-0.0014195,-0.0014026,sell
2022-09-07,none,a120,none,none,none,none,none,none,a135,a60,a120,none,a0,none,none,none,a150,none,a150,none,none,none,none,none,none,none,-0.0032795,-0.0049294, 0.0034428756,-0.0032795,-0.0032795,sell
2022-09-08,none,a120,none,none,none,none,none,none,a135,none,a120,a90,none,a0,a150,a90,none,a0,a150,none,none,none,none,none,none,none, 0.0030118,-0.0024436, 0.0042912446, 0.0020780, 0.0030118,buy
2022-09-09,none,a120,none,none,none,none,none,none,a135,none,a90,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,-0.0009851,-0.0036880, 0.0029676968,-0.0010652,-0.0009851,sell
2022-09-10,none,a120,none,none,none,none,none,none,a135,none,a90,a60,a60,none,none,a60,none,none,a150,none,none,none,none,none,none,none,-0.0010652,-0.0039191, 0.0013369741,-0.0029175,-0.0010652,sell
2022-09-11,none,a120,none,none,none,none,none,none,a135,a0,a60,none,a60,none,none,none,a150,none,a150,none,none,a135,none,none,none,none,-0.0047318,-0.0053686, 0.0023867370,-0.0047318,-0.0047318,sell
2022-09-12,none,none,none,none,none,none,none,none,a135,none,a60,none,none,a60,a150,none,a150,a60,a150,a90,none,a135,none,none,none,none, 0.0029536, 0.0040396,-0.0014032407, 0.0029536, 0.0029536,buy
2022-09-13,none,none,none,none,none,none,none,none,a135,none,none,none,a90,none,none,none,none,a60,none,a90,none,a135,none,none,none,none, 0.0006911, 0.0009889,-0.0008879504, 0.0022850, 0.0033332,sell
2022-09-14,none,none,none,none,a135,none,none,none,a135,none,none,a0,none,a90,none,a0,a120,none,none,a90,none,a135,none,none,none,none, 0.0057009, 0.0089879, 0.0082313667, 0.0057726, 0.0106945,buy
2022-09-15,none,none,none,none,a135,none,none,none,a135,none,none,a0,a120,a90,a120,a0,none,a90,none,a90,a120,a135,none,none,none,none,-0.0001840,-0.0007856, 0.0014836050, 0.0021844, 0.0032664,buy
2022-09-16,none,none,none,none,a135,none,a135,none,a135,a60,a0,none,none,none,none,none,a90,none,none,a90,a120,a135,none,none,none,none, 0.0065346, 0.0015532, 0.0060370747, 0.0064932, 0.0062164,buy
2022-09-17,none,none,none,none,a135,none,a135,none,a135,none,a0,none,a150,a120,a90,none,a90,a120,none,a90,a120,none,none,none,a120,none, 0.0028793, 0.0026980, 0.0018804609, 0.0022517, 0.0027243,buy
2022-09-18,none,none,none,none,a135,none,a135,none,none,a90,none,none,a150,none,a90,none,none,a120,none,a90,a120,none,a150,none,a120,none,-0.0067582,-0.0061790,-0.0063438162,-0.0059116,-0.0047318,sell
2022-09-19,none,none,none,none,a135,none,a135,none,none,none,none,a60,none,a150,none,a60,a60,none,none,a90,a120,none,a150,none,a120,none, 0.0015181, 0.0037795, 0.0029284506,-0.0025269, 0.0030557,buy
2022-09-20,none,none,a135,none,a135,none,a135,none,none,none,none,none,none,a150,a60,a60,a60,a150,none,a90,a120,none,a150,none,a120,none, 0.0010807,-0.0015318,-0.0097117209,-0.0052675, 0.0024963,buy
2022-09-21,none,none,a135,none,a135,a0,a135,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,a150,none,a120,a150,-0.0023228, 0.0018398,-0.0017769529,-0.0002178, 0.0020596,buy
2022-09-22,none,none,a135,none,a135,a0,a135,none,none,none,a60,a90,a150,none,none,a90,none,none,none,none,none,none,a150,none,a120,a150, 0.0000322, 0.0003575,-0.0000311324,-0.0004601, 0.0001767,sell
2022-09-23,none,none,a135,none,none,a0,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,a120,a150,none,none,a150, 0.0022217, 0.0066872,-0.0004563698, 0.0021394, 0.0030923,buy
2022-09-24,none,none,a135,a120,none,a0,none,a0,none,none,a90,a120,none,a150,none,a120,none,a150,none,none,none,a120,none,none,none,a150, 0.0031889, 0.0040799, 0.0044272930, 0.0023460, 0.0070888,buy
2022-09-25,none,none,a135,a120,none,a0,none,a0,none,none,none,none,a120,a150,a0,a120,a0,a150,none,none,none,a120,none,none,none,a150, 0.0001376, 0.0013569, 0.0041100760, 0.0000668, 0.0051921,buy
2022-09-26,none,none,a135,a120,none,none,none,a0,none,none,a120,a150,none,a120,a0,a150,none,none,none,none,none,a120,none,none,none,a150,-0.0021080,-0.0006967, 0.0016574220,-0.0010913, 0.0016574,buy
2022-09-27,none,none,none,a120,none,none,none,a0,a150,none,a120,a150,a90,a120,none,a150,none,a120,none,none,a135,a120,none,none,none,none, 0.0032789, 0.0032793, 0.0051378808, 0.0000331, 0.0020474,buy
2022-09-28,none,none,none,a120,none,none,none,a0,a150,a150,none,none,none,none,none,none,none,none,none,none,a135,a120,none,none,none,none, 0.0051607, 0.0038715, 0.0074910485, 0.0023804, 0.0076090,buy
2022-09-29,none,none,none,a120,none,none,none,none,a150,none,a150,none,a60,a90,none,none,none,a90,none,none,a135,none,none,none,a135,none, 0.0043415, 0.0019759, 0.0027195110, 0.0037383, 0.0023428,buy
2022-09-30,none,none,none,a120,none,none,none,none,a150,a120,none,none,a60,none,a60,none,a60,none,none,none,a135,none,a135,none,a135,none, 0.0088362, 0.0064746, 0.0073230303, 0.0067797, 0.0073230,buy
2022-10-01,none,none,none,a120,none,none,none,none,a150,none,none,a150,none,a60,none,a150,none,a60,none,none,a135,none,a135,none,a135,none, 0.0044428, 0.0038622, 0.0040726503, 0.0041557, 0.0046104,buy
2022-10-02,none,none,none,a120,none,none,none,none,a150,a90,none,none,none,none,a90,none,a90,a60,none,none,none,none,a135,none,a135,none, 0.0008270, 0.0007004,-0.0006124554, 0.0008635,-0.0056567,buy
2022-10-03,none,none,none,a120,none,none,none,none,a150,none,a150,a120,a0,none,a90,a120,none,none,none,none,none,none,a135,none,a135,a135, 0.0020027,-0.0003659,-0.0000398968,-0.0020984,-0.0011063,sell
2022-10-04,none,none,none,a120,none,none,none,none,a150,a60,a150,none,a0,none,none,none,a120,none,none,none,none,none,a135,none,a135,a135, 0.0025129, 0.0007756, 0.0019001317, 0.0005794, 0.0011027,buy
2022-10-05,none,none,none,a120,none,none,none,none,a150,none,a120,a90,none,a0,a120,a90,a120,a0,none,none,none,none,none,none,none,a135, 0.0022874,-0.0012080, 0.0022327480, 0.0009896, 0.0006147,buy
2022-10-06,none,none,none,a120,none,none,none,none,a150,none,a120,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,a135, 0.0028179, 0.0018914, 0.0054965603, 0.0013454, 0.0020839,buy
2022-10-07,none,none,a135,a120,none,none,none,none,none,none,a90,a60,none,none,a150,a60,a150,none,none,none,none,none,none,a0,none,a135, 0.0022189, 0.0036096, 0.0037441948, 0.0059066, 0.0037442,buy
2022-10-08,none,none,a135,a120,none,none,none,none,none,a0,a90,none,a60,none,none,a60,none,none,none,none,a150,none,none,a0,none,a135,-0.0024534,-0.0012779,-0.0008419251, 0.0009041, 0.0017954,buy
2022-10-09,none,none,a135,a120,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,a150,none,none,a0,none,none, 0.0109905, 0.0074644,-0.0011297914, 0.0112384, 0.0108108,buy
2022-10-10,none,none,a135,a120,none,none,none,none,none,none,a60,none,a90,a60,none,none,none,a60,none,none,a150,none,none,a0,none,none, 0.0026227, 0.0041198,-0.0036428625,-0.0017168, 0.0044460,sell
2022-10-11,none,none,a135,none,a135,none,a135,none,none,none,none,a0,none,none,none,a0,a150,none,none,none,a150,none,a120,a0,a150,none, 0.0000433,-0.0013465,-0.0009127150, 0.0000416, 0.0010315,sell
2022-10-12,none,none,a135,none,a135,none,a135,none,none,none,none,a0,a120,a90,a150,a0,a150,a90,none,none,a150,none,a120,a0,a150,none, 0.0022390, 0.0045118, 0.0026052348, 0.0018367, 0.0027391,buy
2022-10-13,none,none,none,none,a135,none,a135,none,none,a60,none,none,a120,none,none,none,none,none,none,none,a150,none,a120,a0,a150,none, 0.0019391, 0.0031605,-0.0001749577, 0.0025652, 0.0010107,buy
2022-10-14,none,none,none,none,a135,none,a135,none,a135,none,a0,none,none,a120,a120,none,a120,a120,none,none,none,none,a120,a0,a150,none, 0.0056012, 0.0039832,-0.0000851330, 0.0015070, 0.0023739,buy
2022-10-15,none,none,none,none,a135,none,a135,none,a135,a90,a0,none,a150,none,a120,none,a120,a120,none,none,none,none,a120,a0,a150,a120,-0.0085752,-0.0078936, 0.0048406194,-0.0001020,-0.0085553,sell
2022-10-16,none,none,none,none,none,none,none,none,a135,a90,none,a60,none,none,none,a60,none,none,none,a120,none,none,a120,a0,a150,a120,-0.0034005, 0.0004258,-0.0023047350,-0.0025837,-0.0019969,sell
2022-10-17,none,none,none,none,none,none,none,none,a135,none,none,a60,none,a150,a90,a60,a90,a150,none,a120,none,a90,none,a0,none,a120,-0.0122053,-0.0031230,-0.0113221737,-0.0035801,-0.0114515,sell
2022-10-18,none,none,a150,none,none,none,none,none,a135,a120,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a0,none,a120,-0.0067538,-0.0055366,-0.0089422607,-0.0049485,-0.0041786,sell
2022-10-19,none,none,a150,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,a120,none,a90,none,a0,none,a120,-0.0019929,-0.0071407,-0.0087540157, 0.0070105,-0.0061731,sell
2022-10-20,none,none,a150,none,none,none,a150,none,none,a150,a60,none,a150,none,a60,none,a60,none,none,a120,none,a90,none,a0,none,a120,-0.0082780,-0.0082465,-0.0088114573, 0.0003857, 0.0102858,sell
2022-10-21,none,none,a150,none,a120,none,a150,none,none,none,none,a120,none,a150,none,a120,none,none,a150,a120,none,a90,none,a0,none,none,-0.0068383,-0.0028225, 0.0003384139,-0.0035553,-0.0046701,sell
2022-10-22,none,none,a150,none,a120,none,a150,none,none,none,a90,a120,a120,a150,none,a120,none,a150,a150,none,none,a90,none,a0,none,none,-0.0039957,-0.0014609,-0.0019762686,-0.0021444,-0.0024996,sell
2022-10-23,none,none,none,none,a120,none,a150,none,none,none,none,a150,none,none,none,none,none,none,a150,none,none,none,none,a0,none,none, 0.0048817, 0.0052819, 0.0052819450, 0.0049078, 0.0050228,buy
2022-10-24,none,none,none,none,a120,none,a150,none,a120,none,a120,a150,a90,a120,none,a150,none,a120,a150,none,none,none,none,a0,none,none,-0.0043982,-0.0010315,-0.0035376910,-0.0043982,-0.0041859,sell
2022-10-25,none,a120,none,a90,none,none,none,none,a120,a150,a120,none,a90,none,a0,none,a0,a120,a150,none,none,none,none,a0,none,none,-0.0014686,-0.0016943, 0.0026517502,-0.0017052,-0.0014686,sell
2022-10-26,none,a120,none,a90,none,none,none,none,a120,none,a150,none,none,a90,none,none,none,a90,none,none,none,none,none,a0,none,none, 0.0002594,-0.0012238, 0.0023521590,-0.0002591, 0.0002594,sell
2022-10-27,none,a120,none,a90,none,none,none,none,a120,a120,a150,none,a60,none,none,none,none,a90,none,none,none,none,none,a0,none,none,-0.0022965,-0.0025212, 0.0025368015,-0.0023706,-0.0022965,sell
2022-10-28,a150,a120,none,a90,none,none,none,none,a120,none,none,a150,none,a60,none,a150,none,none,none,none,none,none,none,a0,none,none,-0.0091275,-0.0103371,-0.0106430286,-0.0092297,-0.0108651,sell
2022-10-29,a150,none,none,a90,none,none,none,none,none,a90,none,none,none,none,a60,none,a60,a60,none,a135,none,none,none,a0,none,none,-0.0007000, 0.0003183, 0.0079536841,-0.0006445, 0.0023140,sell
2022-10-30,a150,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,a120,a60,none,none,a135,none,none,none,a0,none,none, 0.0006447,-0.0017239, 0.0105146150,-0.0031260, 0.0071497,sell
2022-10-31,a150,none,none,none,none,none,none,none,none,a60,a150,none,a0,none,none,none,none,none,none,a135,none,none,none,a0,none,none,-0.0005425,-0.0020955, 0.0088395689,-0.0021560, 0.0048711,sell
2022-11-01,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,a90,a90,a90,none,a135,a135,none,none,none,a0,none,none,-0.0035345,-0.0047117, 0.0008693385,-0.0048937,-0.0037759,sell
2022-11-02,none,none,none,none,none,a0,none,none,none,none,a120,none,none,a0,none,a90,none,a0,a135,a135,none,none,none,a0,none,none,-0.0060999,-0.0071795, 0.0026179182,-0.0074235,-0.0061851,sell
2022-11-03,none,a135,none,none,none,a0,none,none,none,none,none,a60,none,none,a120,a60,a120,none,a135,a135,none,none,none,a0,none,none,-0.0065009,-0.0072374, 0.0001327652,-0.0067578,-0.0060464,sell
2022-11-04,none,a135,none,none,none,a0,none,none,none,a0,a90,none,a60,none,none,a60,a120,none,a135,none,none,none,a90,a0,none,none,-0.0018279, 0.0008115,-0.0000495968,-0.0011501, 0.0022203,sell
2022-11-05,a135,a135,none,none,none,a0,none,none,none,a0,none,none,none,none,a150,none,none,none,a135,none,none,none,a90,a0,none,none,-0.0029696,-0.0008695,-0.0033762675, 0.0010351,-0.0003124,sell
2022-11-06,a135,a135,none,none,none,a0,none,none,none,none,a60,none,a90,a60,a150,none,a150,a60,a135,none,none,none,a90,a0,none,none, 0.0018045, 0.0031216, 0.0038513823, 0.0036233, 0.0057867,buy
2022-11-07,a135,none,none,none,none,a0,none,none,none,none,a60,a0,a90,none,none,none,none,a60,none,none,none,none,a90,a0,none,none, 0.0008267, 0.0001873, 0.0013915219, 0.0005952, 0.0056392,buy
