Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,MEDEC,VEDEC,MADEC,JUDEC,SADEC,URDEC,NEDEC,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-08-29,0,2,3,5,3,4,1,2,1,2,5,3,2,1,5,4,3,0.550209323376329,0.431995627227624,0.771766462360522,0.871123909312187,0.529616347784139,0.153021779181471,0.87415632834094,0.750799073271902,0.0244007507923321, 0.0023453, 0.00487617, 0.0007064, 0.0029534, 0.00191608,buy
2022-08-30,0,2,3,7,4,3,0,2,2,2,5,4,1,3,5,4,3,0.448054293522725,0.422709145950981,0.764948953686577,0.873122880671726,0.528730464454707,0.152512757526575,0.874128652339426,0.750380667349243,0.0242776700821564, 0.0009998, 0.00196225,-0.0003328,-0.0004959,-0.00114992,sell
2022-08-31,0,1,2,5,7,2,0,0,2,2,5,4,2,3,4,2,1,0.346367811490011,0.413887595169251,0.758009798232571,0.875082231432143,0.527824185412987,0.15201104677516,0.874092048595488,0.749960620619044,0.0241545893719807,-0.0015896,-0.00042915,-0.0021383,-0.0007026,-0.00093977,sell
2022-09-01,0,2,1,5,5,3,0,0,1,2,5,3,2,2,5,2,0,0.249730911390789,0.405569786471574,0.750943707008064,0.876996728684118,0.526900170969275,0.151512077612551,0.874052766528822,0.749538933081305,0.02403791911546,-0.0032918,-0.00168618,-0.0025343,-0.0017804,-0.00122319,sell
2022-09-02,0,1,2,5,3,2,0,0,2,3,4,2,2,4,3,2,1,0.163441955193483,0.397797765746185,0.743760502423869,0.878870857778495,0.525961081433872,0.151021333216359,0.874009020590945,0.749113963928487,0.0239212488589393,-0.0026105,-0.00059150,-0.0001079,-0.0007341,-0.00240274,sell
2022-09-03,0,3,2,4,3,2,0,1,1,2,4,3,2,4,1,2,2,0.0935304135405969,0.390613578881321,0.736461695620112,0.88070162848138,0.525001596186179,0.150536985860713,0.873959918007614,0.748687353968129,0.0238058606931496,-0.0017704,-0.00167893,-0.0000323,-0.0024454,-0.00212110,buy
2022-09-04,0,4,2,4,2,1,1,1,2,2,3,2,2,5,2,3,2,0.0463826077369866,0.384071400386822,0.729051820017167,0.882493526143615,0.524028809386994,0.150058121682678,0.873905458778828,0.748262384815311,0.0236968829810149,-0.0021954,-0.00076668,-0.0028434,-0.0003687,-0.00039278,sell
2022-09-05,0,1,2,6,2,1,1,1,1,2,3,3,0,4,2,3,2,0.0276660806192375,0.378218936174342,0.721533142325222,0.884242065414357,0.523042721036315,0.149588396133994,0.873847428453072,0.747834134047413,0.0235866231781491,-0.0006751, 0.00085186, 0.0020559, 0.0005707, 0.00077324,buy
2022-09-06,1,1,2,5,1,1,1,0,2,0,2,3,1,3,2,2,1,0.0406983828572423,0.373119255076232,0.713910195964651,0.885957712112241,0.522038010513546,0.149123239899987,0.873784041481862,0.747402601664435,0.0234802096474764, 0.0025464, 0.00149663, 0.0009525, 0.0014523, 0.00309037,buy
2022-09-07,1,2,3,4,2,1,0,1,3,0,4,3,2,3,1,3,1,0.0851132348077359,0.368833000200527,0.706183736505519,0.887631495535581,0.521016451358887,0.148664480706526,0.873717083413683,0.746971069281458,0.0233776423889966, 0.0013784, 0.00148800, 0.0007417, 0.0020086, 0.00208814,buy
2022-09-08,1,2,3,2,2,1,2,2,0,1,3,3,2,2,3,3,0,0.156767687317586,0.365420006080482,0.698363586358636,0.889267153476745,0.519994005434127,0.148215774005352,0.873644768700049,0.74653789609094,0.0232763572212479, 0.0015496, 0.00001875,-0.0007865, 0.0019190, 0.00188550,sell
2022-09-09,0,2,2,2,2,2,4,1,0,1,3,3,1,3,2,2,2,0.248948305974783,0.362951427296191,0.690445967673691,0.890865433494208,0.518947616716681,0.147771636618853,0.873567990115204,0.746104722900423,0.0231776362349611, 0.0030274, 0.00541321, 0.0035585, 0.0053092, 0.00354786,buy
2022-09-10,1,0,2,2,2,1,2,1,2,1,2,2,1,3,3,2,1,0.353997307663295,0.361495992703421,0.682439947291432,0.892425588029496,0.517895020608537,0.147336637861707,0.873486747659146,0.745669908902365,0.0230814794301363, 0.0017817, 0.00131456,-0.0000183, 0.0012809, 0.00045087,buy
2022-09-11,2,0,2,3,3,2,1,2,2,1,3,3,2,3,3,2,2,0.464549207675481,0.36112809118136,0.674345525211862,0.893948364641082,0.516827349408702,0.146909863870977,0.873399255783392,0.745233454096768,0.0229891688975046, 0.0001521, 0.00182107, 0.0007775, 0.0015294, 0.00176941,buy
2022-09-12,1,0,2,4,3,2,3,0,2,2,3,3,2,3,3,2,3,0.574171990414353,0.361911600137134,0.666167234855354,0.895441238913708,0.51575258404807,0.146490400783729,0.873308192810667,0.744796999291171,0.0228981404556038, 0.0000141, 0.00155108, 0.0025333, 0.0016183, 0.00214097,buy
2022-09-13,0,1,1,4,1,2,3,2,1,2,2,2,3,4,3,1,2,0.677507818801098,0.363913631276966,0.65790885407222,0.896895240145684,0.514665403906045,0.146079162462897,0.873213558740974,0.744360544485574,0.022809676195165, 0.0031418, 0.00434387, 0.0029554, 0.0039882, 0.00331299,buy
2022-09-14,1,1,2,4,1,2,3,2,0,2,3,2,2,3,3,3,2,0.770196151815297,0.367185124811602,0.64957264957265,0.898314853687855,0.513571129603224,0.145677062771417,0.873113568025826,0.743925730487517,0.0227276223883812, 0.0039700, 0.00513070, 0.0048521, 0.0053042, 0.00406881,buy
2022-09-15,1,3,3,4,1,2,0,1,2,2,3,2,2,4,4,3,1,0.848661955077434,0.371772978077921,0.641162399206954,0.899702322215644,0.512467987599407,0.145284101709289,0.873009113439466,0.74348927568192,0.0226455685815974,-0.0006195,-0.00089693,-0.0003142, 0.0008453,-0.00005169,buy
2022-09-16,1,3,1,5,1,2,0,0,1,2,2,3,1,4,3,1,2,0.909971364910265,0.377696596870492,0.632684147535633,0.901055403053627,0.511357751434794,0.144899365413578,0.872900194981895,0.743052820876323,0.0225660789562756, 0.0019565, 0.00126496, 0.0007229, 0.0007253, 0.00219853,buy
2022-09-17,1,1,3,5,2,2,2,0,0,3,1,3,2,5,3,4,1,0.951783092821789,0.384957598338864,0.624139405698812,0.902377833994175,0.510240421109385,0.144523767747218,0.872786812653111,0.742618006878265,0.0224904356031468,-0.0022494,-0.00055940,-0.0013396,-0.0017720, 0.00005519,sell
2022-09-18,0,2,2,4,2,2,1,1,0,3,2,2,3,3,3,4,0,0.972465925113583,0.393521213767764,0.615531951546803,0.90366811992034,0.509117770163379,0.14415730871021,0.872669859227358,0.742183192880208,0.022418638522211,-0.0015716,-0.00162848, 0.0007559,-0.0006302,-0.00322642,sell
2022-09-19,0,3,3,3,2,2,2,0,2,2,3,3,2,1,5,4,1,0.971285126580442,0.403313054278007,0.606861785079607,0.904928503507544,0.507989798596775,0.143798160576684,0.872548441930392,0.741748378882151,0.0223468414412752, 0.0033230, 0.00370731, 0.0031864, 0.0051499, 0.00311754,buy
2022-09-20,0,3,5,2,2,4,2,2,2,1,3,5,3,2,4,4,2,0.948514137668924,0.41422719657423,0.598144773268536,0.906159732314262,0.506858279949773,0.143450892661315,0.87242077521373,0.741315205691633,0.0222788906325323, 0.0048448, 0.00304798, 0.0033015, 0.0058399, 0.00513138,buy
2022-09-21,0,2,4,3,1,3,1,2,1,1,2,5,3,1,3,3,1,0.905420068352859,0.426092222804396,0.589371849272839,0.907362553898966,0.505723214222374,0.143111849512363,0.872292215722826,0.740882032501116,0.0222147860959825, 0.0033919, 0.00122408, 0.0037719, 0.0043298, 0.00388828,buy
2022-09-22,0,2,3,4,3,4,2,0,1,1,3,3,2,2,4,5,1,0.844076569127486,0.438718117896671,0.580551324363206,0.908536220703183,0.504585488184675,0.142783772718633,0.872158299586467,0.740452140925678,0.0221519636501636, 0.0048389, 0.00324152, 0.0016268, 0.0028757, 0.00470271,buy
2022-09-23,0,3,5,5,4,3,2,0,0,0,3,2,2,5,4,5,1,0.767153492204409,0.451859883694605,0.571686976389947,0.90968372296081,0.503445988606778,0.142463920691319,0.872019919578896,0.74002224935024,0.0220942695672688, 0.0001818, 0.00024061,-0.0020516, 0.0033999, 0.00102846,sell
2022-09-24,2,2,4,3,1,5,1,0,0,1,2,3,3,3,3,3,2,0.67772976250573,0.465248264798536,0.562781827633313,0.910804313113372,0.502304715488681,0.142155948882163,0.871877075700114,0.739592357774803,0.0220378575751049, 0.0025549, 0.00126026, 0.0017574, 0.0027615, 0.00255489,buy
2022-09-25,2,3,5,4,1,5,1,0,0,1,2,4,3,3,4,4,2,0.579234627859882,0.478587322841267,0.553840411513679,0.911898738719343,0.501166102680883,0.141855287976488,0.871730660724361,0.739165747814444,0.021984009764403, 0.0031735, 0.00116262, 0.0027930, 0.0037477, 0.00319133,buy
2022-09-26,1,4,5,4,1,4,1,0,0,0,2,4,2,3,4,4,1,0.475502782274676,0.491586779479019,0.54486726145142,0.912972232688041,0.500026603102986,0.141567421151906,0.871579781877397,0.738739137854086,0.0219327261351632, 0.0014659,-0.00147551, 0.0010694, 0.0029612, 0.00243441,buy
2022-09-27,1,3,5,2,3,3,2,0,0,1,2,3,3,4,3,3,2,0.370862127990438,0.503945844895953,0.535863133016598,0.914020309668622,0.498889763835387,0.141290520682546,0.871425331933464,0.738315809508808,0.0218891350503093, 0.0026545, 0.00524267, 0.0012750, 0.0027269, 0.00298165,buy
2022-09-28,1,3,3,5,1,4,2,1,0,0,3,3,3,2,3,3,3,0.270256352231912,0.51540496658969,0.526834826339777,0.915048202570405,0.497758245188386,0.141020017253732,0.871266418118318,0.737894121971069,0.0218416976932624, 0.0013403, 0.00264415, 0.0028210, 0.0030158, 0.00280317,buy
2022-09-29,1,2,4,5,1,4,1,1,2,2,3,3,3,3,4,4,3,0.179312380687126,0.525725615001973,0.51778385256108,0.916053668717967,0.496628500081583,0.140765963357752,0.871103933206202,0.73747735685595,0.0218019528806015, 0.0043665, 0.00493628, 0.0048965, 0.0050877, 0.00357551,buy
2022-09-30,0,2,4,4,0,3,1,1,2,1,3,1,4,3,3,3,1,0.104225053817722,0.534706455014134,0.508715500670946,0.917041193462153,0.495504962365477,0.140519220365253,0.870936984422875,0.737062232548371,0.0217647722494026,-0.0018310, 0.00108326,-0.0027481, 0.0012326,-0.00193638,sell
2022-10-01,0,3,2,3,1,4,2,1,1,3,3,3,4,3,4,3,0,0.0512806006696027,0.542193857419159,0.499632792949625,0.918009281686014,0.494386745269968,0.140284357590911,0.870765571768336,0.736648749048332,0.0217301557996657, 0.0032373, 0.00320089, 0.0041100, 0.0015633, 0.00327913,buy
2022-10-02,0,2,2,3,0,2,2,1,0,5,2,2,3,3,3,3,1,0.0258658705705549,0.548081090346911,0.490540262817491,0.918959428506498,0.493274735565156,0.140060461171792,0.870594159113797,0.736240187970912,0.0216981035313908,-0.0004335, 0.00215327,-0.0005522,-0.0004529,-0.00078775,sell
2022-10-03,1,3,3,2,1,2,2,0,1,2,1,3,3,3,3,3,1,0.0311323190651093,0.55230346781549,0.481440176984731,0.919893876599028,0.49217070679124,0.139847531107894,0.870418282588045,0.735834908508572,0.0216673333538468, 0.0017921, 0.00026180, 0.0011646, 0.0010366, 0.00112428,buy
2022-10-04,1,3,3,3,1,2,1,1,2,2,2,4,4,3,2,3,1,0.0669726008320713,0.55483188113304,0.472338580011847,0.920812625963603,0.491077319258518,0.139645567399219,0.870238834965325,0.735429629046231,0.0216416915392269, 0.0028891, 0.00203011, 0.0020932, 0.0040188, 0.00286946,buy
2022-10-05,1,3,4,4,0,2,2,2,0,3,2,4,4,2,3,4,2,0.130022745603194,0.555681693220262,0.463236227468901,0.921717171717172,0.489990139116493,0.139454570045766,0.870054923471392,0.735030912814051,0.0216198959968, 0.0035086, 0.00224704, 0.0028778, 0.0031087, 0.00214211,buy
2022-10-06,1,4,3,1,1,1,4,0,0,2,1,4,3,4,2,1,2,0.21466235544647,0.554890907091524,0.454140675056517,0.922609756535156,0.488915373755862,0.139276366773406,0.869868333654732,0.73463219658187,0.021600664635835, 0.0042396,-0.00029017, 0.0016731, 0.0043088, 0.00530869,buy
2022-10-07,1,3,2,0,3,1,2,1,1,2,0,2,3,5,2,3,1,0.314283890658636,0.552525825878274,0.445051167204633,0.923488885300608,0.487848589326126,0.139106388267462,0.869678172741103,0.734241684387388,0.021576304911946,-0.0024254,-0.00173467,-0.0041962,-0.0013702,-0.00505567,sell
2022-10-08,2,2,3,0,2,2,1,2,2,2,2,1,3,5,4,3,0,0.422242095612768,0.548676201380399,0.435976015183936,0.924359043364372,0.486797766758181,0.138950117705546,0.869485333504746,0.733851172192907,0.021569894458291,-0.0023817,-0.00075839,-0.0003664,-0.0032111,-0.00428725,sell
2022-10-09,1,2,3,0,2,3,1,2,1,1,2,0,2,4,4,3,1,0.532337052703652,0.543441488295072,0.426914463424364,0.925218735609499,0.485751378040735,0.138803899635917,0.86928892317142,0.733463941613505,0.0215519451880571, 0.0055242, 0.00495892, 0.0019797, 0.0048626, 0.00355701,buy
2022-10-10,0,2,2,2,3,2,3,0,2,2,2,1,2,5,3,4,1,0.638989706454065,0.536931652791524,0.41787331205648,0.926063476685146,0.484729818886075,0.138669561784445,0.869088941741124,0.733086555879342,0.0215391242807472,-0.0049056,-0.00531749,-0.0063128,-0.0052328,-0.00530964,sell
2022-10-11,1,2,3,2,4,1,1,3,0,1,3,1,2,4,3,4,1,0.737259996170383,0.529264746786724,0.408856338930596,0.926902237293001,0.483710033271614,0.138546190288196,0.868886281988101,0.732709170145179,0.0215391242807472, 0.0000912,-0.00278915,-0.0026442,-0.0040466,-0.00267579,sell
2022-10-12,1,2,4,2,5,1,1,1,1,2,2,3,3,3,4,4,1,0.822830899205645,0.52056286507151,0.399864299616775,0.927737260108486,0.482714190449841,0.138437440598909,0.868680943912351,0.732333425218556,0.0215391242807472,-0.0034806,-0.00476180,-0.0044043,-0.0027817,-0.00438134,sell
2022-10-13,0,3,4,4,4,1,1,0,2,1,2,3,3,4,4,3,1,0.892033816677401,0.510940825263757,0.390903238675516,0.928562564663808,0.481728102099162,0.138336001813104,0.868472927513874,0.731967525137172,0.0215391242807472,-0.0060313,-0.00650069,-0.0064750,-0.0035961,-0.00711695,sell
2022-10-14,1,1,5,3,5,1,1,0,0,2,1,3,4,2,4,4,1,0.941937060827081,0.500515870705659,0.381976178387069,0.929383383868286,0.480759749150474,0.138249184834262,0.868262232792669,0.731603265863327,0.0215391242807472,-0.0022848, 0.00032180,-0.0020294, 0.0020116, 0.00068447,sell
2022-10-15,1,2,6,3,6,1,1,1,0,4,2,4,5,3,5,5,1,0.970509774226679,0.489399584715996,0.373087652171811,0.930198970163446,0.479808244833677,0.138171506484771,0.868047966974495,0.731245569819642,0.0215391242807472,-0.0039336,-0.00428524,-0.0038695,-0.0025803,-0.00411616,sell
2022-10-16,0,4,4,2,5,0,0,1,1,3,2,3,4,2,5,3,1,0.976817037153086,0.477692230566714,0.364240682309989,0.93101156622471,0.478875362688971,0.138109363805179,0.867832808382079,0.730892796198577,0.0215634840046361,-0.0047541,-0.00508665,-0.0046965,-0.0042879,-0.00525980,sell
2022-10-17,0,3,5,0,4,1,1,0,1,4,2,4,4,5,2,1,1,0.961083694535833,0.46549002865589,0.35543980222198,0.93181967693513,0.477958442406056,0.138056359754939,0.867614971466935,0.730544945000131,0.021569894458291, 0.0026193, 0.00345020, 0.0017262, 0.0036930, 0.00005815,buy
2022-10-18,0,2,3,1,3,1,1,1,0,3,1,5,4,5,0,0,0,0.924568152674059,0.452877070759996,0.346687278617972,0.932625544970128,0.47706103106533,0.13801249433405,0.867393563454822,0.730203657031845,0.021583997456332, 0.0045894, 0.00439941, 0.0039051, 0.0047009, 0.00144468,buy
2022-10-19,0,1,2,2,4,1,0,1,1,4,1,4,5,4,1,1,0,0.869283861646387,0.439938257230276,0.33799142276865,0.933429917888177,0.476183128666794,0.137985078445994,0.867171262668466,0.729864009871098,0.021600664635835,-0.0006422, 0.00168989, 0.0008571, 0.0015574,-0.00116851,buy
2022-10-20,0,2,3,0,9,1,0,0,2,4,3,3,4,5,2,3,1,0.797688884246929,0.4267423169225,0.329352234674017,0.934232795689279,0.475326508750647,0.13796497346142,0.866945390785141,0.729532566748051,0.021625024359724,-0.0022097,-0.00230809,-0.0014920,-0.0012540,-0.00373399,sell
2022-10-21,0,2,4,1,7,0,0,1,0,3,3,2,2,5,2,3,1,0.712506745347886,0.413357170117664,0.320774247754446,0.935034925931906,0.474487624236491,0.137956748695004,0.866716840579089,0.729207686855163,0.0216442557206889,-0.0041176,-0.00632824,-0.0048757,-0.0059916,-0.00652556,sell
2022-10-22,0,1,5,1,5,2,1,1,0,4,3,3,2,5,2,3,2,0.616702496794146,0.399832948451741,0.312263506570437,0.93583630861606,0.473671795744922,0.13796497346142,0.866488290373037,0.728882806962275,0.0216711796260398,-0.0009423,-0.00449737,-0.0044146,-0.0038021,-0.00467697,sell
2022-10-23,0,2,2,2,5,1,1,0,0,3,3,1,2,5,2,2,1,0.513637932935285,0.386225443584121,0.303820011121991,0.936639186417161,0.472879023275942,0.137984164583059,0.866256169070015,0.728567771914626,0.0217006677128528,-0.0038331,-0.00455629,-0.0047663,-0.0066595,-0.00557947,sell
2022-10-24,0,2,4,0,7,0,0,0,0,2,2,2,3,3,3,2,0,0.407307315148456,0.372579935702134,0.295449805969608,0.937442064218263,0.472109306829549,0.13801249433405,0.866022262218508,0.728262581712215,0.0217327199811277,-0.0042441,-0.00681390,-0.0046692,-0.0069694,-0.00647955,sell
2022-10-25,1,3,3,2,6,0,0,0,0,3,3,3,4,3,4,0,1,0.302593404935564,0.358936044969695,0.28715969124385,0.938246437136313,0.471357325785146,0.138056359754939,0.865786569818517,0.727957391509806,0.0217673364308646,-0.0012004,-0.00333850,-0.0019145,-0.0024305,-0.00520144,sell
2022-10-26,0,3,2,4,5,1,0,0,1,3,3,3,5,3,4,1,0,0.205411799861902,0.345326114377753,0.278950422514779,0.939050810054362,0.470634608154029,0.138109363805179,0.865549984644283,0.727663686960174,0.0218045170620635,-0.0038219,-0.00419032,-0.0040997,-0.0066700,-0.00446109,sell
2022-10-27,0,3,3,2,5,0,1,0,1,2,3,2,6,3,2,0,1,0.122602137622504,0.331786529791129,0.270826533202771,0.939858920764782,0.469933173005299,0.138175161936512,0.86530982837308,0.727373264025623,0.0218468260561864, 0.0010197, 0.00064645, 0.0013309, 0.0028148,-0.00000599,buy
2022-10-28,0,4,1,3,4,1,1,2,1,3,2,3,6,3,3,1,2,0.06131593758885,0.318336697004392,0.262793312298263,0.940667779033676,0.469257454189457,0.138252840286003,0.865070564876119,0.727091045128771,0.0218916992317713, 0.0004250, 0.00001721,-0.0015824,-0.0001825, 0.00110848,sell
2022-10-29,0,2,1,4,2,1,1,2,2,4,2,3,4,3,4,1,2,0.0277705247155349,0.305008150433719,0.254853026511442,0.941479627536466,0.4686083384766,0.138343312716586,0.864829515830673,0.726815389462078,0.0219365724073561, 0.0034304, 0.00254978, 0.0033925, 0.0043598, 0.00281073,buy
2022-10-30,0,3,1,4,2,0,1,1,2,1,1,2,4,1,5,1,1,0.0256424762534742,0.291822721598003,0.247012475972872,0.942293718714678,0.467985825866729,0.138444751502391,0.864588466785227,0.726547937833084,0.021986573945865,-0.0007180,-0.00157462,-0.0038510,-0.0011327,-0.00339033,sell
2022-10-31,1,4,1,5,3,0,1,1,2,1,3,3,5,2,4,2,0,0.0549006040350236,0.278792539118848,0.239274682962802,0.943108557451364,0.467385482509347,0.138557156643418,0.864343846642812,0.72628540862671,0.0220391396658359, 0.0019005, 0.00191333, 0.0020262, 0.0044254, 0.00449987,buy
2022-11-01,1,3,0,7,2,0,0,2,0,3,3,3,5,1,3,2,1,0.111992358173621,0.265941051664694,0.231641914191419,0.943925638863472,0.466815289335348,0.138681442002603,0.864100119274639,0.726032724265575,0.0220917053858068, 0.0063985, 0.00569114, 0.0061447, 0.0081764, 0.00570796,buy
2022-11-02,1,3,1,6,1,1,3,0,0,2,2,4,4,2,3,2,1,0.191137773367916,0.253282005006695,0.224122480929412,0.944741972717106,0.466269925724137,0.13881852144288,0.863855499132223,0.725783321519519,0.0221481173779707, 0.0019963, 0.00200963, 0.0020370, 0.0029243, 0.00190113,buy
2022-11-03,0,2,1,7,1,1,2,1,1,2,4,4,3,2,2,2,1,0.285872195240831,0.240831570640327,0.216715627606717,0.945561296804636,0.465756485836508,0.138966567238379,0.863609093441323,0.725545404426242,0.0222083756423275, 0.0076725, 0.00735042, 0.0070530, 0.0079474, 0.00706027,buy
2022-11-04,2,1,1,7,1,2,1,2,2,4,4,3,4,2,4,4,2,0.389973221694199,0.228595408589005,0.209425132073647,0.94637763065827,0.465258121040572,0.139126493252036,0.863362687750423,0.725309128140506,0.0222699159974153, 0.0051843, 0.00412292, 0.0045533, 0.0042063, 0.00390408,buy
2022-11-05,1,0,0,7,2,2,1,2,0,2,4,2,2,1,2,4,2,0.497800871527959,0.216594541796847,0.20225930560089,0.947196207187326,0.464797000588815,0.13929829948385,0.863116282059523,0.725082696700008,0.0223353026246962, 0.0036426, 0.00271973, 0.0016139, 0.0017731, 0.00313857,buy
2022-11-06,1,0,0,5,2,3,3,0,2,3,4,3,2,2,2,4,2,0.604257692597815,0.204828970263854,0.195218148188445,0.948010298365538,0.464359822929747,0.139481072070887,0.862867198045896,0.724866110104749,0.022401971342708, 0.0033269, 0.00217991, 0.0015753, 0.0016839, 0.00316521,buy
2022-11-07,1,1,1,3,1,3,1,2,1,5,3,3,3,3,3,3,1,0.704644425876605,0.193319716934143,0.188309971107001,0.948821399309854,0.463952795454062,0.13967572487608,0.862619006806511,0.72465444593211,0.0224712042421818, 0.0033143, 0.00366666, 0.0017755,-0.0007122,-0.00122902,buy
2022-11-08,2,1,1,2,1,4,1,3,1,5,3,2,4,2,4,4,2,0.794553385439333,0.182067590382488,0.181536285496682,0.9496287624618,0.463573257851463,0.139882257899431,0.862369922792884,0.72445262660471,0.0225468475953107,-0.0000858, 0.00382509,-0.0019759,-0.0000057,-0.00146237,sell
2022-11-09,1,1,2,2,2,4,1,0,2,4,3,2,3,2,4,3,2,0.869913427449069,0.171079867781853,0.174899358067675,0.950429397587479,0.463222096892048,0.140099757278004,0.862120838779256,0.724254088892389,0.0226199267669775, 0.0022136, 0.00221357, 0.0003521, 0.0019448, 0.00116902,buy
2022-11-10,1,1,3,2,2,2,1,0,1,4,1,1,3,3,5,3,1,0.927162573038337,0.160372720627713,0.168404477810418,0.951223304686893,0.462900199345918,0.140329136874735,0.861873540314114,0.724068677640388,0.0227006984830303, 0.0002840, 0.00030081,-0.0004538, 0.0006745, 0.00010587,buy
2022-11-11,2,0,4,0,5,2,1,1,1,5,1,3,5,3,3,4,2,0.963578747947383,0.149949383219163,0.162056178145287,0.952009736201566,0.462605791672874,0.140570396689623,0.861624456300486,0.723889829618545,0.0227776239268901, 0.0029959, 0.00077089, 0.0028017, 0.0018217, 0.00029006,buy
2022-11-12,1,2,4,2,5,2,0,1,2,4,3,3,5,4,3,3,2,0.977628654818064,0.139821175603035,0.155858236922593,0.952785701897603,0.462341534183214,0.140819881270927,0.861376265061102,0.723719185634402,0.0228635240058669,-0.0032377,-0.00241408,-0.0015744,-0.0009349,-0.00410211,sell
2022-11-13,1,1,6,1,5,2,1,0,3,2,2,4,5,4,2,2,3,0.969182463836232,0.129988906354104,0.149812920852525,0.953548959099581,0.462106540106838,0.14108307379626,0.861128073821717,0.723556745687958,0.0229481419941127, 0.0030190, 0.00248571, 0.0015396, 0.0048096, 0.00292839,buy
